,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
112,2023-10-21,2023-10-21,5079.5,0.009885250710619,101.1723626598731,2284.566124874096,0.0842596043003025,2243.454220208404,0.0663277762276785,3.394327193837796e-06,0.0641458333333333,0.0725833333333333,0.053,0.071,0.0649313985386243,0.0106395725351279,0.0052991215239878,6.645833333333333,6.939583333333334,7.647916666666667,8.54375,0.0,805.725,47.00625,8.983333333333333,2023-10-21,0.0663277762276785,1053.2424932151432,3217.4502109340174,3078.258481889891,0.07906704368769844,0.0440623525501215,0.0538861215901802,0.09638612159018019,0.017319077902481758,C4,0.11249730701084591,0.08434496497480211,0.07990698710642224,0.045074462890625,0.016479134483757943,0.1268113473779822,0.101593017578125
113,2023-10-22,2023-10-22,5237.416666666667,0.0097511188119519,102.56224655251174,2272.865857677509,0.0870198508790227,2231.6188577097764,0.0682439389436141,3.423923679841891e-06,0.0636875,0.0724583333333333,0.053,0.0710416666666666,0.0647081354672423,0.0108970420054857,0.0054273561882695,6.8500000000000005,7.08125,7.652083333333334,8.489583333333334,0.0,802.2208333333333,45.9,9.28125,2023-10-22,0.0682439389436141,1048.5640041013305,3200.972234328408,3062.0191021559654,0.08096740384446931,0.046352237942962574,0.05370083710098302,0.09620083710098302,0.015233433256513704,C4,0.11490802526884163,0.08724981882872622,0.08127460884220208,0.046722412109375,0.01492622825878094,0.1290400642807345,0.104278564453125
114,2023-10-23,2023-10-23,5427.5625,0.009574123055771,104.45664552824336,2336.2462982667325,0.0721373253148198,2293.19571503253,0.0583446413971657,3.476037100523804e-06,0.062875,0.0720624999999999,0.053,0.0710208333333333,0.0642500520988463,0.0114253088680287,0.005690463591548,6.983333333333333,7.135416666666667,7.652083333333334,8.447916666666666,0.0,798.8666666666667,44.5875,9.4625,2023-10-23,0.0583446413971657,1068.4481791797368,3290.233564837774,3146.5091183258887,0.07109596289012644,0.03445740402576822,0.05332067686043094,0.09582067686043093,0.0247247139703045,C4,0.10242719344707547,0.07221073564370956,0.07448715282018369,0.038543701171875,0.021333524040247243,0.11809909039449588,0.091094970703125
115,2023-10-24,2023-10-24,5435.75,0.0096212435716253,103.94395554143703,2330.689245046696,0.0732885350170158,2286.925545506512,0.059248017101753,3.5445348452353263e-06,0.0619583333333333,0.0717291666666666,0.053,0.071,0.0637702821918562,0.0119785848893688,0.0059660270001069,6.783333333333334,7.039583333333333,7.633333333333333,8.408333333333333,0.0,799.8833333333333,48.989583333333336,7.625,2023-10-24,0.059248017101753,1051.7046182806776,3282.4073339135266,3137.9057769461124,0.07192151655767505,0.03545217508408076,0.0529225191104789,0.0954225191104789,0.023501002552803837,C4,0.10346702886160115,0.07346371072751011,0.07514563735963323,0.039337158203125,0.020276881750845674,0.11916279618899131,0.092376708984375
116,2023-10-25,2023-10-25,5381.208333333333,0.0096103335671951,104.06900880218052,2335.5680903458124,0.0721667388490614,2289.863907111206,0.0587821628736413,3.6974786854736e-06,0.0612291666666666,0.0714583333333333,0.053,0.0710416666666666,0.0633902077188111,0.0124168910215282,0.0061843287647082,6.385416666666667,6.754166666666666,7.51875,8.364583333333334,0.0,801.7687500000001,56.97083333333333,6.8500000000000005,2023-10-25,0.0587821628736413,1048.0261974880136,3289.278416201688,3141.9375224798673,0.07119632630384222,0.03457833937279946,0.05260709791628348,0.09510709791628348,0.023910771612441248,C4,0.10255356904290604,0.07236301500500479,0.07484172141834883,0.038970947265625,0.020265376497934653,0.11865626962018397,0.091766357421875
117,2023-10-26,2023-10-26,5520.645833333333,0.0096284731705325,103.91004925895244,2307.3422675132124,0.0792681338559233,2258.2704254948544,0.0643244204313858,4.038144214784562e-06,0.0608125,0.0712916666666666,0.053,0.0711666666666666,0.0631750720036213,0.0126649879338484,0.0063078953538517,6.554166666666667,6.7562500000000005,7.310416666666666,8.254166666666666,0.0,799.4625,44.89791666666667,8.597916666666666,2023-10-26,0.0643244204313858,1065.5744785009,3249.5268070721686,3098.5878958719604,0.07547148453394444,0.039729795715596136,0.05242855826415798,0.09492855826415798,0.019457073730213534,C4,0.10794661336360474,0.07886149550035308,0.07823544942935802,0.043060302734375,0.016693108834799963,0.12412675656330327,0.098358154296875
118,2023-10-27,2023-10-27,4793.770833333333,0.0102572036096131,97.50001515563284,2091.961719856933,0.1413302474938056,2032.6079935697355,0.1104498969184027,5.408475005809246e-06,0.0916041666666666,0.0837708333333333,0.053,0.071,0.0796578468465339,0.006343132318927,0.0031592461905542,6.10625,6.472916666666666,7.260416666666667,8.179166666666665,5.2398,804.9229166666668,91.075,3.1833333333333336,2023-10-27,0.1104498969184027,1063.1633294284045,2946.1973560474275,2788.9549696191266,0.11593128347164679,0.0884828187963165,0.06610749987513241,0.10860749987513241,-0.00732378359651438,C4,0.15995734576370396,0.1415330980224393,0.10964009669541326,0.080902099609375,-0.0010325968202808539,0.17553920329724856,0.160308837890625
119,2023-10-28,2023-10-28,4714.3125,0.0103963714958692,96.23204280106012,2006.076011318985,0.1783107665831891,1944.3252014621703,0.1377883538967225,5.876615107623602e-06,0.1396875,0.1071874999999999,0.053,0.071,0.1066919851985798,0.0375192029516466,0.0186867296846289,6.314583333333334,6.64375,7.225,8.083333333333334,8.4306,801.3520833333333,93.94166666666666,4.266666666666667,2023-10-28,0.1377883538967225,1052.9044371084617,2825.2409135776925,2667.8215624106706,0.1373025262793494,0.11423461987352605,0.08854294557799287,0.13104294557799287,-0.006259580701356543,C4,0.18815917168037505,0.17551557707407647,0.12660873675045925,0.101348876953125,0.00443420882753362,0.20405664912110194,0.194671630859375
120,2024-04-09,2024-04-09,4358.895833333333,0.0106974103907631,93.48959877975244,1957.974153880936,0.1974229199984632,1932.8336817040188,0.1394439697265625,2.4090537251387348e-06,0.2537916666666667,0.2123749999999999,0.1555833333333333,0.074,0.2089404691246635,0.1554332979176819,0.0774147581418877,3.4020833333333336,3.11875,3.0375,3.2000000000000006,0.0,803.43125,52.29166666666666,2.0166666666666666,2024-04-09,0.1394439697265625,970.9335527812788,2757.4970519860753,2652.0539715917016,0.15109441393437134,0.13085349181125622,0.17339825997531105,0.21589825997531106,0.0648038460409397,C4,0.20663555195227823,0.19777914282316064,0.1290400642807345,0.104278564453125,0.08685819569457656,0.2082608196422029,0.199737548828125
121,2024-04-10,2024-04-10,4330.104166666667,0.0107744723480789,92.81747440084052,1964.7888990296035,0.1943696010341821,1935.2077032655216,0.1388523267663043,2.832331638811284e-06,0.2497083333333333,0.2086666666666666,0.1546249999999999,0.074,0.2058812773548487,0.151905403762048,0.0756576631277085,4.9437500000000005,4.304166666666666,3.50625,3.1875,0.0,805.3645833333334,42.96666666666667,5.675,2024-04-10,0.1388523267663043,969.0656181360516,2767.094543158387,2655.3113823924473,0.1490494990691355,0.12838942169127227,0.17085945774116762,0.21335945774116763,0.0643099586720321,C4,0.2038821842810014,0.19446140518847405,0.12853353771192716,0.103668212890625,0.08482592002924047,0.2073490718183497,0.198638916015625
122,2024-04-11,2024-04-11,4309.3125,0.0107519326607083,93.0177835961086,1974.0838844102927,0.1898565338000017,1947.161712288824,0.1349636344022529,2.561723409599523e-06,0.2449166666666666,0.2057916666666666,0.1535,0.074,0.2027722636995119,0.1483200544509413,0.0738719521282514,4.65,4.260416666666667,3.825,3.4125,0.0,806.3729166666667,45.6,5.55,2024-04-11,0.1349636344022529,980.1278062896814,2780.185060586669,2671.713557813326,0.14631047788944995,0.12508897121208423,0.16827930866648916,0.21077930866648917,0.06446883077703919,C4,0.20020184376684547,0.1900266889826959,0.12600090486789045,0.100616455078125,0.08477840379859872,0.20304359598348726,0.193450927734375
123,2024-04-12,2024-04-12,4390.25,0.0106604396567574,93.8155777013266,1985.7478970822783,0.1843815303157005,1957.6634305367893,0.1316365992769282,2.656652522721172e-06,0.24,0.202875,0.1515833333333333,0.074875,0.1994825644567528,0.1445263365000638,0.0719824615135617,5.679166666666667,5.04375,4.1875,3.625,0.0,805.4,39.36666666666667,7.458333333333333,2024-04-12,0.1316365992769282,977.2379259678236,2796.6119784259963,2686.1230353859123,0.14295271963521722,0.12104295838043014,0.16554920986405858,0.2080492098640586,0.06509649022884134,C4,0.19570196291059672,0.18460444762200648,0.12382284062201886,0.097991943359375,0.08422636924203973,0.19934595203119365,0.188995361328125
124,2024-04-13,2024-04-13,4434.354166666667,0.0106169476275862,94.19654777204144,1993.283426501384,0.1808813376354326,1958.741050001963,0.1312873308048691,3.2682016419744545e-06,0.2325,0.2024583333333333,0.1509166666666666,0.076,0.1962442336452757,0.1407918571985224,0.0701224751670852,7.40625,6.3500000000000005,4.902083333333333,3.8375,0.0,803.9666666666667,30.48333333333333,13.75,2024-04-13,0.1312873308048691,976.7194836685584,2807.2245802916295,2687.601644233394,0.14082894675397567,0.11848386636771889,0.16286174136986498,0.205361741369865,0.06453279461588929,C4,0.19286250878312383,0.1811829780090091,0.12356957733761519,0.097686767578125,0.0817921640322498,0.1989407307761478,0.188507080078125
125,2024-04-14,2024-04-14,4448.854166666667,0.0105653600132846,94.67204709508115,2002.3585687915568,0.1770769232037255,1972.773221691154,0.1271714430588942,2.778238752940109e-06,0.22575,0.1987916666666666,0.149375,0.076,0.191998579104703,0.1358957209090888,0.0676839165586397,7.539583333333333,6.66875,5.570833333333333,4.29375,0.0,803.5645833333333,36.66666666666666,10.458333333333334,2024-04-14,0.1271714430588942,980.1715966916028,2820.005483482769,2706.855280493275,0.13831722025767346,0.1154573001696212,0.15933830183287254,0.20183830183287255,0.06352108157519909,C4,0.1895110522335779,0.17714455857035522,0.12073302855229406,0.094268798828125,0.08110527328057848,0.19417938102935878,0.182769775390625
126,2024-04-15,2024-04-15,4711.625,0.0103166560923137,96.94065779195738,2010.9399390041065,0.1732515032539882,1978.890734587752,0.125367598100142,3.004866006077184e-06,0.220875,0.194125,0.1473333333333333,0.0764166666666666,0.1881023499917098,0.1314025459298781,0.0654460559524201,7.139583333333333,6.9,5.98125,4.6000000000000005,0.0,796.4083333333333,35.86666666666667,7.741666666666667,2024-04-15,0.125367598100142,978.50887531629,2832.090986764926,2715.2491606947947,0.1359871057171938,0.11264957173410323,0.15610484805779234,0.19860484805779235,0.06261774234059853,C4,0.18640838418529848,0.17340592291370038,0.11956801744403718,0.092864990234375,0.07903683061375517,0.1921532747541294,0.180328369140625
127,2024-04-16,2024-04-16,4486.416666666667,0.0106205011613581,94.16823066750251,2004.8639582644405,0.1757628659869037,1955.3416008747288,0.132307099133003,4.689766593416941e-06,0.21575,0.1899583333333333,0.14525,0.078,0.1843275698137509,0.1270494272205433,0.0632779514564031,5.66875,5.433333333333334,5.160416666666666,4.7,4.7974,800.5437499999999,66.19166666666666,5.75,2024-04-16,0.132307099133003,974.5703204674692,2823.533928468552,2682.937237438104,0.13763246774641819,0.11463219090407067,0.15297218391958348,0.1954721839195835,0.0578397161731653,C4,0.1885986246747689,0.1760451066946157,0.12427871453394547,0.098541259765625,0.07119346938563802,0.20015639454128542,0.189971923828125
128,2024-04-17,2024-04-17,4434.041666666667,0.0105874754220249,94.4615663746323,2012.8105266341795,0.1723760483460445,1974.4865938014043,0.1265855872112771,3.5970035792825346e-06,0.2137083333333333,0.1873749999999999,0.1435416666666666,0.078,0.182299768760869,0.1247109443722832,0.0621132519580184,6.258333333333333,5.691666666666666,5.202083333333333,4.7,0.87049997,802.1041666666666,52.725,8.516666666666667,2024-04-17,0.1265855872112771,974.567095003198,2834.7254137134046,2709.206209780578,0.13548486090615602,0.11204437958022231,0.15128932575611284,0.19378932575611285,0.05830446484995683,C4,0.18574043182025274,0.17260105739471848,0.12042911261100966,0.093902587890625,0.07336021314510319,0.19362220180367068,0.182098388671875
129,2024-04-18,2024-04-18,4438.083333333333,0.010619691013193,94.17263810512762,2010.446435382507,0.1734032353818372,1969.2490261550613,0.1281476702008928,3.8765587722839375e-06,0.2106249999999999,0.184625,0.1425833333333333,0.078125,0.1799636500145944,0.122016906112515,0.0607714653325078,8.40625,7.2875,5.9,4.875,0.0,802.0,40.25,11.641666666666666,2024-04-18,0.1281476702008928,970.7538590135928,2831.3959649338117,2702.0197083193048,0.13611994528990884,0.11280964002224725,0.1493505968569352,0.1918505968569352,0.055730651567026335,C4,0.18658510017215657,0.17361886115887779,0.12144216574862435,0.095123291015625,0.07040843110831085,0.19534439213761565,0.184173583984375
130,2024-04-19,2024-04-19,4464.25,0.0105936410193386,94.40539056526012,2029.1824909666648,0.1654092878324349,1978.2516192512448,0.1254205471131859,4.769746232089439e-06,0.2055833333333333,0.1812916666666666,0.141625,0.08,0.176749627525004,0.1183104594395794,0.0589254408538721,9.3875,8.512500000000001,6.872916666666666,5.28125,0.0,802.0645833333333,45.13333333333333,11.858333333333334,2024-04-19,0.1254205471131859,976.771140941652,2857.7827371681424,2714.372226283659,0.13117336632822996,0.10684913886749209,0.1466833016720853,0.1891833016720853,0.058009935343855346,C4,0.1800182483953599,0.16570597269557147,0.11966932275779865,0.092987060546875,0.06951397891428665,0.19235588538165233,0.180572509765625
131,2024-04-20,2024-04-20,4398.895833333333,0.0106813887796247,93.62544304233144,2030.5127515385063,0.164867634036194,1976.7672501623188,0.1259072043678977,5.041443779289512e-06,0.1999166666666666,0.1769999999999999,0.139375,0.0800833333333333,0.1725922970279847,0.1135161794247765,0.0565376125520689,7.975,7.58125,6.791666666666667,5.6375,0.6648,803.9895833333334,59.80833333333334,9.433333333333334,2024-04-20,0.1259072043678977,985.120416093672,2859.6561988775093,2712.335513567579,0.13082955800113122,0.10643485862521512,0.14323316165208116,0.18573316165208117,0.05490360365094993,C4,0.17956285799632504,0.16515723890999162,0.11997323869908305,0.093353271484375,0.06575992295299812,0.19286241195045967,0.181182861328125
132,2024-04-21,2024-04-21,4358.5625,0.010701301920012,93.45859517769424,2042.88575621902,0.1599060800400452,2006.8753135259053,0.1173642180686773,3.328303991346467e-06,0.1980833333333333,0.17375,0.1374583333333333,0.082,0.1704995235890139,0.1111027696943829,0.0553355951395924,7.727083333333333,7.0875,6.5,5.7,0.0,807.4854166666668,48.84166666666667,8.708333333333334,2024-04-21,0.1173642180686773,982.593859084236,2877.0816198735424,2753.6469878947123,0.12767714821096943,0.10263628544158936,0.14149638335173395,0.18399638335173396,0.056319235140764534,C4,0.17539358373559688,0.1601333700426226,0.11424948847156008,0.086456298828125,0.06974689488017388,0.18323840714312017,0.169586181640625
133,2024-04-22,2024-04-22,4525.479166666667,0.0104848185747774,95.38594389691048,2050.2735621122347,0.1570693237296429,2013.6465371798647,0.115545654296875,3.370950270332688e-06,0.194125,0.1712083333333333,0.1364583333333333,0.082,0.1678619378605596,0.1080610763398795,0.0538206562009271,9.39375,8.393749999999999,7.104166666666667,5.8812500000000005,0.0,803.0895833333334,34.55833333333333,11.425,2024-04-22,0.115545654296875,977.42263419198,2887.486176507145,2762.93782898156,0.12583313046054234,0.1004142912076028,0.13930746907502284,0.18180746907502285,0.05597433861448048,C4,0.17295995193837282,0.15720090595987407,0.11298317204954172,0.084930419921875,0.06882429702548112,0.18116164821101005,0.167083740234375
134,2024-04-23,2024-04-23,4584.520833333333,0.0104382872836331,95.81309888430336,2052.115568161097,0.1564976658233206,2008.538833742217,0.1170718170875726,4.022611069710064e-06,0.1935416666666667,0.1668333333333333,0.13525,0.082,0.165945235018559,0.1058507131906644,0.0527197677111721,10.485416666666667,9.497916666666669,7.899999999999999,6.18125,0.0,801.7666666666668,37.7,13.866666666666667,2024-04-23,0.1170718170875726,972.6776827873508,2890.0803508170616,2755.9295150662188,0.12537771686023164,0.09986552946507886,0.137716810553555,0.180216810553555,0.05483909369332335,C4,0.17235951277781109,0.15647739212584566,0.11394557253027568,0.086090087890625,0.06627123802327933,0.18273188057431283,0.168975830078125
135,2024-04-24,2024-04-24,4578.270833333333,0.0104403233134255,95.79511222717709,2060.6000158025577,0.153050733144376,2022.6501927907564,0.1131565259850543,3.4796745968424574e-06,0.188625,0.1629583333333333,0.13325,0.082375,0.1622964372197404,0.1016428787696398,0.0506240231804394,10.320833333333333,9.364583333333334,8.05625,6.512499999999999,0.0,802.2604166666666,33.975,14.75,2024-04-24,0.1131565259850543,983.5459018851532,2902.029353980706,2775.2918048294237,0.12330208594303745,0.09736444728795692,0.13468869832633779,0.1771886983263378,0.05388661238330032,C4,0.16962585723301404,0.1531834070994881,0.11136228702935823,0.082977294921875,0.06582641129697957,0.17847705739633116,0.163848876953125
136,2024-04-25,2024-04-25,4777.4375,0.010197790501512,98.07333098292396,2086.15434099644,0.1433402880731241,2048.7938778690063,0.1062502653702445,3.378575160164876e-06,0.18225,0.1590416666666666,0.131375,0.084,0.1581451937387712,0.0968556183698084,0.0482396910522524,10.929166666666667,10.083333333333334,8.595833333333333,6.80625,0.0,798.2979166666668,26.7,13.741666666666667,2024-04-25,0.1062502653702445,985.052926984454,2938.018581033552,2811.1637292997634,0.11726156876864972,0.0900857785611089,0.13124360987913786,0.17374360987913787,0.056482041110488115,C4,0.16169783577210012,0.14363034397469315,0.10685420056697288,0.077545166015625,0.06688940931216499,0.1709804641779825,0.154815673828125
137,2024-04-26,2024-04-26,4867.791666666667,0.0101376964250333,98.64800430708108,2078.9364233552665,0.1462863932424105,2021.4826584369853,0.1135246809138808,5.264435191477944e-06,0.175875,0.1547916666666666,0.1292916666666666,0.084,0.153746009688701,0.0917824301333155,0.0457129503499844,9.0375,8.754166666666666,8.143749999999999,6.900000000000001,1.8815,794.9875000000001,60.4,8.716666666666667,2024-04-26,0.1135246809138808,982.3891840435588,2927.853285144654,2773.6898231642663,0.1189364797699743,0.09210400348682987,0.1275927572569099,0.17009275725690992,0.05115627748693562,C4,0.16389202493729493,0.14627428580888072,0.11156489765688117,0.083221435546875,0.05852785960002875,0.17883162599449628,0.164276123046875
138,2024-04-27,2024-04-27,4759.0,0.0103754024279226,96.43573824625604,2013.1937029750648,0.1742259941230992,1952.682193027768,0.1346726528433866,5.747449242544867e-06,0.1811249999999999,0.1529166666666666,0.1275,0.084,0.1548742695710559,0.093083552045407,0.0463609841978605,7.431249999999999,7.685416666666666,7.71875,6.900000000000001,6.3806996,794.4208333333332,90.83333333333331,3.7916666666666665,2024-04-27,0.1346726528433866,1023.3475690666772,2835.265057011702,2679.288246213781,0.13538222763412527,0.11192070911196642,0.12852909238250765,0.17102909238250766,0.035646864748382356,C4,0.1856039717767628,0.1724366265318735,0.12483589375963354,0.099212646484375,0.04619319862287412,0.20106814236513862,0.191070556640625
139,2024-04-28,2024-04-28,4323.270833333333,0.0107876158675449,92.7065421501177,1942.266908414109,0.2053583834343399,1883.7588780797776,0.156549072265625,5.753931742786057e-06,0.2488749999999999,0.1802083333333333,0.126,0.084,0.1907901325721745,0.1345021268554014,0.0669898262442766,7.270833333333333,7.10625,6.970833333333334,6.668749999999999,8.6417,799.7041666666668,85.00833333333334,5.258333333333334,2024-04-28,0.156549072265625,1020.2325860703006,2735.375879965624,2584.7181065926966,0.155930547313058,0.13668090886282355,0.15833542035715126,0.20083542035715127,0.04490487304409324,C4,0.21316653652355227,0.20564881222100947,0.14033560676513823,0.117889404296875,0.060499813592013035,0.22771143988440484,0.223175048828125
140,2024-04-29,2024-04-29,4250.625,0.0107907291718261,92.68803485341084,1955.3129461609533,0.1990475676681225,1900.3179705601035,0.1507679332386363,5.36455108254126e-06,0.2489166666666666,0.190625,0.126,0.0852916666666666,0.1942753922177538,0.1385213672494909,0.0689916400588901,8.070833333333333,7.747916666666666,7.254166666666666,6.599999999999999,3.199,802.8229166666666,81.09166666666667,6.625,2024-04-29,0.1507679332386363,1007.495552607195,2753.7491616331663,2607.4389477049467,0.15190159358832706,0.13182612265305016,0.16122781339444767,0.20372781339444768,0.05182621980612062,C4,0.20772371503640552,0.1990903515129945,0.13638469952844096,0.113128662109375,0.06734311386600672,0.22087333120550573,0.214935302734375
141,2024-04-30,2024-04-30,4466.104166666667,0.0105566621570313,94.73914767368922,1981.160764146833,0.1868901601021413,1939.65339791486,0.1376833708389945,3.971905260225166e-06,0.2395833333333333,0.189625,0.126,0.086,0.19022410068257,0.1338493725511627,0.0666647169062796,9.214583333333334,8.579166666666667,7.64375,6.6937500000000005,0.0,799.1729166666668,40.6,12.483333333333334,2024-04-30,0.1376833708389945,1004.478698339016,2790.151726884122,2661.411349638914,0.14426288554479305,0.12262167479786647,0.15786567438041854,0.20036567438041855,0.05610278883562547,C4,0.19745622626971215,0.1867182901096645,0.12757113723119318,0.102508544921875,0.07279453714922537,0.20572818679816618,0.196685791015625
142,2024-05-01,2024-05-01,4539.3125,0.0105319154770855,94.9652821158544,1984.4902408285936,0.1854421232563532,1936.1215484688976,0.1389276413690476,4.63895879053765e-06,0.2282083333333333,0.1853333333333333,0.126,0.086,0.1842351517665035,0.1269428496950751,0.0632248696942067,8.529166666666667,8.495833333333334,7.95625,6.86875,0.0,798.1354166666666,58.875,7.2,2024-05-01,0.1389276413690476,1002.552907549231,2794.840768420454,2656.5652754842195,0.14331060901941517,0.12147420593643043,0.152895486817054,0.19539548681705401,0.05208487779763882,C4,0.19618096704710447,0.18518163535738996,0.1283309270844042,0.103424072265625,0.06706455973264983,0.20704515587706526,0.198272705078125
143,2024-05-02,2024-05-02,4478.916666666667,0.0105047065665309,95.20975660596116,1988.6938482168791,0.1831126623078442,1956.5870044163744,0.132087884947311,3.0444738925863124e-06,0.2230833333333333,0.1815833333333333,0.1256666666666666,0.086,0.1808745210050525,0.1230673327237137,0.0612946384436826,7.1312500000000005,6.933333333333334,7.05,6.8500000000000005,2.2758,800.9187499999999,55.25833333333333,6.158333333333334,2024-05-02,0.132087884947311,992.071639768941,2800.7608848622,2684.646063934724,0.14211826432079994,0.12003746106527403,0.15010652243453684,0.19260652243453685,0.05048825811373692,C4,0.1945856891948886,0.18325936633996368,0.1240254512495418,0.098236083984375,0.06858107118499505,0.1997005206293588,0.189422607421875
144,2024-05-03,2024-05-03,4650.020833333333,0.0104019921531812,96.14859257237956,2000.72647420284,0.177765186680383,1968.379198102867,0.1284368605840773,3.0422769468577315e-06,0.2146249999999999,0.1774166666666666,0.125375,0.086,0.1760416327977055,0.1174939920035393,0.058518792922325,8.59375,8.120833333333334,7.475,6.7625,0.0,798.9250000000001,37.98333333333333,9.108333333333333,2024-05-03,0.1284368605840773,993.5149567036724,2817.706936278748,2700.8262114539198,0.1387652911859874,0.11599721418015609,0.1460957417115876,0.1885957417115876,0.0498304505256002,C4,0.1901083939241111,0.17786434003220783,0.12164477637614729,0.095367431640625,0.06695096533544032,0.19564830807890007,0.184539794921875
145,2024-05-04,2024-05-04,4495.708333333333,0.0105156900946946,95.10989785649814,2003.4073075499853,0.1765205430022258,1962.6446296507672,0.1301394375887784,3.845360177558014e-06,0.20265,0.1712499999999999,0.12465,0.0867,0.1690870408693137,0.1094738788281965,0.0545243134249618,7.652500000000001,7.7425,7.68,6.885000000000001,0.0,802.3104166666667,52.96666666666667,7.591666666666666,2024-05-04,0.1301394375887784,986.4196707908536,2821.482466224823,2692.9577718759488,0.13803013638954154,0.11511137144983966,0.14032417364593933,0.18282417364593934,0.0447940372563978,C4,0.18912844981333543,0.1766835324378838,0.12280978748440417,0.096771240234375,0.06001438616153516,0.1976237616972487,0.186920166015625
146,2024-05-05,2024-05-05,4737.833333333333,0.0102234096514168,97.8317176407612,2019.2336392920809,0.1698970005799716,1974.2450052545605,0.1268165225074404,4.222262887337049e-06,0.1932916666666666,0.1659166666666666,0.1234166666666666,0.087625,0.1633653579265408,0.1028755700809744,0.051237974637489,8.708333333333334,8.283333333333333,7.60625,6.900000000000001,0.0,795.56875,46.91666666666666,11.316666666666668,2024-05-05,0.1268165225074404,997.2759454503856,2843.771352437177,2708.8747245259424,0.13377547900864156,0.10998461810608334,0.13557578827778316,0.17807578827778317,0.04430030926914158,C4,0.18346922230817236,0.16986430801210045,0.12047976526789039,0.093963623046875,0.05759602300989278,0.19367285446055144,0.182159423828125
147,2024-05-07,2024-05-07,4479.291666666667,0.0105317734771625,94.95681592978734,1939.0937232964664,0.207197424362854,1894.6351343662925,0.1527855282738095,4.352349523437417e-06,0.2799166666666666,0.225625,0.122,0.088,0.2174974402243324,0.1653012926705173,0.0823295893741295,6.545833333333333,6.645833333333333,6.814583333333332,6.79375,5.5646,796.2104166666667,68.80833333333334,3.6916666666666655,2024-05-07,0.1527855282738095,991.9205017062816,2730.906950388611,2599.641490303224,0.1569289675247797,0.13788397968631613,0.18049963150739243,0.22299963150739244,0.06607066398261274,C4,0.21451826505497118,0.20727761053492608,0.13775232126422077,0.114776611328125,0.08524731024317167,0.22315270076513877,0.217681884765625
148,2024-05-08,2024-05-08,4470.291666666667,0.0106064083547843,94.28739382764738,1937.7559389164733,0.2079824507795965,1907.8358176229435,0.1480758666992187,2.903277042855247e-06,0.274,0.222,0.122,0.088,0.2139286953312371,0.1611857761554931,0.0802798244916506,9.1,7.9,6.6,6.6,4.1731,798.4020833333334,57.875,2.433333333333333,2024-05-08,0.1480758666992187,982.8214098438402,2729.0228925849306,2617.7542357452744,0.15735210046025916,0.13839384405320057,0.17753795463669828,0.22003795463669829,0.06268585417643913,C4,0.21509148358202523,0.20796832420166456,0.134662509194496,0.111053466796875,0.0853754454422023,0.21783417179266168,0.211273193359375
158,2024-05-18,2024-05-18,4371.416666666667,0.0107648323350338,92.90052544163711,2035.487080898388,0.162728427619507,1981.9344945511111,0.1242579018197408,5.0059689619588815e-06,0.1585405405405405,0.1509729729729729,0.119081081081081,0.0894054054054054,0.1436567027594172,0.0801473285677893,0.0399179978802212,11.013513513513514,10.55135135135135,9.84054054054054,8.2,0.0,802.4458333333333,38.6,14.5,2024-05-18,0.1242579018197408,987.8963589171426,2866.661755369812,2719.4255240186594,0.12955239869589963,0.10489591432196772,0.11921971074646656,0.16171971074646657,0.03216731205056694,C4,0.17787237341084394,0.1631202482136102,0.11896018556146837,0.092132568359375,0.042759525184998204,0.19114022161651473,0.179107666015625
159,2024-05-19,2024-05-19,4332.375,0.0106960927376419,93.50672607990852,2039.4203024651024,0.1614011343202617,1980.34391534923,0.1250238833220108,5.538679374691741e-06,0.1482916666666666,0.1457916666666666,0.1169583333333333,0.0884999999999999,0.1373292379811574,0.0728504254342687,0.0362837187467665,11.452083333333334,10.841666666666669,9.847916666666666,8.4125,1.3450999,801.9541666666668,58.34166666666667,13.483333333333334,2024-05-19,0.1250238833220108,999.3419281429182,2872.201076128222,2717.2430796990006,0.12855190036439568,0.10369033941727927,0.11396859119455872,0.15646859119455875,0.027916690830163043,C4,0.1765493753128779,0.1615260693373088,0.11926410150275278,0.092498779296875,0.03720448969180597,0.19164674818532207,0.179718017578125
