,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
80,2023-09-17,2023-09-17,5990.666666666667,0.0091198627659768,109.65910432984988,2083.624876490824,0.131630255186095,2025.1533969488632,0.1148284912109375,5.345429561522593e-06,0.105625,0.0543541666666666,0.0336041666666666,0.024,0.06434051194316,0.0122434107405258,0.0057883984236489,6.24375,7.60625,8.683333333333334,9.622916666666669,0.0,765.9375,67.83749999999999,9.289583333333336,2023-09-17,0.1148284912109375,1081.0342841188806,2678.928530859287,2594.238955964828,0.20716847157972912,0.12184787320495123,0.07216637596241336,0.14266637596241338,-0.06450209561731574,R2,0.23109945369103385,0.14318373245810112,0.1897213194232269,0.106292724609375,-0.047054943460813514,0.2247723188746723,0.137542724609375
81,2023-09-18,2023-09-18,6012.020833333333,0.0091557966903352,109.22854507745735,2083.097883871891,0.1318263912648605,2018.924032330592,0.1167184930098684,5.88772278645441e-06,0.0929791666666666,0.0508958333333333,0.034,0.024,0.0589167362680676,0.0060882988870955,0.0028784054074178,7.089583333333334,7.89375,8.560416666666667,9.366666666666667,0.0,763.8937500000001,67.05,9.379166666666666,2023-09-18,0.1167184930098684,1088.0839376762544,2678.2509734072037,2586.259086198925,0.20737094195398892,0.12202838729284146,0.06608289569961572,0.13658289569961574,-0.07078804625437318,R2,0.23132662061586856,0.1433862649539553,0.19170662993903143,0.108062744140625,-0.05512373423941569,0.22723684227360208,0.139739990234375
82,2023-09-19,2023-09-19,5848.0,0.0092554538534426,108.05123860274,2051.07463596106,0.1439301438525136,1982.368270522696,0.1284897262985642,6.422037555473124e-06,0.1096458333333333,0.0489583333333333,0.0342083333333333,0.024,0.0642375661954642,0.0121265838970388,0.0057331654227302,7.683333333333334,8.160416666666666,8.643749999999999,9.241666666666667,4.63,761.8979166666667,83.13333333333334,8.114583333333334,2023-09-19,0.1284897262985642,1084.7150545990053,2637.078498722803,2539.4308402547445,0.22017080970237007,0.13344021215937651,0.07205090871934092,0.14255090871934092,-0.07761990098302915,R2,0.24571352843275163,0.1562130281365685,0.20402924693368021,0.119049072265625,-0.06147833821433929,0.24243473656700223,0.153289794921875
83,2023-09-20,2023-09-20,5919.479166666667,0.0091508618833684,109.29847983312509,2069.8602339419785,0.1371677321326965,2013.0921865811447,0.1189171043602196,5.224047669128872e-06,0.115875,0.0472083333333333,0.0340833333333333,0.024,0.0658627753937059,0.0139709345854973,0.006605131318834,6.7,7.658333333333334,8.456249999999999,9.15,0.43629998,760.5520833333334,74.80833333333334,8.304166666666665,2023-09-20,0.1189171043602196,1088.7991674919954,2661.2312504815995,2578.7884415301373,0.2125416660158057,0.12663838784804993,0.07387379533425464,0.14437379533425465,-0.06816787068155106,R2,0.2371323456646922,0.14856240573781695,0.19355502248822876,0.109710693359375,-0.049181227153974105,0.22956444770592463,0.141815185546875
84,2023-09-21,2023-09-21,6089.520833333333,0.0090414004313159,110.61190658319912,2099.140822358702,0.1260559439623617,2040.5921359538304,0.1102756598056891,5.316818238769191e-06,0.1027916666666666,0.0457916666666666,0.0342083333333333,0.024,0.0608496486340791,0.0082818431131806,0.0039154618461476,7.962499999999999,8.341666666666667,8.591666666666667,9.045833333333333,0.9224,758.9,59.67916666666667,10.6625,2023-09-21,0.1102756598056891,1101.0220745674983,2698.8774720231736,2614.0161136942143,0.20131915916075183,0.11663287175124795,0.06825091202860008,0.13875091202860007,-0.06256824713215176,R2,0.22454213009736457,0.13733749795668476,0.184860731608671,0.101959228515625,-0.04610981958007093,0.21895330529386595,0.132354736328125
85,2023-09-22,2023-09-22,6230.645833333333,0.0089494797387562,111.74322207137978,2116.1348583932527,0.1200696370391647,2075.2540649429056,0.1005263555617559,3.650171102562904e-06,0.0925624999999999,0.0439375,0.03425,0.024,0.0566871906951302,0.0035581237460457,0.001682197740421,5.520833333333333,7.195833333333333,8.291666666666666,9.041666666666666,0.4155,759.05625,53.29791666666667,8.404166666666667,2023-09-22,0.1005263555617559,1085.1160034294396,2720.726802246223,2658.418343474844,0.1951515893842624,0.11113412539503396,0.06358216607868768,0.13408216607868767,-0.061069423305574744,R2,0.21763945017872977,0.13118335825073577,0.17472880207973757,0.092926025390625,-0.040646636001049896,0.20656222931591356,0.121307373046875
86,2023-09-23,2023-09-23,6193.25,0.0089779499966455,111.39571121593958,2119.807983215512,0.1192949439037985,2079.313928324884,0.099822998046875,3.6099207845001378e-06,0.0842083333333333,0.04225,0.0342916666666666,0.024,0.0532361971383174,0.0003581981337835,0.0001693477052177,4.360416666666667,6.083333333333333,7.44375,8.793750000000001,0.0,761.3000000000001,55.49583333333334,6.804166666666667,2023-09-23,0.099822998046875,1084.6576174540098,2725.4493600323112,2663.6190634584714,0.19384999601846936,0.10997367937872626,0.059711421334150486,0.13021142133415048,-0.06363857468431888,R2,0.21618421612392769,0.12988593264449702,0.17356499936357628,0.091888427734375,-0.0433535780294258,0.20519304964984147,0.120086669921875
87,2023-09-24,2023-09-24,6277.020833333333,0.0089431031638945,111.82186837408597,2129.814759740026,0.115597563697023,2093.7552184168467,0.0957385913745777,3.19063581345901e-06,0.0773124999999999,0.0404583333333333,0.034,0.024,0.0501882104818493,0.0038171720888603,0.0018046697419715,3.8395833333333336,5.597916666666666,6.99375,8.472916666666666,0.0,763.0770833333332,49.65625,6.595833333333334,2023-09-24,0.0957385913745777,1074.4658310564623,2738.3151303712607,2682.118480533446,0.1903588315060446,0.10686110362566098,0.056292702018186445,0.12679270201818646,-0.06356612948785814,R2,0.21228352330278344,0.1264082386395196,0.16959437833196725,0.088348388671875,-0.04280167631378079,0.20033246183528558,0.115753173828125
88,2023-09-25,2023-09-25,5957.416666666667,0.0091971867745806,108.73400939245842,2143.8267642247847,0.1113471607267049,2105.106606512997,0.0930233909970238,3.405532267618536e-06,0.0716666666666666,0.0392083333333333,0.0337708333333333,0.024,0.0477617493105316,0.0065708147194088,0.0031065276147292,3.5354166666666664,5.120833333333334,6.53125,8.1875,0.0,766.3479166666666,47.76875,7.6,2023-09-25,0.0930233909970238,1082.4167210392438,2756.3304454177805,2696.6597065204137,0.18560089059946133,0.10261912320690873,0.05357110556427251,0.12407110556427252,-0.061529785035188814,R2,0.20697347728225707,0.12167402447334964,0.16658218306660866,0.085662841796875,-0.04251107750233614,0.19670413572019455,0.112518310546875
89,2023-09-26,2023-09-26,6010.625,0.0091071200282467,109.81050064940712,2146.436486719129,0.110386250947329,2101.862074980639,0.0937451814350329,3.928479383986681e-06,0.0664583333333333,0.0374791666666666,0.0337083333333333,0.024,0.0453810473052427,0.0092725280663549,0.004383834535982,4.3375,5.48125,6.522916666666667,7.975,0.0,765.8166666666666,49.6375,9.1875,2023-09-26,0.0937451814350329,1077.8484911503704,2759.6857806926687,2692.5034336633644,0.18473106062278588,0.1018436193069768,0.050900834054466555,0.12140083405446656,-0.06333022656831933,R2,0.20600346346020376,0.1208092008616533,0.1674036908662519,0.086395263671875,-0.04600285681178534,0.1977310204697486,0.113433837890625
90,2023-09-27,2023-09-27,6128.708333333333,0.008981998142198,111.34090906883144,2162.387080591724,0.105427003385697,2115.481821281562,0.0903256438499273,4.10640621081392e-06,0.0607916666666666,0.036375,0.0335,0.02275,0.0428658590162931,0.0121268616852797,0.0057332967545176,5.020833333333333,5.902083333333334,6.675,7.820833333333333,0.0,763.6374999999999,46.864583333333336,10.835416666666667,2023-09-27,0.0903256438499273,1074.424050322943,2780.193551305107,2709.950446061263,0.1795221771951529,0.09719959746277748,0.04807971842770641,0.11857971842770643,-0.06094245876744647,R2,0.2001994842076854,0.11563461655650535,0.1638438237344645,0.083221435546875,-0.04526410530675806,0.19341810452162153,0.109588623046875
91,2023-09-28,2023-09-28,6360.6875,0.0088299047603418,113.26281174345183,2163.234240517636,0.1053463420329571,2122.346255305959,0.0888307152724847,3.5699865507460614e-06,0.0558333333333333,0.0344166666666666,0.0329166666666666,0.022,0.0403014462303454,0.0150370571803407,0.0071091691623886,5.060416666666667,6.0,6.752083333333334,7.76875,0.0,760.4499999999999,40.99166666666667,11.408333333333331,2023-09-28,0.0888307152724847,1075.7046829981048,2781.2827497118515,2718.7438452099746,0.17925058407297556,0.09695745643396605,0.04520339103079338,0.11570339103079338,-0.06354719304218218,R2,0.19989709009833784,0.11536501466026836,0.16213234915187436,0.081695556640625,-0.04642895812108097,0.1912958760392098,0.107696533203125
92,2023-09-29,2023-09-29,6569.020833333333,0.0087170745347772,114.72163562870928,2188.806432448697,0.097851543904482,2148.577960016908,0.0827197563357469,3.468039135496927e-06,0.0508333333333333,0.033125,0.0327083333333333,0.02275,0.0381731575279831,0.0174523220814298,0.0082510499538157,5.2875000000000005,6.1875,6.854166666666667,7.79375,0.0,759.25625,38.04166666666666,11.516666666666666,2023-09-29,0.0827197563357469,1078.0539022951575,2814.161064486104,2752.346885031569,0.1712817107903421,0.08985274347343374,0.04281623435434479,0.11331623435434479,-0.05796547643599731,R2,0.1910344979110381,0.10746349943423973,0.15562874573803198,0.075897216796875,-0.04231251138368719,0.18356001092590252,0.100799560546875
93,2023-09-30,2023-09-30,6638.458333333333,0.0086789773588633,115.23127721137244,2177.105109074302,0.1012195323475871,2133.116028137003,0.0862857133914262,3.822583948213825e-06,0.0467083333333333,0.032,0.0329583333333333,0.0226249999999999,0.0364202153516966,0.019441629127661,0.0091915478277001,5.770833333333333,6.4,6.95,7.81875,0.0,758.8375,36.49166666666667,12.408333333333331,2023-09-30,0.0862857133914262,1067.1268340365225,2799.116605480954,2732.540017029492,0.17487387088138157,0.09305536264554849,0.040850078346042915,0.11135007834604292,-0.06352379253533864,R2,0.19502712582298465,0.11102315890760703,0.1593939898197302,0.079254150390625,-0.048043911473687265,0.1880783038239404,0.104827880859375
94,2023-10-01,2023-10-01,6693.333333333333,0.0086426577228655,115.71232017806194,2176.328799888928,0.101449872013215,2118.9612155780064,0.0896734940378289,5.02111275714364e-06,0.043625,0.032,0.0330833333333333,0.0235416666666666,0.0354602009595954,0.0205310908455232,0.0097066198630952,7.431249999999999,7.5125,7.56875,7.868749999999999,0.4799,757.4583333333334,46.625,13.583333333333334,2023-10-01,0.0896734940378289,1064.9312902187355,2798.1185002802863,2714.407580143351,0.17511537946726718,0.09327068156446779,0.03977329550025351,0.11027329550025353,-0.06484208396701366,R2,0.19529569981440476,0.11126260820614998,0.16295385695151762,0.082427978515625,-0.052680561451264096,0.19232276078876387,0.108612060546875
95,2023-10-02,2023-10-02,6667.145833333333,0.0087349192042597,114.51725909505753,2133.4509803759383,0.1166256391958784,2068.612536096181,0.1041266862736191,5.808665562580548e-06,0.0404166666666666,0.0303333333333333,0.0325416666666666,0.024,0.0337383172771917,0.0224851515033898,0.0106304540684012,6.9125000000000005,7.431249999999999,7.725,8.025,1.1164,758.3979166666667,59.40833333333333,10.558333333333334,2023-10-02,0.1041266862736191,1068.8472540277503,2742.9902402319426,2649.910487779914,0.18910969756311552,0.1057474282290262,0.03784197569201719,0.1083419756920172,-0.08076772187109832,R2,0.21088876954223257,0.125164734725242,0.1765771946289349,0.094573974609375,-0.0682352189369177,0.2088213757649325,0.123321533203125
96,2023-10-03,2023-10-03,6178.854166666667,0.0090142194932217,110.94267793142312,1992.616978515312,0.1685668049161092,1941.5524665284909,0.1428230481270032,4.872808933493992e-06,0.0782916666666666,0.032,0.0467083333333333,0.0220416666666666,0.0507130066519472,0.0032216129579696,0.001523103305339,4.979166666666667,6.247916666666666,7.191666666666666,8.05625,9.8405,758.1854166666667,87.74166666666667,2.85,2023-10-03,0.1428230481270032,1063.765795535088,2561.919151113957,2487.1454435532787,0.24636283681667354,0.15679192423982136,0.056881330186833556,0.12738133018683356,-0.11898150662983997,R2,0.27531201731909366,0.18260179856177378,0.21922714122708037,0.132598876953125,-0.0918458110402468,0.261329415958797,0.170135498046875
97,2023-10-04,2023-10-04,6041.145833333333,0.009116279529311,109.70035725010686,1995.8833985133228,0.1671613271089171,1949.6371865815072,0.13983154296875,4.391837536143452e-06,0.09775,0.032,0.048,0.022,0.0578634930739241,0.0048930374940795,0.0023133137585457,4.2225,5.5525,6.6125,7.840000000000001,1.8723999,761.0749999999999,74.45,4.108333333333333,2023-10-04,0.13983154296875,1055.1565599810444,2566.1188061599164,2497.502039622102,0.24479180562110292,0.155391258762947,0.06490154444777052,0.13540154444777053,-0.10939026117333239,R2,0.2735306110862126,0.18101357153119657,0.21607802799511458,0.129791259765625,-0.08067648354734405,0.25735879492718794,0.166595458984375
98,2023-10-05,2023-10-05,5908.416666666667,0.0092247912762247,108.4101030119557,2030.210031255357,0.1520979379310903,1984.137465675221,0.1276687622070312,4.300335565238592e-06,0.094,0.032,0.048,0.022,0.0565431577909003,0.0033946695972723,0.001604920439418,3.49375,5.095833333333333,6.20625,7.587499999999999,0.0,765.8249999999999,72.04166666666667,4.066666666666666,2023-10-05,0.1276687622070312,1058.8450923264509,2610.252756017454,2541.697194493539,0.22907190792609922,0.14137605775136478,0.0634206141667788,0.1339206141667788,-0.09515129375932041,R2,0.255748253621041,0.16515956795117315,0.20341311608394777,0.118499755859375,-0.06949250191716896,0.24161322876735897,0.152557373046875
99,2023-10-06,2023-10-06,5804.708333333333,0.0092854437867754,107.70013842782934,2023.347294967182,0.1549255812355934,1977.214032842197,0.1299728393554687,4.320963050464126e-06,0.0897083333333333,0.032,0.048,0.022,0.0550321074114398,0.0016798707820375,0.0007942036408608,3.06875,4.6625000000000005,5.86875,7.3,0.0,766.65625,68.59166666666667,5.625,2023-10-06,0.1299728393554687,1059.3857116281706,2601.429296358478,2532.8282173624743,0.23210387173181818,0.1440792294272529,0.06172577173408836,0.13222577173408837,-0.09987809999772981,R2,0.2591719992175945,0.1682120358284589,0.20580918049957392,0.120635986328125,-0.07358340876548555,0.24469388301602116,0.155303955078125
100,2024-05-18,2024-05-18,4994.625,0.010071355845273,99.2955555538171,1749.308638216984,0.3351445967312668,1702.1013749955168,0.278839111328125,5.132877730634744e-06,0.2125416666666666,0.194,0.1447916666666666,0.1362916666666666,0.1828990876567472,0.1467882994702903,0.0693980769959411,9.19375,8.416666666666666,7.39375,5.89375,0.37129998,758.7458333333334,49.99166666666667,10.516666666666667,2024-05-18,0.278839111328125,938.437813361292,2249.096213561512,2180.406531508866,0.4205514198718032,0.31209115409525795,0.20514546627604835,0.27564546627604836,-0.14490595359575487,R2,0.47775159884304064,0.36308843294111004,0.35997881089929085,0.258087158203125,-0.08433334462324249,0.45137155360960257,0.339569091796875
101,2024-05-19,2024-05-19,4975.6875,0.0099733792534229,100.27891995500596,1748.8242023584892,0.3366720252847593,1707.6109131210153,0.2757415771484375,4.476492671558464e-06,0.1999583333333333,0.1860833333333333,0.1412083333333333,0.133,0.1748438422010705,0.1376468932328944,0.0650762337958816,9.25,8.464583333333334,7.560416666666666,6.2250000000000005,1.3227,758.0187500000001,57.90833333333333,10.3,2024-05-19,0.2757415771484375,941.8741255807648,2248.473371581971,2187.4642973334576,0.4210659060036096,0.31254984833709326,0.1961104453465065,0.2666104453465065,-0.15445546065710308,R2,0.4783643501471897,0.3636347362863594,0.3551182230847349,0.253753662109375,-0.08850777773822838,0.4441833603627241,0.333160400390625
102,2024-05-20,2024-05-20,5249.958333333333,0.0097211319941006,102.88061226728084,1786.7161038799984,0.2995094749788004,1755.042881486913,0.2376888959835737,3.34694407672679e-06,0.1825833333333333,0.1773333333333333,0.1371666666666667,0.1294166666666666,0.1647066151530999,0.1261427732062462,0.0596373547417546,9.041666666666666,8.50625,7.679166666666667,6.40625,0.0,755.0645833333333,38.86666666666667,11.341666666666669,2024-05-20,0.2376888959835737,947.4887840611212,2297.191208088819,2248.2250576187243,0.383600108333938,0.27914691559621363,0.18474020727618348,0.25524020727618346,-0.12835990105775452,R2,0.4339754342563349,0.32405944190678615,0.31767115921766337,0.220367431640625,-0.062430951941479906,0.3905115174526983,0.285308837890625
131,2024-06-27,2024-06-27,5597.458333333333,0.0094212234837698,106.1569857163942,1986.306802184756,0.1717294745335954,1892.860985203316,0.1624787983141447,9.142277632818546e-06,0.062,0.048,0.052,0.054,0.0544996544603363,0.0010756224378848,0.0005085291472976,17.337500000000002,13.575,11.15,9.8,2.5751998,761.96875,80.85000000000001,14.133333333333333,2024-06-27,0.1624787983141447,1026.9212925238658,2553.8061209819934,2424.771236311637,0.24943698969302303,0.15953270992038374,0.061128555474982776,0.13162855547498278,-0.11780843421804024,R2,0.27880006958879056,0.18571159956984554,0.23969637723485807,0.150848388671875,-0.10806782175987528,0.28713845266425586,0.193145751953125
132,2024-06-28,2024-06-28,5621.25,0.0094728384248476,105.5773390013056,1900.5362244564049,0.2166173988561172,1814.308600074695,0.2006411668730945,8.807026431203689e-06,0.0692083333333333,0.048,0.052,0.0537916666666666,0.0570157695584766,0.0039310078359717,0.001858488622437,12.54375,12.0125,11.270833333333334,9.91875,7.1956,760.30625,83.85833333333333,12.6,2024-06-28,0.2006411668730945,1029.1944250688034,2443.530394109438,2324.144953931426,0.29708758675524133,0.20201598233768184,0.06395071064057282,0.13445071064057285,-0.16263687611466848,R2,0.3332486971630122,0.23425571067433676,0.279676423484163,0.186492919921875,-0.14522571284359015,0.3389619030250842,0.239349365234375
133,2024-06-29,2024-06-29,5315.604166666667,0.0097401953323628,102.67509708583276,1915.1126537999137,0.209164706043873,1819.921377237872,0.1981662484102471,9.676539142983191e-06,0.0969166666666666,0.048,0.052,0.0529166666666666,0.0666797568213961,0.0148980769252333,0.0070434625462641,13.514583333333334,12.402083333333332,11.279166666666669,9.9125,4.8334,764.1791666666667,75.375,15.3,2024-06-29,0.1981662484102471,1042.558117698325,2462.271393454841,2331.3349698530847,0.2881297415659757,0.19402954353292454,0.07479014783261656,0.14529014783261657,-0.14283959373335914,R2,0.3229577307179947,0.22508071690982842,0.2764588512688936,0.183624267578125,-0.131168703436277,0.33471744606026077,0.235565185546875
134,2024-06-30,2024-06-30,5264.1875,0.0097454597458712,102.6220230171714,1911.954340900676,0.2102191779715325,1816.2564317694528,0.199833014072516,9.760918604448807e-06,0.0980416666666666,0.048,0.052,0.052,0.066979661422146,0.0152384203453072,0.0072043689601716,14.7875,13.60625,12.145833333333334,10.2125,1.0346,766.36875,68.66666666666667,16.766666666666666,2024-06-30,0.199833014072516,1031.7919325173546,2458.2107323297932,2326.6401431204604,0.2900374553085793,0.19573038103797044,0.07512653042450042,0.1456265304245004,-0.14441092488407886,R2,0.32514720109136225,0.22703275680137325,0.2785126207680017,0.185455322265625,-0.1328860903435013,0.3375242643757086,0.238067626953125
135,2024-07-01,2024-07-01,5265.0,0.0097233407657876,102.8581487515046,1853.988381644504,0.2472135701437771,1756.7984495308692,0.2368218837640224,1.0246172377434333e-05,0.1035833333333333,0.048,0.052,0.0516666666666666,0.0688958432047392,0.0174129780537923,0.0082324490171663,14.36875,13.558333333333332,12.40625,10.4,8.3206,764.0395833333333,86.52499999999999,14.466666666666669,2024-07-01,0.2368218837640224,1024.7450308912205,2383.6835639214783,2250.4739554139924,0.32856229722553176,0.23007751318102035,0.07727578119603783,0.14777578119603785,-0.18078651602949392,R2,0.3696122909170066,0.26667596466414034,0.3164388975181985,0.219268798828125,-0.16866311632216063,0.38880004287010816,0.283782958984375
136,2024-07-03,2024-07-03,5097.125,0.0098554958240599,101.47582003683864,1777.49112718557,0.3096454725284943,1715.9606222955242,0.2692670124333079,6.642981586588406e-06,0.2115833333333333,0.1159166666666666,0.053875,0.05,0.1280909988841946,0.0845899459474836,0.0399921492593769,12.029166666666669,11.920833333333334,11.672916666666666,10.63125,1.6919,763.0604166666667,68.61666666666666,12.825,2024-07-03,0.2692670124333079,993.2116996260652,2285.3306023041364,2198.160346750812,0.3922307128572994,0.28684160035773254,0.14367096101199994,0.21417096101199995,-0.17805975184529943,R2,0.4441591770781381,0.3331388395890747,0.3479300298378565,0.247344970703125,-0.13375906882585653,0.433640676933969,0.323760986328125
137,2024-07-04,2024-07-04,5171.3125,0.0098436631237081,101.59710742271275,1813.212433433288,0.2782998325699911,1761.4998753594436,0.2341177804129464,5.438608487010635e-06,0.17355,0.1143,0.054,0.04985,0.114215944125057,0.0688439934725028,0.0325478309712267,10.7725,11.085,11.165,10.46,0.0,764.6666666666666,57.375,12.125,2024-07-04,0.2341177804129464,994.4777642456512,2331.257691938303,2256.4965224212337,0.3603681309431361,0.2584342596142279,0.12810825583595814,0.19860825583595815,-0.16175987510717793,R2,0.4066855787196294,0.2997289520814274,0.31308440733632187,0.216278076171875,-0.11447615150036372,0.38421329098876666,0.279693603515625
138,2024-07-05,2024-07-05,5212.958333333333,0.0097838619033361,102.22147346153406,1842.0289126064329,0.2554274975233299,1794.8690307187464,0.2119503929501488,4.864994689824239e-06,0.144375,0.1055,0.054,0.0489166666666666,0.1011373227161276,0.0540018645787305,0.0255308193465218,10.479166666666666,10.804166666666667,10.8375,10.31875,0.0,766.34375,54.333333333333336,11.358333333333334,2024-07-05,0.2119503929501488,998.6141755946138,2368.3072055464645,2299.2426980399155,0.33744093716776585,0.2379933359118148,0.11343885577739665,0.18393885577739666,-0.1535020813903692,R2,0.3799280737297836,0.2758730836605856,0.2912459916624721,0.196807861328125,-0.10730713588507546,0.35443363325169885,0.253143310546875
139,2024-07-06,2024-07-06,5365.520833333333,0.0096211033362567,103.94663650513972,1865.137895905965,0.239204076198957,1811.8162720292787,0.2020375321551067,5.449267137793981e-06,0.12,0.09675,0.054,0.0477916666666666,0.0897440057858775,0.0410722848379394,0.0194180162578928,10.341666666666669,10.4875,10.49375,10.0625,0.0,764.2604166666666,52.65,12.208333333333334,2024-07-06,0.2020375321551067,1007.832045276862,2398.018558764962,2320.9522602242705,0.32059318980827617,0.2229725914758857,0.10065974712228178,0.1711597471222818,-0.1494334426859944,R2,0.36037508623911535,0.25844046066420523,0.2811140621335386,0.187774658203125,-0.10995431501125683,0.3408787545575852,0.241058349609375
140,2024-07-07,2024-07-07,5512.166666666667,0.0095159191715265,105.09248935624817,1892.476486031645,0.2215461307308152,1841.7331236933896,0.186055253191692,5.102557428960735e-06,0.1002916666666666,0.088625,0.0535833333333333,0.046,0.0800181793775539,0.0300350382782801,0.0141998640663726,10.858333333333334,10.754166666666668,10.55,9.98125,0.0,762.3458333333333,50.725,13.125,2024-07-07,0.186055253191692,1006.0731941190604,2433.1679418940876,2359.276005054558,0.302213686526125,0.20658619774800188,0.08975094916698566,0.16025094916698568,-0.14196273735913933,R2,0.3391492452976691,0.23951639174174708,0.2645469881740664,0.173004150390625,-0.10429603900708073,0.31910879786703905,0.221649169921875
141,2024-07-08,2024-07-08,5532.020833333333,0.0094963739501173,105.31154136143924,1923.076868645227,0.2039742745181669,1866.939331399164,0.174130394345238,5.570019624190177e-06,0.0854583333333333,0.08125,0.0527083333333333,0.045875,0.0723067309671775,0.0212837863163311,0.0100624766883743,10.589583333333334,10.629166666666666,10.50625,9.93125,0.0,763.8041666666667,56.13333333333333,12.291666666666666,2024-07-08,0.174130394345238,1013.8214655623368,2472.511030452714,2391.565374373929,0.2833979788062462,0.18981090245119497,0.08110154199892318,0.15160154199892317,-0.131796436807323,R2,0.31753213634721184,0.22024348468420146,0.251813617279596,0.161651611328125,-0.10021207528067283,0.3026101828908704,0.206939697265625
142,2024-07-09,2024-07-09,5559.416666666667,0.0094904692923392,105.3739413571469,1941.7108480027428,0.1933786810276658,1882.122155713488,0.1668425769340701,5.86523838273542e-06,0.0754583333333333,0.0749583333333333,0.052,0.045125,0.0666040868547095,0.0148122037002325,0.0070028636926634,10.814583333333331,10.635416666666666,10.40625,9.8,0.0,764.75,56.825,13.375,2024-07-09,0.1668425769340701,1017.0990745477244,2496.468845272224,2411.014703178913,0.2727493940383477,0.18031707119945573,0.07470527397787025,0.14520527397787025,-0.12754412006047744,R2,0.30534821803539286,0.20938081448354784,0.24455696504941396,0.155181884765625,-0.09935169107154371,0.29336822014488384,0.198699951171875
143,2024-07-10,2024-07-10,5503.0,0.0094893099089287,105.38655517327904,1970.1432160178072,0.1791047376271795,1902.494415257107,0.1580698113692434,6.58308341829631e-06,0.0671666666666666,0.0685,0.051875,0.043625,0.0615101198961721,0.0090313716220434,0.0042698214058429,11.733333333333334,11.252083333333331,10.7125,9.812500000000002,0.0,766.4458333333333,56.075,14.241666666666667,2024-07-10,0.1580698113692434,1019.4170283399224,2533.0245049472646,2437.1117432395367,0.2575553630665882,0.1667707108873847,0.06899171771965022,0.13949171771965024,-0.11806364534693797,R2,0.28802578647356464,0.19393686153558679,0.235383461286731,0.147003173828125,-0.09589174356708074,0.2816617339999675,0.188262939453125
144,2024-07-11,2024-07-11,5601.145833333333,0.0094280563350672,106.07501143136476,2012.402430863065,0.1606342576646234,1942.7899786266469,0.1429576384715545,6.632126638445134e-06,0.0611666666666666,0.0626666666666666,0.0511666666666666,0.042,0.057265076016223,0.0042139305129287,0.0019922478511372,12.50625,11.722916666666668,10.99375,10.01875,0.0,766.5187500000001,51.95,16.508333333333333,2024-07-11,0.1429576384715545,1037.905350947731,2587.3574214035784,2488.7307072169356,0.23705146529654997,0.1484902961961776,0.06423034073701157,0.13473034073701157,-0.1023211245595384,R2,0.2647650717872578,0.17319858458704987,0.21874792834395512,0.132171630859375,-0.08401758760694356,0.26071328510906455,0.169586181640625
145,2024-07-12,2024-07-12,5723.479166666667,0.0093291975358492,107.19954084151895,2037.0930429758323,0.1493296078452518,1967.9741659983213,0.1333343505859375,6.513693202299083e-06,0.0572916666666666,0.0575,0.05,0.04175,0.0540099080765507,0.0005198391694401,0.0002457678087183,13.110416666666666,12.208333333333334,11.360416666666666,10.1,0.0,766.1374999999999,48.13333333333333,18.10833333333333,2024-07-12,0.1333343505859375,1037.5194396290306,2619.1022839167726,2520.991868298535,0.22608372793107434,0.13871192188345938,0.06057924026764145,0.13107924026764145,-0.09500448766343289,R2,0.25237675432293466,0.1621536806807753,0.20916367068145053,0.123626708984375,-0.07808443041380908,0.24880142201423744,0.158966064453125
146,2024-07-13,2024-07-13,5757.3125,0.0093361943158544,107.11675476750874,2061.748054573741,0.1398176077041152,1992.8921826232595,0.1248914141987645,6.396186785718368e-06,0.05425,0.0524166666666666,0.0491666666666666,0.04,0.0509947810953644,0.0029018443464771,0.0013719241800183,13.120833333333332,12.385416666666666,11.583333333333334,10.30625,0.0,767.36875,43.81666666666666,17.741666666666667,2024-07-13,0.1248914141987645,1038.9113546949109,2650.8013746425186,2552.9120623594818,0.21579312743135232,0.12953725438041755,0.057197377414406274,0.1276973774144063,-0.08809575001694603,R2,0.2407873487102138,0.15182105305059249,0.20033246183528558,0.115753173828125,-0.07263508442087929,0.23791644366896433,0.149261474609375
