,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
75,2023-09-30,2023-09-30,10569.3125,0.0068689873884059,145.5901520314148,2047.37873973556,0.104498707906871,2015.3754660568763,0.0931498209635416,2.9435519730462736e-06,0.0078297872340425,0.0171489361702127,0.0561702127659574,0.067,0.0179718104021543,0.0542944399493872,0.0263119089251138,13.444186046511629,12.625531914893616,11.906382978723403,10.823404255319147,0.0,694.7083333333334,26.38958333333333,11.864583333333334,2023-09-30,0.0931498209635416,827.6219748468669,2796.3446278507013,2743.1766878567055,0.1719091054377036,0.09820085228770044,0.01736938538341094,0.09436938538341094,-0.07753972005429265,F1,0.1957741703957503,0.12289363290103993,0.1612661065908877,0.087188720703125,-0.06689672120747675,0.18562865613379045,0.112396240234375
76,2023-10-01,2023-10-01,10635.5,0.006859618240072,145.78995371127598,2033.0734884258147,0.1097296908817464,1989.4421071911304,0.1009737650553385,4.067264422685211e-06,0.0068510638297872,0.0168085106382978,0.0557446808510638,0.0669787234042553,0.0178744252313312,0.0544057719635515,0.0263658621074262,14.125581395348837,13.172340425531916,12.182978723404256,10.85531914893617,0.5365,693.1833333333334,47.56666666666666,9.808333333333334,2023-10-01,0.1009737650553385,821.5831065798934,2776.8062728440323,2707.878160770076,0.17663846056140353,0.10309423635002705,0.017275264617344268,0.09427526461734428,-0.08236319594405925,F1,0.2011436168216112,0.12844930864891416,0.16834481347986668,0.094512939453125,-0.0740695488625224,0.1939461367283408,0.121002197265625
77,2023-10-02,2023-10-02,10595.270833333334,0.0068975918038541,144.9921124704375,1996.1247704126613,0.1242156080567429,1947.355349771216,0.1148401896158854,4.637009492780389e-06,0.0055106382978723,0.0158723404255319,0.0551489361702127,0.067,0.0177421565002493,0.0545569833247664,0.0264391414260532,10.97111111111111,11.719148936170212,11.806382978723404,10.929787234042552,0.8559,693.36875,61.57916666666667,6.98125,2023-10-02,0.1148401896158854,867.1780646066745,2726.341086742023,2650.5928490421966,0.18960732093294658,0.11651289766616015,0.01714742960724084,0.09414742960724085,-0.09545989132570573,F1,0.21591086263999626,0.14372872908617923,0.1808505289837296,0.107452392578125,-0.08670309937648876,0.20863445352297225,0.136199951171875
78,2023-10-03,2023-10-03,10186.979166666666,0.0070297812867195,142.2693376301106,1900.406869745928,0.1665884810532632,1859.189492169344,0.14813232421875,4.108415747676488e-06,0.0057021276595744,0.0143191489361702,0.0540212765957446,0.0668723404255319,0.0174784040467199,0.0548585086149521,0.0265852651540331,4.312765957446809,7.593617021276596,9.782978723404256,10.702127659574469,8.176,691.6,89.6375,-0.2041666666666667,2023-10-03,0.14813232421875,920.9070440474486,2595.607953627073,2530.588150507515,0.22926669112013087,0.15754777978430679,0.016892518281745046,0.09389251828174505,-0.13537417283838582,F1,0.2614656749624117,0.1908635258502659,0.21170189317486315,0.139373779296875,-0.1178093748931181,0.24544372934566314,0.174285888671875
79,2023-10-04,2023-10-04,9861.395833333334,0.0071370103931637,140.1199276002031,1888.527177348236,0.1721582665004873,1851.7324319007785,0.1508827209472656,3.680849304628756e-06,0.0140851063829787,0.0138297872340425,0.0528085106382978,0.066,0.0171361521920049,0.0552497754578896,0.0267748789993253,3.919148936170212,5.280851063829787,7.257446808510639,9.925531914893616,2.8126,694.4499999999999,76.87708333333333,0.6145833333333334,2023-10-04,0.1508827209472656,890.671396769003,2579.3824681455276,2520.438163950075,0.23492110566225383,0.16339830724069407,0.016561738898382562,0.09356173889838257,-0.14135936676387126,F1,0.2680097013693603,0.19763451971425697,0.21471034360267924,0.142486572265625,-0.12114860470429667,0.24904207201422743,0.178009033203125
80,2023-10-05,2023-10-05,9642.145833333334,0.0072137525519029,138.62872402865352,1928.5629250059933,0.1523731262159707,1890.1919640835488,0.1349614461263021,3.759496070405563e-06,0.0320851063829787,0.014531914893617,0.0527446808510638,0.0657446808510638,0.0292194627749691,0.0414359751266456,0.0200805018851269,6.465909090909091,6.557446808510638,6.955319148936169,9.127659574468083,0.0,699.1437500000001,63.60833333333333,3.5104166666666665,2023-10-05,0.1349614461263021,871.0333195426766,2634.0639717246922,2572.7863709648527,0.21656806279543778,0.14440872301395177,0.028240010231458425,0.10524001023145843,-0.11132805256397935,F1,0.24681400084765553,0.1757036855074961,0.2000220268080478,0.127288818359375,-0.09478201657658936,0.23146328323992957,0.159820556640625
81,2023-10-06,2023-10-06,9522.3125,0.0072505328024171,137.9257885842671,1932.4735686848217,0.1505886016417896,1896.1904684022184,0.1326917012532552,3.5456156280017274e-06,0.0374680851063829,0.0151914893617021,0.0535744680851063,0.0654893617021276,0.0314187664785374,0.0389217020704112,0.0188620470354189,7.329545454545454,7.595744680851064,7.708510638297873,8.763829787234043,0.0,700.4499999999999,54.575,6.002083333333334,2023-10-06,0.1326917012532552,868.1650128890709,2639.4051952269656,2580.9510814548426,0.21487804353307693,0.14266008855805756,0.03036559205920025,0.10736559205920027,-0.10751245147387667,F1,0.24486871959096157,0.17369093576693487,0.19789841474135408,0.125091552734375,-0.09053282268215382,0.22886775738063728,0.157135009765625
82,2023-10-07,2023-10-07,9591.6875,0.0072086879188448,138.72638870358907,1953.1613092291664,0.1412784460348931,1921.057921864736,0.1233940124511718,3.0950098670476074e-06,0.0370851063829787,0.0159787234042553,0.0543617021276595,0.0656382978723404,0.0314630189172707,0.0388711120976852,0.0188375303674852,7.967441860465117,8.082978723404254,8.02127659574468,8.708510638297872,0.0,700.3291666666668,40.33958333333333,7.827083333333333,2023-10-07,0.1233940124511718,861.3722226371791,2667.6608623445304,2614.7987787071097,0.20621676547021245,0.13369841007893277,0.03040836113172632,0.10740836113172633,-0.09880840433848612,F1,0.2349163591807873,0.1633933961362934,0.18934497725050445,0.116241455078125,-0.08193661611877812,0.21872161083976735,0.146636962890625
83,2023-10-08,2023-10-08,9780.041666666666,0.0071298873206412,140.26131019054102,1954.5417766079229,0.1406156553871316,1925.4594661936903,0.1217854817708333,2.797926480203553e-06,0.0357659574468085,0.0163829787234042,0.0546595744680851,0.0658936170212766,0.0310521330084665,0.0393408422982104,0.0190651687456895,8.390476190476189,8.587234042553192,8.342553191489362,8.71063829787234,0.0,698.9979166666667,35.2,8.497916666666667,2023-10-08,0.1217854817708333,856.0882580201009,2669.546328117711,2620.7898280163377,0.20565496819027007,0.13311712789901098,0.03001124834570574,0.10701124834570575,-0.09864371984456433,F1,0.23427180621064164,0.162726488038056,0.18787024664863383,0.114715576171875,-0.08085899830292809,0.2169519341175226,0.144805908203125
84,2023-10-09,2023-10-09,10091.729166666666,0.0070113219881815,142.6335109033936,1972.89812460368,0.1327774986901988,1943.9828900378773,0.115301767985026,2.754314259729624e-06,0.0339361702127659,0.0169361702127659,0.055127659574468,0.066,0.0304747907558537,0.0400008675905858,0.0193850270110559,8.821739130434782,8.840425531914894,8.548936170212766,8.72340425531915,0.0,695.6354166666666,35.65625,8.589583333333334,2023-10-09,0.115301767985026,848.947966197667,2694.6177397274273,2646.0025118682847,0.19836719100623745,0.12557658763731178,0.029453258924531104,0.10645325892453111,-0.09191393208170634,F1,0.22592137819858904,0.1540864408690423,0.1819123350170765,0.108551025390625,-0.07545907609254537,0.2098732272285436,0.137481689453125
85,2023-10-10,2023-10-10,10480.395833333334,0.006883804686552,145.27440107831598,1973.547627339403,0.1326063915697238,1942.717905060416,0.1159159342447916,2.945352184895977e-06,0.0312127659574468,0.017063829787234,0.0554468085106382,0.066,0.0295179726459551,0.0410947146975277,0.0199151219062733,7.8021276595744675,8.251063829787235,8.48936170212766,8.746808510638298,0.0,691.30625,35.108333333333334,7.002083333333334,2023-10-10,0.1159159342447916,844.5992795099896,2695.5048415862893,2644.2807099712663,0.19811539071365442,0.12531605411711988,0.028528513886565233,0.10552851388656523,-0.09258687682708917,F1,0.22563322269949299,0.1537882912292146,0.18226627036152543,0.108917236328125,-0.0767377564749602,0.21034514102114218,0.137969970703125
86,2023-10-11,2023-10-11,10919.041666666666,0.0067769406354397,147.57248008164612,1940.9819738448327,0.1474780498379702,1899.7310519148475,0.1320625467503324,4.028015785311403e-06,0.0288085106382978,0.0171063829787234,0.0552978723404255,0.066,0.0285764337970089,0.0421710943514439,0.0204367518088764,6.034042553191489,7.104255319148936,7.914893617021277,8.655319148936169,0.0,684.7041666666668,61.36666666666667,4.327083333333333,2023-10-11,0.1320625467503324,869.0491647748221,2651.0261193867264,2585.770256004117,0.21125992648590952,0.13891648381044236,0.027618535940278903,0.1046185359402789,-0.1066413905456306,F1,0.24070779038977896,0.16938569242931734,0.19665964103578276,0.123809814453125,-0.09204110509550387,0.22739302677876663,0.155609130859375
87,2024-06-07,2024-06-07,8234.291666666666,0.0077796060109359,128.5460947357927,1743.1051512778176,0.2673095706928657,1702.638808595885,0.2335853576660156,4.402332434231866e-06,0.1655625,0.1582708333333333,0.2391875,0.2037291666666666,0.1828441326451795,0.1341897775153744,0.0650304010494846,14.585416666666667,13.285416666666668,11.102083333333333,6.239583333333333,0.0,698.3125,31.495833333333334,15.608333333333334,2024-06-07,0.2335853576660156,,2380.7625970484473,2317.5031979120736,0.322979666516587,0.2545110164717367,0.17671509625034407,0.2537150962503441,-0.06926457026624294,F1,0.37153870941130845,0.3047542399911768,0.29057048576290434,0.220977783203125,-0.03685538951256023,0.34295291674134903,0.275177001953125
88,2024-06-08,2024-06-08,8375.416666666666,0.0077164239272281,129.5983613213385,1747.3142050285758,0.263829259961845,1699.811083889905,0.235565185546875,5.175593665359764e-06,0.1504375,0.1461875,0.231375,0.2003541666666667,0.1712665689048892,0.1209541536577784,0.0586162170219347,15.279166666666669,13.85625,11.583333333333334,6.98125,0.43179998,697.0041666666666,45.83541666666667,13.29375,2024-06-08,0.235565185546875,,2386.511394091142,2313.654312866203,0.31981259520669675,0.251234101148883,0.16552561884622002,0.24252561884622,-0.07728697636047671,F1,0.3677617750739511,0.30084630966928977,0.2923991517092239,0.222869873046875,-0.049873532863003917,0.34531248570434203,0.277618408203125
89,2024-06-09,2024-06-09,8442.479166666666,0.0076882257788442,130.0742402919703,1751.8256456601669,0.260349337904128,1706.431882056411,0.2310320536295572,4.9270138420150615e-06,0.1456875,0.1378333333333333,0.2240833333333333,0.1969583333333333,0.1649078096023659,0.1136847359964186,0.0550933469891539,15.108333333333334,13.845833333333331,11.902083333333332,7.541666666666667,0.95479995,697.6708333333332,45.29791666666667,13.710416666666667,2024-06-09,0.2310320536295572,,2392.673196267346,2322.6660426859066,0.3164684608035118,0.2477739816267057,0.1593800086703728,0.23638000867037282,-0.080088452133139,F1,0.3637780710775464,0.29672443826501615,0.2881519275758365,0.218475341796875,-0.051771918905463704,0.33988547708945815,0.272003173828125
90,2024-06-10,2024-06-10,8501.208333333334,0.0076595896289452,130.56257711241406,1759.301635707977,0.254652741777172,1710.3796494693472,0.2284940083821614,5.298116536809658e-06,0.1339583333333333,0.1305,0.2171458333333333,0.1925,0.1562324312905521,0.10376692887108,0.0502870272617192,15.439583333333331,14.227083333333333,12.408333333333331,8.035416666666666,0.0,697.5604166666667,46.91458333333333,13.333333333333334,2024-06-10,0.2284940083821614,,2402.884030346223,2328.039445170276,0.311038657673349,0.24215585581383095,0.1509954338349563,0.22799543383495632,-0.08304322383839266,F1,0.3573193960361214,0.2900417560208606,0.28561539094061905,0.215850830078125,-0.05761995710566273,0.33664106976534275,0.268646240234375
91,2024-06-11,2024-06-11,8525.416666666666,0.0076609466226402,130.53881063019102,1764.469729117803,0.2505489713898908,1718.014169782241,0.2233174641927083,5.013508390072323e-06,0.123375,0.1232916666666666,0.2106666666666666,0.1884375,0.1481641506453883,0.0945431638206418,0.0458170508482962,17.125531914893617,15.354166666666666,12.864583333333334,8.45,0.5643,698.475,49.95625,12.922916666666666,2024-06-11,0.2233174641927083,,2409.942700030692,2338.4309769210686,0.307364279523682,0.23835403865139398,0.1431976064168256,0.2201976064168256,-0.08716667310685638,F1,0.3529554902034523,0.2855264961825655,0.28089625301463306,0.210968017578125,-0.060698646597807465,0.3306241689097106,0.262420654296875
92,2024-06-12,2024-06-12,8568.0625,0.0076345773058403,130.9886722535887,1788.041493296517,0.2329959438534878,1745.4651162013467,0.205474853515625,4.5204581501832354e-06,0.1104166666666666,0.1145625,0.2039375,0.1842708333333333,0.1386511318969526,0.0836677550793037,0.0405466628565935,17.814583333333335,16.26875,13.9375,8.972916666666666,0.0,699.6354166666666,35.93958333333333,15.210416666666667,2024-06-12,0.205474853515625,,2442.1374155715125,2375.7951294299933,0.29137873093699623,0.2218140608667612,0.13400346931523532,0.2110034693152353,-0.0803752616217609,F1,0.3340329459429484,0.2659476584592144,0.2648511840662806,0.194366455078125,-0.0538477147510453,0.31050884350019525,0.241607666015625
93,2024-06-13,2024-06-13,8684.083333333334,0.0075858633588862,131.82817353283468,1807.312505820095,0.2197585251638587,1774.523631459688,0.1885223388671875,3.4222230574340694e-06,0.0970625,0.105625,0.1959166666666666,0.1797291666666666,0.1286020698996834,0.0721795346124493,0.0349792970099749,18.55208333333333,16.71875,14.3,9.49375,0.0,700.525,23.91875,17.29375,2024-06-13,0.1885223388671875,,2468.458091515677,2415.3473830834378,0.2791818323387942,0.2091941353908407,0.12429125743081465,0.20129125743081464,-0.07789057490797952,F1,0.319663481467108,0.25107981567492466,0.24945499658275125,0.178436279296875,-0.04816373915193661,0.2913963348999519,0.221832275390625
94,2024-06-14,2024-06-14,8691.25,0.0075828247000271,131.8849407053382,1807.029218497945,0.2202236423118269,1758.5147998242812,0.1980056762695312,5.116165534204782e-06,0.083625,0.0960625,0.1881041666666666,0.1750624999999999,0.118359834748305,0.0604704760431641,0.02930490967011,16.220833333333335,16.0,14.777083333333332,9.983333333333333,0.0,699.9958333333334,44.975,12.872916666666669,2024-06-14,0.1980056762695312,,2468.071172883546,2393.5573720002963,0.27935582435006484,0.20937416199333825,0.11439234766318855,0.19139234766318855,-0.08796347668687626,F1,0.31986805172116356,0.2512914810700237,0.25777247717730156,0.187042236328125,-0.06638012951411301,0.3016604598889715,0.232452392578125
95,2024-06-15,2024-06-15,8868.6875,0.0074912437315223,133.49325740273497,1824.342113582016,0.2089711670880194,1778.005843994809,0.1868565877278646,4.828642762685556e-06,0.0801666666666666,0.0905208333333333,0.1803333333333333,0.1712708333333333,0.1132432370167138,0.0546211139040211,0.0264702200772418,14.836170212765955,13.979166666666666,12.802083333333334,10.022916666666667,0.78639996,696.9479166666666,55.46666666666667,10.75625,2024-06-15,0.1868565877278646,,2491.717418798524,2420.0871074719635,0.2689971712884559,0.19865623820181874,0.10944726111580094,0.18644726111580093,-0.08254991017265495,F1,0.3077097163407007,0.2387114563057523,0.2477443090845813,0.176666259765625,-0.06129704796878038,0.2892137336091834,0.219573974609375
96,2024-06-16,2024-06-16,9031.354166666666,0.0074149180816208,134.87583158148968,1831.6665713454013,0.2044498145904783,1799.286037537584,0.1756566365559896,3.334362173703379e-06,0.0738958333333333,0.0847916666666666,0.1740208333333333,0.1661875,0.1072297999572444,0.0477464731941208,0.0231386649415705,16.65531914893617,14.9375,13.010416666666666,9.835416666666667,0.0,694.0854166666667,29.735416666666666,15.064583333333331,2024-06-16,0.1756566365559896,,2501.7212875117484,2449.0520977791202,0.2647768136382405,0.19428950524928765,0.10363539779054079,0.1806353977905408,-0.08414141584769971,F1,0.3027682276504039,0.2335985812162732,0.2374211948714869,0.165985107421875,-0.05678579708094611,0.2765900396571708,0.206512451171875
97,2024-06-17,2024-06-17,9458.666666666666,0.0072387063052951,138.15437602697617,1857.30945979927,0.1890659804694034,1828.9119360641523,0.1610552469889322,2.876588568311895e-06,0.0634166666666666,0.0769166666666666,0.1677291666666666,0.1613541666666666,0.098969756136875,0.0383034819477667,0.0185624481892413,18.174468085106383,16.566666666666666,14.354166666666666,10.052083333333334,0.0,690.18125,22.025,15.314583333333331,2024-06-17,0.1610552469889322,,2536.74477973567,2489.3766306334846,0.25070520222002335,0.17972984600524097,0.09565223520483603,0.17265223520483602,-0.07805296701518732,F1,0.28634258817243896,0.21660324880145654,0.22414861945465125,0.152252197265625,-0.05149638424981523,0.26042699226066873,0.189788818359375
98,2024-06-18,2024-06-18,9561.791666666666,0.0072586139673693,137.77811128170364,1873.9383099215167,0.1798170347618058,1838.243447099867,0.1568094889322916,3.598678787140032e-06,0.0546666666666666,0.0692916666666666,0.1601458333333333,0.1570625,0.0911949454382494,0.0294152156182185,0.0142550595434935,17.49148936170213,16.166666666666668,14.43125,10.433333333333334,0.0,689.6999999999999,39.75833333333333,10.4,2024-06-18,0.1568094889322916,,2559.456745433177,2502.0779778349233,0.24212435572112656,0.1708513887101747,0.08813804045841767,0.16513804045841765,-0.07698631526270888,F1,0.2763641360110567,0.206278712475456,0.22019634144163797,0.148162841796875,-0.055058300983220315,0.25564886511060786,0.184844970703125
99,2024-06-19,2024-06-19,9258.166666666666,0.0073710610542178,135.67111850457815,1865.102281230593,0.1849463235037808,1823.4970426180507,0.1640434265136718,4.236954220059934e-06,0.048125,0.063625,0.1531875,0.1534791666666666,0.0850734203844682,0.0224170072849111,0.0108636216637289,15.30888888888889,15.04375,14.00625,10.59375,0.0,695.24375,39.79375,10.9,2024-06-19,0.1640434265136718,,2547.3883474949475,2482.006287132362,0.24663316794641138,0.17551658075140403,0.08222171230816157,0.15922171230816157,-0.08741145563824981,F1,0.28160375433104445,0.21170005726963678,0.22650818841764425,0.154693603515625,-0.06728647610948268,0.2632584750162603,0.192718505859375
100,2024-06-20,2024-06-20,8977.625,0.0074958893604037,133.41874921141036,1843.1244409493509,0.1974662596297662,1781.3993799872003,0.1849848429361979,6.419641806136148e-06,0.0457291666666666,0.0603749999999999,0.1470833333333333,0.1494166666666666,0.0814394424774948,0.0182625957210921,0.0088503308220415,15.187234042553191,14.397916666666667,13.272916666666667,10.50625,0.9403,698.6916666666666,59.61041666666667,11.322916666666666,2024-06-20,0.1849848429361979,,2517.370640263041,2424.706132055975,0.25835770470638886,0.1876477613920644,0.0787095473493405,0.1557095473493405,-0.10264815735704835,F1,0.29526567325425696,0.225835814591947,0.24603362158641137,0.174896240234375,-0.09032407423707087,0.2871491107665645,0.217437744140625
101,2024-06-21,2024-06-21,8689.5,0.0076031470469467,131.53474725743115,1800.4217274299915,0.2248086789506434,1736.4547712693595,0.2112592061360677,6.821227531342022e-06,0.0588333333333333,0.0581875,0.1425624999999999,0.147,0.084484390052902,0.021743620026226,0.0105372879868668,13.795744680851064,13.452083333333334,12.677083333333334,10.35,9.620299,699.8208333333333,78.91875,9.060416666666669,2024-06-21,0.2112592061360677,,2459.0465494502528,2363.530929243348,0.28345809971924985,0.21361871719923708,0.08165242659890072,0.15865242659890072,-0.12480567312034913,F1,0.324694748926823,0.2562855833444523,0.26998324656079037,0.199676513671875,-0.11133081996188965,0.31687967970027636,0.248199462890625
102,2024-06-22,2024-06-22,8473.333333333334,0.0076980756608519,129.90715359354024,1758.1387138536204,0.2553587639881969,1705.0061758790723,0.2320022583007812,5.77219361078255e-06,0.1258541666666666,0.0596041666666666,0.19925,0.1453124999999999,0.1228599462337612,0.0656150629592757,0.0317980545026241,14.4875,13.53125,12.310416666666669,10.191666666666666,11.989699,700.4916666666667,65.21875,10.933333333333332,2024-06-22,0.2320022583007812,,2401.2956919421326,2320.7254792448616,0.3118742931076154,0.2430204737181755,0.11874161292417934,0.19574161292417933,-0.11613268018343603,F1,0.35831260142741655,0.29106940890487115,0.28903676593695893,0.219390869140625,-0.0932951530127796,0.3410062723468798,0.273162841796875
103,2024-06-24,2024-06-24,8557.479166666666,0.0076441092295385,130.82555712827065,1773.7954214169022,0.2434864540884208,1719.2306018823977,0.2222264607747396,5.87739101801546e-06,0.1067916666666666,0.0685208333333333,0.1758958333333333,0.1409791666666666,0.1128964058034182,0.054224611877841,0.0262780691827634,16.400000000000002,15.03125,13.254166666666668,10.2875,0.0,700.4833333333332,45.10833333333333,15.197916666666666,2024-06-24,0.2222264607747396,,2422.6798888348226,2340.08669231292,0.3008918698271848,0.23165714539104823,0.10911205587648877,0.18611205587648877,-0.11477981395069603,F1,0.34528162867320794,0.2775864809529158,0.2801293931016603,0.210174560546875,-0.09401733722517153,0.3296803413245134,0.261444091796875
104,2024-06-25,2024-06-25,8691.25,0.007586212601758,131.8241739890667,1790.253911137848,0.2317558544632445,1741.181844244413,0.2084554036458333,5.2245360116088735e-06,0.0897291666666666,0.0683541666666666,0.1670416666666666,0.1393958333333333,0.1042819793875595,0.0443764857653965,0.0215055179308263,17.18913043478261,15.947916666666666,13.9625,10.55625,0.0,700.6979166666666,41.65,15.677083333333334,2024-06-25,0.2084554036458333,,2445.159173405125,2369.965063530164,0.2899402425296896,0.22032568114858747,0.10078638979578333,0.17778638979578335,-0.11215385273390624,F1,0.33233515942229386,0.26419098735203306,0.26726974225334843,0.196868896484375,-0.08948335245756509,0.3135172939280113,0.244720458984375
105,2024-06-26,2024-06-26,8602.1875,0.007628851269958,131.08471049678448,1803.8419808700864,0.2223096545715684,1744.5484447611864,0.2060979207356771,6.29740434248526e-06,0.0750851063829787,0.0654680851063829,0.1587446808510638,0.1369574468085106,0.0957740433986153,0.0346501009161998,0.0167919643411542,18.251063829787235,16.925531914893618,14.857446808510636,10.91063829787234,0.0,701.28125,42.677083333333336,16.820833333333333,2024-06-26,0.2060979207356771,,2463.7179896422776,2374.547425581543,0.2813240297287879,0.21141063093671802,0.09256364452401877,0.16956364452401876,-0.11176038520476911,F1,0.3221829925445441,0.2536867113358992,0.265382087082954,0.194915771484375,-0.09581844255893526,0.3111577249650183,0.242279052734375
106,2024-06-27,2024-06-27,8609.8125,0.007585128985245,131.8530884472204,1802.393396682913,0.22330817936275,1732.372224205538,0.2136993408203125,7.486594055009343e-06,0.0673617021276595,0.0628085106382978,0.1513404255319148,0.1348936170212766,0.0901824992894542,0.0282577738021228,0.0136941456878645,16.906666666666666,15.806382978723404,14.319148936170214,11.17659574468085,1.7404,697.975,67.04375,13.045833333333334,2024-06-27,0.2136993408203125,,2461.739488776182,2357.9740748898193,0.28222507810870673,0.21234293051379663,0.08715953206416786,0.16415953206416786,-0.11806554604453884,F1,0.3232432881478982,0.25478378133193474,0.27234281552378337,0.202117919921875,-0.1081832834596155,0.3198291409040176,0.251251220703125
107,2024-06-28,2024-06-28,8830.208333333334,0.0075492584389073,132.47970164343414,1756.6822434619037,0.2567683390999757,1694.9687883006334,0.2395973205566406,6.746821544849587e-06,0.0679787234042553,0.0610851063829787,0.146063829787234,0.1337021276595744,0.088586432154544,0.0264331287625428,0.0128098950326069,16.153191489361703,15.625531914893616,14.359574468085103,11.259574468085107,5.6584997,695.8979166666667,72.85625,10.660416666666666,2024-06-28,0.2395973205566406,,2399.306419964039,2307.0633462696956,0.31292549741612385,0.24410813710461204,0.08561696598185883,0.16261696598185885,-0.150308531434265,F1,0.3595624222679627,0.29236257747054817,0.2955845698092645,0.226165771484375,-0.13296760382740566,0.3494417313895798,0.281890869140625
108,2024-06-29,2024-06-29,8538.895833333334,0.0076747200859,130.3040220096852,1802.7569210527563,0.2234716368505465,1742.0355630827162,0.2080039978027343,6.4541005364054425e-06,0.075,0.0603829787234042,0.1411914893617021,0.1319361702127659,0.0897787514543999,0.0277962039418335,0.0134704619342825,16.77608695652174,15.68936170212766,14.197872340425532,11.287234042553193,4.0622997,700.0395833333333,58.85833333333333,13.21875,2024-06-29,0.2080039978027343,,2462.2359965297187,2371.12708105725,0.28199857381356114,0.212108570335945,0.08676931807971945,0.16376931807971945,-0.11822925573384169,F1,0.3229767222914213,0.25450797013156456,0.26679782846074984,0.196380615234375,-0.10302851038103039,0.31286841246318825,0.244049072265625
109,2024-06-30,2024-06-30,8420.020833333334,0.0077101807082744,129.70424349408435,1791.718858418369,0.2306326793860195,1722.7223165319804,0.2201093037923177,7.421907578055518e-06,0.0702553191489361,0.0590212765957446,0.1368936170212766,0.1301063829787234,0.0864417859952683,0.0239813409332064,0.0116217214713852,17.827272727272728,16.885106382978723,14.95531914893617,11.425531914893616,0.6612,702.3395833333334,57.90416666666667,14.44375,2024-06-30,0.2201093037923177,,2447.160023261805,2344.83935026113,0.28899334180708935,0.21934593892509538,0.08354420954731252,0.16054420954731252,-0.12844913225977683,F1,0.3312180214230347,0.26303510348668324,0.2780647702590414,0.208038330078125,-0.1175205607117289,0.32702582624114623,0.258697509765625
110,2024-07-01,2024-07-01,8416.041666666666,0.0076898296322924,130.05528529575528,1736.7714526551397,0.272973579294397,1665.4206252790564,0.2627220153808594,7.936801080735843e-06,0.0909148936170212,0.0568936170212765,0.1324893617021276,0.1287446808510638,0.092469610390697,0.0308724294356942,0.0149612474567601,15.27391304347826,15.502127659574468,14.791489361702128,11.685106382978724,6.2922997,699.7416666666667,82.68333333333334,11.147916666666667,2024-07-01,0.2627220153808594,,2372.1119239833174,2266.844621106604,0.3278333219466302,0.2595330119667202,0.08936997793707789,0.1663699779370779,-0.16146334400955226,F1,0.3773348655199279,0.3107514250582365,0.3164667551317526,0.247772216796875,-0.1500967771946747,0.37657677446399934,0.309967041015625
111,2024-07-03,2024-07-03,8721.354166666666,0.0075395013035812,132.64390313929425,1778.2501553132367,0.2412352322786005,1739.528834907317,0.2101516723632812,4.125965730076948e-06,0.1574680851063829,0.0784468085106382,0.1303829787234042,0.126531914893617,0.1238037633930463,0.0666940472076775,0.0323209466312112,15.3,14.889361702127658,13.891489361702128,11.491489361702127,2.0263999,698.725,43.28125,12.402083333333332,2024-07-03,0.2101516723632812,,2428.7642399896695,2367.7151122160285,0.2978696057059418,0.22853005962645415,0.11965379281058265,0.19665379281058265,-0.10121581289535914,F1,0.34170408460596696,0.2738848563840227,0.2682135698385456,0.197845458984375,-0.07155977702796296,0.31469707840950784,0.245941162109375
112,2024-07-04,2024-07-04,8813.104166666666,0.0075426143550765,132.58585373354055,1808.5808269383635,0.2194938066862022,1774.7709685456964,0.1889673868815104,3.5328137193518763e-06,0.1251914893617021,0.0793617021276595,0.1304255319148936,0.1248085106382978,0.1117763055887059,0.052944098511013,0.0256575129873818,15.068888888888887,14.73404255319149,13.829787234042554,11.48936170212766,0.0,700.0416666666666,33.66875,12.13125,2024-07-04,0.1889673868815104,,2470.1903860231005,2415.684039622037,0.2784047219730612,0.20839007238882795,0.10802950204011805,0.18502950204011806,-0.09337521993294315,F1,0.31874994371808785,0.25013459355806833,0.24933701813460157,0.178314208984375,-0.06430751609448351,0.29121936722772745,0.221649169921875
