,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
138,2024-04-26,2024-04-26,5646.208333333333,0.0094118912802273,106.25559025383608,2216.8214141898443,0.1465858742133902,2155.012576815276,0.1041717529296875,5.310902912566082e-06,0.1347916666666666,0.1882083333333333,0.1590873504192742,0.1438353203390177,0.0832697044460833,10.620833333333334,10.84375,0.7051,780.8833333333333,73.14999999999999,6.589583333333334,2024-04-26,0.1041717529296875,801.4845612612864,2907.955334154929,2855.4446124665023,0.17897499609498235,0.16826322587142148,0.11815975174874328,0.17215975174874332,-0.006815244346239063,F4,0.1682893326506944,0.1538763144259855,0.14210458842586385,0.118621826171875,0.03005516332287947,0.1622777511989585,0.145782470703125
139,2024-04-27,2024-04-27,5600.395833333333,0.0095169490021343,105.09616369852968,2189.5875604759767,0.157422626113697,2128.875546273382,0.1114894321986607,5.287091295416341e-06,0.15325,0.1847916666666666,0.1675962032766957,0.1542707447794641,0.0893110210495246,7.702083333333333,8.572916666666666,3.5372999,779.8791666666666,92.87708333333336,2.53125,2024-04-27,0.1114894321986607,844.2039928631727,2872.2308370574583,2820.812404817386,0.18772755788417872,0.18004745733616848,0.12447957503230274,0.17847957503230277,-0.009247982851875974,F4,0.17654229956481238,0.16498790377882053,0.1479072060325068,0.126434326171875,0.030572368999795985,0.1690323607566913,0.154876708984375
140,2024-04-28,2024-04-28,5268.979166666667,0.0097802503782091,102.25467316632258,2160.355566892385,0.1693940749130284,2103.518500269245,0.1185996315696022,5.006184354759007e-06,0.2217916666666667,0.1934375,0.2088952448307467,0.204920701339032,0.1186334913786576,8.69375,8.487499999999999,9.9978,785.06875,76.47708333333334,5.11875,2024-04-28,0.1185996315696022,843.8619197600566,2833.885244072263,2787.213695844847,0.19772138202968698,0.19350289355988232,0.15515382087665666,0.20915382087665668,0.011432438846969706,F4,0.18595313297918592,0.17765841578457872,0.15384582248930545,0.134429931640625,0.05530799838735123,0.17592296916457978,0.164154052734375
141,2024-04-29,2024-04-29,5093.145833333333,0.0098859962455631,101.16574609295122,2137.932964749304,0.1794072090871426,2083.054158072466,0.1249126087535511,4.883556757317999e-06,0.2431041666666666,0.2088124999999999,0.2275071715587135,0.227746734215064,0.1318480273270171,9.395833333333334,8.939583333333333,4.3747,788.4270833333334,77.62708333333333,5.454166666666667,2024-04-29,0.1249126087535511,839.0289674662403,2804.471992697914,2760.097939629716,0.20584601923909668,0.20444170299062048,0.1689775512734885,0.2229775512734885,0.017131532034391828,F4,0.1935939805813225,0.187945862922807,0.158923112895118,0.141265869140625,0.06405443837837049,0.1818162526713265,0.172088623046875
142,2024-04-30,2024-04-30,5334.291666666667,0.0096478880777954,103.658679767155,2186.084860860552,0.1586415456563207,2141.251204833318,0.1079212535511363,3.88625070560457e-06,0.2208958333333333,0.2126875,0.2171624092309436,0.2150597143036005,0.1245032082948134,11.7375,10.36875,0.0,785.5,47.29166666666666,10.470833333333331,2024-04-30,0.1079212535511363,831.8731254303816,2867.6361078810714,2837.210456476517,0.1888912464765491,0.18161421870908498,0.16129413367097276,0.21529413367097278,0.026402887194423685,F4,0.1776387918293571,0.1664641936875246,0.14509656312928912,0.122650146484375,0.07019757054168366,0.16576838835295465,0.150482177734375
143,2024-05-01,2024-05-01,5455.1875,0.0095993996212392,104.18608331351348,2197.223408684856,0.1542922800314309,2145.383883943704,0.1069266579367897,4.48617432956187e-06,0.1884130434782608,0.2020434782608695,0.1946126203810153,0.1874042098972456,0.1084927758586308,9.27608695652174,10.113043478260868,0.0,784.1062499999999,54.61666666666667,7.225,2024-05-01,0.1069266579367897,825.0551640864018,2882.2472981885517,2842.6863578367975,0.1852213645364501,0.1766731809567092,0.14454561503971836,0.19854561503971835,0.013324250503268242,F4,0.17418020850713223,0.16180764313800217,0.14418990412825117,0.121429443359375,0.05435571091146718,0.16472573050176098,0.149078369140625
144,2024-05-02,2024-05-02,5382.0625,0.0096051033994496,104.12546535270693,2185.755336183332,0.1587259343174677,2149.8261502894807,0.1055060492621527,3.101220763055926e-06,0.1882708333333333,0.1973958333333333,0.1924211880461422,0.1847165941950922,0.1069368508976721,8.714583333333334,8.31875,1.9415,786.6125000000001,63.0375,4.679166666666666,2024-05-02,0.1055060492621527,812.6711549789405,2867.2038479630087,2848.5724698904614,0.18900118379583514,0.18176223558097726,0.1429179614269054,0.19691796142690543,0.007916777631070293,F4,0.17774237152548084,0.166603650813743,0.1432379121771613,0.120147705078125,0.05368004924974412,0.16359240675046355,0.147552490234375
145,2024-05-03,2024-05-03,5581.958333333333,0.0094693384421796,105.61345258376132,2221.3173025869346,0.1446655580471389,2186.1319222841103,0.0959832085503472,2.9802116357112208e-06,0.1685208333333333,0.19075,0.178631400635998,0.16780452778853,0.0971460514756128,9.95,9.616666666666667,0.0,785.0645833333333,37.239583333333336,8.53125,2024-05-03,0.0959832085503472,805.2121324301914,2913.852896566767,2896.678509808199,0.17757852453606254,0.16638305130303854,0.13267580293500575,0.18667580293500574,0.009097278398943198,F4,0.16697162110279262,0.15210218037720774,0.13557664361839053,0.109832763671875,0.05109915931661521,0.15475248149034343,0.135650634765625
146,2024-05-04,2024-05-04,5480.729166666667,0.0095397667716685,104.83648351537668,2233.080532246606,0.1401603607586605,2190.3937963416515,0.0948821277153201,3.6089121717760254e-06,0.1466041666666666,0.1820416666666666,0.1627223250376438,0.1482933246797382,0.0858505497001989,10.797916666666666,9.833333333333334,0.0,787.9125,51.88333333333333,7.225,2024-05-04,0.0948821277153201,800.5938484197026,2929.2835244995235,2902.3255976477517,0.17398673677027093,0.16154715760428398,0.12085957481693552,0.17485957481693554,0.0008728380466646035,F4,0.16358120503747497,0.1475374085266604,0.13471531756740446,0.108673095703125,0.04014425724953108,0.15380048953925357,0.134368896484375
147,2024-05-05,2024-05-05,5732.145833333333,0.0092845234104322,107.72316624592676,2252.537658821399,0.133087160496595,2205.2064095776336,0.0912926083519345,3.977071416582816e-06,0.1271666666666666,0.172625,0.1478426346651805,0.1300445798511512,0.0752859151945238,11.775,11.329166666666666,0.0,781.9375,41.51041666666666,11.870833333333332,2024-05-05,0.0912926083519345,807.1153037315136,2954.806759997127,2921.9526741280856,0.16823541189705754,0.15380371686461844,0.10980790718984416,0.16380790718984417,-0.00442750470721337,F4,0.15814871564543015,0.140223239947507,0.1317686758140311,0.104705810546875,0.032039231375813076,0.15040051828536122,0.129791259765625
148,2024-05-06,2024-05-06,5551.583333333333,0.0096037134072463,104.14927954309212,2116.6126216382595,0.1899696221939424,2073.876436909768,0.1280737588571947,3.8149931515815e-06,0.2116666666666666,0.1822291666666666,0.1982775086547968,0.191898900933108,0.1110948599173346,9.0375,9.6125,11.5032,779.3583333333332,62.22916666666666,4.816666666666666,2024-05-06,0.1280737588571947,837.7383626832805,2776.504649420317,2747.937233594546,0.21397272376672205,0.21538329580717774,0.1472676560283678,0.20126765602836783,-0.012705067738354225,F4,0.20122796232534235,0.1982240660404616,0.16128042629781672,0.144439697265625,0.039987229730551105,0.1845362296744404,0.175750732421875
149,2024-05-07,2024-05-07,5329.3125,0.0096917248139886,103.18512007765008,2097.695827096636,0.1988186830365152,2053.650813374032,0.1345353560014204,3.977522081201056e-06,0.2471666666666666,0.2061458333333333,0.2285090218504092,0.228975423110596,0.1325593446929185,5.4375,6.7,2.695,781.6354166666666,72.85833333333333,2.11875,2024-05-07,0.1345353560014204,841.2268014660708,2751.6902041788944,2721.1377854705624,0.22153587062471308,0.22556612859636774,0.16972166060364066,0.22372166060364068,0.002185789978927599,F4,0.20832465246755827,0.2077788731110826,0.1665843814538888,0.151580810546875,0.05713727914975189,0.19074684383155044,0.184112548828125
150,2024-05-08,2024-05-08,5279.104166666667,0.009746760077154,102.60671758242408,2102.7787196750937,0.1967026068995208,2072.3375783233514,0.1286038485440341,2.720752270397537e-06,0.2540416666666666,0.2289583333333333,0.2426329290542878,0.2462972606014626,0.1425873703887481,6.275,6.360416666666667,2.9982,783.75,55.50833333333333,1.5104166666666667,2024-05-08,0.1286038485440341,831.6018242080377,2758.357779876175,2745.8982081581257,0.2194697159571687,0.22278430934953145,0.18021198157846527,0.2342119815784653,0.014742265621296602,F4,0.20638668342097216,0.20516963979556635,0.1616430898982319,0.144927978515625,0.0725688916802334,0.1849895591749594,0.176361083984375
151,2024-05-09,2024-05-09,5205.3125,0.0098440703138529,101.59090190759886,2134.413013702162,0.1812262285111279,2096.273839019725,0.1208847045898437,3.367962626462852e-06,0.2284791666666666,0.2211875,0.2251626731746961,0.2248713953007445,0.1301834249121626,7.452083333333333,7.445833333333333,0.0,788.5166666666668,53.58958333333334,3.764583333333333,2024-05-09,0.1208847045898437,821.3036100412334,2799.854633645903,2777.614341689495,0.2071599380989697,0.20621073065858306,0.1672362101404523,0.2212362101404523,0.014076272041482596,F4,0.19482883315996474,0.1896084377165687,0.15561380754132947,0.136810302734375,0.06562240259912283,0.1779629519169152,0.166900634765625
152,2024-05-10,2024-05-10,5030.354166666667,0.0100723150222127,99.32073561426836,2094.180621888468,0.2058147923106228,2046.530490101873,0.1401459449945494,4.321015099768915e-06,0.2101666666666666,0.2123333333333333,0.2111521390185665,0.207688600744712,0.1202358944942777,8.918750000000001,8.310416666666667,0.0,792.3041666666667,54.59583333333333,7.470833333333334,2024-05-10,0.1401459449945494,809.4697497229582,2747.079070566457,2711.7031821901705,0.22297976851910478,0.2275101568030552,0.15683009530233005,0.21083009530233005,-0.012149673216774737,F4,0.20967863299541045,0.2096018388122405,0.16853369830612042,0.154205322265625,0.04229639699620963,0.19301349133414536,0.187164306640625
153,2024-05-11,2024-05-11,4696.8125,0.0102929374652632,97.17157287257956,2127.206880820523,0.1848191286212214,2075.664497179971,0.1274762834821428,4.599973833799675e-06,0.1921874999999999,0.2031666666666667,0.1971811916293386,0.1905543561779398,0.1103164708254655,9.075,8.964583333333334,3.6381998,789.5958333333333,61.87291666666667,6.991666666666667,2024-05-11,0.1274762834821428,815.2498111986569,2790.4018593188157,2750.3064573848133,0.20988367669664137,0.20987790455092242,0.14645338294364638,0.2004533829436464,-0.009430293752994978,F4,0.19738793493046664,0.19305394868030304,0.16078176384724585,0.143768310546875,0.039671619096400546,0.1839922342738176,0.175018310546875
154,2024-05-12,2024-05-12,4604.604166666667,0.0104432463645977,95.76847370202144,2072.897287925461,0.2123513792830275,2011.89635370983,0.1496013294566761,5.620372753126782e-06,0.237625,0.2074583333333333,0.223904192638933,0.2233279700281741,0.1292898991357494,9.5625,8.897916666666667,2.5008,787.15,78.44791666666667,6.672916666666667,2024-05-12,0.1496013294566761,828.8951774414949,2719.1602747039833,2665.8121005175803,0.2319937305911534,0.23964633110605596,0.16630149253220444,0.22030149253220443,-0.011692238058948978,F4,0.21812499708971922,0.2209738133175472,0.17841628141743415,0.167510986328125,0.04188521111477028,0.20457339359737936,0.202728271484375
155,2024-05-13,2024-05-13,4707.458333333333,0.0102722004293671,97.35879450534507,2092.091498867393,0.2017413891688517,2037.5524727416807,0.1400279169497282,4.96012262072014e-06,0.230125,0.2165,0.2239278950178606,0.2233570390917132,0.1293067279113501,11.29375,10.13125,0.38889998,789.3479166666666,57.37916666666666,10.8375,2024-05-13,0.1400279169497282,820.3677365101489,2744.3386258946607,2699.8070885999987,0.22384377692409835,0.22867343622651481,0.16631909711988888,0.2203190971198889,-0.003524679804209452,F4,0.21048870355980814,0.2106924976688765,0.1710270105589748,0.157562255859375,0.049292086560914106,0.19591480013746682,0.191070556640625
156,2024-05-14,2024-05-14,4869.395833333333,0.0100794252567054,99.2251523521862,2136.610488220876,0.1803644545399449,2079.136659516296,0.1263039328835227,5.120216408878669e-06,0.1988333333333333,0.204,0.2011833058647867,0.1954626277635305,0.1131579865485155,13.177083333333334,11.879166666666668,0.0,788.525,50.64791666666667,12.43125,2024-05-14,0.1263039328835227,813.7695044807086,2802.737210342186,2754.9071577907107,0.20633841125770147,0.20510464735575426,0.14942589347502655,0.20342589347502654,-0.0029125177826749282,F4,0.19405676943600542,0.18856895032444296,0.15992043779625978,0.142608642578125,0.04350545567876676,0.182949576422624,0.173614501953125
157,2024-05-15,2024-05-15,5042.6875,0.009924908529082,100.77900717078762,2186.134497827789,0.1589105096678481,2134.0725666039093,0.1101051888814786,4.527430906136616e-06,0.172125,0.1908333333333333,0.1806341747308274,0.1702607693158055,0.098568028397153,13.847916666666668,12.39375,0.2654,788.1854166666667,55.552083333333336,10.45,2024-05-15,0.1101051888814786,814.2831226035939,2867.7012200649956,2827.698584444984,0.18887469328666,0.18159193190599454,0.1341633334597783,0.18816333345977831,-0.0007113598268816967,F4,0.17762319576242935,0.16644319553097994,0.14672854933115745,0.124847412109375,0.041434784128620866,0.16767237225513437,0.153045654296875
158,2024-05-16,2024-05-16,5201.291666666667,0.0097910910657654,102.14047756818395,2222.170821431279,0.1448033359622548,2174.220596002845,0.0992983863467261,4.083489358393401e-06,0.1432916666666666,0.17525,0.1578273838571892,0.1422900725745487,0.0823751235855546,14.710416666666667,13.397916666666667,0.0,787.7791666666667,50.31458333333333,10.722916666666668,2024-05-16,0.0992983863467261,802.0180763048227,2914.9725152515766,2880.895709826849,0.1773149094496282,0.16602812650833718,0.1172239304166555,0.1712239304166555,-0.0060909790329726765,F4,0.1667228443543916,0.1517672335517168,0.13802462292119302,0.113128662109375,0.03319930749546249,0.157608457343613,0.139495849609375
159,2024-05-17,2024-05-17,5278.375,0.0096872166886039,103.24591649595271,2246.687726318672,0.1352892185335652,2198.826649954556,0.0929097493489583,4.032894329297166e-06,0.116375,0.1583541666666666,0.1354685268180593,0.1148687306949468,0.0665002534323294,15.14375,14.070833333333333,0.0,786.8354166666667,40.84791666666667,12.910416666666668,2024-05-17,0.0929097493489583,793.2969375135792,2947.1330058927765,2913.499335878214,0.16994037952937013,0.1560992428720867,0.10061722353413803,0.15461722353413804,-0.015323155995232096,F4,0.1597596288685546,0.14239213343813645,0.13303799841548425,0.106414794921875,0.02157922511865379,0.15185117268702192,0.131744384765625
160,2024-05-18,2024-05-18,5291.270833333333,0.0097736604839884,102.32282905814246,2279.7220460738254,0.1236842329030413,2220.716548111985,0.0876003167568109,4.919429247256348e-06,0.0989375,0.1427708333333333,0.118874363734589,0.0945173228246178,0.0547183370405161,14.083333333333334,13.658333333333331,0.0,788.8083333333334,41.56458333333334,13.4125,2024-05-18,0.0876003167568109,801.1586871424304,2990.4663685747155,2942.5039887668026,0.16057296560884105,0.14348718979273983,0.08829215692605494,0.14229215692605496,-0.018280808682786087,F4,0.15090413892758048,0.13046932207027073,0.12882203406065773,0.100738525390625,0.013470122865397227,0.14695521408141693,0.125152587890625
161,2024-05-19,2024-05-19,5228.1875,0.0097392596984845,102.70073642564608,2266.077131315974,0.1287431340639305,2203.817860914645,0.0921169547147529,5.253268075031247e-06,0.091375,0.1338125,0.1106769921232689,0.0844639051085529,0.0488981732593488,13.36875,12.733333333333334,0.0755,788.2895833333333,58.38125,12.54375,2024-05-19,0.0921169547147529,803.941487865201,2972.56740639391,2920.1128130332895,0.16436651303863725,0.14859472768414833,0.08220368168252967,0.13620368168252966,-0.028162831356107587,F4,0.1544917939592022,0.13529965155854462,0.13204067351434248,0.105072021484375,0.004163008168187182,0.15071784893572449,0.130218505859375
162,2024-05-20,2024-05-20,5566.729166666667,0.0094213169097219,106.15566987204438,2332.6633402398206,0.1064957012799795,2292.5310652889243,0.0719126825747282,3.2462592517853675e-06,0.0849375,0.1223124999999999,0.1019368980702721,0.0737448819193235,0.042692674562547,14.2125,13.0875,0.0,785.0645833333333,35.86875,13.64375,2024-05-20,0.0719126825747282,808.586873922045,3059.9130627385457,3037.65998849318,0.1467807932078204,0.12491775196529831,0.07571210745716846,0.12971210745716846,-0.01706868575065193,F4,0.13784417975284824,0.11288571791620954,0.11617414099617816,0.083709716796875,0.0135379664609903,0.13240333711475766,0.105560302734375
163,2024-05-21,2024-05-21,5359.479166666667,0.0098293305693682,101.7853767936599,2232.390375450269,0.1411548654280905,2174.50558735322,0.0994931175595238,4.9396647513339724e-06,0.1349583333333333,0.112375,0.1246866792039158,0.1016456607945587,0.0588451022505474,12.454166666666666,12.783333333333331,4.7281,785.5208333333334,60.57083333333333,8.379166666666666,2024-05-21,0.0994931175595238,856.4585094125887,2928.3781989173794,2881.2733303682708,0.17419503244079532,0.1618276017135268,0.09260916736799783,0.14660916736799784,-0.027585865072797477,F4,0.16377787004121702,0.1478021933954713,0.13797928997114112,0.113067626953125,0.008629877396856722,0.1575177914435092,0.139373779296875
164,2024-05-22,2024-05-22,5015.041666666667,0.0099149518931633,100.89530530375856,2184.144542459413,0.1599233251635716,2140.7625983981,0.1082799157430959,3.75448348931045e-06,0.2101875,0.1114791666666666,0.1652916538144093,0.1514444000082081,0.0876747825149942,9.716666666666669,10.027083333333334,6.0151997,790.05625,69.17916666666666,4.3187500000000005,2024-05-22,0.1082799157430959,841.3494179458813,2865.0908603440193,2836.5630409449004,0.1895397299094289,0.18248732067147755,0.12276790536379169,0.17676790536379172,-0.012771824545637217,F4,0.17824975039219715,0.16728677309836215,0.1452325619794448,0.122833251953125,0.03153534338434691,0.16590438720311035,0.150665283203125
165,2024-05-23,2024-05-23,5392.791666666667,0.0096319313793731,103.83239361987796,2255.51298111613,0.1319930043699375,2207.636507524374,0.0906602812976372,4.017901270316623e-06,0.1696666666666666,0.1137083333333333,0.1442149480397151,0.1255955136482208,0.0727102444419862,10.629166666666666,10.941666666666668,0.0,783.5895833333334,43.77291666666667,10.19375,2024-05-23,0.0906602812976372,845.416271840435,2958.709692494265,2925.1726136144903,0.167376055786775,0.15264670117502752,0.10711349716945266,0.16111349716945267,-0.0062625586173223335,F4,0.157336617673203,0.13912985143940312,0.1313153463135121,0.104095458984375,0.029798150855940564,0.14985652288473844,0.129058837890625
166,2024-05-24,2024-05-24,5290.416666666667,0.0096952993232434,103.1530243199315,2258.162794618159,0.1312083536194665,2206.9573602951696,0.090950189634811,4.299487015950921e-06,0.1463541666666666,0.1125,0.1309561611682317,0.1093346767424953,0.0632964573416114,9.785416666666666,9.65625,1.8622999,788.0354166666666,68.29791666666667,6.0875,2024-05-24,0.090950189634811,824.1319160978234,2962.185632982036,2924.272726849296,0.16661509401604246,0.15162216117655478,0.09726573139112357,0.1512657313911236,-0.015349362624918872,F4,0.15661742016273783,0.138161541802029,0.1314513451636678,0.104278564453125,0.019814386227455794,0.14999252173489414,0.129241943359375
167,2024-05-25,2024-05-25,5540.333333333333,0.0095216372665432,105.04330627253763,2261.969600669868,0.1299445182910768,2204.034290022062,0.0917676842730978,4.875400831722416e-06,0.1256458333333333,0.1114375,0.1191834088718363,0.0948963418572033,0.0549377602166069,10.69375,10.714583333333332,0.0,783.7020833333332,54.458333333333336,9.372916666666669,2024-05-25,0.0917676842730978,834.4652322032979,2967.1792792420833,2920.399586918233,0.16552902302699313,0.15015990221393863,0.08852169558264868,0.1425216955826487,-0.023007327444344444,F4,0.15559082162878501,0.1367793550735214,0.13204067351434248,0.105072021484375,0.010481022068306228,0.1506725159856726,0.130157470703125
168,2024-05-26,2024-05-26,5175.395833333333,0.0098603278641134,101.4209253506739,2202.659628111123,0.1519057257549038,2140.920334619321,0.1079493931361607,5.346510853891197e-06,0.1745,0.1106666666666666,0.1454664684017202,0.1271304028268476,0.0735988284696124,11.48125,10.7,6.6500998,788.9979166666667,72.95208333333333,7.95,2024-05-26,0.1079493931361607,842.7851939920515,2889.378356728974,2836.772045313562,0.18346225967113666,0.1743047659254433,0.10804304521267095,0.162043045212671,-0.021419214458465702,F4,0.1725217467924895,0.15957473154120605,0.1451872290293929,0.122772216796875,0.016855816183278083,0.1658590542530584,0.150604248046875
169,2024-05-27,2024-05-27,5139.333333333333,0.0098591557048414,101.43665098690416,2259.9881553440005,0.1306553319911288,2205.6412155037256,0.0913563603940217,4.567715290428327e-06,0.1594166666666666,0.1108958333333333,0.1373477714015251,0.1171734732007208,0.0678345239496667,13.9625,12.597916666666668,0.0,793.5666666666666,51.708333333333336,11.535416666666668,2024-05-27,0.0913563603940217,830.889211076988,2964.5800827223225,2922.528802663244,0.1660932762967008,0.1509195987799409,0.10201300436066053,0.15601300436066057,-0.010080271936040247,F4,0.15612419660953403,0.13749747787939634,0.1317233428639792,0.104644775390625,0.02428966149668138,0.1503098523852574,0.129669189453125
170,2024-05-28,2024-05-28,5168.520833333333,0.0098310360207968,101.72721583608892,2303.2275465383,0.1160360549133796,2250.007761098748,0.0810503278459821,4.379109082796267e-06,0.1178541666666666,0.1077916666666666,0.1132774056477472,0.0876531033827879,0.050744476358543,15.077083333333334,14.083333333333334,0.0,794.9041666666667,41.84375,13.96875,2024-05-28,0.0810503278459821,822.2908710864966,3021.300131285651,2981.3155656529407,0.1542740704194711,0.13500651400072902,0.08413509996114603,0.13813509996114604,-0.016138970458325075,F4,0.14494282971213596,0.12244316363578368,0.12342741300448185,0.093475341796875,0.01470768695666419,0.14078993287435881,0.116851806640625
171,2024-05-29,2024-05-29,5321.604166666667,0.0096335460802195,103.82126144181652,2342.3911766220644,0.103591279156082,2286.1208195344266,0.0732574462890625,4.560412289011297e-06,0.0901041666666666,0.1027916666666666,0.0958748653426955,0.0663102857940698,0.0383886091871808,15.51875,14.402083333333332,0.0,791.9708333333333,38.610416666666666,15.185416666666669,2024-05-29,0.0732574462890625,820.6176989423344,3072.673726956448,3029.1662553701385,0.14439529080460356,0.12170597087122866,0.07120962325402198,0.125209623254022,-0.01918566755058157,F4,0.13558271648150783,0.10984094002370794,0.11721679884737182,0.085113525390625,0.007992824406650167,0.1336273267661589,0.107208251953125
172,2024-05-30,2024-05-30,5524.145833333333,0.009485021344209,105.43912235910042,2395.845300752873,0.0881908022411218,2343.318830716112,0.0620961743731831,4.156508423437258e-06,0.0747083333333333,0.0977708333333333,0.0851979284636517,0.0532158804819018,0.0308079450104579,15.489583333333334,14.35,0.0,790.4729166666666,41.797916666666666,14.0,2024-05-30,0.0620961743731831,816.5237975795437,3142.793135043983,3104.9550255284594,0.1320258669421393,0.10505208628388808,0.06327948796834455,0.11727948796834456,-0.014746378973794744,F4,0.12384412210274735,0.09403638856074795,0.10824087473709601,0.073028564453125,0.009038613231248549,0.12329141415432615,0.093292236328125
173,2024-05-31,2024-05-31,5647.416666666667,0.0094431877294978,105.90300462932336,2436.7423095401027,0.0774000679275427,2383.111523327821,0.0549984886532738,4.1687062786412765e-06,0.0634583333333333,0.0927708333333333,0.0767906371710551,0.042905013141401,0.0248387374889492,15.497916666666669,14.704166666666666,0.0,791.2833333333333,38.25208333333333,13.254166666666668,2024-05-31,0.0549984886532738,818.6005836981598,3196.440521383973,3157.6813209367015,0.12333070434194167,0.09334513565935006,0.05703509801908413,0.11103509801908414,-0.012295606322857533,F4,0.11557999596525058,0.08290977470715194,0.10252892303055686,0.065338134765625,0.00850617498852728,0.11676346934685285,0.084503173828125
174,2024-06-01,2024-06-01,5603.604166666667,0.0093983708209841,106.4126901315009,2423.31909328912,0.0807977284212213,2364.4307716363114,0.0582051595052083,4.613190326659769e-06,0.05625,0.089375,0.0713163561492378,0.036191247264122,0.020951977971165,15.320833333333333,14.366666666666667,0.0,790.7895833333333,41.06458333333333,14.920833333333334,2024-06-01,0.0582051595052083,801.3703405187864,3178.832376204256,3132.9288659634803,0.12611635717839742,0.09709566934261328,0.05296915761064786,0.10696915761064786,-0.019147199567749545,F4,0.11822867520055942,0.08647589054117844,0.10515823413356695,0.068878173828125,0.0018109234770809085,0.11975544405027812,0.088531494140625
175,2024-06-02,2024-06-02,5831.1875,0.0092493094195408,108.12227082507022,2438.651816073812,0.0769088449934494,2388.179249582978,0.0541431515715843,3.917085789531785e-06,0.0511875,0.0877916666666666,0.0678362973296924,0.0319232347049437,0.0184811234999733,17.358333333333334,15.51875,0.0,786.9854166666668,32.52916666666667,16.95625,2024-06-02,0.0541431515715843,804.5940819138939,3198.9453509001264,3164.396182737707,0.12293965486723717,0.09281863637433231,0.05038439593660662,0.10438439593660663,-0.01855525893063055,F4,0.11520809049537224,0.08240905043400697,0.10180359582972648,0.064361572265625,0.0025808001068801517,0.11594747624591868,0.083404541015625
176,2024-06-03,2024-06-03,5901.583333333333,0.0091767577290259,108.98056360491518,2487.4041126559423,0.0649289258853207,2425.2834196854246,0.0479823521205357,4.743705561450235e-06,0.0445,0.085625,0.0632050232947142,0.0262433491710361,0.0151929020215402,16.631249999999998,15.689583333333331,0.0,786.9520833333332,36.82083333333333,16.09375,2024-06-03,0.0479823521205357,816.8422548209625,3262.8970521922756,3213.5601197647684,0.1133727824177146,0.07993803729326761,0.04694458636776785,0.10094458636776786,-0.012428196049946758,F4,0.10610309589784785,0.07015031220322554,0.09690763722412149,0.057769775390625,0.004036949143646371,0.11032619043948332,0.075836181640625
177,2024-06-04,2024-06-04,5742.666666666667,0.0093927093042099,106.47179331799254,2437.889056896372,0.0771721695774711,2350.8568933212546,0.0608317057291666,6.867854161022936e-06,0.0423958333333333,0.0842291666666666,0.0614230302815532,0.0240578779031877,0.0139276804742859,17.53125,15.666666666666666,1.7281,787.9145833333333,55.84791666666666,15.8375,2024-06-04,0.0608317057291666,820.8034355557627,3197.94478783965,3114.9431436888176,0.12309570694956708,0.09302874101603861,0.045621037691533264,0.09962103769153327,-0.023474669258033806,F4,0.11535650546695338,0.08260887265978145,0.10710755098579855,0.071502685546875,-0.007486513294265279,0.12202209155287301,0.091583251953125
178,2024-06-05,2024-06-05,5644.625,0.0094185177548935,106.18456758548363,2479.1663439275308,0.0669887733981346,2406.806078994603,0.0510658441587936,5.569526878140173e-06,0.0435208333333333,0.0830833333333333,0.0615151794511966,0.0241708914566217,0.0139931067212652,18.175,16.439583333333335,0.0,792.96875,50.11875,15.429166666666667,2024-06-05,0.0510658441587936,802.9246741679038,3252.0910110010536,3189.0771893652222,0.11493493203820469,0.08204127668235076,0.04568948010999218,0.09968948010999219,-0.015245451928212514,F4,0.10759067680690516,0.0721531541342026,0.0993102835768721,0.061004638671875,0.00037919653312008805,0.1130915003926491,0.079559326171875
179,2024-06-06,2024-06-06,5612.916666666667,0.0094129060949191,106.24854886788437,2502.671080007479,0.061372540207581,2432.96764878878,0.0467790876116071,5.309790096121196e-06,0.0415416666666666,0.0822291666666666,0.0600477003518626,0.0223711462364798,0.0129511912014455,20.758333333333333,18.29583333333333,0.0,793.9375,40.88541666666666,18.3,2024-06-06,0.0467790876116071,815.2139229848498,3282.9237710168477,3223.7419121265375,0.11053309114459402,0.07611474760313593,0.04459953194241765,0.09859953194241765,-0.011933559202176355,F4,0.10339810582708632,0.06650838086113069,0.09591031232297975,0.056427001953125,0.0026892196194378964,0.10919286668818587,0.074310302734375
