,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
156,2024-05-07,2024-05-07,5503.875,0.00954410833709,104.7816718167808,2035.905674201848,0.1899588674024127,1990.961234468812,0.1451136271158854,4.188708704656394e-06,0.2396666666666666,0.26925,0.2699791666666667,0.2569000460170343,0.1913491947031268,0.097704067948261,5.064583333333333,6.789583333333333,7.75,1.3965,771.7375000000001,78.24166666666666,1.2083333333333333,2024-05-07,0.1451136271158854,890.1749560024128,2697.635762874792,2645.0174096406995,0.22833563067911217,0.1742659653955466,0.2555285617405678,0.3105285617405678,0.08219293106145564,R3,0.224943026232856,0.17085515201161777,0.18992645150618945,0.135650634765625,0.12060211023437836,0.21014265323917536,0.155975341796875
157,2024-05-08,2024-05-08,5421.8125,0.009624400494675,103.90831108690652,2027.7210171045367,0.1938406999611344,1997.877981036832,0.1425997416178385,2.7652004126331555e-06,0.2474375,0.2751875,0.2847916666666666,0.2656634933797882,0.2015414452843735,0.1029082933691247,4.910638297872341,5.570833333333333,6.322916666666667,4.1405,773.8000000000001,62.73333333333333,0.4895833333333333,2024-05-08,0.1425997416178385,880.4928529170905,2686.790848018297,2654.206395731313,0.2319350224125028,0.17788467594454657,0.26424522464200295,0.31924522464200294,0.08731020222950014,R3,0.2284850568829359,0.17441619360634614,0.187680206869191,0.133392333984375,0.13156501777281193,0.20765357134412304,0.153472900390625
158,2024-05-09,2024-05-09,5327.958333333333,0.0097250300200384,102.8360185295166,2054.991657796386,0.1808906759990797,2018.8897215789257,0.135498046875,3.3111929813373283e-06,0.2315416666666666,0.2679166666666667,0.2915416666666666,0.257981798073534,0.1926073169431809,0.0983464728510889,5.722916666666666,5.985416666666667,6.3125,0.0,778.5541666666667,55.275,2.783333333333333,2024-05-09,0.135498046875,872.4954215473599,2722.92526059892,2682.120761203888,0.2202254229835643,0.16611222823206936,0.25660453876526224,0.31160453876526223,0.09137911578169794,R3,0.21696041780025982,0.16282969896753896,0.18118431021624962,0.126861572265625,0.1304202285490126,0.20036845360250652,0.146148681640625
159,2024-05-11,2024-05-11,4784.8125,0.0102157478223027,97.89769994330356,2034.278104369122,0.1905973132153855,1985.9479264395377,0.1466140747070312,4.505940913000817e-06,0.1989375,0.2585416666666666,0.2915833333333333,0.240952500454263,0.1728015417301151,0.0882335230151221,8.110416666666667,8.564583333333333,8.356250000000001,0.6956,779.7354166666668,66.32708333333333,5.414583333333333,2024-05-11,0.1466140747070312,862.9722118297205,2695.479184285237,2638.3571659414492,0.22904543053736864,0.17497957492321306,0.23966615360119004,0.29466615360119003,0.06562072306382138,R3,0.22564155006788372,0.1715574249948814,0.19156560299805317,0.137298583984375,0.10310055060313686,0.21202464198909296,0.157867431640625
160,2024-05-13,2024-05-13,4837.833333333333,0.0101410217647057,98.61928870906596,2020.263722950656,0.1974565388444542,1968.394195177704,0.1529973347981771,4.882284853785324e-06,0.2351041666666666,0.2728541666666667,0.3014166666666666,0.2634780389297831,0.1989996716573619,0.1016104482250783,11.047916666666666,9.672916666666667,8.958333333333334,0.1274,779.4562500000001,59.5,9.9125,2024-05-13,0.1529973347981771,861.4429401698218,2676.909710763904,2615.0368099305538,0.23528088003460473,0.1812484916026847,0.26207143743948025,0.31707143743948024,0.08179055740487551,R3,0.23177719076102682,0.1777259971720018,0.1973936971913464,0.143157958984375,0.11967774024813385,0.2186419572710613,0.164520263671875
161,2024-05-14,2024-05-14,4965.666666666667,0.0099922635169819,100.09174340346208,2048.5066045328344,0.184436838590646,1992.7261672553,0.1446342468261718,5.186423477594164e-06,0.2083124999999999,0.26625,0.3008541666666666,0.2497270390214794,0.1830066918394185,0.093444335013827,12.477083333333333,11.354166666666666,10.3625,0.0,778.7312499999999,52.46458333333333,11.60625,2024-05-14,0.1446342468261718,860.0669895007353,2714.332371532602,2647.3621453725086,0.22293779255997553,0.16883915575926572,0.2483938484956833,0.3033938484956833,0.08045605593570776,R3,0.21963036726624652,0.16551397870520493,0.18931935836105473,0.135040283203125,0.11407449013462856,0.20953556009404065,0.155364990234375
162,2024-05-15,2024-05-15,5096.770833333333,0.0098846227861857,101.18271895139765,2077.723454294613,0.171301444081496,2027.509911536521,0.1330146789550781,4.589964703137626e-06,0.1964375,0.260125,0.2984583333333333,0.2420303383380907,0.1740551116259787,0.0888736034631918,13.058333333333332,11.222916666666668,10.352083333333333,0.59999996,778.3791666666666,59.16458333333333,9.65,2024-05-15,0.1330146789550781,864.525613677566,2753.0455691991942,2693.572793577754,0.2110522514020457,0.15688982199551382,0.24073823734937952,0.29573823734937954,0.08468598594733384,R3,0.2079288175709621,0.15374962393127076,0.17863451900668384,0.124298095703125,0.1171037183426957,0.1974544065058599,0.143218994140625
163,2024-05-16,2024-05-16,5219.916666666667,0.0097758785032216,102.30057208937563,2097.3806370419543,0.1629805337688777,2054.8941350645423,0.1245702107747395,3.832843021895156e-06,0.1743541666666666,0.2550625,0.2968125,0.230554617017332,0.1607083746102648,0.0820586779951539,14.432608695652174,12.65,11.470833333333331,0.0,778.0229166666667,46.333333333333336,10.675,2024-05-16,0.1245702107747395,850.2318828348567,2779.0919228434427,2729.9530840259677,0.20351522084561335,0.14931233835301946,0.22932378021131186,0.2843237802113119,0.08080855936569853,R3,0.20050592060174932,0.1462868864588682,0.1707423081199326,0.116363525390625,0.11358147209137928,0.1886515559014066,0.134368896484375
164,2024-05-17,2024-05-17,5277.541666666667,0.0097101610310976,103.00166757641306,2108.0129545648774,0.1587538429772122,2065.478818316408,0.1214764912923177,3.815785982400902e-06,0.1531041666666666,0.2479166666666666,0.2946666666666666,0.2185955264171411,0.1467994591942801,0.0749567008010592,15.371739130434785,13.858333333333334,12.4875,0.0,777.0875,38.13958333333333,12.80625,2024-05-17,0.1214764912923177,845.4974770386589,2793.1800607938035,2744.0149708131235,0.19958195284060215,0.14535795953680478,0.21742853430470238,0.2724285343047024,0.07284658146410022,R3,0.1966314305850725,0.14239160110682453,0.16788897033779945,0.113494873046875,0.10453956396690292,0.18543396223219263,0.131134033203125
165,2024-05-18,2024-05-18,5264.5625,0.0098038113154672,102.00903835560018,2132.3084448301006,0.1494298421206014,2078.264970525352,0.1177838643391927,4.816536718092416e-06,0.137125,0.2402916666666666,0.2913958333333333,0.208441231835452,0.1349895959557284,0.0689265124738529,13.535416666666668,13.010416666666666,12.335416666666667,0.0,779.0375,40.583333333333336,12.816666666666668,2024-05-18,0.1177838643391927,849.4810128617258,2825.3723102906947,2761.001537206013,0.19094879221969369,0.1366784626317364,0.20732844934879305,0.26232844934879307,0.07137965712909938,R3,0.1881253971186837,0.13383991367880116,0.16442853941053162,0.110015869140625,0.09789990993826145,0.18160927541784394,0.127288818359375
166,2024-05-19,2024-05-19,5204.25,0.0097624517436606,102.44812669521932,2122.7198370932942,0.1531559844889497,2067.7042223105577,0.1210110982259114,4.940041912539305e-06,0.13025,0.2307708333333333,0.287875,0.2014260247293249,0.1268306208691797,0.0647604899437811,13.147916666666667,11.7625,11.23125,0.6853,778.5208333333334,55.84583333333333,12.3,2024-05-19,0.1210110982259114,856.647683415992,2812.667118947718,2746.971448421077,0.19429878691046049,0.14004643756319857,0.20035069356426505,0.25535069356426504,0.061051906653804555,R3,0.19142636922235046,0.13715860290695056,0.16728187719266474,0.112884521484375,0.0880688163716003,0.18476615977254443,0.130462646484375
167,2024-05-20,2024-05-20,5502.8125,0.0094728755861097,105.5784408263446,2176.416386984383,0.1337901850469764,2141.1996828371,0.1014506022135416,3.050533838171912e-06,0.1237499999999999,0.2226458333333333,0.2850208333333333,0.1952062378564836,0.119596752307433,0.0610668324576222,15.247916666666669,13.322916666666666,12.177083333333334,0.0,775.4,33.391666666666666,13.75,2024-05-20,0.1014506022135416,848.5866149899024,2883.816649677318,2844.61110571663,0.17642901558586827,0.12208075480612776,0.19416411158971528,0.2491641115897153,0.072735096003847,R3,0.17381358644681377,0.11945128801932071,0.14900837352410995,0.094512939453125,0.10015573806560535,0.16436783009601816,0.109954833984375
168,2024-05-21,2024-05-21,5340.1875,0.0098488846887627,101.59010960812908,2095.7765412778444,0.164768397278513,2040.0521660610675,0.1298535664876302,5.06651544672615e-06,0.1461041666666666,0.2127291666666666,0.2816041666666666,0.2004467252257796,0.1256916551721133,0.0641789270998425,12.05531914893617,12.660416666666668,12.46875,4.4776,775.81875,67.34791666666666,7.164583333333333,2024-05-21,0.1298535664876302,898.6957262539139,2776.966448095191,2710.2353387841763,0.20411718729267048,0.14991753570119964,0.19937662214024676,0.25437662214024676,0.05025943484757628,R3,0.2010988439528038,0.14688299217453815,0.1749312508213621,0.120574951171875,0.07944537131888466,0.19338688243345734,0.139129638671875
169,2024-05-22,2024-05-22,5008.083333333333,0.0099128252722226,100.90703329037476,2055.9295004811624,0.1807687380133557,2015.2842932757424,0.1368929545084635,3.737447236283186e-06,0.2335833333333333,0.2179166666666666,0.2771041666666667,0.2382186690800454,0.1696219831318258,0.0866100209679109,8.286046511627907,8.960416666666667,9.485416666666667,5.4186997,780.15625,74.81875000000001,3.35625,2024-05-22,0.1368929545084635,876.4149807025874,2724.167930138311,2677.330903688819,0.2198367702795903,0.16572148953399407,0.23694691703457324,0.29194691703457326,0.07211014675498295,R3,0.2165778225144498,0.16244505019927213,0.1822770778774921,0.127960205078125,0.10966983915708117,0.20158263989277592,0.147369384765625
170,2024-05-23,2024-05-23,5352.416666666667,0.0096767816609078,103.3507740193056,2104.565880047098,0.1599180489626585,2062.1543815718896,0.1222699483235677,3.8109442980575705e-06,0.1969583333333333,0.2240625,0.27425,0.2241866902392733,0.1533022132312559,0.0782770467438014,10.522916666666667,10.65,10.339583333333334,0.0345,773.8979166666667,39.114583333333336,10.55,2024-05-23,0.1222699483235677,880.2293863430928,2788.6125842086703,2739.598414169897,0.2008464623498596,0.1466292559778149,0.22298984918991108,0.2779898491899111,0.07714338684005151,R3,0.19787710214012016,0.1436439584857181,0.16873890074098805,0.114349365234375,0.10925094844892305,0.18640531126440815,0.132110595703125
171,2024-05-24,2024-05-24,5243.666666666667,0.0097428278370895,102.64665110794606,2105.6490331017635,0.1594605290692635,2058.3261868163218,0.1233812967936198,4.2596075120975214e-06,0.1803541666666666,0.2201875,0.2705208333333334,0.2149589424405391,0.142569962100841,0.0727970937431593,9.312765957446809,9.25625,9.45,0.51089996,778.1999999999999,69.37291666666667,5.70625,2024-05-24,0.1233812967936198,869.6405300153942,2790.0477943237356,2734.5126085797774,0.20044802937768857,0.14622868451845153,0.21381136456262964,0.26881136456262966,0.06836333518494109,R3,0.1974846107944882,0.14324936054305637,0.16983166840223055,0.115447998046875,0.09897969616039912,0.18761949755467758,0.133331298828125
172,2024-05-25,2024-05-25,5464.5,0.0095746655264977,104.4592928190964,2105.944413802182,0.1597686597165508,2054.0576639581373,0.1249783833821614,4.68430406178691e-06,0.163875,0.2177708333333333,0.2677291666666667,0.2065050041262905,0.1327376833034082,0.0677766721145183,10.9875,10.622916666666669,10.24375,0.0,774.03125,50.739583333333336,9.585416666666667,2024-05-25,0.1249783833821614,871.4868830683723,2790.439182564954,2728.8418214856433,0.20033954930090986,0.1461196222025736,0.20540255836747548,0.2604025583674755,0.06006300906656564,R3,0.19737774747006037,0.14314192365703454,0.17098514537798648,0.116607666015625,0.08941741298948902,0.18889439315946047,0.134613037109375
173,2024-05-26,2024-05-26,5124.270833333333,0.0099151777773763,100.86139256159572,2048.8326927664925,0.1839960706417726,1992.963137927576,0.1444206237792968,5.198208554022358e-06,0.2207916666666667,0.2228125,0.264625,0.2316162205009385,0.161943063229361,0.0826891175479426,10.86595744680851,10.141666666666667,9.877083333333331,5.7773,779.0958333333333,76.69583333333334,7.077083333333333,2024-05-26,0.1444206237792968,880.80013865206,2714.7644481715715,2647.6769639349664,0.22280035874428955,0.16870098430268363,0.23037971622810324,0.28537971622810326,0.06257935748381371,R3,0.2194950889884042,0.1653779743557652,0.18925864904654127,0.134979248046875,0.09612106718156199,0.2094141414650137,0.155242919921875
174,2024-05-27,2024-05-27,5078.458333333333,0.0099280609424613,100.7292996875138,2096.603969755049,0.1632074323689281,2048.9254668069893,0.1262550354003906,4.311541723694825e-06,0.2013958333333333,0.2287083333333333,0.2625,0.2249568645458433,0.1541979577024514,0.0787344193437423,13.483333333333334,11.704166666666666,10.808333333333332,0.0,783.68125,48.68125,11.24375,2024-05-27,0.1262550354003906,874.3226385508557,2778.0628155151617,2722.0236320706613,0.20380639567916103,0.14960507599310116,0.2237559118508509,0.2787559118508509,0.07494951617168988,R3,0.20079272280670396,0.14657522800138995,0.17244216892630979,0.118072509765625,0.10631374292454113,0.1905335446513242,0.136260986328125
175,2024-05-28,2024-05-28,5042.270833333333,0.0099492795234937,100.52025664572194,2119.664610103659,0.1543042056305658,2071.006716088577,0.1199200948079427,4.3513560199030246e-06,0.1677083333333333,0.222625,0.2598333333333333,0.2079818984021865,0.1344553722354965,0.0686537345782255,14.902222222222225,13.63125,12.41875,0.0,785.0479166666668,43.03958333333333,13.258333333333333,2024-05-28,0.1199200948079427,862.7741451765442,2808.618852028784,2751.3588535532626,0.19538166449275762,0.14113512721428106,0.2068715681088656,0.2618715681088656,0.06648990361610796,R3,0.19249331694334093,0.13823127719726536,0.16637123747496269,0.111968994140625,0.0955003306339029,0.18373410142581542,0.129425048828125
176,2024-05-29,2024-05-29,5186.729166666667,0.0097786446131808,102.27977067855905,2141.8015945007724,0.1459791191444979,2094.616375243011,0.1133880615234375,4.174732370079072e-06,0.143875,0.2134791666666666,0.2552291666666667,0.1936700894397822,0.1178101483666654,0.0601545815694164,14.88695652173913,13.770833333333334,12.7125,0.0,782.15,40.125,14.316666666666668,2024-05-29,0.1133880615234375,856.2566510403627,2837.9510168478964,2782.724587058276,0.18770287659879648,0.13341512538796277,0.19263616404114325,0.24763616404114328,0.05993328744234677,R3,0.18492660887101658,0.13062395675239402,0.1602395967091021,0.105804443359375,0.08739656733204118,0.1768739488857932,0.122528076171875
177,2024-05-30,2024-05-30,5364.291666666667,0.0096433018457002,103.70723329931668,2183.372587985352,0.131457468033954,2138.573951234984,0.1020609537760416,3.882574574641507e-06,0.1276666666666666,0.2035,0.2498541666666666,0.1821185877707162,0.104375275681607,0.0532946534901072,14.98936170212766,13.579166666666666,12.65625,0.0,780.65,35.36875,14.445833333333333,2024-05-30,0.1020609537760416,861.8107885177329,2893.0338235531735,2841.122787772311,0.17426400059985414,0.11990411965526236,0.18114633111505465,0.23614633111505468,0.06188233051520051,R3,0.1716789525929528,0.11730519706357398,0.14961546666924466,0.095123291015625,0.08653086444581001,0.16503563255566633,0.110626220703125
178,2024-05-31,2024-05-31,5443.895833333333,0.0096041716519105,104.12930503169252,2218.736831847471,0.1203279329929345,2172.1101800330703,0.0942433675130208,3.975606883492032e-06,0.1152916666666666,0.1938125,0.2441041666666666,0.1722034311836249,0.0928435397899252,0.0474064786855551,14.58936170212766,13.652083333333332,12.872916666666669,0.0,781.4791666666666,34.80833333333333,13.275,2024-05-31,0.0942433675130208,861.2363170052907,2939.8925018202194,2885.6760957367915,0.16373675835596563,0.10932037512797468,0.17128410749379472,0.22628410749379474,0.06254734913782908,R3,0.16129711161902716,0.10686763421042073,0.14214822098408772,0.087615966796875,0.08413588650970702,0.1567184564673208,0.102264404296875
179,2024-06-01,2024-06-01,5410.75,0.0095660558593726,104.55147317723494,2203.663796897209,0.1249535074398858,2151.701632021046,0.0989367167154948,4.474047151873291e-06,0.1066874999999999,0.1843125,0.2378749999999999,0.163838084553139,0.0831142967731557,0.0424386677560636,14.458695652173914,13.339583333333332,12.660416666666668,0.0,780.9916666666667,42.110416666666666,14.158333333333331,2024-06-01,0.0989367167154948,846.9755557577595,2919.9202807826073,2858.5630792386605,0.16812853453610532,0.11373572304481494,0.16296342002763664,0.21796342002763666,0.04983488549153131,R3,0.16562869794285606,0.11122246921727286,0.1466407102580846,0.092132568359375,0.07132270976955207,0.16169662025742543,0.107269287109375
180,2024-06-02,2024-06-02,5642.229166666667,0.0094010321330711,106.3772560538754,2226.7962125628846,0.1178665786788741,2182.803563981683,0.0918477376302083,3.7338590774262986e-06,0.1010625,0.1765,0.232,0.1573988105129168,0.0756251555867542,0.0386146665080545,16.717391304347824,14.65,13.36875,0.025999999,777.25625,31.6,16.479166666666668,2024-06-02,0.0918477376302083,856.5086913254623,2950.5714217328755,2899.8823927868693,0.16144396645414938,0.10701527725135417,0.1565585226379248,0.21155852263792482,0.050114556183775416,R3,0.15903547593735562,0.10459385977699721,0.13990197634708929,0.085357666015625,0.07165654629083554,0.15422937457226849,0.099761962890625
181,2024-06-03,2024-06-03,5675.0625,0.0093720524181485,106.71156865542044,2252.40064582441,0.1102937521222716,2196.059801931658,0.0889155069986979,4.753081726397356e-06,0.0919375,0.1677708333333333,0.2253541666666666,0.1489834023132346,0.0658376889010772,0.0336171262174755,16.64375,15.427083333333334,14.36875,0.0,777.3125,37.725,15.479166666666666,2024-06-03,0.0889155069986979,858.2480060081043,2984.49805975431,2917.4934740861886,0.15440372607396635,0.0999372501794675,0.14818804086081377,0.2031880408608138,0.048784314786847416,R3,0.15208975971608873,0.09761086419830202,0.13710934787946963,0.082550048828125,0.06607869298134417,0.15113319953208146,0.096649169921875
182,2024-06-04,2024-06-04,5565.979166666667,0.0095299159480433,104.94055637109598,2231.779933371069,0.1164217374861015,2153.706803600888,0.0986340840657552,6.725500278047684e-06,0.0880625,0.1598958333333333,0.2182499999999999,0.1429790957782395,0.0588544328560433,0.0300514330135785,17.53404255319149,14.972916666666668,13.85625,0.8339,778.1854166666667,56.67083333333333,15.414583333333333,2024-06-04,0.0986340840657552,855.5028808505348,2957.1750005011363,2861.226975273489,0.16004493948665044,0.10560874136401,0.14221578886271544,0.19721578886271546,0.03717084937606499,R3,0.15765537010470831,0.1032063465788623,0.14615503574197683,0.091644287109375,0.05106075312073863,0.16121094574131767,0.106781005859375
183,2024-06-05,2024-06-05,5438.854166666667,0.0096059431358022,104.10839318622504,2247.223527877501,0.1117167037842985,2183.29880703524,0.091644287109375,5.423135782344243e-06,0.0833541666666666,0.1545,0.212,0.1376768670514975,0.0526877222471881,0.0269026728984412,18.995652173913044,16.614583333333332,15.095833333333331,0.0,783.1875,46.61041666666667,15.897916666666667,2024-06-05,0.091644287109375,844.8482023113582,2977.638224006921,2900.5403295040605,0.15579816333313556,0.101339171724395,0.13694186656659382,0.19194186656659384,0.03614370323345825,R3,0.15346561197973546,0.09899410099749138,0.13978055771806236,0.085235595703125,0.052161308848531485,0.15410795594324153,0.099639892578125
184,2024-06-06,2024-06-06,5396.395833333333,0.0095944329151538,104.24275840741844,2274.496954707141,0.1042032847134313,2213.654799743708,0.0852762858072916,5.094056764910545e-06,0.0733958333333333,0.1487708333333333,0.2045,0.1297490295502205,0.0434673203852629,0.0221946793716041,19.39756097560976,18.26458333333333,16.333333333333332,0.0,784.1520833333334,38.55416666666667,18.53333333333333,2024-06-06,0.0852762858072916,851.8144526413729,3013.7763283032455,2940.8686532357106,0.14861014541448253,0.09411257395585261,0.1290563525473401,0.18405635254734012,0.035446207132857566,R3,0.1463726702826066,0.09186308974780352,0.1335882076376883,0.079010009765625,0.05046814490965182,0.1472478034032193,0.092742919921875
185,2024-06-07,2024-06-07,5580.270833333333,0.0094951031536056,105.32531536531636,2288.066470168051,0.1005430857230965,2214.9993428825724,0.0850817362467448,6.124734025515485e-06,0.0615833333333333,0.142125,0.1970208333333333,0.120724381852273,0.0329712830454497,0.0168353385756962,21.963043478260868,19.13125,17.260416666666668,0.0,782.0187500000001,35.21041666666667,19.21875,2024-06-07,0.0850817362467448,858.7299387920981,3031.7563411575175,2942.654895955428,0.1451741528395542,0.09065813956855517,0.12007988375247292,0.17507988375247294,0.029905730912918704,R3,0.14298148980836445,0.08845370797869477,0.13334537037963443,0.078765869140625,0.04173451337283851,0.14694425683065196,0.092437744140625
186,2024-06-08,2024-06-08,5472.208333333333,0.0095495909561142,104.72371780440209,2242.3655545494016,0.1132340527488621,2156.1247045039186,0.0978647867838541,7.404888063188747e-06,0.0618125,0.1346458333333333,0.1897291666666666,0.1165503635554816,0.0281167276803522,0.0143565729452165,16.702272727272728,16.985416666666666,16.222916666666666,1.6552999,781.2937499999999,63.51041666666666,15.202083333333334,2024-06-08,0.0978647867838541,870.3896939744562,2971.201264401653,2864.439187481633,0.157119832144203,0.10266793425516534,0.11592814883224173,0.17092814883224175,0.013808316688038724,R3,0.1547696031331749,0.10030509099032243,0.14560865191135558,0.091094970703125,0.02531949692088617,0.16060385259618296,0.106170654296875
187,2024-06-09,2024-06-09,5510.916666666667,0.0094992065348708,105.2862524166282,2247.498684834743,0.1119272191397771,2172.156448110397,0.0943692525227864,6.425953868047181e-06,0.0716041666666666,0.13,0.1834791666666666,0.1176432905375625,0.0293878468195757,0.0150056141441707,15.666666666666666,16.029166666666665,15.38125,0.0231,781.99375,54.48541666666667,16.414583333333333,2024-06-09,0.0943692525227864,860.4443159338572,2978.002815185022,2885.7375634680166,0.1557236877218342,0.1012642963842759,0.1170152411241601,0.1720152411241601,0.01629155340232591,R3,0.1533921306879827,0.09892022531367704,0.14214822098408772,0.087615966796875,0.029867020140072392,0.1567184564673208,0.102264404296875
188,2024-06-10,2024-06-10,5611.979166666667,0.0094532320261104,105.7904348670468,2259.8856343463394,0.1080977024472204,2185.104500115454,0.0912462870279948,6.339774631454979e-06,0.0775208333333333,0.1273125,0.178,0.1179518179490196,0.0297466769190317,0.0151888349853847,18.582978723404256,16.962500000000002,15.775,0.0,781.8145833333333,44.78125,17.618750000000002,2024-06-10,0.0912462870279948,850.7314460284321,2994.4158928726742,2902.9392158062883,0.15241287553287391,0.09793571425668894,0.11732212143395165,0.17232212143395167,0.019909245901077732,R3,0.15012532575860177,0.09563588664339293,0.13941630183098153,0.084869384765625,0.03290581960297015,0.15368299074164724,0.099212646484375
189,2024-06-11,2024-06-11,5566.5625,0.009459352028574,105.7312227652912,2268.5939764180816,0.1059483742934379,2193.563496434326,0.0897216796875,6.348519356452376e-06,0.076375,0.1241666666666666,0.1728333333333333,0.1151854782319348,0.0265293097777377,0.0135460276651072,18.828888888888887,17.224999999999998,16.104166666666668,0.66459996,783.0916666666667,52.225,17.297916666666666,2024-06-11,0.0897216796875,847.4573604695844,3005.954705945283,2914.177100373877,0.15013335364763813,0.09564395762007286,0.11457055007321466,0.16957055007321467,0.019437196425576536,R3,0.14787588127846701,0.09337436884466602,0.13765573171009088,0.083099365234375,0.03191481836312379,0.15174029267721617,0.097259521484375
190,2024-06-12,2024-06-12,5657.958333333333,0.0093931759505415,106.46992855617889,2300.9219748835712,0.0971194886285379,2234.46121730826,0.0810038248697916,5.512530261150351e-06,0.0692291666666666,0.122,0.1679583333333333,0.1102862068381129,0.0208312551601456,0.0106365661625706,21.493617021276595,19.01875,17.327083333333334,0.0,783.5437499999999,35.79375,19.98333333333333,2024-06-12,0.0810038248697916,845.4403594828877,3048.790268470475,2968.5102445121865,0.1420005762422693,0.08746752960962298,0.10969743388561769,0.1646974338856177,0.02269685764334839,R3,0.13984893738905047,0.0853043423845285,0.12958139287979922,0.074981689453125,0.03511604100581847,0.14275531412922246,0.088226318359375
191,2024-06-13,2024-06-13,5752.0625,0.0093286810125413,107.20226458749416,2328.9376603743126,0.089978946130895,2270.251671465852,0.0740598042805989,4.789551940235933e-06,0.0597708333333333,0.1185833333333333,0.1625625,0.1038557714794637,0.0133523937248136,0.0068178138182663,21.604255319148937,19.05,17.506249999999998,0.0,784.1041666666666,32.12291666666667,19.90625,2024-06-13,0.0740598042805989,845.2019460054772,3085.9118876392536,3016.058319636328,0.13534574314068137,0.08077697839144109,0.10330132799137286,0.15830132799137286,0.02295558485069149,R3,0.13327898999764964,0.0786991324788978,0.1230854962268578,0.068450927734375,0.035215831764515065,0.1355309057021194,0.080963134765625
192,2024-06-14,2024-06-14,5697.333333333333,0.009387059684613,106.53866181003036,2324.254644344546,0.0911951097746039,2241.933544593487,0.0796051025390625,6.814425520139663e-06,0.0517083333333333,0.1158958333333333,0.1585208333333333,0.0985809848810343,0.0072175994425667,0.0036853503745022,20.769565217391303,19.47083333333333,18.1375,0.0,784.4208333333332,42.925,17.985416666666666,2024-06-14,0.0796051025390625,846.6343017164639,3079.706751674412,2978.4373266762104,0.1364340504695422,0.08187112693186485,0.0980547013212643,0.1530547013212643,0.016620650851722096,R3,0.1343535210266496,0.07977943077869054,0.12818507864598938,0.073577880859375,0.024869622675274927,0.14123758126638566,0.086700439453125
193,2024-06-15,2024-06-15,5724.208333333333,0.0093021185461312,107.51412300996635,2323.676335537223,0.0913540373290193,2246.85547823982,0.0785903930664062,6.337344608141344e-06,0.0523125,0.1117708333333333,0.1539791666666666,0.0963609131964383,0.0046355645445306,0.0023669475794766,17.38888888888889,16.770833333333332,16.241666666666667,3.8772998,782.0354166666666,62.29583333333333,14.233333333333334,2024-06-15,0.0785903930664062,852.1255231298827,3078.940475249926,2984.976178341557,0.13656910302492392,0.08200690434733633,0.09584648169140811,0.15084648169140813,0.01427737866648418,R3,0.13448686114374747,0.07991348656480315,0.12727443892828733,0.072662353515625,0.023572042763120804,0.14020552291965666,0.085662841796875
194,2024-06-16,2024-06-16,5953.645833333333,0.0091298719970894,109.54203279490964,2338.667856234761,0.0875182208170881,2286.869194846844,0.0709800720214843,4.200176501123461e-06,0.0523541666666666,0.1101875,0.1501875,0.094955076377838,0.0030005183648256,0.0015320830100788,18.2,17.629166666666666,16.556250000000002,0.0,777.4333333333334,33.87291666666667,18.91875,2024-06-16,0.0709800720214843,849.9881879696518,3098.8046874705683,3038.13491152917,0.13311435412810035,0.07853361296837746,0.09444815006061093,0.14944815006061093,0.01633379593251058,R3,0.1310757177987682,0.07648403477934841,0.12017144913021119,0.065521240234375,0.029276700930399746,0.1323740213474189,0.077789306640625
195,2024-06-17,2024-06-17,6272.5625,0.0088878796319477,112.5233959470376,2379.529386971778,0.0781060589322352,2333.92638957442,0.0629348754882812,3.618280128232728e-06,0.047375,0.1093333333333333,0.1473958333333333,0.0919078170810599,0.0005435698293705,0.0002775500760577,20.642857142857142,19.672916666666666,17.914583333333333,0.0,773.1125000000001,23.88125,19.61875,2024-06-17,0.0629348754882812,848.2545442664679,3152.9474348673493,3100.6509952923475,0.12416233674444167,0.06953354791834163,0.09141715883492367,0.14641715883492368,0.022254822090482004,R3,0.12223475530044044,0.06759562067336986,0.11252207550151384,0.057830810546875,0.033895083333409834,0.12387471731553294,0.069244384765625
