,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
82,2023-09-20,2023-09-20,9276.9375,0.0072926595922059,137.13678918751793,2335.585485565737,0.2438487017422191,2282.0149056948594,0.2273109072730654,4.3540346920132216e-06,0.0803333333333333,0.0884375,0.0799791666666666,0.0830574450522574,0.0029461410096193,0.0015082150064001,7.512765957446809,8.164583333333333,8.831249999999999,0.0035,720.4833333333332,75.21875,6.03125,2023-09-20,0.2273109072730654,1194.5371691136825,3087.6753556104877,2998.2726725794487,0.26191850062847,0.237727070663893,0.07211880929605254,0.12761880929605254,-0.13429969133241745,F2,0.13297530162991206,0.0892263845014106,0.24536120809999534,0.218658447265625,-0.1177423988039428,0.13820158136498054,0.095245361328125
83,2023-09-21,2023-09-21,9560.958333333334,0.0072197137161164,138.51721211731294,2359.330921174287,0.231681588645219,2307.6851861987607,0.2155626873637354,4.147194336341589e-06,0.0693125,0.081375,0.0802916666666666,0.0759574655039646,0.0053189929282157,0.0027229467045462,9.304166666666667,9.404166666666669,9.404166666666669,0.0034,719.0625,53.69583333333333,8.625,2023-09-21,0.2155626873637354,1200.1838137606455,3119.067140150113,3032.000103693165,0.2517202183772926,0.22598196178075255,0.06595389451054427,0.12145389451054428,-0.1302663238667483,F2,0.12769096799295204,0.08314054843487385,0.2357687786049223,0.207611083984375,-0.11431488409437801,0.13321987764930723,0.089508056640625
84,2023-09-22,2023-09-22,9816.25,0.0071248109292975,140.3609687138438,2391.6645177547693,0.2162258096719351,2357.4113223599,0.1952124307321947,2.6939677571012715e-06,0.0498958333333333,0.073,0.079375,0.0645256764652765,0.0186268154242049,0.0095356069015386,8.669565217391305,9.041666666666666,9.308333333333334,0.0034,719.1625,42.22708333333333,7.766666666666667,2023-09-22,0.1952124307321947,1202.1513487279087,3161.8125887482506,3097.3338203103713,0.23868929004542505,0.21097456461947922,0.056027667992558663,0.11152766799255867,-0.12716162205286638,F2,0.12084733593662787,0.07525890702919516,0.21880978723241748,0.188079833984375,-0.10728211923985881,0.1243164071787422,0.079254150390625
85,2023-09-23,2023-09-23,9862.854166666666,0.0071114808056403,140.6296662410262,2412.1055657619218,0.207614986158036,2375.2508244457817,0.1889695909288194,2.877452559304449e-06,0.0426874999999999,0.0662916666666666,0.0774791666666666,0.0586862845568326,0.025424490813341,0.013015534032337,8.5,8.875,9.102083333333333,0.0,720.7291666666666,42.42916666666667,6.910416666666666,2023-09-23,0.1889695909288194,1198.51018628479,3188.835928533755,3120.7726205842177,0.23091853047849664,0.20202517344061255,0.05095732190636476,0.10645732190636475,-0.12446120857213189,F2,0.11671648883959902,0.07050151281914503,0.21313912449223618,0.181549072265625,-0.10668180258587143,0.12129558684051478,0.075775146484375
86,2023-09-24,2023-09-24,10004.916666666666,0.0070779877136666,141.28863837143027,2428.9308016397604,0.200026397143552,2397.585472236781,0.1805071149553571,2.4213517729587835e-06,0.0366875,0.06025,0.0751875,0.0535066915314605,0.0314540898857034,0.0161022606261495,7.888888888888889,8.527083333333334,8.829166666666667,0.0,722.50625,41.24583333333333,5.535416666666666,2023-09-24,0.1805071149553571,1179.1597587516185,3211.0791161598986,3150.117461389738,0.2247739860207968,0.19494865389393595,0.04645987942672974,0.10195987942672974,-0.12281410659406705,F2,0.11342337538767443,0.06670891568319859,0.20635552794323425,0.173736572265625,-0.10439564851650451,0.1176918011738575,0.071624755859375
87,2023-09-25,2023-09-25,9561.395833333334,0.0072723794889788,137.51120230406926,2449.945014305945,0.1920226630245563,2417.2487482474585,0.1742538452148437,2.5042819592882163e-06,0.0300833333333333,0.0547916666666666,0.0728333333333333,0.048255717959659,0.0375667835321812,0.0192315257417849,8.371739130434783,8.641666666666667,8.829166666666667,0.0,725.8916666666668,36.90833333333333,7.158333333333334,2023-09-25,0.1742538452148437,1194.2580421003977,3238.860187316546,3175.9524649074956,0.21739955929969285,0.18645570942967515,0.0419004571930564,0.0974004571930564,-0.11999910210663645,F2,0.10943954270062183,0.062120834325061554,0.20068486520305295,0.167205810546875,-0.10328440800999655,0.11461798398759102,0.068084716796875
88,2023-09-26,2023-09-26,9572.25,0.0072091227187363,138.719486310586,2455.787448900196,0.1889916324565064,2416.8676147334345,0.1738250732421875,2.981833827053604e-06,0.0238333333333333,0.0499999999999999,0.0707708333333333,0.04345295831002,0.0431577083377381,0.0220936822590269,9.730434782608697,9.764583333333333,9.485416666666667,0.0,725.81875,36.958333333333336,9.014583333333333,2023-09-26,0.1738250732421875,1186.1867402909877,3246.583964255957,3175.451704725408,0.21540582823842175,0.18415957878516148,0.03773021926857936,0.09323021926857936,-0.12217560896984239,F2,0.10835651415114263,0.06087353718973131,0.20079085889913112,0.167327880859375,-0.10756063963055176,0.1146709808356301,0.068145751953125
89,2023-09-27,2023-09-27,9859.520833333334,0.0070969580280071,140.9138246519021,2486.797936830189,0.1769409926238482,2444.9193507918644,0.1645672137920673,3.1721320720700373e-06,0.0181666666666666,0.0458125,0.0687708333333333,0.0313317346027685,0.0572681063676853,0.0293172041425893,10.465217391304348,10.43125,10.047916666666667,0.0,723.8312500000001,39.90416666666667,9.91875,2023-09-27,0.1645672137920673,1186.314248277405,3287.5802454619534,3212.308060673176,0.2052115184680144,0.17241904490965773,0.02720535638087484,0.08270535638087484,-0.12250616208713955,F2,0.10277861695352784,0.05444961124696913,0.19305331908542578,0.158416748046875,-0.11034796270455094,0.11048422984054296,0.063323974609375
90,2023-09-28,2023-09-28,10205.1875,0.0069770836316833,143.333526150143,2497.207023502883,0.1730048639890722,2458.1613457337817,0.1603443234465843,2.942423614489393e-06,0.0134791666666666,0.0421874999999999,0.0669375,0.0296648526352582,0.0592085348754474,0.0303105657585806,10.71063829787234,10.689583333333331,10.35625,0.0,720.9499999999999,35.768750000000004,10.185416666666669,2023-09-28,0.1603443234465843,1195.3943577824484,3301.3411977338014,3229.7063307132644,0.20192923224116777,0.1686389172204584,0.025758002171288093,0.08125800217128809,-0.12067123006987968,F2,0.10096825329207852,0.05236466029168955,0.18955552711484666,0.154388427734375,-0.10829752494355857,0.10857634331113616,0.061126708984375
91,2023-09-29,2023-09-29,10509.666666666666,0.006878812562283,145.38000899255297,2527.656138476088,0.1623979531180358,2490.4086870699603,0.1508436936598557,2.7706843090630944e-06,0.0094166666666666,0.0391041666666666,0.0649791666666666,0.0281572338988564,0.0609635639848689,0.031209016046892,10.764583333333334,10.747916666666669,10.460416666666667,0.0,719.7541666666666,34.6375,9.964583333333334,2023-09-29,0.1508436936598557,1193.2014874362917,3341.5953363572658,3272.075169781897,0.19270281647682808,0.15801308288048588,0.02444893628233246,0.07994893628233246,-0.11275388019449561,F2,0.09584119671280057,0.04645995631404773,0.1813940125168287,0.144989013671875,-0.10144507623449625,0.10407161122781458,0.055938720703125
92,2023-09-30,2023-09-30,10693.791666666666,0.0068365604111186,146.2797280670609,2523.8697581190554,0.1635044381663847,2481.347637294577,0.1533597620522103,3.176775455843656e-06,0.0063958333333333,0.0365208333333333,0.0631875,0.0268601229592618,0.0624735395524124,0.0319820163217705,10.541666666666666,10.60625,10.439583333333331,0.0,719.4729166666666,34.143750000000004,10.089583333333334,2023-09-30,0.1533597620522103,1182.2172845783614,3336.589690711825,3260.170121371119,0.19382077785248047,0.15930061128583736,0.023322654388763617,0.07882265438876362,-0.11499812346371685,F2,0.09646545914245876,0.04717890388064824,0.18361988013446998,0.147552490234375,-0.10479722574570635,0.10534353558075243,0.057403564453125
93,2023-10-01,2023-10-01,10762.0625,0.0068138571349861,146.76658743211172,2521.089597222171,0.1646467582880955,2460.555383284813,0.1598574616188226,4.563082811799662e-06,0.0048333333333333,0.0345,0.0615,0.025781073232321,0.063729668595896,0.0326250652006841,10.533333333333331,10.627083333333331,10.50625,0.5703,718.2229166666666,54.82916666666667,10.104166666666666,2023-10-01,0.1598574616188226,1191.0950136157005,3332.9142806962236,3232.8517866647016,0.19464683036975244,0.16025195549455756,0.022385715124267354,0.07788571512426735,-0.11676111524548509,F2,0.09692618441649532,0.04770950975872633,0.18891956493837775,0.153656005859375,-0.1110338498141104,0.10820536537486264,0.060699462890625
94,2023-10-02,2023-10-02,10810.229166666666,0.0068312737795392,146.41295752441565,2488.221947259036,0.1779470133879696,2426.596656494668,0.1719041304154829,4.705189241800892e-06,0.0059583333333333,0.0328333333333333,0.0599166666666666,0.0248480065183263,0.0648158578323081,0.0331811169649406,9.31875,9.714583333333334,9.914583333333333,0.018,718.475,56.45625,8.383333333333333,2023-10-02,0.1719041304154829,1221.6142909896423,3289.4628063591913,3188.234408278437,0.2047584782419259,0.1718972897108116,0.021575532962213848,0.07707553296221384,-0.12768294527971202,F2,0.10252916096300467,0.054162318965966794,0.19803502280109908,0.164154052734375,-0.12095948983888524,0.11318706909053591,0.066436767578125
95,2023-10-03,2023-10-03,10102.916666666666,0.0070612821458327,141.62854785600123,2317.32309439797,0.2539009329346455,2260.156586334064,0.237872314453125,4.686352852931539e-06,0.030125,0.0316666666666666,0.0578124999999999,0.0368914081989757,0.0507960529468628,0.0260039723388036,4.539583333333334,6.275,7.96875,6.0365996,717.2895833333333,96.00833333333333,0.4541666666666666,2023-10-03,0.237872314453125,1246.889246123784,3063.532229404352,2969.5536657734738,0.2701562121573342,0.24721423884294996,0.032032822956338296,0.0875328229563383,-0.1826233892009959,F2,0.13719864967138973,0.09409030975635503,0.253999694330365,0.228607177734375,-0.16646687137402671,0.14260031975222395,0.100311279296875
96,2023-10-04,2023-10-04,9870.9375,0.0071285356347104,140.28635420804116,2323.1547819857446,0.2502023550318462,2273.6762516920603,0.2308946089311079,4.032261498392764e-06,0.0757291666666666,0.0491875,0.0571041666666666,0.0623535308923025,0.0211554246928643,0.0108300753033777,4.666666666666667,5.285416666666666,6.233333333333333,3.4542,720.1166666666667,81.99374999999999,2.035416666666667,2023-10-04,0.2308946089311079,1204.970873682102,3071.2417986569753,2987.3167588558813,0.26748682104736443,0.24413996726798326,0.05414159321332586,0.10964159321332587,-0.15784522783403857,F2,0.1358344678168673,0.09251921532857328,0.24859401583037907,0.222381591796875,-0.1389524226170532,0.13984448365419194,0.097137451171875
97,2023-10-05,2023-10-05,9643.458333333334,0.0072112253593274,138.67994299629405,2366.313135974215,0.2283125200863647,2317.0203209964143,0.211615585699314,3.940656266711719e-06,0.0683958333333333,0.0661458333333333,0.0577916666666666,0.0652301712999967,0.0178067082495475,0.0091157702597634,6.425,6.708333333333333,7.008333333333333,0.0,724.7624999999999,66.15625,4.145833333333333,2023-10-05,0.211615585699314,1203.2899480511417,3128.297721817345,3044.2652644021514,0.24882563586582368,0.22264834285051444,0.05663938110994715,0.11213938110994714,-0.13668625475587654,F2,0.1261797202892473,0.08140008191392038,0.23242997717846042,0.203765869140625,-0.12029059606851328,0.1314709816640177,0.087493896484375
98,2023-10-06,2023-10-06,9558.4375,0.0072331136074621,138.2607263268596,2375.860146732997,0.2237030994512965,2330.384360489273,0.2060963023792613,3.6181866379080825e-06,0.0561875,0.065625,0.0579999999999999,0.0598606737246669,0.0240573764855782,0.0123156685683744,6.358695652173913,6.960416666666667,7.40625,0.0323,725.8541666666666,63.66666666666666,5.15,2023-10-06,0.2060963023792613,1199.4720549351275,3140.9189981618924,3061.8238852098934,0.24494094434411234,0.21817443991508187,0.05197704444154633,0.10747704444154632,-0.13746389990256602,F2,0.12414354617607389,0.07905507065856973,0.2277662545510216,0.198394775390625,-0.12028921010947527,0.12903312665422012,0.084686279296875
99,2023-10-07,2023-10-07,9668.020833333334,0.0071835621728471,139.21364717639202,2407.065137316336,0.2093056536818509,2363.765223115103,0.1927572714315878,3.3932595922025664e-06,0.0469999999999999,0.0615,0.0580208333333333,0.0544976604699221,0.0303004962804106,0.0155117026110684,6.534782608695653,6.995833333333334,7.33125,0.0,725.6291666666666,53.78333333333333,6.066666666666666,2023-10-07,0.1927572714315878,1201.7767233945883,3182.172414485849,3105.682024763841,0.23280278215273653,0.20419521938875565,0.04732033811103261,0.10282033811103261,-0.12998244404170392,F2,0.11772158846973248,0.07165906114969439,0.21674291015889346,0.185699462890625,-0.11392257204786085,0.12320347336992157,0.077972412109375
100,2023-10-08,2023-10-08,9876.833333333334,0.0070896413140867,141.05929569750955,2416.5681905787865,0.205207264623277,2377.6238761966088,0.1876192959872159,3.0341588387618728e-06,0.0400833333333333,0.0572291666666666,0.0582083333333333,0.0500956819483532,0.0354248690796236,0.0181350176285531,7.123913043478261,7.464583333333334,7.583333333333333,0.0,724.1750000000001,48.41458333333333,6.54375,2023-10-08,0.1876192959872159,1192.9363326820337,3194.735578430334,3123.890503906262,0.22926723620979256,0.2001234187620934,0.0434980985836476,0.09899809858364761,-0.13026913762614495,F2,0.11583382606095065,0.06948497197560018,0.2123971686196891,0.180694580078125,-0.1133990700360415,0.12092460890424125,0.075347900390625
101,2023-10-09,2023-10-09,10263.229166666666,0.0069546516709562,143.7989011036441,2446.1402124166257,0.1927368057465246,2408.6206704505707,0.176520370855564,2.884838943092299e-06,0.0340625,0.0528333333333333,0.0583958333333333,0.0460346829499405,0.0401523053229247,0.0205551293138617,7.502127659574469,7.797916666666667,7.858333333333333,0.0,720.6895833333333,45.98541666666667,6.402083333333334,2023-10-09,0.176520370855564,1194.8667904893832,3233.8301881582042,3164.6162857218383,0.2187109361238455,0.18796598961286207,0.039971931698382625,0.09547193169838261,-0.12323900442546289,F2,0.11015051456619905,0.06293964299973713,0.20312272021285052,0.170013427734375,-0.10765078851446791,0.11594290518856795,0.069610595703125
102,2023-10-10,2023-10-10,10652.645833333334,0.0068253724567939,146.51906583145282,2450.9903314815106,0.1909156663797004,2408.96516603532,0.176602318173363,3.2344860984365124e-06,0.0287291666666666,0.048375,0.0577291666666666,0.0420546413456242,0.044785498519339,0.0229269952508849,5.333333333333333,6.30625,7.222916666666666,0.0,716.2937499999999,46.04375,4.589583333333334,2023-10-10,0.176602318173363,1184.373354429261,3240.2421106508614,3165.0689083997186,0.2170410793091027,0.18604285691018127,0.03651606014741633,0.09201606014741634,-0.12502501916168637,F2,0.10924499850644122,0.06189678259880439,0.20306972336481144,0.169952392578125,-0.1110536632173951,0.11588990834052887,0.069549560546875
103,2023-10-11,2023-10-11,11093.583333333334,0.0067415963406813,148.3635426418945,2393.8436462400814,0.2179834781417891,2338.174241663836,0.2055046613826308,4.422101106180898e-06,0.0267083333333333,0.0455,0.0566458333333333,0.0399493380544758,0.0472362962382269,0.0241816296642444,4.722916666666666,5.364583333333333,6.147916666666667,0.0,709.65,72.65416666666667,3.13125,2023-10-11,0.2055046613826308,1220.6168318457082,3164.6934258498636,3072.058782357167,0.2378442983746003,0.21000140865705844,0.034688024545440434,0.09018802454544042,-0.14765627382915986,F2,0.12039996449875727,0.07474368043322693,0.22511641214906772,0.195343017578125,-0.1349283876036273,0.1276552086052041,0.083099365234375
104,2024-06-03,2024-06-03,8301.645833333334,0.0077408951864034,129.1946807652244,2050.579811329834,0.4680079255349919,2005.5240344619351,0.4280976795014881,4.159737850755811e-06,0.1574375,0.1530208333333333,0.3330833333333333,0.1954509560057151,0.13378418293007,0.0684880023241618,10.86875,10.3,9.4,0.0,717.6437500000001,43.68541666666667,11.054166666666667,2024-06-03,0.4280976795014881,1087.357632070794,2710.894029477957,2634.9993997508755,0.450760220189265,0.4552113982490552,0.16971013512441555,0.22521013512441554,-0.22555008506484944,F2,0.22071078550585538,0.19026916657571533,0.4100754118054484,0.408355712890625,-0.18486527668103284,0.21292713710007988,0.181304931640625
105,2024-06-06,2024-06-06,7962.8125,0.0079147878645012,126.35377622720873,2076.952319993164,0.4377853224561975,2024.399598267792,0.40673828125,4.810855966332154e-06,0.1291666666666666,0.1327291666666666,0.3119375,0.1715447027446857,0.1059547527450594,0.0542413100960725,13.831914893617022,12.802083333333334,11.41875,0.0,724.3562499999999,46.01666666666667,14.129166666666668,2024-06-06,0.40673828125,1091.870843406756,2745.7588398514745,2659.799451230556,0.42569338613767305,0.4263425468052182,0.14895232685291665,0.20445232685291664,-0.2212410592847564,F2,0.2100683868878222,0.17801257988121072,0.3929574298888263,0.388641357421875,-0.18850510303590967,0.20619653739911703,0.173553466796875
106,2024-06-07,2024-06-07,8158.479166666667,0.0078250405262223,127.79761061842972,2092.5383076809426,0.4207560223030837,2034.931123697756,0.3947906494140625,5.246701526523098e-06,0.108125,0.1206041666666666,0.3000416666666666,0.1556468994738011,0.0874480130484908,0.0447671734411155,14.510416666666666,13.627083333333331,12.379166666666668,0.0,722.725,42.24791666666667,15.047916666666666,2024-06-07,0.3947906494140625,1092.973838560845,2766.3637247395754,2673.6365146162666,0.41189667966064003,0.4104532219355546,0.13514825857706583,0.19064825857706583,-0.2212484210835742,F2,0.20409018525592587,0.1711276332438607,0.38394796572218315,0.378265380859375,-0.19329970714511732,0.20253975488442066,0.169342041015625
107,2024-06-08,2024-06-08,8267.208333333334,0.0077820942411837,128.50904949000142,2090.0109166101784,0.4238084439200136,2021.7604518650376,0.40997314453125,6.264277778903078e-06,0.0994375,0.1147291666666666,0.2890416666666666,0.1474118635394216,0.0778615523386287,0.0398595862436012,13.485106382978724,12.958333333333334,12.03125,0.0033,721.6687499999999,63.53958333333333,12.360416666666666,2024-06-08,0.40997314453125,1101.5348725688889,2763.0224798262907,2656.3319539243075,0.41408589594570444,0.41297448806680503,0.1279977739248593,0.1834977739248593,-0.23058812202084514,F2,0.20504461610108587,0.1722268275906869,0.39523629435450663,0.391265869140625,-0.21173852042964733,0.20709748381578133,0.174591064453125
108,2024-06-09,2024-06-09,8214.1875,0.0077803004580715,128.53638179796607,2083.0623407287467,0.4309313073978731,2017.2188878686688,0.4140368009868421,6.049052120141177e-06,0.1221666666666666,0.1234374999999999,0.2832916666666666,0.1588789172864538,0.091210426718748,0.0466932620903823,12.771739130434783,12.454166666666666,11.6875,1.903,722.3625000000001,71.68958333333333,12.025,2024-06-09,0.4140368009868421,1095.6239653598957,2753.836369260747,2650.364925756743,0.4201995705831867,0.4200154556067094,0.13795462080173448,0.19345462080173448,-0.2267449497814522,F2,0.2076983114970447,0.17528302280087796,0.39926405480547655,0.395904541015625,-0.20580943400374208,0.20868738925695365,0.176422119140625
109,2024-06-10,2024-06-10,8307.583333333334,0.0077536785916128,128.97621516565,2084.9509608610488,0.4288595501937274,2021.050937315908,0.4096923828125,5.856922988874647e-06,0.0993749999999999,0.1145208333333333,0.2764166666666667,0.1444708299424052,0.0744378753505932,0.0381069067236589,14.733333333333334,13.86875,12.729166666666666,0.0,722.28125,53.09166666666667,14.1125,2024-06-10,0.4096923828125,1086.465726715458,2756.333150421042,2655.399743500027,0.41852393776389507,0.41808567082276,0.12544407339887925,0.18094407339887925,-0.23757986436501582,F2,0.20697269291561615,0.1744473458666056,0.3958722565309756,0.391998291015625,-0.21492818313209633,0.20736246805597672,0.174896240234375
110,2024-06-11,2024-06-11,8317.875,0.0077446237919305,129.1351328793477,2099.1220021214817,0.4158523137232616,2035.4600044956496,0.3974542385194359,5.80738779851472e-06,0.087,0.1051666666666666,0.2647708333333333,0.1333051143522678,0.0614397907453424,0.0314528103338084,14.425,13.604166666666666,12.63125,0.0,723.275,63.0,12.727083333333333,2024-06-11,0.3974542385194359,1091.9806829924305,2775.0674571435293,2674.3313956354127,0.4062780661823918,0.4039824040616242,0.11574887855159693,0.17124887855159693,-0.2350291876307949,F2,0.20163047544571205,0.1682948464244378,0.38352399093787054,0.377777099609375,-0.2122751123862736,0.20238076434030344,0.169158935546875
111,2024-06-12,2024-06-12,8462.395833333334,0.007686893413085,130.09736732060415,2139.3761457294345,0.3767333595008988,2080.3793775105405,0.3526771946957237,5.252216653725953e-06,0.0712708333333333,0.0956041666666666,0.2515416666666666,0.1202722641595805,0.0462681621932287,0.0236860137754917,14.464583333333332,13.929166666666667,13.079166666666666,0.0,724.1458333333334,45.42083333333333,14.39375,2024-06-12,0.3526771946957237,1097.4472431359625,2828.283975206183,2733.349646674812,0.3743712775036974,0.36723614641619046,0.10443245005997805,0.15993245005997805,-0.21443882744371937,F2,0.18737890128731916,0.15188166172098927,0.3493410239526655,0.338409423828125,-0.18940857389268742,0.1878596279775962,0.152435302734375
112,2024-06-13,2024-06-13,8565.583333333334,0.0076344799877745,130.98885225539428,2165.858224085276,0.3543999874898664,2116.403657249399,0.3239472218048878,4.326141594194277e-06,0.0595625,0.086875,0.2370833333333333,0.1089755671431734,0.0331176012288385,0.0169538603163345,14.585106382978724,13.785416666666668,12.79375,0.0,724.9770833333333,39.77291666666667,15.014583333333334,2024-06-13,0.3239472218048878,1097.0586478710702,2863.293638183632,2780.6808946963883,0.3554282867632064,0.3454199735216129,0.09462352399333873,0.15012352399333873,-0.2053047627698677,F2,0.17868269262570452,0.14186645375894438,0.3257044297272369,0.311187744140625,-0.17558090573389817,0.17731325521781974,0.140289306640625
113,2024-06-14,2024-06-14,8586.458333333334,0.0076257593250665,131.1424650458976,2171.49970706887,0.349558166346716,2106.8042124077047,0.3313090006510417,5.691435113669169e-06,0.0466875,0.078125,0.2223125,0.0971009241607243,0.0192942494788302,0.0098772857464009,14.966666666666669,14.620833333333332,13.758333333333333,0.0,724.7604166666666,49.61666666666667,13.279166666666669,2024-06-14,0.3313090006510417,1093.7001713299924,2870.751754396972,2768.0684647473286,0.35158079106878526,0.34098890809849486,0.08431276723732316,0.13981276723732317,-0.2117680238314621,F2,0.17689437192041713,0.1398068891298962,0.3316930735556527,0.318084716796875,-0.19188030631832953,0.18006909131585178,0.143463134765625
114,2024-06-15,2024-06-15,8752.916666666666,0.0075380373137041,132.66764216011765,2192.8438154615133,0.3330618246996653,2129.76117743204,0.3143064917587652,5.489737588045694e-06,0.04325,0.0738333333333333,0.2113541666666666,0.0916748082393409,0.0129776714454136,0.0066436463014487,12.908888888888889,12.758333333333333,12.091666666666669,0.0072,721.8520833333333,66.33333333333333,10.86875,2024-06-15,0.3143064917587652,1102.7591947950443,2898.968952131218,2798.230949973019,0.33757648997077033,0.32486050164950886,0.07960126883875922,0.13510126883875923,-0.2024752211320111,F2,0.17032103966599393,0.13223654530612663,0.3176489088252971,0.301910400390625,-0.1825476399865379,0.17360347585508432,0.136016845703125
115,2024-06-16,2024-06-16,9028.0625,0.0074069149102552,135.02004561563555,2220.647127384313,0.3126418346701399,2174.3588702236143,0.2843150603465544,3.947179040577136e-06,0.0346666666666666,0.0671041666666666,0.1979583333333333,0.0826495774903416,0.0024713396379811,0.0012651504173577,14.956521739130435,14.097916666666668,12.904166666666669,0.0,718.4729166666666,42.79791666666667,13.925,2024-06-16,0.2843150603465544,1100.7559874291503,2935.725303615217,2856.8265547709443,0.32054751002027726,0.3052486475390516,0.07176465774591342,0.12726465774591342,-0.19328285227436384,F2,0.1621898207227761,0.1228720219983194,0.2931643650312433,0.273712158203125,-0.1658997072853299,0.16205016298256542,0.122711181640625
116,2024-06-17,2024-06-17,9495.354166666666,0.0072178385737254,138.56039230106245,2260.165568477113,0.2868776218705934,2219.314279998731,0.2584065282067587,3.408265551339385e-06,0.0249583333333333,0.0594375,0.1821874999999999,0.0722828162397636,0.0095966768478113,0.0049128171347481,16.166666666666668,15.56875,14.16875,0.0,714.4083333333333,30.55208333333333,14.691666666666668,2024-06-17,0.2584065282067587,1105.2886471668337,2987.9692130796684,2915.892153456112,0.29843649271927225,0.27978393698082754,0.0627631952379137,0.1182631952379137,-0.18017329748135855,F2,0.15139892256786225,0.11044441206805783,0.27148865418326057,0.248748779296875,-0.15322545894534687,0.1514507933747499,0.110504150390625
117,2024-06-18,2024-06-18,9657.020833333334,0.0072214737316652,138.48697480297926,2293.1634548698607,0.2670410421010047,2245.973585669677,0.2445126488095238,3.892017453442127e-06,0.0182916666666666,0.0532708333333333,0.1655833333333333,0.0557066324101915,0.0288931239146953,0.0147912278901931,16.3,15.579166666666666,14.45625,0.0,714.2312499999999,36.99791666666667,12.677083333333334,2024-06-18,0.2445126488095238,1112.229819872114,3031.5928617244285,2950.9190358238243,0.28162376273899936,0.26042113260086963,0.04837008887990962,0.10387008887990962,-0.17775367385908974,F2,0.1430119269339022,0.10078531708547761,0.2598823444627026,0.235382080078125,-0.15601225558279297,0.14562114009045138,0.103790283203125
118,2024-06-19,2024-06-19,9358.0625,0.0073338827196692,136.36063600731353,2292.886215502037,0.2676058208029715,2233.5399646724627,0.251641845703125,4.932990229884232e-06,0.0148125,0.0488125,0.1501666666666666,0.0506935480668884,0.03472888911053,0.0177787253023835,14.985416666666666,14.84375,14.189583333333331,0.0,720.0791666666668,47.74791666666667,10.827083333333334,2024-06-19,0.251641845703125,1096.654429243918,3031.2263475595973,2934.582864677823,0.2817593207991223,0.26057725145862604,0.044017225948570556,0.09951722594857054,-0.18224209485055176,F2,0.14308019182514187,0.10086393606863168,0.26518202926661033,0.241485595703125,-0.1656648033180398,0.14827098249240525,0.106842041015625
119,2024-06-20,2024-06-20,9015.625,0.007513672432249,133.1186249579767,2238.305287920204,0.3022519810596924,2152.058629081969,0.3009613037109375,7.437482876456941e-06,0.0169374999999999,0.0463958333333333,0.1375208333333333,0.0470106020343036,0.0390162313539948,0.0199735401086179,13.439583333333331,13.30625,12.989583333333334,1.6746,723.6333333333333,67.60416666666667,11.833333333333334,2024-06-20,0.3009613037109375,1122.5638030761418,2959.0696288172026,2827.5269198561723,0.31038210266451566,0.2935413998580892,0.04081932258897982,0.09631932258897982,-0.21406278007553584,F2,0.15726196749006627,0.1171967355772527,0.3049826621439576,0.287322998046875,-0.20866333955497776,0.16766782887470763,0.129180908203125
120,2024-06-21,2024-06-21,8435.25,0.0077175217322589,129.58919904681417,2130.592992847147,0.3853384868138854,2047.024552459384,0.3842055862014358,7.560747078087597e-06,0.1165208333333333,0.0810416666666666,0.1322916666666666,0.1077962570423735,0.0317447584099185,0.0162510622716505,12.9625,12.65625,12.28125,9.8873,724.9145833333333,85.25625000000001,10.079166666666667,2024-06-21,0.3842055862014358,1134.596732799254,2816.672529225378,2689.5257171290496,0.38099544311314165,0.3748650337549278,0.0935995286103001,0.1490995286103001,-0.23189591450284155,F2,0.19037797880325885,0.15533562495775138,0.37414354883495377,0.366973876953125,-0.22504402022465367,0.1984589975854117,0.164642333984375
121,2024-06-22,2024-06-22,8169.416666666667,0.007853536085453,127.34102239049945,2062.4749127115,0.4554563995341248,1989.542206523564,0.4504378469366776,6.7955514914008085e-06,0.1604374999999999,0.1355625,0.1375833333333333,0.1466864168415134,0.077017054959138,0.0394272635487761,13.123913043478264,12.9375,12.3875,8.715099,725.5291666666667,77.01875,10.78125,2024-06-22,0.4504378469366776,1112.076792425648,2726.6195131374698,2614.001343232531,0.4391721836563047,0.44186574380752275,0.1273678682971582,0.1828678682971582,-0.25630431535914655,F2,0.2158256051136035,0.18464302540726932,0.4258154756730544,0.426483154296875,-0.24294760737589619,0.21891578092849565,0.188201904296875
