,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
145,2024-05-04,2024-05-04,4824.854166666667,0.0101659649861938,98.37944123963804,1824.230662437708,0.148602420816298,1787.882081927728,0.1175219217936198,3.763816059368541e-06,0.1435,0.1809375,0.1688541666666666,0.0850208333333333,0.1560544716066519,0.1043760056717651,0.0502408397028307,6.444444444444445,6.252083333333334,5.983333333333333,5.739583333333333,0.0,779.625,56.40625,6.76875,2024-05-04,0.1175219217936198,1064.2202476269858,2473.215762684396,2417.1354333444337,0.1853243554521391,0.14097597998440223,0.15920750326923874,0.20070750326923875,0.015383147817099652,C1,0.317163665655507,0.27020427305033135,0.15461046221155986,0.110870361328125,0.046097041057678895,0.2905422755932473,0.244110107421875
146,2024-05-05,2024-05-05,5076.3125,0.0098561333042991,101.47504913188872,1859.274529048276,0.1351319415784523,1816.649142349046,0.109387715657552,4.348482196123706e-06,0.1382916666666666,0.1743333333333333,0.1681458333333333,0.08525,0.1518985595098753,0.099634689841623,0.0479586323404244,7.48125,7.35,6.785416666666666,5.86875,0.0,773.7791666666667,49.11041666666667,10.2125,2024-05-05,0.109387715657552,1078.1276915670253,2520.7267738033784,2456.027193466866,0.17217961955399252,0.1280915695585615,0.15496762227177538,0.1964676222717754,0.024288002717782864,C1,0.29369164560012023,0.2471971055986208,0.14670238145137926,0.103118896484375,0.04976524082039613,0.27366755208136584,0.227569580078125
147,2024-05-08,2024-05-08,4774.666666666667,0.0102634367827107,97.43665050612462,1754.6201222260313,0.1792994169698758,1727.8692794817143,0.1366348266601562,2.866780950476564e-06,0.2262291666666666,0.2777708333333333,0.2396666666666666,0.1288958333333333,0.2371765165250479,0.1969249400063979,0.0947887810103021,3.464583333333333,3.654166666666667,4.1875,5.0687500000000005,3.6801,775.35,57.93541666666667,1.2625,2024-05-08,0.1366348266601562,1055.7484250688983,2378.840698803803,2336.0008480645397,0.21536089283078325,0.17041765750126475,0.24196859366661475,0.28346859366661475,0.06810770083583151,C1,0.372814603926911,0.3247530699853081,0.17316643123938524,0.129058837890625,0.11030216242722951,0.33201299831986375,0.284759521484375
148,2024-05-09,2024-05-09,4674.666666666667,0.0103725473845355,96.41762279395046,1778.1204709035392,0.1686289025583753,1745.3693438184412,0.1309623718261718,3.473005480200524e-06,0.2088958333333333,0.25725,0.22525,0.131,0.2211731865567012,0.1786673734489243,0.0860005976641949,3.820833333333333,3.9166666666666665,4.214583333333334,4.78125,1.0446,780.15,62.24583333333334,2.125,2024-05-09,0.1309623718261718,1055.656850031287,2410.7014903004906,2359.6601408230986,0.20457078743985613,0.15984124520420337,0.22564192143464995,0.26714192143465,0.0625711339947938,C1,0.3524911760717429,0.30483213830779354,0.16743774281468748,0.123443603515625,0.0997041786199625,0.31893664430696667,0.271942138671875
149,2024-05-11,2024-05-11,4204.666666666667,0.0108991340370358,91.76170471327332,1764.7170587185483,0.1747232703023401,1721.1468991975764,0.1391398111979166,4.686095039845369e-06,0.192875,0.2368749999999999,0.2125416666666666,0.1319791666666666,0.2059951949341137,0.1613514027849265,0.0776656465340985,5.577083333333333,5.570833333333333,5.35625,4.954166666666667,0.49249998,781.4625,72.91458333333334,4.670833333333333,2024-05-11,0.1391398111979166,1050.276730499432,2392.5297037099845,2326.9124950095747,0.2106369180735424,0.16578723889983932,0.21015726325090728,0.25165726325090726,0.04102034517736486,C1,0.36387009347115046,0.315985701461267,0.17547036027975282,0.131317138671875,0.07618690297115444,0.33730580827746504,0.289947509765625
150,2024-05-13,2024-05-13,4292.604166666667,0.0107662824608845,92.89273120771314,1770.2175572368533,0.1721465959881976,1721.253191793773,0.13916015625,5.270664308367333e-06,0.1918478260869565,0.2368333333333333,0.2099791666666666,0.1309791666666666,0.2049313049091134,0.1601376527104298,0.0770814143387809,7.189130434782609,6.954166666666667,6.364583333333333,5.429166666666667,4.3606,781.2479166666667,73.76875,7.770833333333333,2024-05-13,0.13916015625,1059.1249315457203,2399.987049931715,2327.0561977756383,0.2081198497588227,0.16332001996991766,0.20907187766157104,0.250571877661571,0.042452027902748324,C1,0.3591340535530593,0.31134345664397434,0.1754080919273105,0.131256103515625,0.07516378573426052,0.33724353992502265,0.289886474609375
151,2024-05-14,2024-05-14,4373.958333333333,0.0106454747643705,93.94637435570716,1780.2083820582827,0.1673695136257787,1729.3799634012792,0.1362139383951822,5.4459329821938e-06,0.1864166666666666,0.230125,0.2075833333333333,0.131,0.2002575378326604,0.1548055366045164,0.0745148283803518,8.393749999999999,7.966666666666666,7.05625,5.795833333333333,0.0,780.3666666666667,62.00625,10.429166666666667,2024-05-14,0.1362139383951822,1061.0490903077336,2413.532193064853,2338.043224162759,0.20364612459945386,0.15893489488772827,0.20430367858695805,0.24580367858695806,0.042157553987504204,C1,0.3507671306332356,0.30314223679933816,0.17266828441984633,0.128570556640625,0.07313539416711173,0.33089216797590115,0.283660888671875
152,2024-05-15,2024-05-15,4476.916666666667,0.0105489489156222,94.80876890440604,1804.289983031732,0.156987319404669,1755.5129157289605,0.1276143391927083,5.147072597402706e-06,0.1810833333333333,0.2230416666666666,0.204125,0.131,0.1952579652720912,0.1491017219006981,0.0717693272626873,8.904166666666667,8.454166666666667,7.560416666666666,6.195833333333333,0.5358,780.1291666666666,60.90416666666667,9.752083333333331,2024-05-15,0.1276143391927083,1067.4166282057188,2446.181022154603,2373.373789689224,0.19335550831875603,0.14884807954790508,0.1992030912305898,0.2407030912305898,0.047347582911833774,C1,0.3317639308279843,0.2845153866600639,0.16426205684012676,0.120330810546875,0.07644103439046304,0.3117135154236521,0.264862060546875
153,2024-05-16,2024-05-16,4572.9375,0.010440293747353,95.79228499468012,1816.714017206649,0.1519698082390168,1773.3479803945504,0.1221427917480468,4.530182971806858e-06,0.1761304347826087,0.2152708333333333,0.2007083333333333,0.1309791666666666,0.1901904388574025,0.1433203813308958,0.0689865094784129,8.180434782608696,8.112499999999999,7.670833333333333,6.527083333333334,0.0,779.71875,63.04375,8.389583333333333,2024-05-16,0.1221427917480468,1059.4545510038884,2463.0250089322803,2397.4859876887167,0.18830208796859316,0.14389473987259255,0.19403317703378883,0.23553317703378884,0.047231089065195686,C1,0.32255378255962486,0.27548764115860264,0.15884471017764085,0.115020751953125,0.076688466856148,0.2997579917547176,0.253143310546875
154,2024-05-17,2024-05-17,4622.5,0.0103743931208012,96.4092664366606,1824.0228475672184,0.1488993254509275,1782.1906321165225,0.1193809509277343,4.347626279643632e-06,0.1769166666666666,0.208,0.1975833333333333,0.1307916666666666,0.1874614992330613,0.1402070419870666,0.0674879200094335,8.652083333333334,8.391666666666667,7.75625,6.677083333333333,0.0,778.8416666666667,52.99166666666667,10.527083333333334,2024-05-17,0.1193809509277343,1058.2930384822616,2472.934015960148,2409.4408515010196,0.1854058955639848,0.1410559052316898,0.19124910004009033,0.23274910004009033,0.047343204476105516,C1,0.3173109021597597,0.2703485936030725,0.1562294393750614,0.112457275390625,0.07651966066502894,0.29409157168246225,0.247589111328125
155,2024-05-18,2024-05-18,4600.458333333333,0.0105069763741231,95.18483459560734,1839.5147384302643,0.1427385402096282,1782.0094990288353,0.1193771362304687,5.977789524211596e-06,0.1710416666666666,0.1994791666666666,0.1942083333333333,0.13,0.1817587056314432,0.1337009501954821,0.0643562470479214,9.66875,9.31875,8.439583333333333,6.935416666666666,0.0,780.8083333333334,57.79166666666666,10.983333333333334,2024-05-18,0.1193771362304687,1068.7780758063084,2493.937274739425,2409.195967787029,0.17944632864603832,0.1352143648062247,0.18543108328205782,0.22693108328205783,0.04748475463601948,C1,0.30660313577576653,0.25985288962663566,0.15629170772750378,0.112518310546875,0.07063937555455405,0.2942161083873469,0.247711181640625
156,2024-05-19,2024-05-19,4525.5625,0.0104522640730917,95.69276596722248,1823.3359223571365,0.1493449982141428,1774.7256741314015,0.1219317118326823,5.091074798556739e-06,0.1680212765957446,0.1947659574468085,0.1914255319148936,0.13,0.1785182794503478,0.1300040760578528,0.0625767761843375,9.338297872340425,9.21063829787234,8.61276595744681,7.251063829787234,0.7158,780.2062500000001,66.62291666666667,11.039583333333333,2024-05-19,0.1219317118326823,1071.010382984199,2472.00271144239,2399.348567095547,0.18567573906983054,0.14132040461052892,0.18212518530612,0.22362518530612002,0.037949446236289486,C1,0.3177983022777281,0.2708263409850031,0.15847110006298662,0.114654541015625,0.0651540852431334,0.29888623482052445,0.252288818359375
157,2024-05-20,2024-05-20,4811.166666666667,0.0101473479749398,98.55748063241208,1866.935684749429,0.13224667794556,1833.381807259729,0.1048507690429687,3.393223463724324e-06,0.162375,0.1874166666666666,0.1885416666666667,0.1299375,0.1734442762592192,0.1242153463898339,0.0597904016966173,9.272916666666667,9.047916666666667,8.527083333333334,7.425000000000001,0.0,776.94375,42.56458333333333,11.941666666666668,2024-05-20,0.1048507690429687,1073.7276490479449,2531.113448816916,2478.648997029147,0.16945778697364605,0.12542364162548267,0.1769486634716422,0.2184486634716422,0.04899087649799616,C1,0.28889592406550313,0.2424963611318749,0.14234359678041353,0.098846435546875,0.07610506669122868,0.2645763726247802,0.218658447265625
158,2024-05-21,2024-05-21,4538.541666666667,0.0106953817718719,93.55331176717284,1752.1209755871969,0.1823587000157565,1703.4101478399134,0.1468442281087239,5.307329065084598e-06,0.2273333333333333,0.2538958333333333,0.214875,0.129,0.2244190526428556,0.1823704537591988,0.0877830558362414,8.049999999999999,8.485416666666667,8.539583333333333,7.545833333333333,4.1149,777.6770833333334,73.64999999999999,6.4625,2024-05-21,0.1468442281087239,1082.512467173315,2375.452460140955,2302.9332121405378,0.21655138596441637,0.1715845734638013,0.2289533692272226,0.27045336922722263,0.05390198326280621,C1,0.375080334429287,0.32697392873311104,0.18169719552398955,0.137420654296875,0.08875617370323308,0.35206340780630596,0.304412841796875
159,2024-05-23,2024-05-23,4642.375,0.0104013708463635,96.15382167613528,1791.2306867863406,0.1623833272533419,1752.6171295504798,0.1284166971842447,4.085321829411448e-06,0.2225833333333333,0.25325,0.2262708333333333,0.1332291666666666,0.2254132248957006,0.1835046655833511,0.0883290027143533,6.972916666666666,6.9750000000000005,6.933333333333334,6.8812500000000005,1.6844,775.3604166666668,46.91458333333333,9.602083333333333,2024-05-23,0.1284166971842447,1069.211614791022,2428.4757735866906,2369.458818198572,0.1988520835621964,0.15423579763686168,0.22996762841867954,0.27146762841867955,0.07261554485648314,C1,0.3418724439726649,0.29442370533304957,0.1651960821267623,0.121246337890625,0.10627154629191726,0.31376837105425026,0.266876220703125
160,2024-05-24,2024-05-24,4534.125,0.0104739390394074,95.48508250314786,1790.2982249888594,0.1629744954459891,1750.455892394092,0.1292266845703125,4.218772256677317e-06,0.2105833333333333,0.2392708333333333,0.2177083333333333,0.1349166666666666,0.2147486972144585,0.1713379275151232,0.0824726075298658,6.895833333333333,6.929166666666667,6.9750000000000005,6.841666666666666,0.942,779.6895833333333,67.22916666666667,5.933333333333334,2024-05-24,0.1292266845703125,1062.9258170979508,2427.211580815942,2366.536923648942,0.19925205581882832,0.1546278486261951,0.21908762729986594,0.26058762729986595,0.06133557148103763,C1,0.34261173869769995,0.2951483586647573,0.1658810340036283,0.121917724609375,0.09470659329623765,0.31526281151286706,0.268341064453125
161,2024-05-25,2024-05-25,4737.458333333333,0.0102790336406719,97.29856594129956,1800.8763674952695,0.1582682662075214,1754.1842936833684,0.1279614766438802,4.934603747971184e-06,0.2027499999999999,0.2283958333333333,0.2120208333333333,0.1350416666666666,0.2071291652849962,0.1626451047329828,0.0782883631419742,8.012500000000001,7.827083333333333,7.4125,6.854166666666667,0.0,775.6520833333334,55.26041666666666,9.447916666666666,2024-05-25,0.1279614766438802,1066.77614714421,2441.5529847433463,2371.577552981901,0.19477360684763878,0.15023809328511395,0.21131414511713412,0.2528141451171341,0.058040538269495345,C1,0.33436279908336436,0.28706278552029707,0.16469793530722332,0.120758056640625,0.0881162098099108,0.31264754071028766,0.265777587890625
162,2024-05-26,2024-05-26,4512.354166666667,0.0105631956079351,94.67336802957226,1778.9176619661396,0.1680605665111215,1729.936105910343,0.1361045837402343,5.247563871742587e-06,0.19875,0.2232916666666666,0.2074166666666666,0.1357708333333333,0.2030498201620703,0.1579911411366539,0.0760482023164941,7.958333333333333,7.822916666666667,7.58125,6.991666666666667,3.5663998,780.8145833333333,74.2625,7.391666666666667,2024-05-26,0.1361045837402343,1071.0007430417688,2411.7822886570207,2338.7951035949854,0.20421710676740173,0.1594945690154309,0.20715237810521792,0.24865237810521792,0.04443527133781616,C1,0.35183140944131225,0.3041854380532117,0.17248147936251923,0.128387451171875,0.0761708987426987,0.33045628950880457,0.283233642578125
163,2024-05-27,2024-05-27,4447.458333333333,0.0106000094346904,94.3478919752682,1811.147048496189,0.1541979755576389,1767.974969405563,0.1237665812174479,4.5246228851953e-06,0.194125,0.2177083333333333,0.2050625,0.1359583333333333,0.1990536130342356,0.1534320263925223,0.0738536964856517,8.331249999999999,8.145833333333334,7.754166666666666,7.114583333333333,0.0,785.28125,60.00416666666666,9.472916666666666,2024-05-27,0.1237665812174479,1070.1761065756732,2455.477545199442,2390.2219206808813,0.19054579510057945,0.14609401141276657,0.20307542886551297,0.24457542886551298,0.05402963376493353,C1,0.3266332780017062,0.2794863440624421,0.16046368734114236,0.116607666015625,0.08411174152437062,0.30330728784393257,0.256622314453125
164,2024-05-28,2024-05-28,4417.645833333333,0.0106349725565614,94.0406814913985,1826.19212690987,0.1479179809866426,1779.403060340818,0.1201057434082031,4.867329201403751e-06,0.1867872340425531,0.2094893617021276,0.2020851063829787,0.1357446808510638,0.193043675926966,0.1465755267165651,0.0705533565375456,8.651063829787235,8.572340425531914,8.148936170212766,7.278723404255319,0.0,786.5875,55.96041666666667,10.972916666666668,2024-05-28,0.1201057434082031,1063.40667570471,2475.875034316205,2405.6721809717073,0.18455691264069585,0.14022373602624175,0.19694406286361263,0.23844406286361264,0.05388715022291679,C1,0.31577889594975955,0.26884692807418487,0.15703892795681218,0.113250732421875,0.08140513490680046,0.2958350855508485,0.249298095703125
165,2024-05-29,2024-05-29,4539.354166666667,0.0104575216896005,95.6449704806724,1841.6660598433057,0.1418848355950349,1797.8852097251256,0.1148084004720052,4.517631021084825e-06,0.1810208333333333,0.201625,0.1988958333333333,0.1354375,0.1876721039176307,0.1404473125465968,0.0676035729757353,9.5375,9.1625,8.452083333333333,7.439583333333334,0.0,783.56875,53.37916666666666,12.40625,2024-05-29,0.1148084004720052,1076.7496867088355,2496.853946484337,2430.659208143548,0.17863738462866857,0.13442144155450766,0.19146395992626913,0.23296395992626914,0.05432657529760054,C1,0.30515797494537494,0.258436349544401,0.15180838635165333,0.108123779296875,0.08115557357461581,0.2845022454063377,0.238189697265625
166,2024-05-30,2024-05-30,4689.666666666667,0.0103046003426403,97.05183032105748,1884.9284034967093,0.1260941682236422,1839.9502574863063,0.1032244364420573,4.5262315233845225e-06,0.1730416666666666,0.1913541666666667,0.1953958333333333,0.135,0.1806389949393271,0.1324235165284354,0.0637413610912877,10.29375,9.922916666666667,9.047916666666667,7.704166666666667,0.0,782.2916666666666,42.62916666666667,13.325,2024-05-30,0.1032244364420573,1076.0476480763884,2555.5072256213557,2487.5292436322675,0.16326384577604758,0.11935236859559738,0.18428874918653118,0.2257887491865312,0.06252490341048361,C1,0.2780635542798119,0.23187852146702456,0.14066235126446963,0.097198486328125,0.08512639792206156,0.26115161324045,0.215301513671875
167,2024-05-31,2024-05-31,4744.833333333333,0.010286773396442,97.21540176459985,1904.0799320947583,0.1196340265431846,1858.687031943675,0.0984649658203125,4.52155589226923e-06,0.1644042553191489,0.1803404255319148,0.192531914893617,0.135,0.1733099985733872,0.1240621542859961,0.0597166634855876,9.687234042553191,9.661702127659575,9.22340425531915,8.034042553191489,0.0,783.1583333333333,52.02291666666667,10.829166666666666,2024-05-31,0.0984649658203125,1073.9488971541198,2581.4720684361896,2512.8605123469565,0.15696063330302568,0.11317398835783665,0.17681167274727533,0.21831167274727534,0.06135103944424963,C1,0.26715419389461426,0.22118521596621846,0.13611676153617683,0.092742919921875,0.08219491121109851,0.2517490920216526,0.206085205078125
168,2024-06-01,2024-06-01,4750.604166666667,0.0102174741918532,97.88431681765,1899.2370620487573,0.1212033767465921,1850.0357318495485,0.1006113688151041,4.924997554220179e-06,0.1562826086956521,0.1706086956521739,0.1893260869565217,0.135,0.1664986403522986,0.1162913449410478,0.0559762254016802,10.386956521739132,10.008695652173913,9.304347826086955,8.167391304347825,0.0,782.3937500000001,52.81458333333333,12.779166666666669,2024-06-01,0.1006113688151041,1076.3149616396504,2574.906307438402,2501.164347251179,0.15852740377889019,0.1147097296622302,0.16986269316926436,0.21136269316926437,0.052835289390374185,C1,0.2698552480821003,0.22383277701298798,0.13817161716677495,0.094757080078125,0.07319107600248942,0.25598333998773354,0.210235595703125
169,2024-06-02,2024-06-02,4924.541666666667,0.0100620419983251,99.39129915561922,1916.086838405816,0.1159256905156597,1872.0484870352263,0.09539794921875,4.359021411615859e-06,0.1481041666666666,0.1624375,0.1864166666666666,0.1347708333333333,0.1602060884460865,0.1091124212125949,0.0525206883368276,10.941666666666668,10.616666666666667,9.785416666666666,8.395833333333334,0.0,778.9020833333334,46.7375,13.664583333333333,2024-06-02,0.09539794921875,1079.6144643789594,2597.7505306729227,2530.9245932331,0.15315247795096193,0.10944125177784424,0.16344300222503244,0.20494300222503245,0.05179052427407049,C1,0.2606182121351671,0.21477867633110873,0.1329410755616161,0.089630126953125,0.07200192666341634,0.24533545172008878,0.199798583984375
170,2024-06-03,2024-06-03,4998.541666666667,0.0099822718378661,100.188522772539,1955.5130390956888,0.1037567549004963,1900.512517540368,0.0887387593587239,5.36328636296516e-06,0.1427234042553191,0.1536808510638297,0.1836170212765957,0.134,0.1547451389388937,0.1028822397883676,0.0495218233750998,11.693617021276596,11.246808510638298,10.27872340425532,8.680851063829786,0.0,778.8833333333333,48.45625,14.227083333333333,2024-06-03,0.0887387593587239,1084.4081053676227,2651.2029273553962,2569.406670661602,0.1413649932706974,0.09788721283132933,0.1578717159455146,0.19937171594551462,0.05800672267481721,C1,0.2406452264082513,0.1952012464360488,0.12658970361249466,0.083404541015625,0.07278201233301995,0.23250817111696115,0.187225341796875
171,2024-06-04,2024-06-04,4907.583333333333,0.0101401452699372,98.62320486477104,1941.6323739288048,0.1079464139247788,1868.025570473611,0.0963656107584635,7.30684082037454e-06,0.1337708333333333,0.1464375,0.1808958333333333,0.134,0.1485205710804632,0.0957808763726542,0.0461036195576211,12.941666666666668,12.197916666666666,10.86875,8.997916666666667,0.9887,779.7041666666668,59.92083333333333,15.014583333333334,2024-06-04,0.0963656107584635,1082.3968765257207,2632.384101099397,2525.4857926182494,0.1453949203209518,0.10183732902263269,0.15152138264543102,0.19302138264543103,0.0476264623244792,C1,0.24743016684330027,0.2018518142342485,0.1338751008482516,0.090545654296875,0.05914628179717943,0.24720350229335977,0.201629638671875
172,2024-06-05,2024-06-05,4793.041666666667,0.0102270323824722,97.789249321528,1950.9204031611264,0.1051395720848395,1889.107074527653,0.091314951578776,6.060377085283018e-06,0.1262291666666666,0.1401041666666666,0.1783333333333333,0.134,0.1431424324749877,0.0896451706327237,0.0431502299681307,12.15625,11.9875,11.170833333333334,9.4,0.0,784.6958333333333,63.60833333333333,13.175,2024-06-05,0.091314951578776,1074.5913086765347,2644.9764233175506,2553.9870293341946,0.14268447894260028,0.0991805666940121,0.14603458043593148,0.1875345804359315,0.044850101493331185,C1,0.24286183404492923,0.19737395517400358,0.12908043771018934,0.085845947265625,0.05845414272574215,0.23755190766479287,0.192169189453125
173,2024-06-06,2024-06-06,4785.9375,0.0102065979913647,97.98712036999753,1980.520539137245,0.096771685216683,1916.2063507879104,0.085357666015625,6.215777179691625e-06,0.1192765957446808,0.1341489361702127,0.1757872340425531,0.134,0.1381057598708797,0.0838990299557777,0.0403843554665885,12.419148936170211,12.059574468085106,11.17872340425532,9.591489361702129,0.0,785.6062499999999,57.57916666666667,14.908333333333331,2024-06-06,0.085357666015625,1086.3292479829352,2685.1070517414314,2590.624020961759,0.1344109063102939,0.09107084837721657,0.1408961434412787,0.18239614344127872,0.04798523713098479,C1,0.22904162787908133,0.183827451859652,0.12322721258060684,0.080108642578125,0.059168930860671876,0.22590772575807022,0.180755615234375
174,2024-06-07,2024-06-07,4930.833333333333,0.0100570380225267,99.4408471094714,2003.899636489164,0.0905383505981116,1936.4083666099789,0.0811322530110677,6.453466281470318e-06,0.1165416666666666,0.1276458333333333,0.173,0.1338333333333333,0.1343915278845775,0.079661609504288,0.0383446954864368,12.875,12.527083333333332,11.558333333333332,9.8,0.0,783.6083333333332,53.91041666666666,15.483333333333334,2024-06-07,0.0811322530110677,1076.0563678108572,2716.803455753648,2617.936229502859,0.12824242600012614,0.08502453199355114,0.13710686656241797,0.17860686656241798,0.050364440562291835,C1,0.21885817207510505,0.1738456747324036,0.11911750131941061,0.076080322265625,0.05948936524300737,0.2178128399405625,0.172821044921875
175,2024-06-08,2024-06-08,5003.291666666667,0.0099856366516262,100.15336826191646,2010.8347719066824,0.08872122652806,1932.2689778721965,0.0819803873697916,7.532798917394485e-06,0.1087708333333333,0.1210208333333333,0.1696458333333333,0.1330208333333333,0.1285862309570129,0.0730385757200351,0.0351567331136718,13.183333333333332,12.820833333333333,11.83125,10.033333333333331,0.3681,782.7458333333334,63.93125,14.983333333333334,2024-06-08,0.0819803873697916,1087.951780370983,2726.2058227810926,2612.339963791816,0.12647087076874491,0.08328806160190338,0.13118427543088165,0.17268427543088166,0.04621340466213675,C1,0.21595229796114995,0.1709973501239721,0.11992698990116138,0.076873779296875,0.05275728552972028,0.21943181710406404,0.174407958984375
176,2024-06-09,2024-06-09,5027.041666666667,0.0099627816220737,100.38294411762976,2010.4099481198537,0.0887981083605306,1937.5758230025167,0.08087158203125,6.961555787021336e-06,0.1024583333333333,0.1151249999999999,0.1670625,0.1327083333333333,0.1237703669902875,0.0675443468890269,0.032512115050231,13.041666666666666,12.720833333333331,11.885416666666666,10.225,0.3141,783.3645833333334,64.16250000000001,14.520833333333334,2024-06-09,0.08087158203125,1085.8192201625498,2725.6298644291237,2619.514577561611,0.12657864819230796,0.08339370454297014,0.12627110844288766,0.16777110844288767,0.04119246025057971,C1,0.21612884713199365,0.17117040281937185,0.11886842790964114,0.075836181640625,0.048902680533246534,0.21731469312102356,0.172332763671875
177,2024-06-10,2024-06-10,5063.8125,0.0099370592476488,100.640690491704,2020.83013962132,0.0862316192441975,1941.972497556408,0.080047607421875,7.519835672161109e-06,0.0965833333333333,0.1090833333333333,0.1638958333333333,0.1319375,0.1188985143904323,0.0619862428396828,0.0298367509874128,13.25625,12.897916666666667,12.014583333333334,10.345833333333331,0.0,783.5104166666666,61.39166666666667,14.872916666666669,2024-06-10,0.080047607421875,1080.9679847358568,2739.7571249791567,2625.4586820193476,0.12396251587395969,0.0808293835266264,0.12130082158898867,0.16280082158898868,0.038838305715028984,C1,0.21185205273230617,0.1669783083733906,0.117996670975448,0.074981689453125,0.04480415061354068,0.21563344760507966,0.170684814453125
178,2024-06-11,2024-06-11,5069.583333333333,0.0099189705742133,100.83103207253252,2028.297016891862,0.084408859914056,1957.148903671024,0.0771458943684895,6.741668665534051e-06,0.0909375,0.1031041666666666,0.16075,0.131,0.1141217950763221,0.0565366725954753,0.0272136290991356,13.483333333333334,13.064583333333331,12.141666666666666,10.475,1.2863,784.65,60.86041666666667,15.627083333333331,2024-06-11,0.0771458943684895,1077.0056607143244,2749.8804054084294,2645.9764943187533,0.12212243413135017,0.07902574375991034,0.11642759015904085,0.15792759015904084,0.035805156027690674,C1,0.20885472039050468,0.16404033682541433,0.11507005841065675,0.072113037109375,0.042857531748384095,0.20990475918038187,0.165069580078125
179,2024-06-12,2024-06-12,5111.270833333333,0.0098699478412923,101.32965489826825,2055.9864930371323,0.07766638268254,1984.852095525097,0.0717798868815104,6.635772968292959e-06,0.0853829787234042,0.0973191489361702,0.1574042553191489,0.131,0.1094751898562882,0.0512355443778561,0.0246619589972628,13.77659574468085,13.25531914893617,12.270212765957448,10.623404255319148,0.0,785.125,52.26875,16.947916666666668,2024-06-12,0.0717798868815104,1087.6595992067273,2787.4206410118827,2683.429952420989,0.11553936887026008,0.07257305309033676,0.1116871017376384,0.15318710173763841,0.03764773286737831,C1,0.1982038167604565,0.15360036946213187,0.10996405351038264,0.067108154296875,0.04322304822725577,0.2000040911420455,0.155364990234375
180,2024-06-13,2024-06-13,5204.5625,0.0098127159447021,101.91736335040773,2074.100814956073,0.0735011285544617,2012.321326364033,0.0668907165527343,5.684482792240382e-06,0.0793125,0.0908958333333333,0.1532916666666666,0.1307708333333333,0.1042415429960763,0.0452646835584124,0.0217879166406224,14.014583333333334,13.572916666666666,12.5625,10.80625,0.0,785.6208333333334,48.63958333333333,16.931250000000002,2024-06-13,0.0668907165527343,1091.4498281419444,2811.9792823190064,2720.5671058488706,0.1114270092292416,0.06854213684796358,0.10634771068380519,0.1478477106838052,0.036420701454563595,C1,0.19160713069437463,0.14713432774136911,0.10523165872476274,0.062469482421875,0.04261605195904246,0.19085064333301754,0.146392822265625
181,2024-06-14,2024-06-14,5146.25,0.0098790350553143,101.23241546438716,2068.40839236688,0.0746708883400162,1990.4459346280703,0.0706990559895833,7.257196641849791e-06,0.0743958333333333,0.0854791666666666,0.1491875,0.129875,0.0996979000172558,0.0400810208917489,0.019292787962022,14.466666666666669,14.160416666666668,13.075,11.039583333333333,0.025799999,786.2604166666666,51.32708333333333,16.808333333333334,2024-06-14,0.0706990559895833,1096.041217476849,2804.2617334556185,2690.9925690168475,0.11270342039478363,0.06979326927514974,0.10171226482341254,0.14321226482341254,0.030508844428628903,C1,0.1936499977310862,0.14913673673234204,0.10896775987130476,0.066131591796875,0.03424450495210778,0.19813604056877449,0.153533935546875
182,2024-06-15,2024-06-15,5196.958333333333,0.0097845407080177,102.21131923469456,2080.0718051334607,0.0722601850703625,1995.993088092292,0.069952646891276,7.817605367805566e-06,0.0709361702127659,0.0820851063829787,0.1457234042553191,0.129,0.0964800488713775,0.0364099017194193,0.0175257141151168,12.82340425531915,12.848936170212763,12.4468085106383,11.17872340425532,0.47869998,783.8125,76.66875,11.935416666666669,2024-06-15,0.069952646891276,1108.1781518250968,2820.074501487077,2698.4920687479,0.11010342262843716,0.0672447632733973,0.09842939800419923,0.13992939800419923,0.02982597537576208,C1,0.18949315214536494,0.14506221556902,0.10803373458466926,0.065216064453125,0.03189566341952997,0.1962057216430611,0.151641845703125
