,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
84,2023-09-14,2023-09-14,5393.3125,0.0096777271026115,103.34576461302004,2169.33892472597,0.1921942160856428,2087.668598431486,0.1866654105808423,7.259357708587702e-06,0.0877916666666666,0.1098333333333333,0.1206041666666666,0.055375,0.1001362876348067,0.0266446837754801,0.014224253528863,12.593617021276597,12.841666666666669,13.04375,13.183333333333332,1.2772,783.7791666666667,77.37083333333334,9.745833333333334,2023-09-14,0.1866654105808423,899.5365712167229,2828.7645723131777,2719.457081976698,0.1959416954404989,0.19870226110466527,0.07354752538444081,0.12354752538444082,-0.07239417005605807,C2,0.1872560386575004,0.18687658211175187,0.18818462493272142,0.188140869140625,-0.0646370995482806,0.19114332249819088,0.192169189453125
85,2023-09-15,2023-09-15,5144.708333333333,0.0098774765674279,101.2484473805018,2090.1989299095003,0.2319232496748097,2003.5075177513995,0.2244687287703804,8.014585326506791e-06,0.090875,0.1091249999999999,0.11925,0.055,0.1010790141857126,0.0255297955819517,0.0136290709230301,12.50625,12.583333333333334,12.74375,12.933333333333332,3.8084998,785.7916666666666,87.8875,10.452083333333333,2023-09-15,0.2244687287703804,923.0575209840562,2725.5679666384062,2609.8264408614223,0.2262090696625731,0.2399118392000439,0.07423993376676673,0.12423993376676673,-0.10196913589580636,C2,0.21614783194243792,0.2262132818517261,0.216650881812617,0.226898193359375,-0.09241094804585026,0.22014752438999,0.231658935546875
86,2023-09-16,2023-09-16,5012.270833333333,0.0099748726030489,100.26440555590597,2070.2481827598463,0.2435378127659918,2003.1774114278169,0.2248707646908967,6.203943056729435e-06,0.1324791666666666,0.1088124999999999,0.121875,0.055,0.1207064370698068,0.0023179935786691,0.001237459923304,10.50625,11.189583333333331,12.047916666666666,12.70625,6.7162,788.4104166666666,81.64999999999999,8.564583333333333,2023-09-16,0.2248707646908967,915.9696193826194,2699.5526833256577,2609.396434882434,0.23479267298744327,0.2515985705616965,0.08865577059171113,0.13865577059171114,-0.09613690239573214,C2,0.22432452913524747,0.2373460031461819,0.2167853680655929,0.227081298828125,-0.07812959747388176,0.22028201064296588,0.231842041015625
87,2023-09-17,2023-09-17,5095.458333333333,0.0098986838352384,101.03255475836964,2094.306174107519,0.229792531478729,2031.332068661855,0.2109587296195652,5.742559393611275e-06,0.1452708333333333,0.1088333333333333,0.1182916666666666,0.0548958333333333,0.1260051383364152,0.0039483616836271,0.0021078312688869,9.597872340425532,10.070833333333333,10.9375,12.158333333333331,0.0,788.125,70.08333333333333,9.922916666666667,2023-09-17,0.2109587296195652,910.1407338264092,2730.923711996943,2646.0715001026783,0.22449399752554305,0.23757673742836125,0.09254753026360645,0.14254753026360645,-0.0819464672619366,C2,0.2145131743239903,0.22398766590326719,0.20656441283942567,0.213165283203125,-0.06401688257581922,0.2098817404128308,0.217681884765625
88,2023-09-18,2023-09-18,5126.854166666667,0.0099172367410757,100.84477753083402,2107.554881041709,0.222845294233558,2034.2162615937489,0.209769870923913,6.67778810757516e-06,0.1372291666666666,0.109875,0.1176666666666666,0.0542708333333333,0.122503962662195,0.000192202108605,0.0001026070170176,10.291489361702128,10.39375,10.789583333333333,11.702083333333334,0.0,785.9541666666668,71.94791666666667,10.066666666666666,2023-09-18,0.209769870923913,911.9848707463996,2748.199699800062,2649.828532660585,0.21907733466243917,0.23020185285345082,0.08997600686427493,0.13997600686427492,-0.07910132779816426,C2,0.20934853735843106,0.21695591915163542,0.2055781803176025,0.211822509765625,-0.06560217345332758,0.20885067914001568,0.216278076171875
89,2023-09-19,2023-09-19,4973.083333333333,0.0100309820080577,99.7024418417194,2067.0347220708795,0.2455695945792413,1993.811409200621,0.2297811305269282,6.804094544709963e-06,0.1339791666666666,0.1128958333333333,0.1192708333333333,0.054,0.1222873803075773,0.0004483369441603,0.0002393444941523,10.035416666666666,10.225,10.691666666666668,11.48125,4.9288,783.975,85.4875,8.841666666666667,2023-09-19,0.2297811305269282,913.5408791898508,2695.362409667696,2597.196011354632,0.23621577789855602,0.2535361536682498,0.08981693270044971,0.1398169327004497,-0.09639884519810632,C2,0.2256794557400772,0.23919076025413463,0.22032683939395786,0.231903076171875,-0.08050990669350816,0.22391313947331476,0.236785888671875
90,2023-09-20,2023-09-20,5091.5,0.0098500721390811,101.53777701026956,2109.631444601722,0.2215147909441432,2050.21075702766,0.2023836771647135,5.3730760012389945e-06,0.1362291666666666,0.1128333333333333,0.1179374999999999,0.054,0.1230739611753833,0.0004818900892562,0.0002572568269297,9.52127659574468,9.833333333333334,10.416666666666666,11.270833333333334,1.6062,782.5666666666666,71.99791666666667,9.383333333333333,2023-09-20,0.2023836771647135,910.1805964877386,2750.9074875799092,2670.6634218346007,0.2182439725658613,0.22906721526815255,0.09039465609831382,0.1403946560983138,-0.0778493164675475,C2,0.20855368749228465,0.21587371666546226,0.20015390144757517,0.204437255859375,-0.05975924534926136,0.20329191401701246,0.208709716796875
91,2023-09-21,2023-09-21,5236.0625,0.0097670025632701,102.3957588313629,2118.068566710082,0.2168088719541386,2056.2087787678897,0.1994565327962239,5.578241291477224e-06,0.1315208333333333,0.1125208333333333,0.1174791666666666,0.054,0.1207076594365234,0.0023165479821499,0.0012366881921939,9.866666666666667,10.01875,10.341666666666669,11.020833333333334,0.80609995,780.4291666666667,59.4875,11.545833333333334,2023-09-21,0.1994565327962239,932.0883335962834,2761.9092871790313,2678.4766172390696,0.2149003395864677,0.22451479841905192,0.08865666838859618,0.13865666838859617,-0.07624367119787151,C2,0.20536387026506459,0.2115307227482945,0.1981366076529369,0.201690673828125,-0.059479939264340725,0.2012746202223742,0.205963134765625
92,2023-09-22,2023-09-22,5325.208333333333,0.00967367431095,103.38105290146936,2136.7971996673814,0.2074909950173661,2096.461567709416,0.182520440284242,3.563775864949948e-06,0.128875,0.1116041666666666,0.1167708333333333,0.054,0.1190500089640435,0.0042769202014203,0.002283232099144,8.614893617021275,9.079166666666667,9.891666666666667,10.885416666666666,0.16129999,781.0124999999999,38.77291666666667,12.1,2023-09-22,0.182520440284242,924.8392674521554,2786.3309636601084,2730.911056325135,0.2077127355194624,0.21472874532621716,0.08743916679069523,0.13743916679069523,-0.07027356872876717,C2,0.19850309765308471,0.20218965659985327,0.1855397286241957,0.184539794921875,-0.04810056183350048,0.18845359743867318,0.188507080078125
93,2023-09-23,2023-09-23,5320.0,0.0097059504134605,103.03949731813348,2152.099742232474,0.200347378753986,2104.4111755544723,0.1796201070149739,4.197038062182529e-06,0.1221041666666666,0.1102083333333333,0.1156041666666666,0.054,0.1152403369637187,0.0087823182198556,0.004688436987394,7.864583333333333,8.183333333333334,9.083333333333334,10.489583333333334,0.0,783.4020833333334,48.01458333333333,10.020833333333334,2023-09-23,0.1796201070149739,906.9722438288276,2806.2851025828295,2741.2664438466113,0.20206841225704247,0.2070438969950851,0.08464106078169147,0.13464106078169147,-0.067427351475351,C2,0.1931117751961357,0.1948492734467955,0.18316380482162176,0.181304931640625,-0.04852274403993029,0.18603284488510727,0.185211181640625
94,2023-09-24,2023-09-24,5357.708333333333,0.0096650965106827,103.47388152106284,2163.229509048991,0.1950693538641882,2120.140619376137,0.1734508757895611,3.761759268160721e-06,0.1145416666666666,0.1091874999999999,0.1150625,0.0537291666666666,0.1112928739201847,0.0134506708162651,0.0071806351104043,6.891666666666667,7.429166666666667,8.483333333333333,10.085416666666664,1.1276,785.2270833333333,56.10833333333333,7.6375,2023-09-24,0.1734508757895611,895.2733506260455,2820.7980446177617,2761.75606917724,0.19808567695837176,0.20162133076520405,0.0817417507987084,0.1317417507987084,-0.06634392615966334,C2,0.18930562501024428,0.1896671310456274,0.17863610097143362,0.175140380859375,-0.046894350172725224,0.18141548353293524,0.178924560546875
95,2023-09-25,2023-09-25,5126.8125,0.0099337525069081,100.67261903962591,2179.17015818611,0.1876563796880576,2133.3809988615862,0.1684608459472656,3.974490723479165e-06,0.1097708333333333,0.1082291666666666,0.1147291666666666,0.053,0.1086844498329761,0.0165354478555342,0.0088274420703337,6.3625,6.74375,7.747916666666666,9.583333333333334,0.0,788.4875000000001,56.72083333333333,7.904166666666666,2023-09-25,0.1684608459472656,899.4591929732542,2841.5842588071614,2779.003367808267,0.1925525862978209,0.19408792763575497,0.07982593045726528,0.1298259304572653,-0.06272665584055562,C2,0.1840151968274184,0.1824641172738165,0.17496014339009278,0.170135498046875,-0.04513421293282749,0.1776946972006024,0.173858642578125
96,2023-09-26,2023-09-26,5153.458333333333,0.0098319251511803,101.71780055557475,2178.95431297228,0.1874566421628533,2131.834969646828,0.1688368777011303,4.094804725018061e-06,0.106875,0.1087083333333333,0.1153333333333333,0.053,0.1076101996313839,0.0178058786771756,0.009505661044527,7.0375000000000005,7.11875,7.71875,9.202083333333333,0.0,787.9083333333333,52.29166666666666,9.4125,2023-09-26,0.1688368777011303,891.4946912533495,2841.3028019600893,2776.989465745374,0.1926262009608879,0.1941881553325603,0.07903692133942197,0.12903692133942196,-0.06358927962146593,C2,0.18408560333004376,0.1825599770020861,0.1754084309000124,0.170745849609375,-0.04637150956059044,0.17809815595953007,0.174407958984375
97,2023-09-27,2023-09-27,5277.8125,0.0096926056510414,103.18344356263832,2194.458553666492,0.1804018109214505,2146.410860357954,0.1633961995442708,4.147907977591836e-06,0.1050416666666666,0.1094166666666666,0.1144791666666666,0.053,0.106848347526975,0.0187068609562937,0.0099866500654957,7.733333333333333,7.658333333333334,8.002083333333333,9.075,0.0,785.6166666666667,53.0125,10.4375,2023-09-27,0.1633961995442708,887.5219675364484,2861.5199502795676,2795.9764396598503,0.18742656473959496,0.18710875646046857,0.078477360581662,0.128477360581662,-0.05894920415793295,C2,0.17911122075527003,0.17578726504870076,0.1714186720617278,0.165313720703125,-0.0429413114800658,0.1741083971212455,0.168975830078125
98,2023-09-28,2023-09-28,5474.208333333333,0.0095311358579991,104.92976365031814,2196.4377403408807,0.179677212738555,2151.245601758209,0.1617697857795877,3.892554049918924e-06,0.1013541666666666,0.1091458333333333,0.1149791666666666,0.053,0.1051374860008385,0.0207301616837619,0.0110667883307929,8.185416666666667,8.077083333333333,8.289583333333333,9.091666666666669,0.0,782.3520833333333,44.177083333333336,11.627083333333331,2023-09-28,0.1617697857795877,891.9702957286161,2864.100760996921,2802.2743126797004,0.1867754316376129,0.1862222269511778,0.07722077683470223,0.12722077683470223,-0.05955465480291067,C2,0.17848810256188874,0.17493887834477354,0.1701634670339529,0.163604736328125,-0.04294269019925068,0.17276353459148666,0.167144775390625
99,2023-10-01,2023-10-01,5802.375,0.0092905380955924,107.64085943056467,2210.2256888461543,0.1738222735193772,2151.2255866662044,0.1618156433105468,5.080428468918983e-06,0.0940833333333333,0.1086666666666666,0.1167916666666666,0.0529583333333333,0.101926888052425,0.0245270821623598,0.0130937727743542,11.0875,10.39375,9.75625,9.472916666666666,1.1142,778.5375,50.77916666666667,13.195833333333333,2023-10-01,0.1618156433105468,880.4691376353209,2882.0799065384704,2802.248240445947,0.18231598479311678,0.1801506093191988,0.07486267529441606,0.12486267529441607,-0.057453309498700714,C2,0.17421936843780872,0.1691269195351326,0.1701634670339529,0.163604736328125,-0.04530079173953684,0.1728083633424786,0.167205810546875
100,2023-10-02,2023-10-02,5725.333333333333,0.0094204523551813,106.17965591556472,2168.845507615796,0.193691399353555,2099.8269867981103,0.1828347064079122,6.1033297725130695e-06,0.0923125,0.1083124999999999,0.1185416666666666,0.053,0.1012968494629102,0.0252721790138725,0.0134915424235939,10.983333333333334,10.972916666666668,10.69375,9.947916666666666,0.0007,780.0375,58.65,11.789583333333333,2023-10-02,0.1828347064079122,905.9677648474644,2828.121168544073,2735.2949478975065,0.19611376006352832,0.19893653020472524,0.07439992816997194,0.12439992816997195,-0.07171383189355637,C2,0.18742054477858816,0.1871005601745463,0.18455349610237254,0.183197021484375,-0.06015356793240059,0.18742253616585808,0.187103271484375
101,2023-10-03,2023-10-03,5369.333333333333,0.0096813639694336,103.2973959998146,2062.071916837839,0.2481023283500273,1998.1154441477008,0.2271436608355978,5.927277306584899e-06,0.144,0.1061666666666666,0.1183958333333333,0.053,0.1244921335344381,0.0021590504683494,0.0011526082089093,7.204166666666667,7.814583333333334,8.983333333333333,10.020833333333334,10.2746,780.5666666666666,93.23125,4.666666666666667,2023-10-03,0.2271436608355978,937.106173712816,2688.891033774098,2602.8025709046988,0.2384364878161781,0.25655969043447135,0.09143626718696816,0.14143626718696817,-0.09700022062920993,C2,0.22779336902356,0.24206889146906543,0.21871300435824725,0.229705810546875,-0.07727673717127909,0.22220964693562023,0.234466552734375
102,2023-10-04,2023-10-04,5205.833333333333,0.009820990671071,101.82957068680058,2043.396119354624,0.2597606372513226,1990.449891962007,0.2313486735026041,4.926286635383574e-06,0.2096458333333333,0.1079583333333333,0.1151458333333333,0.053,0.1549273457323341,0.0381523708159716,0.0203676275457616,6.752083333333334,7.0062500000000005,7.877083333333334,9.397916666666667,0.89879996,783.5437499999999,80.49166666666666,5.327083333333333,2023-10-04,0.2313486735026041,920.1188972736436,2664.538253450992,2592.81720244425,0.24705117882040833,0.26828874823451904,0.11379014702989869,0.16379014702989866,-0.08326103179050964,C2,0.2359890822758584,0.25322750347286466,0.22162687317272473,0.233673095703125,-0.05783672614282606,0.22521317325208165,0.238555908203125
103,2023-10-05,2023-10-05,5044.3125,0.0099755773296891,100.25327916661428,2062.7347558856472,0.2478133426643847,2012.2035193691013,0.2201531592835771,4.650473470229863e-06,0.1969166666666666,0.1100208333333333,0.1142083333333333,0.0528333333333333,0.1495540987565816,0.031797856234387,0.0169752725370488,5.889583333333333,6.452083333333333,7.5,8.954166666666667,0.0,788.3104166666667,72.47916666666667,5.591666666666666,2023-10-05,0.2201531592835771,916.956072386242,2689.755359580552,2621.154102350371,0.23813826323015852,0.25615365226025233,0.10984363545372296,0.15984363545372296,-0.07829462777643556,C2,0.2275095152204143,0.24168241937596022,0.21342321174119577,0.222503662109375,-0.05357957628747281,0.2168750255675768,0.227203369140625
104,2023-10-06,2023-10-06,5017.770833333333,0.0099959445055848,100.04722351090356,2069.8500954657693,0.2435221623821044,2019.3738539316585,0.2165794372558593,4.629370810141985e-06,0.1856666666666666,0.1126041666666666,0.1136041666666666,0.052,0.1450824198613352,0.0265095549759049,0.014152115074513,5.6125,5.95625,6.847916666666666,8.502083333333333,0.0,788.9916666666667,69.63333333333334,6.7125,2023-10-06,0.2165794372558593,909.2723022140824,2699.033587290761,2630.4943861104175,0.2349683427382971,0.25183774810857223,0.10655930242293776,0.15655930242293775,-0.07840904031535934,C2,0.22449179388750418,0.23757373713526708,0.210823144183662,0.218963623046875,-0.05426384176072424,0.21418530050805912,0.223541259765625
105,2023-10-07,2023-10-07,5064.0625,0.0098966645899262,101.05172551171466,2106.500281634153,0.2231321372512918,2054.85117218038,0.2001479128573803,4.654666444929398e-06,0.1756875,0.1157083333333333,0.1131249999999999,0.052,0.1414172462756414,0.0221750438135795,0.0118381380644596,5.83125,6.0375000000000005,6.710416666666667,8.1625,0.0,788.3791666666666,67.40625,7.347916666666666,2023-10-07,0.2001479128573803,910.3182691149452,2746.8245281253758,2676.7081599026346,0.21950216220419572,0.23078026324447562,0.10386732677954974,0.15386732677954973,-0.06563483542464599,C2,0.20975370538024163,0.21750756275025243,0.1985848951628565,0.202301025390625,-0.04471756838330676,0.2017229077322938,0.206573486328125
106,2023-10-08,2023-10-08,5193.229166666667,0.0097762039816049,102.305066938394,2106.0560542866883,0.2237144296799881,2061.8168763679187,0.197341594290226,3.973551688702462e-06,0.1667708333333333,0.1187291666666666,0.1137291666666666,0.052,0.1384068748539903,0.0186149154254388,0.0099375649814787,5.914583333333333,6.1937500000000005,6.804166666666667,8.004166666666666,0.0,786.6750000000001,59.645833333333336,7.633333333333333,2023-10-08,0.197341594290226,909.2960648035248,2746.2452665963274,2685.781886258431,0.21968143526900713,0.23102434676855468,0.10165628646858939,0.1516562864685894,-0.06802514880041774,C2,0.20992467686407984,0.2177403435215086,0.19634345761325844,0.199249267578125,-0.04468717114466905,0.19943664143170375,0.203460693359375
107,2023-10-09,2023-10-09,5386.291666666667,0.0095956463304901,104.2269405320217,2125.671457876685,0.2133893411900162,2082.378456633042,0.188501885596742,3.850023457469589e-06,0.1604791666666666,0.1204166666666666,0.1128958333333333,0.052,0.1359121345920193,0.0156645832625029,0.0083625313637564,5.68125,5.9,6.545833333333333,7.84375,1.023,782.8291666666668,56.21041666666667,7.79375,2023-10-09,0.188501885596742,902.7713227744384,2771.823270159794,2712.5659913173627,0.2119442712585201,0.22049005786104908,0.09982396397013557,0.14982396397013556,-0.062120307288384524,C2,0.20254284989099064,0.20768985242498542,0.18979845996843203,0.190338134765625,-0.03997449599829647,0.19280198628489345,0.194427490234375
108,2023-10-10,2023-10-10,5631.708333333333,0.0093820421102949,106.59473726109672,2141.5641365169945,0.2053131405937883,2094.8745331850814,0.1834424607297207,4.1343009757308296e-06,0.1624583333333333,0.1227291666666666,0.1130416666666666,0.052,0.1376302645310704,0.0176964797675446,0.0094472584813934,5.8187500000000005,6.016666666666667,6.5687500000000005,7.722916666666666,0.0,778.2291666666666,54.87916666666666,6.820833333333333,2023-10-10,0.1834424607297207,898.4578844586971,2792.546932001866,2728.843739568162,0.20593302603719194,0.2123056386385144,0.10108588617926494,0.1510858861792649,-0.054847139857926996,C2,0.19680350904061616,0.19987563592724208,0.1860328448851073,0.185211181640625,-0.034946958705842385,0.1889018849485928,0.189117431640625
109,2023-10-11,2023-10-11,5874.645833333333,0.0092620883313319,107.9870451496076,2098.501859041898,0.2293341589430199,2036.1999609649936,0.2108497619628906,5.694132551527656e-06,0.1577708333333333,0.1238541666666666,0.1138541666666666,0.052,0.1359794543254958,0.0157441969913962,0.0084050331203432,6.11875,6.30625,6.683333333333334,7.63125,0.0836,771.2208333333333,70.02083333333333,7.122916666666666,2023-10-11,0.2108497619628906,911.6747461308452,2736.3947818992447,2652.4125564408428,0.22275970637977893,0.23521546862826273,0.09987340858131181,0.1498734085813118,-0.07288629779846711,C2,0.21285989768390384,0.22173669981968733,0.20490574905272307,0.210906982421875,-0.055032340471411284,0.2081334191241443,0.215301513671875
110,2023-10-13,2023-10-13,5007.25,0.0100391784899361,99.61682239888444,1952.6257240489488,0.3242731475207681,1904.0847813441635,0.2826093037923177,4.720724524153253e-06,0.2725208333333334,0.2393333333333333,0.1243333333333333,0.052,0.2297123435151286,0.1265946778677501,0.0675825169692101,5.4625,5.55,5.991666666666667,7.366666666666667,11.2692995,781.1999999999999,83.04375,3.314583333333333,2023-10-13,0.2826093037923177,895.6856840988431,2546.175891752259,2480.3155286240585,0.29570581692050035,0.3345329190627186,0.1687178026552464,0.2187178026552464,-0.07698801426525392,C2,0.28213792035016455,0.3160599821900678,0.2595519965119242,0.285308837890625,-0.040834193856677775,0.2639452141091364,0.291290283203125
111,2023-10-14,2023-10-14,4871.604166666667,0.0101687528625692,98.34644157836688,1975.3516757859504,0.3061853986906859,1930.55225321561,0.2652435302734375,4.297409971595002e-06,0.2524583333333333,0.2364166666666666,0.1210416666666666,0.052,0.2188620961071083,0.1137629476905959,0.0607323030656858,3.5812500000000003,4.229166666666667,5.3875,7.16875,0.0,786.49375,81.89166666666667,2.283333333333333,2023-10-14,0.2652435302734375,891.2153919733522,2575.809973551556,2514.79281772871,0.28233705460385927,0.31633110708246476,0.1607485752600873,0.21074857526008728,-0.071588479343772,C2,0.2694812298814075,0.2988276689251501,0.24691028873219106,0.268096923828125,-0.036161713472103785,0.2510345338234515,0.273712158203125
112,2023-10-15,2023-10-15,4780.583333333333,0.010222350842265,97.8320071627274,1996.921817080122,0.2906499658958812,1954.660928204416,0.2509943644205729,4.003749134691802e-06,0.2436666666666666,0.2326875,0.1219374999999999,0.0518958333333333,0.2136939423876642,0.1076509806959131,0.0574694319869749,3.422916666666667,3.764583333333333,4.604166666666667,6.65,1.1855,790.5625,73.53333333333333,3.6604166666666655,2023-10-15,0.2509943644205729,897.439551221404,2603.9369069768854,2546.197470260554,0.270429137539576,0.30011826236678446,0.15695269940080103,0.20695269940080102,-0.06347643813877496,C2,0.25819256212355807,0.28345794335375896,0.23624104599610418,0.253570556640625,-0.02928834659530316,0.24014114733240483,0.258880615234375
113,2023-10-16,2023-10-16,4805.208333333333,0.0101719116110033,98.320665837408,1981.4246311282288,0.3018108887057153,1935.9220426090965,0.2621005588107639,4.353718728246918e-06,0.2369166666666666,0.2296041666666667,0.1208124999999999,0.051625,0.2093282847242448,0.1024880623700678,0.0547132101517126,4.104166666666667,4.1625000000000005,4.670833333333333,6.325,0.0,790.4916666666667,67.46041666666666,5.872916666666666,2023-10-16,0.2621005588107639,888.1972735582815,2583.728957867779,2521.787659633125,0.27891067007392145,0.31166602249880465,0.15374623623540892,0.2037462362354089,-0.07516443383851251,C2,0.2662344788976809,0.29440715866752265,0.24448953617862512,0.264801025390625,-0.04074329994321621,0.24852412376790164,0.270294189453125
114,2023-10-17,2023-10-17,4984.8125,0.0099775060674847,100.23938069739106,1992.3842513631007,0.2936872372282275,1946.707025146072,0.2555595066236413,4.34774169100605e-06,0.23075,0.2266875,0.1232916666666666,0.0518125,0.2059345611865176,0.0984745737283449,0.0525706108829003,5.18125,5.120833333333334,5.264583333333333,6.304166666666667,0.0,785.9020833333334,62.5875,7.995833333333334,2023-10-17,0.2555595066236413,882.0751682895178,2598.0200329474046,2535.8364876708742,0.2728744697357782,0.30344762643283046,0.15125363366411082,0.2012536336641108,-0.07162083607166742,C2,0.2605118847957934,0.2866157431711002,0.23969285982248523,0.258270263671875,-0.03843922615837442,0.24363778990977783,0.263641357421875
115,2023-10-18,2023-10-18,5061.25,0.009966151867608,100.34561568868752,2001.649218216373,0.2872854905494393,1958.351431595949,0.2488416035970052,4.093930474368705e-06,0.2243958333333333,0.2227708333333333,0.1256041666666666,0.052,0.2020892035706656,0.0939269731524535,0.0501428761766243,5.585416666666667,5.591666666666666,5.754166666666666,6.49375,0.0,785.5749999999999,55.38958333333333,8.049999999999999,2023-10-18,0.2488416035970052,881.8592785782234,2610.101321721358,2551.004825983442,0.26791408224919244,0.2966939690454409,0.1484293174891838,0.1984293174891838,-0.06948476476000864,C2,0.25580648577610554,0.280209257198811,0.23467203971138556,0.251434326171875,-0.03624272222220176,0.23852731229669422,0.256683349609375
116,2023-10-19,2023-10-19,4921.458333333333,0.0100907391152432,99.109125400007,2013.154381617556,0.2796323288230982,1968.225028752788,0.2435465061918218,4.229076654246539e-06,0.2178125,0.2182708333333333,0.1275,0.052,0.1978639357789548,0.0889300828336782,0.0474752883249872,5.5062500000000005,5.570833333333333,5.83125,6.616666666666667,0.0,788.7916666666666,61.4,7.645833333333333,2023-10-19,0.2435465061918218,890.4726108484892,2625.103771664514,2563.8664572466246,0.2619281485693595,0.288544011945002,0.14532596707040024,0.19532596707040023,-0.06660218149895925,C2,0.25012498276059447,0.27247378796058164,0.2305477946201251,0.245819091796875,-0.03522182754972486,0.23431340970344983,0.250946044921875
117,2023-10-20,2023-10-20,4992.416666666667,0.0099642405279965,100.3719158084064,2055.268108100241,0.2522997980738193,2019.1780793996288,0.2166976928710937,3.308687523990144e-06,0.2132916666666666,0.2135625,0.1291875,0.052,0.1944874373490511,0.0849369649657775,0.0453435639854429,5.0687500000000005,5.220833333333333,5.679166666666667,6.633333333333333,0.0,787.7729166666667,51.65625,7.258333333333333,2023-10-20,0.2166976928710937,885.501663552211,2680.01903461604,2630.2393645816182,0.24152703333821868,0.26076752412739107,0.14284601589735968,0.19284601589735967,-0.04868101744085901,C2,0.23073446203617182,0.24607324286406043,0.2109128016856459,0.219085693359375,-0.018066785788286244,0.21427495801004304,0.223663330078125
118,2023-10-21,2023-10-21,5234.083333333333,0.0097452566635964,102.62095319981198,2050.4032669379744,0.2554718965132555,2014.1278217094464,0.219329833984375,3.334306900254689e-06,0.2074583333333333,0.20925,0.1326458333333333,0.052,0.1909473956416195,0.0807504373874241,0.0431085879511288,4.960416666666666,5.039583333333334,5.454166666666667,6.529166666666666,0.0,783.1520833333334,49.41041666666666,7.460416666666667,2023-10-21,0.219329833984375,880.6367965740695,2673.675401459921,2623.660753852074,0.24377017479906526,0.26382160184591097,0.14024594639719173,0.19024594639719172,-0.05352422840187354,C2,0.23286852906605793,0.2489788137696703,0.21275078047631635,0.221588134765625,-0.022504834079124625,0.2161577655517054,0.226226806640625
119,2023-10-23,2023-10-23,5503.479166666667,0.0095021263152049,105.2457371048774,2076.159752208815,0.2400468840664922,2036.6656705742864,0.2084761909816576,3.5905957119165474e-06,0.1959583333333333,0.2014375,0.1342083333333333,0.0520624999999999,0.183276531066703,0.0716787120387411,0.0382656510864538,5.177083333333333,5.216666666666667,5.547916666666667,6.420833333333333,0.0,776.5458333333332,49.95625,7.70625,2023-10-23,0.2084761909816576,885.2463094286996,2707.2612244085703,2653.0192031548313,0.2322045902123443,0.248074848997506,0.13461189384371783,0.18461189384371782,-0.04759269636862645,C2,0.22185991483042194,0.23399038614007828,0.20472643404875523,0.210662841796875,-0.020114540205037418,0.2079989328711684,0.215118408203125
120,2023-10-24,2023-10-24,5520.270833333333,0.0095377756888985,104.8520432532982,2074.957630749553,0.2407272194003073,2034.21938444838,0.2096595764160156,3.710274884924433e-06,0.1902708333333333,0.1975208333333333,0.1340416666666666,0.052125,0.1793005501365296,0.066976633591407,0.0357554484317302,5.041666666666667,5.133333333333334,5.4750000000000005,6.397916666666667,0.0,777.5,49.97291666666666,7.116666666666667,2023-10-24,0.2096595764160156,868.4749403011225,2705.6936876088484,2649.8326005807276,0.23272777172060904,0.2487871700949592,0.1316916382071554,0.1816916382071554,-0.05103613351345365,C2,0.22235819146600538,0.23466879880238986,0.2055781803176025,0.211822509765625,-0.023886542110447107,0.20885067914001568,0.216278076171875
121,2023-10-25,2023-10-25,5481.916666666667,0.0095282012242073,104.96239778124205,2077.419069708268,0.2391340225635449,2035.425951808963,0.2089395725980718,3.821455567951555e-06,0.184875,0.1938333333333333,0.1346041666666666,0.0520416666666666,0.175661142468113,0.062672593743314,0.033457738520309,5.075,5.210416666666666,5.508333333333333,6.3500000000000005,0.0,779.2416666666667,57.21041666666667,6.529166666666666,2023-10-25,0.2089395725980718,866.1353363396646,2708.903343437157,2651.4043098817556,0.23165820193065234,0.24733093145779544,0.1290185869666962,0.1790185869666962,-0.05263961496395614,C2,0.22133950674556274,0.23328184110881384,0.20517472155867483,0.211273193359375,-0.02615613459197863,0.20844722038108804,0.215728759765625
