,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
84,2023-09-21,2023-09-21,5060.3125,0.0099397649793688,100.62064666608974,2111.436442658372,0.1193642119858937,2046.3477005637608,0.1037628173828125,5.899942492771043e-06,0.0655,0.050625,0.0585705986893501,0.001025086121642,0.0005927555309322,10.91875,10.914583333333333,2.1158,787.8916666666668,63.54375,11.61875,2023-09-21,0.1037628173828125,1093.1192151384364,2823.55370893812,2753.0594711585254,0.19768975419395657,0.11120353532226987,0.0669904965584259,0.13749049655842588,-0.06019925763553069,C3,0.18859352501637272,0.10325059250026883,0.18341662365521852,0.098724365234375,-0.04592612709679264,0.18334681430519983,0.098663330078125
85,2023-09-22,2023-09-22,5185.145833333333,0.0098093498714883,101.95156595656736,2138.2392847142137,0.1107876971840554,2098.7416890932022,0.0902277037154796,3.488946638116726e-06,0.0651666666666666,0.0501875,0.0581887401367545,0.0005570419015831,0.0003221091976111,10.55625,10.864583333333334,0.2501,788.40625,41.59166666666667,12.4625,2023-09-22,0.0902277037154796,1084.0553248074225,2859.3962579099334,2823.5478668075207,0.18829702899125667,0.10299136245134816,0.06655374339854891,0.13705374339854892,-0.051243285592707744,C3,0.17962595894797395,0.09541014138561957,0.1685472321012392,0.085723876953125,-0.03149348870269028,0.16847742275122052,0.085662841796875
86,2023-09-23,2023-09-23,5157.5,0.0098551170811302,101.48150662389392,2153.528153379355,0.1061732948669633,2104.028028299761,0.0890119503705929,4.3596484821514665e-06,0.0635208333333333,0.0495,0.0569893388206339,0.0009130648950971,0.0005279793133887,9.958333333333334,10.477083333333333,0.0,790.9479166666666,48.97291666666666,10.595833333333331,2023-09-23,0.0890119503705929,1073.307342156284,2879.8415533271973,2830.6598577054333,0.18318771936649664,0.09852423145537983,0.06518192047821468,0.13568192047821467,-0.047505798888281964,C3,0.17474403414484613,0.09114181568025324,0.16715104510086554,0.084503173828125,-0.03146912462265086,0.16708123575084688,0.084442138671875
87,2023-09-24,2023-09-24,5174.104166666667,0.009834979723469,101.68678984134677,2158.279029572859,0.1048783503071586,2111.707917081972,0.0872283935546875,4.082407827789468e-06,0.0618333333333333,0.0486041666666666,0.0556706304870271,0.002529406363143,0.0014626279490804,8.814583333333333,9.729166666666666,0.0012,792.9333333333334,61.3375,7.360416666666667,2023-09-24,0.0872283935546875,1068.6340443644708,2886.194742002858,2840.9920170659784,0.18163492228169076,0.09716660224567787,0.06367363939417452,0.1341736393941745,-0.04746128288751625,C3,0.17325979965249033,0.08984413157162979,0.16512657395032376,0.082733154296875,-0.030952934556149253,0.16505676460030508,0.082672119140625
88,2023-09-25,2023-09-25,4964.3125,0.0100922201491917,99.09402529195796,2180.438929988826,0.0985404626360712,2132.83700647098,0.0824904668898809,4.134647891673704e-06,0.0604583333333333,0.0480833333333333,0.0546935372849776,0.0037270299925461,0.0021551532065355,8.439583333333333,9.210416666666667,0.0,796.1833333333334,62.15833333333333,7.408333333333334,2023-09-25,0.0824904668898809,1064.131907984846,2915.828439586682,2869.4180952164993,0.1746006594493344,0.0910164614556327,0.06255608280001493,0.1330560828000149,-0.04154457664931949,C3,0.16653295576755556,0.08396277087314924,0.15975125399888523,0.078033447265625,-0.026695171198870327,0.15968144464886655,0.077972412109375
89,2023-09-26,2023-09-26,4996.166666666667,0.0099780552295654,100.22619557421564,2181.2155551692126,0.0978741763829934,2132.762514924213,0.0821742007606907,4.209383270826627e-06,0.0593125,0.0474375,0.053780625004103,0.0048459870345706,0.0028021895496607,8.891666666666667,9.310416666666669,0.0,795.5229166666667,58.675,8.933333333333334,2023-09-26,0.0821742007606907,1059.8305487807008,2916.8669946027044,2869.3178778104875,0.1743601795721174,0.09080620700007637,0.061511933544610535,0.13201193354461052,-0.04234824602750689,C3,0.16630289364036427,0.08376162478202291,0.15975125399888523,0.078033447265625,-0.027739320454274713,0.15968144464886655,0.077972412109375
90,2023-09-27,2023-09-27,5124.083333333333,0.0098320588111441,101.7236801671674,2198.3791631041063,0.0931593972562718,2149.323317614194,0.078582763671875,4.230550775544662e-06,0.0586041666666666,0.047125,0.0532566875039663,0.0054881774921216,0.0031735358566573,9.489583333333334,9.722916666666666,0.0,793.19375,58.76666666666667,10.002083333333331,2023-09-27,0.078582763671875,1059.501986646611,2939.819316474308,2891.5979989663783,0.16914562417770418,0.08624705835899725,0.060912676680498615,0.1314126766804986,-0.03773294749720557,C3,0.16131273998483536,0.07939867328633922,0.1557023116978017,0.074493408203125,-0.02428963501730308,0.15570231169780166,0.074493408203125
91,2023-09-28,2023-09-28,5329.666666666667,0.0096612737394317,103.5195884164826,2202.6855905615494,0.0921872543780478,2157.761739032728,0.0769180297851562,3.858802965130743e-06,0.0576666666666666,0.0465833333333333,0.0525035833371628,0.0064112576483174,0.0037073064897065,9.916666666666666,10.03125,0.0,789.8270833333332,50.80833333333334,10.933333333333332,2023-09-28,0.0769180297851562,1065.391883673835,2945.578158641694,2902.9506522820993,0.16786662935677482,0.08512881776919842,0.06005130897684972,0.13055130897684972,-0.037315320379925104,C3,0.16008834803760003,0.07832817264723069,0.15374764989727857,0.072784423828125,-0.023196340920428854,0.1536778405472599,0.072723388671875
92,2023-09-29,2023-09-29,5482.895833333333,0.0095369684110539,104.86223241153836,2226.910639410769,0.0857740200839067,2180.954712255984,0.0720664576480263,3.904222279856256e-06,0.05625,0.0462291666666666,0.0515818739069711,0.0075409973606865,0.0043605779065001,10.241666666666667,10.283333333333331,0.0,788.6270833333333,45.9125,11.7125,2023-09-29,0.0720664576480263,1058.8188776657166,2977.973510519443,2934.153382189152,0.16088113190831088,0.079021313142141,0.0589970979256939,0.1294970979256939,-0.03138403398261699,C3,0.1533980353910669,0.07247875165085668,0.1484421392958587,0.068145751953125,-0.01894504137016481,0.14837232994584004,0.068084716796875
93,2023-09-30,2023-09-30,5564.833333333333,0.0094684979400728,105.62576801833782,2214.932958192347,0.0888107068059018,2164.405306973079,0.0754176548549107,4.325556483161172e-06,0.0550624999999999,0.0450416666666666,0.0503943739069712,0.0089965167082094,0.0052022312324089,10.104166666666666,10.283333333333331,0.0,787.8000000000001,51.64166666666667,10.691666666666668,2023-09-30,0.0754176548549107,1055.2002316056312,2961.956155914076,2911.8885945660177,0.1642913423923157,0.08200290127726786,0.05763888721173053,0.12813888721173053,-0.03615245518058516,C3,0.15666478351571,0.07533490891580225,0.15221184419686756,0.071441650390625,-0.024072956985137034,0.15214203484684888,0.071380615234375
94,2023-10-01,2023-10-01,5647.958333333333,0.0094155726709793,106.21245678474214,2219.0792011341155,0.0876862945995155,2158.702099433033,0.07659912109375,5.182482572456504e-06,0.0544375,0.0443958333333333,0.0497596688631187,0.0097744749998284,0.0056520852207285,11.03125,10.75625,0.1352,786.05625,54.83958333333334,12.666666666666666,2023-10-01,0.07659912109375,1050.7413234805483,2967.5007886578633,2904.2157687164413,0.16310134974600965,0.08096247636163403,0.05691293926161085,0.12741293926161085,-0.0356884104843988,C3,0.15552499125315916,0.07433837480083465,0.15353822184722252,0.072601318359375,-0.02612528258561167,0.15346841249720383,0.072540283203125
95,2023-10-02,2023-10-02,5570.208333333333,0.0095619384126614,104.62231509515246,2173.0912588664755,0.1022333944177562,2100.4655404765904,0.091450761004192,6.4157142352593085e-06,0.0531666666666666,0.044,0.0488964473715883,0.0108325260163506,0.0062639026854381,10.633333333333333,10.885416666666666,0.0477,787.5979166666666,68.46666666666667,9.975,2023-10-02,0.091450761004192,1059.8983855227268,2906.0026434459987,2825.8670549770577,0.17689578283740603,0.09302311550077842,0.055925624164078105,0.1264256241640781,-0.050470158673327936,C3,0.16872834687589905,0.08588222778388893,0.1680585666511084,0.085296630859375,-0.04163294248703031,0.16798875730108973,0.085235595703125
96,2023-10-03,2023-10-03,5172.854166666667,0.0098355207332812,101.67665826823776,2057.250552709775,0.1385527291330526,1992.526305184842,0.1193963913690476,6.014190612757237e-06,0.0647708333333333,0.044,0.0550949046124399,0.0032350738573166,0.0018706798203715,8.316666666666666,9.247916666666669,12.300699,788.3166666666666,91.54166666666669,5.1937500000000005,2023-10-03,0.1193963913690476,1073.6200705559725,2751.09272103178,2680.650709803806,0.21857411391345993,0.12946298277909288,0.06301514924582056,0.13351514924582056,-0.08505896466763938,C3,0.20849945600533432,0.12065458792334385,0.2007991518098704,0.113922119140625,-0.06728400256404984,0.20072934245985172,0.113861083984375
97,2023-10-04,2023-10-04,5103.375,0.0099190258454893,100.8254281172522,2066.155665524328,0.1355453899860727,2010.750270344144,0.1140777587890625,5.101756000306154e-06,0.0647916666666666,0.044,0.0551060329019208,0.0032214339073004,0.0018627925261792,7.56875,8.427083333333334,2.0197,791.31875,81.74791666666667,5.341666666666666,2023-10-04,0.1140777587890625,1066.2599370077537,2763.0012321325858,2705.1683711328446,0.21495241749404442,0.1262964899412433,0.06302787729803197,0.13352787729803195,-0.08142454019601247,C3,0.2050507038018004,0.11763930229822499,0.19465592900822637,0.108551025390625,-0.06112805171019442,0.19458611965820768,0.108489990234375
98,2023-10-05,2023-10-05,4962.979166666667,0.0100675878679656,99.33583625235175,2088.6085389013647,0.1271348475838698,2036.230336621178,0.1064639207793445,4.763356403624218e-06,0.0631458333333333,0.044,0.0542268980329311,0.0042989899585817,0.0024858887673646,7.029166666666666,7.925,0.0,796.1229166666667,76.66041666666666,5.172916666666667,2023-10-05,0.1064639207793445,1062.3412054023895,2793.0267127102684,2739.4480479299064,0.20616068274692245,0.11860977027037488,0.06202236117333244,0.13252236117333244,-0.07363832157359002,C3,0.19667309172022512,0.11031465506595604,0.18655804440605922,0.101470947265625,-0.05403568323272678,0.18648823505604054,0.101409912109375
99,2023-10-06,2023-10-06,4920.020833333333,0.010074218378183,99.27216245880092,2103.5287127479146,0.122180681861831,2050.586508462324,0.1026146298363095,4.7790607679191055e-06,0.0619583333333333,0.0440416666666666,0.0536119956202257,0.0050526761552396,0.0029217074290597,7.145833333333333,7.816666666666666,0.0,796.75625,74.65416666666667,5.9750000000000005,2023-10-06,0.1026146298363095,1057.414356112977,2812.9789648128167,2758.76216294856,0.20057308449247802,0.11372446575986196,0.061319062609140045,0.13181906260914003,-0.06875402188333798,C3,0.19134448723428576,0.10565579192933147,0.18216005535488222,0.097625732421875,-0.05034099274574219,0.18209024600486354,0.097564697265625
100,2023-10-07,2023-10-07,4955.25,0.0100219782629957,99.7905931015512,2119.384115784967,0.1168112860151963,2065.99806637339,0.0984474740377286,4.784674665795577e-06,0.0609583333333333,0.0442708333333333,0.0531845932075202,0.0055765435075517,0.0032246334603481,7.14375,7.75625,0.0,796.1083333333332,73.16041666666666,6.395833333333333,2023-10-07,0.0984474740377286,1063.0909805348442,2834.1818677974848,2779.496144500512,0.1948444654001958,0.10871586503086783,0.06083021836820492,0.1313302183682049,-0.06351424703199088,C3,0.18587800401921745,0.10087637975774691,0.1776224476036679,0.093658447265625,-0.046292229235463,0.17755263825364923,0.093597412109375
101,2023-10-08,2023-10-08,5095.854166666667,0.0098766648814539,101.26392695426462,2130.115931579269,0.1134154653437929,2082.960811690517,0.0941656203497023,4.193658905912499e-06,0.0607083333333333,0.0443125,0.0530704638214546,0.0057164319534797,0.0033055238833933,7.16875,7.73125,0.0,794.3354166666667,66.53541666666666,6.810416666666666,2023-10-08,0.0941656203497023,1058.0962394371213,2848.533168020138,2802.3170202682522,0.191083615525992,0.10542770865004793,0.06069968215352503,0.131199682153525,-0.059883933372467,C3,0.18228737661093525,0.09773705093085787,0.17287541180239752,0.089508056640625,-0.041675729648872506,0.17280560245237883,0.089447021484375
102,2023-10-09,2023-10-09,5295.104166666667,0.0096955275844612,103.15044975125043,2148.489360657279,0.1076379320832569,2102.9774520126816,0.0892013921970274,4.008710657047133e-06,0.0597291666666666,0.0442291666666666,0.0525086140404433,0.0064050915127752,0.0037037409249506,7.04375,7.629166666666666,0.0027,790.4458333333333,63.14791666666667,6.866666666666667,2023-10-09,0.0892013921970274,1056.809216715266,2873.1033434566343,2829.2464620266237,0.18485248407288518,0.09997975530636423,0.06005706287587654,0.13055706287587654,-0.05429542119700864,C3,0.1763350111364565,0.09253282604272055,0.16743028250094028,0.084747314453125,-0.036873219625063736,0.1673604731509216,0.084686279296875
103,2023-10-10,2023-10-10,5487.958333333333,0.0095106264910732,105.15375174360706,2148.3547289397625,0.1075854730106785,2101.1857110248297,0.0896102905273437,4.162664031300157e-06,0.0599166666666666,0.0441041666666666,0.0525505383826565,0.0063537048254291,0.003674026599005,6.879166666666666,7.527083333333334,0.0,785.8020833333334,60.99583333333334,5.852083333333333,2023-10-10,0.0896102905273437,1057.7133731385277,2872.9233049398904,2826.8359383921947,0.18489721999971787,0.10001886846647087,0.060105014110209035,0.13060501411020903,-0.05429220588950884,C3,0.17637776020829532,0.09257020207155517,0.16791894795107104,0.085174560546875,-0.03731393384086201,0.16784913860105238,0.085113525390625
104,2023-10-11,2023-10-11,5730.75,0.0093965333331122,106.44626177416328,2099.398523650829,0.1246787191004542,2034.5773728367087,0.1083114624023437,5.928041320410782e-06,0.0591666666666666,0.0440833333333333,0.0521402149174923,0.0068566385031463,0.0039648477435557,7.183333333333334,7.520833333333333,0.5155,778.6875,75.97916666666667,6.5062500000000005,2023-10-11,0.1083114624023437,1060.7157182419592,2807.455800341425,2737.2242285852944,0.20210028297029975,0.11505971379889493,0.05963570402467082,0.1301357040246708,-0.07196457894562894,C3,0.19280122228333996,0.10692943294317962,0.18704670985618999,0.101898193359375,-0.056911005831519174,0.1869769005061713,0.101837158203125
105,2023-10-13,2023-10-13,4822.125,0.010222586270475,97.82934421397653,1943.6865532021905,0.1890302982775131,1894.656335199812,0.1547799459317835,4.793830701478719e-06,0.1669375,0.0586041666666666,0.1164712719672561,0.0719939704926681,0.0416304769934262,6.320833333333333,6.841666666666666,9.4788,789.0812500000001,82.03125,3.78125,2023-10-13,0.1547799459317835,1041.1540963162963,2599.2273626751853,2548.9810782279715,0.2728672740365458,0.17693214716082664,0.1332147616462162,0.20371476164621619,-0.0691525123903296,C3,0.2600362922255996,0.16571386509026695,0.23926410367016432,0.147552490234375,-0.03554934202394813,0.23919429432014563,0.147491455078125
106,2023-10-14,2023-10-14,4687.0,0.0103645176368989,96.48764691896898,1959.3099761217693,0.1808419027110755,1914.844007466884,0.1464449254477896,4.299515481948828e-06,0.1571875,0.0597291666666666,0.1117873048582354,0.0662528296502761,0.0383106652075273,4.991666666666666,6.039583333333333,0.0,794.3395833333334,83.29583333333333,1.9625,2023-10-14,0.1464449254477896,1046.5214590369812,2620.120046366552,2576.1406182808155,0.26437245590537034,0.169505025266512,0.12785744433141666,0.19835744433141664,-0.06601501157395367,C3,0.2519929339854798,0.15868146002090222,0.23046812556781032,0.139862060546875,-0.032110681236393684,0.23039831621779164,0.139801025390625
107,2023-10-15,2023-10-15,4589.395833333333,0.0104479866308187,95.71747277622757,1972.3267848681733,0.1743888290322346,1930.53382960002,0.1403979789919969,4.008529135038843e-06,0.149,0.0612916666666666,0.1081417653811824,0.0617844900789,0.0357268501122905,4.84375,5.604166666666667,0.1407,798.4187499999999,75.93958333333333,3.389583333333333,2023-10-15,0.1403979789919969,1040.1492657118383,2637.526991644134,2597.248963364362,0.2575739763003649,0.1635610325944287,0.12368783525696596,0.19418783525696595,-0.06338614104339893,C3,0.24555037502131555,0.1530486530556122,0.2239758560160729,0.134185791015625,-0.029788020759106942,0.2239060466660542,0.134124755859375
108,2023-10-16,2023-10-16,4624.895833333333,0.0103580356957094,96.55862852962942,1973.625168306136,0.1739063527123441,1927.2953969301168,0.1416946411132812,4.451424345682179e-06,0.1419375,0.0630208333333333,0.1051747938869166,0.0581478716254661,0.0336239773324795,5.154166666666667,5.6625000000000005,0.0,798.2624999999999,73.13125000000001,5.039583333333334,2023-10-16,0.1416946411132812,1036.9644985506457,2639.263276619526,2592.8921291220045,0.2569091910770772,0.1629798028599419,0.12029434264935665,0.19079434264935666,-0.06611484842772059,C3,0.24492013600307194,0.15249762748463852,0.22530223366642788,0.135345458984375,-0.03450789101707122,0.2252324243164092,0.135284423828125
109,2023-10-17,2023-10-17,4828.375,0.0101454649838535,98.57564041043231,1989.1768287814984,0.1665714721746224,1943.0254163474528,0.1358724454554115,4.399039376197052e-06,0.1409166666666666,0.0644166666666666,0.1052797456404675,0.0582765110426028,0.0336983630103204,5.795833333333333,6.0687500000000005,0.0,793.5083333333333,69.25833333333334,6.979166666666667,2023-10-17,0.1358724454554115,1039.1433277881947,2660.0599947817223,2614.0545537317003,0.24912711170491775,0.1561758370544654,0.12041438188819631,0.1909143818881963,-0.05821272981672143,C3,0.2375390483583345,0.14604425358026998,0.21901939216474647,0.129852294921875,-0.028105010276550185,0.2189495828147278,0.129791259765625
110,2023-10-18,2023-10-18,4908.479166666667,0.0101167839734047,98.85153580091836,2005.7879341862813,0.1592094691616921,1960.7770855829224,0.1296810987519054,4.251554964680647e-06,0.1338333333333333,0.0653333333333333,0.1019231491464753,0.0541623290309538,0.0313193393447183,6.11875,6.375,0.0,793.1875,62.20416666666667,7.160416666666666,2023-10-18,0.1296810987519054,1031.603423384546,2682.2734734011333,2637.936810448933,0.2411667305614862,0.14921597986099672,0.11657525319717106,0.18707525319717105,-0.05409147736431513,C3,0.2299823367978922,0.13943732956931235,0.2121780758629156,0.123870849609375,-0.02510282266574454,0.2121082665128969,0.123809814453125
111,2023-10-19,2023-10-19,4778.020833333333,0.0102466625271561,97.60194699553315,2015.260663820312,0.1555674387813557,1968.3238846775048,0.1274200439453125,4.415288076536984e-06,0.127375,0.0662083333333333,0.0988809912492046,0.0504335545655247,0.0291631773976212,5.8625,6.264583333333333,0.0,796.4875000000001,69.18124999999999,6.3875,2023-10-19,0.1274200439453125,1051.8180919623196,2694.9410395904615,2648.089917234523,0.2367811208254239,0.14538158840168006,0.1130957656606307,0.1835957656606307,-0.053185355164793224,C3,0.225816304915208,0.13579491767414265,0.20938570186216832,0.121429443359375,-0.025789936201537605,0.20931589251214963,0.121368408203125
112,2023-10-20,2023-10-20,4829.25,0.0101309617102982,98.72095500689504,2056.226850500981,0.1389975454932789,2017.155506016024,0.1119835263206845,3.5860847214133404e-06,0.1223333333333333,0.0668958333333333,0.0965082116419619,0.0475252374069988,0.0274814444729184,5.489583333333333,6.029166666666666,0.0,795.4541666666668,61.61041666666667,5.941666666666666,2023-10-20,0.1119835263206845,1056.1551910557491,2749.723758125727,2713.785672448068,0.21899555379298874,0.12983145274608351,0.11038188382110978,0.18088188382110978,-0.03811366997187898,C3,0.20890068220270774,0.12100538482435678,0.19256164850766588,0.106719970703125,-0.011679764686556099,0.1924918391576472,0.106658935546875
113,2023-10-21,2023-10-21,5066.229166666667,0.0099207247340846,100.80694274259596,2041.0911439945496,0.14491106346641,2003.333375403157,0.1161946141442587,3.491089569509888e-06,0.1160625,0.0666875,0.0930615460696917,0.0433006576807839,0.0250385833847527,5.391666666666667,5.852083333333333,0.0,790.7395833333334,56.81875,6.652083333333334,2023-10-21,0.1161946141442587,1040.1981698225277,2729.483281367721,2695.190031255293,0.2253532869302885,0.13539009546839859,0.10643973804619908,0.17693973804619909,-0.04841354888408944,C3,0.21495122773160075,0.12629544971759663,0.1971690656088989,0.110748291015625,-0.020229327562699823,0.19702944690886157,0.110626220703125
114,2023-10-22,2023-10-22,5187.3125,0.0097719058888714,102.34796850358708,2038.2273552564693,0.146007855158531,1999.726201856552,0.1172834123883928,3.566805094501775e-06,0.1102708333333333,0.0662291666666666,0.0897543706292524,0.0392470510793423,0.0226945874194392,5.666666666666667,5.96875,0.0,787.2958333333332,53.29583333333333,7.485416666666667,2023-10-22,0.1172834123883928,1037.5716658440908,2725.6536319642837,2690.3371104667794,0.22658354672643183,0.13646572643854235,0.1026571350010104,0.1731571350010104,-0.05342641172542145,C3,0.2161215579162799,0.1273186835060056,0.19835582455921652,0.111785888671875,-0.025198689558206117,0.19828601520919784,0.111724853515625
115,2023-10-23,2023-10-23,5363.833333333333,0.0096356551110277,103.7915138739328,2080.2994686911384,0.1303091169015593,2040.00140470602,0.1056198120117187,3.659558998684575e-06,0.1060208333333333,0.0658333333333333,0.0872998037419558,0.0362384872105008,0.0209548868852422,5.589583333333334,5.9437500000000005,0.0,784.0749999999999,56.15,7.002083333333334,2023-10-23,0.1056198120117187,1056.3826001227264,2781.91526955436,2744.5214646833238,0.2093590608074407,0.12140615076407753,0.09984970843724936,0.17034970843724936,-0.039009352370191375,C3,0.19972174979941326,0.11298013357515682,0.1853712854557416,0.100433349609375,-0.015021577018492244,0.18530147610572292,0.100372314453125
116,2023-10-24,2023-10-24,5338.208333333333,0.0097096570203866,102.99628813705048,2063.104297263034,0.1363711219723592,2021.7486240723267,0.1106485506383384,3.788953159524995e-06,0.1029166666666666,0.0653333333333333,0.0854087675568455,0.0339206432068848,0.0196145947634636,5.585416666666667,5.927083333333333,0.0,785.0708333333333,56.6375,6.2625,2023-10-24,0.1106485506383384,1037.279633054228,2758.920738873378,2719.9650363770666,0.21618451456052584,0.12737372725899135,0.09768682371547299,0.16818682371547297,-0.04799769084505284,C3,0.20622411919776723,0.11866523352405396,0.19109565215727356,0.105438232421875,-0.02290882844180059,0.19102584280725488,0.105377197265625
117,2023-10-25,2023-10-25,5303.104166666667,0.0096929345066759,103.17820512583528,2068.450200997061,0.1342377167026215,2026.6685826950256,0.1091018676757812,3.818611678786327e-06,0.0990833333333333,0.064625,0.0830311908013798,0.0310064461813682,0.0179294618086498,5.404166666666666,5.8375,0.0,786.85,61.82916666666667,5.820833333333333,2023-10-25,0.1091018676757812,1044.6112980984813,2766.069638082882,2726.584116155248,0.2140319401334153,0.1254917054887946,0.09496745510701485,0.16546745510701485,-0.048564485026400483,C3,0.20417396295069318,0.11687275720328044,0.18955984645686255,0.104095458984375,-0.024092391349847697,0.18942022775682518,0.103973388671875
118,2023-10-26,2023-10-26,5419.25,0.0096858595331657,103.27279382612215,2050.740047417298,0.1415238556954313,2006.1971286736648,0.1156950451078869,4.11881845031353e-06,0.095375,0.064,0.0807592039582092,0.0282216707644821,0.0163191668335124,5.71875,5.9,0.0,784.8291666666668,45.12916666666666,9.089583333333334,2023-10-26,0.1156950451078869,1052.2083923857206,2742.386438903538,2699.04278954376,0.22127264571479427,0.1318223416629094,0.09236885563553832,0.1628688556355383,-0.058403790079255946,C3,0.2110682363496033,0.12290050354413717,0.19619173470863738,0.109893798828125,-0.03332287907309908,0.1961219253586187,0.109832763671875
119,2023-10-27,2023-10-27,4930.4375,0.0100786274687397,99.23071304851078,1933.5960283543309,0.1939065913519659,1883.5244589000345,0.1590852959211482,4.923635746749637e-06,0.1255,0.0661875,0.0978697401520727,0.0491940635869317,0.0284464423666906,4.972916666666666,5.545833333333333,5.4509997,789.0833333333334,88.00208333333335,3.208333333333333,2023-10-27,0.1590852959211482,1042.19575616998,2585.733639499964,2534.0047780271675,0.278558889928509,0.1819083955457205,0.11193914075567755,0.18243914075567755,-0.09611974917283148,C3,0.26542124676362194,0.17042199575670894,0.2443601862215281,0.152008056640625,-0.06192104546585056,0.24429037687150942,0.151947021484375
120,2023-10-28,2023-10-28,4834.8125,0.0102622961278904,97.46927308139254,1842.9145693218115,0.2530154685362261,1789.367098456643,0.2087533133370535,5.5444072395602525e-06,0.2059791666666666,0.0905,0.1521841085925322,0.1157672123141529,0.0669423319183132,5.252083333333333,5.53125,8.7664995,786.0770833333332,87.55624999999999,4.21875,2023-10-28,0.2087533133370535,1013.8316024520284,2464.468341236559,2407.329915843897,0.3383427357862453,0.2341781326536628,0.17406154676661825,0.24456154676661826,-0.09378118901962706,C3,0.3217822133236213,0.21969906823296004,0.29525120238514746,0.196502685546875,-0.0506896556185292,0.29511158368511015,0.196380615234375
121,2023-10-29,2023-10-29,4524.270833333333,0.01057273386811,94.59448217486182,1828.83520537152,0.2602696121848813,1792.3283267883014,0.2046054747046494,3.776414602914591e-06,0.2444583333333333,0.1500833333333333,0.2004944846817315,0.1749812645953625,0.1011828276752667,3.8541666666666665,4.766666666666667,31.5481,789.2541666666666,91.7125,-0.6145833333333334,2023-10-29,0.2046054747046494,1028.2332394611926,2445.6404762351935,2411.3138124722605,0.34929316001997057,0.24375222056495754,0.22931684815605463,0.2998168481560546,-0.049476311863915934,C3,0.3320659221388387,0.22869023881681905,0.29336634993464306,0.194854736328125,0.006450498221411527,0.29322673123460563,0.194732666015625
122,2024-04-12,2024-04-12,4543.770833333333,0.0104768836700052,95.45475913129192,1847.687721336028,0.2461283892983768,1818.991641359892,0.1893790108816964,2.9206885658323896e-06,0.2335833333333333,0.1622291666666666,0.2003435581386896,0.1747962738556132,0.1010758568736506,3.3666666666666667,2.9375,0.0,790.3708333333334,49.07083333333333,5.820833333333333,2024-04-12,0.1893790108816964,980.1714777421768,2470.8513186261594,2447.1853755959532,0.3347466599975096,0.2310340402420648,0.22914422495792328,0.2996442249579233,-0.03510243503958632,C3,0.318402407468305,0.21674406323121329,0.27751962748040215,0.180999755859375,0.022124597477521157,0.27738000878036484,0.180877685546875
123,2024-04-13,2024-04-13,4579.583333333333,0.0104510045554881,95.69133714583074,1855.209905003929,0.2408819049969098,1820.504488482797,0.1886034513774671,3.5317291534533945e-06,0.2295833333333333,0.1580833333333333,0.1962756228317224,0.1698102035029714,0.0981926642162266,5.3875,4.272916666666666,0.0,789.4458333333333,40.24791666666667,11.310416666666669,2024-04-13,0.1886034513774671,982.8893322153187,2480.910484588112,2449.220688607022,0.32919384279737623,0.22617914522661023,0.2244914979536006,0.2949914979536006,-0.034202344843775656,C3,0.31318093725070617,0.21217886887686707,0.27661210593015934,0.180206298828125,0.018379392023441243,0.2765422965801406,0.180145263671875
124,2024-04-14,2024-04-14,4583.145833333333,0.0104065710950516,96.11539606832784,1855.7615226370965,0.2408655309255031,1825.929224240349,0.1859959193638392,3.02430952740544e-06,0.2203333333333333,0.1528541666666666,0.1888986962952454,0.1607683009353105,0.0929641886335645,5.135416666666667,4.6000000000000005,0.0,788.7666666666668,49.30416666666667,7.645833333333333,2024-04-14,0.1859959193638392,980.619255797836,2481.6481444970623,2456.51887168302,0.3287920342788267,0.22582783919517332,0.2160540910837357,0.28655409108373564,-0.042237943195091,C3,0.3128029827674534,0.21184841871604265,0.273610303879356,0.177581787109375,0.012943787204379664,0.2734706851793186,0.177459716796875
125,2024-04-15,2024-04-15,4853.208333333333,0.0101627608863006,98.4069342444242,1866.017843640083,0.2334895905247513,1833.233579824764,0.1821230933779762,3.3184501928357867e-06,0.2120625,0.1483333333333333,0.1823747708553532,0.1527719222409444,0.0883402867013821,4.504166666666666,4.55,0.0,781.8416666666667,47.958333333333336,5.083333333333333,2024-04-15,0.1821230933779762,979.5266587457564,2495.363581354627,2466.3458064296633,0.32145136054631696,0.21940979966144183,0.20859230966936895,0.27909230966936893,-0.04235905087694802,C3,0.3058951853120795,0.20580884812959163,0.26956136157827243,0.174041748046875,0.009530948091096503,0.2694915522282537,0.173980712890625
