,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
83,2023-09-21,2023-09-21,6337.791666666667,0.0088475290750963,113.04281558640884,2556.085278553806,0.0715820270093976,2498.3615500521373,0.0782407124837239,4.2940951071265165e-06,0.04425,0.0892708333333333,0.1746666666666666,0.087877819250562,0.0098025840901899,0.0050424027747985,16.906382978723403,16.474999999999998,16.110416666666666,0.7532,783.2541666666666,38.85416666666666,14.84375,2023-09-21,0.0782407124837239,802.9024459502207,3166.7978981036595,3053.044661724855,0.14106858271646405,0.09759781715873228,0.0761461971444174,0.1326461971444174,-0.008422385572046664,R7,0.12007422771862993,0.07336892322877372,0.14638147223929893,0.103729248046875,-0.013735275094881538,0.13025093441465274,0.085113525390625
84,2023-09-22,2023-09-22,6492.645833333333,0.0087796215499541,113.90706645252048,2568.6961664616697,0.068829443398891,2532.6375181564977,0.0719286600748698,2.6380468895480173e-06,0.0430208333333333,0.0895624999999999,0.1751874999999999,0.0875512816020085,0.0101833623818013,0.0052382733224559,16.37608695652174,16.502083333333335,16.464583333333334,0.0,783.59375,22.85833333333333,15.11875,2023-09-22,0.0719286600748698,796.2832815663779,3182.4218421304563,3094.9305374678133,0.13834509123235939,0.09445472529930983,0.07586325202386388,0.13236325202386387,-0.005981839208495515,R7,0.1176838086739541,0.07061021930633465,0.13998214411870158,0.096343994140625,-0.007618892094837709,0.12459202442371131,0.078582763671875
85,2023-09-23,2023-09-23,6431.6875,0.0088150855865539,113.4548812267529,2584.8261285541057,0.0655538819804308,2544.9423009242105,0.0699996948242187,2.912631100236741e-06,0.0409166666666666,0.0892708333333333,0.1749583333333333,0.0864775523464169,0.011435447075277,0.0058823397517338,16.42391304347826,16.368750000000002,16.333333333333332,0.0,786.3416666666667,31.65833333333333,11.99375,2023-09-23,0.0699996948242187,794.0382954895052,3202.405655064788,3109.9672127408003,0.13494491280964616,0.09053069132182628,0.07493286480814466,0.13143286480814467,-0.0035120480015014832,R7,0.11469628962305424,0.06716242192435028,0.1377608897297339,0.093780517578125,-0.006328024921589237,0.12268809209031045,0.076385498046875
86,2023-09-24,2023-09-24,6472.6875,0.0088089519195068,113.53091354194822,2581.599522460056,0.0662770814307065,2545.9220595128413,0.069793701171875,2.5978791209567976e-06,0.0387291666666666,0.0880625,0.1739375,0.0848797902760621,0.0132986108306548,0.0068407423528829,15.273333333333332,15.635416666666666,15.945833333333333,0.0,788.1645833333333,29.6875,10.577083333333333,2023-09-24,0.069793701171875,783.7408856208405,3198.4081321799385,3111.1644961078678,0.13561775567650375,0.09130719712323355,0.07354840276030737,0.13004840276030738,-0.005569352916196368,R7,0.11528775314492697,0.06784501050286924,0.13760222870195052,0.093597412109375,-0.007553825941643139,0.12252943106252703,0.076202392578125
87,2023-09-25,2023-09-25,6135.895833333333,0.0090874582307112,110.04777455445792,2577.465188672389,0.0670890980925152,2541.2128227203234,0.0705286661783854,2.6414740367255844e-06,0.0379166666666666,0.0879375,0.1738541666666666,0.0844620085613761,0.0137857895933161,0.0070913447983263,15.982222222222225,16.039583333333333,15.9625,0.0,791.3770833333333,27.90416666666667,12.01875,2023-09-25,0.0705286661783854,791.1193856848198,3193.2860027820298,3105.4097204430345,0.13648519951914823,0.092308285504172,0.0731863945871288,0.1296863945871288,-0.0067988049320194255,R7,0.11605007731602905,0.06872478373161485,0.13844842085012868,0.094573974609375,-0.008762026262999878,0.12326984919218292,0.077056884765625
88,2023-09-26,2023-09-26,6138.770833333333,0.0089957211707006,111.17109448324108,2579.39225849655,0.0665265869080908,2537.9080190037434,0.0709698994954427,3.027139789087398e-06,0.0372083333333333,0.0877291666666666,0.1741041666666666,0.0841328021192379,0.0141696799875178,0.0072888161967995,16.82,16.589583333333334,16.14375,0.0,790.6999999999999,27.945833333333336,13.777083333333332,2023-09-26,0.0709698994954427,788.8739793995051,3195.673497721989,3101.3711883319625,0.13608012606403563,0.09184080356539477,0.07290113695490659,0.1294011369549066,-0.006678989109129035,R7,0.11569412052076684,0.06831398571295956,0.13903017795200115,0.095245361328125,-0.009629040997094551,0.12379871928479427,0.077667236328125
89,2023-09-27,2023-09-27,6277.833333333333,0.0089043078279347,112.3161214135246,2580.5157008118904,0.0663506549822399,2534.351644271462,0.0716387430826823,3.3730676060184496e-06,0.0366458333333333,0.0874375,0.1745,0.0838701316663934,0.0144759822063706,0.0074463766057754,17.666666666666668,17.1875,16.458333333333332,0.0,788.40625,29.71666666666667,14.789583333333333,2023-09-27,0.0716387430826823,786.1674328547656,3197.065358468072,3097.0252317224167,0.13584457807612615,0.09156896538722437,0.07267353280795703,0.12917353280795704,-0.006671045268169112,R7,0.11548711060886184,0.06807508238877961,0.13966482206313477,0.095977783203125,-0.010491289255177727,0.12432758937740562,0.078277587890625
90,2023-09-28,2023-09-28,6491.104166666667,0.0087496456380529,114.29884041132358,2583.622010857304,0.06561458463234,2541.314421207346,0.0703684488932291,3.0837902673637595e-06,0.035875,0.0866874999999999,0.1748125,0.0833395061872656,0.0150947490295005,0.0077646673255689,18.006666666666664,17.545833333333334,16.745833333333334,0.0,784.9812499999999,26.6125,15.739583333333334,2023-09-28,0.0703684488932291,788.6218434581156,3200.913843573483,3105.5338756992815,0.13519558401289145,0.0908199827049315,0.07221374542715835,0.12871374542715835,-0.006481838585733091,R7,0.11491665864859683,0.06741674256177262,0.13844842085012868,0.094573974609375,-0.009734675422970324,0.1232169621829218,0.076995849609375
91,2023-09-29,2023-09-29,6681.541666666667,0.0086424487863188,115.71377178694712,2605.625949032485,0.0612127039542321,2565.538730619764,0.0663859049479166,2.895663030410464e-06,0.0351875,0.0858541666666666,0.1749375,0.0827762934946192,0.0157515160757194,0.0081025051799327,18.03333333333333,17.627083333333335,16.881249999999998,0.0,783.7729166666667,22.99375,16.022916666666667,2023-09-29,0.0663859049479166,794.137370015189,3228.175072198293,3135.1364360388807,0.13069277011862046,0.08562343343052463,0.07172572120108815,0.12822572120108816,-0.0024670489175322996,R7,0.11095524247698872,0.06284500257527542,0.13421746010923788,0.089691162109375,-0.0059917389081497185,0.11951487153464235,0.072723388671875
92,2023-09-30,2023-09-30,6768.583333333333,0.0085740695107461,116.63767036736034,2603.603738403576,0.0615412101362052,2555.905329153243,0.0679194132486979,3.458230874968949e-06,0.0343333333333333,0.0848333333333333,0.1749583333333333,0.0820526475361219,0.0165953656992735,0.0085365774249829,18.19782608695652,17.6125,16.900000000000002,0.0,783.0770833333332,26.235416666666666,15.583333333333334,2023-09-30,0.0679194132486979,789.0739099679972,3225.6697049388813,3123.3642388078592,0.13109981436120327,0.08609318979023925,0.0710986814282715,0.1275986814282715,-0.0035011329329317775,R7,0.11131360010792342,0.06325857131934037,0.13585695739633305,0.091583251953125,-0.008258275968061557,0.12094282078469298,0.074371337890625
93,2023-10-01,2023-10-01,6776.833333333333,0.0086037530457303,116.23292411799224,2569.8596186747054,0.0686228453308633,2504.479710093204,0.0770645141601562,4.839901254532784e-06,0.0340833333333333,0.0839166666666666,0.1751874999999999,0.0816750216055612,0.0170357184651614,0.0087630927997222,18.41086956521739,17.916666666666668,17.141666666666666,0.0,781.65625,40.6625,15.375,2023-10-01,0.0770645141601562,788.916784488298,3183.863272138171,3060.5211680185766,0.1380967440901955,0.09416811603858628,0.07077146827254523,0.12727146827254524,-0.010825275817650276,R7,0.11746572114654803,0.07035853167080056,0.14521795803555396,0.102386474609375,-0.01794648976300872,0.1292460812386912,0.083953857421875
94,2023-10-02,2023-10-02,6699.5625,0.0086662799568374,115.39807210133291,2549.5873467940723,0.0731391663525824,2471.6522049402934,0.0833956400553385,5.845842019778143e-06,0.0328958333333333,0.0817916666666666,0.1744375,0.0802572191318621,0.0186890298250279,0.0096135483236835,15.558333333333332,16.477083333333333,16.760416666666668,0.0,783.0229166666667,54.075,11.658333333333331,2023-10-02,0.0833956400553385,806.0725762790645,3158.747448139647,3020.405341162873,0.14249488512327224,0.09924386580991329,0.06954294135193159,0.1260429413519316,-0.016451943771340655,R7,0.12132519914349536,0.07481262816591519,0.15167017316541243,0.109832763671875,-0.02562723181348084,0.13490499122963262,0.090484619140625
95,2023-10-03,2023-10-03,6539.9375,0.0087453040615353,114.35202723342528,2505.4426745634714,0.0831631810557639,2436.864713876505,0.0903205871582031,5.217240315951909e-06,0.0314166666666666,0.0770416666666666,0.1702916666666666,0.0770727270885813,0.0224024927144133,0.0115237360257494,10.383333333333333,12.26875,14.541666666666666,4.7960997,783.30625,82.77291666666666,5.875,2023-10-03,0.0903205871582031,824.4521592689089,3104.05551105708,2977.8943747717663,0.1526218677536365,0.11093108306459633,0.06678357657706052,0.12328357657706052,-0.029338291176575992,R7,0.13018956145921623,0.08504269688326706,0.1589156934341879,0.118194580078125,-0.03563211685712739,0.14130431935022997,0.097869873046875
96,2023-10-04,2023-10-04,6488.458333333333,0.0087980602090406,113.66801823512196,2530.5718577802595,0.077292452010885,2472.3226364937864,0.0831197102864583,4.364993849212031e-06,0.0356875,0.0771875,0.1681666666666667,0.0785406179511745,0.0206907728640185,0.0106432354512177,11.371739130434785,12.208333333333334,13.566666666666668,0.3166,786.43125,58.79166666666666,8.010416666666666,2023-10-04,0.0831197102864583,803.351374423111,3135.188683827047,3021.2246210927137,0.14676159984148468,0.10416794079805305,0.06805550512470475,0.12455550512470476,-0.022206094716779923,R7,0.12506373265824638,0.0791271466158434,0.151511512137629,0.109649658203125,-0.02695600701292425,0.13479921721111038,0.090362548828125
97,2023-10-05,2023-10-05,6288.875,0.008946580954213,111.7813459896825,2549.430958905939,0.0730073354534856,2492.8956341423363,0.0791219075520833,4.200051983120744e-06,0.0390833333333333,0.0787291666666666,0.1684583333333333,0.0806272319191301,0.0182575548094075,0.0093915996215858,12.535555555555556,13.395833333333334,13.94375,0.0,791.25,52.66458333333333,8.391666666666667,2023-10-05,0.0791219075520833,796.5706702007352,3158.553695278745,3046.3652099899746,0.14252940824948868,0.09928370781331443,0.06986355771321077,0.12636355771321078,-0.016165850536277893,R7,0.12135547078694207,0.07484756367301848,0.14743921242452163,0.104949951171875,-0.021075654711310843,0.13120290058135317,0.086212158203125
98,2023-10-06,2023-10-06,6204.416666666667,0.0089706851077771,111.48421555313692,2558.503346235611,0.0711145917133286,2501.537518859559,0.077612559000651,4.218908004060787e-06,0.0392916666666666,0.0799375,0.1687708333333333,0.0812039937769107,0.0175849879680488,0.0090456344275205,13.224444444444446,13.925,14.175,0.0,791.9583333333334,50.86875,9.908333333333331,2023-10-06,0.077612559000651,791.0709094851491,3169.793702553715,3056.9257551611117,0.140541840250145,0.09698992101969081,0.07036332230116352,0.1268633223011635,-0.013678517948981478,R7,0.1196120797665758,0.0728355734920744,0.14579971513742643,0.103057861328125,-0.018936392836262916,0.1297220643220414,0.084503173828125
99,2023-10-07,2023-10-07,6260.333333333333,0.0089271207303317,112.026970231671,2570.56843873878,0.0683965421244825,2519.96349211958,0.0741297403971354,3.7188854372681216e-06,0.038125,0.0804375,0.1686458333333333,0.0808380725714601,0.0180116917557838,0.0092651288326177,13.508888888888889,14.033333333333331,14.191666666666668,0.0,791.3541666666666,44.43333333333334,10.71875,2023-10-07,0.0741297403971354,790.7507168283065,3184.7414470206286,3079.4426399960626,0.13794567994705326,0.09399377788429714,0.07004625129863762,0.1265462512986376,-0.011399428648415644,R7,0.11733305408243706,0.07020542497975549,0.14230917252619152,0.099029541015625,-0.015762921227553905,0.12665461778489556,0.080963134765625
100,2023-10-08,2023-10-08,6392.895833333333,0.0088231596684604,113.34628682970444,2567.918351465205,0.0689915240545189,2520.8757292991927,0.0739974975585937,3.456198855264698e-06,0.036875,0.0806875,0.1683958333333333,0.0803221857368285,0.0186132717219103,0.0095745787146642,13.906666666666666,14.2,14.227083333333333,0.0,789.5333333333333,36.50625,11.64375,2023-10-08,0.0739974975585937,791.2297343563109,3181.4581877028886,3080.557410935194,0.13851139337813484,0.0946466491307747,0.06959923496449236,0.12609923496449235,-0.012412158413642488,R7,0.11782983740247092,0.07077874625437978,0.14215051149840813,0.098846435546875,-0.016051276533915776,0.12649595675711217,0.080780029296875
101,2023-10-09,2023-10-09,6610.604166666667,0.0086569626622939,115.52806287028612,2590.0327736948325,0.0642553167515813,2546.74127164877,0.0694135030110677,3.149310545663265e-06,0.0359375,0.0811666666666666,0.1688333333333333,0.0801706170060077,0.0187900172905738,0.0096654957971051,14.566666666666666,14.635416666666666,14.4125,0.0,785.6041666666666,35.31458333333334,12.172916666666666,2023-10-09,0.0694135030110677,790.7552979182751,3208.8562977824495,3112.165588699276,0.13386675896070893,0.08928642945958896,0.06946790054408414,0.12596790054408413,-0.007898858416624799,R7,0.11374824903615348,0.06606831949425972,0.1374435676741671,0.093414306640625,-0.011475667130082967,0.12237077003474364,0.076019287109375
102,2023-10-10,2023-10-10,6854.208333333333,0.008515247948344,117.44466919490624,2576.969707508262,0.067159411121006,2530.532506925415,0.072430928548177,3.405885868686141e-06,0.0335208333333333,0.0799375,0.168375,0.078586045267037,0.0206377996898586,0.0106159863016142,12.735416666666666,13.695833333333333,14.285416666666668,0.0,780.9458333333333,33.4375,10.120833333333334,2023-10-10,0.072430928548177,786.4004746435963,3192.672138791547,3092.3581742717042,0.1365895618484012,0.09242872663256174,0.06809486792841231,0.12459486792841232,-0.011994693919988891,R7,0.1161417772258317,0.06883061157858725,0.14035235318352954,0.096771240234375,-0.01575748525511722,0.12496223348853924,0.079010009765625
103,2023-10-11,2023-10-11,7098.666666666667,0.0084515858716537,118.36107260195224,2501.8963187515515,0.0853650207799778,2433.539876446737,0.092633565266927,5.24069670324295e-06,0.0331666666666666,0.0785625,0.1669166666666666,0.0776411652220827,0.0217396322377722,0.0111827637396699,12.427083333333334,12.9625,13.570833333333333,0.1917,773.8625000000001,54.85,9.654166666666669,2023-10-11,0.092633565266927,832.9058581189078,3099.6618422599768,2973.83136108752,0.1534700933674073,0.11190999232029133,0.0672761286516015,0.12377612865160151,-0.029693964715805793,R7,0.13093062267743322,0.08589793123810376,0.1596561115638438,0.119049072265625,-0.035879982912242286,0.1419389634613636,0.098602294921875
104,2023-10-13,2023-10-13,5890.5,0.0092436047375038,108.19250835099356,2299.65103811494,0.1427172045224501,2244.7050579511465,0.1389630635579427,4.534168529987917e-06,0.0984375,0.0746875,0.1614791666666666,0.1037781613939842,0.0087389382862636,0.0044952684167787,6.534042553191489,7.816666666666666,10.466666666666669,3.5058,784.3270833333332,85.99166666666667,2.575,2023-10-13,0.1389630635579427,865.5320075840687,2849.0951123487694,2743.0716719849906,0.21270354060363633,0.18026936370085753,0.0899238556917302,0.14642385569173022,-0.06627968491190614,R7,0.18214852352962851,0.14500682442348597,0.20963433531561637,0.176727294921875,-0.06321047962388615,0.18562363311106106,0.149017333984375
105,2023-10-14,2023-10-14,5766.229166666667,0.0093270287803086,107.21949601979163,2343.001097160952,0.1279397649549754,2291.5814740278106,0.1251131693522135,4.156247983291112e-06,0.1082916666666666,0.0768541666666666,0.1610208333333333,0.1087542913154048,0.0145416451370926,0.007480153305983,6.273913043478261,7.8,10.133333333333333,0.0,789.49375,74.86041666666667,3.377083333333333,2023-10-14,0.1251131693522135,852.5041407818129,2902.802583308913,2800.3555314250566,0.19790578065208642,0.1631917561104324,0.0942356760491784,0.15073567604917842,-0.04717010460290802,R7,0.1694507508657651,0.1303527430263098,0.19530195580584878,0.160186767578125,-0.04456627975667035,0.17319518593469435,0.134674072265625
106,2023-10-15,2023-10-15,5691.125,0.0093757972301631,106.66696649957294,2371.1213666884014,0.1192223742086803,2319.838508042168,0.1175549825032552,4.094311945116744e-06,0.10675,0.0795625,0.1604375,0.1088893444423985,0.0146991317215684,0.0075611636582786,7.178260869565217,8.0875,9.75625,0.0,793.56875,62.1625,6.054166666666667,2023-10-15,0.1175549825032552,837.2852138841322,2937.641487621221,2834.8861568471107,0.18900107139454575,0.15291512431582235,0.09435269968632296,0.15085269968632298,-0.0381483717082228,R7,0.16177861494895585,0.12149858354564114,0.18736890441667853,0.151031494140625,-0.03651620473035555,0.16626698772148568,0.126678466796875
107,2023-10-16,2023-10-16,5761.520833333333,0.0092819828406239,107.75105115330396,2373.980986889648,0.1183482336939086,2323.0496253790207,0.116705576578776,4.060085469272454e-06,0.1071041666666666,0.0840416666666666,0.1617916666666666,0.1108859393061594,0.0170273777435226,0.0087588023720607,9.558695652173911,9.945833333333333,10.435416666666669,0.0,793.4166666666666,50.90208333333334,9.19375,2023-10-16,0.116705576578776,821.600237934591,2941.1843425168163,2838.810202445413,0.18812383806006483,0.15190273820464367,0.09608275065265365,0.15258275065265364,-0.03554108740741119,R7,0.161021536210888,0.12062486389847098,0.18646982525923922,0.149993896484375,-0.03388707460658558,0.16547368258256867,0.125762939453125
108,2023-10-17,2023-10-17,6019.895833333333,0.009081829712031,110.11868214155612,2396.5424652080715,0.1116558191102987,2345.011001917323,0.1111119588216145,4.069972686260945e-06,0.1062916666666666,0.0878333333333333,0.1631666666666666,0.1121370737959947,0.0184863361690702,0.0095092836681772,11.004347826086956,11.225,11.189583333333331,0.0,788.7875,44.364583333333336,11.4125,2023-10-17,0.1111119588216145,819.5239373128649,2969.136321551459,2865.647416379879,0.18137634044252382,0.14411567334435552,0.0971668596386259,0.15366685963862592,-0.02770948080389793,R7,0.1551906044714419,0.11389557754304624,0.1806522542405144,0.143280029296875,-0.02698539460188848,0.1603965296934997,0.119903564453125
109,2023-10-18,2023-10-18,6133.020833333333,0.0090501161694079,110.50279653850642,2419.786250676216,0.1051702901145066,2369.3668732977426,0.10528564453125,3.941033619434692e-06,0.1032708333333333,0.0898541666666666,0.1640208333333333,0.1116942015485127,0.0179698991256073,0.0092436309018243,10.869565217391305,11.272916666666667,11.48125,0.0,788.35,42.50416666666667,10.927083333333334,2023-10-18,0.10528564453125,810.396178277379,2997.93362795672,2895.4107479113363,0.17473190215993167,0.1364475458696277,0.09678311049971744,0.15328311049971743,-0.02144879166021424,R7,0.14943548910024868,0.10725378836220693,0.17451736116622274,0.136199951171875,-0.021234250666505305,0.15500205474886392,0.113677978515625
110,2023-10-19,2023-10-19,5995.0,0.0091383076028426,109.4359823839796,2447.0022892083675,0.0977929079463663,2395.1742617133787,0.0993423461914062,4.01075992217752e-06,0.1008749999999999,0.0918333333333333,0.1645833333333333,0.1114484931143531,0.0176833764590534,0.0090962450007617,11.293478260869565,11.560416666666669,11.670833333333334,0.0,791.6625,44.51458333333333,11.333333333333334,2023-10-19,0.0993423461914062,813.1756860925021,3031.652257902858,2926.947860477679,0.1673209185682451,0.127894773689765,0.09657020395484499,0.153070203954845,-0.014250714613400106,R7,0.14300086753213015,0.09982780345009837,0.16832958108266993,0.129058837890625,-0.015259377127824936,0.14955469279496703,0.107391357421875
111,2023-10-20,2023-10-20,6102.791666666667,0.0090129915920376,110.96696499686745,2505.121685512037,0.0834048717953486,2463.2368609585424,0.0850779215494791,3.151802875652098e-06,0.0979583333333333,0.0933125,0.1650208333333333,0.110774294448053,0.0168971877377905,0.0086918332504378,11.197826086956525,11.585416666666667,11.810416666666669,0.0,790.6020833333333,36.99166666666667,11.43125,2023-10-20,0.0850779215494791,811.5217253584289,3103.657829703517,3010.1216330184184,0.15269842198359446,0.1110194317810838,0.095986010298284,0.152486010298284,-0.00021241168531044297,R7,0.13025645278930859,0.0851198939651402,0.15336255746176874,0.111785888671875,-0.000876547163484731,0.13643871449820555,0.092254638671875
112,2023-10-21,2023-10-21,6379.104166666667,0.0088263562443046,113.30470228964803,2488.6032438180378,0.0872473811193757,2450.29809640379,0.0875333150227864,2.895905756360091e-06,0.0943541666666666,0.0943125,0.1651041666666667,0.1095563762777951,0.0154769631411853,0.0079612764522639,11.056521739130435,11.491666666666667,11.789583333333333,0.0,785.9729166666666,30.93125,11.5625,2023-10-21,0.0875333150227864,804.2988907039913,3083.1927196872734,2994.3102201136785,0.15669798802930202,0.11563519928131466,0.09493068327846116,0.15143068327846115,-0.005267304750840862,R7,0.13374872080346872,0.08915020550835275,0.15605979493408662,0.114898681640625,-0.004629111655625462,0.13881862991495664,0.095001220703125
113,2023-10-22,2023-10-22,6555.833333333333,0.0087034765728272,114.90915977876809,2481.650683752588,0.0889645856872138,2441.304643612507,0.0893809000651041,3.0619520992654204e-06,0.0905416666666666,0.0952708333333333,0.1653541666666666,0.1082684490715123,0.0139751004202994,0.007188725390066,11.302127659574468,11.6,11.847916666666668,0.0,782.5729166666666,32.052083333333336,11.779166666666669,2023-10-22,0.0893809000651041,800.4740961574598,3074.579019359496,2983.3200521636754,0.1584173559344646,0.1176194651758876,0.09381469337573446,0.15031469337573447,-0.008102662558730128,R7,0.13524852416741695,0.09088107919438146,0.15796372726748747,0.117095947265625,-0.007649033891753004,0.1404581272020518,0.096893310546875
114,2023-10-23,2023-10-23,6756.604166666667,0.0085873659731552,116.45473340218332,2527.882982559928,0.0778510926692197,2485.482898356634,0.0805142720540364,3.158673271975766e-06,0.0855833333333333,0.0956041666666666,0.1653958333333333,0.106216543522458,0.0115823561441709,0.0059579090801699,11.23191489361702,11.5375,11.84375,0.0,779.2895833333333,32.21041666666667,11.572916666666666,2023-10-23,0.0805142720540364,804.2941236009013,3131.857369153217,3037.306707861312,0.14737637012866472,0.10487742694711132,0.09203671565857562,0.14853671565857562,0.0011603455299109,R7,0.1256019448480062,0.07974827958510329,0.1489200486838334,0.106658935546875,-0.00038333302525778157,0.1324721888036204,0.087677001953125
115,2023-10-24,2023-10-24,6768.3125,0.0086093477068502,116.1592681982081,2529.596262580391,0.0775209921479675,2488.158996995932,0.0800704956054687,3.084505819280439e-06,0.080125,0.0952708333333333,0.1649791666666666,0.1036159286779213,0.0085497573549389,0.0043979546427499,10.5125,11.1,11.722916666666668,0.0,780.2375000000001,35.58958333333333,9.98125,2023-10-24,0.0800704956054687,794.1087797134284,3133.979994565282,3040.576950578899,0.14698432150276597,0.10442497653492828,0.08978328092000791,0.14628328092000792,-0.0007010405827580501,R7,0.12525873174722313,0.07935218864470038,0.14839117859122206,0.106048583984375,-0.0021078976712141373,0.1319962057202702,0.087127685546875
116,2023-10-25,2023-10-25,6704.5,0.0086301549188288,115.88084792724096,2517.825716193989,0.0801725692465149,2471.087825756917,0.0832941582862367,3.50281327217266e-06,0.075375,0.0941666666666666,0.1639166666666666,0.1009205700992555,0.0054066771024444,0.0027811690645009,9.440425531914894,10.09375,11.139583333333334,0.0,781.96875,41.33541666666667,8.785416666666666,2023-10-25,0.0832941582862367,791.7743947986932,3119.397170639674,3019.715659217936,0.14970163732146186,0.1075609412622168,0.08744775066383725,0.14394775066383725,-0.005753886657624607,R7,0.12763660840099145,0.08209641780671183,0.1517759471839347,0.109954833984375,-0.007828196520097447,0.13501076524815492,0.090606689453125
117,2023-10-26,2023-10-26,6830.625,0.0085904979095046,116.42057049253988,2519.3497756626803,0.079889886400171,2469.461263954929,0.0836720568068484,3.7422766143761366e-06,0.0716666666666666,0.0942708333333333,0.163625,0.0992662992317347,0.0034776179645854,0.0017888701910615,9.372916666666669,10.104166666666666,11.01875,0.0,779.9375,42.12291666666667,8.816666666666666,2023-10-26,0.0836720568068484,801.1416146713673,3121.2853659837538,3017.7279701957364,0.14934662463329051,0.10715123280647332,0.08601432370032396,0.14251432370032396,-0.006832300932966551,R7,0.12732606981457512,0.08173803544763403,0.1520932692395015,0.110321044921875,-0.009578945539177541,0.1353280873037217,0.090972900390625
118,2023-10-27,2023-10-27,6494.4375,0.0087767617646662,113.9423762568862,2471.90854653143,0.0913535778241132,2409.6548894541606,0.0960617065429687,4.7845070051998375e-06,0.0672916666666666,0.09225,0.1622916666666666,0.0963600887338339,8.866152003481473e-05,4.560706549702629e-05,7.383333333333333,8.597916666666666,10.314583333333331,3.1299,784.5,87.86458333333333,2.439583333333333,2023-10-27,0.0960617065429687,798.9178818662764,3062.509242214793,2944.643459107708,0.16086352328231945,0.12044250637968822,0.08349609009594472,0.13999609009594471,-0.02086743318637474,R7,0.13738077964039452,0.0933418450379464,0.1649448124899573,0.125152587890625,-0.02494872239401258,0.14659302027634347,0.103973388671875
119,2023-10-28,2023-10-28,6406.458333333333,0.00892480930734,112.09420083956284,2356.622700720904,0.1259493478431958,2291.429827288886,0.1272633870442708,5.274110763075426e-06,0.0665625,0.0920208333333333,0.1614166666666666,0.0957725692035236,0.0005964499335171,0.0003068110175973,7.154166666666666,8.4,9.935416666666669,6.4993997,781.225,84.51041666666667,4.033333333333333,2023-10-28,0.1272633870442708,872.4331880261228,2919.678728202977,2800.170216266515,0.19352805989472693,0.1581395727070374,0.08298700397657202,0.13948700397657204,-0.05404105591815492,R7,0.16568191739255916,0.12600325639185952,0.19535484281510992,0.160247802734375,-0.05586783883853788,0.17319518593469435,0.134674072265625
120,2023-10-29,2023-10-29,5792.625,0.0093378736719095,107.0977049315182,2269.747985910008,0.1536607125905641,2225.690317317794,0.1451021830240885,3.671921283021977e-06,0.0887916666666666,0.0887916666666666,0.1590416666666666,0.1039007559745203,0.0088818968551886,0.0045688056267629,3.30625,5.395833333333333,8.481250000000001,16.475399,784.5145833333332,92.89791666666667,-1.34375,2023-10-29,0.1451021830240885,902.8943560220944,2812.04747404656,2719.835302379667,0.22375432395090505,0.1930227089496898,0.09003008398890404,0.14653008398890405,-0.077224239962001,R7,0.19158920058326817,0.15590199900652157,0.2158750024084303,0.183929443359375,-0.06934491841952625,0.191070995064958,0.155303955078125
121,2024-05-13,2024-05-13,5171.583333333333,0.0098016308092684,102.03265271422616,2183.6168383261443,0.1886472615436414,2126.4810210983087,0.1801859537760416,4.979350608347929e-06,0.2401458333333333,0.3233958333333333,0.3480208333333333,0.2921537197408004,0.228405257335213,0.1174905813374483,10.745833333333332,9.8875,8.670833333333333,0.405,783.78125,61.72708333333333,10.01875,2024-05-13,0.1801859537760416,822.8029324395843,2705.3374439007116,2598.5996820948217,0.26019753368723,0.23508061752843587,0.2531514201146449,0.3096514201146449,0.04945388642741494,R7,0.22247163713610624,0.19154240232515557,0.2536363270208807,0.227508544921875,0.056015093093764234,0.22349073174203377,0.192718505859375
122,2024-05-14,2024-05-14,5289.75,0.0096897282497008,103.21732418364437,2194.8374134333567,0.1836849366763548,2136.483255574816,0.1762911478678385,5.063063722761233e-06,0.231,0.317625,0.3475625,0.2860441928077568,0.2212808867199909,0.1138258388748113,12.425,11.641666666666666,10.0125,0.0,782.9562500000001,46.89791666666667,12.71875,2024-05-14,0.1762911478678385,815.67446906208,2719.238894671219,2610.8226001801504,0.25501189395591234,0.2290960414353844,0.24785751038554465,0.30435751038554465,0.04934561642963231,R7,0.21810059496326512,0.18649792645628183,0.24940536627998988,0.222625732421875,0.05495214410555477,0.21984152810301544,0.188507080078125
