,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
78,2023-09-15,2023-09-15,7817.541666666667,0.0079972950372176,125.04763281215892,1848.0200057257923,0.1588329861631998,1789.8680004515852,0.1646340110085227,6.019194913393461e-06,0.0375,0.06175,0.0849375,0.0820625,0.0591754759209731,0.0421100760520963,0.0205057817817547,10.829166666666666,11.433333333333332,12.233333333333334,12.95625,10.6468,715.1291666666666,92.81458333333336,5.16875,2023-09-15,0.1646340110085227,720.2504153666451,2365.8781479286495,2297.1991504900434,0.3480581971002115,0.21809732237396434,0.0675759664768077,0.1665759664768077,-0.1814822306234038,R1,0.3815979990687835,0.24746773092693128,0.3601994201605212,0.228729248046875,-0.1936234536837135,0.355738642871589,0.224822998046875
79,2023-09-16,2023-09-16,7745.229166666667,0.0080180548221433,124.72732352229252,1862.4847908252348,0.1513173709241871,1816.73047483556,0.1510062839673913,4.667764518384937e-06,0.0369375,0.0616875,0.0847291666666666,0.0826666666666666,0.058939660542624,0.0423800649709974,0.0206372546826259,9.347916666666666,10.052083333333334,11.135416666666666,12.497916666666669,5.7574,717.40625,79.17708333333333,5.483333333333333,2023-09-16,0.1510062839673913,714.4903311714511,2384.3963018854374,2331.6756891618106,0.3369784174512795,0.2083948901630971,0.06730667498647283,0.16630667498647284,-0.17067174246480665,R1,0.36914454334476193,0.23656238679718564,0.338592530167256,0.209808349609375,-0.17228585518078315,0.33454995074916116,0.206268310546875
80,2023-09-17,2023-09-17,7851.895833333333,0.0079643079267855,125.5648230553577,1887.1635247761783,0.1391739697169566,1846.338577247088,0.1371592646059782,4.095227474537026e-06,0.0387291666666666,0.063,0.0853333333333333,0.0829166666666666,0.060197372593482,0.040940089684918,0.0199360491338415,11.23125,11.19375,11.341666666666669,12.070833333333333,0.023799999,717.8874999999999,56.052083333333336,7.65625,2023-09-17,0.1371592646059782,695.1052998560829,2415.9905904711563,2369.6760934878416,0.31925092969690605,0.19287113845903078,0.06874293056470865,0.16774293056470865,-0.1515079991321974,R1,0.34928012299037897,0.2191673484477407,0.3173341383996885,0.191192626953125,-0.14959120783497984,0.31364005720729154,0.187957763671875
81,2023-09-18,2023-09-18,7839.75,0.0080012214357013,124.99236966620612,1885.4835504692976,0.1404049276869887,1839.275969033128,0.1407284943953804,4.654011226477045e-06,0.0392127659574468,0.0634680851063829,0.0856808510638297,0.0828085106382978,0.0606010066708178,0.0404779623676307,0.0197110131611694,11.114893617021275,11.546808510638298,11.661702127659575,11.893617021276595,0.0,715.9291666666667,61.76458333333333,7.079166666666667,2023-09-18,0.1407284943953804,698.0193646061117,2413.8398483312358,2360.611616339102,0.3204134783281015,0.19388916856823948,0.06920386412636463,0.16820386412636465,-0.1522096142017369,R1,0.3505805183725924,0.22030608932915044,0.32214341391431855,0.195404052734375,-0.1539395497879539,0.31844933272192155,0.192169189453125
82,2023-09-19,2023-09-19,7728.3125,0.0080326164948168,124.49883685825792,1878.9179707063065,0.1430771322398999,1829.2000087318963,0.1448864226645611,5.0343484143314456e-06,0.0391666666666666,0.062875,0.0853541666666666,0.0826875,0.0603120815771258,0.0408087574762256,0.0198720960407853,9.64375,10.10625,10.75625,11.73125,4.2703,713.5729166666666,77.72708333333334,5.789583333333333,2023-09-19,0.1448864226645611,700.6174341318498,2405.434440575034,2347.6796641289275,0.32501721508164433,0.1979206064833638,0.06887392351935179,0.1678739235193518,-0.15714329156229254,R1,0.3557332874504854,0.22481830836785022,0.3293224773636938,0.201690673828125,-0.161448553844342,0.3254192972358781,0.198272705078125
83,2023-09-20,2023-09-20,7797.666666666667,0.0079627035511752,125.59482756337786,1891.068957003976,0.1373733886478221,1852.0932404412429,0.1347608778211805,3.901947980561121e-06,0.0396041666666666,0.0627916666666666,0.0852708333333333,0.0818958333333333,0.060374403652415,0.0407374039035756,0.0198373499437158,9.147916666666667,9.639583333333333,10.327083333333333,11.44375,0.44239998,712.4875000000001,68.88333333333334,6.147916666666667,2023-09-20,0.1347608778211805,698.4695966778831,2420.9904155473646,2377.061893668432,0.316572198187419,0.19052540490606998,0.06894509277325238,0.1679450927732524,-0.14862710541416663,R1,0.34628498796216267,0.2165445440694547,0.31343095827187284,0.187774658203125,-0.14548586549862044,0.309876276369755,0.184661865234375
84,2023-09-21,2023-09-21,7986.416666666667,0.0078806827360547,126.89827878767488,1910.661282941208,0.1284033564232005,1873.1709894722176,0.1257656521267361,3.708254942645117e-06,0.0413191489361702,0.0634893617021276,0.0852765957446808,0.0810212765957446,0.0611882311199592,0.0398056394034288,0.019383621019352,10.65531914893617,10.529787234042551,10.55531914893617,11.193617021276596,0.75119996,711.2104166666667,47.82291666666666,8.85,2023-09-21,0.1257656521267361,696.2976361959542,2446.072966417147,2404.114048998312,0.3036176330672868,0.17918124519514436,0.06987445036284096,0.16887445036284096,-0.13474318270444582,R1,0.33182426659945585,0.20388146112128192,0.29997892675993676,0.175994873046875,-0.1311044763970958,0.296563644148098,0.173004150390625
85,2023-09-22,2023-09-22,8196.3125,0.0077900888537513,128.3725392367081,1934.337504223988,0.1183941272836102,1909.7615999498416,0.1117314877717391,2.3818846870782324e-06,0.0418125,0.0637083333333333,0.0855208333333333,0.081,0.0614996027397538,0.03944914489661,0.019210023646738,10.352083333333333,10.56875,10.8,11.125,0.6543,711.3874999999999,36.333333333333336,7.931249999999999,2023-09-22,0.1117314877717391,690.0782663901296,2476.383814992865,2451.0761262486467,0.28896422390082405,0.1663494278124395,0.07023002398204038,0.16923002398204037,-0.11973419991878365,R1,0.31551496794978284,0.1895996008705238,0.27879023463750885,0.157440185546875,-0.10956021065546848,0.275723450251368,0.154754638671875
86,2023-09-23,2023-09-23,8175.1875,0.0077976572125011,128.25161703745212,1942.629897687946,0.115253241721956,1913.3135325574567,0.1107417979138962,2.8403524137316933e-06,0.0425625,0.0638958333333333,0.0855625,0.081,0.0618555585056618,0.0390416052650263,0.0190115695109076,10.264583333333333,10.483333333333333,10.714583333333332,11.075,0.0,712.9520833333332,43.37708333333333,6.14375,2023-09-23,0.1107417979138962,684.0301390900951,2486.9999297695554,2455.634840392233,0.2840716260557774,0.16206503765029617,0.07063651086752566,0.16963651086752565,-0.11443511518825172,R1,0.31008074468646224,0.18484091572499672,0.2768386445736011,0.155731201171875,-0.10720213370607543,0.2738415598325997,0.153106689453125
87,2023-09-24,2023-09-24,8249.104166666666,0.0077928538263247,128.32937706363717,1938.8752933933952,0.116828596077301,1913.9570734696351,0.1104549061168323,2.408469370607006e-06,0.0433125,0.0638958333333333,0.0854166666666666,0.081,0.0621098785864656,0.038750430006857,0.0188697797811318,10.002083333333331,10.333333333333334,10.629166666666666,11.004166666666668,0.0,714.6062499999999,40.52291666666667,4.983333333333333,2023-09-24,0.1104549061168323,673.1881904050871,2482.1931981178013,2456.460790482625,0.2862721184497469,0.16399198285674496,0.07092693396911133,0.16992693396911132,-0.11634518448063558,R1,0.3125241422593395,0.18698057012844185,0.27649014634790325,0.155426025390625,-0.10656321237879193,0.2734930616069019,0.152801513671875
88,2023-09-25,2023-09-25,7835.125,0.0080260889932619,124.597877558235,1945.246186923693,0.1141288467450233,1920.079444123665,0.1081874681555706,2.426118529799497e-06,0.0440416666666666,0.0639583333333333,0.0853333333333333,0.0810208333333333,0.062391684430121,0.0384277858451352,0.0187126660593413,10.03125,10.26875,10.522916666666667,10.93125,0.0,718.0166666666668,36.65,6.7125,2023-09-25,0.1081874681555706,674.2249907634432,2490.3493640356005,2464.318523377941,0.2825524890410713,0.16073474730416765,0.07124874468457151,0.17024874468457152,-0.11230374435649976,R1,0.30839457852960667,0.18336435993133282,0.27321426302634366,0.152557373046875,-0.10296551834177214,0.2702868779304819,0.149993896484375
89,2023-09-26,2023-09-26,7827.229166666667,0.0079536860105215,125.73240695866586,1949.505975579302,0.1122504004163683,1919.9666468483583,0.1080945332845052,2.849354225183331e-06,0.045,0.0643541666666666,0.0855208333333333,0.081,0.0629247417454623,0.0378174797264718,0.0184154734331894,10.935416666666669,10.860416666666666,10.760416666666666,10.877083333333331,0.0,717.9458333333333,35.50625,8.916666666666666,2023-09-26,0.1080945332845052,671.7275953866225,2495.802844443753,2464.173754151972,0.28010365451314134,0.1585903318233813,0.07185747427586077,0.17085747427586076,-0.10924618023728055,R1,0.30567763471652565,0.1809851643153176,0.27328396267148325,0.152618408203125,-0.10242648839562249,0.2703565775756215,0.150054931640625
90,2023-09-27,2023-09-27,7986.5625,0.0078787562349988,126.93194030746254,1950.9527277639656,0.1117039640062308,1919.6448540141207,0.1082295735677083,3.0202871622879323e-06,0.0444042553191489,0.065,0.0856170212765957,0.081,0.0629245952555413,0.0378176474452002,0.0184155551049404,11.668085106382978,11.48723404255319,11.22340425531915,10.92127659574468,0.0,716.0208333333334,38.04583333333333,9.7125,2023-09-27,0.1082295735677083,670.6533036674072,2497.6550102041665,2463.7607503856284,0.2792788054423573,0.15786802123173968,0.07185730699037912,0.17085730699037913,-0.10842149845197815,R1,0.30476279417802077,0.1801840492579931,0.2734930616069019,0.152801513671875,-0.10263575461652277,0.2704959768659006,0.150177001953125
91,2023-09-28,2023-09-28,8255.104166666666,0.0077461781003485,129.10406308275944,1958.777055744593,0.1087229064587731,1930.434415479036,0.1045110174950132,2.7182812978723026e-06,0.0436666666666666,0.0651666666666666,0.0858958333333333,0.081,0.0627578613576801,0.0380085438368727,0.0185085133733063,11.85,11.766666666666666,11.566666666666668,11.04375,0.0,713.1770833333334,32.99375,10.227083333333333,2023-09-28,0.1045110174950132,670.0703841893352,2507.6718966741387,2477.6085712445465,0.27487686854987053,0.15401329707213193,0.0716669037174513,0.1706669037174513,-0.10420996483241923,R1,0.2998832996976019,0.17591113355753257,0.2678473903505971,0.147857666015625,-0.09718048663314582,0.26498970489987494,0.145355224609375
92,2023-09-29,2023-09-29,8486.5,0.00765728241578,130.5986459892604,1974.13847387272,0.1029818635278086,1946.745184985744,0.0990891890092329,2.6051280566392227e-06,0.0431875,0.0650833333333333,0.0857916666666666,0.081,0.0625248173949294,0.038275359716312,0.0186384411414946,11.60625,11.654166666666669,11.6,11.141666666666666,0.0,711.9666666666667,32.520833333333336,9.8,2023-09-29,0.0990891890092329,665.6409890994399,2527.3379410664757,2498.542565173258,0.26651437963366614,0.1466903642707181,0.07140077707006286,0.17040077707006288,-0.0961136025636033,R1,0.29062607057487777,0.16780468732217313,0.2597622315144075,0.140777587890625,-0.08936145444434465,0.25697424570882493,0.138336181640625
93,2023-09-30,2023-09-30,8567.6875,0.0076148766553104,131.32765911470463,1964.5766726598213,0.1062906355254447,1933.415075308882,0.1033454047309027,2.987479761214834e-06,0.0427021276595744,0.0650425531914893,0.085531914893617,0.0809787234042553,0.0622667314136497,0.0385708466160938,0.0187823304538482,11.702127659574469,11.704255319148936,11.591489361702129,11.18936170212766,0.0,711.6270833333333,30.777083333333334,10.708333333333334,2023-09-30,0.1033454047309027,665.9805432041669,2515.096700996377,2481.4340875548523,0.2716769353756942,0.15121115337564212,0.07110605346458848,0.17010605346458849,-0.10157088191110572,R1,0.2963390598743908,0.17280748459398332,0.26638369780266624,0.146575927734375,-0.09627764433807776,0.26352601235194406,0.144073486328125
94,2023-10-01,2023-10-01,8657.625,0.007585742339727,131.8311548032432,1961.6822872173752,0.1075560848216578,1919.2859809118247,0.1084124247233073,4.093565242102491e-06,0.0420625,0.0649583333333333,0.0855,0.0809583333333333,0.061986595302128,0.0388915790739363,0.0189385132587119,11.870833333333332,11.76875,11.589583333333332,11.185416666666669,0.51489997,710.1374999999999,47.04166666666666,10.358333333333333,2023-10-01,0.1084124247233073,663.9708072080934,2511.3912415052737,2463.3001560929097,0.27326731693571704,0.1526038317288639,0.07078614951474252,0.16978614951474252,-0.10348116742097452,R1,0.29810026393175315,0.17434975019108928,0.2736324608971811,0.152923583984375,-0.10384631138243855,0.2707050758013193,0.150360107421875
95,2023-10-02,2023-10-02,8645.083333333334,0.0076282135623858,131.10716897067817,1929.7993464243511,0.1210869304292176,1882.7969292378525,0.1227833140980113,4.623985103824406e-06,0.0408333333333333,0.0645833333333333,0.0854791666666666,0.0809583333333333,0.0613921696198428,0.0395721468488236,0.0192699202659629,10.916666666666666,11.416666666666666,11.56875,11.21875,0.9849,710.5458333333332,58.07708333333333,8.091666666666667,2023-10-02,0.1227833140980113,707.7294292742317,2470.5739599389444,2416.468424095641,0.2916929187560864,0.1687389136773391,0.0701073397653676,0.1691073397653676,-0.12258557899071879,R1,0.31854818233270876,0.19225575089009597,0.2941241565682132,0.170867919921875,-0.12501681680284563,0.29084827324665363,0.167999267578125
96,2023-10-03,2023-10-03,8265.125,0.0077729630246124,128.656356300477,1850.041433149757,0.1579798841457913,1806.8112181813644,0.1559943305121527,4.429419868731342e-06,0.0373617021276595,0.063063829787234,0.0844042553191489,0.0792553191489361,0.059211328154155,0.0420690282385705,0.0204857932757796,6.176595744680851,7.895744680851064,9.668085106382978,11.01063829787234,8.8972,709.1729166666668,89.26875,0.3520833333333333,2023-10-03,0.1559943305121527,738.1498013834372,2368.466026282327,2318.9448576402897,0.3464772770223467,0.21671292932894917,0.06761690825665675,0.16661690825665676,-0.17986036876568995,R1,0.37981927894214573,0.2459101267147869,0.3462594911326081,0.216522216796875,-0.17964258287595136,0.34207751242423423,0.212860107421875
97,2023-10-04,2023-10-04,8133.5625,0.0078568979701566,127.28388177156909,1850.955154330319,0.1575035387203114,1811.892047195072,0.153424072265625,3.9899605431328025e-06,0.0321,0.06355,0.0841,0.0788,0.0572523576256215,0.0443118859302988,0.0215779677552845,5.115,6.0200000000000005,7.602500000000001,10.3175,2.7242,712.0458333333332,78.375,2.020833333333333,2023-10-04,0.153424072265625,705.1585967315372,2369.6357933669333,2325.465827952698,0.34576621006082736,0.21609025638687546,0.06537984425835411,0.1643798442583541,-0.18138636580247325,R1,0.3790194405758352,0.24520971770173158,0.34228661135965294,0.213043212890625,-0.17790676710129882,0.3381743322964186,0.209442138671875
98,2023-10-05,2023-10-05,7858.604166666667,0.0079907485836775,125.15171961771424,1864.631620961312,0.1501841786018854,1825.9761529471573,0.146429443359375,3.919733193564241e-06,0.0305,0.0633333333333333,0.086,0.0780416666666666,0.0569371947172097,0.0446727211460322,0.0217536788649925,6.625,6.910416666666666,7.641666666666667,9.79375,0.0,716.7375000000001,67.8125,3.25,2023-10-05,0.146429443359375,700.9018841185796,2387.1447237047482,2343.5420189125557,0.3353790090052496,0.2069943070723865,0.06501994114304986,0.16401994114304988,-0.17135906786219973,R1,0.36734926318072186,0.2349902811558255,0.331692265298439,0.203765869140625,-0.1676723241553891,0.32778908517062333,0.200347900390625
99,2023-10-06,2023-10-06,7775.425531914893,0.008002610896075,124.96341230497583,1879.4494484033416,0.1428117491659776,1842.197675935236,0.1389695909288194,3.7458291931957575e-06,0.0314042553191489,0.0637446808510638,0.0862978723404255,0.0784255319148936,0.0575096810396479,0.0440172721063517,0.0214345035930191,7.453191489361703,7.64468085106383,8.078723404255319,9.5,0.0,717.8937500000001,64.02083333333333,4.416666666666667,2023-10-06,0.1389695909288194,693.1827707199488,2406.1148506710456,2364.3614697427106,0.32464092853370957,0.19759109679644957,0.06567369704330117,0.16467369704330118,-0.1599672314904084,R1,0.35531193662949034,0.22444933642912654,0.32012212420527114,0.193634033203125,-0.15544842716196997,0.3164280430128742,0.190399169921875
100,2023-10-07,2023-10-07,7833.833333333333,0.0079644622789858,125.5633494281592,1893.9290457466573,0.1361608588782763,1859.3636222779348,0.1316486705433238,3.4415532514142577e-06,0.0319583333333333,0.0638333333333333,0.0866666666666666,0.0791666666666666,0.0578879941016396,0.0435841352374655,0.0212235847121312,7.802083333333333,7.979166666666667,8.28125,9.4,0.0,717.65,54.770833333333336,5.3125,2023-10-07,0.1316486705433238,687.0169565008642,2424.6519676065855,2386.3930370682656,0.31463133563021756,0.18882581448202462,0.06610571504395114,0.16510571504395113,-0.1495256205862664,R1,0.34411594032677023,0.2146451346667988,0.3086913824023824,0.183624267578125,-0.14358566735843128,0.30513670050026453,0.180511474609375
101,2023-10-08,2023-10-08,8014.854166666667,0.0078598011218505,127.23604873551795,1900.2543620294684,0.1332226961855366,1870.9437777604,0.1267524881565824,2.898880805222296e-06,0.0326666666666666,0.0643555555555555,0.0872,0.08,0.0585073622335565,0.0428750104403093,0.0208782716728356,8.679545454545455,8.584090909090909,8.615909090909092,9.263636363636364,0.0,716.2624999999999,47.083333333333336,5.729166666666667,2023-10-08,0.1267524881565824,683.1608236466186,2432.749784473218,2401.2555427559196,0.31040034660184307,0.18512078734850365,0.06681300804781501,0.165813008047815,-0.14458733855402806,R1,0.33939061343586574,0.21050722170409758,0.30137291966272806,0.177215576171875,-0.13555991161491304,0.2979576370508893,0.174224853515625
102,2023-10-09,2023-10-09,8242.36170212766,0.0077491377293793,129.05658270988843,1907.034043274392,0.1300948270682966,1877.963983314002,0.1238987134850543,2.866736159130277e-06,0.0332173913043478,0.0643478260869565,0.0874782608695652,0.08,0.0587774624613188,0.0425657682314295,0.0207276841211734,8.488888888888889,8.504444444444443,8.697777777777777,9.295555555555556,0.0,712.8083333333334,46.625,5.6875,2023-10-09,0.1238987134850543,681.1861151633568,2441.429289920988,2410.2655983745076,0.30595699470639637,0.18122979655982352,0.06712145143001981,0.1661214514300198,-0.13983554327637654,R1,0.3344326746696021,0.20616561326877633,0.297051541664075,0.173431396484375,-0.1309300902340552,0.2937059586973758,0.170501708984375
103,2023-10-10,2023-10-10,8569.645833333334,0.0075950500622637,131.67226886597905,1916.5961465789903,0.125908114215699,1884.107214640312,0.1215580067736037,3.1975899071254e-06,0.033375,0.0645,0.0874583333333333,0.08,0.0588818895811139,0.0424462078983638,0.020669463421297,7.56875,8.231250000000001,8.725,9.341666666666669,0.0,708.3916666666668,46.16666666666666,4.1875,2023-10-10,0.1215580067736037,677.4074961805132,2453.6709167359,2418.150104818839,0.29984555590201495,0.17587808176140785,0.06724070291784844,0.16624070291784845,-0.13360485298416652,R1,0.3276210914350613,0.20020079026002793,0.29335746047167804,0.170196533203125,-0.1271167575538296,0.29008157715011845,0.167327880859375
104,2023-10-11,2023-10-11,8917.375,0.0075042083354863,133.27883321549396,1871.361211053303,0.1485721235152087,1830.1757017706989,0.1465706203294837,4.179763175502902e-06,0.0329166666666666,0.0641666666666666,0.0865833333333333,0.08,0.0584053018382529,0.042991861071441,0.0209351728653218,6.335416666666667,7.220833333333334,8.00625,9.125,0.0,701.78125,64.14583333333333,3.7708333333333335,2023-10-11,0.1465706203294837,711.5486516857654,2395.760101294725,2348.93191357934,0.330437952350409,0.20266748210269803,0.06669645926228676,0.16569645926228677,-0.16474149308812225,R1,0.3618069546203741,0.23013694699194015,0.32862548091229815,0.201080322265625,-0.16292902165001139,0.324792000429622,0.197723388671875
105,2023-10-16,2023-10-16,6846.458333333333,0.0084828195278989,117.90465365184004,1668.406359720292,0.2905382146090013,1632.029219387148,0.2840352376302083,4.12844308080081e-06,0.0397916666666666,0.0836666666666666,0.0897083333333333,0.0917916666666666,0.0688482779490427,0.0310355253566034,0.0151129556179688,2.1104166666666666,2.4,3.4625,6.877083333333334,0.0743,719.275,72.1875,3.7291666666666665,2023-10-16,0.2840352376302083,737.1819660775192,2135.932585197951,2094.6215784656665,0.5506934836565968,0.395542650136642,0.07862190967223813,0.17762190967223815,-0.37307157398435864,R1,0.6146531013181754,0.4515513321012035,0.5761986204480343,0.417877197265625,-0.39857671077579615,0.5653951754514016,0.408416748046875
106,2023-10-17,2023-10-17,7274.0625,0.0082469905045104,121.26656849703204,1709.766926954429,0.2514038525895311,1677.0050551703282,0.2397832455842391,3.61838214936556e-06,0.0494166666666666,0.09275,0.096375,0.1585,0.0819537639062061,0.0160308381728381,0.0078063233356349,3.983333333333333,3.9,4.14375,6.3812500000000005,0.0,715.6833333333334,60.958333333333336,4.770833333333333,2023-10-17,0.2397832455842391,711.7781289886505,2188.883344335836,2152.3456406465834,0.4897531541742516,0.3421779231795169,0.09358783712648046,0.19258783712648045,-0.2971653170477711,R1,0.5434907209138413,0.38923527585151524,0.49046805692636897,0.342803955078125,-0.29788021979988855,0.48273139631587714,0.336029052734375
107,2023-10-18,2023-10-18,7442.326086956522,0.0081955952554247,122.02263669323186,1736.7890593899797,0.2296847341066226,1700.700136428911,0.1231580946180555,3.527284805881521e-06,0.0547234042553191,0.0942978723404255,0.0997446808510638,0.1404255319148936,0.083862404515661,0.0138456040361789,0.0067422090297634,5.1,5.23404255319149,5.276595744680851,6.402127659574467,0.0,715.1062499999999,56.99583333333334,4.454166666666667,2023-10-18,0.1231580946180555,707.9109588931739,2223.4777061076907,2182.757000883358,0.45562487995486056,0.31229219642506406,0.09576742642142833,0.19476742642142833,-0.26085745353343226,R1,0.5040458975175148,0.354693909759512,0.4556182343565862,0.312286376953125,-0.2608508079351579,0.4489270684231879,0.306427001953125
108,2024-06-03,2024-06-03,7044.854166666667,0.0084074142286931,118.9482917756526,1672.429830332837,0.2852767809680092,1636.719416415779,0.2772283139436141,4.0413064750413086e-06,0.1955,0.2515833333333333,0.316125,0.257,0.2449205849300934,0.1705525650514831,0.0830517066019437,11.286363636363635,10.758333333333333,9.395833333333334,5.4750000000000005,0.0,709.85,47.35,9.333333333333334,2024-06-03,0.2772283139436141,667.6465120172791,2141.083525756798,2100.641193670298,0.5442313069864143,0.3898837983305832,0.27968926280912554,0.3786892628091255,-0.1655420441772888,R1,0.6070622619321511,0.44490412368189336,0.56567397403196,0.408660888671875,-0.18698471122283444,0.5552887269061647,0.399566650390625
109,2024-06-05,2024-06-05,6798.604166666667,0.0085884332761187,116.440081407472,1670.7268055848865,0.2872652351373842,1629.3271903326963,0.2856114705403645,4.706522235227883e-06,0.1849545454545454,0.244,0.3126666666666666,0.254,0.2374694749087464,0.1620216662044227,0.0788975286340952,13.65681818181818,12.089583333333332,10.191666666666666,6.1625000000000005,0.0,715.0354166666666,58.55833333333334,9.283333333333331,2024-06-05,0.2856114705403645,655.800566570047,2138.9032739066697,2091.1536697445094,0.5469511924481434,0.39226556991358513,0.27118040076482225,0.3701804007648222,-0.1767707916833211,R1,0.6102558931248867,0.44770074880764804,0.5824715885105952,0.423370361328125,-0.212291187745773,0.5714590445785438,0.413726806640625
110,2024-06-06,2024-06-06,6742.645833333333,0.0085951485914418,116.35307489764114,1694.1735776295004,0.2655167819007643,1653.223603043364,0.2617973165309175,4.588491150308141e-06,0.1725909090909091,0.24125,0.3117916666666666,0.2520416666666666,0.2315206252168565,0.1552107300039794,0.0755808979235982,16.345454545454547,14.329166666666666,11.71875,6.675,0.0,716.5645833333333,50.325,11.775,2024-06-06,0.2617973165309175,659.4522974234036,2168.920376236701,2121.823428053421,0.5113711361760549,0.36110853475792154,0.26438705840300375,0.3633870584030037,-0.14798407777305111,R1,0.5686273108619367,0.41124709086150696,0.5318696461392708,0.379058837890625,-0.16848258773626706,0.5227389926259877,0.371063232421875
111,2024-06-07,2024-06-07,6941.0,0.0084816964123865,117.90766976352027,1712.409821528213,0.2493263539254935,1668.028900868914,0.2477852030003324,4.929079710294913e-06,0.1568181818181818,0.2357916666666666,0.3106666666666666,0.2516666666666666,0.2234671864545095,0.1459902150396657,0.0710909067979658,16.979545454545455,15.547916666666666,13.125,7.524999999999999,0.0,714.9833333333332,47.75,12.15,2024-06-07,0.2477852030003324,652.1652064806415,2192.26683937378,2140.825230185771,0.48623618182853656,0.3390981520240423,0.25519036164040954,0.3541903616404095,-0.13204582018812705,R1,0.5394124232310746,0.38566395872639575,0.5051746820508172,0.355682373046875,-0.15098432041040766,0.49701982356948804,0.348541259765625
112,2024-06-08,2024-06-08,7041.270833333333,0.0084122947701522,118.87911258942604,1714.0780345480655,0.2477714645699367,1666.2715493381857,0.2490929136884973,5.314718416057389e-06,0.1450454545454545,0.22725,0.3080833333333333,0.2504166666666667,0.2155678067958183,0.1369460848859363,0.0666868074297118,16.020454545454545,14.814583333333331,12.941666666666668,8.1625,0.261,713.7624999999999,55.75833333333333,11.4,2024-06-08,0.2490929136884973,653.2026806986103,2194.402524440787,2138.569764172365,0.48403722708751906,0.33717255332212737,0.24616959405560504,0.345169594055605,-0.13886763303191402,R1,0.5368640796556223,0.38343240434767595,0.5081717667918185,0.358306884765625,-0.16300217273621354,0.4998775090202102,0.351043701171875
113,2024-06-09,2024-06-09,7082.854166666667,0.0083947969493823,119.1270113868918,1713.396379494484,0.2485692241633272,1666.8257306977043,0.2488390051800271,5.173830702211342e-06,0.1368181818181818,0.219,0.3054583333333333,0.249125,0.2091049189946588,0.1295466179697808,0.0630835877704482,15.138636363636364,14.072916666666666,12.579166666666666,8.518749999999999,0.9316,714.4333333333334,58.78333333333333,11.183333333333332,2024-06-09,0.2488390051800271,650.1748551525139,2193.5298538037287,2139.281026091111,0.4849338042424093,0.33795767535007065,0.23878924125577677,0.33778924125577675,-0.14714456298663248,R1,0.5379029664825228,0.384342145275036,0.5072656714050041,0.357513427734375,-0.16947643014922736,0.49897141363339587,0.350250244140625
114,2024-06-10,2024-06-10,7145.520833333333,0.0083598500894404,119.62389047119734,1724.3825471025414,0.239405953086144,1673.9646096546674,0.2424686513048537,5.578180360398733e-06,0.1294090909090909,0.2113749999999999,0.303375,0.248,0.2032877197915329,0.1228864105868684,0.0598403554607684,17.356818181818184,15.716666666666669,13.5125,8.78125,0.0,714.3708333333334,52.8,12.583333333333334,2024-06-10,0.2424686513048537,646.2768457032237,2207.594600826408,2148.4433926294532,0.4708029958899206,0.3255834933294026,0.23214623835260917,0.33114623835260915,-0.13965675753731144,R1,0.5215526163108762,0.3700243366912134,0.4953470320861385,0.347076416015625,-0.16420079373352936,0.48747097218536756,0.340179443359375
115,2024-06-11,2024-06-11,7121.5625,0.0083750942334498,119.40768328463491,1722.9977144714446,0.2406650301920753,1674.8019357727574,0.2421297113946143,5.33333984219845e-06,0.1208181818181818,0.2027083333333333,0.2999583333333333,0.2462083333333333,0.1963386314361941,0.1149302846312939,0.0559660669776194,17.206818181818182,15.7125,13.81875,9.283333333333331,0.63699996,715.3416666666667,59.0,11.466666666666669,2024-06-11,0.2421297113946143,643.5371332550629,2205.8217059171006,2149.5180555915676,0.4725474424946954,0.32711108462314614,0.2242106644609539,0.32321066446095387,-0.14933677803374146,R1,0.5235683673181556,0.37178950604672495,0.4939530391833472,0.345855712890625,-0.17074237472239334,0.48614667892771585,0.339019775390625
