,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
152,2024-04-13,2024-04-13,5222.458333333333,0.0097776313085666,102.28402447812088,2182.211772545535,0.2022475550909858,2141.832292876524,0.1745198567708333,3.494383593748929e-06,0.1619791666666666,0.1619791666666666,0.1733771916846026,0.1225961879432624,10.7625,0.0,791.1979166666666,36.15208333333333,12.304166666666667,2024-04-13,0.1745198567708333,921.7948614764132,2872.626757136729,2815.382089144701,0.24234329419687395,0.19289331593656803,0.15983782550939518,0.21183782550939517,-0.030505468687478776,R4,0.17644820107236153,0.1261154288018139,0.2158510365874861,0.166046142578125,-0.004013211078090939,0.17013777183104356,0.119720458984375
153,2024-04-14,2024-04-14,5268.9375,0.0096911126045052,103.21587497988308,2205.75567753158,0.1916174588863886,2173.172560729566,0.1631711324055989,2.7784222137645e-06,0.1492916666666666,0.1492916666666666,0.1554343571119939,0.1099086879432623,11.2125,0.0,790.5666666666666,40.3625,9.477083333333333,2024-04-14,0.1631711324055989,925.6373067029616,2903.6195564063914,2856.57804509135,0.23242803542535362,0.18284522282733828,0.14731805242447923,0.19931805242447925,-0.033109983000874366,R4,0.16926597216889094,0.11883697985591636,0.2053110875329704,0.155364990234375,-0.00599303510849114,0.16206718226930011,0.111541748046875
154,2024-04-15,2024-04-15,5657.916666666667,0.0094233259931496,106.13049765127865,2231.561421698297,0.1808265749980863,2195.412746673064,0.1558367411295572,3.0563354285412363e-06,0.13725,0.13725,0.1384048687984179,0.0978670212765957,10.602083333333333,0.0,783.2770833333334,38.83541666666667,6.95625,2024-04-15,0.1558367411295572,933.784999598214,2937.5898026097025,2885.8121832509155,0.2221736431779504,0.1724534528841851,0.13543557484963295,0.18743557484963297,-0.03473806832831744,R4,0.16178969034443175,0.11126053857343743,0.1982643787365227,0.148223876953125,-0.010828803886889726,0.15670686532157496,0.106109619140625
155,2024-04-16,2024-04-16,5207.166666666667,0.009883431597681,101.201986616319,2144.2422525841844,0.2205758463856517,2087.919610412811,0.1960690816243489,4.998654884959574e-06,0.1360625,0.1360625,0.1367254901930999,0.0966795212765957,8.514583333333333,7.0413,787.1020833333333,84.43124999999999,3.38125,2024-04-16,0.1960690816243489,945.682998666492,2822.644321715541,2744.5152892132114,0.25958358322122793,0.2103645724452046,0.13426377342789203,0.18626377342789202,-0.07331980979333591,R4,0.18882815394166286,0.1386612354201864,0.23602751049184484,0.186492919921875,-0.04976373706395282,0.18531529846954625,0.135101318359375
156,2024-04-17,2024-04-17,5160.0625,0.0098098462547002,101.94866264439246,2172.7274291191065,0.2065904788452453,2129.179020017028,0.179229736328125,3.7896164120952738e-06,0.1501875,0.1501875,0.1567012567616199,0.1108045212765957,9.4125,0.6665,789.13125,59.052083333333336,7.712499999999999,2024-04-17,0.179229736328125,929.0834637088724,2860.1417274785617,2798.7496955179136,0.24649929305603357,0.19710499255146743,0.14820204297070488,0.20020204297070487,-0.0462972500853287,R4,0.17944506776608782,0.12915244440255694,0.22036815761085,0.170623779296875,-0.020166114640145116,0.1735105555284886,0.123138427734375
157,2024-04-18,2024-04-18,5215.9375,0.0097897072476805,102.15542573799978,2190.1890982335785,0.1986065375762599,2144.0147016600254,0.1736679077148437,3.9900909695648734e-06,0.1437916666666666,0.1437916666666666,0.1476561825189419,0.1044086879432624,10.545833333333333,0.0,788.8041666666667,43.13333333333333,10.74375,2024-04-18,0.1736679077148437,929.3028346888794,2883.1279740718464,2818.250807961154,0.23892094528280644,0.1894251179466583,0.14189076162904765,0.19389076162904767,-0.04503018365375877,R4,0.17397435600101901,0.12360844172387128,0.21512829722374788,0.165313720703125,-0.021237535594700208,0.16953548902792837,0.119110107421875
158,2024-04-19,2024-04-19,5258.6875,0.0097596196356475,102.47388670139009,2222.054301824652,0.1850258307763324,2162.4257182780325,0.1671727498372396,5.10789512678086e-06,0.1361458333333333,0.1361458333333333,0.1368433413232976,0.096762854609929,10.283333333333331,1.3498,789.2104166666667,53.489583333333336,9.875,2024-04-19,0.1671727498372396,926.9603385638268,2925.0747904207246,2842.4516039813075,0.22588027559899848,0.1762097429162071,0.13434600510661066,0.18634600510661065,-0.039534270492387835,R4,0.1644978347500865,0.11400496388479885,0.20886455607134996,0.158966064453125,-0.022518550964739315,0.1647774548833184,0.114288330078125
159,2024-04-20,2024-04-20,5184.0,0.0098375925633785,101.65581195499968,2217.491050082568,0.1866619430156969,2157.564847290462,0.1686986287434896,5.147250149892668e-06,0.1326666666666666,0.1326666666666666,0.1319230566375412,0.0932836879432624,9.891666666666667,0.46069998,790.96875,70.05,7.902083333333334,2024-04-20,0.1686986287434896,937.4882085420224,2919.067802822738,2836.062117203297,0.22768849399344182,0.17804218594244217,0.13091283252010658,0.1829128325201066,-0.044775661473335227,R4,0.16581660808189325,0.11534140477185109,0.21049071963976096,0.160614013671875,-0.027577887119654365,0.1660422487698603,0.115570068359375
160,2024-04-21,2024-04-21,5135.479166666667,0.0098409455966568,101.6339195885892,2234.2962580594262,0.1800681545708266,2193.5668652232166,0.1567357381184896,3.446239486434789e-06,0.1301041666666666,0.1301041666666666,0.1282991343839602,0.0907211879432624,10.239583333333334,0.34129998,794.2229166666666,53.17291666666667,7.620833333333334,2024-04-21,0.1567357381184896,931.3242758798772,2941.189895050871,2883.3858207435105,0.2211222689915246,0.17138799347850714,0.1283842083995078,0.1803842083995078,-0.04073806059201679,R4,0.16102035293098022,0.11048089437645701,0.1988666615396379,0.148834228515625,-0.018482453140130084,0.15712846328375557,0.106536865234375
161,2024-04-22,2024-04-22,5342.9375,0.0096400459537929,103.74859977649412,2248.337446207133,0.1741159500658161,2206.2076600686946,0.1522115071614583,3.5358800496009003e-06,0.1215625,0.1215625,0.11621939353869,0.0821795212765957,11.275,0.0,790.11875,39.18541666666667,10.50625,2024-04-22,0.1522115071614583,916.5575643440258,2959.673478212941,2900.001812349798,0.21582593033018893,0.16602069997327126,0.1199554613308452,0.17195546133084522,-0.043870468999343715,R4,0.15713682202764723,0.1065453359600348,0.1950120515997007,0.144927978515625,-0.02305659026885548,0.15417727754849114,0.103546142578125
162,2024-04-23,2024-04-23,5448.083333333333,0.0095776515741741,104.41851989764108,2267.50211615992,0.166811621355839,2215.19821579843,0.1494992574055989,4.377502954977486e-06,0.1121249999999999,0.1121249999999999,0.1028727530437939,0.0727420212765957,12.222916666666668,0.0,789.0208333333334,40.53333333333333,13.572916666666666,2024-04-23,0.1494992574055989,920.7967195588344,2984.90152637522,2911.8196608606913,0.20886072019133578,0.15896217718397485,0.11064272371595686,0.1626427237159569,-0.046217996475378914,R4,0.15200927685942145,0.10134909726779807,0.1923017789856824,0.142181396484375,-0.02965905526972551,0.15212951601789954,0.101470947265625
163,2024-04-24,2024-04-24,5498.520833333333,0.0095095413548636,105.17104259285482,2309.911503207465,0.1516999757094577,2265.422213349328,0.1347338358561197,3.6426630443447793e-06,0.1031041666666666,0.1031041666666666,0.0901153681998866,0.0637211879432624,13.2125,0.0,789.5520833333334,37.02916666666667,13.641666666666666,2024-04-24,0.1347338358561197,916.6769352463554,3040.728527915238,2977.8377817099868,0.19444365334848984,0.1443519654550587,0.10174114449466194,0.15374114449466197,-0.040702508853827896,R4,0.14132196078611337,0.090518603635013,0.1783288179534101,0.128021240234375,-0.024587673458748127,0.14134865384213774,0.090545654296875
164,2024-04-25,2024-04-25,5768.979166666667,0.0092797273681282,107.7848672947908,2342.1920238129114,0.1409237602251704,2295.794907512653,0.1263618469238281,3.744209162320376e-06,0.0932916666666666,0.0932916666666666,0.0762383976191006,0.0539086879432624,13.745833333333332,0.0,785.5291666666667,34.75625,12.314583333333331,2024-04-25,0.1263618469238281,914.9148963418942,3083.2220605742336,3017.7618875472613,0.18430204457710353,0.13407448994378213,0.09205836432553975,0.14405836432553976,-0.040243680251563774,R4,0.13374364273832123,0.08283875915386936,0.17049914151291268,0.120086669921875,-0.02644077718737292,0.13532582581098587,0.084442138671875
165,2024-04-26,2024-04-26,5942.208333333333,0.0091716247155677,109.0386368003934,2353.162462980664,0.1376549990977275,2287.5698169490142,0.1287160021193484,5.312196596911103e-06,0.0875416666666666,0.0875416666666666,0.0681066696354553,0.0481586879432624,11.920833333333334,0.7295,781.8895833333332,67.8625,7.15625,2024-04-26,0.1287160021193484,914.1481308418348,3097.663361591534,3006.950222819132,0.18100512775105848,0.13073340445071965,0.08638437849395221,0.13838437849395221,-0.042620749257106266,R4,0.13126918202788257,0.08033114818913747,0.17260713132381583,0.122222900390625,-0.03422275282986362,0.13689176109908535,0.086029052734375
166,2024-04-27,2024-04-27,5822.5,0.009341091176593,107.0814830652322,2291.4307503683262,0.1585646461502415,2225.246658599576,0.1468404134114583,5.514398555979341e-06,0.0858749999999999,0.0858749999999999,0.0657496470315001,0.0464920212765957,9.71875,4.1598997,781.0208333333334,93.58958333333334,3.0,2024-04-27,0.1468404134114583,964.2385996279088,3016.4007767017006,2925.028074040487,0.20056526092330162,0.150555583969439,0.08473974491957897,0.13673974491957896,-0.06382551600372266,R4,0.14587213109679975,0.09512973240110764,0.18941082153072947,0.139251708984375,-0.0526710766111505,0.14990106964637334,0.099212646484375
167,2024-04-28,2024-04-28,5414.166666666667,0.0096676729090515,103.4497489673518,2230.157802854394,0.1815407587356717,2167.5676928726725,0.1652692159016927,5.3500553520652856e-06,0.0906874999999999,0.0906874999999999,0.0725555498004207,0.0513045212765957,9.71875,10.38,786.2875,82.9375,4.935416666666667,2024-04-28,0.1652692159016927,969.9319502262106,2935.74210244671,2849.210594040769,0.22271580540232844,0.17300287843488327,0.08948862436558158,0.14148862436558157,-0.08122718103674686,R4,0.16218621044883813,0.11166237084232394,0.20711793594231592,0.157196044921875,-0.06562931157673435,0.16345243271646503,0.112945556640625
168,2024-04-29,2024-04-29,5204.5,0.0097637212779773,102.43745047760552,2209.128243595477,0.1903741419476077,2150.491377292916,0.1714032491048177,5.053306237535326e-06,0.1035,0.1035,0.0906751610683259,0.0641170212765957,9.947916666666666,4.4586,789.59375,79.71666666666667,5.575,2024-04-29,0.1714032491048177,969.0236247661868,2908.0591454679334,2826.7642273519646,0.23105259275584822,0.18145135340566523,0.10213174496857565,0.15413174496857568,-0.07692084778727257,R4,0.1682660312736624,0.11782364279124566,0.2128396225719102,0.162994384765625,-0.05870787760333451,0.16784909717920588,0.117401123046875
169,2024-04-30,2024-04-30,5470.583333333333,0.0095285064499235,104.95802998741044,2255.2511798503483,0.1717636785547224,2209.5968435319755,0.1515413920084635,3.834523399898514e-06,0.1184583333333333,0.1184583333333333,0.1118294389388235,0.079075354609929,11.352083333333333,0.0,786.4645833333334,44.01666666666667,11.102083333333333,2024-04-30,0.1515413920084635,954.9666956558708,2968.7746005261297,2904.456804671597,0.21327892270362497,0.16343957018418875,0.11689233129857508,0.16889233129857512,-0.044386591405049886,R4,0.15526448758068773,0.10464791792101145,0.1939881708344049,0.143890380859375,-0.025095839535829778,0.15339430990444142,0.102752685546875
170,2024-05-01,2024-05-01,5595.875,0.0095052632226484,105.22980799670157,2256.068252305613,0.1720380686425382,2202.0717336651965,0.1545893351236979,4.558133322624373e-06,0.1153125,0.1153125,0.1073805587738581,0.0759295212765957,10.820833333333333,0.0,785.1833333333334,55.54375,7.529166666666666,2024-05-01,0.1545893351236979,954.3496585183292,2969.850180919858,2894.5652461176255,0.2129805035754349,0.16313715314649713,0.1137880854269457,0.16578808542694573,-0.04719241814848921,R4,0.1550449140188489,0.10442540274066953,0.1962166172059311,0.146148681640625,-0.030428531778985357,0.15514093003347545,0.104522705078125
171,2024-05-02,2024-05-02,5445.958333333333,0.0095289635696876,104.95923259879297,2239.050655914693,0.1779054372607081,2200.626504473636,0.1542549133300781,3.243076469952788e-06,0.1143541666666666,0.1143541666666666,0.1060252707765839,0.0749711879432624,10.020833333333334,2.0428998,787.8208333333333,64.22083333333333,5.010416666666667,2024-05-02,0.1542549133300781,946.3824202340738,2947.448504167062,2892.665530442331,0.21931002251484039,0.16955146840596944,0.11284242112168104,0.16484242112168107,-0.05446760139315934,R4,0.1596930234253513,0.10913578268885331,0.19669844344842324,0.146636962890625,-0.03185602232674217,0.15550229971534457,0.104888916015625
172,2024-05-03,2024-05-03,5697.625,0.0093793276911175,106.62683184353968,2283.489963257393,0.1608281236112135,2246.040664916774,0.1400324503580729,3.087122142661807e-06,0.11,0.11,0.0998675492237511,0.0706170212765957,11.5375,0.0,786.1979166666666,38.40416666666667,8.706249999999999,2024-05-03,0.1400324503580729,929.9256979349796,3005.947658532979,2952.3612472033474,0.20327061644345568,0.15329718303270867,0.10854581590863112,0.16054581590863115,-0.04272480053482455,R4,0.1478772434932782,0.09716170721069668,0.18350845006020067,0.133270263671875,-0.022962634151569516,0.14538394862300946,0.094635009765625
173,2024-05-04,2024-05-04,5581.291666666667,0.0094407529981785,105.9428916229812,2299.306700591954,0.1553793969334066,2252.967549050272,0.1381963094075521,3.809556744531809e-06,0.1010625,0.1010625,0.0872280155100415,0.0616795212765957,11.291666666666666,0.0,789.0,54.270833333333336,7.058333333333334,2024-05-04,0.1381963094075521,917.492834632238,3026.768544685959,2961.4664538004704,0.19792704517089943,0.14788202414278917,0.09972646836605485,0.15172646836605486,-0.04620057680484457,R4,0.14391337829339756,0.09314473826226763,0.1816413733705436,0.131378173828125,-0.029914905004488734,0.1438782416152215,0.093109130859375
174,2024-05-05,2024-05-05,5844.041666666667,0.0091898794966226,108.84070876462548,2317.703478942017,0.1490182350423363,2268.323080526044,0.1338272094726562,4.032366190566282e-06,0.0938541666666666,0.0938541666666666,0.0770338927479355,0.0544711879432624,12.897916666666667,0.0,782.9479166666666,34.50625,14.35,2024-05-05,0.1338272094726562,925.0470449256144,3050.9857532989704,2981.6508951453743,0.19193322326430656,0.14180790323627537,0.09261342815689069,0.1446134281568907,-0.04731979510741585,R4,0.13945071183837493,0.08862228563760173,0.17754585030936032,0.127227783203125,-0.03293242215246961,0.14074637103902254,0.089935302734375
175,2024-05-06,2024-05-06,5665.604166666667,0.0095263334874611,105.00863951566366,2166.113290487732,0.2109236524839945,2120.6856374145445,0.1832555135091146,3.959283140320439e-06,0.1490625,0.1490625,0.1551102665039501,0.1096795212765957,11.047916666666666,10.2119,780.4104166666666,63.46875,5.03125,2024-05-06,0.1832555135091146,960.934045537556,2851.4349869839234,2787.5853679770444,0.2494552631191716,0.20010056363104628,0.14709191530800295,0.19909191530800296,-0.050363347811168635,R4,0.1815717462763073,0.13130761394240412,0.22343979990673746,0.173736572265625,-0.024347884598734493,0.17585945846063783,0.125518798828125
176,2024-05-07,2024-05-07,5381.166666666667,0.0096535749540799,103.59354403657828,2131.836707735018,0.227063044487077,2083.6269633761094,0.1981010437011718,4.291401545564438e-06,0.1850208333333333,0.1850208333333333,0.2059630291842826,0.145637854609929,8.004166666666666,2.5577,782.8020833333334,78.77083333333333,1.93125,2024-05-07,0.1981010437011718,957.0139215429176,2806.313871793623,2738.872717839932,0.265582719215034,0.21644407863155218,0.18257488467510471,0.23457488467510473,-0.03100783453992928,R4,0.1931041360299705,0.14299450267490738,0.23777413062087888,0.188262939453125,-0.003199245945774143,0.18658009235608813,0.136383056640625
177,2024-05-08,2024-05-08,5305.104166666667,0.0097191220840873,102.89461728526555,2130.3159873077725,0.2277947549232796,2097.7102000588475,0.1919225056966146,2.878929215761341e-06,0.1977916666666666,0.1977916666666666,0.224023714887089,0.1584086879432624,7.931249999999999,3.7115,784.8958333333334,59.6625,1.66875,2024-05-08,0.1919225056966146,946.9604143112568,2804.3120210821617,2757.384761217762,0.2663313643921691,0.2172027533791277,0.1951768894387393,0.24717688943873928,-0.019154474953429812,R4,0.19363659827949503,0.14353409830056466,0.23217290055190765,0.182586669921875,0.015003988886831632,0.18242434101459337,0.132171630859375
178,2024-05-09,2024-05-09,5245.0,0.0098032644328393,102.01574514140576,2169.730154923621,0.2080161116375044,2128.984632596648,0.1792729695638021,3.5445252403334923e-06,0.1810416666666666,0.1810416666666666,0.2003356377173397,0.1416586879432624,8.637500000000001,0.0,789.6854166666667,54.58125,3.7854166666666655,2024-05-09,0.1792729695638021,943.9437832794646,2856.196166300334,2798.4941783779805,0.2478328623937992,0.1984564276659973,0.17864832201628866,0.23064832201628865,-0.01718454037751055,R4,0.18040500557960826,0.13012524246578336,0.22042838589116154,0.170684814453125,0.010219936125127116,0.17357078380880014,0.123199462890625
179,2024-05-10,2024-05-10,5063.395833333333,0.0100265712491568,99.77492095547552,2127.1968493617183,0.2369798689946564,2077.6230108186496,0.2068964640299479,4.418635508027516e-06,0.1688333333333333,0.1688333333333334,0.1830704471433683,0.1294503546099291,9.94375,0.0,793.4708333333333,57.8875,7.618749999999999,2024-05-10,0.2068964640299479,928.2830204297176,2800.20604051888,2730.9806804705427,0.26787615810165,0.21876824263009925,0.1666013810840051,0.21860138108400512,-0.04927477701764488,R4,0.19473450662997827,0.14464671528669348,0.2401832618333396,0.190704345703125,-0.02158188074933448,0.1884471690457452,0.138275146484375
180,2024-05-11,2024-05-11,4746.708333333333,0.010250038318657,97.5736766174798,2168.171467013929,0.2091196399623517,2113.3430848554567,0.1856702168782552,4.803764714481894e-06,0.1540833333333333,0.1540833333333333,0.162210797098365,0.114700354609929,9.9375,2.3625998,790.7770833333334,66.75833333333334,6.247916666666666,2024-05-11,0.1856702168782552,934.8327560679952,2854.1443358356014,2777.9337761917245,0.24853026153773022,0.19916316983924687,0.1520463739508022,0.20404637395080222,-0.044483887586928006,R4,0.18090668499810436,0.13063364286401724,0.2261500725207558,0.176483154296875,-0.02210369856995359,0.17790721999122944,0.127593994140625
181,2024-05-12,2024-05-12,4607.354166666667,0.0104452612652779,95.74852760384016,2084.7514117476726,0.2539518509533883,2023.114149231491,0.2272364298502604,5.647738349097812e-06,0.1873541666666666,0.1873541666666666,0.2092628608298199,0.1479711879432624,10.645833333333334,3.8221998,788.3145833333333,77.27708333333334,7.0125,2024-05-12,0.2272364298502604,942.3267597029176,2744.331582621398,2659.3302187968843,0.2902144151961375,0.24140576448964277,0.18487737167922716,0.23687737167922718,-0.05333704351691032,R4,0.2104907907467457,0.16061408573147726,0.26439503051857005,0.215240478515625,-0.027517658839342873,0.20627474001795465,0.156341552734375
182,2024-05-13,2024-05-13,4729.5625,0.0102488067500128,97.58343987589951,2119.179774064048,0.2337268223825763,2060.69393766446,0.2082023620605468,5.258719726960368e-06,0.192375,0.192375,0.2163633914242348,0.1529920212765957,12.222916666666668,0.4631,790.3416666666667,63.97291666666666,10.189583333333331,2024-05-13,0.2082023620605468,940.2198012189308,2789.6524978683415,2708.7278600687573,0.2719047512365837,0.22285080667122015,0.18983183032202647,0.2418318303220265,-0.03007292091455721,R4,0.19759261544409046,0.1475431140738838,0.24735042719041028,0.197967529296875,-0.005518596868383796,0.19374725771315882,0.143646240234375
183,2024-05-14,2024-05-14,4922.208333333333,0.0100335722293171,99.67610891384253,2173.3202948118114,0.2066335217495373,2111.2171104056283,0.1865412394205729,5.44983498987084e-06,0.1626041666666667,0.1626041666666667,0.1742610751610858,0.1232211879432624,13.497916666666669,0.0,789.5145833333332,51.85,12.458333333333334,2024-05-14,0.1865412394205729,932.7505373773256,2860.922165873075,2775.1392388192453,0.2462366713228039,0.19683885248504995,0.16045456309978523,0.21245456309978522,-0.03378210822301869,R4,0.17925592910210258,0.1289607718552163,0.22699326844511702,0.177337646484375,-0.014538705345331804,0.17850950279434463,0.128204345703125
184,2024-05-15,2024-05-15,5049.583333333333,0.0099184039100225,100.8432882419616,2209.647129132677,0.1903315419888802,2153.2947857651257,0.1706186930338541,4.855376832196054e-06,0.1448333333333333,0.1448333333333333,0.1491293216464139,0.105450354609929,14.04375,0.4438,789.2687500000001,59.3875,10.397916666666667,2024-05-15,0.1706186930338541,932.629285943706,2908.7421976339992,2830.449233889342,0.23084194036536693,0.18123787891326795,0.14291865761303094,0.19491865761303095,-0.03592328275233597,R4,0.16811280964497366,0.11766836845833219,0.21193619836723743,0.162078857421875,-0.017017540754206473,0.16712635781546764,0.116668701171875
185,2024-05-16,2024-05-16,5227.270833333333,0.0097649778435369,102.4193636511696,2250.6240747173147,0.1735956145394041,2200.9662756266466,0.1542943318684896,4.183791373401878e-06,0.1238541666666666,0.1238541666666666,0.1194602996191283,0.0844711879432624,15.145833333333334,0.0,788.8458333333333,51.45208333333333,10.672916666666666,2024-05-16,0.1542943318684896,929.9221531030352,2962.6835574016886,2893.112150666415,0.21497917731588084,0.1651626030416282,0.12221683249560827,0.17421683249560826,-0.04076234482027258,R4,0.15651470688504193,0.10591488636496073,0.1965779868878002,0.146514892578125,-0.02236115439219194,0.15538184315472153,0.104766845703125
186,2024-05-17,2024-05-17,5328.791666666667,0.0096516957212467,103.62515815523663,2281.9807066362687,0.1615543645636531,2230.620472820875,0.1448326110839843,4.268146779962233e-06,0.1046666666666666,0.1046666666666666,0.0923250768910946,0.0652836879432624,15.402083333333332,0.0,787.78125,44.32083333333333,12.51875,2024-05-17,0.1448326110839843,918.4727873868292,3003.960898582468,2932.0918111777755,0.20379006132078709,0.15382358689294176,0.10328298847063683,0.15528298847063682,-0.04850707285015027,R4,0.1482618339250104,0.0975514499855463,0.18784488624263002,0.137664794921875,-0.0325618977719932,0.148696504040143,0.097991943359375
187,2024-05-18,2024-05-18,5335.416666666667,0.0097294686911786,102.78606993990998,2320.202276668053,0.1482242892697957,2256.6781353875995,0.1370735168457031,5.210881831496732e-06,0.0918541666666666,0.0918541666666666,0.0742054656231893,0.0524711879432624,14.145833333333334,0.0,789.8604166666668,46.55,12.627083333333331,2024-05-18,0.1370735168457031,919.8209651143384,3054.2751284635588,2966.343921727853,0.19113676037736727,0.14100077016688956,0.09063986786764286,0.14263986786764288,-0.04849689250972439,R4,0.13885639590584858,0.08802000767754727,0.1806174926052478,0.130340576171875,-0.03797762473760491,0.14315550225148327,0.092376708984375
188,2024-05-19,2024-05-19,5329.541666666667,0.0096495106132112,103.64857256998512,2324.157281156936,0.1470621731890076,2260.5398547108457,0.1363398234049479,5.225526948916738e-06,0.0864791666666666,0.0864791666666666,0.0666040677254339,0.0470961879432624,13.647916666666667,0.3091,789.3291666666668,58.04166666666666,12.377083333333331,2024-05-19,0.1363398234049479,919.2325312724288,3059.481429640327,2971.420049981279,0.18988456251780977,0.13973179666110958,0.08533592459028928,0.1373359245902893,-0.052548637927520486,R4,0.13792138831087664,0.0870724738220416,0.17959361183995198,0.129302978515625,-0.042257687249662695,0.142312306327122,0.091522216796875
189,2024-05-20,2024-05-20,5623.979166666667,0.0093803246362715,106.6180984241339,2375.217750578985,0.1306604698527328,2332.148151827121,0.1171824137369791,3.425494056792169e-06,0.0805208333333333,0.0805208333333333,0.0581777119162942,0.041137854609929,15.05625,0.0,786.1229166666667,38.860416666666666,13.514583333333334,2024-05-20,0.1171824137369791,916.2211442132204,3126.6965700492897,3065.5472689077224,0.17459194671751183,0.1242343062792715,0.07945635956190514,0.13145635956190516,-0.04313558715560667,R4,0.12644051310034937,0.07543778977101334,0.161826269148054,0.111297607421875,-0.030369909586148852,0.12852003013578428,0.077545166015625
190,2024-05-21,2024-05-21,5361.083333333333,0.0098688888462414,101.419541325279,2237.3060629612146,0.1812204694512195,2176.591842606686,0.1644554138183593,5.180885991603181e-06,0.0842083333333333,0.0842083333333333,0.063392624427545,0.044825354609929,13.445833333333333,4.5966,786.7104166666667,65.41666666666667,8.09375,2024-05-21,0.1644554138183593,973.5976269840958,2945.1519514394463,2861.0726009847303,0.21997273939861173,0.1702230636821633,0.08309511134520584,0.13509511134520585,-0.08487762805340587,R4,0.1601785923433472,0.1096278567548358,0.20422697848736304,0.154266357421875,-0.06913186714215719,0.16122398634493884,0.110687255859375
191,2024-05-22,2024-05-22,4912.25,0.0099990222577326,100.0503436954124,2166.3325079133897,0.210058394272935,2120.4778877767035,0.1829859415690104,4.008187500904157e-06,0.1612083333333333,0.1612083333333333,0.1722870687302733,0.121825354609929,11.164583333333333,6.5053,791.3000000000001,76.45208333333333,4.054166666666666,2024-05-22,0.1829859415690104,953.0026676333636,2851.7235611042256,2787.3122865544933,0.24935651680349397,0.2000004944148023,0.1590771824812476,0.21107718248124763,-0.03827933432224634,R4,0.18150076804690624,0.131235684820413,0.22350002818704895,0.173797607421875,-0.012422845705801322,0.17591968674094938,0.125579833984375
192,2024-05-23,2024-05-23,5310.354166666667,0.0097315133729539,102.77755096328325,2231.279290418257,0.18098146415378,2180.915314825653,0.1606356302897135,4.282670955774688e-06,0.1418541666666666,0.1418541666666666,0.144916143741844,0.1024711879432624,13.195833333333333,0.0,784.725,45.625,10.454166666666667,2024-05-23,0.1606356302897135,966.2593183919076,2937.2184097530308,2866.7556912475284,0.2222824794603876,0.17256374724208248,0.1399788750988388,0.19197887509883882,-0.030303604361548775,R4,0.16186930086138746,0.1113412156294052,0.20284172804019812,0.152862548828125,-0.010862852941359302,0.16020010557964304,0.109649658203125
193,2024-05-24,2024-05-24,5141.5625,0.0098235123929515,101.81146550011104,2219.1923009696825,0.1861212780686446,2166.312586673412,0.1657842000325521,4.525613248210322e-06,0.1250625,0.1250625,0.1211691410069958,0.0856795212765957,12.175,2.0344,789.2083333333334,71.63125000000001,6.127083333333334,2024-05-24,0.1657842000325521,947.56671586949,2921.3073007854982,2847.56079002711,0.22701212381915575,0.17735675446312937,0.1234091918370289,0.1754091918370289,-0.05160293198212684,R4,0.16532349656424516,0.11484168705830101,0.2075395339044966,0.157623291015625,-0.032130342067467677,0.16381380239833415,0.113311767578125
194,2024-05-25,2024-05-25,5428.5625,0.0096155951465376,104.02154201128518,2237.7233519478405,0.1789757227961835,2177.0484995312395,0.162481943766276,5.167650100474239e-06,0.1130208333333333,0.1130208333333333,0.1041396526934198,0.073637854609929,12.127083333333331,0.0,784.8249999999999,59.82291666666666,8.870833333333334,2024-05-25,0.162481943766276,952.8193561651406,2945.701263620565,2861.6728644743357,0.21981398526681356,0.17006218272741055,0.11152671426218252,0.16352671426218252,-0.056287271004631045,R4,0.16006229303887498,0.10950999939308625,0.2040462936464285,0.154083251953125,-0.040519579384245996,0.1611035297843158,0.110565185546875
195,2024-05-26,2024-05-26,5021.875,0.0100120139850858,99.8901696425155,2153.247486013819,0.2167509493422985,2091.294866616672,0.1953290303548177,5.4943676507908285e-06,0.1323541666666666,0.1323541666666666,0.1314811148992996,0.0929711879432624,12.197916666666666,6.6612,790.1020833333333,76.425,7.802083333333333,2024-05-26,0.1953290303548177,953.4239421044232,2834.498659057904,2748.9519745196335,0.25534592097118697,0.2060701383981393,0.1306044637249116,0.18260446372491163,-0.07274145724627534,R4,0.18579780842996046,0.1355902924870396,0.2347024883249914,0.185150146484375,-0.052098024600079784,0.1842914177042504,0.134063720703125
