,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
75,2024-06-12,2024-06-12,5952.645833333333,0.0091565060651668,109.22325367517044,2466.4907644699574,0.1231030939812955,2396.3391400688665,0.133337656656901,5.426118048143866e-06,0.0812291666666666,0.1136041666666666,0.1169999999999999,0.3111666666666666,0.108311644972854,0.0145870756249859,0.0074973924302814,21.116666666666667,19.65833333333333,17.495833333333334,14.795833333333334,0.0,790.7208333333333,34.1,20.429166666666667,2024-06-12,0.133337656656901,804.0139054897885,3316.80095119396,3220.387385126752,0.14770054195040633,0.12439776607340415,0.08463134767781215,0.13513134767781215,-0.012569194272594175,R6,0.09896996803005657,0.06203212064048733,0.15596858256660928,0.134979248046875,-0.02083723488879713,0.10956526769556664,0.075592041015625
76,2024-06-13,2024-06-13,6037.229166666667,0.0091094954925033,109.781236711128,2491.7961414910587,0.1156206992926833,2427.025032852078,0.1250590872257314,4.941386981089283e-06,0.0773541666666666,0.1076666666666666,0.1119791666666666,0.3068958333333333,0.1035115005509393,0.0089912309301449,0.0046212680627441,21.43541666666667,19.866666666666667,17.614583333333332,15.04375,0.0,791.2375000000001,31.4125,20.666666666666668,2024-06-13,0.1250590872257314,806.9245928558443,3350.830228652839,3261.6254805065096,0.1418775501172917,0.11694547042393418,0.08088066425336052,0.13138066425336054,-0.01049688586393116,R6,0.09469911784781866,0.05656626405940305,0.1495779924404842,0.126800537109375,-0.018197328187123663,0.10517769835524195,0.069976806640625
77,2024-06-14,2024-06-14,5958.708333333333,0.0091970511520651,108.73954803044384,2471.516356943735,0.1215603724088402,2383.776001473416,0.1368960116771941,6.831013790670316e-06,0.0734583333333333,0.1030833333333333,0.1085833333333333,0.3020416666666666,0.0994467905460118,0.0042527306022593,0.0021857972800793,19.8875,19.40625,18.035416666666663,15.354166666666666,0.0,791.6833333333334,39.35416666666666,18.977083333333333,2024-06-14,0.1368960116771941,816.9694492513532,3323.5590911949103,3203.504059902082,0.1465231943605136,0.12289099042034977,0.07770462638852411,0.12820462638852412,-0.01831856797198947,R6,0.09810799844841427,0.060928967425207536,0.15873465888985747,0.138519287109375,-0.03053003250133335,0.11142521556809558,0.077972412109375
78,2024-06-15,2024-06-15,5907.9375,0.0091583268344976,109.20792473334352,2450.0274574643504,0.1281584481668232,2363.23369429806,0.1427993774414062,6.811364937228e-06,0.0709166666666666,0.0991666666666666,0.105375,0.2972499999999999,0.0962268998221366,0.0004990917861218,0.0002565207088442,18.15,17.64375,16.402083333333334,15.15,1.5514,789.3083333333334,65.68124999999999,14.66875,2024-06-15,0.1427993774414062,820.4860900750164,3294.6620025619227,3175.897705783519,0.15163276193878067,0.12943024194697011,0.07518870401097053,0.12568870401097054,-0.025944057927810127,R6,0.1018431806622742,0.06570927331607758,0.1633606830856346,0.144439697265625,-0.03767197907466405,0.11462051063115812,0.082061767578125
79,2024-06-16,2024-06-16,6218.979166666667,0.0089195853559725,112.13064950647696,2497.7074314333754,0.1139029879194884,2440.0140942402463,0.1218528747558593,4.389095039863948e-06,0.0715833333333333,0.0974583333333333,0.1035416666666666,0.2914583333333333,0.0953532635296502,0.0005193636149721,0.0002669399224054,20.15217391304348,19.1625,17.072916666666668,15.033333333333331,0.0,784.4958333333334,35.9125,19.085416666666667,2024-06-16,0.1218528747558593,818.3267635641215,3358.7794058344016,3279.081193990325,0.14055431238745847,0.11525198380058507,0.0745060718080167,0.1250060718080167,-0.015548240579441763,R6,0.09372590615154049,0.05532074259929346,0.14695498903050747,0.123443603515625,-0.02194891722249076,0.10336544145380348,0.067657470703125
80,2024-06-17,2024-06-17,6568.916666666667,0.0086874921095665,115.11791561522897,2534.255121702129,0.1038140831936705,2485.5505075736346,0.1107215881347656,3.627637672640106e-06,0.0700416666666666,0.0951875,0.1019166666666666,0.2857083333333333,0.0933826795505096,0.0028166032261532,0.0014476636887174,21.230434782608697,20.141666666666666,17.88125,15.297916666666666,0.0,780.0604166666667,22.472916666666663,20.497916666666665,2024-06-17,0.1107215881347656,813.4653072992677,3407.9267270380933,3340.276576818545,0.1326664983531174,0.10515711781130781,0.07296631883031267,0.12346631883031266,-0.009200179522804719,R6,0.08790382017868155,0.04786960627455483,0.13832292326312956,0.112396240234375,-0.014856604432816903,0.09740407006749276,0.060028076171875
81,2024-06-18,2024-06-18,6524.166666666667,0.0087996425451471,113.65338880180052,2551.094541370962,0.0994956490203494,2501.209970919583,0.1072870890299479,3.695258272724972e-06,0.0672083333333333,0.0931666666666666,0.1004166666666666,0.2799375,0.0909613769763932,0.0056392752070455,0.00289844656575,21.26458333333333,20.35625,18.297916666666666,15.629166666666668,0.0,781.8937500000001,28.316666666666663,16.577083333333334,2024-06-18,0.1072870890299479,815.7912432301069,3430.571451267232,3361.3209846713075,0.12919373530373712,0.10071265735073151,0.07107438837320822,0.1215743883732082,-0.007619346930528903,R6,0.08532919688730804,0.044574589811675114,0.1355091559687909,0.108795166015625,-0.013934767595582695,0.09544874025278284,0.057525634765625
82,2024-06-19,2024-06-19,6334.770833333333,0.0089169430570645,112.15214761963884,2542.142333462305,0.1021214761946352,2477.69138361055,0.1130968729654948,4.831798058652487e-06,0.0639375,0.0905833333333333,0.098625,0.2740833333333333,0.0881040702923324,0.0089702259127239,0.0046104720085754,19.67234042553192,19.070833333333333,17.722916666666666,15.7375,0.0,787.3479166666666,33.57083333333333,16.004166666666666,2024-06-19,0.1130968729654948,809.2878079997508,3418.5330150669242,3329.714873240921,0.1310277168596896,0.10305979661562079,0.06884177787725007,0.11934177787725007,-0.01168593898243954,R6,0.08668973371479051,0.04631581201685345,0.13975365239584414,0.114227294921875,-0.020411874518594067,0.09840558046039295,0.061309814453125
83,2024-06-20,2024-06-20,6133.770833333333,0.0091232924872441,109.64691702696564,2481.789546026784,0.1190266220010716,2388.699516694553,0.1362126668294271,7.244339403652511e-06,0.0633541666666666,0.0899583333333333,0.0978958333333333,0.2675416666666667,0.0872367035463772,0.0099813724902469,0.0051301760871119,21.92708333333333,20.2125,17.837500000000002,15.635416666666666,0.0,789.8395833333334,40.91875,19.322916666666668,2024-06-20,0.1362126668294271,828.6228952139392,3337.3739101325255,3210.1206635553426,0.1441490270229438,0.11985251854404262,0.06816404450278692,0.1186640445027869,-0.02548498252015688,R6,0.09636741373625955,0.05870135793344111,0.1576377665547763,0.137115478515625,-0.03897372205198939,0.11070985100173829,0.077056884765625
84,2024-06-21,2024-06-21,5639.541666666667,0.0094384430673165,105.96787502937458,2369.3807958407765,0.1552484217298351,2261.0467245906566,0.1760660807291666,8.877475716853757e-06,0.064875,0.0878958333333333,0.0970833333333333,0.2620625,0.0868270552081739,0.0104589265549996,0.0053756269452671,16.8,17.875,17.53125,15.75,7.1021,792.9375,77.46458333333334,13.939583333333331,2024-06-21,0.1760660807291666,877.0289773002656,3186.212813196654,3038.5708881108776,0.17273029867504702,0.15643098069781142,0.06784395804352567,0.11834395804352567,-0.054386340631521354,R6,0.11711111188305968,0.0852492521918863,0.1894476442721303,0.177825927734375,-0.07110368622860462,0.13231386090572836,0.104705810546875
85,2024-06-22,2024-06-22,5269.645833333333,0.0098505667921209,101.53128108353285,2188.149843405796,0.2345257080028712,2088.2627428011474,0.2527323404947916,8.86544557553635e-06,0.1948124999999999,0.0872916666666666,0.0961458333333333,0.2574583333333333,0.1423228478091504,0.0542361761994924,0.0278760395393423,16.650000000000002,16.920833333333334,16.006249999999998,15.277083333333332,15.0526,793.4479166666666,76.44375000000001,13.939583333333331,2024-06-22,0.2527323404947916,889.3679145115757,2942.503408693246,2806.3703009724,0.23495737020373508,0.23606951492952685,0.11120664281713538,0.1617066428171354,-0.07325072738659971,R6,0.16074071969832687,0.14108665430891515,0.24977672270159484,0.255035400390625,-0.08807007988445945,0.17194505788192205,0.155426025390625
86,2024-06-23,2024-06-23,5112.895833333333,0.0098118170282504,101.94326857936298,2123.6959047392725,0.2726340409515447,2036.2586946132185,0.2844410771908967,7.960772934935979e-06,0.2418749999999999,0.09125,0.0966875,0.2537083333333333,0.1638974206578529,0.0793870775906463,0.0408029744886476,16.839583333333334,17.09375,16.266666666666666,15.064583333333331,5.3515997,794.3666666666667,66.85625,15.860416666666666,2024-06-23,0.2844410771908967,854.0700305583632,2855.829301432494,2736.4832061285883,0.26411715335357266,0.2733883591482707,0.12806434243213474,0.17856434243213476,-0.0855528109214379,R6,0.18049458034475385,0.16636774931551118,0.2738606631022901,0.285858154296875,-0.09529632067015537,0.18715847765978702,0.174896240234375
87,2024-06-24,2024-06-24,5407.270833333333,0.0095942759416873,104.24266981595672,2249.272816396898,0.2041992866478942,2162.5183740935377,0.2158075968424479,7.435119376918447e-06,0.2149375,0.0955625,0.0979166666666666,0.2503958333333333,0.1538117825648693,0.0676295845954258,0.0347599168362652,19.22083333333333,19.31875,17.479166666666668,15.239583333333334,0.0,791.7604166666666,48.89166666666667,19.68958333333333,2024-06-24,0.2158075968424479,848.895184209051,3024.6982167489155,2906.1608082049297,0.21116676092498965,0.20562216773972283,0.12018373878869633,0.17068373878869633,-0.04048302213629332,R6,0.1443021654963142,0.12004850596967744,0.220732921307489,0.217864990234375,-0.05004918251879267,0.15310712430118015,0.131317138671875
88,2024-06-25,2024-06-25,5559.895833333333,0.009475027410763,105.54584762991982,2298.1719707632496,0.1824560967510722,2210.4571708710537,0.1949475606282552,7.350137828599901e-06,0.1803333333333333,0.0961458333333333,0.0986666666666666,0.2472708333333333,0.139094358045014,0.0504725129154229,0.0259416106420397,20.160416666666663,20.13958333333333,18.35833333333333,15.7125,0.0,792.0520833333334,46.175,19.660416666666663,2024-06-25,0.1949475606282552,832.3394920351167,3090.455106679841,2970.5847012253603,0.19434283452930678,0.18409081803516927,0.10868400141720683,0.15918400141720684,-0.03515883311209994,R6,0.13249810387350625,0.10494160566844951,0.20461337307890481,0.197235107421875,-0.04542937166169797,0.14247203774800182,0.117706298828125
89,2024-06-26,2024-06-26,5590.75,0.0094545281126105,105.77645420817498,2344.8948725801342,0.16419018465576,2246.994261339486,0.1810264587402343,8.069273380665294e-06,0.145125,0.0952708333333333,0.0987916666666666,0.2429583333333333,0.123461624490033,0.0322484051718876,0.016574874569802,20.95208333333333,20.59375,18.797916666666666,16.09375,0.0,792.3375,46.64166666666667,20.49375,2024-06-26,0.1810264587402343,825.8709003921449,3153.285492027782,3019.686092287392,0.17981293369599333,0.1654953743404777,0.0964690700589232,0.1469690700589232,-0.03284386363707012,R6,0.12218154918667402,0.09173842458669351,0.19345368584373113,0.182952880859375,-0.04648461578480792,0.13503224625788604,0.108184814453125
90,2024-06-27,2024-06-27,5636.229166666667,0.0093767105150014,106.6705223703446,2360.7958339644792,0.1580395446803162,2249.362159010433,0.1801058451334635,9.186037230559767e-06,0.1180208333333333,0.0939166666666666,0.0986041666666666,0.2378541666666666,0.1110733787511806,0.0178066106959428,0.0091521530204488,20.68125,20.36458333333333,18.85833333333333,16.345833333333335,0.7209,789.4,62.56666666666666,18.5125,2024-06-27,0.1801058451334635,816.067838666127,3174.6682292365413,3022.8682578086587,0.17517445735514092,0.15955902786330697,0.08678928048038104,0.13728928048038105,-0.037885176874759896,R6,0.1188639820218181,0.08749258463739445,0.1927860122484643,0.182098388671875,-0.05549673176808326,0.13455533654698118,0.107574462890625
91,2024-06-28,2024-06-28,5869.979166666667,0.0092294082298246,108.35834987921554,2361.480679739794,0.1579744640985331,2256.7159426827143,0.1775538126627604,8.606198500324168e-06,0.1020625,0.0924166666666666,0.0979791666666666,0.2321875,0.1033374390949739,0.0087883160198157,0.0045169748684257,19.6,19.6375,18.5,16.431250000000002,2.984,787.7875,62.65833333333333,17.21875,2024-06-28,0.1775538126627604,812.4260953983425,3175.589172120945,3032.750845700824,0.1749779570644021,0.15930754575518094,0.08074465805014197,0.131244658050142,-0.04373329901426015,R6,0.11872317963828664,0.08731238500457698,0.19063991854939244,0.179351806640625,-0.05939526049925045,0.13312460741426663,0.105743408203125
92,2024-06-29,2024-06-29,5750.041666666667,0.0093547719872716,106.90541380367608,2426.5544787580125,0.1356757736688481,2324.2765529986546,0.1546669006347656,8.155568560750313e-06,0.0927916666666666,0.0916458333333333,0.09725,0.2249583333333333,0.0986452322900841,0.003318301318515,0.0017055239738534,20.68125,20.183333333333334,18.54583333333333,16.441666666666666,1.5288,791.4645833333334,52.98333333333333,19.36875,2024-06-29,0.1546669006347656,821.3472898105896,3263.0968334471427,3123.544061717262,0.1574472351036439,0.13687163535989766,0.07707831371957297,0.12757831371957298,-0.029868921384070934,R6,0.10607578079049333,0.07112617727635703,0.17266042244827934,0.156341552734375,-0.045082108728706355,0.12096340978619273,0.090179443359375
93,2024-06-30,2024-06-30,5696.75,0.0094018522849649,106.3711096293299,2416.0898332366924,0.1389545780407698,2298.6699953478387,0.1629511515299479,9.474210132917354e-06,0.0881458333333333,0.0909375,0.0970208333333333,0.2183541666666666,0.0960928368065717,0.0003428056937704,0.0001761935620001,21.629166666666663,20.785416666666663,18.991666666666667,16.579166666666666,0.5804,793.8104166666667,53.56666666666666,20.14583333333333,2024-06-30,0.1629511515299479,820.0479981229646,3249.024554434786,3089.131972937191,0.16012195572510413,0.14029475691358081,0.07508395134394333,0.12558395134394335,-0.03453800438116078,R6,0.10801646429730356,0.07360987426053504,0.17919408548767585,0.164703369140625,-0.0536101341437325,0.1253986700976079,0.095855712890625
94,2024-07-01,2024-07-01,5490.125,0.0095413732398128,104.82593620067424,2268.604844256963,0.1961626440831986,2149.032815451485,0.2226956685384114,1.0307642380555157e-05,0.1230625,0.0900416666666666,0.0966875,0.2129375,0.1105768069383603,0.0172277242083422,0.0088546198286214,19.620833333333334,20.085416666666667,19.09375,16.83125,6.1663,791.36875,77.59791666666666,17.304166666666667,2024-07-01,0.2226956685384114,872.0252659078,3050.694863206479,2888.037862998182,0.2043013874425214,0.19683582655950202,0.08640127472395172,0.13690127472395172,-0.06740011271856969,R6,0.13950340307334597,0.1139070245195141,0.2255974003587185,0.224090576171875,-0.08869612563476678,0.15630241936424272,0.135406494140625
95,2024-07-02,2024-07-02,5390.145833333333,0.0096265586791011,103.90637119577804,2203.998006734633,0.2263841830159075,2113.490075769213,0.2402750651041666,7.967112193215332e-06,0.225625,0.1141875,0.0961458333333333,0.2100625,0.1626200552431596,0.0778979685449785,0.0400376096428159,18.254166666666663,18.72083333333333,18.070833333333333,16.7125,16.1954,790.05625,66.89166666666667,16.441666666666666,2024-07-02,0.2402750651041666,877.0475862061113,2963.8151459845303,2840.2727580546707,0.22846177808798535,0.2277564218920872,0.12706624886103612,0.17756624886103614,-0.05089552922694923,R6,0.15628156817631944,0.1353798086803839,0.23928470906168797,0.241607666015625,-0.06171846020065183,0.16517293998707305,0.146759033203125
96,2024-07-03,2024-07-03,5645.458333333333,0.00936479771393,106.8093719829604,2315.116627499057,0.1766888255034461,2247.605915970505,0.1822217305501302,5.592557118820929e-06,0.2111666666666666,0.1189374999999999,0.0965208333333333,0.2075208333333333,0.1579279132259137,0.072428029370904,0.037226197567351,17.860416666666666,18.516666666666666,17.908333333333335,16.610416666666666,0.0,790.8312500000001,46.18958333333333,17.308333333333334,2024-07-03,0.1822217305501302,860.330911168699,3113.2413479212746,3020.5080814728344,0.18891076685513564,0.17713882918544438,0.12339995515351526,0.17389995515351528,-0.015010811701620386,R6,0.12865456477676668,0.10002262406756356,0.19331061293045965,0.182769775390625,-0.019410657776944368,0.1348891733446146,0.108001708984375
97,2024-07-04,2024-07-04,5826.916666666667,0.0092664965537027,107.92739683860108,2404.358029409032,0.1431314600169916,2353.0801339135846,0.1459668747922207,4.041636635129856e-06,0.175625,0.1097083333333333,0.09675,0.2049166666666666,0.1394692418051245,0.0509095396204153,0.0261662314498065,18.7125,19.23958333333333,18.3625,16.650000000000002,0.0,792.4958333333334,32.072916666666664,17.666666666666668,2024-07-04,0.1459668747922207,843.4370447934685,3233.2482707140693,3162.252559639744,0.1631836932749801,0.14421318477277897,0.10897692391735561,0.15947692391735563,-0.0037067693576244842,R6,0.11023305725957415,0.07644668162053082,0.1656975406690684,0.147430419921875,-0.00622061675171276,0.11619431267714415,0.084075927734375
98,2024-07-05,2024-07-05,5875.958333333333,0.0092021272745671,108.6857026785268,2453.682626051582,0.1269695588855897,2402.8204539069698,0.1315434773763021,3.923086466646226e-06,0.1397291666666666,0.1011875,0.0964375,0.2017083333333333,0.1209620089968484,0.029334438660209,0.0150771685848319,18.604166666666668,19.01875,18.25625,16.695833333333333,0.0,794.30625,31.954166666666666,16.541666666666668,2024-07-05,0.1315434773763021,828.0725225310299,3299.5772719890547,3229.0974800270405,0.15074960111712454,0.1282999680709908,0.0945159483247129,0.1450159483247129,-0.005733652792411642,R6,0.10119862828384717,0.06488437178379464,0.1545855444049852,0.133209228515625,-0.009569596080272302,0.10861144827375692,0.074371337890625
99,2024-07-06,2024-07-06,6063.729166666667,0.0090527104321441,110.47727428300723,2475.061708228823,0.120608209263754,2419.917388576963,0.1270319620768229,4.220080020654992e-06,0.1102291666666666,0.0948541666666666,0.09575,0.1971875,0.1058135219799454,0.011674849019239,0.0060005807134907,19.195833333333333,19.18125,18.2,16.66875,0.0,792.1,32.50416666666667,16.997916666666665,2024-07-06,0.1270319620768229,818.8785123862923,3328.3266843617243,3252.073673928376,0.145698951830793,0.1218361204850335,0.08267939213685649,0.1331793921368565,-0.012519559693936533,R6,0.09750407986295907,0.06015606923540971,0.15100872157319878,0.128631591796875,-0.017829329436342273,0.10617920874814214,0.071258544921875
100,2024-07-07,2024-07-07,6221.333333333333,0.0089764365729114,111.40792999534278,2501.90139375542,0.112824435342327,2445.648803853299,0.1204096476236979,4.258351247754118e-06,0.092375,0.0913333333333333,0.095625,0.1931874999999999,0.0967547261167017,0.0011144136828454,0.0005727807906648,20.22553191489362,19.891666666666666,18.558333333333334,16.724999999999998,0.0,790.03125,30.641666666666666,18.50625,2024-07-07,0.1204096476236979,811.5668156857099,3364.4192154049106,3286.65355612109,0.1396237341950114,0.11406102492346168,0.07560113104649405,0.12610113104649406,-0.013522603148517331,R6,0.09304088863118735,0.05444405356502295,0.14585809669542632,0.122039794921875,-0.019756965648932256,0.1026023859163557,0.066680908203125
101,2024-07-08,2024-07-08,6122.479166666667,0.0090346625271315,110.6945042198847,2508.0207532972427,0.1110940583053893,2441.392430650664,0.1215260823567708,5.057018418613995e-06,0.0834791666666666,0.0895416666666666,0.0950416666666666,0.18975,0.092067982381392,0.0043492323582149,0.0022353967716573,21.24375,20.516666666666666,18.96875,16.883333333333333,0.0,791.6999999999999,35.268750000000004,18.48125,2024-07-08,0.1215260823567708,810.3357766586429,3372.6481931255616,3280.933509931066,0.13827803303098213,0.11233878947859108,0.07193905538843147,0.12243905538843146,-0.015838977642550656,R6,0.09204941588623981,0.05317516151854579,0.14671653417505506,0.123138427734375,-0.024277478786623605,0.10317467756944153,0.067413330078125
102,2024-07-09,2024-07-09,6172.695652173913,0.0090148283709413,110.93740183403132,2531.912360206394,0.1045976971171755,2464.342313730241,0.1158994038899739,5.07992883120067e-06,0.0777291666666666,0.0881041666666666,0.094125,0.1867083333333333,0.0888068048597843,0.0081510019153784,0.0041894113412897,21.7375,20.60625,19.035416666666663,17.014583333333334,0.0,792.4333333333334,34.10208333333333,19.05208333333333,2024-07-09,0.1158994038899739,813.4690307392374,3404.7763103937627,3311.775352274583,0.13315748419458867,0.10578548407992244,0.06939087279237341,0.11989087279237341,-0.013266611402215259,R6,0.0882672644631282,0.04833474418603251,0.1422335828925494,0.117401123046875,-0.02234271010017598,0.10012245541965044,0.063507080078125
103,2024-07-10,2024-07-10,6054.020833333333,0.0090982808421892,109.9173720959592,2521.9949693048297,0.1071716420224017,2445.8310708726526,0.120313008626302,5.768121853337144e-06,0.0727083333333333,0.08675,0.0930416666666666,0.1835,0.0858484516183751,0.0115997492521933,0.0059619813095087,21.45531914893617,20.560416666666665,19.11875,17.068749999999998,0.0,794.1041666666666,39.375,18.375,2024-07-10,0.120313008626302,804.8965948237474,3391.439949256915,3286.898500753524,0.1352576735923336,0.10847331754430597,0.06707930766204753,0.11757930766204754,-0.017678365930286058,R6,0.08982033091018464,0.05032236681344495,0.14581040572433585,0.121978759765625,-0.02823109806228831,0.1026023859163557,0.066680908203125
104,2024-07-11,2024-07-11,6076.520833333333,0.0090614347592753,110.36472356370685,2565.139739241823,0.0960562249665469,2485.718699202637,0.1109402974446614,5.917714592806789e-06,0.069125,0.0858333333333333,0.0924166666666666,0.1815416666666666,0.0837961217335057,0.013992285452954,0.0071916851419912,22.629166666666663,20.9375,19.079166666666666,17.099999999999998,0.0,794.06875,36.9,20.175,2024-07-11,0.1109402974446614,813.9000836055329,3449.4586598993674,3340.5026058439303,0.12637084860837672,0.09709991207447227,0.06547568097832873,0.11597568097832874,-0.010395167630047983,R6,0.08323124119573065,0.041889615056221914,0.13827523229203909,0.112335205078125,-0.02229955131371035,0.09740407006749276,0.060028076171875
105,2024-07-12,2024-07-12,6166.541666666667,0.0089909142239628,111.23332035649608,2569.4876986232903,0.0948112356432079,2498.285069202846,0.1079915364583333,5.284954929318337e-06,0.0659166666666666,0.0854166666666666,0.0920833333333333,0.179625,0.0821304015129916,0.015934125289376,0.0081897423033233,23.585416666666664,21.945833333333336,19.789583333333333,17.243750000000002,0.0,793.4333333333334,32.65,22.325,2024-07-12,0.1079915364583333,804.4147902293934,3455.3055562348186,3357.3902736822756,0.12551015226420764,0.0959983883552238,0.06417413905131228,0.11467413905131228,-0.01083601321289536,R6,0.0825906572004725,0.04106979228164162,0.13603375665078624,0.109466552734375,-0.021359617599473954,0.09583026802150672,0.058013916015625
106,2024-07-13,2024-07-13,6164.9375,0.0090254395979003,110.80690456624262,2578.9227772896534,0.0924800539490751,2512.0093744857563,0.1048990885416666,4.934022566917231e-06,0.0625416666666666,0.0848333333333333,0.091625,0.17825,0.080334910215034,0.0180272478230313,0.0092655549914126,24.4,22.575,20.31875,17.575,0.0,794.6604166666666,26.241666666666664,22.90833333333333,2024-07-13,0.1048990885416666,804.3351379739161,3467.9933304385495,3375.834065240695,0.12366338999370309,0.09363489226446509,0.06277119804411015,0.11327119804411014,-0.010392191949592941,R6,0.0812147294284795,0.03930887266453069,0.1336015171251715,0.106353759765625,-0.02033031908106135,0.09416108403333973,0.055877685546875
107,2024-07-14,2024-07-14,6092.104166666667,0.0090726313279797,110.22644433538136,2563.501647939756,0.0962227149613,2479.128559491466,0.1122347513834635,6.304244891522503e-06,0.064,0.086,0.092,0.176,0.0813335848795576,0.016863026951294,0.0086671745500315,29.8,27.3,22.0,17.6,0.0,795.3791666666666,31.5,22.48333333333333,2024-07-14,0.1122347513834635,799.9689073667773,3447.2558449255166,3331.6462622499816,0.12669671526088871,0.09751695793447368,0.06355153133857264,0.11405153133857264,-0.012645183922316075,R6,0.08347365937285532,0.042199863117444475,0.1395151975403917,0.113922119140625,-0.02546366620181907,0.09821481657603102,0.061065673828125
125,2024-08-03,2024-08-03,5950.583333333333,0.0091486348798773,109.31605431889204,2609.498827925127,0.0850378428741139,2541.093005377355,0.0986500615658967,4.991378720509043e-06,0.0568333333333333,0.076875,0.08725,0.1695833333333333,0.0740216621294022,0.0253870171762014,0.0130482925637441,23.652083333333334,22.325,20.510416666666668,18.47083333333333,0.0,795.3145833333333,25.1,23.391666666666666,2024-08-03,0.0986500615658967,797.6993487044742,3509.1103195197097,3414.918916158039,0.11786877348707799,0.08621891150744397,0.0578382225192227,0.10833822251922269,-0.00953055096785528,R6,0.07688455770462811,0.033767096061719445,0.12868934710285143,0.100067138671875,-0.02035112458362874,0.09077502508591524,0.051544189453125
126,2024-08-04,2024-08-04,6044.3125,0.0091704211338602,109.08694903406024,2563.615530659836,0.0971211997697538,2464.892244930236,0.1171518961588541,7.464349597865111e-06,0.05415,0.0764,0.08745,0.17,0.0727623585528717,0.0268550703467998,0.0138028352158465,24.16153846153846,22.58,20.8925,18.86,0.0,792.9895833333334,30.6,24.366666666666664,2024-08-04,0.1171518961588541,826.4337979329945,3447.4089881359955,3312.5143927006807,0.12667403203502614,0.09748792782241852,0.056854241906205735,0.10735424190620572,-0.019319790128820402,R6,0.08345678689899431,0.04217826963643784,0.14213820095036842,0.117279052734375,-0.03478395904416269,0.10007476444855996,0.063446044921875
127,2024-08-05,2024-08-05,5498.5,0.0095572839725247,104.65019760628375,2419.049412105876,0.1382805412916694,2294.3318660396176,0.1648419698079427,1.0090342750166978e-05,0.0657083333333333,0.0760833333333333,0.0874166666666666,0.17,0.0776380691089731,0.0211711332293293,0.0108814335439634,21.37659574468085,22.05208333333333,20.825,19.04375,6.1106997,794.9166666666666,69.14999999999999,19.1,2024-08-05,0.1648419698079427,851.3314957204256,3253.004433114993,3083.302056517747,0.15936018810355407,0.1393198426951372,0.06066397035556328,0.11116397035556327,-0.048196217747990794,R6,0.10746415927002566,0.07290303137462258,0.18029097782275705,0.166107177734375,-0.06912700746719377,0.1261617256350557,0.096832275390625
128,2024-08-06,2024-08-06,5602.4375,0.0094117371900804,106.26881754482991,2461.562531582142,0.1247636913059872,2359.858550136004,0.1439119974772135,7.991180932308705e-06,0.0710833333333333,0.0749583333333333,0.0871666666666666,0.17,0.0795350280946504,0.0189597231251101,0.0097448239998803,20.041666666666668,20.372916666666665,19.74375,18.78333333333333,0.5451,795.6916666666666,49.575,21.058333333333334,2024-08-06,0.1439119974772135,830.3025562321412,3310.1737350026506,3171.3619238899105,0.14886542123392033,0.12588858472221645,0.06214619505529564,0.11264619505529563,-0.03621922617862469,R6,0.09982203744227784,0.06312260356674392,0.16412373862308238,0.145416259765625,-0.05147754356778675,0.11514511131315346,0.082733154296875
129,2024-08-07,2024-08-07,5820.5,0.009246380299174,108.16593986516536,2512.0056962030512,0.1101035106903598,2405.6096169550588,0.130865732828776,8.190570837146106e-06,0.0719166666666666,0.0760833333333333,0.0874999999999999,0.17,0.0803332562823328,0.0180291759213796,0.0092665459857924,21.83125,21.641666666666666,20.33125,18.691666666666663,0.0,793.78125,42.93333333333334,22.55,2024-08-07,0.130865732828776,816.1745678612011,3378.0069248957493,3232.8457748092515,0.13740933010988932,0.11122701889998131,0.06276990571258378,0.11326990571258379,-0.02413942439730553,R6,0.09140883129557019,0.052355337981954755,0.15401325275189937,0.132476806640625,-0.04074334703931558,0.10822992050503304,0.073883056640625
