,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
145,2024-05-01,2024-05-01,5573.979166666667,0.0098478334856004,101.55735919859694,2221.9924317440327,0.1964486209254299,2170.317475558591,0.1794446309407552,4.419993748844449e-06,0.3026458333333333,0.2948541666666666,0.2213541666666666,0.1609583333333333,0.2791750263295475,0.2001804120546405,0.103661125178415,11.408333333333331,11.547916666666666,11.122916666666669,9.710416666666667,0.0,785.4562500000001,55.66041666666666,7.529166666666666,2024-05-01,0.1794446309407552,786.2246885002315,2825.2766716079277,2745.2342659585024,0.19684917912648514,0.1858648711085561,0.22357626405636088,0.2715762640563609,0.07472708492987573,R5,0.18814997959548935,0.17500236176141215,0.18337253426203115,0.169036865234375,0.08820372979432978,0.18513220612822837,0.171234130859375
146,2024-05-02,2024-05-02,5445.958333333333,0.0098625977829166,101.40634684936664,2209.8565213866727,0.2018630764544039,2175.064933803676,0.177490234375,2.965644982868098e-06,0.2978333333333333,0.2872916666666666,0.218875,0.1607916666666666,0.2740680061451974,0.1942106292789044,0.1005697417945372,10.425,9.610416666666667,9.652083333333334,9.652083333333332,1.6532999,787.8208333333333,64.22083333333333,5.010416666666667,2024-05-02,0.177490234375,777.8111242130766,2809.8457889768547,2751.239325217061,0.20105375205393344,0.19111503378874553,0.2194863262553715,0.2674863262553715,0.06643257420143805,R5,0.19216916567274733,0.1800210357413074,0.18205278036238326,0.167388916015625,0.08543354589298824,0.18376357245451944,0.169525146484375
147,2024-05-03,2024-05-03,5697.625,0.0097620083488241,102.44943103800902,2229.6304314158974,0.1929334084601346,2193.285987639196,0.1707941691080729,3.070062483619284e-06,0.2946249999999999,0.2867291666666666,0.2182499999999999,0.1597083333333333,0.2723155983308679,0.1921621756585119,0.0995089736355241,12.791666666666666,11.69375,10.608333333333333,9.520833333333334,0.0,786.1979166666666,38.40416666666667,8.706249999999999,2024-05-03,0.1707941691080729,767.1658670767348,2834.988433890453,2774.2871336204234,0.19425982339871883,0.1826315965186672,0.21808291708449362,0.2660829170844936,0.07182309368577477,R5,0.18567390621899266,0.1719105404851469,0.17701816363409684,0.161102294921875,0.08906475345039677,0.17868007595217197,0.163177490234375
148,2024-05-04,2024-05-04,5581.291666666667,0.0098234360420755,101.81226988468366,2247.9017205992795,0.1852338464705615,2202.990516535217,0.1674720277177526,3.7750490707525424e-06,0.2844166666666666,0.2805208333333333,0.2168333333333333,0.1587291666666666,0.2654706092354515,0.1841608174247735,0.0953655622550015,13.075,11.795833333333334,10.96875,9.70625,0.0,789.0,54.27916666666667,7.064583333333334,2024-05-04,0.1674720277177526,762.4439995862584,2858.2204874080676,2786.56239083987,0.1882367452849531,0.1751107042714849,0.21260113345369988,0.2606011334536999,0.0723643881687468,R5,0.1799117165417108,0.16471541419720834,0.1744275356088621,0.157867431640625,0.0861735978448378,0.17608944792693723,0.159942626953125
149,2024-05-05,2024-05-05,5844.041666666667,0.0095321287008505,104.92732451309102,2278.408699108365,0.1725309752860644,2229.108163352801,0.1584699914810505,4.0974900915029e-06,0.2757708333333333,0.2759583333333333,0.2159166666666666,0.158,0.2599629642817376,0.1777227296959828,0.0920316725346545,14.310416666666669,13.270833333333334,11.979166666666666,9.954166666666667,0.0,782.9479166666666,34.50625,14.35,2024-05-05,0.1584699914810505,762.1745347453833,2897.010293112002,2819.598598582417,0.1786866181065756,0.1631856592863788,0.20819035682124185,0.25619035682124186,0.07750373871466626,R5,0.1707677417940156,0.15329752329667432,0.16768212678843952,0.149444580078125,0.08850823003280234,0.1692462795583926,0.151397705078125
150,2024-05-06,2024-05-06,5665.604166666667,0.0097908946050463,102.15498843406668,2172.034610666268,0.2202344495685428,2126.1960195453403,0.1967608133951822,3.9921027440260014e-06,0.3044166666666666,0.2799375,0.2137291666666666,0.1574166666666666,0.273388962151107,0.1934168699058143,0.1001587026279629,11.135416666666666,11.629166666666668,11.729166666666666,10.304166666666667,9.2268,780.4104166666666,63.46875,5.03125,2024-05-06,0.1967608133951822,796.8047541802624,2761.7550031994588,2689.4250425266255,0.21491660326296647,0.2084252874850358,0.21894251644070192,0.26694251644070194,0.05202591317773547,R5,0.20540816785786165,0.19655230214924108,0.1966189530325711,0.185577392578125,0.07032356340813084,0.19852526422095143,0.187957763671875
151,2024-05-07,2024-05-07,5381.166666666667,0.0098646700606511,101.37625641234476,2162.7011072810324,0.2248470444873666,2114.765933552123,0.2017185377038043,4.206564567843994e-06,0.3145833333333333,0.2909791666666666,0.2118958333333333,0.1565,0.2811292512922445,0.2024647771248965,0.1048440573697842,6.764583333333333,7.816666666666666,9.241666666666667,10.016666666666667,0.9195,782.8020833333334,78.77083333333333,1.93125,2024-05-07,0.2017185377038043,796.2024704682566,2749.887397800829,2674.9671283805133,0.21852673867853867,0.2129331884196428,0.22514129772728,0.27314129772728,0.05461455904874135,R5,0.20885266905976446,0.20085337908955064,0.20023605631308755,0.190093994140625,0.07290524141419247,0.2021912472755289,0.192535400390625
152,2024-05-08,2024-05-08,5305.104166666667,0.0099382005413015,100.62691070271376,2159.084917039721,0.2264952817274511,2127.0982976428136,0.1961809794108072,2.784917460297288e-06,0.3231041666666667,0.3017291666666666,0.2135208333333333,0.1555416666666666,0.2887150685086814,0.2113321164585729,0.1094359071078936,7.46875,7.179166666666667,7.79375,9.241666666666667,3.8713,784.8958333333334,59.6625,1.66875,2024-05-08,0.1961809794108072,787.0670508402942,2745.2893902725796,2690.566333963709,0.21994678238357257,0.21470636743046126,0.23121637075714108,0.2792163707571411,0.059269588373568494,R5,0.21020720176986518,0.2025447558848587,0.19632567438820492,0.185211181640625,0.0828906963689362,0.19823198557658522,0.187591552734375
153,2024-05-09,2024-05-09,5245.0,0.0100421556199804,99.5907660606502,2188.294011611113,0.2120821331535971,2148.860685277052,0.1875279744466146,3.399876547413521e-06,0.3122291666666666,0.2985833333333333,0.2177916666666667,0.154,0.2836699238381268,0.205434662235136,0.1063819782333601,8.920833333333333,8.354166666666666,8.202083333333333,8.758333333333335,0.0,789.6854166666667,54.58125,3.7854166666666655,2024-05-09,0.1875279744466146,780.3851212838866,2782.4289287842257,2718.0935749850746,0.2088107833047495,0.20080107721927618,0.227175985727375,0.275175985727375,0.0663652024226255,R5,0.19957950235967198,0.18927416888768417,0.18967802511590443,0.176910400390625,0.08549796061147058,0.19148657675616265,0.179168701171875
154,2024-05-10,2024-05-10,5063.395833333333,0.0102688819707147,97.42219246315872,2145.2138600374687,0.2406936935144148,2095.7022510928714,0.2155495501579122,4.3804198559059485e-06,0.3049791666666666,0.2950833333333333,0.2190833333333333,0.154,0.2795786717068491,0.2006522479068474,0.1039054599504202,10.689583333333331,9.972916666666666,9.147916666666667,8.714583333333334,0.0,793.4708333333333,57.8875,7.618749999999999,2024-05-10,0.2155495501579122,753.066190178359,2727.652258300781,2650.853479150914,0.22550782778686362,0.22165032905105717,0.22389952193027324,0.2718995219302732,0.0463916941434096,R5,0.21550974939519957,0.20916593671174305,0.20659042694102187,0.198028564453125,0.06530909498925136,0.20859449767752425,0.200531005859375
155,2024-05-11,2024-05-11,4746.708333333333,0.01052186516761,95.0503907994581,2174.785361786026,0.2188409640869847,2120.3823765984,0.1992200215657552,4.752038176366005e-06,0.2948958333333333,0.289,0.2184583333333333,0.1539791666666666,0.2730177219705672,0.1929829136739125,0.0999339833818818,9.958333333333334,10.085416666666667,9.68125,8.964583333333334,0.6326,790.7770833333334,66.75833333333334,6.247916666666666,2024-05-11,0.1992200215657552,770.4251626067629,2765.2525997065504,2682.071366390427,0.21386749478942668,0.2071152875753442,0.21864521014606683,0.26664521014606685,0.052777715356640165,R5,0.2044069471418592,0.19530209868541895,0.19847638444689036,0.187896728515625,0.06816882569917648,0.20038269563527067,0.190277099609375
156,2024-05-12,2024-05-12,4607.354166666667,0.0106556637339833,93.86393941143376,2122.287392450453,0.2478599277855479,2059.6295544190566,0.2279256184895833,5.637481741028989e-06,0.3236041666666667,0.2965,0.2169166666666666,0.1539375,0.2877870844627002,0.2102473619493128,0.1088741794552321,11.51875,10.372916666666669,9.4125,9.0,3.6399999,788.3145833333333,77.27708333333334,7.0125,2024-05-12,0.2279256184895833,788.4927324756427,2698.5011175900404,2605.225130262005,0.23511553139224267,0.23364726852188591,0.23047319824335227,0.27847319824335226,0.04335766685110959,R5,0.22466353935943606,0.22059608366883085,0.21934804797095153,0.213958740234375,0.05912515027240073,0.22149875802963698,0.216644287109375
157,2024-05-13,2024-05-13,4729.5625,0.0104986273826004,95.26000379783646,2136.598868916354,0.2387177529798465,2078.637859065706,0.2177909688746675,5.167140153961384e-06,0.3233541666666666,0.3061875,0.2215833333333333,0.1530208333333333,0.29176488039024,0.2148971531693257,0.1112820203861404,13.770833333333334,12.022916666666667,10.620833333333334,9.2625,0.0819,790.3416666666667,63.97291666666666,10.189583333333331,2024-05-13,0.2177909688746675,774.160749786126,2716.69824554499,2629.268732104325,0.22905559019056743,0.22608034610427757,0.23365880106875742,0.2816588010687574,0.05260321087818998,R5,0.21889097682716768,0.21338800501282143,0.21245599982834584,0.205352783203125,0.06920280124041156,0.21455783011297028,0.207977294921875
158,2024-05-14,2024-05-14,4922.208333333333,0.0102909006594735,97.18360416249936,2185.7075494033224,0.2133249589077419,2125.0695080817864,0.1971987460521941,5.287822767831351e-06,0.3113125,0.3015208333333333,0.224,0.1535416666666666,0.2854226799494215,0.2074835229925964,0.1074429572236235,15.466666666666669,14.239583333333334,12.44375,9.83125,0.0,789.5145833333332,51.85,12.458333333333334,2024-05-14,0.1971987460521941,772.6686064215633,2779.1402266116756,2688.000118336699,0.20976690502676199,0.20199496650821158,0.2285796738305603,0.2765796738305603,0.06681276880379833,R5,0.2004924716105448,0.19041417458429172,0.19696111145099837,0.186004638671875,0.07961856237956194,0.19886742263937865,0.188385009765625
159,2024-05-15,2024-05-15,5049.583333333333,0.0101622617308545,98.42325033929582,2226.1967536119846,0.1947319332891584,2170.2146104896046,0.1795388079704122,4.783724494289551e-06,0.3006875,0.2932499999999999,0.2220625,0.154,0.2776619502693698,0.1984117220795925,0.1027452294070784,15.820833333333333,14.08125,12.616666666666667,10.427083333333334,0.4791,789.2687500000001,59.3875,10.397916666666667,2024-05-15,0.1795388079704122,771.6995513019591,2830.6224920183654,2745.104151947381,0.1954185331481224,0.1840784532597589,0.22236452281569447,0.27036452281569445,0.07494598966757204,R5,0.18678200688324875,0.1732942027152372,0.1834214140360922,0.169097900390625,0.08694310877960226,0.18518108590228938,0.171295166015625
160,2024-05-16,2024-05-16,5227.270833333333,0.0100298735175918,99.71188773100374,2256.1013973708264,0.1819139645300421,2207.489362251178,0.1661351521809896,4.084854388135076e-06,0.2900208333333333,0.2867916666666666,0.2202708333333333,0.1538125,0.2704902991314702,0.1900285166307836,0.0984040828358137,17.0625,15.291666666666666,13.595833333333331,10.90625,0.0,788.8458333333333,51.45208333333333,10.672916666666666,2024-05-16,0.1661351521809896,763.078118219477,2868.64642548347,2792.2529801457217,0.1856093523867206,0.1718299334587245,0.21662113312354336,0.2646211331235434,0.07901178073682275,R5,0.17739698148052774,0.16157531688016652,0.17325442103139732,0.156402587890625,0.09136671209214609,0.17486745357541142,0.158416748046875
161,2024-05-17,2024-05-17,5328.791666666667,0.0099463984840498,100.55963809160592,2272.555477670881,0.175224112668747,2222.856529992924,0.1608632405598958,4.143562942647352e-06,0.2767291666666667,0.2783125,0.2181875,0.1532083333333333,0.261425113040219,0.1794318888844846,0.0929167409725232,17.458333333333332,16.091666666666665,14.408333333333331,11.414583333333333,0.0,787.78125,44.32083333333333,12.51875,2024-05-17,0.1608632405598958,753.1732823447827,2889.567887033193,2811.6909084352296,0.18047203429892433,0.1654150713154773,0.20936131312494083,0.2573613131249408,0.07688927882601648,R5,0.17247792743079698,0.1554329964972485,0.16924627955839258,0.151397705078125,0.08811503356654823,0.17085931210240668,0.153411865234375
162,2024-05-18,2024-05-18,5335.416666666667,0.0100801688416368,99.21310616995166,2281.2233362127954,0.1715707974089382,2220.2706050078973,0.1614853879238696,5.084919134692455e-06,0.2626041666666667,0.26825,0.214875,0.153,0.2512464332926004,0.1675336576569532,0.0867553787092555,15.891666666666666,15.25625,14.333333333333334,11.835416666666667,0.0,789.8604166666668,46.55,12.627083333333331,2024-05-18,0.1614853879238696,753.6039780340549,2900.5891210308473,2808.4199722896933,0.1778357257936355,0.1621231677697982,0.20120975594262902,0.24920975594262904,0.07137403014899352,R5,0.16995258939452357,0.15227965946595293,0.16993059639524705,0.152252197265625,0.07927915954738199,0.17154362893926117,0.154266357421875
163,2024-05-19,2024-05-19,5329.541666666667,0.0100697226218609,99.32763275435632,2259.9495894631823,0.1804103908555099,2195.233927299505,0.1706328696392952,5.475945966458772e-06,0.254,0.25975,0.2110625,0.1518333333333333,0.2438736785982993,0.1589153749020425,0.0822925000573926,15.333333333333334,14.40625,13.6,11.94375,0.6389,789.3291666666668,58.04166666666666,12.377083333333331,2024-05-19,0.1706328696392952,751.8998741425206,2873.5394247534387,2776.7510822195213,0.18439192438475244,0.17030975645810106,0.195305313227864,0.24330531322786403,0.05891338884311159,R5,0.176231518202845,0.1601200271489132,0.17648048611942546,0.160430908203125,0.06682482710843857,0.17814239843750063,0.162506103515625
164,2024-05-20,2024-05-20,5623.979166666667,0.0097404292852626,102.6778463931268,2326.1190492698483,0.1547965008721565,2284.173690462993,0.1415214538574218,3.4020165002977515e-06,0.2495416666666666,0.2541666666666666,0.2082291666666666,0.150875,0.2394830131143704,0.153782965349345,0.0796347407709153,16.814583333333335,15.34375,13.979166666666666,12.010416666666666,0.0,786.1229166666667,38.860416666666666,13.514583333333334,2024-05-20,0.1415214538574218,752.7130707111718,2957.6742888033305,2889.250975987275,0.1649004269119569,0.14597112935411535,0.19178906537960816,0.23978906537960817,0.07488863846765126,R5,0.1575515870746964,0.13679478604362139,0.15463122711414368,0.133148193359375,0.0851578382654645,0.15609762033597469,0.134979248046875
165,2024-05-21,2024-05-21,5361.083333333333,0.0101563325918674,98.51464346005622,2234.576074879825,0.1919292784986593,2173.2553014501195,0.1791816873753324,5.236234512078866e-06,0.25275,0.2482291666666666,0.2057916666666666,0.1501249999999999,0.2384154800770423,0.1525350869175542,0.0789885412701869,14.547916666666666,14.795833333333334,14.479166666666666,12.272916666666667,4.4818997,786.7104166666667,65.41666666666667,8.09375,2024-05-21,0.1791816873753324,809.1794747627675,2841.276849145656,2748.950321510591,0.19260601533136906,0.1805665208153269,0.19093413558384337,0.23893413558384338,0.04632812025247429,R5,0.184092097102873,0.16993536837327325,0.1825415781029936,0.167999267578125,0.056392557480849786,0.18430124996919078,0.170196533203125
166,2024-05-22,2024-05-22,4912.25,0.0102456122198829,97.63826291958566,2183.62624488906,0.2143550684292487,2137.5850287772296,0.1920255025227864,3.989815289182883e-06,0.3005208333333333,0.262125,0.2010416666666666,0.1493541666666666,0.2630169956836697,0.181292698758506,0.093880339974565,11.275,10.891666666666666,11.627083333333331,12.027083333333332,5.0101,791.3000000000001,76.45208333333333,4.054166666666666,2024-05-22,0.1920255025227864,788.0533157500964,2776.493835468911,2703.8309986831796,0.21054039779340644,0.2029608108227013,0.21063616631979198,0.25863616631979197,0.04809576852638553,R5,0.20123098715756588,0.19133634357282273,0.19305072952611568,0.181121826171875,0.06558543679367629,0.19490816094043498,0.183441162109375
167,2024-05-23,2024-05-23,5310.354166666667,0.010003372588064,99.97517627041069,2227.842754160074,0.1934993118976108,2179.6344498188223,0.175506591796875,4.096355799879657e-06,0.2877708333333333,0.272,0.2007708333333333,0.1480833333333333,0.2606211940463531,0.1784921585545802,0.0924301124239938,13.51875,12.964583333333332,12.289583333333333,11.522916666666667,0.0073,784.725,45.625,10.454166666666667,2024-05-23,0.175506591796875,783.487052701039,2832.715391563627,2757.0193053742946,0.19486200143922716,0.18338352370120395,0.20871749763895134,0.25671749763895135,0.06185549619972419,R5,0.18624979976767964,0.17262964676995884,0.1807819062367964,0.165802001953125,0.07593559140215494,0.18249269832893256,0.167938232421875
168,2024-05-24,2024-05-24,5141.5625,0.0100672634111555,99.34253299385664,2234.4559251524097,0.1909239710593785,2183.374634830518,0.1744130452473958,4.3330662989075175e-06,0.2737708333333333,0.2649166666666667,0.1999583333333333,0.1468124999999999,0.2519299882946543,0.1683326901123241,0.0871691484808713,13.00625,12.164583333333333,11.920833333333334,11.422916666666667,0.3542,789.2083333333334,71.63125000000001,6.127083333333334,2024-05-24,0.1744130452473958,766.8476647520692,2841.1240780483663,2761.750264863292,0.19264598337007388,0.18061642807316955,0.20175717838096652,0.24975717838096653,0.057111195010892624,R5,0.18413032837660565,0.16998310696885258,0.17970655120745366,0.164459228515625,0.07005062717351287,0.18141734329958983,0.166595458984375
169,2024-05-25,2024-05-25,5428.5625,0.0098992833877372,101.03814581545218,2231.563050507774,0.1924581414361416,2171.2873215033364,0.1792271931966146,5.148253089156514e-06,0.26275,0.2601875,0.1999166666666666,0.146,0.2454920021632677,0.160807092536784,0.0832721042880184,13.2125,13.039583333333333,12.5375,11.389583333333334,0.0,784.8249999999999,59.82291666666666,8.870833333333334,2024-05-25,0.1792271931966146,774.5846425828809,2837.445770629038,2746.4610239559843,0.19361144912126227,0.1818219850568051,0.19660134153471873,0.24460134153471874,0.05098989241345647,R5,0.1850537919611404,0.17113621672142398,0.183128135391726,0.168731689453125,0.06147320614299273,0.18483892748386216,0.170867919921875
170,2024-05-26,2024-05-26,5021.875,0.0102898355837266,97.189441050909,2156.6711546835068,0.2280829592022355,2094.752665762226,0.2104628542636303,5.477824952633683e-06,0.2855208333333333,0.2610833333333333,0.1981875,0.1456249999999999,0.2554150393435053,0.1724064938125221,0.0892787208959948,12.6875,12.054166666666667,11.76875,11.352083333333333,5.213,790.1020833333333,76.425,7.802083333333333,2024-05-26,0.2104628542636303,785.5075096319758,2742.220276994608,2649.652348801324,0.22090139264556774,0.2158983693907399,0.20454816833372844,0.25254816833372845,0.03164677568816071,R5,0.2111176590495874,0.20368162493538683,0.20688370558538804,0.198394775390625,0.045664462748340406,0.20888777632189043,0.200897216796875
171,2024-05-27,2024-05-27,5014.729166666667,0.010324834029396,96.85875968174508,2195.6406249702527,0.2085293277377768,2142.7810040802538,0.189925484035326,4.570735787452794e-06,0.287375,0.2705625,0.1979166666666666,0.1447083333333333,0.2592956995457886,0.1769427395287751,0.0916277635930604,15.3,13.633333333333333,12.34375,11.310416666666669,0.0,794.5791666666668,56.80625,10.9875,2024-05-27,0.189925484035326,768.8534349233478,2791.7701916266956,2710.403387104493,0.2061254561736674,0.19744796513607976,0.20765598038090824,0.25565598038090825,0.049530524207240856,R5,0.1970148795374273,0.18607177776200984,0.19148657675616265,0.179168701171875,0.0641694036247456,0.19329512839642088,0.181427001953125
172,2024-05-28,2024-05-28,5009.229166666667,0.0103062887162566,97.0387829955378,2236.6254081342745,0.1898908736387417,2181.1610702323155,0.1751594543457031,4.7103453467124746e-06,0.2745208333333334,0.2673958333333333,0.1987291666666666,0.144,0.2527429912102649,0.1692830389707658,0.0876612757123369,16.96875,15.708333333333334,14.047916666666666,11.677083333333334,0.0,795.8395833333334,50.90416666666667,12.9375,2024-05-28,0.1751594543457031,756.7962382730502,2843.882588640278,2758.950327318056,0.19192589631463414,0.17971727035841642,0.20240826869133183,0.2504082686913318,0.05848237237669768,R5,0.18344150716548663,0.16912299026298425,0.1803419882702471,0.165252685546875,0.0700662804210847,0.18205278036238326,0.167388916015625
173,2024-05-29,2024-05-29,5205.645833333333,0.010113204032682,98.89611297354618,2268.4800419920784,0.1765866676037496,2211.489987020095,0.1644423464511303,4.77397557999568e-06,0.2596666666666666,0.259375,0.1976458333333333,0.1437291666666666,0.2433507280607626,0.1583040788822783,0.0819759474408032,17.20625,16.004166666666666,14.535416666666668,12.160416666666668,0.0,792.8854166666666,48.11041666666667,13.802083333333334,2024-05-29,0.1644423464511303,755.031598584304,2884.3859461834118,2797.3133698465635,0.18172804399875991,0.16698342447900172,0.19488651026756373,0.24288651026756375,0.061158466268803835,R5,0.17368082063568946,0.15693502419936106,0.17217906600205457,0.155059814453125,0.07070744426550918,0.17379209854606867,0.157073974609375
174,2024-05-30,2024-05-30,5398.708333333333,0.0099805929192938,100.20577003044536,2305.471920047163,0.1623273395146784,2255.2774681868486,0.1503003438313802,4.127280820697768e-06,0.2470208333333333,0.251125,0.1955833333333333,0.1428333333333333,0.2346378155794418,0.1481192366494482,0.0767018439719201,17.504166666666666,16.066666666666666,14.722916666666668,12.502083333333331,0.0,791.35,43.49166666666667,13.65625,2024-05-30,0.1503003438313802,753.9775518656987,2931.421340460594,2852.7001485426367,0.17070438294352885,0.15321840841912904,0.1879088072572513,0.2359088072572513,0.06520442431372242,R5,0.1631179040141234,0.143745330121643,0.1613277561605052,0.141510009765625,0.07458105109674609,0.16279414938233622,0.143341064453125
175,2024-05-31,2024-05-31,5519.791666666667,0.009977159050942,100.23407612485214,2326.750851519873,0.1544689513426705,2273.672435667639,0.1445363362630208,4.323165400915957e-06,0.2344583333333333,0.2430416666666666,0.1930833333333333,0.142,0.2259350718702314,0.137946281066446,0.0714338958680058,17.46875,16.297916666666666,15.129166666666668,12.8,0.0,792.2395833333334,43.49583333333334,12.622916666666669,2024-05-31,0.1445363362630208,748.9484428869878,2958.4776291444414,2875.967940291151,0.1647265418079304,0.14575400264480298,0.18093924786962734,0.22893924786962735,0.06421270606169693,R5,0.15738476892693398,0.13658648369547013,0.15702633604313432,0.136138916015625,0.07191291182649304,0.15849272926496533,0.137969970703125
176,2024-06-01,2024-06-01,5482.104166666667,0.0099143818452372,100.87727345042104,2323.155570940218,0.1557093928940327,2262.7963153087503,0.1478152067764945,4.941643397752507e-06,0.2233043478260869,0.2349565217391304,0.1901739130434782,0.141891304347826,0.2177966464594957,0.1284329777927474,0.0665075411293317,17.695652173913043,16.417391304347827,15.291304347826086,13.041304347826086,0.0,791.9875000000001,49.15208333333334,13.941666666666668,2024-06-01,0.1478152067764945,739.8692000167903,2953.9062083760946,2862.210737197062,0.16571893126337878,0.1469931786974278,0.17442162065720693,0.22242162065720694,0.056702689393828165,R5,0.15833678500293752,0.13777524634970895,0.15951920452024698,0.139251708984375,0.06290241613695996,0.16103447751613903,0.141143798828125
177,2024-06-02,2024-06-02,5717.770833333333,0.0097186964100044,102.90095787626834,2356.116579127858,0.1442798644049728,2302.987588715363,0.1360817767204122,4.275049750538513e-06,0.2150416666666666,0.2289166666666666,0.1873333333333333,0.1408541666666666,0.2115838320128347,0.1211705916392372,0.0627467979455905,19.491666666666667,17.654166666666665,15.825,13.29375,0.0007,787.8291666666668,40.27708333333333,15.985416666666666,2024-06-02,0.1360817767204122,733.7961842371861,2995.816327499284,2913.0486732091385,0.15687618170989454,0.13595142142574695,0.16944611170312096,0.21744611170312098,0.06056992999322641,R5,0.14985026625599596,0.12717830706984715,0.15052532609301691,0.128021240234375,0.06692078561010406,0.15194283954078688,0.129791259765625
178,2024-06-03,2024-06-03,5703.541666666667,0.0096705314862331,103.41652487594985,2391.3950659266234,0.1327509858622154,2326.6654752649674,0.1295013427734375,5.15310999704017e-06,0.2014791666666666,0.2207916666666667,0.1842916666666666,0.14,0.2023244234422815,0.1103469301296586,0.0571418892578865,18.695833333333333,17.941666666666666,16.654166666666665,13.727083333333333,0.0,787.9270833333334,45.68333333333334,15.05625,2024-06-03,0.1295013427734375,747.8679818121835,3040.6731345424782,2942.9988285359404,0.14800880077462003,0.12487890746042134,0.1620307493664769,0.21003074936647692,0.06202194859185689,R5,0.14133214104622394,0.1165419014578587,0.14553958913879153,0.121795654296875,0.06449116022768539,0.1469082228125005,0.123504638671875
179,2024-06-04,2024-06-04,5558.25,0.0098217324349204,101.82359033996208,2377.9735369492846,0.1372412010342407,2290.879089683868,0.139780247465093,7.050904527449511e-06,0.1932291666666666,0.2133333333333333,0.1805833333333333,0.139,0.1954796341615072,0.1023458054665672,0.0529985988292384,19.775,17.8875,16.272916666666667,13.960416666666667,0.7643,788.8333333333334,59.54791666666667,15.547916666666666,2024-06-04,0.139780247465093,742.0961394786743,3023.6075801439774,2897.7326345074603,0.15131332658297036,0.12900520004092672,0.15654912575648364,0.20454912575648365,0.05323579917351329,R5,0.1445074462441896,0.12050683895239947,0.1531648338923127,0.131317138671875,0.051384291864170956,0.15458234734008267,0.133087158203125
180,2024-06-05,2024-06-05,5464.25,0.0099009656033541,101.01002958480356,2393.904628964633,0.1320038232584849,2320.916209256951,0.131103515625,5.824528061667348e-06,0.1852708333333333,0.2075416666666666,0.1780416666666666,0.1381875,0.1895484788605023,0.095412660995226,0.049408349665761,21.370833333333334,19.433333333333334,17.408333333333335,14.325,0.0,793.8895833333332,54.10625,15.21875,2024-06-05,0.131103515625,729.5596256831753,3043.864058960548,2935.726582780625,0.1473999986031287,0.1241187088634328,0.15179918246402227,0.19979918246402228,0.052399183860893594,R5,0.14074702453171084,0.1158112786476311,0.14671270371625633,0.123260498046875,0.05308647874776595,0.14808133738996526,0.124969482421875
181,2024-06-06,2024-06-06,5473.291666666667,0.0098662003209186,101.37100674410247,2433.3385897421217,0.1201976181070677,2363.7508323330294,0.1200826893682065,5.455256012425379e-06,0.1744166666666666,0.2001666666666667,0.1743124999999999,0.1377291666666666,0.1816071398952587,0.0861297392796884,0.0446012953685947,23.0125,20.84583333333333,18.508333333333333,14.8625,0.0,794.7541666666666,47.145833333333336,17.460416666666667,2024-06-06,0.1200826893682065,744.7833134214427,3094.0045760307585,2989.908091413413,0.13819071233119962,0.11261926482229784,0.14543939118613586,0.19343939118613587,0.05524867885493623,R5,0.13189143248995433,0.10475348522821035,0.13820762302963657,0.112640380859375,0.0552317681564993,0.13947849715522345,0.114227294921875
182,2024-06-07,2024-06-07,5572.916666666667,0.0097547528349692,102.5192132319484,2452.679889457325,0.1144409322508238,2369.696326236165,0.1185114434424867,6.49827719494285e-06,0.1599791666666666,0.1905416666666667,0.1695833333333333,0.136625,0.1711316849618119,0.0738845966774865,0.0382602890379258,23.2375,21.55625,19.41875,15.483333333333333,0.0,792.5583333333334,46.56041666666667,17.743750000000002,2024-06-07,0.1185114434424867,739.390362893127,3118.5971543416804,2997.4285458053373,0.13390608636020523,0.10726914157324362,0.1370501627185932,0.1850501627185932,0.05114407635838797,R5,0.12776842179426134,0.09960516760878303,0.13703450845217177,0.111175537109375,0.04801565426642143,0.13830538257775865,0.112762451171875
