,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
373,2023-10-09,2023-10-09,5939.208333333333,0.0091760525432505,108.98521008623248,2548.68974772776,0.0746440833638683,2491.948552074007,0.0757166544596354,4.214898747323029e-06,792.2375000000001,0.0928333333333333,0.1034583333333333,0.0962001110414385,0.0135807116344801,0.0070319069188772,11.645833333333334,10.910416666666668,0.0,792.2375000000001,54.48125,9.0375,2023-10-09,0.0757166544596354,751.1746722787951,3102.56751152238,0.1285174915315927,0.07704149511949202,0.12504149511949203,-0.003475996412100668,3033.4953969752023,R5,9.241223629393458e-06,0.12002434707893225,0.005017148040559777,0.0982916666666666,0.0599791666666666,12.16875,13.160416666666665
374,2023-10-10,2023-10-10,6151.041666666667,0.0090165425158127,110.91224955501536,2538.5870009914693,0.0768173165547741,2487.2957103337435,0.0765266418457031,3.82187215280076e-06,787.6333333333333,0.0903125,0.1028541666666666,0.0948389702258744,0.0151717402162792,0.0078557197788807,10.345833333333331,10.416666666666666,0.0,787.6333333333333,50.71875,7.652083333333334,2023-10-10,0.0765266418457031,753.1288205277698,3090.269249708011,0.13058234851366296,0.07595143064488812,0.12395143064488812,-0.006630917868774844,3027.8314060432085,R5,6.580880811236978e-06,0.12075754368984774,0.003193886955040373,0.0980625,0.0596458333333333,12.047916666666666,13.127083333333331
375,2023-10-11,2023-10-11,6403.229166666667,0.0088381039646778,113.15927309405264,2528.0199892403684,0.0795167554336148,2457.4285063051484,0.0823097229003906,5.3312125407980245e-06,780.5124999999999,0.0888958333333333,0.1031041666666666,0.0942339141915107,0.0158789862508224,0.0082219221118296,10.285416666666666,10.5125,0.1586,780.5124999999999,63.30416666666667,8.695833333333333,2023-10-11,0.0823097229003906,802.5199788889439,3077.4058294419433,0.13277989772300341,0.07546687380795919,0.12346687380795919,-0.009313023915044225,2991.473502158774,R5,1.3115580801577335e-05,0.12559664132189002,-0.002129767513930833,0.0978333333333333,0.059,11.622916666666669,12.925
376,2023-10-13,2023-10-13,5097.25,0.0099055390115104,100.96309214148636,2173.4817462575497,0.1929807213448156,2114.8257533089263,0.1728426615397135,5.139484056073299e-06,791.06875,0.2857916666666666,0.1679791666666666,0.2015191965455404,0.1095260774132997,0.0567111063314723,7.720833333333334,7.802083333333333,1.2405,791.06875,84.12916666666666,3.9270833333333335,2023-10-13,0.1728426615397135,832.1976535894148,2645.819821277792,0.2390870211388682,0.161385886451416,0.209385886451416,-0.029701134687452196,2574.416788311253,R5,1.3601863047558411e-05,0.20693258535944908,0.002453301091966925,0.09525,0.0587083333333333,9.485416666666667,12.222916666666668
377,2023-10-14,2023-10-14,5017.833333333333,0.0099832850321072,100.17459317193456,2223.11438125794,0.1717886037900942,2170.314657164387,0.1533012390136718,4.503687671865666e-06,796.3166666666666,0.2558125,0.1995625,0.1988025226957162,0.1063505751485283,0.0550668746485122,5.752083333333334,6.34375,0.0,796.3166666666666,79.85000000000001,3.1125000000000003,2023-10-14,0.1533012390136718,828.0109336979068,2706.2385525104755,0.21902478948897852,0.15921024847265808,0.2072102484726581,-0.011814541016320429,2641.9644647224077,R5,9.170480001538478e-06,0.18943362624559923,0.017776622227058864,0.0948541666666666,0.058,8.858333333333333,11.697916666666666
378,2023-10-15,2023-10-15,4955.104166666667,0.0100467199032791,99.54500441406584,2250.7655110917744,0.1609963629847595,2199.321028982864,0.1441421508789062,4.333183560178012e-06,800.3395833333334,0.2414791666666666,0.2016041666666666,0.1930384715273864,0.0996130135010475,0.0515782572888008,5.922916666666667,5.9750000000000005,0.0,800.3395833333334,71.32291666666667,5.120833333333334,2023-10-15,0.1441421508789062,824.6271849423663,2739.8987879925803,0.20880371374236273,0.15459412989289784,0.20259412989289785,-0.006209583849464878,2677.2744615203223,R5,1.0782486001396483e-05,0.18112406465522363,0.021470065237674224,0.0939791666666666,0.058,8.058333333333334,11.089583333333332
379,2023-10-16,2023-10-16,5023.479166666667,0.0099781636458358,100.22927902263564,2265.131006665298,0.1556044914334062,2211.2642955989063,0.1404800415039062,4.511280851073655e-06,800.1479166666667,0.2322083333333333,0.2007083333333333,0.1887255603139164,0.0945716798396592,0.0489679236032022,6.770833333333333,6.439583333333334,0.0,800.1479166666667,64.10208333333334,7.337499999999999,2023-10-16,0.1404800415039062,817.6261975361072,2757.3861733807266,0.20373663535450676,0.15114015125808916,0.19914015125808918,-0.00459648409641758,2691.8132224728542,R5,1.144971307629712e-05,0.1778491197931344,0.021291031464954785,0.0942083333333333,0.058,8.15,10.66875
380,2023-10-17,2023-10-17,5263.458333333333,0.0097479197796443,102.59583101877976,2295.1698844720154,0.1448259859199406,2237.19595228714,0.1328531901041666,4.798646552166106e-06,795.475,0.2249583333333333,0.1997916666666666,0.1853705771031392,0.0906500619447536,0.0469373634418064,7.7875,7.277083333333334,0.0,795.475,62.30625,8.689583333333333,2023-10-17,0.1328531901041666,814.0300832245471,2793.9530589535198,0.19363742369674364,0.14845332564156016,0.19645332564156018,0.00281590194481654,2723.3803112613555,R5,1.2557128116226351e-05,0.1710548311986508,0.02539849444290937,0.0948541666666666,0.058,8.604166666666666,10.485416666666667
381,2023-10-18,2023-10-18,5344.916666666667,0.0096725508256039,103.38954923276708,2311.353184739053,0.1392343577994085,2257.4817237296616,0.1271514892578125,4.419188264298568e-06,795.0958333333333,0.2172083333333333,0.198,0.1814934734788737,0.0861181409191931,0.0445907966584772,8.039583333333333,7.6875,0.0,795.0958333333333,55.38125,9.04375,2023-10-18,0.1271514892578125,804.5809594992278,2813.6532918604426,0.18845734295521188,0.14534836186643574,0.19334836186643575,0.004891018911223871,2748.0745587584656,R5,9.63211176255021e-06,0.16597133469630337,0.02737702717013238,0.0954375,0.058,8.981250000000001,10.510416666666666
382,2023-10-19,2023-10-19,5243.375,0.0097663072126747,102.40083466976392,2342.5850735088866,0.1293441092742605,2285.8081039257263,0.1198844909667968,4.60129558462219e-06,798.3375,0.2098333333333333,0.1954375,0.1774158498366507,0.0813518333583491,0.0421228677298118,8.029166666666667,7.654166666666666,0.0,798.3375,60.47708333333333,8.6875,2023-10-19,0.1198844909667968,800.1378288139513,2851.6724519042077,0.17893655907254596,0.14208281239325343,0.19008281239325345,0.011146253320707483,2782.5567890863013,R5,1.1598222433412033e-05,0.1592259258758808,0.030856886517372645,0.0954583333333333,0.058,9.008333333333333,10.552083333333334
383,2023-10-20,2023-10-20,5361.854166666667,0.0096583884604527,103.54917685455212,2400.0554296067653,0.1118145872483247,2352.085551660265,0.1036122639973958,3.778570275506669e-06,797.3041666666667,0.2026666666666666,0.1924791666666666,0.1732856854345537,0.076524111247509,0.0396231391863206,7.5375,7.304166666666667,0.0,797.3041666666667,52.60625,8.664583333333333,2023-10-20,0.1036122639973958,810.8368306345401,2921.6321870441425,0.1628930843618599,0.13877518585122384,0.18677518585122385,0.023882101489363955,2863.2375609500123,R5,8.132289178969198e-06,0.1449041520759981,0.04187103377522575,0.0954166666666666,0.058,8.96875,10.5375
384,2023-10-21,2023-10-21,5606.270833333333,0.0094448740397787,105.8853719061878,2395.70844022542,0.1131891963677073,2350.5208826533794,0.1040509541829427,3.559379691497896e-06,792.6083333333332,0.196125,0.1894791666666666,0.1694232970493767,0.0720093907685122,0.0372854786109755,7.235416666666667,6.96875,0.0,792.6083333333332,49.18125,8.464583333333334,2023-10-21,0.1040509541829427,793.5829362569318,2916.3405158866312,0.16404511477150685,0.13568200671967356,0.18368200671967358,0.01963689194816673,2861.3328602184392,R5,6.773500978560094e-06,0.14524631049442532,0.038435696225248256,0.0954166666666666,0.058,8.714583333333334,10.4375
385,2023-10-22,2023-10-22,5786.791666666667,0.0092966892114013,107.57543434116496,2399.0973978828,0.1120901767896008,2351.7909435794822,0.1036885579427083,3.726775944354724e-06,789.2041666666668,0.1915833333333333,0.1873958333333333,0.166749601973956,0.0688841261115656,0.0356672592749056,7.63125,7.2625,0.0,789.2041666666668,49.49583333333334,8.866666666666667,2023-10-22,0.1036885579427083,785.921808240962,2920.465957178608,0.16314616207549942,0.13354078812986026,0.18154078812986027,0.018394626054360846,2862.8789290447817,R5,7.201106198595126e-06,0.14495303185005914,0.036587756279801126,0.0954583333333333,0.058,8.71875,10.333333333333334
386,2023-10-23,2023-10-23,5997.3125,0.009131590220349,109.51663709487936,2453.7386022886667,0.0973094394176935,2406.4719026788684,0.0919125874837239,3.636579624781286e-06,785.90625,0.1866666666666666,0.1853958333333333,0.1639668741069862,0.0656314137389056,0.0339830492530719,7.695833333333333,7.391666666666667,0.0,785.90625,45.10833333333333,9.48125,2023-10-23,0.0919125874837239,799.0394150481269,2986.981713257289,0.14941213439866147,0.1313122510412733,0.17931225104127332,0.029900116642611857,2929.443079252507,R5,6.244483248818135e-06,0.13444388042693703,0.044868370614336295,0.0956666666666666,0.057875,8.791666666666666,10.26875
387,2023-10-24,2023-10-24,6013.8125,0.0091190645766297,109.66713890148282,2460.647415710839,0.0955028897401994,2413.088836586034,0.090552012125651,3.649375478049552e-06,786.7875,0.181625,0.1833125,0.1610749058896235,0.0622510110363595,0.0322327229231707,7.46875,7.364583333333333,0.0,786.7875,48.24375,8.179166666666667,2023-10-24,0.090552012125651,789.7735221355464,2995.3919405460015,0.14777159575172882,0.1289962292311976,0.17699622923119762,0.029224633479468798,2937.497996169941,R5,6.261315156782176e-06,0.13327076584947223,0.043725463381725393,0.0956875,0.058,8.7875,10.25625
388,2023-10-25,2023-10-25,6011.416666666667,0.0091214963657913,109.64280018536644,2476.3654856549497,0.0916024562489119,2427.3350514578065,0.0877787272135416,3.7421266666252807e-06,788.5625,0.1763958333333333,0.1807916666666666,0.1579338149609361,0.0585794104286733,0.0303316182968865,6.91875,6.9625,0.0,788.5625,53.625,7.189583333333334,2023-10-25,0.0877787272135416,789.9668483926145,3014.525839913671,0.14411403312874044,0.12648069843988582,0.17448069843988584,0.030366665311145402,2954.8401789376685,R5,7.070497401806035e-06,0.1307290175982985,0.04375168084158734,0.095625,0.0579791666666666,8.535416666666666,10.2
389,2023-10-26,2023-10-26,6156.645833333333,0.0090122306594341,110.96362430147384,2489.174278720566,0.0883495579711064,2442.782615615145,0.0846900939941406,3.517941123887696e-06,786.6437500000001,0.1711458333333333,0.1777083333333333,0.1545268318760591,0.0545970102216095,0.0282695858847785,6.10625,6.23125,0.0,786.6437500000001,50.14166666666667,6.547916666666667,2023-10-26,0.0846900939941406,808.1235826419821,3030.1182223378646,0.14120790426034552,0.12375222892083632,0.17175222892083633,0.030544324660490813,2973.644786571628,R5,5.48151252467454e-06,0.12804063002494168,0.043711598895894654,0.0953333333333333,0.0572708333333333,8.064583333333333,10.045833333333333
390,2023-10-27,2023-10-27,5457.6875,0.00957405305996,104.46732964396698,2289.044216720495,0.1479321188382686,2226.7984605901925,0.1365712483723958,5.172018416600798e-06,791.1791666666667,0.2660625,0.1913125,0.2005434378240764,0.1083855194364634,0.0561205409955341,5.327083333333333,5.78125,3.6992998,791.1791666666667,90.89166666666668,2.566666666666667,2023-10-27,0.1365712483723958,846.8306555897664,2786.4961694795493,0.19564461633306363,0.16060445376944033,0.20860445376944034,0.012959837436376714,2710.7232509153355,R5,1.1378808304435915e-05,0.17374321877200763,0.03486123499743271,0.0950416666666666,0.057,7.545833333333333,9.7875
391,2023-10-28,2023-10-28,5312.5,0.0097066377803725,103.05918952852308,2194.785477818115,0.1868476106407639,2131.3722016132165,0.1694577534993489,5.515929068736095e-06,788.1229166666667,0.3098125,0.2664791666666666,0.2446149864298055,0.1599004638669594,0.0827942753267063,5.6875,6.097916666666666,8.2546,788.1229166666667,90.81666666666666,3.35,2023-10-28,0.1694577534993489,840.223205157336,2671.7532505910035,0.23018795322555763,0.19589898680125958,0.2438989868012596,0.01371103357570197,2594.5590880893033,R5,1.4811804644990528e-05,0.2014580506646134,0.04244093613664621,0.0945208333333333,0.0570624999999999,7.28125,9.497916666666669
392,2024-04-12,2024-04-12,5161.729166666667,0.0098429987196491,101.6012959614822,2200.6240755599947,0.1810659562104365,2168.183685270678,0.1540158589680989,2.7700702084832047e-06,792.2166666666667,0.3421875,0.3223541666666666,0.311149783605465,0.2376725523828792,0.123063600090376,10.452083333333333,9.089583333333334,0.0,792.2166666666667,42.95,7.285416666666666,2024-04-12,0.1540158589680989,754.2977481625161,2678.8606843941775,0.2278265949132962,0.24918312749915286,0.2971831274991529,0.06935653258585667,2639.370392936588,R5,4.317737401223001e-06,0.19006906330839268,0.1071140641907602,0.2457083333333333,0.1835625,8.045833333333333,6.5687500000000005
393,2024-04-13,2024-04-13,5222.458333333333,0.0097859772720125,102.19592382325573,2220.511702312469,0.1727895889920966,2178.0296854304465,0.1508153279622396,3.614286815393233e-06,791.1979166666666,0.3389166666666667,0.3202916666666667,0.3086671267368626,0.2347705910342958,0.121561004156183,12.554166666666667,10.920833333333334,0.0,791.1979166666666,36.15208333333333,12.304166666666667,2024-04-13,0.1508153279622396,756.9237758018797,2703.070262942732,0.2200201799312309,0.2471949011348047,0.29519490113480473,0.07517472120357382,2651.356112360216,R5,5.172766283079381e-06,0.1871362768647307,0.10805862427007404,0.2440833333333333,0.1821666666666666,9.225,6.970833333333334
394,2024-04-14,2024-04-14,5268.9375,0.0097430463587296,102.64852878037306,2239.4340267542725,0.1653780517654315,2204.433431614205,0.1425679524739583,2.9405266947268107e-06,790.5666666666666,0.3320625,0.315125,0.3034051915280228,0.2286199494422502,0.1183762859815603,12.358333333333334,10.8875,0.0,790.5666666666666,40.3625,9.477083333333333,2024-04-14,0.1425679524739583,754.2092503517027,2726.104761005105,0.21291572286906046,0.24298090022230792,0.29098090022230794,0.07806517735324747,2683.4978844865586,R5,4.938370179245063e-06,0.17970655120745366,0.11127434901485428,0.241375,0.1816041666666666,9.69375,7.54375
395,2024-04-15,2024-04-15,5657.916666666667,0.0094015528678951,106.37240693941534,2280.795011870508,0.1498317321324016,2247.914855854912,0.1297887166341146,2.708573163581756e-06,783.2770833333334,0.3227708333333333,0.3098958333333333,0.2970029491134541,0.2211364102281507,0.1145014116308149,11.366666666666667,11.029166666666669,0.0,783.2770833333334,38.83541666666667,6.95625,2024-04-15,0.1297887166341146,759.9541910343913,2776.4542587345163,0.19838924253801982,0.23785368859649872,0.28585368859649873,0.08746444605847892,2736.4286322655735,R5,3.355829127495958e-06,0.16831756385123295,0.11753612474526579,0.2385833333333333,0.1800625,10.220833333333331,7.977083333333333
396,2024-04-16,2024-04-16,5207.166666666667,0.0098049598742327,102.0301180129118,2198.9710996373024,0.1823164813845916,2141.3305628198746,0.1637153625488281,4.991882770674993e-06,787.1020833333333,0.3207291666666667,0.3057916666666666,0.2938854374561505,0.2174923712763053,0.1126145780533254,8.893749999999999,8.772916666666667,6.7637,787.1020833333333,84.43124999999999,3.38125,2024-04-16,0.1637153625488281,774.4806503417989,2676.848486008852,0.2284918384384222,0.23535704117550293,0.283357041175503,0.05486520273708079,2606.681586708575,R5,1.1843836696297202e-05,0.19828086535064623,0.08507617582485674,0.2343958333333333,0.1786458333333333,8.829166666666667,8.081249999999999
397,2024-04-17,2024-04-17,5160.0625,0.009845279902562,101.58248866322732,2207.372862817669,0.1782117961319841,2158.64000530241,0.1572380065917968,4.183532726549783e-06,789.13125,0.3257083333333333,0.3100208333333333,0.297535806861024,0.2217592641582676,0.114823916885217,10.90625,9.608333333333333,0.8851,789.13125,59.052083333333336,7.712499999999999,2024-04-17,0.1572380065917968,765.1631821770695,2687.076108851589,0.22513705870097694,0.23828042570848715,0.28628042570848716,0.06114336700751022,2627.752693514242,R5,9.673813966657606e-06,0.1929040902039326,0.09337633550455457,0.2350208333333333,0.1771041666666666,8.652083333333334,7.933333333333334
398,2024-04-18,2024-04-18,5215.9375,0.009791785176479,102.13318387276256,2224.244959916841,0.1712363560552197,2176.9989683777185,0.1510976155598958,4.020609621837345e-06,788.8041666666667,0.3219791666666666,0.3082083333333333,0.2953768560792708,0.2192356807338419,0.1135172398700355,11.622916666666669,11.033333333333331,0.0,788.8041666666667,43.13333333333333,10.74375,2024-04-18,0.1510976155598958,761.4380294703635,2707.6148269744244,0.21859424183318038,0.2365514381396057,0.2845514381396057,0.06595719630642533,2650.101401289864,R5,6.425076625825134e-06,0.18742955550909687,0.09712188263050883,0.2356458333333333,0.1759375,9.9625,8.127083333333333
399,2024-04-19,2024-04-19,5258.6875,0.0097523830091169,102.54916772321828,2257.181941813318,0.1587388310534864,2200.767082012964,0.1438255310058593,4.749319703796244e-06,789.2104166666667,0.3174583333333333,0.3036666666666667,0.2914250211318644,0.2146164067542643,0.1111254429206981,11.470833333333331,10.9375,0.06,789.2104166666667,53.489583333333336,9.875,2024-04-19,0.1438255310058593,764.7587149795708,2747.70962864682,0.206520705486179,0.23338662606696162,0.28138662606696163,0.07486592058078262,2679.0347688135603,R5,9.651522029239e-06,0.18073302646273534,0.10065359960422629,0.2334166666666667,0.1750624999999999,10.010416666666666,8.435416666666667
400,2024-04-20,2024-04-20,5184.0,0.0098219407887258,101.81987359934152,2260.357240274945,0.1573464560531215,2194.493376292836,0.1455879211425781,5.558567618200066e-06,790.96875,0.3130416666666666,0.2990208333333333,0.2874093476415901,0.2099225123201667,0.1086950085196164,10.827083333333334,10.375,0.7556,790.96875,70.05,7.902083333333334,2024-04-20,0.1455879211425781,763.5654442651672,2751.5749786193746,0.2054027796960115,0.2301706891386853,0.2781706891386853,0.0727679094426738,2671.397669962484,R5,1.5799071910325848e-05,0.18244381855487152,0.0957268705838138,0.230875,0.1737916666666666,9.777083333333334,8.616666666666665
401,2024-04-21,2024-04-21,5135.479166666667,0.0098690142534962,101.3395547037452,2263.9517276861307,0.1561916462790724,2219.8202625058616,0.1381556193033854,3.689412882460227e-06,794.2229166666666,0.3114791666666667,0.2960208333333333,0.2851951291672435,0.2073343268519547,0.1073548814488781,11.55625,10.283333333333331,0.021499999,794.2229166666666,53.17291666666667,7.620833333333334,2024-04-21,0.1381556193033854,764.4413452164549,2755.9506151096393,0.20414661470600381,0.2283974406472009,0.27639744064720095,0.07225082594119714,2702.2285603847545,R5,7.341190984570456e-06,0.17555177041226586,0.1008456702349351,0.228375,0.1724166666666666,9.545833333333333,8.6625
402,2024-04-22,2024-04-22,5342.9375,0.0096752821005954,103.36704111361878,2283.689475163527,0.1490089850833508,2242.4742414122406,0.1315078735351562,3.404847930815461e-06,790.11875,0.3057708333333333,0.2939375,0.2818193539517784,0.2033884053189882,0.1053117371957768,13.120833333333332,11.891666666666666,0.0,790.11875,39.18541666666667,10.50625,2024-04-22,0.1315078735351562,755.2866891144613,2779.977742824418,0.19742070792899025,0.22569396383234847,0.27369396383234845,0.0762732559033582,2729.80567094688,R5,5.159170564470788e-06,0.16968619752494188,0.10400776630740657,0.2275625,0.1716875,10.629166666666666,8.820833333333333
403,2024-04-23,2024-04-23,5448.083333333333,0.009580915369121,104.38118464144122,2305.3180776747568,0.1412635477834144,2251.018801688368,0.128973642985026,4.471262455127173e-06,789.0208333333334,0.2975625,0.2898541666666666,0.276463626937975,0.1971281311005977,0.1020702527452417,14.122916666666669,12.814583333333331,0.0,789.0208333333334,40.53333333333333,13.572916666666666,2024-04-23,0.128973642985026,760.5066601372363,2806.306643598158,0.19036864920024105,0.22140485010754696,0.269404850107547,0.07903620090730595,2740.2071233545703,R5,7.1335352467259815e-06,0.16758436724031744,0.10182048286722956,0.2257916666666667,0.17,11.33125,9.154166666666669
404,2024-04-24,2024-04-24,5498.520833333333,0.0095370668094474,104.86253126961071,2344.509313800214,0.1284851752570162,2296.566126945874,0.1169637044270833,3.869911427065224e-06,789.5520833333334,0.2900416666666666,0.284875,0.271064155609386,0.1908167244392453,0.0988022926144093,15.23125,13.372916666666669,0.0,789.5520833333334,37.02916666666667,13.641666666666666,2024-04-24,0.1169637044270833,756.7349606573031,2854.0148654590776,0.17836947032797346,0.21708070391368092,0.26508070391368094,0.08671123358570748,2795.6527309286844,R5,6.000667507950405e-06,0.15678193717282912,0.10829876674085182,0.2236458333333333,0.169,11.775,9.56875
405,2024-04-25,2024-04-25,5768.979166666667,0.0093125649795121,107.403808006031,2379.7033763778213,0.1178340161662237,2335.955110949624,0.1074434916178385,3.471194351568919e-06,785.5291666666667,0.2790416666666667,0.2799791666666666,0.2642529134434203,0.1828551080952994,0.0946798764582266,15.45625,14.370833333333332,0.0,785.5291666666667,34.75625,12.314583333333331,2024-04-25,0.1074434916178385,761.4816184013748,2896.857253493603,0.16837034707402465,0.21162594638371415,0.25962594638371417,0.09125559930968952,2843.601674965855,R5,4.814328982491461e-06,0.14822797671214835,0.11139796967156582,0.221875,0.1683125,12.914583333333333,10.0625
406,2024-04-26,2024-04-26,5942.208333333333,0.0091736960209933,109.01288070788551,2403.2380392261616,0.1108707985331802,2337.816850289459,0.106854756673177,5.183602772647576e-06,781.8895833333332,0.2659166666666667,0.2708958333333333,0.2547504475896596,0.1717477380142415,0.0889286320002251,12.175,12.158333333333331,0.5638,781.8895833333332,67.8625,7.15625,2024-04-26,0.106854756673177,763.6007863456127,2925.5064370252553,0.16205564895170643,0.20401593254100353,0.2520159325410035,0.08996028358929709,2845.8680049480918,R5,1.3076250871897959e-05,0.1478369385196601,0.10417899402134342,0.2183749999999999,0.1666875,11.99375,10.347916666666668
407,2024-04-27,2024-04-27,5822.5,0.0092691167178707,107.90309462922706,2362.0674066092765,0.1234522682470585,2293.3006975173766,0.1181424458821614,5.557083910032528e-06,781.0208333333334,0.2698333333333333,0.2646666666666666,0.2537060479221272,0.170526946085247,0.0882965226201679,9.147916666666667,9.7875,5.2372,781.0208333333334,93.58958333333334,3.0,2024-04-27,0.1181424458821614,811.1381952317832,2875.3886589395347,0.1732942897603077,0.2031795290169542,0.25117952901695423,0.07788523925664653,2791.6776628510347,R5,1.463411915379029e-05,0.15751513378374465,0.09366439523320957,0.215,0.1656875,10.51875,10.147916666666664
408,2024-04-28,2024-04-28,5414.166666666667,0.0096113134621425,104.05419166641728,2281.1259829530923,0.1498565601231185,2215.600403417243,0.1392466227213541,5.478610083410809e-06,786.2875,0.3188333333333333,0.2878958333333333,0.2824947783680555,0.2041779044941316,0.10572052908103,9.91875,9.539583333333333,9.9633,786.2875,82.9375,4.935416666666667,2024-04-28,0.1392466227213541,813.0293580588765,2776.8571559992756,0.19827819025339777,0.2262348749218147,0.27423487492181475,0.07595668466841698,2697.091647300993,R5,1.634867373224816e-05,0.17667600521566962,0.09755886970614513,0.21325,0.164125,9.49375,9.677083333333334
409,2024-04-29,2024-04-29,5204.5,0.0098030296142406,102.01941559800268,2246.468454535332,0.1626686812554126,2183.584792036282,0.1491254170735677,5.3358277464545e-06,789.59375,0.3233541666666666,0.2992499999999999,0.2887229569690656,0.2114579816569415,0.1094900535617022,10.777083333333332,10.175,4.1232,789.59375,79.71666666666667,5.575,2024-04-29,0.1491254170735677,803.3082269209673,2734.667900993063,0.21035084813076294,0.23122268820080727,0.2792226882008073,0.06887184007004438,2658.1184471220968,R5,1.6342094919967357e-05,0.18557212409477764,0.09365056410602968,0.2159166666666666,0.1629791666666666,9.775,9.43125
410,2024-04-30,2024-04-30,5470.583333333333,0.0095613124598154,104.59607767516204,2287.0121844928085,0.1476754095515388,2236.4724692953173,0.1331303914388021,4.190520797781933e-06,786.4645833333334,0.3159166666666667,0.3019791666666666,0.2871147706259635,0.209578183176522,0.1085167195939154,12.945833333333333,11.616666666666667,0.0,786.4645833333334,44.01666666666667,11.102083333333333,2024-04-30,0.1331303914388021,790.8713547502877,2784.022538792406,0.19631622978500446,0.22993477824974742,0.27793477824974744,0.08161854846474298,2722.4996019370574,R5,6.9333713287938526e-06,0.1712014705208339,0.10673330772891354,0.2200208333333333,0.1616458333333333,10.447916666666666,9.433333333333334
411,2024-05-01,2024-05-01,5573.979166666667,0.0094736571065742,105.5746060262056,2315.257950249116,0.1382856828091676,2263.4804678367423,0.1259727478027343,4.248842572010836e-06,785.4562500000001,0.3026458333333333,0.2948541666666666,0.2791643985556907,0.200285045350441,0.1037048598080567,11.408333333333331,11.547916666666666,0.0,785.4562500000001,55.66041666666666,7.529166666666666,2024-05-01,0.1259727478027343,793.3219703408898,2818.4066356608932,0.18723340816699374,0.22356775284385957,0.2715677528438596,0.08433434467686585,2755.376941715496,R5,8.120545131477687e-06,0.16450494147447237,0.10706281136938722,0.2213541666666666,0.1609583333333333,11.122916666666669,9.710416666666667
412,2024-05-02,2024-05-02,5445.958333333333,0.0095839129494074,104.3566943170868,2264.14749284916,0.156110887569023,2217.779629782602,0.1388905843098958,3.890275561328615e-06,787.8208333333333,0.2978333333333333,0.2872916666666666,0.274057747476329,0.1943159143599985,0.1006141253428017,10.425,9.610416666666667,1.6532999,787.8208333333333,64.22083333333333,5.010416666666667,2024-05-02,0.1388905843098958,786.0908077698082,2756.188923689663,0.20407848345353968,0.21947811063920428,0.2674781106392043,0.06339962718566461,2699.7444601541247,R5,7.857994274519284e-06,0.1760894479269372,0.09138866271226709,0.218875,0.1607916666666666,9.652083333333334,9.652083333333332
413,2024-05-03,2024-05-03,5697.625,0.009368872952526,106.74451576092372,2328.3367068070743,0.1336553331927487,2292.436743894488,0.1179962158203125,2.9028038195120284e-06,786.1979166666666,0.2946249999999999,0.2867291666666666,0.2723055393168436,0.1922677697219673,0.0995536240348683,12.791666666666666,11.69375,0.0,786.1979166666666,38.40416666666667,8.706249999999999,2024-05-03,0.1179962158203125,775.4349283324868,2834.3276496736844,0.1832048757229202,0.21807486136115325,0.26607486136115327,0.08286998563823306,2790.6259560105973,R5,4.108959148542629e-06,0.15771065287998876,0.10836420848116451,0.2182499999999999,0.1597083333333333,10.608333333333333,9.520833333333334
414,2024-05-04,2024-05-04,5581.291666666667,0.0094669352374645,105.6456472799225,2340.4794066983827,0.129932301305702,2294.320612700444,0.1176363627115885,3.726609350145422e-06,789.0,0.2844166666666666,0.2805208333333333,0.2654613837587066,0.1842676811295446,0.0954112874741052,13.075,11.795833333333334,0.0,789.0,54.27916666666667,7.064583333333334,2024-05-04,0.1176363627115885,770.6059533760639,2849.1091844676025,0.17955963315840623,0.21259374526553745,0.26059374526553747,0.08103411210713124,2792.9192246042116,R5,7.1578075343548466e-06,0.15727073491343946,0.10332301035209801,0.2168333333333333,0.1587291666666666,10.96875,9.70625
415,2024-05-05,2024-05-05,5844.041666666667,0.0092521657970977,108.10183894519812,2361.719108226784,0.1231789654176158,2310.724808330556,0.1134173075358073,4.087031696394857e-06,782.9479166666666,0.2757708333333333,0.2759583333333333,0.2599544554734387,0.1778306687355343,0.0920782904111665,14.310416666666669,13.270833333333334,0.0,782.9479166666666,34.50625,14.35,2024-05-05,0.1134173075358073,771.0972731204494,2874.964668829793,0.1733932579901028,0.2081835425742941,0.2561835425742941,0.0827902845841913,2812.8883575518435,R5,5.537092396421446e-06,0.153653631632923,0.1025299109413711,0.2159166666666666,0.158,11.979166666666666,9.954166666666667
