,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
723,2024-08-23,2024-08-23,4123.604166666667,0.0110125939259519,90.81113770661,2075.492878973632,0.2142580989910762,1960.8706901372009,0.1649614969889322,1.0824463172848725e-05,808.8854166666666,0.096375,0.0944166666666666,0.058,0.074625,0.0863235808798553,0.0140335388225813,0.0069894871732905,16.129166666666666,15.864583333333334,15.425,14.68125,2.5665,808.8854166666666,84.65833333333333,15.341666666666669,2024-08-23,0.1649614969889322,1082.7215061765855,2550.1180191748676,0.3084897184940018,0.07163934675801904,0.11413934675801904,-0.19435037173598277,2409.283949296683,C4
724,2024-08-24,2024-08-24,4111.541666666667,0.0110303667344369,90.67375550053085,2068.611842215337,0.2182414702682837,1958.25365566819,0.1663996378580729,1.0443248815568883e-05,809.5666666666666,0.1014166666666666,0.092875,0.0587083333333333,0.0745833333333333,0.0880041266648995,0.015971560675752,0.0079547304419731,16.33125,16.045833333333334,15.51875,14.71875,6.6179,809.5666666666666,82.8,15.666666666666666,2024-08-24,0.1663996378580729,1080.0138785158138,2541.663422194217,0.3126721209400505,0.0730340201602389,0.11553402016023889,-0.1971381007798116,2406.068449583898,C4
725,2024-08-25,2024-08-25,4133.541666666667,0.0110005135089665,90.9172892910298,2091.525007276552,0.2064148977307284,1992.057204253407,0.1538798014322916,9.250617994551728e-06,810.69375,0.0947083333333333,0.0907916666666666,0.0593333333333333,0.0742916666666666,0.084733490207579,0.012199830691081,0.0060761979718485,16.139583333333334,16.006249999999998,15.58125,14.775,2.5835,810.69375,73.75833333333334,15.2,2024-08-25,0.1538798014322916,1073.632394291027,2569.816385613599,0.2990553978578656,0.07031974143248886,0.11281974143248885,-0.18623565642537676,2447.6022169278,C4
726,2024-08-26,2024-08-26,4178.1875,0.0109418014678136,91.40635242230584,2122.821056466514,0.192390620674697,2031.2178381575088,0.1413167317708333,8.360941704342817e-06,812.0583333333334,0.0899166666666666,0.0889583333333333,0.0589583333333333,0.0744583333333333,0.0821326121895667,0.0092004726960792,0.0045823499482525,14.891666666666666,14.88125,15.00625,14.6875,5.8448997,812.0583333333334,69.05833333333334,15.575,2024-08-26,0.1413167317708333,1070.8910901080687,2608.269236874535,0.28179951325339125,0.06816129063250387,0.11066129063250386,-0.1711382226208874,2495.718131548786,C4
727,2024-08-27,2024-08-27,4257.916666666667,0.0108378165147367,92.27733603773072,2168.418965601204,0.1728229419870603,2083.168965889971,0.1256484985351562,7.584426573750688e-06,812.3479166666666,0.082625,0.08675,0.0589166666666666,0.0747916666666666,0.0784810293420421,0.0049894316044617,0.002485015977957,15.1125,15.0,14.91875,14.5,0.6957,812.3479166666666,63.50833333333333,15.608333333333334,2024-08-27,0.1256484985351562,1065.0876624320856,2664.2945072568523,0.25908494824230177,0.06513086711249791,0.1076308671124979,-0.15145408112980385,2559.549478930966,C4
728,2024-08-28,2024-08-28,4477.5625,0.0105711837437064,94.61982793855816,2201.310144051205,0.160850380098229,2121.585114816124,0.1158154805501302,6.965667561069865e-06,809.5375,0.0770416666666666,0.0847916666666666,0.0586666666666666,0.0752083333333333,0.0755610693727786,0.0016221051792151,0.0008078990970979,15.077083333333334,14.904166666666669,14.79375,14.46875,0.0,809.5375,58.775,15.633333333333333,2024-08-28,0.1158154805501302,1073.956937771719,2704.7072630349985,0.24425070395345316,0.062707612393156,0.105207612393156,-0.13904309156029715,2606.7506592367904,C4
729,2024-08-29,2024-08-29,4594.145833333333,0.0104333600764767,95.85251045763754,2269.427869197772,0.1365200989516784,2188.7902127543525,0.0992024739583333,6.8251854569162864e-06,808.1687499999999,0.072625,0.0834583333333333,0.0581666666666666,0.0758333333333333,0.0732747335096326,0.0010145197231811,0.0005052875601708,14.616666666666667,14.589583333333332,14.591666666666669,14.199999999999998,0.0,808.1687499999999,55.71666666666667,15.716666666666669,2024-08-29,0.0992024739583333,1083.4948311897,2788.402196456,0.21698629716977486,0.06081019796669499,0.10331019796669498,-0.11367609920307988,2689.324265231256,C4
730,2024-08-30,2024-08-30,4568.291666666667,0.0104646338373455,95.57697072688676,2297.9124289057177,0.1282215982354401,2222.238068465845,0.0923716227213541,6.304719197697734e-06,811.7791666666667,0.069375,0.082375,0.0583333333333333,0.076,0.0716552603310802,0.0028821120485968,0.0014354529851899,13.772916666666667,13.854166666666666,14.160416666666668,14.175,0.0,811.7791666666667,55.09166666666667,14.825,2024-08-30,0.0923716227213541,1073.7970963582727,2823.400624884922,0.20677456280994866,0.05946620830105428,0.10196620830105428,-0.10480835450889438,2730.420999610233,C4
731,2024-08-31,2024-08-31,4622.333333333333,0.0104025863322817,96.14277967935556,2326.3545908485253,0.1192496952823397,2260.6900720862463,0.0843073527018229,5.377527793940137e-06,812.2083333333334,0.067125,0.0808333333333333,0.058,0.0757916666666666,0.0701620980101636,0.0046040414563048,0.0022930701308468,13.891666666666666,13.802083333333334,13.904166666666669,13.800000000000002,0.0,812.2083333333334,48.125,15.1,2024-08-31,0.0843073527018229,1059.5452570228151,2858.346959998589,0.19718616386183224,0.05822704314845209,0.10072704314845209,-0.09645912071338016,2777.666233886466,C4
732,2024-09-01,2024-09-01,4702.833333333333,0.0103132635676299,96.975986697448,2356.4816728271453,0.1108971279355996,2281.0180647773063,0.0805867513020833,6.129705023723089e-06,811.4833333333332,0.0650416666666666,0.0799583333333333,0.058,0.0749583333333333,0.0689874330929648,0.0059586765397067,0.002967754161698,14.508333333333333,14.172916666666666,13.9375,13.800000000000002,0.0,811.4833333333332,50.583333333333336,15.708333333333334,2024-09-01,0.0805867513020833,1074.3772372018489,2895.363523821651,0.18763389754473347,0.05725219680322451,0.09975219680322452,-0.08788170074150896,2802.6428459386175,C4
733,2024-09-02,2024-09-02,4779.708333333333,0.010229209831152,97.76793228386408,2387.793215060728,0.1023212337013318,2308.865245186619,0.0753746032714843,6.332803345028258e-06,811.6416666666668,0.0634583333333333,0.0787916666666666,0.058,0.0773333333333333,0.0681075102324925,0.0069734121975365,0.0034731492694002,13.954166666666666,13.822916666666666,13.79375,13.66875,0.0,811.6416666666668,50.66666666666666,16.366666666666667,2024-09-02,0.0753746032714843,1059.750710856385,2933.8354110860873,0.17830647166967972,0.056521954866094744,0.09902195486609473,-0.07928451680358499,2836.8581387321633,C4
734,2024-09-03,2024-09-03,4832.104166666667,0.0101735328059189,98.30256074962314,2414.4479942502994,0.0955706290992448,2329.339635519569,0.0718015034993489,6.76605084417446e-06,810.4333333333334,0.0620416666666666,0.0780833333333333,0.058,0.0746666666666666,0.0671488134485258,0.0080789907151982,0.0040237892017762,14.50625,14.183333333333332,13.94375,13.50625,0.0,810.4333333333334,55.45,16.075,2024-09-03,0.0718015034993489,1061.0833465812227,2966.585623528188,0.17080772253782023,0.05572633899100753,0.09822633899100754,-0.07258138354681269,2862.0146267397226,C4
735,2024-09-04,2024-09-04,4828.875,0.0101774644322538,98.26799063929217,2436.7738462094226,0.0901982811561468,2344.502523846874,0.0692138671875,7.283679019910036e-06,811.0812500000001,0.0603499999999999,0.07735,0.058,0.0754499999999999,0.0662730706828886,0.0090889058467377,0.0045267834177931,14.2825,14.1825,14.0925,13.5,0.0,811.0812500000001,54.43333333333334,16.141666666666666,2024-09-04,0.0692138671875,1077.7240347299753,2994.0169666810225,0.16481571660442274,0.05499956608586556,0.09749956608586556,-0.06731615051855717,2880.6449748068853,C4
736,2024-09-05,2024-09-05,4477.104166666667,0.0105713910154125,94.6160188371211,2392.817080584964,0.1017690711834507,2283.758972826162,0.0803159077962239,8.83333456654318e-06,814.2520833333333,0.06025,0.0767083333333333,0.058,0.074,0.0659387782495074,0.0094744151538973,0.0047187886127509,14.15,14.060416666666669,13.995833333333332,13.5,2.6369998,814.2520833333333,80.21666666666667,13.633333333333333,2024-09-05,0.0803159077962239,1077.157224555431,2940.008137636516,0.17686317012131592,0.05472213909187989,0.09722213909187989,-0.07964103102943602,2806.0105467267526,C4
737,2024-09-06,2024-09-06,4497.020833333333,0.0105459133708444,94.83242897595277,2406.691125186698,0.0975631660266536,2319.5353095119667,0.07354736328125,6.960579498297495e-06,814.7020833333332,0.0587083333333333,0.0755833333333333,0.0573333333333333,0.074,0.0648087203899728,0.0107776089416629,0.0053678520014695,13.49375,13.483333333333334,13.647916666666667,13.5,0.0,814.7020833333332,64.125,14.025,2024-09-06,0.07354736328125,1065.2503218798067,2957.0549083077863,0.17295009897270064,0.053784311837372235,0.09628431183737222,-0.07666578713532841,2849.9682407120263,C4
738,2024-09-07,2024-09-07,4613.145833333333,0.01041234445215,96.0489914400118,2431.936104046542,0.0913029515558565,2342.302425447187,0.0696016947428385,7.084573965448285e-06,811.6291666666666,0.057625,0.07475,0.05675,0.074,0.0639763243719044,0.0117375361795075,0.0058459494508036,13.81875,13.610416666666666,13.44375,13.48125,0.0,811.6291666666666,61.61666666666667,14.675,2024-09-07,0.0696016947428385,1068.582688900742,2988.07292631034,0.16609269193541176,0.053093512100259935,0.09559351210025993,-0.07049917983515183,2877.94175639075,C4
739,2024-09-08,2024-09-08,4786.729166666667,0.0102216207256954,97.83996925579356,2475.446481434868,0.0813185959413876,2390.651166336655,0.0620002746582031,6.569206003278694e-06,809.2645833333332,0.0564583333333333,0.0742083333333333,0.056,0.074,0.0631699408815167,0.0126674655157476,0.0063091062674761,13.15625,13.210416666666667,13.35,13.199999999999998,0.0,809.2645833333332,60.275,13.866666666666667,2024-09-08,0.0620002746582031,1065.0348055402465,3041.53328674961,0.15501011954906746,0.05242429998117247,0.09492429998117247,-0.060085819567894994,2937.3469206270256,C4
740,2024-09-09,2024-09-09,4772.583333333333,0.010237000204132,97.69453970765824,2506.9703989436207,0.0744348947040979,2424.767401259649,0.0569534301757812,6.276745131384203e-06,809.5020833333333,0.0555416666666666,0.073375,0.056,0.074,0.0625285414547748,0.0134071336144684,0.0066775023473147,13.029166666666669,13.035416666666668,13.13125,13.199999999999998,0.6052,809.5020833333333,56.56666666666666,14.233333333333334,2024-09-09,0.0569534301757812,1072.6010492377682,3080.266115413328,0.1475114098885772,0.051892007003119224,0.09439200700311921,-0.05311940288545798,2979.2648796356602,C4
741,2024-09-10,2024-09-10,4795.3125,0.0102124535591448,97.92770920832032,2496.95583768718,0.0764704017403584,2411.225338448158,0.0588518778483072,6.585113758251564e-06,808.6479166666667,0.0548333333333333,0.07275,0.056,0.074,0.0620390833060948,0.0139715815437042,0.0069586289833871,13.114583333333334,13.102083333333333,13.0875,13.15625,0.0036,808.6479166666667,60.36666666666667,13.825,2024-09-10,0.0588518778483072,1063.1472552230914,3067.9614173953764,0.14984806734078066,0.051485809047943726,0.09398580904794372,-0.05586225829283693,2962.626008578941,C4
742,2024-09-11,2024-09-11,4973.75,0.010028821706314,99.72891365630592,2488.1124358084867,0.0784629938582776,2399.711102170895,0.06060791015625,6.8233560710432175e-06,804.7895833333333,0.0541666666666666,0.0724166666666666,0.056,0.074,0.0616614400032192,0.0144070834980037,0.0071755333125091,13.28125,13.1625,13.04375,12.9,0.3367,804.7895833333333,58.375,14.683333333333332,2024-09-11,0.06060791015625,1069.1501872735248,3057.0957002878267,0.15194632222231264,0.05117240546517064,0.09367240546517064,-0.058273916757142,2948.4786888241247,C4
743,2024-09-12,2024-09-12,5305.1875,0.0097096123134118,103.00133815885302,2488.6816199279515,0.0787680170723294,2417.5834996832064,0.05828857421875,5.450071992166725e-06,798.0979166666666,0.053375,0.0715,0.056,0.074,0.0610433498514879,0.0151198711125663,0.007530541407919,13.19375,13.064583333333331,13.03125,12.9,0.6813,798.0979166666666,49.74166666666667,15.408333333333331,2024-09-12,0.05828857421875,1057.5349872530342,3057.795045823521,0.15181027258335678,0.050659456694321765,0.09315945669432175,-0.05865081588903502,2970.438158501775,C4
744,2024-09-13,2024-09-13,5226.291666666667,0.0097839155196325,102.2280686938812,2552.400811106591,0.0651368599362211,2494.519872720564,0.0475972493489583,4.299149718107866e-06,802.2687500000001,0.0526666666666666,0.070875,0.056,0.074,0.0605538917028079,0.0156843190418021,0.0078116680439914,13.247916666666669,13.189583333333331,13.09375,12.9,0.0,802.2687500000001,38.21666666666667,15.25,2024-09-13,0.0475972493489583,1077.1113048096834,3136.085585501138,0.13740916007583903,0.05025325873914627,0.09275325873914626,-0.04465590133669277,3064.968394283431,C4
745,2024-09-14,2024-09-14,5061.0625,0.0099409833790562,100.60374090268924,2537.254876330047,0.068192149283528,2478.3278138011474,0.0496711730957031,4.4023860983365945e-06,806.5375,0.0512916666666666,0.0702083333333333,0.0553333333333333,0.074875,0.0596916392429126,0.0166786770206794,0.0083069139279333,12.039583333333333,12.229166666666666,12.65625,12.86875,0.0,806.5375,46.25833333333333,12.766666666666666,2024-09-14,0.0496711730957031,1065.5562103124864,3117.476067934394,0.14068960229220817,0.0495376813460656,0.09203768134606559,-0.04865192094614258,3045.0735241847365,C4
746,2024-09-15,2024-09-15,5067.729166666667,0.0099342503686686,100.67061728763832,2540.548978128447,0.0674526366544434,2471.862877459773,0.0505116780598958,5.153122314286587e-06,806.225,0.050875,0.07,0.0547083333333333,0.0735,0.0592425034225448,0.0171966248461185,0.0085648809117503,12.28125,12.24375,12.44375,12.6,0.0,806.225,51.06666666666666,11.908333333333331,2024-09-15,0.0505116780598958,1066.4392035468948,3121.5234671995026,0.13996890079195623,0.049164946614155464,0.09166494661415546,-0.04830395417780077,3037.1301817507647,C4
747,2024-09-16,2024-09-16,5037.083333333333,0.0099643660963778,100.36597504702218,2527.474414826263,0.0700679039807705,2434.0336694037405,0.0556208292643229,7.117853205136987e-06,804.6583333333333,0.0506666666666666,0.0699166666666666,0.054,0.0739166666666666,0.0590054413370406,0.0174700071641452,0.0087010405953062,12.491666666666667,12.360416666666666,12.34375,12.6,0.5668,804.6583333333333,66.77499999999999,12.758333333333333,2024-09-16,0.0556208292643229,1059.4457322829708,3105.459003761676,0.14285363491907788,0.04896821041793289,0.09146821041793289,-0.051385424501144986,2990.6501643572533,C4
748,2024-09-17,2024-09-17,4859.625,0.0101461923462741,98.57723461531567,2447.0511083660763,0.0884876038272236,2338.642844379128,0.0707333882649739,8.583908898459072e-06,802.11875,0.0535416666666666,0.069875,0.054,0.0738333333333333,0.0601473726898054,0.0161531207477357,0.0080451575117489,12.360416666666666,12.447916666666666,12.4875,12.5625,2.5142999,802.11875,86.26666666666667,11.441666666666668,2024-09-17,0.0707333882649739,1097.2981136713722,3006.644440221875,0.1621410568774413,0.04991589140290535,0.09241589140290535,-0.06972516547453594,2873.4452998050238,C4
749,2024-09-18,2024-09-18,4743.020833333333,0.0102684467727808,97.39277075496912,2361.829849391374,0.1092362050277914,2299.990577377036,0.0770060221354166,4.9849566427402125e-06,801.8916666666668,0.0626666666666666,0.07,0.054,0.0739166666666666,0.063875924820926,0.0118533179246858,0.0059036152351119,9.891666666666667,10.654166666666669,11.829166666666666,12.4375,6.0660996,801.8916666666668,65.28333333333333,9.341666666666669,2024-09-18,0.0770060221354166,1103.4233161060636,2901.934725083933,0.18599894028176173,0.05301019120261434,0.09551019120261434,-0.09048874907914739,2825.954005779127,C4
750,2024-09-19,2024-09-19,4739.020833333333,0.010272794238524,97.35165343454548,2394.491304831848,0.1005982806465192,2333.0150118497136,0.0711911519368489,4.880135971215517e-06,804.9333333333334,0.0589583333333333,0.07,0.054,0.0735416666666666,0.062357231530809,0.0136046898960438,0.0067758964240712,9.279166666666669,9.895833333333334,10.99375,12.0375,0.0,804.9333333333334,62.575,9.95,2024-09-19,0.0711911519368489,1089.8930447921225,2942.065224636607,0.1763853342571985,0.051749838074061985,0.09424983807406198,-0.08213549618313651,2866.5304906589404,C4
751,2024-09-20,2024-09-20,4831.041666666667,0.0101755316316767,98.28891784831352,2427.131279353575,0.0925173495073581,2358.702164708829,0.0669937133789062,5.375206889026528e-06,804.0666666666666,0.0577083333333333,0.07,0.054,0.0722083333333333,0.0617746144307191,0.0142765696401447,0.0071105301121777,10.385416666666666,10.589583333333334,10.98125,11.608333333333333,0.0,804.0666666666666,55.03333333333333,13.333333333333334,2024-09-20,0.0669937133789062,1084.8149503058676,2982.169330999249,0.16737256746213036,0.051266328145082286,0.09376632814508228,-0.07360623931704809,2898.091799315284,C4
752,2024-09-21,2024-09-21,4921.5625,0.010086722947801,99.18934184281076,2459.3279249516204,0.0861506467050454,2389.570951364564,0.0632197062174479,5.436808999703962e-06,803.28125,0.0567083333333333,0.0735416666666666,0.054,0.072625,0.0625489530124288,0.0133835948063366,0.0066657787044337,10.06875,10.55,11.1125,11.6,0.0,803.28125,59.725,10.325,2024-09-21,0.0632197062174479,1086.162701081991,3021.7287276747825,0.1590122785751194,0.0519089464145957,0.0944089464145957,-0.0646033321605237,2936.0196813515654,C4
753,2024-09-22,2024-09-22,4072.8958333333335,0.0110818199894318,90.24862620823605,2103.256136427028,0.2012876875475049,2025.228807759576,0.1430943806966146,7.13487820715922e-06,807.1041666666666,0.1162083333333333,0.1777916666666666,0.0554583333333333,0.072,0.1207914510852407,0.0537822242108399,0.0267865554814885,9.510416666666666,9.75625,10.5,11.4625,22.308699,807.1041666666666,86.25,8.85,2024-09-22,0.1430943806966146,1064.6671821657808,2584.2301974531706,0.2924141076113911,0.10024399545871063,0.14274399545871064,-0.14967011215268045,2488.359525556986,C4
754,2024-09-23,2024-09-23,4181.166666666667,0.0109375711080761,91.4398599187616,2145.885609125184,0.1824339031741686,2073.192223652962,0.1285845438639322,6.490666756465914e-06,807.2895833333333,0.113,0.1615,0.056,0.072,0.1143051207671182,0.0463021245817339,0.0230610475341671,9.7,10.0125,10.575,11.300000000000002,0.0,807.2895833333333,74.02499999999999,10.325,2024-09-23,0.1285845438639322,1058.318405117538,2636.608207311364,0.269975434463638,0.09486103448662395,0.13736103448662396,-0.13261439997701402,2547.291248411842,C4
755,2024-09-24,2024-09-24,4276.770833333333,0.0108136318360892,92.48219754146284,2162.098908846184,0.1753315163732378,2089.9124133295195,0.1236813863118489,6.395915960747461e-06,807.6729166666668,0.10875,0.1486666666666666,0.057875,0.072,0.1088075694531997,0.039962294581196,0.0199034576325879,10.145833333333334,10.3875,10.6875,11.300000000000002,0.0,807.6729166666668,65.125,12.25,2024-09-24,0.1236813863118489,1058.3208197536098,2656.529175572768,0.2620767936463517,0.0902986544175446,0.1327986544175446,-0.12927813922880713,2567.8350225727518,C4
756,2024-09-25,2024-09-25,4343.833333333333,0.0107297950794827,93.20457960114288,2209.790503379908,0.1570056744806434,2131.197408484968,0.1128145853678385,6.827683305978234e-06,808.5166666666668,0.1038333333333333,0.1372083333333333,0.058,0.072,0.1031176059823691,0.0334005729974414,0.0166353533130589,10.389583333333333,10.525,10.7375,11.25625,0.0,808.5166666666668,65.38333333333334,13.391666666666666,2024-09-25,0.1128145853678385,1057.3801906182373,2715.1269167723303,0.24061482123318423,0.08557659282125117,0.12807659282125117,-0.11253822841193306,2618.5610988383182,C4
757,2024-09-26,2024-09-26,4419.270833333333,0.010638094242209,94.0096057944894,2249.329766733485,0.1431926381460238,2172.3093402217296,0.1029688517252604,6.567532288971752e-06,807.4395833333333,0.0986666666666666,0.127375,0.05925,0.072,0.0980946306173846,0.0276080286276837,0.0137503422631026,11.122916666666669,11.1375,11.0375,11.25,0.0,807.4395833333333,61.083333333333336,13.908333333333331,2024-09-26,0.1029688517252604,1069.860450543539,2763.7080460859224,0.2245904137631004,0.08140806007201386,0.12390806007201385,-0.10068235369108655,2669.0745354234864,C4
758,2024-09-27,2024-09-27,4444.625,0.0106074144307072,94.27977058305676,2261.079278083736,0.1392690060596506,2190.2926474554683,0.0988400777180989,5.9829859217400775e-06,809.1416666666668,0.09325,0.1181666666666666,0.06,0.07225,0.0930829104420026,0.0218284638527728,0.0108717957772768,11.279166666666669,11.40625,11.31875,11.300000000000002,0.0,809.1416666666668,54.083333333333336,14.583333333333334,2024-09-27,0.0988400777180989,1046.7508806980054,2778.1444437793666,0.22010324920483748,0.07724886792730828,0.11974886792730828,-0.1003543812775292,2691.170277734004,C4
759,2024-09-28,2024-09-28,4453.25,0.010598134182985,94.36825445280482,2293.157069365818,0.1293015175305674,2217.570803432421,0.0930938720703125,6.310166997898306e-06,810.4166666666666,0.0879166666666666,0.1100416666666666,0.06,0.0731666666666666,0.0883376455212314,0.0163561778862844,0.0081462913229191,11.23125,11.335416666666667,11.3375,11.3125,0.0,810.4166666666666,55.775,15.05,2024-09-28,0.0930938720703125,1057.185885939478,2817.5578064521505,0.20843545261872426,0.07331080516794558,0.11581080516794558,-0.09262464745077868,2724.686421196317,C4
760,2024-09-29,2024-09-29,4574.5,0.0104561596132174,95.64606363796037,2330.2918257650776,0.1179764016845617,2253.330213388388,0.0856641133626302,6.324984371007895e-06,809.5729166666666,0.0830833333333333,0.103625,0.06,0.0731666666666666,0.0842969061323122,0.0116963576609837,0.0058254402456291,11.445833333333333,11.516666666666666,11.508333333333333,11.475,0.0,809.5729166666666,56.34166666666667,14.583333333333334,2024-09-29,0.0856641133626302,1060.8535786072416,2863.1845645060016,0.19590368863608953,0.06995742330761173,0.11245742330761173,-0.0834462653284778,2768.623317635522,C4
761,2024-09-30,2024-09-30,4643.0,0.0103773307832406,96.3638936531728,2319.516938264755,0.1207349763347882,2259.761646694874,0.084197998046875,4.896885807115114e-06,806.6,0.082,0.1,0.06,0.072,0.0826106349012621,0.0097517331674226,0.0048569084927727,14.8,12.9,11.3,11.3,0.0,806.6,20.8,25.4,2024-09-30,0.084197998046875,1045.9158620017683,2849.9456683153567,0.19943871586816986,0.06855799839708349,0.11105799839708348,-0.08838071747108638,2776.525495537526,C4
762,2023-07-01,2023-07-01,9168.652173913044,0.0073851526810735,135.41246808571276,2416.575377006709,0.194202777285366,2342.819967015109,0.184066109035326,5.833182797092442e-06,724.2021739130436,0.0303695652173913,0.067891304347826,0.1960869565217391,,0.0806450127027716,0.0,0.0,11.5,11.382608695652175,11.358695652173912,,,724.2021739130436,74.23913043478261,9.115217391304348,2023-07-01,0.184066109035326,1161.4633607005458,3173.781832277011,0.1310155681686313,0.07002409342268645,0.12552409342268644,-0.005491474745944858,3076.9160020236914,F2
763,2023-07-02,2023-07-02,9313.645833333334,0.0073274445902949,136.47895704527204,2450.364774899926,0.1806220078255586,2374.856585988963,0.1725794474283854,5.887499761803234e-06,724.1437500000001,0.0314583333333333,0.0664166666666666,0.1850208333333333,,0.0781115097683536,0.0029493040043225,0.0015098864166579,14.610638297872342,14.239583333333334,13.21875,,0.0,724.1437500000001,60.35625,11.7,2023-07-02,0.1725794474283854,1170.2277916688186,3218.158754336816,0.12389195400989554,0.06782425191704751,0.12332425191704752,-0.0005677020928480242,3118.9909317917595,F2
764,2023-07-03,2023-07-03,9351.0625,0.0073127569868528,136.75291593465906,2459.599368582472,0.1769711365638974,2388.6245374558416,0.1679191589355468,5.507918536619473e-06,723.7166666666667,0.0301041666666666,0.0647916666666666,0.1720208333333333,,0.0740428092533505,0.0076857637724436,0.0039347013073749,14.473333333333333,13.864583333333334,12.952083333333334,,2.98,723.7166666666667,56.770833333333336,12.720833333333331,2023-07-03,0.1679191589355468,1161.189352035706,3230.2869030951747,0.12201629734086299,0.06429139780216785,0.11979139780216785,-0.0022248995386951326,3137.0729145219548,F2
765,2023-07-04,2023-07-04,9482.083333333334,0.0072621982944844,137.70674086071674,2465.585457085768,0.1749146180735968,2398.1185434866634,0.164923350016276,5.211929888802424e-06,722.4875000000001,0.0247916666666666,0.0616875,0.1586458333333333,,0.0676799188920426,0.015092938150152,0.0077267796968279,16.60625,15.964583333333332,14.69375,,0.0,722.4875000000001,46.2625,13.875,2023-07-04,0.164923350016276,1162.0635771631469,3238.1486644616652,0.12081610561667717,0.05876649782179717,0.11426649782179718,-0.006549607794879994,3149.5417595424124,F2
766,2023-07-05,2023-07-05,9609.145833333334,0.0072138297061538,138.62757566622136,2503.2009441310265,0.1611719464728499,2426.315162377527,0.155859629313151,5.872196005282703e-06,722.2312499999999,0.0203958333333333,0.0580833333333333,0.1453541666666666,,0.0615560244990486,0.0222218922989478,0.0113764241615789,14.872916666666669,14.575,13.979166666666666,,0.0,722.2312499999999,54.95416666666667,13.23125,2023-07-05,0.155859629313151,1165.9224655838743,3287.5505372658013,0.1135439087830472,0.05344911812633908,0.10894911812633909,-0.004594790656708106,3186.5734688029397,F2
767,2023-07-08,2023-07-08,10165.1875,0.0070139193112539,142.58096765389047,2575.140251698398,0.1379276717054713,2512.284882476188,0.1316960652669271,4.638883651995458e-06,719.9416666666666,0.0091458333333333,0.0481458333333333,0.1117291666666666,,0.0418013774561113,0.0452186920406051,0.0231495596218912,17.580851063829787,16.558333333333334,15.1375,,0.0,719.9416666666666,42.454166666666666,14.9,2023-07-08,0.1316960652669271,1175.3918170789464,3382.0312100212773,0.10081549323673096,0.03629615102141485,0.09179615102141483,-0.009019342215316126,3299.480824547429,F2
768,2023-07-09,2023-07-09,10241.9375,0.0069874658653228,143.11905261241554,2621.8842666521587,0.1242000856733193,2572.710574275313,0.1167170206705729,3.5428425351745832e-06,721.9854166666668,0.0061458333333333,0.0418333333333333,0.0986458333333333,,0.036673066629506,0.0511886664388357,0.0262058682419835,17.12608695652174,16.412499999999998,15.264583333333334,,0.0,721.9854166666668,31.80625,14.320833333333333,2023-07-09,0.1167170206705729,1181.410272857198,3443.42193130376,0.09327831963124551,0.03184323689334203,0.08734323689334203,-0.005935082737903483,3378.840220765551,F2
769,2023-07-10,2023-07-10,10093.833333333334,0.0070387861960616,142.0788604334113,2613.8468280392785,0.1265311812570004,2552.956537604808,0.1215095520019531,4.426204507649023e-06,723.4729166666666,0.0033958333333333,0.0346458333333333,0.0887083333333333,,0.0319499790554113,0.0566869119335634,0.0290206768123353,16.704166666666666,16.3875,15.510416666666666,,0.0,723.4729166666666,36.08125,14.504166666666668,2023-07-10,0.1215095520019531,1176.132568966205,3432.8660525629957,0.09453660008121796,0.027742178260604402,0.0832421782606044,-0.011294421820613562,3352.896481002449,F2
770,2023-07-11,2023-07-11,10083.895833333334,0.0070418715658037,142.01147039371298,2637.045151062329,0.1200293553841904,2570.013115255405,0.1173210144042968,4.830754167458567e-06,724.375,0.0037291666666666,0.0326875,0.0838958333333333,,0.0301894144061949,0.0587364222377602,0.03006991682441,16.332608695652173,15.30625,14.31875,,0.0,724.375,41.10625,15.3125,2023-07-11,0.1173210144042968,1182.265648303434,3463.3333066989076,0.09094552353271328,0.02621347934492835,0.08171347934492834,-0.009232044187784935,3375.297543590176,F2
771,2023-07-12,2023-07-12,10037.291666666666,0.0070583117796714,141.68218582609293,2636.2401805934346,0.120296808919883,2555.4681083414303,0.1208470662434895,5.858641677710512e-06,724.2979166666668,0.002375,0.03025,0.0807708333333333,,0.0286428320508817,0.0605368312570565,0.0309916302587252,18.260416666666668,17.056250000000002,15.675,,0.0,724.2979166666668,45.3875,15.889583333333334,2023-07-12,0.1208470662434895,1187.3725224144048,3462.276107873659,0.09106806944495767,0.024870581331712365,0.08037058133171238,-0.010697488113245293,3356.1950239116477,F2
