,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11874,11874,2024-03-04 10:00:00,8298.0,0.0109777486989797,91.09335870413386,1653.00814787846,0.7244587629329208,1626.3751830650892,0.585418701171875,3.0325293772003965e-06,783.8,0.374,0.183,0.258,0.066,0.276980094584616,0.1958682136009359,0.1015787878924174,0.0,0.1,0.2,0.9,783.8,97.7,-6.3,2202.177316592489,2166.696238619047,0.4896920428374576,0.5515316583768214,0.22181846126919033,0.26981846126919035,-0.21987358156826725,R5,0.5292271953479483,0.6008983802408049,2024-03-04 10:00:00,0.39487531662412134,0.433135986328125,-0.125056855354931,0.4684882563600372,0.525054931640625
11875,11875,2024-03-04 10:30:00,8390.0,0.010917394896357,91.59694318043589,1673.8502404018109,0.6754552839662141,1646.8814716073623,0.542144775390625,3.0325293772003965e-06,784.0,0.373,0.183,0.258,0.066,0.2765409406240217,0.1953545905888833,0.1013124189801841,0.0,0.0,0.2,0.9,784.0,97.7,-6.3,2229.943654855342,2194.0152107204567,0.4621555982167581,0.5171474732556853,0.22146676648063382,0.26946676648063383,-0.19268883173612428,R5,0.4985464370334919,0.5625879560712266,2024-03-04 10:30:00,0.3736126149075719,0.406585693359375,-0.10414584842693808,0.43974694921214974,0.489166259765625
11876,11876,2024-03-04 11:00:00,8146.000000000001,0.0110796947896354,90.25519375637062,1625.562631623833,0.7979832145024915,1599.584881533484,0.653961181640625,3.0074643219707693e-06,783.8,0.373,0.184,0.257,0.067,0.2767188667878489,0.1955626883868953,0.1014203401262267,0.0,0.0,0.2,0.9,783.8,97.6,-6.4,2165.6137379944767,2131.0055528754265,0.5302297739144589,0.6021502792242878,0.22160925797605652,0.2696092579760565,-0.2606205159384024,R5,0.5746392001878883,0.6576034052593455,2024-03-04 11:00:00,0.4265494102156708,0.472686767578125,-0.15694015223961427,0.5127244518852722,0.580291748046875
11877,11877,2024-03-04 11:30:00,8432.0,0.0108901710467258,91.82592226599198,1682.4945284046587,0.656616846419568,1655.745116755504,0.525299072265625,2.9917616544448853e-06,783.8,0.372,0.184,0.257,0.067,0.2762797128272547,0.1950490653748428,0.1011539712139935,0.0,0.1,0.2,0.9,783.8,97.8,-6.5,2241.4597837881583,2205.8235725319905,0.4514569615564086,0.5037883083910716,0.22125756318750012,0.2692575631875001,-0.18219939836890847,R5,0.48666229751903456,0.5477484784734782,2024-03-04 11:30:00,0.36510753422095216,0.395965576171875,-0.09584997103345205,0.4284557214040511,0.475067138671875
11878,11878,2024-03-04 12:00:00,8458.0,0.0108734199010815,91.96738552334736,1700.2679531764095,0.6203132291189979,1673.014173657457,0.495269775390625,3.016708577058794e-06,783.9,0.372,0.184,0.258,0.068,0.2765075642797712,0.1953155544876443,0.1012921745526938,0.0,0.1,0.2,0.9,783.9,97.9,-6.4,2265.137968871969,2228.8298265769176,0.43066001623120354,0.47781959573168725,0.22144003716156294,0.26944003716156295,-0.16121997906964058,R5,0.46361847651827237,0.5189741389353624,2024-03-04 12:00:00,0.34946600652142157,0.376434326171875,-0.08002596935985862,0.40802397584653927,0.449554443359375
11879,11879,2024-03-04 12:30:00,8234.0,0.0110203292174162,90.74139077620532,1672.2844827318015,0.6789561495477455,1645.5061950717388,0.544830322265625,3.013627158696119e-06,784.4,0.372,0.184,0.257,0.069,0.2763524958567092,0.1951341905067307,0.1011981177733427,0.0,0.1,0.2,0.9,784.4,97.8,-6.4,2227.8577147293963,2192.183034155157,0.46413684253451026,0.5196214117880614,0.221315851201389,0.269315851201389,-0.19482099133312125,R5,0.500749435964499,0.5653387949725011,2024-03-04 12:30:00,0.37498124858128085,0.408294677734375,-0.10566539737989183,0.4415555008524079,0.491424560546875
11880,11880,2024-03-04 13:00:00,8120.0,0.0110974190404618,90.11104260855048,1653.1034827264343,0.7242221777572246,1626.3885190267863,0.585357666015625,3.0418411357793127e-06,784.7,0.371,0.184,0.257,0.069,0.2759133418961149,0.1946205674946781,0.1009317488611094,0.0,0.1,0.2,0.9,784.7,98.0,-6.3,2202.304323975943,2166.714005108814,0.4895601063865458,0.5513669120773311,0.2209641564128325,0.2689641564128325,-0.2205959499737133,R5,0.529079872963992,0.6007144218470393,2024-03-04 13:00:00,0.39487531662412134,0.433135986328125,-0.12591116021128884,0.4684393765859761,0.524993896484375
11881,11881,2024-03-04 13:30:00,8318.0,0.0109645431742922,91.20307012376284,1693.3852240454482,0.6340021241995483,1666.0467612395082,0.506988525390625,3.038737216253008e-06,784.7,0.371,0.184,0.257,0.07,0.2759497334108421,0.1946631300606221,0.1009538221407841,0.0,0.1,0.2,0.9,784.7,97.9,-6.3,2255.9686311479495,2219.5476717358515,0.4385298072864937,0.4876464399825368,0.22099330041977697,0.268993300419777,-0.16953650686671673,R5,0.47232957907079676,0.529851511337682,2024-03-04 13:30:00,0.3556248580531117,0.384124755859375,-0.08663155763333474,0.4159913790184876,0.459503173828125
11882,11882,2024-03-04 14:00:00,8272.0,0.0109949874283385,90.95053600721658,1687.4569471442192,0.6461626799152191,1660.186814597328,0.517303466796875,3.0418411357793127e-06,784.6,0.37,0.185,0.257,0.07,0.275843574037137,0.1945389688274951,0.1008894311539445,0.0,0.1,0.2,0.9,784.6,98.0,-6.3,2248.07083770082,2211.740909507599,0.445492523532813,0.4963406388036663,0.22090828308681704,0.268908283086817,-0.17658424044599597,R5,0.4800456986910264,0.539486469266832,2024-03-04 14:00:00,0.3609527534257644,0.390777587890625,-0.09204447033894736,0.42298118670921536,0.468231201171875
11883,11883,2024-03-04 14:30:00,8270.0,0.0109963168506792,90.93954035511726,1689.7895904573663,0.6413358771631235,1662.2832109532292,0.513580322265625,3.064323785912872e-06,784.8,0.37,0.185,0.256,0.071,0.275688505614075,0.1943576048465815,0.1007953743745934,0.0,0.1,0.2,0.9,784.8,97.3,-6.1,2251.178441373861,2214.5337792871446,0.44273205282504147,0.4928936965006596,0.22078409712664313,0.26878409712664314,-0.17394795569839833,R5,0.4769855113743896,0.5356652770740862,2024-03-04 14:30:00,0.3590464422373841,0.388397216796875,-0.09026234511074094,0.42048831823210264,0.465118408203125
11884,11884,2024-03-04 15:00:00,8200.0,0.0110431526074846,90.55385138137416,1672.8767540574363,0.6776286203562613,1645.1693076279014,0.545501708984375,3.118833164630444e-06,784.8,0.369,0.185,0.256,0.072,0.275285743168208,0.1938865444004728,0.1005510787420348,0.0,0.1,0.2,0.9,784.8,96.9,-5.8,2228.6467528719213,2191.734224578498,0.46338580972474397,0.5186836127541353,0.2204615463450311,0.2684615463450311,-0.19492426337971286,R5,0.49991426079787205,0.5642959291293091,2024-03-04 15:00:00,0.37532340699970806,0.408721923828125,-0.10686186065467695,0.4419954188189572,0.491973876953125
11885,11885,2024-03-04 15:30:00,8157.999999999999,0.0110715429591342,90.3216474606171,1672.1412293987048,0.6792778414965325,1642.799233390135,0.550201416015625,3.307587959690466e-06,784.8,0.369,0.186,0.256,0.072,0.2756187377550972,0.1942760061793984,0.1007530566674284,0.0,0.1,0.2,0.9,784.8,97.0,-5.0,2227.666869184517,2188.576754525039,0.4643187887066548,0.5198486041853108,0.22072822380062773,0.2687282238006277,-0.19559056490602705,R5,0.5009517815581221,0.5655914597026586,2024-03-04 15:30:00,0.37766963615463767,0.411651611328125,-0.10894141235400995,0.44517260413292437,0.495941162109375
11886,11886,2024-03-04 16:00:00,8162.0,0.011068829678133,90.34378783292186,1675.760537645197,0.6712215003713039,1644.8409822825845,0.546173095703125,3.481092486960706e-06,784.9,0.369,0.186,0.255,0.073,0.2754636693320351,0.1940946421984848,0.1006589998880774,0.0,0.1,0.2,0.9,784.9,96.4,-4.2,2232.4885989094496,2191.2968216359614,0.45975666995417386,0.5141519814770911,0.22060403784045374,0.2686040378404537,-0.19115263211372013,R5,0.4958799312942984,0.559258345868242,2024-03-04 16:00:00,0.37566556541813534,0.409149169921875,-0.10706152757768161,0.4424353367855065,0.492523193359375
11887,11887,2024-03-04 16:30:00,8050.0,0.011145564251507,89.7217922246318,1649.1844609217007,0.7340482125300313,1618.6151331859787,0.603668212890625,3.497425979567835e-06,784.6,0.368,0.186,0.255,0.073,0.2750245153714409,0.1935810191864322,0.1003926309758441,0.0,0.1,0.2,0.9,784.6,92.8,-3.6,2197.0833086211837,2156.3581130379143,0.49503163789355586,0.5581990995592162,0.2202523430518973,0.2682523430518973,-0.22677929484165854,R5,0.5351920701094232,0.6083465951737077,2024-03-04 16:30:00,0.4035759164069852,0.444000244140625,-0.13532357335508788,0.4804149212309292,0.539947509765625
11888,11888,2024-03-04 17:00:00,8036.0,0.011155268706329,89.64373932405988,1653.031932076232,0.7243997282189707,1622.294075592594,0.594879150390625,3.508732313553507e-06,784.4,0.368,0.186,0.255,0.074,0.2750609068861681,0.1936235817523762,0.1004147042555187,0.0,0.1,0.2,1.0,784.4,93.1,-3.6,2202.209002474313,2161.2592888290296,0.48965912185783844,0.5514905506349475,0.2202814870588417,0.2682814870588417,-0.22137763479899675,R5,0.529190434957873,0.6008524783070265,2024-03-04 17:00:00,0.39942113561179743,0.438812255859375,-0.13113964855295573,0.47469598766578835,0.532806396484375
11889,11889,2024-03-04 17:30:00,8300.0,0.010976425998969,91.104335791443,1702.316905203128,0.6163241314006126,1670.5581507978245,0.499359130859375,3.5205304364821022e-06,784.0,0.368,0.187,0.255,0.075,0.2754302929877846,0.1940556060972457,0.100638755460587,0.0,0.1,0.2,0.9,784.0,90.8,-3.2,2267.8676321720664,2225.5578536967737,0.4283602633264265,0.47494794215767133,0.22057730852138285,0.26857730852138284,-0.15978295480504368,R5,0.46107492034337305,0.5157980532936451,2024-03-04 17:30:00,0.351616716580107,0.379119873046875,-0.08303940805872417,0.4108101229680181,0.453033447265625
11890,11890,2024-03-04 18:00:00,8135.999999999999,0.0110865017539623,90.19977827023745,1671.3867033194824,0.6809760954653129,1639.1974735091474,0.557586669921875,3.6365163927652257e-06,784.5,0.367,0.187,0.254,0.075,0.274799679089401,0.1933180565383356,0.1002562564893281,0.0,0.1,0.2,0.9,784.5,89.9,-2.6,2226.6616713465187,2183.7784031558076,0.4652790028639928,0.5210476036130375,0.22007228376570792,0.2680722837657079,-0.1972067190982849,R5,0.5020197497394153,0.5669250093367847,2024-03-04 18:00:00,0.38133561920921516,0.416229248046875,-0.11326333544350725,0.4500605815390277,0.502044677734375
11891,11891,2024-03-04 18:30:00,8396.0,0.0109134932719917,91.62968951164244,1721.4376263573215,0.580879884072269,1686.782413496329,0.473541259765625,3.804659071582694e-06,784.0,0.367,0.187,0.255,0.076,0.2750275305419175,0.1935845456511371,0.1003944598280284,0.0,0.1,0.2,0.9,784.0,88.3,-1.7,2293.340717986372,2247.1722077088452,0.40779824948701093,0.4492725835535921,0.22025475773977074,0.26825475773977075,-0.13954349174724018,R5,0.4383741607062557,0.48745208733817424,2024-03-04 18:30:00,0.33788150006895673,0.361968994140625,-0.06962674232918598,0.39306676498386317,0.430877685546875
11892,11892,2024-03-04 19:00:00,8554.0,0.0108122325272591,92.48783703817492,1751.055816241669,0.5316469643843348,1714.6530991814025,0.434417724609375,3.931549713039716e-06,783.7,0.366,0.187,0.255,0.077,0.2746247680960505,0.1931134852050285,0.1001501641954697,0.0,0.1,0.2,0.9,783.7,86.9,-1.0,2332.7987847875256,2284.3022072749823,0.378849699737768,0.41312513215682933,0.2199322069581588,0.2679322069581588,-0.11091749277960922,R5,0.40653931708580704,0.44770058087371634,2024-03-04 19:00:00,0.3164232792561632,0.335174560546875,-0.04849107229800442,0.36584073083186774,0.396881103515625
11893,11893,2024-03-04 19:30:00,8372.0,0.0109291249246993,91.498633869583,1711.8922642929267,0.5981826730916474,1674.390035942307,0.493072509765625,4.147693758854828e-06,783.4,0.366,0.187,0.254,0.077,0.2744333081582613,0.1928895586581709,0.1000340341364441,0.0,0.1,0.2,0.9,783.4,83.8,0.3,2280.624156459527,2230.6627834914616,0.4178648535363537,0.4618425424550252,0.2197788769910404,0.2677788769910404,-0.1500859765453133,R5,0.44947861063581795,0.5013179827834939,2024-03-04 19:30:00,0.3482928919439568,0.374969482421875,-0.08051401495291638,0.40645982307658624,0.447601318359375
11894,11894,2024-03-04 20:00:00,8554.0,0.0108122325272591,92.48783703817492,1748.64632594901,0.5354200306612326,1709.5039946508332,0.441253662109375,4.240165505733931e-06,783.3,0.366,0.187,0.254,0.078,0.2744696996729885,0.1929321212241149,0.1000561074161187,0.0,0.1,0.2,0.9,783.3,81.1,1.1,2329.588803715228,2277.442446049645,0.3810843774897494,0.4159155277423383,0.21980802099798485,0.26780802099798484,-0.11327635649176454,R5,0.40899162419661717,0.45076272570880477,2024-03-04 20:00:00,0.3201870218588628,0.339874267578125,-0.05237900086087793,0.37058206891578793,0.402801513671875
11895,11895,2024-03-04 20:30:00,8240.0,0.0110163162309807,90.77444574328172,1683.2945992674931,0.6549140037301426,1646.7515683800402,0.542388916015625,4.1094407147145046e-06,783.3,0.366,0.188,0.254,0.079,0.274839085774605,0.1933641455689845,0.100280158621187,0.0,0.1,0.2,0.9,783.3,83.6,0.2,2242.5256574851887,2193.8421505084257,0.4504867706451974,0.5025768511984878,0.22010384246052594,0.26810384246052593,-0.18238292818467144,R5,0.4855855981873354,0.5464040264336125,2024-03-04 20:30:00,0.37375925422975503,0.406768798828125,-0.1056554117692291,0.4399424683083939,0.489410400390625
11896,11896,2024-03-04 21:00:00,8212.0,0.0110350811097995,90.62008607367352,1674.616885966201,0.6737512569259012,1637.1849961640771,0.561737060546875,4.233993996450613e-06,783.1,0.366,0.188,0.254,0.08,0.2748754772893322,0.1934067081349285,0.1003022319008616,0.0,0.1,0.2,0.9,783.1,83.8,0.6,2230.96499856374,2181.097332306182,0.4611904523013143,0.5159423156442854,0.2201329864674704,0.2681329864674704,-0.19305746583384387,R5,0.49747351625144187,0.5612482222276428,2024-03-04 21:00:00,0.3833885697197785,0.418792724609375,-0.11525558325230811,0.45284672866050657,0.505523681640625
11897,11897,2024-03-04 21:30:00,8588.0,0.0107908084193787,92.67146270562476,1759.8424424629598,0.518208298666325,1720.2942606983463,0.427215576171875,4.257258499975571e-06,783.0,0.365,0.188,0.253,0.08,0.2742448633909486,0.1926691585760183,0.0999197329296027,0.0,0.0,0.2,0.9,783.0,78.7,1.6,2344.5045401274115,2291.817498683432,0.37086837542784323,0.40315901865291015,0.21962796171179547,0.2676279617117955,-0.10324041371604775,R5,0.39778776388699044,0.436772698591507,2024-03-04 21:30:00,0.31236625800909745,0.330108642578125,-0.04473829629730197,0.3607572343295202,0.390533447265625
11898,11898,2024-03-04 22:00:00,8510.0,0.0108401482075194,92.2496612459905,1741.595049237121,0.5466876546211776,1704.6697902355531,0.447784423828125,4.0113404750789625e-06,783.0,0.365,0.188,0.253,0.081,0.2742812549056759,0.1927117211419623,0.0999418062092773,0.0,0.1,0.2,0.9,783.0,69.3,2.6,2320.194922839403,2271.0022023516544,0.3877418242939099,0.4242285429663987,0.21965710571873998,0.26765710571873996,-0.12008471857516995,R5,0.4163025483676701,0.4598917245162655,2024-03-04 22:00:00,0.32380412513937923,0.344390869140625,-0.056147019420639266,0.37517676767752506,0.408538818359375
11899,11899,2024-03-04 22:30:00,8608.0,0.0107782653389806,92.7793080379456,1766.576961868355,0.5082362090075216,1728.1943247204206,0.417388916015625,4.112903084140081e-06,783.3,0.365,0.189,0.253,0.082,0.2746506410072923,0.1931437454868317,0.1001658574143455,0.0,0.1,0.2,0.9,783.3,77.6,1.3,2353.4764292809814,2302.3421544822368,0.36492358277320786,0.39573587982873176,0.219952927181281,0.267952927181281,-0.09697065559192686,R5,0.39127642580943767,0.42864212629254805,2024-03-04 22:30:00,0.3067939637661397,0.323150634765625,-0.03884103658485871,0.35386518618691454,0.381927490234375
11900,11900,2024-03-04 23:00:00,8370.0,0.0109304305963992,91.48770409186145,1717.9397819252065,0.5871330060779866,1679.0321731859783,0.485565185546875,4.291229700390378e-06,783.8,0.365,0.189,0.253,0.082,0.2746506410072923,0.1931437454868317,0.1001658574143455,0.0,0.1,0.2,0.9,783.8,86.7,0.3,2288.6808052840306,2236.84715067177,0.4114426412294019,0.45382325965032083,0.219952927181281,0.267952927181281,-0.1434897140481209,R5,0.4423922405513492,0.49246937998899615,2024-03-04 23:00:00,0.3443336302450131,0.370025634765625,-0.07638070306373212,0.40132744680017773,0.441192626953125
11901,11901,2024-03-04 23:30:00,8216.0,0.0110323945410171,90.64215354899729,1691.8129889122486,0.6371931741730125,1655.5915985991398,0.525604248046875,4.051521449174731e-06,784.4,0.365,0.189,0.253,0.083,0.2746870325220195,0.1931863080527757,0.1001879306940202,0.0,0.1,0.2,0.9,784.4,86.5,-0.5,2253.8740615893385,2205.61905194202,0.4403594743661913,0.4899311071734158,0.2199820711882254,0.2679820711882254,-0.17237740317796585,R5,0.4743564012710042,0.5323823620230016,2024-03-04 23:30:00,0.3652541735431353,0.396148681640625,-0.09727210235490985,0.42865124050029524,0.475311279296875
11902,11902,2024-03-05 00:00:00,8352.0,0.0109422027383102,91.3892772703669,1727.8606260155332,0.5696513179176371,1689.8951183411657,0.468902587890625,4.160405869583666e-06,784.7,0.365,0.189,0.253,0.084,0.2747234240367467,0.1932288706187197,0.1002100039736948,0.0,0.1,0.2,0.9,784.7,92.6,-1.1,2301.8975930205024,2251.3190281654443,0.4012358962613001,0.4410783097012042,0.22001121519516986,0.26801121519516985,-0.13322468106613022,R5,0.43114475134770014,0.47842487438003556,2024-03-05 00:00:00,0.335339751817783,0.358795166015625,-0.06732853662261318,0.3898406998958349,0.426849365234375
11903,11903,2024-03-05 00:30:00,8382.0,0.0109226035774245,91.55326318597278,1723.2430898182015,0.5776907886126575,1685.7728070995338,0.475067138671875,4.116178179511928e-06,785.0,0.365,0.189,0.252,0.085,0.2745683556136847,0.1930475066378061,0.1001159471943437,0.0,0.1,0.2,0.9,785.0,92.9,-1.3,2295.745999947377,2245.8271857205614,0.40593681712468777,0.44694825171561475,0.21988702923499595,0.26788702923499597,-0.1380497878896918,R5,0.4363227539844361,0.48489053847253877,2024-03-05 00:30:00,0.3387124562279943,0.363006591796875,-0.07082542699299832,0.3941421200132058,0.432220458984375
11904,11904,2024-03-05 01:00:00,8196.0,0.01104584704515,90.5317623820502,1684.4374956334022,0.6524931650275334,1648.364820685729,0.539276123046875,4.052576775771563e-06,785.0,0.365,0.189,0.252,0.085,0.2745683556136847,0.1930475066378061,0.1001159471943437,0.0,0.1,0.2,0.9,785.0,90.2,-1.1,2244.0482515845897,2195.9913641333483,0.44910660927141555,0.5008534724244001,0.21988702923499595,0.26788702923499597,-0.18121958003641958,R5,0.4840542069228201,0.5444918100433962,2024-03-05 01:00:00,0.37219510145980195,0.404815673828125,-0.10430807222480598,0.4377917582497084,0.486724853515625
11905,11905,2024-03-05 01:30:00,8177.999999999999,0.0110579964681207,90.43229511629129,1686.778309795862,0.6475773185361262,1650.939580923873,0.534332275390625,4.020014856780452e-06,785.5,0.364,0.189,0.252,0.086,0.2741655931678177,0.1925764461916975,0.0998716515617851,0.0,0.1,0.2,0.9,785.5,90.1,-1.2,2247.166740660123,2199.4215218124755,0.4463007677329158,0.4973498765096311,0.21956447845338392,0.26756447845338394,-0.1787362892795319,R5,0.48094195105305726,0.5406056009323686,2024-03-05 01:30:00,0.36965335320862824,0.401641845703125,-0.10208887475524431,0.43451681338761916,0.482635498046875
11906,11906,2024-03-05 02:00:00,8055.999999999999,0.0111414129455396,89.7552226892675,1671.799990076281,0.6800450794613759,1636.5591360760336,0.563079833984375,3.987686072724149e-06,785.6,0.364,0.19,0.252,0.087,0.2745349792694341,0.193008470536567,0.1000957027668534,0.0,0.1,0.2,0.9,785.6,90.0,-1.3,2227.21226193026,2180.263546404389,0.46475265789851306,0.5203903676125325,0.21986029991592498,0.26786029991592497,-0.19689235798258808,R5,0.5014343188398489,0.5661939939604861,2024-03-05 02:00:00,0.384072886556633,0.419647216796875,-0.11621258664070805,0.45372656459360516,0.506622314453125
11907,11907,2024-03-05 02:30:00,8082.0,0.0111234774044333,89.89994438263018,1678.5713113741438,0.6650656273224507,1643.0759114624664,0.549652099609375,4.0005590490433e-06,785.7,0.364,0.19,0.252,0.087,0.2745349792694341,0.193008470536567,0.1000957027668534,0.0,0.1,0.2,0.9,785.7,92.2,-1.6,2236.233179452446,2188.9453517250404,0.45626297196275845,0.509789473529937,0.21986029991592498,0.26786029991592497,-0.18840267204683347,R5,0.49199836025451626,0.5544115089206579,2024-03-05 02:30:00,0.3774252372843325,0.411346435546875,-0.10956493736840756,0.44478156594043616,0.495452880859375
11908,11908,2024-03-05 03:00:00,8125.999999999999,0.0110933212795834,90.1443287178955,1680.5471894402783,0.6607898632344351,1645.3831306113054,0.545074462890625,3.95765741422595e-06,785.9,0.363,0.19,0.251,0.088,0.2739407568857778,0.1923134835436008,0.0997352770752691,0.0,0.1,0.2,0.9,785.9,93.8,-2.0,2238.8654918600882,2192.019084713291,0.4538323362675234,0.5067543893403035,0.21938441916719453,0.2673844191671945,-0.18644791710032887,R5,0.48929914255149487,0.5510410519694664,2024-03-05 03:00:00,0.37512788790346396,0.408477783203125,-0.10774346873626944,0.4417021401745911,0.491607666015625
11909,11909,2024-03-05 03:30:00,8008.0,0.0111747539066918,89.48742928478838,1661.3269345643937,0.7042588840869707,1626.9319300994634,0.584136962890625,3.915004158098971e-06,786.1,0.363,0.19,0.252,0.089,0.2741686083382943,0.1925799726564024,0.0998734804139693,0.0,0.1,0.2,1.0,786.1,94.1,-2.2,2213.259804821508,2167.437950444093,0.4783921220845847,0.5374216825839088,0.2195668931412574,0.2675668931412574,-0.21082522894332728,R5,0.5166207197388171,0.5851569365998341,2024-03-05 03:30:00,0.3942887593353889,0.432403564453125,-0.1267218661941315,0.4676573002009996,0.524017333984375
11910,11910,2024-03-05 04:00:00,8204.0,0.0110404601406379,90.57593499379402,1703.7899881854164,0.6134799787484695,1669.2602217245924,0.501556396484375,3.830679670688174e-06,786.3,0.363,0.191,0.252,0.089,0.2745016029251836,0.192969434435328,0.100075458339363,0.0,0.1,0.2,1.0,786.3,94.7,-2.6,2269.830108844197,2223.828721286092,0.4267188105873939,0.4728982942955771,0.2198335705968541,0.2678335705968541,-0.15888523999053983,R5,0.45926001892839796,0.5135318236809011,2024-03-05 04:00:00,0.35278983115757184,0.380584716796875,-0.08495626056071776,0.4122765161898492,0.454864501953125
11911,11911,2024-03-05 04:30:00,8298.0,0.0109777486989797,91.09335870413386,1727.324641375112,0.5705760079216297,1692.1990025674893,0.465484619140625,3.84396156567172e-06,786.6,0.363,0.191,0.252,0.09,0.2745379944399108,0.193011997001272,0.1000975316190376,0.0,0.1,0.2,1.0,786.6,93.7,-2.4,2301.1835413573617,2254.388318289499,0.40177720279687856,0.44175422790280894,0.2198627146037985,0.2678627146037985,-0.13391448819308005,R5,0.43174079747154537,0.47916914476589445,2024-03-05 04:30:00,0.3335312001775248,0.356536865234375,-0.06566848557372629,0.3874944707409054,0.423919677734375
11912,11912,2024-03-05 05:00:00,8100.0,0.0111111111111111,90.0,1684.25156662061,0.6528860622908007,1650.969485915086,0.534271240234375,3.733169105414796e-06,786.9,0.363,0.191,0.252,0.091,0.274574385954638,0.1930545595672159,0.1001196048987122,0.0,0.1,0.2,0.9,786.9,93.6,-2.8,2243.8005524701034,2199.4613619629226,0.44933067807285765,0.5011332624719093,0.21989185861074295,0.26789185861074294,-0.1814388194621147,R5,0.484302805062096,0.544802229364386,2024-03-05 05:00:00,0.36965335320862824,0.401641845703125,-0.1017614945978853,0.4344679336135582,0.482574462890625
11913,11913,2024-03-05 05:30:00,8033.999999999999,0.011156657127357,89.63258336118624,1671.0264513317088,0.6817892413780031,1638.748820831132,0.558502197265625,3.64750162172916e-06,787.0,0.362,0.191,0.251,0.091,0.2739437720562545,0.1923170100083057,0.0997371059274533,0.0,0.1,0.2,0.9,787.0,92.1,-2.9,2226.181734960996,2183.180697238978,0.46573858517404154,0.5216214744756265,0.21938683385506808,0.26738683385506806,-0.19835175131897348,R5,0.5025309634193008,0.5675633512159838,2024-03-05 05:30:00,0.38177553717576446,0.416778564453125,-0.1143887033206964,0.4506960186018212,0.502838134765625
11914,11914,2024-03-05 06:00:00,8220.0,0.0110297099334726,90.66421565314508,1703.5343045196855,0.6139722234319593,1670.1885303040542,0.499969482421875,3.697273248631962e-06,787.1,0.362,0.191,0.251,0.092,0.2739801635709817,0.1923595725742497,0.0997591792071279,0.1,0.0,0.2,0.9,787.1,92.7,-2.8,2269.4894808989457,2225.0654363616422,0.4270030065969965,0.4732531639361377,0.21941597786201253,0.26741597786201254,-0.15958702873498398,R5,0.45957421154300937,0.5139241494576418,2024-03-05 06:00:00,0.3519588749985343,0.379547119140625,-0.08454289713652174,0.4112011611605064,0.453521728515625
11915,11915,2024-03-05 06:30:00,8115.999999999999,0.01110015340518,90.08884503644164,1676.6148838675074,0.66934118723389,1644.1626149709064,0.547515869140625,3.655161217373188e-06,787.2,0.362,0.192,0.251,0.093,0.2743495496725981,0.1927915969191193,0.0999832304121962,0.0,0.1,0.2,0.9,787.2,91.0,-2.7,2233.626779549214,2190.39308434464,0.458690234045915,0.5128203451604028,0.21971179932455356,0.2677117993245536,-0.19097843472136145,R5,0.4946948706374441,0.5577785852976118,2024-03-05 06:30:00,0.37630100248092874,0.409942626953125,-0.10858920315637516,0.4433640524926662,0.493682861328125
11916,11916,2024-03-05 07:00:00,8110.0,0.01110425874468,90.05553841935541,1679.3371019954486,0.6634034593788172,1646.657196200067,0.542572021484375,3.675224218202672e-06,787.5,0.362,0.192,0.251,0.093,0.2743495496725981,0.1927915969191193,0.0999832304121962,0.0,0.1,0.2,0.9,787.5,92.8,-2.9,2237.253384185049,2193.7164256144974,0.4553184698487721,0.5086100934036372,0.21971179932455356,0.2677117993245536,-0.18760667052421853,R5,0.49094936825579194,0.5531016544506435,2024-03-05 07:00:00,0.3738570137778771,0.406890869140625,-0.10614521445332353,0.440040227856516,0.489532470703125
11917,11917,2024-03-05 07:30:00,8042.000000000001,0.0111511065513282,89.67719888578145,1667.1257793543962,0.6906903732016032,1634.0786215217963,0.568328857421875,3.7451343910090745e-06,787.6,0.361,0.192,0.251,0.094,0.2739467872267311,0.1923205364730106,0.0997389347796375,0.0,0.1,0.2,0.9,787.6,93.9,-2.8,2220.9851656888295,2176.95894509808,0.4707617858416352,0.5278938405720585,0.21938924854294156,0.26738924854294155,-0.20337253729869365,R5,0.5081209244623753,0.5745434191939873,2024-03-05 07:30:00,0.38666351458186776,0.422882080078125,-0.11927426603892621,0.45724590832599954,0.511016845703125
