,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11092,11092,2024-02-17 03:00:00,6824.0,0.0121054375311039,82.60750571225353,1362.7871465669473,3.4743165492402817,1334.0695179487952,3.999969482421875,3.986358508444685e-06,779.1,0.148,0.255,0.221,0.074,0.1948244084954653,0.0814416204289856,0.0436186398507909,0.0,0.0,0.3,0.9,779.1,85.7,-0.6,1812.6353546581336,1774.4382018112365,2.4075409652790456,3.209834715390231,0.14309351252950073,0.19309351252950074,-2.214447452749545,C2,2.0435259173974956,2.7142216359897895,2024-02-17 03:00:00,2.987874610633695,3.999969482421875,-2.794781098104194,2.987874610633695,3.999969482421875
11093,11093,2024-02-17 03:30:00,6902.0,0.0120368409652643,83.07827634225448,1379.5335733208717,2.947728568574308,1349.910887751663,3.999969482421875,4.063736771508687e-06,779.4,0.148,0.255,0.224,0.074,0.1953470473779452,0.0820605063224604,0.0439501037970387,0.0,0.1,0.3,0.9,779.4,89.2,-0.9,1834.9096806780299,1795.5087167799372,2.0690153229018016,2.7489259231548258,0.14347737733399868,0.19347737733399867,-1.875537945567803,C2,1.7877786011357204,2.3660170337390007,2024-02-17 03:30:00,2.987874610633695,3.999969482421875,-2.794397233299696,2.987874610633695,3.999969482421875
11094,11094,2024-02-17 04:00:00,6704.0,0.0122132992186507,81.87795796183488,1345.0000348497422,4.266059389962418,1315.1348902420186,3.999969482421875,4.205334658672043e-06,779.8,0.148,0.255,0.227,0.074,0.1958696862604251,0.0826793922159351,0.0442815677432865,0.0,0.0,0.3,0.9,779.8,93.6,-1.1,1788.9768195471438,1749.2533622748101,2.904683050584569,3.8867026669536022,0.14386124213849663,0.19386124213849665,-2.710821808446072,C2,2.4029944448159792,3.2036445454498095,2024-02-17 04:00:00,2.987874610633695,3.999969482421875,-2.7940133684951984,2.987874610633695,3.999969482421875
11095,11095,2024-02-17 04:30:00,6804.0,0.0121232161242217,82.48636250920512,1365.55749612148,3.375458079815761,1335.7560078124145,3.999969482421875,4.131588478008565e-06,779.9,0.148,0.255,0.227,0.074,0.1958696862604251,0.0826793922159351,0.0442815677432865,0.0,0.1,0.3,0.9,779.9,93.9,-1.4,1816.32018068541,1776.6813922902263,2.344475612894944,3.123970096110181,0.14386124213849663,0.19386124213849665,-2.150614370756448,C2,1.9965752462440045,2.6502974470154066,2024-02-17 04:30:00,2.987874610633695,3.999969482421875,-2.7940133684951984,2.987874610633695,3.999969482421875
11096,11096,2024-02-17 05:00:00,6694.0,0.0122224183860667,81.81686867633104,1343.7748251721623,4.3332601956680366,1315.7226256279005,3.999969482421875,3.948287934150821e-06,780.3,0.148,0.255,0.227,0.074,0.1958696862604251,0.0826793922159351,0.0442815677432865,0.0,0.0,0.3,0.9,780.3,94.9,-2.2,1787.3471751936252,1750.0351057351274,2.9462400977244707,3.9432833391638837,0.14386124213849663,0.19386124213849665,-2.752378855585974,C2,2.4322140288200558,3.2434275381896387,2024-02-17 05:00:00,2.987874610633695,3.999969482421875,-2.7940133684951984,2.987874610633695,3.999969482421875
11097,11097,2024-02-17 05:30:00,6894.0,0.0120438228921654,83.03011501858829,1387.2323211685396,2.7528600306266378,1360.1368282439937,3.999969482421875,3.689102280536024e-06,780.8,0.148,0.255,0.222,0.074,0.1949986214562919,0.0816479157268106,0.0437291278328735,0.0,0.0,0.3,0.9,780.8,91.2,-2.6,1845.1497409621584,1809.110181482421,1.9421020286842203,2.576131174887998,0.14322146746433334,0.19322146746433333,-1.748880561219887,C2,1.6894893380026053,2.2321944221274754,2024-02-17 05:30:00,2.987874610633695,3.999969482421875,-2.7946531431693615,2.987874610633695,3.999969482421875
11098,11098,2024-02-17 06:00:00,7132.0,0.0118411622718549,84.45116932286965,1441.7173809281992,1.850668351769419,1413.6786328435887,3.999969482421875,3.672942800277753e-06,781.3,0.148,0.255,0.222,0.074,0.1949986214562919,0.0816479157268106,0.0437291278328735,0.0,0.0,0.3,0.9,781.3,93.4,-3.0,1917.6200059406729,1880.3258281913809,1.342642572028913,1.7599562694337376,0.14322146746433334,0.19322146746433333,-1.1494211045645797,C2,1.2064146567277565,1.5744794958892594,2024-02-17 06:00:00,2.987874610633695,3.999969482421875,-2.7946531431693615,2.987874610633695,3.999969482421875
11099,11099,2024-02-17 06:30:00,6660.0,0.0122535770348967,81.60882305241266,1349.7039584418844,4.025478765631549,1325.509445080103,3.999969482421875,3.380183712758209e-06,781.6,0.148,0.255,0.222,0.074,0.1949986214562919,0.0816479157268106,0.0437291278328735,0.0,0.1,0.3,0.9,781.6,87.8,-3.3,1795.2334812937759,1763.0524980648156,2.7550961466770003,3.6830373885123326,0.14322146746433334,0.19322146746433333,-2.561874679212667,C2,2.2967770631796895,3.059027656931115,2024-02-17 06:30:00,2.987874610633695,3.999969482421875,-2.7946531431693615,2.987874610633695,3.999969482421875
11100,11100,2024-02-17 07:00:00,6654.0,0.0122591003964731,81.57205403813245,1350.669552627371,3.979247877119042,1326.3082420772664,3.999969482421875,3.4014369076899578e-06,781.8,0.148,0.255,0.222,0.074,0.1949986214562919,0.0816479157268106,0.0437291278328735,0.0,0.0,0.3,0.9,781.8,92.2,-3.9,1796.5178125727102,1764.1149733617838,2.726204711129607,3.6437011758385025,0.14322146746433334,0.19322146746433333,-2.5329832436652735,C2,2.2760724111736805,3.0308378982979725,2024-02-17 07:00:00,2.987874610633695,3.999969482421875,-2.7946531431693615,2.987874610633695,3.999969482421875
11101,11101,2024-02-17 07:30:00,6504.0,0.012399658766086,80.64738061462381,1320.091960547316,6.188227581580028,1297.3846095399067,3.999969482421875,3.2411861297347786e-06,781.9,0.148,0.255,0.222,0.074,0.1949986214562919,0.0816479157268106,0.0437291278328735,0.0,0.0,0.3,0.9,781.9,90.4,-4.3,1755.8467330103233,1725.6438158854075,4.0557155748875955,5.4538542920850865,0.14322146746433334,0.19322146746433333,-3.862494107423262,C2,3.168791976380768,4.246291752000411,2024-02-17 07:30:00,2.987874610633695,3.999969482421875,-2.7946531431693615,2.987874610633695,3.999969482421875
11102,11102,2024-02-17 08:00:00,6860.0,0.0120736322104073,82.82511696339462,1380.7190017781115,2.9160785373033766,1357.4337116448366,3.999969482421875,3.1766492377710325e-06,781.8,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.1,0.3,0.9,781.8,88.6,-4.3,1836.4864122589108,1805.5147816228475,2.0484632299324033,2.7209438764126204,0.14343563826129255,0.19343563826129256,-1.8550275916711108,C2,1.7719527152727799,2.344469803556022,2024-02-17 08:00:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11103,11103,2024-02-17 08:30:00,6836.0,0.0120948078458714,82.68010643437755,1375.3781345122366,3.063897335643276,1352.684672420423,3.999969482421875,3.106779477618926e-06,781.8,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.0,0.3,0.9,781.8,87.9,-4.5,1829.3825553909844,1799.1981118329131,2.144248980326854,2.8513579100959845,0.14343563826129255,0.19343563826129256,-1.9508133420655616,C2,1.8454149635332815,2.444489984842358,2024-02-17 08:30:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11104,11104,2024-02-17 09:00:00,6754.0,0.0121680075873878,82.18272324521742,1365.7340715245598,3.369335908393879,1343.795250188144,3.999969482421875,3.023336100763864e-06,781.8,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.0,0.3,0.9,781.8,90.6,-5.3,1816.5550426146494,1787.3743423900441,2.340562708254458,3.1186426055859355,0.14343563826129255,0.19343563826129256,-2.1471270699931653,C2,1.9936518676813322,2.646317214164784,2024-02-17 09:00:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11105,11105,2024-02-17 09:30:00,6886.0,0.0120508169827038,82.98192574289898,1396.0031579455845,2.558120108584303,1373.7982722415577,3.999969482421875,2.99317298194497e-06,781.8,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.0,0.3,0.9,781.8,91.0,-5.5,1856.8157805722747,1827.2811896608064,1.8143732878976853,2.4022261813511525,0.14356359319612524,0.19356359319612526,-1.62080969470156,C2,1.589199007634585,2.095647321239613,2024-02-17 09:30:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11106,11106,2024-02-17 10:00:00,6810.0,0.0121178743235111,82.52272414311103,1379.228618971525,2.9559740413559608,1357.6146699731116,3.999969482421875,2.9482468305484897e-06,781.7,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.0,0.3,0.9,781.7,91.6,-5.8,1834.5040626498771,1805.7554732557098,2.074365699234323,2.756210557418009,0.14356359319612524,0.19356359319612526,-1.8808021060381979,C2,1.7918928711465256,2.371618686861329,2024-02-17 10:00:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11107,11107,2024-02-17 10:30:00,6624.0,0.0122868296795747,81.38795979750321,1341.9281691430094,4.438434191342601,1321.527701906488,3.999969482421875,2.8587098837272928e-06,781.8,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.0,0.3,0.9,781.8,92.1,-6.3,1784.8909486179875,1757.7564043440573,3.0110825378848944,4.0315674956315135,0.14356359319612524,0.19356359319612526,-2.817518944688769,C2,2.477558401620756,3.3051647228692933,2024-02-17 10:30:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11108,11108,2024-02-17 11:00:00,6716.0,0.0122023831140845,81.95120499419151,1354.850812585981,3.790141706185886,1334.8061692104802,3.999969482421875,2.7809063825789144e-06,781.9,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.0,0.3,0.9,781.9,93.6,-6.9,1802.0792824229986,1775.4180174224618,2.607530080079619,3.4821235166629,0.14343563826129255,0.19343563826129256,-2.4140944418183263,C2,2.1903717315377844,2.9141548710763114,2024-02-17 11:00:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11109,11109,2024-02-17 11:30:00,6762.0,0.0121608075822678,82.23138087129512,1364.5133912808926,3.4120896239914016,1344.9595449238343,3.999969482421875,2.6923357452506434e-06,782.0,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.0,0.3,0.9,782.0,94.0,-7.4,1814.9314228351573,1788.9229641293016,2.367870241818788,3.1558223070279827,0.14343563826129255,0.19343563826129256,-2.1744346035574953,C2,2.014028465477824,2.67406032105115,2024-02-17 11:30:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11110,11110,2024-02-17 12:00:00,6790.0,0.0121357078494566,82.40145629781065,1365.4030923542125,3.380828641745031,1346.9652313867557,3.999969482421875,2.5348974257947134e-06,782.5,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.1,0.3,0.9,782.5,92.5,-8.0,1816.1148091215919,1791.5907161712908,2.347907429012461,3.1286425758986867,0.14343563826129255,0.19343563826129256,-2.154471790751168,C2,1.9991382027322453,2.6537869586850444,2024-02-17 12:00:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11111,11111,2024-02-17 12:30:00,6968.0,0.011979699629569,83.47454701883683,1404.437008640197,2.39346494399094,1386.0803839168611,3.999969482421875,2.452509239875241e-06,782.5,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.1,0.3,0.9,782.5,91.5,-8.3,1868.033596930078,1843.6175558413931,1.7056685276254457,2.2542226817773043,0.14356359319612524,0.19356359319612526,-1.5121049344293205,C2,1.5027422491135016,1.977934878924433,2024-02-17 12:30:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11112,11112,2024-02-17 13:00:00,6770.0,0.0121536203431162,82.28000972289685,1365.3784220881075,3.381688222307314,1349.7351427024728,3.999969482421875,2.1462755901369808e-06,782.8,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.0,0.3,0.9,782.8,86.9,-9.4,1816.0819953423725,1795.274959299636,2.348456643966601,3.129390342004122,0.14343563826129255,0.19343563826129256,-2.1550210057053083,C2,1.9995482823826716,2.6543452895549633,2024-02-17 13:00:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11113,11113,2024-02-17 13:30:00,6672.0,0.0122425526718597,81.68231142664855,1349.348801345552,4.042739857240097,1334.203493270605,3.999969482421875,2.102143109871901e-06,783.2,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.1,0.3,0.9,783.2,87.7,-9.8,1794.7610888802637,1774.616401617109,2.7658711219024794,3.6977077123987803,0.14343563826129255,0.19343563826129256,-2.5724354836411867,C2,2.304482967830469,3.0695193856543233,2024-02-17 13:30:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11114,11114,2024-02-17 14:00:00,6828.0,0.0121018911892874,82.63171304045439,1382.7958335748056,2.862124979889449,1367.23017966458,3.999969482421875,2.1082978892411343e-06,783.5,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.1,0.3,0.9,783.5,87.3,-9.7,1839.2487943006327,1818.5450074567923,2.0133739635830663,2.6731692048694917,0.14343563826129255,0.19343563826129256,-1.8199383253217738,C2,1.7448517921772175,2.3075714060085755,2024-02-17 14:00:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11115,11115,2024-02-17 14:30:00,6780.0,0.0121446541889315,82.3407554009556,1374.029626950928,3.1034464505088977,1359.6617873675182,3.999969482421875,1.956891823161637e-06,783.7,0.149,0.255,0.221,0.074,0.1952902188746303,0.0819932125174492,0.0439140624679307,0.0,0.0,0.3,0.9,783.7,83.5,-10.1,1827.5889132306447,1808.4783323416534,2.1697900622353052,2.886132555621038,0.14343563826129255,0.19343563826129256,-1.9763544239740127,C2,1.8648767613930277,2.470987575049333,2024-02-17 14:30:00,2.987874610633695,3.999969482421875,-2.794438972372402,2.987874610633695,3.999969482421875
11116,11116,2024-02-17 15:00:00,6800.0,0.0121267812518166,82.46211251235322,1389.3039650674775,2.704444453721594,1373.8227780577215,3.999969482421875,2.086794984824232e-06,784.2,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.0,0.3,0.9,784.2,81.4,-8.9,1847.9052226108784,1827.313784706104,1.9104308758728596,2.5330103268232,0.14356359319612524,0.19356359319612526,-1.7168672826767344,C2,1.66475091253819,2.198512607885756,2024-02-17 15:00:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11117,11117,2024-02-17 15:30:00,6806.0,0.0121214347391377,82.49848483457136,1399.3876247970982,2.489618032598809,1383.1697661738845,3.999969482421875,2.171322151404977e-06,784.5,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.1,0.3,0.9,784.5,77.5,-7.7,1861.3174404882614,1839.7461599024855,1.769227689314183,2.3407596313676846,0.14356359319612524,0.19356359319612526,-1.5756640961180577,C2,1.553417493661183,2.0469301420208623,2024-02-17 15:30:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11118,11118,2024-02-17 16:00:00,6838.0,0.0120930389525756,82.6922003577121,1409.5977809063827,2.301984300736709,1391.7643681097638,3.999969482421875,2.372875701445784e-06,784.7,0.149,0.255,0.222,0.074,0.195464431835457,0.0821995078152742,0.0440245504500133,0.0,0.0,0.3,0.9,784.7,74.8,-6.0,1874.897910473534,1851.177790562808,1.6449905059342902,2.1716084564663056,0.14356359319612524,0.19356359319612526,-1.451426912738165,C2,1.4540342976892278,1.9116181210399439,2024-02-17 16:00:00,2.987874610633695,3.999969482421875,-2.7943110174375696,2.987874610633695,3.999969482421875
11119,11119,2024-02-17 16:30:00,6744.0,0.012177025603587,82.12186067059123,1392.1349279201518,2.640773728149681,1373.664629923505,3.999969482421875,2.4900004560247662e-06,784.8,0.15,0.255,0.222,0.074,0.195930242214622,0.0827510999037378,0.0443199730671531,0.0,0.0,0.3,0.9,784.8,72.5,-4.9,1851.670670037799,1827.1034327813177,1.868695708606203,2.476187140834881,0.14390571892791704,0.19390571892791703,-1.674789989678286,C2,1.6320217338360992,2.153951238411632,2024-02-17 16:30:00,2.987874610633695,3.999969482421875,-2.7939688917057777,2.987874610633695,3.999969482421875
11120,11120,2024-02-17 17:00:00,6490.0,0.012413025615484,80.56053624449132,1331.2485257206115,5.156546169711677,1313.515880632815,3.999969482421875,2.500025475767173e-06,784.8,0.15,0.255,0.226,0.074,0.1966270940579285,0.0835762810950374,0.0447619249954835,0.0,0.0,0.3,0.9,784.8,65.4,-3.4,1770.686016254671,1747.0999268945554,3.4474833430543526,4.625735094365636,0.14441753866724763,0.19441753866724765,-3.253065804387105,C2,2.7750953287424456,3.7102666370465047,2024-02-17 17:00:00,2.987874610633695,3.999969482421875,-2.793457071966447,2.987874610633695,3.999969482421875
11121,11121,2024-02-17 17:30:00,6650.0,0.0122627867896993,81.54753215150045,1364.5394153241798,3.411167535863944,1346.9107327034071,3.999969482421875,2.4237470059698658e-06,784.9,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.0,0.3,0.9,784.9,61.2,-2.9,1814.9660372656294,1791.518227785655,2.367281729748526,3.1550210371873417,0.14454549360208033,0.19454549360208034,-2.1727362361464455,C2,2.0135899432101945,2.67346326504286,2024-02-17 17:30:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11122,11122,2024-02-17 18:00:00,6640.0,0.0122720173418453,81.48619514985344,1363.7819902927706,3.438197404088883,1346.3335478334704,3.999969482421875,2.399994453988177e-06,784.8,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.1,0.3,0.9,784.8,55.7,-1.7,1813.958590582636,1790.7505175059855,2.384525163205427,3.1784982840889375,0.14454549360208033,0.19454549360208034,-2.1899796696033467,C2,2.0264273828875146,2.6909416716283054,2024-02-17 18:00:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11123,11123,2024-02-17 18:30:00,6830.0,0.0121001191867609,82.64381404557754,1405.1439953662036,2.3805431352266475,1385.8997906402162,3.999969482421875,2.571428064273904e-06,784.9,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.1,0.3,1.0,784.9,54.9,-0.5,1868.9739559128154,1843.3773497616066,1.697109938161217,2.2425700072398747,0.14454549360208033,0.19454549360208034,-1.5025644445591366,C2,1.495891622223009,1.968607626359519,2024-02-17 18:30:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11124,11124,2024-02-17 19:00:00,6550.0,0.0123560412643043,80.93207028119323,1342.3700761157206,4.412826573298438,1325.092746432378,3.999969482421875,2.414552117600453e-06,784.5,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.1,0.3,0.9,784.5,53.0,-0.9,1785.478726543707,1762.4982495873423,2.9953169037760556,4.010102299302804,0.14454549360208033,0.19454549360208034,-2.8007714101739754,C2,2.466561123224897,3.290191729190831,2024-02-17 19:00:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11125,11125,2024-02-17 19:30:00,6610.0,0.0122998345683375,81.30190649671138,1349.6528582145015,4.0279536971438015,1332.2132541493047,3.999969482421875,2.4242037063593505e-06,784.0,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.1,0.3,0.9,784.0,51.4,-0.4,1795.1655131748964,1771.9691959954678,2.7566414900908134,3.685141401553849,0.14454549360208033,0.19454549360208034,-2.562095996488733,C2,2.2978827690613532,3.0605330955115027,2024-02-17 19:30:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11126,11126,2024-02-17 20:00:00,6584.0,0.012324096461179,81.14185110040317,1341.330120744008,4.473543626559478,1323.9832818446807,3.999969482421875,2.426297686685113e-06,783.7,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.1,0.1,0.3,0.9,783.7,49.7,0.1,1784.0954878781663,1761.0225571129401,3.0326749999433678,4.060966023727856,0.14454549360208033,0.19454549360208034,-2.8381295063412875,C2,2.4925914770957496,3.3256325273525995,2024-02-17 20:00:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11127,11127,2024-02-17 20:30:00,6710.0,0.0122078375059746,81.91458966508958,1362.9090487885298,3.469852475566453,1345.2687392666155,3.999969482421875,2.4283058768767526e-06,783.3,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.0,0.3,0.9,783.3,49.4,0.2,1812.7974961027521,1789.3342217483637,2.404697985016099,3.2059639462805647,0.14454549360208033,0.19454549360208034,-2.2101524914140187,C2,2.0414161000533806,2.7113490814704786,2024-02-17 20:30:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11128,11128,2024-02-17 21:00:00,6834.0,0.0120965775156221,82.66801074176153,1379.508888266901,2.948394421982049,1363.2967903831302,3.999969482421875,2.2021913130175827e-06,783.0,0.15,0.255,0.227,0.074,0.1968013070187552,0.0837825763928623,0.0448724129775662,0.0,0.0,0.3,0.9,783.0,42.7,0.9,1834.876847229555,1813.3132289702178,2.0694474453924556,2.749514265750874,0.14454549360208033,0.19454549360208034,-1.8749019517903753,C2,1.7881109772900143,2.3664695698918536,2024-02-17 21:00:00,2.987874610633695,3.999969482421875,-2.7933291170316146,2.987874610633695,3.999969482421875
11129,11129,2024-02-17 21:30:00,6950.0,0.0119952028780813,83.36666000266533,1395.2241472653095,2.5743797762461087,1380.7800079068622,3.999969482421875,1.937195358143611e-06,782.7,0.151,0.256,0.227,0.074,0.1976027258796646,0.0847315812304435,0.0453806825823342,0.0,0.0,0.3,0.9,782.7,36.8,1.2,1855.7796229417306,1836.5675561602918,1.8250725332882898,2.4167933976960767,0.14513411512389332,0.19513411512389334,-1.6299384181643966,C2,1.597653286653168,2.1071579752164067,2024-02-17 21:30:00,2.987874610633695,3.999969482421875,-2.7927404955098014,2.987874610633695,3.999969482421875
11130,11130,2024-02-17 22:00:00,6654.0,0.0122591003964731,81.57205403813245,1335.0536671117632,4.876639695319229,1319.9862517890235,3.999969482421875,2.1138569382991022e-06,782.5,0.151,0.256,0.228,0.074,0.1977769388404912,0.0849378765282684,0.0454911705644168,0.0,0.0,0.3,0.9,782.5,43.3,0.1,1775.747212959123,1755.7061303981982,3.2786840748162476,4.395911833984238,0.14526207005872596,0.19526207005872598,-3.0834220047575216,C2,2.6615593940985542,3.555685406081085,2024-02-17 22:00:00,2.987874610633695,3.999969482421875,-2.792612540574969,2.987874610633695,3.999969482421875
11131,11131,2024-02-17 22:30:00,6844.0,0.012087736925743,82.72847151978574,1373.6268885142374,3.115443126773211,1356.657046822608,3.999969482421875,2.31640213242386e-06,782.4,0.151,0.256,0.227,0.074,0.1976027258796646,0.0847315812304435,0.0453806825823342,0.0,0.0,0.3,0.9,782.4,51.2,-1.0,1827.0532331496693,1804.4817442046142,2.1775304014272057,2.8966711675955352,0.14513411512389332,0.19513411512389334,-1.9823962863033122,C2,1.870764280602299,2.479003539065979,2024-02-17 22:30:00,2.987874610633695,3.999969482421875,-2.7927404955098014,2.987874610633695,3.999969482421875
11132,11132,2024-02-17 23:00:00,6744.0,0.012177025603587,82.12186067059123,1356.2653661420989,3.729959326212122,1341.7402861953958,3.999969482421875,2.004731949569027e-06,782.4,0.151,0.256,0.222,0.074,0.1967316610755315,0.0837001047413189,0.0448282426719212,0.0,0.0,0.3,0.9,782.4,43.7,-0.8,1803.9607719816108,1784.6410465887236,2.569594538224524,3.430473589477346,0.1444943404497301,0.19449434044973013,-2.3751001977747936,C2,2.1627525814288027,2.8765508980658616,2024-02-17 23:00:00,2.987874610633695,3.999969482421875,-2.793380270183965,2.987874610633695,3.999969482421875
11133,11133,2024-02-17 23:30:00,6884.0,0.0120525674100473,82.96987405076617,1384.145875985268,2.828035696981585,1369.5937322314803,3.999969482421875,1.9676210342288343e-06,782.4,0.151,0.256,0.223,0.074,0.1969058740363581,0.0839064000391438,0.0449387306540038,0.0,0.1,0.3,0.9,782.4,44.1,-1.2,1841.0444779550146,1821.6887551478012,1.9911682912450483,2.642935779873327,0.14462229538456273,0.19462229538456272,-1.7965459958604857,C2,1.7276484966095933,2.2841488075700607,2024-02-17 23:30:00,2.987874610633695,3.999969482421875,-2.793252315249132,2.987874610633695,3.999969482421875
11134,11134,2024-02-18 00:00:00,6808.0,0.0121196541390929,82.51060537894507,1366.0087530614292,3.3598535095325635,1350.759012336826,3.999969482421875,2.090695700949706e-06,782.4,0.151,0.256,0.227,0.074,0.1976027258796646,0.0847315812304435,0.0453806825823342,0.0,0.0,0.3,0.9,782.4,49.9,-2.1,1816.9203949488385,1796.6368024183246,2.3345004625906247,3.110388748337397,0.14513411512389332,0.19513411512389334,-2.1393663474667313,C2,1.989120301523917,2.640147404782304,2024-02-18 00:00:00,2.987874610633695,3.999969482421875,-2.7927404955098014,2.987874610633695,3.999969482421875
11135,11135,2024-02-18 00:30:00,6712.0,0.0122060185627318,81.92679659305617,1354.2776538841629,3.8150515236237728,1337.59975452424,3.999969482421875,2.308986579147342e-06,782.5,0.151,0.257,0.227,0.074,0.197938334361409,0.0851289939795611,0.0455935295699625,0.0,0.1,0.3,0.9,782.5,64.4,-4.3,1801.3169273264139,1779.1337491996005,2.6232080391426735,3.503469341829125,0.14538061091391452,0.1953806109139145,-2.427827428228759,C2,2.2017542727413275,2.9296524070439074,2024-02-18 00:30:00,2.987874610633695,3.999969482421875,-2.79249399971978,2.987874610633695,3.999969482421875
11136,11136,2024-02-18 01:00:00,6804.0,0.0121232161242217,82.48636250920512,1375.50315850314,3.0602781845341136,1357.974490833493,3.999969482421875,2.3903612257552403e-06,782.7,0.151,0.257,0.227,0.074,0.197938334361409,0.0851289939795611,0.0455935295699625,0.0,0.1,0.3,0.9,782.7,73.2,-5.6,1829.5488490830426,1806.2340689149908,2.1419098889916595,2.8481731948860465,0.14538061091391452,0.1953806109139145,-1.946529278077745,C2,1.8436299678657329,2.4420596809176747,2024-02-18 01:00:00,2.987874610633695,3.999969482421875,-2.79249399971978,2.987874610633695,3.999969482421875
