,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10056,10056,2024-01-26 13:00:00,11494.0,0.0093274816559513,107.2100741535048,1295.3248913309849,1.125051949704825,1280.4745848181549,3.999969482421875,2.147685548968327e-06,707.1,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,707.1,89.6,-9.8,1706.5525919094343,1686.987748185881,3.5016139658090912,2.9796288725105704,0.23898802138266773,0.3379880213826677,-3.1636259444264234,R1,5.882945886580007,5.064933117264316,2024-01-26 13:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10057,10057,2024-01-26 13:30:00,11256.0,0.0094255772635926,106.09429767899876,1273.9933511575914,1.321342023230972,1258.6835042280572,3.999969482421875,2.252477949602908e-06,707.6,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,707.6,91.2,-9.4,1678.4489127352317,1658.2786379769918,4.983664630353932,4.277443139710651,0.23898802138266773,0.3379880213826677,-4.645676608971264,R1,11.228058998303231,9.745585555231449,2024-01-26 13:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10058,10058,2024-01-26 14:00:00,11552.0,0.0093040365945598,107.48023074035522,1311.982087515585,1.004012995673694,1295.8848362545484,3.999969482421875,2.300337477798801e-06,707.9,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,707.9,90.4,-9.0,1728.4979598345146,1707.2903029401025,2.832575322654169,2.3937596325670727,0.23898802138266773,0.3379880213826677,-2.494587301271501,R1,4.269575858240058,3.652124033780226,2024-01-26 14:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10059,10059,2024-01-26 14:30:00,11614.0,0.0092791690987436,107.76826991280876,1323.0683268456894,0.9351135783385855,1306.764110431291,3.999969482421875,2.3105159622138392e-06,708.3,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,708.3,90.8,-9.0,1743.1037553302517,1721.6234279102684,2.5094508570996177,2.110803353466528,0.23898802138266773,0.3379880213826677,-2.17146283571695,R1,3.603814861665826,3.0691249902456783,2024-01-26 14:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10060,10060,2024-01-26 15:00:00,11514.0,0.0093193771434679,107.30330842988953,1322.5617423921683,0.9380877191488244,1305.5592210587008,3.999969482421875,2.411698382552141e-06,708.6,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,708.6,92.0,-8.6,1742.4363451554273,1720.036021464581,2.522663568190022,2.1223735685554876,0.23898802138266773,0.3379880213826677,-2.184675546807354,R1,3.629797708329803,3.091877862269347,2024-01-26 15:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10061,10061,2024-01-26 15:30:00,11490.0,0.0093291050972056,107.19141756689292,1323.5077943934336,0.9325461822993476,1305.7799375867658,3.999969482421875,2.514157517036549e-06,708.9,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,708.9,90.4,-7.8,1743.6827409482091,1720.3268090234146,2.498095448548685,2.1008595562807466,0.23898802138266773,0.3379880213826677,-2.1601074271660172,R1,3.5815647783352462,3.0496408549973832,2024-01-26 15:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10062,10062,2024-01-26 16:00:00,11538.0,0.0093096795579657,107.41508273980894,1334.0363799897768,0.8743662334588872,1315.1843926477115,3.421478271484375,2.654463348687489e-06,709.3,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,709.3,90.0,-7.0,1757.5538439887116,1732.7169030200348,2.252665330698335,1.885939300066291,0.23898802138266773,0.3379880213826677,-1.914677309315667,R1,3.118125472402969,2.6438125269861215,2024-01-26 16:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10063,10063,2024-01-26 16:30:00,11250.0,0.0094280904158206,106.06601717798212,1303.4622375412432,1.062994922058739,1285.2518742881932,3.999969482421875,2.623835497748816e-06,709.6,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,709.6,86.4,-6.6,1717.2733071209761,1693.2816870902884,3.140619289627385,2.6635100971272903,0.23898802138266773,0.3379880213826677,-2.802631268244717,R1,4.969049322224831,4.2646446869564745,2024-01-26 16:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10064,10064,2024-01-26 17:00:00,11358.0,0.0093831588316595,106.57391800998968,1320.597655295672,0.9497693632945372,1302.4776322480648,3.999969482421875,2.576289788439063e-06,710.1,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.1,82.4,-6.2,1739.8487179526353,1715.9761184956924,2.5751736497732742,2.1683560269699673,0.23898802138266773,0.3379880213826677,-2.2371856283906064,R1,3.7340645581634244,3.183183111507665,2024-01-26 17:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10065,10065,2024-01-26 17:30:00,11186.0,0.009455023062484,105.76388797694608,1302.5564294166877,1.069610990832388,1284.68395143129,3.999969482421875,2.576289788439063e-06,710.3,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.3,82.4,-6.2,1716.0799314566325,1692.533465366195,3.1771988191029097,2.6955423591656342,0.23898802138266773,0.3379880213826677,-2.839210797720242,R1,5.05676694746668,4.341457975629534,2024-01-26 17:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10066,10066,2024-01-26 18:00:00,11240.0,0.0094322834738068,106.01886624558855,1306.3147587792516,1.0426075445150984,1288.1271633124218,3.999969482421875,2.614705543462915e-06,710.5,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.5,68.4,-3.4,1721.0314202745017,1697.0697961350734,3.0305560815200225,2.5671290453908333,0.23898802138266773,0.3379880213826677,-2.6925680601373547,R1,4.711267672285188,4.038908339935713,2024-01-26 18:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10067,10067,2024-01-26 18:30:00,11408.0,0.0093625735784142,106.80823938254952,1336.8704607505729,0.8597236979506916,1317.9137716730625,2.968719482421875,2.663678043867917e-06,710.6,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.6,80.4,-5.4,1761.2876623538073,1736.3127799163938,2.194281623019913,1.8348133766348103,0.23898802138266773,0.3379880213826677,-1.8562936016372453,R1,3.0125786945728183,2.5513864599143625,2024-01-26 18:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10068,10068,2024-01-26 19:00:00,11546.0,0.0093064537506762,107.45231500530828,1353.0092183456234,0.7834789010985727,1334.8595535563145,1.607269287109375,2.5179046185816136e-06,710.7,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.7,76.0,-5.4,1782.5500026271666,1758.638351044021,1.9099394519375397,1.585818294870394,0.23898802138266773,0.3379880213826677,-1.571951430554872,R1,2.522303036023503,2.1220578547943547,2024-01-26 19:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10069,10069,2024-01-26 19:30:00,11230.0,0.0094364821312476,105.97169433391164,1316.0174588624268,0.9779760914860384,1298.3260684598486,3.999969482421875,2.5233903003821137e-06,710.7,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.7,78.4,-5.8,1733.814443349468,1710.506554843613,2.706143658309725,2.283044916979084,0.23898802138266773,0.3379880213826677,-2.368155636927057,R1,4.00133567930655,3.4172292764116414,2024-01-26 19:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10070,10070,2024-01-26 20:00:00,11212.0,0.0094440538651081,105.88673193559238,1304.419518620408,1.0560781676799864,1287.467033426088,3.999969482421875,2.43839184115272e-06,710.4,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.4,73.6,-5.4,1718.5344968948837,1696.2000943513283,3.1028343264242007,2.6304222510071424,0.23898802138266773,0.3379880213826677,-2.764846305041533,R1,4.879524122670353,4.186248526801303,2024-01-26 20:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10071,10071,2024-01-26 20:30:00,11160.0,0.0094660305707844,105.64090116995403,1299.1951189374,1.094786392861519,1281.4959055507618,3.999969482421875,2.55766100729606e-06,710.4,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.4,77.2,-5.4,1711.6515033850105,1688.3333083268662,3.3204370383308346,2.8209743764168294,0.23898802138266773,0.3379880213826677,-2.9824490169481668,R1,5.410539570452072,4.651252484305283,2024-01-26 20:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10072,10072,2024-01-26 21:00:00,11326.0,0.009396404871544,106.42368157510808,1324.594832811353,0.9262458069392202,1306.272977569613,3.999969482421875,2.5974173960105065e-06,710.5,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.5,78.4,-5.4,1745.1148822140958,1720.9763747549728,2.4704251168394222,2.0766289735283894,0.23898802138266773,0.3379880213826677,-2.1324370954567544,R1,3.527655530716432,3.0024331634066197,2024-01-26 21:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10073,10073,2024-01-26 21:30:00,11328.0,0.0093955753500353,106.43307756520056,1333.513548190106,0.8771123489134133,1315.587486707133,3.346405029296875,2.5233145259494275e-06,710.7,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,710.7,74.0,-5.0,1756.8650284113746,1733.2479676328533,2.263760020784288,1.8956547891707984,0.23898802138266773,0.3379880213826677,-1.9257719994016202,R1,3.1383799615236656,2.6615491439483776,2024-01-26 21:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10074,10074,2024-01-26 22:00:00,11472.0,0.0093364210871658,107.10742271196708,1353.809644260052,0.7799853854384763,1335.3196612503828,1.587066650390625,2.5642331398837425e-06,711.0,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,711.0,75.2,-5.0,1783.6045403173177,1759.2445294500137,1.8976485609994092,1.5750553068041224,0.23898802138266773,0.3379880213826677,-1.5596605396167416,R1,2.50195700438872,2.104241075133428,2024-01-26 22:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10075,10075,2024-01-26 22:30:00,11122.0,0.0094821878462396,105.4608932258778,1316.3536702832407,0.9758580619357594,1298.4796415018832,3.999969482421875,2.549139180998257e-06,711.4,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,711.4,79.2,-5.8,1734.2573920455516,1710.7088828268745,2.696097597028949,2.2742476997372827,0.23898802138266773,0.3379880213826677,-2.358109575646281,R1,3.9804606088012884,3.398949223658616,2024-01-26 22:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10076,10076,2024-01-26 23:00:00,11272.0,0.0094188853371092,106.16967551989596,1336.2078135248696,0.8631110329099793,1316.9817943039209,3.109649658203125,2.703434432582364e-06,711.5,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,711.5,81.6,-5.4,1760.4146440492,1735.084927039055,2.2076731350435126,1.8465401655897253,0.23898802138266773,0.3379880213826677,-1.8696851136608448,R1,3.036634975901606,2.5724522614224825,2024-01-26 23:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10077,10077,2024-01-26 23:30:00,11446.0,0.009347019080024,106.98598038995576,1358.7471475328937,0.7589791126116067,1340.3312535337457,1.395721435546875,2.544408877724578e-06,711.8,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,711.8,76.8,-5.4,1790.1095562127286,1765.8471554460125,1.8250109164665025,1.511447379176651,0.23898802138266773,0.3379880213826677,-1.4870228950838347,R1,2.3830762305471724,2.000138585199503,2024-01-26 23:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10078,10078,2024-01-27 00:00:00,11220.0,0.009440686400617,105.92450141492289,1327.581523016888,0.9092946149049718,1308.9266926968344,3.999969482421875,2.6392602631547616e-06,711.9,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,711.9,82.0,-5.8,1749.049759051249,1724.4725666824634,2.3973311945088986,2.0126214888211766,0.23898802138266773,0.3379880213826677,-2.059343173126231,R1,3.3873204918309807,2.8795434269011873,2024-01-27 00:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10079,10079,2024-01-27 00:30:00,11078.0,0.0095010000328829,105.25207836427744,1309.2691183265777,1.022181525181859,1290.7886803028316,3.999969482421875,2.651327355092628e-06,712.1,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,712.1,84.8,-6.2,1724.9237024167378,1700.5762667887236,2.924143205605069,2.473944546452916,0.23898802138266773,0.3379880213826677,-2.586155184222401,R1,4.47046563943801,3.8280408431110824,2024-01-27 00:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10080,10080,2024-01-27 01:00:00,11372.0,0.0093773812780642,106.63957989414624,1347.589085718339,0.8078160299731895,1328.0372294852343,1.977630615234375,2.726364921746193e-06,712.4,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,712.4,87.2,-6.2,1775.409136698094,1749.6501389713071,1.9972883424213006,1.6623086868697374,0.23898802138266773,0.3379880213826677,-1.659300321038633,R1,2.6688645709701313,2.250400060379407,2024-01-27 01:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10081,10081,2024-01-27 01:30:00,11184.0,0.0094558684309029,105.75443253121828,1327.0102170897355,0.9124970751234496,1308.047851411029,3.999969482421875,2.684572430567076e-06,712.6,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,712.6,88.4,-6.6,1748.2970802312248,1723.314719038057,2.410991478777338,2.0245836384572917,0.23898802138266773,0.3379880213826677,-2.07300345739467,R1,3.413321773270747,2.90231244204034,2024-01-27 01:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10082,10082,2024-01-27 02:00:00,11186.0,0.009455023062484,105.76388797694608,1327.6565517414365,0.908875425588376,1308.854207474488,3.999969482421875,2.660277657439771e-06,712.9,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,712.9,87.6,-6.6,1749.1486071975348,1724.3770695258054,2.395548178469729,2.0110601227291536,0.23898802138266773,0.3379880213826677,-2.057560157087061,R1,3.3839342249754987,2.876578113000167,2024-01-27 02:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10083,10083,2024-01-27 02:30:00,11190.0,0.0094533330056177,105.78279633286311,1328.671759205485,0.9032347508342884,1310.3070634471262,3.999969482421875,2.595475274272211e-06,713.0,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,713.0,88.0,-7.0,1750.4861132863105,1726.2911647017495,2.371668771462067,1.9901492079755478,0.23898802138266773,0.3379880213826677,-2.033680750079399,R1,3.338750349832135,2.8370111270587963,2024-01-27 02:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10084,10084,2024-01-27 03:00:00,11028.0,0.0095225140317918,105.0142847426006,1309.228829545623,1.0224555123562975,1291.132870956833,3.999969482421875,2.595475274272211e-06,713.1,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,713.1,88.0,-7.0,1724.8706231282727,1701.0297278907437,2.925545919482093,2.4751728864320763,0.23898802138266773,0.3379880213826677,-2.5875578980994254,R1,4.473587752054909,3.8307748402644535,2024-01-27 03:00:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10085,10085,2024-01-27 03:30:00,10934.0,0.0095633591345672,104.56576877735849,1295.427020287,1.1242349481337797,1278.3443125980084,3.999969482421875,2.4746575360601664e-06,713.4,0.212,0.204,0.226,0.168,0.2092789884046234,0.1274547352833004,0.062153282453453,0.0,0.0,0.4,1.3,713.4,86.4,-7.4,1706.6871438166531,1684.181176951827,3.4965878618466637,2.9752275726178485,0.23898802138266773,0.3379880213826677,-3.158599840463996,R1,5.869444535378647,5.053110143438394,2024-01-27 03:30:00,4.666801094043986,3.999969482421875,-4.328813072661319,4.6668010940439855,3.999969482421875
10086,10086,2024-01-27 04:00:00,10972.0,0.0095467840868928,104.747315001388,1302.044357517518,1.0733822609450991,1284.7175218776522,3.999969482421875,2.4975710317644266e-06,713.6,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,713.6,87.2,-7.4,1715.4052917329457,1692.5776934456787,3.1982439995576444,2.7139713751927905,0.23986453593305182,0.3388645359330518,-2.8593794636245926,R1,5.107707961359755,4.386066419994945,2024-01-27 04:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10087,10087,2024-01-27 04:30:00,11032.0,0.0095207875311826,105.03332804400706,1309.7990889090636,1.018588934966378,1292.7145554394813,3.999969482421875,2.447409972336464e-06,713.7,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,713.7,88.0,-7.8,1725.6219231312705,1703.1135508540106,2.905811251818331,2.4578914709817155,0.23986453593305182,0.3388645359330518,-2.5669467158852792,R1,4.42978845983894,3.7924203172437387,2024-01-27 04:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10088,10088,2024-01-27 05:00:00,11206.0,0.0094465818296053,105.85839598255777,1325.030557026121,0.9237402461530264,1307.8672099658074,3.999969482421875,2.4302143058122696e-06,713.9,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,713.9,90.0,-8.2,1745.688936100535,1723.0767292266885,2.459497677629416,2.0670599440410857,0.23986453593305182,0.3388645359330518,-2.120633141696364,R1,3.506485644667584,2.9838949441631955,2024-01-27 05:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10089,10089,2024-01-27 05:30:00,11224.0,0.0094390040186379,105.94338110519222,1329.4622354434507,0.8988827569849852,1311.9393725454263,3.999969482421875,2.473418115693377e-06,714.1,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.1,91.6,-8.2,1751.5275425692428,1728.4416841128595,2.353387669817737,1.974140663125003,0.23986453593305182,0.3388645359330518,-2.014523133884685,R1,3.304368626880466,2.806903458242157,2024-01-27 05:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10090,10090,2024-01-27 06:00:00,11206.0,0.0094465818296053,105.85839598255777,1318.6373063595486,0.9616731060330796,1301.1822291535268,3.999969482421875,2.484219068163653e-06,714.2,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.2,92.0,-8.2,1737.2660156666082,1714.269462873349,2.6297108104552045,2.2161135746158362,0.23986453593305182,0.3388645359330518,-2.2908462745221527,R1,3.844088119199381,3.2795294447718364,2024-01-27 06:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10091,10091,2024-01-27 06:30:00,10910.0,0.009573872174533,104.45094542415592,1279.8169474447798,1.2621560136948926,1263.2933312271516,3.999969482421875,2.422184027693672e-06,714.2,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.2,92.4,-8.6,1686.1213302149295,1664.3519499825036,4.470648835651,3.8282012658716553,0.23986453593305182,0.3388645359330518,-4.131784299717948,R1,9.008425239075468,7.801878481243236,2024-01-27 06:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10092,10092,2024-01-27 07:00:00,10804.0,0.0096207230360505,103.94229168149026,1266.359085429894,1.406665035562718,1250.07909132776,3.999969482421875,2.411698382552141e-06,714.1,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.1,92.0,-8.6,1668.390991319439,1646.9425760861614,5.859937395009673,5.044784852875593,0.23986453593305182,0.3388645359330518,-5.521072859076622,R1,16.53983496213333,14.397045046426587,2024-01-27 07:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10093,10093,2024-01-27 07:30:00,11148.0,0.0094711239424582,105.5840897105241,1305.6398187340064,1.0473711626520017,1289.8816836469705,3.999969482421875,2.262357238855552e-06,714.1,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.1,91.6,-9.4,1720.1422065403217,1699.3813252692084,3.0559208125049673,2.589340640812953,0.23986453593305182,0.3388645359330518,-2.7170562765719155,R1,4.7698722804816285,4.090227703342475,2024-01-27 07:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10094,10094,2024-01-27 08:00:00,11100.0,0.0094915799575249,105.35653752852738,1300.314002937793,1.086294994256616,1283.872007371388,3.999969482421875,2.3715868687040738e-06,714.3,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.3,93.2,-9.0,1713.1256002727457,1691.463752856859,3.2713929524614827,2.7780270495232657,0.23986453593305182,0.3388645359330518,-2.932528416528431,R1,5.287524462642649,4.543529606933033,2024-01-27 08:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10095,10095,2024-01-27 08:30:00,10860.0,0.0095958861658291,104.21132376090422,1272.4711823006369,1.33761737794126,1256.112612617412,3.999969482421875,2.411698382552141e-06,714.3,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.3,92.0,-8.6,1676.4434998650363,1654.8915636058996,5.137248927754256,4.4119350954531065,0.23986453593305182,0.3388645359330518,-4.798384391821204,R1,11.99835836597364,10.42012761596787,2024-01-27 08:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10096,10096,2024-01-27 09:00:00,10944.0,0.0095589889112734,104.61357464497615,1281.0490433952882,1.2502243031366875,1264.6508859898793,3.999969482421875,2.4012127374106097e-06,714.3,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.3,91.6,-8.6,1687.744580529884,1666.1404886066716,4.375065919504085,3.7445004348247273,0.23986453593305182,0.3388645359330518,-4.036201383571033,R1,8.6457277214496,7.4842685477140956,2024-01-27 09:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10097,10097,2024-01-27 09:30:00,11432.0,0.0093527406610382,106.92053123698928,1335.04292485542,0.8691191665335787,1318.5824406474023,2.875030517578125,2.311753685118773e-06,714.3,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.3,93.6,-9.4,1758.8799373578984,1737.1937316983956,2.2315948808897845,1.8674881559643732,0.23986453593305182,0.3388645359330518,-1.8927303449567328,R1,3.079833661884917,2.61028084065709,2024-01-27 09:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10098,10098,2024-01-27 10:00:00,10984.0,0.009541567739675,104.80458005259122,1283.68975510546,1.2253016315804313,1267.86243259132,3.999969482421875,2.311753685118773e-06,714.4,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.4,93.6,-9.4,1691.2236408364058,1670.3716071572424,4.183054159976863,3.5763580042411203,0.23986453593305182,0.3388645359330518,-3.8441896240438114,R1,7.957880991510169,6.8819292882553285,2024-01-27 10:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10099,10099,2024-01-27 10:30:00,10874.0,0.0095897069459103,104.27847332982968,1270.904672751328,1.354737577665019,1254.2219611266491,3.999969482421875,2.463193228439424e-06,714.3,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.3,96.8,-9.0,1674.379669431826,1652.4006856620324,5.305277087691692,4.559075371069226,0.23986453593305182,0.3388645359330518,-4.966412551758641,R1,12.908541228448492,11.217164001389719,2024-01-27 10:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10100,10100,2024-01-27 11:00:00,10794.0,0.0096251785186383,103.89417693018218,1258.642386390515,1.503311288283753,1243.123886768515,3.999969482421875,2.311753685118773e-06,714.1,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.1,93.6,-9.4,1658.2244664307634,1637.7792978636269,7.1161198265592835,6.144808975446233,0.23986453593305182,0.3388645359330518,-6.777255290626232,R1,31.508546676308583,27.50496914713728,2024-01-27 11:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
