,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9253,9253,2024-01-09 19:30:00,16062.0,0.0078904212405931,126.73594596640686,1463.6520794042735,0.9161628766928934,1449.1494096230142,0.921417236328125,1.853279980164854e-06,682.5,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.7,1.0,1.8,682.5,75.6,-9.5,1940.6195730232732,1921.3908469929315,0.9108191220139088,0.8627385966596581,0.126089016619148,0.20308901661914802,-0.7077301053947608,F1,1.1029374377695709,1.061520181000551,2024-01-09 19:30:00,0.8319145950975744,0.781097412109375,-0.6288255784784264,1.7398177428332078,1.720489501953125
9254,9254,2024-01-09 20:00:00,15788.0,0.0079585956673397,125.65030839596058,1434.2814886204742,1.067620337601783,1419.0875863713443,1.402008056640625,1.9827427346365786e-06,682.0,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,682.0,76.2,-8.7,1901.6778435314554,1881.5326297131107,1.0439055478076242,1.000440879076017,0.126089016619148,0.20308901661914802,-0.8408165311884762,F1,1.2891034071001426,1.2541429727855578,2024-01-09 20:00:00,1.110992614195572,1.069854736328125,-0.9079035975764239,3.942888294355701,3.999969482421875
9255,9255,2024-01-09 20:30:00,15801.999999999998,0.007955069372286,125.7060062208644,1431.8390595156836,1.0820900031085223,1416.0838612722914,1.485321044921875,2.0603506502154023e-06,681.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,0.9,1.8,681.6,73.0,-7.6,1898.439488055332,1877.5500659595884,1.0565450876382332,1.013518797977116,0.126089016619148,0.20308901661914802,-0.8534560710190852,F1,1.3071809523603388,1.2728475042805467,2024-01-09 20:30:00,1.1541727262183439,1.114532470703125,-0.9510837095991959,3.942888294355701,3.999969482421875
9256,9256,2024-01-09 21:00:00,16027.999999999998,0.0078987857340147,126.60173774478768,1456.7937540480025,0.9481941627281206,1440.0566457141829,1.021759033203125,2.152321240617421e-06,681.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,681.2,75.7,-7.5,1931.5262914901657,1909.334979438984,0.9390852858881011,0.8919851201681054,0.126089016619148,0.20308901661914802,-0.7359962692689531,F1,1.141850020868655,1.1017823751011393,2024-01-09 21:00:00,0.8955639678743108,0.846954345703125,-0.6924749512551628,2.1692592940979347,2.164825439453125
9257,9257,2024-01-09 21:30:00,16300.0,0.0078326044998795,127.67145334803703,1483.359574420016,0.8333384335524668,1466.9576295872257,0.780426025390625,2.070541868419353e-06,681.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.7,1.0,1.8,681.3,75.0,-7.9,1966.7492462570754,1945.0023190835657,0.8374290841536581,0.7868031610229401,0.126089016619148,0.20308901661914802,-0.6343400675345101,F1,1.0034356366078752,0.9585673438288487,2024-01-09 21:30:00,0.7360571059759835,0.681915283203125,-0.5329680893568355,1.2687887885957292,1.233123779296875
9258,9258,2024-01-09 22:00:00,16022.000000000002,0.0079002645842914,126.57803916951788,1457.438070172866,0.945106805265085,1440.855409464104,1.011871337890625,2.131277763226321e-06,681.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,681.2,77.2,-7.9,1932.3805740759792,1910.3940402561896,0.9363636504193062,0.8891690898049541,0.126089016619148,0.20308901661914802,-0.7332746338001582,F1,1.1380888085627154,1.0978907121002621,2024-01-09 22:00:00,0.8894290885705289,0.840606689453125,-0.6863400719513809,2.1230117424232717,2.116973876953125
9259,9259,2024-01-09 22:30:00,16164.0,0.0078654863030501,127.13772060250254,1467.2657761677533,0.8999947014496844,1450.3527411270877,0.909942626953125,2.159504675817861e-06,680.9,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,680.9,85.5,-9.1,1945.4108829041256,1922.9863140458604,0.896526821243006,0.847950593860748,0.126089016619148,0.20308901661914802,-0.693437804623858,F1,1.08338784910129,1.0412925509934463,2024-01-09 22:30:00,0.8243639744159967,0.773284912109375,-0.6212749577968487,1.6958117816733882,1.674957275390625
9260,9260,2024-01-09 23:00:00,15970.0,0.0079131161775449,126.372465355393,1448.2566210797827,0.990733228446233,1431.359640076901,1.146881103515625,2.186082706594316e-06,681.0,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,681.0,87.2,-9.2,1920.2071210611025,1897.803837848783,0.9765242150655058,0.9307225493852967,0.126089016619148,0.20308901661914802,-0.7734351984463578,F1,1.1939056107164,1.1556434168400993,2024-01-09 23:00:00,0.9704212932252638,0.924407958984375,-0.7673322766061158,2.8438600606176347,2.862823486328125
9261,9261,2024-01-09 23:30:00,16251.999999999998,0.0078441627026745,127.48333224386629,1471.3137257075475,0.8824316082819857,1454.4476057092825,0.873199462890625,2.147451405587847e-06,680.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,0.9,1.8,680.8,87.6,-9.5,1950.7779576468695,1928.4155922663522,0.8809826873185431,0.8318673403897906,0.126089016619148,0.20308901661914802,-0.6778936706993951,F1,1.0622211046541543,1.0193916771491656,2024-01-09 23:30:00,0.800001424873094,0.748077392578125,-0.596912408253946,1.5623781568161337,1.536895751953125
9262,9262,2024-01-10 00:00:00,16188.000000000002,0.0078596535352453,127.23207142855138,1454.557242334025,0.9590413754748748,1438.2055478141317,1.045623779296875,2.1054650931921663e-06,680.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,1.0,1.8,680.7,88.5,-9.9,1928.5609567166127,1906.8806551723292,0.9486428007090826,0.9018741197203007,0.126089016619148,0.20308901661914802,-0.7455537840899346,F1,1.1550827736715192,1.1154740814696782,2024-01-10 00:00:00,0.9101932954448673,0.862091064453125,-0.7071042788257192,2.2846422163882925,2.284210205078125
9263,9263,2024-01-10 00:30:00,16494.0,0.0077864052803905,128.42896869476138,1484.9565566659371,0.8271626287348408,1468.3622628142762,0.771453857421875,2.0928196384231645e-06,680.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,680.1,89.3,-10.1,1968.8666449529912,1946.8646870408759,0.8319392766769121,0.7811229497236596,0.126089016619148,0.20308901661914802,-0.6288502600577641,F1,0.9960800052291456,0.9509565959751612,2024-01-10 00:30:00,0.7296862697759026,0.675323486328125,-0.5265972531567545,1.2436003899157788,1.207061767578125
9264,9264,2024-01-10 01:00:00,16144.0,0.0078703568752569,127.05904139414872,1449.1792276298222,0.9859845549212984,1432.8911676877597,1.122222900390625,2.105049891224899e-06,679.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,679.7,90.5,-10.2,1921.4303819401052,1899.8344518861486,0.9723505103684751,0.9264040874573776,0.126089016619148,0.20308901661914802,-0.7692614937493271,F1,1.188073078111757,1.149608593625506,2024-01-10 01:00:00,0.9560279225510064,0.909515380859375,-0.7529389059318584,2.696328011206497,2.710174560546875
9265,9265,2024-01-10 01:30:00,16188.000000000002,0.0078596535352453,127.23207142855138,1454.3990809418283,0.9598162411077245,1437.876362744992,1.050018310546875,2.127973383749421e-06,679.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.7,679.8,90.8,-10.1,1928.3512544945393,1906.4441969475172,0.94932525394631,0.9025802425863119,0.126089016619148,0.20308901661914802,-0.7462362373271619,F1,1.1560291231488589,1.1164532533289868,2024-01-10 01:30:00,0.9128478105282345,0.864837646484375,-0.7097587939090865,2.306468229295978,2.306793212890625
9266,9266,2024-01-10 02:00:00,16256.0,0.0078431975642269,127.49901960407382,1459.406426203453,0.93577718801522,1443.089486280701,0.985443115234375,2.093879534136275e-06,679.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,679.6,90.7,-10.3,1934.990367956223,1913.3561466603906,0.9281355495681134,0.8806556124882109,0.126089016619148,0.20308901661914802,-0.7250465329489654,F1,1.1267366474733191,1.0861448222918528,2024-01-10 02:00:00,0.8729121058295779,0.823516845703125,-0.6698230892104299,2.0036765421199005,1.993499755859375
9267,9267,2024-01-10 02:30:00,15956.0,0.0079165869514355,126.31706139710502,1432.388312315983,1.0788073216390628,1416.4576675132175,1.474395751953125,2.082744493945126e-06,679.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,679.6,90.9,-10.4,1899.1677285639867,1878.045686276648,1.0536787412099675,1.0105530376224128,0.126089016619148,0.20308901661914802,-0.8505897245908195,F1,1.3030752265041232,1.268599378913854,2024-01-10 02:30:00,1.1485687499312356,1.108734130859375,-0.9454797333120876,3.942888294355701,3.999969482421875
9268,9268,2024-01-10 03:00:00,16210.000000000002,0.0078543182148805,127.3184982632139,1448.8543608185864,0.987652319334216,1433.0974435489045,1.118988037109375,2.03611251675092e-06,679.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,679.3,90.9,-10.7,1920.9996491851145,1900.107947875539,0.9738165032117756,0.9279209255520562,0.126089016619148,0.20308901661914802,-0.7707274865926276,F1,1.1901208821563882,1.1517274219673557,2024-01-10 03:00:00,0.9540812781565373,0.907501220703125,-0.7509922615373893,2.6776284271747772,2.690826416015625
9269,9269,2024-01-10 03:30:00,16568.0,0.0077689970592487,128.7167432776327,1476.5676520926438,0.860456431698107,1460.614191038925,0.824310302734375,2.022672830171705e-06,678.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,678.8,90.3,-10.7,1957.744006834113,1936.591713052033,0.8615060948052904,0.8117152382743927,0.126089016619148,0.20308901661914802,-0.6584170781861424,F1,1.0358383648605192,0.9920939008033528,2024-01-10 03:30:00,0.7667315024948926,0.713653564453125,-0.5636424858757446,1.3999808229381403,1.368865966796875
9270,9270,2024-01-10 04:00:00,16333.999999999998,0.0078244482833708,127.80453826057978,1451.226833001058,0.975579764026502,1435.664011100473,1.080657958984375,2.007436303606111e-06,678.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,678.4,90.3,-10.8,1924.1452505329644,1903.5108954039486,0.9632005833034127,0.9169368120888493,0.126089016619148,0.20308901661914802,-0.7601115666842647,F1,1.175312409030364,1.1364053443295086,2024-01-10 04:00:00,0.9313704268877296,0.884002685546875,-0.7282814102685816,2.464618339040584,2.470428466796875
9271,9271,2024-01-10 04:30:00,16322.0,0.007827324037814,127.75758294520134,1445.555878300191,1.0048554366462246,1430.3043797588753,1.164642333984375,1.9746507258834484e-06,678.0,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,678.0,89.5,-10.9,1916.6262739639494,1896.4046946667304,0.9889281550272373,0.9435566970716536,0.126089016619148,0.20308901661914802,-0.7858391384080893,F1,1.2112832743214808,1.1736237925787372,2024-01-10 04:30:00,0.9806854182142835,0.935028076171875,-0.7775964015951354,2.955290704894979,2.978118896484375
9272,9272,2024-01-10 05:00:00,16244.0,0.0078460940489312,127.45195173083854,1426.351833333093,1.1158357241594956,1411.53590556604,1.633575439453125,1.9437623346405787e-06,677.5,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,0.9,1.8,677.5,88.1,-10.9,1891.1641125194496,1871.5200455845365,1.0859721599569105,1.043966493893107,0.126089016619148,0.20308901661914802,-0.8828831433377625,F1,1.349542642715528,1.3166784315455575,2024-01-10 05:00:00,1.2284991485526235,1.191436767578125,-1.0254101319334756,3.942888294355701,3.999969482421875
9273,9273,2024-01-10 05:30:00,15914.0,0.0079270267390715,126.15070352558485,1394.1735462924646,1.356059835350347,1379.746900612919,3.999969482421875,1.936297918539228e-06,677.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,0.9,1.8,677.2,87.1,-10.8,1848.4997289981823,1829.371801417064,1.2934319740124147,1.258621668038338,0.126089016619148,0.20308901661914802,-1.0903429573932666,F1,1.6595021940920858,1.6373883568948204,2024-01-10 05:30:00,2.4279860308901173,2.432525634765625,-2.224897014270969,3.942888294355701,3.999969482421875
9274,9274,2024-01-10 06:00:00,16280.0,0.0078374142052759,127.59310326189264,1426.6777544786626,1.113781754291462,1411.696731927845,1.627777099609375,1.9651978874726494e-06,676.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.7,1.0,1.8,676.6,88.4,-10.8,1891.5962431898834,1871.733281222957,1.0841830657385914,1.042115348249581,0.126089016619148,0.20308901661914802,-0.8810940491194433,F1,1.3469561429452421,1.3140022238127733,2024-01-10 06:00:00,1.225667665797032,1.188507080078125,-1.022578649177884,3.942888294355701,3.999969482421875
9275,9275,2024-01-10 06:30:00,16318.0,0.0078282833274846,127.74192733789482,1430.7328858078135,1.0887526650106127,1415.9951000371084,1.487945556640625,1.9274216323884697e-06,676.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,676.2,85.4,-10.6,1896.9728400869637,1877.4323796646377,1.062360682104139,1.0195360955849462,0.126089016619148,0.20308901661914802,-0.8592716654849909,F1,1.315522302710794,1.2814781589460538,2024-01-10 06:30:00,1.1555294783720649,1.115936279296875,-0.9524404617529169,3.942888294355701,3.999969482421875
9276,9276,2024-01-10 07:00:00,16440.0,0.0077991826884791,128.21856339859684,1447.6280729617963,0.9939902403724552,1431.950792925279,1.137237548828125,2.0274439744061725e-06,676.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,676.7,91.2,-10.8,1919.3737448800312,1898.5876325800266,0.979386050792387,0.9336836425932776,0.126089016619148,0.20308901661914802,-0.776297034173239,F1,1.1979091590673618,1.1597858208636789,2024-01-10 07:00:00,0.9647583277140805,0.918548583984375,-0.7616693110949325,2.7850478042150337,2.801971435546875
9277,9277,2024-01-10 07:30:00,16366.0,0.0078167950737797,127.92966817747946,1436.7270140027824,1.0534562378861638,1422.295880948515,1.323516845703125,1.87895646952472e-06,676.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.7,676.4,90.5,-11.7,1904.9203042842623,1885.7864270055768,1.0315203137721412,0.9876260860963764,0.126089016619148,0.20308901661914802,-0.8284312971529931,F1,1.271457605076467,1.2358851587430224,2024-01-10 07:30:00,1.069169254326521,1.026580810546875,-0.866080237707373,3.942888294355701,3.999969482421875
9278,9278,2024-01-10 08:00:00,16466.0,0.0077930227570858,128.3199127181748,1415.0222544135238,1.191461167232042,1401.0529390373365,2.124664306640625,1.846404359728921e-06,675.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.7,1.0,1.8,675.7,90.3,-11.9,1876.1425080583836,1857.6209432533121,1.1516638335952765,1.1119365617779768,0.126089016619148,0.20308901661914802,-0.9485748169761284,F1,1.4455152627699626,1.415979684488198,2024-01-10 08:00:00,1.4555486720166255,1.426361083984375,-1.2524596553974776,3.942888294355701,3.999969482421875
9279,9279,2024-01-10 08:30:00,16464.0,0.0077934960798568,128.31211945876353,1414.252281413653,1.1969177977720638,1400.882763774487,2.135040283203125,1.7673403255920907e-06,675.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.7,91.9,-12.7,1875.121620174388,1857.3953121415357,1.1563900971763366,1.1168267470732232,0.126089016619148,0.20308901661914802,-0.9533010805571885,F1,1.4524961971062686,1.4232027396253017,2024-01-10 08:30:00,1.4600318530463121,1.430999755859375,-1.256942836427164,3.942888294355701,3.999969482421875
9280,9280,2024-01-10 09:00:00,16574.0,0.0077675906938018,128.7400481590713,1429.5911643445645,1.0957025269576492,1416.3527942809617,1.477447509765625,1.7308893812878933e-06,675.9,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,675.9,90.7,-12.8,1895.459060241535,1877.9066374889849,1.0684240277150714,1.0258097371282149,0.126089016619148,0.20308901661914802,-0.8653350110959234,F1,1.3242349480303837,1.290492986260233,2024-01-10 09:00:00,1.1501614589812559,1.110382080078125,-0.9470724423621079,3.942888294355701,3.999969482421875
9281,9281,2024-01-10 09:30:00,16338.0,0.0078234904026935,127.8201861992072,1412.4351391277933,1.2099669205965389,1400.3873157114415,2.165802001953125,1.5931866744323644e-06,676.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,676.3,89.5,-13.7,1872.7123168047356,1856.7384099841909,1.167685197406438,1.1285135969719295,0.126089016619148,0.20308901661914802,-0.9645961807872899,F1,1.469221534335338,1.4405081642536257,2024-01-10 09:30:00,1.4734224069112976,1.444854736328125,-1.2703333902921496,3.942888294355701,3.999969482421875
9282,9282,2024-01-10 10:00:00,16456.0,0.0077953902337504,128.2809416865966,1421.092255034286,1.1498938476636416,1409.4421771493576,1.712615966796875,1.53069197553444e-06,676.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.9,676.2,89.4,-14.2,1884.1905696016083,1868.744023602822,1.115600211903463,1.0746221400437856,0.126089016619148,0.20308901661914802,-0.9125111952843149,F1,1.3925852291312861,1.361213870492128,2024-01-10 10:00:00,1.2669011334253348,1.231170654296875,-1.063812116806187,3.942888294355701,3.999969482421875
9283,9283,2024-01-10 10:30:00,16228.000000000002,0.0078499610250402,127.38916751435345,1398.1585505758997,1.3216521008672415,1386.784912850938,3.550140380859375,1.5187857819972167e-06,675.9,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.9,90.1,-14.4,1853.783346204645,1838.703325278825,1.263932789243761,1.2280993585853681,0.126089016619148,0.20308901661914802,-1.060843772624613,F1,1.6141801880522717,1.5904944408688249,2024-01-10 10:30:00,1.9843870658474325,1.973541259765625,-1.7812980492282846,3.942888294355701,3.999969482421875
9284,9284,2024-01-10 11:00:00,16464.0,0.0077934960798568,128.31211945876353,1419.7082153523763,1.159151452346228,1408.2736830169831,1.760223388671875,1.5036182338502083e-06,675.9,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.9,89.9,-14.5,1882.3555061091643,1867.1947465470535,1.123641272250628,1.0829420897024278,0.126089016619148,0.20308901661914802,-0.9205522556314799,F1,1.4043354935415904,1.3733716710991002,2024-01-10 11:00:00,1.2896709739182173,1.254730224609375,-1.0865819572990691,3.942888294355701,3.999969482421875
9285,9285,2024-01-10 11:30:00,16718.0,0.0077340653886747,129.29810516786392,1438.1599872915565,1.045302955674818,1426.7804547855835,1.228912353515625,1.4769762421199888e-06,675.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,675.6,89.7,-14.7,1906.8202476184367,1891.7324109503577,1.0243853344124882,0.9802436431690962,0.126089016619148,0.20308901661914802,-0.8212963177933402,F1,1.261322495747056,1.2253985318847547,2024-01-10 11:30:00,1.0171407586925252,0.972747802734375,-0.8140517420733772,3.3994205729543374,3.437652587890625
9286,9286,2024-01-10 12:00:00,16834.0,0.0077073723133577,129.74590552306458,1439.4156154961456,1.0382455136924964,1428.338181555834,1.199493408203125,1.436198151182114e-06,675.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.2,89.3,-15.0,1908.485053554597,1893.7977617958952,1.0182059844184286,0.9738499738451454,0.126089016619148,0.20308901661914802,-0.8151169677992806,F1,1.252562738516306,1.216334958669879,2024-01-10 12:00:00,1.0005647867274994,0.955596923828125,-0.7974757701083514,3.1877082477497902,3.218597412109375
9287,9287,2024-01-10 12:30:00,16704.0,0.0077373057573771,129.24395537122808,1422.706087469407,1.1392573574185043,1411.9746503043475,1.617950439453125,1.4074637800943486e-06,675.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,1.0,1.8,675.2,88.9,-15.2,1886.330309540659,1872.1017662261438,1.1063549425901675,1.0650562156574175,0.126089016619148,0.20308901661914802,-0.9032659259710195,F1,1.3791115292165241,1.3472728602065887,2024-01-10 12:30:00,1.2207715601988216,1.183441162109375,-1.0176825435796735,3.942888294355701,3.999969482421875
9288,9288,2024-01-10 13:00:00,16542.0,0.0077751001487943,128.6157066613561,1408.7422312559918,1.237252603042564,1398.2809306354477,2.306915283203125,1.3854711526481402e-06,675.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,675.2,88.9,-15.4,1867.8159829025512,1853.9456068554161,1.191269530502653,1.1529159090578391,0.126089016619148,0.20308901661914802,-0.988180513883505,F1,1.5043359035145447,1.4768404104068298,2024-01-10 13:00:00,1.5333554585713198,1.506866455078125,-1.3302664419521717,3.942888294355701,3.999969482421875
9289,9289,2024-01-10 13:30:00,16686.0,0.0077414779365735,129.1743008496659,1423.201782193643,1.136023920919894,1412.5741076415172,1.597076416015625,1.3932634538441365e-06,675.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.4,89.4,-15.4,1886.9875387398881,1872.8965716707391,1.1035430462036802,1.0621467938435218,0.126089016619148,0.20308901661914802,-0.9004540295845321,F1,1.375021246614446,1.343040713714751,2024-01-10 13:30:00,1.2104484459857272,1.172760009765625,-1.0073594293665793,3.942888294355701,3.999969482421875
9290,9290,2024-01-10 14:00:00,16464.0,0.0077934960798568,128.31211945876353,1411.607681102209,1.2159902050774538,1401.148763063124,2.118865966796875,1.3823205108288011e-06,675.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.6,89.4,-15.5,1871.6152109672898,1857.747993925139,1.1728953311450416,1.1339044345665334,0.126089016619148,0.20308901661914802,-0.9698063145258936,F1,1.4769564683461063,1.4485113701498726,2024-01-10 14:00:00,1.453012135381408,1.423736572265625,-1.24992311876226,3.942888294355701,3.999969482421875
9291,9291,2024-01-10 14:30:00,16870.0,0.0076991442876659,129.88456413292536,1446.3334869194491,1.0007550530444336,1435.700900927776,1.080108642578125,1.3714537649123402e-06,675.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.9,675.6,89.4,-15.6,1917.6572857241338,1903.559806700504,0.9853279579850476,0.9398316338512575,0.126089016619148,0.20308901661914802,-0.7822389413658996,F1,1.2062327064162772,1.1683980550634527,2024-01-10 14:30:00,0.9310164915432806,0.883636474609375,-0.7279274749241326,2.461845845509067,2.467559814453125
9292,9292,2024-01-10 15:00:00,16928.0,0.0076859432737668,130.10764773832474,1456.0557731136785,0.9517508734945788,1445.517879090373,0.958526611328125,1.35000879919637e-06,675.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,675.8,88.7,-15.7,1930.5478210832846,1916.575891764949,0.9422199317431021,0.8952284854191166,0.126089016619148,0.20308901661914802,-0.7391309151239541,F1,1.1461858406766436,1.1062685748029144,2024-01-10 15:00:00,0.8558642200719535,0.805877685546875,-0.6527752034528055,1.8885885659499166,1.874420166015625
9293,9293,2024-01-10 15:30:00,16856.0,0.0077023409431027,129.83065893693984,1458.076266465839,0.9420651149177336,1447.5001284143252,0.937835693359375,1.3530527874696425e-06,676.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,676.3,88.9,-15.7,1933.2267425302186,1919.2041064143207,0.9336816850529415,0.886394105428392,0.126089016619148,0.20308901661914802,-0.7305926684337934,F1,1.1343854470268562,1.0940589063164687,2024-01-10 15:30:00,0.8425326554310428,0.792083740234375,-0.6394436388118948,1.8042339755229166,1.787139892578125
9294,9294,2024-01-10 16:00:00,16650.0,0.0077498425829212,129.0348790056394,1442.4226715318532,1.0216650810239616,1431.9600766363676,1.137054443359375,1.3530527874696425e-06,676.5,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,676.5,88.9,-15.7,1912.4720337134659,1898.5999416196557,1.0036762708286446,0.9588163240026705,0.126089016619148,0.20308901661914802,-0.8005872542094966,F1,1.2320308050559061,1.1950909130577427,2024-01-10 16:00:00,0.9646993384900058,0.918487548828125,-0.7616103218708578,2.7841629658539113,2.801055908203125
9295,9295,2024-01-10 16:30:00,16852.0,0.0077032550048092,129.81525334104617,1461.340510915786,0.9267570813502148,1450.4221198400126,0.909271240234375,1.394024708830511e-06,676.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,676.6,86.0,-14.9,1937.554722355368,1923.078301540804,0.9201751962763085,0.8724191690599294,0.126089016619148,0.20308901661914802,-0.7170861796571605,F1,1.115780718330399,1.0748089070024118,2024-01-10 16:30:00,0.8239510498474729,0.772857666015625,-0.6208620332283249,1.6933342342622455,1.672393798828125
9296,9296,2024-01-10 17:00:00,16518.0,0.0077807465548753,128.52237159343116,1439.3817992382624,1.0384345334664684,1426.4819978584649,1.234710693359375,1.6746458146378586e-06,676.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,676.8,81.9,-11.9,1908.4402174266277,1891.3366943981655,1.0183715267055164,0.974021257660399,0.126089016619148,0.20308901661914802,-0.8152825100863684,F1,1.2527971927363295,1.2165775445010547,2024-01-10 17:00:00,1.0203851660166408,0.976104736328125,-0.8172961493974927,3.4431905772178575,3.482940673828125
