,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
15874,15874,2024-05-26 18:00:00,15788.0,0.0079585956673397,125.65030839596058,1973.14815415805,0.4503886386715574,1925.247228970412,0.398284912109375,4.607481869306839e-06,719.2,0.24,0.218,0.371,,0.2620143366742951,0.2131087928153324,0.1090459862780397,5.2,3.9,4.0,,719.2,70.1,4.5,2591.4117240557516,2528.501587853977,0.5691188775068955,0.5915221301173937,0.22750714240675549,0.2830071424067555,-0.28611173510014,F2,0.26373681575087415,0.23982117911966086,2024-05-26 18:00:00,0.5106634293836176,0.524200439453125,-0.22765628697686213,0.2470571072372458,0.220611572265625
15875,15875,2024-05-26 18:30:00,15412.000000000002,0.008055091903887,124.14507642270796,1914.482650465277,0.5275605064175661,1867.326877410205,0.471893310546875,4.676498084719521e-06,719.2,0.236,0.216,0.371,,0.2596108431259795,0.2103113303172735,0.1076145481231579,6.7,4.6,4.1,,719.2,65.3,5.8,2514.364050901194,2452.4325517918587,0.6654028686096288,0.7024100160723417,0.22542018809764802,0.280920188097648,-0.3844826805119808,F2,0.29737650298677126,0.2785631730799463,2024-05-26 18:30:00,0.6195719521039219,0.649627685546875,-0.3386517640062739,0.27615237681069943,0.254119873046875
15876,15876,2024-05-26 19:00:00,15606.0,0.0080048684404679,124.92397688194208,1943.9491799723744,0.4866267208022636,1890.832030162448,0.439300537109375,5.2022120776191925e-06,719.2,0.233,0.214,0.371,,0.2576352443954949,0.2080119010703689,0.1064379494160245,8.1,5.4,4.2,,719.2,70.3,6.3,2553.0635828501827,2483.3027772686046,0.613877263843369,0.6430692542318353,0.22370477501216604,0.27920477501216606,-0.334672488831203,F2,0.2797648900997682,0.25828031505827415,2024-05-26 19:00:00,0.5692779433148374,0.591705322265625,-0.2900731683026713,0.2636981175215162,0.239776611328125
15877,15877,2024-05-26 19:30:00,15616.000000000002,0.0080023049958059,124.96399481450648,1942.416602014365,0.4886412613378317,1892.04363597442,0.437713623046875,4.930291705259818e-06,719.2,0.229,0.212,0.371,,0.2552317508471793,0.20521443857231,0.1050065112611427,9.3,6.2,4.4,,719.2,58.9,8.2,2551.0507889907626,2484.8940260045206,0.6163888388681434,0.6459617729332809,0.22161782070305858,0.27711782070305857,-0.33927101816508487,F2,0.28064371646708197,0.25929243760197834,2024-05-26 19:30:00,0.566946082001118,0.589019775390625,-0.2898282612980594,0.26311515219308634,0.239105224609375
15878,15878,2024-05-26 20:00:00,15590.0,0.0080089750809537,124.85992151206888,1935.357070451773,0.498076427379551,1890.3142155619337,0.439971923828125,4.412636457672047e-06,719.3,0.225,0.21,0.371,,0.2528282572988637,0.202416976074251,0.1035750731062609,11.1,7.1,4.7,,719.3,50.4,8.9,2541.7792333708308,2482.6227113425703,0.6281850359039816,0.6595471606662888,0.2195308663939511,0.27503086639395113,-0.3531541695100304,F2,0.28474291204402935,0.26401337954089915,2024-05-26 20:00:00,0.5702848834275798,0.592864990234375,-0.29525401703362864,0.26396310176171156,0.240081787109375
15879,15879,2024-05-26 20:30:00,15650.0,0.0079936076697743,125.09996003196804,1942.494798222024,0.4885381864473819,1896.163095735122,0.432464599609375,4.524898161070589e-06,719.2,0.221,0.208,0.371,,0.250424763750548,0.199619513576192,0.1021436349513791,13.2,8.2,5.0,,719.2,48.8,9.8,2551.1534870922087,2490.3042717066296,0.6162602726560413,0.6458137064135826,0.21744391208484357,0.2729439120848436,-0.34331636057119774,F2,0.2805987816870529,0.2592406873296204,2024-05-26 20:30:00,0.5591555453393735,0.580047607421875,-0.2862116332545299,0.26099527827152325,0.236663818359375
15880,15880,2024-05-26 21:00:00,15160.0,0.0081217646288239,123.12595177297108,1891.9943133266336,0.5622599261115383,1851.1413584136087,0.497100830078125,4.086863483734164e-06,719.5,0.218,0.205,0.37,,0.2478770598378946,0.1966542024536384,0.1006263100596732,15.2,9.5,5.3,,719.5,48.2,8.4,2484.829248665086,2431.17548419695,0.7099071851286417,0.7536645342756603,0.215231739864715,0.270731739864715,-0.4391754452639267,F2,0.3119119113588558,0.2953032426118849,2024-05-26 21:00:00,0.6611744778145978,0.697540283203125,-0.3904427379498828,0.2853208315214599,0.264678955078125
15881,15881,2024-05-26 21:30:00,15331.999999999998,0.0080760796724049,123.82245353731284,1910.6572036984849,0.5332373384006515,1872.143753772918,0.464813232421875,3.809600807744084e-06,719.5,0.216,0.203,0.37,,0.2463293559252411,0.1948528064578882,0.0997045508002882,15.8,10.7,5.7,,719.5,46.4,7.9,2509.339943826251,2458.758741669368,0.6726313129664897,0.710734836266179,0.2138878680028586,0.26938786800285863,-0.40324344496363107,F2,0.29977882022066055,0.2813298622918101,2024-05-26 21:30:00,0.6083896171676766,0.636749267578125,-0.33900174916481796,0.2735555312567846,0.251129150390625
15882,15882,2024-05-26 22:00:00,15962.000000000002,0.0079150989177859,126.34080892569906,1989.8156064139505,0.431376456917496,1949.07113212388,0.373565673828125,3.871214801923476e-06,719.5,0.216,0.202,0.37,,0.2459833987867455,0.1944501417111676,0.0994985106183441,15.4,11.3,6.1,,719.5,44.5,8.8,2613.3017332246322,2559.790440550905,0.5459507598976995,0.5648399833366459,0.21358747329555602,0.26908747329555605,-0.27686328660214343,F2,0.25515791788532544,0.2299410750936541,2024-05-26 22:00:00,0.47738140881507685,0.485870361328125,-0.2082939355195208,0.23645773762943031,0.208404541015625
15883,15883,2024-05-26 22:30:00,15410.000000000002,0.008055614605416,124.1370210694618,1923.5206821441348,0.5144929531904666,1883.083415904993,0.449554443359375,3.9766600744445375e-06,719.6,0.215,0.202,0.37,,0.2455555039689144,0.1939521084600131,0.0992436711705957,14.9,11.6,6.6,,719.6,46.6,8.5,2526.234047183847,2473.1262227155976,0.6488407314017578,0.6833358131768983,0.21321593207193046,0.26871593207193045,-0.38012479932982735,F2,0.29180981469703277,0.2721521561585493,2024-05-26 22:30:00,0.584753022942248,0.609527587890625,-0.3160370908703175,0.2677258779724861,0.244415283203125
15884,15884,2024-05-26 23:00:00,15632.0,0.0079982086018873,125.02799686470227,1950.1163481592664,0.4786384889212662,1909.8929212533687,0.415679931640625,3.900104910312535e-06,719.7,0.215,0.201,0.37,,0.2452095468304188,0.1935494437132925,0.0990376309886516,14.4,11.7,6.9,,719.7,42.6,9.6,2561.1631631630225,2508.33618215504,0.6039425529383557,0.6316276939349105,0.21291553736462787,0.26841553736462787,-0.3355270155737279,F2,0.27626756607061936,0.25425253366232053,2024-05-26 23:00:00,0.5349889826335542,0.552215576171875,-0.26657344526892635,0.2542646785705604,0.228912353515625
15885,15885,2024-05-26 23:30:00,15892.0,0.0079325117086933,126.0634760745554,1985.501460129447,0.4361894649186381,1943.1197513083296,0.379486083984375,4.039104945137191e-06,719.8,0.214,0.2,0.369,,0.2442095468304188,0.1923855285864891,0.0984420653563307,14.1,11.6,7.1,,719.8,44.4,9.5,2607.635798187066,2551.974262132048,0.5517956667024391,0.5715714176255478,0.21204723700635564,0.26754723700635563,-0.28424842969608344,F2,0.2573409515123761,0.2324552208109201,2024-05-26 23:30:00,0.4852779391728994,0.494964599609375,-0.21773070216654378,0.23900158633530602,0.211334228515625
15886,15886,2024-05-27 00:00:00,15880.000000000002,0.0079355083133618,126.01587201618692,1985.2244721344923,0.436501004795711,1944.080700058653,0.378509521484375,3.919187640128109e-06,719.6,0.214,0.2,0.369,,0.2442095468304188,0.1923855285864891,0.0984420653563307,13.6,11.6,7.3,,719.6,42.0,9.9,2607.272019148966,2553.2363132621454,0.5521744702028072,0.5720076762274927,0.21204723700635564,0.26754723700635563,-0.28462723319645156,F2,0.2574819923059648,0.2326176539969081,2024-05-27 00:00:00,0.4839530179719225,0.493438720703125,-0.21640578096556684,0.2385776115509934,0.210845947265625
15887,15887,2024-05-27 00:30:00,15280.0,0.0080898100211321,123.61229712289956,1905.4288970701475,0.5411415209557404,1863.138786359312,0.478179931640625,4.203391631812532e-06,719.8,0.214,0.2,0.369,,0.2442095468304188,0.1923855285864891,0.0984420653563307,12.9,11.4,7.4,,719.8,47.4,9.1,2502.473406680989,2446.932169964054,0.6827299030582243,0.7223651321603657,0.21204723700635564,0.26754723700635563,-0.4151826660518687,F2,0.3031077416245593,0.28516369855847096,2024-05-27 00:30:00,0.6296943500793858,0.661285400390625,-0.36214711307303016,0.27848423812441886,0.256805419921875
15888,15888,2024-05-27 01:00:00,15520.0,0.0080270162383491,124.57929201917948,1936.643126272277,0.4963382815247671,1895.2506054808653,0.433624267578125,4.044468634317834e-06,720.0,0.214,0.2,0.369,,0.2442095468304188,0.1923855285864891,0.0984420653563307,12.2,11.1,7.6,,720.0,47.7,8.4,2543.4682601801055,2489.105862992117,0.6260078254102133,0.6570397213072857,0.21204723700635564,0.26754723700635563,-0.35846058840385764,F2,0.2839898337471403,0.26314607793297684,2024-05-27 01:00:00,0.560851444476624,0.582000732421875,-0.2933042074702684,0.2614722499038749,0.237213134765625
15889,15889,2024-05-27 01:30:00,15646.0,0.0079946294129458,125.0839717949506,1955.7117105087807,0.4715508863330082,1914.9518774206488,0.409820556640625,3.9416746329468585e-06,720.3,0.215,0.2,0.369,,0.2446374416482499,0.1928835618376435,0.0986969048040791,11.4,10.7,7.6,,720.3,47.7,8.0,2568.5117687719403,2514.980304795171,0.5951604257682074,0.6215135357562555,0.21241877822998123,0.2679187782299812,-0.32724164753822615,F2,0.27314769400272226,0.25065945433421216,2024-05-27 01:30:00,0.5267214743394582,0.542694091796875,-0.2588026961094769,0.2518268235607628,0.226104736328125
15890,15890,2024-05-27 02:00:00,15803.999999999998,0.0079545659983891,125.71396103854175,1983.339064845555,0.4386297815618228,1940.7716522152928,0.381866455078125,4.061711320747818e-06,720.5,0.215,0.2,0.369,,0.2446374416482499,0.1928835618376435,0.0986969048040791,10.7,10.3,7.6,,720.5,52.1,7.1,2604.79584089399,2548.8904128498143,0.554764397110654,0.5749904308505591,0.21241877822998123,0.2679187782299812,-0.2868456188806727,F2,0.2584448778817651,0.23372658544744473,2024-05-27 02:00:00,0.488404753207205,0.498565673828125,-0.22048597497722378,0.24006152329608757,0.212554931640625
15891,15891,2024-05-27 02:30:00,15384.0,0.008062418998291,124.03225386970922,1934.871059002041,0.4987355607533877,1892.037608358106,0.437713623046875,4.192369355966963e-06,720.7,0.216,0.2,0.369,,0.2450653364660809,0.1933815950887979,0.0989517442518275,9.9,9.8,7.6,,720.7,60.1,5.4,2541.140935751766,2484.886109703075,0.6290111570791442,0.6604985839465999,0.2127903194536067,0.2682903194536067,-0.3607208376255375,F2,0.2850282474355956,0.2643419932387376,2024-05-27 02:30:00,0.566946082001118,0.589019775390625,-0.29865576254751125,0.26311515219308634,0.239105224609375
15892,15892,2024-05-27 03:00:00,15248.000000000002,0.0080982943548967,123.48279232346506,1915.112293718282,0.5266345932854719,1871.222210556624,0.466156005859375,4.343574553696218e-06,720.9,0.216,0.201,0.369,,0.2454112936045766,0.1937842598355185,0.0991577844337716,9.1,9.4,7.5,,720.9,69.7,3.7,2515.1909857182127,2457.5484433499564,0.6642258113516201,0.7010544284040942,0.21309071416090938,0.2685907141609094,-0.39563509719071066,F2,0.2969837619565934,0.27811086297039006,2024-05-27 03:00:00,0.6104564942412006,0.639129638671875,-0.3418657800802912,0.27403250288913633,0.251678466796875
15893,15893,2024-05-27 03:30:00,15508.0,0.0080301212669889,124.53112060846478,1953.858101606717,0.473882294321736,1909.5130409536864,0.416168212890625,4.300598159297386e-06,721.1,0.216,0.201,0.369,,0.2454112936045766,0.1937842598355185,0.0991577844337716,8.3,8.9,7.4,,721.1,74.8,2.5,2566.0773525673085,2507.8372706768223,0.5980458713761365,0.6248366319411639,0.21309071416090938,0.2685907141609094,-0.3294551572152271,F2,0.2741757068693626,0.2518433912712945,2024-05-27 03:30:00,0.5356249448100231,0.552947998046875,-0.2670342306491137,0.2544236691146776,0.229095458984375
15894,15894,2024-05-27 04:00:00,15331.999999999998,0.0080760796724049,123.82245353731284,1935.9179097697,0.497317363611379,1892.105109857907,0.437652587890625,4.288071219128074e-06,721.4,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,7.5,8.4,7.3,,721.4,78.2,1.8,2542.5158053209525,2484.9747620313897,0.6272339995862083,0.6584518757125135,0.21346225538453498,0.268962255384535,-0.3582717442016733,F2,0.284414150976122,0.26363475356801397,2024-05-27 04:00:00,0.5668400883050397,0.588897705078125,-0.29787783292050474,0.26306215534504723,0.239044189453125
15895,15895,2024-05-27 04:30:00,15366.0,0.0080671398451862,123.95967086113129,1942.4513663439443,0.488595432657934,1899.1547377264444,0.428680419921875,4.221822492476022e-06,721.6,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,6.8,7.9,7.2,,721.6,80.2,1.2,2551.096446328282,2494.2333107471873,0.6163316755513539,0.6458959393582456,0.21346225538453498,0.268962255384535,-0.34736942016681893,F2,0.2806237381830109,0.25926942910741685,2024-05-27 04:30:00,0.5536968699913486,0.573760986328125,-0.2847346146068136,0.25951136652642903,0.234954833984375
15896,15896,2024-05-27 05:00:00,15216.0,0.008106805439069,123.3531515608742,1919.1739800863936,0.5207181907615285,1876.826305182336,0.458160400390625,4.178416509623697e-06,721.7,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,6.1,7.4,7.0,,721.7,82.7,0.6,2520.525355391155,2464.9085173946673,0.656717386323947,0.6924071614115832,0.21346225538453498,0.268962255384535,-0.38775513093941205,F2,0.2944681461370829,0.27521369058580636,2024-05-27 05:00:00,0.5980022349520174,0.624786376953125,-0.32903997956748243,0.2710116825509089,0.248199462890625
15897,15897,2024-05-27 05:30:00,15085.999999999998,0.008141659742301,122.82507887235408,1903.9187125164704,0.5434566050153572,1862.1909974941727,0.479583740234375,4.149603689501703e-06,721.8,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,5.5,6.9,6.9,,721.8,85.0,0.1,2500.4900229448817,2445.687402219739,0.685695239611496,0.7257802367667627,0.21346225538453498,0.268962255384535,-0.41673298422696103,F2,0.3040792624496634,0.2862825750115882,2024-05-27 05:30:00,0.6320262113931052,0.663970947265625,-0.3630639560085702,0.27901420660480963,0.257415771484375
15898,15898,2024-05-27 06:00:00,15458.0,0.0080430977811695,124.33020550131816,1961.545400916106,0.464318165845374,1918.6910819079824,0.405548095703125,4.1361452483599855e-06,721.8,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,4.9,6.5,6.7,,721.8,85.9,-0.1,2576.1733798294767,2519.8911465516294,0.5862298169258406,0.6112283749161321,0.21346225538453498,0.268962255384535,-0.31726756154130564,F2,0.2699474759208707,0.24697384249337476,2024-05-27 06:00:00,0.5207328305110424,0.535797119140625,-0.25177057512650736,0.25007792757547326,0.224090576171875
15899,15899,2024-05-27 06:30:00,15182.0,0.0081158779340883,123.2152587953294,1917.528516832969,0.5231033266660631,1873.7173441615448,0.462554931640625,4.329991473697106e-06,721.9,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,4.4,6.0,6.6,,721.9,85.7,0.6,2518.3643049107627,2460.825398738862,0.6597416819657351,0.6958901677388014,0.21346225538453498,0.268962255384535,-0.39077942658120013,F2,0.29548355695462464,0.27638311405530974,2024-05-27 06:30:00,0.6048388283490583,0.632659912109375,-0.33587657296452333,0.27270758168815934,0.250152587890625
15900,15900,2024-05-27 07:00:00,15104.000000000002,0.0081368069363014,122.89833196589774,1907.044953068612,0.5386801326898781,1862.6897705815256,0.478851318359375,4.4097105232017375e-06,721.8,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,4.1,5.7,6.4,,721.8,83.2,1.3,2504.5958354769846,2446.3424601906704,0.6795809132515267,0.7187385186542242,0.21346225538453498,0.268962255384535,-0.4106186578669917,F2,0.30207308916653575,0.2839721149685686,2024-05-27 07:00:00,0.6308072838882064,0.662567138671875,-0.3618450285036714,0.27874922236461425,0.257110595703125
15901,15901,2024-05-27 07:30:00,15398.0,0.0080587529528913,124.08867796862047,1942.2477940908589,0.4888638825243862,1897.519862739376,0.430755615234375,4.365145479065945e-06,721.7,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,3.9,5.3,6.2,,721.7,81.8,1.4,2550.8290870211636,2492.0861662461894,0.6166665384326951,0.6462815926384164,0.21346225538453498,0.268962255384535,-0.34770428304816015,F2,0.28074075530551174,0.2594041948268894,2024-05-27 07:30:00,0.5566646934815369,0.577178955078125,-0.2877024380970019,0.2603063192470152,0.235870361328125
15902,15902,2024-05-27 08:00:00,15184.000000000002,0.0081153434145149,123.22337440599492,1918.1653920079325,0.5221782820939301,1874.610188709165,0.461334228515625,4.302642990655332e-06,721.7,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,3.8,5.1,6.0,,721.7,84.0,0.8,2519.2007376903707,2461.9980059876316,0.6585683233433045,0.694538839697471,0.21383379660816054,0.26933379660816054,-0.38923452673514397,F2,0.2950899462341852,0.2759298023450363,2024-05-27 08:00:00,0.6028249481235735,0.630340576171875,-0.3334911515154129,0.27217761320776857,0.249542236328125
15903,15903,2024-05-27 08:30:00,15056.0,0.0081497670829851,122.70289320142372,1900.5658259737304,0.548648837126523,1858.807363093071,0.484832763671875,4.160220599048926e-06,721.7,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,3.6,4.9,5.9,,721.7,86.4,-0.1,2496.086547474489,2441.243544398695,0.6923582925421233,0.7334539096694038,0.21383379660816054,0.26933379660816054,-0.4230244959339628,F2,0.30625243979205563,0.2887853694901215,2024-05-27 08:30:00,0.6406117007754357,0.673858642578125,-0.3712779041672752,0.2809220931342164,0.259613037109375
15904,15904,2024-05-27 09:00:00,15559.999999999998,0.0080166920974358,124.7397290361014,1975.585267783601,0.4475371107453633,1931.994451436296,0.390960693359375,4.178259099889149e-06,721.6,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,3.3,4.7,5.8,,721.6,85.0,0.2,2594.6124795635424,2537.3629758678767,0.5656303710977101,0.587504503755789,0.21383379660816054,0.26933379660816054,-0.29629657448954955,F2,0.2624576722483472,0.2383480212540207,2024-05-27 09:00:00,0.5007530188003101,0.512786865234375,-0.23141922219214955,0.24398329005097932,0.217071533203125
15905,15905,2024-05-27 09:30:00,15362.0,0.0080681900489067,123.94353553130554,1944.4956742873776,0.4859112288193884,1900.4102766785763,0.427154541015625,4.295894744590071e-06,721.6,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,3.0,4.4,5.6,,721.6,86.2,0.4,2553.7813149535955,2495.882258573891,0.612985840848187,0.6420426244640487,0.21383379660816054,0.26933379660816054,-0.34365204424002643,F2,0.279452457354318,0.25792049400963163,2024-05-27 09:30:00,0.5514180055256682,0.571136474609375,-0.2820842089175077,0.25887540434996015,0.234222412109375
15906,15906,2024-05-27 10:00:00,15597.999999999998,0.0080069209708709,124.89195330364562,1971.301124441012,0.4525666234839283,1928.155201377556,0.395111083984375,4.1438499073018266e-06,721.5,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,2.8,4.2,5.5,,721.5,84.3,0.2,2588.9859485490697,2532.320740396184,0.5717866460554695,0.5945945330286194,0.21383379660816054,0.26933379660816054,-0.30245284944730894,F2,0.2647120377340193,0.24094431810475314,2024-05-27 10:00:00,0.5063176878444132,0.519195556640625,-0.2369838912362527,0.24567918918822979,0.219024658203125
15907,15907,2024-05-27 10:30:00,15351.999999999998,0.0080708173536912,123.9031880138683,1941.9433307696224,0.4892657699398965,1900.6016782093195,0.426910400390625,4.028125236874597e-06,721.7,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,2.7,4.1,5.4,,721.7,87.2,-0.7,2550.4292235752614,2496.133633601014,0.6171679331190331,0.6468590364705664,0.21383379660816054,0.26933379660816054,-0.3478341365108725,F2,0.2809158957341116,0.2596058997172897,2024-05-27 10:30:00,0.5511000244374338,0.570770263671875,-0.28176622782927324,0.25882240750192104,0.234161376953125
15908,15908,2024-05-27 11:00:00,15418.0,0.0080535244095829,124.16923934694935,1944.036439455452,0.4865123765743402,1903.1725307812,0.423736572265625,3.9761978343213225e-06,721.8,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,2.4,3.9,5.2,,721.8,88.5,-1.1,2553.1781841014904,2499.5100336354217,0.6137347827015164,0.6429051622324536,0.21383379660816054,0.26933379660816054,-0.34440098609335584,F2,0.2797149703425215,0.2582228237112177,2024-05-27 11:00:00,0.5465422955060731,0.565521240234375,-0.2772084988979126,0.2575504831489832,0.232696533203125
15909,15909,2024-05-27 11:30:00,15404.0,0.0080571833207479,124.11285187280164,1944.765487283014,0.485558531449851,1904.305859652149,0.422393798828125,3.9345169250878285e-06,722.0,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,2.1,3.6,5.1,,722.0,88.8,-1.3,2554.1356707878094,2500.998478239644,0.6125465345583658,0.6415366862991776,0.21383379660816054,0.26933379660816054,-0.3432127379502053,F2,0.2792983865888315,0.25774305452798374,2024-05-27 11:30:00,0.5445284152805882,0.563201904296875,-0.2751946186724276,0.2569675178205533,0.232025146484375
15910,15910,2024-05-27 12:00:00,15648.0,0.0079941184923884,125.09196616889513,1996.1151692894773,0.4244785658148091,1953.4963111965733,0.369232177734375,4.040131062997083e-06,722.2,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,1.9,3.4,5.0,,722.2,89.3,-1.0,2621.575192598509,2565.6021992401134,0.5375976940543953,0.555219964452944,0.21346225538453498,0.268962255384535,-0.2686354386698603,F2,0.25201581825412,0.22632239683183972,2024-05-27 12:00:00,0.47171074607489555,0.479339599609375,-0.20274849069036055,0.23454985110002352,0.206207275390625
15911,15911,2024-05-27 12:30:00,15158.0,0.008122300418291,123.11782974045636,1927.7970789746475,0.5084729908780637,1884.429108032077,0.447723388671875,4.261824281886932e-06,722.5,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,1.7,3.3,4.8,,722.5,86.7,0.2,2531.8504044046426,2474.893572190976,0.6412468252556208,0.6745900996990789,0.21383379660816054,0.26933379660816054,-0.3719130286474603,F2,0.28922795004957846,0.2691786866409371,2024-05-27 12:30:00,0.581997186844216,0.606353759765625,-0.31266339023605544,0.266983922099939,0.243560791015625
15912,15912,2024-05-27 13:00:00,15020.000000000002,0.0081595279360072,122.55610959882824,1915.8502054605835,0.5255524773786324,1870.0831122133,0.467803955078125,4.532091425794988e-06,722.7,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,1.7,3.1,4.7,,722.7,89.7,0.6,2516.1601137263096,2456.0524214747,0.662850867573042,0.6994709397351342,0.21383379660816054,0.26933379660816054,-0.3935170709648815,F2,0.2965244393056238,0.2775818724585313,2024-05-27 13:00:00,0.6131063366431545,0.642181396484375,-0.34377254003499397,0.2746684650656052,0.252410888671875
15913,15913,2024-05-27 13:30:00,15544.0,0.0080208169714404,124.6755790040696,1988.1174265302395,0.4332622367014163,1938.236812062796,0.384429931640625,4.7657493500361866e-06,722.9,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,1.7,3.0,4.6,,722.9,88.1,1.6,2611.0714479564276,2545.5613093174998,0.5482392226522969,0.5674755491668282,0.21383379660816054,0.26933379660816054,-0.2789054260441363,F2,0.2560141646365348,0.23092719325317343,2024-05-27 13:30:00,0.49190254517778415,0.502593994140625,-0.2225687485696236,0.2411744571049082,0.213836669921875
15914,15914,2024-05-27 14:00:00,15599.999999999998,0.0080064076902543,124.89995996796796,2011.4322338185484,0.4083226481252002,1955.9865502805376,0.366851806640625,5.249381276283903e-06,722.9,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,1.8,2.9,4.5,,722.9,84.8,3.6,2641.6916853794023,2568.872726465496,0.5181421598960428,0.5328135080084652,0.21383379660816054,0.26933379660816054,-0.2488083632878823,F2,0.24459399737540183,0.21777486969101695,2024-05-27 14:00:00,0.46858393204059,0.475738525390625,-0.19925013543242948,0.23348991413924197,0.204986572265625
15915,15915,2024-05-27 14:30:00,15258.0,0.0080956401336085,123.52327715859872,1959.4167593042,0.4669390735258593,1915.9843208932828,0.408599853515625,4.197865328261113e-06,723.1,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,2.1,2.9,4.4,,723.1,57.1,6.2,2573.3777525382457,2516.336252707025,0.5894623393887075,0.6149511909118539,0.21383379660816054,0.26933379660816054,-0.320128542780547,F2,0.27110906288703346,0.24831161340996644,2024-05-27 14:30:00,0.5250255752022076,0.540740966796875,-0.25569177859404707,0.2513498519284111,0.225555419921875
15916,15916,2024-05-27 15:00:00,15162.0,0.0081212289453732,123.13407326974936,1943.093609870896,0.4877498857215904,1901.5465134299136,0.425750732421875,4.046131237911282e-06,723.3,0.218,0.201,0.369,,0.2462670832402388,0.1947803263378274,0.0996674633292684,2.7,3.0,4.4,,723.3,49.6,7.8,2551.9399295720186,2497.3745222098037,0.6152772334688258,0.6446815645483281,0.21383379660816054,0.26933379660816054,-0.34594343686066525,F2,0.28025501777084444,0.25884478294822355,2024-05-27 15:00:00,0.5494041253001833,0.568817138671875,-0.2800703286920228,0.2583454358695694,0.233612060546875
15917,15917,2024-05-27 15:30:00,15376.0,0.0080645161290322,124.0,1977.2823714030008,0.4455662324148465,1934.518084478711,0.388336181640625,4.0936874443958025e-06,723.6,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,3.5,3.1,4.3,,723.6,45.0,9.5,2596.841351332235,2540.677360669417,0.5632220607882873,0.5847309124673841,0.21346225538453498,0.268962255384535,-0.2942598054037523,F2,0.2615720217373166,0.23732803951314832,2024-05-27 15:30:00,0.4971492331336528,0.508636474609375,-0.22818697774911778,0.2428173593941196,0.215728759765625
15918,15918,2024-05-27 16:00:00,15120.0,0.0081325006079044,122.96340919151518,1947.837755759731,0.4815680520646112,1903.7405127038587,0.423065185546875,4.2895321431488e-06,723.7,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,3.9,3.4,4.3,,723.7,43.7,10.7,2558.1705997074823,2500.255986244367,0.6075814392253641,0.6358185090743274,0.21346225538453498,0.268962255384535,-0.3386191838408291,F2,0.2775524856160012,0.2557323436533455,2024-05-27 16:00:00,0.5455353553933306,0.564361572265625,-0.27657310000879565,0.2572325020607487,0.232330322265625
