,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9938,9938,2024-01-24 02:00:00,8023.999999999999,0.0111636070172276,89.57678270623477,1306.806822715036,3.0877593446870244,1286.5232124830138,3.999969482421875,2.91967069120467e-06,754.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,754.4,83.2,-4.6,1754.69431702947,1727.4588182669024,2.16786868192069,1.8699258890125245,0.14322156404128056,0.21372156404128057,-1.9541471178794094,R2,3.203902752012941,2.7936103829520476,2024-01-24 02:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9939,9939,2024-01-24 02:30:00,8176.000000000001,0.0110593488800952,90.42123644365851,1332.869142892007,2.23550241592747,1312.8667931697105,3.999969482421875,2.821412542942974e-06,754.6,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,754.6,80.4,-4.6,1789.6890877241326,1762.8312470893327,1.7416631626323213,1.489938936109466,0.14322156404128056,0.21372156404128057,-1.5279415985910407,R2,2.3904329282157186,2.0683548298578285,2024-01-24 02:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9940,9940,2024-01-24 03:00:00,7894.0,0.0112551539301956,88.84818512496471,1292.7355405050312,3.8590637588765664,1274.1336789398183,3.999969482421875,2.7036324646951213e-06,754.8,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,754.8,84.0,-5.8,1735.8003240551177,1710.8229668763165,2.4908317968833558,2.157866247362766,0.14322156404128056,0.21372156404128057,-2.2771102328420754,R2,3.909370611489594,3.4225759175635377,2024-01-24 03:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9941,9941,2024-01-24 03:30:00,7970.000000000001,0.0112013621684645,89.27485648266259,1303.5583363951605,3.238358882159877,1284.8163313254329,3.999969482421875,2.701352399528338e-06,755.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.0,86.4,-6.2,1750.3324630925651,1725.1669304262577,2.2351109384106502,1.9298762627022141,0.14322156404128056,0.21372156404128057,-2.02138937436937,R2,3.343881570990641,2.918409622959817,2024-01-24 03:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9942,9942,2024-01-24 04:00:00,7924.0,0.0112338279072528,89.01685233707154,1297.6394623044228,3.551907677315397,1279.3231778029328,3.999969482421875,2.651327355092628e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.2,84.8,-6.2,1742.3849879572174,1717.7910848912036,2.36839078149117,2.0487029769599867,0.14322156404128056,0.21372156404128057,-2.15466921744989,R2,3.631812140232287,3.175116433881592,2024-01-24 04:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9943,9943,2024-01-24 04:30:00,7868.000000000001,0.0112737350592458,88.70174744614674,1289.8854401822257,4.062079128770725,1271.2374830194117,3.999969482421875,2.716506905003194e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.3,84.4,-5.8,1731.973396652795,1706.9341453349787,2.5677043458706974,2.2264025856541227,0.14322156404128056,0.21372156404128057,-2.353982781829417,R2,4.090429363285721,3.5840003015234547,2024-01-24 04:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9944,9944,2024-01-24 05:00:00,7786.000000000001,0.01133294550139,88.23831367382313,1272.944965978479,5.872459854522037,1255.4857689034322,3.999969482421875,2.575245951494208e-06,755.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.4,84.8,-6.6,1709.2268412351084,1685.7837788367704,3.1381183542900435,2.7349597749518875,0.14322156404128056,0.21372156404128057,-2.924396790248763,R2,5.625540171313142,4.952640668463938,2024-01-24 05:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9945,9945,2024-01-24 05:30:00,7986.0,0.0111901355435757,89.36442245099556,1306.7943929595594,3.088310184301833,1288.704182338079,3.999969482421875,2.599540724621511e-06,755.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.5,85.6,-6.6,1754.6776271707106,1730.3872812529958,2.168118638134339,1.8701487394818057,0.14322156404128056,0.21372156404128057,-1.9543970740930583,R2,3.2044167601071076,2.7940686509955865,2024-01-24 05:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9946,9946,2024-01-24 06:00:00,8278.0,0.0109910020524709,90.98351499035417,1352.918214266822,1.832800177596404,1333.3777805436223,3.999969482421875,2.713858660637265e-06,755.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.5,86.8,-6.2,1816.6096631233456,1790.3720529346006,1.5084945162771202,1.2820555572433732,0.14322156404128056,0.21372156404128057,-1.2947729522358395,R2,1.9929731538683961,1.7139963766685107,2024-01-24 06:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9947,9947,2024-01-24 06:30:00,7839.999999999999,0.0112938487863156,88.54377448471462,1277.5740996540535,5.239924593231134,1259.5624778160063,3.999969482421875,2.6481302708761192e-06,755.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.4,87.2,-6.6,1715.4425377038674,1691.257715639622,2.959484473665598,2.575697304355383,0.14322156404128056,0.21372156404128057,-2.7457629096243177,R2,5.104869417119277,4.4884324768801935,2024-01-24 06:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9948,9948,2024-01-24 07:00:00,7707.999999999999,0.0113901422250378,87.79521627059187,1253.362820141403,11.791271557146516,1236.4947691772118,3.999969482421875,2.526264744003353e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.2,80.8,-6.2,1682.9332227612076,1660.2839125098758,4.198240030044052,3.680119767128562,0.14322156404128056,0.21372156404128057,-3.9845184660027715,R2,9.81592328931141,8.688610383645509,2024-01-24 07:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9949,9949,2024-01-24 07:30:00,7655.999999999999,0.0114287580220623,87.49857141690943,1244.7944892027483,20.771980114022327,1227.2300052753158,3.999969482421875,2.650425914296435e-06,755.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.1,80.0,-5.4,1671.4282310951487,1647.8437964309735,4.915550779475359,4.319643925370617,0.14322156404128056,0.21372156404128057,-4.701829215434078,R2,14.476455871998825,12.843745629096428,2024-01-24 07:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9950,9950,2024-01-24 08:00:00,7986.0,0.0111901355435757,89.36442245099556,1303.438018701611,3.2442050453030222,1283.8685250494923,3.999969482421875,2.822703598725703e-06,755.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.0,85.2,-5.4,1750.1709084010533,1723.8942784496003,2.237677621363077,1.932164609497416,0.14322156404128056,0.21372156404128057,-2.0239560573217967,R2,3.349293235928156,2.9232344362873683,2024-01-24 08:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9951,9951,2024-01-24 08:30:00,7894.0,0.0112551539301956,88.84818512496471,1288.9278764630587,4.13496338044401,1270.0327067720016,3.999969482421875,2.75513022592741e-06,755.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.1,85.6,-5.8,1730.687643022641,1705.316450968928,2.5945597174270136,2.250345707798113,0.14322156404128056,0.21372156404128057,-2.3808381533857332,R2,4.154973118535178,3.6415448047647843,2024-01-24 08:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9952,9952,2024-01-24 09:00:00,8032.000000000001,0.0111580460669362,89.62142600963232,1321.684283625949,2.5396288119063675,1301.2904999902364,3.999969482421875,2.9022163761545963e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.3,87.6,-5.4,1774.670793780617,1747.2873614122684,1.903381328611632,1.6341200654907868,0.14322156404128056,0.21372156404128057,-1.6896597645703513,R2,2.68495316045188,2.330936707733511,2024-01-24 09:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9953,9953,2024-01-24 09:30:00,7914.0,0.0112409231065373,88.9606654651369,1293.1433331925314,3.831599949180567,1275.1665258909288,3.999969482421875,2.6106695255819884e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.3,78.8,-5.4,1736.347881275393,1712.209805882643,2.480191660553392,2.1483799483837034,0.14322156404128056,0.21372156404128057,-2.2664700965121116,R2,3.884731823574941,3.400609008363145,2024-01-24 09:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9954,9954,2024-01-24 10:00:00,7982.000000000001,0.0111929390349246,89.34203937676821,1304.0980643135165,3.212378627420275,1285.1565793881518,3.999969482421875,2.7293813453112656e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.2,84.8,-5.8,1751.0571742699324,1725.62379316347,2.2236657395412673,1.9196722037519502,0.14322156404128056,0.21372156404128057,-2.009944175499987,R2,3.3198122057949626,2.896950387156658,2024-01-24 10:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9955,9955,2024-01-24 10:30:00,7960.000000000001,0.0112083959915555,89.21883209278185,1301.1195763756875,3.360912836758577,1280.6511712573008,3.999969482421875,2.959779741248788e-06,755.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.1,86.8,-5.0,1747.057856415905,1719.5742272248121,2.2882543098815322,1.9772566622473284,0.14322156404128056,0.21372156404128057,-2.074532745840252,R2,3.456982223670669,3.019245417988912,2024-01-24 10:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9956,9956,2024-01-24 11:00:00,7946.0,0.0112182656421175,89.1403387922662,1308.4050856873066,3.0184511383908816,1289.136078412827,3.999969482421875,2.7680046662354813e-06,755.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.0,86.0,-5.8,1756.840359509364,1730.9672029175715,2.1361780458848814,1.841671847997492,0.14322156404128056,0.21372156404128057,-1.9224564818436007,R2,3.1391100539290457,2.7358439327278092,2024-01-24 11:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9957,9957,2024-01-24 11:30:00,8072.0,0.0111303654337047,89.8443097808648,1329.8472692469215,2.3107164397992106,1311.5487258787537,3.999969482421875,2.583677659389155e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.2,87.6,-7.0,1785.6315143937486,1761.0614329555963,1.7827439713914284,1.5265648610135605,0.14322156404128056,0.21372156404128057,-1.5690224073501478,R2,2.4637177358805284,2.1336924885656137,2024-01-24 11:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9958,9958,2024-01-24 12:00:00,7712.0,0.0113871879668569,87.8179936004006,1271.4879686708432,6.103348740945643,1253.8023988076864,3.999969482421875,2.6121385102857306e-06,755.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.4,91.2,-7.4,1707.27048100558,1683.52346010479,3.1987174339666224,2.7889873710127753,0.14322156404128056,0.21372156404128057,-2.984995869925342,R2,5.811606888023213,5.1185299437539165,2024-01-24 12:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9959,9959,2024-01-24 12:30:00,8258.0,0.0110043035241814,90.87353850269064,1368.7553772629087,1.599026699975922,1350.9018398368016,3.999969482421875,2.447409972336464e-06,755.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.5,88.0,-7.8,1837.8747647619853,1813.902208056644,1.36197566809092,1.1514255016821489,0.14322156404128056,0.21372156404128057,-1.1482541040496395,R2,1.7582339893029215,1.504712789681704,2024-01-24 12:30:00,2.2560188124759155,1.948516845703125,-2.042297248434635,4.5569937002933605,3.999969482421875
9960,9960,2024-01-24 13:00:00,8166.000000000001,0.0110661183909697,90.36592278065886,1358.2814519913968,1.7469939246840829,1337.8621423288344,3.999969482421875,2.826415010617613e-06,755.7,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.7,90.4,-6.2,1823.8110662631284,1796.3933592235192,1.4557265447842607,1.2350098485629075,0.14322156404128056,0.21372156404128057,-1.24200498074298,R2,1.907159082991227,1.6374881527410772,2024-01-24 13:00:00,3.719466498557065,3.253265380859375,-3.5057449345157847,4.5569937002933605,3.999969482421875
9961,9961,2024-01-24 13:30:00,7886.0,0.0112608614122715,88.80315309717331,1312.28679748683,2.8618131096173105,1292.960623870121,3.999969482421875,2.7680046662354813e-06,755.8,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.8,86.0,-5.8,1762.0524670041955,1736.1025512050805,2.062754722319857,1.7762106943266687,0.14322156404128056,0.21372156404128057,-1.8490331582785762,R2,2.991804049374096,2.60451208158562,2024-01-24 13:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9962,9962,2024-01-24 14:00:00,8238.0,0.0110176534059849,90.76342875850384,1370.3273377728683,1.5787727616436196,1348.2330560857476,3.999969482421875,3.034737671869418e-06,755.8,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.8,91.6,-5.4,1839.9854900241094,1810.3187406305817,1.348862512796705,1.1397343627886096,0.14322156404128056,0.21372156404128057,-1.1351409487554245,R2,1.7377552705515265,1.4864548235467412,2024-01-24 14:00:00,2.453933733206636,2.124969482421875,-2.2402121691653556,4.5569937002933605,3.999969482421875
9963,9963,2024-01-24 14:30:00,7961.999999999999,0.0112069881668948,89.23003978481685,1324.479864650786,2.456613846453056,1304.042944787108,3.999969482421875,2.9022163761545963e-06,755.9,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.9,87.6,-5.4,1778.4245162526847,1750.9831633923757,1.8603765088800817,1.5957787731555257,0.14322156404128056,0.21372156404128057,-1.646654944838801,R2,2.605034476758743,2.259684563586519,2024-01-24 14:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9964,9964,2024-01-24 15:00:00,8216.0,0.0110323945410171,90.64215354899729,1362.2166132998366,1.6885795013524498,1340.7728036956469,3.999969482421875,2.9617813261739683e-06,755.9,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.9,84.4,-4.6,1829.0949422457832,1800.3016040156087,1.4191401100883285,1.2023909189420368,0.14322156404128056,0.21372156404128057,-1.205418546047048,R2,1.848509893462587,1.5851989968980638,2024-01-24 15:00:00,3.249906332077643,2.834625244140625,-3.0361847680363625,4.5569937002933605,3.999969482421875
9965,9965,2024-01-24 15:30:00,7901.999999999999,0.0112494551177137,88.89319434017432,1319.7329451277797,2.6007595016821554,1300.6601664874477,3.999969482421875,2.7155410271726668e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.2,75.2,-4.2,1772.050664688985,1746.4409910108047,1.9345258146516489,1.6618871820918055,0.14322156404128056,0.21372156404128057,-1.7208042506103682,R2,2.74357838893788,2.383204500916565,2024-01-24 15:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9966,9966,2024-01-24 16:00:00,7960.000000000001,0.0112083959915555,89.21883209278185,1329.6843469447983,2.3149056663759726,1309.2221524644815,3.999969482421875,2.894310386514375e-06,756.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.1,73.6,-3.0,1785.4127530338567,1757.9374630793957,1.7850105255877775,1.5285856256064225,0.14322156404128056,0.21372156404128057,-1.5712889615464969,R2,2.467790831865827,2.1373238899958897,2024-01-24 16:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9967,9967,2024-01-24 16:30:00,8028.0,0.0111608255030404,89.59910713840847,1341.705728222484,2.039639604523584,1321.3996224451066,3.999969482421875,2.8457628524332585e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.2,68.4,-2.2,1801.554273757612,1774.288569455169,1.6311315518711595,1.3913935910310429,0.14322156404128056,0.21372156404128057,-1.417409987829879,R2,2.198198478980967,1.8969666631121793,2024-01-24 16:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9968,9968,2024-01-24 17:00:00,7958.0,0.0112098043469033,89.20762299265685,1335.357361559647,2.176917526988468,1315.4008626483387,3.999969482421875,2.809522215986686e-06,756.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.4,60.4,-0.6,1793.0301042230851,1766.2338290439238,1.7091489011968728,1.4609505852561533,0.14322156404128056,0.21372156404128057,-1.4954273371555922,R2,2.33314546293015,2.0172797301975764,2024-01-24 17:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9969,9969,2024-01-24 17:30:00,7930.000000000001,0.0112295772312197,89.05054744357275,1330.8104193045665,2.286237183003637,1310.772661573426,3.999969482421875,2.8309225428022373e-06,756.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.4,59.2,-0.2,1786.9247689920717,1760.0193848100419,1.7694544554112723,1.514716486334397,0.14322156404128056,0.21372156404128057,-1.5557328913699917,R2,2.439898790632806,2.1124565166777813,2024-01-24 17:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9970,9970,2024-01-24 18:00:00,7654.000000000001,0.0114302510990851,87.48714191239762,1277.5147042746353,5.247200053206319,1258.511464786738,3.999969482421875,2.7962545611620485e-06,756.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.3,52.4,1.4,1715.362785491902,1689.846484417436,2.961652154339054,2.577629917465013,0.14322156404128056,0.21372156404128057,-2.7479305902977735,R2,5.110951169168129,4.493854711752267,2024-01-24 18:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9971,9971,2024-01-24 18:30:00,7804.0,0.0113198681831664,88.34025130143111,1302.7054643043048,3.280237356243085,1282.5993068650164,3.999969482421875,2.9029818344888443e-06,756.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.0,54.4,1.4,1749.1872825004803,1722.1900556856394,2.2534266649786563,1.9462057957885122,0.14322156404128056,0.21372156404128057,-2.039705100937376,R2,3.3826110965259133,2.9529392424262695,2024-01-24 18:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9972,9972,2024-01-24 19:00:00,7956.0,0.0112112132332718,89.19641248391103,1327.0411488758373,2.384906699557764,1304.6346324648782,3.999969482421875,3.1804727451385128e-06,755.7,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.7,59.6,1.4,1781.8636403801952,1751.7776427198426,1.8225537365671083,1.5620575768051124,0.14322156404128056,0.21372156404128057,-1.6088321725258277,R2,2.5357163988980815,2.1978834746861464,2024-01-24 19:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9973,9973,2024-01-24 19:30:00,7988.0,0.0111887345876336,89.37561188601732,1328.8411403306009,2.3368155973337137,1305.948454976268,3.999969482421875,3.246212483022788e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.3,59.2,1.8,1784.2805506086047,1753.5417572425472,1.796828167053479,1.5391217387439307,0.14322156404128056,0.21372156404128057,-1.5831066030121983,R2,2.489078514064584,2.1563030939878525,2024-01-24 19:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9974,9974,2024-01-24 20:00:00,7914.0,0.0112409231065373,88.9606654651369,1306.9775549770015,3.0802119702002533,1284.910225693712,3.999969482421875,3.1804108786371902e-06,755.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.1,58.0,1.8,1754.9235650901603,1725.293005613161,2.164440871473307,1.8668697970848436,0.14322156404128056,0.21372156404128057,-1.9507193074320266,R2,3.196858531190238,2.787330051316586,2024-01-24 20:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9975,9975,2024-01-24 20:30:00,8022.000000000001,0.0111649985544119,89.56561840349231,1323.068126645929,2.4978886212131166,1301.4660987953307,3.999969482421875,3.073745471811718e-06,755.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.0,57.6,1.4,1776.528927240446,1747.5231439472386,1.8818619350373367,1.614934277361456,0.14322156404128056,0.21372156404128057,-1.668140370996056,R2,2.6448139830785986,2.2951503018521997,2024-01-24 20:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9976,9976,2024-01-24 21:00:00,8238.0,0.0110176534059849,90.76342875850384,1356.6297384713444,1.77262380747378,1334.5010365382134,3.999969482421875,3.070741537994529e-06,754.8,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,754.8,56.0,1.8,1821.5932539004907,1791.8802872627498,1.4716082436122275,1.2491693046737518,0.14322156404128056,0.21372156404128057,-1.257886679570947,R2,1.9328332101062047,1.6603781269186884,2024-01-24 21:00:00,4.462931057234208,3.916107177734375,-4.249209493192927,4.5569937002933605,3.999969482421875
9977,9977,2024-01-24 21:30:00,8110.0,0.01110425874468,90.05553841935541,1330.8140341904532,2.2861462193576663,1308.7887471101446,3.999969482421875,3.1164363811424354e-06,754.9,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,754.9,58.4,1.4,1786.9296228232668,1757.3555148533794,1.7694049279106885,1.5146723296935745,0.14322156404128056,0.21372156404128057,-1.5556833638694079,R2,2.4398102223955194,2.112377552954677,2024-01-24 21:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9978,9978,2024-01-24 22:00:00,7822.0,0.0113068360312731,88.4420714366189,1287.4409298820603,4.253259505402747,1265.1619481837351,3.999969482421875,3.261034966681226e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.2,62.8,1.0,1728.6910688771345,1698.7763164472112,2.637344449861492,2.288490779536497,0.14322156404128056,0.21372156404128057,-2.423622885820212,R2,4.259222242791231,3.7344889485548785,2024-01-24 22:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9979,9979,2024-01-24 22:30:00,7911.999999999999,0.0112423437603321,88.94942383174833,1305.050701141429,3.167477585360098,1281.6447495351451,3.999969482421875,3.381932071439687e-06,755.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.4,68.8,0.2,1752.3363123943097,1720.9083388374493,2.2037343098847577,1.9019021776039444,0.14322156404128056,0.21372156404128057,-1.990012745843477,R2,3.2781365194406114,2.859794094356004,2024-01-24 22:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9980,9980,2024-01-24 23:00:00,8053.999999999999,0.0111427961987507,89.74408058473828,1323.5506378809234,2.483636124071148,1299.677370968055,3.999969482421875,3.401594467203872e-06,755.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.5,69.2,0.2,1777.176811615727,1745.121357777564,1.8744661553334014,1.6083405105826187,0.14322156404128056,0.21372156404128057,-1.6607445912921208,R2,2.6310877076815697,2.2829125308080003,2024-01-24 23:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9981,9981,2024-01-24 23:30:00,7856.0,0.0112823420601631,88.63407922464135,1291.6720034043112,3.932498417514481,1267.7260276043007,3.999969482421875,3.4979481894403777e-06,755.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.5,75.2,-0.6,1734.3722763328797,1702.2191937795558,2.5189965643834267,2.1829767719740953,0.14322156404128056,0.21372156404128057,-2.3052750003421463,R2,3.975080930873176,3.481160480425475,2024-01-24 23:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
