,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11498,11498,2024-02-25 14:00:00,8278.0,0.0109910020524709,90.98351499035417,1711.7017601969883,1.1221208419438191,1694.3634098397738,1.457794189453125,1.8949923039297e-06,788.2,0.097,0.12,0.08,0.118,0.1021472512011954,0.0076528968416728,0.0039325340910386,-0.8,-0.1,-0.0,0.3,788.2,62.4,-6.6,2163.7382062310407,2141.8210405347177,0.9982429312580028,1.2129264003539082,0.07981468228008015,0.13031468228008014,-0.8679282489779226,R6,0.5771418637358318,0.6739990339035113,2024-02-25 14:00:00,1.562089174198492,1.934539794921875,-1.4317744919184117,0.4983897549962972,0.573211669921875
11499,11499,2024-02-25 14:30:00,8314.0,0.0109671804667355,91.18113840043894,1722.4450291033193,1.0752779489559718,1704.292907614349,1.306610107421875,1.9723745633280945e-06,788.4,0.097,0.119,0.08,0.118,0.1018154955110719,0.0072661778508857,0.0037338138356393,-0.9,-0.1,-0.0,0.3,788.4,60.4,-5.6,2177.3186218928013,2154.3727795135114,0.9570289932323748,1.1601805851701645,0.07955545871125733,0.13005545871125734,-0.8269735345211174,R6,0.5594203890354381,0.6513189971463078,2024-02-25 14:30:00,1.347384422349125,1.659759521484375,-1.2173289636378675,0.4827948074497083,0.553253173828125
11500,11500,2024-02-25 15:00:00,8234.0,0.0110203292174162,90.74139077620532,1707.7757042948062,1.140101425905248,1688.2618473845023,1.574188232421875,2.140471995626884e-06,788.8,0.096,0.119,0.081,0.118,0.1015804809283894,0.0069922274562403,0.003593041094482,-0.9,-0.0,-0.0,0.3,788.8,57.2,-3.7,2158.775333987238,2134.108140946032,1.0141061898412906,1.2332282823270828,0.07937182563227173,0.12987182563227173,-0.8842343642090189,R6,0.5838526719964048,0.6825875616978128,2024-02-25 15:00:00,1.7372104200427556,2.158660888671875,-1.6073385944104839,0.5085479318385706,0.586212158203125
11501,11501,2024-02-25 15:30:00,8272.0,0.0109949874283385,90.95053600721658,1720.0893319881195,1.0852654912480648,1702.07004394185,1.337066650390625,1.9604981625935736e-06,788.9,0.096,0.118,0.081,0.118,0.1012487252382658,0.0066055084654532,0.0033943208390826,-0.9,-0.1,-0.0,0.3,788.9,45.5,-1.7,2174.3408181836553,2151.5628886976747,0.9658027097106932,1.1714092337781228,0.07911260206344882,0.12961260206344882,-0.8361901076472443,R6,0.5632280960276994,0.6561921206309593,2024-02-25 15:30:00,1.3894001678798429,1.713531494140625,-1.259787565816394,0.4861808663971328,0.557586669921875
11502,11502,2024-02-25 16:00:00,8128.0,0.0110919563677014,90.15542135667717,1692.5389366327413,1.2147274073764058,1673.6981446018287,1.964752197265625,2.0846265334841106e-06,789.0,0.096,0.118,0.081,0.118,0.1012487252382658,0.0066055084654532,0.0033943208390826,-0.9,-0.1,-0.0,0.3,789.0,44.2,-0.4,2139.51474952299,2115.698368363081,1.0802029995593185,1.3178193278965276,0.07911260206344882,0.12961260206344882,-0.9505903974958697,R6,0.6111775934976477,0.7175581403044636,2024-02-25 16:00:00,2.3867137553240814,2.989898681640625,-2.2571011532606327,0.5347302749672473,0.619720458984375
11503,11503,2024-02-25 16:30:00,8236.0,0.0110189910680314,90.7524104363074,1717.1231632035092,1.0980639101983791,1697.2128642454936,1.410125732421875,2.17243957862148e-06,789.1,0.097,0.117,0.081,0.118,0.1013482714857861,0.0067215469405231,0.0034539486203692,-0.8,-0.1,-0.0,0.2,789.1,44.5,0.1,2170.5913257927305,2145.422995914994,0.9770564938543125,1.1858118860601732,0.079190384402421,0.129690384402421,-0.8473661094518915,R6,0.568084149362761,0.6624069232924834,2024-02-25 16:30:00,1.4928418841751065,1.845916748046875,-1.3631514997726855,0.4938114217716105,0.567352294921875
11504,11504,2024-02-25 17:00:00,8240.0,0.0110163162309807,90.77444574328172,1715.4494246437778,1.1053978467979475,1695.784395468766,1.433502197265625,2.147485304840253e-06,788.8,0.098,0.117,0.081,0.118,0.1017795734234299,0.00722430440638,0.0037122966570552,-0.6,-0.1,-0.0,0.3,788.8,37.1,2.6,2168.4755763361686,2143.6172885537662,0.9835107803719167,1.1940721159753243,0.07952739031021601,0.130027390310216,-0.8534833900617007,R6,0.5708551193207844,0.6659532252545701,2024-02-25 17:00:00,1.526654782678261,1.889190673828125,-1.396627392368045,0.4961005883839538,0.570281982421875
11505,11505,2024-02-25 17:30:00,8238.0,0.0110176534059849,90.76342875850384,1715.9140121573712,1.103353910027438,1694.0985600221743,1.462371826171875,2.3846892022044583e-06,788.7,0.1,0.116,0.082,0.118,0.1025067089635554,0.0080719074185182,0.0041478477705564,-0.5,-0.1,-0.0,0.3,788.7,35.1,5.0,2169.062854901089,2141.4862475920577,0.9817115967769916,1.1917695113244284,0.08009555138579268,0.13059555138579268,-0.8511160453911989,R6,0.5700837165998337,0.6649659799851131,2024-02-25 17:30:00,1.5689089830644314,1.943267822265625,-1.4383134316786388,0.4988189737361115,0.573760986328125
11506,11506,2024-02-25 18:00:00,7998.0,0.0111817376920787,89.43153806124549,1671.8786184634153,1.3301409076746904,1650.4528197733007,3.317657470703125,2.4040314576906896e-06,788.3,0.101,0.116,0.082,0.118,0.1029380109011993,0.0085746648843751,0.0044061958072424,-0.4,-0.1,-0.0,0.3,788.3,32.7,6.2,2113.3983308714633,2086.314279021519,1.1832533110214016,1.4497036598336095,0.08043255729358775,0.13093255729358777,-1.0523207537278139,R6,0.6518329940096921,0.7695891362334603,2024-02-25 18:00:00,3.1759516359005304,3.999969482421875,-3.0450190786069427,0.5838519751904476,0.682586669921875
11507,11507,2024-02-25 18:30:00,8302.0,0.0109751037769562,91.11531155629112,1729.2466023296008,1.0472854331391614,1708.0410121870711,1.259002685546875,2.2991023690216643e-06,787.9,0.102,0.116,0.082,0.118,0.1033693128388431,0.0090774223502319,0.0046645438439283,-0.4,-0.1,-0.0,0.3,787.9,29.3,7.2,2185.916395286742,2159.1107059756628,0.932477837440892,1.1287598865434136,0.08076956320138275,0.13126956320138275,-0.8012082742395092,R6,0.5486625514065668,0.6375510598286867,2024-02-25 18:30:00,1.2829539204058786,1.577301025390625,-1.151684357204496,0.477167272861031,0.546051025390625
11508,11508,2024-02-25 19:00:00,8426.0,0.0108940477022197,91.79324593890335,1748.857266811848,0.9729900802822848,1727.0477058603944,1.071258544921875,2.338561679505159e-06,787.4,0.103,0.116,0.082,0.118,0.103800614776487,0.0095801798160888,0.0049228918806143,-0.3,-0.1,-0.0,0.3,787.4,28.3,8.0,2210.7059614229206,2183.1368010766964,0.8675959728442316,1.045723734146036,0.08110656910917782,0.13160656910917784,-0.7359894037350538,R6,0.5194818049349534,0.6002053866402061,2024-02-25 19:00:00,1.0452144295198071,1.273040771484375,-0.9136078604106292,0.4507464748769019,0.512237548828125
11509,11509,2024-02-25 19:30:00,8442.0,0.0108837191408056,91.88035698668132,1747.9087931221327,0.9763810366825334,1726.428574765015,1.076324462890625,2.304073433691041e-06,787.1,0.104,0.116,0.082,0.118,0.1042319167141308,0.0100829372819457,0.0051812399173002,-0.3,-0.1,-0.0,0.3,787.1,27.0,8.5,2209.507009124241,2182.3541661359086,0.8705484697157314,1.0495023552090819,0.08144357501697283,0.13194357501697285,-0.7386048946987586,R6,0.520833957767473,0.6019358789644267,2024-02-25 19:30:00,1.0512234918772083,1.280731201171875,-0.9192799168602355,0.45155722138544013,0.513275146484375
11510,11510,2024-02-25 20:00:00,8566.0,0.0108046565138142,92.5526876973327,1778.1611258484415,0.8769875818494861,1754.8648058166011,0.893218994140625,2.4583850134382106e-06,786.6,0.105,0.116,0.082,0.118,0.1046632186517747,0.0105856947478026,0.0054395879539862,-0.3,-0.1,-0.0,0.3,786.6,27.9,9.0,2247.7485589488992,2218.300007285508,0.7843541241105172,0.9391903772479059,0.08178058092476792,0.1322805809247679,-0.6520735431857493,R6,0.48036487172108333,0.5501433292709093,2024-02-25 20:00:00,0.844340059286681,1.015960693359375,-0.7120594783619131,0.4171243402581094,0.469207763671875
11511,11511,2024-02-25 20:30:00,8252.0,0.0110083033923177,90.84051959340611,1705.5427715725746,1.1505457461625417,1682.928209530101,1.695587158203125,2.488449498916301e-06,786.0,0.106,0.116,0.082,0.118,0.1050945205894185,0.0110884522136595,0.0056979359906722,-0.2,-0.1,-0.0,0.2,786.0,26.0,10.3,2155.9527150267477,2127.365964083142,1.0233317011806426,1.245035140380259,0.08211758683256291,0.13261758683256292,-0.8907141143480797,R6,0.5877277995804115,0.6875469704112521,2024-02-25 20:30:00,1.9285465960577846,2.403533935546875,-1.7959290092252216,0.5177999802301249,0.598052978515625
11512,11512,2024-02-25 21:00:00,8085.999999999999,0.0111207257711433,89.92218858546538,1657.448922313062,1.4224883918749738,1638.093747253929,3.999969482421875,2.188087027147174e-06,785.6,0.106,0.116,0.082,0.118,0.1050945205894185,0.0110884522136595,0.0056979359906722,-0.2,-0.1,-0.0,0.3,785.6,23.9,9.6,2095.157954194377,2070.6913486573726,1.2664412235997318,1.556167988955703,0.08211758683256291,0.13261758683256292,-1.1338236367671688,R6,0.6830376172534408,0.8095249775857145,2024-02-25 21:00:00,3.1759516359005304,3.999969482421875,-3.0433340490679677,0.6146603425149014,0.722015380859375
11513,11513,2024-02-25 21:30:00,8382.0,0.0109226035774245,91.55326318597278,1728.598232614969,1.0499012480472762,1706.7017569159027,1.275482177734375,2.375870822657329e-06,785.3,0.107,0.116,0.082,0.118,0.1055258225270624,0.0115912096795163,0.0059562840273582,-0.2,-0.1,-0.0,0.3,785.3,25.3,10.0,2185.0968002171253,2157.41777215652,0.9347696165305472,1.1316929175056516,0.08245459274035799,0.13295459274035798,-0.8018150237901893,R6,0.5496732364253794,0.638844539844552,2024-02-25 21:30:00,1.305082530991864,1.605621337890625,-1.1721279382515062,0.4791702936468314,0.548614501953125
11514,11514,2024-02-25 22:00:00,8446.0,0.0108811415873909,91.90212184710428,1742.2360769628517,0.9970742353236932,1719.7331232297436,1.134674072265625,2.423174618194834e-06,785.3,0.107,0.117,0.083,0.118,0.1060538655721473,0.0122067357415148,0.0062725795782861,-0.2,-0.1,-0.0,0.3,785.3,26.3,9.7,2202.336208128203,2173.8905396843193,0.8885842133228701,1.0725845949701058,0.08286718913799031,0.1333671891379903,-0.7552170241848798,R6,0.5290428994791562,0.6124417258482968,2024-02-25 22:00:00,1.1225214936574845,1.371978759765625,-0.9891543045194943,0.4605231239504515,0.524749755859375
11515,11515,2024-02-25 22:30:00,8424.0,0.0108953408410102,91.78235124467012,1737.5185460844398,1.014840076215897,1713.964411419915,1.191925048828125,2.544905110435321e-06,785.2,0.108,0.117,0.083,0.118,0.1064851675097911,0.0127094932073717,0.0065309276149721,-0.2,-0.1,-0.0,0.3,785.2,27.1,10.0,2196.3728434591617,2166.598391931766,0.904093571461482,1.0924335532882608,0.08320419504578531,0.13370419504578532,-0.7703893764156966,R6,0.5360327841512835,0.6213874171055228,2024-02-25 22:30:00,1.1949640787439324,1.464691162109375,-1.061259883698147,0.46858289806474357,0.535064697265625
11516,11516,2024-02-25 23:00:00,8420.0,0.0108979285006693,91.76055797563568,1741.3039356416375,1.0005436915863364,1717.844126358149,1.152618408203125,2.528989132315629e-06,785.2,0.108,0.117,0.083,0.118,0.1064851675097911,0.0127094932073717,0.0065309276149721,-0.2,-0.0,-0.0,0.3,785.2,27.8,9.5,2201.157901347654,2171.5026852124925,0.8916111861604681,1.0764585307672352,0.08320419504578531,0.13370419504578532,-0.7579069911146827,R6,0.5304121132939178,0.614194052907544,2024-02-25 23:00:00,1.1449839410411033,1.400726318359375,-1.011279745995318,0.46314612736042815,0.528106689453125
11517,11517,2024-02-25 23:30:00,8354.0,0.0109408928439213,91.40021881811882,1726.2916893142085,1.059295645018936,1703.097833649117,1.322723388671875,2.521968128686661e-06,785.1,0.109,0.117,0.083,0.118,0.106916469447435,0.0132122506732286,0.0067892756516581,-0.2,-0.1,0.0,0.3,785.1,27.9,9.4,2182.1811311559404,2152.8621032625583,0.9430044399541266,1.1422318879408666,0.0835412009535804,0.1340412009535804,-0.8089632390005462,R6,0.5532937887805384,0.6434781418378761,2024-02-25 23:30:00,1.3696084148772913,1.688201904296875,-1.2355672139237108,0.48460706435114675,0.555572509765625
11518,11518,2024-02-26 00:00:00,8412.0,0.0109031093559658,91.7169559023848,1741.2764817173147,1.0006461777951017,1718.0457900823455,1.150665283203125,2.5039960851075505e-06,785.1,0.109,0.117,0.083,0.118,0.106916469447435,0.0132122506732286,0.0067892756516581,-0.2,-0.1,-0.0,0.3,785.1,28.6,8.9,2201.1231972266737,2171.757605500011,0.8917006150233289,1.076572982297434,0.0835412009535804,0.1340412009535804,-0.7576594140697485,R6,0.5304525283749575,0.6142457763413453,2024-02-26 00:00:00,1.1425517015154885,1.397613525390625,-1.0085105005619082,0.46285998153388525,0.527740478515625
11519,11519,2024-02-26 00:30:00,8604.0,0.0107807704558858,92.75774900244184,1780.215242463522,0.8708382906848731,1755.9386376392465,0.887786865234375,2.560264614995431e-06,785.0,0.109,0.117,0.084,0.118,0.1071127568023963,0.01344105774444,0.0069068509471867,-0.2,-0.1,-0.0,0.3,785.0,32.0,7.5,2250.3451389743773,2219.657423043179,0.7790449572608444,0.9323956775213629,0.08369457378238981,0.1341945737823898,-0.6448503834784547,R6,0.47780300635416706,0.5468646404670154,2024-02-26 00:30:00,0.8385694517847322,1.008575439453125,-0.7043748780023424,0.41593206598084725,0.467681884765625
11520,11520,2024-02-26 01:00:00,8386.0,0.0109199983052163,91.57510578754469,1734.6375913904596,1.0259486607376591,1711.4483281314183,1.219268798828125,2.5091660322705763e-06,785.0,0.11,0.118,0.084,0.118,0.1078758144301637,0.0143305342010839,0.007363919239272,-0.2,-0.1,-0.0,0.3,785.0,35.5,5.6,2192.7310690059603,2163.4178463087055,0.9138030052592039,1.104859737855117,0.08429080325900772,0.13479080325900772,-0.7790122020001962,R6,0.540376563916658,0.626946609351623,2024-02-26 01:00:00,1.2304461612352537,1.510101318359375,-1.095655357976246,0.47220741186762044,0.539703369140625
11521,11521,2024-02-26 01:30:00,8214.0,0.0110337375801044,90.6311204829776,1701.0853290067284,1.1718851606018827,1678.868599277505,1.803375244140625,2.450584406001718e-06,785.2,0.11,0.118,0.085,0.118,0.1080721017851251,0.0145593412722954,0.0074814945348006,-0.2,-0.1,-0.0,0.3,785.2,34.9,5.5,2150.318124348584,2122.234267656693,1.0422062485988606,1.2691908856812557,0.08444417608781721,0.13494417608781722,-0.9072620725110434,R6,0.5955933960267821,0.6976134022143035,2024-02-26 01:30:00,2.106147772398754,2.630828857421875,-1.9712035963109367,0.5250966988069692,0.607391357421875
11522,11522,2024-02-26 02:00:00,8568.0,0.010803395392536,92.56349172324909,1772.2976962168923,0.8949312152347587,1748.0390112395037,0.929901123046875,2.5699363921526028e-06,785.2,0.11,0.118,0.085,0.118,0.1080721017851251,0.0145593412722954,0.0074814945348006,-0.1,-0.1,-0.0,0.3,785.2,39.1,4.5,2240.336679725342,2209.6716160214532,0.7998618877721426,0.9590372949460068,0.08444417608781721,0.13494417608781722,-0.6649177116843255,R6,0.48780099338058525,0.5596601169773405,2024-02-26 02:00:00,0.8838281833496032,1.066497802734375,-0.7488840072617859,0.4248979685458586,0.479156494140625
11523,11523,2024-02-26 02:30:00,8356.0,0.0109395834198434,91.41115905621152,1729.1105305980109,1.0478335079946286,1706.0691554861123,1.283477783203125,2.5010248285055136e-06,785.3,0.11,0.118,0.086,0.118,0.1082683891400864,0.0147881483435069,0.0075990698303292,-0.1,-0.1,-0.0,0.3,785.3,37.8,4.6,2185.7443889178317,2156.618109554785,0.9329579773572221,1.129374372139848,0.08459754891662663,0.13509754891662662,-0.7978604284405955,R6,0.5488744064236108,0.6378221929964952,2024-02-26 02:30:00,1.3159083814294044,1.619476318359375,-1.1808108325127777,0.4801241130686411,0.549835205078125
11524,11524,2024-02-26 03:00:00,8656.0,0.0107483395098086,93.03762679690406,1789.9030198532903,0.8427485561034672,1765.992726574363,0.840423583984375,2.50727651482425e-06,785.2,0.111,0.118,0.087,0.118,0.1088959784326916,0.0155197128805752,0.0079749931625438,-0.1,-0.1,-0.0,0.3,785.2,39.7,3.9,2262.591322602354,2232.366655961916,0.7548275384726162,0.9014020972709896,0.08508792765323113,0.13558792765323113,-0.6192396108193851,R6,0.46601183021745607,0.5317742310788325,2024-02-26 03:00:00,0.7890185328217175,0.945159912109375,-0.6534306051684864,0.40505852457221647,0.453765869140625
11525,11525,2024-02-26 03:30:00,8238.0,0.0110176534059849,90.76342875850384,1692.6875324284947,1.2139598604073203,1669.7219079028655,2.111480712890625,2.547066916079225e-06,785.3,0.111,0.118,0.087,0.118,0.1088959784326916,0.0155197128805752,0.0079749931625438,-0.2,-0.1,-0.0,0.3,785.3,40.6,3.8,2139.7025873858897,2110.6720632773313,1.0795210485235758,1.3169465633654291,0.08508792765323113,0.13558792765323113,-0.9439331208703446,R6,0.6109007946730386,0.7172038917093202,2024-02-26 03:30:00,2.6591245821929363,3.338531494140625,-2.523536654539705,0.5424562122839061,0.629608154296875
11526,11526,2024-02-26 04:00:00,8496.0,0.0108490759150686,92.1737489744233,1744.2170629730433,0.9897664943919096,1720.7204667433907,1.125579833984375,2.5287207353585173e-06,785.2,0.111,0.118,0.088,0.118,0.1090922657876529,0.0157485199517866,0.0080925684580725,-0.1,-0.1,-0.0,0.3,785.2,41.4,3.4,2204.8403447809383,2175.1386267826856,0.8822113641690691,1.0644285890225245,0.08524130048204054,0.13574130048204053,-0.7464700636870285,R6,0.52615225300275,0.608742261246995,2024-02-26 04:00:00,1.1112187335090393,1.357513427734375,-0.9754774330269989,0.45918777675991784,0.523040771484375
11527,11527,2024-02-26 04:30:00,8130.0,0.0110905919595078,90.1665126307988,1669.6843089824183,1.3435054119450285,1645.3558096628974,3.900299072265625,2.7381783473850428e-06,785.1,0.111,0.118,0.089,0.118,0.1092885531426142,0.0159773270229981,0.0082101437536011,-0.1,-0.1,-0.0,0.3,785.1,48.6,2.2,2110.624535008928,2079.871219973571,1.1952517084502425,1.4650592721240248,0.08539467331084996,0.13589467331084998,-1.0593570351393926,R6,0.6564199772682803,0.7754595815924543,2024-02-26 04:30:00,3.1759516359005304,3.999969482421875,-3.0400569625896803,0.596060863789612,0.698211669921875
11528,11528,2024-02-26 05:00:00,8276.0,0.0109923300295255,90.97252332435328,1691.5906332708184,1.219645243762908,1666.5302453396112,2.246917724609375,2.7847154846610555e-06,784.8,0.112,0.118,0.089,0.118,0.1097198550802581,0.016480084488855,0.008468491790287,-0.1,-0.1,-0.0,0.3,784.8,43.8,4.0,2138.316012533286,2106.63752736103,1.0845734580786783,1.3234126637526407,0.08573167921864504,0.13623167921864504,-0.9483417788600332,R6,0.6129490427575809,0.7198252504072088,2024-02-26 05:00:00,2.927004766808195,3.681365966796875,-2.79077308758955,0.5488468024100311,0.637786865234375
11529,11529,2024-02-26 05:30:00,8480.0,0.0108593060690767,92.0869154657707,1730.1175623296658,1.043788612567565,1703.76212122563,1.313690185546875,2.864623635356521e-06,784.5,0.112,0.118,0.09,0.118,0.1099161424352195,0.0167088915600664,0.0085860670858157,-0.1,-0.1,-0.0,0.3,784.5,40.0,5.8,2187.0173636166587,2153.7018198782966,0.9294149761188164,1.1248400204746294,0.08588505204745453,0.13638505204745455,-0.7930299240713619,R6,0.5473097182054285,0.6358196967651206,2024-02-26 05:30:00,1.3571610714226745,1.672271728515625,-1.22077601937522,0.48360555395824656,0.554290771484375
11530,11530,2024-02-26 06:00:00,8190.0,0.0110498924021965,90.49861877399012,1668.227567834564,1.3525064257915975,1642.064494052975,3.999969482421875,2.950562344417217e-06,784.1,0.112,0.119,0.09,0.118,0.110247898125343,0.0170956105508535,0.008784787341215,-0.2,-0.1,-0.0,0.3,784.1,41.2,5.8,2108.783088939586,2075.7107140375756,1.2033403550044883,1.475411164631156,0.08614427561627737,0.13664427561627737,-1.066696079388211,R6,0.6594955770004145,0.7793957503455943,2024-02-26 06:00:00,3.1759516359005304,3.999969482421875,-3.039307360284253,0.604311401788266,0.708770751953125
11531,11531,2024-02-26 06:30:00,8396.0,0.0109134932719917,91.62968951164244,1695.2446346250342,1.2008797876748254,1668.76785581034,2.150177001953125,2.9381601346374127e-06,783.8,0.112,0.119,0.092,0.118,0.1106404728352657,0.0175532246932763,0.0090199379322723,-0.1,-0.1,-0.0,0.3,783.8,45.3,4.3,2142.934984435743,2109.4660593978388,1.0679064690762956,1.3020821633514776,0.08645102127389627,0.13695102127389627,-0.9309554478023994,R6,0.6061703623795509,0.7111498595191335,2024-02-26 06:30:00,2.7339517158339084,3.434295654296875,-2.597000694560012,0.5443638511275255,0.632049560546875
11532,11532,2024-02-26 07:00:00,8294.0,0.0109803955341475,91.0714005602198,1670.4488584499154,1.3388226837001564,1643.5441617126396,3.999969482421875,3.031467826487758e-06,783.4,0.112,0.119,0.092,0.118,0.1106404728352657,0.0175532246932763,0.0090199379322723,-0.1,-0.1,-0.0,0.3,783.4,48.0,3.9,2111.590991275928,2077.581141189191,1.1910460885622307,1.4596768976174146,0.08645102127389627,0.13695102127389627,-1.0540950672883345,R6,0.6548155473460117,0.7734062237186539,2024-02-26 07:00:00,3.1759516359005304,3.999969482421875,-3.039000614626634,0.6005915060432082,0.704010009765625
11533,11533,2024-02-26 07:30:00,8520.0,0.0108337847504359,92.3038460737146,1708.5025399404694,1.1367361858461174,1680.7290962112816,1.752105712890625,3.0601185710497995e-06,782.8,0.111,0.119,0.093,0.118,0.1104054582525832,0.0172792742986309,0.0088791651911149,-0.1,-0.1,-0.0,0.3,782.8,50.1,3.4,2159.6941167406017,2124.5860957565396,1.0111353940179768,1.229426242169025,0.0862673881949107,0.1367673881949107,-0.8743680058230661,R6,0.5826004935317245,0.680985017096663,2024-02-26 07:30:00,2.020780934146784,2.521575927734375,-1.8840135459518734,0.5217106398595447,0.603057861328125
11534,11534,2024-02-26 08:00:00,8636.0,0.0107607782820647,92.93008124391154,1727.0148389283668,1.056335285238902,1699.4787731200267,1.374847412109375,3.00049140162389e-06,782.6,0.111,0.119,0.094,0.118,0.1106017456075445,0.0175080813698424,0.0089967404866435,-0.1,-0.1,-0.0,0.3,782.6,50.8,2.9,2183.0952544485376,2148.28729956746,0.9404087815200906,1.1389099505915006,0.08642076102372011,0.1369207610237201,-0.8034880204963705,R6,0.552154432468664,0.6420199876227369,2024-02-26 08:00:00,1.442432527732463,1.781402587890625,-1.3055117667087428,0.4902345989398241,0.562774658203125
11535,11535,2024-02-26 08:30:00,8554.0,0.0108122325272591,92.48783703817492,1708.327328449924,1.1375458794005515,1680.8125509292302,1.749908447265625,3.031467826487758e-06,782.4,0.111,0.119,0.094,0.118,0.1106017456075445,0.0175080813698424,0.0089967404866435,-0.1,-0.0,-0.0,0.3,782.4,48.0,3.9,2159.472634350924,2124.691589695913,1.0118501051265094,1.2303409332140056,0.08642076102372011,0.1369207610237201,-0.8749293441027893,R6,0.5829019338699765,0.6813708020308878,2024-02-26 08:30:00,2.0171087293728167,2.516876220703125,-1.8801879683490965,0.5215675669462733,0.602874755859375
11536,11536,2024-02-26 09:00:00,8692.0,0.0107260580035036,93.23089616645332,1720.963389851362,1.0815416789981824,1693.3398587361137,1.475860595703125,3.020934456042454e-06,782.0,0.111,0.12,0.095,0.118,0.1111297886526294,0.0181236074318408,0.0093130360375715,-0.2,-0.0,-0.0,0.3,782.0,47.2,4.1,2175.4457024789995,2140.5271839292514,0.9625306033455692,1.1672215748000105,0.08683335742135244,0.13733335742135244,-0.8251972459242167,R6,0.5618102779501176,0.6543775895798912,2024-02-26 09:00:00,1.5887484270380734,1.968658447265625,-1.451415069616721,0.5000589389844642,0.575347900390625
11537,11537,2024-02-26 09:30:00,8474.0,0.010863149844574,92.05433178292046,1674.4564536982596,1.3147309972198724,1646.8545323120634,3.709259033203125,3.1037756056046733e-06,781.8,0.111,0.12,0.096,0.118,0.1113260760075907,0.0183524145030523,0.0094306113331001,-0.1,-0.0,-0.0,0.3,781.8,46.6,4.7,2116.6569362644723,2081.7657342703674,1.1694355366396547,1.4320195993262859,0.08698673025016185,0.13748673025016184,-1.0319488063894928,R6,0.6465134898777322,0.7627812067985432,2024-02-26 09:30:00,3.1759516359005304,3.999969482421875,-3.0384649056503688,0.5923886590156446,0.693511962890625
11538,11538,2024-02-26 10:00:00,8558.0,0.0108097054190027,92.50945897582582,1685.794346610078,1.2504572695562746,1656.9384490983336,2.784271240234375,3.2250351407470945e-06,781.3,0.11,0.119,0.096,0.118,0.1105630183798233,0.0174629380464084,0.0089735430410148,-0.2,-0.1,-0.0,0.3,781.3,52.8,3.4,2130.9890077981454,2094.512672157722,1.1119975069443857,1.3585101060829774,0.08639050077354395,0.13689050077354395,-0.9751070061708418,R6,0.6239673193575527,0.7339264988931965,2024-02-26 10:00:00,3.1759516359005304,3.999969482421875,-3.0390611351269863,0.5690677741523971,0.663665771484375
11539,11539,2024-02-26 10:30:00,8442.0,0.0108837191408056,91.88035698668132,1658.182031547641,1.4175307178244525,1630.796722212295,3.999969482421875,3.109739866131194e-06,781.0,0.11,0.119,0.097,0.118,0.1107593057347847,0.0176917451176198,0.0090911183365434,-0.1,-0.0,-0.0,0.3,781.0,47.0,4.6,2096.0846673035676,2061.467281567209,1.26195859072582,1.5504310917692001,0.08654387360235344,0.13704387360235343,-1.1249147171234666,R6,0.6813911387089564,0.8074178056635029,2024-02-26 10:30:00,3.1759516359005304,3.999969482421875,-3.038907762298177,0.6347859323150865,0.747772216796875
11540,11540,2024-02-26 11:00:00,8472.0,0.0108644320103907,92.0434679920308,1662.1236067257066,1.3913830149433688,1634.1328285807333,3.999969482421875,3.1720049579789693e-06,780.8,0.11,0.12,0.097,0.118,0.1110910614249082,0.0180784641084069,0.0092898385919428,-0.2,-0.1,-0.0,0.3,780.8,56.3,2.2,2101.0671572465185,2065.6844068733194,1.238347758655582,1.520213824398711,0.08680309717117626,0.13730309717117628,-1.1010446614844058,R6,0.6726539982290844,0.7962359672112016,2024-02-26 11:00:00,3.1759516359005304,3.999969482421875,-3.0386485387293543,0.6253908110102607,0.735748291015625
11541,11541,2024-02-26 11:30:00,8830.0,0.0106419116292942,93.96807968666806,1729.6687004068272,1.0455883209123311,1701.906018225221,1.339324951171875,3.0208703571067745e-06,780.7,0.11,0.12,0.098,0.118,0.1112873487798696,0.0183072711796183,0.0094074138874714,-0.2,-0.1,-0.0,0.3,780.7,48.8,3.6,2186.4499635506236,2151.3555460880407,0.9309912260764708,1.126857313481139,0.08695646999998576,0.13745646999998576,-0.793534756076485,R6,0.548006231012542,0.6367110975279954,2024-02-26 11:30:00,1.3926431539139958,1.717681884765625,-1.25518668391401,0.48641932125258525,0.557891845703125
