,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
12856,12856,2024-03-24 21:00:00,10448.0,0.0097832560024354,102.2154587134451,2088.8440856138773,0.1985817456291291,2050.926437851132,0.169219970703125,3.423714519028628e-06,766.8,0.196,,,,0.196,0.2192031021678297,0.155,11.2,,,,766.8,41.7,7.9,2776.9663173382273,2726.557561895432,0.29074514007100055,0.24194359946509755,0.19340890834628818,0.2454089083462882,-0.04533623172471235,R4,0.20154829836052846,0.15155179112113587,2024-03-24 21:00:00,0.25168686337283963,0.202362060546875,-0.0062779550265514295,0.1900733326141562,0.139923095703125
12857,12857,2024-03-24 21:30:00,10738.0,0.0096502441301388,103.62432146943112,2129.7422374520565,0.1803018603274113,2090.6152136870096,0.154998779296875,3.465843496325066e-06,766.7,0.196,,,,0.196,0.2192031021678297,0.155,10.6,,,,766.7,43.6,7.4,2831.3374362159825,2779.320903320328,0.269172264178812,0.22008171259017428,0.19340890834628818,0.2454089083462882,-0.023763355832523814,R4,0.187017120997988,0.13682594013831278,2024-03-24 21:30:00,0.23506385800686053,0.185516357421875,0.010345050339427675,0.17820836139278706,0.127899169921875
12858,12858,2024-03-24 22:00:00,10286.0,0.0098599960283943,101.4199191480648,2052.7356263172,0.2163869619268228,2011.6686601154152,0.184783935546875,3.7804405327043086e-06,767.3,0.195,,,,0.195,0.2177888886054566,0.154,10.1,,,,767.3,52.1,6.0,2728.9627464023033,2674.3672011038093,0.3119104226285392,0.2633924324932541,0.19242212820166427,0.24442212820166426,-0.06748829442687493,R4,0.21559150225301743,0.16578313127223013,2024-03-24 22:00:00,0.2700564888678528,0.220977783203125,-0.025634360666188516,0.20302241288113265,0.153045654296875
12859,12859,2024-03-24 22:30:00,10034.0,0.0099830432275392,100.16985574512924,2015.5210898205407,0.2366361365894752,1969.775415625004,0.203277587890625,4.300704070181439e-06,767.8,0.194,,,,0.194,0.2163746750430835,0.1529999999999999,9.6,,,,767.8,65.0,4.6,2679.488726259624,2618.6731789050687,0.33616594965754615,0.28797290987836727,0.19143534805704035,0.24343534805704037,-0.09273060160050578,R4,0.23143119932831663,0.18183503215572025,2024-03-24 22:30:00,0.2922204960224916,0.243438720703125,-0.04878514796545125,0.21832039608025838,0.168548583984375
12860,12860,2024-03-24 23:00:00,10618.0,0.0097046223449338,103.04368005850722,2175.838085535981,0.1617612724831132,2119.974665162827,0.145294189453125,4.879812017039302e-06,768.4,0.194,,,,0.194,0.2163746750430835,0.1529999999999999,9.1,,,,768.4,87.2,2.1,2892.6185142915533,2818.3521591260533,0.24745208293244209,0.1980705469169453,0.19143534805704035,0.24343534805704037,-0.004016734875401717,R4,0.17215973225463665,0.12176950753344537,2024-03-24 23:00:00,0.22380116958860657,0.174102783203125,0.019634178468433794,0.17007754355073207,0.119659423828125
12861,12861,2024-03-24 23:30:00,9982.0,0.0100090121682537,99.90995946350894,2048.6912050468936,0.2184892197425296,1997.492360661773,0.190765380859375,4.746585101123844e-06,768.7,0.193,,,,0.193,0.2149604614807104,0.1519999999999999,8.6,,,,768.7,95.9,0.3,2723.585982421632,2655.5208418382276,0.3144194179456612,0.2659350407234574,0.19044856791241643,0.24244856791241642,-0.07197085003324477,R4,0.21724243257356568,0.16745617904233645,2024-03-24 23:30:00,0.2772236542249235,0.228240966796875,-0.034775086312507086,0.2080213601469887,0.158111572265625
12862,12862,2024-03-25 00:00:00,9724.0,0.0101409239289354,98.6103442849684,1952.743178663759,0.276082725040462,1903.613610335748,0.237640380859375,4.779367072967255e-06,769.1,0.194,,,,0.194,0.2163746750430835,0.1529999999999999,8.0,,,,769.1,97.9,0.1,2596.0300583983503,2530.715869861316,0.3839916675874701,0.33643934709894113,0.19143534805704035,0.24343534805704037,-0.14055631953042974,R4,0.261893910526231,0.21270585111562573,2024-03-25 00:00:00,0.3340791508389969,0.285858154296875,-0.09064380278195655,0.246266318144803,0.196868896484375
12863,12863,2024-03-25 00:30:00,9482.0,0.0102695171499513,97.3755616158387,1859.371848239417,0.3513323525786144,1813.20565970962,0.298980712890625,4.71501626216724e-06,769.5,0.195,,,,0.195,0.2177888886054566,0.154,7.4,,,,769.5,98.6,-0.2,2471.8996642826714,2410.52507369926,0.4773901188107793,0.43108905375564033,0.19242212820166427,0.24442212820166426,-0.23296799060911505,R4,0.31860267638647505,0.2701743421155706,2024-03-25 00:30:00,0.41225545868334795,0.365081787109375,-0.1678333304816837,0.2946898555152639,0.245941162109375
12864,12864,2024-03-25 01:00:00,9322.0,0.01035727364497,96.55050491841044,1835.5075215426184,0.3748297744493826,1790.669501555365,0.317962646484375,4.637001427379171e-06,770.1,0.196,,,,0.196,0.2192031021678297,0.155,7.0,,,,770.1,99.0,-0.5,2440.173777281637,2380.5648901950985,0.5071533058008812,0.46125097700901635,0.19340890834628818,0.2454089083462882,-0.26174439745459305,R4,0.33594429418164357,0.28774828489263954,2024-03-25 01:00:00,0.43761156469449725,0.390777587890625,-0.19220265634820904,0.30926509935065133,0.260711669921875
12865,12865,2024-03-25 01:30:00,9002.0,0.0105397545151125,94.87887014504336,1776.077927401284,0.4437320752624355,1733.1053322082864,0.376678466796875,4.591693217263015e-06,770.4,0.197,,,,0.197,0.2206173157302028,0.156,6.7,,,,770.4,99.4,-0.7,2361.166453412816,2304.037512942137,0.5961295175677284,0.551419199638544,0.19439568849091213,0.24639568849091215,-0.3497338290768162,R4,0.3858255924102155,0.33829784094150256,2024-03-25 01:30:00,0.5203049935622123,0.474578857421875,-0.2739093050713001,0.3527499177355677,0.304779052734375
12866,12866,2024-03-25 02:00:00,9120.0,0.0104713477072923,95.49869109050658,1762.1796326186563,0.462440430224621,1719.7477097589867,0.393035888671875,4.569137349589818e-06,770.9,0.198,,,,0.198,0.2220315292925759,0.1569999999999999,6.5,,,,770.9,99.6,-0.8,2342.689681141681,2286.279525222089,0.6207364528421211,0.5763557930716952,0.19538246863553604,0.24738246863553603,-0.37335398420658505,R4,0.3991253153951232,0.35177573980009424,2024-03-25 02:00:00,0.5447576753686887,0.499359130859375,-0.29737520673315265,0.3644944323963138,0.316680908203125
12867,12867,2024-03-25 02:30:00,9138.0,0.010461029411759,95.5928867646542,1771.7616517381412,0.4494224325964671,1729.6321178327055,0.380828857421875,4.51065024614568e-06,771.4,0.199,,,,0.199,0.223445742854949,0.158,6.3,,,,771.4,99.7,-1.0,2355.428278785306,2299.4201269915484,0.6035934232979875,0.5589830990247683,0.19636924878015996,0.24836924878015998,-0.3552241745178275,R4,0.38988171340972744,0.34240830163693714,2024-03-25 02:30:00,0.5263880498736756,0.480743408203125,-0.2780188010935156,0.3557613317511436,0.307830810546875
12868,12868,2024-03-25 03:00:00,9306.0,0.0103661735595187,96.46761114488116,1800.4794774105146,0.4134337004519672,1757.583245259474,0.349639892578125,4.5196986919754615e-06,771.7,0.199,,,,0.199,0.223445742854949,0.158,6.2,,,,771.7,99.9,-1.0,2393.6065397424586,2336.5791183831698,0.5566875607373653,0.5114488404402495,0.19636924878015996,0.24836924878015998,-0.30831831195720527,R4,0.3640672415066811,0.31624799425369055,2024-03-25 03:00:00,0.4812770679203482,0.435028076171875,-0.2329078191401882,0.3329950417933896,0.284759521484375
12869,12869,2024-03-25 03:30:00,9522.0,0.0102479243650224,97.58073580374356,1853.7817748421328,0.3566525887910579,1810.464392972028,0.301177978515625,4.430762303026833e-06,772.0,0.2,,,,0.2,0.2248599564173221,0.159,6.1,,,,772.0,100.0,-1.3,2464.468068194376,2406.8807589083376,0.484103670305287,0.43789254643948067,0.19735602892478388,0.24935602892478387,-0.23474764138050314,R4,0.3225441344008638,0.27416860369031176,2024-03-25 03:30:00,0.4152066444186124,0.368072509765625,-0.1658506154938285,0.2963762473639864,0.247650146484375
12870,12870,2024-03-25 04:00:00,9604.0,0.010204081632653,98.0,1875.3776295159887,0.3366777822895503,1831.555616574194,0.284759521484375,4.430762303026833e-06,772.4,0.201,,,,0.201,0.2262741699796952,0.16,6.0,,,,772.4,100.0,-1.3,2493.1781865973994,2434.920006996809,0.45897384289350607,0.41242605570323015,0.1983428090694078,0.2503428090694078,-0.20863103382409826,R4,0.30770015827966407,0.2591257633959754,2024-03-25 04:00:00,0.3937051483474003,0.346282958984375,-0.14336233927799247,0.283668080218256,0.234771728515625
12871,12871,2024-03-25 04:30:00,9066.0,0.0105024867581448,95.21554494934112,1772.6985010063263,0.4481783793615304,1731.5568255649891,0.378509521484375,4.399987729508588e-06,772.6,0.203,,,,0.203,0.2291025971044414,0.1619999999999999,5.9,,,,772.6,100.0,-1.4,2356.673751762485,2301.9788859626383,0.6019600969290411,0.5573278910457216,0.20031636935865563,0.25231636935865565,-0.3496437275703854,R4,0.3889957580940302,0.3415104772121917,2024-03-25 04:30:00,0.5230152661762305,0.477325439453125,-0.27069889681757486,0.35407493990242117,0.306121826171875
12872,12872,2024-03-25 05:00:00,9316.0,0.0103606084259456,96.51942809610924,1814.871314899092,0.3969284181257549,1772.7508716522652,0.334503173828125,4.399987729508588e-06,772.7,0.204,,,,0.204,0.2305168106668144,0.1629999999999999,5.8,,,,772.7,100.0,-1.4,2412.7394411522064,2356.7433747280243,0.5354112357645641,0.4898874773658942,0.20130314950327952,0.25330314950327953,-0.28210808626128453,R4,0.3520985462016727,0.3041189548012703,2024-03-25 05:00:00,0.4601971698113167,0.413665771484375,-0.20689402030803716,0.32173235337513567,0.273345947265625
12873,12873,2024-03-25 05:30:00,8964.0,0.0105620708420746,94.678403028357,1749.958475362571,0.4798608250054741,1709.6203834914404,0.406341552734375,4.369400999955807e-06,773.0,0.205,,,,0.205,0.2319310242291875,0.1639999999999999,5.7,,,,773.0,100.0,-1.5,2326.4425412556666,2272.815981378219,0.6438252554889732,0.599753915513297,0.20228992964790346,0.2542899296479035,-0.3895353258410697,R4,0.4114177359022425,0.364232841388619,2024-03-25 05:30:00,0.565114834113982,0.519989013671875,-0.3108249044660785,0.3738900441249107,0.326202392578125
12874,12874,2024-03-25 06:00:00,9266.0,0.0103885241106055,96.26006440887105,1786.0776076761276,0.430942791717267,1745.1868225882392,0.362884521484375,4.339001137790997e-06,773.0,0.206,,,,0.206,0.2333452377915606,0.1649999999999999,5.6,,,,773.0,100.0,-1.6,2374.460301191422,2320.09897587249,0.5794193177930834,0.5344851339647626,0.20327670979252738,0.25527670979252737,-0.32414260800055605,R4,0.376674439065807,0.32902408995019516,2024-03-25 06:00:00,0.500188747938165,0.454193115234375,-0.24491203814563767,0.3427520232038556,0.294647216796875
12875,12875,2024-03-25 06:30:00,9256.0,0.0103941343740757,96.20810776644556,1773.9391583526356,0.4465385754604218,1733.602644257762,0.376068115234375,4.308787170535327e-06,773.1,0.208,,,,0.208,0.2361736649163068,0.1669999999999999,5.5,,,,773.1,100.0,-1.7,2358.323115487517,2304.698653148872,0.5998084967527905,0.5551474659652487,0.2052502700817752,0.2572502700817752,-0.34255822667101526,R4,0.3878272731189861,0.34032633808919643,2024-03-25 06:30:00,0.5194015693575394,0.473663330078125,-0.26215129927576425,0.35232831977338713,0.304351806640625
12876,12876,2024-03-25 07:00:00,9148.0,0.0104553101890846,95.64517760974674,1755.6008280034462,0.4717001521265472,1715.9532244327313,0.397918701171875,4.278758129796195e-06,773.3,0.209,,,,0.209,0.2375878784786799,0.1679999999999999,5.4,,,,773.3,100.0,-1.8,2333.9436387967257,2281.2350329044402,0.6329879422179187,0.5887714151761172,0.20623705022639913,0.25823705022639915,-0.3747508919915195,R4,0.40567023479345576,0.3584083412300986,2024-03-25 07:00:00,0.5521657538470055,0.506866455078125,-0.29392870362060636,0.3679274443740704,0.320159912109375
12877,12877,2024-03-25 07:30:00,8934.0,0.0105797894769797,94.51983918733676,1714.2618178327991,0.5367279071596956,1675.8117738393112,0.457550048828125,4.2489130512549765e-06,773.3,0.21,,,,0.21,0.239002092041053,0.1689999999999999,5.4,,,,773.3,100.0,-1.9,2278.986430823852,2227.869893306544,0.7204006351684901,0.6773551725883482,0.20722383037102304,0.25922383037102303,-0.46117680479746703,R4,0.4509411950183345,0.4042857947556075,2024-03-25 07:30:00,0.6491332851485504,0.605133056640625,-0.38990945477752736,0.4088224467055915,0.361602783203125
12878,12878,2024-03-25 08:00:00,9058.0,0.0105071236178666,95.17352573063584,1731.1607928354497,0.508614209554243,1692.6344501538922,0.430633544921875,4.215031723679877e-06,773.4,0.212,,,,0.212,0.2418305191657992,0.1709999999999999,5.3,,,,773.4,99.9,-2.0,2301.4523892470293,2250.234418172145,0.6823109049274513,0.6387551557066187,0.20919739066027088,0.26119739066027087,-0.4211135142671804,R4,0.43151622725271843,0.38460059144923237,2024-03-25 08:00:00,0.6038416183542884,0.559234619140625,-0.34264422769401753,0.39069373433182436,0.343231201171875
12879,12879,2024-03-25 08:30:00,8832.0,0.0106407066344843,93.97872099576584,1689.46618465145,0.5824734743361213,1652.8863542070148,0.500274658203125,4.098311210358643e-06,773.6,0.213,,,,0.213,0.2432447327281723,0.1719999999999999,5.2,,,,773.6,99.9,-2.4,2246.022439573426,2197.3922149732557,0.7833732682602303,0.7411714476064681,0.21018417080489482,0.2621841708048948,-0.5211890974553355,R4,0.4820802017543936,0.4358419695587869,2024-03-25 08:30:00,0.7272493647125898,0.684295654296875,-0.465065193907695,0.4364672273685784,0.389617919921875
12880,12880,2024-03-25 09:00:00,9038.0,0.0105187426898872,95.06839643120104,1736.573276322272,0.5000772900958981,1700.426149510365,0.419158935546875,3.936608699238639e-06,773.7,0.214,,,,0.214,0.2446589462905454,0.173,5.2,,,,773.7,99.4,-2.9,2308.647892463172,2260.5929158775357,0.6708351629629218,0.627125673671486,0.21117095094951874,0.26317095094951876,-0.407664212013403,R4,0.4255735788581002,0.37857832962425103,2024-03-25 09:00:00,0.5852913080183407,0.540435791015625,-0.32212035706882197,0.3828038296110155,0.335235595703125
12881,12881,2024-03-25 09:30:00,8870.0,0.0106178892247766,94.18067742376884,1711.2080034518185,0.5420589997291939,1676.3900876271678,0.456573486328125,3.846218274218332e-06,773.7,0.215,,,,0.215,0.2460731598529185,0.174,5.1,,,,773.7,99.2,-3.2,2274.9266066685736,2228.638719434253,0.7276754645880881,0.6847274626159009,0.21215773109414265,0.26415773109414264,-0.4635177334939454,R4,0.45459974763858246,0.4079933608636004,2024-03-25 09:30:00,0.6474468932998279,0.603424072265625,-0.3832891622056852,0.40815993562216474,0.360931396484375
12882,12882,2024-03-25 10:00:00,9158.0,0.010449600336554,95.69743988216194,1767.556043079111,0.4550694414887025,1732.1226500879045,0.377838134765625,3.788264902882673e-06,773.8,0.216,,,,0.216,0.2474873734152916,0.175,5.0,,,,773.8,99.1,-3.4,2349.8372278923903,2302.73110852079,0.6110182213400961,0.5665073667986587,0.21314451123876657,0.2651445112387666,-0.3458737101013295,R4,0.39389753509597003,0.34647792313076353,2024-03-25 10:00:00,0.5219913854109347,0.476287841796875,-0.2568468741721681,0.353593113659929,0.305633544921875
12883,12883,2024-03-25 10:30:00,8938.0,0.0105774218391572,94.54099639838792,1727.1679113896448,0.5150529523486238,1693.0564020416175,0.429962158203125,3.731090215271721e-06,774.0,0.217,,,,0.217,0.2489015869776647,0.1759999999999999,5.0,,,,774.0,99.0,-3.6,2296.144143715211,2250.795372523798,0.6909939272487164,0.647554504141598,0.2141312913833905,0.2661312913833905,-0.42486263586532597,R4,0.4359846530833965,0.3891288806076863,2024-03-25 10:30:00,0.6027575093086811,0.558135986328125,-0.3366262179252906,0.3902119080893322,0.342742919921875
12884,12884,2024-03-25 11:00:00,9074.0,0.0104978560318358,95.25754563287887,1754.472377376912,0.4733158009737053,1721.1430544651523,0.391265869140625,3.5860452270360102e-06,774.3,0.219,,,,0.219,0.2517300141024109,0.178,4.9,,,,774.3,98.6,-4.1,2332.4434457462985,2288.1345345436484,0.6351305320015507,0.5909427091520906,0.21610485167263832,0.2681048516726383,-0.36702568032891236,R4,0.4068096525828938,0.3595630237555282,2024-03-25 11:00:00,0.5420474027546704,0.496612548828125,-0.27394255108203214,0.3632296385097719,0.315399169921875
12885,12885,2024-03-25 11:30:00,9268.0,0.0103874031476553,96.27045237246992,1792.779177293722,0.4226662519889563,1759.262947795835,0.347930908203125,3.5280167606847594e-06,774.4,0.219,,,,0.219,0.2517300141024109,0.178,4.9,,,,774.4,98.4,-4.3,2383.369550679943,2338.8121607623243,0.568653198063941,0.5235747809466184,0.21610485167263832,0.2681048516726383,-0.3005483463913027,R4,0.3707264319975285,0.3229963976616101,2024-03-25 11:30:00,0.47886793670788746,0.432586669921875,-0.21076308503524915,0.33173024790684774,0.283477783203125
12886,12886,2024-03-25 12:00:00,9086.0,0.0104909214129803,95.3205119583398,1749.811368236417,0.4800763702034918,1717.9404121752473,0.395355224609375,3.435525969578572e-06,774.6,0.22,,,,0.22,0.253144227664784,0.179,4.8,,,,774.6,97.9,-4.6,2326.2469730286343,2283.8768545057746,0.6441120074372767,0.6000445090663451,0.21709163181726224,0.26909163181726226,-0.37502037562001445,R4,0.4115692821957798,0.3643864179419809,2024-03-25 12:00:00,0.5482509156267568,0.502899169921875,-0.2791592838094945,0.36612059596472485,0.318328857421875
12887,12887,2024-03-25 12:30:00,9390.0,0.0103197031270506,96.90201236300514,1811.605219203201,0.4005915847400547,1779.4286035472437,0.328216552734375,3.348621302929858e-06,774.9,0.221,,,,0.221,0.2545584412271571,0.1799999999999999,4.8,,,,774.9,97.5,-4.9,2408.3974044252154,2365.620933697736,0.5401206103009977,0.4946599432105819,0.21807841196188618,0.2700784119618862,-0.27004219833911147,R4,0.3547619735418599,0.30681806397437017,2024-03-25 12:30:00,0.4514640691661465,0.404815673828125,-0.1813856572042603,0.3169743192305257,0.268524169921875
12888,12888,2024-03-25 13:00:00,9120.0,0.0104713477072923,95.49869109050658,1763.862037731839,0.4601152326068211,1733.4685321407187,0.376251220703125,3.246916143535585e-06,775.3,0.222,,,,0.222,0.2559726547895302,0.1809999999999999,4.7,,,,775.3,97.3,-5.3,2344.926316400197,2304.5203608414945,0.6176675380404689,0.5732457641373151,0.2190651921065101,0.2710651921065101,-0.34660234593395883,R4,0.39747791072256156,0.35010626491094404,2024-03-25 13:00:00,0.5196424824787855,0.473907470703125,-0.24857729037227544,0.3524487763340101,0.304473876953125
12889,12889,2024-03-25 13:30:00,9014.0,0.0105327365887889,94.94208761134335,1747.99722563362,0.4827463156661965,1718.4813627295098,0.394683837890625,3.1806574434514137e-06,775.7,0.223,,,,0.2229999999999999,0.2573868683519033,0.1819999999999999,4.7,,,,775.7,96.7,-5.5,2323.835202357232,2284.5960089313626,0.6476661659393848,0.6036462824922408,0.2200519722511339,0.2720519722511339,-0.37561419368825083,R4,0.4134453676326846,0.36628763722281654,2024-03-25 13:30:00,0.5471668065811495,0.501800537109375,-0.27511483433001555,0.3656387697222327,0.317840576171875
12890,12890,2024-03-25 14:00:00,8936.0,0.0105786054593522,94.5304183847718,1735.0519482177633,0.502455024304023,1705.6355395442092,0.411773681640625,3.1938142477676545e-06,776.1,0.224,,,,0.224,0.2588010819142763,0.1829999999999999,4.6,,,,776.1,97.1,-5.5,2306.6253973746507,2267.518421116292,0.674027225293753,0.6303604999377236,0.22103875239575793,0.2730387523957579,-0.4009884728979951,R4,0.4272308267760917,0.38025777962840884,2024-03-25 14:00:00,0.5736672499182176,0.528656005859375,-0.3006284975224597,0.37768442578453637,0.330047607421875
12891,12891,2024-03-25 14:30:00,8848.0,0.010631081389064,94.06380813043876,1722.1778374862308,0.5232737465617575,1692.652480899013,0.430572509765625,3.2302310657168e-06,776.4,0.224,,,,0.224,0.2588010819142763,0.1829999999999999,4.6,,,,776.4,96.8,-5.3,2289.5102033238504,2250.2583887366413,0.7021150071826565,0.6588245727526547,0.22103875239575793,0.2730387523957579,-0.4290762547868986,R4,0.44167281654697055,0.3948932481768594,2024-03-25 14:30:00,0.6037813900739769,0.559173583984375,-0.330742637678219,0.39063350605151287,0.343170166015625
12892,12892,2024-03-25 15:00:00,9084.0,0.0104920762284842,95.31002045955084,1769.9532518419194,0.4518380623131856,1738.5518174456913,0.370330810546875,3.3447840814371324e-06,776.7,0.225,,,,0.225,0.2602152954766494,0.1839999999999999,4.5,,,,776.7,96.0,-4.7,2353.0241426247026,2311.2782190131734,0.6067673726022809,0.5621995696049531,0.22202553254038185,0.27402553254038187,-0.332741840061899,R4,0.3916007118566285,0.3441503294394485,2024-03-25 15:00:00,0.5110298383942383,0.465179443359375,-0.23700430585385646,0.3481725684318923,0.300140380859375
12893,12893,2024-03-25 15:30:00,9252.0,0.0103963810258634,96.1873172512884,1813.6354829869504,0.3983089421385434,1782.5200260589002,0.325347900390625,3.2325705008108883e-06,777.1,0.226,,,,0.226,0.2616295090390226,0.185,4.5,,,,777.1,94.8,-5.0,2411.096492491009,2369.7307551279973,0.5371851940532264,0.4916852013050381,0.22301231268500576,0.27501231268500576,-0.26217288136822064,R4,0.35310277972607595,0.30513664200330254,2024-03-25 15:30:00,0.4476094592262093,0.400909423828125,-0.17259714654120356,0.314806101139311,0.266326904296875
12894,12894,2024-03-25 16:00:00,8944.0,0.0105738733609453,94.57272334029513,1755.9470140859366,0.4712061307190341,1725.7729541798888,0.385528564453125,3.23784705163938e-06,777.3,0.227,,,,0.227,0.2630437226013957,0.186,4.4,,,,777.3,93.6,-4.8,2334.403868019782,2294.2896495419504,0.6323330897909596,0.588107789716559,0.22399909282962968,0.2759990928296297,-0.3563339969613299,R4,0.405321680969267,0.358055117843828,2024-03-25 16:00:00,0.5333745303898118,0.487823486328125,-0.25737543756018205,0.3591341154485887,0.311248779296875
12895,12895,2024-03-25 16:30:00,8954.0,0.010567967158529,94.62557793746888,1761.609793766267,0.463231886148137,1730.302488908505,0.380035400390625,3.3506563649405484e-06,777.5,0.227,,,,0.227,0.2630437226013957,0.186,4.4,,,,777.5,94.8,-4.5,2341.932121824404,2300.3113365894474,0.6217817462625758,0.5774150902476157,0.22399909282962968,0.2759990928296297,-0.34578265343294606,R4,0.3996857032630967,0.35234363516262923,2024-03-25 16:30:00,0.5251834842674452,0.479522705078125,-0.2491843914378155,0.35515904894802847,0.307220458984375
12896,12896,2024-03-25 17:00:00,9272.0,0.0103851623099316,96.29122493768578,1829.8886524891293,0.3806740920627666,1797.432585927836,0.312103271484375,3.343870998885491e-06,777.8,0.228,,,,0.228,0.2644579361637688,0.187,4.4,,,,777.8,92.6,-4.2,2432.7038994623513,2389.55591907706,0.5146012590203327,0.46879871016926355,0.22498587297425363,0.27698587297425364,-0.23761538604607907,R4,0.3402310550992089,0.2920924753801763,2024-03-25 17:00:00,0.42966143169337684,0.382720947265625,-0.1526755587191232,0.30474797832728745,0.256134033203125
12897,12897,2024-03-25 17:30:00,8872.0,0.0106166923708896,94.19129471453292,1753.8237038341215,0.4742482255905876,1722.4784431533312,0.389617919921875,3.3699567776438862e-06,778.0,0.229,,,,0.229,0.2658721497261418,0.188,4.3,,,,778.0,92.0,-4.0,2331.5810814407555,2289.9098366991166,0.6363677339544586,0.5921964858516404,0.22597265311887754,0.27797265311887753,-0.358395080835581,R4,0.40746689054651,0.3602290667106858,2024-03-25 17:30:00,0.5395178149815866,0.494049072265625,-0.26154516186270904,0.3620250729035415,0.314178466796875
12898,12898,2024-03-25 18:00:00,9000.0,0.0105409255338945,94.86832980505136,1783.5621070491538,0.4341095345255344,1750.5034263857926,0.357086181640625,3.497267019500944e-06,778.0,0.23,,,,0.23,0.2672863632885149,0.1889999999999999,4.3,,,,778.0,90.2,-3.2,2371.116126027531,2327.1670140138335,0.583548536049085,0.5386696711978007,0.22695943326350146,0.2789594332635015,-0.3045891027855835,R4,0.37894485854537774,0.3313249261515924,2024-03-25 18:00:00,0.49187724525517545,0.445770263671875,-0.21291781199167398,0.3385360435820493,0.290374755859375
12899,12899,2024-03-25 18:30:00,9078.0,0.0104955429644878,95.27853903162034,1795.4265432836196,0.4194592725356894,1762.7477906186696,0.344329833984375,3.433061097047621e-06,777.9,0.231,,,,0.231,0.268700576850888,0.1899999999999999,4.3,,,,777.9,87.3,-3.0,2386.889031254987,2343.4450058879506,0.5644916112129162,0.5193574414777432,0.22794621340812538,0.27994621340812537,-0.2845453978047909,R4,0.3684162164002989,0.3206552321955071,2024-03-25 18:30:00,0.47386898944203143,0.427520751953125,-0.19392277603390606,0.3290802035731409,0.280792236328125
12900,12900,2024-03-25 19:00:00,8984.0,0.0105503077569659,94.78396488858228,1777.0736132582178,0.4424342413158846,1744.4950595856058,0.363677978515625,3.458344844130016e-06,777.9,0.232,,,,0.232,0.2701147904132611,0.1909999999999999,4.2,,,,777.9,86.1,-2.7,2362.490145356316,2319.1793272634227,0.5944296877983332,0.5496965973155686,0.2289329935527493,0.2809329935527493,-0.31349669424558385,R4,0.3848991534145005,0.33735899047844614,2024-03-25 19:00:00,0.5012728569837723,0.455291748046875,-0.22033986343102302,0.34329407772665926,0.295196533203125
12901,12901,2024-03-25 19:30:00,9008.0,0.0105362437990272,94.91048414163738,1783.1770383057976,0.4345972460310047,1749.1553313387285,0.358551025390625,3.6019191618567447e-06,777.9,0.234,,,,0.234,0.2729432175380074,0.193,4.2,,,,777.9,87.8,-2.4,2370.604205134285,2325.3748196781958,0.5841849679866862,0.5393146293894188,0.23090655384199713,0.28290655384199714,-0.30127841414468903,R4,0.3792942625518261,0.3316790111099815,2024-03-25 19:30:00,0.4939852350660786,0.447906494140625,-0.21107868122408147,0.3395599243473451,0.291412353515625
12902,12902,2024-03-25 20:00:00,9116.0,0.0104736448111276,95.47774609824008,1792.9993847108433,0.4223981643271911,1760.2055215323371,0.346954345703125,3.450129857769388e-06,778.0,0.235,,,,0.235,0.2743574311003804,0.1939999999999999,4.1,,,,778.0,84.1,-2.4,2383.6623004281823,2340.065244003865,0.5683050952931807,0.5232220146565215,0.23189333398662101,0.28389333398662103,-0.2844117613065597,R4,0.3705334270734538,0.3228008070580433,2024-03-25 20:00:00,0.47748268626072254,0.431182861328125,-0.1935893522741015,0.3310075085431095,0.282745361328125
12903,12903,2024-03-25 20:30:00,9180.0,0.0104370715180858,95.81231653602788,1807.509558341863,0.4052527088449014,1772.563261042876,0.334686279296875,3.650948137694111e-06,778.0,0.237,,,,0.2369999999999999,0.2771858582251265,0.1959999999999999,4.1,,,,778.0,82.4,-1.3,2402.9525211342575,2356.493960065323,0.5461233955259445,0.5007431475166784,0.2338668942758688,0.2858668942758688,-0.26025650125007566,R4,0.35814512774150686,0.3102465421597884,2024-03-25 20:30:00,0.4604380829325628,0.413909912109375,-0.17457118865669397,0.32185280993575877,0.273468017578125
