,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13584,13584,2024-04-09 01:00:00,8582.0,0.0107945798909517,92.63908462414771,1426.3305996302086,1.3884610244743645,1409.041946915508,3.999969482421875,2.272183849162726e-06,758.5,0.202,0.25,0.232,0.09,0.2195977624161174,0.0582029937069427,0.0301438101492766,-0.3,-0.3,0.0,0.4,758.5,37.2,3.4,1813.2364400216252,1791.2580746207138,2.5637742896866236,2.3565109499003114,0.23005932136600357,0.3250593213660036,-2.23871496832062,F3,2.0357251143361124,1.8524739186505805,2024-04-09 01:00:00,4.285526599569581,3.999969482421875,-3.960467278203577,4.2855265995695815,3.999969482421875
13585,13585,2024-04-09 01:30:00,8684.0,0.0107309974732581,93.18798205777397,1449.435746928852,1.1929101650740912,1429.0110119377773,3.999969482421875,2.646836378504534e-06,758.8,0.204,0.25,0.232,0.09,0.2204737791804982,0.0592270522959509,0.0306741785328039,-0.3,-0.3,0.0,0.4,758.8,49.6,1.4,1842.609079888448,1816.6439398478408,2.0879738760321267,1.902346756183662,0.23097707125608125,0.3259770712560812,-1.7619968047760455,F3,1.7129164296887773,1.5443444135466846,2024-04-09 01:30:00,4.285526599569581,3.999969482421875,-3.9595495283134996,4.2855265995695815,3.999969482421875
13586,13586,2024-04-09 02:00:00,8768.0,0.0106794707214595,93.637599285757,1459.3068981246358,1.1233072242787117,1438.0828173108098,3.999969482421875,2.733073011221608e-06,759.1,0.204,0.25,0.232,0.09,0.2204737791804982,0.0592270522959509,0.0306741785328039,-0.3,-0.3,0.0,0.4,759.1,55.6,0.2,1855.1578754185996,1828.1765593425296,1.932595053025408,1.7540335226379444,0.23097707125608125,0.3259770712560812,-1.6066179817693267,F3,1.6027666738040687,1.4392035317109009,2024-04-09 02:00:00,4.285526599569581,3.999969482421875,-3.9595495283134996,4.2855265995695815,3.999969482421875
13587,13587,2024-04-09 02:30:00,8554.0,0.0108122325272591,92.48783703817492,1428.1647267572275,1.3709542979915497,1409.3319558462565,3.999969482421875,2.474612282955161e-06,759.7,0.204,0.25,0.232,0.09,0.2204737791804982,0.0592270522959509,0.0306741785328039,-0.3,-0.3,0.0,0.4,759.7,53.2,-0.6,1815.5680917040647,1791.6267512524155,2.518620995850413,2.3134109258140256,0.23097707125608125,0.3259770712560812,-2.192643924594332,F3,2.0059914466299666,1.8240923392478219,2024-04-09 02:30:00,4.285526599569581,3.999969482421875,-3.9595495283134996,4.2855265995695815,3.999969482421875
13588,13588,2024-04-09 03:00:00,8708.0,0.0107161994922261,93.31666517830564,1458.1887457436494,1.130840262173093,1437.69305076937,3.999969482421875,2.6399926377051524e-06,760.1,0.204,0.25,0.232,0.09,0.2204737791804982,0.0592270522959509,0.0306741785328039,-0.3,-0.3,0.0,0.4,760.1,60.0,-1.4,1853.7364134915913,1827.681064892489,1.949085918165734,1.7697744935476183,0.23097707125608125,0.3259770712560812,-1.6231088469096528,F3,1.614572576026406,1.4504725804759548,2024-04-09 03:00:00,4.285526599569581,3.999969482421875,-3.9595495283134996,4.2855265995695815,3.999969482421875
13589,13589,2024-04-09 03:30:00,8740.0,0.0106965637460139,93.48796714016194,1466.9657608127134,1.0739154437393326,1447.3258450784324,2.953399658203125,2.5129250919147483e-06,760.5,0.204,0.25,0.232,0.09,0.2204737791804982,0.0592270522959509,0.0306741785328039,-0.3,-0.3,-0.3,0.4,760.5,60.4,-2.2,1864.8942779880633,1839.926846946771,1.8263560113716413,1.6526255219106705,0.23097707125608125,0.3259770712560812,-1.50037894011556,F3,1.5260405945124342,1.3659664412450052,2024-04-09 03:30:00,4.285526599569581,3.999969482421875,-3.9595495283134996,4.2855265995695815,3.999969482421875
13590,13590,2024-04-09 04:00:00,8360.0,0.0109369659814951,91.43303560529968,1407.207379482174,1.5972816780048116,1388.5716490054183,3.999969482421875,2.4853317449416915e-06,760.9,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,760.9,63.2,-3.0,1788.9258631946525,1765.2350122827843,3.146861095475285,2.9130828683310535,0.2313797262336528,0.3263797262336528,-2.820481369241632,F3,2.4038979375379532,2.2039047047517184,2024-04-09 04:00:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13591,13591,2024-04-09 04:30:00,8290.0,0.0109830442847672,91.0494371207203,1398.9777269928113,1.705053195565899,1381.0953994329757,3.999969482421875,2.3977649495248017e-06,761.3,0.204,0.25,0.232,0.09,0.2204737791804982,0.0592270522959509,0.0306741785328039,-0.3,-0.3,0.0,0.4,761.3,66.4,-4.2,1778.463838621741,1755.7307583861325,3.48399189706293,3.2348832163048655,0.23097707125608125,0.3259770712560812,-3.1580148258068492,F3,2.604221422285484,2.3951188174803737,2024-04-09 04:30:00,4.285526599569581,3.999969482421875,-3.9595495283134996,4.2855265995695815,3.999969482421875
13592,13592,2024-04-09 05:00:00,8694.0,0.0107248242014631,93.24162160752032,1463.4835919869784,1.0959070276345215,1445.1897202417708,3.233612060546875,2.344158679957596e-06,761.5,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,761.5,66.8,-4.6,1860.4675375067422,1837.2112777825996,1.8732587846522377,1.6973954708193846,0.2313797262336528,0.3263797262336528,-1.546879058418585,F3,1.5600574432090006,1.3984364312191542,2024-04-09 05:00:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13593,13593,2024-04-09 05:30:00,8384.0,0.0109213007082629,91.56418513807678,1412.4794102893911,1.5344239472618286,1394.7079627950136,3.999969482421875,2.3596400702121675e-06,761.6,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,761.6,69.2,-5.0,1795.6279828680586,1773.0358599779722,2.9622022771585734,2.736821097793003,0.2313797262336528,0.3263797262336528,-2.6358225509249205,F3,2.290379266249963,2.095548103248776,2024-04-09 05:30:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13594,13594,2024-04-09 06:00:00,8664.0,0.0107433760648385,93.08061022576076,1455.977963478423,1.1459896003681975,1438.0715268875747,3.999969482421875,2.3058705454378983e-06,761.8,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,761.8,69.6,-5.4,1850.9259353560863,1828.162206283822,1.9824856786023248,1.8016554563078324,0.2313797262336528,0.3263797262336528,-1.656105952368672,F3,1.6383991044192234,1.473215637745444,2024-04-09 06:00:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13595,13595,2024-04-09 06:30:00,8474.0,0.010863149844574,92.05433178292046,1419.1965551697142,1.460432825837768,1402.0583275062374,3.999969482421875,2.263633260715876e-06,762.0,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,762.0,72.4,-6.2,1804.1672176521013,1782.3800815387349,2.755178480357196,2.5392113583808555,0.2313797262336528,0.3263797262336528,-2.428798754123543,F3,2.15976231875763,1.9708707407640478,2024-04-09 06:30:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13596,13596,2024-04-09 07:00:00,8512.0,0.0108388746190515,92.26050075736636,1425.251431736238,1.398945153686859,1408.3455845802569,3.999969482421875,2.222971741148302e-06,762.0,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,762.0,73.2,-6.6,1811.864537497234,1790.372817330389,2.591072563203909,2.3825678805503068,0.2313797262336528,0.3263797262336528,-2.264692836970256,F3,2.053612675859143,1.8695480735346983,2024-04-09 07:00:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13597,13597,2024-04-09 07:30:00,8742.0,0.0106953400928902,93.4986630920464,1464.2719742292866,1.0908618013349334,1447.488781973414,2.933929443359375,2.147165908716102e-06,762.1,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,762.1,72.8,-7.0,1861.4697759855283,1840.1339820355654,1.8624423488031003,1.68707089411593,0.2313797262336528,0.3263797262336528,-1.5360626225694476,F3,1.552232917161762,1.3909677122742403,2024-04-09 07:30:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13598,13598,2024-04-09 08:00:00,8598.0,0.0107845314085402,92.72540105062906,1444.2707442515614,1.2323287574748898,1427.9276960939053,3.999969482421875,2.1194983526441234e-06,762.0,0.204,0.25,0.236,0.09,0.2212424690260165,0.0601256463304417,0.0311395677894691,-0.3,-0.3,0.0,0.4,762.0,74.0,-7.4,1836.043020750615,1815.2667642023973,2.179060666885979,1.989291529116156,0.23178238121122446,0.3267823812112245,-1.8522782856747546,F3,1.776376432404298,1.6049186798554975,2024-04-09 08:00:00,4.285526599569581,3.999969482421875,-3.958744218358356,4.2855265995695815,3.999969482421875
13599,13599,2024-04-09 08:30:00,8638.0,0.0107595324611307,92.94084139924708,1449.8097801002075,1.19013964982579,1433.4917349265147,3.999969482421875,2.108041604791993e-06,761.9,0.204,0.25,0.236,0.09,0.2212424690260165,0.0601256463304417,0.0311395677894691,-0.3,-0.3,-0.3,0.4,761.9,73.6,-7.4,1843.0845731410323,1822.3401018757238,2.0816577256236997,1.896317822043812,0.23178238121122446,0.3267823812112245,-1.7548753444124752,F3,1.7084858141039243,1.5401152727199505,2024-04-09 08:30:00,4.285526599569581,3.999969482421875,-3.958744218358356,4.2855265995695815,3.999969482421875
13600,13600,2024-04-09 09:00:00,8620.0,0.010770760453304,92.84395510748128,1445.049625814927,1.2262422397758566,1429.4286305260673,3.999969482421875,2.0237295123154924e-06,761.8,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,761.8,77.2,-8.6,1837.0331814002718,1817.174841479282,2.1648454875930003,1.975722761084732,0.2313797262336528,0.3263797262336528,-1.8384657613593476,F3,1.7665260101127847,1.5955161888752305,2024-04-09 09:00:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13601,13601,2024-04-09 09:30:00,8474.0,0.010863149844574,92.05433178292046,1411.3337457441978,1.5477068736903392,1395.9990288688682,3.999969482421875,2.0342151574570227e-06,761.8,0.204,0.25,0.234,0.09,0.2208581241032573,0.0596763493131963,0.0309068731611365,-0.3,-0.3,0.0,0.4,761.8,77.6,-8.6,1794.1715458387164,1774.6771400936732,3.0005302719102,2.7734061917391144,0.2313797262336528,0.3263797262336528,-2.674150545676547,F3,2.3141692440075654,2.1182562719614335,2024-04-09 09:30:00,4.285526599569581,3.999969482421875,-3.9591468733359276,4.2855265995695815,3.999969482421875
13602,13602,2024-04-09 10:00:00,8402.0,0.0109095958276895,91.6624241442479,1399.049003760906,1.7040643468135552,1384.1378145570252,3.999969482421875,1.9949829453476327e-06,761.8,0.204,0.25,0.236,0.09,0.2212424690260165,0.0601256463304417,0.0311395677894691,-0.3,-0.3,0.0,0.4,761.8,78.4,-9.0,1778.5544498960626,1759.5984577610388,3.4807731136585867,3.2318108016376437,0.23178238121122446,0.3267823812112245,-3.153990732447362,F3,2.6023497348039184,2.393332241824784,2024-04-09 10:00:00,4.285526599569581,3.999969482421875,-3.958744218358356,4.2855265995695815,3.999969482421875
13603,13603,2024-04-09 10:30:00,8576.0,0.010798355319767,92.6066952223218,1427.72575740688,1.3751090472344347,1412.802415810646,3.999969482421875,1.9560992720235773e-06,761.8,0.204,0.25,0.236,0.09,0.2212424690260165,0.0601256463304417,0.0311395677894691,-0.3,-0.3,0.0,0.4,761.8,79.2,-9.4,1815.0100477118028,1796.038606731572,2.5292886009752964,2.3235934396189597,0.23178238121122446,0.3267823812112245,-2.202506219764072,F3,2.0130326457673338,1.830813351750646,2024-04-09 10:30:00,4.285526599569581,3.999969482421875,-3.958744218358356,4.2855265995695815,3.999969482421875
13604,13604,2024-04-09 11:00:00,8514.0,0.0108376014793725,92.2713389953782,1410.223808977746,1.5607710026812034,1395.6992041711055,3.999969482421875,1.927164264922473e-06,761.9,0.204,0.25,0.236,0.09,0.2212424690260165,0.0601256463304417,0.0311395677894691,-0.3,-0.3,0.0,0.4,761.9,80.4,-9.8,1792.7605280903965,1774.2959850741127,3.03858471047076,2.8097301689997702,0.23178238121122446,0.3267823812112245,-2.7118023292595357,F3,2.3376704656644196,2.140688815269166,2024-04-09 11:00:00,4.285526599569581,3.999969482421875,-3.958744218358356,4.2855265995695815,3.999969482421875
13605,13605,2024-04-09 11:30:00,8448.0,0.0108798534972311,91.91300234460846,1398.4542895599964,1.7123466150578002,1383.838175914556,3.999969482421875,1.9559279106675835e-06,761.8,0.204,0.25,0.236,0.092,0.2213164531626904,0.0602121333632153,0.0311843601365678,-0.3,-0.3,0.0,0.4,761.8,81.6,-9.8,1777.7984137703793,1759.2175392660527,3.5078074960231658,3.2576158411392537,0.23185988992573858,0.32685988992573856,-3.180947606097427,F3,2.618045988586779,2.4083147349859635,2024-04-09 11:30:00,4.285526599569581,3.999969482421875,-3.958666709643842,4.2855265995695815,3.999969482421875
13606,13606,2024-04-09 12:00:00,8646.0,0.0107545535009098,92.98386956886662,1429.0864981020566,1.3623008560280068,1414.367616966101,3.999969482421875,1.927164264922473e-06,762.0,0.204,0.25,0.236,0.092,0.2213164531626904,0.0602121333632153,0.0311843601365678,-0.3,-0.3,0.0,0.4,762.0,80.4,-9.8,1816.739902357391,1798.0283836961626,2.4964983615028356,2.292294280886828,0.23185988992573858,0.32685988992573856,-2.169638471577097,F3,1.9913565642467101,1.8101229534150551,2024-04-09 12:00:00,4.285526599569581,3.999969482421875,-3.958666709643842,4.2855265995695815,3.999969482421875
13607,13607,2024-04-09 12:30:00,8310.0,0.0109698196631319,91.1592014006266,1378.9808144255512,2.0299481316133936,1365.3360504410844,3.999969482421875,1.8506858765322545e-06,762.2,0.204,0.25,0.236,0.092,0.2213164531626904,0.0602121333632153,0.0311843601365678,-0.3,-0.3,0.0,0.4,762.2,82.0,-10.6,1753.0425719362452,1735.6965349946383,4.690955472720646,4.386962162545543,0.23185988992573858,0.32685988992573856,-4.364095582794908,F3,3.2555562960633324,3.0168353383147952,2024-04-09 12:30:00,4.285526599569581,3.999969482421875,-3.958666709643842,4.2855265995695815,3.999969482421875
13608,13608,2024-04-09 13:00:00,8448.0,0.0108798534972311,91.91300234460846,1404.9811297507624,1.625214033849471,1391.1462444000165,3.999969482421875,1.8416581405491696e-06,762.5,0.204,0.25,0.236,0.092,0.2213164531626904,0.0602121333632153,0.0311843601365678,-0.3,-0.3,0.0,0.4,762.5,81.6,-10.6,1786.0957218945707,1768.5079913445863,3.231666270392147,2.9940316711983925,0.23185988992573858,0.32685988992573856,-2.9048063804664084,F3,2.455117113869506,2.252794775575285,2024-04-09 13:00:00,4.285526599569581,3.999969482421875,-3.958666709643842,4.2855265995695815,3.999969482421875
13609,13609,2024-04-09 13:30:00,8170.0,0.0110634090952035,90.38805230781334,1360.8651513528346,2.43739810484135,1347.3936764442208,3.999969482421875,1.851513495486209e-06,762.7,0.206,0.25,0.236,0.092,0.2221924699270712,0.0612361919522235,0.031714728520095,-0.3,-0.3,0.0,0.4,762.7,79.6,-10.2,1730.01286169437,1712.8871201506715,6.788241399313504,6.388877555027714,0.23277763981581623,0.3277776398158162,-6.460463759497688,F3,4.189645733756892,3.9084486369896245,2024-04-09 13:30:00,4.285526599569581,3.999969482421875,-3.9577489597537645,4.2855265995695815,3.999969482421875
13610,13610,2024-04-09 14:00:00,8600.0,0.0107832773203438,92.73618495495704,1436.301804552526,1.297721449220807,1420.723392199316,3.999969482421875,2.03057906441203e-06,762.8,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,762.8,75.2,-8.2,1825.9124298102172,1806.108223854146,2.3353787656234837,2.1385013264157244,0.23318029479338778,0.3281802947933878,-2.007198470830096,F3,1.883419982270721,1.7070946051436877,2024-04-09 14:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13611,13611,2024-04-09 14:30:00,8422.0,0.0108966344404022,91.7714552570678,1405.5926687185215,1.617455062502094,1390.271225067755,3.999969482421875,2.040827954008255e-06,762.7,0.206,0.25,0.238,0.09,0.2225028307131565,0.0615990019366953,0.031902630801329,-0.3,-0.3,0.0,0.4,762.7,61.6,-5.4,1786.8731466663044,1767.3956146351536,3.207934565647787,2.9713791256321533,0.23310278607887377,0.3281027860788738,-2.8798317795689132,F3,2.4408411273407737,2.2391679654144188,2024-04-09 14:30:00,4.285526599569581,3.999969482421875,-3.9574238134907067,4.2855265995695815,3.999969482421875
13612,13612,2024-04-09 15:00:00,8636.0,0.0107607782820647,92.93008124391154,1442.5204614487875,1.246197533043818,1426.1522536505208,3.999969482421875,2.125403921294416e-06,762.5,0.206,0.25,0.238,0.09,0.2225028307131565,0.0615990019366953,0.031902630801329,-0.3,-0.3,0.0,0.4,762.5,55.6,-3.4,1833.817956968659,1813.0097159862682,2.211660604225061,2.0204090393829053,0.23310278607887377,0.3281027860788738,-1.883557818146187,F3,1.7988928368870272,1.6264111888862323,2024-04-09 15:00:00,4.285526599569581,3.999969482421875,-3.9574238134907067,4.2855265995695815,3.999969482421875
13613,13613,2024-04-09 15:30:00,8634.0,0.0107620245358511,92.91931984253868,1437.1186807898123,1.2907449073131998,1420.705768624427,3.999969482421875,2.1393790648980977e-06,762.4,0.206,0.25,0.238,0.09,0.2225028307131565,0.0615990019366953,0.031902630801329,-0.3,-0.3,0.0,0.4,762.4,50.0,-1.8,1826.9508915531114,1806.0858197157222,2.3183818409206753,2.1222773081471757,0.23310278607887377,0.3281027860788738,-1.9902790548418015,F3,1.871893076352073,1.6960918657967818,2024-04-09 15:30:00,4.285526599569581,3.999969482421875,-3.9574238134907067,4.2855265995695815,3.999969482421875
13614,13614,2024-04-09 16:00:00,8596.0,0.0107857859343873,92.71461589199409,1427.4776087823338,1.3774674546652568,1411.2636569013096,3.999969482421875,2.127585208467637e-06,762.1,0.206,0.25,0.238,0.09,0.2225028307131565,0.0615990019366953,0.031902630801329,-0.3,-0.3,0.0,0.4,762.1,38.8,1.8,1814.6945863954118,1794.0824447256948,2.535357302190878,2.329386176899939,0.23310278607887377,0.3281027860788738,-2.207254516112004,F3,2.017033746254052,1.8346325089526596,2024-04-09 16:00:00,4.285526599569581,3.999969482421875,-3.9574238134907067,4.2855265995695815,3.999969482421875
13615,13615,2024-04-09 16:30:00,8530.0,0.0108274324867702,92.35799911215054,1415.1212307929409,1.5045506100800503,1399.3746396696722,3.999969482421875,2.083813233807253e-06,762.0,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,762.0,36.0,2.6,1798.986422493679,1778.9684176649005,2.8773160144888643,2.6557948945013785,0.23318029479338778,0.3281802947933878,-2.5491357196954767,F3,2.237258163763108,2.044842593148483,2024-04-09 16:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13616,13616,2024-04-09 17:00:00,8534.0,0.0108248947081143,92.37965143904798,1413.2404261182503,1.525711682686525,1397.1477110574133,3.999969482421875,2.1330117031205336e-06,761.6,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,-0.3,0.4,761.6,34.0,3.8,1796.5954315315582,1776.1374133310374,2.9372596716299215,2.7130127151098,0.23318029479338778,0.3281802947933878,-2.609079376836534,F3,2.27483250451572,2.0807083042378727,2024-04-09 17:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13617,13617,2024-04-09 17:30:00,8728.0,0.0107039144950748,93.4237657130133,1441.795546771304,1.2520205086976297,1424.6142725254274,3.999969482421875,2.233388724443853e-06,761.2,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,761.2,35.6,3.8,1832.8964022397201,1811.0545427460615,2.2254354645643604,2.0335575112211415,0.23318029479338778,0.3281802947933878,-1.8972551697709725,F3,1.8083762349764227,1.635463345469879,2024-04-09 17:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13618,13618,2024-04-09 18:00:00,8444.0,0.0108824301351588,91.89124006128114,1401.4808608481248,1.6709304639667837,1386.6217789383172,3.999969482421875,1.984450177363016e-06,761.0,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,761.0,30.8,4.2,1781.645971517076,1762.756221278867,3.374300168808634,3.130179534066847,0.23318029479338778,0.3281802947933878,-3.0461198740152464,F3,2.5399987757798725,2.333816587319325,2024-04-09 18:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13619,13619,2024-04-09 18:30:00,8730.0,0.0107026883177989,93.43446901438462,1442.47321280736,1.2465756414311602,1427.3913846714286,3.999969482421875,1.956668063347248e-06,760.8,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,760.8,28.8,5.0,1833.7578916805692,1814.5849731683363,2.2125534832800584,2.0212613162714113,0.23318029479338778,0.3281802947933878,-1.8843731884866706,F3,1.7995080978712907,1.6269984719167305,2024-04-09 18:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13620,13620,2024-04-09 19:00:00,8550.0,0.0108147614087175,92.46621004453463,1409.91189970803,1.5644774425303714,1394.8085261484,3.999969482421875,2.005236544749565e-06,760.5,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,760.5,28.0,5.8,1792.3640104429617,1773.1637021044316,3.049446494034849,2.8200980313074546,0.23318029479338778,0.3281802947933878,-2.7212661992414615,F3,2.3443567407270183,2.147071043269871,2024-04-09 19:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13621,13621,2024-04-09 19:30:00,8758.0,0.0106855659623652,93.58418669839472,1441.7704468373574,1.252222967089567,1426.5922283105624,3.999969482421875,1.970276546364235e-06,760.3,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,760.3,26.8,6.2,1832.8644937082156,1813.56903798811,2.225915336730572,2.034015562011347,0.23318029479338778,0.3281802947933878,-1.8977350419371841,F3,1.8087062781940009,1.6357783805297514,2024-04-09 19:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13622,13622,2024-04-09 20:00:00,8568.0,0.010803395392536,92.56349172324909,1411.6934228271427,1.543514896852641,1396.1737114196435,3.999969482421875,2.058497884261141e-06,760.1,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,760.1,28.0,6.2,1794.6287887763674,1774.899206959927,2.9883949195155846,2.7618226739917544,0.23318029479338778,0.3281802947933878,-2.660214624722197,F3,2.3066499488484866,2.111078904045734,2024-04-09 20:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13623,13623,2024-04-09 20:30:00,8646.0,0.0107545535009098,92.98386956886662,1423.004910438021,1.4212201078268525,1406.765354178298,3.999969482421875,2.13775895486039e-06,759.9,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,759.9,27.6,7.0,1809.0086257736352,1788.3639342921895,2.649723132114284,2.438551413930641,0.23318029479338778,0.3281802947933878,-2.321542837320896,F3,2.0918207203702135,1.906018671774785,2024-04-09 20:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13624,13624,2024-04-09 21:00:00,8668.0,0.0107408969195268,93.10209449845904,1424.071485072271,1.410567839397531,1409.5501021585403,3.999969482421875,1.9078037594449904e-06,759.7,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,759.7,24.0,7.4,1810.364518995954,1791.9040718419,2.6215640098985276,2.4116727802223186,0.23318029479338778,0.3281802947933878,-2.29338371510514,F3,2.0735143214223712,1.8885447253901158,2024-04-09 21:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13625,13625,2024-04-09 21:30:00,8746.0,0.010692894045953,93.5200513259055,1427.3673881947943,1.3785172584261642,1413.415745666068,3.999969482421875,1.8279388164748264e-06,759.5,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,0.0,-0.3,0.0,0.4,759.5,23.6,7.0,1814.5544674175121,1796.818308186405,2.5380617905573337,2.3319676832272105,0.23318029479338778,0.3281802947933878,-2.209881495763946,F3,2.0188157513379767,1.8363334803661215,2024-04-09 21:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13626,13626,2024-04-09 22:00:00,8786.0,0.0106685255228322,93.73366524360392,1435.5583306012825,1.3041280847801684,1419.8800298904728,3.999969482421875,2.044812913344721e-06,759.5,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,759.5,26.4,7.0,1824.9672814267,1805.0360914390299,2.3510561113564803,2.153465771338662,0.23318029479338778,0.3281802947933878,-2.0228758165630927,F3,1.8940279876980497,1.7172202294466188,2024-04-09 22:00:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
13627,13627,2024-04-09 22:30:00,8638.0,0.0107595324611307,92.94084139924708,1410.5689673998777,1.556687563821059,1397.0129589243627,3.999969482421875,1.7969568026362697e-06,759.6,0.206,0.25,0.238,0.092,0.2225768148498303,0.0616854889694689,0.0319474231484276,-0.3,-0.3,0.0,0.4,759.6,23.2,7.0,1793.1993140413897,1775.9661083908775,3.026651656355891,2.7983397503596716,0.23318029479338778,0.3281802947933878,-2.6984713615625036,F3,2.3303136905319604,2.1336665770564553,2024-04-09 22:30:00,4.285526599569581,3.999969482421875,-3.957346304776193,4.2855265995695815,3.999969482421875
