,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13627,13627,2024-04-09 22:30:00,11380.0,0.0093740846067448,106.6770828247567,2201.366666974765,0.1570433123057531,2176.376847185172,0.139495849609375,2.126352525512973e-06,782.2,0.27,0.346,0.366,,0.3166690831356284,0.2515712724577497,0.1295956526122384,14.6,9.1,4.4,,782.2,20.6,11.5,2877.681691891416,2845.0143730067325,0.20583400100666266,0.1723414542099541,0.2743940011214292,0.3308940011214292,0.12506000011476653,R7,0.17564475188887085,0.13750103568909303,2024-04-09 22:30:00,0.18620539021293356,0.149688720703125,0.14468861090849564,0.1647861514621739,0.124969482421875
13628,13628,2024-04-09 23:00:00,11458.0,0.0093421232163551,107.0420478129973,2229.711345395297,0.1463337464827766,2205.792181714164,0.130523681640625,2.0081106427366884e-06,782.2,0.269,0.346,0.366,,0.3162273016762045,0.2510558368579951,0.1293301286027711,14.4,9.5,4.7,,782.2,19.7,11.3,2914.734566079526,2883.4668356994966,0.19591726483741534,0.16089687547434328,0.27401119715120176,0.33051119715120175,0.1345939323137864,R7,0.16715047981962072,0.12769807594113683,2024-04-09 23:00:00,0.17800790377745765,0.140228271484375,0.1525032933737441,0.1576464052119207,0.116729736328125
13629,13629,2024-04-09 23:30:00,11590.0,0.0092887715529503,107.65686229869418,2254.6296936312992,0.1374387469389284,2229.526680680576,0.123687744140625,2.0850641269593227e-06,782.1,0.269,0.346,0.366,,0.3162273016762045,0.2510558368579951,0.1293301286027711,14.5,9.8,4.9,,782.1,20.2,11.5,2947.308455557675,2914.493167735187,0.18769223709080252,0.15140464173512114,0.27401119715120176,0.33051119715120175,0.14281896006039924,R7,0.16008283224140113,0.11954153655115905,2024-04-09 23:30:00,0.17171434967538257,0.132965087890625,0.15879684747581918,0.15214615624876265,0.110382080078125
13630,13630,2024-04-10 00:00:00,11246.0,0.0094297669678772,106.04715932074748,2197.003981142554,0.1587511376391596,2173.111208190513,0.140533447265625,2.036061277966242e-06,782.2,0.268,0.346,0.367,,0.3159977439193731,0.2507880070576568,0.1291921574527874,14.2,10.1,5.1,,782.2,20.1,11.2,2871.9786796058343,2840.7454478484483,0.20741679349491882,0.17416810291219093,0.27381228518050443,0.33031228518050443,0.12289549168558561,R7,0.17699778159383878,0.1390625227273532,2024-04-10 00:00:00,0.187157356379634,0.150787353515625,0.14315492880087044,0.16563234361035206,0.125946044921875
13631,13631,2024-04-10 00:30:00,11046.0,0.0095147521660555,105.09995242624994,2165.015251664333,0.1717938722954891,2140.0662317223496,0.151458740234375,2.158899948823882e-06,782.3,0.267,0.346,0.367,,0.3155559624599491,0.2502725714579022,0.1289266334433201,13.2,10.2,5.4,,782.3,22.7,10.2,2830.1622105244483,2797.548226223348,0.21951734851584176,0.18813295508916017,0.27342948121027694,0.32992948121027693,0.11041213269443517,R7,0.18731709010195496,0.1509716969458257,2024-04-10 00:30:00,0.19715300112998851,0.162322998046875,0.13277648008028842,0.1743058131291782,0.135955810546875
13632,13632,2024-04-10 01:00:00,11240.0,0.0094322834738068,106.01886624558855,2202.366556758655,0.1566541947552339,2177.652040970416,0.139068603515625,2.101695815906266e-06,782.3,0.265,0.345,0.368,,0.3145386284057102,0.2490856266977461,0.1283151849289317,12.0,10.1,5.6,,782.3,23.7,9.1,2878.988772882591,2846.6813382899186,0.20547342523654943,0.17192532558448842,0.27254796047937524,0.32904796047937523,0.1235745352428258,R7,0.17533641358514473,0.13714519260383062,2024-04-10 01:00:00,0.1858351811481056,0.149261474609375,0.14321277933126964,0.1644688294066071,0.124603271484375
13633,13633,2024-04-10 01:30:00,11004.0,0.0095328927967599,104.89995233554684,2161.3661624535503,0.1733425792169398,2136.7433879973787,0.152557373046875,2.1339825236163334e-06,782.6,0.264,0.345,0.368,,0.3140968469462862,0.2485701910979915,0.1280496609194643,11.0,9.8,5.8,,782.6,26.5,7.6,2825.3920296311494,2793.204521607567,0.2209556737701755,0.18979287891285604,0.27216515650914774,0.32866515650914774,0.10770948273897224,R7,0.18854079189641448,0.15238393090028243,2024-04-10 01:30:00,0.19821074131521121,0.163543701171875,0.13045441519393652,0.17525777929587863,0.137054443359375
13634,13634,2024-04-10 02:00:00,11390.0,0.0093699686528223,106.72394295564608,2242.9246381462376,0.1415591013079148,2217.4932138311565,0.127105712890625,2.12380493069233e-06,782.7,0.263,0.344,0.368,,0.3133090706488788,0.2476510761381738,0.1275761835550596,10.1,9.5,5.9,,782.7,28.7,6.3,2932.0073136001547,2898.762718209418,0.1915009530731816,0.1558001554604021,0.2714825477489435,0.3279825477489435,0.13648159467576187,R7,0.16335814099421092,0.1233214625535478,2024-04-10 02:00:00,0.17488757023105067,0.136627197265625,0.1530949775178928,0.15489628073034167,0.113555908203125
13635,13635,2024-04-10 02:30:00,11208.0,0.0094457389492263,105.86784214292835,2211.001667433284,0.1533289152755043,2185.3438091438125,0.136688232421875,2.174236941075452e-06,782.9,0.262,0.343,0.368,,0.3125212943514713,0.2467319611783562,0.1271027061906549,9.3,9.1,6.1,,782.9,33.3,4.4,2890.276806025196,2856.73621046679,0.20239286932838385,0.1683701574284793,0.2707999389887391,0.3272999389887391,0.12490706966035525,R7,0.1727005588263409,0.13410323940391458,2024-04-10 02:30:00,0.18366681376839908,0.146759033203125,0.14363312522034002,0.16256489707320623,0.122406005859375
13636,13636,2024-04-10 03:00:00,11252.0,0.009427252475063,106.07544484940895,2224.334025428648,0.1483155219157954,2198.480335919453,0.132659912109375,2.177740779054219e-06,783.3,0.261,0.343,0.369,,0.3122917365946399,0.2464641313780178,0.1269647350406711,8.6,8.7,6.2,,783.3,33.8,4.2,2907.7051986181145,2873.9086075801033,0.19775119033269828,0.16301334851222612,0.27060102701804173,0.3271010270180417,0.12934983668534344,R7,0.1687235693532637,0.12951352678289388,2024-04-10 03:00:00,0.17996472312011963,0.142486572265625,0.1471363038979221,0.15939167651753813,0.118743896484375
13637,13637,2024-04-10 03:30:00,11130.0,0.0094787794392833,105.49881515922348,2204.0721707861944,0.1559924023629538,2176.725335615551,0.139373779296875,2.3265354854117363e-06,783.8,0.26,0.342,0.369,,0.3115039602972325,0.2455450164182001,0.1264912576762664,8.0,8.4,6.2,,783.8,34.7,4.8,2881.218394296469,2845.4699258189844,0.20486022118768166,0.1712176469795029,0.2699184182578374,0.3264184182578374,0.12155819707015575,R7,0.17481195654410864,0.1365399339988678,2024-04-10 03:30:00,0.1860996161944113,0.149566650390625,0.14031880206342612,0.16473326445291275,0.124908447265625
13638,13638,2024-04-10 04:00:00,11290.0,0.0094113739303025,106.25441167311595,2242.195935627329,0.1418189658609762,2213.003095403228,0.128387451171875,2.442871198061575e-06,784.1,0.26,0.341,0.368,,0.3109457417566564,0.2448937312587208,0.1261557514618454,7.4,8.1,6.2,,784.1,39.2,3.7,2931.054735400004,2892.893122840178,0.19174123785446712,0.15607746021586377,0.2694347214683304,0.3259347214683304,0.1341934836138633,R7,0.1635646274266675,0.12355976174733023,2024-04-10 04:00:00,0.17605108443479564,0.137969970703125,0.14988363703353477,0.15595402091556437,0.114776611328125
13639,13639,2024-04-10 04:30:00,10966.0,0.0095493954707812,104.71867073258711,2181.519682353742,0.1649476275252784,2154.3483708684325,0.146636962890625,2.335613133498535e-06,784.4,0.259,0.341,0.368,,0.3105039602972325,0.2443782956589662,0.1258902274523781,7.1,7.7,6.2,,784.4,35.3,4.6,2851.7372160619275,2816.218196546016,0.21316285968357346,0.1807994487293783,0.269051917498103,0.32555191749810297,0.11238905781452951,R7,0.18190344430797378,0.14472398656223603,2024-04-10 04:30:00,0.1927633793613143,0.157257080078125,0.13278853813678868,0.17049794846237648,0.131561279296875
13640,13640,2024-04-10 05:00:00,11536.0,0.0093104865340482,107.4057726567804,2289.831447047706,0.1256286858844872,2256.572865530403,0.116241455078125,2.72935860895885e-06,784.7,0.259,0.34,0.368,,0.310157965459249,0.2439746162989031,0.1256822740974406,6.8,7.4,6.2,,784.7,45.9,3.0,2993.3250700765466,2949.8486185764664,0.176787764735165,0.13882014918490168,0.2687521127081261,0.3252521127081261,0.1484643479729611,R7,0.15068126893059297,0.10869150185102845,2024-04-10 05:00:00,0.1649448124899573,0.125152587890625,0.1603073002181688,0.14622281121151554,0.103546142578125
13641,13641,2024-04-10 05:30:00,11030.0,0.0095216506640914,105.02380682492898,2184.987338552364,0.1635413078812414,2155.9718668291293,0.146087646484375,2.492256780792543e-06,784.6,0.258,0.34,0.368,,0.309716183999825,0.2434591806991485,0.1254167500879733,6.5,7.2,6.2,,784.6,39.2,4.0,2856.2702231734875,2818.340471164345,0.2118583208705827,0.17929392343313902,0.2683693087378986,0.3248693087378986,0.11301098786731589,R7,0.18079056787859926,0.1434396525130477,2024-04-10 05:30:00,0.19223450926870295,0.156646728515625,0.13263479946919565,0.1700748523882874,0.131072998046875
13642,13642,2024-04-10 06:00:00,10838.0,0.0096056205481748,104.10571550111936,2145.28572793511,0.1803247363559671,2116.850494710861,0.159576416015625,2.487555896636793e-06,784.5,0.258,0.34,0.368,,0.309716183999825,0.2434591806991485,0.1254167500879733,6.1,7.0,6.2,,784.5,42.4,2.8,2804.3712825172815,2767.2000328196855,0.22744413161471472,0.19728099449919181,0.2683693087378986,0.3248693087378986,0.09742517712318388,R7,0.19405343365098693,0.15874588926286018,2024-04-10 06:00:00,0.20466295644506968,0.170989990234375,0.12020635229282892,0.1808109152682978,0.143463134765625
13643,13643,2024-04-10 06:30:00,11090.0,0.009495858335005,105.30906893520614,2190.6864472546736,0.161253544537116,2161.5762827385684,0.144256591796875,2.4939074552837056e-06,784.6,0.257,0.339,0.368,,0.3089284077024176,0.2425400657393308,0.1249432727235685,5.7,6.7,6.1,,784.6,47.7,1.1,2863.720240936895,2825.666704135112,0.2097366899083427,0.17684541898763775,0.26768669997769434,0.32418669997769434,0.11445001006935163,R7,0.1789795624362796,0.14134963075371917,2024-04-10 06:30:00,0.19059501198160778,0.154754638671875,0.13359168799608656,0.16859401612897562,0.129364013671875
13644,13644,2024-04-10 07:00:00,11082.0,0.0094992852056813,105.27107864936124,2184.738917927657,0.1636416931201812,2156.771280298458,0.145843505859375,2.4013636498529043e-06,784.4,0.257,0.338,0.368,,0.3085824128644341,0.2421363863792678,0.1247353193686311,5.2,6.5,6.1,,784.4,45.0,1.4,2855.945481505354,2819.3854844914977,0.21195143218087525,0.17940138013095092,0.26738689518771747,0.32388689518771746,0.1119354630068422,R7,0.1808700161185658,0.14353134111120988,2024-04-10 07:00:00,0.1920229612316584,0.156402587890625,0.13186393395605905,0.16986330435124286,0.130828857421875
13645,13645,2024-04-10 07:30:00,11062.0,0.0095078686403464,105.17604289951204,2178.973615123168,0.1659871805993817,2151.2607963899504,0.147674560546875,2.385579413582245e-06,784.3,0.256,0.338,0.368,,0.3081406314050101,0.2416209507795132,0.1244697953591638,4.9,6.2,6.0,,784.3,44.1,1.6,2848.408933152195,2812.182041787077,0.2141273441988757,0.18191252855587245,0.26700409121748997,0.32350409121748996,0.10937674701861427,R7,0.1827259010705758,0.14567315683515544,2024-04-10 07:30:00,0.1936624585187536,0.158294677734375,0.12984163269873636,0.1712912536012935,0.132476806640625
13646,13646,2024-04-10 08:00:00,10770.0,0.0096358969835614,103.77861051295686,2109.212469240595,0.1969852653463558,2081.364115333221,0.172943115234375,2.477751267761194e-06,784.6,0.256,0.338,0.368,,0.3081406314050101,0.2416209507795132,0.1244697953591638,4.5,5.9,6.0,,784.6,52.9,-0.5,2757.215414451592,2720.8113481091623,0.2429527387048533,0.215178967369858,0.26700409121748997,0.32350409121748996,0.08055135251263668,R7,0.20717929872699314,0.17389401801929544,2024-04-10 08:00:00,0.216932742593653,0.185150146484375,0.10657134862383696,0.19144120412978594,0.155731201171875
13647,13647,2024-04-10 08:30:00,11232.0,0.0094356419512049,105.98113039593416,2200.8601737907857,0.1572407454773502,2170.648258442223,0.141326904296875,2.577478463801361e-06,784.6,0.256,0.337,0.368,,0.3077946365670266,0.2412172714194501,0.1242618420042264,4.1,5.7,5.9,,784.6,53.9,-0.2,2877.019591304326,2837.525818195182,0.2060169600874372,0.17255260126172425,0.2667042864275131,0.3232042864275131,0.11718732634007589,R7,0.17580119038241648,0.13768157620424915,2024-04-10 08:30:00,0.18789777450928988,0.151641845703125,0.1353065119182232,0.16626698772148568,0.126678466796875
13648,13648,2024-04-10 09:00:00,11078.0,0.0095010000328829,105.25207836427744,2182.633488221153,0.1644947283528279,2152.2767110271493,0.147308349609375,2.6119436118481792e-06,784.8,0.255,0.337,0.367,,0.3071406314050101,0.2404542300202793,0.1238687651352754,3.9,5.5,5.8,,784.8,50.3,1.0,2853.1932110131797,2813.5100708682157,0.21274271006974,0.18031456789215639,0.2661375904577555,0.3226375904577555,0.10989488038801548,R7,0.1815450782972775,0.14431040814736412,2024-04-10 09:00:00,0.19339802347244792,0.157989501953125,0.12923956698530756,0.17102681855498783,0.132171630859375
13649,13649,2024-04-10 09:30:00,10904.0,0.0095765058563511,104.4222198576529,2142.3163458701965,0.1816428729090045,2111.5945874143754,0.161529541015625,2.6942740631960773e-06,785.0,0.255,0.337,0.367,,0.3071406314050101,0.2404542300202793,0.1238687651352754,3.7,5.3,5.8,,785.0,52.6,0.8,2800.489631844259,2760.3293790443377,0.22866978922185238,0.1986954855926714,0.2661375904577555,0.3226375904577555,0.09396780123590309,R7,0.19509336214605572,0.15994603650264735,2024-04-10 09:30:00,0.20640822775068712,0.173004150390625,0.11622936270706835,0.18234463853687072,0.145233154296875
13650,13650,2024-04-10 10:00:00,11008.0,0.0095311606457877,104.919016388832,2167.5280371138147,0.1707349135607015,2134.9425483840687,0.153167724609375,2.8264693911014826e-06,785.2,0.255,0.336,0.367,,0.3067946365670266,0.2400505506602162,0.123660811780338,3.4,5.0,5.7,,785.2,57.5,0.2,2833.4469866556146,2790.8504189208134,0.21853404808807003,0.1869981604375397,0.26583778566777866,0.32233778566777865,0.10380373757970862,R7,0.18648016190173716,0.15000582566318044,2024-04-10 10:00:00,0.19879249841708369,0.164215087890625,0.12354528725069497,0.17573376237922883,0.137603759765625
13651,13651,2024-04-10 10:30:00,11020.0,0.0095259698526393,104.97618777608568,2169.574836749707,0.1698768070775971,2137.269884010941,0.152374267578125,2.799084336555656e-06,785.2,0.254,0.336,0.367,,0.3063528551076027,0.2395351150604616,0.1233952877708707,3.2,4.8,5.6,,785.2,55.4,0.6,2836.1226144497214,2793.892770394928,0.2177373586318888,0.18607872736465308,0.2654549816975512,0.3219549816975512,0.1042176230656624,R7,0.18580185546824496,0.1492230145393909,2024-04-10 10:30:00,0.1980520802874278,0.163360595703125,0.12390290141012342,0.1750991182680952,0.136871337890625
13652,13652,2024-04-10 11:00:00,11110.0,0.0094873073577327,105.40398474441088,2188.781696882014,0.1620149297105679,2156.3456043337023,0.145965576171875,2.785584923479345e-06,785.3,0.254,0.336,0.367,,0.3063528551076027,0.2395351150604616,0.1233952877708707,3.0,4.7,5.5,,785.3,62.0,-1.1,2861.2303035006394,2818.8290301993384,0.2104427082297763,0.17766021148897376,0.2654549816975512,0.3219549816975512,0.11151227346777492,R7,0.1795823625168887,0.14204530248145525,2024-04-10 11:00:00,0.19212873525018068,0.156524658203125,0.12982624644737054,0.16996907836976513,0.130950927734375
13653,13653,2024-04-10 11:30:00,10934.0,0.0095633591345672,104.56576877735849,2155.7991633313627,0.1757304213459298,2122.18567396802,0.157684326171875,2.933164769146713e-06,785.3,0.254,0.335,0.367,,0.3060068602696192,0.2391314357003985,0.1231873344159333,2.8,4.5,5.5,,785.3,67.6,-1.6,2818.114708822658,2774.17431288925,0.22317394823574932,0.19235291644387179,0.26515517690757434,0.32165517690757434,0.09848122867182502,R7,0.19042685749594018,0.15456057711592308,2024-04-10 11:30:00,0.20291768513945221,0.168975830078125,0.11873749176812212,0.1792771919997249,0.141693115234375
13654,13654,2024-04-10 12:00:00,10896.0,0.0095800208154918,104.38390680559912,2159.559003842234,0.1741143677580382,2126.0690281489246,0.156280517578125,2.9170489144524164e-06,785.5,0.254,0.335,0.366,,0.3057946365670266,0.2388838299009823,0.1230597815564496,2.5,4.3,5.4,,785.5,67.7,-1.7,2823.0296665917945,2779.250730824149,0.22167257279333913,0.19062022847384585,0.26497128490804417,0.32147128490804416,0.09979871211470503,R7,0.189150487700242,0.15308756075516497,2024-04-10 12:00:00,0.20164839691718497,0.167510986328125,0.11982288799085919,0.1782194518145022,0.140472412109375
13655,13655,2024-04-10 12:30:00,10712.0,0.0096619484936038,103.49879226348487,2128.880061765801,0.1877240434106113,2095.299669116013,0.167572021484375,2.967876778249042e-06,785.7,0.254,0.334,0.366,,0.3054486417290432,0.2384801505409192,0.1228518282015122,2.3,4.1,5.3,,785.7,68.4,-1.6,2782.9253844363493,2739.0282533565824,0.2343272956459141,0.20522462750109352,0.26467148011806735,0.32117148011806734,0.08684418447215325,R7,0.19988781282043744,0.16547915418375722,2024-04-10 12:30:00,0.21201425073236743,0.179473876953125,0.10915722938569991,0.187157356379634,0.150787353515625
13656,13656,2024-04-10 13:00:00,10880.0,0.0095870623605921,104.3072384832424,2167.9082815812485,0.1705751960157371,2132.9667594657108,0.153900146484375,3.0336395140255025e-06,786.0,0.254,0.334,0.366,,0.3054486417290432,0.2384801505409192,0.1228518282015122,2.1,3.9,5.2,,786.0,70.9,-1.8,2833.9440517555786,2788.267618116796,0.21838575458781018,0.18682701979098643,0.26467148011806735,0.32117148011806734,0.10278572553025717,R7,0.18635391816509095,0.14986013192289463,2024-04-10 13:00:00,0.1994271425282173,0.164947509765625,0.12174433758985004,0.1762626324718402,0.138214111328125
13657,13657,2024-04-10 13:30:00,10976.0,0.0095450443540151,104.76640682967036,2191.058925658067,0.1611050302667665,2155.025258538536,0.146392822265625,3.0964376366322244e-06,786.2,0.253,0.334,0.366,,0.3050068602696192,0.2379647149411646,0.1225863041920449,2.1,3.8,5.1,,786.2,69.4,-1.2,2864.2071540432626,2817.1030410768913,0.209598984305,0.1766864974843434,0.2642886761478399,0.3207886761478399,0.11118969184283989,R7,0.1788619717353781,0.14121392319711235,2024-04-10 13:30:00,0.19255183132426976,0.157012939453125,0.12823684482357015,0.1703392874345931,0.131378173828125
13658,13658,2024-04-10 14:00:00,10962.0,0.0095511375843542,104.69957019969088,2195.9456129342943,0.1591679283009235,2159.6056046624594,0.144866943359375,3.116138959318321e-06,786.4,0.252,0.334,0.366,,0.3045650788101952,0.23744927934141,0.1223207801825776,2.0,3.6,5.0,,786.4,68.4,-0.9,2870.59515415236,2823.0905843522028,0.20780312860168076,0.1746139595400378,0.2639058721776124,0.3204058721776124,0.11260274357593164,R7,0.17732792147526688,0.13944352629569318,2024-04-10 14:00:00,0.19117676908348025,0.155426025390625,0.12922910309413216,0.16912288622158697,0.129974365234375
13659,13659,2024-04-10 14:30:00,10432.0,0.0097907556248494,102.13716267842965,2095.495907786039,0.203711993930845,2058.284013588516,0.182281494140625,3.3479789341829803e-06,786.6,0.252,0.333,0.365,,0.3040068602696192,0.2367979941819307,0.1219852739681565,2.1,3.5,4.9,,786.6,63.6,1.2,2739.2847814654374,2690.640460526403,0.24922483177016475,0.2224173834876162,0.2634221753881055,0.31992217538810547,0.07069734361794072,R7,0.2124676790632995,0.17999716366215343,2024-04-10 14:30:00,0.225553325103218,0.195098876953125,0.09436885028488748,0.19884538542634483,0.164276123046875
13660,13660,2024-04-10 15:00:00,10860.0,0.0095958861658291,104.21132376090422,2182.262812669636,0.164645328021272,2142.3115362584986,0.150665283203125,3.4534587502161583e-06,786.7,0.252,0.333,0.365,,0.3040068602696192,0.2367979941819307,0.1219852739681565,2.1,3.5,4.9,,786.7,53.6,4.2,2852.7086546399796,2800.483344599278,0.2128824167296292,0.1804757987489326,0.2634221753881055,0.31992217538810547,0.10703975865847626,R7,0.18166424672976317,0.14444793651205037,2024-04-10 15:00:00,0.19646547000959375,0.161529541015625,0.12345670537851172,0.17372405602730573,0.135284423828125
13661,13661,2024-04-10 15:30:00,10782.0,0.0096305332776164,103.83640979926068,2171.4210917697355,0.1691061971642927,2132.559678875793,0.154022216796875,3.3746103401506466e-06,786.8,0.253,0.333,0.365,,0.3044486417290432,0.2373134297816853,0.1222507979776238,2.3,3.4,4.8,,786.8,50.0,4.9,2838.5360852946305,2787.735472164781,0.21702198637004255,0.18525313978863583,0.2638049793583329,0.3203049793583329,0.10328299298829036,R7,0.1851926222584649,0.14851991854906912,2024-04-10 15:30:00,0.19953291654673957,0.165069580078125,0.12077206281159333,0.17636840649036245,0.138336181640625
13662,13662,2024-04-10 16:00:00,10852.0,0.0095994225161116,104.17293314484334,2186.4483452847626,0.162952050181771,2149.6350048948416,0.148162841796875,3.171368740213757e-06,787.0,0.254,0.333,0.365,,0.3048904231884671,0.2378288653814399,0.1225163219870912,2.6,3.4,4.7,,787.0,42.3,6.5,2858.1800877992346,2810.056766388619,0.21131178770163778,0.17866318749574361,0.26418778332856035,0.32068778332856035,0.10937599562692257,R7,0.18032418038059028,0.14290141005593557,2024-04-10 16:00:00,0.19419132861136496,0.158905029296875,0.1264964547171954,0.17176723668464372,0.133026123046875
13663,13663,2024-04-10 16:30:00,10730.0,0.0096538409413446,103.58571330062848,2165.0535908262823,0.1717776693891496,2127.0671459612454,0.155975341796875,3.3071484556636823e-06,787.1,0.254,0.333,0.365,,0.3048904231884671,0.2378288653814399,0.1225163219870912,3.0,3.4,4.6,,787.1,44.4,6.4,2830.212328438051,2780.555495449668,0.2195023021238659,0.18811559054353594,0.26418778332856035,0.32068778332856035,0.10118548120469445,R7,0.18730428565065405,0.15095691975012557,2024-04-10 16:30:00,0.20127818785235704,0.167083740234375,0.1194095954762033,0.17790212975893538,0.140106201171875
13664,13664,2024-04-10 17:00:00,10922.0,0.0095686113230462,104.5083728703112,2202.6631562686152,0.1565389339682635,2167.176737301289,0.142425537109375,3.0323134033852143e-06,787.1,0.254,0.333,0.364,,0.3046781994858746,0.2375812595820237,0.1223887691276076,3.5,3.5,4.6,,787.1,37.9,7.5,2879.3764951972976,2832.987758734144,0.20536662266405814,0.17180206825171468,0.2640038913290303,0.3205038913290303,0.11513726866497215,R7,0.17524507628866942,0.1370397832369614,2024-04-10 17:00:00,0.18890262768525146,0.152801513671875,0.13160126364377883,0.167166066878925,0.127716064453125
13665,13665,2024-04-10 17:30:00,10862.0,0.00959500268876,104.22091920531118,2186.976125008298,0.1627396565428145,2155.2713532838857,0.146331787109375,2.724136807225456e-06,787.1,0.254,0.333,0.364,,0.3046781994858746,0.2375812595820237,0.1223887691276076,4.1,3.7,4.5,,787.1,35.4,6.9,2858.870014684453,2817.424742297223,0.2111148050503463,0.17843585630292177,0.2640038913290303,0.3205038913290303,0.10938908627868399,R7,0.1801560621654087,0.14270739035855742,2024-04-10 17:30:00,0.1924460573057475,0.156890869140625,0.1280578340232828,0.1702335134160708,0.131256103515625
13666,13666,2024-04-10 18:00:00,10728.0,0.0096547407727248,103.57605900979242,2166.8368283774366,0.1710256031283038,2134.31077890881,0.153411865234375,2.8221487487729564e-06,787.2,0.255,0.334,0.364,,0.305465975783282,0.2385003745418414,0.1228622464920123,4.6,3.9,4.5,,787.2,36.2,7.1,2832.543421267899,2790.0245540252818,0.218803954293467,0.18730965030337626,0.26468650008923456,0.32118650008923455,0.10238254579576755,R7,0.18670991898074157,0.15027098074403095,2024-04-10 18:00:00,0.19900404645412823,0.164459228515625,0.12218245363510633,0.17589242340701225,0.137786865234375
13667,13667,2024-04-10 18:30:00,10962.0,0.0095511375843542,104.69957019969088,2236.457704846771,0.1438792772244994,2201.8400092987767,0.131683349609375,2.9115123413446007e-06,787.1,0.256,0.334,0.364,,0.305907757242706,0.239015810141596,0.1231277705014796,5.3,4.1,4.5,,787.1,31.4,9.8,2923.5535762751806,2878.3004568433166,0.19364662710677122,0.15827640722300554,0.2650693040594621,0.3215693040594621,0.12792267695269088,R7,0.16520138974613852,0.12544869525498537,2024-04-10 18:30:00,0.17906564396268035,0.141448974609375,0.14250366009678175,0.15854548436935997,0.117767333984375
13668,13668,2024-04-10 19:00:00,10946.0,0.0095581155853466,104.62313319720452,2226.6335944393745,0.1474652455568514,2193.6725124908253,0.134124755859375,2.7825046946571857e-06,786.8,0.257,0.335,0.364,,0.3066955335401135,0.2399349251014137,0.1236012478658844,6.6,4.5,4.5,,786.8,30.2,9.7,2910.7112528755374,2867.6237002695816,0.19696428534977467,0.16210520737780315,0.2657519128196664,0.3222519128196664,0.12528762746989175,R7,0.1680487082556194,0.12873469180777955,2024-04-10 19:00:00,0.18133978536090914,0.144073486328125,0.14091212745875728,0.1605551907212831,0.120086669921875
13669,13669,2024-04-10 19:30:00,11018.0,0.0095268343958959,104.96666137398104,2236.648462408735,0.1438103842674554,2204.783972837461,0.130828857421875,2.676376223151536e-06,786.6,0.259,0.335,0.364,,0.3075790964589615,0.2409657963009229,0.124132295884819,8.3,5.0,4.5,,786.6,28.5,10.0,2923.8029393421743,2882.1488797816496,0.19358290543495393,0.15820286813939663,0.2665175207601214,0.3230175207601214,0.12943461532516748,R7,0.16514666939617512,0.12538554430058785,2024-04-10 19:30:00,0.1782723388237633,0.140533447265625,0.1447451819363581,0.15785795324896523,0.116973876953125
13670,13670,2024-04-10 20:00:00,11170.0,0.0094617923657048,105.6882207249228,2266.457472044065,0.1333755589008914,2235.605789536193,0.121978759765625,2.555582278967075e-06,786.5,0.26,0.336,0.364,,0.3083668727563688,0.2418849112607405,0.1246057732492237,9.9,5.7,4.5,,786.5,26.2,10.6,2962.770024002763,2922.4399312250075,0.18393854727849152,0.14707263190115236,0.2672001295203256,0.3237001295203256,0.1397615822418341,R7,0.15685055764075573,0.11581127484701927,2024-04-10 20:00:00,0.17018062640680967,0.131195068359375,0.15351950311351595,0.15077109400797312,0.108795166015625
13671,13671,2024-04-10 20:30:00,11052.0,0.0095121690922558,105.1284928076114,2240.8405184700136,0.1423033845178772,2208.6650266954075,0.129669189453125,2.697749242500488e-06,786.3,0.261,0.337,0.364,,0.3091546490537764,0.2428040262205583,0.1250792506136285,11.2,6.4,4.5,,786.3,26.3,11.4,2929.2829001137716,2887.222290676712,0.19218918116997052,0.15659441684916287,0.26788273828053005,0.32438273828053005,0.13219355711055952,R7,0.16394951679503683,0.12400394989609456,2024-04-10 20:30:00,0.1772145986385406,0.139312744140625,0.14716813964198944,0.15695887409152592,0.115936279296875
13672,13672,2024-04-10 21:00:00,10974.0,0.0095459141015548,104.7568613504624,2232.2437378140967,0.145408286686833,2200.8687810718075,0.131988525390625,2.639947108372612e-06,786.4,0.263,0.338,0.364,,0.3103842068106078,0.2442385767801305,0.1258182519875006,12.9,7.1,4.6,,786.4,25.1,11.8,2918.044972932501,2877.0308429578486,0.19506102580433465,0.15990871819523933,0.26894815101096187,0.32544815101096186,0.1303871252066272,R7,0.16641567594438827,0.12685006297983528,2024-04-10 21:00:00,0.179330079008986,0.141754150390625,0.14611807200197585,0.15880991941566563,0.118072509765625
