,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
8750,8750,2023-12-30 08:00:00,7339.999999999999,0.0116721798313917,85.67379996241557,1792.8275019622445,0.2204441091955193,1774.405964453961,0.244476318359375,1.922556564397669e-06,810.6,0.06,0.072,0.061,0.07,0.0646996695640192,0.0126625747521082,0.0063165813448209,-3.4,-2.4,-0.7,1.2,810.6,92.6,-11.7,2441.6559697374923,2416.567634702686,0.27060021041886567,0.2748549205692037,0.05369381130605609,0.09619381130605609,-0.17440639911280958,C4,0.33510328514145865,0.35257947613533647,2023-12-30 08:00:00,0.20405664912110194,0.194671630859375,-0.10786283781504585,0.29188835615229514,0.300506591796875
8751,8751,2023-12-30 08:30:00,7476.0,0.0115655250514806,86.46386528486914,1826.046154996898,0.2018156062060937,1807.283241179539,0.225799560546875,1.9225617715646948e-06,810.6,0.059,0.072,0.061,0.07,0.0642946235429853,0.0131299203274112,0.0065497113677692,-3.4,-2.5,-0.7,1.2,810.6,91.2,-11.5,2486.8965310296003,2461.34327480072,0.2517415144115375,0.2521306741355221,0.05335766639573097,0.09585766639573096,-0.15588384801580657,C4,0.310861239325114,0.32336843084497524,2023-12-30 08:30:00,0.19169740084220277,0.179779052734375,-0.09583973444647181,0.27248838856697394,0.277130126953125
8752,8752,2023-12-30 09:00:00,7610.0,0.0114632475624517,87.23531395025755,1863.2270494138072,0.1828746663933423,1844.4913362652464,0.206817626953125,1.8810478752467104e-06,810.7,0.059,0.071,0.061,0.07,0.0639685403899814,0.0135061578678966,0.0067373931841436,-3.5,-2.5,-0.7,1.2,810.7,92.7,-12.0,2537.5332781309608,2512.01706655656,0.23270767133117365,0.22919537995769867,0.05308705222713539,0.09558705222713539,-0.13712061910403828,C4,0.2866486513145264,0.29419288145725536,2023-12-30 09:00:00,0.17893293130825771,0.164398193359375,-0.08334587908112233,0.2529364630110105,0.253570556640625
8753,8753,2023-12-30 09:30:00,7471.999999999999,0.0115686203345686,86.44073113989724,1834.307174609424,0.1974427072200294,1815.776357479911,0.221282958984375,1.8898983829288423e-06,810.8,0.059,0.071,0.061,0.07,0.0639685403899814,0.0135061578678966,0.0067373931841436,-3.6,-2.6,-0.7,1.2,810.8,95.3,-12.3,2498.1472329688368,2472.910069762188,0.24733458772816397,0.24682044017612031,0.05308705222713539,0.09558705222713539,-0.1517475355010286,C4,0.30523266344203764,0.3165861408399822,2023-12-30 09:30:00,0.18865824142935872,0.176116943359375,-0.09307118920222333,0.26777769147706565,0.271453857421875
8754,8754,2023-12-30 10:00:00,7198.0,0.0117867501821119,84.84102781084161,1763.8009210506598,0.2382356401622714,1746.5649977163473,0.261810302734375,1.8274943438552909e-06,810.6,0.059,0.071,0.061,0.07,0.0639685403899814,0.0135061578678966,0.0067373931841436,-3.7,-2.6,-0.7,1.2,810.6,94.3,-12.6,2402.124601278302,2378.6509569610985,0.28874153002151703,0.2967147467800211,0.05308705222713539,0.09558705222713539,-0.19315447779438166,C4,0.3586638249074954,0.3809693240625701,2023-12-30 10:00:00,0.21550414957614789,0.208465576171875,-0.1199170973490125,0.31022461794312095,0.322601318359375
8755,8755,2023-12-30 10:30:00,7274.0,0.0117250135057577,85.28774824088158,1780.3172320715212,0.2279274721484501,1762.3559253179585,0.251800537109375,1.887341750632103e-06,810.4,0.059,0.071,0.06,0.07,0.0637572029975759,0.0137500007650189,0.0068590314390153,-3.7,-2.7,-0.8,1.2,810.4,91.6,-11.8,2424.6182039020846,2400.1566582089695,0.2782151504797577,0.28403072861309936,0.052911664776995375,0.09541166477699536,-0.18280348570276234,C4,0.34496402914680374,0.3644614205025312,2023-12-30 10:30:00,0.20891930418165244,0.200531005859375,-0.11350763940465708,0.2995875599981668,0.309783935546875
8756,8756,2023-12-30 11:00:00,7444.0,0.0115903571252675,86.27861844049197,1820.7914579565004,0.2046488980539133,1803.5437871964368,0.227874755859375,1.770965100149024e-06,810.4,0.059,0.071,0.06,0.07,0.0637572029975759,0.0137500007650189,0.0068590314390153,-3.8,-2.7,-0.8,1.2,810.4,92.8,-12.8,2479.740146835468,2456.250503671648,0.2546009023700689,0.25557616350519635,0.052911664776995375,0.09541166477699536,-0.15918923759307352,C4,0.31452061299659273,0.32777788254149215,2023-12-30 11:00:00,0.19301436992110188,0.181365966796875,-0.09760270514410652,0.27456514749908406,0.279632568359375
8757,8757,2023-12-30 11:30:00,7408.000000000001,0.0116184853085043,86.06973916540007,1810.157676827166,0.2105098482309579,1793.4736821060633,0.233428955078125,1.7227064343803695e-06,810.3,0.059,0.071,0.06,0.07,0.0637572029975759,0.0137500007650189,0.0068590314390153,-3.9,-2.8,-0.8,1.2,810.3,93.1,-13.2,2465.2579754347594,2442.5360039872758,0.2605259659803396,0.26271571363966545,0.052911664776995375,0.09541166477699536,-0.16511430120334425,C4,0.3221217951853337,0.3369371127012625,2023-12-30 11:30:00,0.1967626665302762,0.185882568359375,-0.10135100175328082,0.2803395503834878,0.286590576171875
8758,8758,2023-12-30 12:00:00,7354.0,0.0116610642232898,85.75546629807339,1785.6273672013956,0.2247179757042073,1769.1519506920604,0.247650146484375,1.7245568172314769e-06,810.2,0.058,0.07,0.06,0.07,0.0630260738235382,0.0145935838808074,0.007279843278338,-3.9,-2.8,-0.8,1.2,810.2,93.2,-13.2,2431.850089359988,2409.412181067137,0.274946465188295,0.2800920464238067,0.052304905698074756,0.09480490569807476,-0.18014155949022026,C4,0.3407262294974599,0.3593549802942136,2023-12-30 12:00:00,0.20613340805321206,0.197174072265625,-0.1113285023551373,0.29518077884954286,0.304473876953125
8759,8759,2023-12-30 12:30:00,7379.999999999999,0.0116405049294929,85.90692637965812,1791.4489413332656,0.2212555619031635,1775.4067712955402,0.243865966796875,1.673291032364718e-06,810.2,0.058,0.07,0.06,0.07,0.0630260738235382,0.0145935838808074,0.007279843278338,-4.0,-2.9,-0.8,1.2,810.2,94.0,-13.7,2439.7785047913626,2417.9306358818967,0.27142484297709485,0.27584858171434096,0.052304905698074756,0.09480490569807476,-0.1766199372790201,C4,0.3361691063563162,0.3538637634440272,2023-12-30 12:30:00,0.20365142786605606,0.194183349609375,-0.1088465221679813,0.2912805242697264,0.299774169921875
8760,8760,2023-12-30 13:00:00,7210.0,0.0117769374287677,84.91171886141512,1748.3931655869812,0.2483214337398609,1733.207193834282,0.270782470703125,1.6225509571185876e-06,810.1,0.058,0.07,0.06,0.07,0.0630260738235382,0.0145935838808074,0.007279843278338,-4.0,-2.9,-0.8,1.2,810.1,93.3,-14.0,2381.1407430616187,2360.4589325998422,0.29908251724740303,0.3091753719471733,0.052304905698074756,0.09480490569807476,-0.20427761154932828,C4,0.3722008933161579,0.3972811453246827,2023-12-30 13:00:00,0.22132920511743231,0.215484619140625,-0.12652429941935756,0.31974731743669904,0.334075927734375
8761,8761,2023-12-30 13:30:00,7478.0,0.0115639783413364,86.47543003651384,1815.0382797632967,0.2077983597095095,1798.9826335701969,0.230377197265625,1.652749591938227e-06,810.2,0.058,0.07,0.059,0.07,0.0628147364311327,0.0148374267779297,0.0074014815332098,-4.1,-3.0,-0.8,1.2,810.2,94.3,-13.9,2471.904879992994,2450.038657875993,0.2577831164163613,0.2594106500553042,0.052129518247934735,0.09462951824793472,-0.1631535981684266,C4,0.31859993509249407,0.3326933613505043,2023-12-30 13:30:00,0.19468590759816612,0.183380126953125,-0.1000563893502314,0.27714843300000147,0.282745361328125
8762,8762,2023-12-30 14:00:00,7474.0,0.0115670723824195,86.45229898620394,1823.130076707412,0.2033828862739482,1806.7353595619045,0.226104736328125,1.680411419736483e-06,810.1,0.058,0.07,0.059,0.07,0.0628147364311327,0.0148374267779297,0.0074014815332098,-4.2,-3.0,-0.9,1.2,810.1,94.4,-13.7,2482.925117184179,2460.5971135437435,0.2533228360170724,0.2540361262325873,0.052129518247934735,0.09462951824793472,-0.15869331776913767,C4,0.3128842611035793,0.3258061203552514,2023-12-30 14:00:00,0.19190001146972574,0.180023193359375,-0.09727049322179102,0.2727923045082583,0.277496337890625
8763,8763,2023-12-30 14:30:00,7190.0,0.0117933056610292,84.7938677028003,1753.5231928442483,0.2449109866750331,1738.0823167313476,0.267425537109375,1.64515884826815e-06,810.1,0.057,0.07,0.059,0.071,0.0624672238436555,0.0152383897838247,0.0076014973666861,-4.2,-3.1,-0.9,1.2,810.1,94.6,-14.0,2388.1273391864065,2367.098373880053,0.2955811482851923,0.30495631188482314,0.05184111993888284,0.09434111993888283,-0.20124002834630944,C4,0.3676085985455052,0.39174754756034796,2023-12-30 14:30:00,0.21915114087156073,0.212860107421875,-0.1248100209326779,0.31620163145504765,0.329803466796875
8764,8764,2023-12-30 15:00:00,7446.0,0.0115888004323419,86.2902080192185,1811.886652367744,0.2095450711755334,1796.6241930671065,0.231658935546875,1.573162246660347e-06,810.1,0.057,0.07,0.059,0.071,0.0624672238436555,0.0152383897838247,0.0076014973666861,-4.3,-3.1,-0.9,1.2,810.1,92.6,-14.3,2467.6126712688883,2446.826692236611,0.25954969456440374,0.2615393315487051,0.05184111993888284,0.09434111993888283,-0.1652085746255209,C4,0.32086763535686474,0.33542588217937075,2023-12-30 15:00:00,0.1955470027651386,0.184417724609375,-0.10120588282625576,0.27851605473578134,0.284393310546875
8765,8765,2023-12-30 15:30:00,7314.0,0.0116929077130026,85.5219270129012,1777.0453128724669,0.2299299174802978,1761.4909869514572,0.252349853515625,1.6352230851308226e-06,810.1,0.057,0.07,0.059,0.07,0.0624096904100988,0.0153047723532327,0.0076346115561581,-4.3,-3.1,-0.9,1.2,810.1,93.3,-13.9,2420.162169489334,2398.9786966238694,0.28025662647527017,0.2864906549830055,0.051793373337609604,0.09429337333760959,-0.18596325313766057,C4,0.3476146816992914,0.367655389045711,2023-12-30 15:30:00,0.20927387277981757,0.200958251953125,-0.11498049944220798,0.3001447392238549,0.310455322265625
8766,8766,2023-12-30 16:00:00,7511.999999999999,0.0115377788498511,86.67179472008179,1826.778202968667,0.2014241187098242,1810.536733340426,0.224090576171875,1.6612088036657653e-06,810.2,0.057,0.069,0.059,0.07,0.0620836072570949,0.0156810098937181,0.0078222933725324,-4.3,-3.1,-0.9,1.2,810.2,92.6,-13.6,2487.8935088751814,2465.7742133870756,0.25134667165867,0.25165489871524754,0.05152275916901403,0.09402275916901404,-0.15732391248965594,C4,0.31035638327773674,0.3227600922180799,2023-12-30 16:00:00,0.19053238973394587,0.178375244140625,-0.09650963056493184,0.27066489291926754,0.274932861328125
8767,8767,2023-12-30 16:30:00,7431.999999999999,0.0115997104748397,86.20904824900921,1807.1378600136493,0.2122061503460927,1789.90990087821,0.235443115234375,1.7824153055379189e-06,810.1,0.057,0.069,0.059,0.07,0.0620836072570949,0.0156810098937181,0.0078222933725324,-4.3,-3.2,-0.9,1.2,810.1,93.4,-12.8,2461.1452798507357,2437.6824819946123,0.2622433780118218,0.2647851512198887,0.05152275916901403,0.09402275916901404,-0.16822061884280776,C4,0.324329701176527,0.33959758296001114,2023-12-30 16:30:00,0.1980796356091753,0.187469482421875,-0.10405687644016126,0.28246696197247856,0.289154052734375
8768,8768,2023-12-30 17:00:00,7408.000000000001,0.0116184853085043,86.06973916540007,1787.0826361911943,0.2238469895292775,1769.497840542101,0.247406005859375,1.84032077582158e-06,810.0,0.057,0.069,0.059,0.07,0.0620836072570949,0.0156810098937181,0.0078222933725324,-4.3,-3.2,-1.0,1.2,810.0,92.8,-12.3,2433.8320236021987,2409.8832492632123,0.2740601314167108,0.2790240368944019,0.05152275916901403,0.09402275916901404,-0.18003737224769678,C4,0.33957843778391666,0.35797192063075867,2023-12-30 17:00:00,0.20603210273945055,0.197052001953125,-0.11200934357043651,0.29497816822201994,0.304229736328125
8769,8769,2023-12-30 17:30:00,7603.999999999999,0.0114677692564921,87.20091742636656,1832.7799061329351,0.1982437795790248,1810.8647045243745,0.223907470703125,2.241123071266636e-06,809.6,0.057,0.069,0.059,0.07,0.0620836072570949,0.0156810098937181,0.0078222933725324,-4.3,-3.2,-1.0,1.2,809.6,92.8,-9.7,2496.06724245724,2466.2208781098743,0.24814132693184232,0.24779254028659325,0.05152275916901403,0.09402275916901404,-0.15411856776282828,C4,0.3062620167132246,0.3178264852091093,2023-12-30 17:30:00,0.19038043176330366,0.178192138671875,-0.09635767259428962,0.27046228229174457,0.274688720703125
8770,8770,2023-12-30 18:00:00,7431.999999999999,0.0115997104748397,86.20904824900921,1794.8048533702568,0.2192857721067622,1768.560589497635,0.248016357421875,2.7480250855758884e-06,809.0,0.057,0.069,0.058,0.07,0.0618722698646894,0.0159248527908404,0.0079439316274042,-4.3,-3.2,-1.0,1.2,809.0,86.0,-5.9,2444.348929246624,2408.6068048727966,0.26942351687012617,0.27343703493341587,0.05134737171887402,0.09384737171887401,-0.17557614515125214,C4,0.3335832764483365,0.3507479045298329,2023-12-30 18:00:00,0.20638667133761573,0.197479248046875,-0.11253929961874172,0.2955860001045888,0.304962158203125
8771,8771,2023-12-30 18:30:00,7717.999999999999,0.0113827608865495,87.85214852238958,1857.6693187768155,0.1855886016575135,1834.151720021635,0.211883544921875,2.37445508626606e-06,808.2,0.057,0.069,0.058,0.07,0.0618722698646894,0.0159248527908404,0.0079439316274042,-4.1,-3.2,-1.0,1.1,808.2,58.7,-2.6,2529.9641917725958,2497.935519001998,0.2354262424183418,0.23247118859835367,0.05134737171887402,0.09384737171887401,-0.14157887069946778,C4,0.29009138770582593,0.29834129077101146,2023-12-30 18:30:00,0.18237731197614765,0.168548583984375,-0.08852994025727363,0.2581030340128454,0.259796142578125
8772,8772,2023-12-30 19:00:00,7562.000000000001,0.0114995716489339,86.95976080923866,1810.6105753137545,0.2102566782468465,1788.9961460099566,0.235992431640625,2.237384413724497e-06,807.6,0.057,0.069,0.058,0.07,0.0618722698646894,0.0159248527908404,0.0079439316274042,-3.9,-3.2,-1.0,1.2,807.6,48.1,-0.6,2465.8747789433255,2436.438037101556,0.2602697438148431,0.26240697248236317,0.05134737171887402,0.09384737171887401,-0.16642237209596905,C4,0.3217925757001438,0.33654041164041937,2023-12-30 19:00:00,0.19843420420734043,0.187896728515625,-0.10458683248846641,0.2829734885412859,0.289764404296875
8773,8773,2023-12-30 19:30:00,7372.0,0.0116468192803394,85.86035173466273,1757.2268941152126,0.2424815834535954,1736.2022202740343,0.268707275390625,2.242514191764071e-06,807.0,0.057,0.069,0.058,0.07,0.0618722698646894,0.0159248527908404,0.0079439316274042,-3.7,-3.1,-1.1,1.1,807.0,42.6,1.2,2393.171418613165,2364.5378661158325,0.2930898652526364,0.30195437953775894,0.05134737171887402,0.09384737171887401,-0.1992424935337624,C4,0.3643465712999865,0.387816888146158,2023-12-30 19:30:00,0.2200122360385332,0.213897705078125,-0.12616486431965918,0.3175692531908274,0.331451416015625
8774,8774,2023-12-30 20:00:00,7618.0,0.0114572269488208,87.28115489611719,1798.062122031207,0.2173918536271113,1777.0961238932075,0.242889404296875,2.184795856327549e-06,806.6,0.058,0.069,0.058,0.07,0.0622773158857233,0.0154575072155374,0.0077108016044559,-3.5,-3.0,-1.1,1.1,806.6,38.0,2.5,2448.7850110572517,2420.231369137367,0.2675007434180841,0.27112014209292645,0.05168351662919916,0.09418351662919916,-0.17331722678888495,C4,0.33110164413044485,0.34775760104715064,2023-12-30 20:00:00,0.2029929433266065,0.193389892578125,-0.10880942669740734,0.29021681847523095,0.298492431640625
8775,8775,2023-12-30 20:30:00,7612.0,0.0114617415192786,87.24677644474895,1789.4730867631797,0.2224242094255216,1767.7098409505984,0.248504638671875,2.279916427837668e-06,806.0,0.058,0.069,0.058,0.07,0.0622773158857233,0.0154575072155374,0.0077108016044559,-3.3,-2.9,-1.1,1.1,806.0,36.1,3.9,2437.087583829305,2407.448168436026,0.2726129363765379,0.2772802038787092,0.05168351662919916,0.09418351662919916,-0.17842941974733872,C4,0.3377055516550436,0.3557151407389678,2023-12-30 20:30:00,0.20674123993578086,0.197906494140625,-0.1125577233065817,0.2961431793302769,0.305633544921875
8776,8776,2023-12-30 21:00:00,7471.999999999999,0.0115686203345686,86.44073113989724,1762.180809739404,0.2392742517423963,1742.6495143810162,0.264434814453125,2.0755215079116383e-06,805.7,0.058,0.069,0.058,0.07,0.0622773158857233,0.0154575072155374,0.0077108016044559,-3.0,-2.7,-1.1,1.1,805.7,32.0,4.3,2399.918167892805,2373.3184510453566,0.28980451206571595,0.2979956129606715,0.05168351662919916,0.09418351662919916,-0.1956209954365168,C4,0.3600517401263618,0.3826417264094939,2023-12-30 21:00:00,0.21717568725321212,0.210479736328125,-0.12299217062401296,0.3129598614146806,0.325897216796875
8777,8777,2023-12-30 21:30:00,7724.0,0.0113783389656757,87.88629017087932,1816.0773613471536,0.2072258191360121,1795.367551586953,0.232391357421875,2.13613638733912e-06,805.5,0.059,0.07,0.058,0.07,0.0630084450597611,0.014613924099749,0.0072899897651332,-2.7,-2.6,-1.1,1.1,805.5,32.5,4.5,2473.3200076332673,2445.11526926453,0.2572043282985565,0.2587132251741368,0.05229027570811986,0.09479027570811985,-0.16241405259043665,C4,0.3178574449356187,0.3317986796984504,2023-12-30 21:30:00,0.19605352933394593,0.185028076171875,-0.10126325362582608,0.27927584458899235,0.285308837890625
8778,8778,2023-12-30 22:00:00,7553.999999999999,0.0115056592997833,86.91375035056305,1774.3418956710934,0.2315989767518865,1753.2163147483318,0.257537841796875,2.2314101131826644e-06,805.3,0.059,0.07,0.058,0.07,0.0630084450597611,0.014613924099749,0.0072899897651332,-2.5,-2.5,-1.1,1.1,805.3,32.2,5.3,2416.480379277392,2387.7094011895515,0.28195945410104595,0.28854251872730546,0.05229027570811986,0.09479027570811985,-0.1871691783929261,C4,0.34982793774896853,0.3703223059881208,2023-12-30 22:00:00,0.21266760079082675,0.205047607421875,-0.1178773250827069,0.3056658788238549,0.317108154296875
8779,8779,2023-12-30 22:30:00,7612.0,0.0114617415192786,87.24677644474895,1783.6722302740243,0.2258939262593646,1764.0249310945055,0.250762939453125,2.0625494984871904e-06,805.1,0.06,0.07,0.058,0.07,0.063413491080795,0.014146578524446,0.007056859742185,-2.3,-2.3,-1.1,1.1,805.1,31.8,4.3,2429.1873838040183,2402.429681081149,0.27614362112521057,0.2815345887140818,0.05262642061844499,0.09512642061844498,-0.1810172005067656,C4,0.3422774299502903,0.361224137172529,2023-12-30 22:30:00,0.20821016698532213,0.199676513671875,-0.11308374636687715,0.29852385420367133,0.308502197265625
8780,8780,2023-12-30 23:00:00,7832.0,0.0112996153676392,88.49858755935034,1835.810099375714,0.1966576258357579,1813.3152058385508,0.222625732421875,2.297295589860865e-06,805.1,0.06,0.071,0.058,0.07,0.0637395742337989,0.0137703409839606,0.0068691779258106,-2.1,-2.2,-1.1,1.1,805.1,40.5,2.3,2500.1940697245545,2469.5582215832756,0.24654419900219648,0.24586804197317408,0.05289703478704057,0.09539703478704056,-0.15114716421515592,C4,0.3042246164550776,0.3153714699985036,2023-12-30 23:00:00,0.1895193365963312,0.177154541015625,-0.09412230180929063,0.2691453132128455,0.273101806640625
8781,8781,2023-12-30 23:30:00,7779.999999999999,0.0113373146895629,88.20430828479978,1824.744842419941,0.2025134651125553,1799.9230131779668,0.229827880859375,2.5537953629995123e-06,805.0,0.06,0.07,0.058,0.07,0.063413491080795,0.014146578524446,0.007056859742185,-2.0,-2.1,-1.0,1.1,805.0,50.2,0.7,2485.1242703862627,2451.3193630640926,0.25244550514980146,0.2529789649726575,0.05262642061844499,0.09512642061844498,-0.15731908453135648,C4,0.31176165300031683,0.32445340629818875,2023-12-30 23:30:00,0.19433133900000094,0.182952880859375,-0.09920491838155596,0.27664190643119413,0.282135009765625
8782,8782,2023-12-31 00:00:00,7602.000000000001,0.011469277677315,87.18944890294927,1805.3674071719672,0.2132073571402172,1781.4281111495684,0.240325927734375,2.4885668634981413e-06,805.1,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.0,-2.0,-1.0,1.1,805.1,53.5,-0.6,2458.7340959831854,2426.1311127176855,0.2632575834554264,0.26600724284413974,0.05323317969736569,0.0957331796973657,-0.16752440375806069,C4,0.3256345506926207,0.3411698932592525,2023-12-31 00:00:00,0.20132140564954226,0.191375732421875,-0.10558822595217657,0.28753222766055203,0.295257568359375
8783,8783,2023-12-31 00:30:00,7635.999999999999,0.0114437151780793,87.3842090998139,1803.255432144501,0.2144082403319777,1779.1766435990344,0.241668701171875,2.506235078944792e-06,805.2,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.0,-1.9,-1.0,1.1,805.2,59.4,-2.0,2455.85779225173,2423.0648337926827,0.2644745858233089,0.26747369957621653,0.05323317969736569,0.0957331796973657,-0.1687414061259432,C4,0.3272012811120038,0.3430577633501311,2023-12-31 00:30:00,0.2021825008165148,0.192413330078125,-0.10644932111914909,0.2889505020532126,0.296966552734375
8784,8784,2023-12-31 01:00:00,7618.0,0.0114572269488208,87.28115489611719,1800.759852291838,0.2158365014969142,1776.3167422117665,0.243316650390625,2.5482515359528734e-06,805.3,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.0,-1.9,-1.0,1.1,805.3,64.8,-3.0,2452.45905621129,2419.169927401834,0.2659227686862556,0.269218722893091,0.05323317969736569,0.0957331796973657,-0.1701895889888899,C4,0.32906700307380327,0.3453059106038006,2023-12-31 01:00:00,0.20329685926789093,0.193756103515625,-0.10756367957052523,0.29067269238715754,0.299041748046875
8785,8785,2023-12-31 01:30:00,7586.0,0.0114813665108972,87.0976463516667,1796.3943488275977,0.2183593738527696,1771.515118040047,0.246185302734375,2.6007483163648326e-06,805.5,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.1,-1.9,-1.0,1.1,805.5,69.5,-3.7,2446.51366682904,2412.6305842076426,0.2684828248462701,0.2723035251000744,0.05323317969736569,0.0957331796973657,-0.17274964514890442,C4,0.332368839271975,0.34928453878794175,2023-12-31 01:30:00,0.20522166022935884,0.196075439453125,-0.10948848053199314,0.2937118518000016,0.302703857421875
8786,8786,2023-12-31 02:00:00,7730.0,0.0113739221942216,87.92041856133307,1838.6015711712955,0.1952078631196284,1813.208728497626,0.222686767578125,2.5934015201868174e-06,805.6,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.1,-1.9,-1.0,1.1,805.6,70.8,-4.0,2503.9957816943765,2469.413209843537,0.2450852762051398,0.244110077310339,0.05323317969736569,0.0957331796973657,-0.14935209650777412,C4,0.302365086879793,0.31313078441223263,2023-12-31 02:00:00,0.18956998925321195,0.177215576171875,-0.09383680955584625,0.2691959658697262,0.273162841796875
8787,8787,2023-12-31 02:30:00,7789.999999999999,0.0113300355140519,88.26097665446491,1850.722872577375,0.1890367601691248,1825.910444649915,0.216033935546875,2.516494756960376e-06,805.5,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.2,-1.9,-1.0,1.1,805.5,73.8,-5.0,2520.5038104404484,2486.7117067905124,0.23888446628077625,0.2366382599187812,0.05323317969736569,0.0957331796973657,-0.14315128658341056,C4,0.29447824465049804,0.30362734120850193,2023-12-31 02:30:00,0.18516320810458808,0.171905517578125,-0.08943002840722239,0.2624085098477078,0.264984130859375
8788,8788,2023-12-31 03:00:00,7520.000000000001,0.011531640100361,86.7179335547152,1781.8779533722795,0.2269790116471768,1757.7330663237008,0.254669189453125,2.543773832916585e-06,805.5,0.061,0.072,0.058,0.07,0.0644707034078367,0.0129267578681721,0.006448366086488,-2.2,-1.9,-0.9,1.1,805.5,74.6,-5.0,2426.743753893326,2393.8607757282343,0.2772487670097279,0.28286626124410097,0.05350379386596127,0.09600379386596126,-0.18124497314376664,C4,0.3437103260552422,0.3629507403369332,2023-12-31 03:00:00,0.2107934524862396,0.202789306640625,-0.11478965862027833,0.3026267194110108,0.313446044921875
8789,8789,2023-12-31 03:30:00,7614.000000000001,0.0114602360695421,87.25823743349393,1808.165576227892,0.2116272464997905,1784.3466963155672,0.238616943359375,2.4719992457605423e-06,805.6,0.061,0.072,0.058,0.07,0.0644707034078367,0.0129267578681721,0.006448366086488,-2.3,-1.9,-0.9,1.1,805.6,75.7,-5.6,2462.5449289675385,2430.1059406840955,0.2616571408512748,0.26407875043270407,0.05350379386596127,0.09600379386596126,-0.16565334698531353,C4,0.3235757983199355,0.33868914929664523,2023-12-31 03:30:00,0.20020704719816612,0.190032958984375,-0.10420325333220486,0.28575938466972634,0.293121337890625
8790,8790,2023-12-31 04:00:00,7665.999999999999,0.0114213014035207,87.55569655939013,1819.561768200489,0.2053178671048675,1795.1836810376392,0.232452392578125,2.514762491102586e-06,805.5,0.061,0.071,0.058,0.07,0.0641446202548328,0.0133029954086576,0.0066360479028623,-2.4,-1.9,-0.9,1.1,805.5,78.7,-5.9,2478.065429479557,2444.864855533204,0.25527649831036786,0.2563902393368967,0.05323317969736569,0.0957331796973657,-0.15954331861300217,C4,0.3153860684594579,0.3288207342427912,2023-12-31 04:00:00,0.19610418199082663,0.185089111328125,-0.10037100229346094,0.2793771499027538,0.285430908203125
8791,8791,2023-12-31 04:30:00,7954.0,0.0112126226509948,89.1852005660132,1888.370058956018,0.1710717248880733,1864.0259551476247,0.197601318359375,2.4185110510263785e-06,805.6,0.06,0.071,0.058,0.07,0.0637395742337989,0.0137703409839606,0.0068691779258106,-2.5,-1.9,-0.9,1.1,805.6,82.0,-7.0,2571.775601655513,2538.6213097191076,0.22091812022965485,0.21498927236312843,0.05289703478704057,0.09539703478704056,-0.12552108544261428,C4,0.27177792419558655,0.2762740355536198,2023-12-31 04:30:00,0.17275330716880816,0.156951904296875,-0.0773562723817676,0.24351506883119395,0.242218017578125
8792,8792,2023-12-31 05:00:00,7678.0,0.0114123726974757,87.62419757121887,1826.3619678936925,0.2016466184845222,1802.6772656758528,0.228302001953125,2.433078870954841e-06,805.6,0.06,0.071,0.058,0.07,0.0637395742337989,0.0137703409839606,0.0068691779258106,-2.6,-2.0,-0.9,1.1,805.6,83.1,-7.1,2487.3266373526762,2455.070385985298,0.2515710709173994,0.2519252940836718,0.05289703478704057,0.09539703478704056,-0.15617403613035882,C4,0.3106432924123463,0.3231058103884353,2023-12-31 05:00:00,0.193368938519267,0.181793212890625,-0.09797190373222645,0.2750716740678914,0.280242919921875
