,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9849,9849,2024-01-22 05:30:00,9182.0,0.0104359347679307,95.82275303913993,1697.1514683080982,0.499807788123655,1661.5658210141437,0.361175537109375,3.966099086007613e-06,774.5,0.072,0.091,0.1,,0.0850187023621918,0.0101207971236401,0.0051693790110886,-0.4,-0.3,-0.2,,774.5,96.0,-2.3,2219.0126585206813,2172.4846948819036,0.5582192510156605,0.5059201517904394,0.08456482228196947,0.13956482228196948,-0.418654428733691,R3,0.51026934377839,0.45771288567560936,2024-01-22 05:30:00,0.41703999710108475,0.363983154296875,-0.27747517481911527,0.46208630847008025,0.409271240234375
9850,9850,2024-01-22 06:00:00,9002.0,0.0105397545151125,94.87887014504336,1667.3437442375384,0.5514642499001587,1632.3931922112288,0.398468017578125,3.964929822176748e-06,774.4,0.072,0.091,0.1,,0.0850187023621918,0.0101207971236401,0.0051693790110886,-0.4,-0.4,-0.2,,774.4,95.3,-2.2,2180.0392856253306,2134.341704226787,0.6104522890363301,0.5584335372989571,0.08456482228196947,0.13956482228196948,-0.4708874667543606,R3,0.5559786712127971,0.5036675462478744,2024-01-22 06:00:00,0.4546190627849233,0.401763916015625,-0.31505424050295383,0.5082253875003183,0.455657958984375
9851,9851,2024-01-22 06:30:00,9236.0,0.0104053822232429,96.1041102138717,1699.82595194615,0.4955318059841919,1663.7553701184213,0.358612060546875,4.014855486254524e-06,774.4,0.072,0.091,0.1,,0.0850187023621918,0.0101207971236401,0.0051693790110886,-0.4,-0.3,-0.2,,774.4,96.5,-2.2,2222.509525570362,2175.347513710731,0.5538980201502793,0.5015757278223127,0.08456482228196947,0.13956482228196948,-0.41433319786830985,R3,0.5064707057988871,0.45389385947717165,2024-01-22 06:30:00,0.41449020589151897,0.361419677734375,-0.2749253836095495,0.4589294241153798,0.406097412109375
9852,9852,2024-01-22 07:00:00,9118.0,0.010472496070262,95.48821916864928,1677.1259025937447,0.533656357235894,1641.2645783142834,0.386383056640625,4.046261684693696e-06,774.3,0.072,0.091,0.1,,0.0850187023621918,0.0101207971236401,0.0051693790110886,-0.4,-0.3,-0.1,,774.3,95.9,-2.0,2192.8293834011733,2145.9409741970317,0.5924393797068069,0.5403239482802806,0.08456482228196947,0.13956482228196948,-0.45287455742483745,R3,0.540258536828276,0.48786303805799297,2024-01-22 07:00:00,0.4424771998822291,0.389556884765625,-0.30291237760025963,0.49316947750097745,0.440521240234375
9853,9853,2024-01-22 07:30:00,9222.0,0.0104132774794396,96.031244915392,1696.3197700186563,0.5011487200161824,1659.984858654784,0.363006591796875,4.053463050897248e-06,774.3,0.072,0.091,0.1,,0.0850187023621918,0.0101207971236401,0.0051693790110886,-0.4,-0.3,-0.2,,774.3,95.4,-1.9,2217.9252193222337,2170.4175986011214,0.5595744507578402,0.5072826252210286,0.08456482228196947,0.13956482228196948,-0.4200096284758707,R3,0.5114601100624493,0.4589100430934989,2024-01-22 07:30:00,0.4189219858510023,0.365875244140625,-0.27935716356903284,0.4643325531070787,0.411529541015625
9854,9854,2024-01-22 08:00:00,9156.0,0.0104507415586768,95.68698971124547,1682.5661975266516,0.5241273808966918,1644.971401885655,0.381561279296875,4.232291932125069e-06,774.3,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.4,-0.3,-0.1,,774.3,94.2,-1.1,2199.942527718363,2150.7876178710794,0.5828034007086855,0.530636250626545,0.08490883637557618,0.1399088363755762,-0.44289456433310936,R3,0.5318305122604614,0.47938977822137835,2024-01-22 08:00:00,0.4376204547211514,0.384674072265625,-0.29771161834557525,0.48715925536414384,0.434478759765625
9855,9855,2024-01-22 08:30:00,9054.0,0.0105094443519905,95.15250916292224,1663.2865613168542,0.559117033224801,1626.6460324020009,0.406646728515625,4.171333527528904e-06,774.3,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.4,-0.3,-0.2,,774.3,92.2,-1.0,2174.7345497622982,2126.8273364138,0.6181951978216074,0.566218004169095,0.08490883637557618,0.1399088363755762,-0.4782863614460312,R3,0.5627221680421587,0.5104472370737383,2024-01-22 08:30:00,0.4628755295587554,0.410064697265625,-0.32296669318317917,0.5185459709676083,0.466033935546875
9856,9856,2024-01-22 09:00:00,9170.0,0.0104427608461279,95.7601169589929,1682.7647686169182,0.5237844459291978,1645.917613774026,0.380340576171875,4.145740428332854e-06,774.3,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.3,91.0,-0.9,2200.2021579111574,2152.0247827306375,0.5824566499589711,0.5302876387807641,0.08533045036752057,0.14033045036752057,-0.4421261995914505,R3,0.5315269880491325,0.479084624921385,2024-01-22 09:00:00,0.43640626843088204,0.383453369140625,-0.2960758180633615,0.48564152250130704,0.432952880859375
9857,9857,2024-01-22 09:30:00,9310.0,0.010363946430143,96.48834126463156,1717.359506355768,0.4687952142086743,1680.6040647705377,0.339996337890625,4.050069495371325e-06,774.3,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.3,88.9,-0.9,2245.4345148305074,2197.3770540380115,0.526887086158435,0.4744198195426231,0.08533045036752057,0.14033045036752057,-0.3865566357909145,R3,0.4826667104594161,0.42996210227381043,2024-01-22 09:30:00,0.3957310277068564,0.342559814453125,-0.25540057733933585,0.4364669777453955,0.383514404296875
9858,9858,2024-01-22 10:00:00,9162.0,0.0104473190134537,95.71833680126292,1686.3396992062842,0.5176678713231062,1651.4025149642484,0.373443603515625,3.917790408506433e-06,774.1,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.2,,774.1,87.2,-1.1,2204.8763525126824,2159.196249390577,0.5762724267686185,0.5240702233522917,0.08533045036752057,0.14033045036752057,-0.4359419764010979,R3,0.5261108767583018,0.47363944403682917,2024-01-22 10:00:00,0.42942469726183286,0.376434326171875,-0.2890942468943123,0.47708150915490766,0.424346923828125
9859,9859,2024-01-22 10:30:00,9370.0,0.0103307108135155,96.79876032264048,1721.747316435269,0.4624365895819697,1687.6240581702752,0.332733154296875,3.744389557811808e-06,774.0,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.0,85.1,-1.4,2251.1715431932757,2206.5556421060983,0.5204653944479493,0.46796366104240056,0.08533045036752057,0.14033045036752057,-0.3801349440804287,R3,0.4769922694439782,0.4242572051458448,2024-01-22 10:30:00,0.38844590996523987,0.335235595703125,-0.2481154595977193,0.42778554576996913,0.374786376953125
9860,9860,2024-01-22 11:00:00,9562.0,0.0102264672134132,97.78547949465708,1755.854037898228,0.4170115829677631,1721.5270153578474,0.300872802734375,3.692568266014117e-06,774.2,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.2,86.3,-1.8,2295.7658225373543,2250.88350120727,0.47461417575050757,0.4218663476419948,0.08533045036752057,0.14033045036752057,-0.334283725382987,R3,0.43630591096497384,0.3833524730316564,2024-01-22 11:00:00,0.35639139190212715,0.303009033203125,-0.2160609415346066,0.39014577077161705,0.336944580078125
9861,9861,2024-01-22 11:30:00,9208.0,0.0104211907349219,95.95832428716125,1689.999111731241,0.511517311687682,1657.793427882771,0.365631103515625,3.59756253534631e-06,774.2,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.2,90.2,-2.8,2209.66100660353,2167.5523195060173,0.5700546246820161,0.517819048801422,0.08533045036752057,0.14033045036752057,-0.4297241743144955,R3,0.5206599602012077,0.4681592710776349,2024-01-22 11:30:00,0.4215931956895951,0.368560791015625,-0.2812627453220745,0.4674894374617792,0.414703369140625
9862,9862,2024-01-22 12:00:00,9308.0,0.010365059815378,96.4779767615387,1709.419155527542,0.4806326163603199,1675.7972661525666,0.345123291015625,3.715411127549669e-06,774.2,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.2,92.5,-2.7,2235.0525664128486,2191.0922013425293,0.5388441250781799,0.4864410348141614,0.08533045036752057,0.14033045036752057,-0.39851367471065935,R3,0.4932168293351983,0.4405688462174692,2024-01-22 12:00:00,0.4009520287550149,0.347808837890625,-0.26062157838749433,0.44265932782576956,0.389739990234375
9863,9863,2024-01-22 12:30:00,9212.0,0.0104189279641353,95.9791644056146,1689.9091034507635,0.5116672748208074,1656.6086103760588,0.367034912109375,3.7225195729226897e-06,774.3,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.4,-0.3,-0.1,,774.3,87.0,-1.8,2209.543321460229,2166.0031796121852,0.570206217997062,0.5179714557548596,0.08490883637557618,0.1399088363755762,-0.4302973816214858,R3,0.5207929208641209,0.46829294537293936,2024-01-22 12:30:00,0.4229895099234049,0.369964599609375,-0.28308067354782873,0.4692500075826699,0.416473388671875
9864,9864,2024-01-22 13:00:00,9742.0,0.0101315510575761,98.70157040290697,1786.039778955898,0.3819196720390395,1751.9193532656932,0.276153564453125,3.606671356338173e-06,774.3,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.4,-0.3,-0.1,,774.3,87.3,-2.3,2335.233449773109,2290.621252255961,0.439222203351739,0.3862844178727961,0.08490883637557618,0.1399088363755762,-0.29931336697616284,R3,0.4046945759385576,0.3515714722400845,2024-01-22 13:00:00,0.33162199158063094,0.278106689453125,-0.19171315520505475,0.36155168363577217,0.308197021484375
9865,9865,2024-01-22 13:30:00,9532.0,0.0102425474170868,97.6319619796714,1750.212309759171,0.4240703438289055,1716.734334634469,0.305084228515625,3.611289701625831e-06,774.5,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.4,-0.3,-0.1,,774.5,86.8,-2.2,2288.3893058325843,2244.617107551772,0.4817363675482461,0.429026765984735,0.08490883637557618,0.1399088363755762,-0.34182753117266995,R3,0.44264553045159416,0.38972611880631847,2024-01-22 13:30:00,0.3606410439180701,0.307281494140625,-0.22073220754249392,0.3950632252472082,0.341888427734375
9866,9866,2024-01-22 14:00:00,9184.0,0.010434798389121,95.83318840568752,1684.0808273505645,0.5215201206450701,1652.815577254849,0.371673583984375,3.503029139193198e-06,774.4,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.4,86.6,-2.6,2201.922894712705,2161.043817606304,0.5801671910910691,0.527985891827266,0.08533045036752057,0.14033045036752057,-0.4398367407235485,R3,0.5295225151653681,0.47706939354149025,2024-01-22 14:00:00,0.42766412714094215,0.374664306640625,-0.2873336767734216,0.47489597383242266,0.422149658203125
9867,9867,2024-01-22 14:30:00,9062.0,0.0105048044204831,95.1945376584182,1662.1001667358569,0.5613855819965271,1632.0862925364622,0.398895263671875,3.4055336884802296e-06,774.5,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.5,86.6,-3.0,2173.183347855813,2133.9404352322867,0.6204906964467808,0.5685258232967189,0.08533045036752057,0.14033045036752057,-0.4801602460792602,R3,0.5647197790186518,0.5124555697168275,2024-01-22 14:30:00,0.4550440279865176,0.402191162109375,-0.31471357761899704,0.5087717713309395,0.456207275390625
9868,9868,2024-01-22 15:00:00,9510.0,0.0102543878941197,97.5192288730792,1745.8704949498897,0.4296191849104694,1713.7175085743238,0.307769775390625,3.4744680534712523e-06,774.7,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.4,-0.3,-0.1,,774.7,84.1,-2.3,2282.712415936391,2240.6726303845744,0.4873357942177273,0.4346562461464056,0.08533045036752057,0.14033045036752057,-0.34700534385020676,R3,0.4476246024084153,0.39473191465988783,2024-01-22 15:00:00,0.36337296307117634,0.310028076171875,-0.22304251270365577,0.39822010960190873,0.345062255859375
9869,9869,2024-01-22 15:30:00,9386.0,0.0103219018493781,96.88137075826292,1744.7465502075568,0.4310724912642112,1712.951091963882,0.308441162109375,3.437370658465276e-06,775.0,0.073,0.093,0.1,,0.0861343002622711,0.0088231656736191,0.0045065904283397,-0.4,-0.3,-0.1,,775.0,80.9,-1.9,2281.2428667197846,2239.670546485742,0.4888024547114136,0.43613077856561083,0.0856744644611272,0.1406744644611272,-0.3481279902502864,R3,0.44892803184423324,0.3960423399202216,2024-01-22 15:30:00,0.3640407655308245,0.310699462890625,-0.2233663010696973,0.3990700400050973,0.345916748046875
9870,9870,2024-01-22 16:00:00,9288.0,0.0103762134394115,96.37427042525408,1729.4137877723133,0.451624871299251,1697.6169173093251,0.322784423828125,3.468573672280938e-06,775.2,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,775.2,80.5,-1.7,2261.1953962557527,2219.62122955568,0.5095483624614424,0.45698803467562876,0.08533045036752057,0.14033045036752057,-0.36921791209392185,R3,0.4673321503158804,0.414545237796152,2024-01-22 16:00:00,0.37842887307051715,0.325164794921875,-0.23809842270299658,0.41594722943984225,0.362884521484375
9871,9871,2024-01-22 16:30:00,9354.0,0.0103395423695746,96.7160793250016,1742.27470652406,0.4342935642108257,1709.680086618371,0.311431884765625,3.530508877373998e-06,775.2,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,775.2,75.9,-0.6,2278.0109498720612,2235.3937318328854,0.4920532810920206,0.4393990529263425,0.08533045036752057,0.14033045036752057,-0.35172283072450006,R3,0.4518159635683433,0.3989457718800945,2024-01-22 16:30:00,0.36701552194198456,0.313690185546875,-0.226685071574464,0.40253047093236516,0.349395751953125
9872,9872,2024-01-22 17:00:00,9648.0,0.0101807870296921,98.2242332624694,1807.712377946634,0.3592019612100545,1774.392437063337,0.259796142578125,3.477449122272459e-06,775.4,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,775.4,69.3,0.5,2363.570208395737,2320.0046386856243,0.4163237963551647,0.36326310952641566,0.08533045036752057,0.14033045036752057,-0.27599334598764413,R3,0.38414576336165285,0.3309123691611814,2024-01-22 17:00:00,0.3152304766619938,0.261627197265625,-0.1749000262944732,0.3427925054511096,0.289337158203125
9873,9873,2024-01-22 17:30:00,9302.0,0.0103684021252887,96.44687656943589,1742.524656647742,0.4339662871214181,1710.758545767326,0.310455322265625,3.438599293019721e-06,775.4,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,775.4,64.0,1.5,2278.3377577609303,2236.8038089815172,0.4917229711146883,0.4390669700945896,0.08533045036752057,0.14033045036752057,-0.35139252074716776,R3,0.45152259550926344,0.3986508292429029,2024-01-22 17:30:00,0.36604417290976904,0.312713623046875,-0.22571372254224847,0.4013769939566092,0.348236083984375
9874,9874,2024-01-22 18:00:00,9056.0,0.0105082837927299,95.16301802696256,1699.2256690103006,0.4964867902850112,1667.693449430845,0.354095458984375,3.501422832903888e-06,775.2,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,775.2,60.9,2.5,2221.7246601896236,2180.496522510304,0.5548630773075384,0.5025459646773248,0.08533045036752057,0.14033045036752057,-0.4145326269400178,R3,0.5073192804979668,0.4547469886841673,2024-01-22 18:00:00,0.40993700730300864,0.356842041015625,-0.2696065569354881,0.4534655858091674,0.400604248046875
9875,9875,2024-01-22 18:30:00,9384.0,0.0103230017376916,96.87104830649868,1768.5108127950566,0.4017693585707373,1736.4889737068368,0.288299560546875,3.4149195827391733e-06,775.1,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,775.1,58.6,2.7,2312.3144596134007,2270.446148144001,0.4592384946662622,0.4064081415174825,0.08533045036752057,0.14033045036752057,-0.31890804429874164,R3,0.4225948529193537,0.3695678243846757,2024-01-22 18:30:00,0.3438245637978386,0.290374755859375,-0.20349411343031804,0.375575535288384,0.322296142578125
9876,9876,2024-01-22 19:00:00,9192.0,0.0104302565832958,95.87491851365508,1728.2303327954342,0.4532696942958406,1695.851804038488,0.324493408203125,3.535700365798516e-06,774.7,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.5,-0.3,-0.1,,774.7,57.5,3.5,2259.648037859332,2217.3133573563796,0.5112090512063332,0.45865763674310944,0.08490883637557618,0.1399088363755762,-0.37130021483075704,R3,0.46880273078171963,0.41602371122695936,2024-01-22 19:00:00,0.3801894431914078,0.326934814453125,-0.2402806068158316,0.41801134613330027,0.364959716796875
9877,9877,2024-01-22 19:30:00,9208.0,0.0104211907349219,95.95832428716125,1726.851847319882,0.4551965721833362,1694.9761088053324,0.325347900390625,3.4825945386876144e-06,774.4,0.073,0.092,0.1,,0.0857884397609007,0.0092254606796123,0.0047120698322682,-0.5,-0.3,-0.1,,774.4,57.4,3.3,2257.845678566742,2216.1683924880904,0.5131545866973019,0.4606136143988091,0.08533045036752057,0.14033045036752057,-0.3728241363297813,R3,0.47052505123768806,0.4177552757979821,2024-01-22 19:30:00,0.3810393735945964,0.327789306640625,-0.24070892322707582,0.41898269516551584,0.365936279296875
9878,9878,2024-01-22 20:00:00,9248.0,0.0103986291350962,96.16652224137046,1723.0949728842445,0.4605089213813345,1689.332962439956,0.330963134765625,3.70100169437256e-06,774.0,0.072,0.093,0.1,,0.0857104233649328,0.0093162071116538,0.0047584202032316,-0.4,-0.3,-0.1,,774.0,55.2,4.8,2252.933593767698,2208.790021463176,0.5185187722356938,0.4660065908327152,0.08525285046918292,0.14025285046918293,-0.37826592176651086,R3,0.4752710079850959,0.4225267052558045,2024-01-22 20:00:00,0.3866853398443492,0.333465576171875,-0.2464324893751663,0.42566071976199765,0.372650146484375
9879,9879,2024-01-22 20:30:00,9066.0,0.0105024867581448,95.21554494934112,1685.7260454784202,0.5187101411413005,1653.5985217572222,0.370697021484375,3.597935866276156e-06,773.8,0.072,0.092,0.1,,0.0853645628635623,0.009718502117647,0.0049638996071601,-0.4,-0.3,-0.1,,773.8,59.7,3.2,2204.0740049229084,2162.067511598342,0.5773261691463805,0.5251296214230717,0.08490883637557618,0.1399088363755762,-0.4374173327708043,R3,0.5270341171378724,0.47456763967328125,2024-01-22 20:30:00,0.42669277810872663,0.373687744140625,-0.28678394173315047,0.47374249685666675,0.420989990234375
9880,9880,2024-01-22 21:00:00,9514.0,0.0102522320257275,97.53973549277238,1777.3386139348988,0.3915978101567589,1742.1103346291147,0.283782958984375,3.744742969098999e-06,773.7,0.073,0.093,0.1,,0.0861343002622711,0.0088231656736191,0.0045065904283397,-0.4,-0.3,-0.1,,773.7,58.9,4.0,2323.856742575181,2277.7960348674787,0.4489805568213453,0.39609514681172997,0.0856744644611272,0.1406744644611272,-0.3083060923602181,R3,0.41342855261024625,0.3603523263003306,2024-01-22 21:00:00,0.33927136520932827,0.285797119140625,-0.19859690074820108,0.37035453424022546,0.317047119140625
9881,9881,2024-01-22 21:30:00,9494.0,0.0102630249880023,97.43715923609432,1772.3885995599987,0.3972563579572474,1737.1415182680155,0.287750244140625,3.757458564919369e-06,773.6,0.072,0.093,0.1,,0.0857104233649328,0.0093162071116538,0.0047584202032316,-0.4,-0.3,-0.1,,773.6,59.1,4.0,2317.3846363649363,2271.2993452030405,0.45468690034321224,0.40183211767467786,0.08525285046918292,0.14025285046918293,-0.31443404987402934,R3,0.4185295058286318,0.3654806575819994,2024-01-22 21:30:00,0.3432781799672174,0.289825439453125,-0.20302532949803445,0.37496844214324926,0.321685791015625
9882,9882,2024-01-22 22:00:00,9286.0,0.0103773307832406,96.3638936531728,1733.716807421535,0.445716694745505,1699.0832250512735,0.321380615234375,3.774757039738076e-06,773.6,0.072,0.093,0.1,,0.0857104233649328,0.0093162071116538,0.0047584202032316,-0.4,-0.3,-0.1,,773.6,61.8,3.4,2266.821561774735,2221.538415794758,0.5035836579612176,0.45099131614777394,0.08525285046918292,0.14025285046918293,-0.3633308074920347,R3,0.46204702287070276,0.40923174377957894,2024-01-22 22:00:00,0.3770325588367073,0.323760986328125,-0.23677970836752435,0.41424736863346506,0.361175537109375
9883,9883,2024-01-22 22:30:00,9124.0,0.0104690521142126,95.51963149007642,1705.1572120613098,0.4871687713214388,1669.441669757465,0.352142333984375,3.961797189648229e-06,773.6,0.073,0.094,0.1,,0.0864801607636416,0.0084208706676259,0.0043011110244112,-0.4,-0.3,-0.1,,773.6,64.0,3.6,2229.480107691237,2182.7823073133072,0.5454475820500582,0.49307993415438217,0.08601847855473391,0.1410184785547339,-0.40442910349532424,R3,0.4990346341631371,0.4464178766265749,2024-01-22 22:30:00,0.40799430923857755,0.354888916015625,-0.2669758306838437,0.451097922543142,0.398223876953125
9884,9884,2024-01-22 23:00:00,9482.0,0.0102695171499513,97.3755616158387,1788.1465070890863,0.3796262693108002,1751.0848786450972,0.276824951171875,3.919435665491636e-06,773.6,0.072,0.094,0.1,,0.0860562838663032,0.0089139121056606,0.0045529407993031,-0.4,-0.3,-0.1,,773.6,64.6,3.3,2337.987980811088,2289.5301830256094,0.4369100756058921,0.38395988037194173,0.08559686456278953,0.14059686456278953,-0.2963132110431026,R3,0.4026231446677556,0.34948892309111523,2024-01-22 23:00:00,0.33228979404027914,0.278778076171875,-0.19169292947748962,0.36228019540993384,0.308929443359375
9885,9885,2024-01-22 23:30:00,8982.0,0.0105514822972153,94.77341399358788,1696.137545863129,0.5014432330553799,1661.2437953274489,0.361541748046875,3.889739527052343e-06,773.8,0.073,0.094,0.1,,0.0864801607636416,0.0084208706676259,0.0043011110244112,-0.4,-0.3,-0.1,,773.8,66.3,2.8,2217.6869626224902,2172.0636487416573,0.5598721024788079,0.507581874511569,0.08601847855473391,0.1410184785547339,-0.418853623924074,R3,0.5117216115730892,0.45917294814669257,2024-01-22 23:30:00,0.41746496230267904,0.364410400390625,-0.2764464837479451,0.46251127367167455,0.409698486328125
9886,9886,2024-01-23 00:00:00,9216.0,0.0104166666666666,96.0,1740.968097480872,0.4360101792781068,1705.2227468367787,0.315521240234375,3.881903048041759e-06,774.1,0.073,0.094,0.1,,0.0864801607636416,0.0084208706676259,0.0043011110244112,-0.4,-0.3,-0.1,,774.1,68.9,2.2,2276.302568469038,2229.5657939125645,0.4937858403618416,0.4411409112654355,0.08601847855473391,0.1410184785547339,-0.35276736180710766,R3,0.45335449791632354,0.4004925639181454,2024-01-23 00:00:00,0.3711437553289006,0.317840576171875,-0.2301252767741667,0.40738721609344286,0.354278564453125
9887,9887,2024-01-23 00:30:00,9238.0,0.0104042557948528,96.11451503285026,1754.3363277175683,0.4188939757744619,1720.0559325043498,0.302154541015625,3.690706340309749e-06,774.2,0.073,0.094,0.1,,0.0864801607636416,0.0084208706676259,0.0043011110244112,-0.4,-0.3,-0.1,,774.2,75.6,0.1,2293.7814279999557,2248.960071546099,0.4765133832929379,0.4237757486957276,0.08601847855473391,0.1410184785547339,-0.335494904738204,R3,0.4379971482725371,0.3850527876234156,2024-01-23 00:30:00,0.3577269968214235,0.304351806640625,-0.2167085182666896,0.39166350363445385,0.338470458984375
9888,9888,2024-01-23 01:00:00,9266.0,0.0103885241106055,96.26006440887105,1761.8290991972915,0.4097161230407727,1727.8656933044206,0.295440673828125,3.640051211250495e-06,774.4,0.073,0.094,0.1,,0.0864801607636416,0.0084208706676259,0.0043011110244112,-0.4,-0.3,-0.1,,774.4,79.9,-0.9,2303.57816981787,2259.1712744935007,0.46725423990666637,0.4144669092227199,0.08601847855473391,0.1410184785547339,-0.32623576135193244,R3,0.42974702554694777,0.3767583844717166,2024-01-23 01:00:00,0.35098826291042823,0.297576904296875,-0.20996978435569433,0.38383200206221607,0.330596923828125
9889,9889,2024-01-23 01:30:00,9372.0,0.0103296084594801,96.80909048224758,1782.8724865386523,0.3854037981584329,1747.6319099556472,0.279449462890625,3.734214661210957e-06,774.4,0.073,0.094,0.1,,0.0864801607636416,0.0084208706676259,0.0043011110244112,-0.4,-0.3,-0.1,,774.4,81.4,-0.8,2331.0922389864777,2285.0154526821807,0.4427349841944238,0.38981605266926045,0.08601847855473391,0.1410184785547339,-0.3017165056396899,R3,0.4078401902461726,0.3547339698289003,2024-01-23 01:30:00,0.33496100387887184,0.281463623046875,-0.19394252532413794,0.36537637045012084,0.312042236328125
9890,9890,2024-01-23 02:00:00,9122.0,0.0104701997220115,95.50916186418976,1729.6907014279127,0.4512412540277956,1697.3159277566303,0.323089599609375,3.532240733502685e-06,774.6,0.074,0.094,0.1,,0.08690403766098,0.0079278292295912,0.0040492812495192,-0.4,-0.3,-0.1,,774.6,84.9,-2.2,2261.5574587578726,2219.227688000914,0.5091610529166485,0.45659864634579733,0.08644009254667828,0.14144009254667828,-0.3677209603699702,R3,0.46698912184260555,0.4142003682051787,2024-01-23 02:00:00,0.3787324196430845,0.325469970703125,-0.23729232709640624,0.4163114853269231,0.363250732421875
9891,9891,2024-01-23 02:30:00,9336.0,0.0103495049950138,96.6229786334493,1769.1243832661744,0.4010505116152454,1735.828939640637,0.288848876953125,3.552091310849161e-06,774.5,0.074,0.094,0.1,,0.08690403766098,0.0079278292295912,0.0040492812495192,-0.4,-0.3,-0.1,,774.5,83.6,-1.9,2313.1166983456114,2269.583158614014,0.45851347219957794,0.40567922767792636,0.08644009254667828,0.14144009254667828,-0.31707337965289967,R3,0.42194748447379826,0.3689169813543689,2024-01-23 02:30:00,0.3443709476284599,0.290924072265625,-0.2029308550817816,0.3761826284335187,0.322906494140625
9892,9892,2024-01-23 03:00:00,9216.0,0.0104166666666666,96.0,1742.587751597771,0.4338837284582423,1712.2296388725365,0.309112548828125,3.283363749384256e-06,774.4,0.074,0.094,0.1,,0.08690403766098,0.0079278292295912,0.0040492812495192,-0.4,-0.3,-0.1,,774.4,80.6,-2.5,2278.4202539290204,2238.727252046725,0.49163964772736113,0.43898319949026715,0.08644009254667828,0.14144009254667828,-0.35019955518068285,R3,0.45144858856062986,0.3985764250808787,2024-01-23 03:00:00,0.3647085679904727,0.311370849609375,-0.2232684754437944,0.39979855177925894,0.346649169921875
9893,9893,2024-01-23 03:30:00,9076.0,0.0104966993070203,95.26804291051644,1711.8473672729124,0.4769664216227599,1681.8459464858724,0.338714599609375,3.303405211324616e-06,774.3,0.074,0.094,0.1,,0.08690403766098,0.0079278292295912,0.0040492812495192,-0.4,-0.3,-0.1,,774.3,85.2,-3.2,2238.2274348327646,2199.0008049513344,0.5351405672134265,0.4827175990486994,0.08644009254667828,0.14144009254667828,-0.39370047466674823,R3,0.48995121043620027,0.4372856999432831,2024-01-23 03:30:00,0.3944561321020735,0.341278076171875,-0.2530160395553952,0.43488853556804524,0.381927490234375
