,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
8543,8543,2023-12-26 00:30:00,8464.0,0.0108695652173913,92.0,1633.1233181635098,0.2653239188820915,1617.053247421081,0.190582275390625,1.8403469589648888e-06,781.0,0.126,0.165,0.133,0.059,0.1341763074488466,0.0786523383993796,0.0378805367437195,-0.0,0.1,0.6,1.8,781.0,87.3,-11.5,2117.27276202707,2096.4386200560557,0.3460134547475618,0.298482705286721,0.13688729766527283,0.17838729766527284,-0.16762615708228895,C1,0.6455164671387412,0.5920541977324332,2023-12-26 00:30:00,0.2524340438985186,0.206756591796875,-0.07404674623324575,0.5657683933885099,0.513885498046875
8544,8544,2023-12-26 01:00:00,8190.0,0.0110498924021965,90.49861877399012,1581.8175321178726,0.3083612254492494,1567.0600620451846,0.218231201171875,1.7439438949831189e-06,781.2,0.126,0.165,0.133,0.059,0.1341763074488466,0.0786523383993796,0.0378805367437195,-0.0,0.1,0.6,1.8,781.2,89.3,-12.5,2050.7570604136904,2031.624647647416,0.3961553840366615,0.34763159663837906,0.13688729766527283,0.17838729766527284,-0.21776808637138867,C1,0.7707783201123958,0.7148352970956734,2023-12-26 01:00:00,0.2833191467099327,0.237030029296875,-0.10493184904465985,0.7134066570293623,0.658599853515625
8545,8545,2023-12-26 01:30:00,8432.0,0.0108901710467258,91.82592226599198,1631.0739856706714,0.2668885838184602,1617.0071866052915,0.190582275390625,1.6109778679177725e-06,781.5,0.127,0.165,0.133,0.059,0.1345478131936202,0.0790762477444684,0.0380846999491553,-0.0,0.1,0.6,1.8,781.5,89.8,-13.6,2114.615892322764,2096.378904228363,0.3478269348972786,0.3002602702929043,0.13726630956712124,0.17876630956712125,-0.16906062533015737,C1,0.6498367142921764,0.5962888843702817,2023-12-26 01:30:00,0.2524340438985186,0.206756591796875,-0.07366773433139734,0.5658306617409523,0.513946533203125
8546,8546,2023-12-26 02:00:00,8242.0,0.0110149795427236,90.78546139112804,1597.757489694024,0.294072150915374,1584.74694561742,0.207916259765625,1.5203436869519902e-06,781.6,0.127,0.165,0.133,0.059,0.1345478131936202,0.0790762477444684,0.0380846999491553,-0.0,0.2,0.6,1.8,781.6,90.9,-14.5,2071.422516370687,2054.5549165475923,0.3794472399444193,0.33125434968517947,0.13726630956712124,0.17876630956712125,-0.20068093037729806,C1,0.7276579624835298,0.6725689183943957,2023-12-26 02:00:00,0.2717372331556524,0.225677490234375,-0.09297092358853115,0.6510137678821105,0.597442626953125
8547,8547,2023-12-26 02:30:00,8092.0,0.0111166021473302,89.95554457619608,1571.6483775037009,0.3179638968088129,1559.4189194015985,0.222930908203125,1.4522809972199876e-06,781.9,0.126,0.165,0.133,0.059,0.1341763074488466,0.0786523383993796,0.0378805367437195,-0.1,0.1,0.6,1.8,781.9,90.3,-15.0,2037.5731974206374,2021.7182413092703,0.40741759716272063,0.3586707667931706,0.13688729766527283,0.17838729766527284,-0.2290302994974478,C1,0.800671236448744,0.7441361979191838,2023-12-26 02:30:00,0.2886119566675339,0.242218017578125,-0.11022465900226108,0.7454748585371814,0.690032958984375
8548,8548,2023-12-26 03:00:00,8354.0,0.0109408928439213,91.40021881811882,1618.578667450224,0.2766876670897953,1606.2534503419242,0.196136474609375,1.420976006098063e-06,782.1,0.126,0.165,0.133,0.059,0.1341763074488466,0.0786523383993796,0.0378805367437195,-0.1,0.1,0.6,1.8,782.1,91.9,-15.5,2098.416260227152,2082.437156763723,0.3592004863210349,0.3114085737414159,0.13688729766527283,0.17838729766527284,-0.18081318865576207,C1,0.6772785240579617,0.6231872216659041,2023-12-26 03:00:00,0.2586608791427553,0.212860107421875,-0.08027358147748248,0.5911116128325533,0.538726806640625
8549,8549,2023-12-26 03:30:00,8084.000000000001,0.0111221013325032,89.91106717195609,1570.2318558358904,0.3193332931148391,1559.0490066367895,0.223175048828125,1.3283084694694006e-06,782.0,0.124,0.165,0.133,0.059,0.1334332959592995,0.0778045197092021,0.0374722103328478,-0.2,0.1,0.6,1.8,782.0,90.8,-16.2,2035.7367391993141,2021.2386656320723,0.40902587807655955,0.36024719644033215,0.13612927386157617,0.17762927386157618,-0.23139660421498337,C1,0.8049960518537369,0.7483753623364608,2023-12-26 03:30:00,0.28886103007730335,0.242462158203125,-0.11123175621572717,0.7471561040531254,0.691680908203125
8550,8550,2023-12-26 04:00:00,8144.000000000001,0.0110810551794484,90.24411338142782,1583.949615682106,0.3063973155141737,1572.9839866771124,0.214691162109375,1.2909680296564924e-06,782.2,0.122,0.164,0.133,0.059,0.1323747690511871,0.0765966798448407,0.0368904905354002,-0.3,0.1,0.6,1.8,782.2,91.1,-16.6,2053.5212132530446,2039.3047561413578,0.3938554269822462,0.34537718917971927,0.13504935974922272,0.1765493597492227,-0.21730606723302348,C1,0.7647567369650927,0.7089329686438619,2023-12-26 04:00:00,0.2793339721536212,0.233123779296875,-0.10278461240439851,0.6908655134452255,0.636505126953125
8551,8551,2023-12-26 04:30:00,8288.0,0.0109843693790936,91.03845341392834,1611.767950696187,0.2822236505206154,1600.797063062366,0.199066162109375,1.2691464177404823e-06,782.2,0.119,0.164,0.133,0.059,0.1312602518168664,0.0753249518095744,0.0362780009190927,-0.4,0.1,0.6,1.7,782.2,91.0,-16.8,2089.586464636811,2075.3631899434645,0.3656383441724922,0.3177189327675788,0.13391232404367762,0.17541232404367763,-0.19022602012881457,C1,0.6930817154750076,0.6386774381170428,2023-12-26 04:30:00,0.26183656511731607,0.215972900390625,-0.08642424107363844,0.6049974554272012,0.552337646484375
8552,8552,2023-12-26 05:00:00,8270.0,0.0109963168506792,90.93954035511726,1595.1486251068172,0.2963499855332264,1584.0850528887506,0.208282470703125,1.2933710006770989e-06,782.1,0.115,0.163,0.133,0.059,0.1294587134192069,0.0732692932550355,0.0352879547107734,-0.5,0.1,0.6,1.7,782.1,92.0,-16.7,2068.04023784409,2053.6968016519145,0.3821066741041022,0.3338611149697286,0.13207438612762748,0.1735743861276275,-0.20853228797647472,C1,0.7344257561487281,0.679202679006666,2023-12-26 05:00:00,0.272173111622749,0.226104736328125,-0.0985987254951215,0.6531308918651509,0.599517822265625
8553,8553,2023-12-26 05:30:00,8264.0,0.0110003080129366,90.9065454189081,1595.4928679745597,0.2960480952516648,1585.317922344922,0.207550048828125,1.1885623470947703e-06,782.3,0.11,0.162,0.133,0.059,0.1272856692767739,0.0707897253554078,0.0340937452970182,-0.6,0.1,0.6,1.8,782.3,88.7,-17.3,2068.486533625484,2055.2951628348424,0.38175412129607184,0.33351554430854197,0.12985743630972907,0.17135743630972905,-0.21039668498634279,C1,0.7335265182264752,0.6783212500794845,2023-12-26 05:30:00,0.2713636230409982,0.225311279296875,-0.10000618673126915,0.6492079856612819,0.595672607421875
8554,8554,2023-12-26 06:00:00,8298.0,0.0109777486989797,91.09335870413386,1610.8672891499702,0.282966426609877,1600.910600547051,0.199005126953125,1.1517390303573294e-06,782.3,0.105,0.161,0.133,0.059,0.1251126251343408,0.0683101574557801,0.0328995358832631,-0.7,0.1,0.6,1.7,782.3,90.2,-17.9,2088.4187964402936,2075.510386313217,0.3665028083762715,0.31856627665384973,0.12764048649183055,0.16914048649183056,-0.19736232188444097,C1,0.6952188805964477,0.640772277662378,2023-12-26 06:00:00,0.2617742967648737,0.215911865234375,-0.09263381027304313,0.6047483820174318,0.552093505859375
8555,8555,2023-12-26 06:30:00,8174.0,0.011060701788398,90.41017641836564,1582.045157736256,0.3081507548121986,1572.520230344184,0.214996337890625,1.1216869639828043e-06,782.3,0.1,0.16,0.133,0.059,0.1229395809919077,0.0658305895561524,0.031705326469508,-0.8,0.1,0.6,1.8,782.3,90.0,-18.2,2051.0521670454937,2038.7035163935652,0.39590884502315393,0.34738994021708414,0.12542353667393202,0.166923536673932,-0.22898530834922193,C1,0.7701315159483842,0.7142013025918018,2023-12-26 06:30:00,0.279645313915833,0.233428955078125,-0.11272177724190102,0.6925467589611694,0.638153076171875
8556,8556,2023-12-26 07:00:00,8394.0,0.0109147933486265,91.61877536837086,1625.1211657527178,0.2715006044246307,1614.8439948016985,0.191741943359375,1.1785533536805045e-06,782.3,0.094,0.159,0.133,0.059,0.1203950311047011,0.062927112311436,0.030306953850317,-0.8,0.1,0.6,1.7,782.3,92.3,-17.9,2106.898322357681,2093.574420920919,0.35317650819634194,0.30550389774364445,0.12282757495418518,0.16432757495418518,-0.18884893324215676,C1,0.662669031723865,0.6088670636342607,2023-12-26 07:00:00,0.25367941094736596,0.207977294921875,-0.08935183599318078,0.5707498615838993,0.518768310546875
8557,8557,2023-12-26 07:30:00,8167.999999999999,0.0110647634943144,90.37698822156004,1578.8026745752293,0.3111670863757237,1569.004765318076,0.217071533203125,1.1564194579395216e-06,782.1,0.089,0.157,0.133,0.059,0.1179064715437027,0.0600875232376244,0.0289393510499859,-0.9,0.1,0.6,1.7,782.1,91.3,-18.0,2046.8484298250287,2034.145870156533,0.3994433357831042,0.3508544320068326,0.12028873482762993,0.16178873482762993,-0.23765460095547428,C1,0.7794351627689998,0.7233206949495274,2023-12-26 07:30:00,0.282011511308643,0.235748291015625,-0.12022277648101307,0.7058099180313936,0.651153564453125
8558,8558,2023-12-26 08:00:00,8332.0,0.010955327611372,91.2797896579522,1603.8690508159818,0.2888253415098211,1593.5627644932224,0.202972412109375,1.1976757889788508e-06,781.9,0.084,0.156,0.133,0.059,0.1157334274012697,0.0576079553379967,0.0277451416362307,-1.0,0.1,0.6,1.7,781.9,90.1,-17.4,2079.345887345229,2065.9842391058487,0.37332724273625095,0.3252555562178905,0.11807178500973149,0.1595717850097315,-0.21375545772651947,C1,0.7122181381644053,0.6574348727222779,2023-12-26 08:00:00,0.26625761814072413,0.220306396484375,-0.10668583313099264,0.6247365231514316,0.571685791015625
8559,8559,2023-12-26 08:30:00,8206.0,0.011039114645521,90.5869747811461,1577.6902323010024,0.3122110434356233,1567.1059167486046,0.218231201171875,1.2507504532277584e-06,781.7,0.08,0.154,0.133,0.059,0.1136163735850449,0.055192275609274,0.0265817020413354,-1.1,-0.0,0.6,1.8,781.7,90.4,-16.9,2045.406197202206,2031.6840962594601,0.4006672549572191,0.3520541120224331,0.11591195678502461,0.15741195678502462,-0.2432552981721945,C1,0.7826723140593805,0.7264937359416774,2023-12-26 08:30:00,0.2833191467099327,0.237030029296875,-0.12590718992490807,0.7132198519720353,0.658416748046875
8560,8560,2023-12-26 09:00:00,8053.999999999999,0.0111427961987507,89.74408058473828,1544.3066510205797,0.3458803418483124,1534.0032178008776,0.239593505859375,1.24383258567672e-06,781.6,0.076,0.151,0.133,0.059,0.1111838043502548,0.0524165747063673,0.0252448690598642,-1.1,-0.1,0.6,1.8,781.6,89.9,-16.9,2002.1258480957833,1988.767898779395,0.4403141688751093,0.3909158369741,0.113430238251661,0.154930238251661,-0.28538393062344836,C1,0.8920477046323969,0.8337029970138667,2023-12-26 09:00:00,0.3073547307526864,0.260589599609375,-0.15242449250102538,0.8878825805728751,0.829620361328125
8561,8561,2023-12-26 09:30:00,8190.0,0.0110498924021965,90.49861877399012,1565.6535221876802,0.323814246718868,1555.138416856301,0.225616455078125,1.252134026737966e-06,781.7,0.072,0.149,0.133,0.059,0.1090667505340299,0.0500008949776445,0.0240814294649689,-1.2,-0.1,0.6,1.7,781.7,90.5,-16.9,2029.8011304054062,2016.1687574790246,0.4142924010924779,0.36540941838073615,0.11127041002695402,0.15277041002695402,-0.2615219910655239,C1,0.8192580064127156,0.7623548654194008,2023-12-26 09:30:00,0.2916008375847675,0.245147705078125,-0.1388304275578135,0.7652139262614118,0.709381103515625
8562,8562,2023-12-26 10:00:00,8394.0,0.0109147933486265,91.61877536837086,1603.5966098779315,0.2890566119783714,1592.6765138952571,0.203460693359375,1.269711695468954e-06,781.6,0.069,0.146,0.133,0.059,0.1070056870440134,0.0476491034198267,0.0229487596889334,-1.2,-0.2,0.6,1.8,781.6,89.6,-16.6,2078.9926796168356,2064.8352540717533,0.3735968317072042,0.325519806102784,0.10916770339543881,0.1506677033954388,-0.2229291283117654,C1,0.7128943552731121,0.6580976976609503,2023-12-26 10:00:00,0.26675576496026304,0.220794677734375,-0.11608806156482424,0.6272272572491263,0.574127197265625
8563,8563,2023-12-26 10:30:00,8434.0,0.0108888797476109,91.83681179135084,1612.601465921401,0.281538499426406,1601.4697689580023,0.198699951171875,1.28720841538811e-06,781.7,0.066,0.142,0.133,0.059,0.1046291081354316,0.044937290687825,0.021642696526322,-1.3,-0.2,0.6,1.7,781.7,89.4,-16.4,2090.667080572823,2076.235323635908,0.36484108864316267,0.3169374665187513,0.10674310645526684,0.14824310645526684,-0.21659798218789583,C1,0.6911139014777733,0.6367485957744853,2023-12-26 10:30:00,0.2614629550026618,0.215606689453125,-0.11321984854739497,0.603253941558815,0.550628662109375
8564,8564,2023-12-26 11:00:00,7916.0,0.0112395029911749,88.9719056781409,1522.2806076100348,0.3708947243754594,1511.7244012895387,0.255645751953125,1.2931279144839629e-06,781.7,0.063,0.138,0.133,0.059,0.1022525292268497,0.0422254779558232,0.0203366333637106,-1.3,-0.3,0.6,1.8,781.7,89.1,-16.3,1973.570048757363,1959.8843902010587,0.4699892046678402,0.42000317227833917,0.10431850951509478,0.14581850951509479,-0.32417069515274544,C1,0.9800820221029387,0.9199938351591318,2023-12-26 11:00:00,0.3255993580183,0.278472900390625,-0.1797808485032052,1.0969797080743438,1.034576416015625
8565,8565,2023-12-26 11:30:00,8470.0,0.0108657146303126,92.03260291874832,1628.9979407888484,0.2684856120834358,1617.522192890651,0.190338134765625,1.3138233954418478e-06,781.7,0.061,0.134,0.133,0.059,0.1002474560630414,0.0399375745689103,0.019234733406535,-1.3,-0.3,0.6,1.7,781.7,89.1,-16.1,2111.924391177601,2097.0465872919362,0.34967865885332133,0.3020753217043503,0.10227292447677111,0.1437729244767711,-0.20590573437655024,C1,0.6542636118542954,0.6006281092543311,2023-12-26 11:30:00,0.25218497048874916,0.206512451171875,-0.10841204601197807,0.5647098313969897,0.512847900390625
8566,8566,2023-12-26 12:00:00,8182.0,0.0110552931319433,90.45440840556088,1573.7967254148662,0.3159020953068189,1562.5226189175096,0.221038818359375,1.3361710571312526e-06,781.7,0.058,0.129,0.133,0.059,0.0975553617358943,0.0368657406627247,0.0177552768573476,-1.4,-0.3,0.5,1.7,781.7,89.9,-16.0,2040.358436272522,2025.7420516201444,0.40499717262120527,0.3562982776508016,0.0995264372279424,0.1410264372279424,-0.2639707353932629,C1,0.7941891139996853,0.7377824509354954,2023-12-26 12:00:00,0.28643256433205105,0.240081787109375,-0.14540612710410866,0.7320248944096301,0.676849365234375
8567,8567,2023-12-26 12:30:00,8238.0,0.0110176534059849,90.76342875850384,1584.2773991635445,0.3060968673849366,1572.5919368345455,0.214935302734375,1.376055958754328e-06,781.9,0.057,0.124,0.133,0.059,0.0956062788982942,0.0346417254467167,0.0166841467190318,-1.5,-0.3,0.5,1.7,781.9,89.7,-15.6,2053.9461701619157,2038.7964807136593,0.39350366919592517,0.3450323977952013,0.09753797378281029,0.1390379737828103,-0.25446569541311487,C1,0.7638382406286648,0.7080326627065751,2023-12-26 12:30:00,0.279645313915833,0.233428955078125,-0.14060734013302273,0.6922976855513999,0.637908935546875
8568,8568,2023-12-26 13:00:00,8246.0,0.0110123076252694,90.80748867797192,1588.6594461900947,0.3021176446196598,1576.4879728412045,0.212677001953125,1.42974547533563e-06,782.1,0.055,0.118,0.133,0.059,0.0929701748973553,0.031633779711436,0.0152354599887043,-1.5,-0.3,0.5,1.7,782.1,89.6,-15.1,2059.627301958913,2043.8475205371872,0.3888473976578859,0.34046834158173883,0.09484860812717313,0.13634860812717314,-0.25249878953071275,C1,0.7517407852027469,0.6961747918430138,2023-12-26 13:00:00,0.27703004311325363,0.230865478515625,-0.1406814349860805,0.6783495746043097,0.624237060546875
8569,8569,2023-12-26 13:30:00,8318.0,0.0109645431742922,91.20307012376284,1605.1792722420337,0.2877164856101287,1592.6462442675631,0.203460693359375,1.4572797410204396e-06,782.3,0.053,0.112,0.133,0.059,0.0903340708964164,0.0286258339761553,0.0137867732583767,-1.6,-0.4,0.5,1.7,782.3,89.2,-14.8,2081.0445319648675,2064.796010826911,0.3720348816537547,0.32398878975454803,0.09215924247153598,0.133659242471536,-0.2383756391822187,C1,0.7089814489743779,0.6542622846787953,2023-12-26 13:30:00,0.2668180333127054,0.220855712890625,-0.13315879084116944,0.627351793954011,0.574249267578125
8570,8570,2023-12-26 14:00:00,7972.000000000001,0.0111999569922477,89.28605714219887,1542.2035604820555,0.3481652208919323,1530.1492508652966,0.242279052734375,1.4588639359178484e-06,782.5,0.052,0.107,0.133,0.059,0.0883849880588164,0.0264018187601473,0.012715643120061,-1.6,-0.4,0.5,1.8,782.5,88.6,-14.7,1999.3992834427838,1983.7713996615976,0.4430169587060485,0.39356509929069927,0.09017077902640395,0.13167077902640395,-0.31134617967964456,C1,0.8998374509898885,0.8413384710135591,2023-12-26 14:00:00,0.31040588002236236,0.263580322265625,-0.1787351009959584,0.9164637543439216,0.857635498046875
8571,8571,2023-12-26 14:30:00,8266.0,0.0109989771426863,90.91754506144564,1601.711577407225,0.2906634349595692,1588.9673715146605,0.205535888671875,1.4852653179423213e-06,782.7,0.051,0.102,0.133,0.059,0.0864359052212163,0.0241778035441392,0.0116445129817452,-1.6,-0.4,0.5,1.7,782.7,89.5,-14.6,2076.548817685912,2060.02651363827,0.37547031733501507,0.3273561882060588,0.08818231558127185,0.12968231558127186,-0.2457880017537432,C1,0.7176035956248635,0.6627136736650365,2023-12-26 14:30:00,0.2690596940006306,0.223052978515625,-0.13937737841935877,0.6381242189265405,0.584808349609375
8572,8572,2023-12-26 15:00:00,8112.0,0.0111028897921081,90.06664199358161,1576.9735477241454,0.312886095446377,1564.1167307977544,0.220062255859375,1.52219586717891e-06,782.6,0.05,0.097,0.133,0.059,0.0844868223836163,0.0219537883281312,0.0105733828434295,-1.7,-0.4,0.5,1.7,782.6,89.6,-14.3,2044.477047078227,2027.808747763741,0.4014588471251447,0.35283002707013456,0.08619385213613982,0.12769385213613982,-0.27376499498900486,C1,0.7847702699170034,0.728550142744702,2023-12-26 15:00:00,0.2853740023405308,0.239044189453125,-0.15768015020439097,0.7252999123458544,0.670257568359375
8573,8573,2023-12-26 15:30:00,8084.000000000001,0.0111221013325032,89.91106717195609,1577.7073235435157,0.3121949688928809,1564.321821416589,0.219940185546875,1.5845823130734197e-06,782.7,0.049,0.092,0.133,0.059,0.0825377395460163,0.0197297731121231,0.0095022527051137,-1.7,-0.4,0.5,1.7,782.7,86.3,-13.3,2045.4283552485947,2028.0746387568927,0.40064840696796,0.3520356373089662,0.08420538869100781,0.1257053886910078,-0.2749430182769522,C1,0.7826224021748557,0.7264448125391589,2023-12-26 15:30:00,0.2851871972832037,0.238861083984375,-0.15948180859219588,0.7244904237641037,0.669464111328125
8574,8574,2023-12-26 16:00:00,8147.999999999999,0.0110783349007331,90.26627277117406,1588.3471513969112,0.3023989491530716,1574.337153148831,0.213897705078125,1.647959660245402e-06,782.5,0.049,0.088,0.133,0.059,0.0812756778717551,0.0182896884153877,0.0088086791588098,-1.6,-0.5,0.5,1.7,782.5,83.1,-12.3,2059.222425455114,2041.0590771293648,0.389176411705055,0.34079083965643897,0.08291782745638085,0.12441782745638084,-0.26475858424867416,C1,0.7525919002778962,0.6970090509740314,2023-12-26 16:00:00,0.27846221521942804,0.232269287109375,-0.15404438776304719,0.6859463136022784,0.631683349609375
8575,8575,2023-12-26 16:30:00,8344.0,0.0109474470246109,91.34549797335389,1629.7333903652566,0.2679184702666207,1614.6340027090573,0.191802978515625,1.7317750614719387e-06,782.7,0.048,0.085,0.133,0.059,0.0799576258712856,0.0167857155477474,0.008084335793646,-1.6,-0.5,0.5,1.7,782.7,77.9,-10.8,2112.8778693005665,2093.302175381929,0.34902098374636353,0.30143067155157716,0.08157314462856222,0.12307314462856221,-0.2259478391178013,C1,0.6526895111388793,0.5990851828824221,2023-12-26 16:30:00,0.25380394765225067,0.208099365234375,-0.13073080302368845,0.5711857400509959,0.519195556640625
8576,8576,2023-12-26 17:00:00,8274.0,0.010993658488051,90.96153033013462,1615.707971225143,0.2790038202643638,1599.576528360163,0.199737548828125,1.867559432944464e-06,782.7,0.048,0.082,0.133,0.059,0.0790110796155897,0.0157056520251958,0.0075641556339181,-1.5,-0.5,0.5,1.7,782.7,78.5,-9.9,2094.694528464573,2073.780820228121,0.3618928779031639,0.31404764374175875,0.08060747370259198,0.12210747370259198,-0.2397854042005719,C1,0.6838635355567813,0.6296418200288606,2023-12-26 17:00:00,0.26258378534662447,0.216705322265625,-0.1404763116440325,0.6082354097542043,0.555511474609375
8577,8577,2023-12-26 17:30:00,8102.0,0.0111097396229726,90.01111042532472,1578.1314658579795,0.3117964125931092,1562.7954333243613,0.220855712890625,1.8172602531240635e-06,782.4,0.048,0.081,0.133,0.059,0.0786955641970244,0.0153456308510119,0.0073907622473421,-1.3,-0.4,0.5,1.8,782.4,67.3,-8.2,2045.978237158705,2026.0957435344606,0.4001811095658041,0.3515775945177714,0.08028558339393524,0.12178558339393523,-0.27839552617186886,C1,0.7813855467231338,0.7252324524430027,2023-12-26 17:30:00,0.28624575927472395,0.239898681640625,-0.1644601758807887,0.7308417957132252,0.675689697265625
8578,8578,2023-12-26 18:00:00,8294.0,0.0109803955341475,91.0714005602198,1608.0304923123374,0.2853225772754831,1593.5184510944607,0.202972412109375,1.6864662210228509e-06,782.0,0.048,0.08,0.133,0.059,0.0783800487784592,0.0149856096768281,0.0072173688607661,-1.1,-0.4,0.5,1.7,782.0,57.6,-7.1,2084.741013746897,2065.9267887277006,0.3692460324538747,0.32125517243538243,0.07996369308527859,0.12146369308527859,-0.24778233936859612,C1,0.7020247660004403,0.6474433756240072,2023-12-26 18:00:00,0.26625761814072413,0.220306396484375,-0.14479392505544553,0.6248610598563163,0.571807861328125
8579,8579,2023-12-26 18:30:00,8378.0,0.0109252107152054,91.53141537199129,1624.7895429316104,0.2717605115729913,1609.9920357075637,0.194183349609375,1.7020451373599188e-06,781.4,0.049,0.079,0.133,0.059,0.0784360391046674,0.015049497847733,0.007248138679626,-0.8,-0.3,0.5,1.7,781.4,52.5,-5.7,2106.468387913302,2087.2840687361045,0.3534781638955356,0.30579957928991675,0.08002081467847015,0.12152081467847015,-0.23195734921706546,C1,0.663396575195964,0.6095801984412129,2023-12-26 18:30:00,0.25648148680727245,0.210723876953125,-0.1349606721288023,0.5820204333759678,0.529815673828125
8580,8580,2023-12-26 19:00:00,8348.0,0.0109448239391475,91.36739024400336,1617.3608402574189,0.2776672048205281,1600.6124861055475,0.199127197265625,1.9377251471452348e-06,781.1,0.05,0.079,0.133,0.059,0.078807544849441,0.0154734071928217,0.0074523018850618,-0.6,-0.3,0.5,1.7,781.1,52.9,-4.0,2096.8374006790064,2075.123894013498,0.36033895010328976,0.31252449077004135,0.08039982658031854,0.12189982658031853,-0.23843912352297122,C1,0.6800587596281367,0.6259123959443548,2023-12-26 19:00:00,0.2619611018222008,0.216094970703125,-0.14006127524188225,0.6054956022467401,0.552825927734375
8581,8581,2023-12-26 19:30:00,8476.0,0.0108618681325945,92.06519429187124,1636.2028709790052,0.2629944659368921,1620.2743588262545,0.188995361328125,1.820509259227187e-06,780.7,0.051,0.08,0.133,0.059,0.0794945660127798,0.0162573377120944,0.0078298584770736,-0.5,-0.2,0.5,1.7,780.7,49.7,-4.0,2121.265267199799,2100.6146497323066,0.3433148866892794,0.29583758113250525,0.08110072879082358,0.12260072879082358,-0.22071415789845583,C1,0.6391153923453967,0.585779893292769,2023-12-26 19:30:00,0.25062826167769,0.204986572265625,-0.1280275328868664,0.55866980121008,0.506927490234375
8582,8582,2023-12-26 20:00:00,8464.0,0.0108695652173913,92.0,1632.6263062945118,0.2657023162908131,1615.8550581820475,0.191192626953125,1.9220700964278394e-06,780.4,0.052,0.08,0.133,0.059,0.0798660717575534,0.0166812470571831,0.0080340216825094,-0.4,-0.2,0.4,1.7,780.4,52.1,-3.9,2116.6284079351713,2094.8852202537596,0.34645196021235763,0.2989125263516844,0.08147974069267198,0.12297974069267198,-0.22347221951968566,C1,0.6465597406409889,0.5930768096809363,2023-12-26 20:00:00,0.25311899577538466,0.207427978515625,-0.13013925508271268,0.5684459325435317,0.516510009765625
8583,8583,2023-12-26 20:30:00,8452.0,0.0108772786886523,91.93475947648965,1628.596022498199,0.2687961969965226,1612.3513982158606,0.192962646484375,1.8657618676160984e-06,780.3,0.053,0.081,0.133,0.059,0.0805530929208922,0.0174651775764558,0.0084115782745213,-0.4,-0.2,0.5,1.7,780.3,51.3,-4.1,2111.4033217397405,2090.3428787592093,0.3500388623294447,0.3024283915156534,0.08218064290317703,0.12368064290317703,-0.22635821942626766,C1,0.6551265782605097,0.6014739850062316,2023-12-26 20:30:00,0.25511158305354037,0.209381103515625,-0.13143094015036333,0.576478550008597,0.524383544921875
8584,8584,2023-12-26 21:00:00,8588.0,0.0107908084193787,92.67146270562476,1655.1128594103095,0.2492399084852405,1637.67394563757,0.180511474609375,1.971960587781116e-06,780.5,0.053,0.081,0.133,0.059,0.0805530929208922,0.0174651775764558,0.0084115782745213,-0.3,-0.2,0.5,1.7,780.5,55.0,-4.3,2145.7812379109823,2123.172450981235,0.32741290786433214,0.28025053371282005,0.08218064290317703,0.12368064290317703,-0.2037322649611551,C1,0.6020557836726899,0.5494542331912581,2023-12-26 21:00:00,0.2412257404588925,0.195770263671875,-0.11754509755571547,0.5237372554899121,0.472686767578125
8585,8585,2023-12-26 21:30:00,8326.0,0.0109592742921166,91.24691775616314,1615.8787403403942,0.2788653416239099,1596.997379065124,0.201080322265625,2.1894515483526147e-06,780.9,0.054,0.082,0.133,0.059,0.0812401140842311,0.0182491080957284,0.0087891348665331,-0.3,-0.2,0.5,1.7,780.9,60.2,-4.1,2094.9159231334847,2070.437066274667,0.3617318606192622,0.3138898153313959,0.08288154511368216,0.12438154511368216,-0.23735031550558006,C1,0.6834687523514219,0.6292548553240165,2023-12-26 21:30:00,0.26414049415768365,0.218231201171875,-0.1397589490440015,0.6151471968753071,0.562286376953125
8586,8586,2023-12-26 22:00:00,8310.0,0.0109698196631319,91.1592014006266,1617.8758084660126,0.2772524553325414,1598.729429097155,0.200164794921875,2.2177772827075564e-06,781.3,0.055,0.082,0.133,0.059,0.0816116198290046,0.0186730174408171,0.0089932980719689,-0.2,-0.1,0.4,1.7,781.3,62.3,-4.4,2097.5050343777225,2072.682593182831,0.3598568749968858,0.31205196294026083,0.08326055701553045,0.12476055701553045,-0.23509631798135533,C1,0.6788807367435892,0.6247577032633338,2023-12-26 22:00:00,0.2630819321661634,0.217193603515625,-0.13832137515063292,0.6104770704421295,0.557708740234375
