,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9464,9464,2024-01-14 05:00:00,7986.0,0.0111901355435757,89.36442245099556,1556.5668987364695,0.7370106663285586,1534.092318580328,0.678985595703125,2.712978376702864e-06,779.2,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,779.2,64.3,-2.0,2092.4635513373887,2062.2513967255245,0.7435765004458308,0.5884788980547788,0.056595488447678845,0.12709548844767884,-0.616481011998152,C3,0.6878636322409851,0.5397684657830503,2024-01-14 05:00:00,0.6315926507751585,0.490570068359375,-0.5044971623274797,0.6329888377755322,0.491790771484375
9465,9465,2024-01-14 05:30:00,8042.000000000001,0.0111511065513282,89.67719888578145,1562.5003098972409,0.7177739111262041,1539.052987480439,0.652984619140625,2.8212782660333046e-06,778.7,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,778.7,66.4,-1.9,2100.439724156617,2068.919930453282,0.7276673068403372,0.5745692983054195,0.056595488447678845,0.12709548844767884,-0.6005718183926584,C3,0.6737436802371848,0.5274232215347681,2024-01-14 05:30:00,0.6170723059712726,0.477874755859375,-0.4899768175235938,0.6183986836216275,0.479034423828125
9466,9466,2024-01-14 06:00:00,8108.0,0.0111056282037399,90.04443347592343,1576.0553075350297,0.6767712606925205,1551.5921347322453,0.596954345703125,2.919721674460936e-06,778.2,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,778.2,69.2,-2.0,2118.6614520621515,2085.776069826768,0.6934445940269716,0.5446479679491899,0.056595488447678845,0.12709548844767884,-0.5663491055792927,C3,0.6432777293552242,0.5007864734216908,2024-01-14 06:00:00,0.5836336273123238,0.448638916015625,-0.456538138864645,0.5848203862626414,0.449676513671875
9467,9467,2024-01-14 06:30:00,8000.0,0.0111803398874989,89.44271909999159,1545.1508946159752,0.7764923286416142,1520.6898795062325,0.764007568359375,2.978791188106099e-06,777.8,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,777.8,70.6,-2.0,2077.1172321117633,2044.2347504224779,0.7759395882681452,0.616774335864167,0.056595488447678845,0.12709548844767884,-0.6488440998204664,C3,0.7165035050481459,0.5648086518225618,2024-01-14 06:30:00,0.675642350636947,0.529083251953125,-0.5485468621892682,0.6773177750373954,0.530548095703125
9468,9468,2024-01-14 07:00:00,7924.0,0.0112338279072528,89.01685233707154,1525.5763273138195,0.8529161223801055,1501.7200758250842,0.944793701171875,2.941842771422296e-06,777.4,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,777.4,67.8,-1.6,2050.803510134115,2018.7340007848943,0.8375018907652676,0.6705989990506321,0.056595488447678845,0.12709548844767884,-0.7104064023175888,C3,0.7706764505982109,0.6121727111539564,2024-01-14 07:00:00,0.7537590133078524,0.597381591796875,-0.6266635248601736,0.7559231031584316,0.599273681640625
9469,9469,2024-01-14 07:30:00,8008.0,0.0111747539066918,89.48742928478838,1535.714680506736,0.8118428879935403,1511.9446697805377,0.835845947265625,2.9113855329267987e-06,776.9,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,776.9,64.8,-1.1,2064.4323072927746,2032.4787297755838,0.8045912254218288,0.6418248076136588,0.056595488447678845,0.12709548844767884,-0.67749573697415,C3,0.7417659372179138,0.5868959007988691,2024-01-14 07:30:00,0.7089414105958585,0.558197021484375,-0.5818459221481797,0.7108262630463629,0.559844970703125
9470,9470,2024-01-14 08:00:00,7982.000000000001,0.0111929390349246,89.34203937676821,1532.816880332872,0.8232394523175277,1507.0357585150166,0.884124755859375,3.1679950466641857e-06,776.9,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,776.9,71.5,-1.3,2060.536849122752,2025.8797728607283,0.8137634984129,0.6498442364584748,0.056595488447678845,0.12709548844767884,-0.6866680099652211,C3,0.7498348478354303,0.5939506466198172,2024-01-14 08:00:00,0.7295351688513697,0.576202392578125,-0.6024396804036909,0.7315596400019115,0.577972412109375
9471,9471,2024-01-14 08:30:00,7983.999999999999,0.0111915370258961,89.3532316147547,1532.6171617095376,0.824034743884753,1505.1482835528984,0.904571533203125,3.37962003069828e-06,776.7,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,776.7,80.1,-2.0,2060.268371140733,2023.3424758351393,0.814402403099812,0.6504028385280272,0.056595488447678845,0.12709548844767884,-0.6873069146521332,C3,0.7503965654071898,0.5944417630641263,2024-01-14 08:30:00,0.7379122908536115,0.583526611328125,-0.6108168024059327,0.740006571354172,0.585357666015625
9472,9472,2024-01-14 09:00:00,8026.0,0.0111622160002118,89.58794561770016,1544.9447356644912,0.7772372151920691,1516.482930996596,0.796600341796875,3.475610875926571e-06,777.0,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,777.0,81.8,-1.9,2076.840096517969,2038.5794288131638,0.7765464685376479,0.6173049385995344,0.056595488447678845,0.12709548844767884,-0.649450980089969,C3,0.7170395007704129,0.5652772793437914,2024-01-14 09:00:00,0.6911400263410945,0.542633056640625,-0.5640445378934157,0.6928852600915615,0.544158935546875
9473,9473,2024-01-14 09:30:00,7954.0,0.0112126226509948,89.1852005660132,1515.9411151561897,0.8952954160550616,1487.8312661355524,1.163665771484375,3.4987351824746857e-06,776.9,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,776.9,81.2,-1.7,2037.8510759884264,2000.0635356282746,0.871039333825628,0.6999211898011086,0.056595488447678845,0.12709548844767884,-0.7439438453779492,C3,0.8000203782543528,0.6378284608350809,2024-01-14 09:30:00,0.8285946365278798,0.662811279296875,-0.701499148080201,0.8313172011786084,0.665191650390625
9474,9474,2024-01-14 10:00:00,8157.999999999999,0.0110715429591342,90.3216474606171,1551.0760374022116,0.7555774092660106,1522.5521738888788,0.750640869140625,3.469304393964911e-06,776.6,0.056,0.042,,,0.0494821177897332,0.0112847059251477,0.0065255421863226,-1.0,-0.8,,,776.6,79.4,-1.5,2085.0822899109066,2046.7381976695644,0.7588437869975235,0.6018272707290224,0.056595488447678845,0.12709548844767884,-0.6317482985498447,C3,0.7013884116813057,0.5515933434844733,2024-01-14 10:00:00,0.6690802717351909,0.523345947265625,-0.5419847832875121,0.6706858867856206,0.524749755859375
9475,9475,2024-01-14 10:30:00,8098.0,0.0111124831073021,89.98888820293314,1536.1991058825813,0.8099633910525443,1507.9489650314508,0.874603271484375,3.46928688327001e-06,776.3,0.057,0.042,,,0.0500165547747141,0.0106296378371928,0.006146739719407,-1.0,-0.8,,,776.3,78.3,-1.3,2065.08351119742,2027.1073791730773,0.803075541298655,0.6404996267136962,0.05720675416468045,0.12770675416468044,-0.6753687871339745,C3,0.7404317231169825,0.5857293813269143,2024-01-14 10:30:00,0.7256258452503235,0.572784423828125,-0.597919091085643,0.7275805070508466,0.574493408203125
9476,9476,2024-01-14 11:00:00,8092.0,0.0111166021473302,89.95554457619608,1529.1951990576508,0.8378634254250121,1500.0651122166712,0.965789794921875,3.596150915166531e-06,776.2,0.057,0.042,,,0.0500165547747141,0.0106296378371928,0.006146739719407,-1.0,-0.8,,,776.2,80.6,-1.2,2055.66829122838,2016.5092643908433,0.8254875302366321,0.6600946988112967,0.05720675416468045,0.12770675416468044,-0.6977807760719517,C3,0.7601356220645226,0.602956737700745,2024-01-14 11:00:00,0.7617870885600009,0.604400634765625,-0.6340803343953204,0.76395117841058,0.606292724609375
9477,9477,2024-01-14 11:30:00,8082.0,0.0111234774044333,89.89994438263018,1525.5305994574364,0.8531092270858186,1497.0852977842549,1.006622314453125,3.518602758168063e-06,776.1,0.057,0.042,,,0.0500165547747141,0.0106296378371928,0.006146739719407,-1.0,-0.8,,,776.1,76.7,-0.8,2050.7420390384364,2012.5035559984565,0.8376556677091531,0.6707334480864016,0.05720675416468045,0.12770675416468044,-0.7099489135444726,C3,0.7708112687096402,0.612290584253967,2024-01-14 11:30:00,0.7767262894639989,0.617462158203125,-0.6490195352993184,0.7790299980146154,0.619476318359375
9478,9478,2024-01-14 12:00:00,8348.0,0.0109448239391475,91.36739024400336,1573.2832202695229,0.6848427678137187,1544.3229480954196,0.627960205078125,3.472727885180213e-06,775.8,0.057,0.042,,,0.0500165547747141,0.0106296378371928,0.006146739719407,-0.9,-0.8,,,775.8,75.7,-0.8,2114.9349873860056,2076.0042392053065,0.7002153645666561,0.5505677342514396,0.05720675416468045,0.12770675416468044,-0.5725086104019756,C3,0.6493152527008255,0.5060651528631005,2024-01-14 12:00:00,0.602482151817368,0.465118408203125,-0.4747753976526875,0.6037387201177044,0.466217041015625
9479,9479,2024-01-14 12:30:00,8566.0,0.0108046565138142,92.5526876973327,1615.050389566902,0.5776041065066679,1585.53065623806,0.489044189453125,3.447815569892178e-06,775.5,0.057,0.042,,,0.0500165547747141,0.0106296378371928,0.006146739719407,-0.9,-0.8,,,775.5,72.6,-0.3,2171.0818060471547,2131.3989847781545,0.6088718593659486,0.4707050065386638,0.05720675416468045,0.12770675416468044,-0.4811651052012681,C3,0.5674449676241468,0.4344849757013041,2024-01-14 12:30:00,0.511311140692969,0.385406494140625,-0.38360438652828854,0.5122186622432119,0.386199951171875
9480,9480,2024-01-14 13:00:00,8176.000000000001,0.0110593488800952,90.42123644365851,1544.0916323301406,0.7803322286697045,1514.481572686627,0.813323974609375,3.6206081852162624e-06,775.6,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-1.0,-0.8,,,775.6,77.3,-0.5,2075.693285780761,2035.8890405489808,0.7790666051134887,0.6195083243872064,0.05773924483838494,0.12823924483838495,-0.6508273602751038,C3,0.7192648625996352,0.5672229400170825,2024-01-14 13:00:00,0.6988190548431495,0.549346923828125,-0.5705798100047645,0.7006340979436353,0.550933837890625
9481,9481,2024-01-14 13:30:00,8135.999999999999,0.0110865017539623,90.19977827023745,1538.2266156439432,0.8021750402208652,1507.0721716460855,0.883758544921875,3.828178629815184e-06,775.6,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.8,,,775.6,86.4,-1.3,2067.8090543649346,2025.9287223466858,0.796785656265555,0.6350003044067695,0.05773924483838494,0.12823924483838495,-0.66854641142717,C3,0.7348923157274881,0.5808862106705522,2024-01-14 13:30:00,0.7293955501513323,0.576080322265625,-0.6011563053129474,0.7314200213018741,0.577850341796875
9482,9482,2024-01-14 14:00:00,8256.0,0.0110056363290702,90.86253353280438,1559.6933017291642,0.7267708974489702,1529.580471487285,0.704864501953125,3.64573825878556e-06,775.5,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.8,,,775.5,77.3,-0.4,2096.6663159691666,2056.1862056957884,0.7351195740323807,0.5810849053460436,0.05773924483838494,0.12823924483838495,-0.6068803291939957,C3,0.6803611972474383,0.5332089964288154,2024-01-14 14:00:00,0.6456243301289136,0.502838134765625,-0.5173850852905286,0.647090326479306,0.504119873046875
9483,9483,2024-01-14 14:30:00,8122.0,0.0110960526156533,90.12213934433647,1536.7387451537284,0.8078781948713287,1507.018922675297,0.884307861328125,3.6520250320207774e-06,775.7,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.8,,,775.7,76.9,-0.3,2065.808938101116,2025.8571407586337,0.8013929745734946,0.639028538343102,0.05773924483838494,0.12823924483838495,-0.6731537297351096,C3,0.7389503222195034,0.5844341746644496,2024-01-14 14:30:00,0.729674787551407,0.576324462890625,-0.601435542713022,0.7316294493519302,0.578033447265625
9484,9484,2024-01-14 15:00:00,8043.999999999999,0.0111497202012822,89.68834929911465,1530.0742638392724,0.8342741054240836,1499.84002392422,0.968780517578125,3.733020341031515e-06,776.1,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.8,,,776.1,79.7,-0.5,2056.8500014499587,2016.2066824406754,0.8226147201287692,0.6575829663032148,0.05773924483838494,0.12823924483838495,-0.6943754752903843,C3,0.7576129025240648,0.6007510935959716,2024-01-14 15:00:00,0.7628342288102812,0.605316162109375,-0.6345949839718963,0.765068128010879,0.607269287109375
9485,9485,2024-01-14 15:30:00,8100.0,0.0111111111111111,90.0,1546.123664466781,0.7729934273413334,1515.9699118636945,0.800811767578125,3.6834690557716975e-06,776.6,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,776.6,78.1,-0.4,2078.424908292147,2037.8897868597041,0.7730871089420276,0.6142803788036458,0.05773924483838494,0.12823924483838495,-0.6448478641036426,C3,0.7139836749314505,0.562605533975815,2024-01-14 15:30:00,0.6930946881416176,0.544342041015625,-0.5648554433032327,0.6948399218920847,0.545867919921875
9486,9486,2024-01-14 16:00:00,7844.0,0.0112909688044286,88.56635930193812,1498.7519625149175,0.9803943180527392,1469.1619942845075,1.729217529296875,3.7297614338580016e-06,776.7,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,776.7,76.4,0.1,2014.7440219906616,1974.9667852669306,0.9371278181243352,0.7577031482983266,0.05773924483838494,0.12823924483838495,-0.8088885732859503,C3,0.8575016937575259,0.6880850678977856,2024-01-14 16:00:00,0.9691906674655059,0.785736083984375,-0.8409514226271209,0.9733094191166081,0.789337158203125
9487,9487,2024-01-14 16:30:00,8190.0,0.0110498924021965,90.49861877399012,1574.1817746351323,0.6822094810134289,1540.9027316225176,0.643951416015625,3.999464480530602e-06,777.3,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,777.3,84.8,-0.4,2116.142897088094,2071.4065066484595,0.6980082734616082,0.5486380478925416,0.05773924483838494,0.12823924483838495,-0.5697690286232233,C3,0.6473477239335197,0.5043449187439354,2024-01-14 16:30:00,0.6118366047198714,0.473297119140625,-0.4835973598814865,0.6131629823702264,0.474456787109375
9488,9488,2024-01-14 17:00:00,7862.0,0.0112780360964949,88.66791979064357,1517.4376580969758,0.8884824287791661,1487.2083595500335,1.176239013671875,3.764111607823039e-06,777.4,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,777.4,74.5,0.6,2039.862850464132,1999.226174042888,0.8656762122287158,0.6952321479382682,0.05773924483838494,0.12823924483838495,-0.7374369673903309,C3,0.7953357767023038,0.6337326572267995,2024-01-14 17:00:00,0.8324341507789074,0.666168212890625,-0.7041949059405224,0.8352265247796546,0.668609619140625
9489,9489,2024-01-14 17:30:00,8167.999999999999,0.0110647634943144,90.37698822156004,1574.7491990557212,0.6805550152139248,1543.9312950253836,0.629730224609375,3.696420484036855e-06,777.3,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,777.3,70.7,1.1,2116.905675044624,2075.477747363237,0.6966206722556892,0.5474248514311322,0.05773924483838494,0.12823924483838495,-0.5683814274173042,C3,0.646110466923122,0.50326317002502,2024-01-14 17:30:00,0.6035292920676483,0.466033935546875,-0.4752900472292633,0.6047858603679845,0.467132568359375
9490,9490,2024-01-14 18:00:00,8080.0,0.0111248539872496,89.88882021697692,1557.159846116256,0.7350505240501027,1525.3350663328358,0.731658935546875,3.863726644559033e-06,777.5,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,777.5,73.9,1.1,2093.2606393270353,2050.479187543497,0.7419596713473722,0.5870652848836555,0.05773924483838494,0.12823924483838495,-0.6137204265089873,C3,0.6864298784884172,0.538514917593752,2024-01-14 18:00:00,0.6595163907826314,0.514984130859375,-0.5312771459442465,0.6611220058330611,0.516387939453125
9491,9491,2024-01-14 18:30:00,7888.0,0.0112594337277761,88.81441324469807,1526.0368282490276,0.8509755542866405,1495.1583664554391,1.035247802734375,3.824500329711219e-06,777.3,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.9,-0.7,,,777.3,70.7,1.6,2051.422552864024,2009.9132185225985,0.8359560477493662,0.6692474498672023,0.05773924483838494,0.12823924483838495,-0.7077168029109813,C3,0.7693210531110407,0.6109876707920543,2024-01-14 18:30:00,0.7867788358666892,0.626251220703125,-0.6585395910283043,0.7892221631173431,0.628387451171875
9492,9492,2024-01-14 19:00:00,7982.000000000001,0.0111929390349246,89.34203937676821,1542.8409123972133,0.7849068193006867,1511.838774724615,0.836822509765625,3.797452944069697e-06,777.2,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.8,-0.7,,,777.2,70.2,1.6,2074.0119665424386,2032.336377047304,0.7827871961266335,0.6227612819604952,0.05773924483838494,0.12823924483838495,-0.6545479512882486,C3,0.7225490305755504,0.5700943276679858,2024-01-14 19:00:00,0.7093602666959705,0.558563232421875,-0.5811210218575855,0.7112451191464749,0.560211181640625
9493,9493,2024-01-14 19:30:00,7978.0,0.0111957446344259,89.31965069345043,1537.7907317763434,0.803838869044563,1509.9454264595415,0.854705810546875,3.415049266860428e-06,777.1,0.057,0.043,,,0.0504821177897332,0.0100589896922446,0.0058167542888512,-0.8,-0.7,,,777.1,59.8,2.4,2067.223103895148,2029.791184651224,0.7981306028305718,0.6361762074014504,0.05773924483838494,0.12823924483838495,-0.6698913579921868,C3,0.7360771421284472,0.5819221186756018,2024-01-14 19:30:00,0.717178913898063,0.565399169921875,-0.588939669059678,0.7190637663485674,0.567047119140625
9494,9494,2024-01-14 20:00:00,8068.0,0.0111331242304836,89.82204629154248,1549.2701521118418,0.7618525115183058,1517.6259462818905,0.787384033203125,3.8613191419232994e-06,776.9,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,776.9,69.0,2.1,2082.6546723436422,2040.1159627231689,0.7639843857213545,0.6063217581614883,0.05835051055538653,0.12885051055538652,-0.635133875165968,C3,0.7059366976203381,0.5555699647090546,2024-01-14 20:00:00,0.6868816559899549,0.538909912109375,-0.5580311454345683,0.6885570803904032,0.540374755859375
9495,9495,2024-01-14 20:30:00,7961.999999999999,0.0112069881668948,89.23003978481685,1531.3979067926134,0.8289178676034303,1501.0689385242008,0.952911376953125,3.741650673808151e-06,777.2,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,777.2,68.7,1.7,2058.6293497305232,2017.858689180799,0.8183219726713924,0.653829765453577,0.05835051055538653,0.12885051055538652,-0.6894714621160059,C3,0.7538416621227867,0.5974538526520762,2024-01-14 20:30:00,0.7569004340586931,0.600128173828125,-0.6280499235033066,0.7590645239092723,0.602020263671875
9496,9496,2024-01-14 21:00:00,8102.0,0.0111097396229726,90.01111042532472,1562.280528358281,0.718471775549455,1532.877810839447,0.685699462890625,3.5521081003130206e-06,777.3,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,777.3,62.2,2.4,2100.1442759751712,2060.6187568546175,0.7282460825119869,0.5750753288520923,0.05835051055538653,0.12885051055538652,-0.5993955719566003,C3,0.6742578388372873,0.5278727565968498,2024-01-14 21:00:00,0.6352925463261486,0.493804931640625,-0.5064420357707621,0.636758542676541,0.495086669921875
9497,9497,2024-01-14 21:30:00,8053.999999999999,0.0111427961987507,89.74408058473828,1563.6063190292095,0.7142787609202857,1532.6394708810042,0.687042236328125,3.741650673808151e-06,777.7,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,777.7,68.7,1.7,2101.926511392019,2060.29836093956,0.7247667451234934,0.5720333022310691,0.05835051055538653,0.12885051055538652,-0.5959162345681068,C3,0.6711664086464777,0.5251698819148548,2024-01-14 21:30:00,0.6360604491763542,0.494476318359375,-0.5072099386209676,0.6374566361767279,0.495697021484375
9498,9498,2024-01-14 22:00:00,8064.000000000001,0.0111358850796843,89.7997772825746,1569.8789011587976,0.6949701717195041,1539.1645375269886,0.652435302734375,3.69541071037178e-06,778.1,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,778.1,70.2,1.2,2110.3586253535764,2069.0698850789036,0.7086871212751035,0.5579746932658651,0.05835051055538653,0.12885051055538652,-0.5798366107197169,C3,0.6568625921064439,0.5126638826861174,2024-01-14 22:00:00,0.6167232592211792,0.477569580078125,-0.48787274866579267,0.6180496368715341,0.478729248046875
9499,9499,2024-01-14 22:30:00,8080.0,0.0111248539872496,89.88882021697692,1573.495096449373,0.6842203687064383,1543.3784341874195,0.632232666015625,3.613604774175705e-06,778.2,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,778.2,65.9,1.8,2115.2198085421624,2074.7345469564057,0.6996938607221594,0.5501117771536395,0.05835051055538653,0.12885051055538652,-0.5708433501667729,C3,0.6488504013797874,0.5056587277494877,2024-01-14 22:30:00,0.6049952884180406,0.467315673828125,-0.4761447778626541,0.6063216660683955,0.468475341796875
9500,9500,2024-01-14 23:00:00,8028.0,0.0111608255030404,89.59910713840847,1570.3301923001584,0.6936137377070118,1536.6417933906887,0.665313720703125,4.059887227768749e-06,778.6,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.8,-0.7,,,778.6,84.9,-0.2,2110.965287531158,2065.6786076729386,0.707553959119837,0.5569839559336199,0.05835051055538653,0.12885051055538652,-0.5787034485644504,C3,0.655853525664731,0.511781643732165,2024-01-14 23:00:00,0.6240532409731409,0.483978271484375,-0.4952027304177543,0.6253796186234958,0.485137939453125
9501,9501,2024-01-14 23:30:00,8085.999999999999,0.0111207257711433,89.92218858546538,1586.880415583759,0.64667211722923,1552.4054648684744,0.593658447265625,4.112488829070816e-06,779.0,0.059,0.043,,,0.0515509917596951,0.0087488535163348,0.0050591493550199,-0.8,-0.7,,,779.0,86.0,-0.2,2133.2134408328507,2086.8694142031936,0.6680477740237303,0.522443222070076,0.05896177627238825,0.12946177627238825,-0.5385859977513421,C3,0.6205871404804192,0.4809478180408914,2024-01-14 23:30:00,0.581609156161782,0.446868896484375,-0.45214737988939374,0.5827959151120996,0.447906494140625
9502,9502,2024-01-15 00:00:00,7961.999999999999,0.0112069881668948,89.23003978481685,1562.4306562533895,0.7179949600909028,1528.9444111957653,0.708770751953125,4.0558416949264855e-06,779.4,0.059,0.043,,,0.0515509917596951,0.0087488535163348,0.0050591493550199,-0.7,-0.7,,,779.4,87.8,-0.7,2100.3460900756827,2055.3311618312823,0.7278506476695046,0.5747295954024736,0.05896177627238825,0.12946177627238825,-0.5983888713971164,C3,0.673906555975182,0.5275656257559123,2024-01-15 00:00:00,0.6476488012794555,0.504608154296875,-0.5181870250070673,0.6491147976298478,0.505889892578125
9503,9503,2024-01-15 00:30:00,8033.999999999999,0.011156657127357,89.63258336118624,1577.3709622920735,0.6729940464547063,1544.203055590124,0.628509521484375,3.977588907475764e-06,779.4,0.059,0.043,,,0.0515509917596951,0.0087488535163348,0.0050591493550199,-0.7,-0.6,,,779.4,90.4,-1.4,2120.430061960957,2075.843069969591,0.6902703341306108,0.5418726742571467,0.05896177627238825,0.12946177627238825,-0.5608085578582225,C3,0.6404455256118351,0.4983102435475646,2024-01-15 00:30:00,0.6027613892174427,0.465362548828125,-0.47329961294505446,0.604017957517779,0.466461181640625
9504,9504,2024-01-15 01:00:00,7726.000000000001,0.0113768661368603,87.89766777338293,1522.4881145831314,0.8661245517010878,1490.59606330263,1.111175537109375,3.962130028191276e-06,779.9,0.058,0.043,,,0.0510165547747141,0.0094039216042897,0.0054379518219355,-0.7,-0.6,,,779.9,92.6,-1.8,2046.6520839519276,2003.7802003624706,0.8479999226651742,0.679777554891029,0.05835051055538653,0.12885051055538652,-0.7191494121097877,C3,0.7798744957014243,0.6202146728670929,2024-01-15 01:00:00,0.8121196299234708,0.648406982421875,-0.6832691193680842,0.8147723852241807,0.650726318359375
9505,9505,2024-01-15 01:30:00,7908.0,0.0112451866845805,88.92693630166283,1557.4670844265288,0.7340382250715196,1525.7097681332125,0.729217529296875,3.854589268284028e-06,779.9,0.059,0.043,,,0.0515509917596951,0.0087488535163348,0.0050591493550199,-0.7,-0.6,,,779.9,92.0,-2.1,2093.6736539981953,2050.982892113179,0.7411242969604106,0.5863349069869725,0.05896177627238825,0.12946177627238825,-0.6116625206880224,C3,0.6856889848781003,0.537867145379024,2024-01-15 01:30:00,0.6582598224822951,0.513885498046875,-0.5287980462099069,0.6597956281827061,0.515228271484375
9506,9506,2024-01-15 02:00:00,7828.000000000001,0.0113025019727106,88.47598544237866,1538.3815885078718,0.8015848676878237,1506.0721804717368,0.894439697265625,3.972733702923404e-06,779.9,0.059,0.043,,,0.0515509917596951,0.0087488535163348,0.0050591493550199,-0.7,-0.6,,,779.9,93.5,-1.9,2068.017381465736,2024.5844530539994,0.7963084321475492,0.6345830616076178,0.05896177627238825,0.12946177627238825,-0.6668466558751609,C3,0.7344718605966539,0.580518601681216,2024-01-15 02:00:00,0.7337935392025093,0.579925537109375,-0.604331762930121,0.735818010353051,0.581695556640625
9507,9507,2024-01-15 02:30:00,7804.0,0.0113198681831664,88.34025130143111,1535.2363469375998,0.8137058942053069,1502.584025647721,0.934234619140625,4.024218320959298e-06,780.0,0.059,0.044,,,0.0520165547747141,0.0081782053713867,0.004729163924464,-0.7,-0.6,,,780.0,92.1,-1.5,2063.7892924890994,2019.895392251923,0.8060927679318024,0.6431376243307279,0.05949426694609262,0.12999426694609262,-0.6760985009857098,C3,0.7430874632028157,0.5880513268980282,2024-01-15 02:30:00,0.7497100710067689,0.593841552734375,-0.6197158040606763,0.7518043515073294,0.595672607421875
9508,9508,2024-01-15 03:00:00,7819.999999999999,0.0113082818257975,88.43076387773657,1539.1708929743777,0.7985901873801735,1507.3321474537715,0.881011962890625,3.911589091533135e-06,779.9,0.059,0.044,,,0.0520165547747141,0.0081782053713867,0.004729163924464,-0.7,-0.6,,,779.9,88.9,-1.4,2069.078428587072,2026.2782029261934,0.7938855753806432,0.6324647287295735,0.05949426694609262,0.12999426694609262,-0.6638913084345506,C3,0.7323368464965867,0.5786519331166372,2024-01-15 03:00:00,0.7282786005510334,0.575103759765625,-0.5982843336049408,0.7302332623515565,0.576812744140625
9509,9509,2024-01-15 03:30:00,7846.0,0.0112895296394486,88.57764955111419,1553.119566712696,0.7485785452736212,1521.124331863411,0.760833740234375,3.8951736991479e-06,780.3,0.059,0.044,,,0.0520165547747141,0.0081782053713867,0.004729163924464,-0.7,-0.6,,,780.3,85.5,-0.9,2087.829367856448,2044.8187765397793,0.7530987558420383,0.596804320735328,0.05949426694609262,0.12999426694609262,-0.6231044888959457,C3,0.6963020018717333,0.5471462340729732,2024-01-15 03:30:00,0.674106544936536,0.527740478515625,-0.5441122779904434,0.6757121599869657,0.529144287109375
