,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10348,10348,2024-02-01 15:00:00,8470.0,0.0108657146303126,92.03260291874832,1706.3124847759664,0.6717055563503916,1681.597379692221,0.421905517578125,2.721740273312274e-06,788.8,0.054,0.074,,,0.0630923329241302,0.0255296327402125,0.0147801018287292,-3.2,-1.9,,,788.8,71.2,-3.4,2210.566198286434,2178.5472238179923,0.5496960308907096,0.6673928050851072,0.046860887279326274,0.10086088727932628,-0.4488351436113833,F4,0.519639130624464,0.6269249422603679,2024-02-01 15:00:00,0.3666386900329148,0.420928955078125,-0.26577780275358853,0.4555366050846869,0.540618896484375
10349,10349,2024-02-01 15:30:00,8654.0,0.0107495814463209,93.02687783646186,1747.3355302465318,0.5914673155269166,1722.1508444260323,0.375213623046875,2.708142972838298e-06,788.6,0.054,0.074,,,0.0630923329241302,0.0255296327402125,0.0147801018287292,-3.3,-2.0,,,788.6,67.9,-2.8,2263.7124762848075,2231.0851494112253,0.4905816529091289,0.5878026770965963,0.046860887279326274,0.10086088727932628,-0.3897207656298026,F4,0.4649557280059613,0.5533005692760152,2024-02-01 15:30:00,0.3320949820933685,0.374420166015625,-0.23123409481404222,0.406123689528118,0.474090576171875
10350,10350,2024-02-01 16:00:00,8562.0,0.010807180081877,92.53107586103168,1726.29995776143,0.6307369562432514,1701.28254878994,0.398162841796875,2.7231534917783267e-06,788.4,0.054,0.074,,,0.0630923329241302,0.0255296327402125,0.0147801018287292,-3.3,-2.0,,,788.4,63.2,-1.7,2236.460419049069,2204.0498030953654,0.5195177708573433,0.6267615464888553,0.046860887279326274,0.10086088727932628,-0.418656883578017,F4,0.4917643943341752,0.5893950907294705,2024-02-01 16:00:00,0.3490948383628303,0.397308349609375,-0.248233951083504,0.4301048201055721,0.506378173828125
10351,10351,2024-02-01 16:30:00,8736.0,0.0106990123127728,93.4665715643834,1757.6594734005846,0.5734800949181842,1731.9455625739467,0.365142822265625,2.7494139776480544e-06,788.1,0.054,0.073,,,0.0626377162779237,0.0249720745812981,0.0144573096268964,-3.3,-2.1,,,788.1,58.7,-0.5,2277.087376822077,2243.774427050992,0.47732458432147595,0.5699536897322611,0.04652322756021576,0.10052322756021577,-0.3768013567612602,F4,0.4526466792581372,0.5367279722411382,2024-02-01 16:30:00,0.32461504533480534,0.364349365234375,-0.22409181777458959,0.3957424439662334,0.460113525390625
10352,10352,2024-02-01 17:00:00,8824.0,0.0106455290714572,93.93614852653904,1775.421700535606,0.5443149781109606,1749.1551729179405,0.348297119140625,2.7808692198158462e-06,787.7,0.054,0.073,,,0.0626377162779237,0.0249720745812981,0.0144573096268964,-3.2,-2.1,,,787.7,55.8,0.4,2300.0987415406094,2266.0698642886255,0.4558250223742918,0.541007214348447,0.04652322756021576,0.10052322756021577,-0.35530179481407603,F4,0.4326488149830858,0.5098033452469383,2024-02-01 17:00:00,0.31214848407053336,0.347564697265625,-0.2116252565103176,0.37874258769677166,0.437225341796875
10353,10353,2024-02-01 17:30:00,8592.0,0.0107882963000525,92.69304181005174,1726.848342204632,0.6296654741082702,1700.607277707343,0.398956298828125,2.857483001565242e-06,787.5,0.054,0.073,,,0.0626377162779237,0.0249720745812981,0.0144573096268964,-3.1,-2.1,,,787.5,49.7,2.5,2237.1708634281754,2203.1749742212946,0.5187283629145341,0.6256987072719238,0.04652322756021576,0.10052322756021577,-0.4182051353543183,F4,0.4910340827214078,0.5884118173412304,2024-02-01 17:30:00,0.34968416671350494,0.398101806640625,-0.24916093915328918,0.43092081320650627,0.507476806640625
10354,10354,2024-02-01 18:00:00,8512.0,0.0108388746190515,92.26050075736636,1707.0144168313418,0.670200641932961,1680.9769885498806,0.422698974609375,2.8684187891280496e-06,787.2,0.055,0.073,,,0.0631830996317172,0.0256409522855816,0.014844549062766,-2.9,-2.1,,,787.2,42.5,4.9,2211.475567050333,2177.743493140751,0.5485876580057885,0.6659005194046699,0.046928302894755566,0.10092830289475557,-0.4476593551110329,F4,0.5186168865335913,0.6255486182457025,2024-02-01 18:00:00,0.3672280183835895,0.421722412109375,-0.2662997154888339,0.456397931135673,0.541778564453125
10355,10355,2024-02-01 18:30:00,9078.0,0.0104955429644878,95.27853903162034,1819.478952018444,0.4803819219577152,1790.423284655633,0.312286376953125,3.0052553423399684e-06,786.9,0.056,0.073,,,0.0637284829855107,0.0263098299898652,0.0152317884986356,-2.5,-2.1,,,786.9,38.8,7.0,2357.1759016659153,2319.533631147501,0.4086780106018294,0.4775296505243749,0.04733337822929536,0.10133337822929536,-0.30734463237253407,F4,0.3886394374524046,0.45055021411439017,2024-02-01 18:30:00,0.28544737648996543,0.311614990234375,-0.18411399826067007,0.3431108889559798,0.389251708984375
10356,10356,2024-02-01 19:00:00,8728.0,0.0107039144950748,93.4237657130133,1746.3104429771138,0.5932974925748703,1718.807349521236,0.378753662109375,2.9631973916162574e-06,786.7,0.059,0.073,,,0.0653646330468911,0.0283164631027158,0.0163935068062443,-1.9,-2.0,,,786.7,35.4,8.2,2262.3844526734897,2226.7535765682496,0.4919304353288608,0.5896186441942889,0.04854860423291466,0.10254860423291468,-0.38938183109594615,F4,0.46620711763007083,0.5549854091364195,2024-02-01 19:00:00,0.3347242931963786,0.377960205078125,-0.2321756889634639,0.40979565848232175,0.479034423828125
10357,10357,2024-02-01 19:30:00,8964.0,0.0105620708420746,94.678403028357,1785.2825668945286,0.5290223335280465,1756.0163364433902,0.341949462890625,3.0863450375087862e-06,786.0,0.061,0.074,,,0.0669100164006846,0.0302117766701973,0.0174907778798162,-1.5,-1.9,,,786.0,36.4,8.4,2312.8737156753828,2274.958655940564,0.444549771102016,0.5258264965179614,0.04969641462110476,0.10369641462110477,-0.3408533564809112,F4,0.4221433952563245,0.4956591094590478,2024-02-01 19:30:00,0.307433857265136,0.341217041015625,-0.20373744264403124,0.37235064173945404,0.428619384765625
10358,10358,2024-02-01 20:00:00,9076.0,0.0104966993070203,95.26804291051644,1794.8868504971877,0.5146991166382315,1761.8667416031035,0.336639404296875,3.4706569095129563e-06,785.3,0.062,0.075,,,0.0679100164006846,0.0314382125333953,0.0182008095175185,-1.2,-1.8,,,785.3,42.0,8.0,2325.316281078977,2282.537987398155,0.43398801837418244,0.5116064153787637,0.05043914967475506,0.10443914967475507,-0.32954886869942734,F4,0.41229167494696806,0.4823949983053618,2024-02-01 20:00:00,0.30348989061062087,0.335906982421875,-0.1990507409358658,0.36704668658338196,0.421478271484375
10359,10359,2024-02-01 20:30:00,9098.0,0.0104840005184967,95.38343671728336,1791.9493404745792,0.5190220257989313,1759.5103134315211,0.338775634765625,3.414147211493301e-06,784.8,0.064,0.075,,,0.0690007831082716,0.0327759679419624,0.0189752883892576,-1.0,-1.6,,,784.8,38.5,9.1,2321.5106707813075,2279.4851817067793,0.4371758033994402,0.5158983698376126,0.051249300343834646,0.10524930034383465,-0.33192650305560556,F4,0.41526628629962503,0.4863999410343171,2024-02-01 20:30:00,0.30507654386243727,0.338043212890625,-0.19982724351860262,0.36917733523582114,0.424346923828125
10360,10360,2024-02-01 21:00:00,9114.0,0.0104747939300966,95.467271878901,1797.5637957749393,0.5108030308286501,1765.377837649503,0.333465576171875,3.376253223931621e-06,784.5,0.065,0.076,,,0.0700007831082716,0.0340024038051604,0.01968532002696,-0.8,-1.5,,,784.5,35.5,10.2,2328.784323889692,2287.0866912893575,0.4311148848830153,0.5077380999181609,0.05199203539748494,0.10599203539748495,-0.3251228494855304,F4,0.40960983546647756,0.4787842363421151,2024-02-01 21:00:00,0.30117791015797407,0.332794189453125,-0.19518587476048913,0.3639640459798528,0.417327880859375
10361,10361,2024-02-01 21:30:00,8616.0,0.0107732603397142,92.82241108697836,1707.5941578252489,0.6689614931615664,1674.0323002253058,0.431610107421875,3.712687511446355e-06,784.4,0.066,0.076,,,0.0705461664620651,0.034671281509444,0.0200725594628295,-0.7,-1.4,,,784.4,41.6,9.2,2212.226634546074,2168.746493233108,0.5476750120436071,0.6646717555841178,0.052397110732024736,0.10639711073202474,-0.4412779013115824,F4,0.5177750726973905,0.6244152210375548,2024-02-01 21:30:00,0.3738466290911666,0.430633544921875,-0.2674495183591419,0.466189848346883,0.554962158203125
10362,10362,2024-02-01 22:00:00,8898.0,0.0106011700096869,94.32921074619463,1761.7922381563628,0.566499165584857,1726.2252707951477,0.371002197265625,3.815536447469654e-06,784.2,0.067,0.077,,,0.0715461664620651,0.0358977173726419,0.0207825911005319,-0.7,-1.3,,,784.2,45.0,8.4,2282.441466507351,2236.3636604045714,0.4721789331655327,0.5630257130188233,0.05313984578567504,0.10713984578567504,-0.3650390873798577,F4,0.44786447011427477,0.5302893248118034,2024-02-01 22:00:00,0.3289216755897357,0.370147705078125,-0.22178182980406064,0.40172639337308397,0.468170166015625
10363,10363,2024-02-01 22:30:00,8854.0,0.0106274786502803,94.09569596958194,1749.6012542852084,0.5874509349312697,1713.8190846814618,0.384124755859375,3.86641026676925e-06,783.9,0.067,0.077,,,0.0715461664620651,0.0358977173726419,0.0207825911005319,-0.6,-1.3,,,783.9,45.6,8.4,2266.6477727321058,2220.291167284318,0.48762163816432214,0.5838173868773461,0.05313984578567504,0.10713984578567504,-0.3804817923786471,F4,0.4622088411418701,0.5496022291336036,2024-02-01 22:30:00,0.3386682598508937,0.383270263671875,-0.23152841406521868,0.4153716113387052,0.486541748046875
10364,10364,2024-02-01 23:00:00,8816.0,0.0106503580710576,93.89355675444402,1748.9802961025807,0.58854776483629,1711.6708119844163,0.386505126953125,4.03650262492695e-06,783.8,0.068,0.078,,,0.0725461664620651,0.03712415323584,0.0214926227382342,-0.6,-1.2,,,783.8,46.4,8.8,2265.84330744142,2217.5080316915346,0.48842999553344746,0.5849057391304847,0.05388258083932534,0.10788258083932534,-0.3805474146941221,F4,0.46295907793984403,0.5506123292955479,2024-02-01 23:00:00,0.34043624490291774,0.385650634765625,-0.2325536640635924,0.4178195906415077,0.489837646484375
10365,10365,2024-02-01 23:30:00,8806.0,0.0106564035719537,93.8402898546248,1747.1000707165012,0.5918869794236298,1709.7292616078462,0.388641357421875,4.047728702261552e-06,783.8,0.069,0.078,,,0.0730915498158586,0.0377930309401235,0.0218798621741038,-0.5,-1.1,,,783.8,52.6,6.9,2263.407433168266,2214.992709514026,0.4908909336428968,0.5882190849828915,0.05428765617386512,0.10828765617386513,-0.38260327746903167,F4,0.4652426915566543,0.5536869298621794,2024-02-01 23:30:00,0.3420228981547342,0.387786865234375,-0.23373524198086906,0.42004090519405074,0.492828369140625
10366,10366,2024-02-02 00:00:00,9152.0,0.0104530251250886,95.6660859448112,1830.5619380617427,0.4659322475338908,1791.0542833365314,0.311737060546875,4.084874715740754e-06,783.6,0.069,0.079,,,0.0735461664620651,0.038350589099038,0.0222026543759365,-0.5,-1.0,,,783.6,63.4,4.2,2371.534159336762,2320.3511041295033,0.39801882901522645,0.4631783935933649,0.05462531589297563,0.10862531589297564,-0.2893935131222508,F4,0.37865990228867663,0.43711401622029344,2024-02-02 00:00:00,0.28503937993949835,0.311065673828125,-0.1764140640465227,0.34261222650540885,0.388580322265625
10367,10367,2024-02-02 00:30:00,8768.0,0.0106794707214595,93.637599285757,1743.4704296995328,0.5984110030576039,1705.909059054298,0.392913818359375,4.077479594723045e-06,783.7,0.07,0.079,,,0.0740915498158586,0.0390194668033215,0.0225898938118061,-0.5,-1.0,,,783.7,69.5,2.8,2258.7051516016645,2210.0435511911355,0.4956988249797928,0.594692310278058,0.05503039122751542,0.10903039122751543,-0.38666843375227733,F4,0.46970247973625057,0.5596914777257519,2024-02-02 00:30:00,0.34519620465836703,0.392059326171875,-0.2361658134308516,0.42452886724918865,0.498870849609375
10368,10368,2024-02-02 01:00:00,9192.0,0.0104302565832958,95.87491851365508,1826.0041779955736,0.4718025067563869,1787.058678144217,0.314971923828125,4.035754220221018e-06,783.6,0.07,0.079,,,0.0740915498158586,0.0390194668033215,0.0225898938118061,-0.5,-0.9,,,783.6,74.1,1.7,2365.629478668909,2315.174707743359,0.4023493294421532,0.46900887164289784,0.05503039122751542,0.10903039122751543,-0.2933189382146377,F4,0.3827156087622774,0.442574518526827,2024-02-02 01:00:00,0.28748735924230084,0.314361572265625,-0.17845696801478542,0.34578553300904175,0.392852783203125
10369,10369,2024-02-02 01:30:00,8980.0,0.0105526572298281,94.76286192385707,1783.499252250081,0.5317429254116223,1745.842790441152,0.351470947265625,3.994299424716996e-06,783.6,0.07,0.08,,,0.0745461664620651,0.039577024962236,0.0229126860136388,-0.4,-0.9,,,783.6,79.6,0.5,2310.563391447495,2261.77859829584,0.4465557622751709,0.5285273131325754,0.05536805094662593,0.10936805094662594,-0.33718771132854497,F4,0.42401331796251285,0.4981767268745694,2024-02-02 01:30:00,0.3145057974732321,0.350738525390625,-0.20513774652660616,0.38191589420040445,0.441497802734375
10370,10370,2024-02-02 02:00:00,8876.0,0.0106142998768038,94.21252570651102,1764.8858034717443,0.5613527320482237,1726.9461317431396,0.370208740234375,4.068375385765564e-06,783.2,0.07,0.08,,,0.0745461664620651,0.039577024962236,0.0229126860136388,-0.4,-0.9,,,783.2,72.7,2.1,2286.449249946427,2237.2975519745582,0.4683853057721412,0.5579180674664193,0.05536805094662593,0.10936805094662594,-0.3590172548255153,F4,0.4443371672807771,0.5255402520217658,2024-02-02 02:00:00,0.3283776801891129,0.369415283203125,-0.21900962924248696,0.4009557332222016,0.467132568359375
10371,10371,2024-02-02 02:30:00,8774.0,0.0106758185797551,93.66963221877197,1745.23318530289,0.5952296492932508,1708.384665906472,0.390106201171875,3.994299424716996e-06,783.3,0.071,0.08,,,0.0750915498158586,0.0402459026665195,0.0232999254495084,-0.4,-0.8,,,783.3,79.6,0.5,2260.988841129455,2213.2507555434972,0.4933543519627901,0.5915357701289424,0.05577312628116572,0.10977312628116573,-0.38358122568162434,F4,0.46752802781862113,0.5567638497553973,2024-02-02 02:30:00,0.34311088895597974,0.389251708984375,-0.23333776267481401,0.42162755844586713,0.494964599609375
10372,10372,2024-02-02 03:00:00,8992.0,0.0105456135152399,94.82615672903758,1777.3819094911348,0.5412259678645495,1740.3070203988989,0.356842041015625,3.9451200976551445e-06,783.0,0.071,0.08,,,0.0750915498158586,0.0402459026665195,0.0232999254495084,-0.4,-0.8,,,783.0,82.5,-0.2,2302.638236326782,2254.6068837089315,0.45354761018377343,0.5379409632279086,0.05577312628116572,0.10977312628116573,-0.3437744839026077,F4,0.4305278797086719,0.5069477707537321,2024-02-02 03:00:00,0.3184497641277472,0.356048583984375,-0.2086766378465815,0.3873105152565804,0.448760986328125
10373,10373,2024-02-02 03:30:00,9050.0,0.0105117666245527,95.13148795220224,1787.958977596658,0.5249756423298562,1750.553431500114,0.347015380859375,3.957007456153733e-06,782.8,0.071,0.08,,,0.0750915498158586,0.0402459026665195,0.0232999254495084,-0.4,-0.8,,,782.8,79.4,0.4,2316.3410659313568,2267.881339728086,0.44156591744525053,0.5218091101806654,0.05577312628116572,0.10977312628116573,-0.3317927911640848,F4,0.41936122388721275,0.4919132631368117,2024-02-02 03:30:00,0.3111964921194435,0.346282958984375,-0.20142336583827777,0.37742793214526654,0.435455322265625
10374,10374,2024-02-02 04:00:00,8900.0,0.0105999788000636,94.33981132056604,1757.893197104153,0.5730820235550542,1721.5387337404438,0.375885009765625,3.9106340730940026e-06,782.8,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.8,,,782.8,77.4,0.6,2277.390171136399,2230.2921462519303,0.47703117323194255,0.5695586483401909,0.056110786000276226,0.11011078600027624,-0.3669203872316663,F4,0.4523740601574803,0.536360924665671,2024-02-02 04:00:00,0.3325483115938875,0.375030517578125,-0.22243752559361124,0.40675835082884465,0.474945068359375
10375,10375,2024-02-02 04:30:00,9026.0,0.0105257326625425,95.00526301210895,1778.6875569052845,0.5391821359545955,1741.9773727452966,0.355194091796875,3.90256633536858e-06,782.5,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.8,,,782.5,68.8,2.3,2304.329731915281,2256.7708627392203,0.4520407379043383,0.5359121478757459,0.056110786000276226,0.11011078600027624,-0.34192995190406206,F4,0.42912426825665917,0.5050579832109005,2024-02-02 04:30:00,0.317225774476346,0.354400634765625,-0.20711498847606974,0.38567852905471206,0.446563720703125
10376,10376,2024-02-02 05:00:00,9066.0,0.0105024867581448,95.21554494934112,1781.5734641271736,0.5347029316570887,1745.7549551068869,0.351531982421875,3.799535098883859e-06,782.2,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.7,,,782.2,65.2,2.7,2308.068489624093,2261.6648056449194,0.4487382324258796,0.5314657366524868,0.056110786000276226,0.11011078600027624,-0.3386274464256034,F4,0.42604730970310223,0.5009152427566366,2024-02-02 05:00:00,0.314551130423284,0.350799560546875,-0.20444034442300774,0.3820065601005083,0.441619873046875
10377,10377,2024-02-02 05:30:00,9116.0,0.0104736448111276,95.47774609824008,1790.006315295493,0.5219092038001013,1754.0636473922864,0.343719482421875,3.794645434674165e-06,782.1,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.7,,,782.1,66.0,2.5,2318.993437963972,2272.4289033596933,0.4393047946012235,0.5187647906310302,0.056110786000276226,0.11011078600027624,-0.3291940086009473,F4,0.41725236286071454,0.48907394511064095,2024-02-02 05:30:00,0.308748512816641,0.342987060546875,-0.19863772681636477,0.3741639597415299,0.431060791015625
10378,10378,2024-02-02 06:00:00,9094.0,0.0104863059611894,95.36246641105711,1777.497569571075,0.5410444763350085,1742.2515719241155,0.354949951171875,3.746322693272381e-06,781.9,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.7,,,781.9,67.4,2.0,2302.788076561492,2257.126093942006,0.4534138014773832,0.5377608065142426,0.056110786000276226,0.11011078600027624,-0.34330301547710695,F4,0.4304032492759361,0.5067799714393961,2024-02-02 06:00:00,0.31704444267613835,0.354156494140625,-0.2069336566758621,0.38540653135440067,0.446197509765625
10379,10379,2024-02-02 06:30:00,9362.0,0.0103351237615226,96.7574286553751,1815.528799806008,0.4856786632956427,1779.742620924461,0.321075439453125,3.723611540980549e-06,781.5,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.7,,,781.5,72.2,0.9,2352.058390637422,2305.696591080076,0.4125849801228234,0.48278989709789066,0.056110786000276226,0.11011078600027624,-0.30247419412254717,F4,0.39229454107053807,0.4554713547016963,2024-02-02 06:30:00,0.29197532129743875,0.320404052734375,-0.1818645352971625,0.35172414946584035,0.400848388671875
10380,10380,2024-02-02 07:00:00,9174.0,0.0104404839986472,95.78100020358944,1773.9644886903227,0.5466274712493543,1738.7660471846582,0.358306884765625,3.748767649914957e-06,781.1,0.07,0.081,,,0.0750007831082716,0.0401345831211504,0.0232354782154716,-0.5,-0.7,,,781.1,69.3,1.6,2298.2108908229557,2252.610518254035,0.4575299003448048,0.5433026196374987,0.05570571066573643,0.10970571066573644,-0.34782418967906836,F4,0.43423622809938944,0.5119405987783315,2024-02-02 07:00:00,0.31958308787904466,0.357574462890625,-0.20987737721330824,0.38885183555834485,0.450836181640625
10381,10381,2024-02-02 07:30:00,9342.0,0.0103461809207366,96.65402216152208,1799.4299789426025,0.5081110541222458,1763.9634911998153,0.334747314453125,3.723358296972916e-06,780.6,0.07,0.082,,,0.0754553997544781,0.0406921412800649,0.0235582704173043,-0.6,-0.7,,,780.6,69.3,1.5,2331.2020061530843,2285.2543736557227,0.429129658166847,0.5050652400518982,0.056043370384846934,0.11004337038484693,-0.3190862877820001,F4,0.4077563212011557,0.4762887108432007,2024-02-02 07:30:00,0.302084569159012,0.334014892578125,-0.19204119877416506,0.36518803563125407,0.418975830078125
10382,10382,2024-02-02 08:00:00,9120.0,0.0104713477072923,95.49869109050658,1736.360936641178,0.6114956091350927,1702.5249066744825,0.396759033203125,3.68037580581017e-06,780.1,0.069,0.082,,,0.0749100164006846,0.0400232635757814,0.0231710309814347,-0.6,-0.7,,,780.1,68.5,1.5,2249.4946434550193,2205.659305674903,0.5053407885875696,0.6076740102266329,0.055638295050307145,0.10963829505030714,-0.39570249353726245,F4,0.4786396997693063,0.5717243284564831,2024-02-02 08:00:00,0.34800684756158473,0.395843505859375,-0.2383685525112776,0.42860883275385947,0.504364013671875
10383,10383,2024-02-02 08:30:00,9148.0,0.0104553101890846,95.64517760974674,1738.91145237603,0.6067541180805356,1705.1858386668864,0.393707275390625,3.66264126676918e-06,779.9,0.069,0.082,,,0.0749100164006846,0.0400232635757814,0.0231710309814347,-0.7,-0.7,,,779.9,74.0,0.3,2252.7988939495594,2209.1066029143176,0.5018469311140806,0.6029699674373262,0.055638295050307145,0.10963829505030714,-0.3922086360637735,F4,0.47540223626695743,0.5673654881318778,2024-02-02 08:30:00,0.3457855330090417,0.392852783203125,-0.23614723795873455,0.42539019330017475,0.500030517578125
10384,10384,2024-02-02 09:00:00,9192.0,0.0104302565832958,95.87491851365508,1751.0821507530318,0.5848470144017789,1717.122758740156,0.380584716796875,3.662391792707212e-06,779.3,0.068,0.082,,,0.0743646330468912,0.0393543858714978,0.0227837915455652,-0.8,-0.7,,,779.3,69.1,1.3,2268.5663074109175,2224.5711513256138,0.4857025350290045,0.5812335541554544,0.05523321971576742,0.10923321971576742,-0.3764693153132371,F4,0.46042747084520186,0.5472038364794352,2024-02-02 09:00:00,0.33603894874788365,0.379730224609375,-0.2268057290321162,0.41165430943444964,0.481536865234375
10385,10385,2024-02-02 09:30:00,9256.0,0.0103941343740757,96.20810776644556,1752.0769017555635,0.5831072256087498,1718.2588586270338,0.379364013671875,3.644736384110074e-06,779.1,0.068,0.082,,,0.0743646330468912,0.0393543858714978,0.0227837915455652,-0.8,-0.7,,,779.1,68.3,1.4,2269.8550297062343,2226.0429942794785,0.4844202791082777,0.5795071566811129,0.05523321971576742,0.10923321971576742,-0.37518705939251024,F4,0.45923704560452117,0.545601077548333,2024-02-02 09:30:00,0.33513228974684567,0.378509521484375,-0.22589907003107823,0.41038498683299646,0.479827880859375
10386,10386,2024-02-02 10:00:00,8930.0,0.0105821587054221,94.4986772394196,1687.7153234895975,0.7135002106083352,1655.2501281032662,0.457366943359375,3.6321236999873736e-06,778.9,0.067,0.081,,,0.0733646330468912,0.0381279500082998,0.0220737599078628,-0.9,-0.7,,,778.9,74.4,0.1,2186.473157597509,2144.413766845755,0.5804725254524323,0.7088295117686902,0.05449048466211712,0.10849048466211712,-0.4719820407903152,F4,0.5479777304082643,0.6650793280598875,2024-02-02 10:00:00,0.3929318010630157,0.456329345703125,-0.28444131640089854,0.49506693752994196,0.593841552734375
10387,10387,2024-02-02 10:30:00,9252.0,0.0103963810258634,96.1873172512884,1743.1942318854208,0.5989117050523566,1709.7855664229546,0.388580322265625,3.618459543672527e-06,778.5,0.067,0.081,,,0.0733646330468912,0.0381279500082998,0.0220737599078628,-0.9,-0.7,,,778.5,81.1,-1.2,2258.347331121908,2215.0656536682714,0.49606780780999715,0.5951890995818494,0.05449048466211712,0.10849048466211712,-0.38757732314788,F4,0.4700446561994659,0.5601521756038629,2024-02-02 10:30:00,0.34197756520468225,0.387725830078125,-0.23348708054256512,0.4199955722439988,0.492767333984375
10388,10388,2024-02-02 11:00:00,9344.0,0.0103450736075296,96.66436778875658,1756.935151397507,0.5747162570573164,1722.896705751871,0.374420166015625,3.65861507498332e-06,778.2,0.066,0.081,,,0.0728192496930977,0.0374590723040163,0.0216865204719933,-1.0,-0.8,,,778.2,82.0,-1.2,2276.149001377389,2232.051429532961,0.478235730731954,0.5711804345937027,0.054085409327577334,0.10808540932757735,-0.37015032140437665,F4,0.45349320662444326,0.5378677156289664,2024-02-02 11:00:00,0.3315056537426938,0.373626708984375,-0.22342024441511646,0.40530769642718384,0.472991943359375
10389,10389,2024-02-02 11:30:00,9476.0,0.0102727678544854,97.34474818910364,1777.6514195832826,0.5408031906793282,1743.298880563849,0.353912353515625,3.649162728675401e-06,777.9,0.065,0.081,,,0.0722738663393042,0.0367901945997328,0.0212992810361237,-1.1,-0.8,,,777.9,80.1,-0.9,2302.98739271233,2258.482905838317,0.453235907905698,0.537521295034596,0.05368033399303753,0.10768033399303753,-0.34555557391266045,F4,0.43023755520771,0.5065568850677327,2024-02-02 11:30:00,0.316319115475308,0.353179931640625,-0.20863878148227047,0.38436387350320694,0.444793701171875
10390,10390,2024-02-02 12:00:00,9316.0,0.0103606084259456,96.51942809610924,1733.599559296196,0.6166902367840196,1700.8970665249758,0.398651123046875,3.5604842286125857e-06,777.4,0.064,0.081,,,0.0717284829855107,0.0361213168954492,0.0209120416002541,-1.2,-0.8,,,777.4,68.1,1.1,2245.9172170023653,2203.550402151768,0.5091683952418329,0.6128274046106086,0.053275258658497734,0.10727525865849774,-0.40189313658333514,F4,0.4821850863047027,0.5764977486929079,2024-02-02 12:00:00,0.34941216901319355,0.397735595703125,-0.2421369103546958,0.4305581496060911,0.506988525390625
10391,10391,2024-02-02 12:30:00,9482.0,0.0102695171499513,97.3755616158387,1748.6667193526669,0.5891027739713874,1715.6895295989923,0.382110595703125,3.559435950424302e-06,777.1,0.064,0.081,,,0.0717284829855107,0.0361213168954492,0.0209120416002541,-1.3,-0.8,,,777.1,65.8,1.6,2265.4370617096956,2222.714370740508,0.4888390313727218,0.5854564548093315,0.053275258658497734,0.10727525865849774,-0.38156377271422404,F4,0.4633386804951385,0.5511234167330249,2024-02-02 12:30:00,0.3371722724991811,0.381256103515625,-0.22989701384068334,0.41324096268626603,0.483673095703125
10392,10392,2024-02-02 13:00:00,9432.0,0.0102967010535869,97.11848433743188,1735.1997134296987,0.6136722614365788,1702.797211794934,0.396453857421875,3.52388600599836e-06,776.8,0.064,0.081,,,0.0717284829855107,0.0361213168954492,0.0209120416002541,-1.3,-0.8,,,776.8,67.4,1.1,2247.99025266912,2206.0120830824767,0.5069446513882585,0.609833411203881,0.053275258658497734,0.10727525865849774,-0.39966939272976076,F4,0.48012547505335734,0.5737247393388684,2024-02-02 13:00:00,0.3477801828113252,0.395538330078125,-0.24050492415282748,0.4282461691534443,0.503875732421875
10393,10393,2024-02-02 13:30:00,9488.0,0.0102662695294147,97.40636529508735,1745.1951586842267,0.5952980196161328,1711.6197028670686,0.386566162109375,3.632627617433037e-06,776.7,0.064,0.08,,,0.0712738663393042,0.0355637587365348,0.0205892493984214,-1.3,-0.9,,,776.7,73.9,0.2,2260.939576789774,2217.441818680588,0.4934047375526528,0.5916036080337446,0.05293759893938724,0.10693759893938724,-0.38646713861326554,F4,0.4675747649601788,0.55682677548016,2024-02-02 13:30:00,0.3404815778529696,0.385711669921875,-0.23354397891358236,0.41786492359155963,0.489898681640625
