,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
91,2023-10-03,2023-10-03,10102.916666666666,0.0070612821458327,141.62854785600123,2317.32309439797,0.2488668610295983,2260.156586334064,0.2331821017795139,0.030125,0.0316666666666666,0.0578124999999999,0.0365340658824286,0.0488278313348845,0.0251535419539854,4.539583333333334,6.275,7.96875,6.0365996,717.2895833333333,96.00833333333333,0.4541666666666666,2023-10-03,0.2331821017795139,1246.889246123784,3063.532229404352,0.10591984490252772,0.031722542494854615,0.08722254249485462,-0.18399427275660613,2969.5536657734738,F2,2.4104506051103823e-06,0.13629369483557374,-0.049071152340719126,0.27121681525146074
92,2023-10-04,2023-10-04,9870.9375,0.0071285356347104,140.28635420804116,2323.1547819857446,0.2452395528604477,2273.6762516920603,0.226350264115767,0.0757291666666666,0.0491875,0.0571041666666666,0.0625934170327503,0.0184237865559671,0.0094909701171942,4.666666666666667,5.285416666666666,6.233333333333333,3.4542,720.1166666666667,81.99374999999999,2.035416666666667,2023-10-04,0.226350264115767,1204.970873682102,3071.2417986569753,0.10480408132521303,0.054349886435021234,0.10984988643502122,-0.15868550667781253,2987.3167588558813,F2,6.506799284519676e-06,0.13369684928165892,-0.023846962846637704,0.26853539311283375
93,2023-10-05,2023-10-05,9643.458333333334,0.0072112253593274,138.67994299629405,2366.313135974215,0.2237392786276153,2317.0203209964143,0.2074443538014481,0.0683958333333333,0.0661458333333333,0.0577916666666666,0.065366999438731,0.0151877841250925,0.0078239511101459,6.425,6.708333333333333,7.008333333333333,0.0,724.7624999999999,66.15625,4.145833333333333,2023-10-05,0.2074443538014481,1203.2899480511417,3128.297721817345,0.09688441143264241,0.05675818903183188,0.11225818903183188,-0.13753374008768832,3044.2652644021514,F2,7.0553632435953e-06,0.12569432522775822,-0.013436136195926346,0.2497919291195202
94,2023-10-06,2023-10-06,9558.4375,0.0072331136074621,138.2607263268596,2375.860146732997,0.2192103534695605,2330.384360489273,0.2020374644886363,0.0561875,0.065625,0.0579999999999999,0.0598374616293215,0.0216392231572546,0.0111473946857186,6.358695652173913,6.960416666666667,7.40625,0.0323,725.8541666666666,63.66666666666666,5.15,2023-10-06,0.2020374644886363,1199.4720549351275,3140.9189981618924,0.09520898584556774,0.05195688937084167,0.10745688937084166,-0.13843362238827647,3061.8238852098934,F2,7.888667091481812e-06,0.12336246391403882,-0.01590557454319716,0.24589051175911814
95,2023-10-07,2023-10-07,9668.020833333334,0.0071835621728471,139.21364717639202,2407.065137316336,0.2050599425671344,2363.765223115103,0.1889384501689189,0.0469999999999999,0.0615,0.0580208333333333,0.0543556911165896,0.0280349309849529,0.0144421284629795,6.534782608695653,6.995833333333334,7.33125,0.0,725.6291666666666,53.78333333333333,6.066666666666666,2023-10-07,0.1889384501689189,1201.7767233945883,3182.172414485849,0.08991293489212755,0.04719706607067032,0.1026970660706703,-0.13100391448351634,3105.682024763841,F2,6.0094609588441275e-06,0.11779779486993566,-0.015100728799265356,0.23370098055418664
96,2023-10-08,2023-10-08,9876.833333333334,0.0070896413140867,141.05929569750955,2416.5681905787865,0.2010301079879829,2377.6238761966088,0.1839017001065341,0.0400833333333333,0.0572291666666666,0.0582083333333333,0.0498620678181101,0.0332777447142145,0.0171429515692004,7.123913043478261,7.464583333333334,7.583333333333333,0.0,724.1750000000001,48.41458333333333,6.54375,2023-10-08,0.1839017001065341,1192.9363326820337,3194.735578430334,0.0883527002049856,0.04329525135066006,0.09879525135066006,-0.1313554750947197,3123.890503906262,F2,5.050108728069225e-06,0.11562492410033348,-0.016829672749673424,0.23015072644537976
97,2023-10-09,2023-10-09,10263.229166666666,0.0069546516709562,143.7989011036441,2446.1402124166257,0.1887664969681358,2408.6206704505707,0.1729967070788872,0.0340625,0.0528333333333333,0.0583958333333333,0.045720967135811,0.0381092621933853,0.0196318963838948,7.502127659574469,7.797916666666667,7.858333333333333,0.0,720.6895833333333,45.98541666666667,6.402083333333334,2023-10-09,0.1729967070788872,1194.8667904893832,3233.8301881582042,0.08364598202481104,0.03969953214457831,0.0951995321445783,-0.12435166184223881,3164.6162857218383,F2,4.3991996598970366e-06,0.11085520777681651,-0.015655675632238214,0.2195511939868171
98,2023-10-10,2023-10-10,10652.645833333334,0.0068253724567939,146.51906583145282,2450.9903314815106,0.1869741927801091,2408.96516603532,0.1730666387648809,0.0287291666666666,0.048375,0.0577291666666666,0.0416807081708786,0.0428231253198933,0.0220602318367793,5.333333333333333,6.30625,7.222916666666666,0.0,716.2937499999999,46.04375,4.589583333333334,2023-10-10,0.1730666387648809,1184.373354429261,3240.2421106508614,0.08289475032227432,0.036191373837814844,0.09169137383781484,-0.1261832182777211,3165.0689083997186,F2,3.1626176528855574e-06,0.11080221092877743,-0.01911083709096259,0.21787459211553595
99,2023-10-11,2023-10-11,11093.583333333334,0.0067415963406813,148.3635426418945,2393.8436462400814,0.2135705166731535,2338.174241663836,0.2014295001362645,0.0267083333333333,0.0455,0.0566458333333333,0.039563287728719,0.045293568485107,0.0233328747967943,4.722916666666666,5.364583333333333,6.147916666666667,0.0,709.65,72.65416666666667,3.13125,2023-10-11,0.2014295001362645,1220.6168318457082,3164.6934258498636,0.09212392873631046,0.034352816909274685,0.08985281690927469,-0.1489108514659843,3072.058782357167,F2,6.956865776044414e-06,0.12203754271306186,-0.03218472580378717,0.23876366837525898
100,2024-06-03,2024-06-03,8301.645833333334,0.0077408951864034,129.1946807652244,2050.579811329834,0.4583363647549471,2005.5240344619351,0.4181053524925595,0.1574375,0.1530208333333333,0.3330833333333333,0.193183749186513,0.1339389596840783,0.0689983386437981,10.86875,10.3,9.4,0.0,717.6437500000001,43.68541666666667,11.054166666666667,2024-06-03,0.4181053524925595,1087.357632070794,2710.894029477957,0.1727256595882245,0.16774151863102507,0.22324151863102507,-0.22954541662068015,2634.9993997508755,F2,6.792402975882962e-06,0.20306972336481144,0.020171795266213627,0.4527869352517052
101,2024-06-05,2024-06-05,7986.458333333333,0.0079220461709575,126.23697842029117,2040.5712343830344,0.469737775646106,1988.9895538755948,0.437541872956032,0.150875,0.1462083333333333,0.3223333333333333,0.1856461070694151,0.1251446191368513,0.0644679548879612,12.32127659574468,11.495833333333332,10.447916666666666,0.0,722.7791666666667,55.57083333333333,11.329166666666666,2024-06-05,0.437541872956032,1081.2466430395264,2697.6625564386054,0.1760277793526232,0.161196581280221,0.21669658128022098,-0.24628580985844248,2613.275229074512,F2,1.2169804423455371e-05,0.20889937664910999,0.007797204631110999,0.46298239113866346
102,2024-06-06,2024-06-06,7962.8125,0.0079147878645012,126.35377622720873,2076.952319993164,0.4288589035419325,2024.399598267792,0.3975103469122024,0.1291666666666666,0.1327291666666666,0.3119375,0.1691856853621512,0.1059398662717234,0.0545746718216745,13.831914893617022,12.802083333333334,11.41875,0.0,724.3562499999999,46.01666666666667,14.129166666666668,2024-06-06,0.3975103469122024,1091.870843406756,2745.7588398514745,0.1643730534897465,0.1469039912144915,0.20240399121449149,-0.22516408740412297,2659.799451230556,F2,9.723511049198189e-06,0.19665710475208306,0.005746886462408424,0.42756807861861446
103,2024-06-07,2024-06-07,8158.479166666667,0.0078250405262223,127.79761061842972,2092.5383076809426,0.4122410894471564,2034.931123697756,0.3859893798828125,0.108125,0.1206041666666666,0.3000416666666666,0.1531700060602221,0.0872540046072582,0.0449486943315029,14.510416666666666,13.627083333333331,12.379166666666668,0.0,722.725,42.24791666666667,15.047916666666666,2024-06-07,0.3859893798828125,1092.973838560845,2766.3637247395754,0.15966086050759515,0.13299757113865304,0.18849757113865304,-0.22519259590946208,2673.6365146162666,F2,8.6142205127548e-06,0.19321230962954303,-0.004714738490889991,0.4136901670481151
104,2024-06-08,2024-06-08,8267.208333333334,0.0077820942411837,128.50904949000142,2090.0109166101784,0.4152173895861558,2021.7604518650376,0.4006271362304687,0.0994375,0.1147291666666666,0.2890416666666666,0.1449648727398047,0.0776808867098895,0.0400171252636406,13.485106382978724,12.958333333333334,12.03125,0.0033,721.6687499999999,63.53958333333333,12.360416666666666,2024-06-08,0.4006271362304687,1101.5348725688889,2763.0224798262907,0.16041415175898982,0.12587305093686307,0.18137305093686307,-0.23451910082643057,2656.3319539243075,F2,1.883109157954077e-05,0.1975580511687474,-0.016185000231884322,0.41589215176329364
105,2024-06-09,2024-06-09,8214.1875,0.0077803004580715,128.53638179796607,2083.0623407287467,0.4221726127216639,2017.2188878686688,0.4045699270148026,0.1221666666666666,0.1234374999999999,0.2832916666666666,0.1567992458416874,0.091488322192243,0.0471299930316219,12.771739130434783,12.454166666666666,11.6875,1.903,722.3625000000001,71.68958333333333,12.025,2024-06-09,0.4045699270148026,1095.6239653598957,2753.836369260747,0.16250663931078474,0.13614884134115524,0.19164884134115523,-0.23039287615016002,2650.364925756743,F2,2.569840378044225e-05,0.19904196291384155,-0.0073931215726863175,0.42204171749131525
106,2024-06-10,2024-06-10,8307.583333333334,0.0077536785916128,128.97621516565,2084.9509608610488,0.4201507800068285,2021.050937315908,0.40037841796875,0.0993749999999999,0.1145208333333333,0.2764166666666667,0.1421859848488412,0.0744386942475725,0.038346917476519,14.733333333333334,13.86875,12.729166666666666,0.0,722.28125,53.09166666666667,14.1125,2024-06-10,0.40037841796875,1086.465726715458,2756.333150421042,0.16193476193611578,0.12346014158554106,0.17896014158554105,-0.24139607185579706,2655.399743500027,F2,1.3544116942895566e-05,0.1977700385609037,-0.018809896975362644,0.4203562134413381
107,2024-06-11,2024-06-11,8317.875,0.0077446237919305,129.1351328793477,2099.1220021214817,0.4074352739746247,2035.4600044956496,0.3884895138624238,0.087,0.1051666666666666,0.2647708333333333,0.1310109160586276,0.0614004842804398,0.0316303144153702,14.425,13.604166666666666,12.63125,0.0,723.275,63.0,12.727083333333333,2024-06-11,0.3884895138624238,1091.9806829924305,2775.0674571435293,0.1577177953308193,0.11375682535128158,0.1692568253512816,-0.2387821599452901,2674.3313956354127,F2,1.8947581807451263e-05,0.19305331908542578,-0.023796493734144192,0.4080389852965717
108,2024-06-12,2024-06-12,8462.395833333334,0.007686893413085,130.09736732060415,2139.3761457294345,0.3692185051259834,2080.3793775105405,0.3451859323601973,0.0712708333333333,0.0956041666666666,0.2515416666666666,0.1179459167312028,0.04615724885619,0.0237777976994698,14.464583333333332,13.929166666666667,13.079166666666666,0.0,724.1458333333334,45.42083333333333,14.39375,2024-06-12,0.3451859323601973,1097.4472431359625,2828.283975206183,0.14641060457570365,0.10241248175445197,0.15791248175445197,-0.21804027516179939,2733.349646674812,F2,9.624575913454431e-06,0.1793271354433047,-0.02141465368885273,0.37595275691625135
109,2024-06-13,2024-06-13,8565.583333333334,0.0076344799877745,130.98885225539428,2165.858224085276,0.3473710753022057,2116.403657249399,0.3172443096454327,0.0595625,0.086875,0.2370833333333333,0.1066847725147315,0.0330186127080979,0.0170094603284616,14.585106382978724,13.785416666666668,12.79375,0.0,724.9770833333333,39.77291666666667,15.014583333333334,2024-06-13,0.3172443096454327,1097.0586478710702,2863.293638183632,0.13946965767962133,0.0926344261967345,0.1481344261967345,-0.20877323700267153,2780.6808946963883,F2,7.595191501113962e-06,0.16931073116391904,-0.021176304967184534,0.35690766319940603
110,2024-06-14,2024-06-14,8586.458333333334,0.0076257593250665,131.1424650458976,2171.49970706887,0.3426349897860543,2106.8042124077047,0.3244103325737847,0.0466875,0.078125,0.2223125,0.0948346794620445,0.0191928363973249,0.0098871443260512,14.966666666666669,14.620833333333332,13.758333333333333,0.0,724.7604166666666,49.61666666666667,13.279166666666669,2024-06-14,0.3244103325737847,1093.7001713299924,2870.751754396972,0.1380383825026132,0.08234498615352692,0.13784498615352692,-0.21519484646694081,2768.0684647473286,F2,1.0846162938587682e-05,0.17190757671783383,-0.03406259056430691,0.35303983262046773
111,2024-06-15,2024-06-15,8752.916666666666,0.0075380373137041,132.66764216011765,2192.8438154615133,0.3264850106875297,2129.76117743204,0.3078561178067835,0.04325,0.0738333333333333,0.2113541666666666,0.0895056210188588,0.0129753012560446,0.0066841957872567,12.908888888888889,12.758333333333333,12.091666666666669,0.0072,721.8520833333333,66.33333333333333,10.86875,2024-06-15,0.3078561178067835,1102.7591947950443,2898.968952131218,0.13276592073175358,0.07771776279805502,0.13321776279805503,-0.20574490210775526,2798.230949973019,F2,1.8634146733076757e-05,0.16581293919333992,-0.03259517639528489,0.3389626649058103
112,2024-06-16,2024-06-16,9028.0625,0.0074069149102552,135.02004561563555,2220.647127384313,0.3064848754002959,2174.3588702236143,0.2786074907351762,0.0346666666666666,0.0671041666666666,0.1979583333333333,0.0805425427183693,0.0025178715052789,0.0012970755573477,14.956521739130435,14.097916666666668,12.904166666666669,0.0,718.4729166666666,42.79791666666667,13.925,2024-06-16,0.2786074907351762,1100.7559874291503,2935.725303615217,0.1262187067412277,0.0699351186985178,0.1254351186985178,-0.1964123907650434,2856.8265547709443,F2,8.191072792745235e-06,0.1547895948012118,-0.029354476102693983,0.3218475094635612
113,2024-06-17,2024-06-17,9495.354166666666,0.0072178385737254,138.56039230106245,2260.165568477113,0.2812261606420012,2219.314279998731,0.2532880916151889,0.0249583333333333,0.0594375,0.1821874999999999,0.0702540717231509,0.0094859244081642,0.0048866515478975,16.166666666666668,15.56875,14.16875,0.0,714.4083333333333,30.55208333333333,14.691666666666668,2024-06-17,0.2532880916151889,1105.2886471668337,2987.9692130796684,0.11748665565877402,0.06100163564729604,0.11650163564729604,-0.1831269401055337,2915.892153456112,F2,4.593437393260352e-06,0.14472019367378705,-0.02821855802649101,0.29962857575282975
114,2024-06-18,2024-06-18,9657.020833333334,0.0072214737316652,138.48697480297926,2293.1634548698607,0.2617667273406119,2245.973585669677,0.2396865118117559,0.0182916666666666,0.0532708333333333,0.1655833333333333,0.053570421104424,0.0289511235822168,0.0149141029149094,16.3,15.579166666666666,14.45625,0.0,714.2312499999999,36.99791666666667,12.677083333333334,2024-06-18,0.2396865118117559,1112.229819872114,3031.5928617244285,0.1106655181418736,0.04651521583776648,0.10201521583776649,-0.18072157909635547,2950.9190358238243,F2,5.567409066833659e-06,0.13915552462968392,-0.03714030879191743,0.28273679493412196
115,2024-06-19,2024-06-19,9358.0625,0.0073338827196692,136.36063600731353,2292.886215502037,0.2623179750546888,2233.5399646724627,0.2466629028320312,0.0148125,0.0488125,0.1501666666666666,0.048756238802513,0.0345679408788886,0.0178075930752796,14.985416666666666,14.84375,14.189583333333331,0.0,720.0791666666668,47.74791666666667,10.827083333333334,2024-06-19,0.2466629028320312,1096.654429243918,3031.2263475595973,0.11072115976943005,0.04233505962022925,0.09783505962022926,-0.18503792036283928,2934.582864677823,F2,8.09532672826707e-06,0.14169937333555965,-0.043864313715330394,0.28287297998306854
116,2024-06-20,2024-06-20,9015.625,0.007513672432249,133.1186249579767,2238.305287920204,0.2962891181429959,2152.058629081969,0.2948150634765625,0.0169374999999999,0.0463958333333333,0.1375208333333333,0.0452364701829742,0.0386745359396242,0.0199230958187824,13.439583333333331,13.30625,12.989583333333334,1.6746,723.6333333333333,67.60416666666667,11.833333333333334,2024-06-20,0.2948150634765625,1122.5638030761418,2959.0696288172026,0.12223720695930453,0.0392788432668483,0.0947788432668483,-0.21685308698065278,2827.5269198561723,F2,2.1391957865263638e-05,0.16014227645315862,-0.06536343318631033,0.3116319302475011
117,2024-06-21,2024-06-21,8435.25,0.0077175217322589,129.58919904681417,2130.592992847147,0.3776246805628061,2047.024552459384,0.3757151010874155,0.1165208333333333,0.0810416666666666,0.1322916666666666,0.1075920114833659,0.0340771092941573,0.0175547423440193,12.9625,12.65625,12.28125,9.8873,724.9145833333333,85.25625000000001,10.079166666666667,2024-06-21,0.3757151010874155,1134.596732799254,2816.672529225378,0.14879704733749738,0.09342218211823829,0.1489221821182383,-0.23369122355299535,2689.5257171290496,F2,3.6403093426708146e-05,0.18939653657072944,-0.040474354452491146,0.38261340567123364
118,2024-06-22,2024-06-22,8169.416666666667,0.007853536085453,127.34102239049945,2062.4749127115,0.4460840148013112,1989.542206523564,0.4395189787212171,0.1604374999999999,0.1355625,0.1375833333333333,0.146980922520505,0.0800330583911933,0.0412288409481417,13.123913043478264,12.9375,12.3875,8.715099,725.5291666666667,77.01875,10.78125,2024-06-22,0.4395189787212171,1112.076792425648,2726.6195131374698,0.16889727625867984,0.1276235876837398,0.1831235876837398,-0.2580043142614915,2614.001343232531,F2,2.847095048771565e-05,0.20868738925695365,-0.025563801573213862,0.4411279019452313
119,2024-06-24,2024-06-24,8341.3125,0.0077322043372929,129.33539722958758,2102.0505970976883,0.4037608833037689,2032.7281422193707,0.389111328125,0.1244583333333333,0.1248541666666666,0.1800625,0.1363952365891297,0.0676824949709251,0.0348664773810109,14.919148936170211,14.177083333333334,13.216666666666669,0.0,725.0437499999999,54.525,14.75625,2024-06-24,0.389111328125,1098.6854481093146,2778.9390990039888,0.15686227725643115,0.11843203279696916,0.17393203279696914,-0.23163180159920724,2670.74208165338,F2,1.5118884647118736e-05,0.1939542655020901,-0.020022232705120963,0.4055638343961764
120,2024-06-25,2024-06-25,8524.0,0.007655810605109,130.62533810096775,2135.836047724753,0.3727339246449646,2068.8686627213187,0.3554035908467061,0.0949375,0.1046666666666666,0.1791666666666666,0.1161782944789543,0.0440949232902323,0.0227153955565135,16.140425531914893,15.31875,14.160416666666668,0.0,725.3229166666666,52.74583333333334,15.31875,2024-06-25,0.3554035908467061,1099.9962807104143,2823.6039181356737,0.14736726008105533,0.1008776547195346,0.1563776547195346,-0.22223814628586577,2718.226055015418,F2,1.4470242509957166e-05,0.18271893371780568,-0.026341278998271073,0.3786158010054004
121,2024-06-26,2024-06-26,8508.583333333334,0.007689152767665,130.0649521633715,2162.755076667544,0.3502302787060535,2077.58898372452,0.3491194875616776,0.0737916666666666,0.0895624999999999,0.1731041666666666,0.1003237305914771,0.0255970386881012,0.0131862540058981,15.15625,15.170833333333334,14.679166666666667,0.0,725.81875,58.739583333333336,14.61875,2024-06-26,0.3491194875616776,1114.5953765585673,2859.191235652972,0.14026386741510394,0.08711113121578792,0.14261113121578792,-0.2164514434058347,2729.6834298532294,F2,1.808571482164898e-05,0.18012208816389086,-0.03751095694810294,0.3590625746216226
122,2024-06-27,2024-06-27,8273.5,0.0077429581273555,129.16242225889994,2104.141225883394,0.4014248486215209,2011.8448026116068,0.4106987847222222,0.113,0.1043333333333333,0.1713958333333333,0.1223937553134126,0.0513466445031814,0.0264511026068121,14.514893617021276,13.995833333333332,13.29375,0.8322,722.6854166666667,85.38958333333333,12.264583333333334,2024-06-27,0.4106987847222222,1114.8435632074938,2781.702938315051,0.15625482688807912,0.10627454158892184,0.16177454158892182,-0.2420366453564314,2643.3040722425308,F2,4.451528955698992e-05,0.20089685259520926,-0.039122311006287436,0.40381118694535323
123,2024-06-28,2024-06-28,8494.145833333334,0.0076871836692822,130.09502553706076,2064.173897233626,0.4429951924081995,1983.0755220974493,0.4459923638237847,0.1324375,0.1213541666666666,0.1725,0.1371045232104252,0.0685100359971984,0.0352927831855888,14.672916666666666,14.414583333333333,13.877083333333331,4.9042997,720.6437500000001,81.08749999999999,11.614583333333334,2024-06-28,0.4459923638237847,1111.1027902882502,2728.865593476191,0.16835876504931102,0.11904790662435777,0.17454790662435776,-0.26495369320958156,2605.5049556109475,F2,3.5875572562210464e-05,0.21107224741871217,-0.036524340794354404,0.4395015998339393
124,2024-06-29,2024-06-29,8318.958333333334,0.0077633883238257,128.81702669053678,2141.9861753401824,0.3681242628263516,2063.3928159667994,0.3615670553067835,0.1202916666666666,0.1193124999999999,0.1712708333333333,0.1307713404309038,0.0611209658814115,0.0314863211724869,15.620833333333332,15.020833333333334,14.183333333333332,2.3199,724.74375,63.87083333333334,14.116666666666667,2024-06-29,0.3615670553067835,1124.746242778203,2831.7344693783407,0.14570974123742103,0.11354880174789571,0.1690488017478957,-0.20495888560114287,2711.0315000445735,F2,2.1812537475261296e-05,0.18436183600701705,-0.015313034259121366,0.37400768734903855
125,2024-06-30,2024-06-30,8290.708333333334,0.0077743713538351,128.63704704311507,2142.092797596534,0.3667461616932054,2053.071041577166,0.369319817958734,0.0979375,0.1046041666666666,0.1675,0.1150062231224296,0.0427274406617394,0.0220109401111911,16.052083333333332,15.427083333333334,14.577083333333334,0.0,726.9520833333332,60.50625,15.4375,2024-06-30,0.369319817958734,1118.490836473775,2831.8754254321143,0.1456811901751665,0.09985994474074356,0.15535994474074355,-0.21856861222413337,2697.4700224189287,F2,2.0635993939375745e-05,0.18748865004132265,-0.0321287053005791,0.3739285569648769
126,2024-07-03,2024-07-03,8334.916666666666,0.007714744119563,129.6314543859185,2069.458982343451,0.438270144969801,2013.670145057464,0.4116683959960937,0.1580625,0.1579791666666666,0.2530833333333333,0.1781983573946678,0.1164551581711131,0.0599915996007449,14.308695652173911,14.23125,13.85,0.9826,723.5145833333332,61.79166666666666,11.627083333333331,2024-07-03,0.4116683959960937,1124.7484572063815,2735.8525469175283,0.16669658651533986,0.1547296975693159,0.2102296975693159,-0.224273179230658,2645.70233632041,F2,1.6433475204676926e-05,0.20026089041874034,0.009968807150575548,0.4345028767999739
127,2024-07-04,2024-07-04,8454.25,0.0077036708192726,129.81445324311912,2109.0098661871057,0.3978422661173966,2064.604344851664,0.359831310453869,0.1275,0.1331875,0.2468333333333333,0.1547919724103297,0.0891463900797169,0.0459235522367852,14.332608695652173,14.185416666666669,13.779166666666669,0.0,724.9187499999999,42.41458333333333,12.310416666666669,2024-07-04,0.359831310453869,1116.7455488859894,2788.139346133993,0.15485066845820317,0.134405925101557,0.189905925101557,-0.20986909785216626,2712.6232924287797,F2,7.105504072437531e-06,0.18399085807074353,0.005915067030813459,0.39977502295372325
128,2024-07-05,2024-07-05,8478.416666666666,0.0076616165808065,130.52791098296927,2138.874476670453,0.3693564082767426,2096.2720824547896,0.3321969168526785,0.1001041666666666,0.1142291666666666,0.2374583333333333,0.1341397308856028,0.0650509445530517,0.0335108404004123,14.008695652173913,13.99375,13.65625,0.0,726.30625,42.89791666666667,11.085416666666667,2024-07-05,0.3321969168526785,1113.8523078639882,2827.620761977782,0.14654574822141342,0.11647357638651167,0.17197357638651165,-0.20435481305776773,2754.230607096585,F2,6.552983908117208e-06,0.17482240335998311,-0.002848826973471469,0.3763283894442794
129,2024-07-06,2024-07-06,8759.5,0.0075358861489321,132.70489757810466,2171.2103792906155,0.3428554601975928,2123.017735902833,0.3122644668970352,0.0786041666666666,0.0996875,0.2249375,0.1169527764166713,0.0449985291927346,0.0231808860023736,14.854347826086956,14.56875,13.879166666666668,0.0,724.5583333333334,43.04791666666667,11.84375,2024-07-06,0.3122644668970352,1115.4575835946457,2870.369259191324,0.13811139474387807,0.10155013766352965,0.15705013766352963,-0.19618651651717586,2789.3709392843502,F2,7.053191219266045e-06,0.16756183517862946,-0.010511697515099838,0.3532366541807055
130,2024-07-07,2024-07-07,8980.083333333334,0.0074568636635326,134.11043212509048,2204.035096870972,0.318575566946467,2156.983970529509,0.2896751990685096,0.0633125,0.0886666666666666,0.2105624999999999,0.1033333243309406,0.0291084009738758,0.0149951239916469,16.04,15.766666666666666,14.697916666666666,0.0,722.9145833333333,41.68125,12.841666666666669,2024-07-07,0.2896751990685096,1114.2708617063065,2913.763976342168,0.1300882856502581,0.08972436253801798,0.145224362538018,-0.18669041454897087,2833.99818199755,F2,7.147398046293083e-06,0.1589763457962989,-0.01375198325828092,0.33191477708698885
131,2024-07-08,2024-07-08,8987.729166666666,0.0074435664269431,134.35365901694823,2234.1042351347373,0.2983007908095452,2182.205692667164,0.2749119808799342,0.0507708333333333,0.0795,0.194625,0.0912387485522756,0.0149973810395979,0.0077258654104901,16.44222222222222,16.212500000000002,15.15,0.0,724.06875,47.88958333333333,12.135416666666666,2024-07-08,0.2749119808799342,1112.63989959198,2953.5157806564434,0.1231724833555188,0.07922263805625232,0.13472263805625231,-0.17929612553529853,2867.136265386929,F2,9.13492870876691e-06,0.15298770196788317,-0.018265063911630852,0.31401876359155084
132,2024-07-09,2024-07-09,9078.8125,0.0074298975090087,134.59501273217197,2266.9819056274123,0.2768424221992904,2207.4604185230337,0.2595054989769345,0.0401875,0.0714791666666666,0.1778541666666666,0.0802289564563417,0.0021520031957518,0.0011085993620769,16.116666666666667,16.006249999999998,15.289583333333333,1.1137999,725.3020833333334,49.09166666666667,12.152083333333332,2024-07-09,0.2595054989769345,1107.7515349301457,2996.9805022680034,0.11604403778817045,0.06966283163484997,0.12516283163484998,-0.17085987118180135,2900.3177113968463,F2,9.683320889781657e-06,0.14726404237966279,-0.022101210744812805,0.29602270281665133
133,2024-07-10,2024-07-10,9016.9375,0.0074520070280548,134.19504467644805,2285.107806789897,0.2661368694560324,2219.642986189029,0.2529366233132102,0.0349791666666666,0.0659583333333333,0.1626458333333333,0.0727903661841858,0.0065267712841666,0.0033622508072166,15.541666666666666,14.947916666666666,14.2875,0.0073,726.9854166666668,54.583333333333336,12.779166666666669,2024-07-10,0.2529366233132102,1120.82527742035,3020.9431868554525,0.11229353999419701,0.06320390103649656,0.11870390103649656,-0.16802835840732108,2916.3240309102075,F2,1.3127921798219032e-05,0.1446141999777089,-0.025910298941212356,0.28673225944381764
134,2024-07-11,2024-07-11,9107.75,0.0073929279998292,135.26908690927564,2347.6520626627057,0.2332567146876785,2280.5704210016547,0.2236648950821314,0.0270851063829787,0.0598541666666666,0.1459791666666666,0.0636539353188549,0.0171864554622807,0.008853561927538,16.606818181818184,16.554166666666667,15.383333333333333,0.0,727.2270833333333,47.97291666666666,14.8625,2024-07-11,0.2236648950821314,1131.4793400757374,3103.6275324668445,0.10023762539505372,0.05527073484280012,0.11077073484280012,-0.14689594322715102,2996.3748063688527,F2,1.1232154264811923e-05,0.132371928080682,-0.02160119323788187,0.25766667806995114
135,2024-07-12,2024-07-12,9293.625,0.0073155284830848,136.70262455154383,2369.167200718276,0.2224409789360675,2309.882423192007,0.2105843680245535,0.0210212765957446,0.0538333333333333,0.1286666666666666,0.0552178639781719,0.0270290140632496,0.0139239327372928,17.54222222222222,17.133333333333333,15.808333333333332,0.0,727.13125,41.975,16.416666666666668,2024-07-12,0.2105843680245535,1125.7910381831307,3132.070833710708,0.09638075345519702,0.04794569107527484,0.10344569107527485,-0.14517110431474645,3034.8869891449604,F2,9.27147519090238e-06,0.12696624958069608,-0.02352055850542123,0.2486167953900213
136,2024-07-13,2024-07-13,9346.770833333334,0.0073238638547717,136.54509597664742,2397.1121738778425,0.2095410012593912,2335.7962120158645,0.199798583984375,0.016595744680851,0.0484999999999999,0.1117083333333333,0.0404867433347864,0.0442161515749063,0.0227778460209554,17.744444444444444,17.385416666666668,16.15625,0.0,728.3416666666667,35.68333333333333,16.966666666666665,2024-07-13,0.199798583984375,1135.1727693142325,3169.014463250814,0.09157291394011076,0.03515465374287152,0.09065465374287152,-0.14684382114553268,3068.934358721588,F2,6.961564805255111e-06,0.1224615174973745,-0.03180686375450298,0.2374984748884042
