,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
140,2024-05-04,2024-05-04,4824.854166666667,0.0101659649861938,98.37944123963804,1824.230662437708,0.1537783834465213,1787.882081927728,0.1222953796386718,0.1435,0.1809375,0.1688541666666666,0.0850208333333333,0.1575009002620404,0.1102166920064409,0.0546793447461204,6.444444444444445,6.252083333333334,5.983333333333333,5.739583333333333,0.0,779.625,56.40625,6.76875,2024-05-04,0.1222953796386718,1064.2202476269858,2473.215762684396,0.24638115444192327,0.1606831565620321,0.20218315656203212,0.007473282035946827,2417.1354333444337,C1,7.549120492692137e-06,0.27584694441684865,-0.07366378785481653,0.1947098745260853
141,2024-05-05,2024-05-05,5076.3125,0.0098561333042991,101.47504913188872,1859.274529048276,0.1399447387886373,1816.649142349046,0.1138941446940104,0.1382916666666666,0.1743333333333333,0.1681458333333333,0.08525,0.1531353986223709,0.1051888241709156,0.0521849810185232,7.48125,7.35,6.785416666666666,5.86875,0.0,773.7791666666667,49.11041666666667,10.2125,2024-05-05,0.1138941446940104,1078.1276915670253,2520.7267738033784,0.22878883405508715,0.1562294513306857,0.1977294513306857,0.01680998932774913,2456.027193466866,C1,8.144972400133225e-06,0.2601553196013721,-0.06242586827068641,0.18091946200293657
142,2024-05-06,2024-05-06,4835.083333333333,0.0103363135299136,96.78832108698906,1706.022506136418,0.2131867404076383,1666.9830391332416,0.1669019063313802,0.2135625,0.2585416666666666,0.2186041666666666,0.1119583333333333,0.2230237945641682,0.1856812044369372,0.0921178671347606,5.064583333333333,5.852083333333333,6.441666666666666,6.066666666666666,11.0736,771.75,80.06875000000001,2.427083333333333,2024-05-06,0.1669019063313802,1073.738225079714,2312.9540800682626,0.3217726207960176,0.2275299203965863,0.2690299203965863,0.016554726021246247,2253.685414380716,C1,7.211161424838601e-06,0.3638321264179134,-0.0948022060213271,0.25247519437534005
143,2024-05-07,2024-05-07,4650.416666666667,0.0103078893221786,97.03692788138954,1719.2297037845144,0.2051962603011102,1684.1714950838402,0.1596412658691406,0.2324565217391304,0.2851458333333333,0.2402916666666666,0.1241041666666666,0.2446059939896272,0.2105380147803581,0.1044495210549982,3.1869565217391305,3.66875,4.620833333333334,5.64375,6.0825,773.7979166666668,80.27291666666666,1.6375,2024-05-07,0.1596412658691406,1062.6238022392934,2330.859847182445,0.31182386843924753,0.24954818139359872,0.2910481813935987,0.04607445343583694,2276.923426743296,C1,4.903345838455035e-06,0.34845184336464874,-0.05740366197105001,0.2449737279577618
144,2024-05-08,2024-05-08,4774.666666666667,0.0102634367827107,97.43665050612462,1754.6201222260313,0.1853480271214981,1727.8692794817143,0.1420707702636718,0.2262291666666666,0.2777708333333333,0.2396666666666666,0.1288958333333333,0.2398798699677351,0.2050948082676298,0.101749104629722,3.464583333333333,3.654166666666667,4.1875,5.0687500000000005,3.6801,775.35,57.93541666666667,1.2625,2024-05-08,0.1420707702636718,1055.7484250688983,2378.840698803803,0.2872707483628512,0.24472656751788238,0.2862265675178824,0.059922426893433245,2336.0008480645397,C1,1.5073587050728569e-06,0.3142665178737891,-0.02803995035590673,0.22630414062444915
145,2024-05-09,2024-05-09,4674.666666666667,0.0103725473845355,96.41762279395046,1778.1204709035392,0.1743708305196711,1745.3693438184412,0.1362012227376302,0.2088958333333333,0.25725,0.22525,0.131,0.2233262829862873,0.1860295886396531,0.0922907032050293,3.820833333333333,3.9166666666666665,4.214583333333334,4.78125,1.0446,780.15,62.24583333333334,2.125,2024-05-09,0.1362012227376302,1055.656850031287,2410.7014903004906,0.27246996696731435,0.22783852050241868,0.2693385205024187,0.054397278351987766,2359.6601408230986,C1,3.0628172221747714e-06,0.30218645749997,-0.032847936997551286,0.21494124215043092
146,2024-05-10,2024-05-10,4516.666666666667,0.0106302740735999,94.10710296170768,1739.8130458690173,0.1980509455342666,1700.907627768105,0.1556002298990885,0.1999130434782608,0.2461666666666666,0.218,0.1318541666666667,0.2146347714624527,0.1760193367053316,0.0873245405798591,5.5260869565217385,5.14375,4.747916666666667,4.741666666666666,0.0,783.7833333333333,65.28333333333333,5.525,2024-05-10,0.1556002298990885,1041.9519509825327,2358.7658829378634,0.29719140784504344,0.21897139971376617,0.26047139971376615,0.026596895050330693,2299.5499185780777,C1,9.063570968237589e-06,0.33462826912244326,-0.0741568694086771,0.23387450466343546
147,2024-05-11,2024-05-11,4204.666666666667,0.0108991340370358,91.76170471327332,1764.7170587185483,0.1806405872258785,1721.1468991975764,0.144659678141276,0.192875,0.2368749999999999,0.2125416666666666,0.1319791666666666,0.207641747074755,0.1679652789373884,0.0833288608576551,5.577083333333333,5.570833333333333,5.35625,4.954166666666667,0.49249998,781.4625,72.91458333333334,4.670833333333333,2024-05-11,0.144659678141276,1050.276730499432,2392.5297037099845,0.28077527837881894,0.2118370834612174,0.2533370834612174,0.03200951501599708,2326.9124950095747,C1,1.0486432420303714e-05,0.3191234493642938,-0.0657863659030764,0.22132756844522034
148,2024-05-12,2024-05-12,4164.0,0.0109700350523603,91.17074048428832,1739.366292213885,0.1942792110428103,1688.6305073712654,0.1576817830403646,0.1930208333333333,0.2379375,0.21,0.1310833333333333,0.2074463006759948,0.1677401779654941,0.0832171865420789,6.629166666666666,6.108333333333333,5.529166666666666,5.120833333333333,6.8841996,779.0458333333332,79.83125,6.10625,2024-05-12,0.1576817830403646,1054.6821358252844,2358.160192986115,0.29749834049843177,0.21163768812925918,0.2531376881292592,0.019029550577749244,2282.9518089876287,C1,1.7978159850539536e-05,0.34471574221810664,-0.09157805408884745,0.23410813755150994
149,2024-05-13,2024-05-13,4292.604166666667,0.0107662824608845,92.89273120771314,1770.2175572368533,0.1779890884031784,1721.253191793773,0.1446825663248697,0.1918478260869565,0.2368333333333333,0.2099791666666666,0.1309791666666666,0.2066076919150598,0.1667743292810314,0.0827380216149802,7.189130434782609,6.954166666666667,6.364583333333333,5.429166666666667,4.3606,781.2479166666667,73.76875,7.770833333333333,2024-05-13,0.1446825663248697,1059.1249315457203,2399.987049931715,0.2773242407311217,0.21078213554128397,0.252282135541284,0.033605065463835126,2327.0561977756383,C1,1.8052181538768473e-05,0.31906118101185144,-0.06677904547056746,0.21867707007744885
150,2024-05-14,2024-05-14,4373.958333333333,0.0106454747643705,93.94637435570716,1780.2083820582827,0.173071974361795,1729.3799634012792,0.1416333516438802,0.1864166666666666,0.230125,0.2075833333333333,0.131,0.2017453348268436,0.1611742194135818,0.0799597642341423,8.393749999999999,7.966666666666666,7.05625,5.795833333333333,0.0,780.3666666666667,62.00625,10.429166666666667,2024-05-14,0.1416333516438802,1061.0490903077336,2413.532193064853,0.2712074867320234,0.20582153605285902,0.24732153605285903,0.03335335290285826,2338.043224162759,C1,1.4877474788204724e-05,0.3132079558822689,-0.06588641982940988,0.21396818315000077
151,2024-05-15,2024-05-15,4476.916666666667,0.0105489489156222,94.80876890440604,1804.289983031732,0.1623970600530675,1755.5129157289605,0.1327387491861979,0.1810833333333333,0.2230416666666666,0.204125,0.131,0.1965716776217941,0.155215576673209,0.0770036359500457,8.904166666666667,8.454166666666667,7.560416666666666,6.195833333333333,0.5358,780.1291666666666,60.90416666666667,9.752083333333331,2024-05-15,0.1327387491861979,1067.4166282057188,2446.181022154603,0.25721938225168905,0.20054334672635893,0.24204334672635894,0.03889704544735076,2373.373789689224,C1,1.3263650391517806e-05,0.29552374378863666,-0.053480397062277724,0.20314630127900818
152,2024-05-16,2024-05-16,4572.9375,0.010440293747353,95.79228499468012,1816.714017206649,0.1572418886181676,1773.3479803945504,0.1270853678385416,0.1761304347826087,0.2152708333333333,0.2007083333333333,0.1309791666666666,0.1913345868856379,0.1491838757972381,0.0740112629655306,8.180434782608696,8.112499999999999,7.670833333333333,6.527083333333334,0.0,779.71875,63.04375,8.389583333333333,2024-05-16,0.1270853678385416,1059.4545510038884,2463.0250089322803,0.2503916870856301,0.19520044221414792,0.23670044221414793,0.03886352535601867,2397.4859876887167,C1,1.2513502566537082e-05,0.28443997705389534,-0.04773953483974741,0.19783691685812926
153,2024-05-17,2024-05-17,4622.5,0.0103743931208012,96.4092664366606,1824.0228475672184,0.1540856629094926,1782.1906321165225,0.1242307027180989,0.1769166666666666,0.208,0.1975833333333333,0.1307916666666666,0.1886077757314482,0.1460433326873425,0.0724532154840656,8.652083333333334,8.391666666666667,7.75625,6.677083333333333,0.0,778.8416666666667,52.99166666666667,10.527083333333334,2024-05-17,0.1242307027180989,1058.2930384822616,2472.934015960148,0.2464908510682297,0.19241853669567288,0.2339185366956729,0.03912304843935424,2409.4408515010196,C1,1.0056873636968332e-05,0.2791471670962941,-0.04522863040062122,0.19479548825631865
154,2024-05-18,2024-05-18,4600.458333333333,0.0105069763741231,95.18483459560734,1839.5147384302643,0.1477566223844354,1782.0094990288353,0.1242205301920573,0.1710416666666666,0.1994791666666666,0.1942083333333333,0.13,0.1827199882934682,0.1392622065934188,0.0690890469111702,9.66875,9.31875,8.439583333333333,6.935416666666666,0.0,780.8083333333334,57.79166666666666,10.983333333333334,2024-05-18,0.1242205301920573,1068.7780758063084,2493.937274739425,0.2384918638924976,0.18641178835882594,0.22791178835882595,0.039371377575780436,2409.195967787029,C1,1.3030177932290178e-05,0.2792717038011788,-0.05135991544235288,0.1885404107830455
155,2024-05-19,2024-05-19,4525.5625,0.0104522640730917,95.69276596722248,1823.3359223571365,0.1545454682161272,1774.7256741314015,0.1268666585286458,0.1680212765957446,0.1947659574468085,0.1914255319148936,0.13,0.1793857478334648,0.1354220705109073,0.0671839259997624,9.338297872340425,9.21063829787234,8.61276595744681,7.251063829787234,0.7158,780.2062500000001,66.62291666666667,11.039583333333333,2024-05-19,0.1268666585286458,1071.010382984199,2472.00271144239,0.24685392401591316,0.1830101806158935,0.2245101806158935,0.029431361875978723,2399.348567095547,C1,1.915772293186747e-05,0.2835682201197022,-0.05905803950380867,0.19507881873991478
156,2024-05-20,2024-05-20,4811.166666666667,0.0101473479749398,98.55748063241208,1866.935684749429,0.1369823281453672,1833.381807259729,0.109204610188802,0.162375,0.1874166666666666,0.1885416666666667,0.1299375,0.1741196574522303,0.1293569699492264,0.0641749831754517,9.272916666666667,9.047916666666667,8.527083333333334,7.425000000000001,0.0,776.94375,42.56458333333333,11.941666666666668,2024-05-20,0.109204610188802,1073.7276490479449,2531.113448816916,0.2251686208826037,0.17763769052986916,0.21913769052986917,0.04107102571435642,2478.648997029147,C1,6.943967341374001e-06,0.2516245553167678,-0.032486864786898634,0.17806666481551275
157,2024-05-21,2024-05-21,4538.541666666667,0.0106953817718719,93.55331176717284,1752.1209755871969,0.188516609259039,1703.4101478399134,0.1526578267415364,0.2273333333333333,0.2538958333333333,0.214875,0.129,0.227269431559777,0.1905710208780905,0.0945437425086599,8.049999999999999,8.485416666666667,8.539583333333333,7.545833333333333,4.1149,777.6770833333334,73.64999999999999,6.4625,2024-05-21,0.1526578267415364,1082.512467173315,2375.452460140955,0.28891152808639153,0.23186133915632642,0.27336133915632643,0.04580259933004488,2302.9332121405378,C1,1.4941908402629036e-05,0.3326356818442875,-0.05927434268796106,0.22755873982628155
158,2024-05-22,2024-05-22,4308.166666666667,0.0106745063820591,93.718009347862,1741.9343945059763,0.1924441580233252,1707.7297790744717,0.1499036153157552,0.2446595744680851,0.2767234042553191,0.242127659574468,0.130595744680851,0.2475428675913802,0.2139204925659752,0.1061275941813903,5.748936170212766,6.140425531914894,6.882978723404255,7.312765957446809,18.2404,781.71875,74.96458333333334,3.64375,2024-05-22,0.1499036153157552,1062.0416399265362,2361.6419188444547,0.29574019195588763,0.2525443936055178,0.2940443936055178,0.06127500855808449,2308.773157527078,C1,8.87630045805332e-06,0.3292731908123997,-0.03522879720688188,0.23276938504743333
159,2024-05-23,2024-05-23,4642.375,0.0104013708463635,96.15382167613528,1791.2306867863406,0.1679427532564382,1752.6171295504798,0.1335665384928385,0.2225833333333333,0.25325,0.2262708333333333,0.1332291666666666,0.2278575019785013,0.1912483176900903,0.0948797546426171,6.972916666666666,6.9750000000000005,6.933333333333334,6.8812500000000005,1.6844,775.3604166666668,46.91458333333333,9.602083333333333,2024-05-23,0.1335665384928385,1069.211614791022,2428.4757735866906,0.26467676821765496,0.23246129135345142,0.27396129135345143,0.06503632216942778,2369.458818198572,C1,6.899339248475571e-06,0.29739179436190766,-0.023430503008456227,0.20892496918402365
160,2024-05-24,2024-05-24,4534.125,0.0104739390394074,95.48508250314786,1790.2982249888594,0.1685526410858636,1750.455892394092,0.1344045003255208,0.2105833333333333,0.2392708333333333,0.2177083333333333,0.1349166666666666,0.2167888773926495,0.1785002795189439,0.088555355304302,6.895833333333333,6.929166666666667,6.9750000000000005,6.841666666666666,0.942,779.6895833333333,67.22916666666667,5.933333333333334,2024-05-24,0.1344045003255208,1062.9258170979508,2427.211580815942,0.26522068774949303,0.2211690286787889,0.2626690286787889,0.05332341019740927,2366.536923648942,C1,1.0560187662251379e-05,0.29882396646808207,-0.036154937789293184,0.20934561848137961
161,2024-05-25,2024-05-25,4737.458333333333,0.0102790336406719,97.29856594129956,1800.8763674952695,0.1637121926117385,1754.1842936833684,0.133093516031901,0.2027499999999999,0.2283958333333333,0.2120208333333333,0.1350416666666666,0.2089145310512394,0.1694311791122472,0.0840561051576366,8.012500000000001,7.827083333333333,7.4125,6.854166666666667,0.0,775.6520833333334,55.26041666666666,9.447916666666666,2024-05-25,0.133093516031901,1066.77614714421,2441.5529847433463,0.25914026954796815,0.21313558363882165,0.25463558363882166,0.049998772226864496,2371.577552981901,C1,1.0007835391030673e-05,0.29639550072282983,-0.04175991708400817,0.20463681141195716
162,2024-05-26,2024-05-26,4512.354166666667,0.0105631956079351,94.67336802957226,1778.9176619661396,0.1737839644451078,1729.936105910343,0.1415252685546875,0.19875,0.2232916666666666,0.2074166666666666,0.1357708333333333,0.2047163633424475,0.1645960343491877,0.0816573528218173,7.958333333333333,7.822916666666667,7.58125,6.991666666666667,3.5663998,780.8145833333333,74.2625,7.391666666666667,2024-05-26,0.1415252685546875,1071.0007430417688,2411.7822886570207,0.2719869630638819,0.2088525932679529,0.2503525932679529,0.03578355601879052,2338.7951035949854,C1,1.7512107048664303e-05,0.3127720774151723,-0.06241948414721943,0.21456903724916238
163,2024-05-27,2024-05-27,4447.458333333333,0.0106000094346904,94.3478919752682,1811.147048496189,0.1595308911024603,1767.974969405563,0.1287549336751302,0.194125,0.2177083333333333,0.2050625,0.1359583333333333,0.2005609245745487,0.1598101016779552,0.0792830149815313,8.331249999999999,8.145833333333334,7.754166666666666,7.114583333333333,0.0,785.28125,60.00416666666666,9.472916666666666,2024-05-27,0.1287549336751302,1070.1761065756732,2455.477545199442,0.25341981531967045,0.2046131951628289,0.2461131951628289,0.0459193237975323,2390.2219206808813,C1,1.2388475048220347e-05,0.28767793138089837,-0.04156473621806947,0.2001938713652966
164,2024-05-28,2024-05-28,4417.645833333333,0.0106349725565614,94.0406814913985,1826.19212690987,0.1530762294841427,1779.403060340818,0.1249669392903645,0.1867872340425531,0.2094893617021276,0.2020851063829787,0.1357446808510638,0.1943065370320564,0.1526067522003022,0.0757093781553384,8.651063829787235,8.572340425531914,8.148936170212766,7.278723404255319,0.0,786.5875,55.96041666666667,10.972916666666668,2024-05-28,0.1249669392903645,1063.40667570471,2475.875034316205,0.24534905113627475,0.198232439681318,0.23973243968131802,0.04582830691977613,2405.6721809717073,C1,1.199559364955214e-05,0.280828412612238,-0.04109597293091999,0.1939041327615419
165,2024-05-29,2024-05-29,4539.354166666667,0.0104575216896005,95.6449704806724,1841.6660598433057,0.1468795529912247,1797.8852097251256,0.1194979349772135,0.1810208333333333,0.201625,0.1988958333333333,0.1354375,0.1887447899813008,0.1462011357525349,0.0725315027928804,9.5375,9.1625,8.452083333333333,7.439583333333334,0.0,783.56875,53.37916666666666,12.40625,2024-05-29,0.1194979349772135,1076.7496867088355,2496.853946484337,0.23740897096638702,0.1925583192754782,0.2340583192754782,0.04636661784926038,2430.659208143548,C1,1.2064406673693918e-05,0.2702427926970356,-0.036184473421557395,0.18769170142621783
166,2024-05-30,2024-05-30,4689.666666666667,0.0103046003426403,97.05183032105748,1884.9284034967093,0.1306711190929029,1839.9502574863063,0.107526143391927,0.1730416666666666,0.1913541666666667,0.1953958333333333,0.135,0.181441982794681,0.1377902926482753,0.0683588191337078,10.29375,9.922916666666667,9.047916666666667,7.704166666666667,0.0,782.2916666666666,42.62916666666667,13.325,2024-05-30,0.107526143391927,1076.0476480763884,2555.5072256213557,0.21695888515941647,0.18510796115969813,0.22660796115969814,0.05502977676342155,2487.5292436322675,C1,7.77312241853006e-06,0.2484488693422071,-0.021840908182508972,0.1715781843962766
167,2024-05-31,2024-05-31,4744.833333333333,0.010286773396442,97.21540176459985,1904.0799320947583,0.1240451377123976,1858.687031943675,0.1026140848795573,0.1644042553191489,0.1803404255319148,0.192531914893617,0.135,0.1737975516711141,0.1289859918967171,0.0639909381233174,9.687234042553191,9.661702127659575,9.22340425531915,8.034042553191489,0.0,783.1583333333333,52.02291666666667,10.829166666666666,2024-05-31,0.1026140848795573,1073.9488971541198,2581.4720684361896,0.20864487941992949,0.17730907670245283,0.21880907670245284,0.05382886577374005,2512.8605123469565,C1,9.89423009014957e-06,0.239606763295391,-0.020797686592938153,0.1649802109287128
168,2024-06-01,2024-06-01,4750.604166666667,0.0102174741918532,97.88431681765,1899.2370620487573,0.1256541986992542,1850.0357318495485,0.1048227945963541,0.1562826086956521,0.1706086956521739,0.1893260869565217,0.135,0.1667025677314322,0.1208145045194737,0.0599370006728743,10.386956521739132,10.008695652173913,9.304347826086955,8.167391304347825,0.0,782.3937500000001,52.81458333333333,12.779166666666669,2024-06-01,0.1048227945963541,1076.3149616396504,2574.906307438402,0.2107076615911756,0.1700707408371449,0.21157074083714492,0.044950959897186143,2501.164347251179,C1,1.2109518891238061e-05,0.2435919378517025,-0.03202119701455758,0.16661978093995877
169,2024-06-02,2024-06-02,4924.541666666667,0.0100620419983251,99.39129915561922,1916.086838405816,0.1202446312958633,1872.0484870352263,0.0994427998860677,0.1481041666666666,0.1624375,0.1864166666666666,0.1347708333333333,0.1601410126643037,0.1132573817885471,0.0561878542271714,10.941666666666668,10.616666666666667,9.785416666666666,8.395833333333334,0.0,778.9020833333334,46.7375,13.664583333333333,2024-06-02,0.0994427998860677,1079.6144643789594,2597.7505306729227,0.2036415839219874,0.16337661160748546,0.20487661160748546,0.04388020993545902,2530.9245932331,C1,9.73538199069874e-06,0.2335667331084814,-0.028690121500995924,0.16099640167202645
170,2024-06-03,2024-06-03,4998.541666666667,0.0099822718378661,100.188522772539,1955.5130390956888,0.1077731313346171,1900.512517540368,0.0925788879394531,0.1427234042553191,0.1536808510638297,0.1836170212765957,0.134,0.1544987540957699,0.1067590380200643,0.0529639761309669,11.693617021276596,11.246808510638298,10.27872340425532,8.680851063829786,0.0,778.8833333333333,48.45625,14.227083333333333,2024-06-03,0.0925788879394531,1084.4081053676227,2651.2029273553962,0.188248019527133,0.1576203529738979,0.1991203529738979,0.05044356001270983,2569.406670661602,C1,1.1001380622329026e-05,0.22154894108710452,-0.02242858811320661,0.14867679296118808
171,2024-06-04,2024-06-04,4907.583333333333,0.0101401452699372,98.62320486477104,1941.6323739288048,0.1120660500532109,1868.025570473611,0.1004486083984375,0.1337708333333333,0.1464375,0.1808958333333333,0.134,0.1479831595425385,0.0992548492721255,0.0492410906394978,12.941666666666668,12.197916666666666,10.86875,8.997916666666667,0.9887,779.7041666666668,59.92083333333333,15.014583333333334,2024-06-04,0.1004486083984375,1082.3968765257207,2632.384101099397,0.1934950094891159,0.1509731128759063,0.19247311287590632,0.03958643759068273,2525.4857926182494,C1,1.956433644120446e-05,0.23537251532931003,-0.04289940245340371,0.1528866752852236
172,2024-06-05,2024-06-05,4793.041666666667,0.0102270323824722,97.789249321528,1950.9204031611264,0.1091899701640108,1889.107074527653,0.0952377319335937,0.1262291666666666,0.1401041666666666,0.1783333333333333,0.134,0.1423614098579494,0.0927801261471425,0.0460289309253781,12.15625,11.9875,11.170833333333334,9.4,0.0,784.6958333333333,63.60833333333333,13.175,2024-06-05,0.0952377319335937,1074.5913086765347,2644.9764233175506,0.18996419895041078,0.1452377775018323,0.18673777750183232,0.03668280262901111,2553.9870293341946,C1,2.01310646293886e-05,0.22621906752028206,-0.039481290018449744,0.1500549748728212
173,2024-06-06,2024-06-06,4785.9375,0.0102065979913647,97.98712036999753,1980.520539137245,0.1006205888133233,1916.2063507879104,0.0890922546386718,0.1192765957446808,0.1341489361702127,0.1757872340425531,0.134,0.1371015950453398,0.0867222533297722,0.043023573840357,12.419148936170211,12.059574468085106,11.17872340425532,9.591489361702129,0.0,785.6062499999999,57.57916666666667,14.908333333333331,2024-06-06,0.0890922546386718,1086.3292479829352,2685.1070517414314,0.1792320573930758,0.13987168978032907,0.18137168978032908,0.039954712921577096,2590.624020961759,C1,1.752051561938031e-05,0.21532210584286782,-0.033950416062538735,0.14141697685875199
174,2024-06-07,2024-06-07,4930.833333333333,0.0100570380225267,99.4408471094714,2003.899636489164,0.0942403018063239,1936.4083666099789,0.0847320556640625,0.1165416666666666,0.1276458333333333,0.173,0.1338333333333333,0.1332891520655097,0.0823313583043581,0.0408452172006513,12.875,12.527083333333332,11.558333333333332,9.8,0.0,783.6083333333332,53.91041666666666,15.483333333333334,2024-06-07,0.0847320556640625,1076.0563678108572,2716.803455753648,0.17127495543786814,0.1359822175856136,0.1774822175856136,0.04249982644960448,2617.936229502859,C1,1.5426482639619847e-05,0.20766309849245665,-0.03018088090684304,0.13498239113600913
175,2024-06-08,2024-06-08,5003.291666666667,0.0099856366516262,100.15336826191646,2010.8347719066824,0.0923805361926541,1932.2689778721965,0.0855992635091145,0.1087708333333333,0.1210208333333333,0.1696458333333333,0.1330208333333333,0.1272618296930899,0.0753895260037463,0.037401321048218,13.183333333333332,12.820833333333333,11.83125,10.033333333333331,0.3681,782.7458333333334,63.93125,14.983333333333334,2024-06-08,0.0855992635091145,1087.951780370983,2726.2058227810926,0.16899668429093045,0.12983311505473247,0.17133311505473248,0.03819782032923413,2612.339963791816,C1,2.3211293526554755e-05,0.20915753895107347,-0.037824423896341,0.13313529472549834
176,2024-06-09,2024-06-09,5027.041666666667,0.0099627816220737,100.38294411762976,2010.4099481198537,0.0924589741244095,1937.5758230025167,0.0844612121582031,0.1024583333333333,0.1151249999999999,0.1670625,0.1327083333333333,0.1222502267998977,0.0696175256539734,0.0345377874830705,13.041666666666666,12.720833333333331,11.885416666666666,10.225,0.3141,783.3645833333334,64.16250000000001,14.520833333333334,2024-06-09,0.0844612121582031,1085.8192201625498,2725.6298644291237,0.16913520062049636,0.12472025429664307,0.16622025429664308,0.03297259764269192,2619.514577561611,C1,2.2717114121917695e-05,0.2072272200253601,-0.04100696572871701,0.13324765665395116
177,2024-06-10,2024-06-10,5063.8125,0.0099370592476488,100.640690491704,2020.83013962132,0.0898336106619761,1941.972497556408,0.0836041768391927,0.0965833333333333,0.1090833333333333,0.1638958333333333,0.1319375,0.1172133594876849,0.0638164275806715,0.0316598183145022,13.25625,12.897916666666667,12.014583333333334,10.345833333333331,0.0,783.5104166666666,61.39166666666667,14.872916666666669,2024-06-10,0.0836041768391927,1080.9679847358568,2739.7571249791567,0.16577616340567208,0.11958161865986931,0.1610816186598693,0.030560964585037542,2625.4586820193476,C1,2.066063495882517e-05,0.20560824286185855,-0.044526624201989246,0.13052065407483177
178,2024-06-11,2024-06-11,5069.583333333333,0.0099189705742133,100.83103207253252,2028.297016891862,0.0879692198448043,1957.148903671024,0.0806223551432291,0.0909375,0.1031041666666666,0.16075,0.131,0.1122827059278343,0.058137658795793,0.0288425376424989,13.483333333333334,13.064583333333331,12.141666666666666,10.475,1.2863,784.65,60.86041666666667,15.627083333333331,2024-06-11,0.0806223551432291,1077.0056607143244,2749.8804054084294,0.16341758806033607,0.11455134279101727,0.1560513427910173,0.027448237947913345,2645.9764943187533,C1,2.121378120102316e-05,0.2001908961993726,-0.04413955340835532,0.12860310484310394
179,2024-06-12,2024-06-12,5111.270833333333,0.0098699478412923,101.32965489826825,2055.9864930371323,0.0810726330302529,1984.852095525097,0.0750885009765625,0.0853829787234042,0.0973191489361702,0.1574042553191489,0.131,0.107466267968513,0.0525904352470903,0.0260905175693,13.77659574468085,13.25531914893617,12.270212765957448,10.623404255319148,0.0,785.125,52.26875,16.947916666666668,2024-06-12,0.0750885009765625,1087.6595992067273,2787.4206410118827,0.1550067388160754,0.10963759021308699,0.15113759021308698,0.02939122313582089,2683.429952420989,C1,1.5661401351558028e-05,0.19085064333301754,-0.039713053119930564,0.12174636707726609
180,2024-06-13,2024-06-13,5204.5625,0.0098127159447021,101.91736335040773,2074.100814956073,0.0768141707345872,2012.321326364033,0.0700429280598958,0.0793125,0.0908958333333333,0.1532916666666666,0.1307708333333333,0.1020580209713763,0.0463616090163577,0.0230003491870553,14.014583333333334,13.572916666666666,12.5625,10.80625,0.0,785.6208333333334,48.63958333333333,16.931250000000002,2024-06-13,0.0700429280598958,1091.4498281419444,2811.9792823190064,0.14977403778128778,0.10412007128131426,0.14562007128131427,0.028154269591551193,2720.5671058488706,C1,1.3206550163882027e-05,0.18219534234352852,-0.036575271062214254,0.11746580168976307
181,2024-06-14,2024-06-14,5146.25,0.0098790350553143,101.23241546438716,2068.40839236688,0.0780090694269549,1990.4459346280703,0.0739682515462239,0.0743958333333333,0.0854791666666666,0.1491875,0.129875,0.0973991643136103,0.0409958761697477,0.0203383680406948,14.466666666666669,14.160416666666668,13.075,11.039583333333333,0.025799999,786.2604166666666,51.32708333333333,16.808333333333334,2024-06-14,0.0739682515462239,1096.041217476849,2804.2617334556185,0.15139642592843672,0.09936708388572221,0.14086708388572222,0.022072889169559504,2690.9925690168475,C1,1.487026131383691e-05,0.1890448611121889,-0.048177777226466684,0.11879419471616272
182,2024-06-15,2024-06-15,5196.958333333333,0.0097845407080177,102.21131923469456,2080.0718051334607,0.0755464592705772,1995.993088092292,0.0732002258300781,0.0709361702127659,0.0820851063829787,0.1457234042553191,0.129,0.0941181784858981,0.0372170749062078,0.0184636758025708,12.82340425531915,12.848936170212763,12.4468085106383,11.17872340425532,0.47869998,783.8125,76.66875,11.935416666666669,2024-06-15,0.0732002258300781,1108.1781518250968,2820.074501487077,0.14809335606627727,0.09601980676822658,0.1375198067682266,0.02143127946903446,2698.4920687479,C1,3.109077634802678e-05,0.18723907889136024,-0.04971927212313365,0.11608852729919213
183,2024-06-16,2024-06-16,5340.291666666667,0.0096296169425903,103.8654988810131,2074.1449940295224,0.0767139189299307,2016.3255085358169,0.0693537394205729,0.0684375,0.0794375,0.1424166666666666,0.1287916666666666,0.091538506638491,0.0342459961669566,0.0169897008928367,12.689583333333331,12.49375,12.020833333333334,11.0375,0.0,779.1729166666668,65.50625000000001,14.122916666666669,2024-06-16,0.0693537394205729,1110.7797399784392,2812.0391784621233,0.14976152364983747,0.09338801346008711,0.1348880134600871,0.017432462440393662,2725.9805784189125,C1,2.3386814084879436e-05,0.18094997529468118,-0.04606196183459407,0.11745555101969345
