,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
86,2023-09-27,2023-09-27,7986.5625,0.0078787562349988,126.93194030746254,1950.9527277639656,0.10497120276349,1919.6448540141207,0.1019917805989583,0.0444042553191489,0.065,0.0856170212765957,0.081,0.0626245861340053,0.0371249375933947,0.0182070842359982,11.668085106382978,11.48723404255319,11.22340425531915,10.92127659574468,0.0,716.0208333333334,38.04583333333333,9.7125,2023-09-27,0.1019917805989583,670.6533036674072,2663.679077190999,0.19016949911565822,0.07151470887816914,0.17051470887816914,0.006124139909209042,2578.8175599764013,R1,4.5008560786498205e-06,0.21870914052720353,-0.04819443164903439,0.1643905689689601
87,2023-09-28,2023-09-28,8255.104166666666,0.0077461781003485,129.10406308275944,1958.777055744593,0.1020961335212051,1930.434415479036,0.098419189453125,0.0436666666666666,0.0651666666666666,0.0858958333333333,0.081,0.0624522801479547,0.0373226536320644,0.0183040495860897,11.85,11.766666666666666,11.566666666666668,11.04375,0.0,713.1770833333334,32.99375,10.227083333333333,2023-09-28,0.098419189453125,670.0703841893352,2674.3618059103997,0.18725418344665162,0.07131794250906281,0.17031794250906282,0.008465900844793733,2593.3120694748563,R1,3.64379183190001e-06,0.2145271618188296,-0.04420921930976679,0.1618520416642691
88,2023-09-29,2023-09-29,8486.5,0.00765728241578,130.5986459892604,1974.13847387272,0.0965575901413214,1946.745184985744,0.0931992964311079,0.0431875,0.0650833333333333,0.0857916666666666,0.081,0.0622161219829812,0.0375936381634105,0.0184369478078431,11.60625,11.654166666666669,11.6,11.141666666666666,0.0,711.9666666666667,32.520833333333336,9.8,2023-09-29,0.0931992964311079,665.6409890994399,2695.335091157947,0.18168962025983826,0.07104825957046193,0.17004825957046193,0.01304824577462449,2615.22367397434,R1,3.4050231586008783e-06,0.20839359304654784,-0.0383453334760859,0.15700001379583745
89,2023-09-30,2023-09-30,8567.6875,0.0076148766553104,131.32765911470463,1964.5766726598213,0.099753118550146,1933.415075308882,0.0973042805989583,0.0427021276595744,0.0650425531914893,0.085531914893617,0.0809787234042553,0.061955602462479,0.0378925766319481,0.0185835554045388,11.702127659574469,11.704255319148936,11.591489361702129,11.18936170212766,0.0,711.6270833333333,30.777083333333334,10.708333333333334,2023-09-30,0.0973042805989583,665.9805432041669,2682.2801516565432,0.18512895986601524,0.07075075696300472,0.1697507569630047,0.009750775174369813,2597.316236127584,R1,3.3889131187744365e-06,0.21341196749659655,-0.04366121053359184,0.1599999817886349
90,2023-10-01,2023-10-01,8657.625,0.007585742339727,131.8311548032432,1961.6822872173752,0.1009715652137114,1919.2859809118247,0.1021690368652343,0.0420625,0.0649583333333333,0.0855,0.0809583333333333,0.0616711380294968,0.0382189911815571,0.0187436380224728,11.870833333333332,11.76875,11.589583333333332,11.185416666666669,0.51489997,710.1374999999999,47.04166666666666,10.358333333333333,2023-10-01,0.1021690368652343,663.9708072080934,2678.3283829464904,0.1861858355509619,0.0704259102475728,0.1694259102475728,0.008504738117075528,2578.335456083033,R1,7.4881386967632784e-06,0.21884853981748267,-0.049422629569909865,0.16092117213049728
91,2023-10-02,2023-10-02,8645.083333333334,0.0076282135623858,131.10716897067817,1929.7993464243511,0.114001337277315,1882.7969292378525,0.1159529252485795,0.0408333333333333,0.0645833333333333,0.0854791666666666,0.0809583333333333,0.0610675663797677,0.0389115718537266,0.0190832985163576,10.916666666666666,11.416666666666666,11.56875,11.21875,0.9849,710.5458333333332,58.07708333333333,8.091666666666667,2023-10-02,0.1159529252485795,707.7294292742317,2634.7978959689644,0.1983402545194568,0.06973665617848994,0.16873665617848996,-0.002755905311235235,2529.3166977398123,R1,9.721861851517539e-06,0.2341127621030475,-0.06537610592455753,0.1714925614897252
92,2023-10-03,2023-10-03,8265.125,0.0077729630246124,128.656356300477,1850.041433149757,0.149482017060778,1806.8112181813644,0.1477328830295139,0.0373617021276595,0.063063829787234,0.0844042553191489,0.0792553191489361,0.0588730187829112,0.0414297505163942,0.0203182821689804,6.176595744680851,7.895744680851064,9.668085106382978,11.01063829787234,8.8972,709.1729166666668,89.26875,0.3520833333333333,2023-10-03,0.1477328830295139,738.1498013834372,2525.9026460704986,0.23352451261104817,0.06723057283012816,0.16623057283012818,-0.03563110615894674,2427.2388130883824,R1,1.472515850845791e-06,0.27161117118813366,-0.10538059835800548,0.20186167898907492
93,2023-10-04,2023-10-04,8133.5625,0.0078568979701566,127.28388177156909,1850.955154330319,0.1490246602186767,1811.892047195072,0.145281982421875,0.0321,0.06355,0.0841,0.0788,0.0568828399720653,0.0437134220227875,0.0214382571017234,5.115,6.0200000000000005,7.602500000000001,10.3175,2.7242,712.0458333333332,78.375,2.020833333333333,2023-10-04,0.145281982421875,705.1585967315372,2527.150169886126,0.2330767507165699,0.0649578702534023,0.1639578702534023,-0.037519481319342796,2434.0643105507847,R1,5.625351120595488e-06,0.268823185382551,-0.1048653151291487,0.2014773515727451
94,2023-10-05,2023-10-05,7858.604166666667,0.0079907485836775,125.15171961771424,1864.631620961312,0.142000547324328,1825.9761529471573,0.1386142306857639,0.0305,0.0633333333333333,0.086,0.0780416666666666,0.0565544793276445,0.0440902061807727,0.0216230423524991,6.625,6.910416666666666,7.641666666666667,9.79375,0.0,716.7375000000001,67.8125,3.25,2023-10-05,0.1386142306857639,700.9018841185796,2545.8229534428197,0.22650960068602938,0.06458289586486816,0.16358289586486816,-0.0322513175806006,2452.984653630961,R1,5.926262631829701e-06,0.26129562370747794,-0.09771272784260979,0.19583421344546875
95,2023-10-06,2023-10-06,7775.425531914893,0.008002610896075,124.96341230497583,1879.4494484033416,0.1349173975375487,1842.197675935236,0.1314798990885416,0.0314042553191489,0.0637446808510638,0.0862978723404255,0.0784255319148936,0.0571308566750108,0.0434288301687593,0.0212986854769594,7.453191489361703,7.64468085106383,8.078723404255319,9.5,0.0,717.8937500000001,64.02083333333333,4.416666666666667,2023-10-06,0.1314798990885416,693.1827707199488,2566.054062257024,0.219668478394887,0.06524109515600073,0.16424109515600074,-0.025701870530692922,2474.7763659071893,R1,6.868165294968919e-06,0.2530710655810092,-0.08882997042500848,0.18994296568669367
96,2023-10-07,2023-10-07,7833.833333333333,0.0079644622789858,125.5633494281592,1893.9290457466573,0.1285197589274232,1859.3636222779348,0.1244631680575284,0.0319583333333333,0.0638333333333333,0.0866666666666666,0.0791666666666666,0.0575076656741751,0.0429964529521722,0.0210866358705642,7.802083333333333,7.979166666666667,8.28125,9.4,0.0,717.65,54.770833333333336,5.3125,2023-10-07,0.1244631680575284,687.0169565008642,2585.823378007562,0.2132431974337619,0.06567139557858949,0.16467139557858948,-0.01972659870590901,2497.8368001169843,R1,5.504079385453451e-06,0.24477680780940098,-0.0801054122308115,0.1843979942844985
97,2023-10-08,2023-10-08,8014.854166666667,0.0078598011218505,127.23604873551795,1900.2543620294684,0.1256940944206313,1870.9437777604,0.1197788968999335,0.0326666666666666,0.0643555555555555,0.0872,0.08,0.0581264708149656,0.0422863922981588,0.0207384027157537,8.679545454545455,8.584090909090909,8.615909090909092,9.263636363636364,0.0,716.2624999999999,47.083333333333336,5.729166666666667,2023-10-08,0.1197788968999335,683.1608236466186,2594.459472772631,0.2105131411469428,0.06637804566967756,0.16537804566967756,-0.016660452897784728,2513.393379889015,R1,4.1499336362495235e-06,0.23940993513365444,-0.07403188946397687,0.1820384985674623
98,2023-10-09,2023-10-09,8242.36170212766,0.0077491377293793,129.05658270988843,1907.034043274392,0.1226854311469373,1877.963983314002,0.1170415463654891,0.0332173913043478,0.0643478260869565,0.0874782608695652,0.08,0.0583994061105681,0.0419732070937642,0.0205848081303477,8.488888888888889,8.504444444444443,8.697777777777777,9.295555555555556,0.0,712.8083333333334,46.625,5.6875,2023-10-09,0.1170415463654891,681.1861151633568,2603.7159221089637,0.20763695489551853,0.06668972658307828,0.1656897265830783,-0.013860733797038172,2522.8242021155406,R1,4.030271124916968e-06,0.236273451102374,-0.0705837245192957,0.17955046038011646
99,2023-10-10,2023-10-10,8569.645833333334,0.0075950500622637,131.67226886597905,1916.5961465789903,0.1186553431531459,1884.107214640312,0.1147986878740026,0.033375,0.0645,0.0874583333333333,0.08,0.0585053091165978,0.0418516865168223,0.0205252111175522,7.56875,8.231250000000001,8.725,9.341666666666669,0.0,708.3916666666668,46.16666666666666,4.1875,2023-10-10,0.1147986878740026,677.4074961805132,2616.771274062873,0.20366569825898911,0.06681066347245479,0.1658106634724548,-0.010300674945023208,2531.0769123948185,R1,2.902682772448845e-06,0.23355516494193096,-0.06774450146947616,0.176111338417478
100,2023-10-11,2023-10-11,8917.375,0.0075042083354863,133.27883321549396,1871.361211053303,0.1404237927784513,1830.1757017706989,0.138686470363451,0.0329166666666666,0.0641666666666666,0.0865833333333333,0.08,0.0580277060533394,0.0423997219501138,0.0207939826750302,6.335416666666667,7.220833333333334,8.00625,9.125,0.0,701.78125,64.14583333333333,3.7708333333333335,2023-10-11,0.138686470363451,711.5486516857654,2555.0110122158544,0.22336832305028803,0.06626526036264166,0.16526526036264166,-0.02786544467753993,2458.6262545903683,R1,5.89510276130251e-06,0.2591349347081514,-0.09386967434550975,0.1931307050401816
101,2024-06-06,2024-06-06,6742.645833333333,0.0085951485914418,116.35307489764114,1694.1735776295004,0.2521936329311021,1653.223603043364,0.2474865203208111,0.1725909090909091,0.24125,0.3117916666666666,0.2520416666666666,0.2307603104532246,0.1558058486968112,0.0764114472798133,16.345454545454547,14.329166666666666,11.71875,6.675,0.0,716.5645833333333,50.325,11.775,2024-06-06,0.2474865203208111,659.4522974234036,2313.092802117085,0.33150549550609876,0.2635188101265112,0.36251881012651116,0.07786584282721493,2220.9118781428106,R1,9.942201473302474e-06,0.3878004796357891,-0.02528166950927796,0.28465296729929623
102,2024-06-07,2024-06-07,6941.0,0.0084816964123865,117.90766976352027,1712.409821528213,0.2367997533110157,1668.028900868914,0.2344444761884973,0.1568181818181818,0.2357916666666666,0.3106666666666666,0.2516666666666666,0.2225930408287975,0.1464341476091042,0.0718153088833723,16.979545454545455,15.547916666666666,13.125,7.524999999999999,0.0,714.9833333333332,47.75,12.15,2024-06-07,0.2344444761884973,652.1652064806415,2337.9911508204004,0.31728681535789044,0.25419212318808426,0.35319212318808424,0.08039409558447536,2240.801058130125,R1,9.085362372137433e-06,0.3728847555759221,-0.01969263238783786,0.2727980276036089
103,2024-06-08,2024-06-08,7041.270833333333,0.0084122947701522,118.87911258942604,1714.0780345480655,0.2353224629189233,1666.2715493381857,0.2356755682762633,0.1450454545454545,0.22725,0.3080833333333333,0.2504166666666667,0.2146101187165142,0.1372739798562228,0.0673229122167645,16.020454545454545,14.814583333333331,12.941666666666668,8.1625,0.261,713.7624999999999,55.75833333333333,11.4,2024-06-08,0.2356755682762633,653.2026806986103,2340.2687990965696,0.31603119804214447,0.24507595354769057,0.34407595354769055,0.07232737448594517,2238.440262602235,R1,1.2349732685949944e-05,0.3746272467044112,-0.03055129315672067,0.2717485790617454
104,2024-06-09,2024-06-09,7082.854166666667,0.0083947969493823,119.1270113868918,1713.396379494484,0.2360774103764728,1666.8257306977043,0.2354179050611413,0.1368181818181818,0.219,0.3054583333333333,0.249125,0.2080888984678665,0.1297910718945897,0.063653089601038,15.138636363636364,14.072916666666666,12.579166666666666,8.518749999999999,0.9316,714.4333333333334,58.78333333333333,11.183333333333332,2024-06-09,0.2354179050611413,650.1748551525139,2339.3381203167883,0.3165433783961481,0.23762898748527972,0.3366289874852797,0.06445227618504829,2239.1847402165968,R1,1.3862267556670606e-05,0.3740696495432947,-0.037440662058014995,0.2721767113002314
105,2024-06-10,2024-06-10,7145.520833333333,0.0083598500894404,119.62389047119734,1724.3825471025414,0.2273539297019443,1673.9646096546674,0.2294824478474069,0.1294090909090909,0.2113749999999999,0.303375,0.248,0.2022176029086555,0.1230539333515033,0.0603490126943771,17.356818181818184,15.716666666666669,13.5125,8.78125,0.0,714.3708333333334,52.8,12.583333333333334,2024-06-10,0.2294824478474069,646.2768457032237,2354.3377788834187,0.30843411114766356,0.23092420876217273,0.3299242087621727,0.06453421617280136,2248.774986232294,R1,1.1915961946723412e-05,0.3672390843196173,-0.037314875557444616,0.26538999258937135
106,2024-06-11,2024-06-11,7121.5625,0.0083750942334498,119.40768328463491,1722.9977144714446,0.2285506106157134,1674.8019357727574,0.2291383134557846,0.1208181818181818,0.2027083333333333,0.2999583333333333,0.2462083333333333,0.1952122453954603,0.115015492153256,0.0564067413934646,17.206818181818182,15.7125,13.81875,9.283333333333331,0.63699996,715.3416666666667,59.0,11.466666666666669,2024-06-11,0.2291383134557846,643.5371332550629,2352.447036144054,0.30943947668563965,0.22292437780007057,0.32192437780007055,0.05569203744960077,2249.8998355981767,R1,1.4349753667798373e-05,0.3664723882230821,-0.04454801042301154,0.2662323403504698
107,2024-06-12,2024-06-12,7139.645833333333,0.0083656911939743,119.54335753946076,1740.1981229890791,0.2159177360186315,1692.6376877417174,0.2154898136220079,0.1116363636363636,0.19275,0.2965,0.2456249999999999,0.1876367180132537,0.1063227978413843,0.0521436064810926,18.31590909090909,16.929166666666667,14.695833333333333,9.6625,0.0,716.3854166666666,47.55833333333334,13.325,2024-06-12,0.2154898136220079,645.4715823473093,2375.931135802415,0.2972811691177544,0.2142734362325234,0.31327343623252335,0.0572460208840469,2273.860075054323,R1,9.873422621751573e-06,0.35044146984098207,-0.03716803360845872,0.25602741534847645
108,2024-06-13,2024-06-13,7275.833333333333,0.0082915748861048,120.61000380741112,1766.288189336754,0.1976164575937166,1727.350382254636,0.191314697265625,0.1038181818181818,0.1814583333333333,0.2900833333333333,0.2436666666666666,0.1794180486901304,0.0968921171149081,0.0475185428575431,17.561363636363637,16.227083333333333,14.502083333333331,10.05625,0.0,717.11875,39.025,13.891666666666666,2024-06-13,0.191314697265625,647.2805272343057,2411.5524826776295,0.28011333667180505,0.20488805294629436,0.30388805294629434,0.062337601599674775,2320.4925060359305,R1,6.766379599869996e-06,0.32263131143029544,-0.018743258484001102,0.24155045134661957
109,2024-06-14,2024-06-14,7233.395833333333,0.0083102110326338,120.34302693273504,1759.4408105448124,0.2024340630480426,1708.125892264362,0.2045579993206521,0.095695652173913,0.1707916666666666,0.28275,0.242,0.1711010684437208,0.0873486275025908,0.0428381546726549,17.125,16.545833333333334,15.029166666666669,10.35,0.0,716.8312500000001,50.41666666666666,12.333333333333334,2024-06-14,0.2045579993206521,646.4280728728119,2402.203604377231,0.2844791509322943,0.1953904026177999,0.2943904026177999,0.04915092311601166,2294.666660039031,R1,1.0458333732383216e-05,0.33754703549016246,-0.043156632872362544,0.24523947950178826
110,2024-06-15,2024-06-15,7393.1875,0.0082052827106069,121.8791215786485,1776.2785732621776,0.1914500585902057,1728.240866822148,0.1911095152509973,0.0932173913043478,0.1630416666666666,0.2731666666666667,0.24075,0.165454103040876,0.0808689011997143,0.0396603197651647,14.752272727272729,14.26875,13.533333333333331,10.63125,0.75229996,713.8666666666667,62.39166666666667,9.808333333333334,2024-06-15,0.1911095152509973,653.5465733108665,2425.1925756724795,0.27391207033673104,0.18894179973257855,0.2879417997325785,0.05164013236718101,2321.688767539607,R1,1.4225983238441034e-05,0.3220040146240394,-0.034062214891460885,0.23630166736539748
111,2024-06-16,2024-06-16,7543.208333333333,0.0081156678677099,123.22698875483222,1782.0404330988758,0.1873260726061246,1745.470349443105,0.1800587972005208,0.092391304347826,0.1554583333333333,0.2630833333333333,0.2387083333333333,0.1603388277071065,0.0749992735745861,0.036781693926783,15.13181818181818,13.916666666666666,12.93125,10.4,0.0,710.6729166666668,41.708333333333336,12.716666666666669,2024-06-16,0.1800587972005208,650.9008884447811,2433.0593708409665,0.2704232618620949,0.183100365099487,0.282100365099487,0.04875621130525437,2344.8345552822316,R1,7.087363669301559e-06,0.3096671774343363,-0.02756681233484931,0.23334415379423262
112,2024-06-17,2024-06-17,7913.895833333333,0.0079152542086288,126.34622587314772,1808.528096871684,0.1714216003896214,1777.7719516284396,0.1619647482167119,0.0877391304347826,0.1449166666666666,0.25175,0.2362083333333333,0.1524768026346801,0.0659778316103743,0.0323573321791205,17.604545454545455,16.125,14.166666666666666,10.4,0.0,706.6958333333333,28.53333333333333,13.816666666666668,2024-06-17,0.1619647482167119,648.0872404585809,2469.2235663087695,0.25515835264951764,0.17412225492013467,0.27312225492013464,0.052757222064078735,2388.227966702436,R1,3.870498135024113e-06,0.28861788460218757,-0.015495629682052925,0.2203650328560559
113,2024-06-18,2024-06-18,7960.895833333333,0.0079544733357622,125.72395056491148,1823.104078483332,0.1632652424597046,1786.0652049169075,0.1576485011888587,0.0809565217391304,0.135375,0.23975,0.2340416666666666,0.1439840672344622,0.0562326681410817,0.0275780376218536,17.236363636363635,16.118750000000002,14.53125,10.63125,0.0,706.5666666666666,41.90833333333333,10.033333333333331,2024-06-18,0.1576485011888587,651.2610597769796,2489.12447764093,0.24726294828755274,0.16442389941441882,0.2634238994144188,0.04979691503656991,2399.368979147999,R1,5.647705428131942e-06,0.28359951015213886,-0.020175610737720062,0.21362698437784888
114,2024-06-19,2024-06-19,7715.166666666667,0.0080798987429546,123.77186300335816,1813.98460114484,0.1689167547719691,1770.165502601721,0.1669240099318484,0.0761739130434782,0.1279166666666666,0.2288333333333333,0.2319166666666667,0.1371803255327383,0.0484255751419944,0.0237492258018994,16.7,15.88125,14.491666666666667,10.86875,0.0,712.1020833333333,47.225,9.958333333333334,2024-06-19,0.1669240099318484,645.5552502704595,2476.673452746391,0.2521627393554935,0.15665430543993927,0.2556543054399393,0.03784376530540018,2378.009595174937,R1,7.262360535195902e-06,0.293357460471678,-0.03770315503173871,0.2178105401345391
115,2024-06-20,2024-06-20,7456.791666666667,0.0082305646633505,121.51093963308318,1785.3280736546092,0.1853240779467619,1723.9988658461768,0.1934738159179687,0.0738695652173913,0.1237083333333333,0.2200833333333333,0.2297916666666667,0.1328617089171603,0.0434700899070569,0.0213189203804889,14.740909090909092,14.366666666666667,13.620833333333332,11.0,1.0997,715.5500000000001,56.79166666666666,12.375,2024-06-20,0.1934738159179687,662.84498866675,2437.5480594888295,0.2684604983377316,0.15172262238883513,0.25072262238883514,0.019043780214209216,2315.990137095858,R1,1.4041786865742423e-05,0.3251404986553198,-0.07441787626648466,0.23167884217462592
116,2024-06-21,2024-06-21,7179.229166666667,0.0083653129115473,119.55255544074932,1740.691041939574,0.2153932923683374,1676.179996926726,0.2278708599983377,0.1120454545454545,0.1217083333333333,0.213875,0.2275,0.1455551283853121,0.0580354144900253,0.0284621537109052,13.572727272727274,13.308333333333332,12.88125,10.75,10.2934,716.8895833333332,79.76666666666667,9.441666666666666,2024-06-21,0.2278708599983377,698.9197004559089,2376.604128990051,0.29694300210728874,0.16621798681313496,0.26521798681313496,0.00947497160949029,2251.7510990207543,R1,2.7729637237058024e-05,0.3651480949654303,-0.09993010815229536,0.2557430152036447
117,2024-06-22,2024-06-22,7008.479166666667,0.0084610825325736,118.1947829115746,1702.2897710482923,0.2454836884181303,1647.5864193133464,0.2528254191080729,0.2401363636363636,0.1949166666666666,0.2502916666666666,0.226,0.2268383414443882,0.1513055048957281,0.0742043556592243,13.695454545454544,13.185416666666669,12.579166666666666,10.699999999999998,12.188499,717.4562500000001,75.06666666666666,9.583333333333334,2024-06-22,0.2528254191080729,697.400535870961,2324.174021199645,0.3250635113704974,0.2590400823741878,0.3580400823741878,0.07875156114175519,2213.3389834162763,R1,2.3439746994246502e-05,0.3937946491177917,-0.035754566743603944,0.2792885212324326
118,2024-06-24,2024-06-24,7084.479166666667,0.0084038952136231,118.9991922962028,1713.0045469419802,0.2363070698855124,1656.8008954129018,0.2440145741338315,0.1999545454545454,0.204375,0.2606666666666666,0.2232083333333333,0.2163221509378598,0.1392384863521251,0.0682863599037291,16.88181818181818,15.43125,13.691666666666668,10.575,0.0,717.1854166666667,56.34166666666667,13.475,2024-06-24,0.2440145741338315,677.3961486194157,2338.8031426328016,0.316838343926052,0.24703102412712064,0.3460310241271206,0.07360778228507542,2225.7175505881296,R1,1.498510335562069e-05,0.3841063984433921,-0.038075374316271504,0.2724232418420452
119,2024-06-25,2024-06-25,7209.4375,0.0083281065131155,120.0804659349602,1735.408199431247,0.2193500506107409,1682.0783198528984,0.2233114039644282,0.1735,0.1932916666666666,0.25025,0.22,0.1999517491575004,0.120453932979191,0.059073901438682,18.17727272727273,16.527083333333334,14.585416666666667,10.86875,0.0,717.4145833333333,50.725,14.258333333333333,2024-06-25,0.2233114039644282,674.6171860343992,2369.3913468158494,0.30059643981091244,0.22833669671015494,0.3273366967101549,0.06852274050856172,2259.6748036084114,R1,1.2265905900448582e-05,0.3597812222896838,-0.03244452557952887,0.2588139562015932
120,2024-06-26,2024-06-26,7140.1875,0.0083710010498189,119.46629983792135,1753.2437354189458,0.2069049994332394,1686.9691399302974,0.2202154930601728,0.1508636363636363,0.1806666666666666,0.236625,0.2176666666666666,0.1839286942929121,0.1020679499508194,0.050056912765851,17.161363636363635,16.570833333333333,15.141666666666666,11.19375,0.0,717.8604166666668,58.325,14.125,2024-06-26,0.2202154930601728,677.8669407518297,2393.7426001111407,0.2885143499347711,0.21003902522490184,0.3090390252249018,0.060394440700257124,2266.245046365507,R1,1.715791225975644e-05,0.3553901446458912,-0.046351119420989406,0.24864458452464466
121,2024-06-27,2024-06-27,7149.5625,0.0083418433298811,119.8930939657842,1740.0656615617995,0.2161244770777657,1670.00578124983,0.2332770164976728,0.1408636363636363,0.1745833333333333,0.22875,0.2154166666666666,0.1761951619495672,0.0931939496047089,0.0457048604181413,15.404545454545454,14.595833333333331,13.864583333333334,11.4125,2.0407,714.7041666666668,78.60833333333333,11.741666666666667,2024-06-27,0.2332770164976728,683.7956126075647,2375.750283274643,0.29737213893852715,0.2012076484721555,0.3002076484721555,0.04410373226883402,2243.456764902979,R1,3.298117381590801e-05,0.37100286515715386,-0.07079521668499839,0.25610391620332146
122,2024-06-28,2024-06-28,7268.208333333333,0.0083271714256867,120.10736277081752,1689.0258461389487,0.2564316032886898,1626.141749140835,0.2735995822482638,0.1713636363636363,0.1751666666666666,0.2205833333333333,0.212125,0.1862320883098965,0.1047110266713219,0.0513531498402254,14.97272727272727,14.670833333333334,13.954166666666666,11.38125,6.3374,712.7583333333333,78.96666666666667,10.083333333333334,2024-06-28,0.2735995822482638,697.839549929603,2306.064490015389,0.3356900162611064,0.21266940672081897,0.31166940672081894,0.023537705611629267,2184.530585918617,R1,2.871737523928803e-05,0.4181895249166396,-0.10652011819582063,0.2881317011091897
123,2024-06-29,2024-06-29,6927.166666666667,0.0085262286242287,117.29026455572026,1710.899981580691,0.2384717919551583,1645.4998336559888,0.255035400390625,0.2410909090909091,0.2093333333333333,0.2215416666666666,0.2094583333333333,0.2243820146645789,0.1484869423390012,0.0728220555337181,15.34772727272727,14.414583333333333,13.520833333333334,11.300000000000002,4.354,716.8208333333333,69.99166666666666,12.5,2024-06-29,0.255035400390625,707.7572491162599,2335.9297328163207,0.3184295529543423,0.25623505793551404,0.355235057935514,0.08148228988510775,2210.535900480213,R1,2.493244542860863e-05,0.3960250377622578,-0.04078997982674376,0.27375276805040627
124,2024-06-30,2024-06-30,6842.979166666667,0.008555606815946,116.8867261467204,1702.354097016968,0.2447066139675238,1630.8692256807474,0.2679826452376995,0.2248181818181818,0.2121666666666666,0.2231666666666666,0.2056249999999999,0.2190485479708435,0.1423669465615342,0.0698206423094136,16.643181818181816,15.597916666666668,14.26875,11.39375,0.86079997,719.1020833333333,66.72500000000001,13.941666666666668,2024-06-30,0.2679826452376995,703.4641919878155,2324.2618468729393,0.3250131969481172,0.2501444577182491,0.3491444577182491,0.06989787796302066,2190.881395804107,R1,2.429730864130935e-05,0.4125438536603348,-0.06339939594208571,0.27924657975522843
125,2024-08-01,2024-08-01,7442.875,0.0082098020709043,121.81345761219752,1919.1853163751184,0.1177700958925214,1882.6618151072355,0.1154133189808238,0.0735813953488372,0.0746363636363636,0.0991818181818181,0.070590909090909,0.0793302127802114,0.0179557235707758,0.0088059776733357,16.304761904761904,15.736363636363636,15.018181818181818,12.729545454545455,0.0,720.4770833333333,30.975,14.775,2024-08-01,0.1154133189808238,689.1633907832099,2620.306325074153,0.2026071486568467,0.09059184934300793,0.18959184934300793,0.014397962672056563,2529.1351877631582,R1,4.726023818600102e-06,0.23418246174818705,-0.044590612405179114,0.17519388667095137
126,2024-08-02,2024-08-02,7288.354166666667,0.0082833115210296,120.73195427826678,1918.3826123024696,0.1178999785650246,1866.876624966545,0.1214009602864583,0.0711304347826087,0.0737083333333333,0.0985416666666666,0.0699583333333333,0.0778932162940794,0.01960463466976,0.0096146487505961,17.854545454545455,17.010416666666668,15.66875,12.84375,0.0,722.4604166666667,39.85,16.291666666666668,2024-08-02,0.1214009602864583,691.9828439148599,2619.2103753809274,0.20293457120504077,0.088950858292867,0.187950858292867,0.012473158911423532,2507.9296374566748,R1,8.273295317073005e-06,0.2412918255524227,-0.0533409672595557,0.17547769938144347
127,2024-08-03,2024-08-03,7421.75,0.008194326658989,122.04354883278268,1921.7408078866088,0.1165843518432007,1869.86909704222,0.1202866574551196,0.067695652173913,0.0727083333333333,0.0972916666666666,0.068625,0.0758674251497347,0.0219291702788381,0.0107546645563491,18.4,17.604166666666668,16.2375,13.06875,0.0,720.9583333333334,38.88333333333333,16.325,2024-08-03,0.1202866574551196,690.1195072674358,2623.795394375641,0.20156924146399707,0.08663748789189092,0.1856374878918909,0.011343466468635627,2511.949672475315,R1,7.8946741349082e-06,0.2398978326496314,-0.0542603447577405,0.17429402142325529
128,2024-08-04,2024-08-04,7550.063829787234,0.0081599653259409,122.560768145886,1906.1641225084304,0.1232552507730193,1835.2086963218585,0.1349098899147727,0.0637948717948718,0.071,0.09635,0.068,0.0735495792092079,0.0245888301555005,0.0120590344638183,18.026315789473685,17.4775,16.65,13.3725,0.0,719.0999999999999,45.94893617021276,16.897872340425533,2024-08-04,0.1349098899147727,702.3030768156312,2602.5281999719127,0.20800316108067074,0.08399060289202005,0.18299060289202004,0.0031232284965442003,2465.3874920664853,R1,1.1590988543897572e-05,0.2565560478379875,-0.07356544494596748,0.17986737439547584
129,2024-08-05,2024-08-05,7270.791666666667,0.0083468883380899,119.8223101219846,1845.529464072208,0.1517530226466689,1765.6669478441358,0.1690914072888962,0.0756,0.0735416666666666,0.0970833333333333,0.0700416666666666,0.0792650460786975,0.0180305004393677,0.0088426502937793,16.068181818181817,16.245833333333334,15.90625,13.50625,5.2843,719.8104166666667,80.29166666666667,12.366666666666667,2024-08-05,0.1690914072888962,721.5148830402392,2519.742354507425,0.23575256497362035,0.09051743164262832,0.18951743164262833,-0.014255829815529336,2371.966314836328,R1,3.7057407951059375e-05,0.29621514592240017,-0.10669771427977184,0.20377326145815766
