,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
923,2024-04-18,2024-04-18,5377.3125,0.0096465573282321,103.67064713721794,2107.641177030855,0.1573223534659327,2065.783352841781,0.1199480692545573,0.1586041666666666,0.2467291666666666,0.2942499999999999,,0.2166475434521242,0.1477061002678495,0.0764594404443782,10.816666666666668,9.660416666666666,8.797916666666667,,0.0,778.0416666666666,44.07291666666666,9.677083333333334,2024-04-18,0.1199480692545573,840.234914155542,2792.6874444686364,0.1583319685842991,0.21549095082403263,0.2704909508240326,0.11215898223973353,2744.4195488167043,R3
924,2024-04-19,2024-04-19,5400.958333333333,0.0096429725206144,103.71282738897838,2125.6529733329257,0.1505526876980317,2070.40353535798,0.1187642415364583,0.1479583333333333,0.2425208333333333,0.2926875,,0.2100739501547649,0.1400230339372728,0.0724823335309354,10.35625,9.710416666666667,9.020833333333334,,0.0761,778.2895833333333,53.6625,9.425,2024-04-19,0.1187642415364583,844.2554100288786,2816.5536119801204,0.15315648004210503,0.20895245125276252,0.2639524512527625,0.11079597121065748,2750.5575202545688,R3
925,2024-04-20,2024-04-20,5305.770833333333,0.0097056587035775,103.03928593154298,2124.5091153483363,0.1510124358756399,2071.267329144793,0.1185862223307291,0.1440416666666666,0.2374583333333333,0.2904791666666667,,0.2061083424930129,0.1353881218993584,0.070083090843699,8.636170212765958,8.491666666666667,8.2875,,0.7012,779.9895833333334,69.12708333333333,7.320833333333333,2024-04-20,0.1185862223307291,849.9693886995569,2815.037966021676,0.1534793196730156,0.20500801434842783,0.26000801434842785,0.10652869467541226,2751.7050813245205,R3
926,2024-04-21,2024-04-21,5301.5,0.0097053694220808,103.04636150176522,2140.0513866266447,0.1452481099984334,2105.2935928583947,0.1093279520670573,0.1446458333333333,0.2335625,0.2885833333333333,,0.2046483817658275,0.1336817530080081,0.0691997961768724,9.180851063829786,8.3125,7.958333333333333,,0.0539,783.2041666666668,45.63958333333333,7.743749999999999,2024-04-21,0.1093279520670573,846.5403732917424,2835.6319391943784,0.1491581145831522,0.20355584775445743,0.25855584775445745,0.10939773317130524,2796.9094069283356,R3
927,2024-04-22,2024-04-22,5460.708333333333,0.0095430596880141,104.7977287757355,2143.468031445837,0.1440002222314194,2106.894510112332,0.1088841756184895,0.1355833333333333,0.2308958333333333,0.2879166666666666,,0.1995039673703156,0.1276690784714545,0.0660873605374142,11.597916666666668,10.166666666666666,9.252083333333331,,0.0,779.35,33.141666666666666,10.639583333333333,2024-04-22,0.1088841756184895,834.7942343035702,2840.159095520964,0.1482267720286834,0.19843889728339575,0.25343889728339575,0.10521212525471235,2799.0362459319026,R3
928,2024-04-23,2024-04-23,5494.354166666667,0.0095393657655061,104.83811991702989,2135.8083597477143,0.1468261073897509,2089.566859586516,0.1135330200195312,0.1257708333333333,0.2263125,0.2866249999999999,,0.1932315658915032,0.1203380382878335,0.0622924784756818,12.297872340425531,10.947916666666666,9.941666666666666,,0.0,778.2604166666666,40.49583333333333,12.8875,2024-04-23,0.1135330200195312,836.4580885227448,2830.0098019821876,0.15032393529981203,0.19219998159073734,0.24719998159073736,0.09687604629092533,2776.016241064163,R3
929,2024-04-24,2024-04-24,5555.875,0.0094654378209484,105.65646891553644,2176.9266122371428,0.1323291886593994,2139.2870859811305,0.1007169087727864,0.1185208333333333,0.2210833333333333,0.2851249999999999,,0.1878491016742096,0.1140471365339883,0.0590360196895022,13.695833333333333,11.552083333333334,10.425,,0.0,778.7687500000001,33.239583333333336,13.6,2024-04-24,0.1007169087727864,843.9826192564482,2884.4927133606247,0.13944177557811566,0.18684625214853276,0.24184625214853278,0.10240447657041712,2842.070196383951,R3
930,2024-04-25,2024-04-25,5766.916666666667,0.0092842953559393,107.72454657934448,2186.7571722824964,0.1291605861642928,2146.3782007993696,0.099029541015625,0.1104375,0.2159583333333333,0.283875,,0.1821776694800482,0.1074184955813127,0.0556047316301113,14.210416666666667,12.76875,11.552083333333334,,0.0,774.8291666666668,31.775,12.216666666666669,2024-04-25,0.099029541015625,837.119215502526,2897.518498731468,0.1369710026110435,0.18120509741130428,0.2362050974113043,0.0992340948002608,2851.490832920356,R3
931,2024-04-26,2024-04-26,5915.8125,0.0091808681533027,108.92713281248528,2190.756129893398,0.1277925355516661,2133.821395030468,0.1020139058430989,0.1035625,0.2077291666666666,0.2807916666666666,,0.1756051706335018,0.099736708419953,0.0516282868732239,10.658333333333331,10.833333333333334,10.633333333333333,,0.6378,771.0604166666667,66.98125,6.279166666666666,2024-04-26,0.1020139058430989,834.5741919149341,2902.817236881317,0.13597959697966217,0.17466768644802178,0.2296676864480218,0.09368808946835963,2834.8089562000982,R3
932,2024-04-27,2024-04-27,5835.020833333333,0.0093362196396654,107.13869657498354,2140.431180319405,0.1455690209681505,2081.031961939597,0.1161829630533854,0.1099375,0.2017708333333333,0.2778125,,0.1758142895450749,0.0999811218474219,0.0517548064541178,7.366666666666667,8.535416666666666,9.039583333333333,,5.231,770.0645833333333,95.18958333333336,2.0729166666666665,2024-04-27,0.1161829630533854,892.9309825198816,2836.135177169049,0.1490542612394295,0.17487568895925323,0.22987568895925325,0.08082142771982376,2764.6775206135735,R3
933,2024-04-28,2024-04-28,5399.958333333333,0.0096878697808833,103.23367865372497,2074.115173780188,0.1709183614401239,2015.775935619922,0.1350212097167968,0.2212291666666666,0.2078124999999999,0.2753541666666667,,0.2275920509815195,0.1604977917370524,0.0830810056356519,7.893478260869566,7.877083333333334,7.979166666666667,,10.2227,775.2708333333334,88.17083333333333,3.91875,2024-04-28,0.1350212097167968,903.115950585341,2748.2644898586627,0.16851711051462454,0.22637703010390853,0.2813770301039085,0.11285991958928399,2677.9840568176487,R3
934,2024-04-29,2024-04-29,5215.145833333333,0.0097536982869441,102.53832371846222,2064.648113936341,0.1752353237174668,2012.5095313917525,0.1362762451171875,0.2372291666666666,0.2412291666666667,0.2740208333333333,,0.2460908431950942,0.1821187593240713,0.0942730084071809,7.666666666666667,8.016666666666667,8.179166666666667,,4.1906,778.525,80.35000000000001,4.804166666666666,2024-04-29,0.1362762451171875,890.1911837648944,2735.720353100436,0.17153208229520678,0.2447770648316521,0.2997770648316521,0.12824498253644534,2673.6445971130315,R3
935,2024-04-30,2024-04-30,5448.270833333333,0.0095441179444166,104.7853325353194,2102.1954782184625,0.1596951634074757,2061.441823392588,0.1214040120442708,0.2144374999999999,0.2502916666666666,0.2729375,,0.2387259514321973,0.1735108413449372,0.0898171559347224,11.683333333333332,9.554166666666667,8.720833333333333,,0.0,775.6750000000001,42.40416666666667,10.991666666666667,2024-04-30,0.1214040120442708,874.930121324934,2785.4717310609344,0.1599362912393099,0.23745149121371972,0.2924514912137197,0.1325151999744098,2738.6517715346686,R3
936,2024-05-01,2024-05-01,5589.5625,0.009492121227209,105.36867864032878,2111.2485728779047,0.1563327608024506,2064.4492892804296,0.1208114624023437,0.1890833333333333,0.2436666666666666,0.2731458333333333,,0.2250437905706653,0.1575194429286404,0.0815392759242425,10.020833333333334,10.547916666666667,10.145833333333334,,0.0,774.3312500000001,49.975,7.825,2024-05-01,0.1208114624023437,880.0022242593113,2797.4673515985,0.15727948640245776,0.22384237381317812,0.2788423738131781,0.12156288741072035,2742.647228349459,R3
937,2024-05-02,2024-05-02,5495.4375,0.0095041195327784,105.2243285353863,2098.953414797549,0.1606616139117606,2066.482862819747,0.1197013854980468,0.2064791666666666,0.2367708333333333,0.2710833333333333,,0.2300850728788669,0.1634115790272692,0.0845893153491974,8.289130434782608,7.795833333333333,8.041666666666666,,1.8454,776.7291666666666,60.00208333333333,4.395833333333333,2024-05-02,0.1197013854980468,870.54944123042,2781.1759002959884,0.16090038992232353,0.2288567427769638,0.2838567427769638,0.1229563528546403,2745.3488567499307,R3
938,2024-05-03,2024-05-03,5663.229166666667,0.0094075137510118,106.30697499793756,2118.907751946712,0.152944448801497,2088.143413986288,0.1137059529622395,0.1850833333333333,0.2348333333333333,0.2711875,,0.219787587330499,0.1513761121330749,0.0783592066228265,10.46595744680851,9.877083333333331,9.270833333333334,,0.0,775.3354166666667,31.066666666666663,9.3625,2024-05-03,0.1137059529622395,860.7531476823378,2807.6159923887353,0.1550715246734264,0.2186142312923833,0.2736142312923833,0.11854270661895694,2774.1251754175314,R3
939,2024-05-04,2024-05-04,5539.270833333333,0.0094859223517604,105.42898539231597,2125.7692717460063,0.1503416504786438,2085.1121572308566,0.1145133972167968,0.1638958333333333,0.2282291666666666,0.2697291666666667,,0.2076528617989244,0.1371933209342517,0.07101754451791,9.752173913043478,9.297916666666667,9.060416666666669,,0.0,778.0833333333334,53.25208333333333,6.525,2024-05-04,0.1145133972167968,851.3936414510645,2816.7077108474045,0.15312369974484397,0.20654428809745604,0.26154428809745606,0.10842058835261209,2770.098112131517,R3
940,2024-05-05,2024-05-05,5761.916666666667,0.0092627353624365,107.98078726906816,2134.849440930543,0.1471385361412569,2090.9633706984177,0.1130714416503906,0.1481875,0.2231875,0.2690625,,0.1986902224432909,0.1267179919092524,0.065595034585891,12.546808510638298,11.14375,10.15,,0.0,772.2208333333333,39.19583333333333,12.285416666666668,2024-05-05,0.1130714416503906,860.8864235996953,2828.739205938533,0.1505888363539289,0.19762949660772394,0.25262949660772394,0.10204066025379505,2777.871523899302,R3
941,2024-05-06,2024-05-06,5706.895833333333,0.0094399732608052,105.951946454912,2057.560573286002,0.1787283157838852,2017.8344232322045,0.1347923278808593,0.2188958333333333,0.2582291666666667,0.2681875,,0.2425154996310774,0.1779399790870925,0.0921098804247886,10.058333333333334,10.520833333333334,10.285416666666666,,9.0071,769.5437499999999,62.37083333333334,4.352083333333334,2024-05-06,0.1347923278808593,888.091611156265,2726.3291502704337,0.173831559256442,0.24122080856464845,0.29622080856464844,0.12238924930820644,2680.7187838820205,R3
942,2024-05-07,2024-05-07,5503.875,0.00954410833709,104.7816718167808,2035.905674201848,0.1882563642276731,1990.961234468812,0.1435648600260416,0.2396666666666666,0.26925,0.2699791666666667,,0.2560572210455848,0.1937672350719808,0.1003027927972635,5.064583333333333,6.789583333333333,7.75,,1.3965,771.7375000000001,78.24166666666666,1.2083333333333333,2024-05-07,0.1435648600260416,890.1749560024128,2697.635762874792,0.18109165889988205,0.254690236266935,0.309690236266935,0.12859857736705294,2645.0174096406995,R3
943,2024-05-08,2024-05-08,5421.8125,0.009624400494675,103.90831108690652,2027.7210171045367,0.1921084528808734,1997.877981036832,0.1410700480143229,0.2474375,0.2751875,0.2847916666666666,,0.2646254994225335,0.2037816439547737,0.1054867093597552,4.910638297872341,5.570833333333333,6.322916666666667,,4.1405,773.8000000000001,62.73333333333333,0.4895833333333333,2024-05-08,0.1410700480143229,880.4928529170905,2686.790848018297,0.18393163139297392,0.26321277210995825,0.31821277210995824,0.13428114071698433,2654.206395731313,R3
944,2024-05-09,2024-05-09,5327.958333333333,0.0097250300200384,102.8360185295166,2054.991657796386,0.1792577974980498,2018.8897215789257,0.1340344746907552,0.2315416666666666,0.2679166666666667,0.2915416666666666,,0.2563151089785424,0.1940686486223999,0.1004588182516328,5.722916666666666,5.985416666666667,6.3125,,0.0,778.5541666666667,55.275,2.783333333333333,2024-05-09,0.1340344746907552,872.4954215473599,2722.92526059892,0.17467415606865527,0.25494674744169177,0.30994674744169176,0.1352725913730365,2682.120761203888,R3
945,2024-05-11,2024-05-11,4784.8125,0.0102157478223027,97.89769994330356,2034.278104369122,0.1888903379781531,1985.9479264395377,0.1450462341308593,0.1989375,0.2585416666666666,0.2915833333333333,,0.2383787251233645,0.1731050111327828,0.0896070796353652,8.110416666666667,8.564583333333333,8.356250000000001,,0.6956,779.7354166666668,66.32708333333333,5.414583333333333,2024-05-11,0.1450462341308593,862.9722118297205,2695.479184285237,0.18165209851842257,0.23710611860413816,0.29210611860413815,0.11045402008571559,2638.3571659414492,R3
946,2024-05-13,2024-05-13,4837.833333333333,0.0101410217647057,98.61928870906596,2020.263722950656,0.1956962791384493,1968.394195177704,0.1513722737630208,0.2351041666666666,0.2728541666666667,0.3014166666666666,,0.2616361752383647,0.2002877898400397,0.1036781304986085,11.047916666666666,9.672916666666667,8.958333333333334,,0.1274,779.4562500000001,59.5,9.9125,2024-05-13,0.1513722737630208,861.4429401698218,2676.909710763904,0.18656706852101995,0.2602394067050089,0.3152394067050089,0.12867233818398893,2615.0368099305538,R3
947,2024-05-14,2024-05-14,4965.666666666667,0.0099922635169819,100.09174340346208,2048.5066045328344,0.182775330791492,1992.7261672553,0.1430931091308593,0.2083124999999999,0.26625,0.3008541666666666,,0.247156271684112,0.1833640079090269,0.0949176060903314,12.477083333333333,11.354166666666666,10.3625,,0.0,778.7312499999999,52.46458333333333,11.60625,2024-05-14,0.1430931091308593,860.0669895007353,2714.332371532602,0.17682326689490946,0.24583680543371528,0.30083680543371527,0.12401353853880581,2647.3621453725086,R3
948,2024-05-15,2024-05-15,5096.770833333333,0.0098846227861857,101.18271895139765,2077.723454294613,0.169738860700412,2027.509911536521,0.1315727233886718,0.1964375,0.260125,0.2984583333333333,,0.239196257039864,0.1740605238421488,0.0901016967633182,13.058333333333332,11.222916666666668,10.352083333333333,,0.59999996,778.3791666666666,59.16458333333333,9.65,2024-05-15,0.1315727233886718,864.525613677566,2753.0455691991942,0.16738461576021718,0.23791928605209678,0.2929192860520968,0.1255346702918796,2693.572793577754,R3
949,2024-05-16,2024-05-16,5219.916666666667,0.0097758785032216,102.30057208937563,2097.3806370419543,0.1614791116413432,2054.8941350645423,0.1232007344563802,0.1743541666666666,0.2550625,0.2968125,,0.2271524892800158,0.1599840420180987,0.0828150652583186,14.432608695652174,12.65,11.470833333333331,,0.0,778.0229166666667,46.333333333333336,10.675,2024-05-16,0.1232007344563802,850.2318828348567,2779.0919228434427,0.1613705297052932,0.22593981504255337,0.2809398150425534,0.11956928533726019,2729.9530840259677,R3
950,2024-05-17,2024-05-17,5277.541666666667,0.0097101610310976,103.00166757641306,2108.0129545648774,0.1572827452148429,2065.478818316408,0.1201324462890625,0.1531041666666666,0.2479166666666666,0.2946666666666666,,0.2146625402389421,0.1453860736608775,0.0752584884467053,15.371739130434785,13.858333333333334,12.4875,,0.0,777.0875,38.13958333333333,12.80625,2024-05-17,0.1201324462890625,845.4974770386589,2793.1800607938035,0.15822312405047623,0.21351654473116183,0.2685165447311618,0.1102934206806856,2744.0149708131235,R3
951,2024-05-18,2024-05-18,5264.5625,0.0098038113154672,102.00903835560018,2132.3084448301006,0.1480247306836606,2078.264970525352,0.1164754231770833,0.137125,0.2402916666666666,0.2913958333333333,,0.2041551852784056,0.1331053161711883,0.0689014060771078,13.535416666666668,13.010416666666666,12.335416666666667,,0.0,779.0375,40.583333333333336,12.816666666666668,2024-05-18,0.1164754231770833,849.4810128617258,2825.3723102906947,0.1512933505293576,0.20306528424137008,0.2580652842413701,0.10677193371201249,2761.001537206013,R3
952,2024-05-19,2024-05-19,5204.25,0.0097624517436606,102.44812669521932,2122.7198370932942,0.1517244105539348,2067.7042223105577,0.1196797688802083,0.13025,0.2307708333333333,0.287875,,0.1970471395636472,0.1247975940111942,0.0646009487055528,13.147916666666667,11.7625,11.23125,,0.6853,778.5208333333334,55.84583333333333,12.3,2024-05-19,0.1196797688802083,856.647683415992,2812.667118947718,0.1539858830749536,0.19599518547557232,0.2509951854755723,0.09700930240061872,2746.971448421077,R3
953,2024-05-20,2024-05-20,5502.8125,0.0094728755861097,105.5784408263446,2176.416386984383,0.1324926054624146,2141.1996828371,0.1002756754557291,0.1237499999999999,0.2226458333333333,0.2850208333333333,,0.1907263518878706,0.1174100011410981,0.0607767923839512,15.247916666666669,13.322916666666666,12.177083333333334,,0.0,775.4,33.391666666666666,13.75,2024-05-20,0.1002756754557291,848.5866149899024,2883.816649677318,0.13957133692960105,0.18970814190006588,0.2447081419000659,0.10513680497046485,2844.61110571663,R3
954,2024-05-21,2024-05-21,5340.1875,0.0098488846887627,101.59010960812908,2095.7765412778444,0.163251197652904,2040.0521660610675,0.1284383138020833,0.1461041666666666,0.2127291666666666,0.2816041666666666,,0.1966838934163076,0.1243730401761619,0.0643811802017048,12.05531914893617,12.660416666666668,12.46875,,4.4776,775.81875,67.34791666666666,7.164583333333333,2024-05-21,0.1284383138020833,898.6957262539139,2776.966448095191,0.16185168447172393,0.1956338785508498,0.2506338785508498,0.08878219407912585,2710.2353387841763,R3
955,2024-05-22,2024-05-22,5008.083333333333,0.0099128252722226,100.90703329037476,2055.9295004811624,0.1791359201661351,2015.2842932757424,0.1354192097981771,0.2335833333333333,0.2179166666666666,0.2771041666666667,,0.2370127417875626,0.1715084808789801,0.0887806424764604,8.286046511627907,8.960416666666667,9.485416666666667,,5.4186997,780.15625,74.81875000000001,3.35625,2024-05-22,0.1354192097981771,876.4149807025874,2724.167930138311,0.17436597723189318,0.23574742769469434,0.29074742769469436,0.11638145046280118,2677.330903688819,R3
956,2024-05-23,2024-05-23,5352.416666666667,0.0096767816609078,103.3507740193056,2104.565880047098,0.1584391670506925,2062.1543815718896,0.1209246317545573,0.1969583333333333,0.2240625,0.27425,,0.2220410803585693,0.1540099435289283,0.0797225983472482,10.522916666666667,10.65,10.339583333333334,,0.0345,773.8979166666667,39.114583333333336,10.55,2024-05-23,0.1209246317545573,880.2293863430928,2788.6125842086703,0.1592356534468498,0.22085569384282994,0.27585569384282993,0.11662004039598012,2739.598414169897,R3
957,2024-05-24,2024-05-24,5243.666666666667,0.0097428278370895,102.64665110794606,2105.6490331017635,0.157984992674758,2058.3261868163218,0.1220258076985677,0.1803541666666666,0.2201875,0.2705208333333334,,0.2124553374748703,0.1428063452727206,0.0739231029162548,9.312765957446809,9.25625,9.45,,0.51089996,778.1999999999999,69.37291666666667,5.70625,2024-05-24,0.1220258076985677,869.6405300153942,2790.0477943237356,0.15891668492056443,0.2113211253199264,0.2663211253199264,0.10740444039936198,2734.5126085797774,R3
958,2024-05-25,2024-05-25,5464.5,0.0095746655264977,104.4592928190964,2105.944413802182,0.1582896782263836,2054.0576639581373,0.1236050923665364,0.163875,0.2177708333333333,0.2677291666666667,,0.2036207743263804,0.1324807088055569,0.0685780807060702,10.9875,10.622916666666669,10.24375,,0.0,774.03125,50.739583333333336,9.585416666666667,2024-05-25,0.1236050923665364,871.4868830683723,2790.439182564954,0.15882982949388225,0.2025337262908497,0.2575337262908497,0.09870389679696745,2728.8418214856433,R3
959,2024-05-26,2024-05-26,5124.270833333333,0.0099151777773763,100.86139256159572,2048.8326927664925,0.1823388427806627,1992.963137927576,0.1428820292154947,0.2207916666666667,0.2228125,0.264625,,0.2304003637750726,0.1637800838555111,0.0847800703208427,10.86595744680851,10.141666666666667,9.877083333333331,,5.7773,779.0958333333333,76.69583333333334,7.077083333333333,2024-05-26,0.1428820292154947,880.80013865206,2714.7644481715715,0.17671444192073665,0.22917035046402506,0.28417035046402506,0.1074559085432884,2647.6769639349664,R3
960,2024-05-27,2024-05-27,5078.458333333333,0.0099280609424613,100.7292996875138,2096.603969755049,0.1617046420490239,2048.9254668069893,0.1248728434244791,0.2013958333333333,0.2287083333333333,0.2625,,0.2232601982661033,0.1554348208106032,0.0804601800683905,13.483333333333334,11.704166666666666,10.808333333333332,,0.0,783.68125,48.68125,11.24375,2024-05-27,0.1248728434244791,874.3226385508557,2778.0628155151617,0.1616032850577918,0.22206830337846106,0.27706830337846106,0.11546501832066924,2722.0236320706613,R3
961,2024-05-28,2024-05-28,5042.270833333333,0.0099492795234937,100.52025664572194,2119.664610103659,0.1528645388013799,2071.006716088577,0.1185887654622395,0.1677083333333333,0.222625,0.2598333333333333,,0.2054229028513605,0.1345869956364151,0.0696683912092298,14.902222222222225,13.63125,12.41875,,0.0,785.0479166666668,43.03958333333333,13.258333333333333,2024-05-28,0.1185887654622395,862.7741451765442,2808.618852028784,0.1548552827898415,0.20432623398868513,0.25932623398868515,0.10447095119884364,2751.3588535532626,R3
962,2024-05-29,2024-05-29,5186.729166666667,0.0097786446131808,102.27977067855905,2141.8015945007724,0.1445979795394636,2094.616375243011,0.1121126810709635,0.143875,0.2134791666666666,0.2552291666666667,,0.1905767269572969,0.1172351229254397,0.0606862674124645,14.88695652173913,13.770833333333334,12.7125,,0.0,782.15,40.125,14.316666666666668,2024-05-29,0.1121126810709635,856.2566510403627,2837.9510168478964,0.14868020392658088,0.18955931575580162,0.24455931575580164,0.09587911182922076,2782.724587058276,R3
963,2024-05-30,2024-05-30,5364.291666666667,0.0096433018457002,103.70723329931668,2183.372587985352,0.1301755971592899,2138.573951234984,0.1008809407552083,0.1276666666666666,0.2035,0.2498541666666666,,0.1787243194730219,0.1033822986390195,0.0535154112894386,14.98936170212766,13.579166666666666,12.65625,,0.0,780.65,35.36875,14.445833333333333,2024-05-30,0.1008809407552083,861.8107885177329,2893.0338235531735,0.13781623563891626,0.1777701834275843,0.23277018342758432,0.09495394778866806,2841.122787772311,R3
964,2024-05-31,2024-05-31,5443.895833333333,0.0096041716519105,104.12930503169252,2218.736831847471,0.1191192768917084,2172.1101800330703,0.0931256612141927,0.1152916666666666,0.1938125,0.2441041666666666,,0.168625227470066,0.0915787096082717,0.0474053331620641,14.58936170212766,13.652083333333332,12.872916666666669,,0.0,781.4791666666666,34.80833333333333,13.275,2024-05-31,0.0931256612141927,861.2363170052907,2939.8925018202194,0.12925515334585863,0.1677250063464176,0.22272500634641762,0.09346985300055899,2885.6760957367915,R3
965,2024-06-01,2024-06-01,5410.75,0.0095660558593726,104.55147317723494,2203.663796897209,0.1237146839573869,2151.701632021046,0.0977872212727864,0.1066874999999999,0.1843125,0.2378749999999999,,0.1601940744168868,0.081724569685006,0.0423043791511789,14.458695652173914,13.339583333333332,12.660416666666668,,0.0,780.9916666666667,42.110416666666666,14.158333333333331,2024-06-01,0.0977872212727864,846.9755557577595,2919.9202807826073,0.13283214290702827,0.1593388637711429,0.21433886377114292,0.08150672086411465,2858.5630792386605,R3
966,2024-06-02,2024-06-02,5642.229166666667,0.0094010321330711,106.3772560538754,2226.7962125628846,0.1166739462063532,2182.803563981683,0.0907503763834635,0.1010625,0.1765,0.232,,0.1537618902107407,0.0742067790839111,0.0384128265227135,16.717391304347824,14.65,13.36875,,0.025999999,777.25625,31.6,16.479166666666668,2024-06-02,0.0907503763834635,856.5086913254623,2950.5714217328755,0.12738461738978812,0.15294101836578267,0.2079410183657827,0.08055640097599456,2899.8823927868693,R3
967,2024-06-03,2024-06-03,5675.0625,0.0093720524181485,106.71156865542044,2252.40064582441,0.109149811204584,2196.059801931658,0.0878410339355468,0.0919375,0.1677708333333333,0.2253541666666666,,0.1452776943569855,0.0642906439417825,0.0332797809480006,16.64375,15.427083333333334,14.36875,,0.0,777.3125,37.725,15.479166666666666,2024-06-03,0.0878410339355468,858.2480060081043,2984.49805975431,0.12162755239328703,0.1445021161637504,0.1995021161637504,0.07787456377046338,2917.4934740861886,R3
968,2024-06-04,2024-06-04,5565.979166666667,0.0095299159480433,104.94055637109598,2231.779933371069,0.1152383332537688,2153.706803600888,0.0974871317545573,0.0880625,0.1598958333333333,0.2182499999999999,,0.1393632338546531,0.0573779570301584,0.0297014576947869,17.53404255319149,14.972916666666668,13.85625,,0.8339,778.1854166666667,56.67083333333333,15.414583333333333,2024-06-04,0.0974871317545573,855.5028808505348,2957.1750005011363,0.12624219258143982,0.13861923054709235,0.19361923054709237,0.06737703796565256,2861.226975273489,R3
969,2024-06-05,2024-06-05,5438.854166666667,0.0096059431358022,104.10839318622504,2247.223527877501,0.1105638635449923,2183.29880703524,0.0905532836914062,0.0833541666666666,0.1545,0.212,,0.1341038121412674,0.0512308645562978,0.0265194411764513,18.995652173913044,16.614583333333332,15.095833333333331,,0.0,783.1875,46.61041666666667,15.897916666666667,2024-06-05,0.0905532836914062,844.8482023113582,2977.638224006921,0.12276944434750788,0.1333878867351903,0.18838788673519033,0.06561844238768245,2900.5403295040605,R3
970,2024-06-06,2024-06-06,5396.395833333333,0.0095944329151538,104.24275840741844,2274.496954707141,0.1030975603059925,2213.654799743708,0.0842323303222656,0.0733958333333333,0.1487708333333333,0.2045,,0.1261074912273855,0.0418849465472521,0.0216815660980703,19.39756097560976,18.26458333333333,16.333333333333332,,0.0,784.1520833333334,38.55416666666667,18.53333333333333,2024-06-06,0.0842323303222656,851.8144526413729,3013.7763283032455,0.11687470341911142,0.12543425490826265,0.18043425490826268,0.06355955148915125,2940.8686532357106,R3
971,2024-06-07,2024-06-07,5580.270833333333,0.0094951031536056,105.32531536531636,2288.066470168051,0.0994601271099218,2214.9993428825724,0.0840403238932291,0.0615833333333333,0.142125,0.1970208333333333,,0.1169622903000076,0.0311962437095329,0.0161486041109469,21.963043478260868,19.13125,17.260416666666668,,0.0,782.0187500000001,35.21041666666667,19.21875,2024-06-07,0.0840403238932291,858.7299387920981,3031.7563411575175,0.11404941687354699,0.1163378764683521,0.1713378764683521,0.05728845959480512,2942.654895955428,R3
972,2024-06-08,2024-06-08,5472.208333333333,0.0095495909561142,104.72371780440209,2242.3655545494016,0.1120712729070621,2156.1247045039186,0.0967203776041666,0.0618125,0.1346458333333333,0.1897291666666666,,0.1129974115700217,0.0265621836304873,0.0137498024366292,16.702272727272728,16.985416666666666,16.222916666666666,,1.6552999,781.2937499999999,63.51041666666666,15.202083333333334,2024-06-08,0.0967203776041666,870.3896939744562,2971.201264401653,0.12385101241000758,0.11239416460431495,0.16739416460431497,0.04354315219430739,2864.439187481633,R3
973,2024-06-09,2024-06-09,5510.916666666667,0.0094992065348708,105.2862524166282,2247.498684834743,0.1107723705263074,2172.156448110397,0.0932591756184895,0.0716041666666666,0.13,0.1834791666666666,,0.1145362826928676,0.0283607811974807,0.0146808388887971,15.666666666666666,16.029166666666665,15.38125,,0.0231,781.99375,54.48541666666667,16.414583333333333,2024-06-09,0.0932591756184895,860.4443159338572,2978.002815185022,0.12270847706888947,0.1139248203236169,0.16892482032361691,0.04621634325472744,2885.7375634680166,R3
974,2024-06-10,2024-06-10,5611.979166666667,0.0094532320261104,105.7904348670468,2259.8856343463394,0.1069678586658253,2185.104500115454,0.0901527404785156,0.0775208333333333,0.1273125,0.178,,0.1151614862865935,0.0290915049376672,0.015059094954002,18.582978723404256,16.962500000000002,15.775,,0.0,781.8145833333333,44.78125,17.618750000000002,2024-06-10,0.0901527404785156,850.7314460284321,2994.4158928726742,0.11999588249257588,0.11454668621105711,0.16954668621105712,0.04955080371848124,2902.9392158062883,R3
975,2024-06-11,2024-06-11,5566.5625,0.009459352028574,105.7312227652912,2268.5939764180816,0.1048314313817178,2193.563496434326,0.0886408487955729,0.076375,0.1241666666666666,0.1728333333333333,,0.1125068066555304,0.0259887757651638,0.0134529802711971,18.828888888888887,17.224999999999998,16.104166666666668,,0.66459996,783.0916666666667,52.225,17.297916666666666,2024-06-11,0.0886408487955729,847.4573604695844,3005.954705945283,0.11812562524617991,0.11190617882881025,0.16690617882881026,0.04878055358263035,2914.177100373877,R3
