,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
703,2024-06-21,2024-06-21,4799.833333333333,0.0102674584971908,97.42234059677422,2273.645278133872,0.0879422601408121,2158.891480443154,0.0827315892928685,0.0550833333333333,0.0762916666666666,0.06125,0.0826666666666666,0.064636851237002,0.010599767386884,0.0053752171429584,14.839583333333332,14.29375,13.45625,12.125,8.344,809.1,83.375,14.05,2024-06-21,0.0827315892928685,1082.526719142053,3034.8364234140445,0.11017429619227863,0.05364167880800545,0.09614167880800545,-0.01403261738427318,2801.35286689254,C4,4.731112866239357e-05,0.1440839033743126,-0.047942224566307146
704,2024-06-22,2024-06-22,4418.1875,0.0107240235623442,93.2598655255818,2084.9331768071243,0.1446146370802553,1984.127524156185,0.1244613292605378,0.0687083333333333,0.0765833333333333,0.06075,0.079875,0.0702181341008795,0.0041240827592936,0.0020913515870324,14.4,13.958333333333334,13.225,12.00625,14.5917,809.6166666666667,82.44166666666666,13.483333333333334,2024-06-22,0.1244613292605378,1080.018855857416,2782.945609946661,0.15598259008678705,0.058273547115187986,0.10077354711518798,-0.05520904297159908,2574.5811581665935,C4,4.38382475455032e-05,0.1908363056752303,-0.09006275856004232
705,2024-06-23,2024-06-23,4357.520833333333,0.0106538213308599,93.88902457112256,2044.816607860132,0.1605929186705381,1949.331076852248,0.135634712550951,0.0705416666666666,0.0781666666666666,0.0608749999999999,0.078,0.0714457471635342,0.0026997444427547,0.0013690595350477,14.327083333333334,14.010416666666666,13.1875,12.0,4.4621997,810.4729166666666,81.55,14.35,2024-06-23,0.135634712550951,1055.7098535291025,2729.398460004847,0.16823130680461368,0.059292334762593345,0.10179233476259335,-0.06643897204202033,2529.4296865453566,C4,4.5109882154378386e-05,0.20268902738532213,-0.10089669262272878
706,2024-06-24,2024-06-24,4568.708333333333,0.0104417234558333,95.77616034668048,2146.9168880479774,0.1232694703954969,2053.7472567942027,0.10567626953125,0.0672083333333333,0.079375,0.0614166666666666,0.0780833333333333,0.0705586817603768,0.0037289622650715,0.0018909831849196,15.475,14.772916666666667,13.452083333333334,12.00625,0.0,807.5916666666667,64.7,17.291666666666668,2024-06-24,0.10567626953125,1066.0445231377685,2865.6807781548323,0.13900978678378528,0.0585561652783561,0.1010561652783561,-0.03795362150542918,2664.918926129701,C4,2.767574409765784e-05,0.16991675838348705,-0.06886059310513094
707,2024-06-25,2024-06-25,4652.958333333333,0.010358450524068,96.54809035344708,2172.3666937373378,0.115412993570463,2081.11890107467,0.099066757574314,0.0651666666666666,0.079,0.062,0.0789583333333333,0.0697381452603496,0.0046809899134088,0.0023737631506617,16.141666666666666,15.25625,13.866666666666667,12.2125,0.0,807.8770833333333,54.04166666666666,18.78333333333333,2024-06-25,0.099066757574314,1060.8437518414958,2899.6508956651032,0.13264121555046277,0.05787520767379527,0.10037520767379526,-0.0322660078766675,2700.43605835763,C4,1.882662058788064e-05,0.16262277579266132,-0.06224756811886606
708,2024-06-26,2024-06-26,4681.041666666667,0.0103208587285258,96.89906680502632,2217.7249849700606,0.1022382021195184,2120.5342117453406,0.0902984619140625,0.0639166666666666,0.078875,0.062,0.07975,0.0692098752178436,0.0052939153423659,0.0026845819783618,16.885416666666668,16.054166666666667,14.422916666666666,12.46875,0.0,808.1,53.6,19.65833333333333,2024-06-26,0.0902984619140625,1050.5157962126843,2960.194638200822,0.12204864763474264,0.05743679999455831,0.0999367999945583,-0.02211184764018434,2751.5809142000735,C4,1.9310653415178975e-05,0.15279616035779886,-0.05285936036324056
709,2024-06-27,2024-06-27,4754.520833333333,0.0102178649991,97.88631186841938,2240.897082730756,0.0958314843427173,2132.221625795488,0.0877522313317587,0.0625833333333333,0.078375,0.062,0.0807083333333333,0.0685309665120142,0.0060816193124209,0.003084032242587,17.025000000000002,15.979166666666666,14.5125,12.6,1.0059,805.2145833333334,61.55,18.883333333333333,2024-06-27,0.0877522313317587,1049.6708264241302,2991.1244965069463,0.11697948097911655,0.056873378323466575,0.09937337832346657,-0.017606102655649977,2766.746368857025,C4,2.6412029312092884e-05,0.15006091688623924,-0.050687538562772666
710,2024-06-28,2024-06-28,4901.0625,0.0101177065903239,98.8430769936176,2220.9831182549497,0.1012208735426483,2115.5226655224005,0.0912737165178571,0.0609166666666666,0.07775,0.0614166666666666,0.0832916666666666,0.0676297287382236,0.0071272806307733,0.0036142945058033,16.202083333333334,15.535416666666668,14.454166666666666,12.76875,5.2836,803.6750000000001,64.96666666666667,17.433333333333334,2024-06-28,0.0912737165178571,1043.8273404232746,2964.543558263425,0.12132254894374851,0.05612544728620029,0.09862544728620028,-0.022697101657548235,2745.0779892006585,C4,2.821900096748649e-05,0.1540118241229365,-0.05538637683673624
711,2024-06-29,2024-06-29,4766.770833333333,0.0102567814047934,97.5032733856854,2280.90485180866,0.0856485377553196,2174.337944412536,0.079291366949314,0.0609166666666666,0.07725,0.0615,0.082375,0.067438287123438,0.0073494008049669,0.0037269332198943,18.18958333333333,16.864583333333332,14.98125,12.8375,5.7086,807.31875,57.05,19.866666666666667,2024-06-29,0.079291366949314,1047.699373785774,3044.5264215938782,0.10871944748618488,0.05596657120522969,0.09846657120522968,-0.010252876280955198,2821.3960216856194,C4,2.280399152220112e-05,0.14074082802018412,-0.04227425681495443
712,2024-06-30,2024-06-30,4775.854166666667,0.0102500058637949,97.57021327492896,2295.387219285698,0.0820582506429999,2177.8627268470486,0.07867431640625,0.0599583333333333,0.0769166666666666,0.0612083333333333,0.0819583333333333,0.0668470929032914,0.0080353340243888,0.0040747748154112,18.241666666666667,16.979166666666668,15.225,13.10625,0.93969995,809.5854166666667,54.43333333333334,21.041666666666668,2024-06-30,0.07867431640625,1053.3853952780282,3063.8573245888497,0.10587256695336954,0.055475943183236884,0.09797594318323688,-0.007896623770132657,2825.9697390158053,C4,2.1469220418248256e-05,0.1399810381669731,-0.042005094983736224
713,2024-07-01,2024-07-01,4623.666666666667,0.0104018689130301,96.15633893923211,2163.131426352302,0.1185464432144949,2037.611788767798,0.1101736673494664,0.06025,0.0765833333333333,0.0607916666666666,0.0806666666666666,0.0667136223632361,0.0081901932468206,0.0041533050243091,17.74375,17.016666666666666,15.525,13.3625,7.5453,807.375,86.04166666666667,16.825,2024-07-01,0.1101736673494664,1088.542289495309,2887.3237635000196,0.13491499786220373,0.055365176898943026,0.09786517689894302,-0.03704982096326072,2643.9817275609507,C4,6.255540256395304e-05,0.17447549750275315,-0.07661032060381014
714,2024-07-02,2024-07-02,4533.666666666667,0.0105084316646949,95.18490248716192,2095.064725493733,0.1410896283575547,1999.061068525668,0.1207297720560213,0.0624583333333333,0.076625,0.06025,0.0834583333333333,0.0676770967679001,0.007072321864286,0.0035864245259259,17.14375,16.33125,15.20625,13.5,23.1505,806.0458333333332,72.35833333333333,17.016666666666666,2024-07-02,0.1207297720560213,1073.828150795317,2796.469088422138,0.1530548997567136,0.05616475768862628,0.09866475768862627,-0.05439014206808733,2593.958754359493,C4,3.735995358770465e-05,0.18602430327156055,-0.08735954558293428
715,2024-07-03,2024-07-03,4700.666666666667,0.0102411095202654,97.67031736371766,2189.313911203088,0.1109304918081115,2119.726462869717,0.0912028467932412,0.06225,0.077125,0.060625,0.082,0.0677612389960479,0.006974695826216,0.0035369176703243,17.447916666666668,16.506249999999998,15.310416666666669,13.49375,0.0089,806.8125,56.18333333333334,17.0,2024-07-03,0.0912028467932412,1083.128508735424,2922.271853004056,0.12857455972121135,0.05623458674573713,0.09873458674573712,-0.02983997297547422,2750.5327885073484,C4,1.8771373273854928e-05,0.15299877098532183,-0.054264184239584706
716,2024-07-04,2024-07-04,4814.395833333333,0.0101977606389563,98.07632069913454,2253.4835609091315,0.0929925212674788,2191.4043487413187,0.0763467928258384,0.05995,0.0764,0.06045,0.0805,0.0664499477128739,0.0084961218158754,0.0043084435692302,16.2,15.7625,15.2925,13.5,0.0,808.4791666666666,37.91666666666666,17.908333333333335,2024-07-04,0.0763467928258384,1067.5700143593072,3007.9247875574442,0.11431586225338432,0.05514635511796423,0.09764635511796423,-0.016669507135420092,2843.541192541622,C4,8.24429020571185e-06,0.13719514203853272,-0.0395487869205685
717,2024-07-05,2024-07-05,4863.041666666667,0.0101208817875062,98.82742368853678,2301.4389339338804,0.0805415399397606,2244.4148575770373,0.06658935546875,0.0592916666666666,0.075875,0.06,0.0818333333333333,0.06597258133425,0.0090499862580075,0.0045893121520547,17.433333333333334,16.325,15.13125,13.5,0.0,810.44375,39.425,16.599999999999998,2024-07-05,0.06658935546875,1054.834176334614,3071.9350859771553,0.10470429773025676,0.05475019203969187,0.09725019203969186,-0.0074541056905648995,2912.327021865424,C4,8.250966701185478e-06,0.12691265269174365,-0.02966246065205179
718,2024-07-06,2024-07-06,5066.916666666667,0.009924148278773,100.77165684131369,2330.258427264758,0.0737393401524839,2269.950675454704,0.0623087068883384,0.058,0.0751666666666666,0.0597916666666666,0.0810416666666666,0.0651169719836914,0.010042707188619,0.0050927279695565,17.589583333333334,16.341666666666665,15.075,13.5,0.0,808.1270833333333,41.1,16.191666666666666,2024-07-06,0.0623087068883384,1057.584366851277,3110.4030250642377,0.09930616302962923,0.054040127717413795,0.09654012771741378,-0.002766035312215448,2945.462006772291,C4,8.75464411819056e-06,0.12230326091559683,-0.025763133198183047
719,2024-07-07,2024-07-07,5176.229166666667,0.0098292216986916,101.74292448634456,2358.5959636403304,0.0675096547183716,2298.562429120849,0.0578648766805959,0.057125,0.074875,0.0595,0.0784166666666666,0.0644694764926419,0.0107939639695574,0.0054736956059464,18.35625,16.895833333333332,15.225,13.45625,0.0,805.9041666666667,34.31666666666667,18.575,2024-07-07,0.0578648766805959,1044.8966918334495,3148.2276533690506,0.09425084894963205,0.0535027756574696,0.0960027756574696,0.0017519267078375533,2982.5882907404994,C4,7.0964250915135984e-06,0.11744060585504634,-0.021437830197576738
720,2024-07-08,2024-07-08,5126.520833333333,0.0098696570040649,101.3303454678284,2376.42009303053,0.0637213724378875,2305.8638932293006,0.0567875352016715,0.055875,0.0740833333333333,0.0592916666666666,0.08,0.0637168348306502,0.0116672166176517,0.0059165282109315,18.50625,17.052083333333332,15.391666666666666,13.5,0.0,807.7312499999999,42.75833333333333,17.383333333333333,2024-07-08,0.0567875352016715,1044.1981502612755,3172.019102989292,0.09119148986321933,0.05287816351257957,0.09537816351257956,0.004186673649360234,2992.0625869698424,C4,1.0205411840010127e-05,0.11622494208990872,-0.020846778577329153
721,2024-07-09,2024-07-09,5089.723404255319,0.0098667925993978,101.35931683624764,2391.139073285253,0.0606685484765734,2314.382282497814,0.0554911295572916,0.0545416666666666,0.0734166666666666,0.058875,0.0782916666666666,0.0627715598498485,0.0127639721147867,0.0064727006942191,18.477083333333333,17.2,15.520833333333334,13.54375,0.0,808.3249999999999,41.68333333333333,18.20833333333333,2024-07-09,0.0554911295572916,1052.260248666448,3191.6658340876493,0.08873173792036139,0.05209368629973568,0.09459368629973568,0.005861948379374288,3003.115951353752,C4,1.0135420337968402e-05,0.11485732035412889,-0.020263634054393215
722,2024-07-10,2024-07-10,5070.104166666667,0.0099539475402899,100.46906536061586,2382.95524035794,0.0623400376152352,2297.9820614880687,0.0579387958233173,0.0532083333333333,0.0727083333333333,0.0580416666666666,0.077,0.0617477364252493,0.0139518634605118,0.007075088812039,17.6125,16.654166666666665,15.320833333333333,13.5875,0.0,810.0437499999999,53.64166666666667,17.491666666666667,2024-07-10,0.0579387958233173,1050.062093757487,3180.7421449397407,0.09009208115043586,0.05124402227298582,0.09374402227298582,0.003651941122549962,2981.8352123450964,C4,1.7215040021639564e-05,0.11754191116880781,-0.02379788889582199
723,2024-07-11,2024-07-11,5063.866666666667,0.0099077585569291,100.93988005840656,2425.3407198723467,0.0540067404462131,2336.596857878038,0.0524139404296875,0.0526666666666666,0.0725,0.058,0.0767916666666666,0.0614333295326894,0.0143166541243457,0.0072600767422701,17.389583333333334,16.458333333333332,15.16875,13.50625,0.0,809.93125,46.458333333333336,19.466666666666665,2024-07-11,0.0524139404296875,1060.076703917856,3237.3178114657735,0.08323666018895894,0.050983098152720716,0.09348309815272071,0.010246437963761776,3031.941330022353,C4,1.3684494572835525e-05,0.11136228702935823,-0.017879188876637517
724,2024-07-12,2024-07-12,5192.979166666667,0.0097937384103584,102.11511147165407,2444.4536351384504,0.0501453283595218,2365.218972595382,0.0483259721235795,0.052625,0.0725,0.058,0.0794583333333333,0.0615426483646679,0.0141898169263367,0.0071957567004977,19.1,17.529166666666665,15.625,13.66875,0.0,809.1999999999999,40.60833333333333,21.258333333333333,2024-07-12,0.0483259721235795,1053.7182400758616,3262.8295181356925,0.08029303958181187,0.0510738211003958,0.09357382110039579,0.013280781518583917,3069.0810583719694,C4,1.1214856689283596e-05,0.10710746385137655,-0.013533642750980762
725,2024-07-13,2024-07-13,5176.041666666667,0.0098432820811076,101.60066756860417,2452.060136399069,0.0487642039419489,2373.2294223227736,0.0472442626953125,0.0517916666666666,0.0721666666666666,0.058,0.0777916666666666,0.0610037261078101,0.0148151015892567,0.0075128429833076,20.272916666666667,18.497916666666665,16.29583333333333,13.975,0.0,810.40625,33.25833333333333,22.391666666666666,2024-07-13,0.0472442626953125,1049.131069797944,3272.982591397594,0.07914572187948866,0.05062657322164545,0.09312657322164546,0.013980851342156791,3079.47532622295,C4,8.090473827552839e-06,0.10594245274311967,-0.012815879521474213
726,2024-07-14,2024-07-14,5135.75,0.0099001620792754,101.01545203063256,2436.962190253283,0.051571476832791,2339.578988230588,0.0518653506324404,0.050875,0.07175,0.058,0.0769583333333333,0.0604419875143339,0.0154668589115815,0.0078433537392647,20.10625,18.635416666666668,16.616666666666667,14.199999999999998,0.0,811.06875,38.675,22.46666666666667,2024-07-14,0.0518653506324404,1051.7709552582803,3252.8300208437645,0.08143633467244486,0.05016039022187609,0.0926603902218761,0.011224055549431233,3035.8109082240553,C4,1.0750386668158511e-05,0.11090641311743163,-0.018246022895555533
727,2024-07-15,2024-07-15,5092.270833333333,0.0098835523212973,101.1886858870822,2423.6065548362626,0.0541636696600338,2315.0814590941523,0.0553835914248511,0.049375,0.070625,0.0572916666666666,0.077,0.0592996810123651,0.0167922202729759,0.0085154538760278,17.9375,17.3,16.177083333333332,14.3,0.4289,810.2541666666666,58.958333333333336,18.758333333333333,2024-07-15,0.0553835914248511,1072.6173576860217,3235.00306726784,0.08350813958868132,0.04921239790315638,0.09171239790315637,0.00820425831447505,3004.02319489997,C4,2.3431765586439957e-05,0.11475601504036742,-0.02304361713721105
728,2024-07-16,2024-07-16,4865.291666666667,0.0102319191233444,97.75593935842976,2273.5701808773865,0.087830252591775,2161.650872597769,0.082183837890625,0.0578333333333333,0.0708333333333333,0.0567916666666666,0.0764166666666666,0.062789662719115,0.0127429682568775,0.0064620494890576,17.34375,16.756249999999998,15.78125,14.199999999999998,2.7266998,809.4479166666666,69.625,17.791666666666668,2024-07-16,0.082183837890625,1095.0429285521636,3034.736184431529,0.11018944488228592,0.05210870974657928,0.09460870974657927,-0.015580735135706653,2804.933422558833,C4,3.4958753701167476e-05,0.14347607149174377,-0.0488673617451645
729,2024-07-17,2024-07-17,4861.9375,0.0100949855029303,99.079446814299,2328.7428695425847,0.0741993271792609,2229.494346368272,0.0691738552517361,0.0594583333333333,0.072,0.056375,0.0747916666666666,0.0636943759330353,0.0116932745583769,0.005929742377298,16.254166666666666,15.802083333333334,15.3125,14.199999999999998,1.0424,811.2333333333332,65.075,17.133333333333333,2024-07-17,0.0691738552517361,1078.2441164743118,3108.38007547695,0.09958342319286252,0.05285952502773408,0.09535952502773408,-0.004223898165128442,2892.966337352649,C4,2.786061320193023e-05,0.12969854882018403,-0.03433902379244995
730,2024-07-18,2024-07-18,5001.291666666667,0.0100014576169172,99.99638936228584,2351.1160119136966,0.0691307442737047,2254.2278017282106,0.064883145419034,0.058125,0.0725416666666666,0.057,0.074,0.0634024804460714,0.0120319463590894,0.0061014852469839,18.791666666666668,17.541666666666668,15.810416666666669,14.1,0.0,810.53125,48.29166666666666,20.45,2024-07-18,0.064883145419034,1065.8448697033173,3138.243497017274,0.09556193151572735,0.05261728296832726,0.09511728296832726,-0.0004446485474000894,2925.0601858431255,C4,1.5690503187419978e-05,0.12508915704403722,-0.02997187407570996
731,2024-07-19,2024-07-19,5019.708333333333,0.010003376637,99.97264604769198,2376.111751610695,0.0637629525353918,2259.099910772248,0.0640891470560213,0.058,0.072,0.058,0.074,0.063374614214113,0.0120642781606344,0.0061178809326234,23.3,19.5,15.7,14.2,0.5087,811.1520833333334,59.525,18.816666666666663,2024-07-19,0.0640891470560213,1058.7106580517438,3171.607532292332,0.09124365343977285,0.05259415697385669,0.09509415697385669,0.003850503534083838,2931.3821787556763,C4,2.4097184105209007e-05,0.12422806187706474,-0.029133904903208052
732,2024-08-01,2024-08-01,4884.25,0.0101303391177969,98.72173762768728,2427.965902350024,0.0533463034038271,2367.336068866884,0.0480709984188988,0.0545454545454545,0.0724545454545454,0.0565454545454545,0.0741818181818181,0.0617874765682164,0.0139057549511983,0.0070517068602798,17.884090909090908,17.136363636363637,16.186363636363637,14.663636363636364,0.0,811.0812500000001,31.98333333333333,19.866666666666667,2024-08-01,0.0480709984188988,1063.486549335291,3240.8218758323587,0.08282710406369208,0.051277002344632706,0.0937770023446327,0.010949898280940618,3071.828178254272,C4,6.707715214166115e-06,0.10680354791009215,-0.013026545565459458
733,2024-08-02,2024-08-02,4854.166666666667,0.0101393543595759,98.63803086537708,2452.597816915917,0.0487247505937852,2377.9518524077384,0.0466686430431547,0.05375,0.0716666666666666,0.0565,0.0745,0.0611998118919904,0.0145875930165371,0.0073974717741463,19.622916666666665,18.164583333333333,16.45208333333333,14.7,0.0,812.7770833333334,32.78333333333333,21.8,2024-08-02,0.0466686430431547,1063.211758106424,3273.7002813698973,0.07906513138908984,0.050789303466892824,0.09328930346689282,0.01422417207780298,3085.6030974319506,C4,7.680858903464396e-06,0.10523331554678939,-0.011944012079896565
734,2024-08-03,2024-08-03,4960.875,0.0100099781209248,99.91510409597647,2468.2159072187865,0.0457972717682072,2389.287271181768,0.0451876012290396,0.0523333333333333,0.070875,0.0565,0.074375,0.0603382853709473,0.0155871793454593,0.0079043690837739,20.047916666666666,18.610416666666666,16.858333333333334,14.88125,0.0,811.0458333333332,35.733333333333334,21.65,2024-08-03,0.0451876012290396,1060.0497791074245,3294.5471345581045,0.07675305649249191,0.05007432852547865,0.09257432852547864,0.015821272032986736,3100.3118070487662,C4,8.906281614828199e-06,0.10366308318348662,-0.011088754658007974
735,2024-08-04,2024-08-04,5068.125,0.0100336790587356,99.70821664546018,2427.0761511199607,0.0540655670499598,2317.584179262021,0.0558868408203125,0.0507,0.0703,0.05615,0.0745,0.0593980086889466,0.0166781355653496,0.0084576007124819,19.495,18.585,17.225,15.055,0.0,808.5854166666667,41.675,22.441666666666663,2024-08-04,0.0558868408203125,1080.0626276077692,3239.634245788771,0.08296572491387795,0.04929399936647307,0.09179399936647308,0.008828274452595125,3007.2706959350144,C4,1.2486671923616678e-05,0.11435079378532155,-0.022556794418848475
736,2024-08-05,2024-08-05,4526.3125,0.0105245413484964,95.03693236543032,2253.388311546788,0.0928812949479623,2128.4642592215896,0.0889645531063988,0.071125,0.0860416666666666,0.056,0.0740416666666666,0.0731074398586289,0.0007717651405325,0.0003913675708451,19.102083333333333,18.366666666666667,17.15625,15.2125,6.5256996,810.78125,77.825,18.716666666666665,2024-08-05,0.0889645531063988,1110.3633744875203,3007.797649768218,0.11433578972374857,0.06067136211497854,0.10317136211497853,-0.011164427608770039,2761.8708530105337,C4,5.1002419871515184e-05,0.1509220120532117,-0.04775064993823318
737,2024-08-06,2024-08-06,4620.979166666667,0.0103698122143899,96.45587697969448,2298.569239169582,0.0815143000385907,2186.6443182487587,0.0771152072482638,0.070125,0.0818333333333333,0.0561666666666666,0.074,0.0713326596564292,0.0028309542468792,0.001435596956362,18.258333333333333,17.7375,16.85625,15.2375,0.606,811.4,61.24166666666667,19.991666666666667,2024-08-06,0.0771152072482638,1088.6288950146484,3068.1046493305375,0.10525674092685856,0.0591984842173203,0.10169848421732029,-0.003558256709538271,2837.36463147423,C4,2.7591453612380382e-05,0.13815754251926665,-0.03645905830194636
738,2024-08-07,2024-08-07,4806.729166666667,0.0101948980264909,98.11190178705289,2339.745429818284,0.071784207424852,2227.046712585072,0.069626209347747,0.064875,0.0784583333333333,0.05675,0.0754166666666666,0.0682024317517886,0.0064628018377129,0.0032773326019025,18.747916666666665,18.10625,16.931250000000002,15.28125,0.0683,809.4354166666667,51.50833333333333,21.416666666666668,2024-08-07,0.069626209347747,1096.4651805907877,3123.066170531719,0.0975867349967857,0.05660072958287944,0.09910072958287944,0.0015139945860937337,2889.790315779641,C4,1.9107211123899825e-05,0.13015442273211064,-0.031053693149231204
739,2024-08-08,2024-08-08,4820.270833333333,0.0101545290300182,98.49821779022498,2337.0829422569955,0.0725665896206083,2230.7265390473867,0.0692123413085937,0.060625,0.0755833333333333,0.0564583333333333,0.074,0.0653442984555886,0.0097789516013442,0.0049589756424983,16.672916666666666,16.602083333333333,16.349999999999998,15.275,2.1411998,809.0187500000001,74.3,16.099999999999998,2024-08-08,0.0692123413085937,1092.1495399742312,3119.5123117545413,0.0980664939318917,0.05422878439478433,0.09672878439478433,-0.001337709537107365,2894.5652164651337,C4,3.820048935003e-05,0.12944528553578036,-0.03271650114099603
740,2024-08-09,2024-08-09,4882.3125,0.0101926227520793,98.12827133463384,2352.6537099856496,0.0689166310479935,2237.810598137662,0.067877792730564,0.0587916666666666,0.07425,0.056,0.0740416666666666,0.0640441875042459,0.0112874056086228,0.0057239233572304,17.008333333333333,16.6875,16.05,15.1,0.0,809.0583333333334,60.01666666666667,17.991666666666667,2024-08-09,0.067877792730564,1098.4804331274777,3140.29599929714,0.09529106463387695,0.053149831247593086,0.09564983124759309,0.0003587666137161438,2903.7574104320606,C4,2.354196970631188e-05,0.12812831645688127,-0.032478485209288185
741,2024-08-10,2024-08-10,4695.875,0.0103512513008074,96.6580516464679,2305.190209376065,0.0806473342610501,2188.78250755103,0.0774447970920138,0.0572083333333333,0.0732083333333333,0.056,0.076375,0.0631472120656457,0.0123281215516658,0.0062516777855886,15.85625,15.670833333333334,15.575,14.975,5.7949,810.7708333333334,83.10833333333333,15.275,2024-08-10,0.0774447970920138,1107.3482305416655,3076.9422467052104,0.10398630734313143,0.052405437493020506,0.09490543749302051,-0.009080869850110918,2840.1391214317555,C4,5.092437541044483e-05,0.13770166860734007,-0.04279623111431956
742,2024-08-11,2024-08-11,4093.1458333333335,0.0111712084396989,89.52676408178833,2008.05771856762,0.1751361775570841,1899.9782168310107,0.1515697132457386,0.1041666666666666,0.1255833333333333,0.056,0.0746666666666666,0.1000384389376402,0.0304749322577148,0.0154540540677205,17.402083333333334,16.660416666666666,15.825,14.800000000000002,12.5511,810.8166666666666,79.97500000000001,16.708333333333332,2024-08-11,0.1515697132457386,1059.0138117713875,2680.3331035123324,0.180469004722852,0.08302121324367995,0.12552121324367996,-0.05494779147917203,2465.3899804451407,C4,4.946468191839847e-05,0.2214305104311938,-0.09590929718751384
743,2024-08-12,2024-08-12,4151.875,0.0109165091630237,91.62076803081462,2071.545375944955,0.1495936631312351,1971.1693531955968,0.1283782958984375,0.1146666666666666,0.1326666666666666,0.0568333333333333,0.074,0.1069180077831462,0.0384569534710854,0.0195017935789345,17.541666666666668,17.152083333333334,16.2,14.875,1.5782,809.4791666666666,61.48333333333333,18.741666666666667,2024-08-12,0.1283782958984375,1054.1789591045751,2765.075722292386,0.15995075500084188,0.08873052016822484,0.13123052016822484,-0.028720234832617042,2557.7667838921275,C4,2.6138389825418384e-05,0.19509112885321198,-0.06386060868498714
744,2024-08-13,2024-08-13,4224.166666666667,0.010944100763763,91.38171072470548,2134.098359835564,0.1308207723176972,2009.6575398654527,0.1200836181640625,0.1027083333333333,0.1156666666666666,0.0579166666666666,0.074,0.0965157854373561,0.0263877727862327,0.0133814265415448,17.10625,16.904166666666665,16.210416666666667,15.0,1.5978,808.4583333333334,83.55,15.816666666666668,2024-08-13,0.1200836181640625,1087.8132937386188,2848.5707493004097,0.14234317138769398,0.08009778730324735,0.12259778730324734,-0.019745384084446635,2607.7086142461776,C4,5.361023399365287e-05,0.18273188057431283,-0.06013409327106549
745,2024-08-16,2024-08-16,4358.541666666667,0.0106859111117671,93.59085909532072,2187.654569109289,0.1173527340835156,2102.9471022290086,0.0989528922147529,0.108375,0.1091249999999999,0.058,0.074,0.0967556203290411,0.0266660412702216,0.0135225384613529,16.316666666666666,15.90625,15.425,14.79375,0.1017,808.3270833333332,60.60833333333333,17.425,2024-08-16,0.0989528922147529,1061.3866985437537,2920.0569816370944,0.12896682764659817,0.08029682463227111,0.12279682463227111,-0.006170003014327061,2728.760082254497,C4,2.3396541327036657e-05,0.1571016361926613,-0.03430481156039018
746,2024-08-17,2024-08-17,4424.645833333333,0.0106634973357581,93.78428375037625,2142.802305314686,0.12447305665114,2056.007676851941,0.1050407941951308,0.09525,0.0997083333333333,0.058,0.074,0.0881427346777216,0.0166729388649629,0.0084549654288963,16.539583333333333,16.14375,15.589583333333332,14.725,0.0,809.7208333333333,55.41666666666666,17.183333333333334,2024-08-17,0.1050407941951308,1049.9807868907,2860.1886788963266,0.1400703103480183,0.07314904999788921,0.1156490499978892,-0.024421260350129106,2667.852021316045,C4,1.833050061129087e-05,0.16930892650091825,-0.053659876503029044
747,2024-08-18,2024-08-18,4261.583333333333,0.010860259932207,92.0900023682565,2147.076640547112,0.12342205644946,2026.2023016423195,0.1129295712425595,0.0857499999999999,0.0934999999999999,0.058,0.074,0.0821088631807435,0.0096721381797437,0.0049048097996143,16.491666666666667,16.28125,15.64375,14.7375,3.9487998,811.7937499999999,76.60833333333333,17.025000000000002,2024-08-18,0.1129295712425595,1076.106482016619,2865.8940140134637,0.1389687887884622,0.06814158149322924,0.11064158149322924,-0.028327207295232956,2629.1769076993373,C4,4.424401941221213e-05,0.17776792020000087,-0.06712633870677163
748,2024-08-19,2024-08-19,4264.125,0.0108593976995054,92.0953725538679,2126.8296720283297,0.1300764157277163,2005.4714672314544,0.1188466925370065,0.0858749999999999,0.0919583333333333,0.058,0.074,0.0816532729198157,0.009143539482791,0.0046367536551822,16.01875,15.870833333333332,15.425,14.775,2.2949998,812.1,83.45833333333333,15.975,2024-08-19,0.1188466925370065,1073.363147412683,2838.8685856779794,0.14427251377702782,0.06776349026543821,0.1102634902654382,-0.03400902351158962,2602.2768143245507,C4,5.396141988310707e-05,0.18404884965321192,-0.07378535938777371
