,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
87,2023-09-28,2023-09-28,6360.6875,0.0088299047603418,113.26281174345183,2163.234240517636,0.1020453421825121,2122.346255305959,0.0859382443311737,0.0558333333333333,0.0344166666666666,0.0329166666666666,0.022,0.0417649784946968,0.0133217991535985,0.0065783978267307,5.060416666666667,6.0,6.752083333333334,7.76875,0.0,760.4499999999999,40.99166666666667,11.408333333333331,2023-09-28,0.0859382443311737,1075.7046829981048,2781.2827497118515,0.15634700299415516,0.04684493562583189,0.1173449356258319,-0.0653652153824402,2718.7438452099746,R2,6.135057974408235e-06,0.18260158515965205,-0.06525664953382015,0.1827101510082721
88,2023-09-29,2023-09-29,6569.020833333333,0.0087170745347772,114.72163562870928,2188.806432448697,0.0946933826440876,2148.577960016908,0.0799478670445884,0.0508333333333333,0.033125,0.0327083333333333,0.02275,0.0393720354013551,0.0160736637525424,0.0079372878601584,5.2875000000000005,6.1875,6.854166666666667,7.79375,0.0,759.25625,38.04166666666666,11.516666666666666,2023-09-29,0.0799478670445884,1078.0539022951575,2814.161064486104,0.14931895889583846,0.04416093412016597,0.11466093412016598,-0.05993360198694819,2752.346885031569,R2,5.335786971001412e-06,0.17520801496286278,-0.060547080842696804,0.17459453610711417
89,2023-09-30,2023-09-30,6638.458333333333,0.0086789773588633,115.23127721137244,2177.105109074302,0.0979976200742673,2133.116028137003,0.083446796123798,0.0467083333333333,0.032,0.0329583333333333,0.0226249999999999,0.0374218469368298,0.018316364221153,0.0090447490760656,5.770833333333333,6.4,6.95,7.81875,0.0,758.8375,36.49166666666667,12.408333333333331,2023-09-30,0.083446796123798,1067.1268340365225,2799.116605480954,0.1524891293350713,0.04197354036655665,0.11247354036655666,-0.06577893509464527,2732.540017029492,R2,5.308986474026895e-06,0.17952093091098986,-0.0670473905444332,0.17825247546120193
90,2023-10-01,2023-10-01,6693.333333333333,0.0086426577228655,115.71232017806194,2176.328799888928,0.0982235695409765,2118.9612155780064,0.0867630807976973,0.043625,0.032,0.0330833333333333,0.0235416666666666,0.0362880132281958,0.0196202635293149,0.0096886236966172,7.431249999999999,7.5125,7.56875,7.868749999999999,0.4799,757.4583333333334,46.625,13.583333333333334,2023-10-01,0.0867630807976973,1064.9312902187355,2798.1185002802863,0.15270214222614126,0.04070179621617711,0.11120179621617712,-0.06729663198232852,2714.407580143351,R2,9.625409426541625e-06,0.18356001092590252,-0.0723582147097254,0.17849842819850564
91,2023-10-02,2023-10-02,6667.145833333333,0.0087349192042597,114.51725909505753,2133.4509803759383,0.1130886502703778,2068.612536096181,0.100887564725654,0.0404166666666666,0.0303333333333333,0.0325416666666666,0.024,0.0343917956271257,0.0218008979550974,0.010765436265405,6.9125000000000005,7.431249999999999,7.725,8.025,1.1164,758.3979166666667,59.40833333333333,10.558333333333334,2023-10-02,0.100887564725654,1068.8472540277503,2742.9902402319426,0.16501856364286488,0.03857493790913937,0.10907493790913939,-0.08367999160798603,2649.910487779914,R2,1.3452290298475211e-05,0.1991686591191243,-0.0900937212099849,0.19275492951712542
92,2023-10-03,2023-10-03,6178.854166666667,0.0090142194932217,110.94267793142312,1992.616978515312,0.1639467784095459,1941.5524665284909,0.138683612530048,0.0782916666666666,0.032,0.0467083333333333,0.0220416666666666,0.0528546726437114,0.0005687433760907,0.0002808494668103,4.979166666666667,6.247916666666666,7.191666666666666,8.05625,9.8405,758.1854166666667,87.74166666666667,2.85,2023-10-03,0.138683612530048,1063.765795535088,2561.919151113957,0.2148663040347692,0.05928349125891375,0.12978349125891375,-0.12139288852391228,2487.1454435532787,R2,1.1277306396202423e-05,0.24852758608102302,-0.11874409482210926,0.25117637978282603
93,2023-10-04,2023-10-04,6041.145833333333,0.009116279529311,109.70035725010686,1995.8833985133228,0.1625722737399956,1949.6371865815072,0.1357668922061012,0.09775,0.032,0.048,0.022,0.0608308081362606,0.0086037459151921,0.0042485900573688,4.2225,5.5525,6.6125,7.840000000000001,1.8723999,761.0749999999999,74.45,4.108333333333333,2023-10-04,0.1357668922061012,1055.1565599810444,2566.1188061599164,0.2135099542826911,0.06822977992368164,0.13872977992368163,-0.11084145504202048,2497.502039622102,R2,9.806075213926063e-06,0.24489925996593198,-0.10616948004225035,0.2495712349657021
94,2023-10-05,2023-10-05,5908.416666666667,0.0092247912762247,108.4101030119557,2030.210031255357,0.1478425297867626,1984.137465675221,0.123907470703125,0.094,0.032,0.048,0.022,0.0593469593518283,0.0068973321891712,0.0034059509950822,3.49375,5.095833333333333,6.20625,7.587499999999999,0.0,765.8249999999999,72.04166666666667,4.066666666666666,2023-10-05,0.123907470703125,1058.8450923264509,2610.252756017454,0.19990273606159087,0.06656544766994837,0.13706544766994838,-0.09645093658304438,2541.697194493539,R2,8.815187476696412e-06,0.23011211957235345,-0.09304667190240506,0.23351638425299276
95,2023-10-06,2023-10-06,5804.708333333333,0.0092854437867754,107.70013842782934,2023.347294967182,0.150609058906057,1977.214032842197,0.1261520385742187,0.0897083333333333,0.032,0.048,0.022,0.0576487768540891,0.0049444364805028,0.0024415974015763,3.06875,4.6625000000000005,5.86875,7.3,0.0,766.65625,68.59166666666667,5.625,2023-10-06,0.1261520385742187,1059.3857116281706,2601.429296358478,0.20253224564452182,0.06466071186845361,0.13516071186845363,-0.10145133574263548,2532.8282173624743,R2,1.0592884843499074e-05,0.23298739687110484,-0.09782668500265121,0.23661204761108912
96,2024-05-18,2024-05-18,4994.625,0.010071355845273,99.2955555538171,1749.308638216984,0.326068054003757,1702.1013749955168,0.2702893708881579,0.2125416666666666,0.194,0.1447916666666666,0.1362916666666666,0.1869700706282558,0.1536628457134541,0.0758797906075316,9.19375,8.416666666666666,7.39375,5.89375,0.37129998,758.7458333333334,49.99166666666667,10.516666666666667,2024-05-18,0.2702893708881579,938.437813361292,2249.096213561512,0.3613719249296137,0.20971161097688648,0.2802116109768865,-0.14965878156393486,2180.406531508866,R2,8.74227719796298e-06,0.42200264977235624,-0.14179103879546973,0.4298703925408214
97,2024-05-19,2024-05-19,4975.6875,0.0099733792534229,100.27891995500596,1748.8242023584892,0.3275335675320985,1707.6109131210153,0.2672653198242187,0.1999583333333333,0.1860833333333333,0.1412083333333333,0.133,0.1784424856420097,0.1438561941037973,0.0710371972841632,9.25,8.464583333333334,7.560416666666666,6.2250000000000005,1.3227,758.0187500000001,57.90833333333333,10.3,2024-05-19,0.2672653198242187,941.8741255807648,2248.473371581971,0.3617935495765838,0.20014679892328438,0.27064679892328436,-0.1597535185432063,2187.4642973334576,R2,1.2282901147122354e-05,0.4155675053418175,-0.14492070641853316,0.43040031746649066
98,2024-05-20,2024-05-20,5249.958333333333,0.0097211319941006,102.88061226728084,1786.7161038799984,0.2915051318046117,1755.042881486913,0.230716803135016,0.1825833333333333,0.1773333333333333,0.1371666666666667,0.1294166666666666,0.1676313458023105,0.1314234734587133,0.0648978326586367,9.041666666666666,8.50625,7.679166666666667,6.40625,0.0,755.0645833333333,38.86666666666667,11.341666666666669,2024-05-20,0.230716803135016,947.4887840611212,2297.191208088819,0.3309226369161724,0.1880206787123789,0.25852067871237894,-0.133322494811154,2248.2250576187243,R2,5.480125569969289e-06,0.36764621702929445,-0.10912553831691552,0.39184317352353293
99,2024-06-27,2024-06-27,5597.458333333333,0.0094212234837698,106.1569857163942,1986.306802184756,0.1670357671847843,1892.860985203316,0.1578320954975328,0.062,0.048,0.052,0.054,0.0547920600191344,0.0016592359468199,0.0008193423441341,17.337500000000002,13.575,11.15,9.8,2.5751998,761.96875,80.85000000000001,14.133333333333333,2024-06-27,0.1578320954975328,1026.9212925238658,2553.8061209819934,0.21751851742590506,0.06145652690157579,0.1319565269015758,-0.12236109433837664,2424.771236311637,R2,4.326290628826258e-05,0.2726936071871953,-0.14073708028561951,0.25431762123995244
100,2024-06-28,2024-06-28,5621.25,0.0094728384248476,105.5773390013056,1900.5362244564049,0.210858292988885,1814.308600074695,0.1949008848608994,0.0692083333333333,0.048,0.052,0.0537916666666666,0.0576308946834839,0.0049238721334536,0.0024314425828182,12.54375,12.0125,11.270833333333334,9.91875,7.1956,760.30625,83.85833333333333,12.6,2024-06-28,0.1949008848608994,1029.1944250688034,2443.530394109438,0.2583171166166598,0.06464065465398727,0.13514065465398728,-0.16792439317955693,2324.144953931426,R2,4.320256519657233e-05,0.32061489549971833,-0.18547424084573105,0.3030650478335442
101,2024-06-29,2024-06-29,5315.604166666667,0.0097401953323628,102.67509708583276,1915.1126537999137,0.2035805267520639,1819.921377237872,0.1924942371457122,0.0969166666666666,0.048,0.052,0.0529166666666666,0.0685383882168516,0.017467398722616,0.0086255239604372,13.514583333333334,12.402083333333332,11.279166666666669,9.9125,4.8334,764.1791666666667,75.375,15.3,2024-06-29,0.1924942371457122,1042.558117698325,2462.271393454841,0.2506918073271722,0.07687484824933816,0.14737484824933816,-0.14651798969085705,2331.3349698530847,R2,3.788045228921819e-05,0.3167811924347165,-0.1694063441853783,0.2938928379401952
102,2024-06-30,2024-06-30,5264.1875,0.0097454597458712,102.6220230171714,1911.954340900676,0.2046155052035287,1816.2564317694528,0.1941176194411057,0.0980416666666666,0.048,0.052,0.052,0.0689243521007651,0.0179112539699755,0.0088447027936374,14.7875,13.60625,12.145833333333334,10.2125,1.0346,766.36875,68.66666666666667,16.766666666666666,2024-06-30,0.1941176194411057,1031.7919325173546,2458.2107323297932,0.25231745012401524,0.07730775768560472,0.14780775768560472,-0.14803812894151674,2326.6401431204604,R2,3.1672450159363694e-05,0.3193141748169499,-0.17150641713134518,0.29584588662712147
103,2024-07-01,2024-07-01,5265.0,0.0097233407657876,102.8581487515046,1853.988381644504,0.2406611376208525,1756.7984495308692,0.2298732659755609,0.1035833333333333,0.048,0.052,0.0516666666666666,0.0710956269503758,0.0204082019374581,0.0100777132071227,14.36875,13.558333333333332,12.40625,10.4,8.3206,764.0395833333333,86.52499999999999,14.466666666666669,2024-07-01,0.2298732659755609,1024.7450308912205,2383.6835639214783,0.28494856476071106,0.07974312899960927,0.1502431289996093,-0.18507988886884785,2250.4739554139924,R2,5.4751830964552435e-05,0.36607166041331163,-0.21582853141370234,0.33532301786845714
104,2024-07-03,2024-07-03,5097.125,0.0098554958240599,101.47582003683864,1777.49112718557,0.3013210799918362,1715.9606222955242,0.2610481076124238,0.2115833333333333,0.1159166666666666,0.053875,0.05,0.1360995585681416,0.095162181131044,0.0469917522642064,12.029166666666669,11.920833333333334,11.672916666666666,10.63125,1.6919,763.0604166666667,68.61666666666666,12.825,2024-07-03,0.2610481076124238,993.2116996260652,2285.3306023041364,0.33806427427012536,0.15265361768684457,0.22315361768684458,-0.17756564593507376,2198.160346750812,R2,2.4176693687929822e-05,0.4062570836125273,-0.18310346592568275,0.40071926362191834
105,2024-07-04,2024-07-04,5171.3125,0.0098436631237081,101.59710742271275,1813.212433433288,0.2708914928970354,1761.4998753594436,0.2272585914248512,0.17355,0.1143,0.054,0.04985,0.1205443805426886,0.077273856140107,0.0381583719611829,10.7725,11.085,11.165,10.46,0.0,764.6666666666666,57.375,12.125,2024-07-04,0.2272585914248512,994.4777642456512,2331.257691938303,0.31160796335070945,0.13520643252085132,0.20570643252085133,-0.1622615356725786,2256.4965224212337,R2,1.4120699413478433e-05,0.3618956624317917,-0.1561892299109404,0.3679679681934299
106,2024-07-05,2024-07-05,5212.958333333333,0.0097838619033361,102.22147346153406,1842.0289126064329,0.2486582508442457,1794.8690307187464,0.2058512369791666,0.144375,0.1055,0.054,0.0489166666666666,0.1060929402862038,0.0606548203777322,0.0299517755787389,10.479166666666666,10.804166666666667,10.8375,10.31875,0.0,766.34375,54.333333333333336,11.358333333333334,2024-07-05,0.2058512369791666,998.6141755946138,2368.3072055464645,0.29241592705516123,0.1189972349367667,0.1894972349367667,-0.15493384293832332,2299.2426980399155,R2,1.1536590935943654e-05,0.3347859050435644,-0.14528867010679772,0.34443107787509003
107,2024-07-06,2024-07-06,5365.520833333333,0.0096211033362567,103.94663650513972,1865.137895905965,0.232866586663575,1811.8162720292787,0.1962570562595274,0.12,0.09675,0.054,0.0477916666666666,0.0935446253948981,0.0462243629122508,0.0228259145043351,10.341666666666669,10.4875,10.49375,10.0625,0.0,764.2604166666666,52.65,12.208333333333334,2024-07-06,0.1962570562595274,1007.832045276862,2398.018558764962,0.278229339787161,0.10492264362887166,0.17542264362887167,-0.1517285251150549,2320.9522602242705,R2,1.1481415908113636e-05,0.322394829065612,-0.14697218543674034,0.3271511687439266
108,2024-07-07,2024-07-07,5512.166666666667,0.0095159191715265,105.09248935624817,1892.476486031645,0.2156628143392114,1841.7331236933896,0.1807571038967225,0.1002916666666666,0.088625,0.0535833333333333,0.046,0.0829119230582504,0.0339968439074138,0.0167878798875168,10.858333333333334,10.754166666666668,10.55,9.98125,0.0,762.3458333333333,50.725,13.125,2024-07-07,0.1807571038967225,1006.0731941190604,2433.1679418940876,0.26267149571386916,0.09299666462825659,0.1634966646282566,-0.14481885668019842,2359.276005054558,R2,1.129094201823876e-05,0.30240480594095953,-0.13890814131270293,0.308315521308455
109,2024-07-08,2024-07-08,5532.020833333333,0.0094963739501173,105.31154136143924,1923.076868645227,0.1985231248528646,1866.939331399164,0.1691662016369047,0.0854583333333333,0.08125,0.0527083333333333,0.045875,0.0744593649482616,0.0242764725796896,0.0119878923723137,10.589583333333334,10.629166666666666,10.50625,9.93125,0.0,763.8041666666667,56.13333333333333,12.291666666666666,2024-07-08,0.1691662016369047,1013.8214655623368,2472.511030452714,0.24665566338063105,0.0835160051186077,0.1540160051186077,-0.13503336549554507,2391.565374373929,R2,1.3542016887475532e-05,0.2870699936809522,-0.13305398856234452,0.28904937061415276
110,2024-07-09,2024-07-09,5559.416666666667,0.0094904692923392,105.3739413571469,1941.7108480027428,0.1881866385297895,1882.122155713488,0.1620863007336128,0.0754583333333333,0.0749583333333333,0.052,0.045125,0.0682654663631731,0.0171535408671969,0.0084705387508431,10.814583333333331,10.635416666666666,10.40625,9.8,0.0,764.75,56.825,13.375,2024-07-09,0.1620863007336128,1017.0990745477244,2496.468845272224,0.2375515698345142,0.07656873036954384,0.14706873036954385,-0.1310845322840575,2411.014703178913,R2,1.5199095556258452e-05,0.2785126207680017,-0.13144389039845786,0.27815326265360135
111,2024-07-10,2024-07-10,5503.0,0.0094893099089287,105.38655517327904,1970.1432160178072,0.1742455744376912,1902.494415257107,0.1535467850534539,0.0671666666666666,0.0685,0.051875,0.043625,0.0627713325713889,0.0108353328305993,0.0053505633227824,11.733333333333334,11.252083333333331,10.7125,9.812500000000002,0.0,766.4458333333333,56.075,14.241666666666667,2024-07-10,0.1535467850534539,1019.4170283399224,2533.0245049472646,0.2245108223512769,0.07040633419283998,0.14090633419284,-0.12170896944901294,2437.1117432395367,R2,1.5649338869486568e-05,0.26762764242272863,-0.12672130822988864,0.2626153036418529
112,2024-07-11,2024-07-11,5601.145833333333,0.0094280563350672,106.07501143136476,2012.402430863065,0.1561839933069916,1942.7899786266469,0.1388088128505609,0.0611666666666666,0.0626666666666666,0.0511666666666666,0.042,0.0582519781439952,0.0056381129328801,0.0027841396974148,12.50625,11.722916666666668,10.99375,10.01875,0.0,766.5187500000001,51.95,16.508333333333333,2024-07-11,0.1388088128505609,1037.905350947731,2587.3574214035784,0.2068179444217903,0.06533728172706514,0.13583728172706516,-0.10582723296264929,2488.7307072169356,R2,1.5032356497409908e-05,0.24797991421459417,-0.11214263248752901,0.24166451468971445
113,2024-07-12,2024-07-12,5723.479166666667,0.0093291975358492,107.19954084151895,2037.0930429758323,0.1451333706951514,1967.9741659983213,0.1294296264648437,0.0572916666666666,0.0575,0.05,0.04175,0.0547788201318899,0.0016440101869164,0.0008118237571396,13.110416666666666,12.208333333333334,11.360416666666666,10.1,0.0,766.1374999999999,48.13333333333333,18.10833333333333,2024-07-12,0.1294296264648437,1037.5194396290306,2619.1022839167726,0.1973088410134286,0.06144167662059838,0.13194167662059839,-0.09852417063047927,2520.991868298535,R2,1.3789838951699764e-05,0.23688955891941027,-0.10494788229881188,0.23046584725107766
114,2024-07-13,2024-07-13,5757.3125,0.0093361943158544,107.11675476750874,2061.748054573741,0.1358221457417506,1992.8921826232595,0.1211867221566133,0.05425,0.0524166666666666,0.0491666666666666,0.04,0.0516375846092315,0.0019683844645908,0.0009720020497784,13.120833333333332,12.385416666666666,11.583333333333334,10.30625,0.0,767.36875,43.81666666666666,17.741666666666667,2024-07-13,0.1211867221566133,1038.9113546949109,2650.8013746425186,0.1883581145633298,0.057918366393988445,0.12841836639398846,-0.09154534670292519,2552.9120623594818,R2,1.0971962200393725e-05,0.22655225244056604,-0.09813388604657758,0.21996371309691365
115,2024-07-14,2024-07-14,5771.895833333333,0.0093168548962544,107.33946307733524,2078.7898121967214,0.1295330090083336,1993.697110927947,0.1209179106212797,0.0510833333333333,0.0482499999999999,0.048,0.0394166666666666,0.0487466886182709,0.0052928907426084,0.002613666559362,13.666666666666666,12.7125,11.835416666666667,10.4,0.0,768.1666666666666,50.86666666666667,17.825,2024-07-14,0.1209179106212797,1033.3342127630335,2672.712060787272,0.18246534369751377,0.05467584499260139,0.1251758449926014,-0.08789423384524217,2553.943182455335,R2,1.543572184404639e-05,0.22627841650735162,-0.10110257151475022,0.21307007883784357
116,2024-07-15,2024-07-15,5783.104166666667,0.0092793250097796,107.77316046531038,2071.275505945815,0.1320856884467239,1978.7906309135053,0.1256103515625,0.049125,0.0453333333333333,0.0474166666666666,0.038,0.0468106263972774,0.0075193461489777,0.0037131058496336,13.6,12.747916666666669,11.86875,10.525,2.2456,767.0104166666666,68.21666666666667,16.208333333333332,2024-07-15,0.1256103515625,1038.123979313185,2663.050873866203,0.1850352108263068,0.052504295685529154,0.12300429568552916,-0.0930701338214683,2534.847853080267,R2,3.005411753517429e-05,0.2323028070380688,-0.10929851135253964,0.21607442950699746
117,2024-07-16,2024-07-16,5828.854166666667,0.0092787433064917,107.77920460425666,2067.2449708226904,0.1337905583604114,1973.227342731212,0.1276840209960937,0.047625,0.0431666666666666,0.046,0.0376666666666666,0.045188310482463,0.0093849959200496,0.0046343767874367,13.164583333333333,12.552083333333334,11.866666666666667,10.6625,2.9993,765.9812499999999,77.18333333333334,14.475,2024-07-16,0.1276840209960937,1046.0939009250324,2657.8687915932396,0.1864320213513957,0.05068465426984177,0.12118465426984178,-0.09652403830382648,2527.721232969658,R2,3.8471528772754096e-05,0.23463041247039135,-0.11344575820054957,0.21770869257366826
118,2024-07-17,2024-07-17,5882.5,0.0091904253191662,108.81872928196624,2093.314926342141,0.1243565277880487,2017.772657940881,0.1134918957221798,0.0468333333333333,0.0414583333333333,0.0455416666666666,0.036,0.0441156760788559,0.0106185165378649,0.0052434979172408,12.375,11.96875,11.552083333333334,10.65,1.04,767.1833333333334,67.85000000000001,13.666666666666666,2024-07-17,0.1134918957221798,1047.418886126536,2691.387083886289,0.17762056490930134,0.04948155321728388,0.11998155321728389,-0.08743303444441446,2584.7841656821934,R2,2.495946766245381e-05,0.21696799477806142,-0.09698644156077753,0.20741458766169835
119,2024-07-18,2024-07-18,5939.25,0.0091803041234955,108.9392169403565,2098.2522148071885,0.1228160045079528,2013.619251117956,0.1148674197313262,0.0457083333333333,0.0397083333333333,0.044,0.0355833333333333,0.0427441281562307,0.0121957852094556,0.0060223642461601,12.779166666666669,12.054166666666667,11.472916666666668,10.475,0.0,767.0958333333333,59.06666666666666,16.216666666666665,2024-07-18,0.1148674197313262,1046.9915734812453,2697.7349841649484,0.1760094975908572,0.047943181201809744,0.11844318120180974,-0.08709317139186329,2579.4636157444775,R2,2.035367162169831e-05,0.21854255139404433,-0.10009937019223458,0.20553635259367303
120,2024-07-19,2024-07-19,5919.0,0.009207016744334,108.61760931483646,2100.6894684497925,0.1217324236133723,2004.1125807779688,0.1175871349516369,0.0442499999999999,0.038,0.044,0.034,0.041512185668638,0.0136125087951415,0.006721952286011,13.804166666666667,12.85625,11.925,10.6125,2.0967,767.75,69.81666666666666,15.75,2024-07-19,0.1175871349516369,1043.5824303476095,2700.868575241625,0.17522072919963416,0.04656139510719137,0.11706139510719138,-0.08755582596801387,2567.285489102482,R2,3.119088525458113e-05,0.22217087750913536,-0.10510948240194398,0.20461722107520525
121,2024-07-20,2024-07-20,5976.583333333333,0.0091171364830694,109.6914612184584,2126.0906210704675,0.1132621386864467,2044.3756760699584,0.105690198066907,0.0436666666666666,0.037,0.0435416666666666,0.0337916666666666,0.0408453026424638,0.014379418713088,0.007100657780618,12.885416666666666,12.314583333333331,11.75625,10.699999999999998,0.6045,767.3958333333334,66.15833333333333,15.15,2024-07-20,0.105690198066907,1039.8155420431892,2733.526983787237,0.1672476627174752,0.04581339777648384,0.11631339777648385,-0.07902923782249206,2618.8628611927015,R2,2.5784463802401042e-05,0.20738373711555683,-0.09107033933907298,0.1953426355989759
122,2024-07-21,2024-07-21,6044.020833333333,0.0091073852513511,109.8076298826624,2116.0121296071347,0.116594851438333,2035.4851998120296,0.1082622248951981,0.0425,0.0359583333333333,0.042,0.032,0.039597629613326,0.0158142322903497,0.0078091787851456,12.979166666666666,12.320833333333333,11.714583333333335,10.699999999999998,0.0,766.34375,63.06666666666666,14.841666666666669,2024-07-21,0.1082622248951981,1045.2715732403874,2720.569009137493,0.1703581566295453,0.0444139678033673,0.11491396780336731,-0.08404340838886389,2607.4740844807015,R2,2.2158851096543008e-05,0.21053285034752262,-0.0956188825441553,0.1989573761922312
123,2024-07-22,2024-07-22,6173.708333333333,0.0089863165479632,111.28774514410776,2144.235878183541,0.1076926851981779,2072.4172410952983,0.0982301293349847,0.0409166666666666,0.034,0.04175,0.0318333333333333,0.0382727682999106,0.0173378117507401,0.0085615330051366,12.279166666666669,11.95,11.5625,10.66875,0.0744,765.8333333333334,57.94166666666666,14.1,2024-07-22,0.0982301293349847,1040.4428733501084,2756.8564455960523,0.16181520198596894,0.04292796098193483,0.11342796098193483,-0.07561228689593211,2654.7843476759276,R2,1.683932466675754e-05,0.19793639741965943,-0.0845084364377246,0.18904024787786694
124,2024-07-23,2024-07-23,6168.5,0.0090163375246771,110.91498608369234,2161.5869567739164,0.102484289120298,2091.4771420657435,0.0933673565204327,0.0395833333333333,0.0329583333333333,0.0404166666666666,0.0308333333333333,0.0370553140294356,0.0187378740075798,0.0092528935639838,12.49375,11.941666666666668,11.427083333333334,10.55625,0.0,766.2083333333334,54.583333333333336,15.083333333333334,2024-07-23,0.0933673565204327,1053.774639191796,2779.1648274940558,0.15681256351627004,0.0415624253350043,0.11206242533500431,-0.07118613165419647,2679.200245093307,R2,1.549497127797616e-05,0.19184354790563865,-0.07978112257063434,0.18324855698920078
125,2024-07-24,2024-07-24,6012.291666666667,0.0091504128825803,109.2883023306638,2173.929481893703,0.0988215704443651,2098.2610428457315,0.0915934244791666,0.038625,0.032,0.04,0.0298333333333333,0.0362114158087542,0.0197083499228102,0.0097321213753355,12.66875,11.954166666666666,11.366666666666667,10.45625,0.0,768.225,52.125,16.016666666666666,2024-07-24,0.0915934244791666,1053.145079682533,2795.0336832844177,0.15336264538718258,0.04061588210075856,0.11111588210075857,-0.06814532042123478,2687.890480461828,R2,1.4703009286317297e-05,0.18978977840653052,-0.07867389630577196,0.17926120252199335
126,2024-07-25,2024-07-25,6007.729166666667,0.0091138621462085,109.72985077462025,2167.0859882157624,0.1010144654209568,2084.013536297426,0.0953610068873355,0.03725,0.0304166666666666,0.03925,0.028,0.0348745688196463,0.0212457128102801,0.0104912819482599,13.733333333333334,12.75,11.7875,10.58125,0.0,768.6625,49.79166666666666,18.308333333333334,2024-07-25,0.0953610068873355,1045.5163217196805,2786.234963960493,0.155264609386918,0.03911643176213816,0.10961643176213817,-0.07184235061464303,2669.6393017764676,R2,1.5077262915076301e-05,0.19417115333796117,-0.084554721575823,0.1814587823767812
127,2024-07-26,2024-07-26,6080.583333333333,0.0090629593641673,110.34945051187016,2156.053154445665,0.1043543417469527,2057.516253200886,0.1023879632717225,0.0366666666666666,0.03,0.038,0.028,0.0342386649722731,0.021976996930988,0.0108523951744031,13.945833333333333,13.029166666666669,12.008333333333333,10.69375,0.40269998,765.8083333333334,61.28333333333333,16.616666666666667,2024-07-26,0.1023879632717225,1061.1300509503776,2772.0499858982616,0.15838830978167923,0.038403181669163754,0.10890318166916377,-0.07616841596875537,2635.696053753953,R2,2.297490100137877e-05,0.20286544421751893,-0.09396226254835516,0.18507159763791914
128,2024-07-27,2024-07-27,5944.104166666667,0.0091600883062945,109.18850629083649,2067.1806861006494,0.1341269119414466,1971.024717493888,0.1287149568883384,0.0554583333333333,0.03,0.038,0.028,0.0416743961031505,0.0134259681483721,0.0066298372067221,13.45,12.697916666666666,11.9375,10.699999999999998,7.7538996,762.6104166666668,78.16666666666667,14.95,2024-07-27,0.1287149568883384,1080.619604069087,2657.786140355045,0.18645440505616317,0.04674333551842709,0.1172433355184271,-0.10049155334153802,2524.899651056571,R2,4.128172311483242e-05,0.23558883823664178,-0.11834550271821469,0.21773488885996511
129,2024-07-28,2024-07-28,6156.1875,0.0089991366788412,111.12653894871168,2102.0035260071586,0.1212615831909904,2037.925620053901,0.1077224731445312,0.0577916666666666,0.03,0.038,0.028,0.0425976797912417,0.0123641996077369,0.0061055284568549,13.254166666666668,12.858333333333334,12.152083333333332,10.85,0.6896,760.7458333333334,52.45,16.308333333333334,2024-07-28,0.1077224731445312,1077.844755436575,2702.5580666281685,0.1747972323061302,0.047778920031861113,0.11827892003186112,-0.08584493041436632,2610.6002838441304,R2,1.5196770647039093e-05,0.20964288356457575,-0.09136396353271463,0.20412385044622744
130,2024-07-29,2024-07-29,6180.083333333333,0.0089979749110054,111.1426862117392,2139.6589065210555,0.1091330721256565,2081.535553302898,0.0958540632918074,0.0504583333333333,0.03,0.038,0.028,0.0396959310572408,0.0157011864497333,0.0077533559564377,11.714583333333332,11.797916666666666,11.6375,10.8375,0.0,763.50625,44.88333333333333,15.216666666666669,2024-07-29,0.0958540632918074,1076.677439472361,2750.9718067102767,0.16316567177025876,0.04452422584678278,0.11502422584678279,-0.07558147571468665,2666.4649842031376,R2,9.913021371396265e-06,0.19499266113760444,-0.07996843529082165,0.19060570156146944
131,2024-07-30,2024-07-30,6187.5,0.009000788803729,111.10627318888496,2160.177294047824,0.1028745241969747,2101.6512551772053,0.090818859281994,0.044875,0.03,0.038,0.0278333333333333,0.0374758831345053,0.0182542230445164,0.0090140633273447,11.535416666666668,11.533333333333331,11.347916666666668,10.699999999999998,0.0,763.5708333333333,40.88333333333333,15.866666666666667,2024-07-30,0.090818859281994,1068.0894485629055,2777.3524159902263,0.15721223721168853,0.04203414909407927,0.11253414909407927,-0.07117669739467386,2692.2333716781436,R2,8.48652394212448e-06,0.18876289365697643,-0.07622874456289716,0.18371084648875313
