,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
89,2023-09-29,2023-09-29,5528.395833333333,0.0095012771550559,105.25633863927604,2482.215290700696,0.043240202221539,2434.446437881049,0.0395660400390625,0.0492499999999999,0.0645625,0.0538333333333333,0.0720833333333333,0.0563130446887112,0.0202574657014888,0.0102727043846521,9.939583333333331,10.122916666666669,10.41875,10.877083333333331,0.0,803.2083333333334,40.3,12.566666666666668,2023-09-29,0.0395660400390625,1055.6139366579453,3313.2333558894775,0.07472694018934738,0.04673380893535017,0.08923380893535017,0.020023429567337714,3158.9098247099137,C4,6.527786175131982e-06,0.11151424500000043,-0.022280436064650258,0.06921037936801246
90,2023-10-01,2023-10-01,5645.895833333333,0.0094034776886439,106.35035562881971,2470.729803582358,0.0454078581368627,2401.548144663196,0.0437136563387784,0.0493541666666666,0.0647708333333333,0.0539166666666666,0.0720416666666666,0.0564403734527303,0.0201097324760067,0.0101977878192963,11.502083333333331,11.1875,10.814583333333331,10.872916666666669,0.0,800.9541666666668,50.677083333333336,14.352083333333333,2023-10-01,0.0437136563387784,1057.7736235324778,3297.902655457616,0.07638604126185881,0.04683947820190353,0.08933947820190354,0.018540264283966545,3116.22137609795,C4,1.2319004106380714e-05,0.11652885803119313,-0.027189379829289595,0.07079921391793699
91,2023-10-02,2023-10-02,5622.458333333333,0.0094912681110956,105.37363987411426,2445.874584708131,0.0500395519933104,2365.946231378181,0.0484216863458806,0.0489166666666666,0.0649791666666666,0.054,0.072,0.0563403225190538,0.0202258165930432,0.0102566548975203,11.204166666666666,11.33125,11.204166666666666,11.045833333333334,0.0,802.5041666666666,63.29166666666666,10.522916666666667,2023-10-02,0.0484216863458806,1071.4075408017943,3264.7261858135284,0.08007768347946013,0.0467564466193619,0.0892564466193619,0.014923290638372777,3070.0247410418124,C4,1.5862821244897155e-05,0.12230326091559683,-0.03304681429623493,0.07433315598098912
92,2023-10-03,2023-10-03,5316.770833333333,0.0097094777963904,102.99612750964737,2348.395530686976,0.0696332323056333,2275.433093688436,0.0614063351653343,0.0478125,0.0642916666666666,0.0534166666666666,0.0725,0.0555555427048375,0.0211363575390783,0.0107183966625848,8.822916666666666,9.514583333333333,10.475,11.0375,8.689199,803.4187499999999,90.19791666666669,5.9437500000000005,2023-10-03,0.0614063351653343,1093.284319135152,3134.6122289406453,0.09604285990640733,0.046105163242719044,0.08860516324271904,-0.0009897331799725295,2952.5759299016813,C4,2.570388280162773e-05,0.1389173323724777,-0.05031216912975865,0.08959489642269157
93,2023-10-04,2023-10-04,5267.041666666667,0.0097768351686419,102.2877616582919,2367.0290284491684,0.0655987507960684,2305.5888365184296,0.0567279194676598,0.0480208333333333,0.0641875,0.053,0.072,0.0555002600701687,0.0212004992276879,0.010750923367333,8.40625,8.918750000000001,9.866666666666667,10.758333333333333,0.9461,806.4520833333332,68.00208333333333,8.054166666666667,2023-10-04,0.0567279194676598,1082.3921827169495,3159.484014459765,0.09279214901274492,0.046059284563980646,0.08855928456398064,0.0020690511598099315,2991.7056765310654,C4,1.4802321816123915e-05,0.1330416241743125,-0.044482339610331864,0.08649023340417071
94,2023-10-05,2023-10-05,5096.208333333333,0.0099221712371601,100.79192834696396,2394.1672937046733,0.0599755573938433,2334.4609976246165,0.052536365597747,0.0482083333333333,0.0641666666666666,0.053,0.072,0.0555721027176193,0.0211171437807329,0.0107086532295953,7.825,8.566666666666666,9.620833333333334,10.55625,0.0,811.3395833333334,61.64791666666667,8.322916666666666,2023-10-05,0.052536365597747,1075.467674367295,3195.7078690151584,0.08823294022668034,0.0461189062835649,0.0886189062835649,0.00648547319202028,3029.1698622119493,C4,1.1690611335588004e-05,0.12777374785871615,-0.03915484157515124,0.08213343309154462
95,2023-10-06,2023-10-06,5044.875,0.0099609279399205,100.40260916570972,2396.0662908458207,0.0596247117364612,2335.267215782518,0.052448361418968,0.048375,0.0639375,0.053,0.072,0.0555665428976413,0.0211235945630425,0.0107119244670093,7.683333333333334,8.310416666666667,9.316666666666666,10.352083333333336,0.0,811.9416666666666,63.37291666666667,8.7875,2023-10-06,0.052448361418968,1067.278363306567,3198.2426292732066,0.0879213883302818,0.046114292227159265,0.08861429222715926,0.006778683039282002,3030.216001662884,C4,1.329282912634578e-05,0.12762178988807393,-0.03900749766091467,0.08183560918787726
96,2023-10-07,2023-10-07,5111.458333333333,0.0098713559602107,101.31161887672982,2429.4698731615304,0.0528994209973731,2370.643863845558,0.0475144497183866,0.0486458333333333,0.0639583333333333,0.053,0.072,0.0556870984559331,0.0209837199509433,0.0106409930601795,7.879166666666666,8.335416666666667,9.172916666666667,10.175,0.0,811.28125,61.36666666666667,9.210416666666667,2023-10-07,0.0475144497183866,1061.1397620954826,3242.8293593401895,0.08259323034265532,0.04621434045680921,0.0887143404568092,0.011974164575585991,3076.12033514615,C4,1.2780759835843182e-05,0.12154347106238582,-0.032829130605576615,0.07674017588122321
97,2023-10-08,2023-10-08,5249.1875,0.0097348794513104,102.73609211633988,2432.1896371264093,0.052423442355723,2381.098846906267,0.0461661598899147,0.0487708333333333,0.0639791666666666,0.053,0.0732916666666666,0.0558078597926289,0.0208436065844072,0.0105699405792831,8.070833333333333,8.454166666666667,9.15,10.029166666666669,0.0,809.3583333333332,53.07708333333333,9.877083333333331,2023-10-08,0.0461661598899147,1064.204475319705,3246.4596700236916,0.08217169692097788,0.046314559460543,0.088814559460543,0.012477670680406228,3089.68660146187,C4,9.472946241231139e-06,0.11982128072844085,-0.031006721267897858,0.07633688878013677
98,2023-10-09,2023-10-09,5447.4375,0.0095408457049227,104.83017340678856,2459.0047220743154,0.0474267290828665,2409.8948033659667,0.0425384521484375,0.0488125,0.0639791666666666,0.053,0.0756041666666666,0.0559353182194885,0.0206957229175869,0.0104949477240588,8.316666666666666,8.610416666666667,9.15,9.9375,0.0,805.3229166666666,48.29791666666667,10.4,2023-10-09,0.0425384521484375,1056.5852509358858,3282.2521470998167,0.07810995269596586,0.04642033633339695,0.08892033633339695,0.01647062133082694,3127.0519048659735,C4,7.98188781800787e-06,0.11521188895229403,-0.026291552618897082,0.07244971500257001
99,2023-10-10,2023-10-10,5653.895833333333,0.0093814092316866,106.60296636374513,2445.683219710375,0.0498978912416675,2394.798401904363,0.0444680918817934,0.0484583333333333,0.0637708333333333,0.0527916666666666,0.072,0.0555042832033098,0.0211958313866069,0.0107485562720484,7.614583333333333,8.147916666666667,8.981250000000001,9.858333333333334,0.0,800.6854166666667,49.78541666666666,7.483333333333333,2023-10-10,0.0444680918817934,1051.6011398303804,3264.4707539434203,0.08010665867321783,0.04606262333453687,0.08856262333453686,0.01420173729779331,3107.462987174963,C4,6.160861151330146e-06,0.11759256382568854,-0.02902994049115168,0.07436088603674355
100,2023-10-11,2023-10-11,5883.645833333333,0.0092857252842608,107.72936391121318,2383.309933320824,0.0632387286544199,2310.0905012274548,0.0571013659965701,0.0486666666666666,0.064,0.053,0.0718958333333333,0.0557046217486706,0.0209633885468249,0.0106306828610998,8.233333333333333,8.452083333333333,8.845833333333333,9.691666666666666,0.5329,793.3708333333334,71.37708333333333,7.314583333333334,2023-10-11,0.0571013659965701,1083.2200037955542,3181.2155851607113,0.09003274643603008,0.04622888291707289,0.08872888291707288,0.004875208223012739,2997.5469851158896,C4,1.5435496826968963e-05,0.13218052900734,-0.043451646090267124,0.08385367469406015
101,2023-10-13,2023-10-13,4804.541666666667,0.010241882394819,97.64966878697396,2162.359515991468,0.1186112049539072,2105.3946271557893,0.0936698026435319,0.0683958333333333,0.0703541666666666,0.0526041666666666,0.071,0.0659575317860206,0.0090674474995353,0.0045981668713492,6.952083333333333,7.433333333333334,8.441666666666666,9.4875,4.9595,804.6770833333334,83.0625,4.460416666666666,2023-10-13,0.0936698026435319,1074.9704834427432,2886.2934261377236,0.13510693945513458,0.054737702523001655,0.09723770252300165,-0.029553883886238724,2731.9359625766615,C4,1.4844747435047762e-05,0.17964206850458803,-0.08240436598158637,0.12679158640924038
102,2023-10-14,2023-10-14,4673.5625,0.0103550229946714,96.57657937092996,2193.301540961107,0.1090068478019312,2142.5178838250017,0.0854855492001488,0.0686666666666666,0.07125,0.0523958333333333,0.071,0.0663241316302288,0.0086420999524722,0.0043824701165772,5.2250000000000005,6.104166666666667,7.85,9.275,0.0,809.9041666666667,82.65833333333333,2.7104166666666667,2023-10-14,0.0854855492001488,1075.3417310999744,2927.5944968434937,0.12763702364683482,0.05504194121529153,0.09754194121529153,-0.022152812205682257,2780.106675389581,C4,8.88455828478054e-06,0.1694102318146797,-0.07186829059938818,0.11969475342097378
103,2023-10-15,2023-10-15,4594.604166666667,0.0104559410687276,95.64606759461238,2200.024750309972,0.1069816833912856,2151.22308539819,0.0836588541666666,0.06825,0.07175,0.052,0.071,0.0662336017267278,0.0087471372922266,0.0044357352957732,5.3187500000000005,5.902083333333334,7.302083333333333,8.945833333333335,0.0,813.8562499999999,70.7,5.258333333333334,2023-10-15,0.0836588541666666,1075.0842298814953,2936.568561888029,0.126072559386666,0.05496681107028627,0.09746681107028626,-0.02074065885047509,2791.402445281138,C4,1.0795558542493644e-05,0.1671815149119274,-0.06971470384164113,0.11820746992076135
104,2023-10-16,2023-10-16,4646.8125,0.0103362123436675,96.75930794228589,2214.504251464939,0.1028010289185576,2162.677584008564,0.0813279262808866,0.0677916666666666,0.0723333333333333,0.052,0.071,0.066233443385418,0.0087473210077649,0.0044358284592243,5.89375,6.2625,7.2625,8.689583333333333,0.0,813.5083333333333,63.33958333333334,7.50625,2023-10-16,0.0813279262808866,1065.5225622002042,2955.8956389481878,0.12277081020283505,0.05496667966392102,0.09746667966392102,-0.017600840809495172,2806.2656715301946,C4,1.133852679328734e-05,0.1642436608128448,-0.06677698114892379,0.11506752047341619
105,2023-10-17,2023-10-17,4859.270833333333,0.0101055411916295,98.96669000118712,2227.73929271381,0.0992516537466647,2175.960301386429,0.0788196382068452,0.0671041666666666,0.0728541666666666,0.0524375,0.071,0.0662053513854432,0.0087799147566989,0.0044523569802408,6.547916666666667,6.825,7.50625,8.6,0.0,808.6145833333334,62.15625,8.9125,2023-10-17,0.0788196382068452,1057.8470331830065,2973.5616247700514,0.11983097235904959,0.054943366306124584,0.09744336630612459,-0.014827138019015113,2823.5011735198395,C4,1.2796360473040193e-05,0.16090058545871636,-0.06345721915259177,0.1122705043251397
106,2023-10-18,2023-10-18,4940.5,0.0100927708784793,99.08776942684312,2239.43577449398,0.0961106529697283,2189.667493834492,0.0762232338509908,0.0661666666666666,0.0729375,0.0527916666666666,0.071,0.0659112088069915,0.0091211937457871,0.0046254219736244,6.7125,7.022916666666667,7.670833333333333,8.604166666666666,0.0,808.1666666666666,56.16875,8.735416666666667,2023-10-18,0.0762232338509908,1060.1180457130786,2989.173958529253,0.11729274550249248,0.054699259400928804,0.0971992594009288,-0.012655386518296993,2841.2874695005653,C4,9.63932318083753e-06,0.15760816276146863,-0.060408903360539834,0.1098546459192258
107,2023-10-19,2023-10-19,4807.36170212766,0.0101952365143804,98.0939158493834,2263.394041519108,0.0899229233094387,2212.2249221837137,0.072140006131904,0.0656666666666666,0.073,0.053,0.071,0.0657642324943371,0.009291723043744,0.004711898588846,6.952083333333333,7.195833333333333,7.760416666666667,8.595833333333333,0.0,811.5500000000001,55.9125,9.639583333333333,2023-10-19,0.072140006131904,1070.0016042290613,3021.15318682357,0.11226121017908199,0.05457728476873511,0.0970772847687351,-0.007985813878674447,2870.5577302562583,C4,1.0515321355931937e-05,0.15234028644587227,-0.05526300167713717,0.10506309864740955
108,2023-10-20,2023-10-20,4874.645833333333,0.0100933962254992,99.09036262307644,2299.413462951389,0.0811147459701964,2257.8031028553887,0.0643992322556516,0.064875,0.0728124999999999,0.053,0.071,0.065370116935786,0.0097489957042146,0.0049437847948215,6.68125,7.022916666666667,7.766666666666667,8.597916666666666,0.0,810.4916666666667,48.55416666666667,9.045833333333333,2023-10-20,0.0643992322556516,1068.805727278154,3069.2315098426766,0.10509393169681179,0.054250210974135814,0.09675021097413582,-0.0014815289077088345,2929.699455650503,C4,7.027381337038382e-06,0.14246301835412908,-0.04571280737999327,0.09823173988184465
109,2023-10-21,2023-10-21,5079.5,0.009885250710619,101.1723626598731,2284.566124874096,0.0846588800755525,2243.454220208404,0.0667463030133928,0.0641458333333333,0.0725833333333333,0.053,0.071,0.0649885060773116,0.0101917597837665,0.0051683135966176,6.645833333333333,6.939583333333334,7.647916666666667,8.54375,0.0,805.725,47.00625,8.983333333333333,2023-10-21,0.0667463030133928,1053.2424932151432,3049.4134481507076,0.10799282153506502,0.05393351474422707,0.09643351474422707,-0.004562088996691874,2911.0805098146593,C4,6.483140993221149e-06,0.14550217776697313,-0.04906866302274607,0.10099560374091894
110,2023-10-22,2023-10-22,5237.416666666667,0.0097511188119519,102.56224655251174,2272.865857677509,0.0874251228797828,2231.6188577097764,0.0686632239300271,0.0636875,0.0724583333333333,0.053,0.0710416666666666,0.0647568950145607,0.010460486568489,0.0053045868531231,6.8500000000000005,7.08125,7.652083333333334,8.489583333333334,0.0,802.2208333333333,45.9,9.28125,2023-10-22,0.0686632239300271,1048.5640041013305,3033.7960616597848,0.1103316208942177,0.05374130231434075,0.09624130231434075,-0.006983330587546813,2895.7230789448886,C4,6.351406226554678e-06,0.14803481061100987,-0.05179350829666912,0.10322463290188756
111,2023-10-23,2023-10-23,5427.5625,0.009574123055771,104.45664552824336,2336.2462982667325,0.0725102836987175,2293.19571503253,0.0587278854015261,0.062875,0.0720624999999999,0.053,0.0710208333333333,0.0642843862887532,0.0110087149179096,0.0055825973334011,6.983333333333333,7.135416666666667,7.652083333333334,8.447916666666666,0.0,798.8666666666667,44.5875,9.4625,2023-10-23,0.0587278854015261,1068.4481791797368,3118.3955686638315,0.09821769792772024,0.05334917056877026,0.09584917056877025,0.004177951094881227,2975.624503985447,C4,6.076349346222212e-06,0.135422299047707,-0.03957312847893675,0.09167121947388902
112,2023-10-24,2023-10-24,5435.75,0.0096212435716253,103.94395554143703,2330.689245046696,0.0736638870605499,2286.925545506512,0.0596425126238567,0.0619583333333333,0.0717291666666666,0.053,0.071,0.0637887478263364,0.0115837795491413,0.0058742166823247,6.783333333333334,7.039583333333333,7.633333333333333,8.408333333333333,0.0,799.8833333333333,48.989583333333336,7.625,2023-10-24,0.0596425126238567,1051.7046182806776,3110.9780758468087,0.09922747881382986,0.05293784361368127,0.09543784361368127,0.0028028029005440352,2967.488403798509,C4,6.046750861693113e-06,0.13663796281284463,-0.04120011919916336,0.09263504071313723
113,2023-10-25,2023-10-25,5381.208333333333,0.0096103335671951,104.06900880218052,2335.5680903458124,0.0725396737705944,2289.863907111206,0.0591682765794836,0.0612291666666666,0.0714583333333333,0.053,0.0710416666666666,0.0633953869486296,0.012040176591002,0.0061056588558993,6.385416666666667,6.754166666666666,7.51875,8.364583333333334,0.0,801.7687500000001,56.97083333333333,6.8500000000000005,2023-10-25,0.0591682765794836,1048.0261974880136,3117.490304275912,0.09834042586313015,0.052611396123530274,0.09511139612353027,0.003323027199550882,2971.3011881741213,C4,7.835062465703556e-06,0.13603013093027583,-0.04091873480674556,0.09178836892397939
114,2023-10-26,2023-10-26,5520.645833333333,0.0096284731705325,103.91004925895244,2307.3422675132124,0.0796568813709227,2258.2704254948544,0.0647330906080163,0.0608125,0.0712916666666666,0.053,0.0711666666666666,0.0631714980122783,0.01229994377693,0.006237388636376,6.554166666666667,6.7562500000000005,7.310416666666666,8.254166666666666,0.0,799.4625,44.89791666666667,8.597916666666666,2023-10-26,0.0647330906080163,1065.5744785009,3079.8147899654678,0.10357651991568649,0.05242559223329455,0.09492559223329454,-0.0018589590655735677,2930.305848156884,C4,5.605153183857194e-06,0.1423617130403676,-0.04743612080707306,0.09678455129886811
115,2023-10-27,2023-10-27,4793.770833333333,0.0102572036096131,97.50001515563284,2091.961719856933,0.1418641454287823,2032.6079935697355,0.1110249837239583,0.0916041666666666,0.0837708333333333,0.053,0.071,0.0802017936473157,0.0074594603487576,0.0037827451943403,6.10625,6.472916666666666,7.260416666666667,8.179166666666665,5.2398,804.9229166666668,91.075,3.1833333333333336,2023-10-27,0.1110249837239583,1063.1633294284045,2792.327231018441,0.1539448252952793,0.06655891758836835,0.10905891758836835,-0.035596248997794,2637.4888602026717,C4,1.4205378824592377e-05,0.20238511144403773,-0.09332619385566938,0.14465516658616234
116,2023-10-28,2023-10-28,4714.3125,0.0103963714958692,96.23204280106012,2006.076011318985,0.1789443824873384,1944.3252014621703,0.1384686725895579,0.1396875,0.1071874999999999,0.053,0.071,0.1081031719193662,0.0398320404117175,0.0201991099092429,6.314583333333334,6.64375,7.225,8.083333333333334,8.4306,801.3520833333333,93.94166666666666,4.266666666666667,2023-10-28,0.1384686725895579,1052.9044371084617,2677.687942722943,0.1811588637081587,0.08971407974319201,0.13221407974319202,-0.03816332418437182,2522.934119953736,C4,2.1071779588930244e-05,0.23622108624036822,-0.1040070064971762,0.17037740392756384
117,2024-04-09,2024-04-09,4358.895833333333,0.0106974103907631,93.48959877975244,1957.974153880936,0.1981064094214472,1932.8336817040188,0.1401321411132812,0.2537916666666667,0.2123749999999999,0.1555833333333333,0.074,0.2116453650189629,0.1599668919351227,0.081120344291652,3.4020833333333336,3.11875,3.0375,3.2000000000000006,0.0,803.43125,52.29166666666666,2.0166666666666666,2024-04-09,0.1401321411132812,970.9335527812788,2613.4821185379683,0.19895119625447105,0.17564303449625865,0.21814303449625866,0.031002231017663917,2508.022855487195,C4,1.8655518082218452e-06,0.2412356992715609,-0.023092664775302252,0.18714080347859474
118,2024-04-10,2024-04-10,4330.104166666667,0.0107744723480789,92.81747440084052,1964.7888990296035,0.1950447719537202,1935.2077032655216,0.1395436162533967,0.2497083333333333,0.2086666666666666,0.1546249999999999,0.074,0.2085145242828531,0.1563343333064466,0.0792782480737839,4.9437500000000005,4.304166666666666,3.50625,3.1875,0.0,805.3645833333334,42.96666666666667,5.675,2024-04-10,0.1395436162533967,969.0656181360516,2622.5783645497627,0.19630161466400986,0.17304477127719145,0.21554477127719146,0.03089764595743172,2511.1033586841486,C4,3.3660791841778313e-06,0.24017199347706547,-0.02462722219987401,0.18464712531975974
119,2024-04-11,2024-04-11,4309.3125,0.0107519326607083,93.0177835961086,1974.0838844102927,0.1905190164817618,1947.161712288824,0.1356364405432412,0.2449166666666666,0.2057916666666666,0.1535,0.074,0.2053271168343163,0.1526361431376694,0.0774028696369203,4.65,4.260416666666667,3.825,3.4125,0.0,806.3729166666667,45.6,5.55,2024-04-11,0.1356364405432412,980.1278062896814,2634.985207631094,0.19275899118190448,0.17039956373207546,0.21289956373207547,0.03158807405234482,2526.6147439258993,C4,3.743386370716869e-06,0.2350054224752306,-0.022105858743155127,0.18131148967973065
120,2024-04-12,2024-04-12,4390.25,0.0106604396567574,93.8155777013266,1985.7478970822783,0.1850288022607037,1957.6634305367893,0.1322962984125665,0.24,0.202875,0.1515833333333333,0.074875,0.2019543161809449,0.1487228504636281,0.0754184111956013,5.679166666666667,5.04375,4.1875,3.625,0.0,805.4,39.36666666666667,7.458333333333333,2024-04-12,0.1322962984125665,977.2379259678236,2650.554201985903,0.1884259224653308,0.16760049963985668,0.2101004996398567,0.03287118424166871,2540.2416532855104,C4,3.696217951426881e-06,0.2305986413266067,-0.020498141686750015,0.17722931539818798
121,2024-04-13,2024-04-13,4434.354166666667,0.0106169476275862,94.19654777204144,1993.283426501384,0.1815189402888064,1958.741050001963,0.1319416844567587,0.2325,0.2024583333333333,0.1509166666666666,0.076,0.1985867558726363,0.1448156379010583,0.073437036021888,7.40625,6.3500000000000005,4.902083333333333,3.8375,0.0,803.9666666666667,30.48333333333333,13.75,2024-04-13,0.1319416844567587,976.7194836685584,2660.6125428233004,0.18569083758697408,0.16480578447400612,0.20730578447400613,0.03265447748570868,2541.639959965364,C4,4.2830862023515105e-06,0.2301427674146801,-0.02283698294067396,0.17465130698829745
122,2024-04-14,2024-04-14,4448.854166666667,0.0105653600132846,94.67204709508115,2002.3585687915568,0.1777044137218173,1972.773221691154,0.1278130947015224,0.22575,0.1987916666666666,0.149375,0.076,0.1942317553828626,0.1397627476583332,0.0708746795792559,7.539583333333333,6.66875,5.570833333333333,4.29375,0.0,803.5645833333333,36.66666666666666,10.458333333333334,2024-04-14,0.1278130947015224,980.1715966916028,2672.72594179312,0.1824616830330104,0.16119159948494194,0.20369159948494195,0.03208528326063817,2559.8479452885426,C4,4.515272076415719e-06,0.22441901718715712,-0.020727417702215173,0.17160631622430378
123,2024-04-15,2024-04-15,4711.625,0.0103166560923137,96.94065779195738,2010.9399390041065,0.1738685473528888,1978.890734587752,0.1259959827769886,0.220875,0.194125,0.1473333333333333,0.0764166666666666,0.1902525411795194,0.1351458635342096,0.0685334249285407,7.139583333333333,6.9,5.98125,4.6000000000000005,0.0,796.4083333333333,35.86666666666667,7.741666666666667,2024-04-15,0.1259959827769886,978.50887531629,2684.180259286841,0.1794713818912269,0.1578892769534601,0.20038927695346012,0.03160396405155,2567.7859599809804,C4,3.2068557762291887e-06,0.22203834231376263,-0.021649065360302505,0.16878531290191012
124,2024-04-16,2024-04-16,4486.416666666667,0.0106205011613581,94.16823066750251,2004.8639582644405,0.176386559746024,1955.3416008747288,0.1329665765529725,0.21575,0.1899583333333333,0.14525,0.078,0.1863801756151821,0.1306529505661742,0.0662550369294334,5.66875,5.433333333333334,5.160416666666666,4.7,4.7974,800.5437499999999,66.19166666666666,5.75,2024-04-16,0.1329665765529725,974.5703204674692,2676.070107789579,0.1815823856182744,0.15467562737347484,0.19717562737347485,0.026398702402729096,2537.2288736997043,C4,9.799866611492288e-06,0.23156104180734066,-0.03438541443386581,0.17077692497074576
125,2024-04-17,2024-04-17,4434.041666666667,0.0105874754220249,94.4615663746323,2012.8105266341795,0.1729906826539096,1974.4865938014043,0.1272264563519021,0.2137083333333333,0.1873749999999999,0.1435416666666666,0.078,0.1843247939032648,0.1282681934986124,0.0650457097240826,6.258333333333333,5.691666666666666,5.202083333333333,4.7,0.87049997,802.1041666666666,52.725,8.516666666666667,2024-04-17,0.1272264563519021,974.567095003198,2686.677098845558,0.17882751250862416,0.15296988021054064,0.19546988021054065,0.02729214017658879,2562.0711973216266,C4,8.037227862779829e-06,0.2237605326477076,-0.02829065243716694,0.16817774003395186
126,2024-04-18,2024-04-18,4438.083333333333,0.010619691013193,94.17263810512762,2010.446435382507,0.174020631256716,1969.2490261550613,0.1287928989955357,0.2106249999999999,0.184625,0.1425833333333333,0.078125,0.1819354979039845,0.1254960123082555,0.0636399170010997,8.40625,7.2875,5.9,4.875,0.0,802.0,40.25,11.641666666666666,2024-04-18,0.1287928989955357,970.7538590135928,2683.5215361428573,0.17964172000843814,0.15098701987440352,0.19348701987440353,0.024540980519177025,2555.2749895110264,C4,6.032120985518573e-06,0.2258372915798177,-0.03235027170541416,0.1689460393552265
127,2024-04-19,2024-04-19,4464.25,0.0105936410193386,94.40539056526012,2029.1824909666648,0.1660052735484435,1978.2516192512448,0.1260547172732469,0.2055833333333333,0.1812916666666666,0.141625,0.08,0.1786151157649055,0.1216435382265492,0.0616863000988633,9.3875,8.512500000000001,6.872916666666666,5.28125,0.0,802.0645833333333,45.13333333333333,11.858333333333334,2024-04-19,0.1260547172732469,976.771140941652,2708.530214701802,0.17331007740119408,0.14823145754709832,0.19073145754709833,0.02776239715667364,2566.956651237851,C4,7.819540668248398e-06,0.2222916055981663,-0.031560148051067966,0.1629690603904247
128,2024-04-20,2024-04-20,4398.895833333333,0.0106813887796247,93.62544304233144,2030.5127515385063,0.1654621880298293,1976.7672501623188,0.1265439120205966,0.1999166666666666,0.1769999999999999,0.139375,0.0800833333333333,0.1743689934500227,0.1167169739093536,0.0591880044281068,7.975,7.58125,6.791666666666667,5.6375,0.6648,803.9895833333334,59.80833333333334,9.433333333333334,2024-04-20,0.1265439120205966,985.120416093672,2710.305831714219,0.17287086113905886,0.1447076298074194,0.18720762980741942,0.024653382401956997,2565.0305509032773,C4,1.2231493498859416e-05,0.22284878482385437,-0.035641155016434944,0.16255424740546243
129,2024-04-21,2024-04-21,4358.5625,0.010701301920012,93.45859517769424,2042.88575621902,0.1604876467900513,2006.8753135259053,0.1179717307867005,0.1980833333333333,0.17375,0.1374583333333333,0.082,0.1722301916392025,0.1142354286543315,0.0579295952471349,7.727083333333333,7.0875,6.5,5.7,0.0,807.4854166666668,48.84166666666667,8.708333333333334,2024-04-21,0.1179717307867005,982.593859084236,2726.8211807146204,0.16884884162522978,0.1429326528774739,0.1854326528774739,0.02667816048524929,2604.0984292029557,C4,6.8577911113728904e-06,0.21145193702568915,-0.02601928414821525,0.1587544923922246
130,2024-04-22,2024-04-22,4525.479166666667,0.0104848185747774,95.38594389691048,2050.2735621122347,0.1576435646833353,2013.6465371798647,0.1161410861545138,0.194125,0.1712083333333333,0.1364583333333333,0.082,0.1695278397677411,0.111100024321822,0.0563396094952715,9.39375,8.393749999999999,7.104166666666667,5.8812500000000005,0.0,803.0895833333334,34.55833333333333,11.425,2024-04-22,0.1161410861545138,977.42263419198,2736.6823418330528,0.16650047501129805,0.140689989623603,0.183189989623603,0.02665509189072396,2612.884691489514,C4,4.420501775990819e-06,0.2090206094954139,-0.0258306198718109,0.15653489773287904
131,2024-04-23,2024-04-23,4584.520833333333,0.0104382872836331,95.81309888430336,2052.115568161097,0.1570705744893814,2008.538833742217,0.1176793298055959,0.1935416666666667,0.1668333333333333,0.13525,0.082,0.1675957403785762,0.1088583055954037,0.0552028180461644,10.485416666666667,9.497916666666669,7.899999999999999,6.18125,0.0,801.7666666666668,37.7,13.866666666666667,2024-04-23,0.1176793298055959,972.6776827873508,2739.141031015133,0.16592099488671652,0.1390865536134126,0.1815865536134126,0.025599474231622427,2606.2569939892423,C4,6.3133023629888916e-06,0.21084410514312035,-0.029257551529707743,0.15598707938179018
132,2024-04-24,2024-04-24,4578.270833333333,0.0104403233134255,95.79511222717709,2060.6000158025577,0.1536145641487916,2022.6501927907564,0.1137496284816576,0.188625,0.1629583333333333,0.13325,0.082375,0.1638664140906201,0.1045313539781535,0.0530085902239034,10.320833333333333,9.364583333333334,8.05625,6.512499999999999,0.0,802.2604166666666,33.975,14.75,2024-04-24,0.1137496284816576,983.5459018851532,2750.4659773392086,0.1632823701575385,0.13599161134626406,0.17849161134626407,0.024999556859072403,2624.5677319232586,C4,5.534821182445185e-06,0.20582949211192766,-0.027337880765663597,0.15349205448719166
133,2024-04-25,2024-04-25,4777.4375,0.010197790501512,98.07333098292396,2086.15434099644,0.1438791657774058,2048.7938778690063,0.1068115234375,0.18225,0.1590416666666666,0.131375,0.084,0.1595960115707018,0.0995766185479112,0.0504960087821241,10.929166666666667,10.083333333333334,8.595833333333333,6.80625,0.0,798.2979166666668,26.7,13.741666666666667,2024-04-25,0.1068115234375,985.052926984454,2784.575606321358,0.15562632795904963,0.13244763363122306,0.17494763363122307,0.028700257024249776,2658.4914783498543,C4,3.478908232871049e-06,0.19696527715779916,-0.02201764352657609,0.1462473766069733
