,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
97,2023-10-08,2023-10-08,6170.458333333333,0.0089814116813178,111.35447469638788,2610.868983930431,0.0384273107736008,2562.362015421093,0.02845458984375,0.0566458333333333,0.0734166666666666,0.0642737683648657,0.0275540791381125,0.0159517149244476,11.559574468085106,12.047916666666666,0.0,795.05625,45.54375,10.24375,2023-10-08,0.02845458984375,846.3699875907807,3424.8543161853304,0.09345442480715062,0.04773838079478532,0.10173838079478532,0.00955350682033157,3395.192627105555,F4,6.890479330092152e-06,0.08843037556441656,0.013308005230368763,0.09218487397445375
98,2023-10-09,2023-10-09,6379.583333333333,0.0088051531429863,113.58072074451282,2640.1531031935374,0.0328118285190338,2592.4427708672624,0.02471923828125,0.0537083333333333,0.0726041666666666,0.0623027893253828,0.0251368316918498,0.0145523126083203,11.697872340425532,12.135416666666666,0.0,791.1229166666667,45.63958333333333,10.25,2023-10-09,0.02471923828125,845.7919564013678,3463.268285967511,0.08897101270420861,0.046274465572151376,0.10027446557215138,0.012532692789310379,3435.050367149292,F4,6.926701499249703e-06,0.08521173611073181,0.015062729461419566,0.087741772782841
99,2023-10-10,2023-10-10,6652.25,0.0086351007895952,115.81454208846688,2645.823067782614,0.0318389726258813,2595.488487588657,0.0244620186941964,0.0489583333333333,0.0715833333333333,0.0592489388541335,0.0213915294308819,0.0123840676209488,10.829787234042554,11.8375,0.0,786.5458333333332,40.93541666666667,9.2,2023-10-10,0.0244620186941964,833.4189634000242,3470.705963926473,0.08812513148852534,0.04400626377854804,0.09800626377854806,0.011102830713489997,3439.086016637731,F4,4.933590823341971e-06,0.08489440546036851,0.013111858318179542,0.08690343306505806
100,2023-10-11,2023-10-11,6944.333333333333,0.0085565519485346,116.91719619570812,2570.6075380196585,0.0478746260992634,2503.4293122825666,0.0374731115392736,0.0446041666666666,0.0706666666666666,0.0564582619765387,0.0179689884395377,0.0104026768461926,10.441666666666666,11.410416666666668,0.0,779.5604166666667,54.90208333333334,9.191666666666666,2023-10-11,0.0374731115392736,870.463426760583,3372.0406408718372,0.09995026594484362,0.04193353023814702,0.09593353023814703,-0.002687768798116802,3317.1053474834193,F4,9.579917297609345e-06,0.09527565102225317,0.0006578792158938584,0.09862129903626383
101,2023-10-13,2023-10-13,5324.354166666667,0.0097377982062634,102.69696400909828,2184.5684481247263,0.1589621456287291,2131.2092446642405,0.1103537954935213,0.2456041666666666,0.2215625,0.234669213838855,0.2365304036833297,0.1369331035019834,8.366666666666667,8.404166666666667,4.4621,789.9104166666666,80.08125,4.058333333333334,2023-10-13,0.1103537954935213,873.4272210990897,2865.6469262195724,0.19154196922831407,0.1742970511306751,0.2282970511306751,0.03904900707199549,2823.904612523731,F4,1.2063573253433546e-05,0.16082709679729773,0.06746995433337738,0.18924804405867962
102,2023-10-14,2023-10-14,5186.229166666667,0.0098335440514842,101.69839509453742,2227.970612062047,0.1420077971144858,2174.547755663305,0.0987507213245738,0.2095,0.2037083333333333,0.2068657565978062,0.2024316970675393,0.1171925473214974,6.539130434782609,8.177083333333334,0.0,795.2166666666667,81.37083333333334,2.872916666666667,2023-10-14,0.0987507213245738,873.4137553513807,2922.580494854159,0.17752786047587887,0.15364644882508097,0.207646448825081,0.03224949585840797,2881.3292044151995,F4,8.969987379798806e-06,0.15049118418546498,0.05715526463961601,0.17539695296667301
103,2023-10-15,2023-10-15,5116.541666666667,0.0098836865896524,101.18580904683546,2252.4863471072435,0.1329682395513175,2202.383861022181,0.091803232828776,0.1919375,0.1913125,0.1916532291292597,0.1837747542802668,0.1063915972620687,6.89375,7.704166666666667,0.0,799.2229166666666,69.57291666666667,5.554166666666667,2023-10-15,0.091803232828776,870.2764663271968,2954.739450933831,0.17016402937060882,0.14234757141957344,0.19634757141957343,0.028231014326431325,2918.2127279427123,F4,1.08900888935951e-05,0.14432590297840686,0.05202166844116657,0.1681165570931421
104,2023-10-16,2023-10-16,5210.1875,0.0097623560778036,102.45044432250084,2266.906941091427,0.1279138059420465,2215.4442028000663,0.0886878967285156,0.1771458333333333,0.1818958333333333,0.1793062919509599,0.1686322277665188,0.0976252267739659,7.995833333333334,8.489583333333334,0.0,799.0291666666667,59.675,8.004166666666666,2023-10-16,0.0886878967285156,860.2679313494021,2973.6559242814665,0.16600314171360797,0.1331770683720321,0.18717706837203213,0.023174932002013537,2935.5180016881427,F4,1.0317985930932868e-05,0.14156059302524107,0.04561647534679106,0.1640021363700186
105,2023-10-17,2023-10-17,5434.1875,0.009551990302897,104.69954892608534,2287.466154409348,0.1208898796958492,2235.927524219552,0.0839169820149739,0.162875,0.1730208333333333,0.1674896638016848,0.1541400826725937,0.0892353776331805,8.904166666666667,9.24375,0.0,794.3270833333332,54.31666666666666,9.98125,2023-10-17,0.0839169820149739,855.7705820815889,3000.624841872749,0.16027671033971247,0.12440044442961465,0.17840044442961467,0.020061589497635535,2962.6589058396753,F4,1.0130218390003277e-05,0.13734462867041455,0.041055815759200115,0.15833885493197913
106,2023-10-18,2023-10-18,5543.270833333333,0.0095144765839444,105.10890170560894,2312.044348992225,0.1127585609423902,2261.279191330409,0.0782470703125,0.14925,0.1643541666666666,0.1561198793762248,0.1401959555071362,0.081162789168195,8.416666666666666,9.172916666666667,0.0,793.9395833333333,56.76041666666666,8.614583333333334,2023-10-18,0.0782470703125,855.5846142238651,3032.8657303735918,0.15372986171902053,0.11595570698437829,0.16995570698437829,0.018092639345071937,2996.25048764646,F4,9.761239057821136e-06,0.13240333711475766,0.03755236986962063,0.15186306763930635
107,2023-10-19,2023-10-19,5419.608695652174,0.009611428663767,104.04884537262338,2327.554027348016,0.1079574042674273,2284.1560546344945,0.0360939719460227,0.1388297872340425,0.1568936170212765,0.1470458202300781,0.1290673509614408,0.0747201740356028,8.98936170212766,9.282978723404256,0.0,797.3369565217391,51.93478260869565,10.254347826086956,2023-10-19,0.0360939719460227,844.097710651081,3053.2108297203663,0.1497564624075916,0.10921608517763905,0.16321608517763908,0.015283879581825921,3026.562893603886,F4,9.330962376599478e-06,0.12809670685982735,0.03511937831781173,0.14793220559581316
108,2023-10-21,2023-10-21,5805.1875,0.009263391249213,107.95807139033876,2381.7535894554794,0.0920670325052889,2347.524017074269,0.036712646484375,0.1176041666666666,0.1425208333333333,0.1289370987135147,0.1068584588504015,0.0618629156250653,8.704166666666667,9.325,0.0,791.5375,39.74166666666667,10.104166666666666,2023-10-21,0.036712646484375,852.7055814590058,3124.3080794719253,0.13674858862139994,0.09576610293049603,0.14976610293049603,0.014705639908526191,3110.5270007735235,F4,5.10318749857018e-06,0.11721679884737182,0.0325493040831242,0.13506046302196983
109,2023-10-22,2023-10-22,5970.854166666667,0.0091205052540477,109.6557598426648,2386.1304436107457,0.0907518664285489,2343.39620652558,0.0619143531436011,0.1084583333333333,0.1364375,0.1211841926468091,0.0973501424170741,0.0563583240037802,9.064583333333331,9.525,0.0,788.1708333333332,39.708333333333336,10.520833333333334,2023-10-22,0.0619143531436011,842.6732417945615,3130.049496577586,0.13575370244478852,0.09000774782709574,0.14400774782709574,0.00993195632718713,3105.0575503771106,F4,5.304701426694369e-06,0.1178967930981503,0.02611095472894545,0.13407579149990861
110,2023-10-23,2023-10-23,6180.125,0.0089653925731067,111.54916275702304,2447.612350922886,0.0745789191298664,2403.9914506557725,0.0513738587845203,0.0995625,0.1304166666666666,0.1135960053188813,0.0880438402835878,0.0509706832885869,8.722916666666666,9.433333333333334,0.0,784.88125,38.7125,10.210416666666667,2023-10-23,0.0513738587845203,856.8594037344287,3210.6994935407815,0.12256580568097471,0.08437173510497878,0.1383717351049788,0.017351085731112645,3185.347737661471,F4,4.895044340144835e-06,0.10855820538745929,0.029813529717519507,0.12102064937386615
111,2023-10-24,2023-10-24,6197.145833333333,0.0089877476910827,111.26846955304936,2452.644213820908,0.0733009029732725,2407.0080201732508,0.0508630925958806,0.0916874999999999,0.1245625,0.1066401478009417,0.0795130398615711,0.0460319990477791,7.6875,8.585416666666667,0.0,785.71875,45.708333333333336,8.34375,2023-10-24,0.0508630925958806,848.168092969983,3217.300130137567,0.12154761708235383,0.07920537589820809,0.13320537589820808,0.013192870421087702,3189.3447663885813,F4,5.657265147178314e-06,0.10810487588694032,0.025100500011267762,0.12001250547712038
112,2023-10-25,2023-10-25,6162.083333333333,0.0089959615491644,111.172467207852,2446.717113661749,0.0747149821445623,2400.624131449279,0.0518900553385416,0.0859375,0.11975,0.1013165541070522,0.0729840798859892,0.0422522280831398,7.38125,8.185416666666667,0.0,787.5166666666668,50.69791666666666,7.322916666666667,2023-10-25,0.0518900553385416,847.3455481746226,3209.525149972917,0.12274787452952328,0.07525135625036468,0.12925135625036469,0.008050437280229014,3180.885956978573,F4,6.291679861147449e-06,0.10905686783803017,0.02019448841233451,0.12120091897013567
113,2023-10-26,2023-10-26,6345.3125,0.0089421658302225,111.8659540546515,2454.58649140205,0.0732296672480211,2406.042701518072,0.0513902143998579,0.0801666666666666,0.11525,0.0961237382108909,0.066615508372818,0.0385653098324933,6.329166666666667,7.729166666666667,0.0,785.5729166666666,48.89791666666667,6.483333333333333,2023-10-26,0.0513902143998579,873.9357986783707,3219.8479476642015,0.12115693140121951,0.0713944698571332,0.1253944698571332,0.0057688036374833745,3188.0656954528017,F4,5.119191017715766e-06,0.1082862076871479,0.017108262169985303,0.11962566621964983
114,2023-10-27,2023-10-27,5675.875,0.0094114949567244,106.25880199037375,2271.195251081198,0.1264066232844791,2210.7370880133644,0.0897993607954545,0.140625,0.1121249999999999,0.1276622482942406,0.1052949572308378,0.0609577671715757,6.377083333333334,7.175,5.8953,789.94375,87.42916666666667,3.075,2023-10-27,0.0897993607954545,887.9903559426215,2979.281191986588,0.16478912379173083,0.09481922683594039,0.1488192268359404,-0.01398235699588507,2929.280958942985,F4,1.202969941314534e-05,0.14255791792638284,0.006261308909557561,0.16280158383182547
115,2023-10-28,2023-10-28,5480.958333333333,0.009672630242827,103.4405319481873,2119.281788073406,0.1927413188784095,2060.572061756883,0.1349439832899305,0.2478333333333333,0.1515,0.204017716456556,0.198938804641805,0.1151704284200529,5.877083333333334,7.11875,11.0259,786.9125,91.99791666666664,2.85,2023-10-28,0.1349439832899305,870.5398167437337,2780.0059764659454,0.215347764198058,0.1515311095779713,0.20553110957797133,-0.007233101115763585,2730.3086096313946,F4,1.314257004758473e-05,0.1800029346692506,0.025528174908720724,0.2127642106937349
116,2024-04-04,2024-04-04,5017.979166666667,0.0099311833846278,100.7118248412733,2062.5412217560533,0.2165602157822458,2031.1551394501207,0.1416834050958806,0.2487083333333333,0.2755833333333333,0.2609319807751679,0.2687395774172374,0.1555797639394441,8.460416666666667,7.554166666666667,0.0,788.2375000000001,41.39375,7.816666666666666,2024-04-04,0.1416834050958806,794.6813937601914,2705.575518771266,0.23925786821338008,0.1938033287401227,0.24780332874012273,0.011436003078375945,2691.3304648076064,F4,4.288768688045879e-06,0.18893352582947454,0.058869802910648195,0.23636732566174679
117,2024-04-05,2024-04-05,5345.791666666667,0.0096218499592409,103.94663499032752,2073.8329033560262,0.2105675293879184,2039.9339701804145,0.1386602492559523,0.2386041666666666,0.2665833333333333,0.2513300259801424,0.2569635512685805,0.1487623409682518,9.245833333333334,8.222916666666666,0.0,781.3874999999999,39.735416666666666,9.129166666666666,2024-04-05,0.1386602492559523,794.5246858788967,2720.387585061333,0.23422768599910282,0.18667162033029175,0.24067162033029177,0.009268554178486987,2702.962631219191,F4,4.6093029899585345e-06,0.18621354882636065,0.054458071503931116,0.23140306615180478
118,2024-04-08,2024-04-08,5103.4375,0.009900155306023,101.01447236040676,2062.3775567836155,0.2171203248958082,2037.033911609832,0.1399177882982337,0.2603541666666666,0.2821458333333333,0.2702657443598131,0.2801866885924647,0.1622067701718212,5.722916666666666,5.608333333333333,0.0,785.9479166666666,52.62291666666667,0.5916666666666667,2024-04-08,0.1399177882982337,806.2615828481973,2705.3608283020344,0.2393318427668012,0.20073584213692336,0.25473584213692335,0.018295516710595816,2699.119982359366,F4,5.557445268336054e-07,0.18712020782739858,0.06761563430952477,0.23644032542632754
119,2024-04-09,2024-04-09,5037.479166666667,0.0099700902516913,100.30986388302664,2062.005553398918,0.2169709788425724,2036.1607702375657,0.1400044759114583,0.2567916666666667,0.2736458333333333,0.2644575044809645,0.2730633490068183,0.1580828986459137,6.885416666666667,6.379166666666666,0.0,788.7125,50.9625,1.7166666666666666,2024-04-09,0.1400044759114583,795.5597460050926,2704.872846175946,0.23950009868821076,0.19642185877889295,0.25042185877889295,0.013815495173171377,2697.963048588221,F4,1.4932099983665283e-06,0.18739220552770997,0.06302965325118298,0.23660636360572157
120,2024-04-10,2024-04-10,5007.979166666667,0.0099972541220296,100.03391447807644,2092.094951254041,0.2014578293280458,2059.060059922004,0.1324952591297238,0.2500833333333333,0.2664166666666667,0.2575122787553475,0.2645455876239421,0.1531517630164826,8.24375,7.539583333333333,0.0,790.6875,50.38333333333333,4.2125,2024-04-10,0.1324952591297238,798.4306668228438,2744.343154624898,0.22638791795483243,0.19126339617696336,0.24526339617696336,0.021598776543993614,2728.3051700506257,F4,3.5665275000037336e-06,0.18045626416976956,0.06480713200719379,0.22366461963296974
121,2024-04-11,2024-04-11,5016.3125,0.0099762287047515,100.24566858444192,2101.675432236871,0.1963682489672137,2072.332258144834,0.1279644633448401,0.241,0.2583958333333333,0.2489122059022727,0.2539982891873122,0.1470456798829885,7.679166666666667,7.102083333333333,0.0,791.8895833333332,48.21041666666667,4.572916666666667,2024-04-11,0.1279644633448401,792.4279539198217,2756.9105227491236,0.22241421175765785,0.1848758206050384,0.23887582060503842,0.0191342125666793,2745.8911587908747,F4,3.495126909819905e-06,0.17660296341535825,0.062272857189680175,0.21974160803835913
122,2024-04-12,2024-04-12,5094.458333333333,0.0098934086638913,101.08456159923496,2118.0095325322045,0.1885234030825081,2087.845339033592,0.123138427734375,0.2301041666666666,0.2511875,0.2396935707063074,0.2426923737315491,0.1405004152270274,9.108333333333333,8.235416666666667,0.0,791.2645833333332,34.95,8.366666666666667,2024-04-12,0.123138427734375,794.6495998706432,2778.3370723928597,0.21584845747468412,0.17802881709818058,0.23202881709818057,0.018770176420062568,2766.4463721214734,F4,3.3042129654189992e-06,0.17225100021037604,0.059777816887804536,0.213258640678118
123,2024-04-13,2024-04-13,5133.833333333333,0.0098494500381571,101.53750327238566,2135.438319010511,0.1804752725341342,2097.035527168161,0.1204189724392361,0.2127916666666666,0.2438958333333333,0.2269388803338441,0.2270497706834733,0.1314445384819375,11.1875,9.633333333333333,0.0,790.34375,38.00625,11.289583333333333,2024-04-13,0.1204189724392361,799.2585233440963,2801.1995963124787,0.2091187324723136,0.16855546146009615,0.22255546146009614,0.015942953343953015,2778.6235972006834,F4,5.221124013802761e-06,0.16971235500746973,0.05284310645262641,0.20661250811614312
124,2024-04-14,2024-04-14,5198.375,0.0097574560723086,102.51452506231452,2158.38220925652,0.1702099355153495,2127.199223174006,0.1115729437934027,0.1950625,0.234875,0.2131705544661595,0.210164025134548,0.121668976833403,11.3125,10.245833333333334,0.0,789.6145833333334,34.666666666666664,10.372916666666669,2024-04-14,0.1115729437934027,792.4615290250349,2831.296656725228,0.20066602285666962,0.15832924320808664,0.21232924320808666,0.014066261021391024,2818.591235523822,F4,4.036273632065739e-06,0.1618697546484914,0.050459488559595256,0.19826298218669564
125,2024-04-15,2024-04-15,5581.395833333333,0.0094839159294486,105.45594761793434,2188.486965312919,0.1573915839825977,2152.721060226746,0.1045510935228924,0.1755208333333333,0.2245833333333333,0.1978360966864498,0.1913575446163424,0.1107814558077541,9.354166666666666,9.670833333333333,0.0,782.2708333333334,40.39791666666667,6.541666666666667,2024-04-15,0.1045510935228924,807.7692174609251,2870.7871115707444,0.19022181644921982,0.14693980388637573,0.20093980388637572,0.012996319411787027,2852.40829668464,F4,3.4148333182524775e-06,0.1555684745912776,0.04537132929509813,0.1879434844745887
126,2024-04-16,2024-04-16,5086.395833333333,0.0100250288610358,99.76950645578108,2070.583242272965,0.2124403229460264,2015.73130136626,0.1473368326822916,0.2130208333333333,0.2275208333333333,0.2196159175345091,0.2180687451265433,0.1262452081506558,7.129166666666666,7.295833333333333,7.0667,786.0124999999999,84.56875000000001,3.4125,2024-04-16,0.1473368326822916,816.7252282949779,2716.1247837277683,0.23566063479885713,0.16311644029245292,0.21711644029245292,-0.015700867886080994,2670.8935003861725,F4,1.2014592485874141e-05,0.1938748173851314,0.023241622907321513,0.2328173081785339
127,2024-04-17,2024-04-17,5014.6875,0.0099412483170955,100.60791487705012,2101.08070267367,0.1968827873342123,2058.259852126185,0.1327447658631859,0.2317083333333333,0.2439375,0.2372705667041526,0.2397207539836143,0.1387800735365897,8.670833333333333,8.166666666666666,0.5168,788.1395833333332,56.97083333333333,7.962499999999999,2024-04-17,0.1327447658631859,804.5743128353351,2756.130375555209,0.2226581933791305,0.17622916709064526,0.23022916709064528,0.010246677198970211,2727.2448750602357,F4,9.10754523841818e-06,0.18068292892002907,0.04954623817061621,0.21998248989167507
128,2024-04-18,2024-04-18,5082.3125,0.0099153922205608,100.8623041804302,2117.263235594017,0.1889616441801596,2074.325107641497,0.1274649880149147,0.2143541666666666,0.2374791666666666,0.2248721888840591,0.2245151396553746,0.1299771800049501,9.225,8.654166666666667,0.0,787.7854166666666,47.225,9.504166666666666,2024-04-18,0.1274649880149147,803.13694607358,2777.358103970607,0.21614286784413755,0.16702045727526146,0.22102045727526148,0.00747109237919813,2748.5317333378284,F4,6.931148276477759e-06,0.1760136350646836,0.04500682221057789,0.21354936489606335
129,2024-04-19,2024-04-19,5142.625,0.0098987698022246,101.03515953736697,2146.1445785973165,0.1758427770583749,2088.003402126929,0.1234077785326086,0.2037083333333333,0.2304375,0.2158656509053284,0.2134693443969599,0.1235825051478132,9.608333333333333,9.15,1.9575,788.0958333333333,51.34791666666666,10.166666666666666,2024-04-19,0.1234077785326086,810.2593925309428,2815.2437247546773,0.20511882415736465,0.16033098580642546,0.21433098580642546,0.011669307109941518,2766.65580960372,F4,9.003108405603472e-06,0.17220566726032416,0.0421253185461013,0.20266167869648394
130,2024-04-20,2024-04-20,4951.770833333333,0.0100557006079878,99.45159330477662,2106.3931403577144,0.194097095350086,2050.1944563692,0.1353121670809659,0.2331666666666666,0.2316875,0.2324938922725812,0.233862546544547,0.1353886172455673,9.210416666666667,8.658333333333333,0.31,789.8874999999999,74.32916666666667,7.454166666666667,2024-04-20,0.1353121670809659,820.5637250108376,2763.099061170477,0.22049124158246325,0.17268136355044206,0.22668136355044205,0.008838353252501263,2716.5580275172265,F4,1.77070118411695e-05,0.1830855752727797,0.04359578827766236,0.2178430102979408
131,2024-04-21,2024-04-21,4953.25,0.010019408919895,99.81999856565544,2139.532794175316,0.1786141170551795,2100.5484062268365,0.1194025084029796,0.2284791666666666,0.2340833333333333,0.2310281288076384,0.2320649054121543,0.134347919832431,9.702083333333333,8.81875,0.40089998,793.1458333333334,53.69791666666666,7.202083333333333,2024-04-21,0.1194025084029796,814.9521857764447,2806.570597702057,0.20757726964068302,0.17159268964466914,0.22559268964466916,0.020502677134563996,2783.2782482640964,F4,7.106413504291529e-06,0.1688056960064318,0.05678699363823736,0.20509001251010517
132,2024-04-22,2024-04-22,5153.0,0.0098116821950599,101.9333353804494,2155.5350243867115,0.1715245010165518,2116.0925636040315,0.1147865472837936,0.20475,0.2264166666666666,0.2146047235189984,0.2119229182587455,0.1226872420985615,10.552083333333334,10.06875,0.0,789.1708333333332,38.7625,10.372916666666669,2024-04-22,0.1147865472837936,801.9013998678286,2827.5618107983128,0.201690909955122,0.15939445083649054,0.21339445083649056,0.014118985099317083,2803.8746387054166,F4,4.985598817772106e-06,0.1646803975517091,0.048714053284781456,0.19927546573717347
133,2024-04-23,2024-04-23,5263.5625,0.0097432490002145,102.6452063730239,2174.1035886250934,0.1634339538230661,2125.9809920070097,0.1119495738636363,0.1860416666666666,0.2179791666666666,0.2005679081614979,0.1947078919206261,0.1127210519317233,11.935416666666669,10.716666666666669,0.0,788.1041666666666,41.69791666666666,12.745833333333332,2024-04-23,0.1119495738636363,804.4360522865389,2851.9194586805324,0.19512421972935362,0.14896881602885806,0.20296881602885808,0.010181081734423836,2816.977049295879,F4,7.099940929478583e-06,0.16218708529885467,0.04078173073000341,0.19278773429443424
134,2024-04-24,2024-04-24,5299.375,0.0096902235639655,103.20934942317857,2207.1591470174176,0.1499974496497119,2165.2634546209465,0.1012173122829861,0.1694166666666666,0.2089583333333333,0.1874015370888387,0.1785603955676042,0.1033728803860199,13.041666666666666,11.491666666666667,0.0,788.5375,36.25833333333333,13.697916666666666,2024-04-24,0.1012173122829861,796.9282059526839,2895.280681526514,0.18408418219336015,0.1391896907038268,0.1931896907038268,0.011311991186068793,2869.0272774208347,F4,5.790469161677148e-06,0.1526218328379042,0.040567857865922596,0.181877699517758
135,2024-04-25,2024-04-25,5524.3125,0.0094831555903061,105.46519626878111,2229.230612066844,0.1416037032224023,2184.6607035309844,0.0962083604600694,0.1483124999999999,0.1971875,0.1705424820918943,0.1578841190464403,0.0914028897682441,13.204166666666666,12.297916666666666,0.0,784.6125000000001,35.770833333333336,11.570833333333333,2024-04-25,0.0962083604600694,797.3285869089025,2924.233322507091,0.17714013358052072,0.126667879586178,0.18066787958617803,0.005654222193620995,2894.7291088127854,F4,4.769238283244818e-06,0.1482245366828701,0.032443342903307915,0.17501365739255703
136,2024-04-26,2024-04-26,5646.208333333333,0.0094118912802273,106.25559025383608,2216.8214141898443,0.1464102806193842,2155.012576815276,0.1039775501598011,0.1347916666666666,0.1882083333333333,0.1590873504192742,0.1438353203390177,0.0832697044460833,10.620833333333334,10.84375,0.7051,780.8833333333333,73.14999999999999,6.589583333333334,2024-04-26,0.1039775501598011,801.4845612612864,2907.955334154929,0.18100406609661895,0.11815975174874328,0.17215975174874332,-0.006673487621565166,2855.4446124665023,F4,1.4934358806372473e-05,0.15502447919065482,0.0171352725580885,0.17883323937030848
137,2024-04-27,2024-04-27,5600.395833333333,0.0095169490021343,105.09616369852968,2189.5875604759767,0.1572389918575452,2128.875546273382,0.1112874348958333,0.15325,0.1847916666666666,0.1675962032766957,0.1542707447794641,0.0893110210495246,7.702083333333333,8.572916666666666,3.5372999,779.8791666666666,92.87708333333336,2.53125,2024-04-27,0.1112874348958333,844.2039928631727,2872.2308370574583,0.189853067607743,0.12447957503230274,0.17847957503230277,-0.009099507343200364,2820.812404817386,F4,1.204157195306552e-05,0.16141642514797244,0.01706314988433033,0.18757908237550314
138,2024-04-28,2024-04-28,5268.979166666667,0.0097802503782091,102.25467316632258,2160.355566892385,0.1692014647460408,2103.518500269245,0.1183873956853693,0.2217916666666667,0.1934375,0.2088952448307467,0.204920701339032,0.1186334913786576,8.69375,8.487499999999999,9.9978,785.06875,76.47708333333334,5.11875,2024-04-28,0.1183873956853693,843.8619197600566,2833.885244072263,0.19995956645387186,0.15515382087665666,0.20915382087665668,0.011588762568474964,2787.213695844847,F4,1.3234268455143905e-05,0.16798970290549764,0.04116411797115904,0.19756505830818172
139,2024-04-29,2024-04-29,5093.145833333333,0.0098859962455631,101.16574609295122,2137.932964749304,0.1792068537932107,2083.054158072466,0.1246892755681818,0.2431041666666666,0.2088124999999999,0.2275071715587135,0.227746734215064,0.1318480273270172,9.395833333333334,8.939583333333333,4.3747,788.4270833333334,77.62708333333333,5.454166666666667,2024-04-29,0.1246892755681818,839.0289674662403,2804.471992697914,0.2081778151244948,0.1689775512734885,0.2229775512734885,0.017294374834532944,2760.097939629716,F4,1.474862543169334e-05,0.1735656557618811,0.04941189551160741,0.20568317643895556
140,2024-04-30,2024-04-30,5334.291666666667,0.0096478880777954,103.658679767155,2186.084860860552,0.1584570572137889,2141.251204833318,0.1077187278053977,0.2208958333333333,0.2126875,0.2171624092309436,0.2150597143036005,0.1245032082948134,11.7375,10.36875,0.0,785.5,47.29166666666666,10.470833333333331,2024-04-30,0.1077187278053977,831.8731254303816,2867.6361078810714,0.1910297358010462,0.16129413367097276,0.21529413367097278,0.026552266869624697,2837.210456476517,F4,7.660472857473984e-06,0.15837911749449524,0.05691501617647754,0.18874186680134808
141,2024-05-01,2024-05-01,5455.1875,0.0095993996212392,104.18608331351348,2197.223408684856,0.1541109893090539,2145.383883943704,0.1067338423295454,0.1884130434782608,0.2020434782608695,0.1946126203810153,0.1874042098972456,0.1084927758586308,9.27608695652174,10.113043478260868,0.0,784.1062499999999,54.61666666666667,7.225,2024-05-01,0.1067338423295454,825.0551640864018,2882.2472981885517,0.1873190461544612,0.14454561503971836,0.19854561503971835,0.013470787411082707,2842.6863578367975,F4,7.43340950801244e-06,0.15733645964330162,0.04120915539641673,0.18507482762863564
142,2024-05-02,2024-05-02,5382.0625,0.0096051033994496,104.12546535270693,2185.755336183332,0.158541394047732,2149.8261502894807,0.1053107367621527,0.1882708333333333,0.1973958333333333,0.1924211880461422,0.1847165941950922,0.1069368508976721,8.714583333333334,8.31875,1.9415,786.6125000000001,63.0375,4.679166666666666,2024-05-02,0.1053107367621527,812.6711549789405,2867.2038479630087,0.19114090125598243,0.1429179614269054,0.19691796142690543,0.008066242857704187,2848.5724698904614,F4,6.9773546265243175e-06,0.15629380179210794,0.040624159634797485,0.18885171856920124
143,2024-05-03,2024-05-03,5581.958333333333,0.0094693384421796,105.61345258376132,2221.3173025869346,0.1444914229053545,2186.1319222841103,0.0958055284288194,0.1685208333333333,0.19075,0.178631400635998,0.16780452778853,0.0971460514756128,9.95,9.616666666666667,0.0,785.0645833333333,37.239583333333336,8.53125,2024-05-03,0.0958055284288194,805.2121324301914,2913.852896566767,0.1795924010497843,0.13267580293500575,0.18667580293500574,0.009237976500684586,2896.678509808199,F4,3.7935235834811036e-06,0.1479072060325068,0.03876859690249895,0.17743782643432116
144,2024-05-04,2024-05-04,5480.729166666667,0.0095397667716685,104.83648351537668,2233.080532246606,0.1399895196566656,2190.3937963416515,0.0946945562595274,0.1466041666666666,0.1820416666666666,0.1627223250376438,0.1482933246797382,0.0858505497001989,10.797916666666666,9.833333333333334,0.0,787.9125,51.88333333333333,7.225,2024-05-04,0.0946945562595274,800.5938484197026,2929.2835244995235,0.1759617794848805,0.12085957481693552,0.17485957481693554,0.0010108302110802825,2902.3255976477517,F4,6.55878378020794e-06,0.14695521408141693,0.027904360735518607,0.17384874460585525
145,2024-05-05,2024-05-05,5732.145833333333,0.0092845234104322,107.72316624592676,2252.537658821399,0.1329213973619455,2205.2064095776336,0.0911124093191964,0.1271666666666666,0.172625,0.1478426346651805,0.1300445798511512,0.0752859151945238,11.775,11.329166666666666,0.0,781.9375,41.51041666666666,11.870833333333332,2024-05-05,0.0911124093191964,807.1153037315136,2954.806759997127,0.17014900556174173,0.10980790718984416,0.16380790718984417,-0.004293794753890412,2921.9526741280856,F4,6.551127525265688e-06,0.1437365746277322,0.020071332562111965,0.16810170194373458
