,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
91,2023-10-04,2023-10-04,6488.458333333333,0.0087980602090406,113.66801823512196,2530.5718577802595,0.0768374070941261,2472.3226364937864,0.0837135314941406,0.0356875,0.0771875,0.1681666666666667,0.0761245775779267,0.0205616115536325,0.0106824154309586,11.371739130434785,12.208333333333334,13.566666666666668,0.3166,786.43125,58.79166666666666,8.010416666666666,2023-10-04,0.0837135314941406,803.351374423111,3135.188683827047,0.09904624428487994,0.06596200430573648,0.12246200430573648,-0.027401968813592664,3021.2246210927137,R7,9.932935654581033e-06,0.12887587217386323,-0.006413867868126755,0.14986397311932914
92,2023-10-05,2023-10-05,6288.875,0.008946580954213,111.7813459896825,2549.430958905939,0.0725630619402414,2492.8956341423363,0.0796979268391927,0.0390833333333333,0.0787291666666666,0.1684583333333333,0.0782682798668973,0.0180527464187528,0.0093789796783122,12.535555555555556,13.395833333333334,13.94375,0.0,791.25,52.66458333333333,8.391666666666667,2023-10-05,0.0796979268391927,796.5706702007352,3158.553695278745,0.09592525601348444,0.06781952396777395,0.12431952396777396,-0.02123481157564705,3046.3652099899746,R7,7.897298416977751e-06,0.12543821657188947,-0.001118692604115512,0.145554335543421
93,2023-10-06,2023-10-06,6204.416666666667,0.0089706851077771,111.48421555313692,2558.503346235611,0.0706749441348535,2501.537518859559,0.07818603515625,0.0392916666666666,0.0799375,0.1687708333333333,0.0788426184777816,0.0173805737369972,0.0090297644522038,13.224444444444446,13.925,14.175,0.0,791.9583333333334,50.86875,9.908333333333331,2023-10-06,0.07818603515625,791.0709094851491,3169.793702553715,0.09445606568613595,0.06831718881045001,0.12481718881045001,-0.018713519155080405,3056.9257551611117,R7,8.581044370010612e-06,0.12401026732183881,0.0008069214886111953,0.1435307079655304
94,2023-10-07,2023-10-07,6260.333333333333,0.0089271207303317,112.026970231671,2570.56843873878,0.0679636998938695,2519.96349211958,0.0746879577636718,0.038125,0.0804375,0.1686458333333333,0.0784569748485432,0.0178319087292033,0.0092642474290219,13.508888888888889,14.033333333333331,14.191666666666668,0.0,791.3541666666666,44.43333333333334,10.71875,2023-10-07,0.0746879577636718,790.7507168283065,3184.7414470206286,0.09253365100456383,0.0679830283127282,0.1244830283127282,-0.016404718088781384,3079.4426399960626,R7,6.831543561535833e-06,0.1211014818124764,0.0033815465002517975,0.14088774640150958
95,2023-10-08,2023-10-08,6392.895833333333,0.0088231596684604,113.34628682970444,2567.918351465205,0.0685571950072492,2520.8757292991927,0.074560801188151,0.036875,0.0806875,0.1683958333333333,0.0779222086076174,0.0184577681986233,0.0095894014587197,13.906666666666666,14.2,14.227083333333333,0.0,789.5333333333333,36.50625,11.64375,2023-10-08,0.074560801188151,791.2297343563109,3181.4581877028886,0.09295287736935968,0.06751965295868566,0.12401965295868567,-0.017443976121160942,3080.557410935194,R7,4.985608509783232e-06,0.12094282078469298,0.003076832173992683,0.1414636290798466
96,2023-10-09,2023-10-09,6610.604166666667,0.0086569626622939,115.52806287028612,2590.0327736948325,0.0638326561293621,2546.74127164877,0.0699488321940104,0.0359375,0.0811666666666666,0.1688333333333333,0.077745030221643,0.0186651275308927,0.0096971312699268,14.566666666666666,14.635416666666666,14.4125,0.0,785.6041666666666,35.31458333333334,12.172916666666666,2023-10-09,0.0699488321940104,790.7552979182751,3208.8562977824495,0.0895055651991463,0.06736612775263032,0.12386612775263031,-0.012869852171148416,3112.165588699276,R7,4.89972540641613e-06,0.117029182099369,0.006836945653261317,0.13673597992377873
97,2023-10-10,2023-10-10,6854.208333333333,0.008515247948344,117.44466919490624,2576.969707508262,0.0667295081194667,2530.532506925415,0.0729840596516927,0.0335208333333333,0.0799375,0.168375,0.0761244334214994,0.0205617802659748,0.0106825030824214,12.735416666666666,13.695833333333333,14.285416666666668,0.0,780.9458333333333,33.4375,10.120833333333334,2023-10-10,0.0729840596516927,786.4004746435963,3192.672138791547,0.091527951176669,0.0659618793940827,0.1224618793940827,-0.017045437004850006,3092.3581742717042,R7,3.6916290811392135e-06,0.1194619845253812,0.0029998948687015026,0.1395073163989327
98,2023-10-11,2023-10-11,7098.666666666667,0.0084515858716537,118.36107260195224,2501.8963187515515,0.084888141862285,2433.539876446737,0.0932718912760416,0.0331666666666666,0.0785625,0.1669166666666666,0.0752000554967171,0.0216436187091536,0.0112445527860194,12.427083333333334,12.9625,13.570833333333333,0.1917,773.8625000000001,54.85,9.654166666666669,2023-10-11,0.0932718912760416,832.9058581189078,3099.6618422599768,0.10397281074362923,0.0651609052199771,0.1216609052199771,-0.03503617160464037,2973.83136108752,R7,1.0038251316784702e-05,0.13569829636854966,-0.014037391148572553,0.15669707682461748
99,2023-10-13,2023-10-13,5890.5,0.0092436047375038,108.19250835099356,2299.65103811494,0.1420837046992896,2244.7050579511465,0.1398124694824218,0.0984375,0.0746875,0.1614791666666666,0.1026520035218847,0.0104845530240325,0.0054470609328694,6.534042553191489,7.816666666666666,10.466666666666669,3.5058,784.3270833333332,85.99166666666667,2.575,2023-10-13,0.1398124694824218,865.5320075840687,2849.0951123487694,0.14640756498399277,0.08894803903997506,0.14544803903997505,-0.07168135405724568,2743.0716719849906,R7,9.556238358628672e-06,0.1772145986385406,-0.03176655959856556,0.21712939309722074
100,2023-10-14,2023-10-14,5766.229166666667,0.0093270287803086,107.21949601979163,2343.001097160952,0.1273491676231158,2291.5814740278106,0.1258964538574218,0.1082916666666666,0.0768541666666666,0.1610208333333333,0.107818616066033,0.0165312574307672,0.0085885174423684,6.273913043478261,7.8,10.133333333333333,0.0,789.49375,74.86041666666667,3.377083333333333,2023-10-14,0.1258964538574218,852.5041407818129,2902.802583308913,0.1359823279376352,0.09342491273473304,0.14992491273473305,-0.05209059648368672,2800.3555314250566,R7,8.192855946553189e-06,0.16536790856404637,-0.015442995829313327,0.20201550921841976
101,2023-10-15,2023-10-15,5691.125,0.0093757972301631,106.66696649957294,2371.1213666884014,0.1186562149604085,2319.838508042168,0.1183026631673177,0.10675,0.0795625,0.1604375,0.1079340542884149,0.0166663596475519,0.0086587073689495,7.178260869565217,8.0875,9.75625,0.0,793.56875,62.1625,6.054166666666667,2023-10-15,0.1183026631673177,837.2852138841322,2937.641487621221,0.12965313467298034,0.09352494004212934,0.15002494004212935,-0.04290096886251005,2834.8861568471107,R7,8.6947721270529e-06,0.15880991941566563,-0.008784979373536284,0.1929259089046394
102,2023-10-16,2023-10-16,5761.520833333333,0.0092819828406239,107.75105115330396,2373.980986889648,0.117784521047104,2323.0496253790207,0.1174494425455729,0.1071041666666666,0.0840416666666666,0.1617916666666666,0.1099103490816515,0.0189793007348035,0.0098603543068321,9.558695652173911,9.945833333333333,10.435416666666669,0.0,793.4166666666666,50.90208333333334,9.19375,2023-10-16,0.1174494425455729,821.600237934591,2941.1843425168163,0.1290273389716861,0.09523740098192805,0.15173740098192806,-0.04029327730546717,2838.810202445413,R7,7.974551807392386e-06,0.15806950128600977,-0.006332100304081711,0.19203067828739523
103,2023-10-17,2023-10-17,6019.895833333333,0.009081829712031,110.11868214155612,2396.5424652080715,0.1111105775957423,2345.011001917323,0.111829121907552,0.1062916666666666,0.0878333333333333,0.1631666666666666,0.1111194689005466,0.0203943846170784,0.0105955356840644,11.004347826086956,11.225,11.189583333333331,0.0,788.7875,44.364583333333336,11.4125,2023-10-17,0.111829121907552,819.5239373128649,2969.136321551459,0.12420006137230731,0.09628510422361063,0.15278510422361063,-0.03236094536204975,2865.647416379879,R7,7.249358636852623e-06,0.15320389643398535,-0.0004187922103747188,0.1851460495856604
104,2023-10-18,2023-10-18,6133.020833333333,0.0090501161694079,110.50279653850642,2419.786250676216,0.1046425642692534,2369.3668732977426,0.1059786478678385,0.1032708333333333,0.0898541666666666,0.1640208333333333,0.110603856132853,0.0197909412646031,0.0102820275447156,10.869565217391305,11.272916666666667,11.48125,0.0,788.35,42.50416666666667,10.927083333333334,2023-10-18,0.1059786478678385,810.396178277379,2997.93362795672,0.1194225418942969,0.09583832536867536,0.15233832536867536,-0.026030497492277316,2895.4107479113363,R7,6.3350525364449366e-06,0.14807385653565525,0.004264468833020119,0.17836882286095268
105,2023-10-19,2023-10-19,5995.0,0.0091383076028426,109.4359823839796,2447.0022892083675,0.0972849106102502,2395.1742617133787,0.1000073750813802,0.1008749999999999,0.0918333333333333,0.1645833333333333,0.1103023299470784,0.0194380524616032,0.0100986905146999,11.293478260869565,11.560416666666669,11.670833333333334,0.0,791.6625,44.51458333333333,11.333333333333334,2023-10-19,0.1000073750813802,813.1756860925021,3031.652257902858,0.11406557383988587,0.09557705269962184,0.15207705269962185,-0.018735309172305703,2926.947860477679,R7,7.25190406452271e-06,0.14294381663732514,0.009133236062296712,0.17081236187192755
106,2023-10-20,2023-10-20,6102.791666666667,0.0090129915920376,110.96696499686745,2505.121685512037,0.0829341584519927,2463.2368609585424,0.0856870015462239,0.0979583333333333,0.0933125,0.1650208333333333,0.1095651504964442,0.018575300282179,0.0096504631386242,11.197826086956525,11.585416666666667,11.810416666666669,0.0,790.6020833333333,36.99166666666667,11.43125,2023-10-20,0.0856870015462239,811.5217253584289,3103.657829703517,0.10340739020651364,0.09493828614558669,0.1514382861455867,-0.004472670024056713,3010.1216330184184,R7,5.01866055055047e-06,0.13040959544243616,0.021028690703150527,0.1559109561696434
107,2023-10-21,2023-10-21,6379.104166666667,0.0088263562443046,113.30470228964803,2488.6032438180378,0.0867669261338228,2450.29809640379,0.0881449381510416,0.0943541666666666,0.0943125,0.1651041666666667,0.1082781162580019,0.0170690298710134,0.0088679074405233,11.056521739130435,11.491666666666667,11.789583333333333,0.0,785.9729166666666,30.93125,11.5625,2023-10-21,0.0881449381510416,804.2988907039913,3083.1927196872734,0.10633437334022135,0.0938230700001722,0.1503230700001722,-0.009662668182722156,2994.3102201136785,R7,3.6897531574574156e-06,0.13268373684066495,0.017639333159507248,0.15998573818289435
108,2023-10-22,2023-10-22,6555.833333333333,0.0087034765728272,114.90915977876809,2481.650683752588,0.0884796882879553,2441.304643612507,0.0900154113769531,0.0905416666666666,0.0952708333333333,0.1653541666666666,0.1069142074333201,0.0154727898917008,0.0080386096716181,11.302127659574468,11.6,11.847916666666668,0.0,782.5729166666666,32.052083333333336,11.779166666666669,2023-10-22,0.0900154113769531,800.4740961574598,3074.579019359496,0.10758992349382245,0.09264124196737691,0.14914124196737694,-0.012596446570208586,2983.3200521636754,R7,3.991707407375955e-06,0.134270347118499,0.014870894848877936,0.16173768853758552
109,2023-10-23,2023-10-23,6756.604166666667,0.0085873659731552,116.45473340218332,2527.882982559928,0.0773946888219668,2485.482898356634,0.0811004638671875,0.0855833333333333,0.0956041666666666,0.1653958333333333,0.1047691000147658,0.0129622802744504,0.0067343195577361,11.23191489361702,11.5375,11.84375,0.0,779.2895833333333,32.21041666666667,11.572916666666666,2023-10-23,0.0811004638671875,804.2941236009013,3131.857369153217,0.09949876452232927,0.09078250475948764,0.14728250475948765,-0.0032075635738497976,3037.306707861312,R7,3.955087229263637e-06,0.12665461778489556,0.020627886974592086,0.15049006833333745
110,2023-10-24,2023-10-24,6768.3125,0.0086093477068502,116.1592681982081,2529.596262580391,0.0770653702946314,2488.158996995932,0.0806528727213541,0.080125,0.0952708333333333,0.1649791666666666,0.1020746206850424,0.0098088175563398,0.005095994725413,10.5125,11.1,11.722916666666668,0.0,780.2375000000001,35.58958333333333,9.98125,2023-10-24,0.0806528727213541,794.1087797134284,3133.979994565282,0.09921020974938698,0.08844773637319359,0.14494773637319358,-0.005143059050835896,3040.576950578899,R7,4.075480430903558e-06,0.12623152171080648,0.0187162146623871,0.15009079542402948
111,2023-10-25,2023-10-25,6704.5,0.0086301549188288,115.88084792724096,2517.825716193989,0.0797102966841335,2471.087825756917,0.083892822265625,0.075375,0.0941666666666666,0.1639166666666666,0.0993106646933873,0.0065740433726843,0.003415425983755,9.440425531914894,10.09375,11.139583333333334,0.0,781.96875,41.33541666666667,8.785416666666666,2023-10-25,0.083892822265625,791.7743947986932,3119.397170639674,0.10120843467778724,0.08605276640655189,0.1425527664065519,-0.010305576080330003,3019.715659217936,R7,4.806297895418678e-06,0.12908742021090777,0.013465346195644129,0.1528583424868819
112,2023-10-26,2023-10-26,6830.625,0.0085904979095046,116.42057049253988,2519.3497756626803,0.0794282696758314,2469.461263954929,0.0842720194065824,0.0716666666666666,0.0942708333333333,0.163625,0.0975925995198095,0.0045633192923782,0.0023707904557063,9.372916666666669,10.104166666666666,11.01875,0.0,779.9375,42.12291666666667,8.816666666666666,2023-10-26,0.0842720194065824,801.1416146713673,3121.2853659837538,0.100947604470098,0.08456406162837346,0.14106406162837348,-0.01143268440664258,3017.7279701957364,R7,5.015962600979394e-06,0.12935185525721346,0.011712206371160022,0.15249674603501606
113,2023-10-27,2023-10-27,6494.4375,0.0087767617646662,113.9423762568862,2471.90854653143,0.0908625157147076,2409.6548894541606,0.096716562906901,0.0672916666666666,0.09225,0.1622916666666666,0.0946301593230683,0.0010962506784156,0.0005695373211754,7.383333333333333,8.597916666666666,10.314583333333331,3.1299,784.5,87.86458333333333,2.439583333333333,2023-10-27,0.096716562906901,798.9178818662764,3062.509242214793,0.10937339449177118,0.08199710494722938,0.1384971049472294,-0.025733363425042066,2944.643459107708,R7,9.696630657461358e-06,0.140140805146485,-0.00164370019925561,0.16423046837227145
114,2023-10-28,2023-10-28,6406.458333333333,0.00892480930734,112.09420083956284,2356.622700720904,0.125362102528247,2291.429827288886,0.1280555725097656,0.0665625,0.0920208333333333,0.1614166666666666,0.0940450040481129,0.0004114187988305,0.0002137452365418,7.154166666666666,8.4,9.935416666666669,6.4993997,781.225,84.51041666666667,4.033333333333333,2023-10-28,0.1280555725097656,872.4331880261228,2919.678728202977,0.13287604586814655,0.0814900674569179,0.13799006745691791,-0.059556323969383845,2800.170216266515,R7,1.4169625948275918e-05,0.16542079557330752,-0.027430728116389608,0.19754639142630176
115,2023-10-29,2023-10-29,5792.625,0.0093378736719095,107.0977049315182,2269.747985910008,0.152994577840189,2225.690317317794,0.1459770202636718,0.0887916666666666,0.0887916666666666,0.1590416666666666,0.1026315072035825,0.0104605653189084,0.0054345985521508,3.30625,5.395833333333333,8.481250000000001,16.475399,784.5145833333332,92.89791666666667,-1.34375,2023-10-29,0.1459770202636718,902.8943560220944,2812.04747404656,0.15411859379779225,0.08893027896459443,0.14543027896459443,-0.08299320794402054,2719.835302379667,R7,-6.397141183349813e-06,0.18234463853687072,-0.03691435957227629,0.22842348690861497
116,2024-05-13,2024-05-13,5171.583333333333,0.0098016308092684,102.03265271422616,2183.6168383261443,0.1878726013826941,2126.4810210983087,0.1812349955240885,0.2401458333333333,0.3233958333333333,0.3480208333333333,0.2901596222376915,0.229932621695125,0.11945735769154,10.745833333333332,9.8875,8.670833333333333,0.405,783.78125,61.72708333333333,10.01875,2024-05-13,0.1812349955240885,822.8029324395843,2705.3374439007116,0.17910735798616,0.2514235331132165,0.3079235331132165,0.0422105533313889,2598.5996820948217,R7,1.41208493621348e-05,0.213019103908329,0.09490442920488751,0.2657129797818276
117,2024-05-14,2024-05-14,5289.75,0.0096897282497008,103.21732418364437,2194.8374134333567,0.1829261444216907,2136.483255574816,0.1773173014322916,0.231,0.317625,0.3475625,0.2838913064773127,0.2225965475832748,0.1156460323442697,12.425,11.641666666666666,10.0125,0.0,782.9562500000001,46.89791666666667,12.71875,2024-05-14,0.1773173014322916,815.67446906208,2719.238894671219,0.17559223949443853,0.24599203274459297,0.30249203274459296,0.0420892285228161,2610.8226001801504,R7,9.131451045720014e-06,0.20958144830635522,0.09291058443823774,0.26040280422177686
118,2024-05-15,2024-05-15,5410.020833333333,0.0096016887919003,104.16461666507682,2225.129182150262,0.1701725985442341,2169.444299981899,0.1649920145670572,0.2208333333333333,0.308375,0.344375,0.2754162875835749,0.2126778757931936,0.110492964827718,12.289583333333333,11.345833333333331,10.13125,0.51309997,782.69375,58.71666666666667,10.48125,2024-05-15,0.1649920145670572,821.9352021772156,2756.768123569565,0.1665090990072951,0.23864842243440545,0.2951484224344055,0.04836838465445331,2651.1016145084886,R7,1.2953874731965361e-05,0.19884538542634483,0.09630303700806064,0.24678003777995217
119,2024-05-16,2024-05-16,5544.875,0.0094861124265154,105.4256546708234,2246.98668802038,0.1615717617374995,2200.503140829902,0.1541570027669271,0.2105416666666666,0.3007916666666666,0.3415416666666667,0.2675296599448381,0.2034478230865248,0.1056976569694261,14.016666666666666,12.883333333333333,11.120833333333332,0.0,782.3000000000001,43.06458333333333,11.945833333333333,2024-05-16,0.1541570027669271,813.3958285765683,2783.8479335540114,0.16029992145973104,0.23181465359369746,0.28831465359369746,0.05076591724337198,2689.0561004188157,R7,7.119823983834808e-06,0.18948438478712393,0.09883026880657353,0.23754873635032547
120,2024-05-17,2024-05-17,5619.270833333333,0.0093989691969859,106.4094946102676,2267.9194159186027,0.1532948131712342,2221.326451397784,0.1469599405924479,0.1955,0.2889791666666666,0.3375000000000001,0.255770709770092,0.1896858281173566,0.0985478600269075,14.304166666666667,13.59375,11.927083333333334,0.0,781.2916666666666,35.047916666666666,13.797916666666666,2024-05-17,0.1469599405924479,810.2671010975837,2809.782013009754,0.1546049092169236,0.22162551433360056,0.27812551433360055,0.048986421120292,2714.502576397196,R7,5.477092668983061e-06,0.1835610397498768,0.09456447458372375,0.22913909321330855
121,2024-05-18,2024-05-18,5599.645833333333,0.0094988318493293,105.2821215489459,2282.1929705275893,0.1480974477961692,2225.4494830355948,0.1456069946289062,0.1801249999999999,0.2739166666666667,0.3320208333333334,0.2424532357384832,0.1740998269946854,0.0904504334966243,13.86875,13.425,12.129166666666668,0.0,783.0208333333334,37.21041666666667,14.364583333333334,2024-05-18,0.1456069946289062,810.2997590659464,2827.4658763430543,0.15085483851180437,0.21008591296746792,0.2665859129674679,0.04295479003292807,2719.540998370861,R7,6.3778218080833706e-06,0.18239752554613187,0.08418838742133605,0.22363112293453985
122,2024-05-19,2024-05-19,5563.520833333333,0.0094519754304562,105.80843264812722,2281.916590580824,0.1482137529711263,2220.1482647117286,0.1474825541178385,0.1672916666666667,0.2582708333333333,0.3258125,0.2299534105597512,0.1594707547842569,0.0828501621699499,12.86875,12.441666666666668,11.658333333333331,0.3153,782.5020833333333,52.42083333333333,13.179166666666667,2024-05-19,0.1474825541178385,804.546389203275,2827.1234623235227,0.1509264607026572,0.199254804953549,0.255754804953549,0.032018705190330454,2713.0628101742886,R7,1.226439886198347e-05,0.18387836180544365,0.07187644314810537,0.22373609976321857
123,2024-05-20,2024-05-20,5867.645833333333,0.0091788152720981,108.96166250605968,2337.317427415113,0.1291625546427129,2293.5688943974496,0.125403086344401,0.1542916666666666,0.2400833333333333,0.3196041666666667,0.216499229973369,0.1437247602190517,0.0746696139244782,13.654166666666669,12.852083333333333,11.795833333333334,0.0,779.4666666666667,38.69166666666667,13.929166666666667,2024-05-20,0.125403086344401,815.4213847121914,2895.7609428927444,0.13730157730373777,0.18759674725384456,0.24409674725384456,0.04017846350665066,2802.7841963834985,R7,6.67080864007663e-06,0.16489192548069617,0.07920482177314839,0.2039182837471939
124,2024-05-21,2024-05-21,5647.6875,0.0095620235396894,104.61382899598064,2247.754631522126,0.1613204145241735,2185.3998969232,0.1593055725097656,0.1473124999999999,0.2218333333333333,0.3137083333333333,0.2058396013593513,0.1312493476031903,0.0681882377012361,11.7875,12.458333333333334,12.154166666666669,4.066,780.1208333333334,72.58749999999999,6.7125,2024-05-21,0.1593055725097656,878.0399660990512,2784.7993579401996,0.16008674464356715,0.1783601709613113,0.2348601709613113,-0.0023727909347354137,2670.599653159162,R7,1.4873642137055868e-05,0.19397978057432042,0.04088039038699087,0.2372329618960467
125,2024-05-22,2024-05-22,5291.5625,0.0096536795536322,103.62382670656608,2193.0653587517645,0.1838865233635539,2144.0930422090696,0.17449951171875,0.2035624999999999,0.2168541666666666,0.3076041666666667,0.2286516353626548,0.1579472324079224,0.082058643523665,7.629166666666666,8.183333333333334,9.429166666666667,7.8398,784.5333333333333,83.26666666666667,2.8541666666666665,2024-05-22,0.17449951171875,858.0190796541559,2717.043451863393,0.1761417811478309,0.19812681575626154,0.25462681575626156,-0.006604747785373011,2620.121902140704,R7,9.572008293594255e-06,0.20704287186182074,0.04758394389444082,0.26123156354163457
126,2024-05-23,2024-05-23,5685.541666666667,0.0093871366972425,106.53790720523868,2244.6271488542857,0.1621410343759002,2202.045092224836,0.1532274881998697,0.2003958333333333,0.2272708333333333,0.3038541666666666,0.2300628655987666,0.1595988546293872,0.082916714140293,10.74375,10.660416666666666,10.239583333333334,0.0,777.7624999999999,32.59375,12.014583333333334,2024-05-23,0.1532274881998697,838.1745774646221,2780.9246415440093,0.16095698841310763,0.19934964782801262,0.2558496478280126,0.01732712889502991,2690.94039393704,R7,4.190704532809458e-06,0.18906128871303485,0.06678835911497777,0.2385225189329827
127,2024-05-24,2024-05-24,5580.229166666667,0.0094450588098526,105.88347106436969,2257.9728255696327,0.1570716554289843,2209.723013010283,0.1507695515950521,0.1817291666666666,0.2206041666666666,0.2968541666666666,0.217840433160831,0.1452944268341993,0.0754851059800195,9.535416666666666,9.629166666666666,9.683333333333334,0.0,782.4250000000001,61.96041666666667,6.158333333333334,2024-05-24,0.1507695515950521,826.4256818286373,2797.458933778126,0.1572813327879803,0.18875890083473862,0.2452589008347386,0.012174403538005751,2700.3229571079573,R7,8.767675106542761e-06,0.1868400343240672,0.05841886651067141,0.23308449729673286
128,2024-05-25,2024-05-25,5820.020833333333,0.0093092994169403,107.45289550097884,2248.1930340603653,0.1617070023720031,2188.883197549291,0.1589291890462239,0.1686458333333333,0.2153125,0.2928333333333333,0.2092343813139677,0.135222401656706,0.07025236646948,10.152083333333334,10.25,9.979166666666666,0.0,778.13125,53.8,9.391666666666667,2024-05-25,0.1589291890462239,842.4956585069417,2785.3425057953464,0.15996519452186725,0.18130175037111762,0.23780175037111762,0.0007488038521646367,2674.856311840708,R7,9.310184531546367e-06,0.19292204038909772,0.0448797099820199,0.23705294651895298
129,2024-05-27,2024-05-27,5322.583333333333,0.0096912551824842,103.19200115952736,2221.06386272975,0.1718685265172936,2168.5810759974934,0.1652425130208333,0.2132291666666666,0.2542708333333333,0.2865416666666666,0.2418515669076817,0.1733956686047317,0.090084600671164,12.34375,11.2375,10.14375,0.0,787.975,47.6125,11.860416666666666,2024-05-27,0.1652425130208333,834.6954074252875,2751.7314977949814,0.16769497739543499,0.20956456646846988,0.2660645664684699,0.01751400123584912,2650.0467386129612,R7,8.810928547115381e-06,0.19916270748191167,0.0669018589865582,0.24855056523262076
130,2024-05-28,2024-05-28,5320.645833333333,0.0096868551967165,103.24342231336956,2253.969612108844,0.1586302896301929,2201.3853746090854,0.153594970703125,0.1919583333333333,0.2456249999999999,0.2842916666666666,0.2286897276875077,0.1579918134610946,0.0820818048079395,14.059574468085106,13.416666666666666,11.820833333333333,0.0,789.3166666666666,40.10833333333333,14.083333333333334,2024-05-28,0.153594970703125,824.5791236247687,2792.499252628341,0.15837357283346426,0.19815982278468663,0.25465982278468663,0.019961765127400277,2690.1342066400207,R7,7.24548030634219e-06,0.1892199497408183,0.06543987304386834,0.23469805765728635
131,2024-05-29,2024-05-29,5483.958333333333,0.0095078684061126,105.1889630327233,2283.142957355891,0.1476470772265428,2230.607829603776,0.1439208984375,0.1679375,0.2248958333333333,0.2790833333333333,0.20951233174272,0.135547698757665,0.0704213687270057,14.085416666666667,13.520833333333334,12.277083333333332,0.0,786.19375,38.45625,15.120833333333332,2024-05-29,0.1439208984375,828.7926478744415,2828.6428387536334,0.15060894911218314,0.18154259462879999,0.2380425946288,0.014771807579405938,2725.844594602953,R7,7.155306705670339e-06,0.1809695762960812,0.0570730183327188,0.22327078704939407
132,2024-05-30,2024-05-30,5653.145833333333,0.0093872885824843,106.53600058746974,2324.309818200498,0.1333312212165918,2275.0876012472577,0.13055419921875,0.1496041666666666,0.2037708333333333,0.2728333333333333,0.1925950416889476,0.1157486812304051,0.0601351453052984,14.2375,13.075,11.897916666666667,0.0,784.8666666666667,33.862500000000004,15.285416666666668,2024-05-30,0.13055419921875,825.580065369896,2879.6454909296144,0.1403736284660132,0.1668837499445584,0.2233837499445584,0.015023636387971384,2780.199709605439,R7,5.701858953767385e-06,0.16938732126789263,0.053996428676665764,0.208360113556587
133,2024-05-31,2024-05-31,5763.083333333333,0.0093354744028744,107.12352882433473,2365.18228130944,0.1204568186224202,2315.290244074966,0.1194788614908854,0.1302083333333333,0.1841874999999999,0.2687708333333333,0.1761552257485389,0.0965084717811087,0.0501392405689437,15.670833333333334,14.94375,13.21875,0.0,785.6437500000001,33.72291666666667,13.99375,2024-05-31,0.1194788614908854,823.0861955923723,2930.283406397345,0.13096314688599237,0.15263863694229998,0.2091386369423,0.014336660141991309,2829.328092993265,R7,5.181775994981388e-06,0.1598147725916272,0.04932386435067279,0.1948019768003087
134,2024-06-01,2024-06-01,5752.041666666667,0.0092805187737652,107.76393097744516,2356.063006564732,0.1232335359397716,2301.078307810022,0.123273213704427,0.1150625,0.1679583333333333,0.262375,0.1623589421036751,0.0803620995886666,0.0417506833290286,15.70625,14.658333333333331,13.277083333333332,0.0,785.0791666666668,39.27916666666667,15.341666666666669,2024-06-01,0.123273213704427,809.1170989005064,2918.9853091327223,0.13300216348393462,0.14068414668251372,0.19718414668251372,-0.0005433912463901347,2811.9608403850284,R7,7.569476662166595e-06,0.16314665417507873,0.034037492507434985,0.19772753792890385
135,2024-06-02,2024-06-02,6005.791666666667,0.0091127535416354,109.74151516994318,2388.56315700406,0.1134176444186509,2338.1643005898163,0.1135711669921875,0.1039583333333333,0.1582291666666666,0.2575833333333333,0.1529734309080521,0.0693778402850912,0.0360440089870831,17.414583333333333,16.154166666666665,14.170833333333334,0.0,781.2708333333334,29.585416666666664,17.691666666666666,2024-06-02,0.1135711669921875,811.1952066838476,2959.250557308459,0.1258853405248892,0.13255159410101036,0.18905159410101036,0.001506231339317765,2857.2806189730213,R7,5.249090276374309e-06,0.15473761970255825,0.0343139743984521,0.1875453627616926
136,2024-06-03,2024-06-03,6061.791666666667,0.0090564894923924,110.43060035586718,2427.233121635502,0.1026275981616222,2368.2510395844847,0.1062571207682291,0.094375,0.1504791666666666,0.2515833333333333,0.1447294309060497,0.0597295396402737,0.0310314079357556,16.625,15.8125,14.370833333333332,0.0,781.3770833333333,34.56666666666667,16.472916666666666,2024-06-03,0.1062571207682291,811.8958548087772,3007.159742397886,0.117932023469087,0.12540816183602457,0.1819081618360246,0.005646364892026023,2894.047178190387,R7,6.3763991914627305e-06,0.14833829158196093,0.03356987025406366,0.17626179694399857
