,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
87,2023-09-26,2023-09-26,5866.6875,0.0094611952941093,105.7037788879096,2627.445137744884,0.0664255175253623,2577.081245288611,0.0710767110188802,0.1160625,0.1081041666666666,0.0995416666666666,0.061,0.108662990628552,0.0012127736312009,0.0006375935628269,14.05625,13.05,13.897916666666667,14.658333333333331,0.0,797.3145833333333,47.46666666666667,10.895833333333334,2023-09-26,0.0710767110188802,757.0655798858579,3340.81221319634,0.10398525988973491,0.08702234510491284,0.13502234510491284,0.03699259509715404,3259.7497004001393,R5,8.038268715591626e-06,0.10076571609888522,0.03425662900602762,0.0980297500077588
88,2023-09-27,2023-09-27,6042.458333333333,0.0093414328233599,107.0580566247298,2638.712360269915,0.0641931135123088,2584.4342884959337,0.0699092783826462,0.1128541666666666,0.1088541666666666,0.1000208333333333,0.061,0.1075563983991217,8.81041255234054e-05,4.631913313994968e-05,14.808333333333332,13.675,14.285416666666668,14.610416666666666,0.0,794.9875000000001,49.395833333333336,11.860416666666666,2023-09-27,0.0699092783826462,757.5572804091543,3355.138554051065,0.10211552112070983,0.08613613490286642,0.13413613490286644,0.03790064934067154,3269.0505637066103,R5,9.587292340001863e-06,0.09988588016578663,0.03425025473707981,0.0962354855621949
89,2023-09-28,2023-09-28,6212.604166666667,0.0091664977844175,109.10340898176504,2646.2330316442485,0.0625883046334796,2597.572397978904,0.0677566528320312,0.1089791666666666,0.1091874999999999,0.1004583333333333,0.061,0.1060023912491945,0.0019149498970427,0.0010067498963359,15.097916666666668,14.01875,14.622916666666669,14.702083333333334,0.0,791.5520833333334,45.12291666666667,12.59375,2023-09-28,0.0677566528320312,754.9305517838786,3364.70113270128,0.10088517132010345,0.08489161415376664,0.13289161415376666,0.0378370420524778,3285.668956521828,R5,8.30028906205369e-06,0.09827284762177253,0.034618766531994125,0.09505457210128886
90,2023-09-29,2023-09-29,6310.75,0.009057859049073,110.40955177820425,2668.103713578272,0.0583963064618223,2621.199986965207,0.0641881769353693,0.1055208333333333,0.10925,0.1007083333333333,0.061,0.1045110239348228,0.0036681580931373,0.0019284670506067,15.45,14.285416666666668,14.8125,14.8,0.0,790.3395833333334,43.61875,12.18125,2023-09-29,0.0641881769353693,749.4252305070895,3392.5098356372546,0.09738517456040875,0.08369725828008116,0.13169725828008116,0.04000304174355114,3315.5554904679675,R5,7.46053361074459e-06,0.09543782072623262,0.03625943755384854,0.09169421653653002
91,2023-09-30,2023-09-30,6003.520833333333,0.0089962795102711,111.16856212505134,2659.514805099532,0.060039315310818,2603.779203926217,0.0668614705403645,0.1015625,0.1089375,0.1008333333333333,0.061,0.1026459254120465,0.0058607138673887,0.0030811631612711,14.816666666666668,14.185416666666669,14.925,14.904166666666669,0.0,789.625,46.43958333333333,12.0125,2023-09-30,0.0668614705403645,753.8414404482263,3381.5889871173013,0.09874605063567497,0.08220360118151557,0.13020360118151558,0.03720262983382479,3293.5199444812433,R5,8.436829966588603e-06,0.097490771236796,0.03271282994471958,0.0930009713476908
92,2023-10-01,2023-10-01,6102.166666666667,0.0089742508798849,111.43655144680538,2650.0183474496444,0.0619759319587153,2579.2179485508464,0.0708452860514323,0.0997291666666666,0.1095833333333333,0.1008125,0.0609375,0.1020300459837016,0.0065847238756376,0.0034617981856529,16.172916666666666,14.877083333333331,14.939583333333331,14.897916666666667,0.0,788.49375,37.047916666666666,17.070833333333333,2023-10-01,0.0708452860514323,750.1881995383214,3369.514184396177,0.10027117027586387,0.08171037647044856,0.12971037647044856,0.035245202194601824,3262.452416052449,R5,7.516328990486014e-06,0.10052131722858006,0.0291890592418685,0.09446517427584673
93,2023-10-02,2023-10-02,6071.291666666667,0.0090436053236481,110.58303492680092,2628.038318595872,0.0662960840062881,2546.05187307364,0.0763346354166666,0.0969375,0.1098125,0.1014999999999999,0.061125,0.1009811735353355,0.0078177479304178,0.0041100380384275,15.389583333333334,15.208333333333334,15.575,15.0875,0.0,789.4541666666668,52.61875,13.358333333333334,2023-10-02,0.0763346354166666,757.4755481464048,3341.566446197496,0.10388602181249025,0.08087039093678365,0.12887039093678365,0.030935862625617302,3220.5006519014646,R5,1.254489790731443e-05,0.10477385757188994,0.024096533364893716,0.09793452831116635
94,2023-10-03,2023-10-03,5801.020833333333,0.0091125045371675,109.74419618340248,2600.29796328272,0.0721361756784933,2525.661660057929,0.079920342627992,0.091875,0.1055,0.0996458333333333,0.061,0.0969124526637218,0.0126008182786774,0.0066246498226387,11.039583333333333,11.922916666666666,13.977083333333333,15.047916666666666,4.5348997,790.1833333333334,86.82916666666667,5.833333333333333,2023-10-03,0.079920342627992,772.5553380988393,3306.2944184404764,0.1086252675483594,0.07761197121377544,0.12561197121377546,0.02313131993162655,3194.7090743597896,R5,2.232510195736727e-05,0.10756000469336882,0.018051966520406637,0.10248065128214891
95,2023-10-04,2023-10-04,5722.458333333333,0.0091716987100139,109.0368548305168,2618.4159192140014,0.0682723307783435,2558.4163892600905,0.0741817393201462,0.0924791666666666,0.1040208333333333,0.0984166666666666,0.0600833333333333,0.0964353974450029,0.013161630569109,0.0069194866307076,10.820833333333333,10.79375,12.525,14.491666666666667,0.1165,793.1999999999999,73.12083333333334,6.833333333333333,2023-10-04,0.0741817393201462,759.332708434308,3329.3315078106198,0.10550701851383111,0.07722992334598422,0.12522992334598423,0.025740151154264798,3236.1405266660113,R5,1.5468713727882546e-05,0.10316082502787584,0.022069098318108396,0.09948977219171944
96,2023-10-05,2023-10-05,5602.041666666667,0.0093256088000006,107.23804522931056,2642.3666725014536,0.0633530151299144,2582.162598337769,0.0702079610621675,0.0934791666666666,0.1031875,0.0980625,0.0603541666666666,0.0965504124004726,0.013026422320504,0.0068484033660869,10.697916666666666,10.43125,12.175,13.952083333333334,0.0,797.9625,66.14999999999999,7.025,2023-10-05,0.0702079610621675,755.5499881833201,3359.785033917981,0.1015159444670747,0.07732203263811041,0.12532203263811043,0.02966200967229264,3266.17710314885,R5,1.1951985760236963e-05,0.1001302790360918,0.025191753602018627,0.09566002296581778
97,2023-10-06,2023-10-06,5572.625,0.0093469975277048,106.99609861834774,2650.639001184944,0.0618085229375651,2590.1704006380965,0.0690053304036458,0.09475,0.10325,0.0980833333333333,0.06,0.0971368843043347,0.0123369829458295,0.0064859432202338,11.16875,10.620833333333334,12.0875,13.583333333333334,0.0,798.6104166666668,65.83958333333334,8.054166666666667,2023-10-06,0.0690053304036458,751.2722119482055,3370.3033493341113,0.1001708296173688,0.07779170644440829,0.1257917064444083,0.03142285643564417,3276.306171138879,R5,1.3525590729568921e-05,0.09915268355487113,0.026639022889537164,0.09436885000876412
98,2023-10-07,2023-10-07,5650.458333333333,0.0093280007486763,107.2116943295286,2650.725881183914,0.0617970623535868,2594.49862828104,0.0683148701985677,0.0947916666666666,0.1032916666666666,0.0981666666666666,0.06,0.0971849434315406,0.0122804860286029,0.0064562409989648,11.314583333333331,10.6875,12.083333333333334,13.379166666666668,0.0,798.0,59.75625,8.572916666666666,2023-10-07,0.0683148701985677,745.1702479109982,3370.413817772623,0.10015679125115677,0.07783019441468189,0.1258301944146819,0.031474820946757145,3281.780945668453,R5,1.1090541617100799e-05,0.09861500604019977,0.02721518837448214,0.09435537346792476
99,2023-10-08,2023-10-08,5820.4375,0.0091866894418413,108.86305959191486,2664.968247983729,0.0588798818030915,2613.259997434613,0.0652707417805989,0.0939791666666666,0.1033958333333333,0.0982083333333333,0.06,0.0968613427139201,0.012660901654537,0.006656237558961,11.485416666666666,10.814583333333331,12.141666666666666,13.252083333333331,0.0,796.2104166666667,54.88333333333333,9.183333333333334,2023-10-08,0.0652707417805989,745.0423173940571,3388.5230723736463,0.09787996275631065,0.07757104000376355,0.12557104000376357,0.033401687049659,3305.512198840724,R5,9.56311030298487e-06,0.09636653643339226,0.029204503570371312,0.09216935295410457
100,2023-10-10,2023-10-10,6151.041666666667,0.0088712438671685,112.73162423689344,2673.9762997011976,0.0572252163537051,2621.913390236409,0.0640732785488696,0.0903125,0.1028541666666666,0.0980625,0.0596458333333333,0.0949902412767793,0.0148605142809555,0.0078126436806281,10.345833333333331,10.416666666666666,12.047916666666666,13.127083333333331,0.0,787.6333333333333,50.71875,7.652083333333334,2023-10-10,0.0640732785488696,743.5474361399353,3399.976864029465,0.09646461982701669,0.07607257549393087,0.12407257549393087,0.033262429550368316,3316.4578741641812,R5,6.580880811236978e-06,0.09534006117811054,0.02873251431582033,0.09081014594356256
101,2023-10-11,2023-10-11,6403.229166666667,0.0087883786271507,113.83197567169668,2599.607748418424,0.0737194584315992,2527.216078604104,0.0812110900878906,0.0888958333333333,0.1031041666666666,0.0978333333333333,0.059,0.094373405621534,0.0155856484018377,0.0081938696866741,10.285416666666666,10.5125,11.622916666666669,12.925,0.1586,780.5124999999999,63.30416666666667,8.695833333333333,2023-10-11,0.0812110900878906,791.3933787028494,3305.416806110824,0.10874580399592713,0.07557858499216691,0.12357858499216691,0.02098234410867325,3196.6752581576243,R5,1.3115580801577335e-05,0.10731560582306367,0.016262979169103242,0.10259624088349366
102,2023-10-13,2023-10-13,5097.25,0.0099456426862105,100.5531059380108,2236.114356089194,0.1808420869395169,2180.3725080275544,0.166890245802859,0.2857916666666666,0.1679791666666666,0.09525,0.0587083333333333,0.2043048873444813,0.1136466157816498,0.0597476303864627,7.720833333333334,7.802083333333333,9.485416666666667,12.222916666666668,1.2405,791.06875,84.12916666666666,3.9270833333333335,2023-10-13,0.166890245802859,824.0116163407762,2843.232782907227,0.1974346260010204,0.16361679639286686,0.21161679639286687,0.024439747648131366,2757.9528750974805,R5,1.3601863047558411e-05,0.17403649741637384,0.03758029897649304,0.1871770487447355
103,2023-10-14,2023-10-14,5017.833333333333,0.0100173727532762,99.83196541116568,2289.151050540177,0.1599053845297296,2237.9165813017385,0.1478691101074218,0.2558125,0.1995625,0.0948541666666666,0.058,0.201263665567559,0.1100714435929741,0.0578680489750165,5.752083333333334,6.34375,8.858333333333333,11.697916666666666,0.0,796.3166666666666,79.85000000000001,3.1125000000000003,2023-10-14,0.1478691101074218,820.8745062357572,2910.669257231286,0.18035277346752038,0.1611812454340626,0.2091812454340626,0.038222441101533416,2830.74036519243,R5,9.170480001538478e-06,0.15956808429430805,0.04961316113975456,0.1709588043325292
104,2023-10-15,2023-10-15,4955.104166666667,0.0100829444990429,99.18438157410904,2310.1122435172074,0.1522362708620949,2260.471545481177,0.1409866657662899,0.2414791666666666,0.2016041666666666,0.0939791666666666,0.058,0.195326686706158,0.1030921032926041,0.0541987884190398,5.922916666666667,5.9750000000000005,8.058333333333334,11.089583333333332,0.0,800.3395833333334,71.32291666666667,5.120833333333334,2023-10-15,0.1409866657662899,817.2892013971958,2937.321539516781,0.17410576479977974,0.15642663836528145,0.20442663836528147,0.039407601870256936,2859.2701361730215,R5,1.0782486001396483e-05,0.1543379484697775,0.05008868989550397,0.16501903649502453
105,2023-10-16,2023-10-16,5023.479166666667,0.0099728249636694,100.28862598629236,2317.446197468749,0.1496108255896527,2265.928739437837,0.139373779296875,0.2322083333333333,0.2007083333333333,0.0942083333333333,0.058,0.1908918953808506,0.0978786911274233,0.0514579322927476,6.770833333333333,6.439583333333334,8.15,10.66875,0.0,800.1479166666667,64.10208333333334,7.337499999999999,2023-10-16,0.139373779296875,809.1265561619789,2946.646705846746,0.17198199282929583,0.15287505250383207,0.20087505250383209,0.037876385925560585,2866.172940032143,R5,1.144971307629712e-05,0.15311595411825168,0.0477590983855804,0.1629986665782715
106,2023-10-17,2023-10-17,5263.458333333333,0.0097483310490023,102.59053285086118,2343.6448352541897,0.1405753745345727,2290.432267565581,0.1323521390874335,0.2249583333333333,0.1997916666666666,0.0948541666666666,0.058,0.1874374713294966,0.0938177703192105,0.0493229774257768,7.7875,7.277083333333334,8.604166666666666,10.485416666666667,0.0,795.475,62.30625,8.689583333333333,2023-10-17,0.1323521390874335,804.5921423229361,2979.958430542863,0.16464367256125634,0.15010859006619093,0.19810859006619094,0.04209505910790326,2897.1674492736292,R5,1.2557128116226351e-05,0.14778805874559908,0.05032053132059186,0.15601353095828768
107,2023-10-18,2023-10-18,5344.916666666667,0.0097378861946594,102.6971174726122,2353.884140295605,0.1371867816140109,2302.9693753739543,0.1289113362630208,0.2172083333333333,0.198,0.0954375,0.058,0.183453619349666,0.089134469380696,0.0468608175846025,8.039583333333333,7.6875,8.981250000000001,10.510416666666666,0.0,795.0958333333333,55.38125,9.04375,2023-10-18,0.1289113362630208,795.3629348676682,2992.9777681669257,0.1618766032104993,0.1469181372742114,0.19491813727421142,0.041540153444192596,2913.025635156183,R5,9.63211176255021e-06,0.1451974307203643,0.04972070655384711,0.15337798383001883
108,2023-10-19,2023-10-19,5243.375,0.0098303091057858,101.7312945658574,2381.581673507616,0.1284004359829976,2329.696264051112,0.1219047384059175,0.2098333333333333,0.1954375,0.0954583333333333,0.058,0.1792773475628609,0.0842249652932805,0.0442797355736845,8.029166666666667,7.654166666666666,9.008333333333333,10.552083333333334,0.0,798.3375,60.47708333333333,8.6875,2023-10-19,0.1219047384059175,793.0840174940331,3028.195347366131,0.15465887740623446,0.1435735858075065,0.19157358580750652,0.045074526640845075,2946.8324728401985,R5,1.1598222433412033e-05,0.13977177579958966,0.051801810007916865,0.14649905916666145
109,2023-10-20,2023-10-20,5361.854166666667,0.0097051287379815,103.05814260867344,2432.006737121761,0.1136292261347687,2390.0859609754857,0.1074358622233073,0.2026666666666666,0.1924791666666666,0.0954166666666666,0.058,0.1750510638068983,0.0792566685842321,0.0416677444168793,7.5375,7.304166666666667,8.96875,10.5375,0.0,797.3041666666667,52.60625,8.664583333333333,2023-10-20,0.1074358622233073,803.9071675860674,3092.3111174552173,0.14244096146362561,0.1401889824444363,0.18818898244443633,0.053348405230584484,3023.219391885289,R5,8.132289178969198e-06,0.12857830753961305,0.059610674904823274,0.13484057721385184
110,2023-10-21,2023-10-21,5606.270833333333,0.0094960204084947,105.3188993821284,2422.6248202394686,0.1165418554965015,2381.651272850165,0.1095587547789228,0.196125,0.1894791666666666,0.0954166666666666,0.058,0.1711001448630457,0.0746120827684392,0.039225938343627,7.235416666666667,6.96875,8.714583333333334,10.4375,0.0,792.6083333333332,49.18125,8.464583333333334,2023-10-21,0.1095587547789228,784.8213587267481,3080.381954005412,0.14462963913189453,0.13702490394977412,0.18502490394977414,0.04809456161096423,3012.55035607598,R5,6.773500978560094e-06,0.13004470076144406,0.05498020318833008,0.1369303423388099
111,2023-10-22,2023-10-22,5786.791666666667,0.0093505692187668,106.96108395958754,2421.3543001983658,0.116575911856414,2378.511246738773,0.1100184122721354,0.1915833333333333,0.1873958333333333,0.0954583333333333,0.058,0.1683646477251205,0.0713963116057028,0.0375353054504508,7.63125,7.2625,8.71875,10.333333333333334,0.0,789.2041666666668,49.49583333333334,8.866666666666667,2023-10-22,0.1100184122721354,775.7926247900172,3078.766480171362,0.14492889912688756,0.13483419141192612,0.18283419141192614,0.04561815769545302,3008.578537494563,R5,7.201106198595126e-06,0.13063125805017645,0.05220293336174969,0.13721603371647312
112,2023-10-23,2023-10-23,5997.3125,0.0092220951047856,108.4430864931309,2465.388835517918,0.1043793464223566,2421.593047083786,0.1003519694010416,0.1866666666666666,0.1853958333333333,0.0956666666666666,0.057875,0.1655148969080129,0.0680462271287037,0.0357740597880218,7.695833333333333,7.391666666666667,8.791666666666666,10.26875,0.0,785.90625,45.10833333333333,9.48125,2023-10-23,0.1003519694010416,790.0950800993219,3134.7566552980065,0.13494388224203235,0.13255197924718765,0.18055197924718766,0.052873981530880826,3063.072700619648,R5,6.244483248818135e-06,0.12320153239289941,0.05735044685428825,0.12767799771630683
113,2023-10-24,2023-10-24,6013.8125,0.009245704417754,108.16364762414914,2469.108037662508,0.1033108254208585,2425.365010431064,0.0994866553773271,0.181625,0.1833125,0.0956875,0.058,0.162554110909105,0.0645656129096945,0.0339441905002747,7.46875,7.364583333333333,8.7875,10.25625,0.0,786.7875,48.24375,8.179166666666667,2023-10-24,0.0994866553773271,780.2073042946552,3139.485643077617,0.1341355566731633,0.13018084497701546,0.17818084497701547,0.051275506645149294,3067.843856520801,R5,6.261315156782176e-06,0.12261497510416701,0.055565869872848464,0.12690533833186618
114,2023-10-25,2023-10-25,6011.416666666667,0.0092426885599115,108.20309860372592,2468.632033184334,0.1034132896768478,2423.462921449249,0.0998751322428385,0.1763958333333333,0.1807916666666666,0.095625,0.0579791666666666,0.1593426904699555,0.0607903601059311,0.0319594203636251,6.91875,6.9625,8.535416666666666,10.2,0.0,788.5625,53.625,7.189583333333334,2023-10-25,0.0998751322428385,779.4066132811234,3138.880400535584,0.13423871886730782,0.12760899106322113,0.17560899106322114,0.0486050380909101,3065.437904438405,R5,7.070497401806035e-06,0.12290825374853322,0.052700737314687926,0.12700395297231104
115,2023-10-26,2023-10-26,6156.645833333333,0.0092315439363772,108.37558326989875,2458.350660880811,0.1072188915679795,2409.2113722106683,0.1040153503417968,0.1711458333333333,0.1777083333333333,0.0953333333333333,0.0572708333333333,0.1558703966720648,0.0567084321415414,0.0298134213683792,6.10625,6.23125,8.064583333333333,10.045833333333333,0.0,786.6437500000001,50.14166666666667,6.547916666666667,2023-10-26,0.1040153503417968,800.6869734519013,3125.8075741360544,0.13648799179580362,0.12482821770664561,0.17282821770664564,0.04367445806048775,3047.4111218347784,R5,5.48151252467454e-06,0.12530336267752384,0.04752485502912179,0.12915375964615788
116,2023-10-27,2023-10-27,5457.6875,0.0098185436157452,101.85911023959947,2228.426859190529,0.1840468371534959,2170.4492395293664,0.1703358525815217,0.2660625,0.1913125,0.0950416666666666,0.057,0.2031270993980574,0.1122620424032251,0.0590197162476379,5.327083333333333,5.78125,7.545833333333333,9.7875,3.6992998,791.1791666666667,90.89166666666668,2.566666666666667,2023-10-27,0.1703358525815217,836.0590701072484,2833.4580846046724,0.20007592544849268,0.16267356937011293,0.21067356937011295,0.020991822966513307,2745.400934186384,R5,1.1378808304435915e-05,0.17667600521566962,0.03399756415444333,0.18968174640359964
117,2023-10-28,2023-10-28,5312.5,0.0099754968076912,100.28430167420056,2126.3434554770424,0.2361252990328628,2065.438508636404,0.2158584594726562,0.3098125,0.2664791666666666,0.0945208333333333,0.0570624999999999,0.2478838863526491,0.1648768241296913,0.0866809757566509,5.6875,6.097916666666666,7.28125,9.497916666666669,8.2546,788.1229166666667,90.81666666666666,3.35,2023-10-28,0.2158584594726562,829.3052641510308,2703.658425996622,0.2399195244727117,0.1985168729421954,0.2465168729421954,0.019151386375868024,2612.572875624808,R5,1.4811804644990528e-05,0.20908329541813456,0.037433577524060846,0.22736548656632738
118,2024-04-13,2024-04-13,5222.458333333333,0.0101185479630564,98.83652460217722,2153.588767951408,0.2182319434950816,2114.753229562785,0.1914666358460771,0.3389166666666667,0.3202916666666667,0.2440833333333333,0.1821666666666666,0.3103946209540326,0.2383626322139425,0.1253147957773376,12.554166666666667,10.920833333333334,9.225,6.970833333333334,0.0,791.1979166666666,36.15208333333333,12.304166666666667,2024-04-13,0.1914666358460771,749.7960814108038,2738.30100382218,0.22833190681519155,0.24857835834561529,0.2965783583456153,0.08015318381737269,2674.9510591062076,R5,5.172766283079381e-06,0.19290409020393262,0.10367426814168268,0.21642517452824261
119,2024-04-14,2024-04-14,5268.9375,0.0100454034098521,99.57563219647346,2166.5214059369305,0.21211813693055,2136.1430507330847,0.1831502711519282,0.3320625,0.315125,0.241375,0.1816041666666666,0.3050621234758314,0.2320939027102554,0.1220191258552466,12.358333333333334,10.8875,9.69375,7.54375,0.0,790.5666666666666,40.3625,9.477083333333333,2024-04-14,0.1831502711519282,747.2158867354509,2754.7449303994495,0.22309234544138512,0.2443078479065517,0.29230784790655173,0.08083469500448581,2702.00704086036,R5,4.938370179245063e-06,0.18645196002787626,0.10585588787867548,0.21147315290206592
120,2024-04-15,2024-04-15,5657.916666666667,0.0097821162426537,102.23797336315752,2188.6659369742288,0.2014076196754478,2154.433360139675,0.1761347452799479,0.3227708333333333,0.3098958333333333,0.2385833333333333,0.1800625,0.2985649008483374,0.224455956073901,0.1180036150597714,11.366666666666667,11.029166666666669,10.220833333333331,7.977083333333333,0.0,783.2770833333334,38.83541666666667,6.95625,2024-04-15,0.1761347452799479,752.3599697500488,2782.9018341087344,0.21448255544341133,0.23910457173641594,0.28710457173641596,0.08377569409755992,2725.1424506257135,R5,3.355829127495958e-06,0.18117294442928467,0.10593162730713129,0.20332887763885604
121,2024-04-16,2024-04-16,5207.166666666667,0.0101915014706595,98.1391919910853,2135.55355945897,0.2276861134714141,2079.685812916729,0.2065215415142952,0.3207291666666667,0.3057916666666666,0.2343958333333333,0.1786458333333333,0.295457469717654,0.22080295008764,0.1160831139523209,8.893749999999999,8.772916666666667,8.829166666666667,8.081249999999999,6.7637,787.1020833333333,84.43124999999999,3.38125,2024-04-16,0.2065215415142952,768.9613248293355,2715.3691283156213,0.2359158777339025,0.23661599726704158,0.28461599726704156,0.061028733577416616,2630.594288781341,R5,1.1843836696297202e-05,0.2042441977860923,0.08037179948094927,0.22358726368962495
122,2024-04-17,2024-04-17,5160.0625,0.0101301276265296,98.72446567479052,2153.341371859864,0.2182346382112991,2111.603194403888,0.1926483803607047,0.3257083333333333,0.3100208333333333,0.2350208333333333,0.1771041666666666,0.2991830551521137,0.2251826403597829,0.1183856560367236,10.90625,9.608333333333333,8.652083333333334,7.933333333333334,0.8851,789.13125,59.052083333333336,7.712499999999999,2024-04-17,0.1926483803607047,759.3668496990779,2737.9864382115593,0.22843372098919545,0.23959961827286907,0.28759961827286906,0.0710782487886239,2670.966580082026,R5,9.673813966657606e-06,0.19388168568515327,0.0937179325877158,0.21652136948424516
123,2024-04-18,2024-04-18,5215.9375,0.0101199866889698,98.82046135072474,2168.675643635296,0.210816300045864,2124.0586415969574,0.1876785602975399,0.3219791666666666,0.3082083333333333,0.2356458333333333,0.1759375,0.2969757789791554,0.2225878304560233,0.1170214821720937,11.622916666666669,11.033333333333331,9.9625,8.127083333333333,0.0,788.8041666666667,43.13333333333333,10.74375,2024-04-18,0.1876785602975399,755.9905672490545,2757.484056522176,0.2222350707554293,0.23783192949719723,0.28583192949719727,0.07516931099281354,2686.7214734639033,R5,6.425076625825134e-06,0.1900690633083927,0.09576286618880456,0.21066261850438373
124,2024-04-19,2024-04-19,5258.6875,0.0100968749604406,99.0530600894312,2194.921415923181,0.1989133943276246,2136.9681616536736,0.1829741104789402,0.3174583333333333,0.3036666666666667,0.2334166666666667,0.1750624999999999,0.2929823325484959,0.2178932505591541,0.1145533926247836,11.470833333333331,10.9375,10.010416666666666,8.435416666666667,0.06,789.2104166666667,53.489583333333336,9.875,2024-04-19,0.1829741104789402,759.0224284753207,2790.855713020166,0.21212929100360356,0.23463379302555554,0.2826337930255556,0.08153245473425402,2703.0507235463847,R5,9.651522029239e-06,0.1862075611575711,0.09642623186798449,0.20110133829130156
125,2024-04-20,2024-04-20,5184.0,0.0101660646664781,98.37273625159804,2194.7455046938267,0.1987852648197353,2138.2013318579666,0.1824582417805989,0.3130416666666666,0.2990208333333333,0.230875,0.1737916666666666,0.2889312407303198,0.2131309044152395,0.1120496762120952,10.827083333333334,10.375,9.777083333333334,8.616666666666665,0.7556,790.96875,70.05,7.902083333333334,2024-04-20,0.1824582417805989,758.2022915493258,2790.632040839528,0.21219500804034996,0.23138949146332352,0.27938949146332354,0.07822593830938102,2704.6105603622927,R5,1.5799071910325848e-05,0.18581652296508283,0.0935729684982407,0.20116355315394252
126,2024-04-21,2024-04-21,5135.479166666667,0.0101952666083111,98.09550424991104,2200.554873657734,0.1960764449912369,2163.162274021809,0.1729571024576822,0.3114791666666667,0.2960208333333333,0.228375,0.1724166666666666,0.2867210970927076,0.2105327236031297,0.1106837301540323,11.55625,10.283333333333331,9.545833333333333,8.6625,0.021499999,794.2229166666666,53.17291666666667,7.620833333333334,2024-04-21,0.1729571024576822,759.4592247467448,2798.0186882358057,0.21003861019663206,0.22961950628942773,0.2776195062894278,0.07849769718527361,2736.183652552942,R5,7.341190984570456e-06,0.178728955726233,0.09889055056319476,0.19912180910415417
127,2024-04-22,2024-04-22,5342.9375,0.0099890942145684,100.1199695254901,2214.07368003433,0.1900173779300414,2173.8843299106425,0.1689847310384114,0.3057708333333333,0.2939375,0.2275625,0.1716875,0.2832801183182605,0.206487608672815,0.1085570849383792,13.120833333333332,11.891666666666666,10.629166666666666,8.820833333333333,0.0,790.11875,39.18541666666667,10.50625,2024-04-22,0.1689847310384114,748.791374439107,2815.2079314294933,0.2051288929647027,0.22686381145095036,0.2748638114509504,0.0803927093980078,2749.745979520784,R5,5.159170564470788e-06,0.17574728950851,0.09911652194244039,0.1944711020529426
128,2024-04-23,2024-04-23,5448.083333333333,0.0099466827369806,100.54552962433556,2221.8951956912147,0.1868298141277307,2170.7315744878365,0.1703069159325133,0.2975625,0.2898541666666666,0.2257916666666667,0.17,0.2778377813021855,0.200089754991469,0.1051935303407292,14.122916666666669,12.814583333333331,11.33125,9.154166666666669,0.0,789.0208333333334,40.53333333333333,13.572916666666666,2024-04-23,0.1703069159325133,753.4939779061286,2825.1530353849857,0.20235544480357698,0.22250533643336995,0.27050533643336994,0.07866262120987794,2745.7580596351713,R5,7.1335352467259815e-06,0.1766271254416086,0.09387821099176133,0.191842715223492
129,2024-04-24,2024-04-24,5498.520833333333,0.0098863542958054,101.16067744632296,2258.333872004412,0.1716948924698078,2215.4486811976626,0.1549961255944293,0.2900416666666666,0.284875,0.2236458333333333,0.169,0.2723577344888802,0.1936475707653,0.1018066697696571,15.23125,13.372916666666669,11.775,9.56875,0.0,789.5520833333334,37.02916666666667,13.641666666666666,2024-04-24,0.1549961255944293,750.6859226896793,2871.485030337437,0.190043446352806,0.2181166616672879,0.2661166616672879,0.08595289894432845,2802.3207215483744,R5,6.000667507950405e-06,0.1649937392150827,0.10112292245220522,0.18016376272295948
130,2024-04-25,2024-04-25,5768.979166666667,0.0097051168615378,103.0529240458057,2264.934782486838,0.1689800043983579,2219.4618674138524,0.1535695393880208,0.2790416666666667,0.2799791666666666,0.221875,0.1683125,0.2654165444961847,0.1854877089602484,0.0975167716166885,15.45625,14.370833333333332,12.914583333333333,10.0625,0.0,785.5291666666667,34.75625,12.314583333333331,2024-04-25,0.1535695393880208,753.8360418644155,2879.878127510469,0.1879146012773023,0.21255783591171923,0.2605578359117192,0.08241526818116801,2807.3970002220835,R5,4.814328982491461e-06,0.16401614373386206,0.09654169217785716,0.1781425677305512
131,2024-04-26,2024-04-26,5942.208333333333,0.0096370907667878,103.770611459249,2255.3608785876218,0.1729424264322605,2192.496204563721,0.1626454228940217,0.2659166666666667,0.2708958333333333,0.2183749999999999,0.1666875,0.2557700828530489,0.1741476081996363,0.0915549209788123,12.175,12.158333333333331,11.99375,10.347916666666668,0.5638,781.8895833333332,67.8625,7.15625,2024-04-26,0.1626454228940217,755.4430235927517,2867.704851419947,0.1910120642788491,0.20483250358564856,0.25283250358564857,0.07174928003659986,2773.288137120656,R5,1.3076250871897959e-05,0.17081043232834564,0.08202207125730293,0.1810832235490487
