,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
1406,2024-07-18,2024-07-18,5772.708333333333,0.0093046395265268,107.4808395645595,2055.695901969143,0.1518636256416355,1975.033681270407,0.150396982828776,0.11675,0.1046666666666666,0.1375833333333333,0.1168333333333333,0.1159510904790657,0.0611422537672214,0.0338496698786252,15.26875,14.558333333333332,13.93125,12.51875,0.0,770.7229166666666,59.333333333333336,16.283333333333335,2024-07-18,0.150396982828776,808.4715541000511,2707.635125340677,0.20085778900073537,0.12147495900579391,0.21647495900579392,0.01561717000505855,2607.2338968220743,2.0678276175189506e-05,0.19382367357592126,0.02265128542987266,F3
1407,2024-07-19,2024-07-19,5751.854166666667,0.0093342754187492,107.13878571553307,2051.889895736157,0.1533981713743319,1964.600721109513,0.1550080672554347,0.114875,0.1029583333333333,0.135875,0.1137916666666666,0.1141396999702317,0.0633173970122407,0.0350538760739502,15.389583333333334,14.766666666666666,14.129166666666668,12.59375,0.8947,771.43125,67.05,15.691666666666668,2024-07-19,0.1550080672554347,805.7658511084106,2702.622090020702,0.2022995372765729,0.11957727450024094,0.21457727450024094,0.01227773722366804,2593.461388720754,2.772050584226657e-05,0.19734053028680812,0.017236744213432825,F3
1408,2024-07-20,2024-07-20,5791.770833333333,0.0092797248034302,107.77063627236652,2061.5460317920647,0.1489563920770137,1989.6202127291624,0.1439952021059782,0.1124166666666666,0.1014999999999999,0.1340416666666666,0.11175,0.1121214388498151,0.0657409534024004,0.0363956091420747,15.014583333333334,14.558333333333332,14.097916666666668,12.6,0.5719,771.0166666666668,60.9,15.325,2024-07-20,0.1439952021059782,804.2087489062699,2715.340553454423,0.1986670787026033,0.11746286414107439,0.21246286414107438,0.01379578543847107,2626.4895174309677,2.0839511602240428e-05,0.18902795987925733,0.023434904261817047,F3
1409,2024-07-21,2024-07-21,5836.104166666667,0.0092721059651389,107.85573385408992,2058.3399818464795,0.1504985909106878,1978.3334985571648,0.1489613850911458,0.1102916666666666,0.10025,0.132,0.109625,0.1103032769882152,0.0679242277832277,0.0376043169094858,15.191666666666665,14.714583333333332,14.1625,12.6,0.0,769.9520833333332,59.96666666666667,15.283333333333331,2024-07-21,0.1489613850911458,813.0892166073974,2711.117743340365,0.19986387704087016,0.11555808569792883,0.21055808569792883,0.010694208657058668,2611.589972146228,1.995447460405863e-05,0.19273664513801078,0.01782144055991805,F3
1410,2024-07-22,2024-07-22,5846.5625,0.0092196181235085,108.47364609670964,2052.611004341493,0.1531056333169041,1984.72062203886,0.1461699112601902,0.1092916666666666,0.09875,0.1311666666666666,0.1079166666666666,0.1091502646281135,0.0693087812708759,0.0383708355704534,14.18125,13.95625,13.829166666666666,12.6,0.252,769.4604166666667,64.10000000000001,13.558333333333332,2024-07-22,0.1461699112601902,814.4192388088884,2703.5718895446116,0.20202536531171106,0.11435014424090721,0.20935014424090723,0.0073247789291961685,2620.0215877700953,2.1155063603930065e-05,0.19062653111147862,0.018723613129428607,F3
1411,2024-07-23,2024-07-23,5883.854166666667,0.0092241554984547,108.4211926929281,2077.7685134391195,0.1421513200105702,2014.399768939634,0.1344087020210597,0.1079166666666666,0.09775,0.1294166666666666,0.105875,0.1078320335929189,0.0708917316714628,0.0392471910397513,14.527083333333332,14.104166666666666,13.745833333333332,12.6,0.0,769.81875,55.10833333333333,14.883333333333333,2024-07-23,0.1344087020210597,812.9634005359011,2736.707799984265,0.19274818357971651,0.11296911315013589,0.2079691131501359,0.015220929570419373,2659.2009083873954,1.565741201814563e-05,0.1812908751153062,0.026678238034829688,F3
1412,2024-07-24,2024-07-24,5771.375,0.0093552927511315,106.89798574993596,2092.518421710354,0.1354796625175665,2023.7654631184605,0.1303446451822916,0.1062083333333333,0.09675,0.1275,0.1051249999999999,0.1063440982845896,0.0726784653543182,0.0402363653275676,14.572916666666666,14.0625,13.733333333333334,12.6,0.0,771.8625000000001,51.68333333333334,15.291666666666666,2024-07-24,0.1303446451822916,812.8851608350839,2756.135464208575,0.187557181541547,0.11141029313528482,0.20641029313528483,0.018853111593737842,2671.5645230243867,1.3753758752172854e-05,0.1784773897465967,0.027932903388688146,F3
1413,2024-07-25,2024-07-25,5706.25,0.0093455597476437,107.01174131589435,2071.785064783905,0.1446476847943064,1995.9840626119944,0.1416489621426196,0.1052083333333333,0.0957916666666666,0.1258333333333333,0.1035833333333333,0.1052453124127319,0.0739979029108462,0.0409668344052037,14.820833333333333,14.302083333333334,13.816666666666668,12.6,0.0,772.3791666666666,55.18333333333334,16.716666666666665,2024-07-25,0.1416489621426196,800.3354608375644,2728.826772574514,0.19490510694857016,0.11025916149703464,0.20525916149703463,0.01035405454846447,2634.8904096720225,1.7645808886640965e-05,0.18698178870201407,0.018277372795020563,F3
1414,2024-07-26,2024-07-26,5795.958333333333,0.0092710106358721,107.87029068767264,2067.02173791354,0.1466073033839264,1977.6479486081184,0.1493147180435505,0.104625,0.09525,0.1255416666666666,0.102,0.1047057888490828,0.0746457704078198,0.0413255078191923,15.704166666666666,14.910416666666668,14.160416666666668,12.6,0.5112,769.2770833333334,61.575,16.483333333333334,2024-07-26,0.1493147180435505,810.513561006243,2722.5528138944755,0.19664393530299257,0.10969393522355887,0.20469393522355886,0.008049999920566292,2610.6849804582034,2.3080100179733462e-05,0.19292847368587732,0.011765461537681543,F3
1415,2024-07-27,2024-07-27,5704.0,0.0093534828401847,106.939656660048,1992.572044490032,0.1844193898929761,1904.080914025004,0.186492919921875,0.1178333333333333,0.095,0.1247083333333333,0.1013333333333333,0.1109807712319691,0.0671106831496139,0.037153921060746,15.5625,14.88125,14.25625,12.69375,8.404799,766.0395833333333,71.875,15.975,2024-07-27,0.186492919921875,840.7376878348372,2624.492295900914,0.22660102913263547,0.11626785552541936,0.21126785552541935,-0.015333173607216116,2513.569438544811,3.439648093891139e-05,0.2197844703871953,-0.008516614861775962,F3
1416,2024-07-28,2024-07-28,5910.1875,0.0091761966211345,108.99412006447946,2034.498410351838,0.1624530094958455,1974.970987629716,0.151580810546875,0.1207499999999999,0.09525,0.12525,0.1,0.1125636336257888,0.0652099596850042,0.036101639572194,15.516666666666666,15.075,14.508333333333333,12.85625,1.8045,764.2708333333334,53.54166666666666,16.058333333333334,2024-07-28,0.151580810546875,839.5394336836841,2679.7151042825276,0.20905863346534193,0.11792612491820077,0.21292612491820076,0.0038674914528588344,2607.151135203032,1.5732333406698423e-05,0.19382367357592126,0.019102451342279503,F3
1417,2024-07-29,2024-07-29,5971.229166666667,0.0091560679756731,109.22579697721704,2077.9034737771026,0.1418924459828217,2026.3004406183672,0.1294688349184782,0.113,0.0944583333333333,0.124375,0.1,0.1083472814280982,0.0702730148112744,0.0389046560467586,14.420833333333334,14.241666666666667,14.189583333333331,12.9,0.0,767.1041666666666,45.25833333333333,15.083333333333334,2024-07-29,0.1294688349184782,830.9935019163188,2736.8855613697406,0.19269987904571562,0.11350890720811009,0.20850890720811008,0.015809028162394462,2674.910936469441,1.0006608538267282e-05,0.17777401840441934,0.03073488880369074,F3
1418,2024-07-30,2024-07-30,5953.604166666667,0.0091760739143834,108.98432414149492,2092.8306718405174,0.1353173301655384,2041.397197074436,0.1235890489943484,0.1079166666666666,0.093625,0.1235,0.0999166666666666,0.1054278724534618,0.0737786822417152,0.0408454691164967,14.258333333333333,14.01875,13.922916666666666,12.9,0.0,767.13125,43.46666666666667,15.058333333333332,2024-07-30,0.1235890489943484,814.798390884947,2756.54674071086,0.18744918212129646,0.11045041863288509,0.20545041863288507,0.01800123651158861,2694.840103013584,9.154073153806269e-06,0.17336196180348853,0.03208845682939654,F3
1419,2024-07-31,2024-07-31,5901.4375,0.0092469948688628,108.14931135081795,2082.8775886294825,0.1395010180374338,2036.9541495703656,0.1252047220865885,0.1044166666666666,0.0927916666666666,0.1220416666666666,0.099375,0.1031891783519537,0.0764669376614119,0.0423337452741372,14.2625,13.929166666666667,13.795833333333334,12.85,0.0,767.8125,42.46666666666667,15.091666666666669,2024-07-31,0.1252047220865885,813.1626807520711,2743.437156904314,0.1909300788902229,0.10810507394415783,0.20310507394415783,0.012174995053934934,2688.974854148384,8.733292367240153e-06,0.17464081878926555,0.028464255154892287,F3
1420,2024-08-01,2024-08-01,5639.8125,0.0094335695221202,106.00987497058202,2118.562361667881,0.1248045310635439,2070.0287713974603,0.1133820906929347,0.102125,0.0922083333333333,0.1214583333333333,0.0978333333333333,0.1017500616922583,0.0781950492231458,0.0432904650918402,14.3,13.872916666666669,13.714583333333332,12.63125,0.0,771.2270833333333,39.5,16.075,2024-08-01,0.1133820906929347,813.7311479375421,2790.4389263907565,0.17880664503262922,0.10659739828092105,0.20159739828092105,0.02279075324829183,2732.6365273491692,8.020360297679608e-06,0.16549699134095966,0.03610040693996139,F3
1421,2024-08-02,2024-08-02,5534.958333333333,0.0095006446556573,105.26892325514852,2123.7174498597674,0.1229424234601772,2057.604962137744,0.1179756496263586,0.1008333333333333,0.091875,0.1202916666666666,0.096,0.1007911811685911,0.0793464864663375,0.0439279255740197,15.375,14.525,13.916666666666666,12.6125,0.0,772.9708333333333,45.03333333333333,18.391666666666666,2024-08-02,0.1179756496263586,809.6280143642692,2797.2288887821833,0.17713424909157804,0.1055928370316678,0.2005928370316678,0.02345858794008976,2716.2359074829055,1.2069002613367709e-05,0.16888596235326886,0.031706874678398944,F3
1422,2024-08-03,2024-08-03,5660.645833333333,0.0093782945485598,106.64623150997038,2132.5656520134744,0.1196199759158637,2068.21894031245,0.1143519083658854,0.0993333333333333,0.0912083333333333,0.1195833333333333,0.0958333333333333,0.0997158129180306,0.0806378038132637,0.0446428266973641,15.8875,15.120833333333332,14.420833333333334,12.7875,0.0,771.3312500000001,42.95,18.491666666666667,2024-08-03,0.1143519083658854,811.0959620522958,2808.8831917968187,0.1743077007241513,0.10446623862182745,0.19946623862182747,0.025158537897676164,2730.247376725001,1.095917562861177e-05,0.1660085341352705,0.033457704486556966,F3
1423,2024-08-04,2024-08-04,5761.083333333333,0.0093593667421118,106.86321105837392,2106.851605695043,0.1297191456569282,2021.5944759555969,0.1316288075548537,0.09805,0.09075,0.1190499999999999,0.09515,0.0988362259785754,0.0816940242033079,0.0452275730768185,16.29,15.63,14.8675,12.9975,0.0,769.2125,44.69166666666666,20.166666666666668,2024-08-04,0.1316288075548537,813.290362257918,2775.014245052444,0.18267790251719912,0.10354474847481032,0.19854474847481032,0.015866845957611203,2668.698611736766,1.3015865931134938e-05,0.17911681823948522,0.019427930235325103,F3
1424,2024-08-05,2024-08-05,5403.5,0.0097286400557599,102.82263461900212,1997.6126890981573,0.1827428693825094,1893.31078452542,0.1940519913383152,0.1143829787234042,0.0918333333333333,0.118,0.094,0.10705503386388,0.0718247638938127,0.0397637377937016,16.381249999999998,15.883333333333333,15.1125,13.199999999999998,5.5308,770.9916666666667,79.31666666666666,15.591666666666669,2024-08-05,0.1940519913383152,850.0902695344049,2631.131520302853,0.22439218029250718,0.11215509743158984,0.20715509743158986,-0.017237082860917324,2499.351834576449,4.500744939986774e-05,0.22419652698812612,-0.01704142955653626,F3
1425,2024-08-06,2024-08-06,5168.666666666667,0.0097746630134394,102.32327059853698,1957.104891710724,0.2051642620426098,1869.111854240783,0.2066663106282552,0.243375,0.1035,0.118,0.094,0.1744486260101188,0.0091024111132151,0.0050392910352127,15.641666666666666,15.297916666666666,14.89375,13.35625,5.3410997,771.8729166666667,71.89166666666667,16.333333333333332,2024-08-06,0.2066663106282552,844.435715321731,2577.777162320558,0.2429948897837696,0.18275929623121737,0.27775929623121737,0.03476440644744777,2467.406925533502,3.519168799628307e-05,0.2345552685729202,0.04320402765829717,F3
1426,2024-08-07,2024-08-07,5358.5,0.0096473784937782,103.67200831507226,1982.7780141288847,0.1895612051869805,1891.911957203988,0.1925873452044547,0.1956666666666666,0.1009999999999999,0.1199166666666666,0.0940416666666666,0.1504325257527211,0.0197364604563458,0.0109265300157777,16.466666666666665,15.885416666666666,15.13125,13.43125,1.189,770.1291666666666,66.7,17.108333333333334,2024-08-07,0.1925873452044547,836.0057434385878,2611.592206642044,0.2309761054979671,0.15759907753734373,0.25259907753734373,0.02162297203937663,2497.5052483420855,2.9785005101341885e-05,0.22477201263172578,0.027827064905617954,F3
1427,2024-08-08,2024-08-08,5496.208333333333,0.0095062946311286,105.21167894952096,2007.971056284235,0.1761252213128993,1929.1713699700072,0.1730781717503324,0.1678297872340425,0.0987234042553191,0.12,0.094,0.1359821095120985,0.0370887238806144,0.0205331171526315,15.408510638297871,15.212765957446807,14.97872340425532,13.5,3.4491,768.975,71.55,14.566666666666668,2024-08-08,0.1730781717503324,832.1797005876809,2644.774919021182,0.21994155449315478,0.14246024862944992,0.23746024862944992,0.017518694136295143,2546.6912469711133,3.095497267575601e-05,0.21006515729528974,0.027395091334160182,F3
1428,2024-08-09,2024-08-09,5562.104166666667,0.0095310442133153,104.9283205829555,2025.8261778814929,0.1661790343897833,1936.639653689088,0.1684156629774305,0.145375,0.0967916666666666,0.12,0.094,0.1242836119492805,0.0511364445827717,0.0283102381944155,15.68125,15.33125,14.85625,13.5,0.0,769.0083333333333,66.54166666666667,15.033333333333331,2024-08-09,0.1684156629774305,840.96051008051,2668.2925776192533,0.21253779703301834,0.13020443882204444,0.22520443882204444,0.0126666417890261,2556.5500978090126,2.5999879335565178e-05,0.20725167192658026,0.017952766895464184,F3
1429,2024-08-10,2024-08-10,5439.0625,0.0095990889929926,104.20162255971128,2009.9825487694416,0.1751014356439683,1920.384841196516,0.1776199340820312,0.13175,0.0948333333333333,0.12,0.094,0.1169212646468396,0.0599772549570619,0.0332047014205925,14.8,14.710416666666667,14.6375,13.5,4.8192997,770.2125,79.10833333333333,14.091666666666669,2024-08-10,0.1776199340820312,844.0566948509362,2647.424332147942,0.21909078705142648,0.12249135192432446,0.21749135192432448,-0.0015994351271020057,2535.0921862204564,4.035273083870331e-05,0.21339018545831007,0.004101166466014411,F3
1430,2024-08-11,2024-08-11,4948.145833333333,0.010146987877788,98.56032425483583,1828.973360987041,0.3016704312909669,1743.6099399464913,0.3087107340494792,0.27675,0.1618333333333333,0.1197916666666666,0.094,0.2107396638641054,0.0526812006993723,0.029165448484651,15.227083333333333,14.88125,14.6,13.5,17.3823,770.3874999999999,77.26666666666667,14.125,2024-08-11,0.3087107340494792,830.5369514995999,2409.0102581696156,0.3180812681183385,0.22077922616354223,0.31577922616354226,-0.002302041954796219,2301.732361009791,3.766342851007962e-05,0.3029101744627033,0.012869051700838963,F3
1431,2024-08-12,2024-08-12,4965.208333333333,0.0099993596444028,100.01826269730786,1861.335464856509,0.2731894034291819,1777.6546825166972,0.2750938902509973,0.282875,0.1756666666666666,0.12,0.094,0.2184312970049183,0.0619174221479298,0.0342788198063859,15.8125,15.385416666666666,14.8125,13.5,3.8992,769.2604166666666,73.86666666666666,15.141666666666666,2024-08-12,0.2750938902509973,822.981300619859,2451.635613935008,0.296293301582342,0.22883728595933642,0.3238372859593365,0.027543984376994457,2346.67468664169,3.531265373836505e-05,0.28142537710164894,0.04241190885768753,F3
1432,2024-08-13,2024-08-13,5060.104166666667,0.0099405722142355,100.60368360347246,1932.093859173528,0.230770776976825,1840.394993988661,0.2365001921958111,0.2512916666666666,0.1536249999999999,0.12,0.0949166666666666,0.1955026083588046,0.0343843297625397,0.0190359062636275,15.472916666666668,15.285416666666665,14.90625,13.5,0.7069,768.06875,81.56666666666666,13.108333333333334,2024-08-13,0.2365001921958111,840.2002572033947,2544.8341817202268,0.2555348579696599,0.20481628277742897,0.299816282777429,0.04428142480776909,2429.4979155912133,4.123268408189485e-05,0.24785538122500148,0.051960901552427524,F3
1433,2024-08-16,2024-08-16,5323.3125,0.0096705066032351,103.41562011593813,2025.994957972444,0.1798021106010842,1956.384812721857,0.1715613831865026,0.2269166666666666,0.1311666666666666,0.122,0.096,0.1762965003276474,0.011321364629762,0.0062677515413806,14.364583333333334,14.18125,14.127083333333331,13.20625,0.0031,768.7145833333334,60.525,14.975,2024-08-16,0.1715613831865026,841.2430649140447,2668.514884285468,0.21246937243674957,0.18469520262107728,0.2796952026210773,0.0672258301843277,2582.6156016110867,2.0034104095095985e-05,0.20015401565551763,0.07954118696555965,F3
1434,2024-08-17,2024-08-17,5343.895833333333,0.0097195501158053,102.89492127602576,1951.0535046340883,0.2081517755050279,1879.2125976936004,0.2000757853190104,0.1971666666666666,0.1219583333333333,0.122,0.096,0.1585647237760626,0.0099712024894058,0.0055202726717323,14.21875,14.077083333333334,14.04375,13.199999999999998,0.0,770.00625,58.958333333333336,14.4,2024-08-17,0.2000757853190104,833.043925206185,2569.8066506363953,0.24595043937894645,0.16611869056927772,0.2611186905692777,0.015168251190331272,2480.7408757152275,1.798760148083885e-05,0.23014321197198936,0.03097547859728836,F3
1435,2024-08-18,2024-08-18,5203.3125,0.0097938919961333,102.1130253720727,1970.874612594796,0.196180728231727,1882.684162505964,0.1978251139322916,0.1774166666666666,0.1156249999999999,0.122,0.096,0.1467192561849506,0.0241954068723071,0.0133950988840664,14.5875,14.254166666666668,13.9875,13.199999999999998,1.2968999,771.3729166666667,72.85833333333333,15.091666666666669,2024-08-18,0.1978251139322916,835.1933892523507,2595.9137845204355,0.23644671343983914,0.15370890913393556,0.24870890913393556,0.012262195694096423,2485.323674246535,3.3805794783743693e-05,0.22867252643834576,0.0200363826955898,F3
1436,2024-08-19,2024-08-19,5334.8125,0.009647391592984,103.6645286513012,2007.425119193747,0.1757970071547243,1922.4399106168137,0.1758143648188165,0.16,0.1104166666666666,0.122,0.0957916666666666,0.1363964740858796,0.0365911490621313,0.020257649005682,15.035416666666668,14.64375,14.227083333333333,13.199999999999998,0.519,771.5916666666667,68.56666666666666,15.675,2024-08-19,0.1758143648188165,825.0497298411909,2644.055844550578,0.2201732085152454,0.14289435338349363,0.23789435338349363,0.017721144868248218,2537.805074969511,2.9488412234375358e-05,0.21262287126684384,0.025271482116649785,F3
1437,2024-08-20,2024-08-20,5463.645833333333,0.0095429509462764,104.7996964812278,2021.2628928281224,0.1685049417533719,1941.2337230578112,0.1660656218833111,0.1399999999999999,0.104375,0.1217083333333333,0.096,0.1244836073593578,0.0508962872764687,0.0281772819319877,14.689583333333331,14.635416666666666,14.389583333333334,13.199999999999998,0.0,771.8020833333334,64.075,15.2,2024-08-20,0.1660656218833111,828.9209148797868,2662.2821016117796,0.21439868315352834,0.13041396194200916,0.22541396194200916,0.011015278788480826,2562.6147100209837,2.369136283261864e-05,0.20558915784507006,0.019824804096939097,F3
1438,2024-08-21,2024-08-21,5474.520833333333,0.0095742939457883,104.467598917009,2000.9388146719543,0.1795835859134305,1906.7523733828104,0.1850522359212239,0.12825,0.1007083333333333,0.12125,0.0957916666666666,0.117395362182398,0.059407951956455,0.0328895230055994,14.579166666666666,14.30625,14.13125,13.199999999999998,1.7686,771.1041666666666,72.81666666666666,14.733333333333334,2024-08-21,0.1850522359212239,845.0675149084054,2635.5124865859884,0.22295022389717378,0.12298803529710482,0.21798803529710484,-0.004962188600068945,2517.0960211331017,3.2948011808178665e-05,0.2186974419492848,-0.0007094066521799725,F3
1439,2024-08-22,2024-08-22,5356.0625,0.0097081651047712,103.01760747986827,1924.2647885063416,0.2268364217589634,1827.7891355990005,0.2353833786984707,0.13425,0.0998333333333333,0.1214166666666666,0.09525,0.1200716224623483,0.0561942609044937,0.0311103543538364,14.6125,14.395833333333334,14.1625,13.199999999999998,10.8441,770.0166666666668,84.95833333333333,13.141666666666666,2024-08-22,0.2353833786984707,848.2626286801063,2534.5222154819603,0.2596427166386649,0.1257917916606941,0.2207917916606941,-0.0388509249779708,2412.8569734119787,4.694289639557389e-05,0.25405783760602013,-0.033266045945326034,F3
1440,2024-08-23,2024-08-23,5306.520833333333,0.009688307575083,103.22727151057865,1933.222739766569,0.2202628302047232,1840.266687321136,0.2256050109863281,0.1394583333333333,0.0994166666666666,0.121875,0.096,0.1225781930723772,0.0531843355990565,0.0294439948124256,14.477083333333333,14.302083333333334,14.145833333333334,13.199999999999998,5.0379,768.4520833333332,87.29166666666667,12.891666666666666,2024-08-23,0.2256050109863281,845.9945859357236,2546.321073211865,0.25494996152745414,0.1284177743991088,0.22341777439910881,-0.031532187128345324,2429.328538483404,5.018076266922254e-05,0.24791932407429032,-0.024501549675181505,F3
1441,2024-08-24,2024-08-24,5349.958333333333,0.0096570452578381,103.55929202652202,1944.7211995939024,0.2117620320960525,1854.651246451939,0.2149925231933593,0.136625,0.0992083333333333,0.122,0.096,0.1211335164561962,0.0549191236348767,0.0304044108701239,14.883333333333333,14.48125,14.15,13.199999999999998,1.7493999,769.0395833333333,80.70833333333333,13.758333333333333,2024-08-24,0.2149925231933593,847.1384147345489,2561.466131236247,0.249095898934237,0.12690427390504577,0.22190427390504577,-0.02719162502919123,2448.317536247,4.188836091268699e-05,0.2410774392003831,-0.01917316529533733,F3
1442,2024-08-25,2024-08-25,5339.104166666667,0.0097308197080043,102.7772428898043,1947.743037157744,0.2099522801576762,1859.7688920725204,0.2117932637532552,0.1352916666666666,0.0989166666666666,0.122,0.096,0.1203794553102545,0.0558246108834449,0.0309057081327343,14.372916666666669,14.35625,14.214583333333332,13.199999999999998,1.0066,770.2791666666667,80.97500000000001,12.233333333333334,2024-08-25,0.2117932637532552,855.9179873499528,2565.446308227938,0.24758804491091624,0.12611428955550083,0.22111428955550083,-0.026473755355415407,2455.073319330821,3.7625473017752246e-05,0.23877549662598443,-0.017661207070483603,F3
1443,2024-08-26,2024-08-26,5225.958333333333,0.009748624021759,102.58953069750592,1937.1458523936155,0.2170346849936925,1860.063160665924,0.212106907621343,0.1498333333333333,0.0982916666666666,0.12125,0.096,0.1272081933191513,0.0476245660672557,0.0263659865340721,13.489583333333334,13.527083333333332,13.63125,13.175,3.3177998,771.6958333333333,78.875,12.45,2024-08-26,0.212106907621343,856.1536854297134,2551.4883538098775,0.2529315962642844,0.13326834620356498,0.22826834620356498,-0.024663250060719427,2455.461782099212,3.533257736562213e-05,0.23864761092740672,-0.010379264723841736,F3
1444,2024-08-27,2024-08-27,5337.291666666667,0.0096656289629775,103.46918890968992,1968.626114706724,0.1976351125612683,1901.5553764296164,0.1871159871419271,0.1424583333333333,0.0976666666666666,0.1208333333333333,0.0959166666666666,0.1233026819979023,0.0523143590894293,0.0289623570604848,13.364583333333334,13.358333333333334,13.425,12.9,0.0,771.8229166666666,67.79166666666667,12.975,2024-08-27,0.1871159871419271,842.1996619761613,2592.9522025786873,0.23749957065698085,0.12917677771822123,0.22417677771822123,-0.013322792938759626,2510.235486679161,2.3639033967038816e-05,0.22080755597581694,0.0033692217424042825,F3
1445,2024-08-28,2024-08-28,5539.4375,0.0094560889204979,105.77633701795492,1986.1237583645868,0.1880930761708969,1922.1873309315945,0.1764450073242187,0.1324166666666666,0.0967916666666666,0.12,0.0940833333333333,0.1179082158297573,0.0587921100707343,0.0325485796604548,12.95,12.977083333333333,13.19375,12.89375,0.0,769.3458333333333,61.99166666666667,12.925,2024-08-28,0.1764450073242187,836.6987489407464,2615.999013409677,0.22946898531563098,0.12352532110900662,0.2185253211090066,-0.010943664206624376,2537.4716455585617,1.8426255191569078e-05,0.2126868141161327,0.005838506992873915,F3
1446,2024-08-29,2024-08-29,5689.416666666667,0.0093694994143463,106.73665798406932,2049.72227421204,0.1551297205431223,1990.8639922314724,0.1442031860351562,0.1240833333333333,0.095625,0.1197499999999999,0.095,0.1133910711877383,0.0642163610022396,0.0355515619199788,12.839583333333332,12.847916666666668,13.025,12.6,0.0,768.0229166666667,58.24166666666667,12.983333333333334,2024-08-29,0.1442031860351562,847.664381740733,2699.767033408719,0.2031265491101556,0.11879298130999827,0.21379298130999827,0.010666432199842674,2628.1314256725063,1.5713089295955308e-05,0.1886443027835242,0.025148678526474066,F3
1447,2024-08-30,2024-08-30,5642.270833333333,0.0094194727666494,106.1742007411384,2055.566524842864,0.1519295985791815,2001.456946295772,0.1392186482747396,0.1166666666666666,0.094625,0.1192083333333333,0.095625,0.1093307730662756,0.0690920241950148,0.0382508341800943,12.0375,12.24375,12.675,12.58125,0.0307,771.3249999999999,56.75833333333333,12.0,2024-08-30,0.1392186482747396,833.0964363077309,2707.464717815326,0.20090658303009862,0.11453925203657646,0.20953925203657645,0.008632669006477828,2642.115141072315,1.3596010169969582e-05,0.18525533177121503,0.024283920265361414,F3
1448,2024-08-31,2024-08-31,5655.458333333333,0.0094268432792346,106.08525568276065,2057.023805884991,0.1511227711388031,2004.009016882951,0.1381238301595052,0.11125,0.0932083333333333,0.1179583333333333,0.094,0.1059685019324215,0.0731294867460546,0.040486060493804,11.997916666666669,12.05625,12.43125,12.300000000000002,0.0,771.7062500000001,51.74166666666667,12.8,2024-08-31,0.1381238301595052,814.2282827529117,2709.384158007514,0.20035784564789622,0.11101680350708176,0.20601680350708176,0.005658957859185548,2645.484119032071,1.1543813624677488e-05,0.18448801757974884,0.021528785927332927,F3
1449,2024-09-01,2024-09-01,5695.958333333333,0.0093311912074909,107.18396965541965,2091.1543095055054,0.136541875011002,2036.14681036744,0.1259841918945312,0.1071249999999999,0.0924999999999999,0.1179583333333333,0.094,0.1037007705358777,0.0758526105587578,0.0419936405455561,12.35,12.28125,12.4125,12.28125,0.0,771.4145833333333,50.175,13.4,2024-09-01,0.1259841918945312,822.0224476021965,2754.3387402295,0.18802989934376818,0.10864103819695693,0.20364103819695692,0.015611138853188739,2687.9090889636873,1.1235168321075663e-05,0.17489659018642098,0.02874444801053594,F3
1450,2024-09-02,2024-09-02,5788.520833333333,0.0093044992103246,107.4806230030383,2089.9251386035376,0.1364476260060638,2028.3495827643485,0.1284153150475543,0.1037083333333333,0.0909583333333333,0.1165833333333333,0.094,0.1012868151226334,0.0787513222309726,0.0435984298219107,12.054166666666667,12.0625,12.235416666666666,12.00625,0.0,771.2624999999999,53.75833333333333,13.3,2024-09-02,0.1284153150475543,816.1008957341079,2752.7197525640454,0.18845712173086598,0.10611208281021474,0.20111208281021473,0.012654961079348742,2677.6160006478767,1.3159567091522081e-05,0.1771345899115308,0.023977492898683922,F3
1451,2024-09-03,2024-09-03,5754.833333333333,0.0093078941764611,107.4463614266449,2090.253361729044,0.1365367791820788,2026.6879307628287,0.1292597452799479,0.1015416666666666,0.0904583333333333,0.1161249999999999,0.0930833333333333,0.0999665981305896,0.0803366573965258,0.0444761055485082,12.472916666666668,12.2875,12.295833333333334,12.0,0.0,770.2520833333333,60.39166666666667,13.191666666666668,2024-09-03,0.1292597452799479,823.8308070506181,2753.152067704976,0.18834292352134008,0.10472897115231938,0.19972897115231938,0.011386047630979307,2675.422460626677,1.7546061681906078e-05,0.17764613270584162,0.022082838446477765,F3
