,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
87,2023-09-26,2023-09-26,5153.458333333333,0.0098319251511803,101.71780055557475,2178.95431297228,0.1497095509509351,2131.834969646828,0.134724718459109,0.106875,0.1087083333333333,0.1153333333333333,0.053,0.107562560081937,0.0178505684681182,0.0094953825622874,7.0375000000000005,7.11875,7.71875,9.202083333333333,0.0,787.9083333333333,52.29166666666666,9.4125,2023-09-26,0.134724718459109,891.4946912533495,2841.3028019600893,0.1479925229092322,0.07900193131677377,0.12900193131677376,-0.03522054450927989,2776.989465745374,C2,8.70719325366353e-06,0.17007380953196896,-0.0410718782151952,0.16422247582605365
88,2023-09-27,2023-09-27,5277.8125,0.0096926056510414,103.18344356263832,2194.458553666492,0.143644464154544,2146.410860357954,0.1301422119140625,0.1050416666666666,0.1094166666666666,0.1144791666666666,0.053,0.1068042782304975,0.0187460531027917,0.009971724209337,7.733333333333333,7.658333333333334,8.002083333333333,9.075,0.0,785.6166666666667,53.0125,10.4375,2023-09-27,0.1301422119140625,887.5219675364484,2861.5199502795676,0.143919489410608,0.07844499281790814,0.12844499281790814,-0.0313092727701669,2795.9764396598503,C2,9.980826258944605e-06,0.16626336569765224,-0.0378183728797441,0.15975426558807504
89,2023-09-28,2023-09-28,5474.208333333333,0.0095311358579991,104.92976365031814,2196.4377403408807,0.1430140855935431,2151.245601758209,0.1287692455535239,0.1013541666666666,0.1091458333333333,0.1149791666666666,0.053,0.1051052171220686,0.0207525406813632,0.0110390497233139,8.185416666666667,8.077083333333333,8.289583333333333,9.091666666666669,0.0,782.3520833333333,44.177083333333336,11.627083333333331,2023-09-28,0.1287692455535239,891.9702957286161,2864.100760996921,0.1434086106847422,0.07719707617396761,0.1271970761739676,-0.03199707381635655,2802.2743126797004,C2,7.318385248057646e-06,0.1650081606698773,-0.0378110844959097,0.15919414999032416
90,2023-09-30,2023-09-30,5710.395833333333,0.0093332587202485,107.15512874897746,2210.242928066518,0.1378837337564785,2160.6969034147696,0.1259187738946143,0.0951875,0.1079791666666666,0.1151458333333333,0.053,0.1019054529312006,0.0245312671035525,0.0130490951199631,8.954166666666667,8.710416666666667,8.81875,9.29375,0.0,780.2958333333332,44.56666666666666,11.627083333333331,2023-09-30,0.1259187738946143,878.4662787436372,2882.1023860575824,0.13990045191624895,0.0748469317496971,0.1248469317496971,-0.030502938812807384,2814.585849694312,C2,7.458766448649486e-06,0.16263223686730335,-0.03778530511760625,0.1553498705625045
91,2023-10-01,2023-10-01,5802.375,0.0092905380955924,107.64085943056467,2210.2256888461543,0.1379622363819839,2151.2255866662044,0.1287981669108072,0.0940833333333333,0.1086666666666666,0.1167916666666666,0.0529583333333333,0.1019194264269205,0.0245147652570609,0.0130403171728796,11.0875,10.39375,9.75625,9.472916666666666,1.1142,778.5375,50.77916666666667,13.195833333333333,2023-10-01,0.1287981669108072,880.4691376353209,2882.0799065384704,0.1399047733268351,0.07485719492257323,0.12485719492257323,-0.030497408959610964,2802.248240445947,C2,1.1380571051823046e-05,0.1650081606698773,-0.040150965747304077,0.1553546038821842
92,2023-10-02,2023-10-02,5725.333333333333,0.0094204523551813,106.17965591556472,2168.845507615796,0.1549878035761367,2099.8269867981103,0.1464239891539228,0.0923125,0.1083124999999999,0.1185416666666666,0.053,0.1012980689325757,0.0252485505741812,0.0134306449272641,10.983333333333334,10.972916666666668,10.69375,9.947916666666666,0.0007,780.0375,58.65,11.789583333333333,2023-10-02,0.1464239891539228,905.9677648474644,2828.121168544073,0.15071787960284505,0.07440082383904753,0.12440082383904753,-0.04281404324135436,2735.2949478975065,C2,1.4528075603455415e-05,0.17890507347738538,-0.054504249638337846,0.1672148670804019
93,2023-10-03,2023-10-03,5369.333333333333,0.0096813639694336,103.2973959998146,2062.071916837839,0.2014565508553785,1998.1154441477008,0.1834345278532608,0.144,0.1061666666666666,0.1183958333333333,0.053,0.1243423737917643,0.0019653684705154,0.0010454527281152,7.204166666666667,7.814583333333334,8.983333333333333,10.020833333333334,10.2746,780.5666666666666,93.23125,4.666666666666667,2023-10-03,0.1834345278532608,937.106173712816,2688.891033774098,0.18337740722744839,0.09132627251135128,0.14132627251135127,-0.06191196814397748,2602.8025709046988,C2,2.247903491269007e-05,0.21180937670548514,-0.07048310419413387,0.20323824065532875
94,2023-10-04,2023-10-04,5205.833333333333,0.009820990671071,101.82957068680058,2043.396119354624,0.2112968972372554,1990.449891962007,0.1868947347005208,0.2096458333333333,0.1079583333333333,0.1151458333333333,0.053,0.1545790320393714,0.037673018354536,0.0200396823323188,6.752083333333334,7.0062500000000005,7.877083333333334,9.397916666666667,0.89879996,783.5437499999999,80.49166666666666,5.327083333333333,2023-10-04,0.1868947347005208,920.1188972736436,2664.538253450992,0.18993295198035276,0.11353431958931742,0.1635343195893174,-0.04697130831735047,2592.81720244425,C2,1.608528109277062e-05,0.21467841676897068,-0.051144097179653264,0.21050562790666788
95,2023-10-05,2023-10-05,5044.3125,0.0099755773296891,100.25327916661428,2062.7347558856472,0.2012056054570225,2012.2035193691013,0.1776363291638962,0.1969166666666666,0.1100208333333333,0.1142083333333333,0.0528333333333333,0.1492405903236591,0.0313686441690721,0.0166861507731584,5.889583333333333,6.452083333333333,7.5,8.954166666666667,0.0,788.3104166666667,72.47916666666667,5.591666666666666,2023-10-05,0.1776363291638962,916.956072386242,2689.755359580552,0.18314991422315058,0.10961337158062338,0.15961337158062336,-0.04337289428432953,2621.154102350371,C2,1.2336261930380253e-05,0.20674372784339348,-0.04713035626277012,0.2029862658649529
96,2023-10-06,2023-10-06,5017.770833333333,0.0099959445055848,100.04722351090356,2069.8500954657693,0.1975756251456777,2019.3738539316585,0.1746635437011718,0.1856666666666666,0.1126041666666666,0.1136041666666666,0.052,0.1447991490945042,0.0261235728687849,0.0138961018931099,5.6125,5.95625,6.847916666666666,8.502083333333333,0.0,788.9916666666667,69.63333333333334,6.7125,2023-10-06,0.1746635437011718,909.2723022140824,2699.033587290761,0.18072952979635398,0.10635124733715155,0.15635124733715153,-0.04395507921538025,2630.4943861104175,C2,1.319385976180708e-05,0.20423331778784365,-0.04788207045069212,0.20030632655253178
97,2023-10-07,2023-10-07,5064.0625,0.0098966645899262,101.05172551171466,2106.500281634153,0.1802442576287808,2054.85117218038,0.1609789259890292,0.1756875,0.1157083333333333,0.1131249999999999,0.052,0.1411616237607363,0.0218278772267998,0.0116110613038059,5.83125,6.0375000000000005,6.710416666666667,8.1625,0.0,788.3791666666666,67.40625,7.347916666666666,2023-10-07,0.1609789259890292,910.3182691149452,2746.8245281253758,0.16885997644206274,0.10367957862303348,0.15367957862303347,-0.033508539290369316,2676.7081599026346,C2,1.317456932911336e-05,0.19248818502794973,-0.03880860640491626,0.18718811791340279
98,2023-10-08,2023-10-08,5193.229166666667,0.0097762039816049,102.305066938394,2106.0560542866883,0.1807234514161391,2061.8168763679187,0.1586271245428856,0.1667708333333333,0.1187291666666666,0.1137291666666666,0.052,0.138177906729495,0.0183042893278962,0.0097367335953246,5.914583333333333,6.1937500000000005,6.804166666666667,8.004166666666666,0.0,786.6750000000001,59.645833333333336,7.633333333333333,2023-10-08,0.1586271245428856,909.2960648035248,2746.2452665963274,0.16899813706458994,0.10148811527564522,0.1514881152756452,-0.03585246666937847,2685.781886258431,C2,9.827387634219304e-06,0.19029157622934362,-0.03880346095369841,0.18734058194502368
99,2023-10-09,2023-10-09,5386.291666666667,0.0095956463304901,104.2269405320217,2125.671457876685,0.1719197318270114,2082.378456633042,0.1512314816738696,0.1604791666666666,0.1204166666666666,0.1128958333333333,0.052,0.1356996222166564,0.0153775864173841,0.0081799112548425,5.68125,5.9,6.545833333333333,7.84375,1.023,782.8291666666668,56.21041666666667,7.79375,2023-10-09,0.1512314816738696,902.7713227744384,2771.823270159794,0.16302293360607473,0.0996678791012965,0.1496678791012965,-0.031083858052397023,2712.5659913173627,C2,8.616310372540384e-06,0.184015551090469,-0.03434767198917249,0.18075173715369353
100,2023-10-10,2023-10-10,5631.708333333333,0.0093820421102949,106.59473726109672,2141.5641365169945,0.1650183568664168,2094.8745331850814,0.146987590383976,0.1624583333333333,0.1227291666666666,0.1130416666666666,0.052,0.1374118018008712,0.0173995661160351,0.0092554776047972,5.8187500000000005,6.016666666666667,6.5687500000000005,7.722916666666666,0.0,778.2291666666666,54.87916666666666,6.820833333333333,2023-10-10,0.146987590383976,898.4578844586971,2792.546932001866,0.1583630309844466,0.10092543092798303,0.15092543092798302,-0.024694873500329423,2728.843739568162,C2,7.101569138668695e-06,0.18033959350912815,-0.029414162581145126,0.17562030442831245
101,2023-10-11,2023-10-11,5874.645833333333,0.0092620883313319,107.9870451496076,2098.501859041898,0.1854258342513433,2036.1999609649936,0.1697794596354166,0.1577708333333333,0.1238541666666666,0.1138541666666666,0.052,0.1357760508575646,0.0154678439824997,0.0082279226171385,6.11875,6.30625,6.683333333333334,7.63125,0.0836,771.2208333333333,70.02083333333333,7.122916666666666,2023-10-11,0.1697794596354166,911.6747461308452,2736.3947818992447,0.17136835377857462,0.09972401397048393,0.14972401397048393,-0.040233012763654624,2652.4125564408428,C2,1.4224281247784794e-05,0.19854006641186453,-0.0488160524413806,0.18995702673413856
102,2023-10-13,2023-10-13,5007.25,0.0100391784899361,99.61682239888444,1952.6257240489488,0.2652842234141965,1904.0847813441635,0.2288449605305989,0.2725208333333334,0.2393333333333333,0.1243333333333333,0.052,0.2291714507109753,0.1257621169618099,0.0668975564855728,5.4625,5.55,5.991666666666667,7.366666666666667,11.2692995,781.1999999999999,83.04375,3.314583333333333,2023-10-13,0.2288449605305989,895.6856840988431,2546.175891752259,0.22638785888238266,0.1683205308152037,0.2183205308152037,-0.03282416683071959,2480.3155286240585,C2,1.1023528441443638e-05,0.2510345338234515,-0.03271400300824778,0.2511446976459233
103,2023-10-14,2023-10-14,4871.604166666667,0.0101687528625692,98.34644157836688,1975.3516757859504,0.2502583584008382,1930.55225321561,0.2147483825683593,0.2524583333333333,0.2364166666666666,0.1210416666666666,0.052,0.2183740504544679,0.1130110455682801,0.0601147864479209,3.5812500000000003,4.229166666666667,5.3875,7.16875,0.0,786.49375,81.89166666666667,2.283333333333333,2023-10-14,0.2147483825683593,891.2153919733522,2575.809973551556,0.21646654499053802,0.16039011829234706,0.21039011829234705,-0.02965648354216971,2514.79281772871,C2,7.271218643750035e-06,0.23893077105562188,-0.028540652763274832,0.24004660183451676
104,2023-10-15,2023-10-15,4780.583333333333,0.010222350842265,97.8320071627274,1996.921817080122,0.237264242898067,1954.660928204416,0.2030766805013021,0.2436666666666666,0.2326875,0.1219374999999999,0.0518958333333333,0.213233929871683,0.1069408765493127,0.0568858373443792,3.422916666666667,3.764583333333333,4.604166666666667,6.65,1.1855,790.5625,73.53333333333333,3.6604166666666655,2023-10-15,0.2030766805013021,897.439551221404,2603.9369069768854,0.2075689110114896,0.156614832050259,0.206614832050259,-0.02350303135229087,2546.197470260554,C2,8.423914975644613e-06,0.2286649870784627,-0.022050155028203705,0.23011786340254986
105,2023-10-16,2023-10-16,4805.208333333333,0.0101719116110033,98.320665837408,1981.4246311282288,0.2465979688141563,1935.9220426090965,0.2121738009982638,0.2369166666666666,0.2296041666666667,0.1208124999999999,0.051625,0.208886104387516,0.1018063597361743,0.0541545965158127,4.104166666666667,4.1625000000000005,4.670833333333333,6.325,0.0,790.4916666666667,67.46041666666666,5.872916666666666,2023-10-16,0.2121738009982638,888.1972735582815,2583.728957867779,0.21391220259359445,0.15342146616146066,0.20342146616146065,-0.03377243920508935,2521.787659633125,C2,1.055367952576305e-05,0.2365996760040399,-0.03317820984257924,0.23719390536655
106,2023-10-17,2023-10-17,4984.8125,0.0099775060674847,100.23938069739106,1992.3842513631007,0.239817696429513,1946.707025146072,0.2068255880604619,0.23075,0.2266875,0.1232916666666666,0.0518125,0.2055159913008077,0.0978264616540423,0.0520375404166609,5.18125,5.120833333333334,5.264583333333333,6.304166666666667,0.0,785.9020833333334,62.5875,7.995833333333334,2023-10-17,0.2068255880604619,882.0751682895178,2598.0200329474046,0.20940074713306717,0.15094620485861443,0.20094620485861442,-0.03121390648163569,2535.8364876708742,C2,1.1695149070048886e-05,0.23198231465186783,-0.031036109793253414,0.2321601113402501
107,2023-10-18,2023-10-18,5061.25,0.009966151867608,100.34561568868752,2001.649218216373,0.2344487479417989,1958.351431595949,0.2013142903645833,0.2243958333333333,0.2227708333333333,0.1256041666666666,0.052,0.201694662807352,0.0933137056868067,0.0496370373516924,5.585416666666667,5.591666666666666,5.754166666666666,6.49375,0.0,785.5749999999999,55.38958333333333,8.049999999999999,2023-10-18,0.2013142903645833,881.8592785782234,2610.101321721358,0.20568231328019237,0.14813953745548783,0.19813953745548782,-0.02987603889101173,2551.004825983442,C2,8.576935454856667e-06,0.22718563829572797,-0.029046100840240147,0.22801557634649955
108,2023-10-19,2023-10-19,4921.458333333333,0.0100907391152432,99.109125400007,2013.154381617556,0.2280148602811223,1968.225028752788,0.1969429178440824,0.2178125,0.2182708333333333,0.1275,0.052,0.1974931789010756,0.0883520093548209,0.0469977261771352,5.5062500000000005,5.570833333333333,5.83125,6.616666666666667,0.0,788.7916666666666,61.4,7.645833333333333,2023-10-19,0.1969429178440824,890.4726108484892,2625.103771664514,0.20118178001871095,0.14505365568826947,0.19505365568826946,-0.02795099921426611,2563.8664572466246,C2,1.0625002398675721e-05,0.22319587945744337,-0.028142223769173913,0.22300465490253557
109,2023-10-20,2023-10-20,4992.416666666667,0.0099642405279965,100.3719158084064,2055.268108100241,0.2050018237393906,2019.1780793996288,0.1747652689615885,0.2132916666666666,0.2135625,0.1291875,0.052,0.1941340715980787,0.0843851084322374,0.044887583751481,5.0687500000000005,5.220833333333333,5.679166666666667,6.633333333333333,0.0,787.7729166666667,51.65625,7.258333333333333,2023-10-20,0.1747652689615885,885.501663552211,2680.01903461604,0.18573277173366165,0.14258647785022918,0.19258647785022917,-0.013261471360845739,2630.2393645816182,C2,6.520168677656576e-06,0.20432297528982757,-0.011736497439598398,0.2058479492110749
110,2023-10-21,2023-10-21,5234.083333333333,0.0097452566635964,102.62095319981198,2050.4032669379744,0.2076724563797858,2014.1278217094464,0.1769361707899305,0.2074583333333333,0.20925,0.1326458333333333,0.052,0.1906186084724821,0.0802335608160613,0.0426792208687217,4.960416666666666,5.039583333333334,5.454166666666667,6.529166666666666,0.0,783.1520833333334,49.41041666666666,7.460416666666667,2023-10-21,0.1769361707899305,880.6367965740695,2673.675401459921,0.1874398276249899,0.14000446068567424,0.19000446068567423,-0.017735873351873654,2623.660753852074,C2,6.034719761510736e-06,0.20607129657851406,-0.01606683589283983,0.20774033403754788
111,2023-10-22,2023-10-22,5353.104166666667,0.0096479608997683,103.65826309402615,2029.7479489483603,0.2186243738443262,1992.3488690344684,0.1860974629720052,0.2017916666666666,0.2053333333333333,0.1323541666666667,0.0520416666666666,0.186646560572309,0.075542814418742,0.0401840380612515,5.233333333333333,5.2250000000000005,5.5062500000000005,6.439583333333334,0.0,779.8229166666666,48.17083333333333,7.829166666666667,2023-10-22,0.1860974629720052,874.7170501058835,2646.741375110735,0.1949088574370082,0.1370870937583961,0.18708709375839608,-0.02894297932641407,2595.290864524571,C2,5.9726815950965955e-06,0.2139611567530993,-0.026874062994703213,0.21603007308481015
112,2023-10-23,2023-10-23,5503.479166666667,0.0095021263152049,105.2457371048774,2076.159752208815,0.1946196817382807,2036.6656705742864,0.1679236370584239,0.1959583333333333,0.2014375,0.1342083333333333,0.0520624999999999,0.1829859701122588,0.0712198802688809,0.0378845082945765,5.177083333333333,5.216666666666667,5.547916666666667,6.420833333333333,0.0,776.5458333333332,49.95625,7.70625,2023-10-23,0.1679236370584239,885.2463094286996,2707.2612244085703,0.1786158496964994,0.1343984843028065,0.18439848430280648,-0.01356886643000288,2653.0192031548313,C2,6.3954153931092775e-06,0.1983607514078967,-0.013962267105090215,0.19796735073280936
113,2023-10-24,2023-10-24,5520.270833333333,0.0095377756888985,104.8520432532982,2074.957630749553,0.1951966798814338,2034.21938444838,0.1689008076985677,0.1902708333333333,0.1975208333333333,0.1340416666666666,0.052125,0.1790271242111047,0.0665447246274869,0.0353976187911661,5.041666666666667,5.133333333333334,5.4750000000000005,6.397916666666667,0.0,777.5,49.97291666666666,7.116666666666667,2023-10-24,0.1689008076985677,868.4749403011225,2705.6936876088484,0.17901621687496166,0.13149081390393885,0.18149081390393884,-0.016919480929245334,2649.8326005807276,C2,5.9107353036623474e-06,0.19921249767674395,-0.017721683772805114,0.19841029483318418
114,2023-10-25,2023-10-25,5481.916666666667,0.0095282012242073,104.96239778124205,2077.419069708268,0.1938543407249912,2035.425951808963,0.1683135337017952,0.184875,0.1938333333333333,0.1346041666666666,0.0520416666666666,0.1754051933248298,0.0622674450772093,0.0331223744073094,5.075,5.210416666666666,5.508333333333333,6.3500000000000005,0.0,779.2416666666667,57.21041666666667,6.529166666666666,2023-10-25,0.1683135337017952,866.1353363396646,2708.903343437157,0.17819760110860589,0.12883059891004486,0.17883059891004485,-0.01867407359080711,2651.4043098817556,C2,7.5483037540710755e-06,0.1988090389178163,-0.019978440007771436,0.19750467250085196
115,2023-10-26,2023-10-26,5595.25,0.0094974404076065,105.30345637684836,2068.7852702403525,0.1981610928752334,2024.417616005538,0.1727067663314494,0.1791249999999999,0.1898333333333333,0.1352916666666666,0.0522083333333333,0.1715443639269213,0.0577080409501557,0.0306970574478093,4.485416666666667,4.779166666666667,5.289583333333334,6.2875000000000005,0.0,777.3874999999999,47.58958333333334,7.933333333333334,2023-10-26,0.1727067663314494,884.3686497002043,2697.645081401233,0.18108924184793418,0.125994919109499,0.175994919109499,-0.02470958802596268,2637.064535463587,C2,5.8871231961193035e-06,0.20252982525014912,-0.026534906140650127,0.20070450713546167
116,2023-10-27,2023-10-27,5296.020833333333,0.0097250004623248,102.8351607821412,2012.7235643424208,0.2282612999839167,1962.932839635016,0.1993209175441576,0.1804166666666666,0.1865208333333333,0.1355416666666666,0.05275,0.1710871629408041,0.0571681144607529,0.0304098504279573,4.11875,4.414583333333334,4.966666666666667,6.1375,3.1072,781.2104166666667,86.53333333333335,3.095833333333333,2023-10-27,0.1993209175441576,886.4756721627734,2624.541996539773,0.20134802724836787,0.12565911675526276,0.17565911675526275,-0.04753053501940829,2556.972699690326,C2,1.1720351824102547e-05,0.22530283075406557,-0.049643713998802824,0.22318965177467104
117,2023-10-28,2023-10-28,5108.375,0.0099853528926933,100.17514037465683,1885.165009921704,0.3186145421077904,1833.0431771909605,0.2747941450639204,0.2689375,0.2447083333333333,0.1687291666666666,0.0528333333333333,0.2372442606749493,0.1352956133360869,0.0719687784688738,3.9645833333333336,4.210416666666666,4.7375,5.966666666666666,5.5151997,778.4020833333334,83.55416666666666,3.8791666666666655,2023-10-28,0.2747941450639204,871.9783514213442,2458.208780679376,0.2596780757177119,0.17424980190935965,0.22424980190935964,-0.06434352640609434,2387.7746944731953,C2,1.3150398013729613e-05,0.2888251709096751,-0.06457536900031544,0.288593328315454
118,2024-05-24,2024-05-24,4641.4375,0.0103664700487992,96.47245508092392,1881.673475144448,0.317624067389142,1839.0252651615656,0.267539646314538,0.2825208333333333,0.3080833333333333,0.3131458333333333,0.1615833333333333,0.2933250985209568,0.2015236636255476,0.1071979463789048,11.416666666666666,10.808333333333332,10.264583333333333,9.3875,0.942,779.43125,66.87916666666666,6.275,2024-05-24,0.267539646314538,860.6538149231594,2453.655905253445,0.26157867127077866,0.21543973357631171,0.26543973357631173,-0.025301413758009594,2395.5671340916733,C2,1.1006572864422619e-05,0.2852836995813101,-0.01984396600499838,0.2907411473343213
119,2024-05-25,2024-05-25,4830.583333333333,0.0101654612112862,98.38540354507607,1892.787371976052,0.3088129522770177,1845.0612193764289,0.2637806768002717,0.26875,0.2974583333333333,0.30775,0.1615,0.2824626085596415,0.1886957252591103,0.1003742879339473,11.333333333333334,11.05,10.60625,9.50625,0.0,775.3833333333333,52.66458333333333,9.9,2024-05-25,0.2637806768002717,859.8128106797418,2468.148153218597,0.2555948203985395,0.2074615143409266,0.2574615143409266,-0.026521020002314766,2403.4297414271623,C2,9.316773107616252e-06,0.28178705700393714,-0.024325542663010513,0.2839825343432414
120,2024-05-26,2024-05-26,4602.708333333333,0.0104629461315962,95.5793509830196,1863.6350538673391,0.3326682915649998,1813.7695527939693,0.2848335428440824,0.26125,0.2900833333333333,0.2993125,0.161,0.2750237739307578,0.1799109151025737,0.0957013200493465,11.10625,10.714583333333332,10.30625,9.539583333333333,3.5663998,780.5520833333334,70.74166666666666,7.9125,2024-05-26,0.2848335428440824,864.9689316780987,2430.1342478178317,0.2717131764972248,0.2019978818094934,0.2519978818094934,-0.05021403530557672,2362.668317723008,C2,1.6272214875207294e-05,0.30070478992254485,-0.04870690811305145,0.3022119171150701
121,2024-05-27,2024-05-27,4516.0,0.0105427368879484,94.8593877926478,1882.5965232700755,0.3171818805971426,1838.6996463000507,0.2681345838181516,0.2474583333333333,0.2863958333333333,0.2944166666666666,0.1604166666666666,0.2665532720356313,0.1699077688045846,0.0903802737703118,12.379166666666668,11.595833333333331,10.602083333333333,9.566666666666666,0.0,785.0104166666666,56.59375,10.175,2024-05-27,0.2681345838181516,870.3499444414357,2454.859537293858,0.26107434324128515,0.19577651622998668,0.24577651622998667,-0.04439459790063974,2395.142973609671,C2,1.1443746510766194e-05,0.28546301458527795,-0.03968649835529128,0.2901711141306264
122,2024-05-28,2024-05-28,4481.041666666667,0.010550982664422,94.78809062265148,1909.4053690540457,0.2958012210132188,1860.740313106109,0.2537445717669548,0.2319583333333333,0.2767708333333333,0.2903125,0.1593125,0.255432836475239,0.1567752124123873,0.083394577645987,13.354166666666666,12.627083333333331,11.554166666666667,9.904166666666669,0.0,786.3333333333334,54.21875,11.570833333333333,2024-05-28,0.2537445717669548,857.3352546562704,2489.8176124539586,0.24699402217766914,0.18760884259256597,0.23760884259256596,-0.036677743643875244,2423.8537792817287,C2,1.1691354032734697e-05,0.2730454505605046,-0.035436607967938655,0.2742865862364412
123,2024-05-29,2024-05-29,4618.354166666667,0.0103632475235471,96.51226518435726,1932.3892282051413,0.2791694970114742,1885.6535264198983,0.2392387390136718,0.2162916666666666,0.2643125,0.2839583333333333,0.1581041666666666,0.2428827313917884,0.1419543034793381,0.0755107838894198,14.604166666666666,13.545833333333334,12.239583333333334,10.339583333333334,0.0,783.31875,51.17083333333333,13.1375,2024-05-29,0.2392387390136718,864.5747809231117,2519.787999174359,0.23573595147406623,0.1783911134955104,0.2283911134955104,-0.03323665891520328,2456.3064465450498,C2,1.1538653087855047e-05,0.26004511277283576,-0.03165399927732537,0.26162777241071367
124,2024-05-30,2024-05-30,4751.520833333333,0.0102532515129213,97.53782577804752,1961.186903353284,0.2594954483511263,1914.104546455107,0.2234013875325521,0.2001666666666667,0.2506041666666667,0.277375,0.1570833333333333,0.2296668049450715,0.1263471001109009,0.0672087308217309,15.547916666666666,14.4125,13.004166666666668,10.833333333333334,0.0,782.03125,44.63333333333333,13.29375,2024-05-30,0.2234013875325521,864.1837650023737,2557.3394588819933,0.22258141413921656,0.16868435574787294,0.21868435574787293,-0.028199030537180814,2493.367562462749,C2,8.555659231684854e-06,0.24632751496929553,-0.027643159221422603,0.24688338628505374
125,2024-06-01,2024-06-01,4796.375,0.0101663306404727,98.38072722430697,1979.1979176344896,0.2479318329249399,1925.984447803699,0.2171494504238696,0.1702291666666666,0.2234791666666666,0.2620833333333333,0.1542708333333333,0.2039985728574904,0.0960344829883503,0.051084320187031,15.483333333333334,14.514583333333334,13.364583333333334,11.466666666666669,0.0,782.11875,52.05833333333334,13.3875,2024-06-01,0.2171494504238696,855.7067757175473,2580.8253782694105,0.2148441952908064,0.14983170007603544,0.19983170007603543,-0.038402838349942264,2508.8426631946777,C2,1.2251713859551913e-05,0.24094806485026013,-0.0411163647742247,0.2382345384259777
126,2024-06-03,2024-06-03,5046.625,0.0099372686468606,100.64062895107776,2035.853202975956,0.2154162485411277,1977.3781530031604,0.1926737467447916,0.1460416666666666,0.1969583333333333,0.2455833333333333,0.149875,0.1809223539788846,0.0687828754324958,0.0365881746081199,15.6875,15.095833333333331,14.2375,12.075,0.0,778.6083333333332,46.95416666666667,14.85,2024-06-03,0.1926737467447916,866.8025226298225,2654.7024761177695,0.19266305056529331,0.13288281137805621,0.1828828113780562,-0.030652999056602542,2575.789579807164,C2,1.069034319940244e-05,0.21960957937808645,-0.03672676800003025,0.21353581043465875
127,2024-06-04,2024-06-04,4881.645833333333,0.0102144295175907,97.9119089897009,1969.7901677663008,0.2543553061033706,1895.7907835680285,0.2335380391871675,0.1421875,0.18925,0.239125,0.2488125,0.1780445740795294,0.0653843928274421,0.0347803950674348,16.347916666666666,15.491666666666667,14.272916666666667,11.889583333333334,0.9887,779.4291666666667,58.37916666666666,15.147916666666667,2024-06-04,0.2335380391871675,868.3094371818754,2568.5579039577706,0.21884082012765355,0.1307691561268195,0.18076915612681949,-0.061930737535485836,2469.5115288861903,C2,1.844458132573908e-05,0.2550242926617361,-0.07425513653491661,0.24269989366230532
128,2024-06-05,2024-06-05,4605.4375,0.0104450006262783,95.74805592066896,1925.748087268439,0.2837257578306465,1866.6591239389184,0.2501688639322916,0.1371041666666666,0.1917708333333333,0.3304583333333333,0.4313541666666666,0.1976492627177452,0.0885363348259942,0.0470957757640652,16.216666666666665,14.966666666666669,13.210416666666667,10.629166666666666,0.0,784.4375,60.56666666666666,13.770833333333334,2024-06-05,0.2501688639322916,864.2971809449031,2511.1281148255566,0.23891636035360303,0.14516829523343092,0.1951682952334309,-0.0700318402039595,2431.563792282958,C2,1.845658379397708e-05,0.2698626092400754,-0.07469431400664447,0.2652001354373904
129,2024-06-06,2024-06-06,4585.020833333333,0.010425000237044,95.93299071917394,1956.726707538094,0.2625354188241086,1894.714235754709,0.2340029452709441,0.1358958333333333,0.2485416666666666,0.327125,0.2563125,0.210881548183517,0.1041628571985381,0.0554081053299532,16.80212765957447,15.310416666666669,13.5875,11.13125,0.0,785.3375,53.10208333333333,15.883333333333333,2024-06-06,0.2340029452709441,870.0506897324914,2551.523473300495,0.2245538388535797,0.15488706825942175,0.20488706825942174,-0.04420392003829002,2468.109186782076,C2,1.525091112166817e-05,0.2555622376736396,-0.050675169414217874,0.24909098829771176
130,2024-06-07,2024-06-07,4730.833333333333,0.0102734519800689,97.34427262034696,1983.750412948238,0.2452523379751267,1915.026598676124,0.2230118461277173,0.1357708333333333,0.2455416666666666,0.31275,0.2084166666666666,0.2059880510127576,0.098383935392728,0.0523340814722975,16.8875,15.875,14.45625,11.891666666666666,0.0,783.34375,49.614583333333336,16.599999999999998,2024-06-07,0.2230118461277173,868.5700806662405,2586.7617201256194,0.21294435171290022,0.1512929205644555,0.2012929205644555,-0.03482057972512023,2494.568654170638,C2,1.3557227479348762e-05,0.24592405621036786,-0.04463113564591237,0.23611350028957573
