,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,SWC_20,SWC_50,sT_20,sT_50
382,2023-10-21,2023-10-21,5606.270833333333,0.0094960204084947,105.3188993821284,2422.6248202394686,0.1165418554965015,2381.651272850165,0.1095587547789228,0.196125,0.1894791666666666,0.1711001448630457,0.0746120827684392,0.039225938343627,7.235416666666667,6.96875,0.0,792.6083333333332,49.18125,8.464583333333334,2023-10-21,0.1095587547789228,784.8213587267481,3080.381954005412,0.14462963913189453,0.13702490394977412,0.18502490394977414,0.04039526481787961,3012.55035607598,R5,0.0954166666666666,0.058,8.714583333333334,10.4375
383,2023-10-22,2023-10-22,5786.791666666667,0.0093505692187668,106.96108395958754,2421.3543001983658,0.116575911856414,2378.511246738773,0.1100184122721354,0.1915833333333333,0.1873958333333333,0.1683646477251205,0.0713963116057028,0.0375353054504508,7.63125,7.2625,0.0,789.2041666666668,49.49583333333334,8.866666666666667,2023-10-22,0.1100184122721354,775.7926247900172,3078.766480171362,0.14492889912688756,0.13483419141192612,0.18283419141192614,0.03790529228503858,3008.578537494563,R5,0.0954583333333333,0.058,8.71875,10.333333333333334
384,2023-10-23,2023-10-23,5997.3125,0.0092220951047856,108.4430864931309,2465.388835517918,0.1043793464223566,2421.593047083786,0.1003519694010416,0.1866666666666666,0.1853958333333333,0.1655148969080129,0.0680462271287037,0.0357740597880218,7.695833333333333,7.391666666666667,0.0,785.90625,45.10833333333333,9.48125,2023-10-23,0.1003519694010416,790.0950800993219,3134.7566552980065,0.13494388224203235,0.13255197924718765,0.18055197924718766,0.04560809700515531,3063.072700619648,R5,0.0956666666666666,0.057875,8.791666666666666,10.26875
385,2023-10-24,2023-10-24,6013.8125,0.009245704417754,108.16364762414914,2469.108037662508,0.1033108254208585,2425.365010431064,0.0994866553773271,0.181625,0.1833125,0.162554110909105,0.0645656129096945,0.0339441905002747,7.46875,7.364583333333333,0.0,786.7875,48.24375,8.179166666666667,2023-10-24,0.0994866553773271,780.2073042946552,3139.485643077617,0.1341355566731633,0.13018084497701546,0.17818084497701547,0.04404528830385218,3067.843856520801,R5,0.0956875,0.058,8.7875,10.25625
386,2023-10-25,2023-10-25,6011.416666666667,0.0092426885599115,108.20309860372592,2468.632033184334,0.1034132896768478,2423.462921449249,0.0998751322428385,0.1763958333333333,0.1807916666666666,0.1593426904699555,0.0607903601059311,0.0319594203636251,6.91875,6.9625,0.0,788.5625,53.625,7.189583333333334,2023-10-25,0.0998751322428385,779.4066132811234,3138.880400535584,0.13423871886730782,0.12760899106322113,0.17560899106322114,0.04137027219591333,3065.437904438405,R5,0.095625,0.0579791666666666,8.535416666666666,10.2
387,2023-10-26,2023-10-26,6156.645833333333,0.0092315439363772,108.37558326989875,2458.350660880811,0.1072188915679795,2409.2113722106683,0.1040153503417968,0.1711458333333333,0.1777083333333333,0.1558703966720648,0.0567084321415414,0.0298134213683792,6.10625,6.23125,0.0,786.6437500000001,50.14166666666667,6.547916666666667,2023-10-26,0.1040153503417968,800.6869734519013,3125.8075741360544,0.13648799179580362,0.12482821770664561,0.17282821770664564,0.03634022591084202,3047.4111218347784,R5,0.0953333333333333,0.0572708333333333,8.064583333333333,10.045833333333333
388,2023-10-27,2023-10-27,5457.6875,0.0098185436157452,101.85911023959947,2228.426859190529,0.1840468371534959,2170.4492395293664,0.1703358525815217,0.2660625,0.1913125,0.2031270993980574,0.1122620424032251,0.0590197162476379,5.327083333333333,5.78125,3.6992998,791.1791666666667,90.89166666666668,2.566666666666667,2023-10-27,0.1703358525815217,836.0590701072484,2833.4580846046724,0.20007592544849268,0.16267356937011293,0.21067356937011295,0.01059764392162027,2745.400934186384,R5,0.0950416666666666,0.057,7.545833333333333,9.7875
389,2023-10-28,2023-10-28,5312.5,0.0099754968076912,100.28430167420056,2126.3434554770424,0.2361252990328628,2065.438508636404,0.2158584594726562,0.3098125,0.2664791666666666,0.2478838863526491,0.1648768241296913,0.0866809757566509,5.6875,6.097916666666666,8.2546,788.1229166666667,90.81666666666666,3.35,2023-10-28,0.2158584594726562,829.3052641510308,2703.658425996622,0.2399195244727117,0.1985168729421954,0.2465168729421954,0.006597348469483705,2612.572875624808,R5,0.0945208333333333,0.0570624999999999,7.28125,9.497916666666669
390,2024-04-13,2024-04-13,5222.458333333333,0.0101185479630564,98.83652460217722,2153.588767951408,0.2182319434950816,2114.753229562785,0.1914666358460771,0.3389166666666667,0.3202916666666667,0.3103946209540326,0.2383626322139425,0.1253147957773376,12.554166666666667,10.920833333333334,0.0,791.1979166666666,36.15208333333333,12.304166666666667,2024-04-13,0.1914666358460771,749.7960814108038,2738.30100382218,0.22833190681519155,0.24857835834561529,0.2965783583456153,0.06824645153042375,2674.9510591062076,R5,0.2440833333333333,0.1821666666666666,9.225,6.970833333333334
391,2024-04-14,2024-04-14,5268.9375,0.0100454034098521,99.57563219647346,2166.5214059369305,0.21211813693055,2136.1430507330847,0.1831502711519282,0.3320625,0.315125,0.3050621234758314,0.2320939027102554,0.1220191258552466,12.358333333333334,10.8875,0.0,790.5666666666666,40.3625,9.477083333333333,2024-04-14,0.1831502711519282,747.2158867354509,2754.7449303994495,0.22309234544138512,0.2443078479065517,0.29230784790655173,0.06921550246516661,2702.00704086036,R5,0.241375,0.1816041666666666,9.69375,7.54375
392,2024-04-15,2024-04-15,5657.916666666667,0.0097821162426537,102.23797336315752,2188.6659369742288,0.2014076196754478,2154.433360139675,0.1761347452799479,0.3227708333333333,0.3098958333333333,0.2985649008483374,0.224455956073901,0.1180036150597714,11.366666666666667,11.029166666666669,0.0,783.2770833333334,38.83541666666667,6.95625,2024-04-15,0.1761347452799479,752.3599697500488,2782.9018341087344,0.21448255544341133,0.23910457173641594,0.28710457173641596,0.07262201629300463,2725.1424506257135,R5,0.2385833333333333,0.1800625,10.220833333333331,7.977083333333333
393,2024-04-16,2024-04-16,5207.166666666667,0.0101915014706595,98.1391919910853,2135.55355945897,0.2276861134714141,2079.685812916729,0.2065215415142952,0.3207291666666667,0.3057916666666666,0.295457469717654,0.22080295008764,0.1160831139523209,8.893749999999999,8.772916666666667,6.7637,787.1020833333333,84.43124999999999,3.38125,2024-04-16,0.2065215415142952,768.9613248293355,2715.3691283156213,0.2359158777339025,0.23661599726704158,0.28461599726704156,0.048700119533139075,2630.594288781341,R5,0.2343958333333333,0.1786458333333333,8.829166666666667,8.081249999999999
394,2024-04-17,2024-04-17,5160.0625,0.0101301276265296,98.72446567479052,2153.341371859864,0.2182346382112991,2111.603194403888,0.1926483803607047,0.3257083333333333,0.3100208333333333,0.2991830551521137,0.2251826403597829,0.1183856560367236,10.90625,9.608333333333333,0.8851,789.13125,59.052083333333336,7.712499999999999,2024-04-17,0.1926483803607047,759.3668496990779,2737.9864382115593,0.22843372098919545,0.23959961827286907,0.28759961827286906,0.05916589728367361,2670.966580082026,R5,0.2350208333333333,0.1771041666666666,8.652083333333334,7.933333333333334
395,2024-04-18,2024-04-18,5215.9375,0.0101199866889698,98.82046135072474,2168.675643635296,0.210816300045864,2124.0586415969574,0.1876785602975399,0.3219791666666666,0.3082083333333333,0.2969757789791554,0.2225878304560233,0.1170214821720937,11.622916666666669,11.033333333333331,0.0,788.8041666666667,43.13333333333333,10.74375,2024-04-18,0.1876785602975399,755.9905672490545,2757.484056522176,0.2222350707554293,0.23783192949719723,0.28583192949719727,0.06359685874176796,2686.7214734639033,R5,0.2356458333333333,0.1759375,9.9625,8.127083333333333
396,2024-04-19,2024-04-19,5258.6875,0.0100968749604406,99.0530600894312,2194.921415923181,0.1989133943276246,2136.9681616536736,0.1829741104789402,0.3174583333333333,0.3036666666666667,0.2929823325484959,0.2178932505591541,0.1145533926247836,11.470833333333331,10.9375,0.06,789.2104166666667,53.489583333333336,9.875,2024-04-19,0.1829741104789402,759.0224284753207,2790.855713020166,0.21212929100360356,0.23463379302555554,0.2826337930255556,0.07050450202195202,2703.0507235463847,R5,0.2334166666666667,0.1750624999999999,10.010416666666666,8.435416666666667
397,2024-04-20,2024-04-20,5184.0,0.0101660646664781,98.37273625159804,2194.7455046938267,0.1987852648197353,2138.2013318579666,0.1824582417805989,0.3130416666666666,0.2990208333333333,0.2889312407303198,0.2131309044152395,0.1120496762120952,10.827083333333334,10.375,0.7556,790.96875,70.05,7.902083333333334,2024-04-20,0.1824582417805989,758.2022915493258,2790.632040839528,0.21219500804034996,0.23138949146332352,0.27938949146332354,0.06719448342297357,2704.6105603622927,R5,0.230875,0.1737916666666666,9.777083333333334,8.616666666666665
398,2024-04-21,2024-04-21,5135.479166666667,0.0101952666083111,98.09550424991104,2200.554873657734,0.1960764449912369,2163.162274021809,0.1729571024576822,0.3114791666666667,0.2960208333333333,0.2867210970927076,0.2105327236031297,0.1106837301540323,11.55625,10.283333333333331,0.021499999,794.2229166666666,53.17291666666667,7.620833333333334,2024-04-21,0.1729571024576822,759.4592247467448,2798.0186882358057,0.21003861019663206,0.22961950628942773,0.2776195062894278,0.06758089609279572,2736.183652552942,R5,0.228375,0.1724166666666666,9.545833333333333,8.6625
399,2024-04-22,2024-04-22,5342.9375,0.0099890942145684,100.1199695254901,2214.07368003433,0.1900173779300414,2173.8843299106425,0.1689847310384114,0.3057708333333333,0.2939375,0.2832801183182605,0.206487608672815,0.1085570849383792,13.120833333333332,11.891666666666666,0.0,790.11875,39.18541666666667,10.50625,2024-04-22,0.1689847310384114,748.791374439107,2815.2079314294933,0.2051288929647027,0.22686381145095036,0.2748638114509504,0.06973491848624769,2749.745979520784,R5,0.2275625,0.1716875,10.629166666666666,8.820833333333333
400,2024-04-23,2024-04-23,5448.083333333333,0.0099466827369806,100.54552962433556,2221.8951956912147,0.1868298141277307,2170.7315744878365,0.1703069159325133,0.2975625,0.2898541666666666,0.2778377813021855,0.200089754991469,0.1051935303407292,14.122916666666669,12.814583333333331,0.0,789.0208333333334,40.53333333333333,13.572916666666666,2024-04-23,0.1703069159325133,753.4939779061286,2825.1530353849857,0.20235544480357698,0.22250533643336995,0.27050533643336994,0.06814989162979296,2745.7580596351713,R5,0.2257916666666667,0.17,11.33125,9.154166666666669
401,2024-04-24,2024-04-24,5498.520833333333,0.0098863542958054,101.16067744632296,2258.333872004412,0.1716948924698078,2215.4486811976626,0.1549961255944293,0.2900416666666666,0.284875,0.2723577344888802,0.1936475707653,0.1018066697696571,15.23125,13.372916666666669,0.0,789.5520833333334,37.02916666666667,13.641666666666666,2024-04-24,0.1549961255944293,750.6859226896793,2871.485030337437,0.190043446352806,0.2181166616672879,0.2661166616672879,0.07607321531448191,2802.3207215483744,R5,0.2236458333333333,0.169,11.775,9.56875
402,2024-04-25,2024-04-25,5768.979166666667,0.0097051168615378,103.0529240458057,2264.934782486838,0.1689800043983579,2219.4618674138524,0.1535695393880208,0.2790416666666667,0.2799791666666666,0.2654165444961847,0.1854877089602484,0.0975167716166885,15.45625,14.370833333333332,0.0,785.5291666666667,34.75625,12.314583333333331,2024-04-25,0.1535695393880208,753.8360418644155,2879.878127510469,0.1879146012773023,0.21255783591171923,0.2605578359117192,0.07264323463441691,2807.3970002220835,R5,0.221875,0.1683125,12.914583333333333,10.0625
403,2024-04-26,2024-04-26,5942.208333333333,0.0096370907667878,103.770611459249,2255.3608785876218,0.1729424264322605,2192.496204563721,0.1626454228940217,0.2659166666666667,0.2708958333333333,0.2557700828530489,0.1741476081996363,0.0915549209788123,12.175,12.158333333333331,0.5638,781.8895833333332,67.8625,7.15625,2024-04-26,0.1626454228940217,755.4430235927517,2867.704851419947,0.1910120642788491,0.20483250358564856,0.25283250358564857,0.06182043930679948,2773.288137120656,R5,0.2183749999999999,0.1666875,11.99375,10.347916666666668
404,2024-04-27,2024-04-27,5822.5,0.0097622226599497,102.46578507008962,2222.719123974012,0.1869882353049879,2158.256742706454,0.1753754311419547,0.2698333333333333,0.2646666666666666,0.2547993157770378,0.1730064025571628,0.0909549529775438,9.147916666666667,9.7875,5.2372,781.0208333333334,93.58958333333334,3.0,2024-04-27,0.1753754311419547,803.8376778184492,2826.2006651262977,0.202066081497698,0.2040550684440565,0.2520550684440565,0.049988986946358505,2729.9786466902956,R5,0.215,0.1656875,10.51875,10.147916666666664
405,2024-04-28,2024-04-28,5414.166666666667,0.0101021442810254,99.00026726342615,2165.2149450691227,0.2127529196084468,2103.5684463584525,0.196258544921875,0.3188333333333333,0.2878958333333333,0.2842764433540401,0.2076588595121422,0.1091728486525615,9.91875,9.539583333333333,9.9633,786.2875,82.9375,4.935416666666667,2024-04-28,0.196258544921875,806.8964799101924,2753.0837575892033,0.22361437541880147,0.22766171458796836,0.2756617145879684,0.05204733916916693,2660.803428422845,R5,0.21325,0.164125,9.49375,9.677083333333334
406,2024-04-29,2024-04-29,5204.5,0.0101339778503593,98.69108381682491,2171.882843138844,0.2094907194242674,2113.8888856063827,0.1919720967610677,0.3233541666666666,0.2992499999999999,0.2905664989119714,0.2150532665450614,0.113060322954293,10.777083333333332,10.175,4.1232,789.59375,79.71666666666667,5.575,2024-04-29,0.1919720967610677,796.9858211041716,2761.5620298802824,0.22096679592552093,0.23269908179390594,0.28069908179390596,0.05973228586838503,2673.8577505587664,R5,0.2159166666666666,0.1629791666666666,9.775,9.43125
407,2024-04-30,2024-04-30,5470.583333333333,0.0099078632613165,100.94383107160375,2209.323382462237,0.1927090878953216,2163.9839357986366,0.1732101440429687,0.3159166666666667,0.3019791666666666,0.2888428082680022,0.2130269457752439,0.1119950218578479,12.945833333333333,11.616666666666667,0.0,786.4645833333334,44.01666666666667,11.102083333333333,2024-04-30,0.1732101440429687,783.9931017207964,2809.1678996445535,0.206837098402472,0.23131867066030895,0.27931867066030897,0.07248157225783697,2737.2229724175136,R5,0.2200208333333333,0.1616458333333333,10.447916666666666,9.433333333333334
408,2024-05-01,2024-05-01,5573.979166666667,0.0098478334856004,101.55735919859694,2221.9924317440327,0.186796264878668,2170.317475558591,0.1705805460611979,0.3026458333333333,0.2948541666666666,0.2807047011469902,0.2034600228798835,0.106965387062686,11.408333333333331,11.547916666666666,0.0,785.4562500000001,55.66041666666666,7.529166666666666,2024-05-01,0.1705805460611979,786.2246885002315,2825.2766716079277,0.20232126805346567,0.22480129834901008,0.2728012983490101,0.07048003029554445,2745.2342659585024,R5,0.2213541666666666,0.1609583333333333,11.122916666666669,9.710416666666667
409,2024-05-02,2024-05-02,5445.958333333333,0.0098625977829166,101.40634684936664,2209.8565213866727,0.19200421606179,2175.064933803676,0.1687126159667968,0.2978333333333333,0.2872916666666666,0.2755453611339769,0.1973948522743008,0.1037767345094992,10.425,9.610416666666667,1.6532999,787.8208333333333,64.22083333333333,5.010416666666667,2024-05-02,0.1687126159667968,777.8111242130766,2809.8457889768547,0.20664447418054122,0.22066946041109806,0.26866946041109807,0.062024986230556856,2751.239325217061,R5,0.218875,0.1607916666666666,9.652083333333334,9.652083333333332
410,2024-05-03,2024-05-03,5697.625,0.0097620083488241,102.44943103800902,2229.6304314158974,0.1834169746389364,2193.285987639196,0.1623039245605468,0.2946249999999999,0.2867291666666666,0.2737631085010755,0.195299687727376,0.1026752400559469,12.791666666666666,11.69375,0.0,786.1979166666666,38.40416666666667,8.706249999999999,2024-05-03,0.1623039245605468,767.1658670767348,2834.988433890453,0.19965945281612618,0.21924215013013354,0.2672421501301335,0.06758269731400735,2774.2871336204234,R5,0.2182499999999999,0.1597083333333333,10.608333333333333,9.520833333333334
411,2024-05-04,2024-05-04,5581.291666666667,0.0098234360420755,101.81226988468366,2247.9017205992795,0.1760055260107975,2202.990516535217,0.1591154057928856,0.2844166666666666,0.2805208333333333,0.2667959774855387,0.1871093304076232,0.0983693094436895,13.075,11.795833333333334,0.0,789.0,54.27916666666667,7.064583333333334,2024-05-04,0.1591154057928856,762.4439995862584,2858.2204874080676,0.19346959539498815,0.21366254960452571,0.26166254960452573,0.06819295420953758,2786.56239083987,R5,0.2168333333333333,0.1587291666666666,10.96875,9.70625
412,2024-05-05,2024-05-05,5844.041666666667,0.0095321287008505,104.92732451309102,2278.408699108365,0.1637759186678935,2229.108163352801,0.1504795804936835,0.2757708333333333,0.2759583333333333,0.2611830994907198,0.1805109936938126,0.0949003545572578,14.310416666666669,13.270833333333334,0.0,782.9479166666666,34.50625,14.35,2024-05-05,0.1504795804936835,762.1745347453833,2897.010293112002,0.1836600911280281,0.20916749748906738,0.25716749748906736,0.07350740636103925,2819.598598582417,R5,0.2159166666666666,0.158,11.979166666666666,9.954166666666667
413,2024-05-06,2024-05-06,5665.604166666667,0.0097908946050463,102.15498843406668,2172.034610666268,0.2096510681104562,2126.1960195453403,0.1871452331542968,0.3044166666666666,0.2799375,0.2750006713764105,0.1967545307799971,0.1034400971912031,11.135416666666666,11.629166666666668,9.2268,780.4104166666666,63.46875,5.03125,2024-05-06,0.1871452331542968,796.8047541802624,2761.7550031994588,0.220907016381379,0.22023324767865005,0.2682332476786501,0.04732623129727109,2689.4250425266255,R5,0.2137291666666666,0.1574166666666666,11.729166666666666,10.304166666666667
414,2024-05-07,2024-05-07,5381.166666666667,0.0098646700606511,101.37625641234476,2162.7011072810324,0.2140809952766816,2114.765933552123,0.191886570142663,0.3145833333333333,0.2909791666666666,0.2829083725497379,0.206050595120247,0.1083273330532648,6.764583333333333,7.816666666666666,0.9195,782.8020833333334,78.77083333333333,1.93125,2024-05-07,0.191886570142663,796.2024704682566,2749.887397800829,0.22462339256201325,0.22656610025809124,0.27456610025809125,0.049942707696078004,2674.9671283805133,R5,0.2118958333333333,0.1565,9.241666666666667,10.016666666666667
415,2024-05-08,2024-05-08,5305.104166666667,0.0099382005413015,100.62691070271376,2159.084917039721,0.2156657595872642,2127.0982976428136,0.1865946451822916,0.3231041666666667,0.3017291666666666,0.2906126717863125,0.2151075460380824,0.1130888594053283,7.46875,7.179166666666667,3.8713,784.8958333333334,59.6625,1.66875,2024-05-08,0.1865946451822916,787.0670508402942,2745.2893902725796,0.2260854700568219,0.2327360591657062,0.2807360591657062,0.05465058910888432,2690.566333963709,R5,0.2135208333333333,0.1555416666666666,7.79375,9.241666666666667
416,2024-05-09,2024-05-09,5245.0,0.0100421556199804,99.5907660606502,2188.294011611113,0.201824020366525,2148.860685277052,0.1783192952473958,0.3122291666666666,0.2985833333333333,0.2853996279287594,0.2089792427491549,0.109867015998161,8.920833333333333,8.354166666666666,0.0,789.6854166666667,54.58125,3.7854166666666655,2024-05-09,0.1783192952473958,780.3851212838866,2782.4289287842257,0.21462353779322857,0.2285612127069908,0.27656121270699086,0.061937674913762286,2718.0935749850746,R5,0.2177916666666667,0.154,8.202083333333333,8.758333333333335
417,2024-05-10,2024-05-10,5063.395833333333,0.0102688819707147,97.42219246315872,2145.2138600374687,0.2291579828602656,2095.7022510928714,0.2049450164145611,0.3049791666666666,0.2950833333333333,0.2812002524410041,0.2040425786204299,0.1072716550921058,10.689583333333331,9.972916666666666,0.0,793.4708333333333,57.8875,7.618749999999999,2024-05-10,0.2049450164145611,753.066190178359,2727.652258300781,0.23181245134487277,0.22519815872875315,0.2731981587287532,0.04138570738388042,2650.853479150914,R5,0.2190833333333333,0.154,9.147916666666667,8.714583333333334
418,2024-05-11,2024-05-11,4746.708333333333,0.01052186516761,95.0503907994581,2174.785361786026,0.2083135029372955,2120.3823765984,0.1894976298014322,0.2948958333333333,0.289,0.274506573920869,0.1961736841298278,0.1031347276848008,9.958333333333334,10.085416666666667,0.6326,790.7770833333334,66.75833333333334,6.247916666666666,2024-05-11,0.1894976298014322,770.4251626067629,2765.2525997065504,0.2198272012379981,0.21983755159994953,0.26783755159994954,0.04801035036195145,2682.071366390427,R5,0.2184583333333333,0.1539791666666666,9.68125,8.964583333333334
419,2024-05-12,2024-05-12,4607.354166666667,0.0106556637339833,93.86393941143376,2122.287392450453,0.2361300378716487,2059.6295544190566,0.2168668111165364,0.3236041666666667,0.2965,0.289665377149451,0.2139939339148599,0.1125033981922992,11.51875,10.372916666666669,3.6399999,788.3145833333333,77.27708333333334,7.0125,2024-05-12,0.2168668111165364,788.4927324756427,2698.5011175900404,0.24171182320359985,0.23197742183823938,0.27997742183823937,0.03826559863463952,2605.225130262005,R5,0.2169166666666666,0.1539375,9.4125,9.0
420,2024-05-13,2024-05-13,4729.5625,0.0104986273826004,95.26000379783646,2136.598868916354,0.2273856200404209,2078.637859065706,0.207224095121343,0.3233541666666666,0.3061875,0.2936237960141326,0.2186473364202374,0.1149498394789004,13.770833333333334,12.022916666666667,0.0819,790.3416666666667,63.97291666666666,10.189583333333331,2024-05-13,0.207224095121343,774.160749786126,2716.69824554499,0.23546718032629,0.23514750661613437,0.2831475066161344,0.04768032628984442,2629.268732104325,R5,0.2215833333333333,0.1530208333333333,10.620833333333334,9.2625
421,2024-05-14,2024-05-14,4922.208333333333,0.0102909006594735,97.18360416249936,2185.7075494033224,0.2030178584210792,2125.0695080817864,0.1875616844664228,0.3113125,0.3015208333333333,0.2870984077745896,0.2109762791065761,0.1109169213502111,15.466666666666669,14.239583333333334,0.0,789.5145833333332,51.85,12.458333333333334,2024-05-14,0.1875616844664228,772.6686064215633,2779.1402266116756,0.2156073112806916,0.22992167412210543,0.27792167412210544,0.06231436284141384,2688.000118336699,R5,0.224,0.1535416666666666,12.44375,9.83125
422,2024-05-15,2024-05-15,5049.583333333333,0.0101622617308545,98.42325033929582,2226.1967536119846,0.1851429590450193,2170.2146104896046,0.1706666337682846,0.3006875,0.2932499999999999,0.2792021003388645,0.2016936089140697,0.1060367272164333,15.820833333333333,14.08125,0.4791,789.2687500000001,59.3875,10.397916666666667,2024-05-15,0.1706666337682846,771.6995513019591,2830.6224920183654,0.20085053092492222,0.22359794617433437,0.2715979461743344,0.0707474152494122,2745.104151947381,R5,0.2220625,0.154,12.616666666666667,10.427083333333334
423,2024-05-16,2024-05-16,5227.270833333333,0.0100298735175918,99.71188773100374,2256.1013973708264,0.1728080810610303,2207.489362251178,0.1578280131022135,0.2900208333333333,0.2867916666666666,0.2719001342284129,0.1931096291599993,0.1015238568061391,17.0625,15.291666666666666,0.0,788.8458333333333,51.45208333333333,10.672916666666666,2024-05-16,0.1578280131022135,763.078118219477,2868.64642548347,0.19077022428317425,0.21775019422923805,0.26575019422923807,0.07497996994606382,2792.2529801457217,R5,0.2202708333333333,0.1538125,13.595833333333331,10.90625
424,2024-05-17,2024-05-17,5328.791666666667,0.0099463984840498,100.55963809160592,2272.555477670881,0.1663656007584709,2222.856529992924,0.152777353922526,0.2767291666666667,0.2783125,0.2626729924354902,0.18226246866373,0.0958211604995555,17.458333333333332,16.091666666666665,0.0,787.78125,44.32083333333333,12.51875,2024-05-17,0.152777353922526,753.1732823447827,2889.567887033193,0.18549352637127153,0.21036067261943342,0.2583606726194334,0.07286714624816187,2811.6909084352296,R5,0.2181875,0.1532083333333333,14.408333333333331,11.414583333333333
425,2024-05-18,2024-05-18,5335.416666666667,0.0100801688416368,99.21310616995166,2281.2233362127954,0.162848807355205,2220.2706050078973,0.1533793997257314,0.2626041666666667,0.26825,0.2523266267344649,0.1700995809753457,0.0894267446778485,15.891666666666666,15.25625,0.0,789.8604166666668,46.55,12.627083333333331,2024-05-18,0.1533793997257314,753.6039780340549,2900.5891210308473,0.18278639028580101,0.2020748247754879,0.2500748247754879,0.06728843448968691,2808.4199722896933,R5,0.214875,0.153,14.333333333333334,11.835416666666667
426,2024-05-19,2024-05-19,5329.541666666667,0.0100697226218609,99.32763275435632,2259.9495894631823,0.1713593186558674,2195.233927299505,0.1621308022357047,0.254,0.25975,0.2448688675406972,0.1613324553872929,0.0848175886938895,15.333333333333334,14.40625,0.6389,789.3291666666668,58.04166666666666,12.377083333333331,2024-05-19,0.1621308022357047,751.8998741425206,2873.5394247534387,0.1895196039133472,0.1961023065287937,0.24410230652879372,0.05458270261544651,2776.7510822195213,R5,0.2110625,0.1518333333333333,13.6,11.94375
427,2024-05-20,2024-05-20,5623.979166666667,0.0097404292852626,102.6778463931268,2326.1190492698483,0.1466757778836499,2284.173690462993,0.1342239379882812,0.2495416666666666,0.2541666666666666,0.240441377446423,0.1561276263377307,0.0820812449837041,16.814583333333335,15.34375,0.0,786.1229166666667,38.860416666666666,13.514583333333334,2024-05-20,0.1342239379882812,752.7130707111718,2957.6742888033305,0.16951042200766853,0.19255656783060557,0.24055656783060558,0.07104614582293706,2889.250975987275,R5,0.2082291666666666,0.150875,13.979166666666666,12.010416666666666
428,2024-05-21,2024-05-21,5361.083333333333,0.0101563325918674,98.51464346005622,2234.576074879825,0.1824365351394213,2173.2553014501195,0.1703173048952792,0.25275,0.2482291666666666,0.2394293594891305,0.1549379273546416,0.0814557824952361,14.547916666666666,14.795833333333334,4.4818997,786.7104166666667,65.41666666666667,8.09375,2024-05-21,0.1703173048952792,809.1794747627675,2841.276849145656,0.19795960446230898,0.1917460970767412,0.23974609707674122,0.041786492614432236,2748.950321510591,R5,0.2057916666666666,0.1501249999999999,14.479166666666666,12.272916666666667
429,2024-05-22,2024-05-22,4912.25,0.0102456122198829,97.63826291958566,2183.62624488906,0.2040070604651746,2137.5850287772296,0.1826210021972656,0.3005208333333333,0.262125,0.2647031524200812,0.1846490659091362,0.0970758703659174,11.275,10.891666666666666,5.0101,791.3000000000001,76.45208333333333,4.054166666666666,2024-05-22,0.1826210021972656,788.0533157500964,2776.493835468911,0.21640321972146248,0.2119865185654665,0.2599865185654665,0.043583298844004026,2703.8309986831796,R5,0.2010416666666666,0.1493541666666666,11.627083333333331,12.027083333333332
430,2024-05-23,2024-05-23,5310.354166666667,0.010003372588064,99.97517627041069,2227.842754160074,0.1839645640641472,2179.6344498188223,0.1668162244431515,0.2877708333333333,0.272,0.2621714022182327,0.1816728137400218,0.0955111602043865,13.51875,12.964583333333332,0.0073,784.725,45.625,10.454166666666667,2024-05-23,0.1668162244431515,783.487052701039,2832.715391563627,0.20027844117245874,0.20995897599084862,0.2579589759908486,0.05768053481838986,2757.0193053742946,R5,0.2007708333333333,0.1480833333333333,12.289583333333333,11.522916666666667
431,2024-05-24,2024-05-24,5141.5625,0.0100672634111555,99.34253299385664,2234.4559251524097,0.1814824593121173,2183.374634830518,0.1657613118489583,0.2737708333333333,0.2649166666666667,0.2533054468636919,0.1712502535538086,0.0900316897476245,13.00625,12.164583333333333,0.3542,789.2083333333334,71.63125000000001,6.127083333333334,2024-05-24,0.1657613118489583,766.8476647520692,2841.1240780483663,0.19800068297079582,0.20285870917429302,0.25085870917429304,0.05285802620349722,2761.750264863292,R5,0.1999583333333333,0.1468124999999999,11.920833333333334,11.422916666666667
432,2024-05-25,2024-05-25,5428.5625,0.0098992833877372,101.03814581545218,2231.563050507774,0.1829544352803827,2171.2873215033364,0.1703707377115885,0.26275,0.2601875,0.2467252725452612,0.1635147913134654,0.0859649119062812,13.2125,13.039583333333333,0.0,784.8249999999999,59.82291666666666,8.870833333333334,2024-05-25,0.1703707377115885,774.5846425828809,2837.445770629038,0.19899300625592398,0.19758900145617597,0.245589001456176,0.04659599520025201,2746.4610239559843,R5,0.1999166666666666,0.146,12.5375,11.389583333333334
