,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
87,2024-07-06,2024-07-06,6063.729166666667,0.0090527104321441,110.47727428300723,2475.061708228823,0.1203902981646886,2419.917388576963,0.1268285115559896,0.1102291666666666,0.0948541666666666,0.09575,0.1971875,0.105793127948214,0.0116501450133186,0.005991205728008,19.195833333333333,19.18125,18.2,16.66875,0.0,792.1,32.50416666666667,16.997916666666665,2024-07-06,0.1268285115559896,818.8785123862923,3782.04043137126,0.05807979134400916,0.08266345687532071,0.13316345687532072,0.050729785854260176,3669.4763819023105,R6,5.900714067376967e-06,0.06902794226865372,0.064135514606667,0.08243367102106054
88,2024-07-07,2024-07-07,6221.333333333333,0.0089764365729114,111.40792999534278,2501.90139375542,0.1126143593561474,2445.648803853299,0.1202138264973958,0.092375,0.0913333333333333,0.095625,0.1931874999999999,0.0967266400609725,0.0010786360496385,0.0005546995742664,20.22553191489362,19.891666666666666,18.558333333333334,16.724999999999998,0.0,790.03125,30.641666666666666,18.50625,2024-07-07,0.1202138264973958,811.5668156857099,3823.0530556179183,0.054771762568786644,0.07557918547685642,0.12607918547685643,0.04764970475005835,3708.49458189341,R6,5.814136132402575e-06,0.06673877565631041,0.05934040982054602,0.07842948072679808
89,2024-07-08,2024-07-08,6122.479166666667,0.0090346625271315,110.6945042198847,2508.0207532972427,0.1108857100038691,2441.392430650664,0.121320088704427,0.0834791666666666,0.0895416666666666,0.0950416666666666,0.18975,0.0920365993827191,0.0043899431495847,0.0022575729755599,21.24375,20.516666666666666,18.96875,16.883333333333333,0.0,791.6999999999999,35.268750000000004,18.48125,2024-07-08,0.121320088704427,810.3357766586429,3832.4037983183225,0.05403516796489059,0.07191453369021035,0.12241453369021034,0.04487536272108614,3702.0403694424576,R6,7.421147618412809e-06,0.06712030342503429,0.05529423026517605,0.0775391709691242
90,2024-07-09,2024-07-09,6172.695652173913,0.0090148283709413,110.93740183403132,2531.912360206394,0.1043957400623364,2464.342313730241,0.1157073974609375,0.0777291666666666,0.0881041666666666,0.094125,0.1867083333333333,0.0887736444999003,0.0081945428160491,0.0042141271032931,21.7375,20.60625,19.035416666666663,17.014583333333334,0.0,792.4333333333334,34.10208333333333,19.05208333333333,2024-07-09,0.1157073974609375,810.6053634639742,3868.9115843668174,0.05121948089199442,0.06936496231943057,0.11986496231943057,0.045724718079693055,3736.8407532594642,R6,7.197096017895863e-06,0.06516497361032438,0.054699988709106195,0.07414024423973752
91,2024-07-10,2024-07-10,6054.020833333333,0.0090982808421892,109.9173720959592,2521.9949693048297,0.106967192228012,2445.8310708726526,0.1201146443684895,0.0727083333333333,0.08675,0.0930416666666666,0.1835,0.0858139614754861,0.0116455280278946,0.0059888313962305,21.45531914893617,20.560416666666665,19.11875,17.068749999999998,0.0,794.1041666666666,39.375,18.375,2024-07-10,0.1201146443684895,804.8965948237474,3853.7572254921565,0.05237680409304092,0.06705235813806028,0.11755235813806027,0.04201589706194944,3708.770965098008,R6,9.110163235428657e-06,0.06673877565631041,0.05081358248174986,0.07553646107611083
92,2024-07-11,2024-07-11,6076.520833333333,0.0090614347592753,110.36472356370685,2565.139739241823,0.0958625161338068,2485.718699202637,0.110754648844401,0.069125,0.0858333333333333,0.0924166666666666,0.1815416666666666,0.0837605546938975,0.0140397967312359,0.0072201084621768,22.629166666666663,20.9375,19.079166666666666,17.099999999999998,0.0,794.06875,36.9,20.175,2024-07-11,0.110754648844401,813.9000836055329,3919.684981459376,0.047455965419761756,0.0654478900007685,0.11594789000076851,0.04633999839617492,3769.255141449601,R6,8.81572728263134e-06,0.0634004076799764,0.05254748232079211,0.06960789160459359
93,2024-07-12,2024-07-12,6166.541666666667,0.0089909142239628,111.23332035649608,2569.4876986232903,0.0946187665941413,2498.285069202846,0.1078033447265625,0.0659166666666666,0.0854166666666666,0.0920833333333333,0.179625,0.0820938813114523,0.0159831349699424,0.0082194899440284,23.585416666666664,21.945833333333336,19.789583333333333,17.243750000000002,0.0,793.4333333333334,32.65,22.325,2024-07-12,0.1078033447265625,804.4147902293934,3926.328920121591,0.04697606401821865,0.06414560330269069,0.11464560330269068,0.04561477005124753,3788.310336531748,R6,7.810314283362223e-06,0.062398897287076205,0.05224670601561447,0.06903083325144314
94,2024-07-13,2024-07-13,6164.9375,0.0090254395979003,110.80690456624262,2578.9227772896534,0.0922898069770601,2512.0093744857563,0.1047197977701823,0.0625416666666666,0.0848333333333333,0.091625,0.17825,0.0802972346513597,0.0180780218222661,0.0092968068439315,24.4,22.575,20.31875,17.575,0.0,794.6604166666666,26.241666666666664,22.90833333333333,2024-07-13,0.1047197977701823,804.3351379739161,3940.7462774225087,0.04594436698128339,0.06274175953148228,0.11324175953148229,0.04545081921093688,3809.121383359785,R6,5.6534113982397866e-06,0.06130200495199503,0.051939754579487254,0.0677909403205454
95,2024-07-14,2024-07-14,6092.104166666667,0.0090726313279797,110.22644433538136,2563.501647939756,0.0960289253949567,2479.128559491466,0.1120478312174479,0.064,0.086,0.092,0.176,0.0812971948282838,0.0169120700110304,0.0086972042499663,29.8,27.3,22.0,17.6,0.0,795.3791666666666,31.5,22.48333333333333,2024-07-14,0.1120478312174479,799.9689073667773,3917.1818812279366,0.04763750633040152,0.06352309728531698,0.11402309728531697,0.044196859606122824,3759.2620887372527,R6,7.397365388762408e-06,0.06392500836197175,0.05009808892334522,0.06982623767919414
96,2024-08-01,2024-08-01,5966.3125,0.009183981387352,108.89287367782946,2608.8100373040684,0.0850415630719062,2557.748727182609,0.0949999491373698,0.062590909090909,0.0754545454545454,0.0869090909090909,0.1699090909090909,0.0759462386009499,0.0231512755804905,0.0119057792593963,20.8,20.161363636363635,19.306818181818183,18.084090909090907,0.0,795.2708333333334,23.45833333333333,21.066666666666663,2024-08-01,0.0949999491373698,806.111547467265,3986.4157754320395,0.042761324305480505,0.059342026662691415,0.10984202666269141,0.04587068439317553,3878.478905743348,R6,4.443685201759835e-06,0.057868255033480046,0.051973771629211366,0.06397134226951588
97,2024-08-02,2024-08-02,5858.791666666667,0.0092266050024436,108.3931438070716,2619.599250340505,0.0824413038576084,2554.1949867196786,0.0957107543945312,0.0600833333333333,0.076625,0.0871666666666666,0.1695,0.0752854605021236,0.0239217416839721,0.0123019993001887,22.95625,21.697916666666668,20.00625,18.20625,0.0,796.9895833333334,25.041666666666668,23.225,2024-08-02,0.0957107543945312,800.1165497265256,4002.9023300059384,0.04164296529103238,0.058825715226061795,0.10932571522606178,0.04669431618727454,3873.0901405079358,R6,5.358722561490577e-06,0.058154400860022964,0.05117131436603882,0.06263139903878724
98,2024-08-03,2024-08-03,5950.583333333333,0.0091486348798773,109.31605431889204,2609.498827925127,0.0848546415996387,2541.093005377355,0.0984762440557065,0.0568333333333333,0.076875,0.08725,0.1695833333333333,0.0739842122350317,0.0254389948795444,0.0130822622089988,23.652083333333334,22.325,20.510416666666668,18.47083333333333,0.0,795.3145833333333,25.1,23.391666666666666,2024-08-03,0.0984762440557065,797.6993487044742,3987.4682881709878,0.04268945053256161,0.057808960337563824,0.10830896033756382,0.04442376474297345,3853.2227634979904,R6,5.414931365251228e-06,0.059108220281832685,0.049200740055731135,0.06388519559459037
99,2024-08-04,2024-08-04,6044.3125,0.0091704211338602,109.08694903406024,2563.615530659836,0.0969262111157147,2464.892244930236,0.1169509887695312,0.05415,0.0764,0.08745,0.17,0.0727234204261952,0.0269090759157972,0.0138382663544377,24.16153846153846,22.58,20.8925,18.86,0.0,792.9895833333334,30.6,24.366666666666664,2024-08-04,0.1169509887695312,826.4337979329945,3917.3559007484787,0.047624872194566084,0.05682381686615111,0.1073238168661511,0.037512775658723935,3737.6746493087994,R6,7.638117044517862e-06,0.06511728263923389,0.04220653422691721,0.06981104120742716
100,2024-08-05,2024-08-05,5498.5,0.0095572839725247,104.65019760628375,2419.049412105876,0.138044286776011,2294.3318660396176,0.1645863850911458,0.0657083333333333,0.0760833333333333,0.0874166666666666,0.17,0.0776046284670313,0.0212175959073255,0.0109113647932454,21.37659574468085,22.05208333333333,20.825,19.04375,6.1106997,794.9166666666666,69.14999999999999,19.1,2024-08-05,0.1645863850911458,851.3314957204256,3696.4503356226896,0.06541623153654418,0.060637840878945554,0.11113784087894556,0.019789634881676982,3479.0429765988993,R6,3.6805139312914826e-05,0.0818091225209039,0.029328718358041656,0.09134820599726858
101,2024-08-06,2024-08-06,5602.4375,0.0094117371900804,106.26881754482991,2461.562531582142,0.1245415053655876,2359.858550136004,0.143683115641276,0.0710833333333333,0.0749583333333333,0.0871666666666666,0.17,0.0795041326634301,0.0190027773481969,0.0097723717916321,20.041666666666668,20.372916666666665,19.74375,18.78333333333333,0.5451,795.6916666666666,49.575,21.058333333333334,2024-08-06,0.143683115641276,830.3025562321412,3761.412892389816,0.05979279068060929,0.06212205432710415,0.11262205432710415,0.02811113424382937,3578.405302276248,R6,1.7166392177745422e-05,0.0747985497706025,0.037823504556501644,0.08451092008327478
102,2024-08-07,2024-08-07,5820.5,0.009246380299174,108.16593986516536,2512.0056962030512,0.1098961036836717,2405.6096169550588,0.1306533813476562,0.0719166666666666,0.0760833333333333,0.0874999999999999,0.17,0.0803027529679528,0.0180715874748039,0.0092934979152163,21.83125,21.641666666666666,20.33125,18.691666666666663,0.0,793.78125,42.93333333333334,22.55,2024-08-07,0.1306533813476562,816.1745678612011,3838.49302637125,0.05355892238910588,0.06274607137228486,0.11324607137228486,0.036282279288222585,3647.780587536742,R6,1.335339519907392e-05,0.07036328945918732,0.04288278191309754,0.07696379208406227
103,2024-08-08,2024-08-08,5925.416666666667,0.0091695802321534,109.06951039949536,2527.005642594745,0.1058591167410611,2430.283261633336,0.1243667602539062,0.069875,0.0757916666666666,0.0871666666666666,0.17,0.0792587289258841,0.0192889176754606,0.0099195223692221,20.516666666666666,20.635416666666668,20.0125,18.741666666666664,0.8254,793.0229166666667,55.125,18.141666666666666,2024-08-08,0.1243667602539062,807.9907472741925,3861.4138301367384,0.05179006965074952,0.061930303485919026,0.11243030348591902,0.037601835343468226,3685.194821935723,R6,1.909959498220929e-05,0.06812181381793449,0.044308489667984535,0.0748284681424508
104,2024-08-09,2024-08-09,5923.291666666667,0.0093471109572508,107.07772065808427,2472.7307770515254,0.1244970939754857,2367.448113396414,0.1456993590009973,0.0723333333333333,0.0760833333333333,0.0870416666666666,0.17,0.0803929598233129,0.0179664064397786,0.0092394074967021,20.640425531914893,20.808333333333334,20.008333333333333,18.65833333333333,0.0,793.225,50.54166666666666,18.45833333333333,2024-08-09,0.1456993590009973,861.4710090678192,3778.4786309014075,0.058373176241880056,0.06281655620095508,0.11331655620095508,0.03052729744442828,3589.913845197792,R6,1.574379625649366e-05,0.07403549423315472,0.03928106196780036,0.0827892587565268
105,2024-08-10,2024-08-10,5251.145833333333,0.0097758690301316,102.33116644091736,2283.901827288072,0.1895648135915833,2175.4474642606137,0.211074504446476,0.2027083333333333,0.0757916666666666,0.0858749999999999,0.1697083333333333,0.1363737050227309,0.0473070442093889,0.0243281292995413,17.525000000000002,17.98125,18.320833333333333,18.26875,7.6784,794.6666666666666,73.95,16.016666666666666,2024-08-10,0.211074504446476,889.5182585645005,3489.936846167559,0.08597019526494627,0.10655816783858064,0.15705816783858065,0.040481081902927,3298.7709117078025,R6,3.747745999429043e-05,0.09702254229876887,0.060035625539811774,0.11657708593565365
106,2024-08-12,2024-08-12,4690.041666666667,0.0102940813800876,97.15370845216692,2061.237923133963,0.312959328195015,1970.5448948861408,0.3280217596825133,0.2770416666666667,0.2695833333333333,0.1657916666666666,0.17,0.2484628483401312,0.178002788586723,0.0915397469613469,18.152083333333334,18.38125,18.225,17.587500000000002,0.8455,793.7062500000001,54.88333333333333,18.616666666666667,2024-08-12,0.3280217596825133,827.2905536138722,3149.6932533237878,0.13240846951280982,0.19414113513060677,0.24464113513060678,0.06964895350524528,2988.063966726976,R6,1.938655936194936e-05,0.13355382615408098,0.1110873089765258,0.1749921816253615
107,2024-08-13,2024-08-13,4713.0625,0.0103426888993421,96.69524855214304,2107.9717585727,0.2891043196742761,1997.2829738281528,0.3183314005533854,0.2680833333333333,0.2530833333333333,0.1858333333333333,0.1719166666666666,0.2431203250459572,0.1717734158025264,0.0883362285618841,17.291666666666668,17.758333333333333,18.029166666666665,17.556250000000002,1.0006,792.5958333333333,74.29166666666667,16.116666666666667,2024-08-13,0.3183314005533854,859.6550309774223,3221.1053132957545,0.12096460051344705,0.18996665373943808,0.2404666537394381,0.08005564339546734,3028.6086355814978,R6,3.822737750038496e-05,0.1278309096232227,0.11263574411621541,0.16041101034397076
108,2024-08-16,2024-08-16,4968.416666666667,0.01000384911086,99.96855839636991,2209.764006727839,0.2362523219751061,2135.0390350930907,0.2404162089029947,0.2635416666666667,0.2625833333333333,0.220125,0.174,0.2511123028664863,0.1810920479143221,0.093128430034189,16.902083333333334,17.493750000000002,17.35833333333333,17.025000000000002,0.0,792.6687499999999,44.475,19.758333333333333,2024-08-16,0.2404162089029947,835.8131435993031,3376.6498788485906,0.09936727005274,0.19621133642089933,0.24671133642089935,0.11348574093038852,3237.4970115490896,R6,1.2618479449512078e-05,0.10303160465617008,0.14367973176472926,0.13322559549051083
109,2024-08-17,2024-08-17,4994.291666666667,0.010049119812532,99.51865597243751,2135.385561558786,0.2637543325868566,2058.3142539287014,0.2689069112141927,0.2477083333333333,0.2516666666666666,0.2138333333333333,0.1752916666666666,0.2394695038522921,0.1675165646983701,0.0861470995262075,16.945833333333333,17.554166666666667,17.55,17.150000000000002,0.0,793.9729166666666,40.391666666666666,19.141666666666666,2024-08-17,0.2689069112141927,824.3509053206302,3262.99522291955,0.11473132400173126,0.18711401570750685,0.23761401570750687,0.08509344438597607,3121.154291042044,R6,9.989059499597288e-06,0.11595585782169172,0.12165815788581515,0.1525205713215308
110,2024-08-18,2024-08-18,4760.104166666667,0.0102710477690377,97.3721697136583,2118.086501393109,0.2748115391623378,2012.475819112228,0.2984212239583333,0.2408333333333333,0.24375,0.2081666666666666,0.176,0.2327909549682613,0.1597293884212961,0.082142464814547,17.983333333333334,18.383333333333333,18.03333333333333,17.20625,2.9196,795.93125,68.00833333333334,17.291666666666668,2024-08-18,0.2984212239583333,828.4413020809601,3236.5612375551473,0.11862575011507932,0.1818956055104377,0.23239560551043772,0.07494949586899255,3051.6465240676803,R6,3.1787654550123737e-05,0.12473099650234111,0.10766460900809662,0.15744610964144518
111,2024-08-19,2024-08-19,4845.625,0.0101351159955797,98.67431486262468,2149.5057506771323,0.2552450327962958,2044.304727921263,0.277130126953125,0.2367083333333333,0.2365416666666666,0.2031666666666667,0.1766666666666666,0.2276643022251958,0.1537517203208116,0.0790683881122561,17.537499999999998,17.989583333333332,17.95208333333333,17.35,0.85639995,796.1916666666666,67.45833333333333,17.266666666666666,2024-08-19,0.277130126953125,825.6232762358709,3284.5717056256767,0.11164748519823799,0.17788979864792973,0.22838979864792974,0.07975955627250741,3099.9107456844185,R6,3.102565545873534e-05,0.11853117026057795,0.10985862838735179,0.14863024237542233
112,2024-08-20,2024-08-20,4952.875,0.0100004222274805,100.01402311295776,2163.294672465882,0.2476014112907126,2072.8549660196386,0.2608172098795573,0.2265833333333333,0.2294166666666666,0.19725,0.1767083333333333,0.2197687631502913,0.144545535617152,0.0743340138648445,17.212500000000002,17.639583333333334,17.589583333333334,17.225,0.43629998,796.1166666666667,55.03333333333333,19.1,2024-08-20,0.2608172098795573,824.4819918511822,3305.6419922923415,0.10871486320764535,0.17172047020019482,0.22222047020019484,0.07728161951734927,3143.2033080232027,R6,2.0025356427092155e-05,0.11333285441171502,0.10888761578847982,0.14493885068284557
113,2024-08-21,2024-08-21,5033.5,0.0100184208082991,99.8412064699163,2151.4500264753183,0.2555298982167001,2042.691293458441,0.2809549967447917,0.2234166666666666,0.2222499999999999,0.191375,0.1775,0.2149035447699033,0.1388726995246989,0.0714167001273501,17.652083333333334,18.129166666666663,17.935416666666665,17.23125,2.9406,795.2291666666666,64.03333333333333,17.775000000000002,2024-08-21,0.2809549967447917,862.0543850886285,3287.5426738459955,0.1112293297892389,0.1679189400103219,0.21841894001032192,0.07031553063884866,3097.464191234659,R6,2.7655824139959136e-05,0.11881731608712086,0.09960162392320106,0.14810340937147326
114,2024-08-23,2024-08-23,4732.708333333333,0.0102638205163462,97.43440587657584,2030.440281427868,0.3367597382970709,1926.6102930395632,0.3648675147523271,0.2886249999999999,0.269875,0.2015,0.178,0.260880172379442,0.1924813666225706,0.0989855031783395,16.212500000000002,16.510416666666668,16.772916666666667,16.89375,0.8407,792.9416666666666,80.23333333333333,14.958333333333334,2024-08-23,0.3648675147523271,847.1332234021241,3102.6326383354494,0.14057680364108638,0.20384364558792972,0.2543436455879297,0.06886795946485735,2921.4431041366615,R6,4.472366577136483e-05,0.14380738493853543,0.11053626064939429,0.18547568612307236
115,2024-08-24,2024-08-24,4734.354166666667,0.0102627475753836,97.45116983482689,2029.491698483116,0.3376777974867511,1931.7639198203235,0.3610521952311198,0.3071666666666666,0.2764583333333333,0.2149583333333333,0.178,0.2737106429970358,0.2074416728435712,0.1066789930208734,16.322916666666668,16.375,16.35625,16.537499999999998,6.3606997,793.71875,77.72500000000001,15.266666666666666,2024-08-24,0.3610521952311198,844.6606532088689,3101.183147586336,0.14083696337098595,0.2138689759204132,0.2643689759204132,0.07855834655145544,2929.2578798981845,R6,4.144001389952218e-05,0.1425674196901828,0.1218015562302304,0.18581062936895776
116,2024-08-25,2024-08-25,4750.541666666667,0.0102857924380651,97.23051153255987,2046.830331746871,0.3239842899683279,1954.2618448112464,0.3413899739583333,0.2928333333333333,0.27575,0.2279583333333333,0.178,0.2698305098728802,0.2029174444309347,0.1043523624811147,15.977083333333333,16.445833333333333,16.610416666666666,16.443749999999998,1.5963,794.7875,70.425,14.8,2024-08-25,0.3413899739583333,841.6574653003781,3127.6776029812145,0.136163754906081,0.21083716068439765,0.26133716068439766,0.08153321455986162,2963.3729305960715,R6,3.004667364912361e-05,0.1372260309280484,0.12411112975634928,0.17980394612453604
117,2024-08-26,2024-08-26,4747.3125,0.0102428691814809,97.63879516453812,2061.648895970767,0.3128623705891318,1977.5253194528807,0.3232320149739583,0.2846249999999999,0.2725416666666667,0.2274583333333333,0.178,0.265122085103997,0.1974274294143034,0.1015290663438658,15.345833333333331,15.60625,15.902083333333332,16.25,3.9332,796.03125,64.38333333333334,15.508333333333333,2024-08-26,0.3232320149739583,837.8445209721962,3150.321244084512,0.1323029975334188,0.20715814414162378,0.2576581441416238,0.08280091377647014,2998.6488334683836,R6,2.449056884691818e-05,0.13202771507918545,0.12563042906243835,0.17485723036515366
118,2024-08-27,2024-08-27,4815.645833333333,0.0101591161028896,98.4489210067009,2095.14139564538,0.2900749658318135,2021.422729626139,0.2929776509602864,0.267,0.2634166666666667,0.2236666666666666,0.1777916666666666,0.2537292302639384,0.1841433806667096,0.0946976089794521,14.529166666666669,15.214583333333332,15.647916666666667,15.925,0.0,796.3729166666667,55.6,16.083333333333332,2024-08-27,0.2929776509602864,830.6232921276547,3201.499761167918,0.12399963102706342,0.19825612202522533,0.24875612202522535,0.0844900456434633,3065.2132999323294,R6,1.7299455846224996e-05,0.12291873960090265,0.12583738242432269,0.16426607638176205
119,2024-08-28,2024-08-28,5048.3125,0.0099072285958785,100.96406023600667,2120.468222582874,0.274014447375023,2052.3092788095687,0.2738736470540364,0.2517083333333333,0.254125,0.217875,0.1774583333333333,0.2428921877832315,0.1715074081545982,0.0881994314196907,14.5,15.220833333333331,15.60625,15.84375,0.0,793.6291666666666,46.775,16.616666666666667,2024-08-28,0.2738736470540364,821.0485327279852,3240.200648162971,0.1180817488214601,0.18978839438417813,0.24028839438417815,0.0835311686359792,3112.048561037547,R6,1.1859908625572097e-05,0.1170527501567729,0.12323564422740525,0.15675722574819895
120,2024-08-29,2024-08-29,5189.958333333333,0.0098123830120442,101.92228672149308,2194.2957450323174,0.2313772181793396,2127.630596811179,0.2324104309082031,0.2385833333333333,0.2459583333333333,0.2122916666666666,0.1777916666666666,0.2334320907147207,0.1604769515763927,0.0825269067808695,15.2375,15.879166666666668,15.985416666666666,15.8625,0.0,792.3083333333334,43.64166666666667,17.141666666666666,2024-08-29,0.2324104309082031,839.0941637551267,3353.013461646953,0.10239084878316525,0.18239656902438744,0.23289656902438746,0.09589097481351391,3226.263120082141,R6,1.0510395929650748e-05,0.10417618796234174,0.12872038106204572,0.13700559421087355
121,2024-08-30,2024-08-30,5160.729166666667,0.0098336801328376,101.70629729080588,2215.4724917795024,0.2200158769745081,2155.313311013933,0.2187741597493489,0.2240416666666666,0.2371666666666666,0.2057916666666666,0.178,0.2229680263917273,0.148275870941551,0.0762523767982999,14.264583333333334,15.195833333333333,15.7125,15.8875,0.0,795.7958333333332,46.05,15.258333333333333,2024-08-30,0.2187741597493489,824.6365104808538,3385.3727810677515,0.09827257189603493,0.17422027490509678,0.2247202749050968,0.0928611804336307,3268.240200140106,R6,1.051747114183793e-05,0.09993169153528851,0.12478858336980829,0.1318590944714661
122,2024-08-31,2024-08-31,5231.208333333333,0.0097833396399396,102.22248256830264,2240.1175625898004,0.2079741450211501,2182.173161362103,0.2065302530924479,0.2104583333333333,0.2284166666666666,0.1992916666666666,0.178,0.2129233675671255,0.1365638163817237,0.0702293334554606,14.075,14.847916666666668,15.3125,15.75625,0.0,796.21875,36.96666666666667,16.558333333333334,2024-08-31,0.2065302530924479,814.4535230479534,3423.031904445833,0.09367202624202821,0.16637169118630146,0.21687169118630148,0.0907434679023568,3308.969518809947,R6,7.260255497044015e-06,0.09606872287695915,0.12080296830934233,0.12612822328394468
123,2024-09-01,2024-09-01,5327.083333333333,0.0096622649979128,103.51166545664312,2289.585123869152,0.1861889807972216,2226.2039867648377,0.1887906392415364,0.1987083333333333,0.2199166666666666,0.192125,0.178,0.2036230284282341,0.1257196372690587,0.0646526039005006,15.35,15.5375,15.577083333333333,15.6375,0.0,795.5979166666666,35.458333333333336,18.25,2024-09-01,0.1887906392415364,821.0392146315925,3498.6212589164033,0.08501196916612262,0.1591046956995064,0.2096046956995064,0.09421217146419138,3375.736291367423,R6,7.401014008461349e-06,0.09010735149064843,0.11949734420885798,0.11539252423531503
124,2024-09-02,2024-09-02,5395.1875,0.0096224469936404,103.93395091104264,2293.052514789196,0.18424954469579,2223.2981424417485,0.1894416809082031,0.1864166666666666,0.2110416666666666,0.1857083333333333,0.178,0.1941111681509772,0.1146288248803061,0.0589490406713911,15.783333333333331,16.033333333333335,15.96875,15.79375,0.0,795.6916666666666,41.90833333333333,17.075,2024-09-02,0.1894416809082031,816.3339704545461,3503.919636975979,0.08443182851308652,0.15167242417977225,0.20217242417977227,0.08749666981428143,3371.329972720599,R6,9.611418955350792e-06,0.09048887925937231,0.11168354492039996,0.11467575436549084
125,2024-09-03,2024-09-03,5440.8125,0.0095755376688518,104.44456186795176,2317.169205842632,0.1745144259443537,2244.8932471949624,0.181411418508976,0.1735833333333333,0.2007916666666666,0.1779166666666666,0.178,0.1836396660017999,0.1024190717531883,0.0526700507713405,15.247916666666669,15.61875,15.833333333333334,15.8375,0.0,794.4812499999999,44.79166666666666,17.341666666666665,2024-09-03,0.181411418508976,815.6947795259249,3540.771364887141,0.08048805067448118,0.14349031837463844,0.19399031837463845,0.08417913101326412,3404.0760190239494,R6,1.1247143881002535e-05,0.08772280293612415,0.1062675154385143,0.10981118736137434
126,2024-09-04,2024-09-04,5411.5,0.0097231598380452,102.89061484328856,2298.8376149730743,0.182776411036569,2208.970877592528,0.196533203125,0.16365,0.18985,0.17025,0.178,0.1742158135121862,0.0914308762903628,0.0470192593415264,13.88,14.6275,15.39,15.82,0.3964,795.0604166666667,55.41666666666666,15.391666666666666,2024-09-04,0.196533203125,849.4512911025028,3512.7596116409413,0.08347135977062052,0.13612681340051674,0.18662681340051676,0.07313706304621338,3349.604619520674,R6,1.6419221449589833e-05,0.09234882713190126,0.0942779862686155,0.11348975035430338
127,2024-09-05,2024-09-05,4819.3125,0.0102031840494524,98.02154524023318,2190.347690969844,0.2337408590959252,2104.712105285047,0.2444828114611037,0.2509166666666667,0.1935416666666667,0.1659166666666666,0.178,0.2122885376901481,0.1358236058593755,0.0698486726554144,13.279166666666669,13.9125,14.641666666666666,15.46875,6.8854,798.0020833333333,68.31666666666666,14.175,2024-09-05,0.2444828114611037,863.1605648309976,3346.9806019247603,0.10317628682232381,0.16587565488246545,0.21637565488246546,0.07838675592271,3191.5103372966823,R6,2.6392708359596017e-05,0.10789608370739963,0.10847957117506583,0.13798889895975547
128,2024-09-06,2024-09-06,4874.229166666667,0.010100381094602,99.02617197801838,2237.1849186008467,0.2096779221470605,2164.6672877181923,0.2146008809407552,0.2443333333333333,0.192,0.1617916666666666,0.178,0.2081250993718237,0.1309690440875749,0.0673521648213119,12.604166666666666,13.304166666666667,14.085416666666667,15.03125,0.0,798.5749999999999,53.81666666666666,15.066666666666668,2024-09-06,0.2146008809407552,849.4091237031598,3418.5506512713505,0.09420903832307272,0.16262247378691888,0.2131224737869189,0.08632629085009863,3282.424236651091,R6,1.4947308387369177e-05,0.09854865337366442,0.11457382041325448,0.12679618293682027
129,2024-09-07,2024-09-07,5040.020833333333,0.0099166696485978,100.86254706365784,2286.2640446109594,0.1877148931759183,2212.135833734877,0.1944858716881793,0.2273333333333333,0.1883333333333333,0.157625,0.1777916666666666,0.1987402200080836,0.1200262912211153,0.0617247427095047,13.066666666666668,13.622916666666669,14.183333333333332,14.90625,0.0,795.625,48.525,16.258333333333333,2024-09-07,0.1944858716881793,841.9993137255383,3493.546453715178,0.08557080336412944,0.15528942120013495,0.20578942120013496,0.08970616508524583,3354.4038460847414,R6,1.2613084519194106e-05,0.09191960839208689,0.11386981280804807,0.11608325611488914
130,2024-09-08,2024-09-08,5226.291666666667,0.0097718972352286,102.35207731261636,2324.726474630891,0.1718711453382845,2252.47967873596,0.1788843033161569,0.2101666666666666,0.18275,0.152875,0.1777083333333333,0.1885380335198863,0.1081305596820168,0.0556072416093538,13.760416666666666,14.14375,14.433333333333332,14.89375,0.0,793.3083333333334,46.29166666666666,16.141666666666666,2024-09-08,0.1788843033161569,842.1128229385807,3552.3193178181364,0.0792841173966662,0.14731775026878768,0.1978177502687877,0.08948881198442414,3415.579813117921,R6,1.1256560753006504e-05,0.08676898351431443,0.11104876675447327,0.10832893828436356
131,2024-09-09,2024-09-09,5283.958333333333,0.0097492875645023,102.57819313953532,2378.405314288882,0.1515219708498821,2305.942084440615,0.1600504124418218,0.1923333333333333,0.1752083333333333,0.14825,0.178,0.177437548612298,0.0951874137625369,0.0489510969963399,13.854166666666666,14.258333333333333,14.60625,14.93125,0.0,793.5020833333333,46.575,15.741666666666667,2024-09-09,0.1600504124418218,848.1594776558588,3634.3437543082055,0.07114150657725317,0.13864417691624684,0.18914417691624685,0.09080625301183541,3496.648297512867,R6,1.1128107037045989e-05,0.0805214663014608,0.10862271061478605,0.09833792390441144
