,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
99,2023-10-07,2023-10-07,6260.333333333333,0.0089271207303317,112.026970231671,2570.56843873878,0.0679636998938695,2519.96349211958,0.0746879577636718,0.038125,0.0804375,0.1686458333333333,0.0808380725714601,0.0180116917557838,0.0092651288326177,13.508888888888889,14.033333333333331,14.191666666666668,0.0,791.3541666666666,44.43333333333334,10.71875,2023-10-07,0.0746879577636718,790.7507168283065,3184.7414470206286,3079.4426399960626,0.14088774640150958,0.07004625129863762,0.1265462512986376,-0.01434149510287197,R7,6.831543561535833e-06,0.12485645947001697,0.0016897918286206404
100,2023-10-08,2023-10-08,6392.895833333333,0.0088231596684604,113.34628682970444,2567.918351465205,0.0685571950072492,2520.8757292991927,0.074560801188151,0.036875,0.0806875,0.1683958333333333,0.0803221857368285,0.0186132717219103,0.0095745787146642,13.906666666666666,14.2,14.227083333333333,0.0,789.5333333333333,36.50625,11.64375,2023-10-08,0.074560801188151,791.2297343563109,3181.4581877028886,3080.557410935194,0.1414636290798466,0.06959923496449236,0.12609923496449235,-0.015364394115354257,R7,4.985608509783232e-06,0.12469779844223358,0.00140143652225877
101,2023-10-09,2023-10-09,6610.604166666667,0.0086569626622939,115.52806287028612,2590.0327736948325,0.0638326561293621,2546.74127164877,0.0699488321940104,0.0359375,0.0811666666666666,0.1688333333333333,0.0801706170060077,0.0187900172905738,0.0096654957971051,14.566666666666666,14.635416666666666,14.4125,0.0,785.6041666666666,35.31458333333334,12.172916666666666,2023-10-09,0.0699488321940104,790.7552979182751,3208.8562977824495,3112.165588699276,0.13673597992377873,0.06946790054408414,0.12596790054408413,-0.010768079379694595,R7,4.89972540641613e-06,0.12062549872912617,0.005342401814957959
102,2023-10-10,2023-10-10,6854.208333333333,0.008515247948344,117.44466919490624,2576.969707508262,0.0667295081194667,2530.532506925415,0.0729840596516927,0.0335208333333333,0.0799375,0.168375,0.078586045267037,0.0206377996898586,0.0106159863016142,12.735416666666666,13.695833333333333,14.285416666666668,0.0,780.9458333333333,33.4375,10.120833333333334,2023-10-10,0.0729840596516927,786.4004746435963,3192.672138791547,3092.3581742717042,0.1395073163989327,0.06809486792841231,0.12459486792841232,-0.014912448470520395,R7,3.6916290811392135e-06,0.12316407517366065,0.0014307927547516641
103,2023-10-11,2023-10-11,7098.666666666667,0.0084515858716537,118.36107260195224,2501.8963187515515,0.084888141862285,2433.539876446737,0.0932718912760416,0.0331666666666666,0.0785625,0.1669166666666666,0.0776411652220827,0.0217396322377722,0.0111827637396699,12.427083333333334,12.9625,13.570833333333333,0.1917,773.8625000000001,54.85,9.654166666666669,2023-10-11,0.0932718912760416,832.9058581189078,3099.6618422599768,2973.83136108752,0.15669707682461748,0.0672761286516015,0.12377612865160151,-0.03292094817301597,R7,1.0038251316784702e-05,0.13987637010017934,-0.01610024144857783
104,2023-10-13,2023-10-13,5890.5,0.0092436047375038,108.19250835099356,2299.65103811494,0.1420837046992896,2244.7050579511465,0.1398124694824218,0.0984375,0.0746875,0.1614791666666666,0.1037781613939842,0.0087389382862636,0.0044952684167787,6.534042553191489,7.816666666666666,10.466666666666669,3.5058,784.3270833333332,85.99166666666667,2.575,2023-10-13,0.1398124694824218,865.5320075840687,2849.0951123487694,2743.0716719849906,0.21712939309722074,0.0899238556917302,0.14642385569173022,-0.07070553740549052,R7,9.556238358628672e-06,0.18287350862948204,-0.03644965293775182
105,2023-10-14,2023-10-14,5766.229166666667,0.0093270287803086,107.21949601979163,2343.001097160952,0.1273491676231158,2291.5814740278106,0.1258964538574218,0.1082916666666666,0.0768541666666666,0.1610208333333333,0.1087542913154048,0.0145416451370926,0.007480153305983,6.273913043478261,7.8,10.133333333333333,0.0,789.49375,74.86041666666667,3.377083333333333,2023-10-14,0.1258964538574218,852.5041407818129,2902.802583308913,2800.3555314250566,0.20201550921841976,0.0942356760491784,0.15073567604917842,-0.05127983316924134,R7,8.192855946553189e-06,0.17060372248089875,-0.019868046431720326
106,2023-10-15,2023-10-15,5691.125,0.0093757972301631,106.66696649957294,2371.1213666884014,0.1186562149604085,2319.838508042168,0.1183026631673177,0.10675,0.0795625,0.1604375,0.1088893444423985,0.0146991317215684,0.0075611636582786,7.178260869565217,8.0875,9.75625,0.0,793.56875,62.1625,6.054166666666667,2023-10-15,0.1183026631673177,837.2852138841322,2937.641487621221,2834.8861568471107,0.1929259089046394,0.09435269968632296,0.15085269968632298,-0.04207320921831642,R7,8.6947721270529e-06,0.16378129828621235,-0.012928598599889374
107,2023-10-16,2023-10-16,5761.520833333333,0.0092819828406239,107.75105115330396,2373.980986889648,0.117784521047104,2323.0496253790207,0.1174494425455729,0.1071041666666666,0.0840416666666666,0.1617916666666666,0.1108859393061594,0.0170273777435226,0.0087588023720607,9.558695652173911,9.945833333333333,10.435416666666669,0.0,793.4166666666666,50.90208333333334,9.19375,2023-10-16,0.1174494425455729,821.600237934591,2941.1843425168163,2838.810202445413,0.19203067828739523,0.09608275065265365,0.15258275065265364,-0.039447927634741586,R7,7.974551807392386e-06,0.16304088015655643,-0.010458129503902791
108,2023-10-17,2023-10-17,6019.895833333333,0.009081829712031,110.11868214155612,2396.5424652080715,0.1111105775957423,2345.011001917323,0.111829121907552,0.1062916666666666,0.0878333333333333,0.1631666666666666,0.1121370737959947,0.0184863361690702,0.0095092836681772,11.004347826086956,11.225,11.189583333333331,0.0,788.7875,44.364583333333336,11.4125,2023-10-17,0.111829121907552,819.5239373128649,2969.136321551459,2865.647416379879,0.1851460495856604,0.0971668596386259,0.15366685963862592,-0.03147918994703447,R7,7.249358636852623e-06,0.15801661427674862,-0.004349754638122705
109,2023-10-18,2023-10-18,6133.020833333333,0.0090501161694079,110.50279653850642,2419.786250676216,0.1046425642692534,2369.3668732977426,0.1059786478678385,0.1032708333333333,0.0898541666666666,0.1640208333333333,0.1116942015485127,0.0179698991256073,0.0092436309018243,10.869565217391305,11.272916666666667,11.48125,0.0,788.35,42.50416666666667,10.927083333333334,2023-10-18,0.1059786478678385,810.396178277379,2997.93362795672,2895.4107479113363,0.17836882286095268,0.09678311049971744,0.15328311049971743,-0.025085712361235246,R7,6.3350525364449366e-06,0.15272791335063512,0.0005551971490823093
110,2023-10-19,2023-10-19,5995.0,0.0091383076028426,109.4359823839796,2447.0022892083675,0.0972849106102502,2395.1742617133787,0.1000073750813802,0.1008749999999999,0.0918333333333333,0.1645833333333333,0.1114484931143531,0.0176833764590534,0.0090962450007617,11.293478260869565,11.560416666666669,11.670833333333334,0.0,791.6625,44.51458333333333,11.333333333333334,2023-10-19,0.1000073750813802,813.1756860925021,3031.652257902858,2926.947860477679,0.17081236187192755,0.09657020395484499,0.153070203954845,-0.017742157917082557,R7,7.25190406452271e-06,0.14738632541526048,0.005683878539584519
111,2023-10-20,2023-10-20,6102.791666666667,0.0090129915920376,110.96696499686745,2505.121685512037,0.0829341584519927,2463.2368609585424,0.0856870015462239,0.0979583333333333,0.0933125,0.1650208333333333,0.110774294448053,0.0168971877377905,0.0086918332504378,11.197826086956525,11.585416666666667,11.810416666666669,0.0,790.6020833333333,36.99166666666667,11.43125,2023-10-20,0.0856870015462239,811.5217253584289,3103.657829703517,3010.1216330184184,0.1559109561696434,0.095986010298284,0.152486010298284,-0.003424945871359386,R7,5.01866055055047e-06,0.13442900814628242,0.018057002152001594
112,2023-10-21,2023-10-21,6379.104166666667,0.0088263562443046,113.30470228964803,2488.6032438180378,0.0867669261338228,2450.29809640379,0.0881449381510416,0.0943541666666666,0.0943125,0.1651041666666667,0.1095563762777951,0.0154769631411853,0.0079612764522639,11.056521739130435,11.491666666666667,11.789583333333333,0.0,785.9729166666666,30.93125,11.5625,2023-10-21,0.0881449381510416,804.2988907039913,3083.1927196872734,2994.3102201136785,0.15998573818289435,0.09493068327846116,0.15143068327846115,-0.008555054904433201,R7,3.6897531574574156e-06,0.13675603655377236,0.014674646724688795
113,2023-10-22,2023-10-22,6555.833333333333,0.0087034765728272,114.90915977876809,2481.650683752588,0.0884796882879553,2441.304643612507,0.0900154113769531,0.0905416666666666,0.0952708333333333,0.1653541666666666,0.1082684490715123,0.0139751004202994,0.007188725390066,11.302127659574468,11.6,11.847916666666668,0.0,782.5729166666666,32.052083333333336,11.779166666666669,2023-10-22,0.0900154113769531,800.4740961574598,3074.579019359496,2983.3200521636754,0.16173768853758552,0.09381469337573446,0.15031469337573447,-0.011422995161851052,R7,3.991707407375955e-06,0.13844842085012868,0.011866272525605792
114,2023-10-23,2023-10-23,6756.604166666667,0.0085873659731552,116.45473340218332,2527.882982559928,0.0773946888219668,2485.482898356634,0.0811004638671875,0.0855833333333333,0.0956041666666666,0.1653958333333333,0.106216543522458,0.0115823561441709,0.0059579090801699,11.23191489361702,11.5375,11.84375,0.0,779.2895833333333,32.21041666666667,11.572916666666666,2023-10-23,0.0811004638671875,804.2941236009013,3131.857369153217,3037.306707861312,0.15049006833333745,0.09203671565857562,0.14853671565857562,-0.0019533526747618213,R7,3.955087229263637e-06,0.13056825647021955,0.017968459188356073
115,2023-10-24,2023-10-24,6768.3125,0.0086093477068502,116.1592681982081,2529.596262580391,0.0770653702946314,2488.158996995932,0.0806528727213541,0.080125,0.0952708333333333,0.1649791666666666,0.1036159286779213,0.0085497573549389,0.0043979546427499,10.5125,11.1,11.722916666666668,0.0,780.2375000000001,35.58958333333333,9.98125,2023-10-24,0.0806528727213541,794.1087797134284,3133.979994565282,3040.576950578899,0.15009079542402948,0.08978328092000791,0.14628328092000792,-0.0038075145040215586,R7,4.075480430903558e-06,0.13009227338686935,0.01619100753313857
116,2023-10-25,2023-10-25,6704.5,0.0086301549188288,115.88084792724096,2517.825716193989,0.0797102966841335,2471.087825756917,0.083892822265625,0.075375,0.0941666666666666,0.1639166666666666,0.1009205700992555,0.0054066771024444,0.0027811690645009,9.440425531914894,10.09375,11.139583333333334,0.0,781.96875,41.33541666666667,8.785416666666666,2023-10-25,0.083892822265625,791.7743947986932,3119.397170639674,3019.715659217936,0.1528583424868819,0.08744775066383725,0.14394775066383725,-0.008910591823044656,R7,4.806297895418678e-06,0.1330539459054929,0.010893804758344339
117,2023-10-26,2023-10-26,6830.625,0.0085904979095046,116.42057049253988,2519.3497756626803,0.0794282696758314,2469.461263954929,0.0842720194065824,0.0716666666666666,0.0942708333333333,0.163625,0.0992662992317347,0.0034776179645854,0.0017888701910615,9.372916666666669,10.104166666666666,11.01875,0.0,779.9375,42.12291666666667,8.816666666666666,2023-10-26,0.0842720194065824,801.1416146713673,3121.2853659837538,3017.7279701957364,0.15249674603501606,0.08601432370032396,0.14251432370032396,-0.009982422334692098,R7,5.015962600979394e-06,0.1333183809517986,0.009195942748525365
118,2023-10-27,2023-10-27,6494.4375,0.0087767617646662,113.9423762568862,2471.90854653143,0.0908625157147076,2409.6548894541606,0.096716562906901,0.0672916666666666,0.09225,0.1622916666666666,0.0963600887338339,8.866152003481473e-05,4.560706549702629e-05,7.383333333333333,8.597916666666666,10.314583333333331,3.1299,784.5,87.86458333333333,2.439583333333333,2023-10-27,0.096716562906901,798.9178818662764,3062.509242214793,2944.643459107708,0.16423046837227145,0.08349609009594472,0.13999609009594471,-0.02423437827632674,R7,9.696630657461358e-06,0.14447753990589807,-0.004481449809953353
119,2023-10-28,2023-10-28,6406.458333333333,0.00892480930734,112.09420083956284,2356.622700720904,0.125362102528247,2291.429827288886,0.1280555725097656,0.0665625,0.0920208333333333,0.1614166666666666,0.0957725692035236,0.0005964499335171,0.0003068110175973,7.154166666666666,8.4,9.935416666666669,6.4993997,781.225,84.51041666666667,4.033333333333333,2023-10-28,0.1280555725097656,872.4331880261228,2919.678728202977,2800.170216266515,0.19754639142630176,0.08298700397657202,0.13948700397657204,-0.058059387449729716,R7,1.4169625948275918e-05,0.17065660949015987,-0.031169605513587828
120,2023-10-29,2023-10-29,5792.625,0.0093378736719095,107.0977049315182,2269.747985910008,0.152994577840189,2225.690317317794,0.1459770202636718,0.0887916666666666,0.0887916666666666,0.1590416666666666,0.1039007559745203,0.0088818968551886,0.0045688056267629,3.30625,5.395833333333333,8.481250000000001,16.475399,784.5145833333332,92.89791666666667,-1.34375,2023-10-29,0.1459770202636718,902.8943560220944,2812.04747404656,2719.835302379667,0.22842348690861497,0.09003008398890404,0.14653008398890405,-0.08189340291971092,R7,-6.397141183349813e-06,0.1881622095555956,-0.04163212556669155
121,2024-05-13,2024-05-13,5171.583333333333,0.0098016308092684,102.03265271422616,2183.6168383261443,0.1878726013826941,2126.4810210983087,0.1812349955240885,0.2401458333333333,0.3233958333333333,0.3480208333333333,0.2921537197408004,0.228405257335213,0.1174905813374483,10.745833333333332,9.8875,8.670833333333333,0.405,783.78125,61.72708333333333,10.01875,2024-05-13,0.1812349955240885,822.8029324395843,2705.3374439007116,2598.5996820948217,0.2657129797818276,0.2531514201146449,0.3096514201146449,0.0439384403328173,R7,1.41208493621348e-05,0.22000018913079883,0.08965123098384609
122,2024-05-14,2024-05-14,5289.75,0.0096897282497008,103.21732418364437,2194.8374134333567,0.1829261444216907,2136.483255574816,0.1773173014322916,0.231,0.317625,0.3475625,0.2860441928077568,0.2212808867199909,0.1138258388748113,12.425,11.641666666666666,10.0125,0.0,782.9562500000001,46.89791666666667,12.71875,2024-05-14,0.1773173014322916,815.67446906208,2719.238894671219,2610.8226001801504,0.26040280422177686,0.24785751038554465,0.30435751038554465,0.04395470616376779,R7,9.131451045720014e-06,0.2164567595103028,0.08790075087524185
123,2024-05-15,2024-05-15,5410.020833333333,0.0096016887919003,104.16461666507682,2225.129182150262,0.1701725985442341,2169.444299981899,0.1649920145670572,0.2208333333333333,0.308375,0.344375,0.2776957667978329,0.2115457171069768,0.108818113787411,12.289583333333333,11.345833333333331,10.13125,0.51309997,782.69375,58.71666666666667,10.48125,2024-05-15,0.1649920145670572,821.9352021772156,2756.768123569565,2651.1016145084886,0.24678003777995217,0.2406235929053589,0.2971235929053589,0.050343555125406725,R7,1.2953874731965361e-05,0.20529760055620333,0.09182599234915556
124,2024-05-16,2024-05-16,5544.875,0.0094861124265154,105.4256546708234,2246.98668802038,0.1615717617374995,2200.503140829902,0.1541570027669271,0.2105416666666666,0.3007916666666666,0.3415416666666667,0.2699453590934088,0.2025079016573472,0.1041691043749912,14.016666666666666,12.883333333333333,11.120833333333332,0.0,782.3000000000001,43.06458333333333,11.945833333333333,2024-05-16,0.1541570027669271,813.3958285765683,2783.8479335540114,2689.0561004188157,0.23754873635032547,0.23390785874122377,0.29040785874122377,0.052859122390898294,R7,7.119823983834808e-06,0.1955663908521545,0.09484146788906928
125,2024-05-17,2024-05-17,5619.270833333333,0.0093989691969859,106.4094946102676,2267.9194159186027,0.1532948131712342,2221.326451397784,0.1469599405924479,0.1955,0.2889791666666666,0.3375000000000001,0.2583869001409589,0.189029485698051,0.0972358711165223,14.304166666666667,13.59375,11.927083333333334,0.0,781.2916666666666,35.047916666666666,13.797916666666666,2024-05-17,0.1469599405924479,810.2671010975837,2809.782013009754,2714.502576397196,0.22913909321330855,0.22389244527756663,0.2803924452775666,0.05125335206425807,R7,5.477092668983061e-06,0.18943149777786283,0.09096094749970379
126,2024-05-18,2024-05-18,5599.645833333333,0.0094988318493293,105.2821215489459,2282.1929705275893,0.1480974477961692,2225.4494830355948,0.1456069946289062,0.1801249999999999,0.2739166666666667,0.3320208333333334,0.2452483891761971,0.1737085578306473,0.0893548584692146,13.86875,13.425,12.129166666666668,0.0,783.0208333333334,37.21041666666667,14.364583333333334,2024-05-18,0.1456069946289062,810.2997590659464,2827.4658763430543,2719.540998370861,0.22363112293453985,0.21250791554482135,0.26900791554482134,0.04537679261028149,R7,6.3778218080833706e-06,0.18826798357411784,0.0807399319707035
127,2024-05-19,2024-05-19,5563.520833333333,0.0094519754304562,105.80843264812722,2281.916590580824,0.1482137529711263,2220.1482647117286,0.1474825541178385,0.1672916666666667,0.2582708333333333,0.3258125,0.2328667396950472,0.1592702124893102,0.0819278420883487,12.86875,12.441666666666668,11.658333333333331,0.3153,782.5020833333333,52.42083333333333,13.179166666666667,2024-05-19,0.1474825541178385,804.546389203275,2827.1234623235227,2713.0628101742886,0.22373609976321857,0.20177920686263948,0.2582792068626395,0.03454310709942093,R7,1.226439886198347e-05,0.18974881983342962,0.06853038702920988
128,2024-05-20,2024-05-20,5867.645833333333,0.0091788152720981,108.96166250605968,2337.317427415113,0.1291625546427129,2293.5688943974496,0.125403086344401,0.1542916666666666,0.2400833333333333,0.3196041666666667,0.2195324607097329,0.143720997890657,0.0739293998289601,13.654166666666669,12.852083333333333,11.795833333333334,0.0,779.4666666666667,38.69166666666667,13.929166666666667,2024-05-20,0.125403086344401,815.4213847121914,2895.7609428927444,2802.7841963834985,0.2039182837471939,0.1902250439913537,0.2467250439913537,0.0428067602441598,R7,6.67080864007663e-06,0.17012773939754855,0.07659730459380515
129,2024-05-21,2024-05-21,5647.6875,0.0095620235396894,104.61382899598064,2247.754631522126,0.1613204145241735,2185.3998969232,0.1593055725097656,0.1473124999999999,0.2218333333333333,0.3137083333333333,0.2088863054909595,0.1313064269693799,0.0675434034135835,11.7875,12.458333333333334,12.154166666666669,4.066,780.1208333333334,72.58749999999999,6.7125,2024-05-21,0.1593055725097656,878.0399660990512,2784.7993579401996,2670.599653159162,0.2372329618960467,0.18100014240603582,0.23750014240603584,0.00026718050998914,R7,1.4873642137055868e-05,0.20022044766713437,0.03727969473890147
130,2024-05-22,2024-05-22,5291.5625,0.0096536795536322,103.62382670656608,2193.0653587517645,0.1838865233635539,2144.0930422090696,0.17449951171875,0.2035624999999999,0.2168541666666666,0.3076041666666667,0.2305386119102313,0.1565553631465704,0.0805313364595226,7.629166666666666,8.183333333333334,9.429166666666667,7.8398,784.5333333333333,83.26666666666667,2.8541666666666665,2024-05-22,0.17449951171875,858.0190796541559,2717.043451863393,2620.121902140704,0.26123156354163457,0.19976188236833764,0.25626188236833763,-0.004969681173296936,R7,9.572008293594255e-06,0.21381240904724602,0.04244947332109161
131,2024-05-23,2024-05-23,5685.541666666667,0.0093871366972425,106.53790720523868,2244.6271488542857,0.1621410343759002,2202.045092224836,0.1532274881998697,0.2003958333333333,0.2272708333333333,0.3038541666666666,0.2319466540877162,0.1581972929431331,0.0813759373612887,10.74375,10.660416666666666,10.239583333333334,0.0,777.7624999999999,32.59375,12.014583333333334,2024-05-23,0.1532274881998697,838.1745774646221,2780.9246415440093,2690.94039393704,0.2385225189329827,0.20098195198486643,0.25748195198486645,0.018959433051883745,R7,4.190704532809458e-06,0.1951432947780654,0.06233865720680104
132,2024-05-24,2024-05-24,5580.229166666667,0.0094450588098526,105.88347106436969,2257.9728255696327,0.1570716554289843,2209.723013010283,0.1507695515950521,0.1817291666666666,0.2206041666666666,0.2968541666666666,0.219941504760065,0.1441979875896067,0.074174761068344,9.535416666666666,9.629166666666666,9.683333333333334,0.0,782.4250000000001,61.96041666666667,6.158333333333334,2024-05-24,0.1507695515950521,826.4256818286373,2797.458933778126,2700.3229571079573,0.23308449729673286,0.19057948097173133,0.24707948097173132,0.013994983674998462,R7,8.767675106542761e-06,0.19281626637057547,0.05426321460115585
133,2024-05-25,2024-05-25,5820.020833333333,0.0093092994169403,107.45289550097884,2248.1930340603653,0.1617070023720031,2188.883197549291,0.1589291890462239,0.1686458333333333,0.2153125,0.2928333333333333,0.2115034074137906,0.1343582514789366,0.0691132474703753,10.152083333333334,10.25,9.979166666666666,0.0,778.13125,53.8,9.391666666666667,2024-05-25,0.1589291890462239,842.4956585069417,2785.3425057953464,2674.856311840708,0.23705294651895298,0.18326786321047142,0.23976786321047144,0.0027149166915184653,R7,9.310184531546367e-06,0.19916270748191167,0.04060515572855977
134,2024-05-27,2024-05-27,5322.583333333333,0.0096912551824842,103.19200115952736,2221.06386272975,0.1718685265172936,2168.5810759974934,0.1652425130208333,0.2132291666666666,0.2542708333333333,0.2865416666666666,0.2431983596704785,0.1713180012243924,0.0881251674863282,12.34375,11.2375,10.14375,0.0,787.975,47.6125,11.860416666666666,2024-05-27,0.1652425130208333,834.6954074252875,2751.7314977949814,2650.0467386129612,0.24855056523262076,0.21073156342063817,0.2672315634206382,0.01868099818801744,R7,8.810928547115381e-06,0.2056149226117701,0.061616640808868084
135,2024-05-28,2024-05-28,5320.645833333333,0.0096868551967165,103.24342231336956,2253.969612108844,0.1586302896301929,2201.3853746090854,0.153594970703125,0.1919583333333333,0.2456249999999999,0.2842916666666666,0.2303870139421327,0.1563785834840719,0.0804404018393746,14.059574468085106,13.416666666666666,11.820833333333333,0.0,789.3166666666666,40.10833333333333,14.083333333333334,2024-05-28,0.153594970703125,824.5791236247687,2792.499252628341,2690.1342066400207,0.23469805765728635,0.199630522613806,0.25613052261380603,0.02143246495651968,R7,7.24548030634219e-06,0.1953019558058488,0.06082856680795723
136,2024-05-29,2024-05-29,5483.958333333333,0.0095078684061126,105.1889630327233,2283.142957355891,0.1476470772265428,2230.607829603776,0.1439208984375,0.1679375,0.2248958333333333,0.2790833333333333,0.2115512961556269,0.1344140949425759,0.0691419730832768,14.085416666666667,13.520833333333334,12.277083333333332,0.0,786.19375,38.45625,15.120833333333332,2024-05-29,0.1439208984375,828.7926478744415,2828.6428387536334,2725.844594602953,0.22327078704939407,0.1833093588416553,0.23980935884165533,0.01653857179226126,R7,7.155306705670339e-06,0.18678714731480606,0.05302221152684927
137,2024-05-30,2024-05-30,5653.145833333333,0.0093872885824843,106.53600058746974,2324.309818200498,0.1333312212165918,2275.0876012472577,0.13055419921875,0.1496041666666666,0.2037708333333333,0.2728333333333333,0.194850812047855,0.1149395203083464,0.0591243442345804,14.2375,13.075,11.897916666666667,0.0,784.8666666666667,33.862500000000004,15.285416666666668,2024-05-30,0.13055419921875,825.580065369896,2879.6454909296144,2780.199709605439,0.208360113556587,0.1688383766743381,0.2253383766743381,0.01697826311775108,R7,5.701858953767385e-06,0.17478179621252843,0.050556580461809664
138,2024-05-31,2024-05-31,5763.083333333333,0.0093354744028744,107.12352882433473,2365.18228130944,0.1204568186224202,2315.290244074966,0.1194788614908854,0.1302083333333333,0.1841874999999999,0.2687708333333333,0.178687931136593,0.0960918492720287,0.0494291916240431,15.670833333333334,14.94375,13.21875,0.0,785.6437500000001,33.72291666666667,13.99375,2024-05-31,0.1194788614908854,823.0861955923723,2930.283406397345,2829.328092993265,0.1948019768003087,0.15483322808523237,0.21133322808523236,0.016531251284923665,R7,5.181775994981388e-06,0.16483903847143505,0.04649418961379731
139,2024-06-01,2024-06-01,5752.041666666667,0.0092805187737652,107.76393097744516,2356.063006564732,0.1232335359397716,2301.078307810022,0.123273213704427,0.1150625,0.1679583333333333,0.262375,0.1650491526697811,0.0801875552732671,0.0412480982049289,15.70625,14.658333333333331,13.277083333333332,0.0,785.0791666666668,39.27916666666667,15.341666666666669,2024-06-01,0.123273213704427,809.1170989005064,2918.9853091327223,2811.9608403850284,0.19772753792890385,0.14301521618189017,0.19951521618189016,0.0017876782529863133,R7,7.569476662166595e-06,0.1682766940734088,0.031238522108481354
140,2024-06-02,2024-06-02,6005.791666666667,0.0091127535416354,109.74151516994318,2388.56315700406,0.1134176444186509,2338.1643005898163,0.1135711669921875,0.1039583333333333,0.1582291666666666,0.2575833333333333,0.1557784373450148,0.0693768963522579,0.0356871465171744,17.414583333333333,16.154166666666665,14.170833333333334,0.0,781.2708333333334,29.585416666666664,17.691666666666666,2024-06-02,0.1135711669921875,811.1952066838476,2959.250557308459,2857.2806189730213,0.1875453627616926,0.1349821343096985,0.19148213430969852,0.003936771548005924,R7,5.249090276374309e-06,0.15955033754532155,0.03193179676437696
141,2024-06-03,2024-06-03,6061.791666666667,0.0090564894923924,110.43060035586718,2427.233121635502,0.1026275981616222,2368.2510395844847,0.1062571207682291,0.094375,0.1504791666666666,0.2515833333333333,0.1476001717797009,0.0598401522613404,0.0307814905774605,16.625,15.8125,14.370833333333332,0.0,781.3770833333333,34.56666666666667,16.472916666666666,2024-06-03,0.1062571207682291,811.8958548087772,3007.159742397886,2894.047178190387,0.17626179694399857,0.12789566098404404,0.18439566098404403,0.008133864040045458,R7,6.3763991914627305e-06,0.15293946138767966,0.031456199596364365
142,2024-06-04,2024-06-04,5982.479166666667,0.0091865896495666,108.85991277161322,2419.200144112884,0.1047451732345994,2335.135567102888,0.1144510904947916,0.0891666666666666,0.1463333333333333,0.2462083333333333,0.1427236437680024,0.054153592033093,0.0278563509601764,17.210416666666667,15.997916666666669,14.46875,0.4535,782.4020833333334,54.10208333333333,15.883333333333333,2024-06-04,0.1144510904947916,808.9228135319264,2997.2074858954998,2853.5794498592636,0.17853595132008543,0.12367014575704104,0.18017014575704104,0.001634194436955616,R7,1.5963794112206676e-05,0.1602378686657163,0.01993227709132475
143,2024-06-05,2024-06-05,5830.25,0.0092683750845769,107.90295528799214,2430.9742269740323,0.1015850486904016,2361.105432149981,0.1079699198404948,0.0850833333333333,0.1434166666666666,0.2417916666666666,0.1389723140028642,0.0497791349205119,0.0256061509639539,18.567391304347822,16.916666666666668,15.002083333333331,0.0,787.3354166666667,43.645833333333336,16.620833333333334,2024-06-05,0.1079699198404948,796.8152276289476,3011.794691248006,2885.315111915897,0.17521466506354966,0.12041961566553439,0.17691961566553438,0.0017049506019847227,R7,1.0193129531601905e-05,0.1544731846562526,0.022446431009281786
144,2024-06-06,2024-06-06,5832.0625,0.0092532477720947,108.08479011580378,2462.2468073190657,0.0933593898249372,2396.83102788314,0.0997161865234375,0.0805208333333333,0.1424375,0.2389375,0.1360171576171508,0.0463331022655296,0.0238335281063833,21.00869565217392,18.897916666666667,16.197916666666668,0.0,788.2395833333334,34.9125,19.516666666666666,2024-06-06,0.0997161865234375,807.141478332419,3050.539072171385,2928.9724598036696,0.16674743029693906,0.11785897041217966,0.17435897041217968,0.007611540115240623,R7,7.692547429984602e-06,0.14701611635043255,0.027342854061747135
145,2024-06-07,2024-06-07,5985.666666666667,0.0091397075740569,109.41859156027726,2484.1294613594205,0.0878354620188227,2407.9889283998887,0.097180684407552,0.0746458333333333,0.1402083333333333,0.236125,0.1320623765357461,0.0417213988661046,0.0214612897451659,21.7125,19.84375,17.2625,0.0,786.0291666666667,31.99375,20.41875,2024-06-07,0.097180684407552,806.4889151670745,3077.650038852095,2942.6076234604293,0.16111051549014915,0.1144321496005591,0.1709321496005591,0.009821634110409955,R7,6.897955839643241e-06,0.14479486196146488,0.02613728763909423
146,2024-06-08,2024-06-08,5992.083333333333,0.0091127643992885,109.74555090620942,2475.310529541712,0.0900956547997343,2386.2839147456298,0.102063496907552,0.0701041666666666,0.1368125,0.231375,0.1278723890883642,0.0368354193499449,0.0189479650500431,19.78333333333333,18.70208333333333,16.966666666666665,0.7672,785.3312500000001,54.58125,17.189583333333335,2024-06-08,0.102063496907552,808.6547723163945,3066.7240439417687,2916.083689777405,0.16335489534345965,0.11080152229412495,0.16730152229412495,0.003946626950665305,R7,1.765703361737359e-05,0.1491844837301391,0.01811703856398586
