,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
98,2023-09-28,2023-09-28,5474.208333333333,0.0095311358579991,104.92976365031814,2196.4377403408807,0.1430140855935431,2151.245601758209,0.1287692455535239,0.1013541666666666,0.1091458333333333,0.1149791666666666,0.053,0.1051374860008385,0.0207301616837619,0.0110667883307929,8.185416666666667,8.077083333333333,8.289583333333333,9.091666666666669,0.0,782.3520833333333,44.177083333333336,11.627083333333331,2023-09-28,0.1287692455535239,891.9702957286161,2864.100760996921,2802.2743126797004,0.15919414999032416,0.07722077683470223,0.12722077683470223,-0.03197337315562193,C2,7.318385248057646e-06,0.17020829578494484,-0.04298751895024261
99,2023-09-30,2023-09-30,5710.395833333333,0.0093332587202485,107.15512874897746,2210.242928066518,0.1378837337564785,2160.6969034147696,0.1259187738946143,0.0951875,0.1079791666666666,0.1151458333333333,0.053,0.1019191455278998,0.024536238634269,0.0130986609531355,8.954166666666667,8.710416666666667,8.81875,9.29375,0.0,780.2958333333332,44.56666666666666,11.627083333333331,2023-09-30,0.1259187738946143,878.4662787436372,2882.1023860575824,2814.585849694312,0.1553498705625045,0.0748569886094739,0.1248569886094739,-0.030492881953030584,C2,7.458766448649486e-06,0.16774271448038694,-0.042885725870913036
100,2023-10-01,2023-10-01,5802.375,0.0092905380955924,107.64085943056467,2210.2256888461543,0.1379622363819839,2151.2255866662044,0.1287981669108072,0.0940833333333333,0.1086666666666666,0.1167916666666666,0.0529583333333333,0.101926888052425,0.0245270821623598,0.0130937727743542,11.0875,10.39375,9.75625,9.472916666666666,1.1142,778.5375,50.77916666666667,13.195833333333333,2023-10-01,0.1287981669108072,880.4691376353209,2882.0799065384704,2802.248240445947,0.1553546038821842,0.07486267529441606,0.12486267529441607,-0.030491928587768127,C2,1.1380571051823046e-05,0.17020829578494484,-0.045345620490528774
101,2023-10-02,2023-10-02,5725.333333333333,0.0094204523551813,106.17965591556472,2168.845507615796,0.1549878035761367,2099.8269867981103,0.1464239891539228,0.0923125,0.1083124999999999,0.1185416666666666,0.053,0.1012968494629102,0.0252721790138725,0.0134915424235939,10.983333333333334,10.972916666666668,10.69375,9.947916666666666,0.0007,780.0375,58.65,11.789583333333333,2023-10-02,0.1464239891539228,905.9677648474644,2828.121168544073,2735.2949478975065,0.1672148670804019,0.07439992816997194,0.12439992816997195,-0.04281493891042995,C2,1.4528075603455415e-05,0.1845983248533645,-0.06019839668339255
102,2023-10-03,2023-10-03,5369.333333333333,0.0096813639694336,103.2973959998146,2062.071916837839,0.2014565508553785,1998.1154441477008,0.1834345278532608,0.144,0.1061666666666666,0.1183958333333333,0.053,0.1244921335344381,0.0021590504683494,0.0011526082089093,7.204166666666667,7.814583333333334,8.983333333333333,10.020833333333334,10.2746,780.5666666666666,93.23125,4.666666666666667,2023-10-03,0.1834345278532608,937.106173712816,2688.891033774098,2602.8025709046988,0.20323824065532875,0.09143626718696816,0.14143626718696817,-0.06180197346836058,C2,2.247903491269007e-05,0.21880266186023115,-0.07736639467326298
103,2023-10-04,2023-10-04,5205.833333333333,0.009820990671071,101.82957068680058,2043.396119354624,0.2112968972372554,1990.449891962007,0.1868947347005208,0.2096458333333333,0.1079583333333333,0.1151458333333333,0.053,0.1549273457323341,0.0381523708159716,0.0203676275457616,6.752083333333334,7.0062500000000005,7.877083333333334,9.397916666666667,0.89879996,783.5437499999999,80.49166666666666,5.327083333333333,2023-10-04,0.1868947347005208,920.1188972736436,2664.538253450992,2592.81720244425,0.21050562790666788,0.11379014702989869,0.16379014702989866,-0.046715480876769216,C2,1.608528109277062e-05,0.22171653067470865,-0.05792638364480998
104,2023-10-05,2023-10-05,5044.3125,0.0099755773296891,100.25327916661428,2062.7347558856472,0.2012056054570225,2012.2035193691013,0.1776363291638962,0.1969166666666666,0.1100208333333333,0.1142083333333333,0.0528333333333333,0.1495540987565816,0.031797856234387,0.0169752725370488,5.889583333333333,6.452083333333333,7.5,8.954166666666667,0.0,788.3104166666667,72.47916666666667,5.591666666666666,2023-10-05,0.1776363291638962,916.956072386242,2689.755359580552,2621.154102350371,0.2029862658649529,0.10984363545372296,0.15984363545372296,-0.043142630411229926,C2,1.2336261930380253e-05,0.2135128692431797,-0.05366923378945673
105,2023-10-06,2023-10-06,5017.770833333333,0.0099959445055848,100.04722351090356,2069.8500954657693,0.1975756251456777,2019.3738539316585,0.1746635437011718,0.1856666666666666,0.1126041666666666,0.1136041666666666,0.052,0.1450824198613352,0.0265095549759049,0.014152115074513,5.6125,5.95625,6.847916666666666,8.502083333333333,0.0,788.9916666666667,69.63333333333334,6.7125,2023-10-06,0.1746635437011718,909.2723022140824,2699.033587290761,2630.4943861104175,0.20030632655253178,0.10655930242293776,0.15655930242293775,-0.043747024129594025,C2,1.319385976180708e-05,0.2109128016856459,-0.05435349926270816
106,2023-10-07,2023-10-07,5064.0625,0.0098966645899262,101.05172551171466,2106.500281634153,0.1802442576287808,2054.85117218038,0.1609789259890292,0.1756875,0.1157083333333333,0.1131249999999999,0.052,0.1414172462756414,0.0221750438135795,0.0118381380644596,5.83125,6.0375000000000005,6.710416666666667,8.1625,0.0,788.3791666666666,67.40625,7.347916666666666,2023-10-07,0.1609789259890292,910.3182691149452,2746.8245281253758,2676.7081599026346,0.18718811791340279,0.10386732677954974,0.15386732677954973,-0.033320791133853056,C2,1.317456932911336e-05,0.1986745526648404,-0.04480722588529068
107,2023-10-08,2023-10-08,5193.229166666667,0.0097762039816049,102.305066938394,2106.0560542866883,0.1807234514161391,2061.8168763679187,0.1586271245428856,0.1667708333333333,0.1187291666666666,0.1137291666666666,0.052,0.1384068748539903,0.0186149154254388,0.0099375649814787,5.914583333333333,6.1937500000000005,6.804166666666667,8.004166666666666,0.0,786.6750000000001,59.645833333333336,7.633333333333333,2023-10-08,0.1586271245428856,909.2960648035248,2746.2452665963274,2685.781886258431,0.18734058194502368,0.10165628646858939,0.1516562864685894,-0.035684295476434286,C2,9.827387634219304e-06,0.19638828636425038,-0.044731999895660984
108,2023-10-09,2023-10-09,5386.291666666667,0.0095956463304901,104.2269405320217,2125.671457876685,0.1719197318270114,2082.378456633042,0.1512314816738696,0.1604791666666666,0.1204166666666666,0.1128958333333333,0.052,0.1359121345920193,0.0156645832625029,0.0083625313637564,5.68125,5.9,6.545833333333333,7.84375,1.023,782.8291666666668,56.21041666666667,7.79375,2023-10-09,0.1512314816738696,902.7713227744384,2771.823270159794,2712.5659913173627,0.18075173715369353,0.09982396397013557,0.14982396397013556,-0.030927773183557966,C2,8.616310372540384e-06,0.18988811747041595,-0.04006415350028039
109,2023-10-10,2023-10-10,5631.708333333333,0.0093820421102949,106.59473726109672,2141.5641365169945,0.1650183568664168,2094.8745331850814,0.146987590383976,0.1624583333333333,0.1227291666666666,0.1130416666666666,0.052,0.1376302645310704,0.0176964797675446,0.0094472584813934,5.8187500000000005,6.016666666666667,6.5687500000000005,7.722916666666666,0.0,778.2291666666666,54.87916666666666,6.820833333333333,2023-10-10,0.146987590383976,898.4578844586971,2792.546932001866,2728.843739568162,0.17562030442831245,0.10108588617926494,0.1510858861792649,-0.024534418249047535,C2,7.101569138668695e-06,0.18607767363609923,-0.03499178745683432
110,2023-10-11,2023-10-11,5874.645833333333,0.0092620883313319,107.9870451496076,2098.501859041898,0.1854258342513433,2036.1999609649936,0.1697794596354166,0.1577708333333333,0.1238541666666666,0.1138541666666666,0.052,0.1359794543254958,0.0157441969913962,0.0084050331203432,6.11875,6.30625,6.683333333333334,7.63125,0.0836,771.2208333333333,70.02083333333333,7.122916666666666,2023-10-11,0.1697794596354166,911.6747461308452,2736.3947818992447,2652.4125564408428,0.18995702673413856,0.09987340858131181,0.1498734085813118,-0.04008361815282677,C2,1.4224281247784794e-05,0.204995406554707,-0.055121997973395204
111,2023-10-13,2023-10-13,5007.25,0.0100391784899361,99.61682239888444,1952.6257240489488,0.2652842234141965,1904.0847813441635,0.2288449605305989,0.2725208333333334,0.2393333333333333,0.1243333333333333,0.052,0.2297123435151286,0.1265946778677501,0.0675825169692101,5.4625,5.55,5.991666666666667,7.366666666666667,11.2692995,781.1999999999999,83.04375,3.314583333333333,2023-10-13,0.2288449605305989,895.6856840988431,2546.175891752259,2480.3155286240585,0.2511446976459233,0.1687178026552464,0.2187178026552464,-0.032426894990676886,C2,1.1023528441443638e-05,0.2596416540139081,-0.040923851358661695
112,2023-10-14,2023-10-14,4871.604166666667,0.0101687528625692,98.34644157836688,1975.3516757859504,0.2502583584008382,1930.55225321561,0.2147483825683593,0.2524583333333333,0.2364166666666666,0.1210416666666666,0.052,0.2188620961071083,0.1137629476905959,0.0607323030656858,3.5812500000000003,4.229166666666667,5.3875,7.16875,0.0,786.49375,81.89166666666667,2.283333333333333,2023-10-14,0.2147483825683593,891.2153919733522,2575.809973551556,2514.79281772871,0.24004660183451676,0.1607485752600873,0.21074857526008728,-0.02929802657442948,C2,7.271218643750035e-06,0.24704477498516692,-0.036296199725079636
113,2023-10-15,2023-10-15,4780.583333333333,0.010222350842265,97.8320071627274,1996.921817080122,0.237264242898067,1954.660928204416,0.2030766805013021,0.2436666666666666,0.2326875,0.1219374999999999,0.0518958333333333,0.2136939423876642,0.1076509806959131,0.0574694319869749,3.422916666666667,3.764583333333333,4.604166666666667,6.65,1.1855,790.5625,73.53333333333333,3.6604166666666655,2023-10-15,0.2030766805013021,897.439551221404,2603.9369069768854,2546.197470260554,0.23011786340254986,0.15695269940080103,0.20695269940080102,-0.02316516400174884,C2,8.423914975644613e-06,0.2363307034980881,-0.02937800409728708
114,2023-10-16,2023-10-16,4805.208333333333,0.0101719116110033,98.320665837408,1981.4246311282288,0.2465979688141563,1935.9220426090965,0.2121738009982638,0.2369166666666666,0.2296041666666667,0.1208124999999999,0.051625,0.2093282847242448,0.1024880623700678,0.0547132101517126,4.104166666666667,4.1625000000000005,4.670833333333333,6.325,0.0,790.4916666666667,67.46041666666666,5.872916666666666,2023-10-16,0.2121738009982638,888.1972735582815,2583.728957867779,2521.787659633125,0.23719390536655,0.15374623623540892,0.2037462362354089,-0.03344766913114108,C2,1.055367952576305e-05,0.24457919368060901,-0.0408329574452001
115,2023-10-17,2023-10-17,4984.8125,0.0099775060674847,100.23938069739106,1992.3842513631007,0.239817696429513,1946.707025146072,0.2068255880604619,0.23075,0.2266875,0.1232916666666666,0.0518125,0.2059345611865176,0.0984745737283449,0.0525706108829003,5.18125,5.120833333333334,5.264583333333333,6.304166666666667,0.0,785.9020833333334,62.5875,7.995833333333334,2023-10-17,0.2068255880604619,882.0751682895178,2598.0200329474046,2535.8364876708742,0.2321601113402501,0.15125363366411082,0.2012536336641108,-0.0309064776761393,C2,1.1695149070048886e-05,0.23978251732446915,-0.03852888366035834
116,2023-10-18,2023-10-18,5061.25,0.009966151867608,100.34561568868752,2001.649218216373,0.2344487479417989,1958.351431595949,0.2013142903645833,0.2243958333333333,0.2227708333333333,0.1256041666666666,0.052,0.2020892035706656,0.0939269731524535,0.0501428761766243,5.585416666666667,5.591666666666666,5.754166666666666,6.49375,0.0,785.5749999999999,55.38958333333333,8.049999999999999,2023-10-18,0.2013142903645833,881.8592785782234,2610.101321721358,2551.004825983442,0.22801557634649955,0.1484293174891838,0.1984293174891838,-0.02958625885731575,C2,8.576935454856667e-06,0.23476169721336945,-0.036332379724185654
117,2023-10-19,2023-10-19,4921.458333333333,0.0100907391152432,99.109125400007,2013.154381617556,0.2280148602811223,1968.225028752788,0.1969429178440824,0.2178125,0.2182708333333333,0.1275,0.052,0.1978639357789548,0.0889300828336782,0.0474752883249872,5.5062500000000005,5.570833333333333,5.83125,6.616666666666667,0.0,788.7916666666666,61.4,7.645833333333333,2023-10-19,0.1969429178440824,890.4726108484892,2625.103771664514,2563.8664572466246,0.22300465490253557,0.14532596707040024,0.19532596707040023,-0.02767868783213534,C2,1.0625002398675721e-05,0.23063745212210898,-0.03531148505170875
118,2023-10-20,2023-10-20,4992.416666666667,0.0099642405279965,100.3719158084064,2055.268108100241,0.2050018237393906,2019.1780793996288,0.1747652689615885,0.2132916666666666,0.2135625,0.1291875,0.052,0.1944874373490511,0.0849369649657775,0.0453435639854429,5.0687500000000005,5.220833333333333,5.679166666666667,6.633333333333333,0.0,787.7729166666667,51.65625,7.258333333333333,2023-10-20,0.1747652689615885,885.501663552211,2680.01903461604,2630.2393645816182,0.2058479492110749,0.14284601589735968,0.19284601589735967,-0.013001933313715242,C2,6.520168677656576e-06,0.21100245918762983,-0.018156443290270163
119,2023-10-21,2023-10-21,5234.083333333333,0.0097452566635964,102.62095319981198,2050.4032669379744,0.2076724563797858,2014.1278217094464,0.1769361707899305,0.2074583333333333,0.20925,0.1326458333333333,0.052,0.1909473956416195,0.0807504373874241,0.0431085879511288,4.960416666666666,5.039583333333334,5.454166666666667,6.529166666666666,0.0,783.1520833333334,49.41041666666666,7.460416666666667,2023-10-21,0.1769361707899305,880.6367965740695,2673.675401459921,2623.660753852074,0.20774033403754788,0.14024594639719173,0.19024594639719172,-0.017494387640356157,C2,6.034719761510736e-06,0.2127956092273083,-0.022549662830116585
120,2023-10-22,2023-10-22,5353.104166666667,0.0096479608997683,103.65826309402615,2029.7479489483603,0.2186243738443262,1992.3488690344684,0.1860974629720052,0.2017916666666666,0.2053333333333333,0.1323541666666667,0.0520416666666666,0.1869585401185462,0.0760331331764718,0.0405902570287289,5.233333333333333,5.2250000000000005,5.5062500000000005,6.439583333333334,0.0,779.8229166666666,48.17083333333333,7.829166666666667,2023-10-22,0.1860974629720052,874.7170501058835,2646.741375110735,2595.290864524571,0.21603007308481015,0.1373162347035846,0.18731623470358458,-0.02871383838122557,C2,5.9726815950965955e-06,0.22099927065883726,-0.03368303595525268
121,2023-10-23,2023-10-23,5503.479166666667,0.0095021263152049,105.2457371048774,2076.159752208815,0.1946196817382807,2036.6656705742864,0.1679236370584239,0.1959583333333333,0.2014375,0.1342083333333333,0.0520624999999999,0.183276531066703,0.0716787120387411,0.0382656510864538,5.177083333333333,5.216666666666667,5.547916666666667,6.420833333333333,0.0,776.5458333333332,49.95625,7.70625,2023-10-23,0.1679236370584239,885.2463094286996,2707.2612244085703,2653.0192031548313,0.19796735073280936,0.13461189384371783,0.18461189384371782,-0.013355456889091538,C2,6.3954153931092775e-06,0.20481609155073915,-0.020204197707021337
122,2023-10-24,2023-10-24,5520.270833333333,0.0095377756888985,104.8520432532982,2074.957630749553,0.1951966798814338,2034.21938444838,0.1689008076985677,0.1902708333333333,0.1975208333333333,0.1340416666666666,0.052125,0.1793005501365296,0.066976633591407,0.0357554484317302,5.041666666666667,5.133333333333334,5.4750000000000005,6.397916666666667,0.0,777.5,49.97291666666666,7.116666666666667,2023-10-24,0.1689008076985677,868.4749403011225,2705.6936876088484,2649.8326005807276,0.19841029483318418,0.1316916382071554,0.1816916382071554,-0.016718656626028783,C2,5.9107353036623474e-06,0.20566783781958642,-0.023976199612431026
123,2023-10-25,2023-10-25,5481.916666666667,0.0095282012242073,104.96239778124205,2077.419069708268,0.1938543407249912,2035.425951808963,0.1683135337017952,0.184875,0.1938333333333333,0.1346041666666666,0.0520416666666666,0.175661142468113,0.062672593743314,0.033457738520309,5.075,5.210416666666666,5.508333333333333,6.3500000000000005,0.0,779.2416666666667,57.21041666666667,6.529166666666666,2023-10-25,0.1683135337017952,866.1353363396646,2708.903343437157,2651.4043098817556,0.19750467250085196,0.1290185869666962,0.1790185869666962,-0.01848608553415576,C2,7.5483037540710755e-06,0.20526437906065875,-0.02624579209396255
124,2023-10-26,2023-10-26,5595.25,0.0094974404076065,105.30345637684836,2068.7852702403525,0.1981610928752334,2024.417616005538,0.1727067663314494,0.1791249999999999,0.1898333333333333,0.1352916666666666,0.0522083333333333,0.1717812032861803,0.058084096282,0.0310081710284877,4.485416666666667,4.779166666666667,5.289583333333334,6.2875000000000005,0.0,777.3874999999999,47.58958333333334,7.933333333333334,2023-10-26,0.1727067663314494,884.3686497002043,2697.645081401233,2637.064535463587,0.20070450713546167,0.12616887152174205,0.17616887152174204,-0.02453563561371963,C2,5.8871231961193035e-06,0.20911965164596746,-0.03295078012422542
125,2023-10-27,2023-10-27,5296.020833333333,0.0097250004623248,102.8351607821412,2012.7235643424208,0.2282612999839167,1962.932839635016,0.1993209175441576,0.1804166666666666,0.1865208333333333,0.1355416666666666,0.05275,0.1713260154412649,0.0575457815886819,0.030720791949772,4.11875,4.414583333333334,4.966666666666667,6.1375,3.1072,781.2104166666667,86.53333333333335,3.095833333333333,2023-10-27,0.1993209175441576,886.4756721627734,2624.541996539773,2556.972699690326,0.22318965177467104,0.12583454776789274,0.17583454776789273,-0.04735510400677831,C2,1.1720351824102547e-05,0.2328340609207151,-0.05699951315282237
126,2023-10-28,2023-10-28,5108.375,0.0099853528926933,100.17514037465683,1885.165009921704,0.3186145421077904,1833.0431771909605,0.2747941450639204,0.2689375,0.2447083333333333,0.1687291666666666,0.0528333333333333,0.2376888210883029,0.1360278275586444,0.0726184000710571,3.9645833333333336,4.210416666666666,4.7375,5.966666666666666,5.5151997,778.4020833333334,83.55416666666666,3.8791666666666655,2023-10-28,0.2747941450639204,871.9783514213442,2458.208780679376,2387.7746944731953,0.288593328315454,0.17457632008831672,0.2245763200883167,-0.06401700822713727,C2,1.3150398013729613e-05,0.29927026989080213,-0.07469394980248542
127,2024-05-24,2024-05-24,4641.4375,0.0103664700487992,96.47245508092392,1881.673475144448,0.317624067389142,1839.0252651615656,0.267539646314538,0.2825208333333333,0.3080833333333333,0.3131458333333333,0.1615833333333333,0.2934136582584963,0.2019291888681779,0.107799814835178,11.416666666666666,10.808333333333332,10.264583333333333,9.3875,0.942,779.43125,66.87916666666666,6.275,2024-05-24,0.267539646314538,860.6538149231594,2453.655905253445,2395.5671340916733,0.2907411473343213,0.21550477842367494,0.2655047784236749,-0.0252363689106464,C2,1.1006572864422619e-05,0.29554948355846933,-0.030044705134794403
128,2024-05-25,2024-05-25,4830.583333333333,0.0101654612112862,98.38540354507607,1892.787371976052,0.3088129522770177,1845.0612193764289,0.2637806768002717,0.26875,0.2974583333333333,0.30775,0.1615,0.2825193975069873,0.1890454075877996,0.1009218134715001,11.333333333333334,11.05,10.60625,9.50625,0.0,775.3833333333333,52.66458333333333,9.9,2024-05-25,0.2637806768002717,859.8128106797418,2468.148153218597,2403.4297414271623,0.2839825343432414,0.20750322436079177,0.25750322436079176,-0.026479309982449628,C2,9.316773107616252e-06,0.2918735259771285,-0.03437030161633675
129,2024-05-26,2024-05-26,4602.708333333333,0.0104629461315962,95.5793509830196,1863.6350538673391,0.3326682915649998,1813.7695527939693,0.2848335428440824,0.26125,0.2900833333333333,0.2993125,0.161,0.2750741306537115,0.1802404788368177,0.0962213058613179,11.10625,10.714583333333332,10.30625,9.539583333333333,3.5663998,780.5520833333334,70.74166666666666,7.9125,2024-05-26,0.2848335428440824,864.9689316780987,2430.1342478178317,2362.668317723008,0.3022119171150701,0.20203486752613214,0.25203486752613213,-0.05017704958893798,C2,1.6272214875207294e-05,0.31177749141755945,-0.059742623891427316
130,2024-05-27,2024-05-27,4516.0,0.0105427368879484,94.8593877926478,1882.5965232700755,0.3171818805971426,1838.6996463000507,0.2681345838181516,0.2474583333333333,0.2863958333333333,0.2944166666666666,0.1604166666666666,0.266572759330381,0.1701865787869315,0.0908540354343731,12.379166666666668,11.595833333333331,10.602083333333333,9.566666666666666,0.0,785.0104166666666,56.59375,10.175,2024-05-27,0.2681345838181516,870.3499444414357,2454.859537293858,2395.142973609671,0.2901711141306264,0.19579082914630436,0.24579082914630435,-0.04438028498432206,C2,1.1443746510766194e-05,0.2957736273134291,-0.04998279816712475
131,2024-05-28,2024-05-28,4481.041666666667,0.010550982664422,94.78809062265148,1909.4053690540457,0.2958012210132188,1860.740313106109,0.2537445717669548,0.2319583333333333,0.2767708333333333,0.2903125,0.1593125,0.255414397326911,0.1569904658262538,0.083809295930993,13.354166666666666,12.627083333333331,11.554166666666667,9.904166666666669,0.0,786.3333333333334,54.21875,11.570833333333333,2024-05-28,0.2537445717669548,857.3352546562704,2489.8176124539586,2423.8537792817287,0.2742865862364412,0.18759529951281184,0.23759529951281183,-0.03669128672362937,C2,1.1691354032734697e-05,0.2827284607747683,-0.04513316126195649
132,2024-05-29,2024-05-29,4618.354166666667,0.0103632475235471,96.51226518435726,1932.3892282051413,0.2791694970114742,1885.6535264198983,0.2392387390136718,0.2162916666666666,0.2643125,0.2839583333333333,0.1581041666666666,0.2428298086475391,0.1421076672824339,0.0758641200193501,14.604166666666666,13.545833333333334,12.239583333333334,10.339583333333334,0.0,783.31875,51.17083333333333,13.1375,2024-05-29,0.2392387390136718,864.5747809231117,2519.787999174359,2456.3064465450498,0.26162777241071367,0.1783522431022891,0.22835224310228908,-0.03327552930842459,C2,1.1538653087855047e-05,0.26905569172222005,-0.04070344861993097
133,2024-05-30,2024-05-30,4751.520833333333,0.0102532515129213,97.53782577804752,1961.186903353284,0.2594954483511263,1914.104546455107,0.2234013875325521,0.2001666666666667,0.2506041666666667,0.277375,0.1570833333333333,0.2295780392946363,0.1264358468794597,0.0674977251111149,15.547916666666666,14.4125,13.004166666666668,10.833333333333334,0.0,782.03125,44.63333333333333,13.29375,2024-05-30,0.2234013875325521,864.1837650023737,2557.3394588819933,2493.367562462749,0.24688338628505374,0.1686191596627888,0.21861915966278878,-0.028264226622264965,C2,8.555659231684854e-06,0.25475532015578434,-0.03613616049299556
134,2024-06-01,2024-06-01,4796.375,0.0101663306404727,98.38072722430697,1979.1979176344896,0.2479318329249399,1925.984447803699,0.2171494504238696,0.1702291666666666,0.2234791666666666,0.2620833333333333,0.1542708333333333,0.203849961179312,0.0960092820337073,0.0512545159206701,15.483333333333334,14.514583333333334,13.364583333333334,11.466666666666669,0.0,782.11875,52.05833333333334,13.3875,2024-06-01,0.2171494504238696,855.7067757175473,2580.8253782694105,2508.8426631946777,0.2382345384259777,0.14972254862423495,0.19972254862423494,-0.03851198980174275,C2,1.2251713859551913e-05,0.2491517262817891,-0.04942917765755417
135,2024-06-03,2024-06-03,5046.625,0.0099372686468606,100.64062895107776,2035.853202975956,0.2154162485411277,1977.3781530031604,0.1926737467447916,0.1460416666666666,0.1969583333333333,0.2455833333333333,0.149875,0.18073503224159,0.068673082218236,0.0366610968368695,15.6875,15.095833333333331,14.2375,12.075,0.0,778.6083333333332,46.95416666666667,14.85,2024-06-03,0.1926737467447916,866.8025226298225,2654.7024761177695,2575.789579807164,0.21353581043465875,0.13274522838437686,0.18274522838437685,-0.0307905820502819,C2,1.069034319940244e-05,0.22691666578977618,-0.04417143740539933
136,2024-06-04,2024-06-04,4881.645833333333,0.0102144295175907,97.9119089897009,1969.7901677663008,0.2543553061033706,1895.7907835680285,0.2335380391871675,0.1421875,0.18925,0.239125,0.2488125,0.1777400995693388,0.0651312120189755,0.03477027088055,16.347916666666666,15.491666666666667,14.272916666666667,11.889583333333334,0.9887,779.4291666666667,58.37916666666666,15.147916666666667,2024-06-04,0.2335380391871675,868.3094371818754,2568.5579039577706,2469.5115288861903,0.24269989366230532,0.13054552743739947,0.18054552743739946,-0.06215436622490586,C2,1.844458132573908e-05,0.26381072785616055,-0.08326520041876109
137,2024-06-05,2024-06-05,4605.4375,0.0104450006262783,95.74805592066896,1925.748087268439,0.2837257578306465,1866.6591239389184,0.2501688639322916,0.1371041666666666,0.1917708333333333,0.3304583333333333,0.4313541666666666,0.196938004103039,0.0878350566115988,0.0468907090244836,16.216666666666665,14.966666666666669,13.210416666666667,10.629166666666666,0.0,784.4375,60.56666666666666,13.770833333333334,2024-06-05,0.2501688639322916,864.2971809449031,2511.1281148255566,2431.563792282958,0.2652001354373904,0.14464589409139153,0.19464589409139152,-0.07055424134599889,C2,1.845658379397708e-05,0.2793663044503712,-0.08472041035897968
138,2024-06-06,2024-06-06,4585.020833333333,0.010425000237044,95.93299071917394,1956.726707538094,0.2625354188241086,1894.714235754709,0.2340029452709441,0.1358958333333333,0.2485416666666666,0.327125,0.2563125,0.2103909762462261,0.1037448236547491,0.0553841316491941,16.80212765957447,15.310416666666669,13.5875,11.13125,0.0,785.3375,53.10208333333333,15.883333333333333,2024-06-06,0.2340029452709441,870.0506897324914,2551.523473300495,2468.109186782076,0.24909098829771176,0.15452675580064176,0.20452675580064175,-0.044564232497070005,C2,1.525091112166817e-05,0.26439350161905606,-0.05986674581841431
139,2024-06-07,2024-06-07,4730.833333333333,0.0102734519800689,97.34427262034696,1983.750412948238,0.2452523379751267,1915.026598676124,0.2230118461277173,0.1357708333333333,0.2455416666666666,0.31275,0.2084166666666666,0.2055809400753018,0.0980563739847416,0.0523473551209313,16.8875,15.875,14.45625,11.891666666666666,0.0,783.34375,49.614583333333336,16.599999999999998,2024-06-07,0.2230118461277173,868.5700806662405,2586.7617201256194,2494.568654170638,0.23611350028957573,0.1509939080614555,0.20099390806145548,-0.03511959222812025,C2,1.3557227479348762e-05,0.2543070326458647,-0.053313124584409205
140,2024-06-08,2024-06-08,4787.166666666667,0.0101982846202223,98.06281368688649,1991.531258634983,0.2404462760516533,1912.5893981078152,0.2240970692736037,0.1304583333333333,0.2496666666666666,0.30375,0.199375,0.2026907867782452,0.0946384180724156,0.0505226807559781,18.0375,16.754166666666666,15.091666666666669,12.472916666666668,0.3681,782.4833333333332,64.00833333333334,15.522916666666667,2024-06-08,0.2240970692736037,871.8028085329377,2596.9077514213423,2491.393886704832,0.23254672449556996,0.14887116486814472,0.1988711648681447,-0.033675559627425244,C2,2.4126178758879514e-05,0.2554725801716557,-0.05660141530351098
141,2024-06-09,2024-06-09,4820.8125,0.0101737540680672,98.30062610842208,1993.4728426390143,0.2393611418171804,1917.616750705232,0.2214780061141304,0.1245,0.2467708333333333,0.296,0.1945208333333333,0.1974725765302299,0.0884672531770697,0.0472282069022257,18.1936170212766,17.045833333333334,15.583333333333334,13.033333333333331,0.3141,783.1,62.88333333333333,15.3625,2024-06-09,0.2214780061141304,875.4487582846316,2599.4395291819187,2497.94266060262,0.2316679622843031,0.14503852377726556,0.19503852377726555,-0.03662943850703754,C2,2.2757054112033138e-05,0.25305182761808975,-0.058013303840824204
142,2024-06-10,2024-06-10,4805.645833333333,0.0102166182224532,97.88568853819802,1978.937073523886,0.2486999593847448,1897.202945598128,0.2329592497452445,0.1233958333333333,0.241125,0.2892291666666666,0.1900833333333333,0.19376309624784,0.0840803439858638,0.0448862572258991,17.306250000000002,16.683333333333334,15.7625,13.45,0.0,783.30625,61.11875,15.641666666666666,2024-06-10,0.2329592497452445,896.192455522152,2580.4852439683286,2471.35105170918,0.2383568439250966,0.14231400600577468,0.19231400600577467,-0.04604283791932193,C2,2.1473064701276176e-05,0.26309346784028914,-0.07077946183451447
