,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
90,2023-09-27,2023-09-27,5494.0625,0.0095076198471104,105.18975258540424,2178.026331906595,0.0549239593255135,2131.081609175796,0.0513165791829427,0.0222708333333333,0.044,0.0658541666666666,0.0727291666666666,0.0433880330742984,0.0241606804033558,0.0116296160544174,12.067391304347826,11.920833333333334,11.516666666666666,11.177083333333334,0.0,785.88125,53.68125,10.325,2023-09-27,0.0513165791829427,1127.95604574627,2952.8771588647755,2881.1256183816463,0.09561774187140491,0.04426467467676048,0.08576467467676048,-0.009853067194644433,C1,1.0180097165274217e-05,0.15523314573598357,-0.06946847105922309
91,2023-09-28,2023-09-28,5690.8125,0.0093425786760535,107.04655049496051,2183.9858953247453,0.0538502466812476,2140.419167840506,0.0500691731770833,0.0209166666666666,0.0432708333333333,0.0655833333333333,0.0716666666666666,0.0425028069570276,0.0251705998880163,0.0121157354706092,12.33695652173913,12.1625,11.725,11.23125,0.0,782.6208333333334,48.03333333333333,11.08125,2023-09-28,0.0500691731770833,1129.1717977848505,2960.956886109789,2893.749573919624,0.09448870876744646,0.043361562843383196,0.08486156284338318,-0.009627145924063274,C1,8.398598712644945e-06,0.15299148504805832,-0.06812992220467513
92,2023-09-29,2023-09-29,5858.770833333333,0.009231000003322,108.33874885486968,2203.370510493067,0.0502736719881793,2159.382890390016,0.0475400288899739,0.0195833333333333,0.0425625,0.0649166666666666,0.071,0.0343116867768753,0.0345155251107789,0.0166138659281801,12.795744680851064,12.383333333333333,11.85,11.264583333333334,0.0,781.4645833333334,42.83125,11.677083333333334,2023-09-29,0.0475400288899739,1124.9869278767226,2987.2377379642353,2919.387666155053,0.09089859797682144,0.035004943648597256,0.07650494364859725,-0.01439365432822419,C1,6.880087569803804e-06,0.14863270037709264,-0.07212775672849539
93,2023-09-30,2023-09-30,5937.1875,0.009153728802193,109.25392905234251,2195.4678153844065,0.0516979036278502,2147.676455215494,0.0490697224934895,0.0182291666666666,0.0418958333333333,0.0645,0.0700208333333333,0.0339224046645963,0.0349596416845561,0.0168276390980663,12.695652173913045,12.41875,11.9375,11.329166666666667,0.0,780.5541666666667,45.7375,11.385416666666666,2023-09-30,0.0490697224934895,1120.1881810960929,2976.5235939073045,2903.5610970851412,0.0923472482430412,0.0346077962133124,0.07610779621331239,-0.016239452029728818,C1,7.730471723594748e-06,0.15131023953211442,-0.07520244331880203
94,2023-10-01,2023-10-01,6046.9375,0.0090996240668743,109.90043321323007,2201.150869538142,0.0506638832846221,2143.499936812704,0.0496431986490885,0.0172708333333333,0.0415208333333333,0.0642083333333333,0.0699166666666666,0.0337287650370965,0.0351805574810957,0.0169339757513069,13.779166666666669,13.1375,12.335416666666667,11.391666666666667,1.1142,778.7375000000001,49.3625,13.345833333333331,2023-10-01,0.0496431986490885,1124.6867554349046,2984.2284414370715,2897.9146337521042,0.09130343407849385,0.03441024415786131,0.07591024415786131,-0.015393189920632544,C1,1.077111004489026e-05,0.1523065331711923,-0.076396289013331
95,2023-10-02,2023-10-02,5943.520833333333,0.0092527497513591,108.11093977044484,2149.0688932365915,0.0613735293758538,2080.499516352106,0.0594469706217447,0.0162978723404255,0.0406666666666666,0.06375,0.0695,0.0333192147352626,0.0356477972311448,0.0171588791401072,12.834782608695653,12.810416666666669,12.50625,11.5375,0.0007,780.2583333333333,58.94166666666666,11.80625,2023-10-02,0.0594469706217447,1146.0913434747192,2913.6178726131584,2812.740924506852,0.10128158611124717,0.03399241902060738,0.07549241902060738,-0.02578916709063979,C1,1.4736830192977719e-05,0.16812269469155355,-0.09263027567094617
96,2023-10-03,2023-10-03,5564.875,0.0094963439590569,105.31141852438412,2045.315652640756,0.0835967858980601,1981.839354186404,0.0756050272190824,0.0174166666666666,0.0395,0.063,0.0685416666666666,0.032698130566165,0.0363563676085301,0.0174999457532552,9.127083333333331,9.814583333333331,11.022916666666667,11.460416666666667,10.2746,780.85,94.67083333333332,4.491666666666666,2023-10-03,0.0756050272190824,1165.475395441311,2772.9535611557967,2679.3568628616354,0.12434256952463137,0.033358786040635385,0.07485878604063538,-0.049483783483995986,C1,2.275613102665289e-05,0.19801150386388977,-0.12315271782325439
97,2023-10-04,2023-10-04,5431.9375,0.0096148780164264,104.01246823551897,2036.17570941792,0.0858171733737941,1983.003619572389,0.0753707885742187,0.0186875,0.0395208333333333,0.0626666666666666,0.068,0.0325822048180749,0.0364886227120409,0.0175636060496289,8.49375,8.910416666666666,9.935416666666669,10.95,0.89879996,783.8041666666667,81.66041666666666,4.9625,2023-10-04,0.0753707885742187,1149.9633598592989,2760.5620077660783,2680.930896824348,0.1266120090893898,0.03324051804915761,0.07474051804915761,-0.051871491040232184,C1,1.566524742176096e-05,0.19763789374923554,-0.12289737570007793
98,2023-10-05,2023-10-05,5283.291666666667,0.0097434197407597,102.64170589550332,2063.188041204059,0.0792986385561427,2012.183151431116,0.0700403849283854,0.019531914893617,0.0399583333333333,0.0627083333333333,0.0677291666666666,0.0327063656931412,0.0363469724776934,0.0174954234565902,8.118181818181817,9.016666666666667,9.614583333333334,10.516666666666667,0.0,788.5500000000001,74.57916666666667,5.175,2023-10-05,0.0700403849283854,1141.4258592588512,2797.184199321101,2720.380299610512,0.12002584018461944,0.03336718755576973,0.07486718755576972,-0.045158652628849716,C1,1.241552618435308e-05,0.18804856747311102,-0.1131813799173413
99,2023-10-06,2023-10-06,5257.3125,0.0097332217887192,102.75611243918384,2085.039181952659,0.0744277482268676,2033.5123106471249,0.0664507548014323,0.0205208333333333,0.0405833333333333,0.0628958333333333,0.0670208333333333,0.0404970453784852,0.0274588939862505,0.0132171937630817,9.189130434782609,9.470833333333331,9.70625,10.272916666666667,0.0,789.2270833333333,71.46458333333334,6.3187500000000005,2023-10-06,0.0664507548014323,1132.9787321842043,2826.8090635692743,2749.2163548658295,0.1149551220052644,0.0413152754811216,0.0828152754811216,-0.03213984652414281,C1,1.3381368991595147e-05,0.1814481221142201,-0.0986328466330985
100,2023-10-07,2023-10-07,5327.729166666667,0.0096814401124265,103.30030211920295,2102.2346985253685,0.0703558215059744,2051.0755916547464,0.0633481343587239,0.0212291666666666,0.0410416666666666,0.063,0.067,0.0409262416432158,0.0269692409337272,0.0129815018493751,9.567391304347826,9.735416666666667,9.80625,10.147916666666664,0.0,788.6333333333333,68.29791666666667,7.114583333333333,2023-10-07,0.0633481343587239,1133.067312537663,2850.1220269520386,2772.961113694406,0.11111604908630941,0.041753143521791894,0.08325314352179189,-0.027862905564517523,C1,1.3236520597540744e-05,0.17627984886150364,-0.09302670533971175
101,2023-10-08,2023-10-08,5462.083333333333,0.0095406878238144,104.8270369897599,2111.1500424285546,0.0685060172858844,2065.649359571269,0.0610796610514322,0.0213829787234042,0.0412916666666666,0.0631666666666666,0.0663541666666666,0.0410445856012485,0.0268342269900835,0.0129165135998575,9.402272727272727,10.070833333333333,9.985416666666667,10.09375,0.0,786.9145833333333,62.7625,7.274999999999999,2023-10-08,0.0610796610514322,1128.9485486692772,2862.20907796216,2792.6641865001825,0.10917563439320656,0.04187387858238584,0.08337387858238583,-0.025801755810820726,C1,1.0721043317187724e-05,0.17217013760030742,-0.08879625901792158
102,2023-10-09,2023-10-09,5650.1875,0.0093672178861918,106.7685430190491,2128.574592659372,0.0647351439648661,2085.045323936112,0.0579872131347656,0.0212708333333333,0.0412291666666666,0.0630833333333333,0.066,0.0409338572492563,0.0269605525898366,0.012977319760878,9.817391304347826,10.00625,9.977083333333333,10.075,1.023,783.0770833333332,58.62708333333333,7.427083333333333,2023-10-09,0.0579872131347656,1131.553748729598,2885.8325556154496,2818.886650053035,0.10547776607118205,0.041760912998764305,0.0832609129987643,-0.022216853072417747,C1,9.143002429633697e-06,0.1668773276427062,-0.08361641464394191
103,2023-10-10,2023-10-10,5893.520833333333,0.0091701297237521,109.06146339987514,2138.302093525575,0.0627512158653803,2092.266255656616,0.056921641031901,0.0203125,0.0408333333333333,0.06275,0.0658958333333333,0.0403686823518104,0.0276053382892592,0.0132876839557797,9.24375,9.652083333333334,10.008333333333333,10.05625,0.0,778.5041666666666,57.075,6.3187500000000005,2023-10-10,0.056921641031901,1119.1776373773578,2899.0206951249957,2828.6490220236583,0.10346595816710415,0.041184318919745465,0.08268431891974547,-0.02078163924735868,C1,7.2610809343413715e-06,0.1650092770694352,-0.08232495814968972
104,2023-10-11,2023-10-11,6173.0,0.0090479518074859,110.54779271415389,2100.3112067761963,0.0715421176448918,2036.4316771911183,0.0665740966796875,0.0193404255319148,0.0403125,0.0623958333333333,0.0649791666666666,0.0325104933751401,0.0365704354625687,0.0176029861854988,8.35,8.856250000000001,9.45625,9.914583333333336,0.0836,771.4604166666667,75.61874999999999,6.39375,2023-10-11,0.0665740966796875,1152.9079103658305,2847.5142371525353,2753.163205940481,0.11153910869351259,0.03316735769900589,0.07466735769900588,-0.03687175099450671,C1,1.5982759459114677e-05,0.18057636518002695,-0.10590900748102107
105,2023-10-13,2023-10-13,5119.895833333333,0.0099214030199788,100.7991797071483,1908.90197791354,0.1226092728821266,1860.2067427581285,0.1024068196614583,0.0520208333333333,0.0823125,0.062,0.0641458333333333,0.0648874375252736,0.0003671402743475,0.000176721034238,7.185416666666666,7.1875,7.8625,9.295833333333333,11.2692995,781.3958333333334,86.42291666666667,3.220833333333333,2023-10-13,0.1024068196614583,1117.654994048447,2588.009596816214,2514.915092397388,0.16336654966540154,0.06619846785279285,0.10769846785279284,-0.0556680818126087,C1,1.2144224289913788e-05,0.24695442888359032,-0.13925596103079746
106,2023-10-14,2023-10-14,5007.145833333333,0.0100192316572884,99.81363152512534,1942.627684713197,0.1116752540794346,1898.3312302699217,0.0930569966634114,0.0523191489361702,0.0884583333333333,0.0622291666666666,0.0639583333333333,0.0669719824631736,0.002745315193007,0.0013214429854631,6.122222222222222,7.064583333333334,8.045833333333333,9.041666666666666,0.0,786.7291666666666,82.57916666666667,2.15,2023-10-14,0.0930569966634114,1121.999523701034,2633.733501902385,2566.457669267722,0.15258033742302263,0.06832513036748265,0.10982513036748265,-0.04275520705553998,C1,7.026579021138244e-06,0.22983063196193937,-0.12000550159445672
107,2023-10-15,2023-10-15,4924.4375,0.0100761934256878,99.2498288466548,1964.6024903967889,0.1051083753202446,1922.150116462403,0.0877164204915364,0.0516875,0.0886874999999999,0.0622291666666666,0.0637708333333333,0.0667938276754043,0.0025420654380082,0.0012236097881223,6.508510638297872,6.885416666666667,7.641666666666667,8.81875,1.1855,790.8000000000001,75.09791666666666,3.4458333333333333,2023-10-15,0.0877164204915364,1111.266630953323,2663.526025905879,2598.6597224012085,0.14599100469348392,0.06814337601809302,0.10964337601809301,-0.0363476286753909,C1,8.43853318708065e-06,0.21999223227604536,-0.11034885625795235
108,2023-10-16,2023-10-16,4962.479166666667,0.0100012255943392,100.0050988429328,1962.7597308198424,0.1057013535962482,1916.2686882921632,0.0890426635742187,0.0510416666666666,0.0873541666666666,0.062625,0.063,0.066157797722346,0.0018164440065014,0.0008743357400243,7.270212765957447,7.408333333333334,7.785416666666666,8.643749999999999,0.0,790.7291666666666,69.91875,5.45625,2023-10-16,0.0890426635742187,1106.8804280873424,2661.0276894145654,2590.708298438377,0.14653107982650637,0.06749449527928215,0.10899449527928215,-0.03753658454722422,C1,1.0850623125885307e-05,0.2223584296688553,-0.11336393438957315
109,2023-10-17,2023-10-17,5178.604166666667,0.0097983772630555,102.06872592299908,1977.6251395112847,0.1013591434515409,1930.720686822775,0.0858751932779948,0.0502553191489361,0.0856458333333333,0.0629791666666666,0.0629791666666666,0.0654063741325224,0.0009591745362602,0.0004616936029802,7.882222222222222,8.233333333333333,8.222916666666666,8.627083333333333,0.0,786.1437500000001,67.24791666666667,7.327083333333333,2023-10-17,0.0858751932779948,1111.8147678810528,2681.1815898238983,2610.2467445607963,0.14223699862723843,0.06672788941146077,0.10822788941146076,-0.03400910921577767,C1,1.3050974759131939e-05,0.21662974124415751,-0.10840185183269675
110,2023-10-18,2023-10-18,5268.625,0.0097611178133637,102.45393857965998,1997.652939685895,0.0958265638736315,1952.799382164222,0.0812899271647135,0.0487916666666666,0.0832291666666666,0.0635,0.063,0.0642219308869734,0.0003921099421535,0.0001887400521109,8.700000000000001,8.679166666666667,8.674999999999999,8.741666666666667,0.0,785.80625,58.61666666666667,7.927083333333333,2023-10-18,0.0812899271647135,1105.6050904660362,2708.3344450541404,2640.0961386406825,0.13666982848059006,0.0655195148615582,0.1070195148615582,-0.029650313619031865,C1,9.754035907446667e-06,0.20828578201688033,-0.10126626715532214
111,2023-10-19,2023-10-19,5149.9375,0.0098621621096049,101.40539956921918,2017.1765116090253,0.0906983623157006,1970.8070980552195,0.0777486165364583,0.0472083333333333,0.0801666666666666,0.0636458333333333,0.063,0.0627022371831541,0.0021258684161295,0.001023275547255,8.438297872340426,8.514583333333333,8.670833333333333,8.856250000000001,0.0,789.0395833333333,64.77499999999999,6.972916666666666,2023-10-19,0.0777486165364583,1115.4038303232585,2734.8036886747163,2664.4417532613056,0.13146997496958934,0.06396911622300526,0.10546911622300525,-0.026000858746584088,C1,1.1195811779120999e-05,0.20180987336287415,-0.0963407571398689
112,2023-10-20,2023-10-20,5236.5625,0.0097242167947338,102.85197028706769,2066.523996649456,0.0785453585157887,2027.5943253641344,0.0673662821451823,0.0454468085106383,0.0771666666666666,0.0637083333333333,0.063,0.0611171681103545,0.0039342110643203,0.0018937117411946,7.8711111111111105,8.395833333333334,8.679166666666667,8.875,0.0,788.0375,57.42083333333333,6.579166666666667,2023-10-20,0.0673662821451823,1119.8389612211663,2801.7069484235326,2741.215507345671,0.11923729142814997,0.06235202132664246,0.10385202132664245,-0.015385270101507517,C1,7.677698776082317e-06,0.18325390433504876,-0.07940188300840631
113,2023-10-21,2023-10-21,5493.395833333333,0.0095126659452354,105.13127044835316,2059.688580201185,0.0802387547984509,2022.3958928716293,0.0683161417643229,0.0436875,0.0740208333333333,0.0638125,0.063,0.05949643220827,0.0057832445881509,0.0027837342734619,8.23404255319149,8.356250000000001,8.610416666666667,8.854166666666666,0.0,783.4333333333334,53.833333333333336,6.872916666666666,2023-10-21,0.0683161417643229,1100.676558664181,2792.4397762108993,2734.187462541992,0.12085876432483501,0.0606985389638936,0.1021985389638936,-0.018660225360941418,C1,6.823654831146098e-06,0.1848728814985503,-0.0826743425346567
114,2023-10-22,2023-10-22,5633.354166666667,0.0093870501427764,106.54325680097674,2052.073435155041,0.0819058884388014,2013.2193791659813,0.0698204040527343,0.0416874999999999,0.0709166666666666,0.064,0.063,0.0578185397522096,0.0076974857650432,0.0037051441655328,8.512500000000001,8.504166666666666,8.647916666666667,8.833333333333334,0.0,780.0791666666668,51.9875,7.29375,2023-10-22,0.0698204040527343,1101.525630274316,2782.115480522281,2721.781232479785,0.12269184312675689,0.058986745216919156,0.10048674521691915,-0.02220509790983774,C1,6.65314932904919e-06,0.18773722571089918,-0.08725048049398003
115,2023-10-23,2023-10-23,5818.208333333333,0.0092553938901039,108.05275032012344,2094.752036941448,0.0720710275965284,2053.7855495228,0.0629717508951823,0.0398297872340425,0.0674583333333333,0.0639583333333333,0.0629791666666666,0.0560277559896967,0.009740520170932,0.0046885479989427,8.008695652173913,8.362499999999999,8.629166666666666,8.833333333333334,0.0,776.8249999999999,54.67291666666667,7.052083333333333,2023-10-23,0.0629717508951823,1118.5521021007055,2839.97734680975,2776.6248537430115,0.11277075996230972,0.05715977923004628,0.09865977923004628,-0.01411098073226344,C1,7.2740382679174715e-06,0.17553262863219524,-0.07687284940214896
116,2023-10-24,2023-10-24,5830.770833333333,0.0092754876569019,107.81621144195866,2099.892406043691,0.0709009557279772,2057.3738638479376,0.062360127766927,0.0377708333333333,0.0638958333333333,0.064,0.063,0.0541520483779189,0.0118804408394509,0.0057185875237538,7.90625,8.147916666666667,8.55625,8.8,0.0,777.7875,54.91875,6.470833333333334,2023-10-24,0.062360127766927,1104.2647373491836,2846.9464446061306,2781.476091858176,0.11163143116446718,0.05524617353416489,0.09674617353416488,-0.014885257630302295,C1,6.749247898496789e-06,0.17453633499311735,-0.07779016145895247
117,2023-10-25,2023-10-25,5794.8125,0.0092789013550304,107.77956711297676,2094.703264975595,0.0720201570702077,2052.203158845421,0.0631764729817708,0.0359583333333333,0.0603541666666666,0.064,0.063,0.0523630433304857,0.0139214459796169,0.0067010145808133,7.7625,7.866666666666667,8.241666666666667,8.708333333333334,0.0,779.5145833333332,60.62916666666666,6.095833333333334,2023-10-25,0.0631764729817708,1102.3829820285505,2839.911223814886,2774.485533362574,0.11278162480835109,0.053421022200752115,0.09492102220075212,-0.017860602607598974,C1,8.192298414192608e-06,0.1759685070992918,-0.08104748489853968
118,2023-10-26,2023-10-26,5911.895833333333,0.0092270742467567,108.3882535358681,2097.2303141902185,0.0714835084600438,2052.380122163798,0.0631637573242187,0.0339574468085106,0.0575208333333333,0.0639583333333333,0.0629791666666666,0.0507162162264368,0.0158002459243967,0.0076053650227741,7.578260869565218,7.952083333333333,8.347916666666666,8.645833333333334,0.0,777.6541666666667,45.8625,8.275,2023-10-26,0.0631637573242187,1113.2663564849745,2843.3372916249364,2774.724779737699,0.1122200395800101,0.051740921471484964,0.09324092147148495,-0.01897911810852515,C1,5.652566654568287e-06,0.17590623874684944,-0.08266531727536448
119,2023-10-27,2023-10-27,5588.75,0.0094616081389886,105.70017009723716,2031.863883824692,0.0869500766376398,1982.0705700642377,0.0756085713704427,0.0322083333333333,0.0550208333333333,0.0639583333333333,0.062875,0.049270210530481,0.0174499366630503,0.0083994349570134,6.139583333333333,6.74375,7.785416666666666,8.566666666666666,3.1072,781.4895833333334,86.47291666666666,3.15,2023-10-27,0.0756085713704427,1118.615047559979,2754.7162146639785,2679.669456234941,0.1276976392813972,0.050265699683887,0.091765699683887,-0.03593193959751022,C1,1.189898496686701e-05,0.19794923551144739,-0.10618353582756039
120,2023-10-28,2023-10-28,5315.604166666667,0.0098633884337541,101.45192353483566,1850.2678430878736,0.1474968548517555,1798.8921770902962,0.1220817565917968,0.1215833333333333,0.0785416666666666,0.0639583333333333,0.0622291666666666,0.0897826749574174,0.0287691325647327,0.0138478701907752,5.68125,6.152083333333334,7.222916666666666,8.302083333333334,5.5151997,778.65,84.18958333333333,3.897916666666666,2023-10-28,0.1220817565917968,1109.9528066768887,2508.515885046005,2432.0205823209494,0.18434514702611626,0.0915967057504986,0.1330967057504986,-0.05124844127561767,C1,1.3531282164321628e-05,0.2791471670962941,-0.14605046134579552
121,2023-10-29,2023-10-29,4798.708333333333,0.0102705765246878,97.37354642769994,1789.9395721987887,0.1686195644841303,1753.1421514274143,0.1334800720214843,0.2066304347826087,0.2272083333333333,0.0682708333333333,0.0629583333333333,0.169249238824009,0.1194293940076776,0.0574867087653755,4.3826086956521735,5.002083333333333,6.08125,7.916666666666667,32.264,781.3791666666666,95.25833333333333,-1.0729166666666667,2023-10-29,0.1334800720214843,1109.4627518966115,2426.7253343384555,2370.168623948541,0.20950770388950873,0.17266886662055128,0.2141688666205513,0.004661162731042556,C1,-5.5481319155633575e-06,0.3079774142771101,-0.09380854765655883
122,2024-04-11,2024-04-11,4540.4375,0.0104762843069503,95.46637746792209,1768.122431046675,0.1787890433649284,1741.281650354519,0.1374397277832031,0.1936666666666666,0.23675,0.2014583333333333,0.0753333333333333,0.1988559962524234,0.1532065732178427,0.0737451757893799,4.43404255319149,4.191666666666666,3.70625,3.160416666666667,0.0,783.7270833333333,56.94166666666666,3.0979166666666664,2024-04-11,0.1374397277832031,1047.213585172291,2397.146565323569,2354.1337647761707,0.2196816978291785,0.20287381929859374,0.24437381929859375,0.02469212146941524,C1,3.5388019935670515e-06,0.3162591051519449,-0.07188528585335113
123,2024-04-12,2024-04-12,4603.8125,0.0104012787748757,96.15322035377,1781.4063970979153,0.1725854446218164,1752.7889781029771,0.1335194905598958,0.1883958333333333,0.2295625,0.1980833333333333,0.0759583333333333,0.1939194633098523,0.1475746779222747,0.0710342926994716,4.93404255319149,4.625,4.029166666666667,3.35,0.0,783.1062499999999,51.13333333333333,5.058333333333334,2024-04-12,0.1335194905598958,1049.6114140841692,2415.156411833324,2369.691149642356,0.21341244216442784,0.19783754525593703,0.23933754525593703,0.025925103091509194,C1,4.434993037394825e-06,0.30822648768687955,-0.06888894243094251
124,2024-04-13,2024-04-13,4666.791666666667,0.0103472057388592,96.65269020569002,1800.587568229554,0.1637452149512938,1765.758799547731,0.1292012532552083,0.1830652173913043,0.2224374999999999,0.1949166666666666,0.0763541666666666,0.1890082294395441,0.1419716453381923,0.068337302523474,7.321739130434783,6.5062500000000005,5.152083333333334,3.6625,0.0,782.2666666666668,44.34583333333333,10.060416666666669,2024-04-13,0.1292012532552083,1047.7344621313034,2441.1614427574964,2387.2257596119707,0.20476355280992442,0.19282708144536487,0.23432708144536488,0.029563528635440456,C1,6.384657031051321e-06,0.2995089183449482,-0.06518183689958332
125,2024-04-14,2024-04-14,4691.875,0.0102864517195321,97.23733091878567,1807.1025234826984,0.1608452918613644,1776.630829460614,0.125701904296875,0.1769999999999999,0.2147291666666666,0.1917708333333333,0.077,0.1836668164856083,0.1358778384423571,0.0654040807215548,6.660416666666666,6.366666666666667,5.595833333333334,4.185416666666667,0.0,781.53125,52.37916666666666,6.825,2024-04-14,0.125701904296875,1048.1127287439635,2449.9941470624053,2401.924250636879,0.2019286475267586,0.18737774691767778,0.2288777469176778,0.02694909939091919,C1,6.339095828499993e-06,0.29259713122384545,-0.06371938430616766
126,2024-04-15,2024-04-15,4968.895833333333,0.010050016859088,99.51288533917602,1814.2583658628537,0.1579562730326957,1782.4098414795938,0.1240946451822916,0.1713958333333333,0.2075624999999999,0.1883958333333333,0.0775624999999999,0.1786078377624357,0.1301062495959198,0.0626259568778778,5.510416666666667,5.908333333333334,5.74375,4.49375,0.0,774.63125,48.69375,5.016666666666667,2024-04-15,0.1240946451822916,1051.1550852316357,2459.695739374331,2409.737212611272,0.19887223604319282,0.18221655311581958,0.2237165531158196,0.02484431707262677,C1,3.92308983227737e-06,0.2889855667821881,-0.06526901366636853
127,2024-04-16,2024-04-16,4676.541666666667,0.0104098159373398,96.07101625816318,1784.0180619197745,0.1711725942796752,1738.1697734280476,0.1383997599283854,0.1703541666666666,0.2065833333333333,0.1846875,0.0785,0.1771484446066819,0.1284412856335821,0.0618245352579908,4.445833333333334,4.4437500000000005,4.535416666666666,4.416666666666667,5.6387997,778.3583333333332,85.81666666666666,2.7604166666666665,2024-04-16,0.1383997599283854,1055.3572880671725,2418.697197950601,2349.9266484013197,0.21220741500123147,0.18072767337899648,0.2222276733789965,0.010020258377765018,C1,1.0178466573384072e-05,0.3185007658398701,-0.0962730924608736
128,2024-04-17,2024-04-17,4623.625,0.0103488294028726,96.64449765840348,1804.1085531276688,0.1625242235677367,1767.101923267059,0.1290105183919271,0.1706666666666666,0.20775,0.1845625,0.079,0.1776467068867284,0.1290097333728352,0.0620981545784797,5.3812500000000005,5.054166666666666,4.620833333333334,4.24375,3.6107,780.2583333333333,66.54583333333333,5.777083333333334,2024-04-17,0.1290105183919271,1055.0864041291711,2445.93504706615,2389.041601924039,0.20322517038815507,0.18123600289216413,0.22273600289216414,0.019510832504009062,C1,9.99310259754672e-06,0.298637161410755,-0.07590115851859089
129,2024-04-18,2024-04-18,4707.625,0.0103202949044382,96.9012944968478,1822.315988892656,0.1544902412369291,1779.088478510451,0.124969482421875,0.1664791666666666,0.202625,0.1833125,0.0789375,0.1741873645943682,0.1250631064975053,0.0601984665521542,6.452083333333333,6.279166666666666,5.577083333333333,4.4125000000000005,0.71999997,779.7583333333333,53.66458333333333,8.747916666666667,2024-04-18,0.124969482421875,1056.8150809442006,2470.619928237841,2405.246880614065,0.1955004597529203,0.1777067656735821,0.2192067656735821,0.023706305920661808,C1,8.618585460159515e-06,0.29104042241278627,-0.07183365673920417
130,2024-04-19,2024-04-19,4727.645833333333,0.0102912151306448,97.17672208687026,1842.046939190572,0.1465115358099944,1791.7441453175163,0.12109375,0.1632127659574468,0.1989361702127659,0.1814255319148936,0.0792765957446808,0.1714119109565713,0.1218967011543994,0.0586743340443684,6.495744680851064,6.189361702127659,5.614893617021276,4.693617021276595,0.0,780.0458333333332,67.20416666666667,7.541666666666667,2024-04-19,0.12109375,1059.323074280834,2497.3703268000154,2422.3567677711508,0.18754193647848805,0.17487523486537204,0.21637523486537205,0.028833298386884004,C1,1.3408748600685802e-05,0.2833814150623751,-0.06700618019700302
131,2024-04-20,2024-04-20,4653.020833333333,0.0103783234969074,96.36086963076882,1835.9787219604748,0.1490563885655505,1787.7378924733696,0.1224377950032552,0.1604583333333333,0.19575,0.1797083333333333,0.08,0.1690565576996135,0.1192095717294406,0.057380898471401,6.735416666666667,6.479166666666667,5.877083333333334,4.8625,0.2958,781.6708333333332,69.70833333333333,7.272916666666667,2024-04-20,0.1224377950032552,1061.2936747672402,2489.143291253527,2416.9404957460497,0.18994577884929642,0.17247229243445913,0.21397229243445914,0.024026513585162723,C1,1.4339371588624241e-05,0.28574761245518504,-0.0717753200207259
132,2024-04-21,2024-04-21,4638.895833333333,0.0103616134007247,96.52056383271872,1858.139553224633,0.1405328415632261,1822.4608737749893,0.1123771667480468,0.1569791666666666,0.1919166666666666,0.1783541666666666,0.0804791666666666,0.1662900439673357,0.1160533655711516,0.0558616752874218,6.827659574468084,6.585416666666667,5.9125000000000005,5.029166666666667,0.0,784.9479166666666,60.58541666666667,6.53125,2024-04-21,0.1123771667480468,1062.4075327236494,2519.188020971788,2463.8843905945323,0.1813468251575155,0.16964988215975582,0.21114988215975583,0.02980305700224034,C1,8.760763006913583e-06,0.26607081308339703,-0.0549209309236412
133,2024-04-22,2024-04-22,4770.0,0.0101997272573997,98.05802510147495,1855.9078671160607,0.1414082505009446,1820.529922466252,0.1129099527994791,0.15225,0.1863958333333333,0.1769166666666666,0.0805833333333333,0.1624765815406704,0.11170273703278,0.0537675231918697,6.889583333333333,6.845833333333334,6.329166666666667,5.197916666666667,0.0,781.4604166666667,47.8875,8.487499999999999,2024-04-22,0.1129099527994791,1056.815232020556,2516.1623941282455,2461.2738320596095,0.1821907530474831,0.16575936992060153,0.20725936992060154,0.025068616873118427,C1,6.388328293038241e-06,0.2670671067224749,-0.059807736801873373
134,2024-04-23,2024-04-23,4865.25,0.0101476327438336,98.55475687359252,1862.7756754302795,0.1387852577870156,1819.494336775504,0.1132291158040364,0.1480208333333333,0.1810625,0.1753333333333333,0.081625,0.158955051343302,0.1076851624348822,0.0518336848535651,7.993749999999999,7.5375,6.6312500000000005,5.3875,0.0,779.9145833333333,48.07708333333333,11.120833333333332,2024-04-23,0.1132291158040364,1058.229660892174,2525.4734818802317,2459.8737672048446,0.17960887372394546,0.16216668830989173,0.20366668830989174,0.024057814585946274,C1,8.446134512077087e-06,0.26762752189445616,-0.06396083358456442
