,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
90,2024-06-27,2024-06-27,5636.229166666667,0.0093767105150014,106.6705223703446,2360.7958339644792,0.1577822423035205,2249.362159010433,0.1798324584960937,0.1180208333333333,0.0939166666666666,0.0986041666666666,0.2378541666666666,0.1110733787511806,0.0178066106959428,0.0091521530204488,20.68125,20.36458333333333,18.85833333333333,16.345833333333335,0.7209,789.4,62.56666666666666,18.5125,2024-06-27,0.1798324584960937,816.067838666127,3174.6682292365413,3022.8682578086587,0.1697203308366837,0.08678928048038104,0.13728928048038105,-0.03243105035630264,R6,2.7053191469916473e-05,0.13260000673227126,0.00468927374810979
91,2024-06-28,2024-06-28,5869.979166666667,0.0092294082298246,108.35834987921554,2361.480679739794,0.1577171620112678,2256.7159426827143,0.1772816975911458,0.1020625,0.0924166666666666,0.0979791666666666,0.2321875,0.1033374390949739,0.0087883160198157,0.0045169748684257,19.6,19.6375,18.5,16.431250000000002,2.984,787.7875,62.65833333333333,17.21875,2024-06-28,0.1772816975911458,812.4260953983425,3175.589172120945,3032.750845700824,0.1695295951816474,0.08074465805014197,0.131244658050142,-0.03828493713150541,R6,2.5261809668660132e-05,0.13121696857064719,2.7689479494802383e-05
92,2024-06-29,2024-06-29,5750.041666666667,0.0093547719872716,106.90541380367608,2426.5544787580125,0.135442314941046,2324.2765529986546,0.1544278462727864,0.0927916666666666,0.0916458333333333,0.09725,0.2249583333333333,0.0986452322900841,0.003318301318515,0.0017055239738534,20.68125,20.183333333333334,18.54583333333333,16.441666666666666,1.5288,791.4645833333334,52.98333333333333,19.36875,2024-06-29,0.1544278462727864,821.3472898105896,3263.0968334471427,3123.544061717262,0.15250198145996136,0.07707831371957297,0.12757831371957298,-0.024923667740388372,R6,1.849653928533966e-05,0.11919884385584477,0.008379469863728214
93,2024-06-30,2024-06-30,5696.75,0.0094018522849649,106.3711096293299,2416.0898332366924,0.1387177227200776,2298.6699953478387,0.1626981099446614,0.0881458333333333,0.0909375,0.0970208333333333,0.2183541666666666,0.0960928368065717,0.0003428056937704,0.0001761935620001,21.629166666666663,20.785416666666663,18.991666666666667,16.579166666666666,0.5804,793.8104166666667,53.56666666666666,20.14583333333333,2024-06-30,0.1626981099446614,820.0479981229646,3249.024554434786,3089.131972937191,0.1551013717561993,0.07508395134394333,0.12558395134394335,-0.029517420412255968,R6,1.9759414983733478e-05,0.12358641319616946,0.0019975381477738835
94,2024-07-01,2024-07-01,5490.125,0.0095413732398128,104.82593620067424,2268.604844256963,0.1958616423503204,2149.032815451485,0.2223625183105468,0.1230625,0.0900416666666666,0.0966875,0.2129375,0.1105768069383603,0.0172277242083422,0.0088546198286214,19.620833333333334,20.085416666666667,19.09375,16.83125,6.1663,791.36875,77.59791666666666,17.304166666666667,2024-07-01,0.2223625183105468,872.0252659078,3050.694863206479,2888.037862998182,0.1979620988428467,0.08640127472395172,0.13690127472395172,-0.06106082411889499,R6,4.673921195375659e-05,0.1540132527518994,-0.017111978027947672
95,2024-07-02,2024-07-02,5390.145833333333,0.0096265586791011,103.90637119577804,2203.998006734633,0.22604686922458,2113.490075769213,0.2399113972981771,0.225625,0.1141875,0.0961458333333333,0.2100625,0.1626200552431596,0.0778979685449785,0.0400376096428159,18.254166666666663,18.72083333333333,18.070833333333333,16.7125,16.1954,790.05625,66.89166666666667,16.441666666666666,2024-07-02,0.2399113972981771,877.0475862061113,2963.8151459845303,2840.2727580546707,0.22134210638408985,0.12706624886103612,0.17756624886103614,-0.04377585752305371,R6,2.8854311091850175e-05,0.16274070046145828,0.014825548399577865
96,2024-07-03,2024-07-03,5645.458333333333,0.00936479771393,106.8093719829604,2315.116627499057,0.176410294981779,2247.605915970505,0.1819445292154947,0.2111666666666666,0.1189374999999999,0.0965208333333333,0.2075208333333333,0.1579279132259137,0.072428029370904,0.037226197567351,17.860416666666666,18.516666666666666,17.908333333333335,16.610416666666666,0.0,790.8312500000001,46.18958333333333,17.308333333333334,2024-07-03,0.1819445292154947,860.330911168699,3113.2413479212746,3020.5080814728344,0.1830467863038976,0.12339995515351526,0.17389995515351528,-0.009146831150382312,R6,1.2010999679177607e-05,0.13293384352990467,0.04096611162361061
97,2024-07-04,2024-07-04,5826.916666666667,0.0092664965537027,107.92739683860108,2404.358029409032,0.1428900872175699,2353.0801339135846,0.1457383176113696,0.175625,0.1097083333333333,0.09675,0.2049166666666666,0.1394692418051245,0.0509095396204153,0.0261662314498065,18.7125,19.23958333333333,18.3625,16.650000000000002,0.0,792.4958333333334,32.072916666666664,17.666666666666668,2024-07-04,0.1457383176113696,843.4370447934685,3233.2482707140693,3162.252559639744,0.15807624650589003,0.10897692391735561,0.15947692391735563,0.0014006774114656007,R6,5.993517452865952e-06,0.11452512868897714,0.044951795228378486
98,2024-07-05,2024-07-05,5875.958333333333,0.0092021272745671,108.6857026785268,2453.682626051582,0.126745185110353,2402.8204539069698,0.1313311258951822,0.1397291666666666,0.1011875,0.0964375,0.2017083333333333,0.1209620089968484,0.029334438660209,0.0150771685848319,18.604166666666668,19.01875,18.25625,16.695833333333333,0.0,794.30625,31.954166666666666,16.541666666666668,2024-07-05,0.1313311258951822,828.0725225310299,3299.5772719890547,3229.0974800270405,0.14599071638224126,0.0945159483247129,0.1450159483247129,-0.0009747680575283579,R6,5.576377460301877e-06,0.10708533719886136,0.03793061112585154
99,2024-07-06,2024-07-06,6063.729166666667,0.0090527104321441,110.47727428300723,2475.061708228823,0.1203902981646886,2419.917388576963,0.1268285115559896,0.1102291666666666,0.0948541666666666,0.09575,0.1971875,0.1058135219799454,0.011674849019239,0.0060005807134907,19.195833333333333,19.18125,18.2,16.66875,0.0,792.1,32.50416666666667,16.997916666666665,2024-07-06,0.1268285115559896,818.8785123862923,3328.3266843617243,3252.073673928376,0.14107846756385622,0.08267939213685649,0.1331793921368565,-0.007899075426999719,R6,5.900714067376967e-06,0.1046530976732466,0.028526294463609908
100,2024-07-07,2024-07-07,6221.333333333333,0.0089764365729114,111.40792999534278,2501.90139375542,0.1126143593561474,2445.648803853299,0.1202138264973958,0.092375,0.0913333333333333,0.095625,0.1931874999999999,0.0967547261167017,0.0011144136828454,0.0005727807906648,20.22553191489362,19.891666666666666,18.558333333333334,16.724999999999998,0.0,790.03125,30.641666666666666,18.50625,2024-07-07,0.1202138264973958,811.5668156857099,3364.4192154049106,3286.65355612109,0.13516728757220603,0.07560113104649405,0.12610113104649406,-0.009066156525711966,R6,5.814136132402575e-06,0.10112396581255065,0.024977165233943416
101,2024-07-08,2024-07-08,6122.479166666667,0.0090346625271315,110.6945042198847,2508.0207532972427,0.1108857100038691,2441.392430650664,0.121320088704427,0.0834791666666666,0.0895416666666666,0.0950416666666666,0.18975,0.092067982381392,0.0043492323582149,0.0022353967716573,21.24375,20.516666666666666,18.96875,16.883333333333333,0.0,791.6999999999999,35.268750000000004,18.48125,2024-07-08,0.121320088704427,810.3357766586429,3372.6481931255616,3280.933509931066,0.13385756138760624,0.07193905538843147,0.12243905538843146,-0.01141850599917478,R6,7.421147618412809e-06,0.10169625746563647,0.020742797922794987
102,2024-07-09,2024-07-09,6172.695652173913,0.0090148283709413,110.93740183403132,2531.912360206394,0.1043957400623364,2464.342313730241,0.1157073974609375,0.0777291666666666,0.0881041666666666,0.094125,0.1867083333333333,0.0888068048597843,0.0081510019153784,0.0041894113412897,21.7375,20.60625,19.035416666666663,17.014583333333334,0.0,792.4333333333334,34.10208333333333,19.05208333333333,2024-07-09,0.1157073974609375,813.4690307392374,3404.7763103937627,3311.775352274583,0.12887270584634797,0.06939087279237341,0.11989087279237341,-0.008981833053974556,R6,7.197096017895863e-06,0.09869172628693587,0.02119914650543754
103,2024-07-10,2024-07-10,6054.020833333333,0.0090982808421892,109.9173720959592,2521.9949693048297,0.106967192228012,2445.8310708726526,0.1201146443684895,0.0727083333333333,0.08675,0.0930416666666666,0.1835,0.0858484516183751,0.0115997492521933,0.0059619813095087,21.45531914893617,20.560416666666665,19.11875,17.068749999999998,0.0,794.1041666666666,39.375,18.375,2024-07-10,0.1201146443684895,804.8965948237474,3391.439949256915,3286.898500753524,0.13091746983971092,0.06707930766204753,0.11757930766204754,-0.013338162177663385,R6,9.110163235428657e-06,0.10112396581255065,0.016455341849496888
104,2024-07-11,2024-07-11,6076.520833333333,0.0090614347592753,110.36472356370685,2565.139739241823,0.0958625161338068,2485.718699202637,0.110754648844401,0.069125,0.0858333333333333,0.0924166666666666,0.1815416666666666,0.0837961217335057,0.013992285452954,0.0071916851419912,22.629166666666663,20.9375,19.079166666666666,17.099999999999998,0.0,794.06875,36.9,20.175,2024-07-11,0.110754648844401,813.9000836055329,3449.4586598993674,3340.5026058439303,0.12226299487491708,0.06547568097832873,0.11597568097832874,-0.006287313896588348,R6,8.81572728263134e-06,0.09602103190586868,0.019954649072460057
105,2024-07-12,2024-07-12,6166.541666666667,0.0089909142239628,111.23332035649608,2569.4876986232903,0.0946187665941413,2498.285069202846,0.1078033447265625,0.0659166666666666,0.0854166666666666,0.0920833333333333,0.179625,0.0821304015129916,0.015934125289376,0.0081897423033233,23.585416666666664,21.945833333333336,19.789583333333333,17.243750000000002,0.0,793.4333333333334,32.65,22.325,2024-07-12,0.1078033447265625,804.4147902293934,3455.3055562348186,3357.3902736822756,0.1214244985924109,0.06417413905131228,0.11467413905131228,-0.006750359541098622,R6,7.810314283362223e-06,0.09444722985988264,0.020226909191429637
106,2024-07-13,2024-07-13,6164.9375,0.0090254395979003,110.80690456624262,2578.9227772896534,0.0922898069770601,2512.0093744857563,0.1047197977701823,0.0625416666666666,0.0848333333333333,0.091625,0.17825,0.080334910215034,0.0180272478230313,0.0092655549914126,24.4,22.575,20.31875,17.575,0.0,794.6604166666666,26.241666666666664,22.90833333333333,2024-07-13,0.1047197977701823,804.3351379739161,3467.9933304385495,3375.834065240695,0.11962518932510884,0.06277119804411015,0.11327119804411014,-0.0063539912809987,R6,5.6534113982397866e-06,0.09282573684280612,0.020445461201304013
107,2024-07-14,2024-07-14,6092.104166666667,0.0090726313279797,110.22644433538136,2563.501647939756,0.0960289253949567,2479.128559491466,0.1120478312174479,0.064,0.086,0.092,0.176,0.0813335848795576,0.016863026951294,0.0086671745500315,29.8,27.3,22.0,17.6,0.0,795.3791666666666,31.5,22.48333333333333,2024-07-14,0.1120478312174479,799.9689073667773,3447.2558449255166,3331.6462622499816,0.12258044242345344,0.06355153133857264,0.11405153133857264,-0.008528911084880797,R6,7.397365388762408e-06,0.09683177841440692,0.01721975292416572
125,2024-08-03,2024-08-03,5950.583333333333,0.0091486348798773,109.31605431889204,2609.498827925127,0.0848546415996387,2541.093005377355,0.0984762440557065,0.0568333333333333,0.076875,0.08725,0.1695833333333333,0.0740216621294022,0.0253870171762014,0.0130482925637441,23.652083333333334,22.325,20.510416666666668,18.47083333333333,0.0,795.3145833333333,25.1,23.391666666666666,2024-08-03,0.0984762440557065,797.6993487044742,3509.1103195197097,3414.918916158039,0.11397786531367486,0.0578382225192227,0.10833822251922269,-0.005639642794452171,R6,5.414931365251228e-06,0.08943967789538164,0.01889854462384105
126,2024-08-04,2024-08-04,6044.3125,0.0091704211338602,109.08694903406024,2563.615530659836,0.0969262111157147,2464.892244930236,0.1169509887695312,0.05415,0.0764,0.08745,0.17,0.0727623585528717,0.0268550703467998,0.0138028352158465,24.16153846153846,22.58,20.8925,18.86,0.0,792.9895833333334,30.6,24.366666666666664,2024-08-04,0.1169509887695312,826.4337979329945,3447.4089881359955,3312.5143927006807,0.12255834549096105,0.056854241906205735,0.10735424190620572,-0.015204103584755324,R6,7.638117044517862e-06,0.09864403531584538,0.008710206590360342
127,2024-08-05,2024-08-05,5498.5,0.0095572839725247,104.65019760628375,2419.049412105876,0.138044286776011,2294.3318660396176,0.1645863850911458,0.0657083333333333,0.0760833333333333,0.0874166666666666,0.17,0.0776380691089731,0.0211711332293293,0.0108814335439634,21.37659574468085,22.05208333333333,20.825,19.04375,6.1106997,794.9166666666666,69.14999999999999,19.1,2024-08-05,0.1645863850911458,851.3314957204256,3253.004433114993,3083.302056517747,0.15436111090754345,0.06066397035556328,0.11116397035556327,-0.04319714055198018,R6,3.6805139312914826e-05,0.12430177776252672,-0.01313780740696345
128,2024-08-06,2024-08-06,5602.4375,0.0094117371900804,106.26881754482991,2461.562531582142,0.1245415053655876,2359.858550136004,0.143683115641276,0.0710833333333333,0.0749583333333333,0.0871666666666666,0.17,0.0795350280946504,0.0189597231251101,0.0097448239998803,20.041666666666668,20.372916666666665,19.74375,18.78333333333333,0.5451,795.6916666666666,49.575,21.058333333333334,2024-08-06,0.143683115641276,830.3025562321412,3310.1737350026506,3171.3619238899105,0.1441583829303935,0.06214619505529564,0.11264619505529563,-0.03151218787509788,R6,1.7166392177745422e-05,0.11347592732498647,-0.0008297322696908388
129,2024-08-07,2024-08-07,5820.5,0.009246380299174,108.16593986516536,2512.0056962030512,0.1098961036836717,2405.6096169550588,0.1306533813476562,0.0719166666666666,0.0760833333333333,0.0874999999999999,0.17,0.0803332562823328,0.0180291759213796,0.0092665459857924,21.83125,21.641666666666666,20.33125,18.691666666666663,0.0,793.78125,42.93333333333334,22.55,2024-08-07,0.1306533813476562,816.1745678612011,3378.0069248957493,3232.8457748092515,0.13301201227305315,0.06276990571258378,0.11326990571258379,-0.01974210656046936,R6,1.335339519907392e-05,0.106656118459047,0.006613787253536785
130,2024-08-08,2024-08-08,5925.416666666667,0.0091695802321534,109.06951039949536,2527.005642594745,0.1058591167410611,2430.283261633336,0.1243667602539062,0.069875,0.0757916666666666,0.0871666666666666,0.17,0.0792901332379712,0.0192452131987599,0.0098915587651019,20.516666666666666,20.635416666666668,20.0125,18.741666666666664,0.8254,793.0229166666667,55.125,18.141666666666666,2024-08-08,0.1243667602539062,807.9907472741925,3398.178026761002,3266.0041423952102,0.12988010351183377,0.06195484183777853,0.11245484183777853,-0.01742526167405524,R6,1.909959498220929e-05,0.10322236854053203,0.009232473297246496
131,2024-08-09,2024-08-09,5923.291666666667,0.0093471109572508,107.07772065808427,2472.7307770515254,0.1244970939754857,2367.448113396414,0.1456993590009973,0.0723333333333333,0.0760833333333333,0.0870416666666666,0.17,0.0804231316470423,0.0179244022857134,0.0092126949547063,20.640425531914893,20.808333333333334,20.008333333333333,18.65833333333333,0.0,793.225,50.54166666666666,18.45833333333333,2024-08-09,0.1456993590009973,863.3323034364357,3325.192176478136,3181.5613707769417,0.14160504334339813,0.06284013152477883,0.11334013152477883,-0.0282649118186193,R6,1.574379625649366e-05,0.1123313440188148,0.0010087875059640317
132,2024-08-10,2024-08-10,5251.145833333333,0.0097758690301316,102.33116644091736,2283.901827288072,0.1895648135915833,2175.4474642606137,0.211074504446476,0.2027083333333333,0.0757916666666666,0.0858749999999999,0.1697083333333333,0.136341293629831,0.0472630842924165,0.0242920445136211,17.525000000000002,17.98125,18.320833333333333,18.26875,7.6784,794.6666666666666,73.95,16.016666666666666,2024-08-10,0.211074504446476,889.5182585645005,3071.265403586704,2923.5359276857316,0.19289461006692843,0.10653284258512409,0.1570328425851241,-0.035861767481804335,R6,3.747745999429043e-05,0.1479564994234077,0.009076343161716405
133,2024-08-11,2024-08-11,4623.5625,0.010498499945239,95.26579856456584,2005.1316786302173,0.3585668795777783,1909.7624096743064,0.3823649088541667,0.3068333333333333,0.2453749999999999,0.092125,0.1698333333333333,0.238767148955192,0.1666676539800001,0.0856630101500293,17.39375,17.7625,17.9375,17.8,25.3792,794.74375,76.46666666666667,15.516666666666666,2024-08-11,0.3823649088541667,834.6859790739323,2696.3906594554182,2566.4876351882563,0.3217802465720277,0.1865652174549774,0.2370652174549774,-0.08471502911705028,R6,4.010119107713919e-05,0.2297942058146813,0.007271011640296116
134,2024-08-12,2024-08-12,4690.041666666667,0.0102940813800876,97.15370845216692,2061.237923133963,0.312959328195015,1970.5448948861408,0.3280217596825133,0.2770416666666667,0.2695833333333333,0.1657916666666666,0.17,0.2484025016787532,0.1779002196450879,0.0914362682694168,18.152083333333334,18.38125,18.225,17.587500000000002,0.8455,793.7062500000001,54.88333333333333,18.616666666666667,2024-08-12,0.3280217596825133,827.2905536138722,2771.8392473109398,2648.171878182017,0.2878410838971099,0.19409398212797666,0.24459398212797667,-0.04324710176913321,R6,1.938655936194936e-05,0.20609179318270987,0.0385021889452668
135,2024-08-13,2024-08-13,4713.0625,0.0103426888993421,96.69524855214304,2107.9717585727,0.2891043196742761,1997.2829738281528,0.3183314005533854,0.2680833333333333,0.2530833333333333,0.1858333333333333,0.1719166666666666,0.2430719069621896,0.171685994083697,0.0882423115859929,17.291666666666668,17.758333333333333,18.029166666666665,17.556250000000002,1.0006,792.5958333333333,74.29166666666667,16.116666666666667,2024-08-13,0.3183314005533854,859.6550309774223,2834.6843355914366,2684.104593500811,0.2633529609847285,0.18992882135602024,0.24042882135602026,-0.022924139628708234,R6,3.822737750038496e-05,0.19683974479115562,0.04358907656486463
136,2024-08-16,2024-08-16,4968.416666666667,0.01000384911086,99.96855839636991,2209.764006727839,0.2362523219751061,2135.0390350930907,0.2404162089029947,0.2635416666666667,0.2625833333333333,0.220125,0.174,0.2510757717937352,0.1810166267936946,0.0930380236840262,16.902083333333334,17.493750000000002,17.35833333333333,17.025000000000002,0.0,792.6687499999999,44.475,19.758333333333333,2024-08-16,0.2404162089029947,835.8131435993031,2971.5689452436004,2869.231929821665,0.2191144698072704,0.19618279217785126,0.24668279217785127,0.027568322370580878,R6,1.2618479449512078e-05,0.1573516207282334,0.08933117144961789
137,2024-08-17,2024-08-17,4994.291666666667,0.010049119812532,99.51865597243751,2135.385561558786,0.2637543325868566,2058.3142539287014,0.2689069112141927,0.2477083333333333,0.2516666666666666,0.2138333333333333,0.1752916666666666,0.2394399345182946,0.167451964449257,0.086066126136151,16.945833333333333,17.554166666666667,17.55,17.150000000000002,0.0,793.9729166666666,40.391666666666666,19.141666666666666,2024-08-17,0.2689069112141927,824.3509053206302,2871.548908177677,2766.123186465201,0.25032608479556445,0.18709091115040433,0.23759091115040434,-0.012735173645160108,R6,9.989059499597288e-06,0.17776335635496132,0.05982755479544302
138,2024-08-18,2024-08-18,4760.104166666667,0.0102710477690377,97.3721697136583,2118.086501393109,0.2748115391623378,2012.475819112228,0.2984212239583333,0.2408333333333333,0.24375,0.2081666666666666,0.176,0.2327638555060596,0.1596692191734278,0.0820659895071297,17.983333333333334,18.383333333333333,18.03333333333333,17.20625,2.9196,795.93125,68.00833333333334,17.291666666666668,2024-08-18,0.2984212239583333,828.4413020809601,2848.286084720639,2704.5219236186226,0.25843974676293735,0.18187443083427016,0.23237443083427017,-0.026065315928667177,R6,3.1787654550123737e-05,0.19183219282665462,0.040542238007615555
139,2024-08-19,2024-08-19,4845.625,0.0101351159955797,98.67431486262468,2149.5057506771323,0.2552450327962958,2044.304727921263,0.277130126953125,0.2367083333333333,0.2365416666666666,0.2031666666666667,0.1766666666666666,0.2276384853469296,0.1536942374034784,0.0789949981552814,17.537499999999998,17.989583333333332,17.95208333333333,17.35,0.85639995,796.1916666666666,67.45833333333333,17.266666666666666,2024-08-19,0.277130126953125,825.6232762358709,2890.5369609096865,2747.2960930577697,0.2439601726609521,0.17786962614292298,0.228369626142923,-0.015590546518029103,R6,3.102565545873534e-05,0.18191247083983358,0.046457155303089415
140,2024-08-20,2024-08-20,4952.875,0.0100004222274805,100.01402311295776,2163.294672465882,0.2476014112907126,2072.8549660196386,0.2608172098795573,0.2265833333333333,0.2294166666666666,0.19725,0.1767083333333333,0.2197466509536553,0.1444942059584761,0.0742664118445364,17.212500000000002,17.639583333333334,17.589583333333334,17.225,0.43629998,796.1166666666667,55.03333333333333,19.1,2024-08-20,0.2608172098795573,824.4819918511822,2909.079543579641,2785.6641291495775,0.2379541353357325,0.17170319241808846,0.22220319241808847,-0.015750942917644034,R6,2.0025356427092155e-05,0.17361424187008903,0.04858895054799944
141,2024-08-21,2024-08-21,5033.5,0.0100184208082991,99.8412064699163,2151.4500264753183,0.2555298982167001,2042.691293458441,0.2809549967447917,0.2234166666666666,0.2222499999999999,0.191375,0.1775,0.21488203479338,0.1388232023093699,0.071351657652265,17.652083333333334,18.129166666666663,17.935416666666665,17.23125,2.9406,795.2291666666666,64.03333333333333,17.775000000000002,2024-08-21,0.2809549967447917,862.0543850886285,2893.1515159324344,2745.1278340230106,0.24310095579309388,0.16790213278426472,0.21840213278426474,-0.02469882300882914,R6,2.7655824139959136e-05,0.18238938055073844,0.03601275223352629
142,2024-08-22,2024-08-22,4735.104166666667,0.0103339889818326,96.77614839698214,2006.0528290701263,0.357981979783292,1897.9792454676167,0.3941701253255208,0.305375,0.2534583333333333,0.187875,0.178,0.259934531227951,0.1913438664818404,0.0983459668697723,16.852083333333333,16.989583333333332,17.224999999999998,17.1875,9.7685995,794.5729166666666,83.96666666666667,14.841666666666669,2024-08-22,0.3941701253255208,849.0486905073358,2697.6293718395445,2550.652500363805,0.321176924217617,0.20310475102963604,0.25360475102963603,-0.06757217318798098,R6,5.109498615272788e-05,0.23489713972136328,0.018707611308272754
143,2024-08-23,2024-08-23,4732.708333333333,0.0102638205163462,97.43440587657584,2030.440281427868,0.3367597382970709,1926.6102930395632,0.3648675147523271,0.2886249999999999,0.269875,0.2015,0.178,0.2608267653202576,0.1923840025638291,0.0988805708293354,16.212500000000002,16.510416666666668,16.772916666666667,16.89375,0.8407,792.9416666666666,80.23333333333333,14.958333333333334,2024-08-23,0.3648675147523271,847.1332234021241,2730.4242747609583,2589.129134527119,0.30578877311201547,0.2038019149744263,0.2543019149744263,-0.051486858137589187,R6,4.472366577136483e-05,0.22283132403547037,0.031470590938955906
144,2024-08-24,2024-08-24,4734.354166666667,0.0102627475753836,97.45116983482689,2029.491698483116,0.3376777974867511,1931.7639198203235,0.3610521952311198,0.3071666666666666,0.2764583333333333,0.2149583333333333,0.178,0.273651755547705,0.2073349388727461,0.1065649785605254,16.322916666666668,16.375,16.35625,16.537499999999998,6.3606997,793.71875,77.72500000000001,15.266666666666666,2024-08-24,0.3610521952311198,844.6606532088689,2729.148672655018,2596.0549800365884,0.3063669931629611,0.213822963100652,0.264322963100652,-0.04204403006230911,R6,4.144001389952218e-05,0.22078061227857948,0.04354235082207253
145,2024-08-25,2024-08-25,4750.541666666667,0.0102857924380651,97.23051153255987,2046.830331746871,0.3239842899683279,1954.2618448112464,0.3413899739583333,0.2928333333333333,0.27575,0.2279583333333333,0.178,0.2697822818502745,0.2028240383750989,0.1042464884042885,15.977083333333333,16.445833333333333,16.610416666666666,16.443749999999998,1.5963,794.7875,70.425,14.8,2024-08-25,0.3413899739583333,841.6574653003781,2752.464711835073,2626.2894458602423,0.29604281214534284,0.21079947680885516,0.2612994768088552,-0.03474333533648766,R6,3.004667364912361e-05,0.21210085554011107,0.04919862126874411
146,2024-08-26,2024-08-26,4747.3125,0.0102428691814809,97.63879516453812,2061.648895970767,0.3128623705891318,1977.5253194528807,0.3232320149739583,0.2846249999999999,0.2725416666666667,0.2274583333333333,0.178,0.2650778876856382,0.1973398160653626,0.1014277351539407,15.345833333333331,15.60625,15.902083333333332,16.25,3.9332,796.03125,64.38333333333334,15.508333333333333,2024-08-26,0.3232320149739583,837.8445209721962,2772.39190094973,2657.5527169963893,0.28761193029287824,0.20712360965476856,0.25762360965476855,-0.02998832063810969,R6,2.449056884691818e-05,0.2036118626860046,0.05401174696876396
147,2024-08-27,2024-08-27,4815.645833333333,0.0101591161028896,98.4489210067009,2095.14139564538,0.2900749658318135,2021.422729626139,0.2929776509602864,0.267,0.2634166666666667,0.2236666666666666,0.1777916666666666,0.2536930254586913,0.1840677318748738,0.0946062154674734,14.529166666666669,15.214583333333332,15.647916666666667,15.925,0.0,796.3729166666667,55.6,16.083333333333332,2024-08-27,0.2929776509602864,830.6232921276547,2817.4307700907993,2716.545479580751,0.26977444607524687,0.19822783271744832,0.24872783271744833,-0.021046613357798533,R6,1.7299455846224996e-05,0.18897073456122546,0.059757098156222876
148,2024-08-28,2024-08-28,5048.3125,0.0099072285958785,100.96406023600667,2120.468222582874,0.274014447375023,2052.3092788095687,0.2738736470540364,0.2517083333333333,0.254125,0.217875,0.1774583333333333,0.2428622633012443,0.1714415986520613,0.0881166984400651,14.5,15.220833333333331,15.60625,15.84375,0.0,793.6291666666666,46.775,16.616666666666667,2024-08-28,0.2738736470540364,821.0485327279852,2851.488892216004,2758.0532326768157,0.2573013353713908,0.18976501232549212,0.24026501232549213,-0.017036323045898694,R6,1.1859908625572097e-05,0.17952792228530928,0.06073709004018285
149,2024-08-29,2024-08-29,5189.958333333333,0.0098123830120442,101.92228672149308,2194.2957450323174,0.2313772181793396,2127.630596811179,0.2324104309082031,0.2385833333333333,0.2459583333333333,0.2122916666666666,0.1777916666666666,0.233407561169308,0.1604196292869824,0.0824516815573809,15.2375,15.879166666666668,15.985416666666666,15.8625,0.0,792.3083333333334,43.64166666666667,17.141666666666666,2024-08-29,0.2324104309082031,839.0941637551267,2950.7680787477357,2859.2758928035187,0.22515828289071077,0.1823774024011982,0.23287740240119822,0.007719119510487454,R6,1.0510395929650748e-05,0.15921156860076233,0.0736658338004359
150,2024-08-30,2024-08-30,5160.729166666667,0.0098336801328376,101.70629729080588,2215.4724917795024,0.2200158769745081,2155.313311013933,0.2187741597493489,0.2240416666666666,0.2371666666666666,0.2057916666666666,0.178,0.222949319163045,0.1482277673544685,0.0761853691234277,14.264583333333334,15.195833333333333,15.7125,15.8875,0.0,795.7958333333332,46.05,15.258333333333333,2024-08-30,0.2187741597493489,824.6365104808538,2979.2454015766134,2896.478082641329,0.2169379320015679,0.174205657658954,0.224705657658954,0.007767725657386093,R6,1.051747114183793e-05,0.15253483264809434,0.07217082501085967
151,2024-08-31,2024-08-31,5231.208333333333,0.0097833396399396,102.22248256830264,2240.1175625898004,0.2079741450211501,2182.173161362103,0.2065302530924479,0.2104583333333333,0.2284166666666666,0.1992916666666666,0.178,0.2129099662197387,0.1365242320085406,0.0701700443547131,14.075,14.847916666666668,15.3125,15.75625,0.0,796.21875,36.96666666666667,16.558333333333334,2024-08-31,0.2065302530924479,814.4535230479534,3012.386735606058,2932.5744438705474,0.20785781517377172,0.16636121979063273,0.21686121979063275,0.009003404616861027,R6,7.260255497044015e-06,0.14643038834851216,0.07043083144212059
152,2024-09-01,2024-09-01,5327.083333333333,0.0096622649979128,103.51166545664312,2289.585123869152,0.1861889807972216,2226.2039867648377,0.1887906392415364,0.1987083333333333,0.2199166666666666,0.192125,0.178,0.2036138451145263,0.1256871309972229,0.0646000451871433,15.35,15.5375,15.577083333333333,15.6375,0.0,795.5979166666666,35.458333333333336,18.25,2024-09-01,0.1887906392415364,821.0392146315925,3078.907987851597,2991.7465002430063,0.19105344444752137,0.1590975201440485,0.2095975201440485,0.018544075696527135,R6,7.401014008461349e-06,0.1371783399569579,0.07241918018709059
