,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
97,2023-10-05,2023-10-05,9643.458333333334,0.0072112253593274,138.67994299629405,2366.313135974215,0.2237392786276153,2317.0203209964143,0.2074443538014481,0.0683958333333333,0.0661458333333333,0.0577916666666666,0.0652301712999967,0.0178067082495475,0.0091157702597634,6.425,6.708333333333333,7.008333333333333,0.0,724.7624999999999,66.15625,4.145833333333333,2023-10-05,0.2074443538014481,1203.2899480511417,3128.297721817345,3044.2652644021514,0.2497919291195202,0.05663938110994715,0.11213938110994714,-0.13765254800957305,F2,7.0553632435953e-06,0.1295630951346109,-0.01742371402466375
98,2023-10-06,2023-10-06,9558.4375,0.0072331136074621,138.2607263268596,2375.860146732997,0.2192103534695605,2330.384360489273,0.2020374644886363,0.0561875,0.065625,0.0579999999999999,0.0598606737246669,0.0240573764855782,0.0123156685683744,6.358695652173913,6.960416666666667,7.40625,0.0323,725.8541666666666,63.66666666666666,5.15,2023-10-06,0.2020374644886363,1199.4720549351275,3140.9189981618924,3061.8238852098934,0.24589051175911814,0.05197704444154633,0.10747704444154632,-0.13841346731757181,F2,7.888667091481812e-06,0.12717823697285238,-0.01970119253130606
99,2023-10-07,2023-10-07,9668.020833333334,0.0071835621728471,139.21364717639202,2407.065137316336,0.2050599425671344,2363.765223115103,0.1889384501689189,0.0469999999999999,0.0615,0.0580208333333333,0.0544976604699221,0.0303004962804106,0.0155117026110684,6.534782608695653,6.995833333333334,7.33125,0.0,725.6291666666666,53.78333333333333,6.066666666666666,2023-10-07,0.1889384501689189,1201.7767233945883,3182.172414485849,3105.682024763841,0.23370098055418664,0.04732033811103261,0.10282033811103261,-0.13088064244315403,F2,6.0094609588441275e-06,0.12145457738463203,-0.018634239273599418
100,2023-10-08,2023-10-08,9876.833333333334,0.0070896413140867,141.05929569750955,2416.5681905787865,0.2010301079879829,2377.6238761966088,0.1839017001065341,0.0400833333333333,0.0572291666666666,0.0582083333333333,0.0500956819483532,0.0354248690796236,0.0181350176285531,7.123913043478261,7.464583333333334,7.583333333333333,0.0,724.1750000000001,48.41458333333333,6.54375,2023-10-08,0.1839017001065341,1192.9363326820337,3194.735578430334,3123.890503906262,0.23015072644537976,0.0434980985836476,0.09899809858364761,-0.13115262786173215,F2,5.050108728069225e-06,0.11917571291895168,-0.020177614335304073
101,2023-10-09,2023-10-09,10263.229166666666,0.0069546516709562,143.7989011036441,2446.1402124166257,0.1887664969681358,2408.6206704505707,0.1729967070788872,0.0340625,0.0528333333333333,0.0583958333333333,0.0460346829499405,0.0401523053229247,0.0205551293138617,7.502127659574469,7.797916666666667,7.858333333333333,0.0,720.6895833333333,45.98541666666667,6.402083333333334,2023-10-09,0.1729967070788872,1194.8667904893832,3233.8301881582042,3164.6162857218383,0.2195511939868171,0.039971931698382625,0.09547193169838261,-0.1240792622884345,F2,4.3991996598970366e-06,0.11424700605131746,-0.01877507435293485
102,2023-10-10,2023-10-10,10652.645833333334,0.0068253724567939,146.51906583145282,2450.9903314815106,0.1869741927801091,2408.96516603532,0.1730666387648809,0.0287291666666666,0.048375,0.0577291666666666,0.0420546413456242,0.044785498519339,0.0229269952508849,5.333333333333333,6.30625,7.222916666666666,0.0,716.2937499999999,46.04375,4.589583333333334,2023-10-10,0.1730666387648809,1184.373354429261,3240.2421106508614,3165.0689083997186,0.21787459211553595,0.03651606014741633,0.09201606014741634,-0.1258585319681196,F2,3.1626176528855574e-06,0.11419400920327838,-0.02217794905586204
103,2023-10-11,2023-10-11,11093.583333333334,0.0067415963406813,148.3635426418945,2393.8436462400814,0.2135705166731535,2338.174241663836,0.2014295001362645,0.0267083333333333,0.0455,0.0566458333333333,0.0399493380544758,0.0472362962382269,0.0241816296642444,4.722916666666666,5.364583333333333,6.147916666666667,0.0,709.65,72.65416666666667,3.13125,2023-10-11,0.2014295001362645,1220.6168318457082,3164.6934258498636,3072.058782357167,0.23876366837525898,0.034688024545440434,0.09018802454544042,-0.14857564382981855,F2,6.956865776044414e-06,0.1258003189238364,-0.03561229437839597
104,2024-06-03,2024-06-03,8301.645833333334,0.0077408951864034,129.1946807652244,2050.579811329834,0.4583363647549471,2005.5240344619351,0.4181053524925595,0.1574375,0.1530208333333333,0.3330833333333333,0.1954509560057151,0.13378418293007,0.0684880023241618,10.86875,10.3,9.4,0.0,717.6437500000001,43.68541666666667,11.054166666666667,2024-06-03,0.4181053524925595,1087.357632070794,2710.894029477957,2634.9993997508755,0.4527869352517052,0.16971013512441555,0.22521013512441554,-0.22757680012728967,F2,6.792402975882962e-06,0.20969432936969615,0.015515805754719392
105,2024-06-05,2024-06-05,7986.458333333333,0.0079220461709575,126.23697842029117,2040.5712343830344,0.469737775646106,1988.9895538755948,0.437541872956032,0.150875,0.1462083333333333,0.3223333333333333,0.1878592692136589,0.124946649283156,0.0639638126053661,12.32127659574468,11.495833333333332,10.447916666666666,0.0,722.7791666666667,55.57083333333333,11.329166666666666,2024-06-05,0.437541872956032,1081.2466430395264,2697.6625564386054,2613.275229074512,0.46298239113866346,0.16311827076298246,0.21861827076298246,-0.244364120375681,F2,1.2169804423455371e-05,0.21573597004615097,0.0028823007168314874
106,2024-06-06,2024-06-06,7962.8125,0.0079147878645012,126.35377622720873,2076.952319993164,0.4288589035419325,2024.399598267792,0.3975103469122024,0.1291666666666666,0.1327291666666666,0.3119375,0.1715447027446857,0.1059547527450594,0.0542413100960725,13.831914893617022,12.802083333333334,11.41875,0.0,724.3562499999999,46.01666666666667,14.129166666666668,2024-06-06,0.3975103469122024,1091.870843406756,2745.7588398514745,2659.799451230556,0.42756807861861446,0.14895232685291665,0.20445232685291664,-0.2231157517656978,F2,9.723511049198189e-06,0.20301672651677236,0.0014356003361442882
107,2024-06-07,2024-06-07,8158.479166666667,0.0078250405262223,127.79761061842972,2092.5383076809426,0.4122410894471564,2034.931123697756,0.3859893798828125,0.108125,0.1206041666666666,0.3000416666666666,0.1556468994738011,0.0874480130484908,0.0447671734411155,14.510416666666666,13.627083333333331,12.379166666666668,0.0,722.725,42.24791666666667,15.047916666666666,2024-06-07,0.3859893798828125,1092.973838560845,2766.3637247395754,2673.6365146162666,0.4136901670481151,0.13514825857706583,0.19064825857706583,-0.2230419084710493,F2,8.6142205127548e-06,0.19946593769815418,-0.008817679121088356
108,2024-06-08,2024-06-08,8267.208333333334,0.0077820942411837,128.50904949000142,2090.0109166101784,0.4152173895861558,2021.7604518650376,0.4006271362304687,0.0994375,0.1147291666666666,0.2890416666666666,0.1474118635394216,0.0778615523386287,0.0398595862436012,13.485106382978724,12.958333333333334,12.03125,0.0033,721.6687499999999,63.53958333333333,12.360416666666666,2024-06-08,0.4006271362304687,1101.5348725688889,2763.0224798262907,2656.3319539243075,0.41589215176329364,0.1279977739248593,0.1834977739248593,-0.23239437783843434,F2,1.883109157954077e-05,0.20391767293343668,-0.02041989900857738
109,2024-06-09,2024-06-09,8214.1875,0.0077803004580715,128.53638179796607,2083.0623407287467,0.4221726127216639,2017.2188878686688,0.4045699270148026,0.1221666666666666,0.1234374999999999,0.2832916666666666,0.1588789172864538,0.091210426718748,0.0466932620903823,12.771739130434783,12.454166666666666,11.6875,1.903,722.3625000000001,71.68958333333333,12.025,2024-06-09,0.4045699270148026,1095.6239653598957,2753.836369260747,2650.364925756743,0.42204171749131525,0.13795462080173448,0.19345462080173448,-0.22858709668958077,F2,2.569840378044225e-05,0.205507578374609,-0.012052957572874529
110,2024-06-10,2024-06-10,8307.583333333334,0.0077536785916128,128.97621516565,2084.9509608610488,0.4201507800068285,2021.050937315908,0.40037841796875,0.0993749999999999,0.1145208333333333,0.2764166666666667,0.1444708299424052,0.0744378753505932,0.0381069067236589,14.733333333333334,13.86875,12.729166666666666,0.0,722.28125,53.09166666666667,14.1125,2024-06-10,0.40037841796875,1086.465726715458,2756.333150421042,2655.399743500027,0.4203562134413381,0.12544407339887925,0.18094407339887925,-0.23941214004245887,F2,1.3544116942895566e-05,0.20418265717363207,-0.023238583774752825
111,2024-06-11,2024-06-11,8317.875,0.0077446237919305,129.1351328793477,2099.1220021214817,0.4074352739746247,2035.4600044956496,0.3884895138624238,0.087,0.1051666666666666,0.2647708333333333,0.1333051143522678,0.0614397907453424,0.0314528103338084,14.425,13.604166666666666,12.63125,0.0,723.275,63.0,12.727083333333333,2024-06-11,0.3884895138624238,1091.9806829924305,2775.0674571435293,2674.3313956354127,0.4080389852965717,0.11574887855159693,0.17124887855159693,-0.23679010674497475,F2,1.8947581807451263e-05,0.19930694715403693,-0.028058068602440006
112,2024-06-12,2024-06-12,8462.395833333334,0.007686893413085,130.09736732060415,2139.3761457294345,0.3692185051259834,2080.3793775105405,0.3451859323601973,0.0712708333333333,0.0956041666666666,0.2515416666666666,0.1202722641595805,0.0462681621932287,0.0236860137754917,14.464583333333332,13.929166666666667,13.079166666666666,0.0,724.1458333333334,45.42083333333333,14.39375,2024-06-12,0.3451859323601973,1097.4472431359625,2828.283975206183,2733.349646674812,0.37595275691625135,0.10443245005997805,0.15993245005997805,-0.2160203068562733,F2,9.624575913454431e-06,0.18505079503152508,-0.025118344971547024
113,2024-06-13,2024-06-13,8565.583333333334,0.0076344799877745,130.98885225539428,2165.858224085276,0.3473710753022057,2116.403657249399,0.3172443096454327,0.0595625,0.086875,0.2370833333333333,0.1089755671431734,0.0331176012288385,0.0169538603163345,14.585106382978724,13.785416666666668,12.79375,0.0,724.9770833333333,39.77291666666667,15.014583333333334,2024-06-13,0.3172443096454327,1097.0586478710702,2863.293638183632,2780.6808946963883,0.35690766319940603,0.09462352399333873,0.15012352399333873,-0.2067841392060673,F2,7.595191501113962e-06,0.17466341281586586,-0.02453988882252714
114,2024-06-14,2024-06-14,8586.458333333334,0.0076257593250665,131.1424650458976,2171.49970706887,0.3426349897860543,2106.8042124077047,0.3244103325737847,0.0466875,0.078125,0.2223125,0.0971009241607243,0.0192942494788302,0.0098772857464009,14.966666666666669,14.620833333333332,13.758333333333333,0.0,724.7604166666666,49.61666666666667,13.279166666666669,2024-06-14,0.3244103325737847,1093.7001713299924,2870.751754396972,2768.0684647473286,0.35303983262046773,0.08431276723732316,0.13981276723732317,-0.21322706538314457,F2,1.0846162938587682e-05,0.17736625206585885,-0.03755348482853568
115,2024-06-15,2024-06-15,8752.916666666666,0.0075380373137041,132.66764216011765,2192.8438154615133,0.3264850106875297,2129.76117743204,0.3078561178067835,0.04325,0.0738333333333333,0.2113541666666666,0.0916748082393409,0.0129776714454136,0.0066436463014487,12.908888888888889,12.758333333333333,12.091666666666669,0.0072,721.8520833333333,66.33333333333333,10.86875,2024-06-15,0.3078561178067835,1102.7591947950443,2898.968952131218,2798.230949973019,0.3389626649058103,0.07960126883875922,0.13510126883875923,-0.20386139606705106,F2,1.8634146733076757e-05,0.1710596271492086,-0.035958358310449384
116,2024-06-16,2024-06-16,9028.0625,0.0074069149102552,135.02004561563555,2220.647127384313,0.3064848754002959,2174.3588702236143,0.2786074907351762,0.0346666666666666,0.0671041666666666,0.1979583333333333,0.0826495774903416,0.0024713396379811,0.0012651504173577,14.956521739130435,14.097916666666668,12.904166666666669,0.0,718.4729166666666,42.79791666666667,13.925,2024-06-16,0.2786074907351762,1100.7559874291503,2935.725303615217,2856.8265547709443,0.3218475094635612,0.07176465774591342,0.12726465774591342,-0.1945828517176478,F2,8.191072792745235e-06,0.15966530482080693,-0.03240064707489351
117,2024-06-17,2024-06-17,9495.354166666666,0.0072178385737254,138.56039230106245,2260.165568477113,0.2812261606420012,2219.314279998731,0.2532880916151889,0.0249583333333333,0.0594375,0.1821874999999999,0.0722828162397636,0.0095966768478113,0.0049128171347481,16.166666666666668,15.56875,14.16875,0.0,714.4083333333333,30.55208333333333,14.691666666666668,2024-06-17,0.2532880916151889,1105.2886471668337,2987.9692130796684,2915.892153456112,0.29962857575282975,0.0627631952379137,0.1182631952379137,-0.18136538051491605,F2,4.593437393260352e-06,0.14922492575710863,-0.03096173051919493
118,2024-06-18,2024-06-18,9657.020833333334,0.0072214737316652,138.48697480297926,2293.1634548698607,0.2617667273406119,2245.973585669677,0.2396865118117559,0.0182916666666666,0.0532708333333333,0.1655833333333333,0.0557066324101915,0.0288931239146953,0.0147912278901931,16.3,15.579166666666666,14.45625,0.0,714.2312499999999,36.99791666666667,12.677083333333334,2024-06-18,0.2396865118117559,1112.229819872114,3031.5928617244285,2950.9190358238243,0.28273679493412196,0.04837008887990962,0.10387008887990962,-0.17886670605421234,F2,5.567409066833659e-06,0.1434482693208492,-0.03957818044093958
119,2024-06-19,2024-06-19,9358.0625,0.0073338827196692,136.36063600731353,2292.886215502037,0.2623179750546888,2233.5399646724627,0.2466629028320312,0.0148125,0.0488125,0.1501666666666666,0.0506935480668884,0.03472888911053,0.0177787253023835,14.985416666666666,14.84375,14.189583333333331,0.0,720.0791666666668,47.74791666666667,10.827083333333334,2024-06-19,0.2466629028320312,1096.654429243918,3031.2263475595973,2934.582864677823,0.28287297998306854,0.044017225948570556,0.09951722594857054,-0.183355754034498,F2,8.09532672826707e-06,0.14609811172280307,-0.04658088577423253
120,2024-06-20,2024-06-20,9015.625,0.007513672432249,133.1186249579767,2238.305287920204,0.2962891181429959,2152.058629081969,0.2948150634765625,0.0169374999999999,0.0463958333333333,0.1375208333333333,0.0470106020343036,0.0390162313539948,0.0199735401086179,13.439583333333331,13.30625,12.989583333333334,1.6746,723.6333333333333,67.60416666666667,11.833333333333334,2024-06-20,0.2948150634765625,1122.5638030761418,2959.0696288172026,2827.5269198561723,0.3116319302475011,0.04081932258897982,0.09631932258897982,-0.21531260765852125,F2,2.1391957865263638e-05,0.1652299738649101,-0.06891065127593027
121,2024-06-21,2024-06-21,8435.25,0.0077175217322589,129.58919904681417,2130.592992847147,0.3776246805628061,2047.024552459384,0.3757151010874155,0.1165208333333333,0.0810416666666666,0.1322916666666666,0.1077962570423735,0.0317447584099185,0.0162510622716505,12.9625,12.65625,12.28125,9.8873,724.9145833333333,85.25625000000001,10.079166666666667,2024-06-21,0.3757151010874155,1134.596732799254,2816.672529225378,2689.5257171290496,0.38261340567123364,0.0935995286103001,0.1490995286103001,-0.23351387706093354,F2,3.6403093426708146e-05,0.19549117409522335,-0.04639164548492325
122,2024-06-22,2024-06-22,8169.416666666667,0.007853536085453,127.34102239049945,2062.4749127115,0.4460840148013112,1989.542206523564,0.4395189787212171,0.1604374999999999,0.1355625,0.1375833333333333,0.1466864168415134,0.077017054959138,0.0394272635487761,13.123913043478264,12.9375,12.3875,8.715099,725.5291666666667,77.01875,10.78125,2024-06-22,0.4395189787212171,1112.076792425648,2726.6195131374698,2614.001343232531,0.4411279019452313,0.1273678682971582,0.1828678682971582,-0.25826003364807315,F2,2.847095048771565e-05,0.21557697950203375,-0.032709111204875546
123,2024-06-24,2024-06-24,8341.3125,0.0077322043372929,129.33539722958758,2102.0505970976883,0.4037608833037689,2032.7281422193707,0.389111328125,0.1244583333333333,0.1248541666666666,0.1800625,0.1371129311166299,0.0658724958473949,0.0337220406021608,14.919148936170211,14.177083333333334,13.216666666666669,0.0,725.0437499999999,54.525,14.75625,2024-06-24,0.389111328125,1098.6854481093146,2778.9390990039888,2670.74208165338,0.4055638343961764,0.11905520721232761,0.17455520721232762,-0.23100862718384876,F2,1.5118884647118736e-05,0.20020789357070126,-0.025652686358373644
124,2024-06-25,2024-06-25,8524.0,0.007655810605109,130.62533810096775,2135.836047724753,0.3727339246449646,2068.8686627213187,0.3554035908467061,0.0949375,0.1046666666666666,0.1791666666666666,0.1172652813123275,0.0427677132394997,0.021894032460302,16.140425531914893,15.31875,14.160416666666668,0.0,725.3229166666666,52.74583333333334,15.31875,2024-06-25,0.3554035908467061,1099.9962807104143,2823.6039181356737,2718.226055015418,0.3786158010054004,0.10182148577638976,0.15732148577638974,-0.22129431522901064,F2,1.4470242509957166e-05,0.1885485870021042,-0.031227101225714454
125,2024-06-26,2024-06-26,8508.583333333334,0.007689152767665,130.0649521633715,2162.755076667544,0.3502302787060535,2077.58898372452,0.3491194875616776,0.0737916666666666,0.0895624999999999,0.1731041666666666,0.1016052864050584,0.0245378078582204,0.012561615318173,15.15625,15.170833333333334,14.679166666666667,0.0,725.81875,58.739583333333336,14.61875,2024-06-26,0.3491194875616776,1114.5953765585673,2859.191235652972,2729.6834298532294,0.3590625746216226,0.08822390658786644,0.14372390658786643,-0.21533866803375618,F2,1.808571482164898e-05,0.18589874460015032,-0.04217483801228389
126,2024-06-27,2024-06-27,8273.5,0.0077429581273555,129.16242225889994,2104.141225883394,0.4014248486215209,2011.8448026116068,0.4106987847222222,0.113,0.1043333333333333,0.1713958333333333,0.1231476580642822,0.0496154275740296,0.0253995759781305,14.514893617021276,13.995833333333332,13.29375,0.8322,722.6854166666667,85.38958333333333,12.264583333333334,2024-06-27,0.4106987847222222,1114.8435632074938,2781.702938315051,2643.3040722425308,0.40381118694535323,0.10692915561760435,0.16242915561760435,-0.24138203132774888,F2,4.451528955698992e-05,0.2074154649040158,-0.04498630928641145
127,2024-06-28,2024-06-28,8494.145833333334,0.0076871836692822,130.09502553706076,2064.173897233626,0.4429951924081995,1983.0755220974493,0.4459923638237847,0.1324375,0.1213541666666666,0.1725,0.1376218380217118,0.0664649177978783,0.0340253185759314,14.672916666666666,14.414583333333333,13.877083333333331,4.9042997,720.6437500000001,81.08749999999999,11.614583333333334,2024-06-28,0.4459923638237847,1111.1027902882502,2728.865593476191,2605.5049556109475,0.4395015998339393,0.11949709126033745,0.17499709126033744,-0.26450450857360186,F2,3.5875572562210464e-05,0.21801483451183132,-0.04301774325149388
128,2024-06-29,2024-06-29,8318.958333333334,0.0077633883238257,128.81702669053678,2141.9861753401824,0.3681242628263516,2063.3928159667994,0.3615670553067835,0.1202916666666666,0.1193124999999999,0.1712708333333333,0.1314293650710249,0.0592562183930813,0.0303349763338445,15.620833333333332,15.020833333333334,14.183333333333332,2.3199,724.74375,63.87083333333334,14.116666666666667,2024-06-29,0.3615670553067835,1124.746242778203,2831.7344693783407,2711.0315000445735,0.37400768734903855,0.11412016477866482,0.16962016477866482,-0.20438752257037374,F2,2.1812537475261296e-05,0.19024448613935468,-0.020624321360689868
129,2024-06-30,2024-06-30,8290.708333333334,0.0077743713538351,128.63704704311507,2142.092797596534,0.3667461616932054,2053.071041577166,0.369319817958734,0.0979375,0.1046041666666666,0.1675,0.1159039614358554,0.0411829916167473,0.0210827675124947,16.052083333333332,15.427083333333334,14.577083333333334,0.0,726.9520833333332,60.50625,15.4375,2024-06-30,0.369319817958734,1118.490836473775,2831.8754254321143,2697.4700224189287,0.3739285569648769,0.1006394512399259,0.1561394512399259,-0.21778910572495103,F2,2.0635993939375745e-05,0.1935302907177775,-0.0373908394778516
130,2024-07-03,2024-07-03,8334.916666666666,0.007714744119563,129.6314543859185,2069.458982343451,0.438270144969801,2013.670145057464,0.4116683959960937,0.1580625,0.1579791666666666,0.2530833333333333,0.1794248257147848,0.1151280568864975,0.0589373904667054,14.308695652173911,14.23125,13.85,0.9826,723.5145833333332,61.79166666666666,11.627083333333331,2024-07-03,0.4116683959960937,1124.7484572063815,2735.8525469175283,2645.70233632041,0.4345028767999739,0.15579464045108304,0.21129464045108304,-0.22320823634889086,F2,1.6433475204676926e-05,0.20677950272754686,0.004515137723536178
131,2024-07-04,2024-07-04,8454.25,0.0077036708192726,129.81445324311912,2109.0098661871057,0.3978422661173966,2064.604344851664,0.359831310453869,0.1275,0.1331875,0.2468333333333333,0.1563321389882753,0.0882457049753623,0.0451755350676173,14.332608695652173,14.185416666666669,13.779166666666669,0.0,724.9187499999999,42.41458333333333,12.310416666666669,2024-07-04,0.359831310453869,1116.7455488859894,2788.139346133993,2712.6232924287797,0.39977502295372325,0.13574325229298612,0.1912432522929861,-0.20853177066073714,F2,7.105504072437531e-06,0.18987350820308113,0.0013697440899049784
132,2024-07-05,2024-07-05,8478.416666666666,0.0076616165808065,130.52791098296927,2138.874476670453,0.3693564082767426,2096.2720824547896,0.3321969168526785,0.1001041666666666,0.1142291666666666,0.2374583333333333,0.1359123354487364,0.0644748743566809,0.033006557636926,14.008695652173913,13.99375,13.65625,0.0,726.30625,42.89791666666667,11.085416666666667,2024-07-05,0.3321969168526785,1113.8523078639882,2827.620761977782,2754.230607096585,0.3763283894442794,0.1180127295637556,0.1735127295637556,-0.20281565988052377,F2,6.552983908117208e-06,0.18038707240408625,-0.006874342840330644
133,2024-07-06,2024-07-06,8759.5,0.0075358861489321,132.70489757810466,2171.2103792906155,0.3428554601975928,2123.017735902833,0.3122644668970352,0.0786041666666666,0.0996875,0.2249375,0.1188411436497572,0.0446021851837996,0.0228331518392386,14.854347826086956,14.56875,13.879166666666668,0.0,724.5583333333334,43.04791666666667,11.84375,2024-07-06,0.3122644668970352,1115.4575835946457,2870.369259191324,2789.3709392843502,0.3532366541807055,0.1031898076085677,0.15868980760856768,-0.1945468465721378,F2,7.053191219266045e-06,0.17286151998253724,-0.014171712373969553
134,2024-07-07,2024-07-07,8980.083333333334,0.0074568636635326,134.11043212509048,2204.035096870972,0.318575566946467,2156.983970529509,0.2896751990685096,0.0633125,0.0886666666666666,0.2105624999999999,0.1052334407233968,0.0287613666986697,0.0147237775509994,16.04,15.766666666666666,14.697916666666666,0.0,722.9145833333333,41.68125,12.841666666666669,2024-07-07,0.2896751990685096,1114.2708617063065,2913.763976342168,2833.99818199755,0.33191477708698885,0.09137423428234667,0.14687423428234667,-0.1850405428046422,F2,7.147398046293083e-06,0.1639580495119722,-0.017083815229625543
135,2024-07-08,2024-07-08,8987.729166666666,0.0074435664269431,134.35365901694823,2234.1042351347373,0.2983007908095452,2182.205692667164,0.2749119808799342,0.0507708333333333,0.0795,0.194625,0.0930949684977546,0.0146308895524716,0.0074899765856327,16.44222222222222,16.212500000000002,15.15,0.0,724.06875,47.88958333333333,12.135416666666666,2024-07-08,0.2749119808799342,1112.63989959198,2953.5157806564434,2867.136265386929,0.31401876359155084,0.08083439449994384,0.13633439449994383,-0.177684369091607,F2,9.13492870876691e-06,0.15775741829140014,-0.021423023791456303
136,2024-07-09,2024-07-09,9078.8125,0.0074298975090087,134.59501273217197,2266.9819056274123,0.2768424221992904,2207.4604185230337,0.2595054989769345,0.0401875,0.0714791666666666,0.1778541666666666,0.0820052626583143,0.0017212884091548,0.0008811774455308,16.116666666666667,16.006249999999998,15.289583333333333,1.1137999,725.3020833333334,49.09166666666667,12.152083333333332,2024-07-09,0.2595054989769345,1107.7515349301457,2996.9805022680034,2900.3177113968463,0.29602270281665133,0.07120519894642399,0.12670519894642399,-0.16931750387022734,F2,9.683320889781657e-06,0.1518747681590625,-0.02516956921263852
137,2024-07-10,2024-07-10,9016.9375,0.0074520070280548,134.19504467644805,2285.107806789897,0.2661368694560324,2219.642986189029,0.2529366233132102,0.0349791666666666,0.0659583333333333,0.1626458333333333,0.0744376049748953,0.0070882727908046,0.0036286923666056,15.541666666666666,14.947916666666666,14.2875,0.0073,726.9854166666668,54.583333333333336,12.779166666666669,2024-07-10,0.2529366233132102,1120.82527742035,3020.9431868554525,2916.3240309102075,0.28673225944381764,0.06463419906862955,0.12013419906862954,-0.1665980603751881,F2,1.3127921798219032e-05,0.1491189320610305,-0.028984732992400952
138,2024-07-11,2024-07-11,9107.75,0.0073929279998292,135.26908690927564,2347.6520626627057,0.2332567146876785,2280.5704210016547,0.2236648950821314,0.0270851063829787,0.0598541666666666,0.1459791666666666,0.0651879084431234,0.0178559067254414,0.0091409563860869,16.606818181818184,16.554166666666667,15.383333333333333,0.0,727.2270833333333,47.97291666666666,14.8625,2024-07-11,0.2236648950821314,1131.4793400757374,3103.6275324668445,2996.3748063688527,0.25766667806995114,0.056602684256182464,0.11210268425618247,-0.14556399381376867,F2,1.1232154264811923e-05,0.13645268537969096,-0.02435000112350849
139,2024-07-12,2024-07-12,9293.625,0.0073155284830848,136.70262455154383,2369.167200718276,0.2224409789360675,2309.882423192007,0.2105843680245535,0.0210212765957446,0.0538333333333333,0.1286666666666666,0.0566066458002461,0.0278454122749576,0.014254873923335,17.54222222222222,17.133333333333333,15.808333333333332,0.0,727.13125,41.975,16.416666666666668,2024-07-12,0.2105843680245535,1125.7910381831307,3132.070833710708,3034.8869891449604,0.2486167953900213,0.04915157082894386,0.10465157082894386,-0.14396522456107744,F2,9.27147519090238e-06,0.13088801633558783,-0.026236445506643974
140,2024-07-13,2024-07-13,9346.770833333334,0.0073238638547717,136.54509597664742,2397.1121738778425,0.2095410012593912,2335.7962120158645,0.199798583984375,0.016595744680851,0.0484999999999999,0.1117083333333333,0.0419276636521861,0.044933314106165,0.023002666335705,17.744444444444444,17.385416666666668,16.15625,0.0,728.3416666666667,35.68333333333333,16.966666666666665,2024-07-13,0.199798583984375,1135.1727693142325,3169.014463250814,3068.934358721588,0.2374984748884042,0.03640580537071145,0.09190580537071144,-0.14559266951769276,F2,6.961564805255111e-06,0.126224293708149,-0.03431848833743756
141,2024-07-14,2024-07-14,9329.5,0.0073450493787994,136.15836752297247,2394.3593760589583,0.2112300953228003,2312.960788090377,0.2097331202307412,0.0132340425531914,0.044,0.09675,0.0370033439920904,0.0506657477373565,0.0259372653238482,17.66086956521739,17.395833333333332,16.4625,0.0,729.0437499999999,45.1,16.008333333333333,2024-07-14,0.2097331202307412,1149.5042997815744,3165.375227591543,3038.931562792563,0.23856343469470298,0.03213001684560328,0.08763001684560329,-0.1509334178490997,F2,1.0539049492096199e-05,0.13030505100715797,-0.04267503416155469
142,2024-07-15,2024-07-15,9116.229166666666,0.007381962999967,135.47605606248194,2341.3417153734536,0.2359783749706228,2247.882539163671,0.2387637183779762,0.0391063829787234,0.0422916666666666,0.0869166666666666,0.0509714974174785,0.034405326402365,0.0176130841703492,15.360869565217392,15.477083333333333,15.070833333333333,4.1549997,727.7020833333332,73.55833333333334,13.641666666666666,2024-07-15,0.2387637183779762,1162.258267732928,3095.2851686652266,2953.4271540135805,0.26040705668803954,0.044258569469269475,0.09975856946926948,-0.16064848721877006,F2,3.1425653193571726e-05,0.14307729138457567,-0.043318721915306196
143,2024-07-16,2024-07-16,9154.0,0.0074188627073674,134.80121835037363,2312.2934266551542,0.2515568286092642,2218.3826335017425,0.2542638534154647,0.0594893617021276,0.0427916666666666,0.0815,0.0586674210867608,0.0254464499057039,0.0130267755284231,14.967391304347826,15.310416666666669,15.0,3.2642999,726.3895833333332,72.80833333333334,12.65,2024-07-16,0.2542638534154647,1178.6346196563218,3056.882941149917,2914.668090359305,0.27355976306676494,0.05094094274854316,0.10644094274854315,-0.16711882031822178,F2,2.827961875732559e-05,0.14943691314926497,-0.04299597040072181
