,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
136,2024-04-25,2024-04-25,4777.4375,0.010197790501512,98.07333098292396,2086.15434099644,0.1438791657774058,2048.7938778690063,0.1068115234375,0.18225,0.1590416666666666,0.131375,0.084,0.1581451937387712,0.0968556183698084,0.0482396910522524,10.929166666666667,10.083333333333334,8.595833333333333,6.80625,0.0,798.2979166666668,26.7,13.741666666666667,2024-04-25,0.1068115234375,985.052926984454,2784.575606321358,2658.4914783498543,0.1462473766069733,0.13124360987913786,0.17374360987913787,0.027496233272164577,C4,3.478908232871049e-06,0.20334751192477168,-0.029603902045633818
137,2024-04-26,2024-04-26,4867.791666666667,0.0101376964250333,98.64800430708108,2078.9364233552665,0.1468330149418726,2021.4826584369853,0.1141137411428052,0.175875,0.1547916666666666,0.1292916666666666,0.084,0.153746009688701,0.0917824301333155,0.0457129503499844,9.0375,8.754166666666666,8.143749999999999,6.900000000000001,1.8815,794.9875000000001,60.4,8.716666666666667,2024-04-26,0.1141137411428052,982.3891840435588,2774.941210151778,2623.0527527134373,0.1482537404738824,0.1275927572569099,0.17009275725690992,0.02183901678302752,C4,1.1598135632203192e-05,0.21297151673211118,-0.042878759475201256
138,2024-04-27,2024-04-27,4759.0,0.0103754024279226,96.43573824625604,2013.1937029750648,0.1748476575133181,1952.682193027768,0.1353426201398982,0.1811249999999999,0.1529166666666666,0.1275,0.084,0.1548742695710559,0.093083552045407,0.0463609841978605,7.431249999999999,7.685416666666666,7.71875,6.900000000000001,6.3806996,794.4208333333332,90.83333333333331,3.7916666666666665,2024-04-27,0.1353426201398982,1023.3475690666772,2687.188558362613,2533.7780565262583,0.16805360402649916,0.12852909238250765,0.17102909238250766,0.002975488356008499,C4,1.677459580264377e-05,0.2404759094183499,-0.06944681703584224
139,2024-04-28,2024-04-28,4323.270833333333,0.0107876158675449,92.7065421501177,1942.266908414109,0.2060645296377424,1883.7588780797776,0.1573074340820312,0.2488749999999999,0.1802083333333333,0.126,0.084,0.1907901325721745,0.1345021268554014,0.0669898262442766,7.270833333333333,7.10625,6.970833333333334,6.668749999999999,8.6417,799.7041666666668,85.00833333333334,5.258333333333334,2024-04-28,0.1573074340820312,1020.2325860703006,2592.516262028743,2444.3439521841274,0.1930496320720566,0.15833542035715126,0.20083542035715127,0.007785788285094658,C4,1.8817971477557856e-05,0.27395731561651526,-0.073121895259364
140,2024-04-29,2024-04-29,4250.625,0.0107907291718261,92.68803485341084,1955.3129461609533,0.1997359790377589,1900.3179705601035,0.1515031294389204,0.2489166666666666,0.190625,0.126,0.0852916666666666,0.1942753922177538,0.1385213672494909,0.0689916400588901,8.070833333333333,7.747916666666666,7.254166666666666,6.599999999999999,3.199,802.8229166666666,81.09166666666667,6.625,2024-04-29,0.1515031294389204,1007.495552607195,2609.929968078727,2465.830840994017,0.18812590842286508,0.16122781339444767,0.20372781339444768,0.015601904971582592,C4,2.0466796909304354e-05,0.2652957112899097,-0.06156789789546202
141,2024-04-30,2024-04-30,4466.104166666667,0.0105566621570313,94.73914767368922,1981.160764146833,0.1875447604025621,1939.65339791486,0.1383706797724185,0.2395833333333333,0.189625,0.126,0.086,0.19022410068257,0.1338493725511627,0.0666647169062796,9.214583333333334,8.579166666666667,7.64375,6.6937500000000005,0.0,799.1729166666668,40.6,12.483333333333334,2024-04-30,0.1383706797724185,1004.478698339016,2644.431347974587,2516.87204116035,0.1788212292625897,0.15786567438041854,0.20036567438041855,0.021544445117828853,C4,6.582845998769201e-06,0.24630096495963433,-0.045935290579215776
142,2024-05-01,2024-05-01,4539.3125,0.0105319154770855,94.9652821158544,1984.4902408285936,0.1860928239288795,1936.1215484688976,0.1396222795758928,0.2282083333333333,0.1853333333333333,0.126,0.086,0.1842351517665035,0.1269428496950751,0.0632248696942067,8.529166666666667,8.495833333333334,7.95625,6.86875,0.0,798.1354166666666,58.875,7.2,2024-05-01,0.1396222795758928,1002.552907549231,2648.8754964096534,2512.28915375702,0.17766405219763964,0.152895486817054,0.19539548681705401,0.01773143461941437,C4,8.960857939638063e-06,0.24792184997981784,-0.05252636316276382
143,2024-05-02,2024-05-02,4478.916666666667,0.0105047065665309,95.20975660596116,1988.6938482168791,0.1837565165911864,1956.5870044163744,0.1327493357103924,0.2230833333333333,0.1815833333333333,0.1256666666666666,0.086,0.1808745210050525,0.1230673327237137,0.0612946384436826,7.1312500000000005,6.933333333333334,7.05,6.8500000000000005,2.2758,800.9187499999999,55.25833333333333,6.158333333333334,2024-05-02,0.1327493357103924,992.071639768941,2654.486424787264,2538.844895076152,0.1762160204692655,0.15010652243453684,0.19260652243453685,0.016390501965271365,C4,6.522685393781437e-06,0.23875371908440493,-0.04614719664986808
144,2024-05-03,2024-05-03,4650.020833333333,0.0104019921531812,96.14859257237956,2000.72647420284,0.1783944769468138,1968.379198102867,0.1290791829427083,0.2146249999999999,0.1774166666666666,0.125375,0.086,0.1760416327977055,0.1174939920035393,0.058518792922325,8.59375,8.120833333333334,7.475,6.7625,0.0,798.9250000000001,37.98333333333333,9.108333333333333,2024-05-03,0.1290791829427083,993.5149567036724,2670.5474400928197,2554.146310589556,0.17214920390352972,0.1460957417115876,0.1885957417115876,0.01644653780805788,C4,4.2074268989512965e-06,0.23373910605321224,-0.04514336434162464
145,2024-05-04,2024-05-04,4495.708333333333,0.0105156900946946,95.10989785649814,2003.4073075499853,0.1771464077588477,1962.6446296507672,0.1307927911931818,0.20265,0.1712499999999999,0.12465,0.0867,0.1690870408693137,0.1094738788281965,0.0545243134249618,7.652500000000001,7.7425,7.68,6.885000000000001,0.0,802.3104166666667,52.96666666666667,7.591666666666666,2024-05-04,0.1307927911931818,986.4196707908536,2674.1257866208657,2546.705200223794,0.17125855365539905,0.14032417364593933,0.18282417364593934,0.011565619990540288,C4,7.244257747033603e-06,0.23617043358348747,-0.05334625993754813
146,2024-05-05,2024-05-05,4737.833333333333,0.0102234096514168,97.8317176407612,2019.2336392920809,0.1705052341332081,1974.2450052545605,0.1274602980840773,0.1932916666666666,0.1659166666666666,0.1234166666666666,0.087625,0.1633653579265408,0.1028755700809744,0.051237974637489,8.708333333333334,8.283333333333333,7.60625,6.900000000000001,0.0,795.56875,46.91666666666666,11.316666666666668,2024-05-05,0.1274602980840773,997.2759454503856,2695.250598165509,2561.7577147892994,0.1661111515169566,0.13557578827778316,0.17807578827778317,0.011964636760826569,C4,8.13212196689885e-06,0.231307778522937,-0.05323199024515382
147,2024-05-07,2024-05-07,4479.291666666667,0.0105317734771625,94.95681592978734,1939.0937232964664,0.2079090608275632,1894.6351343662925,0.1535353887648809,0.2799166666666666,0.225625,0.122,0.088,0.2174974402243324,0.1653012926705173,0.0823295893741295,6.545833333333333,6.645833333333333,6.814583333333332,6.79375,5.5646,796.2104166666667,68.80833333333334,3.6916666666666655,2024-05-07,0.1535353887648809,991.9205017062816,2588.2807298347498,2458.456857814304,0.19427150854562114,0.18049963150739243,0.22299963150739244,0.028728122961771296,C4,7.014435912157526e-06,0.26818291273211153,-0.045183281224719096
148,2024-05-08,2024-05-08,4470.291666666667,0.0106064083547843,94.28739382764738,1937.7559389164733,0.2086964460894006,1907.8358176229435,0.1487991333007812,0.274,0.222,0.122,0.088,0.2139286953312371,0.1611857761554931,0.0802798244916506,9.1,7.9,6.6,6.6,4.1731,798.4020833333334,57.875,2.433333333333333,2024-05-08,0.1487991333007812,982.8214098438402,2586.4950701269127,2475.5859132675077,0.1947895494865704,0.17753795463669828,0.22003795463669829,0.025248405150127884,C4,2.8974994645340606e-06,0.2614461093669739,-0.04140815473027559
158,2024-05-18,2024-05-18,4371.416666666667,0.0107648323350338,92.90052544163711,2035.487080898388,0.1633172337228884,1981.9344945511111,0.1248883503239329,0.1585405405405405,0.1509729729729729,0.119081081081081,0.0894054054054054,0.1436567027594172,0.0801473285677893,0.0399179978802212,11.013513513513514,10.55135135135135,9.84054054054054,8.2,0.0,802.4458333333333,38.6,14.5,2024-05-18,0.1248883503239329,987.8963589171426,2716.9455112053915,2571.7355080600432,0.16101402000768006,0.11921971074646656,0.16171971074646657,0.000705690738786513,C4,6.9118979819054605e-06,0.22816731379633146,-0.06644760304986488
159,2024-05-19,2024-05-19,4332.375,0.0106960927376419,93.50672607990852,2039.4203024651024,0.1619867091633795,1980.34391534923,0.1256620987601902,0.1482916666666666,0.1457916666666666,0.1169583333333333,0.0884999999999999,0.1373292379811574,0.0728504254342687,0.0362837187467665,11.452083333333334,10.841666666666669,9.847916666666666,8.4125,1.3450999,801.9541666666668,58.34166666666667,13.483333333333334,2024-05-19,0.1256620987601902,999.3419281429182,2722.195531596356,2569.671590698947,0.15980820540986107,0.11396859119455872,0.15646859119455875,-0.0033396142153023223,C4,1.6390540315676644e-05,0.228825798335781,-0.07235720714122226
160,2024-05-20,2024-05-20,4556.0625,0.0104092282187469,96.08618748916344,2074.8492064843103,0.1480831536094942,2036.4985068679164,0.1100649949980945,0.1373333333333333,0.1391666666666667,0.1136666666666666,0.088,0.1300210179387835,0.0644225043637508,0.0320861273679964,11.222916666666668,10.5625,9.766666666666667,8.5,0.0,798.7541666666666,43.525,13.016666666666666,2024-05-20,0.1100649949980945,996.1882295658946,2769.485638541878,2642.537145714135,0.14940358961947814,0.10790354958642374,0.15040354958642377,0.0009999599669456294,C4,7.935615764315708e-06,0.20760233510275336,-0.05719878551632959
161,2024-05-21,2024-05-21,4432.75,0.0108026361228196,92.60991288533792,2025.0898974598267,0.1684401004208267,1964.4187800079208,0.1307891135992006,0.1285416666666666,0.1335416666666666,0.11125,0.088,0.1241278821207853,0.0576264742437001,0.0287013119190741,10.614583333333334,10.429166666666667,9.84375,8.575000000000001,5.5081,799.8270833333332,66.94166666666666,8.841666666666667,2024-05-21,0.1307891135992006,1018.5793960061236,2703.0674664181406,2549.0073174141817,0.16425305823543201,0.10301287665494208,0.14551287665494209,-0.01874018158048993,C4,1.554908258265939e-05,0.23541064373027645,-0.08989776707533437
162,2024-05-22,2024-05-22,4176.708333333333,0.010839543624402,92.30389883992014,1992.31906622106,0.1824801931311585,1947.8964747991288,0.1357828776041666,0.1301666666666666,0.1315416666666666,0.1095,0.088,0.1237611614280576,0.0572035678403195,0.0284906801086901,8.891666666666667,8.558333333333334,8.74375,8.450000000000001,10.2748995,804.65625,74.95833333333333,5.558333333333334,2024-05-22,0.1357828776041666,1010.5066501713044,2659.3253254494352,2527.5681633466406,0.1749786870099183,0.10270853767129606,0.14520853767129607,-0.029770149338622237,C4,1.3536944603363282e-05,0.24260332100734072,-0.09739478333604465
163,2024-05-23,2024-05-23,4539.4375,0.0105226791044249,95.04619880609108,2043.4273280719533,0.1604075926565688,2001.460027135961,0.1195037841796875,0.125375,0.1302916666666666,0.107375,0.0887916666666666,0.121015690106387,0.0540374596133846,0.0269137753789904,10.191666666666666,9.975,9.225,8.375,0.28219998,797.0479166666668,44.59166666666667,10.516666666666667,2024-05-23,0.1195037841796875,1017.2918718229116,2727.5440647990395,2597.0716155854407,0.15859055058439336,0.10043008988191277,0.14293008988191278,-0.01566046070248059,C4,6.754653366014313e-06,0.22046810995045985,-0.07753802006854707
164,2024-05-24,2024-05-24,4421.645833333333,0.010611360253748,94.24919339503552,2052.679373213587,0.1567197590351085,2005.592854473359,0.1183685952044548,0.12,0.1282083333333333,0.1054583333333333,0.09,0.1178319480865304,0.0503659327167304,0.0250851429654489,8.174999999999999,8.237499999999999,8.4625,8.2,0.4644,802.3020833333334,63.24166666666667,6.958333333333333,2024-05-24,0.1183685952044548,1009.1494438697906,2739.893591726981,2602.4343250198285,0.15581984355657236,0.09778792425087823,0.14028792425087824,-0.015531919305694114,C4,1.0466976494291143e-05,0.2188978775871571,-0.07860995333627885
165,2024-05-25,2024-05-25,4622.083333333333,0.0104036680211209,96.13415182658991,2054.510648196336,0.1559442241917683,2001.222535783842,0.1195789683948863,0.1161249999999999,0.1259166666666666,0.1031249999999999,0.0890833333333333,0.1149729262263176,0.047068876739071,0.0234430186940722,9.408333333333331,9.0125,8.46875,8.1625,0.0,797.5437499999999,52.175,10.291666666666666,2024-05-25,0.1195789683948863,1016.4207199495672,2742.3379572013946,2596.7634495260777,0.15527807206962446,0.09541524164961304,0.13791524164961305,-0.01736283042001141,C4,9.469388734990948e-06,0.22056941526422133,-0.08265417361460828
166,2024-05-26,2024-05-26,4372.520833333333,0.0107170118043427,93.3156667948823,2025.628598969156,0.1678956605942756,1970.390379977168,0.128767060070503,0.1124583333333333,0.1237499999999999,0.1015416666666666,0.08825,0.1124026629212344,0.044104820355972,0.0219667474504545,9.591666666666669,9.139583333333333,8.63125,8.1625,5.4191,803.1479166666667,67.14999999999999,9.45,2024-05-26,0.128767060070503,1011.2556813102848,2703.7865191998494,2556.755997162713,0.16408337013967772,0.09328219778957506,0.13578219778957507,-0.028301172350102655,C4,1.6763827725665934e-05,0.23292866354312047,-0.09714646575354541
167,2024-05-27,2024-05-27,4334.770833333333,0.010747540917326,93.0516246664903,2065.154959490198,0.1518931560269262,2015.3337213374296,0.1156893643465909,0.1073333333333333,0.1212083333333333,0.0997083333333333,0.0888333333333333,0.1091516085056631,0.0403556680519189,0.0200994531014078,10.4125,9.783333333333331,9.039583333333336,8.2,0.0,807.5124999999999,50.99166666666667,11.591666666666669,2024-05-27,0.1156893643465909,1015.4567320173388,2756.5458655006537,2615.0739623350314,0.1521714408736829,0.09058417006375058,0.1330841700637506,-0.019087270809932305,C4,1.009648527806747e-05,0.21525088629174421,-0.08216671622799362
168,2024-05-28,2024-05-28,4309.9375,0.0107758970940169,92.81156098559411,2088.3537523286577,0.1434361936292185,2032.371605091076,0.1112425269150152,0.1011666666666666,0.1175416666666666,0.098375,0.0894583333333333,0.1052221932658869,0.0358242224602277,0.0178425315201667,11.65,10.885416666666666,9.695833333333333,8.40625,0.0,808.7333333333332,45.46666666666667,13.716666666666669,2024-05-28,0.1112425269150152,1010.4146784010708,2787.5113560996006,2637.182125219282,0.14564207168928256,0.08732317535003077,0.12982317535003077,-0.015818896339251792,C4,9.192202475281627e-06,0.20907126215229466,-0.07924808680226389
169,2024-05-29,2024-05-29,4395.520833333333,0.0106243456849724,94.1406164524119,2089.968830751291,0.1426740240743035,2039.3850849494047,0.1093497898267663,0.0964999999999999,0.114375,0.0962916666666666,0.09,0.1018970956623314,0.0319896827238693,0.0159327092989792,11.389583333333334,10.785416666666668,9.9,8.68125,0.0,805.4791666666666,49.74166666666667,13.858333333333334,2024-05-29,0.1093497898267663,1011.8221674438586,2789.667144810714,2646.2827363829288,0.14519936543857243,0.08456369969115018,0.1270636996911502,-0.01813566574742223,C4,1.1385853966775464e-05,0.20658928196513868,-0.07952558227398848
170,2024-05-30,2024-05-30,4567.645833333333,0.0104589317468788,95.62303254406096,2139.6594821026,0.1257397423040977,2091.747628202544,0.0966775583666424,0.0919166666666666,0.1112083333333333,0.094,0.08925,0.0984857859449516,0.0280557222138585,0.0139733697912792,12.216666666666669,11.3125,10.1875,8.8,0.0,804.0875,35.166666666666664,15.8,2024-05-30,0.0966775583666424,1019.8573752806852,2855.9936734361004,2714.2277729856287,0.1322771720871566,0.08173267719125524,0.12423267719125523,-0.00804449489590138,C4,6.310809264897308e-06,0.18951933659633122,-0.06528665940507598
171,2024-05-31,2024-05-31,4572.3125,0.0104733351194077,95.4857791792715,2149.306625738831,0.1225190322183531,2100.761895139893,0.0945202055431547,0.0874166666666666,0.1075416666666666,0.091625,0.0900416666666666,0.0950178840277636,0.0240564989462372,0.0119815256615723,12.775,12.041666666666666,10.6875,9.01875,0.0,805.0333333333333,37.55,13.883333333333333,2024-05-31,0.0945202055431547,1021.8372747546402,2868.87057343924,2725.9245825550906,0.12991576534502242,0.07885468921350898,0.12135468921350898,-0.00856107613151344,C4,6.2725088581223685e-06,0.18678409312477157,-0.06542940391126259
172,2024-06-01,2024-06-01,4587.708333333333,0.0103796914401905,96.35500392858296,2155.3646378078024,0.1204730202668223,2097.9833373074075,0.0951247442336309,0.0842916666666666,0.1046666666666666,0.089875,0.0906666666666666,0.0924856066397325,0.0211362483474264,0.010527072228175,12.172916666666666,11.383333333333333,10.48125,9.266666666666667,0.0,804.3458333333333,48.175,14.433333333333332,2024-06-01,0.0951247442336309,1015.6249147920978,2876.956740554757,2722.31915772463,0.12845581423117897,0.07675316960508198,0.11925316960508198,-0.00920264462609699,C4,1.101301814489467e-05,0.1875945356348633,-0.06834136602978133
173,2024-06-02,2024-06-02,4779.5625,0.0102211194821686,97.84572803144552,2166.652546609801,0.1170822014420688,2118.953636312958,0.0905694728944359,0.08175,0.1021666666666666,0.088,0.0882083333333333,0.0901037944998649,0.0183895159552411,0.0091590408818021,12.747916666666669,11.920833333333334,10.70625,9.391666666666667,0.0,800.36875,37.225,15.966666666666669,2024-06-02,0.0905694728944359,1022.089764097448,2892.023715647986,2749.529977615741,0.1257814049302956,0.07477652007245984,0.11727652007245984,-0.008504884857835765,C4,7.094454537296111e-06,0.18141491149541372,-0.06413839142295388
174,2024-06-03,2024-06-03,4806.770833333333,0.0101806661110489,98.23786873961036,2195.6736729417803,0.1083693244019528,2136.1416433004497,0.0868559337797619,0.079375,0.1,0.0857083333333333,0.087875,0.0879339147255612,0.0158871863367689,0.0079127362302215,12.9125,12.152083333333332,10.93125,9.5,0.0,800.4833333333332,40.1,16.275000000000002,2024-06-03,0.0868559337797619,1028.348993057211,2930.760792221813,2771.8329386894,0.11916783817689573,0.07297575175411462,0.11547575175411462,-0.003692086422781113,C4,8.36952225965562e-06,0.17655225643486325,-0.06107650468074863
175,2024-06-04,2024-06-04,4740.833333333333,0.0103087599737943,97.0130599911692,2198.28922937056,0.1076626836378177,2116.024393184712,0.0912998744419642,0.078,0.0978,0.0837,0.0877999999999999,0.0862320207997071,0.013924543231563,0.0069352266274283,13.1225,12.31,11.1575,9.785,1.0421,801.5270833333334,52.075,17.308333333333334,2024-06-04,0.0912998744419642,1022.3276362793442,2934.252007845417,2745.7290252707658,0.11858958755647071,0.07156336167649123,0.11406336167649123,-0.004526225879979487,C4,1.5852101837898676e-05,0.18227600666238622,-0.068212644985895
176,2024-06-05,2024-06-05,4615.979166666667,0.0104244102234456,95.93806664332337,2200.002624061577,0.107070839333163,2131.172416509028,0.0878750271267361,0.07575,0.0959583333333333,0.0815416666666666,0.0882916666666666,0.0842950520393547,0.0116908091986991,0.005822698088022,14.3625,13.135416666666666,11.647916666666667,10.0,0.0,806.53125,49.65,16.691666666666666,2024-06-05,0.0878750271267361,1018.6946670688372,2936.5390280178212,2765.384926899789,0.11821233369090682,0.0699558846086033,0.1124558846086033,-0.005756449082303522,C4,1.3654790471015843e-05,0.17791987817064306,-0.06546399356203976
177,2024-06-06,2024-06-06,4596.333333333333,0.0104047587439977,96.1294055784786,2225.783474837634,0.1000640203680812,2158.329508556292,0.0824783325195312,0.073875,0.0939166666666666,0.0796666666666666,0.087625,0.0824365448238582,0.0095475578966892,0.0047552351736711,16.306250000000002,14.63125,12.508333333333333,10.29375,0.0,807.3249999999999,42.266666666666666,19.016666666666666,2024-06-06,0.0824783325195312,1025.7644348017195,2970.951020827006,2800.6236586064197,0.11267954527594219,0.06841352223778668,0.11091352223778668,-0.001766023038155512,C4,1.0896254850838753e-05,0.1705752429229366,-0.059661720685149924
178,2024-06-07,2024-06-07,4729.104166666667,0.0102972943990363,97.1165195988256,2231.699933611283,0.0980974422385312,2157.5229236599343,0.0824020385742187,0.07175,0.0918333333333333,0.078,0.08625,0.080466260723256,0.00727540424093,0.0036235714434519,16.306250000000002,14.985416666666666,13.0,10.64375,0.0,805.00625,42.31666666666667,18.508333333333333,2024-06-07,0.0824020385742187,1019.800129875717,2978.848244178678,2799.5770432798636,0.11144665887511172,0.0667783969978907,0.1092783969978907,-0.0021682618772210227,C4,1.0631272220355138e-05,0.17077785355045955,-0.061499456552568846
179,2024-06-08,2024-06-08,4771.270833333333,0.0102179657356521,97.8755645849208,2246.8917031694896,0.0941869880626787,2160.704139266268,0.0818510509672619,0.0694166666666666,0.0898333333333333,0.0757916666666666,0.087125,0.0784559353871634,0.004957074584678,0.0024689093984699,14.879166666666668,13.933333333333332,12.69375,10.91875,0.7043,804.4708333333333,57.6,16.875,2024-06-08,0.0818510509672619,1024.5053428941503,2999.1260491796406,2803.704952227458,0.10834128017852783,0.06511004181173118,0.10761004181173117,-0.0007312383667966577,C4,1.985014294669078e-05,0.16991675838348705,-0.06230671657175588
180,2024-06-09,2024-06-09,4820.4375,0.0101691009375208,98.34554003142014,2254.97093134839,0.0920087216979901,2174.506901272621,0.0791336059570312,0.0684166666666666,0.088625,0.0738333333333333,0.0871666666666666,0.0772458289889729,0.0035615663553493,0.0017738657140999,15.575,14.539583333333333,12.98125,11.0,1.183,805.0895833333334,53.14166666666667,17.358333333333334,2024-06-09,0.0791336059570312,1021.2696542074016,3009.9101130730746,2821.615258172801,0.1067242306627094,0.06410578282489972,0.10660578282489971,-0.00011844783780969037,C4,1.6697449770594642e-05,0.16637107240183566,-0.05976528957693594
181,2024-06-10,2024-06-10,4862.166666666667,0.0101460471959866,98.5675984218035,2262.272421586701,0.0901638011386933,2178.3383029880792,0.0783953999364098,0.067,0.087,0.072,0.0866666666666666,0.0757266234165386,0.0018096015020567,0.0009012860467588,15.254166666666668,14.327083333333334,12.91875,11.15625,0.0,805.00625,46.075,18.33333333333333,2024-06-10,0.0783953999364098,1019.9471288372304,3019.6560610155852,2826.586841171319,0.10528285676654865,0.06284500455677143,0.10534500455677143,6.214779022277461e-05,C4,1.2652280352320493e-05,0.1654086719211017,-0.060063667364330275
182,2024-06-11,2024-06-11,4814.6875,0.0101911329267991,98.13903077694688,2253.063228434756,0.0925916140386984,2171.464865607561,0.0798895420172275,0.0655833333333333,0.0857916666666666,0.0710833333333333,0.0870416666666666,0.0745888097638077,0.000497462075141,0.0002477648402738,14.8625,13.804166666666667,12.75625,11.25625,1.0512999,806.35,58.175,17.591666666666665,2024-06-11,0.0798895420172275,1018.9089339927516,3007.3637324467613,2817.6679475234696,0.10710394015107845,0.06190074082276988,0.10440074082276989,-0.0027031993283085642,C4,2.1227615192600914e-05,0.16713086225504667,-0.06273012143227678
183,2024-06-12,2024-06-12,4906.604166666667,0.0100752210858651,99.26407541595336,2298.165686378576,0.0812830697416825,2226.451671121235,0.0696225050019054,0.065375,0.0852916666666666,0.07,0.0865416666666666,0.0740828039181569,8.606952402243918e-05,4.286759320459958e-05,17.595833333333335,15.839583333333332,13.679166666666667,11.43125,0.0,806.55625,42.53333333333333,19.691666666666663,2024-06-12,0.0696225050019054,1019.354131580342,3067.5659915545452,2889.0181967890667,0.09846129083281942,0.06148081004755546,0.10398081004755545,0.005519519214736035,C4,1.1432850746992846e-05,0.1538598661522943,-0.04987905610473885
184,2024-06-13,2024-06-13,4974.291666666667,0.0100411680852901,99.59804322803782,2315.472577589064,0.0771219065423886,2247.265559973184,0.0660298665364583,0.0635416666666666,0.0844583333333333,0.068375,0.0843749999999999,0.0725998412392624,0.0017962386672311,0.0008946305833544,17.39375,15.970833333333331,14.089583333333332,11.816666666666668,0.0,807.0979166666666,37.708333333333336,19.216666666666665,2024-06-13,0.0660298665364583,1028.3307425629357,3090.667037406676,2916.026060655675,0.09532084148758253,0.060250109507799285,0.10275010950779928,0.007429268020216748,C4,8.752817037194467e-06,0.14919982171926674,-0.04644971221146746
185,2024-06-14,2024-06-14,4908.125,0.0101055556729221,98.9647800527174,2307.371417019408,0.0790540980467772,2223.9706343183,0.0700408191215701,0.0621666666666666,0.0826666666666666,0.0675833333333333,0.0865833333333333,0.0714227481879898,0.0031536755357518,0.001570712531542,16.820833333333333,15.654166666666669,14.002083333333331,11.95,0.43089998,807.5479166666668,39.36666666666667,20.075,2024-06-14,0.0700408191215701,1024.4921703523828,3079.8536984020557,2885.798831840097,0.0967792670871828,0.05927324807078432,0.10177324807078432,0.004993980983601515,C4,9.948814575404867e-06,0.15441704537798237,-0.05264379730719805
186,2024-06-15,2024-06-15,4976.520833333333,0.009991861559596,100.09481707706549,2326.0568319927365,0.0747350508465266,2238.706178050409,0.0674947102864583,0.060375,0.0812916666666666,0.0658333333333333,0.0845833333333333,0.0697634275245443,0.0050672226787105,0.0025237695100004,14.652083333333332,14.1875,13.472916666666668,12.0,0.909,805.5333333333333,69.25833333333334,13.458333333333334,2024-06-15,0.0674947102864583,1035.7127050387307,3104.7947824370317,2904.919504672939,0.09344538859785971,0.05789618925116973,0.10039618925116973,0.006950800653310024,C4,2.6049486320140297e-05,0.15107397002385392,-0.050677780772684186
187,2024-06-16,2024-06-16,5161.0625,0.0097840677727179,102.22423438952164,2342.663473483653,0.0709067885975689,2280.055159480592,0.0607307247999237,0.0595833333333333,0.0807083333333333,0.0649583333333333,0.0845,0.0690634314163462,0.0058744660177667,0.0029258233085873,14.895833333333334,13.94375,13.0625,11.883333333333333,0.0,800.275,50.28333333333333,16.849999999999998,2024-06-16,0.0607307247999237,1035.3144670301288,3126.9611427536142,2958.5734695534493,0.09056929095156872,0.05731526728971563,0.09981526728971563,0.009245976338146902,C4,1.4199580778879639e-05,0.14226040772660614,-0.042445140436890516
188,2024-06-17,2024-06-17,5472.208333333333,0.0095194541507551,105.0583953514481,2373.9074015096176,0.0641732135419373,2322.661876918921,0.0542178270293445,0.0595416666666666,0.08,0.064,0.0843333333333333,0.0686028767720144,0.0064055827833517,0.0031903501281536,17.352083333333333,15.622916666666669,13.7625,11.866666666666667,0.0,795.5729166666666,33.891666666666666,17.650000000000002,2024-06-17,0.0542178270293445,1038.662850612264,3168.665190300358,3013.8594582777378,0.0853678556145349,0.056933056154241275,0.09943305615424126,0.014065200539706363,C4,6.594031538718211e-06,0.13390271934128498,-0.03446966318704371
189,2024-06-18,2024-06-18,5419.104166666667,0.0096663327657478,103.47012207155488,2388.895475752998,0.0610817522214709,2333.843138555767,0.0526547639266304,0.0581666666666666,0.0791666666666666,0.06375,0.0847083333333333,0.0677454228303345,0.0073944082566108,0.0036828423153645,18.035416666666663,16.366666666666667,14.325,12.15625,0.0,797.7666666666668,32.0,17.175,2024-06-18,0.0526547639266304,1037.8431382594758,3188.67110506116,3028.3681353583593,0.08296496768255689,0.05622146101846335,0.09872146101846334,0.015756493335906452,C4,5.804074560760346e-06,0.13182596040917488,-0.03310449939071154
190,2024-06-19,2024-06-19,5238.854166666667,0.0097922102776012,102.12774251678672,2383.984692341998,0.062156804898267,2314.18594591095,0.0556216356230945,0.0562083333333333,0.078375,0.06275,0.0833333333333333,0.0664045153075522,0.0089407578053858,0.0044530136874256,16.766666666666666,15.579166666666666,14.108333333333334,12.29375,0.0,803.3708333333334,41.825,15.283333333333331,2024-06-19,0.0556216356230945,1027.9097301887227,3182.1162459956186,3002.8611872465844,0.08374589132199746,0.055108651076893216,0.09760865107689322,0.01386275975489576,C4,8.567370985108128e-06,0.13552360436146849,-0.03791495328457527
