,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
92,2023-09-29,2023-09-29,8486.5,0.00765728241578,130.5986459892604,1974.13847387272,0.0965575901413214,1946.745184985744,0.0931992964311079,0.0431875,0.0650833333333333,0.0857916666666666,0.081,0.0625248173949294,0.038275359716312,0.0186384411414946,11.60625,11.654166666666669,11.6,11.141666666666666,0.0,711.9666666666667,32.520833333333336,9.8,2023-09-29,0.0931992964311079,665.6409890994399,2561.289671837105,2449.775994990357,0.19131015142314156,0.07140077707006286,0.17040077707006288,-0.020909374353078686,R1,3.4050231586008783e-06,0.2717505704784128,-0.1013497934083499
93,2023-09-30,2023-09-30,8567.6875,0.0076148766553104,131.32765911470463,1964.5766726598213,0.099753118550146,1933.415075308882,0.0973042805989583,0.0427021276595744,0.0650425531914893,0.085531914893617,0.0809787234042553,0.0622667314136497,0.0385708466160938,0.0187823304538482,11.702127659574469,11.704255319148936,11.591489361702129,11.18936170212766,0.0,711.6270833333333,30.777083333333334,10.708333333333334,2023-09-30,0.0973042805989583,665.9805432041669,2548.8839855010733,2433.0014407503763,0.19492827631303916,0.07110605346458848,0.17010605346458849,-0.024822222848450676,R1,3.3889131187744365e-06,0.2787205349923693,-0.10861448152778083
94,2023-10-01,2023-10-01,8657.625,0.007585742339727,131.8311548032432,1961.6822872173752,0.1009715652137114,1919.2859809118247,0.1021690368652343,0.0420625,0.0649583333333333,0.0855,0.0809583333333333,0.061986595302128,0.0388915790739363,0.0189385132587119,11.870833333333332,11.76875,11.589583333333332,11.185416666666669,0.51489997,710.1374999999999,47.04166666666666,10.358333333333333,2023-10-01,0.1021690368652343,663.9708072080934,2545.128747640018,2415.2214474817056,0.19604040650001625,0.07078614951474252,0.16978614951474252,-0.026254256985273727,R1,7.4881386967632784e-06,0.2865268952480006,-0.1167407457332581
95,2023-10-02,2023-10-02,8645.083333333334,0.0076282135623858,131.10716897067817,1929.7993464243511,0.114001337277315,1882.7969292378525,0.1159529252485795,0.0408333333333333,0.0645833333333333,0.0854791666666666,0.0809583333333333,0.0613921696198428,0.0395721468488236,0.0192699202659629,10.916666666666666,11.416666666666666,11.56875,11.21875,0.9849,710.5458333333332,58.07708333333333,8.091666666666667,2023-10-02,0.1159529252485795,707.7294292742317,2503.763135226432,2369.3037775368766,0.20884094357812805,0.0701073397653676,0.1691073397653676,-0.03973360381276045,R1,9.721861851517539e-06,0.3084125838218241,-0.13930524405645653
96,2023-10-03,2023-10-03,8265.125,0.0077729630246124,128.656356300477,1850.041433149757,0.149482017060778,1806.8112181813644,0.1477328830295139,0.0373617021276595,0.063063829787234,0.0844042553191489,0.0792553191489361,0.059211328154155,0.0420690282385705,0.0204857932757796,6.176595744680851,7.895744680851064,9.668085106382978,11.01063829787234,8.8972,709.1729166666668,89.26875,0.3520833333333333,2023-10-03,0.1477328830295139,738.1498013834372,2400.2835048858365,2273.683676691567,0.24600661196554213,0.06761690825665675,0.16661690825665676,-0.07938970370888537,R1,1.472515850845791e-06,0.36459049780431385,-0.1979735895476571
97,2023-10-04,2023-10-04,8133.5625,0.0078568979701566,127.28388177156909,1850.955154330319,0.1490246602186767,1811.892047195072,0.145281982421875,0.0321,0.06355,0.0841,0.0788,0.0572523576256215,0.0443118859302988,0.0215779677552845,5.115,6.0200000000000005,7.602500000000001,10.3175,2.7242,712.0458333333332,78.375,2.020833333333333,2023-10-04,0.145281982421875,705.1585967315372,2401.468986377477,2280.077370662626,0.24553259418319162,0.06537984425835411,0.1643798442583541,-0.08115274992483751,R1,5.625351120595488e-06,0.3602691198056608,-0.19588927554730667
98,2023-10-05,2023-10-05,7858.604166666667,0.0079907485836775,125.15171961771424,1864.631620961312,0.142000547324328,1825.9761529471573,0.1386142306857639,0.0305,0.0633333333333333,0.086,0.0780416666666666,0.0569371947172097,0.0446727211460322,0.0217536788649925,6.625,6.910416666666666,7.641666666666667,9.79375,0.0,716.7375000000001,67.8125,3.25,2023-10-05,0.1386142306857639,700.9018841185796,2419.2131280335934,2297.800750408711,0.23858344525714797,0.06501994114304986,0.16401994114304988,-0.0745635041140981,R1,5.926262631829701e-06,0.3487686783576325,-0.1847487372145826
99,2023-10-06,2023-10-06,7775.425531914893,0.008002610896075,124.96341230497583,1879.4494484033416,0.1349173975375487,1842.197675935236,0.1314798990885416,0.0314042553191489,0.0637446808510638,0.0862978723404255,0.0784255319148936,0.0575096810396479,0.0440172721063517,0.0214345035930191,7.453191489361703,7.64468085106383,8.078723404255319,9.5,0.0,717.8937500000001,64.02083333333333,4.416666666666667,2023-10-06,0.1314798990885416,693.1827707199488,2438.438095728936,2318.2138470609416,0.231350526931288,0.06567369704330117,0.16467369704330118,-0.06667682988798682,R1,6.868165294968919e-06,0.3362924418776503,-0.1716187448343491
100,2023-10-07,2023-10-07,7833.833333333333,0.0079644622789858,125.5633494281592,1893.9290457466573,0.1285197589274232,1859.3636222779348,0.1244631680575284,0.0319583333333333,0.0638333333333333,0.0866666666666666,0.0791666666666666,0.0578879941016396,0.0435841352374655,0.0212235847121312,7.802083333333333,7.979166666666667,8.28125,9.4,0.0,717.65,54.770833333333336,5.3125,2023-10-07,0.1244631680575284,687.0169565008642,2457.2242364270805,2339.8154021108617,0.22456296344164267,0.06610571504395114,0.16510571504395113,-0.05945724839769154,R1,5.504079385453451e-06,0.32402530433308674,-0.1589195892891356
101,2023-10-08,2023-10-08,8014.854166666667,0.0078598011218505,127.23604873551795,1900.2543620294684,0.1256940944206313,1870.9437777604,0.1197788968999335,0.0326666666666666,0.0643555555555555,0.0872,0.08,0.0585073622335565,0.0428750104403093,0.0208782716728356,8.679545454545455,8.584090909090909,8.615909090909092,9.263636363636364,0.0,716.2624999999999,47.083333333333336,5.729166666666667,2023-10-08,0.1197788968999335,683.1608236466186,2465.430837676529,2354.3878213149737,0.22168064497603734,0.06681300804781501,0.165813008047815,-0.05586763692822233,R1,4.1499336362495235e-06,0.3161492444323159,-0.1503362363845009
102,2023-10-09,2023-10-09,8242.36170212766,0.0077491377293793,129.05658270988843,1907.034043274392,0.1226854311469373,1877.963983314002,0.1170415463654891,0.0332173913043478,0.0643478260869565,0.0874782608695652,0.08,0.0587774624613188,0.0425657682314295,0.0207276841211734,8.488888888888889,8.504444444444443,8.697777777777777,9.295555555555556,0.0,712.8083333333334,46.625,5.6875,2023-10-09,0.1170415463654891,681.1861151633568,2474.2269417901907,2363.222018608873,0.21864512246122914,0.06712145143001981,0.1661214514300198,-0.052523671031209335,R1,4.030271124916968e-06,0.311479368207965,-0.1453579167779452
103,2023-10-10,2023-10-10,8569.645833333334,0.0075950500622637,131.67226886597905,1916.5961465789903,0.1186553431531459,1884.107214640312,0.1147986878740026,0.033375,0.0645,0.0874583333333333,0.08,0.0588818895811139,0.0424462078983638,0.020669463421297,7.56875,8.231250000000001,8.725,9.341666666666669,0.0,708.3916666666668,46.16666666666666,4.1875,2023-10-10,0.1147986878740026,677.4074961805132,2486.6330200664843,2370.9526352046846,0.2144556777793224,0.06724070291784844,0.16624070291784845,-0.04821497486147394,R1,2.902682772448845e-06,0.30757618808014936,-0.1413354851623009
104,2023-10-11,2023-10-11,8917.375,0.0075042083354863,133.27883321549396,1871.361211053303,0.1404237927784513,1830.1757017706989,0.138686470363451,0.0329166666666666,0.0641666666666666,0.0865833333333333,0.08,0.0584053018382529,0.042991861071441,0.0209351728653218,6.335416666666667,7.220833333333334,8.00625,9.125,0.0,701.78125,64.14583333333333,3.7708333333333335,2023-10-11,0.138686470363451,711.5486516857654,2427.944242809195,2303.085445076019,0.2352614869761403,0.06669645926228676,0.16569645926228677,-0.06956502771385353,R1,5.89510276130251e-06,0.3454927950360729,-0.17979633577378612
105,2024-06-06,2024-06-06,6742.645833333333,0.0085951485914418,116.35307489764114,1694.1735776295004,0.2521936329311021,1653.223603043364,0.2474865203208111,0.1725909090909091,0.24125,0.3117916666666666,0.2520416666666666,0.2315206252168565,0.1552107300039794,0.0755808979235982,16.345454545454547,14.329166666666666,11.71875,6.675,0.0,716.5645833333333,50.325,11.775,2024-06-06,0.2474865203208111,659.4522974234036,2198.057200196953,2080.4096644609185,0.3503833778770809,0.26438705840300375,0.3633870584030037,0.013003680525922823,R1,9.942201473302474e-06,0.5738985321584286,-0.21051147375542484
106,2024-06-07,2024-06-07,6941.0,0.0084816964123865,117.90766976352027,1712.409821528213,0.2367997533110157,1668.028900868914,0.2344444761884973,0.1568181818181818,0.2357916666666666,0.3106666666666666,0.2516666666666666,0.2234671864545095,0.1459902150396657,0.0710909067979658,16.979545454545455,15.547916666666666,13.125,7.524999999999999,0.0,714.9833333333332,47.75,12.15,2024-06-07,0.2344444761884973,652.1652064806415,2221.7172948504176,2099.040589294556,0.3351558158524145,0.25519036164040954,0.3541903616404095,0.019034545787995016,R1,9.085362372137433e-06,0.5427427907810429,-0.18855242914063342
107,2024-06-08,2024-06-08,7041.270833333333,0.0084122947701522,118.87911258942604,1714.0780345480655,0.2353224629189233,1666.2715493381857,0.2356755682762633,0.1450454545454545,0.22725,0.3080833333333333,0.2504166666666667,0.2155678067958183,0.1369460848859363,0.0666868074297118,16.020454545454545,14.814583333333331,12.941666666666668,8.1625,0.261,713.7624999999999,55.75833333333333,11.4,2024-06-08,0.2356755682762633,653.2026806986103,2223.881670265173,2096.8291454816003,0.3338124308324935,0.24616959405560504,0.345169594055605,0.011357163223111477,R1,1.2349732685949944e-05,0.5462277730380212,-0.20105817898241618
108,2024-06-09,2024-06-09,7082.854166666667,0.0083947969493823,119.1270113868918,1713.396379494484,0.2360774103764728,1666.8257306977043,0.2354179050611413,0.1368181818181818,0.219,0.3054583333333333,0.249125,0.2091049189946588,0.1295466179697808,0.0630835877704482,15.138636363636364,14.072916666666666,12.579166666666666,8.518749999999999,0.9316,714.4333333333334,58.78333333333333,11.183333333333332,2024-06-09,0.2354179050611413,650.1748551525139,2222.9972763527903,2097.5265249855493,0.33436038668863655,0.23878924125577677,0.33778924125577675,0.003428854567140205,R1,1.3862267556670606e-05,0.5451125787157881,-0.20732333746001136
109,2024-06-10,2024-06-10,7145.520833333333,0.0083598500894404,119.62389047119734,1724.3825471025414,0.2273539297019443,1673.9646096546674,0.2294824478474069,0.1294090909090909,0.2113749999999999,0.303375,0.248,0.2032877197915329,0.1228864105868684,0.0598403554607684,17.356818181818184,15.716666666666669,13.5125,8.78125,0.0,714.3708333333334,52.8,12.583333333333334,2024-06-10,0.2294824478474069,646.2768457032237,2237.250966253473,2106.5100603936708,0.32568888419402225,0.23214623835260917,0.33114623835260915,0.005457354158586891,R1,1.1915961946723412e-05,0.5312423493330146,-0.20009611098040547
110,2024-06-11,2024-06-11,7121.5625,0.0083750942334498,119.40768328463491,1722.9977144714446,0.2285506106157134,1674.8019357727574,0.2291383134557846,0.1208181818181818,0.2027083333333333,0.2999583333333333,0.2462083333333333,0.1963386314361941,0.1149302846312939,0.0559660669776194,17.206818181818182,15.7125,13.81875,9.283333333333331,0.63699996,715.3416666666667,59.0,11.466666666666669,2024-06-11,0.2291383134557846,643.5371332550629,2235.454254643728,2107.563748077039,0.32676346835694386,0.2242106644609539,0.32321066446095387,-0.0035528038959899977,R1,1.4349753667798373e-05,0.5297089571399443,-0.2064982926789904
111,2024-06-12,2024-06-12,7139.645833333333,0.0083656911939743,119.54335753946076,1740.1981229890791,0.2159177360186315,1692.6376877417174,0.2154898136220079,0.1116363636363636,0.19275,0.2965,0.2456249999999999,0.1888330968341573,0.1063370741835018,0.0517815459611026,18.31590909090909,16.929166666666667,14.695833333333333,9.6625,0.0,716.3854166666666,47.55833333333334,13.325,2024-06-12,0.2154898136220079,645.4715823473093,2257.7704342180878,2130.008183724368,0.31377728347917877,0.21563965177767444,0.3146396517776744,0.0008623682984956194,R1,9.873422621751573e-06,0.49862291540769804,-0.18398326363002365
112,2024-06-13,2024-06-13,7275.833333333333,0.0082915748861048,120.61000380741112,1766.288189336754,0.1976164575937166,1727.350382254636,0.191314697265625,0.1038181818181818,0.1814583333333333,0.2900833333333333,0.2436666666666666,0.180660490809017,0.0969801226531117,0.0472251161416156,17.561363636363637,16.227083333333333,14.502083333333331,10.05625,0.0,717.11875,39.025,13.891666666666666,2024-06-13,0.191314697265625,647.2805272343057,2291.6202468620577,2173.6904932505654,0.29547461116403717,0.20630687088850036,0.30530687088850034,0.009832259724463166,R1,6.766379599869996e-06,0.44823007197179227,-0.14292320108329193
113,2024-06-14,2024-06-14,7233.395833333333,0.0083102110326338,120.34302693273504,1759.4408105448124,0.2024340630480426,1708.125892264362,0.2045579993206521,0.095695652173913,0.1707916666666666,0.28275,0.242,0.172388973287946,0.0875099257184559,0.0426135407188582,17.125,16.545833333333334,15.029166666666669,10.35,0.0,716.8312500000001,50.41666666666666,12.333333333333334,2024-06-14,0.2045579993206521,646.4280728728119,2282.7363104963624,2149.4984754881325,0.30012523312628187,0.19686113712773284,0.2958611371277328,-0.0042640959985490445,R1,1.0458333732383216e-05,0.4747159371248271,-0.1788547999970943
114,2024-06-15,2024-06-15,7393.1875,0.0082052827106069,121.8791215786485,1776.2785732621776,0.1914500585902057,1728.240866822148,0.1911095152509973,0.0932173913043478,0.1630416666666666,0.2731666666666667,0.24075,0.1667376110102627,0.0810395877686892,0.0394627665932551,14.752272727272729,14.26875,13.533333333333331,10.63125,0.75229996,713.8666666666667,62.39166666666667,9.808333333333334,2024-06-15,0.1911095152509973,653.5465733108665,2304.5819856177377,2174.8110753042542,0.2888732301699383,0.19040751319177948,0.2894075131917795,0.0005342830218411643,R1,1.4225983238441034e-05,0.4471148776495592,-0.15770736445777972
115,2024-06-16,2024-06-16,7543.208333333333,0.0081156678677099,123.22698875483222,1782.0404330988758,0.1873260726061246,1745.470349443105,0.1800587972005208,0.092391304347826,0.1554583333333333,0.2630833333333333,0.2387083333333333,0.161600099653446,0.0751575662195423,0.0365984770542582,15.13181818181818,13.916666666666666,12.93125,10.4,0.0,710.6729166666668,41.708333333333336,12.716666666666669,2024-06-16,0.1800587972005208,650.9008884447811,2312.057546367718,2196.4925841408785,0.28516160233604965,0.184540685932357,0.283540685932357,-0.0016209164036926627,R1,7.087363669301559e-06,0.42599588517227094,-0.14245519923991395
116,2024-06-17,2024-06-17,7913.895833333333,0.0079152542086288,126.34622587314772,1808.528096871684,0.1714216003896214,1777.7719516284396,0.1619647482167119,0.0877391304347826,0.1449166666666666,0.25175,0.2362083333333333,0.1537417554048807,0.0661604181841722,0.0322172559412116,17.604545454545455,16.125,14.166666666666666,10.4,0.0,706.6958333333333,28.53333333333333,13.816666666666668,2024-06-17,0.1619647482167119,648.0872404585809,2346.4232104537323,2237.1407851708145,0.26894107758387875,0.1755667791028886,0.27456677910288857,0.005625701519009818,R1,3.870498135024113e-06,0.39135516153790695,-0.11678838243501838
117,2024-06-18,2024-06-18,7960.895833333333,0.0079544733357622,125.72395056491148,1823.104078483332,0.1632652424597046,1786.0652049169075,0.1576485011888587,0.0809565217391304,0.135375,0.23975,0.2340416666666666,0.1452647863902694,0.056454996443501,0.0274911362337124,17.236363636363635,16.118750000000002,14.53125,10.63125,0.0,706.5666666666666,41.90833333333333,10.033333333333331,2024-06-18,0.1576485011888587,651.2610597769796,2365.3344021724993,2247.5769804074357,0.26056371581059307,0.16588642816289248,0.2648864281628925,0.004322712352299418,R1,5.647705428131942e-06,0.38333970234685694,-0.11845327418396445
118,2024-06-19,2024-06-19,7715.166666666667,0.0080798987429546,123.77186300335816,1813.98460114484,0.1689167547719691,1770.165502601721,0.1669240099318484,0.0761739130434782,0.1279166666666666,0.2288333333333333,0.2319166666666667,0.1384623351527625,0.0486667577444379,0.0236986015674338,16.7,15.88125,14.491666666666667,10.86875,0.0,712.1020833333333,47.225,9.958333333333334,2024-06-19,0.1669240099318484,645.5552502704595,2353.502596334781,2227.5688615433733,0.2657616166483376,0.15811830784562156,0.25711830784562156,-0.008643308802716021,R1,7.262360535195902e-06,0.39902212250325914,-0.14190381465763757
119,2024-06-20,2024-06-20,7456.791666666667,0.0082305646633505,121.51093963308318,1785.3280736546092,0.1853240779467619,1723.9988658461768,0.1934738159179687,0.0738695652173913,0.1237083333333333,0.2200833333333333,0.2297916666666667,0.1341279807672488,0.0437042838681704,0.0212820918874581,14.740909090909092,14.366666666666667,13.620833333333332,11.0,1.0997,715.5500000000001,56.79166666666666,12.375,2024-06-20,0.1934738159179687,662.84498866675,2316.3230018621307,2169.4729590259617,0.2830742054478417,0.1531686529067203,0.2521686529067203,-0.030905552541121373,R1,1.4041786865742423e-05,0.4526211496155849,-0.2004524967088646
120,2024-06-21,2024-06-21,7179.229166666667,0.0083653129115473,119.55255544074932,1740.691041939574,0.2153932923683374,1676.179996926726,0.2278708599983377,0.1120454545454545,0.1217083333333333,0.213875,0.2275,0.1465319049278606,0.0579057413714992,0.0281975861313026,13.572727272727274,13.308333333333332,12.88125,10.75,10.2934,716.8895833333332,79.76666666666667,9.441666666666666,2024-06-21,0.2278708599983377,698.9197004559089,2258.4099578551904,2109.2978944669508,0.31341637706546244,0.16733342556317968,0.2663334255631797,-0.047082951502282755,R1,2.7729637237058024e-05,0.5271300702697803,-0.26079664470660063
121,2024-06-22,2024-06-22,7008.479166666667,0.0084610825325736,118.1947829115746,1702.2897710482923,0.2454836884181303,1647.5864193133464,0.2528254191080729,0.2401363636363636,0.1949166666666666,0.2502916666666666,0.226,0.2268895018122882,0.1499084803795021,0.0729989321817789,13.695454545454544,13.185416666666669,12.579166666666666,10.699999999999998,12.188499,717.4562500000001,75.06666666666666,9.583333333333334,2024-06-22,0.2528254191080729,697.400535870961,2208.587323920951,2073.3158560428187,0.34348088852981884,0.2590985054160366,0.35809850541603655,0.01461761688621771,R1,2.3439746994246502e-05,0.5869323657995273,-0.2288338603834908
122,2024-06-24,2024-06-24,7084.479166666667,0.0084038952136231,118.9991922962028,1713.0045469419802,0.2363070698855124,1656.8008954129018,0.2440145741338315,0.1999545454545454,0.204375,0.2606666666666666,0.2232083333333333,0.2166442419636511,0.1381785132765909,0.0672869466365168,16.88181818181818,15.43125,13.691666666666668,10.575,0.0,717.1854166666667,56.34166666666667,13.475,2024-06-24,0.2440145741338315,677.3961486194157,2222.488904380358,2084.9113142102256,0.33467597160078355,0.2473988388683222,0.3463988388683222,0.011722867267538628,R1,1.498510335562069e-05,0.5660224722576578,-0.2196236333893356
123,2024-06-25,2024-06-25,7209.4375,0.0083281065131155,120.0804659349602,1735.408199431247,0.2193500506107409,1682.0783198528984,0.2233114039644282,0.1735,0.1932916666666666,0.25025,0.22,0.2004263641547653,0.1196103972904874,0.0582450789837892,18.17727272727273,16.527083333333334,14.585416666666667,10.86875,0.0,717.4145833333333,50.725,14.258333333333333,2024-06-25,0.2233114039644282,674.6171860343992,2251.5558844790835,2116.720319356803,0.31731630512409104,0.22887868757115612,0.3278786875711561,0.010562382447065088,R1,1.2265905900448582e-05,0.5165357242085664,-0.1886570366374103
124,2024-06-26,2024-06-26,7140.1875,0.0083710010498189,119.46629983792135,1753.2437354189458,0.2069049994332394,1686.9691399302974,0.2202154930601728,0.1508636363636363,0.1806666666666666,0.236625,0.2176666666666666,0.1845277963802936,0.1014078646331274,0.0493812345659992,17.161363636363635,16.570833333333333,15.141666666666666,11.19375,0.0,717.8604166666668,58.325,14.125,2024-06-26,0.2202154930601728,677.8669407518297,2274.696092079291,2122.8749068774687,0.30442596590596643,0.21072317523709852,0.30972317523709847,0.005297209331132036,R1,1.715791225975644e-05,0.5080323675015394,-0.19830919226444088
125,2024-06-27,2024-06-27,7149.5625,0.0083418433298811,119.8930939657842,1740.0656615617995,0.2161244770777657,1670.00578124983,0.2332770164976728,0.1408636363636363,0.1745833333333333,0.22875,0.2154166666666666,0.17683729466881,0.0926028822887719,0.0450935898150805,15.404545454545454,14.595833333333331,13.864583333333334,11.4125,2.0407,714.7041666666668,78.60833333333333,11.741666666666667,2024-06-27,0.2332770164976728,683.7956126075647,2257.5985759163027,2101.52828729401,0.31387437304235716,0.20194093770107802,0.300940937701078,-0.012933435341279165,R1,3.298117381590801e-05,0.5388396106532273,-0.23789867295214928
126,2024-06-28,2024-06-28,7268.208333333333,0.0083271714256867,120.10736277081752,1689.0258461389487,0.2564316032886898,1626.141749140835,0.2735995822482638,0.1713636363636363,0.1751666666666666,0.2205833333333333,0.212125,0.186619251817812,0.1038024064838702,0.0505472726562145,14.97272727272727,14.670833333333334,13.954166666666666,11.38125,6.3374,712.7583333333333,78.96666666666667,10.083333333333334,2024-06-28,0.2735995822482638,697.839549929603,2191.3784227582682,2046.3299728289921,0.3548700649742762,0.21311153156772145,0.3121115315677214,-0.04275853340655478,R1,2.871737523928803e-05,0.6439466755236919,-0.33183514395597047
127,2024-06-29,2024-06-29,6927.166666666667,0.0085262286242287,117.29026455572026,1710.899981580691,0.2384717919551583,1645.4998336559888,0.255035400390625,0.2410909090909091,0.2093333333333333,0.2215416666666666,0.2094583333333333,0.2242057816683159,0.1468358448907689,0.0715026918817402,15.34772727272727,14.414583333333333,13.520833333333334,11.300000000000002,4.354,716.8208333333333,69.99166666666666,12.5,2024-06-29,0.255035400390625,707.7572491162599,2219.758396062468,2070.6901053825322,0.33637861748941683,0.2560338070818077,0.35503380708180765,0.01865518959239082,R1,2.493244542860863e-05,0.5919507402495761,-0.2369169331677684
128,2024-06-30,2024-06-30,6842.979166666667,0.008555606815946,116.8867261467204,1702.354097016968,0.2447066139675238,1630.8692256807474,0.2679826452376995,0.2248181818181818,0.2121666666666666,0.2231666666666666,0.2056249999999999,0.2189602426557539,0.1408301406955186,0.0685781742550987,16.643181818181816,15.597916666666668,14.26875,11.39375,0.86079997,719.1020833333333,66.72500000000001,13.941666666666668,2024-06-30,0.2679826452376995,703.4641919878155,2208.670781814802,2052.2790095255655,0.34342699966784274,0.25004361667017394,0.3490436166701739,0.005616617002331181,R1,2.429730864130935e-05,0.6302158454311975,-0.28117222876102355
158,2024-08-01,2024-08-01,7442.875,0.0082098020709043,121.81345761219752,1919.1853163751184,0.1177700958925214,1882.6618151072355,0.1154133189808238,0.0735813953488372,0.0746363636363636,0.0991818181818181,0.070590909090909,0.0793939172418936,0.0189616488701263,0.0092335011096164,16.304761904761904,15.736363636363636,15.018181818181818,12.729545454545455,0.0,720.4770833333333,30.975,14.775,2024-08-01,0.1154133189808238,689.1633907832099,2489.992264590221,2369.1337504802686,0.21333932442643827,0.09066459722547207,0.18966459722547208,-0.023674727200966195,R1,4.726023818600102e-06,0.3084822834669637,-0.11881768624149164
159,2024-08-02,2024-08-02,7288.354166666667,0.0082833115210296,120.73195427826678,1918.3826123024696,0.1178999785650246,1866.876624966545,0.1214009602864583,0.0711304347826087,0.0737083333333333,0.0985416666666666,0.0699583333333333,0.0779699545832391,0.0205919672211063,0.0100273954806128,17.854545454545455,17.010416666666668,15.66875,12.84375,0.0,722.4604166666667,39.85,16.291666666666668,2024-08-02,0.1214009602864583,691.9828439148599,2488.950819079672,2349.2697332574367,0.213684610441795,0.08903849027174063,0.18803849027174063,-0.025646120170054354,R1,8.273295317073005e-06,0.31886753059275896,-0.13082904032101833
160,2024-08-03,2024-08-03,7421.75,0.008194326658989,122.04354883278268,1921.7408078866088,0.1165843518432007,1869.86909704222,0.1202866574551196,0.067695652173913,0.0727083333333333,0.0972916666666666,0.068625,0.0759580373231076,0.0228954444997485,0.0111490890713969,18.4,17.604166666666668,16.2375,13.06875,0.0,720.9583333333334,38.88333333333333,16.325,2024-08-03,0.1202866574551196,690.1195072674358,2493.307814183866,2353.035447596019,0.21224488567215544,0.08674096327751207,0.18574096327751208,-0.02650392239464336,R1,7.8946741349082e-06,0.31684624088371155,-0.13110527760619947
161,2024-08-04,2024-08-04,7550.063829787234,0.0081599653259409,122.560768145886,1906.1641225084304,0.1232552507730193,1835.2086963218585,0.1349098899147727,0.0637948717948718,0.071,0.09635,0.068,0.0736639011971885,0.0255220388159689,0.0124281266540168,18.026315789473685,17.4775,16.65,13.3725,0.0,719.0999999999999,45.94893617021276,16.897872340425533,2024-08-04,0.1349098899147727,702.3030768156312,2473.098287897537,2309.418944359562,0.21903155458815105,0.08412115391348808,0.18312115391348807,-0.03591040067466297,R1,1.1590988543897572e-05,0.34158961490825723,-0.15846846099476916
162,2024-08-05,2024-08-05,7270.791666666667,0.0083468883380899,119.8223101219846,1845.529464072208,0.1517530226466689,1765.6669478441358,0.1690914072888962,0.0756,0.0735416666666666,0.0970833333333333,0.0700416666666666,0.0793073924394086,0.0190607125446187,0.0092817408251925,16.068181818181817,16.245833333333334,15.90625,13.50625,5.2843,719.8104166666667,80.29166666666667,12.366666666666667,2024-08-05,0.1690914072888962,721.5148830402392,2394.42957926161,2221.9078990597995,0.24836571260124657,0.09056578944976534,0.18956578944976535,-0.05879992315148122,R1,3.7057407951059375e-05,0.40362229908247044,-0.2140565096327051
163,2024-08-06,2024-08-06,6993.791666666667,0.008428949313328,118.64743435425808,1804.8477880014032,0.1741235776371757,1728.3828497171128,0.1909219493036685,0.2117727272727272,0.1149583333333333,0.1149166666666666,0.0914583333333333,0.1501954581204928,0.0621002038901884,0.0302401075694872,14.525,14.385416666666666,14.364583333333334,13.3625,4.7560997,720.8375,74.875,13.125,2024-08-06,0.1909219493036685,715.871563733758,2341.648298651254,2174.989745985177,0.2711157186349302,0.17151705305207274,0.27051705305207274,-0.0005986655828574827,R1,3.1859834101537874e-05,0.44690577871414056,-0.1763887256620678
164,2024-08-07,2024-08-07,7155.541666666667,0.0083462767392137,119.82399668073424,1810.739715352087,0.1703732148389845,1737.9847596095194,0.1846021016438802,0.1639545454545454,0.1122916666666666,0.1132916666666666,0.0815833333333333,0.1299503553187867,0.0389212515388084,0.0189529624629557,15.284090909090908,15.214583333333332,14.772916666666667,13.199999999999998,1.2741,719.4625,68.19166666666666,13.933333333333332,2024-08-07,0.1846021016438802,720.3222836518486,2349.2926117884763,2187.0727492163624,0.2676460076280151,0.14839797598584611,0.24739797598584612,-0.020248031642168984,R1,2.5809027682283315e-05,0.4348477401049957,-0.1874497641191496
165,2024-08-08,2024-08-08,7305.958333333333,0.0082604625406438,121.06552398642796,1821.37948000312,0.1647608297590898,1756.141861332032,0.1744430217337101,0.1384545454545454,0.1072916666666666,0.1111666666666666,0.076125,0.1177168567891864,0.0249149171533695,0.0121324847199381,14.38181818181818,14.458333333333334,14.327083333333334,13.1875,2.5657,717.7916666666666,70.28333333333333,12.058333333333332,2024-08-08,0.1744430217337101,720.9250152255644,2363.0968710499906,2209.9215700489335,0.2615357893922545,0.13442782241015938,0.23342782241015939,-0.02810796698209514,R1,2.4339613820585745e-05,0.41386814691798657,-0.18044032450782718
