,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
89,2024-06-08,2024-06-08,8375.416666666666,0.0077164239272281,129.5983613213385,1747.3142050285758,0.2441453840047821,1567.0775339930603,0.2395553588867187,0.1504375,0.1461875,0.231375,0.2003541666666667,0.1712665689048892,0.1209541536577784,0.0586162170219347,15.279166666666669,13.85625,11.583333333333334,6.98125,0.43179998,697.0041666666666,45.83541666666667,13.29375,2024-06-08,0.2395553588867187,,2386.511394091142,2246.2695378517365,0.3063928026279966,0.16552561884622002,0.24252561884622,-0.06386718378177661,F1,9.068962255528378e-06,0.38430436281780145,-0.14177874397158144
90,2024-06-09,2024-06-09,8442.479166666666,0.0076882257788442,130.0742402919703,1751.8256456601669,0.2409044536958778,1588.1842064439616,0.223822275797526,0.1456875,0.1378333333333333,0.2240833333333333,0.1969583333333333,0.1649078096023659,0.1136847359964186,0.0550933469891539,15.108333333333334,13.845833333333331,11.902083333333332,7.541666666666667,0.95479995,697.6708333333332,45.29791666666667,13.710416666666667,2024-06-09,0.223822275797526,,2392.673196267346,2276.524119608815,0.3032180816026679,0.1593800086703728,0.23638000867037282,-0.06683807293229507,F1,9.113248391389638e-06,0.36265531758234065,-0.12627530891196784
91,2024-06-10,2024-06-10,8501.208333333334,0.0076595896289452,130.56257711241406,1759.301635707977,0.2355981505560229,1596.902107963332,0.2174313863118489,0.1339583333333333,0.1305,0.2171458333333333,0.1925,0.1562324312905521,0.10376692887108,0.0502870272617192,15.439583333333331,14.227083333333333,12.408333333333331,8.035416666666666,0.0,697.5604166666667,46.91458333333333,13.333333333333334,2024-06-10,0.2174313863118489,,2402.884030346223,2289.020474251239,0.29806120979942563,0.1509954338349563,0.22799543383495632,-0.0700657759644693,F1,9.580336556789683e-06,0.35439682621186513,-0.1264013923769088
92,2024-06-11,2024-06-11,8525.416666666666,0.0076609466226402,130.53881063019102,1764.469729117803,0.2317799791978829,1611.3514921287808,0.2075932820638021,0.123375,0.1232916666666666,0.2106666666666666,0.1884375,0.1481641506453883,0.0945431638206418,0.0458170508482962,17.125531914893617,15.354166666666666,12.864583333333334,8.45,0.5643,698.475,49.95625,12.922916666666666,2024-06-11,0.2075932820638021,,2409.942700030692,2309.7324114639828,0.2945700210433173,0.1431976064168256,0.2201976064168256,-0.07437241462649172,F1,1.0724726056625262e-05,0.34141919691540357,-0.12122159049857797
93,2024-06-12,2024-06-12,8568.0625,0.0076345773058403,130.9886722535887,1788.041493296517,0.2154175833207152,1637.6997521342228,0.1907259623209635,0.1104166666666666,0.1145625,0.2039375,0.1842708333333333,0.1386511318969526,0.0836677550793037,0.0405466628565935,17.814583333333335,16.26875,13.9375,8.972916666666666,0.0,699.6354166666666,35.93958333333333,15.210416666666667,2024-06-12,0.1907259623209635,,2442.1374155715125,2347.5003537270636,0.27936729255424964,0.13400346931523532,0.2110034693152353,-0.06836382323901433,F1,6.324540275064217e-06,0.31977015167994277,-0.10876668236470746
94,2024-06-13,2024-06-13,8684.083333333334,0.0075858633588862,131.82817353283468,1807.312505820095,0.2030511127974163,1668.7488183880876,0.1728897094726562,0.0970625,0.105625,0.1959166666666666,0.1797291666666666,0.1286020698996834,0.0721795346124493,0.0349792970099749,18.55208333333333,16.71875,14.3,9.49375,0.0,700.525,23.91875,17.29375,2024-06-13,0.1728897094726562,,2468.458091515677,2392.0064934629077,0.26775217804560053,0.12429125743081465,0.20129125743081464,-0.0664609206147859,F1,3.744676998166104e-06,0.29723626808335957,-0.09594501065254493
95,2024-06-14,2024-06-14,8691.25,0.0075828247000271,131.8849407053382,1807.029218497945,0.2034792707909505,1651.033694247288,0.1830380757649739,0.083625,0.0960625,0.1881041666666666,0.1750624999999999,0.118359834748305,0.0604704760431641,0.02930490967011,16.220833333333335,16.0,14.777083333333332,9.983333333333333,0.0,699.9958333333334,44.975,12.872916666666669,2024-06-14,0.1830380757649739,,2468.071172883546,2366.613401638444,0.26791796522956907,0.11439234766318855,0.19139234766318855,-0.07652561756638052,F1,8.42359151371195e-06,0.3097419835872225,-0.11834963592403394
96,2024-06-15,2024-06-15,8868.6875,0.0074912437315223,133.49325740273497,1824.342113582016,0.1929522440181483,1654.9380000085955,0.1805661519368489,0.0801666666666666,0.0905208333333333,0.1803333333333333,0.1712708333333333,0.1132432370167138,0.0546211139040211,0.0264702200772418,14.836170212765955,13.979166666666666,12.802083333333334,10.022916666666667,0.78639996,696.9479166666666,55.46666666666667,10.75625,2024-06-15,0.1805661519368489,,2491.717418798524,2372.2098848422693,0.2580430185621608,0.10944726111580094,0.18644726111580093,-0.07159575744635985,F1,1.1500247771444543e-05,0.3069105008316309,-0.12046323971582998
97,2024-06-16,2024-06-16,9031.354166666666,0.0074149180816208,134.87583158148968,1831.6665713454013,0.1887166341428195,1653.5836615116607,0.1816927591959635,0.0738958333333333,0.0847916666666666,0.1740208333333333,0.1661875,0.1072297999572444,0.0477464731941208,0.0231386649415705,16.65531914893617,14.9375,13.010416666666666,9.835416666666667,0.0,694.0854166666667,29.735416666666666,15.064583333333331,2024-06-16,0.1816927591959635,,2501.7212875117484,2370.2685582367803,0.2540169504896572,0.10363539779054079,0.1806353977905408,-0.07338155269911642,F1,4.506233778149066e-06,0.30791331764090296,-0.12727791985036216
98,2024-06-17,2024-06-17,9458.666666666666,0.0072387063052951,138.15437602697617,1857.30945979927,0.174295288217079,1681.8245505644925,0.1659889221191406,0.0634166666666666,0.0769166666666666,0.1677291666666666,0.1613541666666666,0.098969756136875,0.0383034819477667,0.0185624481892413,18.174468085106383,16.566666666666666,14.354166666666666,10.052083333333334,0.0,690.18125,22.025,15.314583333333331,2024-06-17,0.1659889221191406,,2536.74477973567,2410.74941985668,0.24058148253222406,0.09565223520483603,0.17265223520483602,-0.06792924732738803,F1,2.9755793537767617e-06,0.2885648521443603,-0.11591261693952426
99,2024-06-18,2024-06-18,9561.791666666666,0.0072586139673693,137.77811128170364,1873.9383099215167,0.1656086620008544,1692.673524033026,0.1605033874511718,0.0546666666666666,0.0692916666666666,0.1601458333333333,0.1570625,0.0911949454382494,0.0294152156182185,0.0142550595434935,17.49148936170213,16.166666666666668,14.43125,10.433333333333334,0.0,689.6999999999999,39.75833333333333,10.4,2024-06-18,0.1605033874511718,,2559.456745433177,2426.3004810458688,0.23237973794024253,0.08813804045841767,0.16513804045841765,-0.06724169748182487,F1,5.257017304692378e-06,0.28166311292760576,-0.11652507246918811
100,2024-06-19,2024-06-19,9258.166666666666,0.0073710610542178,135.67111850457815,1865.102281230593,0.1704212858512135,1702.372491044175,0.1556345621744791,0.048125,0.063625,0.1531875,0.1534791666666666,0.0850734203844682,0.0224170072849111,0.0108636216637289,15.30888888888889,15.04375,14.00625,10.59375,0.0,695.24375,39.79375,10.9,2024-06-19,0.1556345621744791,,2547.3883474949475,2440.2031078611853,0.23669018435327205,0.08222171230816157,0.15922171230816157,-0.07746847204511048,F1,5.519606719427269e-06,0.2757052012960484,-0.11648348898788685
101,2024-06-20,2024-06-20,8977.625,0.0074958893604037,133.41874921141036,1843.1244409493509,0.1821727526616618,1688.5302179973462,0.1627044677734375,0.0457291666666666,0.0603749999999999,0.1470833333333333,0.1494166666666666,0.0814394424774948,0.0182625957210921,0.0088503308220415,15.187234042553191,14.397916666666667,13.272916666666667,10.50625,0.9403,698.6916666666666,59.61041666666667,11.322916666666666,2024-06-20,0.1627044677734375,,2517.370640263041,2420.361411706887,0.24789026049543367,0.0787095473493405,0.1557095473493405,-0.09218071314609316,F1,1.4554864096970909e-05,0.28425863878689805,-0.12854909143755755
102,2024-06-21,2024-06-21,8689.5,0.0076031470469467,131.53474725743115,1800.4217274299915,0.2077608053089903,1643.4181597893496,0.1875457763671875,0.0588333333333333,0.0581875,0.1425624999999999,0.147,0.084484390052902,0.021743620026226,0.0105372879868668,13.795744680851064,13.452083333333334,12.677083333333334,10.35,9.620299,699.8208333333333,78.91875,9.060416666666669,2024-06-21,0.1875457763671875,,2459.0465494502528,2355.6971944334705,0.2718259997044712,0.08165242659890072,0.15865242659890072,-0.11317357310557047,F1,2.575649114553075e-05,0.3154049490984057,-0.156752522499505
103,2024-06-22,2024-06-22,8473.333333333334,0.0076980756608519,129.90715359354024,1758.1387138536204,0.2362602084573085,1621.8588780869295,0.2006479899088541,0.1258541666666666,0.0596041666666666,0.19925,0.1453124999999999,0.1228599462337612,0.0656150629592757,0.0317980545026241,14.4875,13.53125,12.310416666666669,10.191666666666666,11.989699,700.4916666666667,65.21875,10.933333333333332,2024-06-22,0.2006479899088541,,2401.2956919421326,2324.7938366253143,0.29885501432179246,0.11874161292417934,0.19574161292417933,-0.10311340139761313,F1,1.788696102602924e-05,0.33245283485603017,-0.13671122193185084
104,2024-06-24,2024-06-24,8557.479166666666,0.0076441092295385,130.82555712827065,1773.7954214169022,0.2251995087174066,1638.6982920793444,0.190155029296875,0.1067916666666666,0.0685208333333333,0.1758958333333333,0.1409791666666666,0.1128964058034182,0.054224611877841,0.0262780691827634,16.400000000000002,15.03125,13.254166666666668,10.2875,0.0,700.4833333333332,45.10833333333333,15.197916666666666,2024-06-24,0.190155029296875,,2422.6798888348226,2348.9316740110958,0.2884173427290605,0.10911205587648877,0.18611205587648877,-0.10230528685257173,F1,1.0009559503434035e-05,0.31900329176697007,-0.1328912358904813
105,2024-06-25,2024-06-25,8691.25,0.007586212601758,131.8241739890667,1790.253911137848,0.2142518815596563,1670.7911955122415,0.1720301310221354,0.0897291666666666,0.0683541666666666,0.1670416666666666,0.1393958333333333,0.1042819793875595,0.0443764857653965,0.0215055179308263,17.18913043478261,15.947916666666666,13.9625,10.55625,0.0,700.6979166666666,41.65,15.677083333333334,2024-06-25,0.1720301310221354,,2445.159173405125,2394.9340636815314,0.2779981177025106,0.10078638979578333,0.17778638979578335,-0.10021172790672725,F1,8.711979983177666e-06,0.2958795159296386,-0.11809312613385528
106,2024-06-26,2024-06-26,8602.1875,0.007628851269958,131.08471049678448,1803.8419808700864,0.2054300829452819,1651.8128440795672,0.1823870340983072,0.0750851063829787,0.0654680851063829,0.1587446808510638,0.1369574468085106,0.0957740433986153,0.0346501009161998,0.0167919643411542,18.251063829787235,16.925531914893618,14.857446808510636,10.91063829787234,0.0,701.28125,42.677083333333336,16.820833333333333,2024-06-26,0.1823870340983072,,2463.7179896422776,2367.7302452506497,0.2697931667218887,0.09256364452401877,0.16956364452401876,-0.10022952219786993,F1,9.835657078704855e-06,0.3092110805705491,-0.13964743604653032
107,2024-06-27,2024-06-27,8609.8125,0.007585128985245,131.8530884472204,1802.393396682913,0.2063627157177097,1623.188919135188,0.2001457214355468,0.0673617021276595,0.0628085106382978,0.1513404255319148,0.1348936170212766,0.0901824992894542,0.0282577738021228,0.0136941456878645,16.906666666666666,15.806382978723404,14.319148936170214,11.17659574468085,1.7404,697.975,67.04375,13.045833333333334,2024-06-27,0.2001457214355468,,2461.739488776182,2326.700334948459,0.2706515209329214,0.08715953206416786,0.16415953206416786,-0.10649198886875352,F1,2.3040440678609505e-05,0.33139102882268334,-0.16723149675851548
108,2024-06-28,2024-06-28,8830.208333333334,0.0075492584389073,132.47970164343414,1756.6822434619037,0.2375653873348807,1627.8149018392326,0.1973927815755208,0.0679787234042553,0.0610851063829787,0.146063829787234,0.1337021276595744,0.088586432154544,0.0264331287625428,0.0128098950326069,16.153191489361703,15.625531914893616,14.359574468085103,11.259574468085107,5.6584997,695.8979166666667,72.85625,10.660416666666666,2024-06-28,0.1973927815755208,,2399.306419964039,2333.331279369088,0.29985350738146876,0.08561696598185883,0.16261696598185885,-0.13723654139960992,F1,2.387766437307361e-05,0.3276157184818945,-0.16499875250003568
109,2024-06-29,2024-06-29,8538.895833333334,0.0076747200859,130.3040220096852,1802.7569210527563,0.2065063169708506,1631.5483581092496,0.1948954264322916,0.075,0.0603829787234042,0.1411914893617021,0.1319361702127659,0.0897787514543999,0.0277962039418335,0.0134704619342825,16.77608695652174,15.68936170212766,14.197872340425532,11.287234042553193,4.0622997,700.0395833333333,58.85833333333333,13.21875,2024-06-29,0.1948954264322916,,2462.2359965297187,2338.6828646661293,0.2704357559407743,0.08676931807971945,0.16376931807971945,-0.10666643786105484,F1,1.6439501409707516e-05,0.32460726805407847,-0.16083794997435902
110,2024-06-30,2024-06-30,8420.020833333334,0.0077101807082744,129.70424349408435,1791.718858418369,0.2132056574380086,1630.5205214110076,0.1951560974121093,0.0702553191489361,0.0590212765957446,0.1368936170212766,0.1301063829787234,0.0864417859952683,0.0239813409332064,0.0116217214713852,17.827272727272728,16.885106382978723,14.95531914893617,11.425531914893616,0.6612,702.3395833333334,57.90416666666667,14.44375,2024-06-30,0.1951560974121093,,2447.160023261805,2337.209550031043,0.277096741471447,0.08354420954731252,0.16054420954731252,-0.11655253192413445,F1,1.7221201812925346e-05,0.325433117191126,-0.16488890764381348
111,2024-07-01,2024-07-01,8416.041666666666,0.0076898296322924,130.05528529575528,1736.7714526551397,0.2526324320735204,1598.1578019315302,0.2166302998860677,0.0909148936170212,0.0568936170212765,0.1324893617021276,0.1287446808510638,0.092469610390697,0.0308724294356942,0.0149612474567601,15.27391304347826,15.502127659574468,14.791489361702128,11.685106382978724,6.2922997,699.7416666666667,82.68333333333334,11.147916666666667,2024-07-01,0.2166302998860677,,2372.1119239833174,2290.820402492467,0.3140031058036661,0.08936997793707789,0.1663699779370779,-0.1476331278665882,F1,3.6576495140068456e-05,0.3532170417303686,-0.18684706379329072
112,2024-07-03,2024-07-03,8721.354166666666,0.0075395013035812,132.64390313929425,1778.2501553132367,0.2230746698852921,1660.674921281644,0.1777572631835937,0.1574680851063829,0.0784468085106382,0.1303829787234042,0.126531914893617,0.1238037633930463,0.0666940472076775,0.0323209466312112,15.3,14.889361702127658,13.891489361702128,11.491489361702127,2.0263999,698.725,43.28125,12.402083333333332,2024-07-03,0.1777572631835937,,2428.7642399896695,2380.4332632119826,0.28554308326553424,0.11965379281058265,0.19665379281058265,-0.08888929045495159,F1,7.470961205855694e-06,0.30284024437046797,-0.10618645155988532
113,2024-07-04,2024-07-04,8813.104166666666,0.0075426143550765,132.58585373354055,1808.5808269383635,0.2027899079139132,1684.117641606408,0.1649525960286458,0.1251914893617021,0.0793617021276595,0.1304255319148936,0.1248085106382978,0.1117763055887059,0.052944098511013,0.0256575129873818,15.068888888888887,14.73404255319149,13.829787234042554,11.48936170212766,0.0,700.0416666666666,33.66875,12.13125,2024-07-04,0.1649525960286458,,2470.1903860231005,2414.03636670088,0.26701167996264213,0.10802950204011805,0.18502950204011806,-0.08198217792252407,F1,4.479292882046491e-06,0.2870901215424897,-0.10206061950237164
114,2024-07-05,2024-07-05,8833.645833333334,0.007506979842837,133.2172081865103,1828.8741496219395,0.1904014693750872,1707.681435825401,0.1533222604305186,0.1017234042553191,0.0749148936170212,0.1292553191489361,0.1236170212765957,0.101141775196371,0.0407865628383494,0.0197657868424738,14.795454545454543,14.612765957446808,13.693617021276596,11.436170212765957,0.0,701.3166666666666,31.45208333333333,11.202083333333334,2024-07-05,0.1533222604305186,,2497.907350532944,2447.8130191013893,0.2555415812455385,0.09775144698485667,0.17475144698485667,-0.08079013426068182,F1,3.676201488856198e-06,0.2725197831960079,-0.09776833621115122
115,2024-07-06,2024-07-06,9053.916666666666,0.0074115821509817,134.93114826617918,1845.9176148234087,0.1807358775222476,1726.4964423304582,0.1445159912109375,0.0839148936170212,0.0693404255319149,0.1273191489361702,0.1219787234042553,0.0920786209930861,0.0304254451896843,0.0147446321130355,15.363636363636363,14.887234042553192,13.740425531914893,11.408510638297871,0.0,699.68125,32.53333333333333,12.46875,2024-07-06,0.1445159912109375,,2521.185604541894,2474.7826967657106,0.24642742734885764,0.08899209472019745,0.16599209472019746,-0.08043533262866018,F1,4.335165880141015e-06,0.2617837444143897,-0.09579164969419221
116,2024-07-07,2024-07-07,9242.166666666666,0.0073585767060001,135.8984834368557,1860.183660362586,0.1728484926886777,1737.8931432684233,0.1393051147460937,0.0693404255319149,0.063531914893617,0.1244893617021276,0.1202553191489361,0.0839548170595047,0.0211382051822243,0.0102438947728999,16.165116279069768,15.631914893617022,14.2,11.45531914893617,0.0,698.1750000000001,29.729166666666668,13.21875,2024-07-07,0.1393051147460937,,2540.670411641778,2491.1188777099464,0.2391362855809958,0.08114060518496784,0.15814060518496784,-0.08099568039602797,F1,3.952751476687514e-06,0.25558987588653304,-0.0974492707015652
117,2024-07-08,2024-07-08,9162.541666666666,0.007391955152574,135.28675296113684,1866.4061674519223,0.1696628059349252,1736.243808852201,0.14013671875,0.0582553191489361,0.0578510638297872,0.1207234042553191,0.1182553191489361,0.0769568845832443,0.0131380763024058,0.0063669110030851,15.65227272727273,15.351063829787234,14.293617021276594,11.595744680851064,0.0,699.0895833333334,43.14375,11.641666666666666,2024-07-08,0.14013671875,,2549.1692174236905,2488.7547000757677,0.23604739880329711,0.07437724727347532,0.15137724727347532,-0.0846701515298218,F1,6.9656264769001484e-06,0.25647471424765544,-0.10509746697418013
118,2024-07-09,2024-07-09,9174.145833333334,0.0073897023063286,135.32735039133448,1884.752092484047,0.1601955189945278,1756.5067861708137,0.1314430236816406,0.0513404255319148,0.0533617021276595,0.1164042553191489,0.1162978723404255,0.0717915444150517,0.0072329911656416,0.0035052172005812,14.63720930232558,14.759574468085107,13.94255319148936,11.619148936170212,0.0,700.4395833333333,39.99166666666667,12.883333333333333,2024-07-09,0.1314430236816406,,2574.226393172795,2517.799918139102,0.22724614902493706,0.06938505216290397,0.14638505216290398,-0.08086109686203308,F1,6.5893147637120295e-06,0.24597463236233655,-0.09958958019943256
119,2024-07-10,2024-07-10,9080.583333333334,0.0074208061429926,134.76327484006632,1894.1706361778613,0.1557043915108342,1762.4279660144964,0.1291465759277343,0.047063829787234,0.0501489361702127,0.1119787234042553,0.1143617021276595,0.0680060361531014,0.0029053480976416,0.00140797574507,14.204444444444446,14.123404255319148,13.434042553191489,11.519148936170213,0.0,702.13125,39.80416666666667,14.047916666666666,2024-07-10,0.1291465759277343,,2587.0903999875654,2526.287415166205,0.22289697255158575,0.06572643623036446,0.14272643623036446,-0.08017053632122129,F1,7.117404187469094e-06,0.24302517115859526,-0.1002987349282308
120,2024-07-11,2024-07-11,9096.541666666666,0.007410669633861,134.94511487554328,1925.3929401575845,0.1415154209652642,1769.908628449032,0.1260464986165364,0.044,0.047531914893617,0.1078085106382978,0.1123191489361702,0.064916790564095,0.0006263182820073,0.000303523337006,15.743478260869566,14.661702127659575,13.491489361702127,11.382978723404255,0.0,702.5270833333334,36.94583333333333,16.014583333333334,2024-07-11,0.1260464986165364,,2629.7343526223854,2537.0102950398204,0.209238134891155,0.06274074386110697,0.13974074386110696,-0.06949739103004804,F1,7.014313430846115e-06,0.23936783926595614,-0.09962709540484918
121,2024-07-12,2024-07-12,9214.291666666666,0.0073542967933618,135.97978395523242,1937.001413413828,0.1361009084915553,1803.428883376965,0.1134312947591145,0.0407446808510638,0.0448297872340425,0.1036170212765957,0.1094680851063829,0.0616589473302063,0.0043507277171898,0.0021084286265662,17.20909090909091,15.985106382978724,14.253191489361702,11.45531914893617,0.0,702.7145833333334,30.53125,18.185416666666665,2024-07-12,0.1134312947591145,,2645.5894023978058,2585.0586691070434,0.20443720790282227,0.05959210533321735,0.13659210533321736,-0.06784510256960491,F1,5.679386273648846e-06,0.2240896302305764,-0.08749752489735904
122,2024-07-13,2024-07-13,9204.0,0.0073875950358538,135.3679370359203,1930.40948524722,0.1392053464525837,1806.6376770191544,0.1121902465820312,0.036525,0.0418,0.0993,0.106925,0.0579290942896987,0.0086147450005903,0.0041748360620334,15.676315789473684,15.345,14.5675,11.6925,0.0,703.9145833333333,37.25,17.86341463414634,2024-07-13,0.1121902465820312,818.704801934361,2636.5860350392813,2589.6581960962003,0.2071458455142376,0.05598727902833392,0.13298727902833393,-0.07415856648590366,F1,7.947434970771543e-06,0.22267388885278064,-0.0896866098244467
186,2024-09-17,2024-09-17,8973.212765957447,0.0073531363971609,136.00368726309424,1934.0467806985127,0.1383884156332606,1666.932296166002,0.1742884318033854,0.036,0.028,0.062,0.076,0.0424933070401942,0.0262611409577412,0.012726547134362,14.6,12.9,10.7,10.55,1.0547999,693.5541666666667,94.55,7.509090909090909,2024-09-17,0.1742884318033854,857.2640332366271,2641.55391489352,2389.4026666299724,0.20564561903212952,0.04106890789968871,0.11806890789968871,-0.08757671113244081,F1,3.7883130583622064e-05,0.2984750417889309,-0.1804061338892422
187,2024-09-18,2024-09-18,9320.229166666666,0.0073268281987806,136.48982743048856,1975.8109529000712,0.1202903802021151,1674.9075084412698,0.1696980794270833,0.0352,0.02744,0.06136,0.076,0.0418693133406244,0.0269744988007453,0.0130722511625025,7.380952380952381,8.745833333333334,9.404,10.352,2.7129998,692.68125,41.55,6.991666666666667,2024-09-18,0.1696980794270833,,2698.596130046904,2400.83444074659,0.18937021630858403,0.040465830813846033,0.11746583081384604,-0.07190438549473799,F1,3.866084743251757e-06,0.2931070223981218,-0.17564119158427577
188,2024-09-19,2024-09-19,9298.104166666666,0.0073416609420273,136.21513816625642,2012.8078789385336,0.1064416016028679,1719.7091079750078,0.1475344057436342,0.0361,0.0282499999999999,0.0613499999999999,0.076,0.0424643434793627,0.0262942524832177,0.0127425934817139,10.172222222222222,10.8075,10.3,10.145,0.0,695.6416666666668,37.90833333333333,9.075,2024-09-19,0.1475344057436342,865.690713555385,2749.127159487996,2465.0536424750694,0.17627330517655282,0.041040915213426114,0.1180409152134261,-0.05823238996312671,F1,4.17599277821831e-06,0.2655590547551785,-0.14751813954175239
189,2024-09-20,2024-09-20,9338.9375,0.0072970371603897,137.05464852844295,2019.5849032832823,0.1040803492630431,1729.534588876728,0.1433194478352864,0.0363333333333333,0.0282857142857142,0.0617142857142857,0.076,0.0426457339683956,0.0260868844792023,0.0126420998024215,12.326315789473684,12.283333333333331,11.19047619047619,10.178571428571429,0.0,695.7166666666667,36.30833333333333,11.541666666666666,2024-09-20,0.1433194478352864,860.652203156456,2758.383334347807,2479.137615964269,0.17399542383127642,0.04121622539300158,0.11821622539300158,-0.055779198438274835,F1,4.891602407140928e-06,0.2601320461402946,-0.14191582074729303
190,2024-09-21,2024-09-21,9495.041666666666,0.0073313575403942,136.45046111492965,1995.9303240638976,0.1144014526764842,1703.9312515863048,0.1581954956054687,0.0329523809523809,0.0271904761904761,0.0615714285714285,0.076,0.0409886865288942,0.0279812430088046,0.0135601346720853,10.185714285714289,11.65952380952381,11.75,10.342857142857143,0.0,694.6437500000001,39.61666666666667,9.75,2024-09-21,0.1581954956054687,889.6450605949016,2726.075508619022,2442.437455713566,0.18210535320681015,0.0396147230996186,0.1166147230996186,-0.06549063010719156,F1,4.893351323751266e-06,0.27476137371085124,-0.15814665061123265
191,2024-09-23,2024-09-23,8710.229166666666,0.0075593411625034,132.29495925592133,1899.6422721553145,0.1532007134356369,1630.526166690187,0.1953786214192708,0.0903829787234042,0.0308936170212765,0.062,0.0757872340425531,0.0639352997229628,0.001748371581329,0.0008472873807718,7.343478260869565,7.740425531914894,8.202127659574469,9.685106382978724,0.068399996,697.0979166666666,71.47500000000001,6.008333333333333,2024-09-23,0.1953786214192708,895.1882839058975,2594.5636532621807,2337.2176420484307,0.22042073782687993,0.061792153135496505,0.1387921531354965,-0.08162858469138343,F1,1.2729357110260765e-05,0.325433117191126,-0.1866409640556295
192,2024-09-24,2024-09-24,8889.625,0.007490630517321,133.50499882883292,1912.6109609746943,0.1469943960881891,1680.3493105311802,0.1669540405273437,0.0950833333333333,0.0337916666666666,0.0640833333333333,0.0754166666666666,0.0670702905606525,0.0018355913711071,0.0008895554135067,9.83404255319149,9.570833333333333,9.0375,9.358333333333333,0.0,698.09375,53.63333333333333,8.4,2024-09-24,0.1669540405273437,880.6460964055691,2612.2765085373235,2408.6347913995896,0.21469412800013515,0.06482205734741538,0.14182205734741538,-0.07287207065271978,F1,8.26401002776885e-06,0.2895086797295575,-0.14768662238214214
193,2024-09-25,2024-09-25,8900.104166666666,0.0074892702545953,133.52908991308396,1928.647990132775,0.1398696182338821,1697.0994167686404,0.1582832336425781,0.0857916666666666,0.0354583333333333,0.0655833333333333,0.0754583333333333,0.0644311614445958,0.00118149590868,0.0005725708336537,11.308695652173911,10.960416666666667,10.008333333333336,9.408333333333331,0.0,699.94375,41.61666666666667,13.266666666666667,2024-09-25,0.1582832336425781,879.0990425709437,2634.1801551184517,2432.644613875389,0.20787744279953946,0.06227139329812881,0.13927139329812882,-0.06860604950141064,F1,7.36026206562604e-06,0.278890619396089,-0.13961922609796018
194,2024-09-26,2024-09-26,8979.9375,0.00746333120509,133.99439265840047,1962.163190903633,0.1256764177497747,1710.0241707084924,0.1522878011067708,0.0762083333333333,0.0365,0.067,0.0759166666666666,0.0614977666621041,0.004534991586858,0.0021977256920008,12.63111111111111,12.302083333333334,11.104166666666666,9.7125,0.0,699.63125,36.775,13.783333333333331,2024-09-26,0.1522878011067708,883.8990428872299,2679.955785102297,2451.1711260801435,0.19450391220111368,0.05943632753020385,0.13643632753020385,-0.05806758467090983,F1,5.984141586822765e-06,0.2711630310422869,-0.13472670351208305
195,2024-09-27,2024-09-27,8998.9375,0.0074539187754355,134.1621673451709,1961.685871038808,0.1260270914254238,1730.7811345527653,0.1425031026204427,0.0675,0.0362083333333333,0.0675416666666666,0.076,0.0582445475498816,0.0082541146650471,0.0040000691327992,12.274468085106385,12.166666666666666,11.552083333333334,10.03125,0.0,700.9541666666668,34.99166666666667,13.183333333333332,2024-09-27,0.1425031026204427,864.2707386178313,2679.303853530544,2480.924430923251,0.19468659533863597,0.056292158120866145,0.13329215812086614,-0.061394437217769826,F1,5.217784089406502e-06,0.2594241754513967,-0.12613201733053053
196,2024-09-28,2024-09-28,8972.3125,0.0074617999967518,134.0218881463464,1979.735289001568,0.1188870271383383,1741.3239882736343,0.138031005859375,0.0605416666666666,0.0355,0.0673333333333333,0.076,0.0553445909933342,0.0115693833214621,0.005606698596722,12.887234042553192,12.204166666666666,11.314583333333331,10.25625,0.0,702.2229166666666,38.30833333333333,13.35,2024-09-28,0.138031005859375,869.1045161710545,2703.956054892425,2496.036696041921,0.18792542713064236,0.053489409711068595,0.1304894097110686,-0.05743601741957377,F1,6.26991167442506e-06,0.2537612099402135,-0.12327180022914491
197,2024-09-29,2024-09-29,9106.458333333334,0.0073912565225843,135.30290294716693,1990.8555845693024,0.1145981758389513,1763.1568539670889,0.1288083394368489,0.0535,0.0347083333333333,0.0673333333333333,0.076,0.0524335308681228,0.0148973457242998,0.0072194796426505,13.606521739130434,13.145833333333334,12.029166666666669,10.34375,0.0,701.81875,36.05833333333333,14.183333333333332,2024-09-29,0.1288083394368489,862.143002436726,2719.144343296242,2527.3322127393303,0.18390487716867598,0.050675929930366244,0.12767592993036625,-0.056228947238309734,F1,5.933894616529846e-06,0.24267123581414632,-0.11499530588378007
