,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
94,2023-10-01,2023-10-01,6693.333333333333,0.0086426577228655,115.71232017806194,2176.328799888928,0.0982235695409765,2118.9612155780064,0.0867630807976973,0.043625,0.032,0.0330833333333333,0.0235416666666666,0.0354602009595954,0.0205310908455232,0.0097066198630952,7.431249999999999,7.5125,7.56875,7.868749999999999,0.4799,757.4583333333334,46.625,13.583333333333334,2023-10-01,0.0867630807976973,1064.9312902187355,2798.1185002802863,2714.407580143351,0.17849842819850564,0.03977329550025351,0.11027329550025353,-0.06822513269825212,R2,9.625409426541625e-06,0.18944748349001247,-0.07917418798975895
95,2023-10-02,2023-10-02,6667.145833333333,0.0087349192042597,114.51725909505753,2133.4509803759383,0.1130886502703778,2068.612536096181,0.100887564725654,0.0404166666666666,0.0303333333333333,0.0325416666666666,0.024,0.0337383172771917,0.0224851515033898,0.0106304540684012,6.9125000000000005,7.431249999999999,7.725,8.025,1.1164,758.3979166666667,59.40833333333333,10.558333333333334,2023-10-02,0.100887564725654,1068.8472540277503,2742.9902402319426,2649.910487779914,0.19275492951712542,0.03784197569201719,0.1083419756920172,-0.08441295382510822,R2,1.3452290298475211e-05,0.20567226253296672,-0.09733028684094952
96,2023-10-03,2023-10-03,6178.854166666667,0.0090142194932217,110.94267793142312,1992.616978515312,0.1639467784095459,1941.5524665284909,0.138683612530048,0.0782916666666666,0.032,0.0467083333333333,0.0220416666666666,0.0507130066519472,0.0032216129579696,0.001523103305339,4.979166666666667,6.247916666666666,7.191666666666666,8.05625,9.8405,758.1854166666667,87.74166666666667,2.85,2023-10-03,0.138683612530048,1063.765795535088,2561.919151113957,2487.1454435532787,0.25117637978282603,0.056881330186833556,0.12738133018683356,-0.12379504959599247,R2,1.1277306396202423e-05,0.25708495899397354,-0.12970362880713998
97,2023-10-04,2023-10-04,6041.145833333333,0.009116279529311,109.70035725010686,1995.8833985133228,0.1625722737399956,1949.6371865815072,0.1357668922061012,0.09775,0.032,0.048,0.022,0.0578634930739241,0.0048930374940795,0.0023133137585457,4.2225,5.5525,6.6125,7.840000000000001,1.8723999,761.0749999999999,74.45,4.108333333333333,2023-10-04,0.1357668922061012,1055.1565599810444,2566.1188061599164,2497.502039622102,0.2495712349657021,0.06490154444777052,0.13540154444777053,-0.11416969051793158,R2,9.806075213926063e-06,0.2532512559289717,-0.11784971148120116
98,2023-10-05,2023-10-05,5908.416666666667,0.0092247912762247,108.4101030119557,2030.210031255357,0.1478425297867626,1984.137465675221,0.123907470703125,0.094,0.032,0.048,0.022,0.0565431577909003,0.0033946695972723,0.001604920439418,3.49375,5.095833333333333,6.20625,7.587499999999999,0.0,765.8249999999999,72.04166666666667,4.066666666666666,2023-10-05,0.123907470703125,1058.8450923264509,2610.252756017454,2541.697194493539,0.23351638425299276,0.0634206141667788,0.1339206141667788,-0.09959577008621395,R2,8.815187476696412e-06,0.23784798468566073,-0.10392737051888193
99,2023-10-06,2023-10-06,5804.708333333333,0.0092854437867754,107.70013842782934,2023.347294967182,0.150609058906057,1977.214032842197,0.1261520385742187,0.0897083333333333,0.032,0.048,0.022,0.0550321074114398,0.0016798707820375,0.0007942036408608,3.06875,4.6625000000000005,5.86875,7.3,0.0,766.65625,68.59166666666667,5.625,2023-10-06,0.1261520385742187,1059.3857116281706,2601.429296358478,2532.8282173624743,0.23661204761108912,0.06172577173408836,0.13222577173408837,-0.10438627587700075,R2,1.0592884843499074e-05,0.24079172096771573,-0.10856594923362736
100,2024-05-18,2024-05-18,4994.625,0.010071355845273,99.2955555538171,1749.308638216984,0.326068054003757,1702.1013749955168,0.2702893708881579,0.2125416666666666,0.194,0.1447916666666666,0.1362916666666666,0.1828990876567472,0.1467882994702903,0.0693980769959411,9.19375,8.416666666666666,7.39375,5.89375,0.37129998,758.7458333333334,49.99166666666667,10.516666666666667,2024-05-18,0.2702893708881579,938.437813361292,2249.096213561512,2180.406531508866,0.4298703925408214,0.20514546627604835,0.27564546627604836,-0.15422492626477302,R2,8.74227719796298e-06,0.44144500103057993,-0.16579953475453157
101,2024-05-19,2024-05-19,4975.6875,0.0099733792534229,100.27891995500596,1748.8242023584892,0.3275335675320985,1707.6109131210153,0.2672653198242187,0.1999583333333333,0.1860833333333333,0.1412083333333333,0.133,0.1748438422010705,0.1376468932328944,0.0650762337958816,9.25,8.464583333333334,7.560416666666666,6.2250000000000005,1.3227,758.0187500000001,57.90833333333333,10.3,2024-05-19,0.2672653198242187,941.8741255807648,2248.473371581971,2187.4642973334576,0.43040031746649066,0.1961104453465065,0.2666104453465065,-0.16378987211998414,R2,1.2282901147122354e-05,0.43453064371691585,-0.16792019837040933
102,2024-05-20,2024-05-20,5249.958333333333,0.0097211319941006,102.88061226728084,1786.7161038799984,0.2915051318046117,1755.042881486913,0.230716803135016,0.1825833333333333,0.1773333333333333,0.1371666666666667,0.1294166666666666,0.1647066151530999,0.1261427732062462,0.0596373547417546,9.041666666666666,8.50625,7.679166666666667,6.40625,0.0,755.0645833333333,38.86666666666667,11.341666666666669,2024-05-20,0.230716803135016,947.4887840611212,2297.191208088819,2248.2250576187243,0.39184317352353293,0.18474020727618348,0.25524020727618346,-0.13660296624734947,R2,5.480125569969289e-06,0.3828441113226946,-0.12760390404651112
131,2024-06-27,2024-06-27,5597.458333333333,0.0094212234837698,106.1569857163942,1986.306802184756,0.1670357671847843,1892.860985203316,0.1578320954975328,0.062,0.048,0.052,0.054,0.0544996544603363,0.0010756224378848,0.0005085291472976,17.337500000000002,13.575,11.15,9.8,2.5751998,761.96875,80.85000000000001,14.133333333333333,2024-06-27,0.1578320954975328,1026.9212925238658,2553.8061209819934,2424.771236311637,0.25431762123995244,0.061128555474982776,0.13162855547498278,-0.12268906576496966,R2,4.326290628826258e-05,0.28227786484969997,-0.15064930937471718
132,2024-06-28,2024-06-28,5621.25,0.0094728384248476,105.5773390013056,1900.5362244564049,0.210858292988885,1814.308600074695,0.1949008848608994,0.0692083333333333,0.048,0.052,0.0537916666666666,0.0570157695584766,0.0039310078359717,0.001858488622437,12.54375,12.0125,11.270833333333334,9.91875,7.1956,760.30625,83.85833333333333,12.6,2024-06-28,0.1949008848608994,1029.1944250688034,2443.530394109438,2324.144953931426,0.3030650478335442,0.06395071064057282,0.13445071064057285,-0.16861433719297136,R2,4.320256519657233e-05,0.33286905351106344,-0.1984183428704906
133,2024-06-29,2024-06-29,5315.604166666667,0.0097401953323628,102.67509708583276,1915.1126537999137,0.2035805267520639,1819.921377237872,0.1924942371457122,0.0969166666666666,0.048,0.052,0.0529166666666666,0.0666797568213961,0.0148980769252333,0.0070434625462641,13.514583333333334,12.402083333333332,11.279166666666669,9.9125,4.8334,764.1791666666667,75.375,15.3,2024-06-29,0.1924942371457122,1042.558117698325,2462.271393454841,2331.3349698530847,0.2938928379401952,0.07479014783261656,0.14529014783261657,-0.14860269010757865,R2,3.788045228921819e-05,0.3287615145128472,-0.18347136668023062
134,2024-06-30,2024-06-30,5264.1875,0.0097454597458712,102.6220230171714,1911.954340900676,0.2046155052035287,1816.2564317694528,0.1941176194411057,0.0980416666666666,0.048,0.052,0.052,0.066979661422146,0.0152384203453072,0.0072043689601716,14.7875,13.60625,12.145833333333334,10.2125,1.0346,766.36875,68.66666666666667,16.766666666666666,2024-06-30,0.1941176194411057,1031.7919325173546,2458.2107323297932,2326.6401431204604,0.29584588662712147,0.07512653042450042,0.1456265304245004,-0.15021935620262106,R2,3.1672450159363694e-05,0.3314314148616878,-0.1858048844371874
135,2024-07-01,2024-07-01,5265.0,0.0097233407657876,102.8581487515046,1853.988381644504,0.2406611376208525,1756.7984495308692,0.2298732659755609,0.1035833333333333,0.048,0.052,0.0516666666666666,0.0688958432047392,0.0174129780537923,0.0082324490171663,14.36875,13.558333333333332,12.40625,10.4,8.3206,764.0395833333333,86.52499999999999,14.466666666666669,2024-07-01,0.2298732659755609,1024.7450308912205,2383.6835639214783,2250.4739554139924,0.33532301786845714,0.07727578119603783,0.14777578119603785,-0.1875472366724193,R2,5.4751830964552435e-05,0.3812010957234081,-0.23342531452737025
136,2024-07-03,2024-07-03,5097.125,0.0098554958240599,101.47582003683864,1777.49112718557,0.3013210799918362,1715.9606222955242,0.2610481076124238,0.2115833333333333,0.1159166666666666,0.053875,0.05,0.1280909988841946,0.0845899459474836,0.0399921492593769,12.029166666666669,11.920833333333334,11.672916666666666,10.63125,1.6919,763.0604166666667,68.61666666666666,12.825,2024-07-03,0.2610481076124238,993.2116996260652,2285.3306023041364,2198.160346750812,0.40071926362191834,0.14367096101199994,0.21417096101199995,-0.1865483026099184,R2,2.4176693687929822e-05,0.4243987141879825,-0.21022775317598252
137,2024-07-04,2024-07-04,5171.3125,0.0098436631237081,101.59710742271275,1813.212433433288,0.2708914928970354,1761.4998753594436,0.2272585914248512,0.17355,0.1143,0.054,0.04985,0.114215944125057,0.0688439934725028,0.0325478309712267,10.7725,11.085,11.165,10.46,0.0,764.6666666666666,57.375,12.125,2024-07-04,0.2272585914248512,994.4777642456512,2331.257691938303,2256.4965224212337,0.3679679681934299,0.12810825583595814,0.19860825583595815,-0.16935971235747177,R2,1.4120699413478433e-05,0.3767512618086738,-0.17814300597271565
138,2024-07-05,2024-07-05,5212.958333333333,0.0097838619033361,102.22147346153406,1842.0289126064329,0.2486582508442457,1794.8690307187464,0.2058512369791666,0.144375,0.1055,0.054,0.0489166666666666,0.1011373227161276,0.0540018645787305,0.0255308193465218,10.479166666666666,10.804166666666667,10.8375,10.31875,0.0,766.34375,54.333333333333336,11.358333333333334,2024-07-05,0.2058512369791666,998.6141755946138,2368.3072055464645,2299.2426980399155,0.34443107787509003,0.11343885577739665,0.18393885577739666,-0.16049222209769337,R2,1.1536590935943654e-05,0.3478615708545528,-0.16392271507715617
139,2024-07-06,2024-07-06,5365.520833333333,0.0096211033362567,103.94663650513972,1865.137895905965,0.232866586663575,1811.8162720292787,0.1962570562595274,0.12,0.09675,0.054,0.0477916666666666,0.0897440057858775,0.0410722848379394,0.0194180162578928,10.341666666666669,10.4875,10.49375,10.0625,0.0,764.2604166666666,52.65,12.208333333333334,2024-07-06,0.1962570562595274,1007.832045276862,2398.018558764962,2320.9522602242705,0.3271511687439266,0.10065974712228178,0.1711597471222818,-0.15599142162164478,R2,1.1481415908113636e-05,0.33471744606026077,-0.16355769893797897
140,2024-07-07,2024-07-07,5512.166666666667,0.0095159191715265,105.09248935624817,1892.476486031645,0.2156628143392114,1841.7331236933896,0.1807571038967225,0.1002916666666666,0.088625,0.0535833333333333,0.046,0.0800181793775539,0.0300350382782801,0.0141998640663726,10.858333333333334,10.754166666666668,10.55,9.98125,0.0,762.3458333333333,50.725,13.125,2024-07-07,0.1807571038967225,1006.0731941190604,2433.1679418940876,2359.276005054558,0.308315521308455,0.08975094916698566,0.16025094916698568,-0.14806457214146934,R2,1.129094201823876e-05,0.31356362021944706,-0.15331267105246138
141,2024-07-08,2024-07-08,5532.020833333333,0.0094963739501173,105.31154136143924,1923.076868645227,0.1985231248528646,1866.939331399164,0.1691662016369047,0.0854583333333333,0.08125,0.0527083333333333,0.045875,0.0723067309671775,0.0212837863163311,0.0100624766883743,10.589583333333334,10.629166666666666,10.50625,9.93125,0.0,763.8041666666667,56.13333333333333,12.291666666666666,2024-07-08,0.1691662016369047,1013.8214655623368,2472.511030452714,2391.565374373929,0.28904937061415276,0.08110154199892318,0.15160154199892317,-0.13744782861522958,R2,1.3542016887475532e-05,0.2974757591431001,-0.14587421714417692
142,2024-07-09,2024-07-09,5559.416666666667,0.0094904692923392,105.3739413571469,1941.7108480027428,0.1881866385297895,1882.122155713488,0.1620863007336128,0.0754583333333333,0.0749583333333333,0.052,0.045125,0.0666040868547095,0.0148122037002325,0.0070028636926634,10.814583333333331,10.635416666666666,10.40625,9.8,0.0,764.75,56.825,13.375,2024-07-09,0.1620863007336128,1017.0990745477244,2496.468845272224,2411.014703178913,0.27815326265360135,0.07470527397787025,0.14520527397787025,-0.1329479886757311,R2,1.5199095556258452e-05,0.2884391733470243,-0.14323389936915404
143,2024-07-10,2024-07-10,5503.0,0.0094893099089287,105.38655517327904,1970.1432160178072,0.1742455744376912,1902.494415257107,0.1535467850534539,0.0671666666666666,0.0685,0.051875,0.043625,0.0615101198961721,0.0090313716220434,0.0042698214058429,11.733333333333334,11.252083333333331,10.7125,9.812500000000002,0.0,766.4458333333333,56.075,14.241666666666667,2024-07-10,0.1535467850534539,1019.4170283399224,2533.0245049472646,2437.1117432395367,0.2626153036418529,0.06899171771965022,0.13949171771965024,-0.12312358592220268,R2,1.5649338869486568e-05,0.27700652313532237,-0.13751480541567213
144,2024-07-11,2024-07-11,5601.145833333333,0.0094280563350672,106.07501143136476,2012.402430863065,0.1561839933069916,1942.7899786266469,0.1388088128505609,0.0611666666666666,0.0626666666666666,0.0511666666666666,0.042,0.057265076016223,0.0042139305129287,0.0019922478511372,12.50625,11.722916666666668,10.99375,10.01875,0.0,766.5187500000001,51.95,16.508333333333333,2024-07-11,0.1388088128505609,1037.905350947731,2587.3574214035784,2488.7307072169356,0.24166451468971445,0.06423034073701157,0.13473034073701157,-0.10693417395270288,R2,1.5032356497409908e-05,0.2564688281442411,-0.12173848740722953
145,2024-07-12,2024-07-12,5723.479166666667,0.0093291975358492,107.19954084151895,2037.0930429758323,0.1451333706951514,1967.9741659983213,0.1294296264648437,0.0572916666666666,0.0575,0.05,0.04175,0.0540099080765507,0.0005198391694401,0.0002457678087183,13.110416666666666,12.208333333333334,11.360416666666666,10.1,0.0,766.1374999999999,48.13333333333333,18.10833333333333,2024-07-12,0.1294296264648437,1037.5194396290306,2619.1022839167726,2520.991868298535,0.23046584725107766,0.06057924026764145,0.13107924026764145,-0.09938660698343621,R2,1.3789838951699764e-05,0.24483080098262838,-0.11375156071498693
146,2024-07-13,2024-07-13,5757.3125,0.0093361943158544,107.11675476750874,2061.748054573741,0.1358221457417506,1992.8921826232595,0.1211867221566133,0.05425,0.0524166666666666,0.0491666666666666,0.04,0.0509947810953644,0.0029018443464771,0.0013719241800183,13.120833333333332,12.385416666666666,11.583333333333334,10.30625,0.0,767.36875,43.81666666666666,17.741666666666667,2024-07-13,0.1211867221566133,1038.9113546949109,2650.8013746425186,2552.9120623594818,0.21996371309691365,0.057197377414406274,0.1276973774144063,-0.09226633568250736,R2,1.0971962200393725e-05,0.2341511995872661,-0.10645382217285981
147,2024-07-14,2024-07-14,5771.895833333333,0.0093168548962544,107.33946307733524,2078.7898121967214,0.1295330090083336,1993.697110927947,0.1209179106212797,0.0510833333333333,0.0482499999999999,0.048,0.0394166666666666,0.0482618099061327,0.006003326481731,0.0028382324402856,13.666666666666666,12.7125,11.835416666666667,10.4,0.0,768.1666666666666,50.86666666666667,17.825,2024-07-14,0.1209179106212797,1033.3342127630335,2672.712060787272,2553.943182455335,0.21307007883784357,0.05413198952145983,0.12463198952145985,-0.08843808931638372,R2,1.543572184404639e-05,0.23380890467074808,-0.10917691514928823
148,2024-07-15,2024-07-15,5783.104166666667,0.0092793250097796,107.77316046531038,2071.275505945815,0.1320856884467239,1978.7906309135053,0.1256103515625,0.049125,0.0453333333333333,0.0474166666666666,0.038,0.0463887483722647,0.0081289496527371,0.003843177391744,13.6,12.747916666666669,11.86875,10.525,2.2456,767.0104166666666,68.21666666666667,16.208333333333332,2024-07-15,0.1256103515625,1038.123979313185,2663.050873866203,2534.847853080267,0.21607442950699746,0.052031103799983644,0.12253110379998365,-0.0935433257070138,R2,3.005411753517429e-05,0.24010713113467969,-0.11757602733469603
149,2024-07-16,2024-07-16,5828.854166666667,0.0092787433064917,107.77920460425666,2067.2449708226904,0.1337905583604114,1973.227342731212,0.1276840209960937,0.047625,0.0431666666666666,0.046,0.0376666666666666,0.044825591751817,0.0099028806594101,0.0046818505082719,13.164583333333333,12.552083333333334,11.866666666666667,10.6625,2.9993,765.9812499999999,77.18333333333334,14.475,2024-07-16,0.1276840209960937,1046.0939009250324,2657.8687915932396,2527.721232969658,0.21770869257366826,0.05027781734091691,0.12077781734091692,-0.09693087523275135,R2,3.8471528772754096e-05,0.24250319555030583,-0.12172537820938892
150,2024-07-17,2024-07-17,5882.5,0.0091904253191662,108.81872928196624,2093.314926342141,0.1243565277880487,2017.772657940881,0.1134918957221798,0.0468333333333333,0.0414583333333333,0.0455416666666666,0.036,0.043738365930236,0.011136706861423,0.0052651746974334,12.375,11.96875,11.552083333333334,10.65,1.04,767.1833333333334,67.85000000000001,13.666666666666666,2024-07-17,0.1134918957221798,1047.418886126536,2691.387083886289,2584.7841656821934,0.20741458766169835,0.04905835008729025,0.11955835008729027,-0.08785623757440808,R2,2.495946766245381e-05,0.22415618802493986,-0.1045978379376496
151,2024-07-18,2024-07-18,5939.25,0.0091803041234955,108.9392169403565,2098.2522148071885,0.1228160045079528,2013.619251117956,0.1148674197313262,0.0457083333333333,0.0397083333333333,0.044,0.0355833333333333,0.0423973409659543,0.0126585542142368,0.0059846685545581,12.779166666666669,12.054166666666667,11.472916666666668,10.475,0.0,767.0958333333333,59.06666666666666,16.216666666666665,2024-07-18,0.1148674197313262,1046.9915734812453,2697.7349841649484,2579.4636157444775,0.20553635259367303,0.04755421359809306,0.11805421359809307,-0.08748213899557997,R2,2.035367162169831e-05,0.22579920362422637,-0.1077449900261333
152,2024-07-19,2024-07-19,5919.0,0.009207016744334,108.61760931483646,2100.6894684497925,0.1217324236133723,2004.1125807779688,0.1175871349516369,0.0442499999999999,0.038,0.044,0.034,0.0411919289534734,0.0140265027081912,0.006631402628408,13.804166666666667,12.85625,11.925,10.6125,2.0967,767.75,69.81666666666666,15.75,2024-07-19,0.1175871349516369,1043.5824303476095,2700.868575241625,2567.285489102482,0.20461722107520525,0.046202184932869574,0.11670218493286957,-0.08791503614233567,R2,3.119088525458113e-05,0.22956444770592463,-0.11286226277305506
153,2024-07-20,2024-07-20,5976.583333333333,0.0091171364830694,109.6914612184584,2126.0906210704675,0.1132621386864467,2044.3756760699584,0.105690198066907,0.0436666666666666,0.037,0.0435416666666666,0.0337916666666666,0.0405491053054174,0.0147560040173963,0.006976293796216,12.885416666666666,12.314583333333331,11.75625,10.699999999999998,0.6045,767.3958333333334,66.15833333333333,15.15,2024-07-20,0.105690198066907,1039.8155420431892,2733.526983787237,2618.8628611927015,0.1953426355989759,0.04548117337013719,0.11598117337013719,-0.07936146222883872,R2,2.5784463802401042e-05,0.21416117646261365,-0.09818000309247646
154,2024-07-21,2024-07-21,6044.020833333333,0.0091073852513511,109.8076298826624,2116.0121296071347,0.116594851438333,2035.4851998120296,0.1082622248951981,0.0425,0.0359583333333333,0.042,0.032,0.0392671271205189,0.0162108427855157,0.0076641075607393,12.979166666666666,12.320833333333333,11.714583333333335,10.699999999999998,0.0,766.34375,63.06666666666666,14.841666666666669,2024-07-21,0.1082622248951981,1045.2715732403874,2720.569009137493,2607.4740844807015,0.1989573761922312,0.04404326563715664,0.11454326563715664,-0.08441411055507456,R2,2.2158851096543008e-05,0.21744720766118666,-0.10290394202403003
155,2024-07-22,2024-07-22,6173.708333333333,0.0089863165479632,111.28774514410776,2144.235878183541,0.1076926851981779,2072.4172410952983,0.0982301293349847,0.0409166666666666,0.034,0.04175,0.0318333333333333,0.0380306280735154,0.0176140700568643,0.0083275206159437,12.279166666666669,11.95,11.5625,10.66875,0.0744,765.8333333333334,57.94166666666666,14.1,2024-07-22,0.0982301293349847,1040.4428733501084,2756.8564455960523,2654.7843476759276,0.18904024787786694,0.0426563687597732,0.11315636875977321,-0.07588387911809373,R2,1.683932466675754e-05,0.20437154185019824,-0.09121517309042503
156,2024-07-23,2024-07-23,6168.5,0.0090163375246771,110.91498608369234,2161.5869567739164,0.102484289120298,2091.4771420657435,0.0933673565204327,0.0395833333333333,0.0329583333333333,0.0404166666666666,0.0308333333333333,0.0368220443941496,0.0189856178819133,0.0089759563694053,12.49375,11.941666666666668,11.427083333333334,10.55625,0.0,766.2083333333334,54.583333333333336,15.083333333333334,2024-07-23,0.0933673565204327,1053.774639191796,2779.1648274940558,2679.200245093307,0.18324855698920078,0.04130078265153395,0.11180078265153395,-0.07144777433766683,R2,1.549497127797616e-05,0.19807331538626663,-0.08627253273473268
157,2024-07-24,2024-07-24,6012.291666666667,0.0091504128825803,109.2883023306638,2173.929481893703,0.0988215704443651,2098.2610428457315,0.0915934244791666,0.038625,0.032,0.04,0.0298333333333333,0.035986732597736,0.0199335622379136,0.0094241223039041,12.66875,11.954166666666666,11.366666666666667,10.45625,0.0,768.225,52.125,16.016666666666666,2024-07-24,0.0915934244791666,1053.145079682533,2795.0336832844177,2687.890480461828,0.17926120252199335,0.04036387022536182,0.11086387022536183,-0.06839733229663152,R2,1.4703009286317297e-05,0.1958826279205513,-0.08501875769518948
158,2024-07-25,2024-07-25,6007.729166666667,0.0091138621462085,109.72985077462025,2167.0859882157624,0.1010144654209568,2084.013536297426,0.0953610068873355,0.03725,0.0304166666666666,0.03925,0.028,0.0346465068510166,0.0214545026075141,0.010143187360565,13.733333333333334,12.75,11.7875,10.58125,0.0,768.6625,49.79166666666666,18.308333333333334,2024-07-25,0.0953610068873355,1045.5163217196805,2786.234963960493,2669.6393017764676,0.1814587823767812,0.038860630164143435,0.10936063016414344,-0.07209815221263777,R2,1.5077262915076301e-05,0.20046937980189278,-0.09110874963774934
159,2024-07-26,2024-07-26,6080.583333333333,0.0090629593641673,110.34945051187016,2156.053154445665,0.1043543417469527,2057.516253200886,0.1023879632717225,0.0366666666666666,0.03,0.038,0.028,0.0340188931687072,0.0221667430552703,0.0104799179965311,13.945833333333333,13.029166666666669,12.008333333333333,10.69375,0.40269998,765.8083333333334,61.28333333333333,16.616666666666667,2024-07-26,0.1023879632717225,1061.1300509503776,2772.0499858982616,2635.696053753953,0.18507159763791914,0.03815667858544435,0.10865667858544437,-0.07641491905247477,R2,2.297490100137877e-05,0.20950596559796855,-0.10084928701252419
160,2024-07-27,2024-07-27,5944.104166666667,0.0091600883062945,109.18850629083649,2067.1806861006494,0.1341269119414466,1971.024717493888,0.1287149568883384,0.0554583333333333,0.03,0.038,0.028,0.0406352399758596,0.0146582550390481,0.0069300803640135,13.45,12.697916666666666,11.9375,10.699999999999998,7.7538996,762.6104166666668,78.16666666666667,14.95,2024-07-27,0.1287149568883384,1080.619604069087,2657.786140355045,2524.899651056571,0.21773488885996511,0.04557778477130263,0.11607778477130264,-0.10165710408866248,R2,4.128172311483242e-05,0.2435300802998599,-0.12745229552855725
161,2024-07-28,2024-07-28,6156.1875,0.0089991366788412,111.12653894871168,2102.0035260071586,0.1212615831909904,2037.925620053901,0.1077224731445312,0.0577916666666666,0.03,0.038,0.028,0.0414567819297411,0.0137259372365903,0.0064893022987785,13.254166666666668,12.858333333333334,12.152083333333332,10.85,0.6896,760.7458333333334,52.45,16.308333333333334,2024-07-28,0.1077224731445312,1077.844755436575,2702.5580666281685,2610.6002838441304,0.20412385044622744,0.04649925250169751,0.11699925250169751,-0.08712459794452992,R2,1.5196770647039093e-05,0.2165572408782398,-0.09955798837654228
162,2024-07-29,2024-07-29,6180.083333333333,0.0089979749110054,111.1426862117392,2139.6589065210555,0.1091330721256565,2081.535553302898,0.0958540632918074,0.0504583333333333,0.03,0.038,0.028,0.0388747929318279,0.0166560789014575,0.0078746047895171,11.714583333333332,11.797916666666666,11.6375,10.8375,0.0,763.50625,44.88333333333333,15.216666666666669,2024-07-29,0.0958540632918074,1076.677439472361,2750.9718067102767,2666.4649842031376,0.19060570156146944,0.04360321106331371,0.11410321106331373,-0.07650249049815572,R2,9.913021371396265e-06,0.20129088760153604,-0.08718767653822232
163,2024-07-30,2024-07-30,6187.5,0.009000788803729,111.10627318888496,2160.177294047824,0.1028745241969747,2101.6512551772053,0.090818859281994,0.044875,0.03,0.038,0.0278333333333333,0.0368914702203882,0.0189068307506575,0.0089387076552986,11.535416666666668,11.533333333333331,11.347916666666668,10.699999999999998,0.0,763.5708333333333,40.88333333333333,15.866666666666667,2024-07-30,0.090818859281994,1068.0894485629055,2777.3524159902263,2692.2333716781436,0.18371084648875313,0.041378652878650925,0.11187865287865092,-0.07183219361010221,R2,8.48652394212448e-06,0.19478728418769362,-0.08290863130904269
164,2024-07-31,2024-07-31,6127.0625,0.0090732055312459,110.22051035691894,2150.0929151651703,0.1058008450251289,2097.2264149833054,0.0918320875901442,0.0410833333333333,0.0291249999999999,0.0375833333333333,0.0261666666666666,0.0350142594202514,0.0210371626706097,0.0099458787931977,11.447916666666666,11.44375,11.2125,10.65625,0.0,764.2416666666667,41.74166666666667,15.283333333333331,2024-07-31,0.0918320875901442,1059.0371645496375,2764.3868718514777,2686.565113252768,0.18706021663710415,0.039273113207423965,0.10977311320742397,-0.07728710342968018,R2,8.531967220521106e-06,0.19622492283706933,-0.08645180962964535
165,2024-08-01,2024-08-01,5865.979166666667,0.0092524825169391,108.08290920905009,2189.7407355684727,0.0943502922937681,2132.53760506131,0.0834579467773437,0.0385,0.0283333333333333,0.0370833333333333,0.026,0.0337259508803546,0.0224991853721033,0.0106370889535048,11.458333333333334,11.329166666666666,11.04375,10.44375,0.0,767.6520833333334,41.55,16.016666666666666,2024-08-01,0.0834579467773437,1068.2522663527816,2815.362303400209,2731.799052084193,0.1743063947052605,0.03782810514581708,0.10832810514581709,-0.0659782895594434,R2,8.856513559630367e-06,0.18540840347509982,-0.07708029832928273
166,2024-08-02,2024-08-02,5795.3125,0.0092877254116763,107.67924660745908,2210.212872161428,0.0890058050290128,2136.988687748392,0.0826631871665396,0.0369166666666666,0.028,0.036,0.026,0.0328110943385215,0.0235374002029056,0.0111279326585299,12.452083333333334,11.864583333333334,11.2125,10.4,0.0,769.525,46.45,17.675,2024-08-02,0.0826631871665396,1071.340855056037,2841.6834475875844,2737.500927369515,0.16813359651943915,0.036801972789146896,0.10730197278914691,-0.060831623730292245,R2,1.2420031546375067e-05,0.18410768279233136,-0.07680571000318445
167,2024-08-03,2024-08-03,5905.020833333333,0.0091860002567218,108.8705334637014,2215.0271288043828,0.0875368530422253,2139.6455429728103,0.0819143900057164,0.036,0.028,0.036,0.026,0.0324883457137823,0.023903667911014,0.0113010954698723,12.897916666666667,12.247916666666669,11.51875,10.53125,0.0,767.9416666666666,45.88333333333333,17.683333333333334,2024-08-03,0.0819143900057164,1069.1772676993207,2847.8731651424114,2740.9043818110054,0.16672005724105027,0.03643996760934887,0.10693996760934887,-0.059780089631701394,R2,1.209144948425415e-05,0.1833546339759917,-0.07641466636664282
168,2024-08-04,2024-08-04,6024.604166666667,0.0091533300853038,109.26595130004476,2200.1454673211706,0.0917214498123925,2101.877907884354,0.0910964593654725,0.0347,0.02795,0.036,0.026,0.0320152404601469,0.024440566176911,0.0115549284206604,13.8875,12.9125,12.0,10.685,0.0,765.9812499999999,48.39166666666667,19.383333333333333,2024-08-04,0.0910964593654725,1077.333179819604,2828.7397270731226,2692.523715749485,0.17113587322817653,0.035909317625808054,0.10640931762580806,-0.06472655560236847,R2,1.4942761977082166e-05,0.19471882520439002,-0.08830950757858196
