,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
101,2023-10-08,2023-10-08,5095.854166666667,0.0098766648814539,101.26392695426462,2130.115931579269,0.1167827145200376,2082.960811690517,0.0971200125558035,0.0607083333333333,0.0443125,0.0530704638214546,0.0057164319534797,0.0033055238833933,7.16875,7.73125,0.0,794.3354166666667,66.53541666666666,6.810416666666666,2023-10-08,0.0971200125558035,1058.0962394371213,2848.533168020138,2802.3170202682522,0.20263410386520586,0.06069968215352503,0.131199682153525,-0.07143442171168085,C3,1.1775414985357259e-05,0.17022265650168758,-0.03902297434816257
102,2023-10-09,2023-10-09,5295.104166666667,0.0096955275844612,103.15044975125043,2148.489360657279,0.1108925800126895,2102.9774520126816,0.0920372939691311,0.0597291666666666,0.0442291666666666,0.0525086140404433,0.0064050915127752,0.0037037409249506,7.04375,7.629166666666666,0.0027,790.4458333333333,63.14791666666667,6.866666666666667,2023-10-09,0.0920372939691311,1056.809216715266,2873.1033434566343,2829.2464620266237,0.19602807103468683,0.06005706287587654,0.13055706287587654,-0.0654710081588103,C3,1.0287755017676617e-05,0.16484733655024905,-0.03429027367437251
103,2023-10-10,2023-10-10,5487.958333333333,0.0095106264910732,105.15375174360706,2148.3547289397625,0.1108384452364285,2101.1857110248297,0.0924545288085937,0.0599166666666666,0.0441041666666666,0.0525505383826565,0.0063537048254291,0.003674026599005,6.879166666666666,7.527083333333334,0.0,785.8020833333334,60.99583333333334,5.852083333333333,2023-10-10,0.0924545288085937,1057.7133731385277,2872.9233049398904,2826.8359383921947,0.1960754773878004,0.060105014110209035,0.13060501411020903,-0.06547046327759137,C3,7.991071121109102e-06,0.16533600200037982,-0.03473098789017079
104,2023-10-11,2023-10-11,5730.75,0.0093965333331122,106.44626177416328,2099.398523650829,0.1282792443479619,2034.5773728367087,0.1115890502929687,0.0591666666666666,0.0440833333333333,0.0521402149174923,0.0068566385031463,0.0039648477435557,7.183333333333334,7.520833333333333,0.5155,778.6875,75.97916666666667,6.5062500000000005,2023-10-11,0.1115890502929687,1060.7157182419592,2807.455800341425,2737.2242285852944,0.21432813716695087,0.05963570402467082,0.1301357040246708,-0.08419243314228006,C3,1.649620933783702e-05,0.18418452650542402,-0.05404882248075321
105,2023-10-13,2023-10-13,4822.125,0.010222586270475,97.82934421397653,1943.6865532021905,0.1940328462033453,1894.656335199812,0.1591774545064786,0.1669375,0.0586041666666666,0.1164712719672561,0.0719939704926681,0.0416304769934262,6.320833333333333,6.841666666666666,9.4788,789.0812500000001,82.03125,3.78125,2023-10-13,0.1591774545064786,1041.1540963162963,2599.2273626751853,2548.9810782279715,0.2898919316978573,0.1332147616462162,0.20371476164621619,-0.08617717005164113,C3,1.210500426926423e-05,0.23542458941913677,-0.031709827772920585
106,2023-10-14,2023-10-14,4687.0,0.0103645176368989,96.48764691896898,1959.3099761217693,0.1856495260838339,1914.844007466884,0.150617646008003,0.1571875,0.0597291666666666,0.1117873048582354,0.0662528296502761,0.0383106652075273,4.991666666666666,6.039583333333333,0.0,794.3395833333334,83.29583333333333,1.9625,2023-10-14,0.150617646008003,1046.5214590369812,2620.120046366552,2576.1406182808155,0.28078035893928827,0.12785744433141666,0.19835744433141664,-0.08242291460787163,C3,6.588829086925316e-06,0.2267682300168202,-0.02841078568540356
107,2023-10-15,2023-10-15,4589.395833333333,0.0104479866308187,95.71747277622757,1972.3267848681733,0.1790465829801781,1930.53382960002,0.1444143900057164,0.149,0.0612916666666666,0.1081417653811824,0.0617844900789,0.0357268501122905,4.84375,5.604166666666667,0.1407,798.4187499999999,75.93958333333333,3.389583333333333,2023-10-15,0.1444143900057164,1040.1492657118383,2637.526991644134,2597.248963364362,0.2734963659299698,0.12368783525696596,0.19418783525696595,-0.07930853067300384,C3,8.58072924767817e-06,0.22041557916512008,-0.026227743908154133
108,2023-10-16,2023-10-16,4624.895833333333,0.0103580356957094,96.55862852962942,1973.625168306136,0.1785542913092779,1927.2953969301168,0.1457504272460937,0.1419375,0.0630208333333333,0.1051747938869166,0.0581478716254661,0.0336239773324795,5.154166666666667,5.6625000000000005,0.0,798.2624999999999,73.13125000000001,5.039583333333334,2023-10-16,0.1457504272460937,1036.9644985506457,2639.263276619526,2592.8921291220045,0.2727844902429357,0.12029434264935665,0.19079434264935666,-0.08199014759357906,C3,1.1412934386249799e-05,0.22174195681547507,-0.03094761416611841
109,2023-10-17,2023-10-17,4828.375,0.0101454649838535,98.57564041043231,1989.1768287814984,0.1710522737689211,1943.0254163474528,0.1397742294683689,0.1409166666666666,0.0644166666666666,0.1052797456404675,0.0582765110426028,0.0336983630103204,5.795833333333333,6.0687500000000005,0.0,793.5083333333333,69.25833333333334,6.979166666666667,2023-10-17,0.1397742294683689,1039.1433277881947,2660.0599947817223,2614.0545537317003,0.26445626004350226,0.12041438188819631,0.1909143818881963,-0.07354187815530597,C3,1.3508634546821981e-05,0.21552892466381232,-0.024614542775616033
110,2023-10-18,2023-10-18,4908.479166666667,0.0101167839734047,98.85153580091836,2005.7879341862813,0.1635264744682321,1960.7770855829224,0.1334369938548018,0.1338333333333333,0.0653333333333333,0.1019231491464753,0.0541623290309538,0.0313193393447183,6.11875,6.375,0.0,793.1875,62.20416666666667,7.160416666666666,2023-10-18,0.1334369938548018,1031.603423384546,2682.2734734011333,2637.936810448933,0.25594692106854167,0.11657525319717106,0.18707525319717105,-0.06887166787137061,C3,1.0301996403867942e-05,0.20889703641203752,-0.02182178321486647
111,2023-10-19,2023-10-19,4778.020833333333,0.0102466625271561,97.60194699553315,2015.260663820312,0.1598080437492763,1968.3238846775048,0.1311248779296875,0.127375,0.0662083333333333,0.0988809912492046,0.0504335545655247,0.0291631773976212,5.8625,6.264583333333333,0.0,796.4875000000001,69.18124999999999,6.3875,2023-10-19,0.1311248779296875,1051.8180919623196,2694.9410395904615,2648.089917234523,0.25126306186054415,0.1130957656606307,0.1835957656606307,-0.06766729619991343,C3,1.2324340498281532e-05,0.20610466241129025,-0.022508896750659535
112,2023-10-20,2023-10-20,4829.25,0.0101309617102982,98.72095500689504,2056.226850500981,0.1428823136016629,2017.155506016024,0.1153273809523809,0.1223333333333333,0.0668958333333333,0.0965082116419619,0.0475252374069988,0.0274814444729184,5.489583333333333,6.029166666666666,0.0,795.4541666666668,61.61041666666667,5.941666666666666,2023-10-20,0.1153273809523809,1056.1551910557491,2749.723758125727,2713.785672448068,0.23229839428647098,0.11038188382110978,0.18088188382110978,-0.05141651046536119,C3,8.332320627333563e-06,0.18962965580688124,-0.008747771985771452
113,2023-10-21,2023-10-21,5066.229166666667,0.0099207247340846,100.80694274259596,2041.0911439945496,0.1489210430706501,2003.333375403157,0.119636713072311,0.1160625,0.0666875,0.0930615460696917,0.0433006576807839,0.0250385833847527,5.391666666666667,5.852083333333333,0.0,790.7395833333334,56.81875,6.652083333333334,2023-10-21,0.119636713072311,1040.1981698225277,2729.483281367721,2695.190031255293,0.23907201497791158,0.10643973804619908,0.17693973804619909,-0.0621322769317125,C3,7.55719058651449e-06,0.19409745420807692,-0.017157716161877834
114,2023-10-22,2023-10-22,5187.3125,0.0097719058888714,102.34796850358708,2038.2273552564693,0.1500409103912213,1999.726201856552,0.1207478841145833,0.1102708333333333,0.0662291666666666,0.0897543706292524,0.0392470510793423,0.0226945874194392,5.666666666666667,5.96875,0.0,787.2958333333332,53.29583333333333,7.485416666666667,2023-10-22,0.1207478841145833,1037.5716658440908,2725.6536319642837,2690.3371104667794,0.24038347060646942,0.1026571350010104,0.1731571350010104,-0.06722633560545901,C3,7.2514525135270865e-06,0.1952842131583945,-0.0221270781573841
115,2023-10-23,2023-10-23,5363.833333333333,0.0096356551110277,103.7915138739328,2080.2994686911384,0.1340152651489184,2040.00140470602,0.108819580078125,0.1060208333333333,0.0658333333333333,0.0872998037419558,0.0362384872105008,0.0209548868852422,5.589583333333334,5.9437500000000005,0.0,784.0749999999999,56.15,7.002083333333334,2023-10-23,0.108819580078125,1056.3826001227264,2781.91526955436,2744.5214646833238,0.22204339300632248,0.09984970843724936,0.17034970843724936,-0.05169368456907311,C3,7.720132222897557e-06,0.18250910210497565,-0.012159393667726281
116,2023-10-24,2023-10-24,5338.208333333333,0.0097096570203866,102.99628813705048,2063.104297263034,0.1402007569316896,2021.7486240723267,0.1139504037252286,0.1029166666666666,0.0653333333333333,0.0854087675568455,0.0339206432068848,0.0196145947634636,5.585416666666667,5.927083333333333,0.0,785.0708333333333,56.6375,6.2625,2023-10-24,0.1139504037252286,1037.279633054228,2758.920738873378,2719.9650363770666,0.22930545631992166,0.09768682371547299,0.16818682371547297,-0.06111863260444869,C3,7.057186376808682e-06,0.1881636594564889,-0.01997683574101594
117,2023-10-25,2023-10-25,5303.104166666667,0.0096929345066759,103.17820512583528,2068.450200997061,0.1380218764410726,2026.6685826950256,0.1123809814453125,0.0990833333333333,0.064625,0.0830311908013798,0.0310064461813682,0.0179294618086498,5.404166666666666,5.8375,0.0,786.85,61.82916666666667,5.820833333333333,2023-10-25,0.1123809814453125,1044.6112980984813,2766.069638082882,2726.584116155248,0.22701441329328942,0.09496745510701485,0.16546745510701485,-0.061546958186274564,C3,8.240373800851121e-06,0.1866278537560779,-0.02116039864906305
118,2023-10-26,2023-10-26,5419.25,0.0096858595331657,103.27279382612215,2050.740047417298,0.1454654808587806,2006.1971286736648,0.1191319056919642,0.095375,0.064,0.0807592039582092,0.0282216707644821,0.0163191668335124,5.71875,5.9,0.0,784.8291666666668,45.12916666666666,9.089583333333334,2023-10-26,0.1191319056919642,1052.2083923857206,2742.386438903538,2699.04278954376,0.2347237254280195,0.09236885563553832,0.1628688556355383,-0.07185486979248121,C3,5.992579310165442e-06,0.19312012330781533,-0.030251267672277038
119,2023-10-27,2023-10-27,4930.4375,0.0100786274687397,99.23071304851078,1933.5960283543309,0.1990213233107884,1883.5244589000345,0.1636004780614098,0.1255,0.0661875,0.0978697401520727,0.0491940635869317,0.0284464423666906,4.972916666666666,5.545833333333333,5.4509997,789.0833333333334,88.00208333333335,3.208333333333333,2023-10-27,0.1636004780614098,1042.19575616998,2585.733639499964,2534.0047780271675,0.2960030647148859,0.11193914075567755,0.18243914075567755,-0.11356392395920836,C3,1.2816171212145295e-05,0.24038105327046325,-0.0579419125147857
120,2023-10-28,2023-10-28,4834.8125,0.0102622961278904,97.46927308139254,1842.9145693218115,0.2596747042437834,1789.367098456643,0.2147987002418154,0.2059791666666666,0.0905,0.1521841085925322,0.1157672123141529,0.0669423319183132,5.252083333333333,5.53125,8.7664995,786.0770833333332,87.55624999999999,4.21875,2023-10-28,0.2147987002418154,1013.8316024520284,2464.468341236559,2407.329915843897,0.3604997937816005,0.17406154676661825,0.24456154676661826,-0.11593824701498226,C3,1.6580895085013226e-05,0.29008531048376496,-0.0455237637171467
121,2023-10-29,2023-10-29,4524.270833333333,0.01057273386811,94.59448217486182,1828.83520537152,0.267096335149041,1792.3283267883014,0.210469315691692,0.2444583333333333,0.1500833333333333,0.2004944846817315,0.1749812645953625,0.1011828276752667,3.8541666666666665,4.766666666666667,31.5481,789.2541666666666,91.7125,-0.6145833333333334,2023-10-29,0.210469315691692,1028.2332394611926,2445.6404762351935,2411.3138124722605,0.372374418584005,0.22931684815605463,0.2998168481560546,-0.07255757042795041,C3,-2.80552094613092e-06,0.2882702673832792,0.011546580772775372
122,2024-04-12,2024-04-12,4543.770833333333,0.0104768836700052,95.45475913129192,1847.687721336028,0.2525648974057315,1818.991641359892,0.1947501046316964,0.2335833333333333,0.1622291666666666,0.2003435581386896,0.1747962738556132,0.1010758568736506,3.3666666666666667,2.9375,0.0,790.3708333333334,49.07083333333333,5.820833333333333,2024-04-12,0.1947501046316964,980.1714777421768,2470.8513186261594,2447.1853755959532,0.3566043477068499,0.22914422495792328,0.2996442249579233,-0.05696012274892659,C3,4.633744295156695e-06,0.2727725916791318,0.026871633278791496
123,2024-04-13,2024-04-13,4579.583333333333,0.0104510045554881,95.69133714583074,1855.209905003929,0.2471782983986734,1820.504488482797,0.1939552708675986,0.2295833333333333,0.1580833333333333,0.1962756228317224,0.1698102035029714,0.0981926642162266,5.3875,4.272916666666666,0.0,789.4458333333333,40.24791666666667,11.310416666666669,2024-04-13,0.1939552708675986,982.8893322153187,2480.910484588112,2449.220688607022,0.3505932715978492,0.2244914979536006,0.2949914979536006,-0.05560177364424862,C3,5.8598705646006895e-06,0.2719348794789076,0.02305661847469298
124,2024-04-14,2024-04-14,4583.145833333333,0.0104065710950516,96.11539606832784,1855.7615226370965,0.2471655414396398,1825.929224240349,0.1912623814174107,0.2203333333333333,0.1528541666666666,0.1888986962952454,0.1607683009353105,0.0929641886335645,5.135416666666667,4.6000000000000005,0.0,788.7666666666668,49.30416666666667,7.645833333333333,2024-04-14,0.1912623814174107,980.619255797836,2481.6481444970623,2456.51887168302,0.35015849156870754,0.2160540910837357,0.28655409108373564,-0.0636044004849719,C3,6.1538514012527875e-06,0.2690028867781229,0.017551204305612744
125,2024-04-15,2024-04-15,4853.208333333333,0.0101627608863006,98.4069342444242,1866.017843640083,0.2395900087554892,1833.233579824764,0.1872820172991071,0.2120625,0.1483333333333333,0.1823747708553532,0.1527719222409444,0.0883402867013821,4.504166666666666,4.55,0.0,781.8416666666667,47.958333333333336,5.083333333333333,2024-04-15,0.1872820172991071,979.5266587457564,2495.363581354627,2466.3458064296633,0.34221993554038904,0.20859230966936895,0.27909230966936893,-0.06312762587102011,C3,3.839005445089996e-06,0.2650935631770768,0.013998746492292158
126,2024-04-16,2024-04-16,4610.4375,0.0104857094349436,95.37926534613015,1848.354391179838,0.2520821576791832,1802.009780489252,0.2042322403345352,0.2142708333333333,0.1473124999999999,0.1830788223915566,0.1536348785631316,0.088839290757851,4.122916666666667,3.9,5.9122,785.6708333333332,77.59166666666667,4.122916666666667,2024-04-16,0.2042322403345352,980.8693113530136,2471.742834028705,2424.338782666056,0.35606534175461657,0.20939757311328802,0.279897573113288,-0.07616776864132857,C3,1.1133448822258106e-05,0.2824760913317286,-0.002578518218440573
127,2024-04-17,2024-04-17,4538.625,0.0104533556956528,95.67262161861824,1857.3856302974657,0.2456380940907954,1820.1080150911791,0.1941759062976372,0.2123541666666666,0.1467916666666666,0.1818123936630042,0.1520826162333068,0.0879416958513982,4.6875,4.229166666666667,3.3054,787.4895833333334,63.2875,6.589583333333334,2024-04-17,0.1941759062976372,979.6844029016588,2483.8200096384903,2448.6872920461374,0.34888308660104045,0.20794908716163243,0.2784490871616324,-0.07043399943940803,C3,9.9317301039418e-06,0.2721443075289637,0.006304779632668733
128,2024-04-18,2024-04-18,4571.9375,0.0104766105542677,95.45587405441027,1858.2558043048327,0.2449596033016667,1815.0590987057983,0.1967593462039263,0.2052291666666666,0.1429791666666666,0.1762304956355438,0.1452408810123651,0.0839854659232331,5.891666666666667,5.2875000000000005,0.1019,787.0187500000001,51.49791666666667,9.464583333333334,2024-04-18,0.1967593462039263,985.612727272827,2484.9836643885374,2441.8947185895195,0.34820261587614804,0.2015647556204549,0.27206475562045485,-0.07613786025569319,C3,8.439897949991358e-06,0.2750064908797296,-0.002941735259274769
129,2024-04-19,2024-04-19,4591.0,0.0104613375135092,95.59672940397844,1875.699904343265,0.2335589488631586,1823.24606039812,0.1926385788690476,0.20375,0.1406458333333333,0.1743534221709267,0.1429401511222834,0.0826550700289423,6.05625,5.48125,0.0,787.3291666666668,61.177083333333336,8.854166666666666,2024-04-19,0.1926385788690476,988.9116510737548,2508.311079018452,2452.909069875398,0.33497055574234014,0.19941784084947425,0.26991784084947423,-0.0650527148928659,C3,1.2185893602138465e-05,0.27046888312851525,-0.0005510422790410141
130,2024-04-20,2024-04-20,4487.541666666667,0.0105637611915658,94.66962952656976,1863.657154272906,0.2416279340792033,1814.091293035547,0.197723388671875,0.2046875,0.1395833333333333,0.1743592379610914,0.1429472795392146,0.0826591920324244,6.204166666666667,5.65,0.4711,789.0124999999999,69.33958333333334,7.679166666666667,2024-04-20,0.197723388671875,988.0730905603187,2492.2067100021786,2440.5926785862534,0.34402304582325044,0.19942449269664214,0.2699244926966421,-0.07409855312660835,C3,1.4913193485630274e-05,0.2755649656798791,-0.005640472983236999
131,2024-04-21,2024-04-21,4438.145833333333,0.0106003626516285,94.34958755229786,1868.2258984255373,0.2387519364298746,1833.5615953217148,0.1876060849144345,0.2005416666666667,0.1383125,0.1715527006793963,0.1395073053808554,0.0806700287166973,5.983333333333333,5.558333333333334,0.0,792.3833333333333,61.270833333333336,6.585416666666667,2024-04-21,0.1876060849144345,991.3812528923944,2498.31633955897,2466.787102974878,0.34054618314045504,0.19621449774494848,0.2667144977449485,-0.07383168539550655,C3,9.100343263371648e-06,0.2648841351270207,0.0018303626179277943
132,2024-04-22,2024-04-22,4598.833333333333,0.0103993911853545,96.1710671967732,1877.3209646157609,0.2327074631831554,1842.5487800256024,0.1828471858326981,0.1882916666666666,0.1342083333333333,0.1630973728257045,0.1291436057760575,0.0746772246664156,6.364583333333333,5.852083333333333,0.0,788.525,39.66875,10.4875,2024-04-22,0.1828471858326981,979.8830616388636,2510.478868989461,2478.8780364761947,0.33377920461239036,0.18654366247677326,0.25704366247677324,-0.07673554213561712,C3,5.277344077729862e-06,0.260206908675769,-0.0031632461989957728
133,2024-04-23,2024-04-23,4664.708333333333,0.0103627584586119,96.5062120656333,1875.9161802698543,0.2333571267883353,1833.758807205072,0.187172131660657,0.1787291666666666,0.1298333333333333,0.1559514287449648,0.1203848185206189,0.0696124603697307,7.683333333333334,6.710416666666667,0.0,787.0500000000001,44.84583333333333,12.285416666666668,2024-04-23,0.187172131660657,983.9877987965737,2508.6002976197497,2467.052422521088,0.3348112445151193,0.17837044326679888,0.24887044326679889,-0.0859408012483204,C3,7.98886217070178e-06,0.26481432577700204,-0.01594388251020315
134,2024-04-24,2024-04-24,4654.0625,0.0103376967752993,96.74433335522018,1894.522573952209,0.221575862178374,1858.077283294769,0.175213623046875,0.168875,0.1255625,0.1486982138307549,0.1114945493506198,0.0644716667225084,8.441666666666666,7.414583333333333,0.0,787.74375,39.83125,13.052083333333334,2024-04-24,0.175213623046875,987.2447626205632,2533.4820088710867,2499.7693507852523,0.3215154013808919,0.1700745323555066,0.2405745323555066,-0.0809408690253853,C3,6.621897395297551e-06,0.25238826147367655,-0.011813729118169941
135,2024-04-25,2024-04-25,4841.083333333333,0.0101195324359127,98.8321905385713,1905.0859016946897,0.2152664588142969,1868.2088474632176,0.1703266344572368,0.1587083333333333,0.1213541666666666,0.1413071897058891,0.1024353673617772,0.0592331993232951,8.06875,7.625,0.0,783.7645833333332,33.59583333333333,11.916666666666666,2024-04-25,0.1703266344572368,982.0843532525716,2547.607995627505,2513.3998783265465,0.314311028727762,0.16162100127882845,0.23212100127882843,-0.08219002744893358,C3,4.383165268360978e-06,0.2475016069723688,-0.015380605693540383
136,2024-04-26,2024-04-26,4896.0625,0.0101433494503234,98.59384859378008,1867.788856827284,0.2393886996423385,1815.0799493523805,0.1975715104923691,0.158,0.1182083333333333,0.1394633662418191,0.1001753920140967,0.0579263697225175,7.41875,7.114583333333333,2.0521998,780.3833333333333,72.84166666666667,6.7375,2024-04-26,0.1975715104923691,989.7750757479316,2497.731898369656,2441.922770063879,0.34087649653690083,0.15951211640846455,0.23001211640846456,-0.11086438012843627,C3,1.5082121992260214e-05,0.2750064908797296,-0.04499437447126506
137,2024-04-27,2024-04-27,4729.875,0.0103422539744981,96.7036584740991,1811.360380094386,0.280184187483188,1758.4034571825202,0.2313435872395833,0.2422083333333333,0.1368958333333333,0.1931493366591948,0.1659783129682286,0.0959768754542471,6.064583333333334,6.3812500000000005,7.4115996,779.2979166666668,97.08125,2.652083333333333,2024-04-27,0.2313435872395833,1000.378869698241,2422.271973765768,2365.672896439133,0.38796406730059674,0.22091578816459606,0.291415788164596,-0.09654827913600073,C3,1.460657437008178e-05,0.31026021263916415,-0.018844424474568133
138,2024-04-28,2024-04-28,4478.604166666667,0.0106086394555258,94.26961964100111,1795.2198855602385,0.2942911964075224,1744.461926601522,0.2414558224561737,0.2798541666666667,0.1906458333333333,0.2382971688904726,0.221316033651464,0.1279758844269039,6.172916666666667,5.9625,8.855,784.56875,86.81041666666665,4.164583333333334,2024-04-28,0.2414558224561737,1001.2368038534102,2400.6878274068044,2346.91662017294,0.4032763153813905,0.2725539098056464,0.34305390980564643,-0.0602224055757441,C3,1.5927577486203075e-05,0.32010333099179833,0.0229505788138481
139,2024-04-29,2024-04-29,4403.958333333333,0.0106054188769234,94.30575375085076,1809.603860785434,0.2825125397120532,1762.881857019112,0.2291609601276676,0.2712291666666667,0.1863541666666666,0.2316908180117824,0.2132186260552885,0.1232935625833919,6.295833333333333,6.15,2.79,787.6520833333334,80.47083333333333,5.3875,2024-04-29,0.2291609601276676,1000.117636287614,2419.923038931922,2371.697923897745,0.3895864348695447,0.26499785376889773,0.33549785376889774,-0.05408858110064696,C3,1.625478194801261e-05,0.30718860123834213,0.028309252530555606
140,2024-04-30,2024-04-30,4619.6875,0.0103592639375373,96.53910699651978,1848.3022221307333,0.2524518113381895,1810.9788169553933,0.1995147705078125,0.2529166666666667,0.1745208333333333,0.2163965866498945,0.1944724789793145,0.1124536125261688,7.535416666666666,6.729166666666667,0.0,784.4979166666667,45.47916666666666,10.910416666666668,2024-04-30,0.1995147705078125,1000.5876147461538,2471.6730700949606,2436.405300386126,0.3561074762568303,0.24750497890780096,0.318004978907801,-0.03810249734902932,C3,7.316022130936465e-06,0.2773101994303462,0.04069477947745481
141,2024-05-01,2024-05-01,4726.208333333333,0.0103374596381721,96.75166157034155,1849.2947403710748,0.2520764562210242,1804.4431373964403,0.2039082845052083,0.2395833333333333,0.1647083333333333,0.2047034057276254,0.1801401412391476,0.1041659454830683,6.9,6.9125000000000005,0.0,783.1625,58.03541666666666,7.25,2024-05-01,0.2039082845052083,990.2925284198342,2473.0003317174687,2427.6125060309555,0.355307155874197,0.23413082850027314,0.3046308285002731,-0.05067632737392386,C3,8.694566031336733e-06,0.281079904331355,0.02355092416891813
142,2024-05-02,2024-05-02,4597.645833333333,0.0103833643379439,96.31989598253774,1827.8126752103303,0.2673052882764305,1796.5000216865533,0.2075547438401442,0.2460625,0.1670208333333333,0.2092415636238019,0.1857025636559886,0.1073824134298611,6.285416666666666,6.095833333333334,3.616,786.1270833333333,68.47916666666667,4.635416666666667,2024-05-02,0.2075547438401442,990.2793449827022,2444.273080669408,2416.9262136039215,0.37325996998607475,0.23932137559605832,0.30982137559605827,-0.06343859439001648,C3,8.688892705740366e-06,0.28575713078260667,0.024064244813451596
143,2024-05-03,2024-05-03,4772.583333333333,0.0102454603550337,97.61517856293229,1854.0107594979377,0.2479734809520804,1822.9940480876933,0.1925681509622713,0.2303958333333333,0.1594791666666666,0.197359864059591,0.1711391585215354,0.0989611317829829,6.71875,6.454166666666667,0.0134,784.225,43.020833333333336,8.158333333333333,2024-05-03,0.1925681509622713,986.0895082058698,2479.306907197577,2452.5700244248724,0.35154123683995453,0.22573160578704232,0.29623160578704233,-0.0553096310529122,C3,4.851976226268358e-06,0.27060850182855267,0.025623103958489657
144,2024-05-04,2024-05-04,4658.4375,0.01033893034956,96.73566944904404,1856.283525255607,0.2468800864581182,1818.4104450220736,0.195379638671875,0.2164374999999999,0.15225,0.1865362598905992,0.1578726614454117,0.0912897865643278,6.80625,6.577083333333333,0.0,787.0166666666668,56.2625,7.141666666666667,2024-05-04,0.195379638671875,981.1221743584098,2482.3462012321797,2446.4034615145915,0.3497478009558915,0.21335203934828487,0.28385203934828485,-0.06589576160760663,C3,7.913872421481647e-06,0.2731216384292252,0.010730400919059635
145,2024-05-05,2024-05-05,4852.833333333333,0.0100833828937986,99.18682251621716,1866.5597424662728,0.2396799395337985,1824.436141510512,0.1919766939603365,0.2065416666666666,0.1467291666666666,0.1786784857662806,0.1482413837473818,0.0857205051108766,7.283333333333334,6.952083333333333,0.0,780.9250000000001,54.32083333333333,9.614583333333334,2024-05-05,0.1919766939603365,990.9252890998788,2496.088244626343,2454.5101487521765,0.3418080269088375,0.20436465997687053,0.2748646599768705,-0.06694336693196701,C3,9.759927655354567e-06,0.26977078962832846,0.005093870348542029
146,2024-05-07,2024-05-07,4653.520833333333,0.0103403805077259,96.71729013871835,1796.2543480293975,0.2934466269910988,1761.0157025653182,0.2301116943359375,0.2775416666666667,0.1907916666666666,0.2371298640650618,0.2198852675395968,0.1271485446469827,4.766666666666667,4.954166666666667,9.1332,781.0812500000001,66.11874999999999,3.295833333333333,2024-05-07,0.2301116943359375,983.4716728680482,2402.071179651058,2369.187287903556,0.4022670283437947,0.2712187974516808,0.34171879745168077,-0.06054823089211392,C3,5.600024218225348e-06,0.3084451695386784,0.03327362791300237
147,2024-05-08,2024-05-08,4682.604166666667,0.010364819175073,96.48692710709892,1811.7373372222803,0.2802157291444651,1784.7723967270165,0.2145184772770579,0.25775,0.1765,0.2199003289754421,0.1987670177107413,0.1149369273736844,4.610416666666667,5.03125,4.7598,782.8854166666666,55.48333333333333,1.98125,2024-05-08,0.2145184772770579,980.3622092656606,2422.776065991834,2401.1484213156646,0.3876172584965685,0.25151240658403345,0.3220124065840334,-0.06560485191253507,C3,2.1198834285216967e-06,0.292947493834531,0.029064912749502403
148,2024-05-09,2024-05-09,4554.958333333333,0.0105154891702117,95.10375665323848,1822.958893443534,0.2710339343223521,1788.92533205645,0.2118350297976763,0.2471875,0.1691875,0.2108518158164244,0.1876762505787282,0.1085236968938382,4.391666666666667,4.608333333333333,0.0005,787.7145833333334,61.739583333333336,2.6104166666666666,2024-05-09,0.2118350297976763,986.3365342195916,2437.7822797941712,2406.73558421015,0.3775078113210754,0.2411631118320188,0.3116631118320188,-0.06584469948905664,C3,3.6812186198115998e-06,0.2903645478838397,0.021298563948179083
149,2024-05-10,2024-05-10,4415.083333333333,0.0107423620940059,93.1282368268725,1795.0631055714362,0.3088842675474681,1754.5701311969733,0.2486936987900152,0.2378124999999999,0.1636041666666667,0.2032431337975705,0.1783502851997038,0.1031309621343002,6.079166666666667,5.566666666666666,0.0085,791.2270833333333,62.15625,6.229166666666667,2024-05-10,0.2486936987900152,965.7726026731144,2400.478170743726,2360.5157208488654,0.4034296236570767,0.23246063314810414,0.3029606331481042,-0.10046899050897251,C3,8.94369280373777e-06,0.3129129679398741,-0.009952334791769935
150,2024-05-11,2024-05-11,4099.895833333333,0.0110518475322964,90.49123596435334,1804.7481385812148,0.2861156756580698,1759.7629496597472,0.2306674864233994,0.2285416666666666,0.1584583333333333,0.1958938991470224,0.16934232459056,0.097922113471969,6.139583333333333,5.9750000000000005,0.5311,788.8416666666667,71.79583333333333,5.366666666666667,2024-05-11,0.2306674864233994,974.6727179623764,2413.429643174276,2367.5018933585557,0.39412625551457603,0.2240548990497411,0.2945548990497411,-0.09957135646483495,C3,1.1518335487594294e-05,0.3092828817389026,-0.014727982689161534
