,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
102,2023-10-11,2023-10-11,6944.333333333333,0.0085565519485346,116.91719619570812,2570.6075380196585,0.0478746260992634,2503.4293122825666,0.0374731115392736,0.0446041666666666,0.0706666666666666,0.0564582619765387,0.0179689884395377,0.0104026768461926,10.441666666666666,11.410416666666668,0.0,779.5604166666667,54.90208333333334,9.191666666666666,2023-10-11,0.0374731115392736,870.463426760583,3372.0406408718372,3317.1053474834193,0.09862129903626383,0.04193353023814702,0.09593353023814703,-0.002687768798116802,F4,9.579917297609345e-06,0.09817695982557464,-0.0022434295874276117
103,2023-10-13,2023-10-13,5324.354166666667,0.0097377982062634,102.69696400909828,2184.5684481247263,0.1589621456287291,2131.2092446642405,0.1103537954935213,0.2456041666666666,0.2215625,0.234669213838855,0.2365304036833297,0.1369331035019834,8.366666666666667,8.404166666666667,4.4621,789.9104166666666,80.08125,4.058333333333334,2023-10-13,0.1103537954935213,873.4272210990897,2865.6469262195724,2823.904612523731,0.18924804405867962,0.1742970511306751,0.2282970511306751,0.03904900707199549,F4,1.2063573253433546e-05,0.16590438720311035,0.06239266392756476
104,2023-10-14,2023-10-14,5186.229166666667,0.0098335440514842,101.69839509453742,2227.970612062047,0.1420077971144858,2174.547755663305,0.0987507213245738,0.2095,0.2037083333333333,0.2068657565978062,0.2024316970675393,0.1171925473214974,6.539130434782609,8.177083333333334,0.0,795.2166666666667,81.37083333333334,2.872916666666667,2023-10-14,0.0987507213245738,873.4137553513807,2922.580494854159,2881.3292044151995,0.17539695296667301,0.15364644882508097,0.207646448825081,0.03224949585840797,F4,8.969987379798806e-06,0.1552058109908624,0.052440637834218595
105,2023-10-15,2023-10-15,5116.541666666667,0.0098836865896524,101.18580904683546,2252.4863471072435,0.1329682395513175,2202.383861022181,0.091803232828776,0.1919375,0.1913125,0.1916532291292597,0.1837747542802668,0.1063915972620686,6.89375,7.704166666666667,0.0,799.2229166666666,69.57291666666667,5.554166666666667,2023-10-15,0.091803232828776,870.2764663271968,2954.739450933831,2918.2127279427123,0.1681165570931421,0.14234757141957344,0.19634757141957343,0.028231014326431325,F4,1.08900888935951e-05,0.14881386503354477,0.04753370638602866
106,2023-10-16,2023-10-16,5210.1875,0.0097623560778036,102.45044432250084,2266.906941091427,0.1279138059420465,2215.4442028000663,0.0886878967285156,0.1771458333333333,0.1818958333333333,0.1793062919509599,0.1686322277665188,0.0976252267739659,7.995833333333334,8.489583333333334,0.0,799.0291666666667,59.675,8.004166666666666,2023-10-16,0.0886878967285156,860.2679313494021,2973.6559242814665,2935.5180016881427,0.1640021363700186,0.1331770683720321,0.18717706837203213,0.023174932002013537,F4,1.0317985930932868e-05,0.1459578891802752,0.04121917919175694
107,2023-10-17,2023-10-17,5434.1875,0.009551990302897,104.69954892608534,2287.466154409348,0.1208898796958492,2235.927524219552,0.0839169820149739,0.162875,0.1730208333333333,0.1674896638016848,0.1541400826725937,0.0892353776331805,8.904166666666667,9.24375,0.0,794.3270833333332,54.31666666666666,9.98125,2023-10-17,0.0839169820149739,855.7705820815889,3000.624841872749,2962.6589058396753,0.15833885493197913,0.12440044442961465,0.17840044442961467,0.020061589497635535,F4,1.0130218390003277e-05,0.14160592597529298,0.03679451845432169
108,2023-10-18,2023-10-18,5543.270833333333,0.0095144765839444,105.10890170560894,2312.044348992225,0.1127585609423902,2261.279191330409,0.0782470703125,0.14925,0.1643541666666666,0.1561198793762248,0.1401959555071362,0.081162789168195,8.416666666666666,9.172916666666667,0.0,793.9395833333333,56.76041666666666,8.614583333333334,2023-10-18,0.0782470703125,855.5846142238651,3032.8657303735918,2996.25048764646,0.15186306763930635,0.11595570698437829,0.16995570698437829,0.018092639345071937,F4,9.761239057821136e-06,0.13648330261942848,0.033472404364949804
109,2023-10-19,2023-10-19,5419.608695652174,0.009611428663767,104.04884537262338,2327.554027348016,0.1079574042674273,2284.1560546344945,0.0360939719460227,0.1388297872340425,0.1568936170212765,0.1470458202300781,0.1290673509614408,0.0747201740356028,8.98936170212766,9.282978723404256,0.0,797.3369565217391,51.93478260869565,10.254347826086956,2023-10-19,0.0360939719460227,844.097710651081,3053.2108297203663,3026.562893603886,0.14793220559581316,0.10921608517763905,0.16321608517763908,0.015283879581825921,F4,9.330962376599478e-06,0.1320860064643944,0.03113007871324469
110,2023-10-21,2023-10-21,5805.1875,0.009263391249213,107.95807139033876,2381.7535894554794,0.0920670325052889,2347.524017074269,0.036712646484375,0.1176041666666666,0.1425208333333333,0.1289370987135147,0.1068584588504015,0.0618629156250653,8.704166666666667,9.325,0.0,791.5375,39.74166666666667,10.104166666666666,2023-10-21,0.036712646484375,852.7055814590058,3124.3080794719253,3110.5270007735235,0.13506046302196983,0.09576610293049603,0.14976610293049603,0.014705639908526191,F4,5.10318749857018e-06,0.12084343485152367,0.028922668078972355
111,2023-10-22,2023-10-22,5970.854166666667,0.0091205052540477,109.6557598426648,2386.1304436107457,0.0907518664285489,2343.39620652558,0.0619143531436011,0.1084583333333333,0.1364375,0.1211841926468091,0.0973501424170741,0.0563583240037802,9.064583333333331,9.525,0.0,788.1708333333332,39.708333333333336,10.520833333333334,2023-10-22,0.0619143531436011,842.6732417945615,3130.049496577586,3105.0575503771106,0.13407579149990861,0.09000774782709574,0.14400774782709574,0.00993195632718713,F4,5.304701426694369e-06,0.12152342910230214,0.022484318724793603
112,2023-10-23,2023-10-23,6180.125,0.0089653925731067,111.54916275702304,2447.612350922886,0.0745789191298664,2403.9914506557725,0.0513738587845203,0.0995625,0.1304166666666666,0.1135960053188813,0.0880438402835878,0.0509706832885869,8.722916666666666,9.433333333333334,0.0,784.88125,38.7125,10.210416666666667,2023-10-23,0.0513738587845203,856.8594037344287,3210.6994935407815,3185.347737661471,0.12102064937386615,0.08437173510497878,0.1383717351049788,0.017351085731112645,F4,4.895044340144835e-06,0.11186751074124786,0.02650422436373094
113,2023-10-24,2023-10-24,6197.145833333333,0.0089877476910827,111.26846955304936,2452.644213820908,0.0733009029732725,2407.0080201732508,0.0508630925958806,0.0916874999999999,0.1245625,0.1066401478009417,0.0795130398615711,0.0460319990477791,7.6875,8.585416666666667,0.0,785.71875,45.708333333333336,8.34375,2023-10-24,0.0508630925958806,848.168092969983,3217.300130137567,3189.3447663885813,0.12001250547712038,0.07920537589820809,0.13320537589820808,0.013192870421087702,F4,5.657265147178314e-06,0.11141418124072887,0.02179119465747921
114,2023-10-25,2023-10-25,6162.083333333333,0.0089959615491644,111.172467207852,2446.717113661749,0.0747149821445623,2400.624131449279,0.0518900553385416,0.0859375,0.11975,0.1013165541070522,0.0729840798859892,0.0422522280831398,7.38125,8.185416666666667,0.0,787.5166666666668,50.69791666666666,7.322916666666667,2023-10-25,0.0518900553385416,847.3455481746226,3209.525149972917,3180.885956978573,0.12120091897013567,0.07525135625036468,0.12925135625036469,0.008050437280229014,F4,6.291679861147449e-06,0.11241150614187063,0.01683985010849405
115,2023-10-26,2023-10-26,6345.3125,0.0089421658302225,111.8659540546515,2454.58649140205,0.0732296672480211,2406.042701518072,0.0513902143998579,0.0801666666666666,0.11525,0.0961237382108909,0.066615508372818,0.0385653098324933,6.329166666666667,7.729166666666667,0.0,785.5729166666666,48.89791666666667,6.483333333333333,2023-10-26,0.0513902143998579,873.9357986783707,3219.8479476642015,3188.0656954528017,0.11962566621964983,0.0713944698571332,0.1253944698571332,0.0057688036374833745,F4,5.119191017715766e-06,0.11159551304093647,0.013798956816196736
116,2023-10-27,2023-10-27,5675.875,0.0094114949567244,106.25880199037375,2271.195251081198,0.1264066232844791,2210.7370880133644,0.0897993607954545,0.140625,0.1121249999999999,0.1276622482942406,0.1052949572308378,0.0609577671715757,6.377083333333334,7.175,5.8953,789.94375,87.42916666666667,3.075,2023-10-27,0.0897993607954545,887.9903559426215,2979.281191986588,2929.280958942985,0.16280158383182547,0.09481922683594039,0.1488192268359404,-0.01398235699588507,F4,1.202969941314534e-05,0.14700054703146886,0.0018186798044715347
117,2023-10-28,2023-10-28,5480.958333333333,0.009672630242827,103.4405319481873,2119.281788073406,0.1927413188784095,2060.572061756883,0.1349439832899305,0.2478333333333333,0.1515,0.204017716456556,0.198938804641805,0.1151704284200528,5.877083333333334,7.11875,11.0259,786.9125,91.99791666666664,2.85,2023-10-28,0.1349439832899305,870.5398167437337,2780.0059764659454,2730.3086096313946,0.2127642106937349,0.1515311095779713,0.20553110957797133,-0.007233101115763585,F4,1.314257004758473e-05,0.18576021932584164,0.01977089025212969
118,2024-04-04,2024-04-04,5017.979166666667,0.0099311833846278,100.7118248412733,2062.5412217560533,0.2165602157822458,2031.1551394501207,0.1416834050958806,0.2487083333333333,0.2755833333333333,0.2609319807751679,0.2687395774172374,0.155579763939444,8.460416666666667,7.554166666666667,0.0,788.2375000000001,41.39375,7.816666666666666,2024-04-04,0.1416834050958806,794.6813937601914,2705.575518771266,2691.3304648076064,0.23636732566174679,0.1938033287401227,0.24780332874012273,0.011436003078375945,F4,4.288768688045879e-06,0.19500814113642884,0.052795187603693894
119,2024-04-05,2024-04-05,5345.791666666667,0.0096218499592409,103.94663499032752,2073.8329033560262,0.2105675293879184,2039.9339701804145,0.1386602492559523,0.2386041666666666,0.2665833333333333,0.2513300259801424,0.2569635512685805,0.1487623409682518,9.245833333333334,8.222916666666666,0.0,781.3874999999999,39.735416666666666,9.129166666666666,2024-04-05,0.1386602492559523,794.5246858788967,2720.387585061333,2702.962631219191,0.23140306615180478,0.18667162033029175,0.24067162033029177,0.009268554178486987,F4,4.6093029899585345e-06,0.1921974982332112,0.048474122097080574
120,2024-04-08,2024-04-08,5103.4375,0.009900155306023,101.01447236040676,2062.3775567836155,0.2171203248958082,2037.033911609832,0.1399177882982337,0.2603541666666666,0.2821458333333333,0.2702657443598131,0.2801866885924647,0.1622067701718212,5.722916666666666,5.608333333333333,0.0,785.9479166666666,52.62291666666667,0.5916666666666667,2024-04-08,0.1399177882982337,806.2615828481973,2705.3608283020344,2699.119982359366,0.23644032542632754,0.20073584213692336,0.25473584213692335,0.018295516710595816,F4,5.557445268336054e-07,0.19310415723424912,0.06163168490267423
121,2024-04-09,2024-04-09,5037.479166666667,0.0099700902516913,100.30986388302664,2062.005553398918,0.2169709788425724,2036.1607702375657,0.1400044759114583,0.2567916666666667,0.2736458333333333,0.2644575044809645,0.2730633490068183,0.1580828986459136,6.885416666666667,6.379166666666666,0.0,788.7125,50.9625,1.7166666666666666,2024-04-09,0.1400044759114583,795.5597460050926,2704.872846175946,2697.963048588221,0.23660636360572157,0.19642185877889295,0.25042185877889295,0.013815495173171377,F4,1.4932099983665283e-06,0.1933761549345605,0.05704570384433244
122,2024-04-10,2024-04-10,5007.979166666667,0.0099972541220296,100.03391447807644,2092.094951254041,0.2014578293280458,2059.060059922004,0.1324952591297238,0.2500833333333333,0.2664166666666667,0.2575122787553475,0.2645455876239421,0.1531517630164826,8.24375,7.539583333333333,0.0,790.6875,50.38333333333333,4.2125,2024-04-10,0.1324952591297238,798.4306668228438,2744.343154624898,2728.3051700506257,0.22366461963296974,0.19126339617696336,0.24526339617696336,0.021598776543993614,F4,3.5665275000037336e-06,0.18621354882636065,0.0590498473506027
123,2024-04-11,2024-04-11,5016.3125,0.0099762287047515,100.24566858444192,2101.675432236871,0.1963682489672137,2072.332258144834,0.1279644633448401,0.241,0.2583958333333333,0.2489122059022727,0.2539982891873122,0.1470456798829884,7.679166666666667,7.102083333333333,0.0,791.8895833333332,48.21041666666667,4.572916666666667,2024-04-11,0.1279644633448401,792.4279539198217,2756.9105227491236,2745.8911587908747,0.21974160803835913,0.1848758206050384,0.23887582060503842,0.0191342125666793,F4,3.495126909819905e-06,0.1822242492217936,0.056651571383244836
124,2024-04-12,2024-04-12,5094.458333333333,0.0098934086638913,101.08456159923496,2118.0095325322045,0.1885234030825081,2087.845339033592,0.123138427734375,0.2301041666666666,0.2511875,0.2396935707063074,0.2426923737315491,0.1405004152270274,9.108333333333333,8.235416666666667,0.0,791.2645833333332,34.95,8.366666666666667,2024-04-12,0.123138427734375,794.6495998706432,2778.3370723928597,2766.4463721214734,0.213258640678118,0.17802881709818058,0.23202881709818057,0.018770176420062568,F4,3.3042129654189992e-06,0.1776909542166038,0.05433786288157677
125,2024-04-13,2024-04-13,5133.833333333333,0.0098494500381571,101.53750327238566,2135.438319010511,0.1804752725341342,2097.035527168161,0.1204189724392361,0.2127916666666666,0.2438958333333333,0.2269388803338441,0.2270497706834733,0.1314445384819375,11.1875,9.633333333333333,0.0,790.34375,38.00625,11.289583333333333,2024-04-13,0.1204189724392361,799.2585233440963,2801.1995963124787,2778.6235972006834,0.20661250811614312,0.16855546146009615,0.22255546146009614,0.015942953343953015,F4,5.221124013802761e-06,0.17510697606364561,0.047448485396450524
126,2024-04-14,2024-04-14,5198.375,0.0097574560723086,102.51452506231452,2158.38220925652,0.1702099355153495,2127.199223174006,0.1115729437934027,0.1950625,0.234875,0.2131705544661595,0.210164025134548,0.121668976833403,11.3125,10.245833333333334,0.0,789.6145833333334,34.666666666666664,10.372916666666669,2024-04-14,0.1115729437934027,792.4615290250349,2831.296656725228,2818.591235523822,0.19826298218669564,0.15832924320808664,0.21232924320808666,0.014066261021391024,F4,4.036273632065739e-06,0.16694704505430397,0.045382198153782694
127,2024-04-15,2024-04-15,5581.395833333333,0.0094839159294486,105.45594761793434,2188.486965312919,0.1573915839825977,2152.721060226746,0.1045510935228924,0.1755208333333333,0.2245833333333333,0.1978360966864498,0.1913575446163424,0.110781455807754,9.354166666666666,9.670833333333333,0.0,782.2708333333334,40.39791666666667,6.541666666666667,2024-04-15,0.1045510935228924,807.7692174609251,2870.7871115707444,2852.40829668464,0.1879434844745887,0.14693980388637573,0.20093980388637572,0.012996319411787027,F4,3.4148333182524775e-06,0.16046443319688258,0.04047537068949314
128,2024-04-16,2024-04-16,5086.395833333333,0.0100250288610358,99.76950645578108,2070.583242272965,0.2124403229460264,2015.73130136626,0.1473368326822916,0.2130208333333333,0.2275208333333333,0.2196159175345091,0.2180687451265433,0.1262452081506557,7.129166666666666,7.295833333333333,7.0667,786.0124999999999,84.56875000000001,3.4125,2024-04-16,0.1473368326822916,816.7252282949779,2716.1247837277683,2670.8935003861725,0.2328173081785339,0.16311644029245292,0.21711644029245292,-0.015700867886080994,F4,1.2014592485874141e-05,0.2001760974423452,0.016940342850107704
129,2024-04-17,2024-04-17,5014.6875,0.0099412483170955,100.60791487705012,2101.08070267367,0.1968827873342123,2058.259852126185,0.1327447658631859,0.2317083333333333,0.2439375,0.2372705667041526,0.2397207539836143,0.1387800735365897,8.670833333333333,8.166666666666666,0.5168,788.1395833333332,56.97083333333333,7.962499999999999,2024-04-17,0.1327447658631859,804.5743128353351,2756.130375555209,2727.2448750602357,0.21998248989167507,0.17622916709064526,0.23022916709064528,0.010246677198970211,F4,9.10754523841818e-06,0.1864402135766201,0.043788953514025175
130,2024-04-18,2024-04-18,5082.3125,0.0099153922205608,100.8623041804302,2117.263235594017,0.1889616441801596,2074.325107641497,0.1274649880149147,0.2143541666666666,0.2374791666666666,0.2248721888840591,0.2245151396553746,0.1299771800049501,9.225,8.654166666666667,0.0,787.7854166666666,47.225,9.504166666666666,2024-04-18,0.1274649880149147,803.13694607358,2777.358103970607,2748.5317333378284,0.21354936489606335,0.16702045727526146,0.22102045727526148,0.00747109237919813,F4,6.931148276477759e-06,0.18163492087111893,0.03938553640414255
131,2024-04-19,2024-04-19,5142.625,0.0098987698022246,101.03515953736697,2146.1445785973165,0.1758427770583749,2088.003402126929,0.1234077785326086,0.2037083333333333,0.2304375,0.2158656509053284,0.2134693443969599,0.1235825051478132,9.608333333333333,9.15,1.9575,788.0958333333333,51.34791666666666,10.166666666666666,2024-04-19,0.1234077785326086,810.2593925309428,2815.2437247546773,2766.65580960372,0.20266167869648394,0.16033098580642546,0.21433098580642546,0.011669307109941518,F4,9.003108405603472e-06,0.17764562126655192,0.03668536453987353
132,2024-04-20,2024-04-20,4951.770833333333,0.0100557006079878,99.45159330477662,2106.3931403577144,0.194097095350086,2050.1944563692,0.1353121670809659,0.2331666666666666,0.2316875,0.2324938922725812,0.233862546544547,0.1353886172455673,9.210416666666667,8.658333333333333,0.31,789.8874999999999,74.32916666666667,7.454166666666667,2024-04-20,0.1353121670809659,820.5637250108376,2763.099061170477,2716.5580275172265,0.2178430102979408,0.17268136355044206,0.22668136355044205,0.008838353252501263,F4,1.77070118411695e-05,0.18893352582947454,0.037747837720967514
133,2024-04-21,2024-04-21,4953.25,0.010019408919895,99.81999856565544,2139.532794175316,0.1786141170551795,2100.5484062268365,0.1194025084029796,0.2284791666666666,0.2340833333333333,0.2310281288076384,0.2320649054121543,0.1343479198324309,9.702083333333333,8.81875,0.40089998,793.1458333333334,53.69791666666666,7.202083333333333,2024-04-21,0.1194025084029796,814.9521857764447,2806.570597702057,2783.2782482640964,0.20509001251010517,0.17159268964466914,0.22559268964466916,0.020502677134563996,F4,7.106413504291529e-06,0.17410965116250388,0.05148303848216529
134,2024-04-22,2024-04-22,5153.0,0.0098116821950599,101.9333353804494,2155.5350243867115,0.1715245010165518,2116.0925636040315,0.1147865472837936,0.20475,0.2264166666666666,0.2146047235189984,0.2119229182587455,0.1226872420985615,10.552083333333334,10.06875,0.0,789.1708333333332,38.7625,10.372916666666669,2024-04-22,0.1147865472837936,801.9013998678286,2827.5618107983128,2803.8746387054166,0.19927546573717347,0.15939445083649054,0.21339445083649056,0.014118985099317083,F4,4.985598817772106e-06,0.16989368680767736,0.0435007640288132
135,2024-04-23,2024-04-23,5263.5625,0.0097432490002145,102.6452063730239,2174.1035886250934,0.1634339538230661,2125.9809920070097,0.1119495738636363,0.1860416666666666,0.2179791666666666,0.2005679081614979,0.1947078919206261,0.1127210519317233,11.935416666666669,10.716666666666669,0.0,788.1041666666666,41.69791666666666,12.745833333333332,2024-04-23,0.1119495738636363,804.4360522865389,2851.9194586805324,2816.977049295879,0.19278773429443424,0.14896881602885806,0.20296881602885808,0.010181081734423836,F4,7.099940929478583e-06,0.1672643757046673,0.03570444032419079
136,2024-04-24,2024-04-24,5299.375,0.0096902235639655,103.20934942317857,2207.1591470174176,0.1499974496497119,2165.2634546209465,0.1012173122829861,0.1694166666666666,0.2089583333333333,0.1874015370888387,0.1785603955676042,0.1033728803860198,13.041666666666666,11.491666666666667,0.0,788.5375,36.25833333333333,13.697916666666666,2024-04-24,0.1012173122829861,796.9282059526839,2895.280681526514,2869.0272774208347,0.181877699517758,0.1391896907038268,0.1931896907038268,0.011311991186068793,F4,5.790469161677148e-06,0.15742712554340538,0.03576256516042142
137,2024-04-25,2024-04-25,5524.3125,0.0094831555903061,105.46519626878111,2229.230612066844,0.1416037032224023,2184.6607035309844,0.0962083604600694,0.1483124999999999,0.1971875,0.1705424820918943,0.1578841190464403,0.0914028897682441,13.204166666666666,12.297916666666666,0.0,784.6125000000001,35.770833333333336,11.570833333333333,2024-04-25,0.0962083604600694,797.3285869089025,2924.233322507091,2894.7291088127854,0.17501365739255703,0.126667879586178,0.18066787958617803,0.005654222193620995,F4,4.769238283244818e-06,0.1528484975881637,0.027819381998014314
138,2024-04-26,2024-04-26,5646.208333333333,0.0094118912802273,106.25559025383608,2216.8214141898443,0.1464102806193842,2155.012576815276,0.1039775501598011,0.1347916666666666,0.1882083333333333,0.1590873504192742,0.1438353203390177,0.0832697044460833,10.620833333333334,10.84375,0.7051,780.8833333333333,73.14999999999999,6.589583333333334,2024-04-26,0.1039775501598011,801.4845612612864,2907.955334154929,2855.4446124665023,0.17883323937030848,0.11815975174874328,0.17215975174874332,-0.006673487621565166,F4,1.4934358806372473e-05,0.1599204377962598,0.01223931395248351
139,2024-04-27,2024-04-27,5600.395833333333,0.0095169490021343,105.09616369852968,2189.5875604759767,0.1572389918575452,2128.875546273382,0.1112874348958333,0.15325,0.1847916666666666,0.1675962032766957,0.1542707447794641,0.0893110210495246,7.702083333333333,8.572916666666666,3.5372999,779.8791666666666,92.87708333333336,2.53125,2024-04-27,0.1112874348958333,844.2039928631727,2872.2308370574583,2820.812404817386,0.18757908237550314,0.12447957503230274,0.17847957503230277,-0.009099507343200364,F4,1.204157195306552e-05,0.16653904850383688,0.011940526528465889
140,2024-04-28,2024-04-28,5268.979166666667,0.0097802503782091,102.25467316632258,2160.355566892385,0.1692014647460408,2103.518500269245,0.1183873956853693,0.2217916666666667,0.1934375,0.2088952448307467,0.204920701339032,0.1186334913786576,8.69375,8.487499999999999,9.9978,785.06875,76.47708333333334,5.11875,2024-04-28,0.1183873956853693,843.8619197600566,2833.885244072263,2787.213695844847,0.19756505830818172,0.15515382087665666,0.20915382087665668,0.011588762568474964,F4,1.3234268455143905e-05,0.1732936580615697,0.03586016281508697
141,2024-04-29,2024-04-29,5093.145833333333,0.0098859962455631,101.16574609295122,2137.932964749304,0.1792068537932107,2083.054158072466,0.1246892755681818,0.2431041666666666,0.2088124999999999,0.2275071715587135,0.227746734215064,0.1318480273270171,9.395833333333334,8.939583333333333,4.3747,788.4270833333334,77.62708333333333,5.454166666666667,2024-04-29,0.1246892755681818,839.0289674662403,2804.471992697914,2760.097939629716,0.20568317643895556,0.1689775512734885,0.2229775512734885,0.017294374834532944,F4,1.474862543169334e-05,0.17909627566821262,0.04388127560527588
142,2024-04-30,2024-04-30,5334.291666666667,0.0096478880777954,103.658679767155,2186.084860860552,0.1584570572137889,2141.251204833318,0.1077187278053977,0.2208958333333333,0.2126875,0.2171624092309436,0.2150597143036005,0.1245032082948134,11.7375,10.36875,0.0,785.5,47.29166666666666,10.470833333333331,2024-04-30,0.1077187278053977,831.8731254303816,2867.6361078810714,2837.210456476517,0.18874186680134808,0.16129413367097276,0.21529413367097278,0.026552266869624697,F4,7.660472857473984e-06,0.16332040905015216,0.051973724620820616
143,2024-05-01,2024-05-01,5455.1875,0.0095993996212392,104.18608331351348,2197.223408684856,0.1541109893090539,2145.383883943704,0.1067338423295454,0.1884130434782608,0.2020434782608695,0.1946126203810153,0.1874042098972456,0.1084927758586308,9.27608695652174,10.113043478260868,0.0,784.1062499999999,54.61666666666667,7.225,2024-05-01,0.1067338423295454,825.0551640864018,2882.2472981885517,2842.6863578367975,0.18507482762863564,0.14454561503971836,0.19854561503971835,0.013470787411082707,F4,7.43340950801244e-06,0.1622777511989585,0.03626786384075986
144,2024-05-02,2024-05-02,5382.0625,0.0096051033994496,104.12546535270693,2185.755336183332,0.158541394047732,2149.8261502894807,0.1053107367621527,0.1882708333333333,0.1973958333333333,0.1924211880461422,0.1847165941950922,0.1069368508976721,8.714583333333334,8.31875,1.9415,786.6125000000001,63.0375,4.679166666666666,2024-05-02,0.1053107367621527,812.6711549789405,2867.2038479630087,2848.5724698904614,0.18885171856920124,0.1429179614269054,0.19691796142690543,0.008066242857704187,F4,6.9773546265243175e-06,0.16118976039771293,0.0357282010291925
145,2024-05-03,2024-05-03,5581.958333333333,0.0094693384421796,105.61345258376132,2221.3173025869346,0.1444914229053545,2186.1319222841103,0.0958055284288194,0.1685208333333333,0.19075,0.178631400635998,0.16780452778853,0.0971460514756128,9.95,9.616666666666667,0.0,785.0645833333333,37.239583333333336,8.53125,2024-05-03,0.0958055284288194,805.2121324301914,2913.852896566767,2896.678509808199,0.17743782643432116,0.13267580293500575,0.18667580293500574,0.009237976500684586,F4,3.7935235834811036e-06,0.1524858339877485,0.03418996894725723
146,2024-05-04,2024-05-04,5480.729166666667,0.0095397667716685,104.83648351537668,2233.080532246606,0.1399895196566656,2190.3937963416515,0.0946945562595274,0.1466041666666666,0.1820416666666666,0.1627223250376438,0.1482933246797382,0.0858505497001989,10.797916666666666,9.833333333333334,0.0,787.9125,51.88333333333333,7.225,2024-05-04,0.0946945562595274,800.5938484197026,2929.2835244995235,2902.3255976477517,0.17384874460585525,0.12085957481693552,0.17485957481693554,0.0010108302110802825,F4,6.55878378020794e-06,0.15153384203665865,0.023325732780276887
147,2024-05-05,2024-05-05,5732.145833333333,0.0092845234104322,107.72316624592676,2252.537658821399,0.1329213973619455,2205.2064095776336,0.0911124093191964,0.1271666666666666,0.172625,0.1478426346651805,0.1300445798511512,0.0752859151945238,11.775,11.329166666666666,0.0,781.9375,41.51041666666666,11.870833333333332,2024-05-05,0.0911124093191964,807.1153037315136,2954.806759997127,2921.9526741280856,0.16810170194373458,0.10980790718984416,0.16380790718984417,-0.004293794753890412,F4,6.551127525265688e-06,0.14817920373281818,0.015628703457025994
148,2024-05-06,2024-05-06,5551.583333333333,0.0096037134072463,104.14927954309212,2116.6126216382595,0.1897607983632007,2073.876436909768,0.1278565872547238,0.2116666666666666,0.1822291666666666,0.1982775086547968,0.191898900933108,0.1110948599173346,9.0375,9.6125,11.5032,779.3583333333332,62.22916666666666,4.816666666666666,2024-05-06,0.1278565872547238,837.7383626832805,2776.504649420317,2747.937233594546,0.21380323574882248,0.1472676560283678,0.20126765602836783,-0.01253557972045466,F4,6.93740655167972e-06,0.18177091972127463,0.0194967363070932
149,2024-05-07,2024-05-07,5329.3125,0.0096917248139886,103.18512007765008,2097.695827096636,0.1986028664898173,2053.650813374032,0.1343064741654829,0.2471666666666666,0.2061458333333333,0.2285090218504092,0.228975423110596,0.1325593446929185,5.4375,6.7,2.695,781.6354166666666,72.85833333333333,2.11875,2024-05-07,0.1343064741654829,841.2268014660708,2751.6902041788944,2721.1377854705624,0.22136008636798965,0.16972166060364066,0.22372166060364068,0.0023615742356510316,F4,4.746064783968433e-06,0.18789086797828086,0.03583079262535982
150,2024-05-08,2024-05-08,5279.104166666667,0.009746760077154,102.60671758242408,2102.7787196750937,0.1964883802208137,2072.3375783233514,0.1283819025213068,0.2540416666666666,0.2289583333333333,0.2426329290542878,0.2462972606014626,0.1425873703887481,6.275,6.360416666666667,2.9982,783.75,55.50833333333333,1.5104166666666667,2024-05-08,0.1283819025213068,831.6018242080377,2758.357779876175,2745.8982081581257,0.21929566245667675,0.18021198157846527,0.2342119815784653,0.014916319121788535,F4,1.6179272323281464e-06,0.1822242492217936,0.0519877323566717
151,2024-05-09,2024-05-09,5205.3125,0.0098440703138529,101.59090190759886,2134.413013702162,0.1810243985224229,2096.273839019725,0.1206695556640625,0.2284791666666666,0.2211875,0.2251626731746961,0.2248713953007445,0.1301834249121626,7.452083333333333,7.445833333333333,0.0,788.5166666666668,53.58958333333334,3.764583333333333,2024-05-09,0.1206695556640625,821.3036100412334,2799.854633645903,2777.614341689495,0.20699602934249256,0.1672362101404523,0.2212362101404523,0.014240180797959745,F4,3.6962429537527816e-06,0.17533364081390512,0.04590256932654718
152,2024-05-10,2024-05-10,5030.354166666667,0.0100723150222127,99.32073561426836,2094.180621888468,0.2055913761292429,2046.530490101873,0.1399103209029796,0.2101666666666666,0.2123333333333333,0.2111521390185665,0.207688600744712,0.1202358944942777,8.918750000000001,8.310416666666667,0.0,792.3041666666667,54.59583333333333,7.470833333333334,2024-05-10,0.1399103209029796,809.4697497229582,2747.079070566457,2711.7031821901705,0.22280276997541482,0.15683009530233005,0.21083009530233005,-0.011972674673084771,F4,7.679073026711237e-06,0.19011218253082385,0.020717912771506197
