date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2024-05-12 05:30:00,9248.0,0.0103990493663091,96.16522686678388,2055.8204281623434,0.4047925310142218,1995.2473129602663,0.392913818359375,5.622052356682851e-06,785.1,0.272,0.2915,0.274,0.343,0.2817483168935906,0.2170091940704278,0.111512812913371,7.0,8.149999999999999,8.350000000000001,7.3,785.1,94.55,3.0,3.4524999,2107.3757454168745,7.0,0.0,0.0,2598.7337917168466,2522.1641656985353,0.38389238777261403,0.42667733566703553,0.22014936409317792,0.2706493640931779,-0.11324302367943612,R6,0.2592663445862726,0.2671802685122196,0.37529935861175334,0.415679931640625,-0.10464999451857543,0.24882290327978512,0.253814697265625
2024-05-12 07:30:00,9349.5,0.0103430039301868,96.68978734275726,2076.502455578234,0.3863665019906305,2015.0392017019676,0.3755645751953125,5.6488857507189e-06,784.875,0.272,0.29074999999999995,0.27375000000000005,0.34325,0.2814605920415754,0.21667380068394446,0.11134046694379345,6.525,7.675,8.2,7.35,784.875,95.8,2.875,3.4524999,2107.716197185243,6.525,0.0,0.0,2624.8776527227087,2547.182814881302,0.36787663455586894,0.40618029025794156,0.2199245448505882,0.2704245448505882,-0.09745208970528074,R6,0.2492866787965723,0.2544082396172438,0.359752102036255,0.395782470703125,-0.08932755718566682,0.2401908375124072,0.242767333984375
2024-05-12 09:30:00,9642.666666666666,0.010184340706282933,98.19470028068065,2126.0030157111564,0.3439194924066507,2064.2133218379618,0.3341776529947917,5.543298765169692e-06,784.6,0.272,0.29033333333333333,0.273,0.3433333333333333,0.2811785329059089,0.2163450116758445,0.11117151471434866,6.066666666666666,7.133333333333333,7.8999999999999995,7.400000000000001,784.6,95.76666666666667,2.6,3.4524999,2109.0881303438,6.066666666666666,0.0,0.0,2687.4506170556515,2609.343130989057,0.33342223884603744,0.3620853729693224,0.21970415262238152,0.2702041526223815,-0.06321808622365593,R6,0.22743284481486975,0.2264395876641517,0.32579613061982915,0.352325439453125,-0.05559197799744764,0.22063753936530803,0.217742919921875
2024-05-12 11:30:00,9118.666666666666,0.010472149262436834,95.49160039852991,2029.7709954396444,0.43027798713675064,1970.076281247286,0.4176534016927083,5.611262482907426e-06,784.8666666666667,0.272,0.29,0.27233333333333337,0.34400000000000003,0.2809641927840743,0.2160951609632006,0.11104312588780761,5.833333333333333,6.733333333333333,7.633333333333333,7.400000000000001,784.8666666666667,95.0,2.9,3.4524999,2114.4352904792086,5.833333333333333,0.0,0.0,2565.805068884744,2490.3458172723695,0.40564221003988177,0.45451287287959713,0.21953667392351373,0.2700366739235137,-0.13560553611636805,R6,0.272641796531469,0.28429824243312163,0.3969987504579244,0.443450927734375,-0.12696207653441066,0.2605071911969541,0.268768310546875
2024-05-12 13:30:00,9284.666666666666,0.010379213773910266,96.35344709361914,2072.8587229107584,0.38977638055273217,2007.0870369591266,0.3828837076822917,6.068301566889806e-06,785.1333333333333,0.27233333333333337,0.29,0.27233333333333337,0.34400000000000003,0.28110796009662226,0.2162627467851529,0.11112924190003624,7.0,6.733333333333333,7.433333333333334,7.400000000000001,785.1333333333333,90.56666666666666,4.8,3.4524999,2117.3438965840146,7.0,0.0,0.0,2620.2716613232483,2537.1305948763707,0.37062322138492076,0.4096953865630116,0.21964900922611205,0.27014900922611207,-0.1004742121588087,R6,0.25100607877534103,0.25660873677552737,0.3658565463358372,0.403594970703125,-0.09570753710972513,0.24362458743092216,0.247161865234375
2024-05-12 15:30:00,9285.0,0.0103783771200443,96.35720209052417,2078.4235797848714,0.384001000508352,2006.3533931004206,0.3825836181640625,6.6496577553370634e-06,785.25,0.275,0.29,0.272,0.34325,0.282162178215732,0.21749162146380477,0.1117607140951268,12.075,7.925,7.3,7.4,785.25,77.025,8.725,3.4524999,2117.351655566154,12.075,0.0,0.0,2627.306118908511,2536.2032059563135,0.36644099342557,0.4043429491700348,0.22047274244693965,0.27097274244693964,-0.09546825097863038,R6,0.24838662907909148,0.25325635124334217,0.366428837988923,0.404327392578125,-0.09545609554198337,0.2439107332574651,0.247528076171875
2024-05-12 17:30:00,9332.0,0.01035197283870665,96.60149985888171,2097.4223632949947,0.366926433316042,2024.897907351734,0.36572265625,6.634555109267195e-06,784.55,0.279,0.29174999999999995,0.272,0.343,0.28445779466970583,0.22016756193669987,0.11313577864296537,17.65,11.55,7.625,7.325,784.55,60.35,12.575,3.4524999,2117.116674616876,17.65,0.0,0.0,2651.3222148831014,2559.645066527249,0.3526898751120056,0.38674419545021216,0.22226646568233008,0.2727664656823301,-0.07992340942967552,R6,0.2397194345742098,0.24216403001862025,0.3524076924883202,0.386383056640625,-0.07964122680599012,0.2360894139986254,0.237518310546875
2024-05-12 19:30:00,9751.5,0.010126799249144076,98.74908375928742,2161.3330652988116,0.31755071015137226,2104.926588330933,0.305084228515625,4.958710100408769e-06,783.825,0.28025,0.29374999999999996,0.27225,0.343,0.2857095053107481,0.22162664851839792,0.1138855480235037,16.65,13.5,8.525,7.3,783.825,38.15,15.35,3.4524999,2117.8099789915013,16.65,0.0,0.0,2732.110837602512,2660.808200582238,0.31169235325841255,0.33427535082448295,0.22324451341192203,0.273744513411922,-0.03794783984649053,R6,0.21337283246919558,0.20844550973340578,0.3017598811902243,0.321563720703125,-0.02801536777830227,0.20623486609598132,0.199310302734375
2024-05-12 21:30:00,9735.5,0.010135827580421149,98.66572890652844,2132.103355015173,0.33959884933562484,2079.9305541013437,0.3230743408203125,4.646965359153163e-06,784.025,0.27925,0.294,0.273,0.343,0.2855083578118561,0.22139217610364634,0.113765061522314,14.7,13.4,9.475,7.3,784.025,34.45,15.875,3.4524999,2116.8816936675985,14.7,0.0,0.0,2695.161970475978,2629.2110640223054,0.3295134944301435,0.3570829412571907,0.2230873430179397,0.2735873430179397,-0.055926151412203806,R6,0.22491977440181588,0.2232233468994801,0.3161148634884605,0.339935302734375,-0.04252752047052083,0.21491462283444973,0.210418701171875
2024-05-12 23:30:00,9889.5,0.0100572875958357,99.44077345497244,2166.463786685607,0.3144476906505015,2105.799895224889,0.3057403564453125,5.346370341506967e-06,785.025,0.2775,0.294,0.27325,0.343,0.2848026512597197,0.22056955230619965,0.1133423462819957,12.75,12.85,9.95,7.375,785.025,50.9,12.0,1.2915999525,2117.5808172788275,12.75,0.0,0.0,2738.596510602497,2661.9121355878315,0.3087105856263639,0.33045926888775784,0.22253592588650078,0.2730359258865008,-0.03567465973986311,R6,0.21142644273508743,0.20595450988944605,0.30128297147931943,0.320953369140625,-0.028247045592818654,0.20594872026943842,0.198944091796875
2024-05-13 01:30:00,9664.5,0.01017250192787085,98.30686657029479,2119.5886162681295,0.34888859959479757,2057.534813918966,0.33917236328125,5.585225968630964e-06,785.725,0.2755,0.29374999999999996,0.274,0.343,0.28400432397812214,0.21963896293019772,0.1128641516164204,10.15,11.575,10.1,7.475,785.725,67.3,8.075,0.57129997,2118.399368677756,10.15,0.0,0.0,2679.342264615033,2600.9009227253437,0.33760704789720364,0.3674411136572133,0.22191213780031208,0.2724121378003121,-0.06519491009689155,R6,0.2301156858223179,0.22987310173063655,0.33004062704688236,0.357757568359375,-0.05762848924657027,0.22316516083310378,0.220977783203125
2024-05-13 03:30:00,9487.5,0.01026699373105845,97.40236516505756,2063.571010751249,0.3970338738465506,2006.924592852826,0.38140869140625,5.226592256358776e-06,786.7,0.2735,0.29274999999999995,0.274,0.34375,0.2828404556756643,0.21828227188092622,0.11216699942521162,8.075000000000001,10.125,9.95,7.6,786.7,71.3,6.175,0.57129997,2119.456069936926,8.075000000000001,0.0,0.0,2608.5311945460835,2536.925251558187,0.37776755102427856,0.4188387373036028,0.22100272733958848,0.27150272733958847,-0.10626482368469009,R6,0.2554630597198996,0.26231280448759525,0.36595192827801815,0.403717041015625,-0.09444920093842968,0.24367227840201267,0.247222900390625
2024-05-13 05:30:00,9628.0,0.01019200203056045,98.12029889601818,2065.573073961517,0.39571456445734493,2009.4575087026517,0.3797607421875,5.171393512175371e-06,787.05,0.2715,0.29125,0.273,0.344,0.2812940946645477,0.21647971901623025,0.1112407357190662,6.55,8.85,9.575,7.7,787.05,80.7,4.125,0.57129997,2120.049936120866,6.55,0.0,0.0,2611.0619745920467,2540.127074986122,0.3762097998067313,0.41684511908221605,0.2197944489831844,0.2702944489831844,-0.10591535082354692,R6,0.2544931575812783,0.2610715186168244,0.36399659846330823,0.401214599609375,-0.09370214948012384,0.2425753860669315,0.245819091796875
2024-05-13 07:30:00,9595.5,0.010209215207162576,97.9546560388658,2069.388700896997,0.39225122765642195,2014.388989807465,0.375396728515625,5.056593246418987e-06,787.075,0.27025,0.29025,0.273,0.344,0.2804232115523694,0.21546455319312208,0.11071908041780942,5.65,7.875,9.125,7.8,787.075,83.2,3.325,0.57129997,2119.456069936926,5.65,0.0,0.0,2615.88525512666,2546.360891137928,0.37326807227326175,0.413080280674762,0.21911396802961777,0.2696139680296178,-0.10365410424364396,R6,0.2526586651071742,0.258723725476191,0.3602290117471599,0.396392822265625,-0.09061504371754209,0.2404769833389501,0.243133544921875
2024-05-13 09:30:00,9708.5,0.0101494736538583,98.53023909908802,2087.3346642406923,0.375512377622537,2032.8024459864475,0.358795166015625,4.968938678258793e-06,787.45,0.269,0.28925,0.27225,0.344,0.27940511292396997,0.21427778206660542,0.1101092436449061,5.025,7.1,8.65,7.85,787.45,85.475,2.65,0.57129997,2118.630993169211,5.025,0.0,0.0,2638.570495883734,2569.637083036358,0.3598919239094582,0.39596141547365465,0.21831845745444398,0.268818457454444,-0.09107346645501418,R6,0.24426927325477993,0.2479869375508238,0.3467801578996429,0.379180908203125,-0.0779617004451989,0.23284642796447239,0.233367919921875
2024-05-13 11:30:00,9709.5,0.010148708386272624,98.5360978543809,2123.6164095080794,0.3462611882004073,2066.6371250966076,0.3327484130859375,5.104373129148739e-06,787.95,0.26825,0.28874999999999995,0.272,0.344,0.27886668678693494,0.21365015270401638,0.10978672866580978,4.85,6.55,8.225,7.9,787.95,85.5,3.05,0.57129997,2118.5304349386633,4.85,0.0,0.0,2684.4337416016992,2612.407026719652,0.33497020998883437,0.3640664745994788,0.21789774803198386,0.26839774803198385,-0.06657246195685051,R6,0.22842616298228186,0.22771084149202891,0.32427001954493356,0.350372314453125,-0.05587227151294971,0.21977910188567928,0.216644287109375
2024-05-13 13:30:00,9779.0,0.010112549057389175,98.88822866997411,2181.3510931756214,0.3034302079619504,2116.6957143515683,0.29730224609375,5.655594060468192e-06,788.6,0.268,0.288,0.27125,0.344,0.27836282901871034,0.21306281879105327,0.10948491999344234,6.45,6.475,7.85,7.875,788.6,72.0,7.225,0.57129997,2118.6887958151547,6.45,0.0,0.0,2757.4153460967177,2675.6853878452025,0.30028988957055586,0.3196824176778118,0.2175040492568109,0.26800404925681093,-0.03228584031374493,R6,0.2059071968721337,0.19889094993407433,0.2953692910640992,0.313385009765625,-0.027365241807288276,0.2023242064665615,0.194305419921875
2024-05-13 15:30:00,9714.5,0.010146619794047575,98.55976726243384,2155.1351488707087,0.322292463953674,2089.5785817534133,0.315826416015625,5.805107466682145e-06,788.15,0.27125,0.28825,0.27025,0.344,0.2796512118836224,0.21456465323157345,0.11025665588099298,13.125,8.35,7.625,7.825,788.15,50.1,13.525,0.57129997,2119.101334199012,13.125,0.0,0.0,2724.276138307134,2641.407000563934,0.31535077997920274,0.3389574246306326,0.21851075152054106,0.26901075152054105,-0.0463400284586617,R6,0.21575525346677937,0.21149454468731588,0.3104396379286927,0.332672119140625,-0.04142888640815168,0.21152856388702523,0.206085205078125
2024-05-13 17:30:00,9608.5,0.01020305059084025,98.01863338988515,2117.232473585712,0.3512629244840689,2056.997190011375,0.3404693603515625,5.428859917836098e-06,787.2,0.27475000000000005,0.29,0.27,0.344,0.28169226928435176,0.216943860828147,0.11147924063246055,20.275,12.45,8.05,7.8,787.2,34.7,18.425,0.57129997,2121.626265777736,20.275,0.0,0.0,2676.3638976706115,2600.221319878348,0.33916389763402033,0.3694335781588081,0.22010557023606137,0.27060557023606135,-0.06855832739795897,R6,0.23111173649695227,0.23114785263566384,0.3304221548156063,0.358245849609375,-0.05981658457954492,0.2233559247174657,0.221221923828125
2024-05-13 19:30:00,9858.0,0.01007216848260175,99.28614134943227,2143.5049520163006,0.3303819367906192,2089.956800699469,0.3153076171875,4.744346294548031e-06,786.075,0.277,0.29225,0.27075000000000005,0.344,0.28355636446304944,0.21911678815900443,0.11259582576129898,20.35,15.475,9.125,7.725,786.075,26.225,20.775,0.57129997,2125.0572381206985,20.35,0.0,0.0,2709.5745694561588,2641.885101833052,0.3223877790647856,0.3479634131626074,0.22156211618005875,0.27206211618005877,-0.05032566288472684,R6,0.22032037753688216,0.21733701454163484,0.31024887404433077,0.332427978515625,-0.038186757864272,0.21138549097375378,0.205902099609375
2024-05-13 21:30:00,9843.5,0.010079822851871725,99.2123172768774,2139.810228957705,0.33334803846485883,2087.349992858417,0.3173370361328125,4.654022111062966e-06,785.375,0.27575000000000005,0.293,0.2715,0.344,0.2834132693248083,0.21894998587318218,0.1125101123786375,18.125,15.725000000000001,10.375,7.7,785.375,27.6,19.625,0.57129997,2129.361027398757,18.125,0.0,0.0,2704.904121817894,2638.589872574575,0.32467173791769294,0.3508864357446236,0.22145030609353922,0.2719503060935392,-0.05272143182415373,R6,0.22179713456864947,0.21922697597702245,0.3117272941481358,0.334320068359375,-0.03977698805459662,0.212291619424473,0.207061767578125
2024-05-13 23:30:00,9961.5,0.010020353409134476,99.80382514435547,2155.3057035950196,0.32226051263882133,2099.913822200117,0.308990478515625,4.883807195615129e-06,785.175,0.274,0.293,0.272,0.344,0.2827566346114122,0.21818456384353832,0.11211679096220137,15.475,14.975,11.125,7.8,785.175,30.35,18.8,0.1428249925,2131.923022535858,15.475,0.0,0.0,2724.4917341438772,2654.47163316824,0.3152492679105098,0.33882750894990177,0.22093723216930258,0.2714372321693026,-0.04381203574120718,R6,0.21568923135988033,0.21141004924680804,0.3045259575134725,0.325103759765625,-0.0330887253441699,0.2079517410552388,0.201507568359375
2024-05-14 01:30:00,9867.0,0.0100678310675087,99.3305932261194,2138.813652165451,0.33415082254754325,2085.650299905415,0.31854248046875,4.719429336068565e-06,785.475,0.272,0.2925,0.27275000000000005,0.344,0.2818753684072837,0.21715729471983963,0.1115889162327762,13.3,13.85,11.4,7.925000000000001,785.475,36.0,15.45,0.0,2134.1634976524824,13.3,0.0,0.0,2703.6443630614413,2636.4413145332205,0.3252918799748907,0.351680096819095,0.22024863819090815,0.27074863819090816,-0.05454324178398251,R6,0.22219768994939815,0.21973960886521396,0.312728804541036,0.335601806640625,-0.04198016635012786,0.21286391107755884,0.207794189453125
2024-05-14 03:30:00,9936.0,0.010032574636967051,99.67809469941034,2151.727802875317,0.3243396026860281,2096.954848604815,0.3105010986328125,4.836597035381566e-06,786.0,0.2695,0.29174999999999995,0.273,0.344,0.2805973686343218,0.21566756357991002,0.1108233997733939,10.675,12.425,11.350000000000001,8.075,786.0,48.9,10.875,0.0,2134.9290311409854,10.675,0.0,0.0,2719.968959986987,2650.731236115282,0.31738887548901706,0.3415657900098555,0.21925004895200575,0.26975004895200577,-0.04763882653701129,R6,0.21707979095868374,0.21318969475301655,0.30619514150163946,0.327239990234375,-0.036445092549633684,0.208953251448139,0.202789306640625
2024-05-14 05:30:00,9952.5,0.010024339923659274,99.7605404603158,2129.1659611616715,0.341218200426314,2070.120738207038,0.32958984375,5.283626481446398e-06,786.725,0.26775000000000004,0.29025,0.272,0.344,0.27914866935329835,0.21397885245726844,0.10995563503056582,9.625,11.125,11.05,8.225,786.725,53.15,11.0,0.0,2138.245291673003,9.625,0.0,0.0,2691.4488520721984,2616.810613231065,0.3313870644247641,0.35948074601461566,0.21811808043132067,0.2686180804313207,-0.06276898399344344,R6,0.22612523015889352,0.2247660955330967,0.32212392584586175,0.347625732421875,-0.053505845414541064,0.21849144566623616,0.214996337890625
2024-05-14 07:30:00,9834.5,0.010084197210201176,99.16771919204655,2106.192223330421,0.3595421005477437,2045.5196132166348,0.3484039306640625,5.4930706794513746e-06,787.075,0.26675000000000004,0.28925,0.272,0.34424999999999994,0.27839577547984873,0.2131012236250343,0.1095046547843347,8.85,10.325,10.65,8.375,787.075,64.0,8.6,0.0,2142.3961416153356,8.85,0.0,0.0,2662.4080720477086,2585.7126759058883,0.34660388453987984,0.37895531262790727,0.21752979259593253,0.2680297925959325,-0.07857409194394732,R6,0.23585659992597535,0.23722035386919627,0.3380050192189935,0.367950439453125,-0.069975226623061,0.22779118502888088,0.226898193359375
2024-05-14 09:30:00,9778.5,0.0101130210066753,98.88500088394122,2097.6979398288904,0.36667942481000776,2039.0430685930219,0.3536834716796875,5.327586115516425e-06,786.45,0.2655,0.2885,0.2715,0.345,0.27754017887567406,0.21210387688724658,0.1089921560367259,8.175,9.65,10.25,8.475,786.45,66.275,7.575,0.0,2141.5878692276283,8.175,0.0,0.0,2651.670567317501,2577.5257666134316,0.35249619301873364,0.386496320086063,0.21686125604385625,0.26736125604385624,-0.0851349369748774,R6,0.2395967582371884,0.24200702819569506,0.3423925885593182,0.373565673828125,-0.07503133251546196,0.23031880649667663,0.230133056640625
2024-05-14 11:30:00,9950.5,0.0100252400191494,99.75087861325088,2143.296839334533,0.3303998471384152,2082.726439125366,0.3202972412109375,5.385829459902376e-06,786.95,0.2645,0.28725,0.271,0.345,0.27659603864789506,0.2110033171473001,0.10842662003302642,7.225,8.95,9.85,8.5,786.95,72.775,6.3,0.0,2142.9018629647812,7.225,0.0,0.0,2709.311497131755,2632.745303097932,0.32251579679364983,0.34812725092697533,0.21612353426062786,0.26662353426062785,-0.055892262533021986,R6,0.2204032145698076,0.21744302981312716,0.3144456795002935,0.337799072265625,-0.04782214523966566,0.21391311244154954,0.209136962890625
2024-05-14 13:30:00,9844.5,0.010078988843124925,99.21839969565067,2127.6487435197578,0.3421787015831082,2062.153999953786,0.3352508544921875,5.8816637402916564e-06,787.025,0.26425,0.28674999999999995,0.2705,0.345,0.2762241916409417,0.21056986474983663,0.10820388524839095,8.85,8.65,9.45,8.6,787.025,60.775000000000006,10.625,0.0,2145.049607626899,8.85,0.0,0.0,2689.53095851427,2606.739971055865,0.33236099677665937,0.3607271897735836,0.21583298458486297,0.266332984584863,-0.06602801219179638,R6,0.22675122481741788,0.2255672467976035,0.32708378683927225,0.353973388671875,-0.060750802254409264,0.22144828587384627,0.218780517578125
2024-05-14 15:30:00,9863.0,0.010069542101001775,99.31155171111939,2117.633938505446,0.35004014222541086,2054.7094146724876,0.3409576416015625,5.672101615526477e-06,786.325,0.26675000000000004,0.287,0.26925,0.345,0.27714002621388045,0.21163742932316135,0.10875246628454492,15.6,10.55,9.25,8.6,786.325,42.075,15.875,0.0,2147.595772445543,15.6,0.0,0.0,2676.871383849273,2597.3293751347414,0.3388978682898124,0.36909311240146364,0.21654858921054443,0.2670485892105444,-0.07184927907926797,R6,0.23094161250841405,0.2309301270581619,0.33190057491941133,0.360137939453125,-0.06485198570886691,0.22426205316818495,0.222381591796875
2024-05-14 17:30:00,10129.0,0.009936769395097826,100.64072094896927,2159.4435209612866,0.3186862181638125,2095.523464813461,0.31170654296875,5.6554349946649986e-06,785.25,0.269,0.2885,0.269,0.345,0.2785590172700242,0.21329151033971705,0.10960243592630523,19.700000000000003,13.725,9.625,8.525,785.25,36.975,17.9,0.0,2150.5526927078154,19.700000000000003,0.0,0.0,2729.7222910866753,2648.921843924918,0.3128010812570544,0.3356943067628609,0.21765734464911526,0.2681573446491153,-0.04464373660793913,R6,0.21409551088919831,0.20937039738561317,0.30700588801017775,0.328277587890625,-0.03884854336106247,0.20943016115904386,0.203399658203125
2024-05-14 19:30:00,10140.5,0.0099311361464067,100.69782921948297,2140.0790308295477,0.3335178969289777,2085.209256174168,0.3190765380859375,4.870145286870314e-06,784.65,0.26825,0.289,0.26975000000000005,0.345,0.27854863417807413,0.2132794070391265,0.10959621649813692,14.933333333333332,14.825,10.475,8.5,784.65,34.575,16.825,0.0,2152.1811620367093,14.933333333333332,0.0,0.0,2705.2439104969367,2635.883797333607,0.3245047690043476,0.3506727480489885,0.21764923162428754,0.26814923162428755,-0.05635553738006005,R6,0.22168925759392588,0.21908891445599493,0.3130149503675789,0.335968017578125,-0.04486571874329137,0.2130546749619208,0.208038330078125
2024-05-14 21:30:00,10434.5,0.00978979150843555,102.14867473351612,2180.3801409365688,0.30442283929652153,2128.127389024406,0.290313720703125,4.54391315207367e-06,784.425,0.2665,0.289,0.27,0.345,0.27784292762593765,0.2124567832416798,0.1091735012578186,14.4,13.9,11.1,8.5,784.425,34.55,15.575,0.0,2152.792205090895,14.4,0.0,0.0,2756.187978978849,2690.1360075886655,0.3008288725570895,0.32037221094574,0.21709781449284854,0.26759781449284853,-0.03323105806424098,R6,0.20626146720477956,0.19934434697366812,0.28936022870669803,0.305694580078125,-0.0217624142138495,0.1986520016925941,0.189605712890625
2024-05-14 23:30:00,10247.0,0.009879604063912625,101.22453251357888,2181.1551083278455,0.30489038160157195,2119.6680848082924,0.29644775390625,5.365512105958313e-06,784.9,0.26525,0.289,0.27,0.345,0.27730380020388284,0.2118283364093587,0.1088505662119611,13.15,13.325,11.3,8.6,784.9,46.95,13.15,0.39390000000000003,2153.683064926438,13.15,0.0,0.0,2757.1676043972957,2679.4427196829324,0.30039856967346046,0.31982150704651985,0.21667655710810474,0.26717655710810473,-0.03322201256535573,R6,0.2059786427063116,0.19898238668935,0.2937954890181132,0.311370849609375,-0.02661893191000847,0.20137038704475177,0.193084716796875
2024-05-15 01:30:00,10213.0,0.009895497939453875,101.05827753493907,2183.66030337924,0.3019903057646251,2120.7747081548996,0.29486083984375,5.491389166054878e-06,784.7,0.26425,0.28774999999999995,0.27,0.345,0.2764578036535845,0.21084218020501796,0.10834381785602598,11.575,12.575,11.3,8.674999999999999,784.7,56.375,10.6,0.5252,2153.1846404069483,11.575,0.0,0.0,2760.3343863524296,2680.841586746483,0.2990136251858668,0.31804904778924303,0.21601552173928107,0.26651552173928106,-0.03249810344658577,R6,0.2050677684134618,0.19781664496681906,0.2932231973650274,0.310638427734375,-0.02670767562574633,0.2009888592760279,0.192596435546875
2024-05-15 03:30:00,10090.0,0.009956813056562075,100.44393586027444,2196.0189615459403,0.2959251759685551,2124.785344809731,0.2941131591796875,6.201320284852968e-06,786.35,0.2625,0.28725,0.27,0.345,0.275537147417646,0.20976899514437491,0.10779234866412585,10.0,11.475,11.149999999999999,8.75,786.35,74.45,8.225,0.5252,2152.9586746130544,10.0,0.0,0.0,2775.9567929391715,2685.911376334344,0.29231436460899785,0.3094752987814306,0.21529614961622834,0.2657961496162283,-0.026518214992769518,R6,0.20064884686737644,0.19216128587358353,0.291124794637046,0.307952880859375,-0.025328645020817664,0.19970120305658476,0.190948486328125
2024-05-15 05:30:00,10088.5,0.00995654691755445,100.43982892930237,2196.4188626353457,0.29335075464288474,2126.6652449464686,0.290924072265625,6.074228776770894e-06,786.175,0.2615,0.286,0.26975000000000005,0.345,0.2746420790286074,0.20872563717223142,0.10725620648430854,9.025,10.6,10.85,8.850000000000001,786.175,78.3,7.025,0.5252,2154.178108051752,9.025,0.0,0.0,2776.4623023018307,2688.2877317511247,0.29210120942643053,0.3092025016549303,0.21459677104020233,0.26509677104020235,-0.02700443838622818,R6,0.20050789661760798,0.1919808970007763,0.2901232842441458,0.306671142578125,-0.025026513203943446,0.19912891140349895,0.190216064453125
2024-05-15 07:30:00,10061.5,0.009969990011396875,100.30502481969596,2169.0907821849455,0.31229211505135535,2103.1558899261245,0.306640625,5.804508379449324e-06,786.025,0.2605,0.28525,0.269,0.345,0.27381474480714985,0.20776123515987563,0.1067606367844266,8.05,9.825,10.525,8.9,786.025,79.225,6.15,0.5252,2156.0664647773733,8.05,0.0,0.0,2741.917258796891,2658.5698855443684,0.3071999559344591,0.32852595704333426,0.21395031783418303,0.26445031783418305,-0.042749638100276044,R6,0.21043877066250777,0.20469048196350417,0.302713700612034,0.322784423828125,-0.03826338277785096,0.20685484872015764,0.200103759765625
2024-05-15 09:30:00,10009.5,0.0099963728441146,100.04376913539656,2145.517530727419,0.33012644448084405,2085.140998098174,0.3198699951171875,5.359588580859046e-06,786.075,0.25925,0.28425,0.268,0.345,0.2727475743400102,0.20651726226555606,0.10612140618764115,6.825,9.05,10.15,8.975,786.075,85.975,3.7,0.5252,2158.655863156638,6.825,0.0,0.0,2712.118641999376,2635.797513256354,0.3211536226839164,0.3463839333193397,0.21311646405180695,0.26361646405180694,-0.05753715863210945,R6,0.21952139820262578,0.21631447657707265,0.3130149503675789,0.335968017578125,-0.04939848631577198,0.2130546749619208,0.208038330078125
2024-05-15 11:30:00,9983.5,0.0100086218273904,99.91626603694147,2139.679323418827,0.3330512057493197,2080.379974923586,0.3219146728515625,5.278653077349998e-06,786.45,0.25775000000000003,0.283,0.268,0.345,0.2716859268208899,0.20527972732828687,0.105485483813363,5.7,8.15,9.75,9.0,786.45,84.85,3.675,0.5252,2161.3338363337925,5.7,0.0,0.0,2704.7386459607883,2629.7791705852437,0.3247530971177395,0.3509905596778057,0.21228692572908575,0.26278692572908574,-0.061966171388653735,R6,0.22184969529904935,0.2192942434769122,0.3158764086330081,0.339630126953125,-0.05308948290392235,0.21477154992117828,0.210235595703125
2024-05-15 13:30:00,9827.5,0.010087880211071501,99.13211064691895,2134.2684084539565,0.3374867320153526,2066.568415711744,0.3323516845703125,6.066057959424321e-06,787.0,0.25775000000000003,0.2825,0.26725,0.345,0.2713728334596071,0.2049147625294848,0.10529794221401685,7.975,7.875,9.25,9.0,787.0,69.45,8.925,0.5252,2162.8959257520964,7.975,0.0,0.0,2697.898784185563,2612.3201721491814,0.32814258662705875,0.3553284462227561,0.21204228432306724,0.26254228432306725,-0.0656003023039915,R6,0.2240367136110663,0.2220932010435824,0.3243177105160241,0.350433349609375,-0.06177542619295684,0.21977910188567928,0.216644287109375
2024-05-15 15:30:00,9974.0,0.010013099917354199,99.86966756717209,2132.1654217219034,0.33866098274153195,2079.6456895308133,0.3222554524739583,4.6759329337752015e-06,786.5666666666666,0.262,0.283,0.26633333333333337,0.345,0.27319181446427404,0.20703510143949297,0.10638750414339733,16.099999999999998,10.4,9.033333333333333,8.9,786.5666666666666,40.699999999999996,13.266666666666666,0.5252,2171.353333280844,16.099999999999998,0.0,0.0,2695.240428130115,2628.850970710964,0.32947407582270716,0.35703249311556096,0.2134635794558656,0.2639635794558656,-0.06551049636684153,R6,0.2248943952001083,0.2231908664633241,0.3163056273728225,0.340179443359375,-0.052342047916956846,0.2150100047766307,0.210540771484375
